,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
238,238,ks08,1,,A smith hammered the metal.,0.35415282758281036,0.45517502402266263,True,1,-0.10102219643985227
239,239,ks08,1,,Sandy removed her ballet shoes.,0.35415282758281036,0.36036771759795044,True,1,-0.006214890015140084
240,240,ks08,1,,This week will be a difficult one for us.,0.35415282758281036,0.27118400799801956,True,1,0.0829688195847908
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.35415282758281036,0.4000299685094251,True,1,-0.04587714092661477
242,242,ks08,1,,Everyone hoped that she would sing.,0.35415282758281036,0.45100481323896846,True,1,-0.0968519856561581
243,243,ks08,1,,This proved a decisive factor.,0.35415282758281036,0.31180273837937733,True,1,0.04235008920343303
244,244,ks08,1,,The crocodile devoured the doughnut.,0.35415282758281036,0.24121409470358757,True,1,0.11293873287922279
245,245,ks08,1,,John is afraid of Bill.,0.35415282758281036,0.608553957018117,True,1,-0.2544011294353066
246,246,ks08,0,*,John put under the bathtub.,2.1997784418788684,1.7155401657221474,False,1,0.484238276156721
247,247,ks08,1,,John placed Kim behind the garage.,0.35415282758281036,0.4249850244847373,True,1,-0.07083219690192694
248,248,ks08,0,*,Kim depends for Sandy.,2.1997784418788684,1.6800612579137788,False,1,0.5197171839650896
249,249,ks08,1,,John put the book in the box.,0.35415282758281036,0.410780565284719,True,1,-0.056627737701908654
250,250,ks08,1,,John taught English Syntax to new students.,0.35415282758281036,0.38381104927992465,True,1,-0.029658221697114295
251,251,ks08,1,,John regards Bill as a good friend.,0.35415282758281036,0.44077942149113797,True,1,-0.08662659390832761
252,252,ks08,0,*,Kim put in the box.,2.1997784418788684,1.6144689299736146,False,1,0.5853095119052538
253,253,ks08,1,,The chickens seem fond of the farmer.,0.35415282758281036,0.32777193224386514,True,1,0.02638089533894522
254,254,ks08,1,,The rules require that the executives be polite.,0.35415282758281036,0.30711902724220425,True,1,0.04703380034060611
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,2.1997784418788684,1.2009147616729128,False,1,0.9988636802059556
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.35415282758281036,0.42783999999390887,True,1,-0.07368717241109851
257,257,ks08,0,*,John paid me against the book.,2.1997784418788684,1.7479467526581323,False,1,0.45183168922073613
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.35415282758281036,0.2557771357442981,True,1,0.09837569183851225
259,259,ks08,1,,We made them be rude.,0.35415282758281036,0.4717765083394456,True,1,-0.11762368075663526
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.35415282758281036,0.26012526186222656,True,1,0.0940275657205838
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,2.1997784418788684,1.8023323011786172,False,1,0.3974461407002512
262,262,ks08,1,,I read some of the book.,0.35415282758281036,0.45343778630915227,True,1,-0.09928495872634191
263,263,ks08,1,,Most of the fruit is rotten.,0.35415282758281036,0.4074334682957177,True,1,-0.053280640712907334
264,264,ks08,0,*,Neither of students failed.,2.1997784418788684,1.9973415353171828,False,1,0.20243690656168556
265,265,ks08,0,*,I drank some of water.,2.1997784418788684,2.0939976586033247,False,1,0.10578078327554374
266,266,ks08,1,,It is a golden hair.,0.35415282758281036,0.464458702446591,True,1,-0.11030587486378063
267,267,ks08,1,,The boy in the doorway waved to his father.,0.35415282758281036,0.4194757387168559,True,1,-0.06532291113404554
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.35415282758281036,0.511006022752529,True,1,-0.15685319516971868
269,269,ks08,0,*,He washed yourself.,2.1997784418788684,1.786279303720447,False,1,0.41349913815842143
270,270,ks08,0,*,John is easy to please Kim.,2.1997784418788684,1.6070593811966192,False,1,0.5927190606822492
271,271,ks08,0,*,There seemed to be intelligent.,2.1997784418788684,1.920499916474236,False,1,0.2792785254046324
272,272,ks08,1,,John tried to please Stephen.,0.35415282758281036,0.534796821564687,True,1,-0.18064399398187664
273,273,ks08,0,*,We believed John to be a fountain in the park.,2.1997784418788684,1.9458238085155966,False,1,0.25395463336327184
274,274,ks08,0,*,It tries to leave the country.,2.1997784418788684,1.8293860095132195,False,1,0.3703924323656489
275,275,ks08,1,,John tries to leave the country.,0.35415282758281036,0.413554395550606,True,1,-0.059401567967795665
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.35415282758281036,0.5019516052647586,True,1,-0.1477987776819482
277,277,ks08,0,*,There is believed to be sheep in the park.,2.1997784418788684,2.2093923829447317,False,1,-0.00961394106586333
278,278,ks08,0,*,I hope to would study in France.,2.1997784418788684,1.6149052914512494,False,1,0.584873150427619
279,279,ks08,1,,John can kick the ball.,0.35415282758281036,0.40796562076385584,True,1,-0.05381279318104548
280,280,ks08,0,*,John will rain tomorrow.,2.1997784418788684,1.8264576591254065,False,1,0.3733207827534619
281,281,ks08,0,*,We expect there to will rain.,2.1997784418788684,1.837480205622574,False,1,0.3622982362562943
282,282,ks08,1,,John was found in the office.,0.35415282758281036,0.46353553875054826,True,1,-0.1093827111677379
283,283,ks08,0,*,Did the child be in the school?,2.1997784418788684,1.9723998671295349,False,1,0.22737857474933354
284,284,ks08,1,,It did not rain.,0.35415282758281036,0.4013257942575302,True,1,-0.04717296667471982
285,285,ks08,1,,John wants not to leave the town.,0.35415282758281036,0.4451131734137333,True,1,-0.09096034583092294
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.35415282758281036,0.5358718396684221,True,1,-0.18171901208561175
287,287,ks08,1,,They needn't take this exam.,0.35415282758281036,0.17704850609478723,True,1,0.17710432148802313
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.35415282758281036,0.4244814110669549,True,1,-0.07032858348414456
289,289,ks08,1,,"They love to play golf, but I do not.",0.35415282758281036,0.43927965868915775,True,1,-0.08512683110634739
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.35415282758281036,0.5719221680622386,True,1,-0.21776934047942825
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.35415282758281036,0.46628827076524,True,1,-0.11213544318242963
292,292,ks08,1,,We never found any of the unicorns.,0.35415282758281036,0.3241212284354874,True,1,0.03003159914732295
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.35415282758281036,0.33539929177318595,True,1,0.01875353580962441
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.35415282758281036,0.2880697777308006,True,1,0.06608304985200975
295,295,ks08,1,,The car was driven.,0.35415282758281036,0.39688894869053065,True,1,-0.04273612110772029
296,296,ks08,1,,Ricky can be relied on.,0.35415282758281036,0.46012721965030834,True,1,-0.10597439206749798
297,297,ks08,1,,The bed was slept in.,0.35415282758281036,0.4698008662909059,True,1,-0.11564803870809554
298,298,ks08,0,*,A pound was weighed by the book.,2.1997784418788684,1.8157027291576215,False,1,0.38407571272124685
299,299,ks08,1,,Who do you think Tom saw?,0.35415282758281036,0.519115153541251,True,1,-0.16496232595844068
300,300,ks08,1,,he had spent five thousand dollars.,0.35415282758281036,0.4162600111609658,True,1,-0.06210718357815542
301,301,ks08,0,*,Fed knows which politician her to vote for.,2.1997784418788684,1.623163851742247,False,1,0.5766145901366213
302,302,ks08,1,,How did you guess that he fixed the computer?,0.35415282758281036,0.4859482868053221,True,1,-0.13179545922251173
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.35415282758281036,0.5053250526984764,True,1,-0.15117222511566603
304,304,ks08,0,*,Which house does your friend live?,2.1997784418788684,1.7317225819367417,False,1,0.46805585994212673
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.35415282758281036,0.5079519725943935,True,1,-0.15379914501158315
306,306,ks08,1,,I found the place where we can relax.,0.35415282758281036,0.5974896005971174,True,1,-0.24333677301430706
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,2.1997784418788684,2.1217852448109698,False,1,0.07799319706789865
308,308,ks08,1,,There is a bench to sit on.,0.35415282758281036,0.41387513562644634,True,1,-0.059722308043635985
309,309,ks08,1,,I met the man who grows peaches.,0.35415282758281036,0.5669168724359706,True,1,-0.2127640448531602
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.35415282758281036,0.5776989419967893,True,1,-0.22354611441397892
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,2.1997784418788684,1.3131155651192468,False,1,0.8866628767596216
312,312,ks08,1,,That is the reason why he resigned.,0.35415282758281036,0.47355449041004616,True,1,-0.1194016628272358
313,313,ks08,1,,It bothers me that John coughs.,0.35415282758281036,0.3943295766069088,True,1,-0.04017674902409846
314,314,ks08,1,,To please John is easy.,0.35415282758281036,0.7577370788455667,True,1,-0.4035842512627564
315,315,ks08,1,,Kim is eager to please Tom.,0.35415282758281036,0.5764499722580039,True,1,-0.22229714467519351
316,316,ks08,1,,That we invaded Iraq really bites.,0.35415282758281036,0.5232237649436402,True,1,-0.16907093736082984
317,317,ks08,1,,It annoys me that Fido barks.,0.35415282758281036,0.3709014534145115,True,1,-0.016748625831701114
318,318,ks08,0,*,Who achieved the best result was Angela.,2.1997784418788684,1.4310954686346313,False,1,0.7686829732442371
319,319,ks08,1,,It was the peasant girl who got it.,0.35415282758281036,0.4924244256320945,True,1,-0.13827159804928413
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.35415282758281036,0.5487273766899625,True,1,-0.19457454910715216
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.35415282758281036,0.3491338498169479,True,1,0.005018977765862465
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.35415282758281036,0.42759802383695933,True,1,-0.07344519625414897
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.35415282758281036,0.20408311887643918,True,1,0.15006970870637118
324,324,kl93,1,,I'm sure we even got these tickets!,0.35415282758281036,0.3134071461336167,True,1,0.04074568144919366
325,325,kl93,1,,I'm even sure we got these tickets!,0.35415282758281036,0.33092810002623013,True,1,0.023224727556580227
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.35415282758281036,0.39076985031125683,True,1,-0.03661702272844647
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.35415282758281036,0.3946602013159593,True,1,-0.040507373733148944
328,328,b_82,0,*,"That he was hungry, John whined.",2.1997784418788684,1.7488819914358824,False,1,0.450896450442986
329,329,b_82,0,*,I gave Mary after the party a book.,2.1997784418788684,1.6381569980261848,False,1,0.5616214438526836
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",2.1997784418788684,1.3005411809422478,False,1,0.8992372609366206
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.35415282758281036,0.39675354175163313,True,1,-0.04260071416882277
332,332,b_82,1,,With no job would John be happy.,0.35415282758281036,0.569821849069018,True,1,-0.21566902148620765
333,333,b_73,1,,I have much of the manuscript left to type.,0.35415282758281036,0.5679167982365757,True,1,-0.21376397065376535
334,334,b_73,1,,He's a more reliable man.,0.35415282758281036,0.4056941919211936,True,1,-0.051541364338383244
335,335,b_73,0,*,Any trouble is what I don't want.,2.1997784418788684,1.6425902865820348,False,1,0.5571881552968336
336,336,b_73,1,,They may grow as high as bamboo.,0.35415282758281036,0.40604304170348504,True,1,-0.05189021412067468
337,337,b_73,1,,Some of them made as many errors as 20.,0.35415282758281036,0.3912958904843229,True,1,-0.037143062901512536
338,338,c_13,0,*,Sally kissed himself.,2.1997784418788684,1.9527943604040046,False,1,0.24698408147486384
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.35415282758281036,0.3607723596530802,True,1,-0.006619532070269829
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.35415282758281036,0.33946749565704876,True,1,0.014685331925761602
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.35415282758281036,0.3810171685664702,True,1,-0.026864340983659862
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,2.1997784418788684,1.562340493270957,False,1,0.6374379486079114
343,343,c_13,1,,Gwen hit the baseball.,0.35415282758281036,0.35309702058517284,True,1,0.0010558069976375206
344,344,c_13,0,*,I hit that you knew the answer.,2.1997784418788684,1.290945960275597,False,1,0.9088324816032713
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.35415282758281036,0.4600012408744725,True,1,-0.10584841329166211
346,346,c_13,1,,It was a brand new car that he bought.,0.35415282758281036,0.38881700492184,True,1,-0.034664177339029656
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.35415282758281036,0.45916568272850516,True,1,-0.1050128551456948
348,348,c_13,1,,They chased the man with the car.,0.35415282758281036,0.36086622191120493,True,1,-0.006713394328394573
349,349,c_13,1,,I didn't have a red cent.,0.35415282758281036,0.4464304652850857,True,1,-0.09227763770227532
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,2.1997784418788684,1.7319819281837945,False,1,0.4677965136950739
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.35415282758281036,0.6239570363785096,True,1,-0.2698042087956993
352,352,c_13,1,,John has a fear of dogs.,0.35415282758281036,0.40171664347347485,True,1,-0.047563815890664496
353,353,c_13,0,*,The building's the roof is leaking.,2.1997784418788684,2.0829280858384487,False,1,0.11685035604041971
354,354,c_13,0,*,the panther's the coat is dark black.,2.1997784418788684,1.47070552662046,False,1,0.7290729152584083
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.35415282758281036,0.33058353766400794,True,1,0.023569289918802416
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.35415282758281036,0.5025190652618095,True,1,-0.1483662376789991
357,357,c_13,1,,I know you eat asparagus.,0.35415282758281036,0.4732517206990839,True,1,-0.11909889311627353
358,358,c_13,1,,John's drum will always bother me.,0.35415282758281036,0.3960884661141679,True,1,-0.041935638531357566
359,359,c_13,1,,An evil thought struck Dave.,0.35415282758281036,0.34852080105156336,True,1,0.005632026531247003
360,360,c_13,1,,In the classroom John put the book on the table.,0.35415282758281036,0.5566510774295754,True,1,-0.20249824984676507
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.35415282758281036,0.28447793358617235,True,1,0.06967489399663801
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,2.1997784418788684,2.2078481721004106,False,1,-0.008069730221542226
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.35415282758281036,0.27864219864899403,True,1,0.07551062893381633
364,364,c_13,1,,He danced.,0.35415282758281036,0.4452435957215875,True,1,-0.09109076813877715
365,365,c_13,0,*,Did Calvin his homework?,2.1997784418788684,1.9941698893022664,False,1,0.20560855257660204
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.35415282758281036,0.33033300836181284,True,1,0.023819819220997518
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",2.1997784418788684,2.1677931540307394,False,1,0.03198528784812904
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.35415282758281036,0.3683899513255007,True,1,-0.014237123742690316
369,369,c_13,1,,John is likely to leave.,0.35415282758281036,0.5095903841990168,True,1,-0.15543755661620645
370,370,c_13,1,,The manager laughed.,0.35415282758281036,0.2946233642395437,True,1,0.05952946334326664
371,371,c_13,0,*,Was sunk.,2.1997784418788684,1.5944964913411837,False,1,0.6052819505376847
372,372,c_13,1,,Who did you think kissed the gorilla?,0.35415282758281036,0.5854107571404473,True,1,-0.23125792955763697
373,373,c_13,1,,Have you seen my model airplane collection?,0.35415282758281036,0.22050064915896037,True,1,0.13365217842385
374,374,c_13,1,,It seems that Lucy was mugged.,0.35415282758281036,0.43898201477236126,True,1,-0.0848291871895509
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.35415282758281036,0.3701906119692853,True,1,-0.016037784386474963
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.35415282758281036,0.4389464601651735,True,1,-0.08479363258236317
377,377,c_13,1,,Jean is reluctant to dance.,0.35415282758281036,0.39473843198978953,True,1,-0.04058560440697917
378,378,c_13,1,,I want her to dance.,0.35415282758281036,0.47700919920764584,True,1,-0.12285637162483548
379,379,c_13,1,,Jean persuaded Robert.,0.35415282758281036,0.6237254084136759,True,1,-0.2695725808308655
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.35415282758281036,0.4570864570159158,True,1,-0.10293362943310547
381,381,c_13,1,,The children admire their mother.,0.35415282758281036,0.34227257465283945,True,1,0.011880252929970914
382,382,c_13,1,,Who has Peter talked with?,0.35415282758281036,0.6379743293009339,True,1,-0.28382150171812354
383,383,c_13,1,,Heidi likes her violin.,0.35415282758281036,0.32303090357247677,True,1,0.03112192401033359
384,384,c_13,0,*,John thinks that Mary loves himself.,2.1997784418788684,1.9747215167588548,False,1,0.22505692512001363
385,385,c_13,1,,Which pictures of himself does John like?,0.35415282758281036,0.7126484802259336,True,1,-0.3584956526431233
386,386,d_98,1,,Any owl hunts mice.,0.35415282758281036,0.38272031563562586,True,1,-0.028567488052815504
387,387,d_98,0,*,Any man didn't eat dinner.,2.1997784418788684,2.2204877244813965,False,1,-0.020709282602528134
388,388,d_98,1,,A pilot could be flying this plane.,0.35415282758281036,0.29634678242889584,True,1,0.05780604515391452
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.35415282758281036,0.41153022416467955,True,1,-0.05737739658186919
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.35415282758281036,0.3684178143966382,True,1,-0.014264986813827818
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.35415282758281036,0.38266582862190557,True,1,-0.02851300103909521
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.35415282758281036,0.452387622223786,True,1,-0.09823479464097562
393,393,d_98,1,,You must pick any flower you see.,0.35415282758281036,0.4780520539754551,True,1,-0.12389922639264472
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.35415282758281036,0.3803585227340667,True,1,-0.026205695151256314
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",2.1997784418788684,1.9252973154704232,False,1,0.27448112640844524
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.35415282758281036,0.2840920374396001,True,1,0.07006079014321026
397,397,g_81,1,,In which car was the man seen?,0.35415282758281036,0.6085651017144951,True,1,-0.2544122741316847
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.35415282758281036,0.6716955542843748,True,1,-0.3175427267015644
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,2.1997784418788684,1.7490354666339436,False,1,0.4507429752449248
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.35415282758281036,0.6424976614706168,True,1,-0.28834483388780646
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.35415282758281036,0.3609000138191088,True,1,-0.006747186236298441
402,402,m_02,1,,The dog stole the turkey.,0.35415282758281036,0.2729018698023055,True,1,0.08125095778050484
403,403,m_02,1,,a tall building.,0.35415282758281036,0.43993532145497555,True,1,-0.08578249387216519
404,404,m_02,1,,This building is tall.,0.35415282758281036,0.3408093454101409,True,1,0.013343482172669452
405,405,m_02,1,,I like the book which you gave me.,0.35415282758281036,0.5725044067102273,True,1,-0.21835157912741693
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.35415282758281036,0.3541143571102468,True,1,3.847047256355651e-05
407,407,m_02,1,,She asked was Alison coming to the party.,0.35415282758281036,0.5444500249726472,True,1,-0.1902971973898368
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.35415282758281036,0.45361394786044645,True,1,-0.0994611202776361
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.35415282758281036,0.4614179231483,True,1,-0.10726509556548963
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.35415282758281036,0.47883738643056445,True,1,-0.12468455884775409
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.35415282758281036,0.35313700169440615,True,1,0.0010158258884042093
412,412,m_02,1,,Magnus went to Ireland.,0.35415282758281036,0.3680206777028598,True,1,-0.01386785012004943
413,413,m_02,1,,Who did John send the book?,0.35415282758281036,0.5395624772668859,True,1,-0.18540964968407553
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.35415282758281036,0.4216281148994869,True,1,-0.06747528731667657
415,415,m_02,1,,Came right in he did without so much as a knock.,0.35415282758281036,0.6981350254118617,True,1,-0.3439821978290513
416,416,m_02,1,,Harriet admired Mr Knightley.,0.35415282758281036,0.3014530145472481,True,1,0.05269981303556226
417,417,m_02,1,,The book is boring.,0.35415282758281036,0.39565547155355035,True,1,-0.041502643970739994
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.35415282758281036,0.3541599722120923,True,1,-7.144629281918835e-06
419,419,m_02,1,,Emma made Harriet some food.,0.35415282758281036,0.36058664080445385,True,1,-0.006433813221643492
420,420,m_02,1,,The window was broken with a hammer.,0.35415282758281036,0.35602395017609356,True,1,-0.0018711225932832032
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.35415282758281036,0.40717265408793407,True,1,-0.05301982650512371
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.35415282758281036,0.32725754338605995,True,1,0.026895284196750413
423,423,m_02,1,,Frank Churchill crossed the street.,0.35415282758281036,0.3240220837219342,True,1,0.030130743860876164
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.35415282758281036,0.3504132424542765,True,1,0.00373958512853384
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.35415282758281036,0.21701068657288408,True,1,0.13714214100992628
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.35415282758281036,0.6661245522245999,True,1,-0.3119717246417895
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.35415282758281036,0.46044132731968296,True,1,-0.1062884997368726
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,2.1997784418788684,1.7835649580503696,False,1,0.41621348382849876
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.35415282758281036,0.2941301470044402,True,1,0.06002268057837018
430,430,sgww85,0,*,Which article did Terry file papers without reading?,2.1997784418788684,1.5371997062799283,False,1,0.6625787355989401
431,431,sgww85,1,,I want to try and buy some whiskey.,0.35415282758281036,0.43825046578761656,True,1,-0.0840976382048062
432,432,sgww85,0,*,She goes and buying some whiskey.,2.1997784418788684,1.7162267322896478,False,1,0.48355170958922056
433,433,sgww85,0,*,Kim and Terry is happy.,2.1997784418788684,2.0493412347498023,False,1,0.15043720712906605
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.35415282758281036,0.49841327773650684,True,1,-0.14426045015369648
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.35415282758281036,0.6337958644933959,True,1,-0.2796430369105855
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",2.1997784418788684,1.8577960074002364,False,1,0.34198243447863197
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",2.1997784418788684,1.6641702544870305,False,1,0.5356081873918379
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.35415282758281036,0.288574371200419,True,1,0.06557845638239135
439,439,sks13,1,,John became deadly afraid of flying.,0.35415282758281036,0.4948032671921465,True,1,-0.14065043960933615
440,440,sks13,1,,What John promised is to be gentle.,0.35415282758281036,0.6836563130393594,True,1,-0.329503485456549
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.35415282758281036,0.3384636935759726,True,1,0.015689134006837746
442,442,sks13,1,,I will fix the computer for Carol.,0.35415282758281036,0.44619343501590364,True,1,-0.09204060743309328
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.35415282758281036,0.3468989788768981,True,1,0.00725384870591228
444,444,sks13,1,,The paper is cut by Mary.,0.35415282758281036,0.5021548615864916,True,1,-0.14800203400368123
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.35415282758281036,0.49003259176585595,True,1,-0.1358797641830456
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.35415282758281036,0.49291868580645853,True,1,-0.13876585822364818
447,447,sks13,1,,"The soup cooks, thickens.",0.35415282758281036,0.30098860342665756,True,1,0.053164224156152795
448,448,sks13,1,,I gave money to the charity.,0.35415282758281036,0.40170210257696554,True,1,-0.04754927499415518
449,449,sks13,1,,John asked.,0.35415282758281036,0.5147270072278601,True,1,-0.16057417964504977
450,450,sks13,1,,I saw even the student.,0.35415282758281036,0.6496163603602709,True,1,-0.29546353277746057
451,451,sks13,0,*,John whispered Mary left.,2.1997784418788684,1.4874410831930784,False,1,0.71233735868579
452,452,sks13,0,*,Mary wonders that Bill will come.,2.1997784418788684,1.9064468733705537,False,1,0.29333156850831466
453,453,sks13,0,*,Sophie will theater.,2.1997784418788684,2.016124751420973,False,1,0.18365369045789537
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.35415282758281036,0.3735785323653296,True,1,-0.01942570478251926
455,455,sks13,0,*,Herself likes Mary's mother.,2.1997784418788684,1.5754106728589874,False,1,0.624367769019881
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.35415282758281036,0.49096960986582244,True,1,-0.13681678228301208
457,457,sks13,0,*,John's mother likes himself.,2.1997784418788684,1.9027583800219925,False,1,0.2970200618568759
458,458,sks13,0,*,Mary revealed himself to John.,2.1997784418788684,1.4902377993546074,False,1,0.709540642524261
459,459,sks13,1,,Mary believes that Bill saw himself.,0.35415282758281036,0.49395191575447084,True,1,-0.13979908817166048
460,460,sks13,0,*,John heard that they criticized themselves.,2.1997784418788684,2.1346933829373342,False,1,0.06508505894153416
461,461,sks13,1,,Mary thinks that she is smart.,0.35415282758281036,0.42131474395502194,True,1,-0.06716191637221158
462,462,sks13,1,,Henry found that Bill is sad.,0.35415282758281036,0.4430146917048139,True,1,-0.08886186412200353
463,463,sks13,1,,John considers himself proud of Mary.,0.35415282758281036,0.493860366038365,True,1,-0.13970753845555461
464,464,sks13,0,*,You should sit before there.,2.1997784418788684,1.5856237965644375,False,1,0.6141546453144309
465,465,sks13,1,,There is a nurse available.,0.35415282758281036,0.4049595136067148,True,1,-0.050806686023904424
466,466,sks13,0,*,Everyone hopes everyone to sleep.,2.1997784418788684,1.8653579452044877,False,1,0.3344204966743807
467,467,sks13,1,,Everyone hopes that he will sleep.,0.35415282758281036,0.4840316907661091,True,1,-0.12987886318329872
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",2.1997784418788684,1.938126523243205,False,1,0.2616519186356634
469,469,sks13,1,,John promise Mary to shave himself.,0.35415282758281036,0.6063020043774758,True,1,-0.2521491767946655
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.35415282758281036,0.567711455537014,True,1,-0.2135586279542036
471,471,sks13,0,*,I saw Bill while you did so Mary.,2.1997784418788684,1.5001938842154514,False,1,0.699584557663417
472,472,sks13,0,*,What Mary did Bill was give a book.,2.1997784418788684,1.2586334163850392,False,1,0.9411450254938292
473,473,ad03,1,,The bears sniffed,0.35415282758281036,0.7557796154666915,True,1,-0.4016267878838811
474,474,ad03,1,,to steal talismans from witches is dangerous,0.35415282758281036,0.4765764741855658,True,1,-0.12242364660275545
475,475,ad03,0,*,Anson demonized,2.1997784418788684,3.1392581598348945,False,1,-0.9394797179560261
476,476,ad03,1,,You kicked yourselves,0.35415282758281036,1.4327745377716878,False,0,-1.0786217101888775
477,477,ad03,1,,The book that I said that I'd never read.,0.35415282758281036,0.6499860309120626,True,1,-0.2958332033292523
478,478,ad03,0,*,Anson demonized up the Khyber,2.1997784418788684,0.7581550111098992,True,0,1.4416234307689693
