,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2470,2470,A group of young men are dumping soil onto the ground of their backyard.,The young men are working outside.,0,PREMISE: A group of young men are dumping soil onto the ground of their backyard. HYPOTHESIS: The young men are working outside.,1.5714729284113382,0.15819564406208753,True,0,1.4132772843492507
2471,2471,A group of young men are dumping soil onto the ground of their backyard.,The young men are working to level an area of the yard to put in a new basketball court.,1,PREMISE: A group of young men are dumping soil onto the ground of their backyard. HYPOTHESIS: The young men are working to level an area of the yard to put in a new basketball court.,1.6025572402257917,0.26881409373521253,True,1,1.3337431464905791
2472,2472,A group of young men are dumping soil onto the ground of their backyard.,"The young men laze about on the beach, sunning themselves in the afternoon sun.",2,"PREMISE: A group of young men are dumping soil onto the ground of their backyard. HYPOTHESIS: The young men laze about on the beach, sunning themselves in the afternoon sun.",1.5810325512245678,0.009810667630347686,True,2,1.57122188359422
2473,2473,Two men are working together to empty the barrel of its contents.,Two fishermen are emptying their catch from a barrel.,1,PREMISE: Two men are working together to empty the barrel of its contents. HYPOTHESIS: Two fishermen are emptying their catch from a barrel.,1.6025572402257917,0.02488551555082034,True,1,1.5776717246749714
2474,2474,Two men are working together to empty the barrel of its contents.,A man and woman are emptying the barrel.,2,PREMISE: Two men are working together to empty the barrel of its contents. HYPOTHESIS: A man and woman are emptying the barrel.,1.5810325512245678,0.02218974673187272,True,2,1.558842804492695
2475,2475,Two men are working together to empty the barrel of its contents.,Two men are emptying a barrel.,0,PREMISE: Two men are working together to empty the barrel of its contents. HYPOTHESIS: Two men are emptying a barrel.,1.5714729284113382,0.12339827945648499,True,0,1.4480746489548533
2476,2476,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A woman cuts eggplant.,2,PREMISE: A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. HYPOTHESIS: A woman cuts eggplant.,1.5810325512245678,0.0010671169514102623,True,2,1.5799654342731575
2477,2477,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A man approaches a woman's house on business.,1,PREMISE: A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. HYPOTHESIS: A man approaches a woman's house on business.,1.6025572402257917,0.9758481423407713,True,1,0.6267090978850204
2478,2478,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A man looks mysterious.,0,PREMISE: A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. HYPOTHESIS: A man looks mysterious.,1.5714729284113382,0.022807435412038973,True,0,1.5486654929992993
2479,2479,Man sits at the doorway of barber shop.,a man is seated,0,PREMISE: Man sits at the doorway of barber shop. HYPOTHESIS: a man is seated,1.5714729284113382,0.013617155159377475,True,0,1.5578557732519607
2480,2480,Man sits at the doorway of barber shop.,the man is a barber,1,PREMISE: Man sits at the doorway of barber shop. HYPOTHESIS: the man is a barber,1.6025572402257917,0.7856768766994571,True,1,0.8168803635263346
2481,2481,Man sits at the doorway of barber shop.,the man is standing in the roof,2,PREMISE: Man sits at the doorway of barber shop. HYPOTHESIS: the man is standing in the roof,1.5810325512245678,0.0028931534385680632,True,2,1.5781393977859997
2482,2482,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",An old man rides a skateboard.,2,"PREMISE: A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. HYPOTHESIS: An old man rides a skateboard.",1.5810325512245678,0.014953122750584354,True,2,1.5660794284739834
2483,2483,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",A person rides a skateboard well.,1,"PREMISE: A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. HYPOTHESIS: A person rides a skateboard well.",1.6025572402257917,0.03524386093652479,True,1,1.5673133792892668
2484,2484,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",A person rides a skateboard.,0,"PREMISE: A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. HYPOTHESIS: A person rides a skateboard.",1.5714729284113382,0.024487414940242803,True,0,1.5469855134710955
2485,2485,A boy is running in a spinning metal tunnel in the playground.,He is getting dizzy.,1,PREMISE: A boy is running in a spinning metal tunnel in the playground. HYPOTHESIS: He is getting dizzy.,1.6025572402257917,0.11071783927314326,True,1,1.4918394009526486
2486,2486,A boy is running in a spinning metal tunnel in the playground.,He is outside.,1,PREMISE: A boy is running in a spinning metal tunnel in the playground. HYPOTHESIS: He is outside.,1.6025572402257917,3.511171953329374,False,0,-1.9086147131035824
2487,2487,A boy is running in a spinning metal tunnel in the playground.,He can carry the tunnel home.,2,PREMISE: A boy is running in a spinning metal tunnel in the playground. HYPOTHESIS: He can carry the tunnel home.,1.5810325512245678,4.586595195622801,False,1,-3.005562644398233
2488,2488,Cityscape with four men on bikes serving as the focal point of picture.,Enjoy the town on foot or by bike.,1,PREMISE: Cityscape with four men on bikes serving as the focal point of picture. HYPOTHESIS: Enjoy the town on foot or by bike.,1.6025572402257917,0.31248719418831555,True,1,1.290070046037476
2489,2489,Cityscape with four men on bikes serving as the focal point of picture.,Local robbers escape after stealing an otter,2,PREMISE: Cityscape with four men on bikes serving as the focal point of picture. HYPOTHESIS: Local robbers escape after stealing an otter,1.5810325512245678,0.11199844383271235,True,2,1.4690341073918554
2490,2490,Cityscape with four men on bikes serving as the focal point of picture.,Bike rental as low as 9.99 an hour.,1,PREMISE: Cityscape with four men on bikes serving as the focal point of picture. HYPOTHESIS: Bike rental as low as 9.99 an hour.,1.6025572402257917,0.9189616603909998,True,1,0.6835955798347919
2491,2491,A man and a boy behind the wheel of a car.,The man and the boy are buying shoes.,2,PREMISE: A man and a boy behind the wheel of a car. HYPOTHESIS: The man and the boy are buying shoes.,1.5810325512245678,0.050434718208394354,True,2,1.5305978330161734
2492,2492,A man and a boy behind the wheel of a car.,The little boy and the man sit behind the car's steering wheel.,0,PREMISE: A man and a boy behind the wheel of a car. HYPOTHESIS: The little boy and the man sit behind the car's steering wheel.,1.5714729284113382,3.3478955363068,False,1,-1.776422607895462
2493,2493,A man and a boy behind the wheel of a car.,The man behind the wheel is teaching the boy about cars.,1,PREMISE: A man and a boy behind the wheel of a car. HYPOTHESIS: The man behind the wheel is teaching the boy about cars.,1.6025572402257917,0.017657936629431596,True,1,1.58489930359636
2494,2494,Three Asian men are running down a track holding hands while a large gathering of people watches them.,Three men are holding hands.,0,PREMISE: Three Asian men are running down a track holding hands while a large gathering of people watches them. HYPOTHESIS: Three men are holding hands.,1.5714729284113382,0.024350541296260745,True,0,1.5471223871150774
2495,2495,Three Asian men are running down a track holding hands while a large gathering of people watches them.,Three men are performing a ritual.,1,PREMISE: Three Asian men are running down a track holding hands while a large gathering of people watches them. HYPOTHESIS: Three men are performing a ritual.,1.6025572402257917,0.23777664158574396,True,1,1.3647805986400479
2496,2496,Three Asian men are running down a track holding hands while a large gathering of people watches them.,Three men are fighting.,2,PREMISE: Three Asian men are running down a track holding hands while a large gathering of people watches them. HYPOTHESIS: Three men are fighting.,1.5810325512245678,0.07373703757833279,True,2,1.507295513646235
2497,2497,A girl in a green coat walks down a rural road playing a flute,The flautist plays a lullaby.,1,PREMISE: A girl in a green coat walks down a rural road playing a flute HYPOTHESIS: The flautist plays a lullaby.,1.6025572402257917,2.1545023878208065,False,2,-0.5519451475950148
2498,2498,A girl in a green coat walks down a rural road playing a flute,The country road has a walker wearing green.,0,PREMISE: A girl in a green coat walks down a rural road playing a flute HYPOTHESIS: The country road has a walker wearing green.,1.5714729284113382,0.43859259387100996,True,0,1.1328803345403282
2499,2499,A girl in a green coat walks down a rural road playing a flute,A gil runs down the road with her cat.,2,PREMISE: A girl in a green coat walks down a rural road playing a flute HYPOTHESIS: A gil runs down the road with her cat.,1.5810325512245678,0.009367542501182062,True,2,1.5716650087233857
2500,2500,A group of female athletes are huddled together and excited.,They are about to plan a score.,1,PREMISE: A group of female athletes are huddled together and excited. HYPOTHESIS: They are about to plan a score.,1.6025572402257917,0.01921872175422603,True,1,1.5833385184715656
2501,2501,A group of female athletes are huddled together and excited.,They are huddled together because they are working together.,1,PREMISE: A group of female athletes are huddled together and excited. HYPOTHESIS: They are huddled together because they are working together.,1.6025572402257917,0.025990730737056527,True,1,1.5765665094887351
2502,2502,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,2,PREMISE: A group of female athletes are huddled together and excited. HYPOTHESIS: The group of athletes all can breathe underwater.,1.5810325512245678,0.0026809472523735265,True,2,1.5783516039721943
2503,2503,A runner poses for a picture with friends in a parking lot.,The runner is posing for a picture.,0,PREMISE: A runner poses for a picture with friends in a parking lot. HYPOTHESIS: The runner is posing for a picture.,1.5714729284113382,0.04587816557107151,True,0,1.5255947628402666
2504,2504,A runner poses for a picture with friends in a parking lot.,The runner just got first place.,1,PREMISE: A runner poses for a picture with friends in a parking lot. HYPOTHESIS: The runner just got first place.,1.6025572402257917,0.009432111358440277,True,1,1.5931251288673514
2505,2505,A runner poses for a picture with friends in a parking lot.,The runner has no friends.,2,PREMISE: A runner poses for a picture with friends in a parking lot. HYPOTHESIS: The runner has no friends.,1.5810325512245678,0.0027328974040581357,True,2,1.5782996538205096
2506,2506,A nurse is listening to another women's heartbeat with a stethoscope.,A nurse taking the temperature of a woman.,2,PREMISE: A nurse is listening to another women's heartbeat with a stethoscope. HYPOTHESIS: A nurse taking the temperature of a woman.,1.5810325512245678,2.4408801537163303,False,0,-0.8598476024917625
2507,2507,A nurse is listening to another women's heartbeat with a stethoscope.,A woman in the doctors office.,0,PREMISE: A nurse is listening to another women's heartbeat with a stethoscope. HYPOTHESIS: A woman in the doctors office.,1.5714729284113382,3.9137019311307886,False,1,-2.34222900271945
2508,2508,A nurse is listening to another women's heartbeat with a stethoscope.,A woman getting her annual check up.,1,PREMISE: A nurse is listening to another women's heartbeat with a stethoscope. HYPOTHESIS: A woman getting her annual check up.,1.6025572402257917,0.01605701286428819,True,1,1.5865002273615034
2509,2509,A boy and a woman are on top of large rocks at sunset.,The surface of the earth is visible.,0,PREMISE: A boy and a woman are on top of large rocks at sunset. HYPOTHESIS: The surface of the earth is visible.,1.5714729284113382,0.043956514072062164,True,0,1.527516414339276
2510,2510,A boy and a woman are on top of large rocks at sunset.,The sun is at its highest point of the day.,2,PREMISE: A boy and a woman are on top of large rocks at sunset. HYPOTHESIS: The sun is at its highest point of the day.,1.5810325512245678,2.9598104629184703,False,1,-1.3787779116939025
2511,2511,A boy and a woman are on top of large rocks at sunset.,The faces of the people are visible,1,PREMISE: A boy and a woman are on top of large rocks at sunset. HYPOTHESIS: The faces of the people are visible,1.6025572402257917,4.448532516765774,False,0,-2.8459752765399826
2512,2512,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",The female ice skaters are competing in a tournament.,1,"PREMISE: Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. HYPOTHESIS: The female ice skaters are competing in a tournament.",1.6025572402257917,0.013402931848915658,True,1,1.589154308376876
2513,2513,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two female synchronized swimmers are in the pool.,2,"PREMISE: Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. HYPOTHESIS: Two female synchronized swimmers are in the pool.",1.5810325512245678,0.0011582520262304668,True,2,1.5798742991983372
2514,2514,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,0,"PREMISE: Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. HYPOTHESIS: Two females holding each other.",1.5714729284113382,0.020413793597733272,True,0,1.551059134813605
2515,2515,A white man taking a photo in front of water.,A man is taking a wedding photo in front of a pond.,1,PREMISE: A white man taking a photo in front of water. HYPOTHESIS: A man is taking a wedding photo in front of a pond.,1.6025572402257917,0.015321832404106858,True,1,1.5872354078216848
2516,2516,A white man taking a photo in front of water.,A man is using the restroom.,2,PREMISE: A white man taking a photo in front of water. HYPOTHESIS: A man is using the restroom.,1.5810325512245678,0.16042106513366838,True,2,1.4206114860908994
2517,2517,A white man taking a photo in front of water.,A man is in front of water.,0,PREMISE: A white man taking a photo in front of water. HYPOTHESIS: A man is in front of water.,1.5714729284113382,0.031822338343225884,True,0,1.5396505900681123
2518,2518,A man in bright shirt carrying a fallen branch.,"There is one man in this picture, and he is outside.",0,"PREMISE: A man in bright shirt carrying a fallen branch. HYPOTHESIS: There is one man in this picture, and he is outside.",1.5714729284113382,0.008120441924189214,True,0,1.563352486487149
2519,2519,A man in bright shirt carrying a fallen branch.,The man is cleaning up his yard after the bad thunderstorm the evening before.,1,PREMISE: A man in bright shirt carrying a fallen branch. HYPOTHESIS: The man is cleaning up his yard after the bad thunderstorm the evening before.,1.6025572402257917,0.05666531187453404,True,1,1.5458919283512578
2520,2520,A man in bright shirt carrying a fallen branch.,The man is sipping an ice tea in the shade of a huge maple tree.,2,PREMISE: A man in bright shirt carrying a fallen branch. HYPOTHESIS: The man is sipping an ice tea in the shade of a huge maple tree.,1.5810325512245678,0.002107896672352209,True,2,1.5789246545522155
2521,2521,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The sky is blue with a single puffy cloud.,0,"PREMISE: A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud. HYPOTHESIS: The sky is blue with a single puffy cloud.",1.5714729284113382,0.3990881462846565,True,0,1.1723847821266817
2522,2522,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The man is sitting down.,2,"PREMISE: A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud. HYPOTHESIS: The man is sitting down.",1.5810325512245678,0.01978771333388279,True,2,1.561244837890685
2523,2523,"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.",The man is doing a trick on his skis.,1,"PREMISE: A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud. HYPOTHESIS: The man is doing a trick on his skis.",1.6025572402257917,0.9325822163505363,True,1,0.6699750238752554
2524,2524,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",People are making music together.,0,"PREMISE: Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background. HYPOTHESIS: People are making music together.",1.5714729284113382,0.14554009435473717,True,0,1.425932834056601
2525,2525,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",A man is playing the trumpet on the street corner.,2,"PREMISE: Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background. HYPOTHESIS: A man is playing the trumpet on the street corner.",1.5810325512245678,0.013448499379056983,True,2,1.5675840518455109
2526,2526,"Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.",A band is auditioning for the owners of a nightclub.,1,"PREMISE: Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background. HYPOTHESIS: A band is auditioning for the owners of a nightclub.",1.6025572402257917,0.028578097042171655,True,1,1.57397914318362
2527,2527,"Adults and children share in the looking at something, and some young ladies stand to the side.",Some children are looking,0,"PREMISE: Adults and children share in the looking at something, and some young ladies stand to the side. HYPOTHESIS: Some children are looking",1.5714729284113382,0.11637972063587515,True,0,1.455093207775463
2528,2528,"Adults and children share in the looking at something, and some young ladies stand to the side.",Some children are looking while some ladies stand,0,"PREMISE: Adults and children share in the looking at something, and some young ladies stand to the side. HYPOTHESIS: Some children are looking while some ladies stand",1.5714729284113382,0.08222867722946764,True,0,1.4892442511818706
2529,2529,"Adults and children share in the looking at something, and some young ladies stand to the side.",Some children are sleeping,2,"PREMISE: Adults and children share in the looking at something, and some young ladies stand to the side. HYPOTHESIS: Some children are sleeping",1.5810325512245678,0.0021814425142044347,True,2,1.5788511087103634
2530,2530,Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.,The water sprays on the boy.,1,PREMISE: Very young boy is standing outside near a water fountain that is built into the ground and is squirting water. HYPOTHESIS: The water sprays on the boy.,1.6025572402257917,1.3324860382668338,False,2,0.27007120195895795
2531,2531,Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.,The young boy is standing inside.,2,PREMISE: Very young boy is standing outside near a water fountain that is built into the ground and is squirting water. HYPOTHESIS: The young boy is standing inside.,1.5810325512245678,0.01095949656685174,True,2,1.570073054657716
2532,2532,Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.,The boy is standing near a water fountain.,0,PREMISE: Very young boy is standing outside near a water fountain that is built into the ground and is squirting water. HYPOTHESIS: The boy is standing near a water fountain.,1.5714729284113382,0.0427176958935223,True,0,1.528755232517816
2533,2533,The white dog runs across the snow.,The dog was indoors by the fire.,2,PREMISE: The white dog runs across the snow. HYPOTHESIS: The dog was indoors by the fire.,1.5810325512245678,0.001434360178079405,True,2,1.5795981910464885
2534,2534,The white dog runs across the snow.,The dog is outside.,0,PREMISE: The white dog runs across the snow. HYPOTHESIS: The dog is outside.,1.5714729284113382,0.03689560672069664,True,0,1.5345773216906415
2535,2535,The white dog runs across the snow.,The dog was a husky.,1,PREMISE: The white dog runs across the snow. HYPOTHESIS: The dog was a husky.,1.6025572402257917,0.04053472044873541,True,1,1.5620225197770563
2536,2536,Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels,Nobody is dancing.,2,PREMISE: Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels HYPOTHESIS: Nobody is dancing.,1.5810325512245678,0.0009583475897806632,True,2,1.580074203634787
2537,2537,Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels,Dancing is going on a room.,0,PREMISE: Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels HYPOTHESIS: Dancing is going on a room.,1.5714729284113382,2.2323613768090143,False,1,-0.660888448397676
2538,2538,Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels,Dancing is going on in a big room.,1,PREMISE: Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels HYPOTHESIS: Dancing is going on in a big room.,1.6025572402257917,0.09263050073831991,True,1,1.5099267394874718
2539,2539,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.",Two cars are parked in a garage not moving.,2,"PREMISE: Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch. HYPOTHESIS: Two cars are parked in a garage not moving.",1.5810325512245678,0.007478754537800682,True,2,1.573553796686767
2540,2540,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.",The red and blue cars are racing for the finish line.,0,"PREMISE: Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch. HYPOTHESIS: The red and blue cars are racing for the finish line.",1.5714729284113382,3.0493575187603654,False,1,-1.4778845903490272
2541,2541,"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.",Two cars are racing.,0,"PREMISE: Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch. HYPOTHESIS: Two cars are racing.",1.5714729284113382,0.023140233964083334,True,0,1.5483326944472549
2542,2542,A man in military uniform points as three other men watch.,the man is training some guys,1,PREMISE: A man in military uniform points as three other men watch. HYPOTHESIS: the man is training some guys,1.6025572402257917,0.396006201856887,True,1,1.2065510383689046
2543,2543,A man in military uniform points as three other men watch.,The man is at the supermarket.,2,PREMISE: A man in military uniform points as three other men watch. HYPOTHESIS: The man is at the supermarket.,1.5810325512245678,0.05598173525705942,True,2,1.5250508159675082
2544,2544,A man in military uniform points as three other men watch.,the man is wearing green,1,PREMISE: A man in military uniform points as three other men watch. HYPOTHESIS: the man is wearing green,1.6025572402257917,0.08936193531555955,True,1,1.5131953049102322
2545,2545,A group of people in front of some tan colored tents from the american Parkinsons disease association.,Superman single handedly cures the disease,2,PREMISE: A group of people in front of some tan colored tents from the american Parkinsons disease association. HYPOTHESIS: Superman single handedly cures the disease,1.5810325512245678,0.017070292782657513,True,2,1.5639622584419102
2546,2546,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,1,PREMISE: A group of people in front of some tan colored tents from the american Parkinsons disease association. HYPOTHESIS: A group shows up to an event to support research on Parkinsons,1.6025572402257917,0.10260993650309606,True,1,1.4999473037226956
2547,2547,A group of people in front of some tan colored tents from the american Parkinsons disease association.,They show up to donate and support for the fight against the disease,1,PREMISE: A group of people in front of some tan colored tents from the american Parkinsons disease association. HYPOTHESIS: They show up to donate and support for the fight against the disease,1.6025572402257917,0.02826473718727362,True,1,1.5742925030385182
2548,2548,A person with a green backpack is riding a bike down the road.,The person is riding there bike to lunch.,1,PREMISE: A person with a green backpack is riding a bike down the road. HYPOTHESIS: The person is riding there bike to lunch.,1.6025572402257917,0.006816530227760247,True,1,1.5957407099980314
2549,2549,A person with a green backpack is riding a bike down the road.,There is a person with a green backpack.,0,PREMISE: A person with a green backpack is riding a bike down the road. HYPOTHESIS: There is a person with a green backpack.,1.5714729284113382,0.013522799238571508,True,0,1.5579501291727667
2550,2550,A person with a green backpack is riding a bike down the road.,The person is walking.,2,PREMISE: A person with a green backpack is riding a bike down the road. HYPOTHESIS: The person is walking.,1.5810325512245678,0.017539553095182184,True,2,1.5634929981293855
2551,2551,A woman in a blue striped shirt is talking to someone on the street.,A woman talking to a stranger.,1,PREMISE: A woman in a blue striped shirt is talking to someone on the street. HYPOTHESIS: A woman talking to a stranger.,1.6025572402257917,0.8076286154103002,True,1,0.7949286248154915
2552,2552,A woman in a blue striped shirt is talking to someone on the street.,A woman talking to someone.,0,PREMISE: A woman in a blue striped shirt is talking to someone on the street. HYPOTHESIS: A woman talking to someone.,1.5714729284113382,0.013731831517755193,True,0,1.557741096893583
2553,2553,A woman in a blue striped shirt is talking to someone on the street.,A woman dancing in the street.,2,PREMISE: A woman in a blue striped shirt is talking to someone on the street. HYPOTHESIS: A woman dancing in the street.,1.5810325512245678,0.0031899325845185637,True,2,1.5778426186400492
2554,2554,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.",Some people are outside kneeling.,0,"PREMISE: A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash. HYPOTHESIS: Some people are outside kneeling.",1.5714729284113382,0.11347088052783315,True,0,1.4580020478835052
2555,2555,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.",A group of people holding cats take a picture.,2,"PREMISE: A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash. HYPOTHESIS: A group of people holding cats take a picture.",1.5810325512245678,0.004087104135410915,True,2,1.5769454470891568
2556,2556,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.",A group of people are part of a dog lover's group.,1,"PREMISE: A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash. HYPOTHESIS: A group of people are part of a dog lover's group.",1.6025572402257917,0.014921148602090591,True,1,1.5876360916237011
2557,2557,Man racing a quad on a dirt racetrack.,A woman cuts herself.,2,PREMISE: Man racing a quad on a dirt racetrack. HYPOTHESIS: A woman cuts herself.,1.5810325512245678,0.0013950235882099879,True,2,1.5796375276363577
2558,2558,Man racing a quad on a dirt racetrack.,A man races on a four wheeler in a charity event.,1,PREMISE: Man racing a quad on a dirt racetrack. HYPOTHESIS: A man races on a four wheeler in a charity event.,1.6025572402257917,0.011423652823731317,True,1,1.5911335874020605
2559,2559,Man racing a quad on a dirt racetrack.,A man racing on a dirt track.,0,PREMISE: Man racing a quad on a dirt racetrack. HYPOTHESIS: A man racing on a dirt track.,1.5714729284113382,0.04520118823097345,True,0,1.5262717401803647
2560,2560,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,A blond woman is holding a camera and looking at a wall with several pieces of sharks on it.,2,PREMISE: A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it. HYPOTHESIS: A blond woman is holding a camera and looking at a wall with several pieces of sharks on it.,1.5810325512245678,0.05249236396387762,True,2,1.52854018726069
2561,2561,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,A woman is helping her friend take a picture.,1,PREMISE: A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it. HYPOTHESIS: A woman is helping her friend take a picture.,1.6025572402257917,0.03721172944491543,True,1,1.5653455107808762
2562,2562,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,A woman is looking at a camera.,0,PREMISE: A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it. HYPOTHESIS: A woman is looking at a camera.,1.5714729284113382,0.03864684267627158,True,0,1.5328260857350666
2563,2563,"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A child is playing in the park.,0,"PREMISE: Using a soccer ball for support, a young boy in blue sits atop a park bench. HYPOTHESIS: A child is playing in the park.",1.5714729284113382,1.8295221611625154,False,1,-0.2580492327511772
2564,2564,"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A girl is inside playing a board game.,2,"PREMISE: Using a soccer ball for support, a young boy in blue sits atop a park bench. HYPOTHESIS: A girl is inside playing a board game.",1.5810325512245678,0.0011152224727564242,True,2,1.5799173287518113
2565,2565,"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A boy is playing with other children.,1,"PREMISE: Using a soccer ball for support, a young boy in blue sits atop a park bench. HYPOTHESIS: A boy is playing with other children.",1.6025572402257917,0.5051071924120689,True,1,1.0974500478137228
2566,2566,"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.",A boy is playing with a ball.,2,"PREMISE: A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister. HYPOTHESIS: A boy is playing with a ball.",1.5810325512245678,0.5643331722634413,True,2,1.0166993789611265
2567,2567,"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.",A boy is playing a Nintendo DS with his sister who he loves.,1,"PREMISE: A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister. HYPOTHESIS: A boy is playing a Nintendo DS with his sister who he loves.",1.6025572402257917,0.019192578636744836,True,1,1.5833646615890469
2568,2568,"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.",A boy is playing a Nintendo DS with his sister.,0,"PREMISE: A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister. HYPOTHESIS: A boy is playing a Nintendo DS with his sister.",1.5714729284113382,0.08220291458149642,True,0,1.4892700138298418
2569,2569,"The player in the white dribbles the ball, while the player in the orange tries to stop him.","A player in white readies to hit with his baseball bat, while a player in orange motions to pitch the ball.",2,"PREMISE: The player in the white dribbles the ball, while the player in the orange tries to stop him. HYPOTHESIS: A player in white readies to hit with his baseball bat, while a player in orange motions to pitch the ball.",1.5810325512245678,1.6016882993882784,False,1,-0.02065574816371063
2570,2570,"The player in the white dribbles the ball, while the player in the orange tries to stop him.",Two people are playing ball.,0,"PREMISE: The player in the white dribbles the ball, while the player in the orange tries to stop him. HYPOTHESIS: Two people are playing ball.",1.5714729284113382,0.045920509397367075,True,0,1.525552419013971
2571,2571,"The player in the white dribbles the ball, while the player in the orange tries to stop him.",The player in white and the player in orange are participating in a pick-up game of basketball at the gym.,1,"PREMISE: The player in the white dribbles the ball, while the player in the orange tries to stop him. HYPOTHESIS: The player in white and the player in orange are participating in a pick-up game of basketball at the gym.",1.6025572402257917,0.05274707804829569,True,1,1.549810162177496
