,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
2948,2948,"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels before zod in the oval office.,2,"PREMISE: One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building. HYPOTHESIS: One person kneels before zod in the oval office.",1.5804970099094535,0.006426925227328385,True,1.5740700846821252
2949,2949,"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels in front of a plastic bucket ready to puke.,1,"PREMISE: One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building. HYPOTHESIS: One person kneels in front of a plastic bucket ready to puke.",1.5743202648927581,0.1793735259551797,True,1.3949467389375785
2950,2950,"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels in front of a plastic bucket..,0,"PREMISE: One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building. HYPOTHESIS: One person kneels in front of a plastic bucket..",1.60019677451697,0.03494526030182878,True,1.5652515142151413
2951,2951,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,1,PREMISE: A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. HYPOTHESIS: they have a work meeting,1.5743202648927581,0.002403739096528126,True,1.57191652579623
2952,2952,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,two people drive a boat,2,PREMISE: A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. HYPOTHESIS: two people drive a boat,1.5804970099094535,0.00025395473426049613,True,1.580243055175193
2953,2953,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,people sit around a table,0,PREMISE: A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. HYPOTHESIS: people sit around a table,1.60019677451697,0.015395533495566167,True,1.5848012410214039
2954,2954,A man visiting a friend in the hospital.,A man and a patient in a hospital room.,0,PREMISE: A man visiting a friend in the hospital. HYPOTHESIS: A man and a patient in a hospital room.,1.60019677451697,0.22393138304051394,True,1.3762653914764562
2955,2955,A man visiting a friend in the hospital.,A man in a hospital receives a visiting friend.,0,PREMISE: A man visiting a friend in the hospital. HYPOTHESIS: A man in a hospital receives a visiting friend.,1.60019677451697,0.20884854076619425,True,1.3913482337507759
2956,2956,A man visiting a friend in the hospital.,A man sits on a hospital roof.,2,PREMISE: A man visiting a friend in the hospital. HYPOTHESIS: A man sits on a hospital roof.,1.5804970099094535,0.020760434529659182,True,1.5597365753797943
2957,2957,An older man wearing stars and stripes rides a bike.,The man wearing stars and stripes on a bike is in a parade.,1,PREMISE: An older man wearing stars and stripes rides a bike. HYPOTHESIS: The man wearing stars and stripes on a bike is in a parade.,1.5743202648927581,0.00536809412750378,True,1.5689521707652543
2958,2958,An older man wearing stars and stripes rides a bike.,An old man rides a bike.,0,PREMISE: An older man wearing stars and stripes rides a bike. HYPOTHESIS: An old man rides a bike.,1.60019677451697,0.01772418341945782,True,1.5824725910975121
2959,2959,An older man wearing stars and stripes rides a bike.,The man is dancing under the stars.,2,PREMISE: An older man wearing stars and stripes rides a bike. HYPOTHESIS: The man is dancing under the stars.,1.5804970099094535,0.002096787614680838,True,1.5784002222947726
2960,2960,"A man on a bicycle rides past a park, with a group of people in the background.",A guy rides past the park.,0,"PREMISE: A man on a bicycle rides past a park, with a group of people in the background. HYPOTHESIS: A guy rides past the park.",1.60019677451697,0.03391195716368177,True,1.5662848173532884
2961,2961,"A man on a bicycle rides past a park, with a group of people in the background.",A guy rides his bike in the middle of a park.,2,"PREMISE: A man on a bicycle rides past a park, with a group of people in the background. HYPOTHESIS: A guy rides his bike in the middle of a park.",1.5804970099094535,0.16979884693485434,True,1.4106981629745992
2962,2962,"A man on a bicycle rides past a park, with a group of people in the background.",A guy misses the park and passes by it.,1,"PREMISE: A man on a bicycle rides past a park, with a group of people in the background. HYPOTHESIS: A guy misses the park and passes by it.",1.5743202648927581,0.006274221859071308,True,1.5680460430336869
2963,2963,"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments.",The four men sitting in front of the two windows belong to a band.,1,"PREMISE: Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments. HYPOTHESIS: The four men sitting in front of the two windows belong to a band.",1.5743202648927581,0.003906452532162165,True,1.570413812360596
2964,2964,"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments.",The four men are in front of windows.,0,"PREMISE: Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments. HYPOTHESIS: The four men are in front of windows.",1.60019677451697,0.01317259916027677,True,1.5870241753566934
2965,2965,"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments.",The four men are playing hockey.,2,"PREMISE: Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments. HYPOTHESIS: The four men are playing hockey.",1.5804970099094535,0.0009090426610690978,True,1.5795879672483844
2966,2966,An adventurous man navigates through the jungle with a long stick.,A man takes his daughter out for ice cream.,2,PREMISE: An adventurous man navigates through the jungle with a long stick. HYPOTHESIS: A man takes his daughter out for ice cream.,1.5804970099094535,0.0023927138946406084,True,1.5781042960148128
2967,2967,An adventurous man navigates through the jungle with a long stick.,There is a person outside.,0,PREMISE: An adventurous man navigates through the jungle with a long stick. HYPOTHESIS: There is a person outside.,1.60019677451697,0.006883145073668235,True,1.593313629443302
2968,2968,An adventurous man navigates through the jungle with a long stick.,"An adventurous man navigates through the jungle, searching for a rare babboon.",1,"PREMISE: An adventurous man navigates through the jungle with a long stick. HYPOTHESIS: An adventurous man navigates through the jungle, searching for a rare babboon.",1.5743202648927581,0.10065026903109252,True,1.4736699958616657
2969,2969,Children are playing outside in a fountain.,Some children throw stones into a fountain.,1,PREMISE: Children are playing outside in a fountain. HYPOTHESIS: Some children throw stones into a fountain.,1.5743202648927581,0.018263411367218502,True,1.5560568535255397
2970,2970,Children are playing outside in a fountain.,Some children sit and read in a library.,2,PREMISE: Children are playing outside in a fountain. HYPOTHESIS: Some children sit and read in a library.,1.5804970099094535,0.00025584687770150095,True,1.580241163031752
2971,2971,Children are playing outside in a fountain.,Some children a outside playing near the water.,1,PREMISE: Children are playing outside in a fountain. HYPOTHESIS: Some children a outside playing near the water.,1.5743202648927581,4.425842483547967,False,-2.851522218655209
2972,2972,Stick figures in the middle of the street.,A picture of the ocean,2,PREMISE: Stick figures in the middle of the street. HYPOTHESIS: A picture of the ocean,1.5804970099094535,0.0009257355896228343,True,1.5795712743198307
2973,2973,Stick figures in the middle of the street.,A drawing of a street,2,PREMISE: Stick figures in the middle of the street. HYPOTHESIS: A drawing of a street,1.5804970099094535,1.443474533573591,True,0.1370224763358625
2974,2974,Stick figures in the middle of the street.,A painting of a stick figure,1,PREMISE: Stick figures in the middle of the street. HYPOTHESIS: A painting of a stick figure,1.5743202648927581,0.909775778904297,True,0.6645444859884612
2975,2975,Cook handling hot tray with food on it.,cook prepares food,0,PREMISE: Cook handling hot tray with food on it. HYPOTHESIS: cook prepares food,1.60019677451697,1.4104038246965298,False,0.18979294982044026
2976,2976,Cook handling hot tray with food on it.,man preparing meal for wife,1,PREMISE: Cook handling hot tray with food on it. HYPOTHESIS: man preparing meal for wife,1.5743202648927581,0.006194767223477096,True,1.568125497669281
2977,2977,Cook handling hot tray with food on it.,girl eats cotton candy,2,PREMISE: Cook handling hot tray with food on it. HYPOTHESIS: girl eats cotton candy,1.5804970099094535,0.0005758268241448502,True,1.5799211830853086
2978,2978,A boy rides his skateboard at the park.,A girl rides his skateboard at the park.,2,PREMISE: A boy rides his skateboard at the park. HYPOTHESIS: A girl rides his skateboard at the park.,1.5804970099094535,0.0006979884250887361,True,1.5797990214843647
2979,2979,A boy rides his skateboard at the park.,A child rides his skateboard at the park.,0,PREMISE: A boy rides his skateboard at the park. HYPOTHESIS: A child rides his skateboard at the park.,1.60019677451697,0.025460860469669215,True,1.574735914047301
2980,2980,A boy rides his skateboard at the park.,A sad boy rides his skateboard at the park.,1,PREMISE: A boy rides his skateboard at the park. HYPOTHESIS: A sad boy rides his skateboard at the park.,1.5743202648927581,0.002163959966209908,True,1.5721563049265481
2981,2981,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",There is snow outside.,1,"PREMISE: Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. HYPOTHESIS: There is snow outside.",1.5743202648927581,0.0879735696293761,True,1.486346695263382
2982,2982,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",They are wearing swimsuits.,2,"PREMISE: Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. HYPOTHESIS: They are wearing swimsuits.",1.5804970099094535,0.005363174358459471,True,1.575133835550994
2983,2983,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",There are a few girls present.,0,"PREMISE: Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. HYPOTHESIS: There are a few girls present.",1.60019677451697,0.14364467020382515,True,1.4565521043131449
2984,2984,A dog is running in the waves at the beach.,An animal is running outside.,0,PREMISE: A dog is running in the waves at the beach. HYPOTHESIS: An animal is running outside.,1.60019677451697,0.018720341224188718,True,1.5814764332927813
2985,2985,A dog is running in the waves at the beach.,The dog is fetching his toy that his master threw into the surf.,1,PREMISE: A dog is running in the waves at the beach. HYPOTHESIS: The dog is fetching his toy that his master threw into the surf.,1.5743202648927581,0.0019130269322434447,True,1.5724072379605147
2986,2986,A dog is running in the waves at the beach.,The pet is laying on the couch.,2,PREMISE: A dog is running in the waves at the beach. HYPOTHESIS: The pet is laying on the couch.,1.5804970099094535,0.00024767627607599426,True,1.5802493336333776
2987,2987,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle-aged woman is outdoors.,0,PREMISE: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance. HYPOTHESIS: The middle-aged woman is outdoors.,1.60019677451697,0.010898931550335098,True,1.589297842966635
2988,2988,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle-aged woman is heading home.,1,PREMISE: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance. HYPOTHESIS: The middle-aged woman is heading home.,1.5743202648927581,0.003291199601491281,True,1.5710290652912668
2989,2989,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle aged woman is at home knitting.,2,PREMISE: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance. HYPOTHESIS: The middle aged woman is at home knitting.,1.5804970099094535,0.00023417338323754552,True,1.580262836526216
2990,2990,Two little girls reading a book at the library.,The girls are in a library.,0,PREMISE: Two little girls reading a book at the library. HYPOTHESIS: The girls are in a library.,1.60019677451697,0.027175830175153518,True,1.5730209443418166
2991,2991,Two little girls reading a book at the library.,The girls are at the swimming pool.,2,PREMISE: Two little girls reading a book at the library. HYPOTHESIS: The girls are at the swimming pool.,1.5804970099094535,0.0005372018224478276,True,1.5799598080870056
2992,2992,Two little girls reading a book at the library.,The girls are sisters.,1,PREMISE: Two little girls reading a book at the library. HYPOTHESIS: The girls are sisters.,1.5743202648927581,0.0028274980073375836,True,1.5714927668854206
2993,2993,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,His face is painted to look like a tiger.,1,PREMISE: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. HYPOTHESIS: His face is painted to look like a tiger.,1.5743202648927581,2.984269344952763,False,-1.409949080060005
2994,2994,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,The kid is laying in a pool.,2,PREMISE: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. HYPOTHESIS: The kid is laying in a pool.,1.5804970099094535,0.0005768591323650014,True,1.5799201507770886
2995,2995,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,A kid has a painted face.,0,PREMISE: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. HYPOTHESIS: A kid has a painted face.,1.60019677451697,0.018524434205575705,True,1.5816723403113944
2996,2996,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A man in black takes a picture of a fountain.,1,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A man in black takes a picture of a fountain.",1.5743202648927581,0.2782912314379995,True,1.2960290334547586
2997,2997,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A bird steals a bag of chips from a store.,2,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A bird steals a bag of chips from a store.",1.5804970099094535,0.00027838077671137946,True,1.5802186291327422
2998,2998,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A photographer dressed in black takes a picture.,0,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A photographer dressed in black takes a picture.",1.60019677451697,0.046381223076258256,True,1.5538155514407117
2999,2999,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is outside.,0,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman is outside.,1.60019677451697,0.03212205179346196,True,1.5680747227235081
3000,3000,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is eating dinner at a restaurant.,2,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman is eating dinner at a restaurant.,1.5804970099094535,0.0002561048974539116,True,1.5802409050119997
3001,3001,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman posing is a famous model.,1,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman posing is a famous model.,1.5743202648927581,0.002218991954134981,True,1.5721012729386232
3002,3002,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A girl is making scrambled eggs.,2,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A girl is making scrambled eggs.,1.5804970099094535,0.0002432899721868481,True,1.5802537199372666
3003,3003,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A brunette lady wearing a blue shirts is painting the two windows she sees.,0,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A brunette lady wearing a blue shirts is painting the two windows she sees.,1.60019677451697,4.934216241988891,False,-3.3340194674719212
3004,3004,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A woman is painting.,0,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A woman is painting.,1.60019677451697,0.013267886822631218,True,1.5869288876943388
3005,3005,A bicyclist wearing white sunglasses and a white and black helmet.,A human wearing glasses,0,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: A human wearing glasses,1.60019677451697,0.0017017396885658914,True,1.5984950348284042
3006,3006,A bicyclist wearing white sunglasses and a white and black helmet.,A tall human wearing glasses,1,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: A tall human wearing glasses,1.5743202648927581,0.0034447942946324328,True,1.5708754705981256
3007,3007,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,2,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: Nobody has sunglasses,1.5804970099094535,0.0005932901376477735,True,1.5799037197718058
3008,3008,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,1,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white points towards the sky.,1.5743202648927581,0.2429763993507939,True,1.3313438655419643
3009,3009,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points.,0,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white points.,1.60019677451697,0.020218964575504306,True,1.5799778099414659
3010,3010,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white eats cheese.,2,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white eats cheese.,1.5804970099094535,0.0005595680671105065,True,1.579937441842343
3011,3011,A young man at a bowling alley posing on the scoring machine.,A man is sleeping.,2,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A man is sleeping.,1.5804970099094535,0.0006094632470641989,True,1.5798875466623894
3012,3012,A young man at a bowling alley posing on the scoring machine.,A young man is at the bowling alley.,0,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A young man is at the bowling alley.,1.60019677451697,0.046049057598584714,True,1.5541477169183853
3013,3013,A young man at a bowling alley posing on the scoring machine.,A young man is bowling.,1,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A young man is bowling.,1.5743202648927581,3.633668446605311,False,-2.059348181712553
3014,3014,A local street in an Arabic country where there is a market selling Coca-Cola.,A crowded street where people are buying soft drinks and other items.,1,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A crowded street where people are buying soft drinks and other items.,1.5743202648927581,0.05558729486532838,True,1.5187329700274297
3015,3015,A local street in an Arabic country where there is a market selling Coca-Cola.,A snowy mountain in the Rockies.,2,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A snowy mountain in the Rockies.,1.5804970099094535,0.00046786866748309655,True,1.5800291412419705
3016,3016,A local street in an Arabic country where there is a market selling Coca-Cola.,A market is selling soft drinks in an Arabic country.,0,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A market is selling soft drinks in an Arabic country.,1.60019677451697,0.12631427246020216,True,1.4738825020567679
3017,3017,A group of women playing volleyball indoors.,People are inside.,0,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: People are inside.,1.60019677451697,0.018981795274957174,True,1.581214979242013
3018,3018,A group of women playing volleyball indoors.,People are outside tossing a ball.,2,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: People are outside tossing a ball.,1.5804970099094535,0.001907860615912499,True,1.578589149293541
3019,3019,A group of women playing volleyball indoors.,Awoman serves the volleyball.,1,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: Awoman serves the volleyball.,1.5743202648927581,0.13470310682828565,True,1.4396171580644725
3020,3020,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,2,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,1.5804970099094535,0.0005532022544829619,True,1.5799438076549706
3021,3021,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is looking at the camera.,0,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A woman wearing a striped wrap is looking at the camera.,1.60019677451697,0.038504114940734475,True,1.5616926595762355
3022,3022,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1.5743202648927581,0.0025612019554473726,True,1.5717590629373108
3023,3023,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors skate quickly ahead of teammates.,0,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two roller derby competitors skate quickly ahead of teammates.,1.60019677451697,8.137869119193468,False,-6.537672344676498
3024,3024,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors are near their teammates and a referee.,0,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two roller derby competitors are near their teammates and a referee.,1.60019677451697,0.013624967793759353,True,1.5865718067232106
3025,3025,Two women competing in a roller derby with several teammates and referee in the background.,Two people sleep in a hotel room.,2,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two people sleep in a hotel room.,1.5804970099094535,0.0003147625855285323,True,1.580182247323925
3026,3026,Two girls playing basketball.,The girl threw the basketball.,1,PREMISE: Two girls playing basketball. HYPOTHESIS: The girl threw the basketball.,1.5743202648927581,0.08260287921283094,True,1.491717385679927
3027,3027,Two girls playing basketball.,Girls are playing basketball.,0,PREMISE: Two girls playing basketball. HYPOTHESIS: Girls are playing basketball.,1.60019677451697,0.027076903267227885,True,1.5731198712497423
3028,3028,Two girls playing basketball.,The men are playing basketball.,2,PREMISE: Two girls playing basketball. HYPOTHESIS: The men are playing basketball.,1.5804970099094535,0.0005984517486143491,True,1.5798985581608391
3029,3029,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,1,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: World Series game 3 is being played,1.5743202648927581,0.0033556694566241035,True,1.570964595436134
3030,3030,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are people outdoors,1,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: There are people outdoors,1.5743202648927581,2.6598207792044444,False,-1.0855005143116863
3031,3031,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are a group of people hiking Mt Fiji.,2,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: There are a group of people hiking Mt Fiji.,1.5804970099094535,0.0003354051545179307,True,1.5801616047549356
3032,3032,A band singing and playing electric guitar for a crowd of people.,A band is playing a cover song.,1,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: A band is playing a cover song.,1.5743202648927581,0.00295174611018494,True,1.5713685187825732
3033,3033,A band singing and playing electric guitar for a crowd of people.,A band is playing a concert.,0,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: A band is playing a concert.,1.60019677451697,3.6264564242819786,False,-2.0262596497650085
3034,3034,A band singing and playing electric guitar for a crowd of people.,The band is backstage.,2,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: The band is backstage.,1.5804970099094535,0.007083440141364295,True,1.5734135697680893
3035,3035,A man is installing a roof.,A man is on top of a building.,0,PREMISE: A man is installing a roof. HYPOTHESIS: A man is on top of a building.,1.60019677451697,0.04771562772877488,True,1.5524811467881952
3036,3036,A man is installing a roof.,A man is putting a roof on a beach house.,1,PREMISE: A man is installing a roof. HYPOTHESIS: A man is putting a roof on a beach house.,1.5743202648927581,0.1450193175538987,True,1.4293009473388594
3037,3037,A man is installing a roof.,A man is on his couch watching TV.,2,PREMISE: A man is installing a roof. HYPOTHESIS: A man is on his couch watching TV.,1.5804970099094535,0.0003727345501043243,True,1.5801242753593492
3038,3038,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming in cold water.,1,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Children are swimming in cold water.,1.5743202648927581,0.050758987999290725,True,1.5235612768934674
3039,3039,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming.,0,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Children are swimming.,1.60019677451697,0.016186318875933876,True,1.5840104556410362
3040,3040,Children are playing and swimming in a boy of water with a footbridge in the background.,Old people are swimming.,2,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Old people are swimming.,1.5804970099094535,0.0028490381738156445,True,1.577647971735638
3041,3041,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A man is riding on top of a camel.,2,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: A man is riding on top of a camel.",1.5804970099094535,0.0005809023466727701,True,1.5799161075627808
3042,3042,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A guy is next to a dog while holding some musical instruments.,0,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: A guy is next to a dog while holding some musical instruments.",1.60019677451697,0.02309173792921586,True,1.5771050365877541
3043,3043,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,1,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: The street performer takes a break.",1.5743202648927581,0.019507460422713657,True,1.5548128044700444
3044,3044,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",The man and woman are going to a movie in the city.,1,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: The man and woman are going to a movie in the city.",1.5743202648927581,0.002544317806618883,True,1.5717759470861392
3045,3045,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A woman dances with a man in a busy club.,2,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: A woman dances with a man in a busy club.",1.5804970099094535,0.00023718357133142257,True,1.580259826338122
3046,3046,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A man and woman walk down a city street.,0,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: A man and woman walk down a city street.",1.60019677451697,0.019764785467834587,True,1.5804319890491354
3047,3047,Women in blue dress singing on stage.,A woman is singing for the first time.,1,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A woman is singing for the first time.,1.5743202648927581,0.0018987335022744973,True,1.5724215313904837
3048,3048,Women in blue dress singing on stage.,A woman is singing on stage.,0,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A woman is singing on stage.,1.60019677451697,0.020461327499468135,True,1.579735447017502
3049,3049,Women in blue dress singing on stage.,A man is singing on stage.,2,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A man is singing on stage.,1.5804970099094535,0.0005833971015793276,True,1.5799136128078741
3050,3050,A man sits at a table in a room.,A man sits and waits for someone.,1,PREMISE: A man sits at a table in a room. HYPOTHESIS: A man sits and waits for someone.,1.5743202648927581,0.024392870160831564,True,1.5499273947319265
3051,3051,A man sits at a table in a room.,A woman sits.,2,PREMISE: A man sits at a table in a room. HYPOTHESIS: A woman sits.,1.5804970099094535,0.0020816312088492886,True,1.5784153787006043
3052,3052,A man sits at a table in a room.,A man sits.,0,PREMISE: A man sits at a table in a room. HYPOTHESIS: A man sits.,1.60019677451697,0.013956696560309052,True,1.586240077956661
3053,3053,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man breaks his skateboard,2,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: The man breaks his skateboard,1.5804970099094535,0.11752738093671164,True,1.4629696289727419
3054,3054,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,A man has a skateboard,0,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: A man has a skateboard,1.60019677451697,0.021931988835604873,True,1.5782647856813652
