,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
240,240,ks08,1,,This week will be a difficult one for us.,0.5157360229470291,0.045643921029609937,True,1,0.4700921019174192
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.5157360229470291,0.027545924280549382,True,1,0.4881900986664798
242,242,ks08,1,,Everyone hoped that she would sing.,0.5157360229470291,0.0205174980186661,True,1,0.49521852492836305
243,243,ks08,1,,This proved a decisive factor.,0.5157360229470291,0.022752311322761565,True,1,0.4929837116242676
244,244,ks08,1,,The crocodile devoured the doughnut.,0.5157360229470291,0.023279002795879074,True,1,0.49245702015115006
245,245,ks08,1,,John is afraid of Bill.,0.5157360229470291,0.02490178831471364,True,1,0.4908342346323155
246,246,ks08,0,*,John put under the bathtub.,1.7342557736437887,0.1563440007549791,True,0,1.5779117728888097
247,247,ks08,1,,John placed Kim behind the garage.,0.5157360229470291,0.17412876507093464,True,1,0.34160725787609447
248,248,ks08,0,*,Kim depends for Sandy.,1.7342557736437887,0.4487107796748174,True,0,1.2855449939689714
249,249,ks08,1,,John put the book in the box.,0.5157360229470291,0.022963908445604923,True,1,0.4927721145014242
250,250,ks08,1,,John taught English Syntax to new students.,0.5157360229470291,0.024084877319812924,True,1,0.49165114562721624
251,251,ks08,1,,John regards Bill as a good friend.,0.5157360229470291,0.021476659243222666,True,1,0.49425936370380646
252,252,ks08,0,*,Kim put in the box.,1.7342557736437887,0.13661952004273517,True,0,1.5976362536010535
253,253,ks08,1,,The chickens seem fond of the farmer.,0.5157360229470291,0.021226969882790957,True,1,0.4945090530642382
254,254,ks08,1,,The rules require that the executives be polite.,0.5157360229470291,0.02084610448467766,True,1,0.4948899184623515
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7342557736437887,0.9382466402423669,True,0,0.7960091334014218
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.5157360229470291,0.05567264501836291,True,1,0.46006337792866625
257,257,ks08,0,*,John paid me against the book.,1.7342557736437887,0.33854817789388375,True,0,1.395707595749905
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.5157360229470291,0.019418035026180513,True,1,0.49631798792084864
259,259,ks08,1,,We made them be rude.,0.5157360229470291,0.02731253396579258,True,1,0.48842348898123655
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.5157360229470291,0.024511555025797157,True,1,0.491224467921232
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7342557736437887,5.379813293442799,False,1,-3.6455575197990107
262,262,ks08,1,,I read some of the book.,0.5157360229470291,0.08906728857491529,True,1,0.42666873437211383
263,263,ks08,1,,Most of the fruit is rotten.,0.5157360229470291,0.02171233721846624,True,1,0.4940236857285629
264,264,ks08,0,*,Neither of students failed.,1.7342557736437887,3.3409642168676137,False,1,-1.606708443223825
265,265,ks08,0,*,I drank some of water.,1.7342557736437887,0.09299457041307799,True,0,1.6412612032307108
266,266,ks08,1,,It is a golden hair.,0.5157360229470291,2.2135315390506918,False,0,-1.6977955161036626
267,267,ks08,1,,The boy in the doorway waved to his father.,0.5157360229470291,0.026736537875164435,True,1,0.4889994850718647
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.5157360229470291,0.049050378114186284,True,1,0.46668564483284286
269,269,ks08,0,*,He washed yourself.,1.7342557736437887,0.07438471509714312,True,0,1.6598710585466456
270,270,ks08,0,*,John is easy to please Kim.,1.7342557736437887,1.2268631078738188,False,1,0.5073926657699699
271,271,ks08,0,*,There seemed to be intelligent.,1.7342557736437887,0.08215002521589528,True,0,1.6521057484278934
272,272,ks08,1,,John tried to please Stephen.,0.5157360229470291,0.024667688159694574,True,1,0.4910683347873346
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7342557736437887,0.299253391617468,True,0,1.4350023820263207
274,274,ks08,0,*,It tries to leave the country.,1.7342557736437887,3.211514840571755,False,1,-1.4772590669279664
275,275,ks08,1,,John tries to leave the country.,0.5157360229470291,0.04715479643067035,True,1,0.4685812265163588
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.5157360229470291,0.030533638371647083,True,1,0.48520238457538206
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7342557736437887,4.961182461805173,False,1,-3.226926688161384
278,278,ks08,0,*,I hope to would study in France.,1.7342557736437887,0.15295202353897028,True,0,1.5813037501048184
279,279,ks08,1,,John can kick the ball.,0.5157360229470291,0.024379751578261995,True,1,0.49135627136876714
280,280,ks08,0,*,John will rain tomorrow.,1.7342557736437887,0.09807093476757625,True,0,1.6361848388762124
281,281,ks08,0,*,We expect there to will rain.,1.7342557736437887,0.104298903667576,True,0,1.6299568699762126
282,282,ks08,1,,John was found in the office.,0.5157360229470291,0.04930653173396884,True,1,0.4664294912130603
283,283,ks08,0,*,Did the child be in the school?,1.7342557736437887,2.500646283881149,False,1,-0.7663905102373603
284,284,ks08,1,,It did not rain.,0.5157360229470291,0.02433611128537761,True,1,0.49139991166165153
285,285,ks08,1,,John wants not to leave the town.,0.5157360229470291,0.03086585220368901,True,1,0.48487017074334016
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.5157360229470291,0.033012591747299355,True,1,0.48272343119972977
287,287,ks08,1,,They needn't take this exam.,0.5157360229470291,0.023675109178944092,True,1,0.49206091376808503
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.5157360229470291,0.031919832893849816,True,1,0.48381619005317933
289,289,ks08,1,,"They love to play golf, but I do not.",0.5157360229470291,0.025526241170005983,True,1,0.4902097817770232
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.5157360229470291,0.03600213840647477,True,1,0.4797338845405544
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.5157360229470291,0.32210200132637573,True,1,0.1936340216206534
292,292,ks08,1,,We never found any of the unicorns.,0.5157360229470291,0.14398488368961715,True,1,0.371751139257412
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.5157360229470291,0.02013926144913647,True,1,0.49559676149789267
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.5157360229470291,0.022061123976331237,True,1,0.4936748989706979
295,295,ks08,1,,The car was driven.,0.5157360229470291,0.03687152317925808,True,1,0.47886449976777107
296,296,ks08,1,,Ricky can be relied on.,0.5157360229470291,0.020948967495767024,True,1,0.4947870554512621
297,297,ks08,1,,The bed was slept in.,0.5157360229470291,0.07289228036846877,True,1,0.44284374257856035
298,298,ks08,0,*,A pound was weighed by the book.,1.7342557736437887,0.266800715897092,True,0,1.4674550577466967
299,299,ks08,1,,Who do you think Tom saw?,0.5157360229470291,0.021401512251036533,True,1,0.4943345106959926
300,300,ks08,1,,he had spent five thousand dollars.,0.5157360229470291,0.06553200441082933,True,1,0.4502040185361998
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7342557736437887,0.09792947611671146,True,0,1.6363262975270771
302,302,ks08,1,,How did you guess that he fixed the computer?,0.5157360229470291,0.09260372644457658,True,1,0.42313229650245254
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.5157360229470291,0.022529914439805506,True,1,0.49320610850722363
304,304,ks08,0,*,Which house does your friend live?,1.7342557736437887,2.001044140461633,False,1,-0.2667883668178441
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.5157360229470291,0.021966650750644013,True,1,0.4937693721963851
306,306,ks08,1,,I found the place where we can relax.,0.5157360229470291,0.03147944546886136,True,1,0.48425657747816775
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7342557736437887,1.1944090271818653,False,1,0.5398467464619234
308,308,ks08,1,,There is a bench to sit on.,0.5157360229470291,0.03575265523823482,True,1,0.4799833677087943
309,309,ks08,1,,I met the man who grows peaches.,0.5157360229470291,0.02583716826034918,True,1,0.48989885468667993
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.5157360229470291,0.027617184649042094,True,1,0.488118838297987
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7342557736437887,1.0864969661135833,False,1,0.6477588075302054
312,312,ks08,1,,That is the reason why he resigned.,0.5157360229470291,0.022776859191135285,True,1,0.4929591637558939
313,313,ks08,1,,It bothers me that John coughs.,0.5157360229470291,0.021472557041599265,True,1,0.49426346590542986
314,314,ks08,1,,To please John is easy.,0.5157360229470291,0.02554453429268047,True,1,0.4901914886543487
315,315,ks08,1,,Kim is eager to please Tom.,0.5157360229470291,0.019086355309145348,True,1,0.49664966763788376
316,316,ks08,1,,That we invaded Iraq really bites.,0.5157360229470291,0.024733295358497102,True,1,0.49100272758853203
317,317,ks08,1,,It annoys me that Fido barks.,0.5157360229470291,0.020521074166142673,True,1,0.49521494878088645
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7342557736437887,4.893805620289359,False,1,-3.1595498466455703
319,319,ks08,1,,It was the peasant girl who got it.,0.5157360229470291,0.06687262959714872,True,1,0.4488633933498804
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.5157360229470291,0.7347373600848559,True,1,-0.21900133713782677
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.5157360229470291,0.037586437369147005,True,1,0.4781495855778821
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.5157360229470291,0.03267302229297668,True,1,0.48306300065405244
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.5157360229470291,0.032290354697391166,True,1,0.48344566824963797
324,324,kl93,1,,I'm sure we even got these tickets!,0.5157360229470291,0.06533161637089725,True,1,0.4504044065761319
325,325,kl93,1,,I'm even sure we got these tickets!,0.5157360229470291,0.04712920831604422,True,1,0.4686068146309849
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.5157360229470291,0.39240306193171703,True,1,0.1233329610153121
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.5157360229470291,1.5615340135310838,False,0,-1.0457979905840546
328,328,b_82,0,*,"That he was hungry, John whined.",1.7342557736437887,1.1229295365013996,False,1,0.6113262371423891
329,329,b_82,0,*,I gave Mary after the party a book.,1.7342557736437887,0.9183585833407284,True,0,0.8158971903030603
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7342557736437887,0.7996612558195941,True,0,0.9345945178241946
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.5157360229470291,0.02290510893894569,True,1,0.49283091400808343
332,332,b_82,1,,With no job would John be happy.,0.5157360229470291,0.5773795410684254,True,1,-0.061643518121396235
333,333,b_73,1,,I have much of the manuscript left to type.,0.5157360229470291,0.06231359780050486,True,1,0.45342242514652426
334,334,b_73,1,,He's a more reliable man.,0.5157360229470291,0.03706137943880873,True,1,0.4786746435082204
335,335,b_73,0,*,Any trouble is what I don't want.,1.7342557736437887,1.434813530688677,False,1,0.2994422429551118
336,336,b_73,1,,They may grow as high as bamboo.,0.5157360229470291,0.052896217250746586,True,1,0.4628398056962826
337,337,b_73,1,,Some of them made as many errors as 20.,0.5157360229470291,0.5314574896002153,True,1,-0.01572146665318619
338,338,c_13,0,*,Sally kissed himself.,1.7342557736437887,0.07638362115583376,True,0,1.657872152487955
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.5157360229470291,0.019879166888759084,True,1,0.49585685605827007
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.5157360229470291,0.030580540710563035,True,1,0.4851554822364661
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.5157360229470291,0.02077142652045637,True,1,0.49496459642657276
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7342557736437887,0.08387461650650463,True,0,1.650381157137284
343,343,c_13,1,,Gwen hit the baseball.,0.5157360229470291,0.027561438230781853,True,1,0.4881745847162473
344,344,c_13,0,*,I hit that you knew the answer.,1.7342557736437887,0.1702024683851651,True,0,1.5640533052586236
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.5157360229470291,0.10578968588119368,True,1,0.40994633706583544
346,346,c_13,1,,It was a brand new car that he bought.,0.5157360229470291,0.032316824182172056,True,1,0.48341919876485706
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.5157360229470291,0.0313391826135475,True,1,0.4843968403334816
348,348,c_13,1,,They chased the man with the car.,0.5157360229470291,0.04204219961781919,True,1,0.47369382332920995
349,349,c_13,1,,I didn't have a red cent.,0.5157360229470291,0.04527873874157666,True,1,0.47045728420545246
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7342557736437887,0.2078509529764316,True,0,1.526404820667357
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.5157360229470291,0.05161752818706601,True,1,0.46411849475996314
352,352,c_13,1,,John has a fear of dogs.,0.5157360229470291,0.02793163128200614,True,1,0.487804391665023
353,353,c_13,0,*,The building's the roof is leaking.,1.7342557736437887,0.08576105587041404,True,0,1.6484947177733746
354,354,c_13,0,*,the panther's the coat is dark black.,1.7342557736437887,0.13992693615038987,True,0,1.5943288374933988
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.5157360229470291,0.021119375034006328,True,1,0.4946166479130228
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.5157360229470291,0.02317256555967914,True,1,0.49256345738735
357,357,c_13,1,,I know you eat asparagus.,0.5157360229470291,0.02596034963423306,True,1,0.4897756733127961
358,358,c_13,1,,John's drum will always bother me.,0.5157360229470291,0.021821198526026885,True,1,0.49391482442100226
359,359,c_13,1,,An evil thought struck Dave.,0.5157360229470291,0.031189706949273015,True,1,0.4845463159977561
360,360,c_13,1,,In the classroom John put the book on the table.,0.5157360229470291,0.03542257509145849,True,1,0.4803134478555706
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.5157360229470291,0.023652643926508326,True,1,0.4920833790205208
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7342557736437887,0.11120984486616987,True,0,1.6230459287776189
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.5157360229470291,0.02011484561751907,True,1,0.49562117732951005
364,364,c_13,1,,He danced.,0.5157360229470291,0.026404397647877574,True,1,0.4893316252991516
365,365,c_13,0,*,Did Calvin his homework?,1.7342557736437887,0.44121940341057003,True,0,1.2930363702332186
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.5157360229470291,0.024115131512323338,True,1,0.4916208914347058
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7342557736437887,3.80770989492,False,1,-2.073454121276211
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.5157360229470291,0.048657116461586915,True,1,0.4670789064854422
369,369,c_13,1,,John is likely to leave.,0.5157360229470291,0.02094163859074471,True,1,0.4947943843562844
370,370,c_13,1,,The manager laughed.,0.5157360229470291,0.02396692700352644,True,1,0.4917690959435027
371,371,c_13,0,*,Was sunk.,1.7342557736437887,2.4257952378574488,False,1,-0.6915394642136601
372,372,c_13,1,,Who did you think kissed the gorilla?,0.5157360229470291,0.020166904157231637,True,1,0.4955691187897975
373,373,c_13,1,,Have you seen my model airplane collection?,0.5157360229470291,0.024509368407207934,True,1,0.49122665453982123
374,374,c_13,1,,It seems that Lucy was mugged.,0.5157360229470291,0.020940504358770453,True,1,0.4947955185882587
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.5157360229470291,0.025972081742204726,True,1,0.4897639412048244
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.5157360229470291,0.04652482108438799,True,1,0.46921120186264115
377,377,c_13,1,,Jean is reluctant to dance.,0.5157360229470291,0.01801619304221457,True,1,0.49771982990481456
378,378,c_13,1,,I want her to dance.,0.5157360229470291,0.020239457885269707,True,1,0.49549656506175943
379,379,c_13,1,,Jean persuaded Robert.,0.5157360229470291,0.02334987792173017,True,1,0.492386145025299
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.5157360229470291,0.02039076856435368,True,1,0.49534525438267546
381,381,c_13,1,,The children admire their mother.,0.5157360229470291,0.021063006564646946,True,1,0.4946730163823822
382,382,c_13,1,,Who has Peter talked with?,0.5157360229470291,0.032536425312742756,True,1,0.4831995976342864
383,383,c_13,1,,Heidi likes her violin.,0.5157360229470291,0.02664745162335416,True,1,0.489088571323675
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7342557736437887,0.1332574213595557,True,0,1.600998352284233
385,385,c_13,1,,Which pictures of himself does John like?,0.5157360229470291,0.021722550801097654,True,1,0.4940134721459315
386,386,d_98,1,,Any owl hunts mice.,0.5157360229470291,0.12070898836634934,True,1,0.3950270345806798
387,387,d_98,0,*,Any man didn't eat dinner.,1.7342557736437887,0.8665068643832179,True,0,0.8677489092605708
388,388,d_98,1,,A pilot could be flying this plane.,0.5157360229470291,0.027185293866400135,True,1,0.488550729080629
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.5157360229470291,0.2325019008622837,True,1,0.2832341220847454
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.5157360229470291,0.041168455561102116,True,1,0.47456756738592704
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.5157360229470291,0.33207864315715263,True,1,0.1836573797898765
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.5157360229470291,0.19211094957817632,True,1,0.3236250733688528
393,393,d_98,1,,You must pick any flower you see.,0.5157360229470291,0.39051225644267273,True,1,0.1252237665043564
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.5157360229470291,0.055782401118120474,True,1,0.45995362182890864
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7342557736437887,5.749219456067697,False,1,-4.014963682423907
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.5157360229470291,0.0256037040674205,True,1,0.4901323188796086
397,397,g_81,1,,In which car was the man seen?,0.5157360229470291,0.041371709593606136,True,1,0.474364313353423
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.5157360229470291,0.266541676991791,True,1,0.24919434595523815
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7342557736437887,0.5996586339182586,True,0,1.1345971397255301
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.5157360229470291,0.03267610093157844,True,1,0.48305992201545067
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.5157360229470291,0.025677232021018,True,1,0.4900587909260111
402,402,m_02,1,,The dog stole the turkey.,0.5157360229470291,0.027523749262807047,True,1,0.4882122736842221
403,403,m_02,1,,a tall building.,0.5157360229470291,0.1840477321045403,True,1,0.33168829084248885
404,404,m_02,1,,This building is tall.,0.5157360229470291,0.039474606277935094,True,1,0.47626141666909405
405,405,m_02,1,,I like the book which you gave me.,0.5157360229470291,0.024994266592823496,True,1,0.49074175635420564
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.5157360229470291,0.02597777272446567,True,1,0.4897582502225635
407,407,m_02,1,,She asked was Alison coming to the party.,0.5157360229470291,0.739968179963717,True,1,-0.22423215701668786
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.5157360229470291,0.13430853941853696,True,1,0.3814274835284922
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.5157360229470291,0.022185729826052387,True,1,0.49355029312097676
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.5157360229470291,0.03432085697909604,True,1,0.4814151659679331
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.5157360229470291,0.03835680928863881,True,1,0.4773792136583903
412,412,m_02,1,,Magnus went to Ireland.,0.5157360229470291,0.025995458689549264,True,1,0.48974056425747986
413,413,m_02,1,,Who did John send the book?,0.5157360229470291,0.9326954709896966,True,1,-0.4169594480426675
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.5157360229470291,0.10224897096821144,True,1,0.4134870519788177
415,415,m_02,1,,Came right in he did without so much as a knock.,0.5157360229470291,2.4479770973765183,False,0,-1.9322410744294891
416,416,m_02,1,,Harriet admired Mr Knightley.,0.5157360229470291,0.028648004957409882,True,1,0.48708801798961926
417,417,m_02,1,,The book is boring.,0.5157360229470291,0.021823992188134016,True,1,0.4939120307588951
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.5157360229470291,0.029672715602701343,True,1,0.4860633073443278
419,419,m_02,1,,Emma made Harriet some food.,0.5157360229470291,0.0346549130529997,True,1,0.4810811098940294
420,420,m_02,1,,The window was broken with a hammer.,0.5157360229470291,0.021678990811079154,True,1,0.49405703213595
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.5157360229470291,0.03079566104610166,True,1,0.4849403619009275
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.5157360229470291,0.021910511089511985,True,1,0.49382551185751716
423,423,m_02,1,,Frank Churchill crossed the street.,0.5157360229470291,0.021898026205201364,True,1,0.49383799674182777
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.5157360229470291,0.02537701646471316,True,1,0.490359006482316
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.5157360229470291,0.03163694984043024,True,1,0.4840990731065989
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.5157360229470291,0.30123493567704596,True,1,0.21450108726998318
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.5157360229470291,1.4542875873424352,False,0,-0.9385515643954061
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7342557736437887,0.0893730966668342,True,0,1.6448826769769544
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.5157360229470291,0.02086582150811205,True,1,0.4948702014389171
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7342557736437887,2.0395762430401905,False,1,-0.3053204693964018
431,431,sgww85,1,,I want to try and buy some whiskey.,0.5157360229470291,0.026580969008198212,True,1,0.4891550539388309
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7342557736437887,0.08068982488937392,True,0,1.6535659487544148
433,433,sgww85,0,*,Kim and Terry is happy.,1.7342557736437887,0.20964344853934952,True,0,1.5246123251044392
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.5157360229470291,0.0257377203255864,True,1,0.4899983026214427
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.5157360229470291,0.25171551456509006,True,1,0.2640205083819391
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7342557736437887,0.5361461436475363,True,0,1.1981096299962524
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7342557736437887,0.22913450670538185,True,0,1.5051212669384069
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.5157360229470291,0.026395114235840633,True,1,0.4893409087111885
439,439,sks13,1,,John became deadly afraid of flying.,0.5157360229470291,0.07085710623870592,True,1,0.44487891670832325
440,440,sks13,1,,What John promised is to be gentle.,0.5157360229470291,0.1256529949337745,True,1,0.3900830280132547
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.5157360229470291,0.11706259301064538,True,1,0.39867342993638377
442,442,sks13,1,,I will fix the computer for Carol.,0.5157360229470291,0.01914203661955827,True,1,0.49659398632747087
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.5157360229470291,0.02467354894809693,True,1,0.4910624739989322
444,444,sks13,1,,The paper is cut by Mary.,0.5157360229470291,0.03807963637349858,True,1,0.47765638657353054
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.5157360229470291,0.363215760731224,True,1,0.1525202622158051
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.5157360229470291,0.03273890659312236,True,1,0.4829971163539068
447,447,sks13,1,,"The soup cooks, thickens.",0.5157360229470291,0.058256809494078125,True,1,0.457479213452951
448,448,sks13,1,,I gave money to the charity.,0.5157360229470291,0.022571927877936063,True,1,0.4931640950690931
449,449,sks13,1,,John asked.,0.5157360229470291,0.18156341822666502,True,1,0.33417260472036414
450,450,sks13,1,,I saw even the student.,0.5157360229470291,0.17063369025385244,True,1,0.3451023326931767
451,451,sks13,0,*,John whispered Mary left.,1.7342557736437887,0.11429869334851758,True,0,1.6199570802952712
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7342557736437887,0.9670635682230184,True,0,0.7671922054207703
453,453,sks13,0,*,Sophie will theater.,1.7342557736437887,0.08871353585498355,True,0,1.6455422377888052
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.5157360229470291,0.024558786796258905,True,1,0.49117723615077025
455,455,sks13,0,*,Herself likes Mary's mother.,1.7342557736437887,0.08354919647173911,True,0,1.6507065771720495
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.5157360229470291,0.04573374430025624,True,1,0.4700022786467729
457,457,sks13,0,*,John's mother likes himself.,1.7342557736437887,0.08491807760470564,True,0,1.649337696039083
458,458,sks13,0,*,Mary revealed himself to John.,1.7342557736437887,0.08145044769733148,True,0,1.6528053259464572
459,459,sks13,1,,Mary believes that Bill saw himself.,0.5157360229470291,0.08341270776244608,True,1,0.43232331518458306
460,460,sks13,0,*,John heard that they criticized themselves.,1.7342557736437887,5.798256702195149,False,1,-4.06400092855136
461,461,sks13,1,,Mary thinks that she is smart.,0.5157360229470291,0.023699585338543595,True,1,0.49203643760848553
462,462,sks13,1,,Henry found that Bill is sad.,0.5157360229470291,0.41109703024609207,True,1,0.10463899270093707
463,463,sks13,1,,John considers himself proud of Mary.,0.5157360229470291,0.022597171467633893,True,1,0.49313885147939523
464,464,sks13,0,*,You should sit before there.,1.7342557736437887,0.09602587398166375,True,0,1.638229899662125
465,465,sks13,1,,There is a nurse available.,0.5157360229470291,0.07378608976504916,True,1,0.44194993318197995
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7342557736437887,0.08950740559919496,True,0,1.6447483680445938
467,467,sks13,1,,Everyone hopes that he will sleep.,0.5157360229470291,0.02327541980552854,True,1,0.4924606031415006
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7342557736437887,3.5908969551225733,False,1,-1.8566411814787847
469,469,sks13,1,,John promise Mary to shave himself.,0.5157360229470291,4.177110144314898,False,0,-3.6613741213678686
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.5157360229470291,0.026466492949382924,True,1,0.4892695299976462
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7342557736437887,0.22363906009102186,True,0,1.5106167135527668
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7342557736437887,0.19036305239742496,True,0,1.5438927212463638
473,473,ad03,1,,The bears sniffed,0.5157360229470291,0.03594315774935304,True,1,0.4797928651976761
474,474,ad03,1,,to steal talismans from witches is dangerous,0.5157360229470291,0.019138551028467107,True,1,0.496597471918562
475,475,ad03,0,*,Anson demonized,1.7342557736437887,0.07615307384383556,True,0,1.658102699799953
476,476,ad03,1,,You kicked yourselves,0.5157360229470291,0.05711855552013806,True,1,0.4586174674268911
477,477,ad03,1,,The book that I said that I'd never read.,0.5157360229470291,0.03835327696365697,True,1,0.47738274598337216
478,478,ad03,0,*,Anson demonized up the Khyber,1.7342557736437887,0.08072165348932557,True,0,1.653534120154463
479,479,ad03,1,,It is not true that I might be going to the party.,0.5157360229470291,0.023012225435688486,True,1,0.49272379751134066
480,480,ad03,0,*,Kick you!,1.7342557736437887,5.262095823521838,False,1,-3.527840049878049
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.5157360229470291,0.017940355404291407,True,1,0.49779566754273774
482,482,ad03,1,,Who did you get an accurate description of?,0.5157360229470291,0.051729204469180085,True,1,0.4640068184778491
