,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
379,379,Several women are playing volleyball.,They women are hitting a ball with their arms,0,PREMISE: Several women are playing volleyball.,1.5927221204753466,1.5924380138281728,False,0.0002841066471737097
380,380,Several women are playing volleyball.,This doesn't look like soccer,0,PREMISE: Several women are playing volleyball.,1.5927221204753466,1.5924380138281728,False,0.0002841066471737097
381,381,Several women are playing volleyball.,A bunch of women are playing volleyball,0,PREMISE: Several women are playing volleyball.,1.5927221204753466,1.5924380138281728,False,0.0002841066471737097
382,382,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,volleyball match is in progress between ladies,0,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,1.5927221204753466,1.592832354914771,False,-0.00011023443942437261
383,383,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 ladies play volleyball,1,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,1.5819299384349876,1.5838965162110283,False,-0.001966577776040701
384,384,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,ten boys play cricket,2,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,1.5802669836733851,1.5781963421605287,True,0.002070641512856408
385,385,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A mother and her son ride bikes with others down a street.,1,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,1.5819299384349876,1.5838874938190572,False,-0.001957555384069609
386,386,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people are changing a bike tire.,2,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,1.5802669836733851,1.5781982679137558,True,0.0020687157596293027
387,387,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people ride bikes together down a street.,0,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,1.5927221204753466,1.5928398771011527,False,-0.00011775662580615354
388,388,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are biking through a street, all wearing their helmets",1,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets.",1.5819299384349876,1.584146329985736,False,-0.0022163915507482645
389,389,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are grabbing their bikes, getting ready for the morning bike ride",2,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets.",1.5802669836733851,1.5782935317154532,True,0.001973451957931971
390,390,"People are riding bicycles in the street, and they are all wearing helmets.",A group of bicyclists are on a street outside,0,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets.",1.5927221204753466,1.5924827462162219,False,0.00023937425912468058
391,391,A middle eastern marketplace.,A middle easten store.,0,PREMISE: A middle eastern marketplace.,1.5927221204753466,1.5926832162135176,False,3.890426182895368e-05
392,392,A middle eastern marketplace.,An American theater.,2,PREMISE: A middle eastern marketplace.,1.5802669836733851,1.5779501236906146,True,0.002316859982770536
393,393,A middle eastern marketplace.,A foreign store.,0,PREMISE: A middle eastern marketplace.,1.5927221204753466,1.5926832162135176,False,3.890426182895368e-05
394,394,a woman in a black shirt looking at a bicycle.,A woman sees a bicycle.,0,PREMISE: a woman in a black shirt looking at a bicycle.,1.5927221204753466,1.5927052618330801,False,1.6858642266415202e-05
395,395,a woman in a black shirt looking at a bicycle.,A woman dressed in black shops for a bicycle.,1,PREMISE: a woman in a black shirt looking at a bicycle.,1.5819299384349876,1.5841410445198831,False,-0.0022111060848954978
396,396,a woman in a black shirt looking at a bicycle.,A woman in green sleeps on a couch.,2,PREMISE: a woman in a black shirt looking at a bicycle.,1.5802669836733851,1.578078619328331,True,0.0021883643450542056
397,397,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are musicians,0,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,1.5927221204753466,1.5927186190488207,False,3.501426525831519e-06
398,398,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are asleep in the motel,2,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,1.5802669836733851,1.5781171317385325,True,0.00214985193485262
399,399,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,four men play drums,0,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,1.5927221204753466,1.5927186190488207,False,3.501426525831519e-06
400,400,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys throwing a baseball at a baseball field.,2,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,1.5802669836733851,1.5792427900400816,True,0.0010241936333035273
401,401,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys waiting for their soccer game.,1,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,1.5819299384349876,1.5839965396506286,False,-0.002066601215640951
402,402,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys kicking around a soccer ball.,0,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,1.5927221204753466,1.5916758315318784,False,0.0010462889434681433
403,403,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is testing the bike.,1,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,1.5819299384349876,1.5839915125339044,False,-0.0020615740989167186
404,404,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is driving a truck.,2,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,1.5802669836733851,1.5781225235580023,True,0.002144460115382829
405,405,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,0,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,1.5927221204753466,1.5928113448778078,False,-8.922440246128538e-05
406,406,A guy and a girl look down a mountain range.,The people look at the mountains.,0,PREMISE: A guy and a girl look down a mountain range.,1.5927221204753466,1.59267193417382,False,5.018630152653358e-05
407,407,A guy and a girl look down a mountain range.,The couple is going to climb the mountains.,1,PREMISE: A guy and a girl look down a mountain range.,1.5819299384349876,1.5841110079718832,False,-0.0021810695368955635
408,408,A guy and a girl look down a mountain range.,The people look into the sky.,2,PREMISE: A guy and a girl look down a mountain range.,1.5802669836733851,1.5781415234634164,True,0.0021254602099687325
409,409,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man is pacing nervously.,2,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",1.5802669836733851,1.57834797099798,True,0.001919012675405174
410,410,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man can hear the construction going on.,1,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",1.5819299384349876,1.5844205562040474,False,-0.0024906177690597886
411,411,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",A man can is on the phone.,0,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",1.5927221204753466,1.5921521482777576,False,0.0005699721975889194
412,412,A boy hits a tennis ball on a court.,A girl is hitting the ball.,2,PREMISE: A boy hits a tennis ball on a court.,1.5802669836733851,1.5781439626585865,True,0.002123021014798665
413,413,A boy hits a tennis ball on a court.,The boy is good at tennis.,1,PREMISE: A boy hits a tennis ball on a court.,1.5819299384349876,1.584091026923661,False,-0.0021610884886733572
414,414,A boy hits a tennis ball on a court.,A boy is hitting a ball.,0,PREMISE: A boy hits a tennis ball on a court.,1.5927221204753466,1.5926897001843017,False,3.242029104488786e-05
415,415,A golden retriever nurses puppies.,A golden retriever nurses some other dogs puppies,1,PREMISE: A golden retriever nurses puppies.,1.5819299384349876,1.584392061067315,False,-0.002462122632327368
416,416,A golden retriever nurses puppies.,Puppies next to their mother,0,PREMISE: A golden retriever nurses puppies.,1.5927221204753466,1.5926327719160887,False,8.934855925790686e-05
417,417,A golden retriever nurses puppies.,A cat nurses puppies,2,PREMISE: A golden retriever nurses puppies.,1.5802669836733851,1.5779004486244312,True,0.0023665350489538994
418,418,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The young man is at his grandmothers house.,1,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,1.5819299384349876,1.584108945399258,False,-0.0021790069642704246
419,419,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The railing is in front of a frozen lake.,1,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,1.5819299384349876,1.584108945399258,False,-0.0021790069642704246
420,420,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The man spreads his arms while standing in front of a railing.,0,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,1.5927221204753466,1.592735737214842,False,-1.3616739495514452e-05
421,421,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket in winter.,1,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb.,1.5819299384349876,1.584160381684247,False,-0.002230443249259473
422,422,A black man wearing a down jacket with his arms spread and holding a pink comb.,Someone wearing a cotton shirt was looking at a green hair comb.,2,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb.,1.5802669836733851,1.578139726164351,True,0.002127257509034086
423,423,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket while holding a comb.,0,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb.,1.5927221204753466,1.5926240837447148,False,9.803673063180085e-05
424,424,A man in a brown jacket stands with his arms spread.,The man pleads for mercy.,1,PREMISE: A man in a brown jacket stands with his arms spread.,1.5819299384349876,1.5841918373586692,False,-0.00226189892368156
425,425,A man in a brown jacket stands with his arms spread.,The man is upright.,0,PREMISE: A man in a brown jacket stands with his arms spread.,1.5927221204753466,1.5926710264273345,False,5.109404801206807e-05
426,426,A man in a brown jacket stands with his arms spread.,The man sits crosslegged on the floor.,2,PREMISE: A man in a brown jacket stands with his arms spread.,1.5802669836733851,1.5780618025650177,True,0.0022051811083674266
427,427,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is walking down the street.,1,PREMISE: A man wearing a red vest is walking past a black and green fence.,1.5819299384349876,1.5841219654383991,False,-0.0021920270034114786
428,428,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,0,PREMISE: A man wearing a red vest is walking past a black and green fence.,1.5927221204753466,1.59260113166307,False,0.00012098881227662339
429,429,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is sitting on the sofa.,2,PREMISE: A man wearing a red vest is walking past a black and green fence.,1.5802669836733851,1.578200707204867,True,0.0020662764685182022
430,430,These girls are having a great time looking for seashells.,The girls are happy.,0,PREMISE: These girls are having a great time looking for seashells.,1.5927221204753466,1.5927925398572995,False,-7.04193819529575e-05
431,431,These girls are having a great time looking for seashells.,The girls are taking a nap.,2,PREMISE: These girls are having a great time looking for seashells.,1.5802669836733851,1.578086963596631,True,0.002180020076754108
432,432,These girls are having a great time looking for seashells.,The girls are outside.,0,PREMISE: These girls are having a great time looking for seashells.,1.5927221204753466,1.5927925398572995,False,-7.04193819529575e-05
433,433,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is playing an instrument on the street near other people.,0,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,1.5927221204753466,1.592724325081593,False,-2.2046062464475824e-06
434,434,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,1,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,1.5819299384349876,1.5839217792087306,False,-0.0019918407737429256
435,435,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A woman is flying crosscountry.,2,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,1.5802669836733851,1.5782782531350463,True,0.001988730538338812
436,436,A standing man talks to a seated woman while on some sort of vehicle.,Two people are talking.,0,PREMISE: A standing man talks to a seated woman while on some sort of vehicle.,1.5927221204753466,1.59269644354483,False,2.5676930516471685e-05
437,437,A standing man talks to a seated woman while on some sort of vehicle.,Three people are having a meeting.,2,PREMISE: A standing man talks to a seated woman while on some sort of vehicle.,1.5802669836733851,1.5780971051569233,True,0.0021698785164618872
438,438,A standing man talks to a seated woman while on some sort of vehicle.,Two people are discussing their relationship.,1,PREMISE: A standing man talks to a seated woman while on some sort of vehicle.,1.5819299384349876,1.5841312471221993,False,-0.0022013086872116894
439,439,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy runs through the corn field,2,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",1.5802669836733851,1.57785809139191,True,0.002408892281475117
440,440,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy holds a kettle that will soon be filled with salsa,1,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",1.5819299384349876,1.5839444647265024,False,-0.0020145262915147732
441,441,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,0,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",1.5927221204753466,1.5931257492499853,False,-0.00040362877463873126
442,442,Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,2,PREMISE: Four people and a baby are crossing the street at a crosswalk.,1.5802669836733851,1.5781417802206086,True,0.0021252034527765584
443,443,Four people and a baby are crossing the street at a crosswalk.,People and a baby crossing the street.,0,PREMISE: Four people and a baby are crossing the street at a crosswalk.,1.5927221204753466,1.5927947445711577,False,-7.262409581110241e-05
444,444,Four people and a baby are crossing the street at a crosswalk.,People and a baby are crossing the street at a crosswalk to get home.,1,PREMISE: Four people and a baby are crossing the street at a crosswalk.,1.5819299384349876,1.5839888056321547,False,-0.0020588671971670802
445,445,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.,0,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,1.5927221204753466,1.5927168034976713,False,5.316977675251522e-06
446,446,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two women in dresses are getting ready for the picnic.,1,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,1.5819299384349876,1.5839903524325325,False,-0.002060413997544863
447,447,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,"The women are having a conversation at the office,",2,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,1.5802669836733851,1.5782170120461083,True,0.0020499716272768254
448,448,A woman leans over a small fence to take a picture of a yellow flower.,The woman is a professional photographer,1,PREMISE: A woman leans over a small fence to take a picture of a yellow flower.,1.5819299384349876,1.5840609914169859,False,-0.002131052981998227
449,449,A woman leans over a small fence to take a picture of a yellow flower.,The flower is blue,2,PREMISE: A woman leans over a small fence to take a picture of a yellow flower.,1.5802669836733851,1.5781048076554125,True,0.002162176017972639
450,450,A woman leans over a small fence to take a picture of a yellow flower.,A woman is taking pictures,0,PREMISE: A woman leans over a small fence to take a picture of a yellow flower.,1.5927221204753466,1.5927594695537282,False,-3.7349078381598844e-05
451,451,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose on a beach.,0,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces.",1.5927221204753466,1.5928461023885088,False,-0.00012398191316220775
452,452,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose during summer vacation.,1,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces.",1.5819299384349876,1.583967021702974,False,-0.0020370832679863504
453,453,"A group of four children pose on a muddy beach, smiling and making faces.",A man stirs the stew.,2,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces.",1.5802669836733851,1.5781125101950253,True,0.002154473478359842
454,454,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,0,PREMISE: Several men at a bar watch a sports game on the television.,1.5927221204753466,1.5927029275750626,False,1.9192900283959702e-05
455,455,Several men at a bar watch a sports game on the television.,There are men drinking beer at a sports bar.,1,PREMISE: Several men at a bar watch a sports game on the television.,1.5819299384349876,1.583977204682182,False,-0.0020472662471944236
456,456,Several men at a bar watch a sports game on the television.,The men are at a baseball game.,2,PREMISE: Several men at a bar watch a sports game on the television.,1.5802669836733851,1.5782443583746473,True,0.002022625298737868
457,457,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are wearing lime green jackets.,0,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",1.5927221204753466,1.5917033045777977,False,0.0010188158975488193
458,458,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are placing construction cones in preparation of a new pipeline building.,1,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",1.5819299384349876,1.5840562218876217,False,-0.0021262834526341035
459,459,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",A woman chastises another.,2,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",1.5802669836733851,1.5791555570534326,True,0.0011114266199525602
460,460,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",An artist relaxes in her studio.,1,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",1.5819299384349876,1.5840518390907568,False,-0.0021219006557691156
461,461,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",There is a person in a room.,0,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",1.5927221204753466,1.5927394980512575,False,-1.7377575910915155e-05
462,462,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",A woman is asleep while moonlight filters in the window.,2,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",1.5802669836733851,1.5781335640131253,True,0.0021334196602598166
463,463,Children in yellow sports uniforms climbing a tower.,The children are martial arts students.,1,PREMISE: Children in yellow sports uniforms climbing a tower.,1.5819299384349876,1.5841775275201078,False,-0.0022475890851201275
464,464,Children in yellow sports uniforms climbing a tower.,The kids crawl in sand.,2,PREMISE: Children in yellow sports uniforms climbing a tower.,1.5802669836733851,1.5779878624810852,True,0.0022791211922998933
465,465,Children in yellow sports uniforms climbing a tower.,Children in uniforms climb a tower.,0,PREMISE: Children in yellow sports uniforms climbing a tower.,1.5927221204753466,1.592760117983767,False,-3.7997508420373194e-05
466,466,Some dogs are running on a deserted beach.,They are in Hawaii.,1,PREMISE: Some dogs are running on a deserted beach.,1.5819299384349876,1.5841223521740317,False,-0.002192413739044108
467,467,Some dogs are running on a deserted beach.,There is only one dog at the beach.,2,PREMISE: Some dogs are running on a deserted beach.,1.5802669836733851,1.578023034895662,True,0.0022439487777230482
468,468,Some dogs are running on a deserted beach.,There are multiple dogs present.,0,PREMISE: Some dogs are running on a deserted beach.,1.5927221204753466,1.592780349147375,False,-5.822867202853743e-05
469,469,A crowded city street with lots of pedestrians.,There alot of motorcyclists on this road.,1,PREMISE: A crowded city street with lots of pedestrians.,1.5819299384349876,1.5840349525567254,False,-0.0021050141217378027
470,470,A crowded city street with lots of pedestrians.,There are many pedestrians on the city street.,0,PREMISE: A crowded city street with lots of pedestrians.,1.5927221204753466,1.5929125071251278,False,-0.00019038664978121567
471,471,A crowded city street with lots of pedestrians.,The pedistrians are waiting for a parade to come through this busy street.,1,PREMISE: A crowded city street with lots of pedestrians.,1.5819299384349876,1.5840349525567254,False,-0.0021050141217378027
472,472,A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.,1,PREMISE: A woman wearing a bright orange blouse is weaving.,1.5819299384349876,1.584327207718545,False,-0.002397269283557435
473,473,A woman wearing a bright orange blouse is weaving.,A woman is ironing red pants.,2,PREMISE: A woman wearing a bright orange blouse is weaving.,1.5802669836733851,1.5781022401513467,True,0.002164743522038437
474,474,A woman wearing a bright orange blouse is weaving.,A woman is weaving.,0,PREMISE: A woman wearing a bright orange blouse is weaving.,1.5927221204753466,1.5924942861008022,False,0.00022783437454432232
475,475,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are inside watching a hockey game.,2,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls.,1.5802669836733851,1.5780103265155427,True,0.002256657157842401
476,476,A group of people are in a rowboat in the ocean surrounded by seagulls.,A bunch of people are in a wooden object on the water.,1,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls.,1.5819299384349876,1.5838409649505616,False,-0.0019110265155739548
477,477,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls.,1.5819299384349876,1.5838409649505616,False,-0.0019110265155739548
478,478,A woman in a brown shirt is kneeling in the street.,A woman is protesting in the street.,1,PREMISE: A woman in a brown shirt is kneeling in the street.,1.5819299384349876,1.5841144885698748,False,-0.0021845501348871643
479,479,A woman in a brown shirt is kneeling in the street.,A woman is on the ground outside.,0,PREMISE: A woman in a brown shirt is kneeling in the street.,1.5927221204753466,1.5927365153181237,False,-1.4394842777099015e-05
480,480,A woman in a brown shirt is kneeling in the street.,A woman is riding a bicycle.,2,PREMISE: A woman in a brown shirt is kneeling in the street.,1.5802669836733851,1.5780741262807747,True,0.0021928573926104367
481,481,A man holding a baby who is petting a pony.,A man who kidnap a baby is petting a pony.,1,PREMISE: A man holding a baby who is petting a pony.,1.5819299384349876,1.584133309726709,False,-0.0022033712917213233
482,482,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,0,PREMISE: A man holding a baby who is petting a pony.,1.5927221204753466,1.592689051785912,False,3.306868943453445e-05
483,483,A man holding a baby who is petting a pony.,A man and his daughter are petting a pony.,1,PREMISE: A man holding a baby who is petting a pony.,1.5819299384349876,1.584133309726709,False,-0.0022033712917213233
484,484,Men sitting on the side of a brick road.,me are sitting on the side of a road,0,PREMISE: Men sitting on the side of a brick road.,1.5927221204753466,1.592802266561442,False,-8.014608609552276e-05
485,485,Men sitting on the side of a brick road.,the side of the road is empty.,2,PREMISE: Men sitting on the side of a brick road.,1.5802669836733851,1.5780696332472113,True,0.0021973504261738608
486,486,Men sitting on the side of a brick road.,men are talking on the side of the road,1,PREMISE: Men sitting on the side of a brick road.,1.5819299384349876,1.5840537726759678,False,-0.0021238342409801714
487,487,A black dog with a blue collar is jumping into the water.,A dog is going to get wet.,0,PREMISE: A black dog with a blue collar is jumping into the water.,1.5927221204753466,1.5927059102387553,False,1.6210236591263083e-05
488,488,A black dog with a blue collar is jumping into the water.,A black dog wearing a blue collar is chasing something into the water.,1,PREMISE: A black dog with a blue collar is jumping into the water.,1.5819299384349876,1.5840473274020095,False,-0.0021173889670218493
489,489,A black dog with a blue collar is jumping into the water.,A dog is avoiding the water.,2,PREMISE: A black dog with a blue collar is jumping into the water.,1.5802669836733851,1.5781713076024944,True,0.002095676070890784
490,490,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing.,0,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,1.5927221204753466,1.5927586914380663,False,-3.657096271969529e-05
491,491,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing outside.,1,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,1.5819299384349876,1.5840073673461463,False,-0.0020774289111586963
492,492,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,Everyone is sitting.,2,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,1.5802669836733851,1.5781589830565754,True,0.002108000616809713
493,493,many children play in the water.,The children are at camp.,1,PREMISE: many children play in the water.,1.5819299384349876,1.5842297397790888,False,-0.0022998013441011267
494,494,many children play in the water.,Some kids splash in the water and interact with each other.,1,PREMISE: many children play in the water.,1.5819299384349876,1.5842297397790888,False,-0.0022998013441011267
495,495,many children play in the water.,The children are playing mini golf.,2,PREMISE: many children play in the water.,1.5802669836733851,1.578012508754673,True,0.0022544749187121127
496,496,A group of kids is splashing in deep water nearby a rock formation.,The kids are singing in a choir,2,PREMISE: A group of kids is splashing in deep water nearby a rock formation.,1.5802669836733851,1.5779569268690177,True,0.0023100568043674663
497,497,A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,0,PREMISE: A group of kids is splashing in deep water nearby a rock formation.,1.5927221204753466,1.5929812496229858,False,-0.00025912914763925876
498,498,A group of kids is splashing in deep water nearby a rock formation.,They are wearing lifejackets,1,PREMISE: A group of kids is splashing in deep water nearby a rock formation.,1.5819299384349876,1.583988934532123,False,-0.002058996097135335
499,499,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A woman climber attempts to pull herself up,2,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,1.5802669836733851,1.57809928752732,True,0.0021676961460650457
500,500,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up some rocks,0,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,1.5927221204753466,1.5928104370436005,False,-8.831656825392109e-05
501,501,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,1,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,1.5819299384349876,1.5840157459758302,False,-0.0020858075408425325
502,502,a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.,0,PREMISE: a man with a red headband climbing a rock cliff looming over greenery.,1.5927221204753466,1.5928961650509352,False,-0.00017404457558867215
503,503,a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.,1,PREMISE: a man with a red headband climbing a rock cliff looming over greenery.,1.5819299384349876,1.5839282239218226,False,-0.0019982854868350053
504,504,a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.,2,PREMISE: a man with a red headband climbing a rock cliff looming over greenery.,1.5802669836733851,1.5781014699010183,True,0.002165513772366845
505,505,"Two formally dressed, bald older women",Two bald women.,0,"PREMISE: Two formally dressed, bald older women",1.5927221204753466,1.5923663152414358,False,0.00035580523391076646
506,506,"Two formally dressed, bald older women",Two bald women with glasses.,1,"PREMISE: Two formally dressed, bald older women",1.5819299384349876,1.5847644762897337,False,-0.0028345378547460776
507,507,"Two formally dressed, bald older women",Two long-haired young women.,2,"PREMISE: Two formally dressed, bald older women",1.5802669836733851,1.5777935310934432,True,0.002473452579941915
508,508,A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart,0,PREMISE: A homeless man pushes an overfilled plastic blue shopping cart.,1.5927221204753466,1.592600742647884,False,0.0001213778274624655
509,509,A homeless man pushes an overfilled plastic blue shopping cart.,A man is collecting cans to recycle,1,PREMISE: A homeless man pushes an overfilled plastic blue shopping cart.,1.5819299384349876,1.5843260473472023,False,-0.002396108912214645
510,510,A homeless man pushes an overfilled plastic blue shopping cart.,A rich man holding a rolex,2,PREMISE: A homeless man pushes an overfilled plastic blue shopping cart.,1.5802669836733851,1.577997746613153,True,0.0022692370602321876
