,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
419,419,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The railing is in front of a frozen lake.,1,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The railing is in front of a frozen lake.,1.6081501837349421,0.7412706600663044,True,1,0.8668795236686377
420,420,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The man spreads his arms while standing in front of a railing.,0,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The man spreads his arms while standing in front of a railing.,1.599046317970282,0.06141035518610541,True,0,1.5376359627841767
421,421,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket in winter.,1,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: A man was wearing a jacket in winter.,1.6081501837349421,0.04198235180352927,True,1,1.5661678319314127
422,422,A black man wearing a down jacket with his arms spread and holding a pink comb.,Someone wearing a cotton shirt was looking at a green hair comb.,2,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: Someone wearing a cotton shirt was looking at a green hair comb.,1.5484120614830394,1.0170431444088144,True,2,0.5313689170742251
423,423,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket while holding a comb.,0,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: A man was wearing a jacket while holding a comb.,1.599046317970282,0.02216381168912981,True,0,1.5768825062811522
424,424,A man in a brown jacket stands with his arms spread.,The man pleads for mercy.,1,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man pleads for mercy.,1.6081501837349421,0.8650961929727811,True,1,0.743053990762161
425,425,A man in a brown jacket stands with his arms spread.,The man is upright.,0,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man is upright.,1.599046317970282,0.3048441513241809,True,0,1.2942021666461012
426,426,A man in a brown jacket stands with his arms spread.,The man sits crosslegged on the floor.,2,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man sits crosslegged on the floor.,1.5484120614830394,0.007418162596031743,True,2,1.5409938988870078
427,427,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is walking down the street.,1,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: The man wearing the vest is walking down the street.,1.6081501837349421,1.5951262336695695,False,0,0.013023950065372603
428,428,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,0,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: A man is wearing a vest.,1.599046317970282,0.018014799892371067,True,0,1.581031518077911
429,429,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is sitting on the sofa.,2,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: The man wearing the vest is sitting on the sofa.,1.5484120614830394,0.003868428035965274,True,2,1.5445436334470741
430,430,These girls are having a great time looking for seashells.,The girls are happy.,0,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are happy.,1.599046317970282,2.20299260480574,False,1,-0.6039462868354581
431,431,These girls are having a great time looking for seashells.,The girls are taking a nap.,2,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are taking a nap.,1.5484120614830394,0.00635920861700789,True,2,1.5420528528660316
432,432,These girls are having a great time looking for seashells.,The girls are outside.,0,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are outside.,1.599046317970282,1.2686288620053858,False,1,0.33041745596489625
433,433,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is playing an instrument on the street near other people.,0,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A man is playing an instrument on the street near other people.,1.599046317970282,0.02816757700676673,True,0,1.5708787409635154
434,434,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,1,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A man is trying to earn money by playing for other people on the street.,1.6081501837349421,0.020715071644113237,True,1,1.5874351120908288
435,435,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A woman is flying crosscountry.,2,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A woman is flying crosscountry.,1.5484120614830394,0.00493651295172205,True,2,1.5434755485313174
436,436,A standing man talks to a seated woman while on some sort of vehicle.,Two people are talking.,0,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Two people are talking.,1.599046317970282,0.05913505464664029,True,0,1.5399112633236418
437,437,A standing man talks to a seated woman while on some sort of vehicle.,Three people are having a meeting.,2,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Three people are having a meeting.,1.5484120614830394,1.921718052306499,False,0,-0.3733059908234595
438,438,A standing man talks to a seated woman while on some sort of vehicle.,Two people are discussing their relationship.,1,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Two people are discussing their relationship.,1.6081501837349421,0.2733331100580503,True,1,1.3348170736768918
439,439,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy runs through the corn field,2,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy runs through the corn field",1.5484120614830394,0.009513908497042986,True,2,1.5388981529859964
440,440,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy holds a kettle that will soon be filled with salsa,1,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy holds a kettle that will soon be filled with salsa",1.6081501837349421,0.0792907880118738,True,1,1.5288593957230683
441,441,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,0,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy is holding a kettle that will soon be filled",1.599046317970282,3.079273799216005,False,1,-1.480227481245723
442,442,Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,2,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby riding the bus.,1.5484120614830394,0.007651554950503104,True,2,1.5407605065325363
443,443,Four people and a baby are crossing the street at a crosswalk.,People and a baby crossing the street.,0,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby crossing the street.,1.599046317970282,0.03502684289030156,True,0,1.5640194750799805
444,444,Four people and a baby are crossing the street at a crosswalk.,People and a baby are crossing the street at a crosswalk to get home.,1,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby are crossing the street at a crosswalk to get home.,1.6081501837349421,0.014764416016293623,True,1,1.5933857677186485
445,445,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.,0,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: Two people are standing on the grass.,1.599046317970282,0.02373018112200303,True,0,1.575316136848279
446,446,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two women in dresses are getting ready for the picnic.,1,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: Two women in dresses are getting ready for the picnic.,1.6081501837349421,0.05153829941899973,True,1,1.5566118843159424
447,447,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,"The women are having a conversation at the office,",2,"PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: The women are having a conversation at the office,",1.5484120614830394,0.009528883501900743,True,2,1.5388831779811387
448,448,A woman leans over a small fence to take a picture of a yellow flower.,The woman is a professional photographer,1,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: The woman is a professional photographer,1.6081501837349421,0.020918954120684986,True,1,1.5872312296142572
449,449,A woman leans over a small fence to take a picture of a yellow flower.,The flower is blue,2,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: The flower is blue,1.5484120614830394,0.043137250788418055,True,2,1.5052748106946214
450,450,A woman leans over a small fence to take a picture of a yellow flower.,A woman is taking pictures,0,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: A woman is taking pictures,1.599046317970282,0.11042538998489088,True,0,1.4886209279853913
451,451,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose on a beach.,0,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces. HYPOTHESIS: Four kids pose on a beach.",1.599046317970282,0.030876570052691885,True,0,1.5681697479175902
452,452,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose during summer vacation.,1,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces. HYPOTHESIS: Four kids pose during summer vacation.",1.6081501837349421,0.010514286080185155,True,1,1.5976358976547569
453,453,"A group of four children pose on a muddy beach, smiling and making faces.",A man stirs the stew.,2,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces. HYPOTHESIS: A man stirs the stew.",1.5484120614830394,0.00497189067357344,True,2,1.543440170809466
454,454,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,0,PREMISE: Several men at a bar watch a sports game on the television. HYPOTHESIS: Some men are watching TV at a bar.,1.599046317970282,0.0739681947586267,True,0,1.5250781232116553
455,455,Several men at a bar watch a sports game on the television.,There are men drinking beer at a sports bar.,1,PREMISE: Several men at a bar watch a sports game on the television. HYPOTHESIS: There are men drinking beer at a sports bar.,1.6081501837349421,0.3354176279739257,True,1,1.2727325557610163
456,456,Several men at a bar watch a sports game on the television.,The men are at a baseball game.,2,PREMISE: Several men at a bar watch a sports game on the television. HYPOTHESIS: The men are at a baseball game.,1.5484120614830394,3.1059766163162235,False,1,-1.557564554833184
457,457,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are wearing lime green jackets.,0,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background HYPOTHESIS: Two men are wearing lime green jackets.",1.599046317970282,0.36582984543585007,True,0,1.2332164725344321
458,458,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are placing construction cones in preparation of a new pipeline building.,1,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background HYPOTHESIS: Two men are placing construction cones in preparation of a new pipeline building.",1.6081501837349421,0.09298824196915159,True,1,1.5151619417657904
459,459,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",A woman chastises another.,2,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background HYPOTHESIS: A woman chastises another.",1.5484120614830394,0.09925800357266074,True,2,1.4491540579103788
460,460,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",An artist relaxes in her studio.,1,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. HYPOTHESIS: An artist relaxes in her studio.",1.6081501837349421,1.9650215806715732,False,2,-0.35687139693663106
461,461,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",There is a person in a room.,0,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. HYPOTHESIS: There is a person in a room.",1.599046317970282,0.017119282967916802,True,0,1.5819270350023653
462,462,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",A woman is asleep while moonlight filters in the window.,2,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. HYPOTHESIS: A woman is asleep while moonlight filters in the window.",1.5484120614830394,1.6677978710676196,False,1,-0.11938580958458012
463,463,Children in yellow sports uniforms climbing a tower.,The children are martial arts students.,1,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: The children are martial arts students.,1.6081501837349421,0.1877425753688915,True,1,1.4204076083660506
464,464,Children in yellow sports uniforms climbing a tower.,The kids crawl in sand.,2,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: The kids crawl in sand.,1.5484120614830394,0.005450524332307,True,2,1.5429615371507324
465,465,Children in yellow sports uniforms climbing a tower.,Children in uniforms climb a tower.,0,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: Children in uniforms climb a tower.,1.599046317970282,0.025688174001102994,True,0,1.573358143969179
466,466,Some dogs are running on a deserted beach.,They are in Hawaii.,1,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: They are in Hawaii.,1.6081501837349421,0.21050635350177285,True,1,1.3976438302331693
467,467,Some dogs are running on a deserted beach.,There is only one dog at the beach.,2,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: There is only one dog at the beach.,1.5484120614830394,0.02754013946045214,True,2,1.5208719220225873
468,468,Some dogs are running on a deserted beach.,There are multiple dogs present.,0,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: There are multiple dogs present.,1.599046317970282,1.0320275329102038,True,0,0.5670187850600783
469,469,A crowded city street with lots of pedestrians.,There alot of motorcyclists on this road.,1,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: There alot of motorcyclists on this road.,1.6081501837349421,2.553180206270884,False,0,-0.945030022535942
470,470,A crowded city street with lots of pedestrians.,There are many pedestrians on the city street.,0,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: There are many pedestrians on the city street.,1.599046317970282,0.1886915576041579,True,0,1.4103547603661242
471,471,A crowded city street with lots of pedestrians.,The pedistrians are waiting for a parade to come through this busy street.,1,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: The pedistrians are waiting for a parade to come through this busy street.,1.6081501837349421,0.03884735660166075,True,1,1.5693028271332814
472,472,A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.,1,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is wearing a bright orange blouse and a green hat.,1.6081501837349421,0.4304935261062472,True,1,1.1776566576286949
473,473,A woman wearing a bright orange blouse is weaving.,A woman is ironing red pants.,2,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is ironing red pants.,1.5484120614830394,0.05437640306609737,True,2,1.494035658416942
474,474,A woman wearing a bright orange blouse is weaving.,A woman is weaving.,0,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is weaving.,1.599046317970282,0.022713350083197092,True,0,1.576332967887085
475,475,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are inside watching a hockey game.,2,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A group of people are inside watching a hockey game.,1.5484120614830394,0.003397731556778022,True,2,1.5450143299262615
476,476,A group of people are in a rowboat in the ocean surrounded by seagulls.,A bunch of people are in a wooden object on the water.,1,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A bunch of people are in a wooden object on the water.,1.6081501837349421,1.0920933677184022,True,1,0.51605681601654
477,477,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A group of people are rowing towards some islands while one of them fishes.,1.6081501837349421,0.07832792076373953,True,1,1.5298222629712026
478,478,A woman in a brown shirt is kneeling in the street.,A woman is protesting in the street.,1,PREMISE: A woman in a brown shirt is kneeling in the street. HYPOTHESIS: A woman is protesting in the street.,1.6081501837349421,0.05088271243705585,True,1,1.5572674712978862
479,479,A woman in a brown shirt is kneeling in the street.,A woman is on the ground outside.,0,PREMISE: A woman in a brown shirt is kneeling in the street. HYPOTHESIS: A woman is on the ground outside.,1.599046317970282,0.1640997510795571,True,0,1.434946566890725
480,480,A woman in a brown shirt is kneeling in the street.,A woman is riding a bicycle.,2,PREMISE: A woman in a brown shirt is kneeling in the street. HYPOTHESIS: A woman is riding a bicycle.,1.5484120614830394,0.006768838997856653,True,2,1.5416432224851828
481,481,A man holding a baby who is petting a pony.,A man who kidnap a baby is petting a pony.,1,PREMISE: A man holding a baby who is petting a pony. HYPOTHESIS: A man who kidnap a baby is petting a pony.,1.6081501837349421,2.406367700438709,False,2,-0.7982175167037671
482,482,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,0,PREMISE: A man holding a baby who is petting a pony. HYPOTHESIS: A man with a baby is petting a pony.,1.599046317970282,0.039075375680569194,True,0,1.5599709422897128
483,483,A man holding a baby who is petting a pony.,A man and his daughter are petting a pony.,1,PREMISE: A man holding a baby who is petting a pony. HYPOTHESIS: A man and his daughter are petting a pony.,1.6081501837349421,0.032842005287481796,True,1,1.5753081784474603
484,484,Men sitting on the side of a brick road.,me are sitting on the side of a road,0,PREMISE: Men sitting on the side of a brick road. HYPOTHESIS: me are sitting on the side of a road,1.599046317970282,0.4635758547777389,True,0,1.1354704631925432
485,485,Men sitting on the side of a brick road.,the side of the road is empty.,2,PREMISE: Men sitting on the side of a brick road. HYPOTHESIS: the side of the road is empty.,1.5484120614830394,0.029867859895759706,True,2,1.5185442015872797
486,486,Men sitting on the side of a brick road.,men are talking on the side of the road,1,PREMISE: Men sitting on the side of a brick road. HYPOTHESIS: men are talking on the side of the road,1.6081501837349421,0.06462629554499703,True,1,1.5435238881899451
487,487,A black dog with a blue collar is jumping into the water.,A dog is going to get wet.,0,PREMISE: A black dog with a blue collar is jumping into the water. HYPOTHESIS: A dog is going to get wet.,1.599046317970282,1.4771998739617906,False,1,0.12184644400849143
488,488,A black dog with a blue collar is jumping into the water.,A black dog wearing a blue collar is chasing something into the water.,1,PREMISE: A black dog with a blue collar is jumping into the water. HYPOTHESIS: A black dog wearing a blue collar is chasing something into the water.,1.6081501837349421,0.1220912363816558,True,1,1.4860589473532864
489,489,A black dog with a blue collar is jumping into the water.,A dog is avoiding the water.,2,PREMISE: A black dog with a blue collar is jumping into the water. HYPOTHESIS: A dog is avoiding the water.,1.5484120614830394,2.9932296475856837,False,1,-1.4448175861026442
490,490,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing.,0,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. HYPOTHESIS: A girl is standing.,1.599046317970282,0.01702800419145383,True,0,1.5820183137788282
491,491,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing outside.,1,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. HYPOTHESIS: A girl is standing outside.,1.6081501837349421,3.833041498524441,False,0,-2.224891314789499
492,492,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,Everyone is sitting.,2,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. HYPOTHESIS: Everyone is sitting.,1.5484120614830394,0.00588985749793975,True,2,1.5425222039850996
493,493,many children play in the water.,The children are at camp.,1,PREMISE: many children play in the water. HYPOTHESIS: The children are at camp.,1.6081501837349421,0.6363864207243254,True,1,0.9717637630106167
494,494,many children play in the water.,Some kids splash in the water and interact with each other.,1,PREMISE: many children play in the water. HYPOTHESIS: Some kids splash in the water and interact with each other.,1.6081501837349421,2.543146420676328,False,0,-0.934996236941386
495,495,many children play in the water.,The children are playing mini golf.,2,PREMISE: many children play in the water. HYPOTHESIS: The children are playing mini golf.,1.5484120614830394,1.2467842711588015,False,1,0.3016277903242379
496,496,A group of kids is splashing in deep water nearby a rock formation.,The kids are singing in a choir,2,PREMISE: A group of kids is splashing in deep water nearby a rock formation. HYPOTHESIS: The kids are singing in a choir,1.5484120614830394,0.010453653133861311,True,2,1.5379584083491782
497,497,A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,0,PREMISE: A group of kids is splashing in deep water nearby a rock formation. HYPOTHESIS: The kids are in deep water,1.599046317970282,0.0784496740802608,True,0,1.5205966438900214
498,498,A group of kids is splashing in deep water nearby a rock formation.,They are wearing lifejackets,1,PREMISE: A group of kids is splashing in deep water nearby a rock formation. HYPOTHESIS: They are wearing lifejackets,1.6081501837349421,0.14184508752179695,True,1,1.4663050962131452
499,499,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A woman climber attempts to pull herself up,2,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. HYPOTHESIS: A woman climber attempts to pull herself up,1.5484120614830394,0.018966111923414374,True,2,1.529445949559625
500,500,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up some rocks,0,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. HYPOTHESIS: A climber pulls himself up some rocks,1.599046317970282,0.029240033618147306,True,0,1.5698062843521348
501,501,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,1,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. HYPOTHESIS: A climber pulls himself up 5000 feet up over a forest,1.6081501837349421,0.2486263406900719,True,1,1.3595238430448702
502,502,a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.,0,PREMISE: a man with a red headband climbing a rock cliff looming over greenery. HYPOTHESIS: A man is outdoors.,1.599046317970282,0.030616992083132337,True,0,1.5684293258871498
503,503,a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.,1,PREMISE: a man with a red headband climbing a rock cliff looming over greenery. HYPOTHESIS: A man has on climbing gear.,1.6081501837349421,4.1391049343583886,False,0,-2.5309547506234464
504,504,a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.,2,PREMISE: a man with a red headband climbing a rock cliff looming over greenery. HYPOTHESIS: A man is swimming in the ocean.,1.5484120614830394,0.004466071730387099,True,2,1.5439459897526524
505,505,"Two formally dressed, bald older women",Two bald women.,0,"PREMISE: Two formally dressed, bald older women HYPOTHESIS: Two bald women.",1.599046317970282,0.04842322065383882,True,0,1.5506230973164432
506,506,"Two formally dressed, bald older women",Two bald women with glasses.,1,"PREMISE: Two formally dressed, bald older women HYPOTHESIS: Two bald women with glasses.",1.6081501837349421,0.5685239474088082,True,1,1.039626236326134
507,507,"Two formally dressed, bald older women",Two long-haired young women.,2,"PREMISE: Two formally dressed, bald older women HYPOTHESIS: Two long-haired young women.",1.5484120614830394,1.0559106690304136,True,2,0.4925013924526258
508,508,A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart,0,PREMISE: A homeless man pushes an overfilled plastic blue shopping cart. HYPOTHESIS: A man has a shopping cart,1.599046317970282,0.035233463062664026,True,0,1.563812854907618
509,509,A homeless man pushes an overfilled plastic blue shopping cart.,A man is collecting cans to recycle,1,PREMISE: A homeless man pushes an overfilled plastic blue shopping cart. HYPOTHESIS: A man is collecting cans to recycle,1.6081501837349421,0.6745833650245512,True,1,0.9335668187103909
510,510,A homeless man pushes an overfilled plastic blue shopping cart.,A rich man holding a rolex,2,PREMISE: A homeless man pushes an overfilled plastic blue shopping cart. HYPOTHESIS: A rich man holding a rolex,1.5484120614830394,1.2601540970325424,False,1,0.288257964450497
511,511,an old shoemaker in his factory,The shoemaker is inside.,0,PREMISE: an old shoemaker in his factory HYPOTHESIS: The shoemaker is inside.,1.599046317970282,1.169115502023754,True,0,0.42993081594652804
512,512,an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.,2,PREMISE: an old shoemaker in his factory HYPOTHESIS: The shoemaker is getting ready for his 16th birthday.,1.5484120614830394,5.4732088652939925,False,1,-3.924796803810953
513,513,an old shoemaker in his factory,The shoemaker is wealthy.,1,PREMISE: an old shoemaker in his factory HYPOTHESIS: The shoemaker is wealthy.,1.6081501837349421,0.07935611043266617,True,1,1.528794073302276
514,514,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A woman speaks to other women.,0,PREMISE: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. HYPOTHESIS: A woman speaks to other women.,1.599046317970282,0.04621109081300016,True,0,1.5528352271572818
515,515,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,0,PREMISE: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. HYPOTHESIS: A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,1.599046317970282,0.11682284225483879,True,0,1.4822234757154433
516,516,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.,2,PREMISE: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. HYPOTHESIS: A man hits on a woman.,1.5484120614830394,0.010670730851065423,True,2,1.537741330631974
517,517,The woman in the black shirt hands papers to the children surrounding her.,Someone giving out paper.,0,PREMISE: The woman in the black shirt hands papers to the children surrounding her. HYPOTHESIS: Someone giving out paper.,1.599046317970282,0.2841662764675902,True,0,1.314880041502692
518,518,The woman in the black shirt hands papers to the children surrounding her.,THe woman is giving homework to the children.,1,PREMISE: The woman in the black shirt hands papers to the children surrounding her. HYPOTHESIS: THe woman is giving homework to the children.,1.6081501837349421,0.6736923138822402,True,1,0.934457869852702
519,519,The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.,2,PREMISE: The woman in the black shirt hands papers to the children surrounding her. HYPOTHESIS: Woman is keeping the paper to herself.,1.5484120614830394,1.540201448321909,False,1,0.008210613161130365
520,520,Girl in red jumping up,The girl is jumping to catch the frisbee.,1,PREMISE: Girl in red jumping up HYPOTHESIS: The girl is jumping to catch the frisbee.,1.6081501837349421,0.02260608107533909,True,1,1.585544102659603
521,521,Girl in red jumping up,The girl is sitting on the grass.,2,PREMISE: Girl in red jumping up HYPOTHESIS: The girl is sitting on the grass.,1.5484120614830394,0.030887990799092515,True,2,1.517524070683947
522,522,Girl in red jumping up,The girl in red is in the air.,0,PREMISE: Girl in red jumping up HYPOTHESIS: The girl in red is in the air.,1.599046317970282,0.0636745107910773,True,0,1.5353718071792049
523,523,3 ladies with numbers on their shirts running.,There are ladies running.,0,PREMISE: 3 ladies with numbers on their shirts running. HYPOTHESIS: There are ladies running.,1.599046317970282,0.019296456755381247,True,0,1.5797498612149008
524,524,3 ladies with numbers on their shirts running.,The ladies are riding bikes.,2,PREMISE: 3 ladies with numbers on their shirts running. HYPOTHESIS: The ladies are riding bikes.,1.5484120614830394,0.03531982055962367,True,2,1.5130922409234158
525,525,3 ladies with numbers on their shirts running.,The ladies are in a marathon.,1,PREMISE: 3 ladies with numbers on their shirts running. HYPOTHESIS: The ladies are in a marathon.,1.6081501837349421,0.04356357477946424,True,1,1.5645866089554779
526,526,A young boy walks on a pipe that stretches over water.,A boy is making a sub sandwich in his kitchen.,2,PREMISE: A young boy walks on a pipe that stretches over water. HYPOTHESIS: A boy is making a sub sandwich in his kitchen.,1.5484120614830394,0.0038829134401535434,True,2,1.544529148042886
527,527,A young boy walks on a pipe that stretches over water.,A boy is walking outside.,0,PREMISE: A young boy walks on a pipe that stretches over water. HYPOTHESIS: A boy is walking outside.,1.599046317970282,0.05896054527519443,True,0,1.5400857726950876
528,528,A young boy walks on a pipe that stretches over water.,A boy is in danger of falling into water.,1,PREMISE: A young boy walks on a pipe that stretches over water. HYPOTHESIS: A boy is in danger of falling into water.,1.6081501837349421,0.1914120471630764,True,1,1.4167381365718656
529,529,A young boy in green shorts balances on a pipe above a river.,Nobody is balancing.,2,PREMISE: A young boy in green shorts balances on a pipe above a river. HYPOTHESIS: Nobody is balancing.,1.5484120614830394,0.005847377315265208,True,2,1.5425646841677743
