,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.5150924327505396,0.021604269722982232,True,1,0.4934881630275574
242,242,ks08,1,,Everyone hoped that she would sing.,0.5150924327505396,0.0223011766646538,True,1,0.4927912560858858
243,243,ks08,1,,This proved a decisive factor.,0.5150924327505396,0.03891723386107852,True,1,0.4761751988894611
244,244,ks08,1,,The crocodile devoured the doughnut.,0.5150924327505396,0.016969011067107322,True,1,0.4981234216834323
245,245,ks08,1,,John is afraid of Bill.,0.5150924327505396,0.011847382107013454,True,1,0.5032450506435262
246,246,ks08,0,*,John put under the bathtub.,1.735755000397442,0.047104597953402265,True,0,1.6886504024440399
247,247,ks08,1,,John placed Kim behind the garage.,0.5150924327505396,0.8698653012364805,True,1,-0.3547728684859409
248,248,ks08,0,*,Kim depends for Sandy.,1.735755000397442,2.403859164194579,False,1,-0.668104163797137
249,249,ks08,1,,John put the book in the box.,0.5150924327505396,0.027863949775798636,True,1,0.487228482974741
250,250,ks08,1,,John taught English Syntax to new students.,0.5150924327505396,0.015273859188353793,True,1,0.49981857356218584
251,251,ks08,1,,John regards Bill as a good friend.,0.5150924327505396,0.05048405310204776,True,1,0.4646083796484919
252,252,ks08,0,*,Kim put in the box.,1.735755000397442,0.03365280075230839,True,0,1.7021021996451335
253,253,ks08,1,,The chickens seem fond of the farmer.,0.5150924327505396,0.03674370188114644,True,1,0.47834873086939317
254,254,ks08,1,,The rules require that the executives be polite.,0.5150924327505396,0.01711319173531557,True,1,0.49797924101522406
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.735755000397442,0.046600844121729684,True,0,1.6891541562757124
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.5150924327505396,0.04599108520311596,True,1,0.46910134754742366
257,257,ks08,0,*,John paid me against the book.,1.735755000397442,0.26162896048141115,True,0,1.474126039916031
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.5150924327505396,0.023927058654757773,True,1,0.49116537409578187
259,259,ks08,1,,We made them be rude.,0.5150924327505396,0.5062901360515362,True,1,0.008802296699003453
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.5150924327505396,0.032871827870668335,True,1,0.4822206048798713
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.735755000397442,2.2096523982184992,False,1,-0.4738973978210572
262,262,ks08,1,,I read some of the book.,0.5150924327505396,1.603263011554566,False,0,-1.0881705788040263
263,263,ks08,1,,Most of the fruit is rotten.,0.5150924327505396,0.042042111083715916,True,1,0.4730503216668237
264,264,ks08,0,*,Neither of students failed.,1.735755000397442,5.717121976937161,False,1,-3.981366976539719
265,265,ks08,0,*,I drank some of water.,1.735755000397442,3.995488732458606,False,1,-2.2597337320611643
266,266,ks08,1,,It is a golden hair.,0.5150924327505396,1.5141946395412986,False,0,-0.999102206790759
267,267,ks08,1,,The boy in the doorway waved to his father.,0.5150924327505396,0.0347982294678142,True,1,0.48029420328272543
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.5150924327505396,1.6895815073582572,False,0,-1.1744890746077177
269,269,ks08,0,*,He washed yourself.,1.735755000397442,0.08148229308268039,True,0,1.6542727073147616
270,270,ks08,0,*,John is easy to please Kim.,1.735755000397442,5.53692145904947,False,1,-3.8011664586520277
271,271,ks08,0,*,There seemed to be intelligent.,1.735755000397442,0.06326421531279218,True,0,1.6724907850846498
272,272,ks08,1,,John tried to please Stephen.,0.5150924327505396,0.014737658495955923,True,1,0.5003547742545837
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.735755000397442,0.3336093252613764,True,0,1.4021456751360657
274,274,ks08,0,*,It tries to leave the country.,1.735755000397442,0.019589917990637303,True,0,1.7161650824068047
275,275,ks08,1,,John tries to leave the country.,0.5150924327505396,0.010727907591676482,True,1,0.5043645251588631
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.5150924327505396,0.07939990264060205,True,1,0.4356925301099376
277,277,ks08,0,*,There is believed to be sheep in the park.,1.735755000397442,1.0008294527452537,False,1,0.7349255476521883
278,278,ks08,0,*,I hope to would study in France.,1.735755000397442,0.03852469300669193,True,0,1.69723030739075
279,279,ks08,1,,John can kick the ball.,0.5150924327505396,0.012570644640559401,True,1,0.5025217881099803
280,280,ks08,0,*,John will rain tomorrow.,1.735755000397442,5.309101184096532,False,1,-3.5733461836990896
281,281,ks08,0,*,We expect there to will rain.,1.735755000397442,0.1657076753599292,True,0,1.5700473250375129
282,282,ks08,1,,John was found in the office.,0.5150924327505396,0.01268124731182741,True,1,0.5024111854387122
283,283,ks08,0,*,Did the child be in the school?,1.735755000397442,4.229860198258093,False,1,-2.4941051978606508
284,284,ks08,1,,It did not rain.,0.5150924327505396,1.458410478400632,False,0,-0.9433180456500924
285,285,ks08,1,,John wants not to leave the town.,0.5150924327505396,0.01149880194621165,True,1,0.503593630804328
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.5150924327505396,0.045339522090149006,True,1,0.4697529106603906
287,287,ks08,1,,They needn't take this exam.,0.5150924327505396,0.024939758810941782,True,1,0.4901526739395978
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.5150924327505396,0.7981409638163188,True,1,-0.2830485310657792
289,289,ks08,1,,"They love to play golf, but I do not.",0.5150924327505396,0.020415799583952492,True,1,0.4946766331665871
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.5150924327505396,0.035693772924836865,True,1,0.47939865982570273
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.5150924327505396,0.14619570727357628,True,1,0.36889672547696334
292,292,ks08,1,,We never found any of the unicorns.,0.5150924327505396,0.17493194711669935,True,1,0.34016048563384027
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.5150924327505396,0.025415962186676164,True,1,0.48967647056386343
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.5150924327505396,0.01979503637928225,True,1,0.49529739637125736
295,295,ks08,1,,The car was driven.,0.5150924327505396,0.011224487580121883,True,1,0.5038679451704178
296,296,ks08,1,,Ricky can be relied on.,0.5150924327505396,0.038699132608508206,True,1,0.4763933001420314
297,297,ks08,1,,The bed was slept in.,0.5150924327505396,4.940361446905571,False,0,-4.425269014155032
298,298,ks08,0,*,A pound was weighed by the book.,1.735755000397442,0.12529344048775187,True,0,1.61046155990969
299,299,ks08,1,,Who do you think Tom saw?,0.5150924327505396,0.025531405233770687,True,1,0.48956102751676894
300,300,ks08,1,,he had spent five thousand dollars.,0.5150924327505396,0.07868585578265501,True,1,0.4364065769678846
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.735755000397442,0.11516945146624216,True,0,1.6205855489311998
302,302,ks08,1,,How did you guess that he fixed the computer?,0.5150924327505396,0.027543119516393325,True,1,0.4875493132341463
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.5150924327505396,0.04019231503692026,True,1,0.47490011771361934
304,304,ks08,0,*,Which house does your friend live?,1.735755000397442,2.2809496512385463,False,1,-0.5451946508411043
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.5150924327505396,0.012842178499031619,True,1,0.502250254251508
306,306,ks08,1,,I found the place where we can relax.,0.5150924327505396,0.04708140951209093,True,1,0.4680110232384487
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.735755000397442,3.300237999742426,False,1,-1.5644829993449838
308,308,ks08,1,,There is a bench to sit on.,0.5150924327505396,0.01085933605423714,True,1,0.5042330966963025
309,309,ks08,1,,I met the man who grows peaches.,0.5150924327505396,0.02007508357615426,True,1,0.49501734917438533
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.5150924327505396,0.050785976658637565,True,1,0.4643064560919021
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.735755000397442,1.694839731223296,False,1,0.04091526917414612
312,312,ks08,1,,That is the reason why he resigned.,0.5150924327505396,0.04118287795518485,True,1,0.4739095547953548
313,313,ks08,1,,It bothers me that John coughs.,0.5150924327505396,0.03525584501969731,True,1,0.4798365877308423
314,314,ks08,1,,To please John is easy.,0.5150924327505396,0.014610393317881144,True,1,0.5004820394326585
315,315,ks08,1,,Kim is eager to please Tom.,0.5150924327505396,0.019866350836362907,True,1,0.4952260819141767
316,316,ks08,1,,That we invaded Iraq really bites.,0.5150924327505396,0.07878239176946826,True,1,0.43631004098107135
317,317,ks08,1,,It annoys me that Fido barks.,0.5150924327505396,0.07775597205139957,True,1,0.43733646069914006
318,318,ks08,0,*,Who achieved the best result was Angela.,1.735755000397442,6.646573956396336,False,1,-4.910818955998894
319,319,ks08,1,,It was the peasant girl who got it.,0.5150924327505396,0.01723867631912834,True,1,0.4978537564314113
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.5150924327505396,0.4041992632842786,True,1,0.11089316946626104
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.5150924327505396,0.025015965287745107,True,1,0.49007646746279454
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.5150924327505396,0.019197894365595828,True,1,0.4958945383849438
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.5150924327505396,0.021905796505117987,True,1,0.49318663624542164
324,324,kl93,1,,I'm sure we even got these tickets!,0.5150924327505396,0.10657208641551368,True,1,0.40852034633502593
325,325,kl93,1,,I'm even sure we got these tickets!,0.5150924327505396,0.07511765189624402,True,1,0.4399747808542956
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.5150924327505396,0.09248792417719766,True,1,0.422604508573342
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.5150924327505396,1.2991909633179426,False,0,-0.784098530567403
328,328,b_82,0,*,"That he was hungry, John whined.",1.735755000397442,4.991399552447834,False,1,-3.2556445520503914
329,329,b_82,0,*,I gave Mary after the party a book.,1.735755000397442,3.1113005006682712,False,1,-1.3755455002708292
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.735755000397442,1.1576027521718393,False,1,0.5781522482256027
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.5150924327505396,0.02888529610498668,True,1,0.48620713664555293
332,332,b_82,1,,With no job would John be happy.,0.5150924327505396,0.06614728951686072,True,1,0.4489451432336789
333,333,b_73,1,,I have much of the manuscript left to type.,0.5150924327505396,0.022597520862977925,True,1,0.49249491188756167
334,334,b_73,1,,He's a more reliable man.,0.5150924327505396,2.418613088926568,False,0,-1.9035206561760285
335,335,b_73,0,*,Any trouble is what I don't want.,1.735755000397442,0.8018754398272041,True,0,0.9338795605702379
336,336,b_73,1,,They may grow as high as bamboo.,0.5150924327505396,0.08575503285017834,True,1,0.4293373999003613
337,337,b_73,1,,Some of them made as many errors as 20.,0.5150924327505396,0.08942844726666267,True,1,0.42566398548387696
338,338,c_13,0,*,Sally kissed himself.,1.735755000397442,0.47253492557664556,True,0,1.2632200748207965
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.5150924327505396,0.03155986547441891,True,1,0.4835325672761207
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.5150924327505396,0.02551941413102789,True,1,0.48957301861951175
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.5150924327505396,0.03010798592396182,True,1,0.4849844468265778
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.735755000397442,0.37311515312820276,True,0,1.3626398472692394
343,343,c_13,1,,Gwen hit the baseball.,0.5150924327505396,0.08282225586594305,True,1,0.43227017688459657
344,344,c_13,0,*,I hit that you knew the answer.,1.735755000397442,0.03415715987327484,True,0,1.7015978405241672
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.5150924327505396,0.06494639524225902,True,1,0.4501460375082806
346,346,c_13,1,,It was a brand new car that he bought.,0.5150924327505396,0.01862216661831116,True,1,0.49647026613222844
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.5150924327505396,0.051770115981007316,True,1,0.4633223167695323
348,348,c_13,1,,They chased the man with the car.,0.5150924327505396,0.02518090353643612,True,1,0.4899115292141035
349,349,c_13,1,,I didn't have a red cent.,0.5150924327505396,0.4468470908504413,True,1,0.06824534190009834
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.735755000397442,0.1804361908495613,True,0,1.5553188095478807
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.5150924327505396,0.8415490200261926,True,1,-0.32645658727565297
352,352,c_13,1,,John has a fear of dogs.,0.5150924327505396,0.011546389746950688,True,1,0.503546043003589
353,353,c_13,0,*,The building's the roof is leaking.,1.735755000397442,0.03697677033361437,True,0,1.6987782300638277
354,354,c_13,0,*,the panther's the coat is dark black.,1.735755000397442,0.03264909709689868,True,0,1.7031059033005433
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.5150924327505396,0.014619427472282098,True,1,0.5004730052782576
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.5150924327505396,0.015870683024375408,True,1,0.49922174972616423
357,357,c_13,1,,I know you eat asparagus.,0.5150924327505396,0.05713376450585699,True,1,0.4579586682446826
358,358,c_13,1,,John's drum will always bother me.,0.5150924327505396,0.015240226743744714,True,1,0.4998522060067949
359,359,c_13,1,,An evil thought struck Dave.,0.5150924327505396,0.01327995009936936,True,1,0.5018124826511703
360,360,c_13,1,,In the classroom John put the book on the table.,0.5150924327505396,0.019786492829930093,True,1,0.4953059399206095
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.5150924327505396,0.01125161334361362,True,1,0.503840819406926
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.735755000397442,0.03043878436888109,True,0,1.7053162160285609
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.5150924327505396,0.020984129307894128,True,1,0.4941083034426455
364,364,c_13,1,,He danced.,0.5150924327505396,0.035778483118981644,True,1,0.479313949631558
365,365,c_13,0,*,Did Calvin his homework?,1.735755000397442,0.1718741715800044,True,0,1.5638808288174375
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.5150924327505396,0.015400574509672268,True,1,0.49969185824086737
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.735755000397442,5.3865505458901195,False,1,-3.6507955454926773
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.5150924327505396,0.02530542909349833,True,1,0.4897870036570413
369,369,c_13,1,,John is likely to leave.,0.5150924327505396,0.009724438440093072,True,1,0.5053679943104465
370,370,c_13,1,,The manager laughed.,0.5150924327505396,0.017826214649584143,True,1,0.4972662181009555
371,371,c_13,0,*,Was sunk.,1.735755000397442,0.18376572317007822,True,0,1.5519892772273638
372,372,c_13,1,,Who did you think kissed the gorilla?,0.5150924327505396,0.024730933447569502,True,1,0.4903614993029701
373,373,c_13,1,,Have you seen my model airplane collection?,0.5150924327505396,0.023181828258429384,True,1,0.4919106044921102
374,374,c_13,1,,It seems that Lucy was mugged.,0.5150924327505396,0.01291375743630482,True,1,0.5021786753142348
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.5150924327505396,0.025611056694149398,True,1,0.4894813760563902
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.5150924327505396,0.015831994124348506,True,1,0.4992604386261911
377,377,c_13,1,,Jean is reluctant to dance.,0.5150924327505396,0.016120577451331646,True,1,0.49897185529920796
378,378,c_13,1,,I want her to dance.,0.5150924327505396,0.020539303933730452,True,1,0.4945531288168092
379,379,c_13,1,,Jean persuaded Robert.,0.5150924327505396,0.019379773806048013,True,1,0.4957126589444916
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.5150924327505396,0.1370384544406823,True,1,0.3780539783098573
381,381,c_13,1,,The children admire their mother.,0.5150924327505396,0.03606614704967763,True,1,0.479026285700862
382,382,c_13,1,,Who has Peter talked with?,0.5150924327505396,0.01569011472297311,True,1,0.4994023180275665
383,383,c_13,1,,Heidi likes her violin.,0.5150924327505396,0.024277168376174288,True,1,0.49081526437436535
384,384,c_13,0,*,John thinks that Mary loves himself.,1.735755000397442,2.2344967773896673,False,1,-0.4987417769922253
385,385,c_13,1,,Which pictures of himself does John like?,0.5150924327505396,0.020130192663442823,True,1,0.49496224008709677
386,386,d_98,1,,Any owl hunts mice.,0.5150924327505396,0.14509700369637046,True,1,0.36999542905416916
387,387,d_98,0,*,Any man didn't eat dinner.,1.735755000397442,0.5727557087542138,True,0,1.1629992916432284
388,388,d_98,1,,A pilot could be flying this plane.,0.5150924327505396,0.018139579210938277,True,1,0.49695285353960134
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.5150924327505396,0.021323838289500352,True,1,0.49376859446103927
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.5150924327505396,0.043146731162057896,True,1,0.4719457015884817
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.5150924327505396,0.2517463322277824,True,1,0.2633461005227572
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.5150924327505396,0.42766718878716165,True,1,0.08742524396337797
393,393,d_98,1,,You must pick any flower you see.,0.5150924327505396,0.36667491113898903,True,1,0.14841752161155058
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.5150924327505396,0.1589415180239888,True,1,0.3561509147265508
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.735755000397442,5.360975772410502,False,1,-3.6252207720130594
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.5150924327505396,0.027940310875845083,True,1,0.48715212187469453
397,397,g_81,1,,In which car was the man seen?,0.5150924327505396,0.028100498209451076,True,1,0.4869919345410885
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.5150924327505396,3.482155713531264,False,0,-2.9670632807807245
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.735755000397442,1.5262666327952172,False,1,0.20948836760222478
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.5150924327505396,0.37180145808725684,True,1,0.14329097466328278
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.5150924327505396,0.011445668424213615,True,1,0.503646764326326
402,402,m_02,1,,The dog stole the turkey.,0.5150924327505396,0.013663076694637741,True,1,0.5014293560559019
403,403,m_02,1,,a tall building.,0.5150924327505396,0.08374985285191772,True,1,0.4313425798986219
404,404,m_02,1,,This building is tall.,0.5150924327505396,0.1957155307440977,True,1,0.3193769020064419
405,405,m_02,1,,I like the book which you gave me.,0.5150924327505396,0.04176998292527927,True,1,0.47332244982526034
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.5150924327505396,0.010656090504612468,True,1,0.5044363422459271
407,407,m_02,1,,She asked was Alison coming to the party.,0.5150924327505396,1.5529531064452144,False,0,-1.037860673694675
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.5150924327505396,0.3205642508877313,True,1,0.19452818186280835
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.5150924327505396,0.023266331284552716,True,1,0.49182610146598693
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.5150924327505396,0.09716526869724963,True,1,0.41792716405329
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.5150924327505396,0.03398185990108611,True,1,0.4811105728494535
412,412,m_02,1,,Magnus went to Ireland.,0.5150924327505396,0.01373148426294105,True,1,0.5013609484875986
413,413,m_02,1,,Who did John send the book?,0.5150924327505396,0.017066377120286517,True,1,0.4980260556302531
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.5150924327505396,0.07737703682811685,True,1,0.43771539592242276
415,415,m_02,1,,Came right in he did without so much as a knock.,0.5150924327505396,1.5426206240027953,False,0,-1.0275281912522556
416,416,m_02,1,,Harriet admired Mr Knightley.,0.5150924327505396,0.022910787835781595,True,1,0.492181644914758
417,417,m_02,1,,The book is boring.,0.5150924327505396,0.014280338005688004,True,1,0.5008120947448517
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.5150924327505396,0.012706838941743917,True,1,0.5023855938087957
419,419,m_02,1,,Emma made Harriet some food.,0.5150924327505396,0.05588340555810731,True,1,0.4592090271924323
420,420,m_02,1,,The window was broken with a hammer.,0.5150924327505396,0.01382229424385353,True,1,0.5012701385066861
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.5150924327505396,0.01910465409427093,True,1,0.4959877786562687
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.5150924327505396,0.027730787791374868,True,1,0.48736164495916473
423,423,m_02,1,,Frank Churchill crossed the street.,0.5150924327505396,0.011420965903368815,True,1,0.5036714668471708
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.5150924327505396,0.011146579676946869,True,1,0.5039458530735927
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.5150924327505396,0.01867573933288642,True,1,0.4964166934176532
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.5150924327505396,0.4772675079109513,True,1,0.037824924839588325
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.5150924327505396,0.14338127599521558,True,1,0.37171115675532407
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.735755000397442,0.06982665020545356,True,0,1.6659283501919884
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.5150924327505396,0.014865282429269296,True,1,0.5002271503212703
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.735755000397442,4.649386375938346,False,1,-2.913631375540904
431,431,sgww85,1,,I want to try and buy some whiskey.,0.5150924327505396,0.039276656095156,True,1,0.4758157766553836
432,432,sgww85,0,*,She goes and buying some whiskey.,1.735755000397442,0.020593209570212,True,0,1.71516179082723
433,433,sgww85,0,*,Kim and Terry is happy.,1.735755000397442,6.03615907925293,False,1,-4.300404078855488
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.5150924327505396,0.10857885134776618,True,1,0.40651358140277344
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.5150924327505396,0.08831489063210955,True,1,0.42677754211843005
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.735755000397442,0.2277475543541408,True,0,1.5080074460433013
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.735755000397442,0.1605800316391654,True,0,1.5751749687582766
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.5150924327505396,0.017735065246146615,True,1,0.497357367504393
439,439,sks13,1,,John became deadly afraid of flying.,0.5150924327505396,0.9445384860706061,True,1,-0.42944605332006647
440,440,sks13,1,,What John promised is to be gentle.,0.5150924327505396,0.08138675903537713,True,1,0.4337056737151625
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.5150924327505396,0.015518261120400213,True,1,0.4995741716301394
442,442,sks13,1,,I will fix the computer for Carol.,0.5150924327505396,0.04162836203270997,True,1,0.47346407071782964
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.5150924327505396,0.012854845543241967,True,1,0.5022375872072976
444,444,sks13,1,,The paper is cut by Mary.,0.5150924327505396,0.047622836909250565,True,1,0.46746959584128905
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.5150924327505396,0.4365993473026063,True,1,0.07849308544793332
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.5150924327505396,0.051602198997074605,True,1,0.463490233753465
447,447,sks13,1,,"The soup cooks, thickens.",0.5150924327505396,0.03316894372689491,True,1,0.4819234890236447
448,448,sks13,1,,I gave money to the charity.,0.5150924327505396,0.021540724926796935,True,1,0.4935517078237427
449,449,sks13,1,,John asked.,0.5150924327505396,0.029862504706873266,True,1,0.4852299280436664
450,450,sks13,1,,I saw even the student.,0.5150924327505396,0.17751406621072807,True,1,0.33757836653981155
451,451,sks13,0,*,John whispered Mary left.,1.735755000397442,1.5677072495674382,False,1,0.16804775083000378
452,452,sks13,0,*,Mary wonders that Bill will come.,1.735755000397442,0.11735946916595613,True,0,1.618395531231486
453,453,sks13,0,*,Sophie will theater.,1.735755000397442,0.07772892787771236,True,0,1.6580260725197296
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.5150924327505396,0.013566113655870762,True,1,0.5015263190946688
455,455,sks13,0,*,Herself likes Mary's mother.,1.735755000397442,0.03565102305040564,True,0,1.7001039773470363
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.5150924327505396,0.02348718107388682,True,1,0.4916052516766528
457,457,sks13,0,*,John's mother likes himself.,1.735755000397442,2.4677223216232407,False,1,-0.7319673212257987
458,458,sks13,0,*,Mary revealed himself to John.,1.735755000397442,3.6154055446036435,False,1,-1.8796505442062015
459,459,sks13,1,,Mary believes that Bill saw himself.,0.5150924327505396,4.186901984706235,False,0,-3.671809551955696
460,460,sks13,0,*,John heard that they criticized themselves.,1.735755000397442,0.24179579960980538,True,0,1.4939592007876366
461,461,sks13,1,,Mary thinks that she is smart.,0.5150924327505396,0.028769935274800786,True,1,0.48632249747573886
462,462,sks13,1,,Henry found that Bill is sad.,0.5150924327505396,0.31184201827733327,True,1,0.20325041447320635
463,463,sks13,1,,John considers himself proud of Mary.,0.5150924327505396,0.03205162364684403,True,1,0.48304080910369557
464,464,sks13,0,*,You should sit before there.,1.735755000397442,0.03523839763752584,True,0,1.7005166027599161
465,465,sks13,1,,There is a nurse available.,0.5150924327505396,0.012707272702095563,True,1,0.502385160048444
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.735755000397442,0.07200652691085381,True,0,1.6637484734865882
467,467,sks13,1,,Everyone hopes that he will sleep.,0.5150924327505396,0.02376130207025842,True,1,0.4913311306802812
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.735755000397442,3.167869274786272,False,1,-1.43211427438883
469,469,sks13,1,,John promise Mary to shave himself.,0.5150924327505396,0.8491372753429035,True,1,-0.3340448425923639
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.5150924327505396,0.08326985490668695,True,1,0.4318225778438527
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.735755000397442,0.03257187067866537,True,0,1.7031831297187767
472,472,sks13,0,*,What Mary did Bill was give a book.,1.735755000397442,0.06928711237459377,True,0,1.6664678880228483
473,473,ad03,1,,The bears sniffed,0.5150924327505396,1.3742698678174308,False,0,-0.8591774350668911
474,474,ad03,1,,to steal talismans from witches is dangerous,0.5150924327505396,0.022285195197357506,True,1,0.4928072375531821
475,475,ad03,0,*,Anson demonized,1.735755000397442,0.06917470022189509,True,0,1.6665803001755468
476,476,ad03,1,,You kicked yourselves,0.5150924327505396,0.46747713044141864,True,1,0.04761530230912098
477,477,ad03,1,,The book that I said that I'd never read.,0.5150924327505396,0.2667130885058689,True,1,0.24837934424467073
478,478,ad03,0,*,Anson demonized up the Khyber,1.735755000397442,0.506899995177301,True,0,1.228855005220141
479,479,ad03,1,,It is not true that I might be going to the party.,0.5150924327505396,0.036984181151850544,True,1,0.4781082515986891
480,480,ad03,0,*,Kick you!,1.735755000397442,4.278917295638796,False,1,-2.5431622952413537
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.5150924327505396,0.036107057642550906,True,1,0.4789853751079887
482,482,ad03,1,,Who did you get an accurate description of?,0.5150924327505396,0.02878133935664056,True,1,0.48631109339389905
483,483,ad03,1,,The Peter we all like was at the party,0.5150924327505396,1.1176364407716861,False,0,-0.6025440080211465
484,484,ad03,1,,The government's imposition of a fine.,0.5150924327505396,0.038632887237734476,True,1,0.4764595455128051
