,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
571,571,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Mob gathers as flutes fight to the death,2,"PREMISE: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall. HYPOTHESIS: Mob gathers as flutes fight to the death",1.5894347830363393,0.06312190616205847,True,2,1.5263128768742809
572,572,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",People leave as the concert is decides to charge per note,2,"PREMISE: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall. HYPOTHESIS: People leave as the concert is decides to charge per note",1.5894347830363393,0.0247324205762212,True,2,1.5647023624601182
573,573,A hockey player in helmet.,Players are wearing helmet.,1,PREMISE: A hockey player in helmet. HYPOTHESIS: Players are wearing helmet.,1.5767074773622094,6.603253867231347,False,0,-5.026546389869138
574,574,A hockey player in helmet.,The players are taking rest.,2,PREMISE: A hockey player in helmet. HYPOTHESIS: The players are taking rest.,1.5894347830363393,0.0377191881563766,True,2,1.5517155948799628
575,575,A hockey player in helmet.,They are playing hockey,1,PREMISE: A hockey player in helmet. HYPOTHESIS: They are playing hockey,1.5767074773622094,1.3550480503172513,False,0,0.2216594270449581
576,576,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing something.,0,PREMISE: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also. HYPOTHESIS: A man is wearing something.,1.5887811362894664,0.031200690818323593,True,0,1.5575804454711428
577,577,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,2,PREMISE: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also. HYPOTHESIS: A man is wearing nothing.,1.5894347830363393,0.004116596903043032,True,2,1.5853181861332963
578,578,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing a blue shirt.,1,PREMISE: Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also. HYPOTHESIS: A man is wearing a blue shirt.,1.5767074773622094,1.9077556374098974,False,0,-0.331048160047688
579,579,Biker riding through the forest.,Mountain biker competes in off-road race.,1,PREMISE: Biker riding through the forest. HYPOTHESIS: Mountain biker competes in off-road race.,1.5767074773622094,0.2692499172041663,True,1,1.3074575601580432
580,580,Biker riding through the forest.,Man riding motorcycle on highway.,2,PREMISE: Biker riding through the forest. HYPOTHESIS: Man riding motorcycle on highway.,1.5894347830363393,0.694652248341372,True,2,0.8947825346949674
581,581,Biker riding through the forest.,Mountain biker enjoying the local trails.,1,PREMISE: Biker riding through the forest. HYPOTHESIS: Mountain biker enjoying the local trails.,1.5767074773622094,0.7230070930483535,True,1,0.8537003843138559
582,582,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,Two men are recording a cooking tutorial.,1,PREMISE: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him. HYPOTHESIS: Two men are recording a cooking tutorial.,1.5767074773622094,0.02228161467431458,True,1,1.5544258626878948
583,583,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,A man is in front of a camera.,0,PREMISE: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him. HYPOTHESIS: A man is in front of a camera.,1.5887811362894664,0.03871132208807918,True,0,1.5500698142013871
584,584,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,two men are at the pool.,2,PREMISE: A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him. HYPOTHESIS: two men are at the pool.,1.5894347830363393,0.0042194813651563225,True,2,1.585215301671183
585,585,"couples enjoying a meal, while a bunch of dogs take a nap.",THE COUPLE ARE EATING STEAK,1,"PREMISE: couples enjoying a meal, while a bunch of dogs take a nap. HYPOTHESIS: THE COUPLE ARE EATING STEAK",1.5767074773622094,1.9902969370983377,False,2,-0.41358945973612826
586,586,"couples enjoying a meal, while a bunch of dogs take a nap.",SOME ANIMALS ARE ASLEEP,0,"PREMISE: couples enjoying a meal, while a bunch of dogs take a nap. HYPOTHESIS: SOME ANIMALS ARE ASLEEP",1.5887811362894664,1.016379995219945,True,0,0.5724011410695213
587,587,"couples enjoying a meal, while a bunch of dogs take a nap.",THERE IS A COUPLE WALKING THEIR DOGS,2,"PREMISE: couples enjoying a meal, while a bunch of dogs take a nap. HYPOTHESIS: THERE IS A COUPLE WALKING THEIR DOGS",1.5894347830363393,1.6707304465925232,False,0,-0.0812956635561839
588,588,A white duck expanding its wings in the water.,"The duck is a rare breed, most thought to have been driven into extinction years ago.",2,"PREMISE: A white duck expanding its wings in the water. HYPOTHESIS: The duck is a rare breed, most thought to have been driven into extinction years ago.",1.5894347830363393,0.2656024304197213,True,2,1.323832352616618
589,589,A white duck expanding its wings in the water.,There is one animal in this picture.,0,PREMISE: A white duck expanding its wings in the water. HYPOTHESIS: There is one animal in this picture.,1.5887811362894664,0.0077983521503403866,True,0,1.580982784139126
590,590,A white duck expanding its wings in the water.,"The duck sleeps soundly, floating on top of the water",2,"PREMISE: A white duck expanding its wings in the water. HYPOTHESIS: The duck sleeps soundly, floating on top of the water",1.5894347830363393,0.004957998342766341,True,2,1.584476784693573
591,591,A woman wearing jeans is walking down the street.,An elderly woman with a cane is sitting on a chair.,2,PREMISE: A woman wearing jeans is walking down the street. HYPOTHESIS: An elderly woman with a cane is sitting on a chair.,1.5894347830363393,0.0010956014224090533,True,2,1.5883391816139303
592,592,A woman wearing jeans is walking down the street.,A person is outside.,0,PREMISE: A woman wearing jeans is walking down the street. HYPOTHESIS: A person is outside.,1.5887811362894664,0.019721981947773796,True,0,1.5690591543416925
593,593,A woman wearing jeans is walking down the street.,A woman is walking towards a bus stop.,1,PREMISE: A woman wearing jeans is walking down the street. HYPOTHESIS: A woman is walking towards a bus stop.,1.5767074773622094,0.010571023502133675,True,1,1.5661364538600757
594,594,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people wait,1,PREMISE: A group of people stand near and on a large black square on the ground with some yellow writing on it. HYPOTHESIS: a group of people wait,1.5767074773622094,1.010398999047446,True,1,0.5663084783147634
595,595,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a person lies on the couch,2,PREMISE: A group of people stand near and on a large black square on the ground with some yellow writing on it. HYPOTHESIS: a person lies on the couch,1.5894347830363393,0.0012216799281994477,True,2,1.58821310310814
596,596,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people stand,1,PREMISE: A group of people stand near and on a large black square on the ground with some yellow writing on it. HYPOTHESIS: a group of people stand,1.5767074773622094,6.359668114728193,False,0,-4.782960637365984
597,597,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,"The sign the woman is holding states that ""Freedom is free.""",1,"PREMISE: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign. HYPOTHESIS: The sign the woman is holding states that ""Freedom is free.""",1.5767074773622094,0.23581864307650718,True,1,1.3408888342857022
598,598,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,A group of well dressed people walk down a block with one of them holding a sign.,0,PREMISE: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign. HYPOTHESIS: A group of well dressed people walk down a block with one of them holding a sign.,1.5887811362894664,0.10744662233448449,True,0,1.4813345139549818
599,599,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,A group of people dressed as clowns stroll into the Bigtop Circus holding signs.,2,PREMISE: A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign. HYPOTHESIS: A group of people dressed as clowns stroll into the Bigtop Circus holding signs.,1.5894347830363393,0.2770773244260593,True,2,1.31235745861028
600,600,The little boy gets ready to kick the soccer ball.,the boy gets ready,0,PREMISE: The little boy gets ready to kick the soccer ball. HYPOTHESIS: the boy gets ready,1.5887811362894664,0.02834787221138493,True,0,1.5604332640780814
601,601,The little boy gets ready to kick the soccer ball.,the boy is ten years old,1,PREMISE: The little boy gets ready to kick the soccer ball. HYPOTHESIS: the boy is ten years old,1.5767074773622094,0.03143172292926583,True,1,1.5452757544329436
602,602,The little boy gets ready to kick the soccer ball.,the boy is sleeping at home,2,PREMISE: The little boy gets ready to kick the soccer ball. HYPOTHESIS: the boy is sleeping at home,1.5894347830363393,0.0009294355947824448,True,2,1.588505347441557
603,603,A man and woman sitting on the sidewalk.,The man and woman are sitting.,0,PREMISE: A man and woman sitting on the sidewalk. HYPOTHESIS: The man and woman are sitting.,1.5887811362894664,0.01990288124512642,True,0,1.5688782550443399
604,604,A man and woman sitting on the sidewalk.,The man and woman are standing.,2,PREMISE: A man and woman sitting on the sidewalk. HYPOTHESIS: The man and woman are standing.,1.5894347830363393,0.00535316224870838,True,2,1.584081620787631
605,605,A man and woman sitting on the sidewalk.,The man and woman are married.,1,PREMISE: A man and woman sitting on the sidewalk. HYPOTHESIS: The man and woman are married.,1.5767074773622094,0.00952273767185256,True,1,1.5671847396903569
606,606,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,1,PREMISE: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building. HYPOTHESIS: The woman has an important meeting today in the building.,1.5767074773622094,0.0832247608009685,True,1,1.493482716561241
607,607,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,A dog is running up the steps of a building.,2,PREMISE: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building. HYPOTHESIS: A dog is running up the steps of a building.,1.5894347830363393,0.008715437863509007,True,2,1.5807193451728303
608,608,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,There are several people outside of a building.,0,PREMISE: A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building. HYPOTHESIS: There are several people outside of a building.,1.5887811362894664,0.02969527479463787,True,0,1.5590858614948284
609,609,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A father looks at his wife and son.,2,PREMISE: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps. HYPOTHESIS: A father looks at his wife and son.,1.5894347830363393,1.0556843531295206,False,1,0.5337504299068188
610,610,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A person is talking to a child while another person watches.,0,PREMISE: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps. HYPOTHESIS: A person is talking to a child while another person watches.,1.5887811362894664,0.023472410088435144,True,0,1.5653087262010312
611,611,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A woman watches a mother speak to her young son.,1,PREMISE: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps. HYPOTHESIS: A woman watches a mother speak to her young son.,1.5767074773622094,0.035939631329058634,True,1,1.5407678460331509
612,612,Man and woman eating a hotdog.,A man and his family are eating pizza.,2,PREMISE: Man and woman eating a hotdog. HYPOTHESIS: A man and his family are eating pizza.,1.5894347830363393,0.343034795549602,True,2,1.2463999874867373
613,613,Man and woman eating a hotdog.,A man and woman are eating a hotdog at a baseball game.,1,PREMISE: Man and woman eating a hotdog. HYPOTHESIS: A man and woman are eating a hotdog at a baseball game.,1.5767074773622094,0.022447812707792652,True,1,1.5542596646544167
614,614,Man and woman eating a hotdog.,A man and woman are sharing a hotdog.,0,PREMISE: Man and woman eating a hotdog. HYPOTHESIS: A man and woman are sharing a hotdog.,1.5887811362894664,0.09389000400963739,True,0,1.494891132279829
615,615,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,1,PREMISE: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. HYPOTHESIS: The employee is wearing a blue shirt.,1.5767074773622094,0.028893630514644077,True,1,1.5478138468475653
616,616,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is indoors.,0,PREMISE: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. HYPOTHESIS: The employee is indoors.,1.5887811362894664,0.06794739752831297,True,0,1.5208337387611535
617,617,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is swimming in the ocean.,2,PREMISE: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. HYPOTHESIS: The employee is swimming in the ocean.,1.5894347830363393,0.0009893253702534612,True,2,1.5884454576660858
618,618,A carpenter is working on a roof at a house being built.,A man is hammering the final shingle on a roof.,1,PREMISE: A carpenter is working on a roof at a house being built. HYPOTHESIS: A man is hammering the final shingle on a roof.,1.5767074773622094,0.040334325600489794,True,1,1.5363731517617196
619,619,A carpenter is working on a roof at a house being built.,A workman is helping put a roof on a house.,0,PREMISE: A carpenter is working on a roof at a house being built. HYPOTHESIS: A workman is helping put a roof on a house.,1.5887811362894664,0.31927982291102214,True,0,1.2695013133784443
620,620,A carpenter is working on a roof at a house being built.,A boy is jumping up and down.,2,PREMISE: A carpenter is working on a roof at a house being built. HYPOTHESIS: A boy is jumping up and down.,1.5894347830363393,0.008639395487072874,True,2,1.5807953875492664
621,621,"A group of seven individuals wearing rafting gear, white water raft down a river.",There are people in an inflatable boat.,0,"PREMISE: A group of seven individuals wearing rafting gear, white water raft down a river. HYPOTHESIS: There are people in an inflatable boat.",1.5887811362894664,2.769903608674004,False,2,-1.1811224723845375
622,622,"A group of seven individuals wearing rafting gear, white water raft down a river.",The man has fallen out of the boat.,2,"PREMISE: A group of seven individuals wearing rafting gear, white water raft down a river. HYPOTHESIS: The man has fallen out of the boat.",1.5894347830363393,0.15969459780966755,True,2,1.4297401852266718
623,623,"A group of seven individuals wearing rafting gear, white water raft down a river.",Seven men and women are in a yellow boat.,1,"PREMISE: A group of seven individuals wearing rafting gear, white water raft down a river. HYPOTHESIS: Seven men and women are in a yellow boat.",1.5767074773622094,0.43994861972734856,True,1,1.1367588576348608
624,624,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys had unclean hands.,0,PREMISE: Two little boys wearing athletic jerseys are washing their hands in a public restroom. HYPOTHESIS: The boys had unclean hands.,1.5887811362894664,0.7515232604230861,True,0,0.8372578758663802
625,625,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,They were playing soccer.,1,PREMISE: Two little boys wearing athletic jerseys are washing their hands in a public restroom. HYPOTHESIS: They were playing soccer.,1.5767074773622094,8.138129426976484,False,2,-6.5614219496142745
626,626,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys are bare-chested.,2,PREMISE: Two little boys wearing athletic jerseys are washing their hands in a public restroom. HYPOTHESIS: The boys are bare-chested.,1.5894347830363393,0.061094806864386016,True,2,1.5283399761719534
627,627,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys just won their soccer game,1,PREMISE: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom. HYPOTHESIS: The boys just won their soccer game,1.5767074773622094,0.013676705862569928,True,1,1.5630307714996394
628,628,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,Two boys washing their hands,0,PREMISE: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom. HYPOTHESIS: Two boys washing their hands,1.5887811362894664,0.13801956398320872,True,0,1.4507615723062577
629,629,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys are in band uniforms,2,PREMISE: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom. HYPOTHESIS: The boys are in band uniforms,1.5894347830363393,2.554687667156285,False,1,-0.9652528841199455
630,630,A naked man rides a bike.,A person biking.,0,PREMISE: A naked man rides a bike. HYPOTHESIS: A person biking.,1.5887811362894664,0.03507397964191111,True,0,1.5537071566475553
631,631,A naked man rides a bike.,A man in a suit walking on a sidewalk.,2,PREMISE: A naked man rides a bike. HYPOTHESIS: A man in a suit walking on a sidewalk.,1.5894347830363393,0.0015404107703716602,True,2,1.5878943722659677
632,632,A naked man rides a bike.,A naked red haired man on a bike on a busy street.,1,PREMISE: A naked man rides a bike. HYPOTHESIS: A naked red haired man on a bike on a busy street.,1.5767074773622094,0.04328991896042213,True,1,1.5334175584017873
633,633,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two men sit outdoors in an urban area.,0,PREMISE: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign. HYPOTHESIS: Two men sit outdoors in an urban area.,1.5887811362894664,0.23328084019104867,True,0,1.3555002960984177
634,634,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,These two illiterate men convinced their dog to write a panhandling sign for them.,2,PREMISE: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign. HYPOTHESIS: These two illiterate men convinced their dog to write a panhandling sign for them.,1.5894347830363393,4.7317865572957825,False,1,-3.142351774259443
635,635,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two research scientists conduct research in disguise.,1,PREMISE: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign. HYPOTHESIS: Two research scientists conduct research in disguise.,1.5767074773622094,1.644927883781266,False,2,-0.06822040641905658
636,636,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",the dog is a chihuahua,1,"PREMISE: Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign. HYPOTHESIS: the dog is a chihuahua",1.5767074773622094,0.09298374787365458,True,1,1.4837237294885548
637,637,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",people with a dog,0,"PREMISE: Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign. HYPOTHESIS: people with a dog",1.5887811362894664,0.022905982613926998,True,0,1.5658751536755393
638,638,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two homeless men lean against a wall with a dog.,0,PREMISE: Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash. HYPOTHESIS: Two homeless men lean against a wall with a dog.,1.5887811362894664,0.1669447953963863,True,0,1.42183634089308
639,639,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two men own homes.,2,PREMISE: Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash. HYPOTHESIS: Two men own homes.,1.5894347830363393,3.824382686965289,False,1,-2.2349479039289495
640,640,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two friends sit against a wall with their pet dog.,1,PREMISE: Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash. HYPOTHESIS: Two friends sit against a wall with their pet dog.,1.5767074773622094,0.0985891213664689,True,1,1.4781183559957405
641,641,"A woman doing gymnastics, she is using the balance beam",A woman is doing a handstand on the balance beam.,1,"PREMISE: A woman doing gymnastics, she is using the balance beam HYPOTHESIS: A woman is doing a handstand on the balance beam.",1.5767074773622094,1.2033552258493,False,2,0.3733522515129093
642,642,"A woman doing gymnastics, she is using the balance beam",A woman is napping in the gym.,2,"PREMISE: A woman doing gymnastics, she is using the balance beam HYPOTHESIS: A woman is napping in the gym.",1.5894347830363393,0.0009840763106459224,True,2,1.5884507067256934
643,643,"A woman doing gymnastics, she is using the balance beam",A woman is using gymnastics equipment.,0,"PREMISE: A woman doing gymnastics, she is using the balance beam HYPOTHESIS: A woman is using gymnastics equipment.",1.5887811362894664,0.016030753072638446,True,0,1.572750383216828
644,644,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.","six people act together to get another, injured man on a transport in snowy terrain",0,"PREMISE: Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain. HYPOTHESIS: six people act together to get another, injured man on a transport in snowy terrain",1.5887811362894664,0.07093153198038543,True,0,1.517849604309081
645,645,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people act to save a seventh who is injured,0,"PREMISE: Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain. HYPOTHESIS: six people act to save a seventh who is injured",1.5887811362894664,1.832110721372485,False,1,-0.2433295850830186
646,646,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people get ready to eat a seventh who is injured,2,"PREMISE: Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain. HYPOTHESIS: six people get ready to eat a seventh who is injured",1.5894347830363393,0.4150584813148259,True,2,1.1743763017215134
647,647,Three women are sitting on a green bench looking out at the coast.,The three women are best friends.,1,PREMISE: Three women are sitting on a green bench looking out at the coast. HYPOTHESIS: The three women are best friends.,1.5767074773622094,0.0069824250460962,True,1,1.5697250523161133
648,648,Three women are sitting on a green bench looking out at the coast.,The three women are looking into the forest.,2,PREMISE: Three women are sitting on a green bench looking out at the coast. HYPOTHESIS: The three women are looking into the forest.,1.5894347830363393,0.015412655632409763,True,2,1.5740221274039297
649,649,Three women are sitting on a green bench looking out at the coast.,The women are outdoors.,0,PREMISE: Three women are sitting on a green bench looking out at the coast. HYPOTHESIS: The women are outdoors.,1.5887811362894664,0.03966489381904537,True,0,1.549116242470421
650,650,A man in a black tank top wearing a red plaid hat,A man getting ready to play golf.,1,PREMISE: A man in a black tank top wearing a red plaid hat HYPOTHESIS: A man getting ready to play golf.,1.5767074773622094,0.05006013083350673,True,1,1.5266473465287027
651,651,A man in a black tank top wearing a red plaid hat,A man wearing football pads.,2,PREMISE: A man in a black tank top wearing a red plaid hat HYPOTHESIS: A man wearing football pads.,1.5894347830363393,0.05004926951774202,True,2,1.5393855135185972
652,652,A man in a black tank top wearing a red plaid hat,A man in a hat.,0,PREMISE: A man in a black tank top wearing a red plaid hat HYPOTHESIS: A man in a hat.,1.5887811362894664,0.010707115787450712,True,0,1.5780740205020156
653,653,A blond woman in a black shirt is standing behind a counter.,The woman is standing.,0,PREMISE: A blond woman in a black shirt is standing behind a counter. HYPOTHESIS: The woman is standing.,1.5887811362894664,0.0347494280574586,True,0,1.5540317082320079
654,654,A blond woman in a black shirt is standing behind a counter.,The woman has her hair pulled back in a bun.,1,PREMISE: A blond woman in a black shirt is standing behind a counter. HYPOTHESIS: The woman has her hair pulled back in a bun.,1.5767074773622094,0.46949793069621254,True,1,1.1072095466659968
655,655,A blond woman in a black shirt is standing behind a counter.,The woman is seated on a beach towel.,2,PREMISE: A blond woman in a black shirt is standing behind a counter. HYPOTHESIS: The woman is seated on a beach towel.,1.5894347830363393,0.001914404619722927,True,2,1.5875203784166163
656,656,The boys are playing with Legos.,Boys are playing.,0,PREMISE: The boys are playing with Legos. HYPOTHESIS: Boys are playing.,1.5887811362894664,0.02266967281445538,True,0,1.566111463475011
657,657,The boys are playing with Legos.,Boys are playing outside.,1,PREMISE: The boys are playing with Legos. HYPOTHESIS: Boys are playing outside.,1.5767074773622094,0.8720000132899222,True,1,0.7047074640722872
658,658,The boys are playing with Legos.,Boys are playing chess.,2,PREMISE: The boys are playing with Legos. HYPOTHESIS: Boys are playing chess.,1.5894347830363393,0.14748077722270064,True,2,1.4419540058136386
659,659,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A father is buying his daughter ice cream.,1,PREMISE: A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. HYPOTHESIS: A father is buying his daughter ice cream.,1.5767074773622094,0.08799788173770938,True,1,1.4887095956245
660,660,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,2,PREMISE: A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. HYPOTHESIS: A couple is eating in a restaurant.,1.5894347830363393,0.009608175713463755,True,2,1.5798266073228755
661,661,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,People are buying food from a street vendor.,0,PREMISE: A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. HYPOTHESIS: People are buying food from a street vendor.,1.5887811362894664,2.6549480999409623,False,1,-1.0661669636514959
662,662,Three men are carrying a red bag into a boat with another person and boat in the background.,Some sailors get in a sailboat.,1,PREMISE: Three men are carrying a red bag into a boat with another person and boat in the background. HYPOTHESIS: Some sailors get in a sailboat.,1.5767074773622094,0.5872508239111696,True,1,0.9894566534510398
663,663,Three men are carrying a red bag into a boat with another person and boat in the background.,Some people put something in a boat in a place with more than one boat.,0,PREMISE: Three men are carrying a red bag into a boat with another person and boat in the background. HYPOTHESIS: Some people put something in a boat in a place with more than one boat.,1.5887811362894664,0.30181485658537915,True,0,1.2869662797040873
664,664,Three men are carrying a red bag into a boat with another person and boat in the background.,A person drives away in a winnebago.,2,PREMISE: Three men are carrying a red bag into a boat with another person and boat in the background. HYPOTHESIS: A person drives away in a winnebago.,1.5894347830363393,0.003423245231443859,True,2,1.5860115378048956
665,665,Man holding torch of fire.,The man is holding a bag.,2,PREMISE: Man holding torch of fire. HYPOTHESIS: The man is holding a bag.,1.5894347830363393,0.013679831040242438,True,2,1.575754951996097
666,666,Man holding torch of fire.,There is a man.,0,PREMISE: Man holding torch of fire. HYPOTHESIS: There is a man.,1.5887811362894664,0.006337788718320057,True,0,1.5824433475711464
667,667,Man holding torch of fire.,The fire is large.,1,PREMISE: Man holding torch of fire. HYPOTHESIS: The fire is large.,1.5767074773622094,0.02451120516660017,True,1,1.5521962721956093
668,668,Villagers pulling in the fish boat.,The villagers are preparing to go fishing.,1,PREMISE: Villagers pulling in the fish boat. HYPOTHESIS: The villagers are preparing to go fishing.,1.5767074773622094,0.5766141136268301,True,1,1.0000933637353793
669,669,Villagers pulling in the fish boat.,The villagers are sitting around the camp fire.,2,PREMISE: Villagers pulling in the fish boat. HYPOTHESIS: The villagers are sitting around the camp fire.,1.5894347830363393,0.001452780744246888,True,2,1.5879820022920925
670,670,Villagers pulling in the fish boat.,There are people pulling a boat.,0,PREMISE: Villagers pulling in the fish boat. HYPOTHESIS: There are people pulling a boat.,1.5887811362894664,0.012822917864111525,True,0,1.5759582184253549
671,671,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,The crowd of people are shopping at a street market that sells fruits.,1,PREMISE: A crowd of people shopping at a street market in an urban area with buildings and a statue in background. HYPOTHESIS: The crowd of people are shopping at a street market that sells fruits.,1.5767074773622094,0.015142723157528692,True,1,1.5615647542046807
672,672,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,The crowd of people are inside a mall.,2,PREMISE: A crowd of people shopping at a street market in an urban area with buildings and a statue in background. HYPOTHESIS: The crowd of people are inside a mall.,1.5894347830363393,0.0022227814014464968,True,2,1.5872120016348927
673,673,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,the crowd of people are shopping.,0,PREMISE: A crowd of people shopping at a street market in an urban area with buildings and a statue in background. HYPOTHESIS: the crowd of people are shopping.,1.5887811362894664,0.058978998553581005,True,0,1.5298021377358855
674,674,A child is sticking her head out of the 0095 taxi cab and screaming.,A child is screaming at the person that almost hit her taxi cab.,1,PREMISE: A child is sticking her head out of the 0095 taxi cab and screaming. HYPOTHESIS: A child is screaming at the person that almost hit her taxi cab.,1.5767074773622094,0.048782439740932895,True,1,1.5279250376212765
675,675,A child is sticking her head out of the 0095 taxi cab and screaming.,A child is inside a car.,0,PREMISE: A child is sticking her head out of the 0095 taxi cab and screaming. HYPOTHESIS: A child is inside a car.,1.5887811362894664,0.10050210357285551,True,0,1.4882790327166109
