,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
238,238,ks08,1,,A smith hammered the metal.,0.48957469396436515,0.0010326093275160554,True,1,0.4885420846368491
239,239,ks08,1,,Sandy removed her ballet shoes.,0.48957469396436515,0.0011772714978674067,True,1,0.48839742246649775
240,240,ks08,1,,This week will be a difficult one for us.,0.48957469396436515,0.0008659344967571858,True,1,0.48870875946760794
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.48957469396436515,0.0018885731984056764,True,1,0.48768612076595946
242,242,ks08,1,,Everyone hoped that she would sing.,0.48957469396436515,0.0007654398259248399,True,1,0.4888092541384403
243,243,ks08,1,,This proved a decisive factor.,0.48957469396436515,0.00210987736603883,True,1,0.4874648165983263
244,244,ks08,1,,The crocodile devoured the doughnut.,0.48957469396436515,0.0005948386189987136,True,1,0.4889798553453664
245,245,ks08,1,,John is afraid of Bill.,0.48957469396436515,0.0028179342765168123,True,1,0.4867567596878483
246,246,ks08,0,*,John put under the bathtub.,1.7970372802642915,0.01125681322873623,True,0,1.7857804670355553
247,247,ks08,1,,John placed Kim behind the garage.,0.48957469396436515,0.0024448259424846228,True,1,0.4871298680218805
248,248,ks08,0,*,Kim depends for Sandy.,1.7970372802642915,9.369551776130612,False,1,-7.57251449586632
249,249,ks08,1,,John put the book in the box.,0.48957469396436515,0.0013931299501110735,True,1,0.48818156401425405
250,250,ks08,1,,John taught English Syntax to new students.,0.48957469396436515,0.0013753987321471451,True,1,0.488199295232218
251,251,ks08,1,,John regards Bill as a good friend.,0.48957469396436515,0.0028748006352655522,True,1,0.4866998933290996
252,252,ks08,0,*,Kim put in the box.,1.7970372802642915,0.008052299888964597,True,0,1.788984980375327
253,253,ks08,1,,The chickens seem fond of the farmer.,0.48957469396436515,0.002771839706316193,True,1,0.486802854258049
254,254,ks08,1,,The rules require that the executives be polite.,0.48957469396436515,0.001027704320795111,True,1,0.48854698964357
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7970372802642915,1.73591625110484,False,1,0.0611210291594515
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.48957469396436515,0.5462737118966492,True,1,-0.056699017932284046
257,257,ks08,0,*,John paid me against the book.,1.7970372802642915,0.02341271587125568,True,0,1.773624564393036
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.48957469396436515,0.0014563099449860794,True,1,0.48811838401937907
259,259,ks08,1,,We made them be rude.,0.48957469396436515,0.10800294110620431,True,1,0.3815717528581608
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.48957469396436515,4.8496762967213725,False,0,-4.360101602757007
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7970372802642915,2.591514114016501,False,1,-0.7944768337522092
262,262,ks08,1,,I read some of the book.,0.48957469396436515,0.3458154611490096,True,1,0.14375923281535558
263,263,ks08,1,,Most of the fruit is rotten.,0.48957469396436515,0.0018897786544455702,True,1,0.4876849153099196
264,264,ks08,0,*,Neither of students failed.,1.7970372802642915,4.031057731317832,False,1,-2.2340204510535404
265,265,ks08,0,*,I drank some of water.,1.7970372802642915,0.05830533815200357,True,0,1.738731942112288
266,266,ks08,1,,It is a golden hair.,0.48957469396436515,7.063507179534941,False,0,-6.573932485570576
267,267,ks08,1,,The boy in the doorway waved to his father.,0.48957469396436515,4.846603677314318,False,0,-4.357028983349953
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.48957469396436515,0.0806514496254307,True,1,0.40892324433893446
269,269,ks08,0,*,He washed yourself.,1.7970372802642915,0.018941541682108532,True,0,1.778095738582183
270,270,ks08,0,*,John is easy to please Kim.,1.7970372802642915,0.046367103821267644,True,0,1.750670176443024
271,271,ks08,0,*,There seemed to be intelligent.,1.7970372802642915,0.061754962185160044,True,0,1.7352823180791315
272,272,ks08,1,,John tried to please Stephen.,0.48957469396436515,0.0019174183156709477,True,1,0.4876572756486942
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7970372802642915,0.026295978126797407,True,0,1.770741302137494
274,274,ks08,0,*,It tries to leave the country.,1.7970372802642915,0.029893670429176032,True,0,1.7671436098351154
275,275,ks08,1,,John tries to leave the country.,0.48957469396436515,0.0013898591265218358,True,1,0.4881848348378433
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.48957469396436515,0.28930463771092274,True,1,0.2002700562534424
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7970372802642915,6.188329075781432,False,1,-4.391291795517141
278,278,ks08,0,*,I hope to would study in France.,1.7970372802642915,0.01155861200376718,True,0,1.7854786682605244
279,279,ks08,1,,John can kick the ball.,0.48957469396436515,0.0017886099561298695,True,1,0.48778608400823525
280,280,ks08,0,*,John will rain tomorrow.,1.7970372802642915,6.545541927201491,False,1,-4.748504646937199
281,281,ks08,0,*,We expect there to will rain.,1.7970372802642915,0.029518585192977294,True,0,1.7675186950713142
282,282,ks08,1,,John was found in the office.,0.48957469396436515,0.0023193295414108213,True,1,0.4872553644229543
283,283,ks08,0,*,Did the child be in the school?,1.7970372802642915,7.762610876080327,False,1,-5.965573595816036
284,284,ks08,1,,It did not rain.,0.48957469396436515,0.033382250286430416,True,1,0.4561924436779347
285,285,ks08,1,,John wants not to leave the town.,0.48957469396436515,0.0012258970788924348,True,1,0.4883487968854727
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.48957469396436515,0.01604162213372294,True,1,0.4735330718306422
287,287,ks08,1,,They needn't take this exam.,0.48957469396436515,0.0014474439205033412,True,1,0.4881272500438618
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.48957469396436515,0.0030617861317858357,True,1,0.48651290783257933
289,289,ks08,1,,"They love to play golf, but I do not.",0.48957469396436515,0.01568194317260739,True,1,0.47389275079175774
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.48957469396436515,0.377968518290195,True,1,0.11160617567417014
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.48957469396436515,0.3615983362107434,True,1,0.12797635775362176
292,292,ks08,1,,We never found any of the unicorns.,0.48957469396436515,0.001756409663104424,True,1,0.48781828430126073
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.48957469396436515,0.0010592859718417096,True,1,0.48851540799252346
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.48957469396436515,0.0009735782487245744,True,1,0.4886011157156406
295,295,ks08,1,,The car was driven.,0.48957469396436515,0.0005849455723118507,True,1,0.4889897483920533
296,296,ks08,1,,Ricky can be relied on.,0.48957469396436515,0.004628245765703557,True,1,0.4849464481986616
297,297,ks08,1,,The bed was slept in.,0.48957469396436515,0.047730115722969736,True,1,0.4418445782413954
298,298,ks08,0,*,A pound was weighed by the book.,1.7970372802642915,0.016684259600499275,True,0,1.7803530206637923
299,299,ks08,1,,Who do you think Tom saw?,0.48957469396436515,0.0007650956781206649,True,1,0.4888095982862445
300,300,ks08,1,,he had spent five thousand dollars.,0.48957469396436515,0.0013401090924424534,True,1,0.48823458487192267
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7970372802642915,0.03888843447943275,True,0,1.7581488457848589
302,302,ks08,1,,How did you guess that he fixed the computer?,0.48957469396436515,0.0024047727135248368,True,1,0.4871699212508403
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.48957469396436515,0.3061828735944097,True,1,0.18339182036995544
304,304,ks08,0,*,Which house does your friend live?,1.7970372802642915,7.538760382328043,False,1,-5.741723102063752
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.48957469396436515,0.14610121442052496,True,1,0.3434734795438402
306,306,ks08,1,,I found the place where we can relax.,0.48957469396436515,0.0017242961829191075,True,1,0.48785039778144607
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7970372802642915,4.598814487422501,False,1,-2.80177720715821
308,308,ks08,1,,There is a bench to sit on.,0.48957469396436515,0.0015288756690125852,True,1,0.48804581829535254
309,309,ks08,1,,I met the man who grows peaches.,0.48957469396436515,0.010064536894846357,True,1,0.47951015706951877
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.48957469396436515,0.0016071267852858751,True,1,0.4879675671790793
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7970372802642915,1.7819179508980416,False,1,0.015119329366249934
312,312,ks08,1,,That is the reason why he resigned.,0.48957469396436515,0.001293545303442836,True,1,0.4882811486609223
313,313,ks08,1,,It bothers me that John coughs.,0.48957469396436515,0.017889160722417752,True,1,0.4716855332419474
314,314,ks08,1,,To please John is easy.,0.48957469396436515,0.0020526105806463525,True,1,0.4875220833837188
315,315,ks08,1,,Kim is eager to please Tom.,0.48957469396436515,0.0015144138811896944,True,1,0.4880602800831755
316,316,ks08,1,,That we invaded Iraq really bites.,0.48957469396436515,0.00552622616644569,True,1,0.48404846779791944
317,317,ks08,1,,It annoys me that Fido barks.,0.48957469396436515,0.006032330657378013,True,1,0.48354236330698713
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7970372802642915,9.532578904842184,False,1,-7.735541624577893
319,319,ks08,1,,It was the peasant girl who got it.,0.48957469396436515,0.0015259488669193296,True,1,0.48804874509744584
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.48957469396436515,0.014504333101248188,True,1,0.47507036086311694
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.48957469396436515,0.006628193609128081,True,1,0.48294650035523706
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.48957469396436515,0.0029268439339843774,True,1,0.48664785003038075
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.48957469396436515,0.002267738785887697,True,1,0.48730695517847744
324,324,kl93,1,,I'm sure we even got these tickets!,0.48957469396436515,0.004473231156881371,True,1,0.4851014628074838
325,325,kl93,1,,I'm even sure we got these tickets!,0.48957469396436515,0.6548236741385927,True,1,-0.1652489801742275
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.48957469396436515,0.10256211030339656,True,1,0.3870125836609686
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.48957469396436515,0.33337441338362583,True,1,0.15620028058073931
328,328,b_82,0,*,"That he was hungry, John whined.",1.7970372802642915,9.883955615920627,False,1,-8.086918335656335
329,329,b_82,0,*,I gave Mary after the party a book.,1.7970372802642915,0.6201742871013114,True,0,1.1768629931629802
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7970372802642915,0.18165831201856855,True,0,1.615378968245723
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.48957469396436515,0.00425372031956577,True,1,0.48532097364479937
332,332,b_82,1,,With no job would John be happy.,0.48957469396436515,0.0032606032852814074,True,1,0.48631409067908377
333,333,b_73,1,,I have much of the manuscript left to type.,0.48957469396436515,0.0016288209154937373,True,1,0.48794587304887144
334,334,b_73,1,,He's a more reliable man.,0.48957469396436515,1.8715712132990663,False,0,-1.381996519334701
335,335,b_73,0,*,Any trouble is what I don't want.,1.7970372802642915,7.051910150873731,False,1,-5.254872870609439
336,336,b_73,1,,They may grow as high as bamboo.,0.48957469396436515,0.0009506032485925815,True,1,0.48862409071577256
337,337,b_73,1,,Some of them made as many errors as 20.,0.48957469396436515,0.011344520781864018,True,1,0.4782301731825011
338,338,c_13,0,*,Sally kissed himself.,1.7970372802642915,0.15221650147962293,True,0,1.6448207787846687
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.48957469396436515,0.0023839282472082205,True,1,0.4871907657171569
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.48957469396436515,0.0006798355891968537,True,1,0.4888948583751683
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.48957469396436515,0.0012345896120696273,True,1,0.4883401043522955
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7970372802642915,0.033231858842861346,True,0,1.7638054214214303
343,343,c_13,1,,Gwen hit the baseball.,0.48957469396436515,0.07540040256164511,True,1,0.41417429140272005
344,344,c_13,0,*,I hit that you knew the answer.,1.7970372802642915,0.01397857719228205,True,0,1.7830587030720095
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.48957469396436515,0.003692286811785144,True,1,0.48588240715258
346,346,c_13,1,,It was a brand new car that he bought.,0.48957469396436515,0.0010999903183964172,True,1,0.48847470364596873
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.48957469396436515,0.026667948857764245,True,1,0.4629067451066009
348,348,c_13,1,,They chased the man with the car.,0.48957469396436515,0.0052121369815800326,True,1,0.48436255698278513
349,349,c_13,1,,I didn't have a red cent.,0.48957469396436515,0.0035530616590089305,True,1,0.4860216323053562
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7970372802642915,1.4433698783131097,False,1,0.35366740195118185
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.48957469396436515,0.17287190064195265,True,1,0.31670279332241247
352,352,c_13,1,,John has a fear of dogs.,0.48957469396436515,0.016582483068494483,True,1,0.4729922108958707
353,353,c_13,0,*,The building's the roof is leaking.,1.7970372802642915,0.009850926999071481,True,0,1.7871863532652201
354,354,c_13,0,*,the panther's the coat is dark black.,1.7970372802642915,0.010691435499967941,True,0,1.7863458447643237
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.48957469396436515,0.001036481713022944,True,1,0.4885382122513422
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.48957469396436515,0.13039269676667073,True,1,0.3591819971976944
357,357,c_13,1,,I know you eat asparagus.,0.48957469396436515,0.0010155709547653598,True,1,0.4885591230095998
358,358,c_13,1,,John's drum will always bother me.,0.48957469396436515,0.0064226064710647445,True,1,0.4831520874933004
359,359,c_13,1,,An evil thought struck Dave.,0.48957469396436515,0.0012190119412702602,True,1,0.4883556820230949
360,360,c_13,1,,In the classroom John put the book on the table.,0.48957469396436515,0.00262271016868086,True,1,0.4869519837956843
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.48957469396436515,0.001477657489604345,True,1,0.4880970364747608
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7970372802642915,0.09029008616263251,True,0,1.706747194101659
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.48957469396436515,0.0015262931962691793,True,1,0.48804840076809597
364,364,c_13,1,,He danced.,0.48957469396436515,0.003912488258644803,True,1,0.48566220570572033
365,365,c_13,0,*,Did Calvin his homework?,1.7970372802642915,0.9959671452924042,True,0,0.8010701349718874
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.48957469396436515,0.001696401943794577,True,1,0.4878782920205706
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7970372802642915,0.964468410154273,True,0,0.8325688701100186
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.48957469396436515,0.14381975469777616,True,1,0.34575493926658896
369,369,c_13,1,,John is likely to leave.,0.48957469396436515,0.0012579134004830491,True,1,0.4883167805638821
370,370,c_13,1,,The manager laughed.,0.48957469396436515,0.001399327320405804,True,1,0.48817536664395933
371,371,c_13,0,*,Was sunk.,1.7970372802642915,0.015853816275227813,True,0,1.7811834639890638
372,372,c_13,1,,Who did you think kissed the gorilla?,0.48957469396436515,0.0009001799991473503,True,1,0.48867451396521777
373,373,c_13,1,,Have you seen my model airplane collection?,0.48957469396436515,0.0010550693081418355,True,1,0.48851962465622334
374,374,c_13,1,,It seems that Lucy was mugged.,0.48957469396436515,0.0008199882906214389,True,1,0.4887547056737437
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.48957469396436515,0.0007367898022878299,True,1,0.48883790416207734
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.48957469396436515,0.0015293060815859173,True,1,0.48804538788277924
377,377,c_13,1,,Jean is reluctant to dance.,0.48957469396436515,0.0011348437899591191,True,1,0.48843985017440605
378,378,c_13,1,,I want her to dance.,0.48957469396436515,0.0009824413615541015,True,1,0.48859225260281103
379,379,c_13,1,,Jean persuaded Robert.,0.48957469396436515,0.0012423354778416345,True,1,0.4883323584865235
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.48957469396436515,0.001591114660332457,True,1,0.4879835793040327
381,381,c_13,1,,The children admire their mother.,0.48957469396436515,0.0031350359048172953,True,1,0.48643965805954786
382,382,c_13,1,,Who has Peter talked with?,0.48957469396436515,0.0009229821035695112,True,1,0.48865171186079565
383,383,c_13,1,,Heidi likes her violin.,0.48957469396436515,0.002830168970513886,True,1,0.48674452499385124
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7970372802642915,0.185596197792681,True,0,1.6114410824716106
385,385,c_13,1,,Which pictures of himself does John like?,0.48957469396436515,0.0043282381323031536,True,1,0.485246455832062
386,386,d_98,1,,Any owl hunts mice.,0.48957469396436515,0.0012818400401892452,True,1,0.48829285392417593
387,387,d_98,0,*,Any man didn't eat dinner.,1.7970372802642915,5.42473960208235,False,1,-3.6277023218180586
388,388,d_98,1,,A pilot could be flying this plane.,0.48957469396436515,0.001180283654384066,True,1,0.4883944103099811
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.48957469396436515,0.28211610806030607,True,1,0.20745858590405908
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.48957469396436515,0.0037636718527967435,True,1,0.4858110221115684
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.48957469396436515,0.00385739163515552,True,1,0.4857173023292096
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.48957469396436515,0.005855493351067525,True,1,0.48371920061329765
393,393,d_98,1,,You must pick any flower you see.,0.48957469396436515,0.026427343696196374,True,1,0.4631473502681688
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.48957469396436515,0.21978595809208698,True,1,0.26978873587227814
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7970372802642915,7.865578693602291,False,1,-6.068541413338
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.48957469396436515,0.0008146538071888602,True,1,0.4887600401571763
397,397,g_81,1,,In which car was the man seen?,0.48957469396436515,0.007707228926475381,True,1,0.48186746503788974
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.48957469396436515,5.527678035537884,False,0,-5.038103341573518
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7970372802642915,0.7892258174474737,True,0,1.007811462816818
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.48957469396436515,0.002757537765211195,True,1,0.48681715619915394
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.48957469396436515,0.000955335896601043,True,1,0.48861935806776413
402,402,m_02,1,,The dog stole the turkey.,0.48957469396436515,0.0008627509109480196,True,1,0.48871194305341714
403,403,m_02,1,,a tall building.,0.48957469396436515,0.09973644041118042,True,1,0.38983825355318474
404,404,m_02,1,,This building is tall.,0.48957469396436515,0.40950100788954574,True,1,0.0800736860748194
405,405,m_02,1,,I like the book which you gave me.,0.48957469396436515,0.00960930107097449,True,1,0.4799653928933907
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.48957469396436515,0.001388395865737963,True,1,0.4881862980986272
407,407,m_02,1,,She asked was Alison coming to the party.,0.48957469396436515,2.627864002628704,False,0,-2.138289308664339
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.48957469396436515,0.0040806365038168904,True,1,0.48549405746054825
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.48957469396436515,0.0017797418892818205,True,1,0.48779495207508333
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.48957469396436515,0.001713878826814578,True,1,0.4878608151375506
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.48957469396436515,0.03152936686813998,True,1,0.45804532709622514
412,412,m_02,1,,Magnus went to Ireland.,0.48957469396436515,0.0015003826422768662,True,1,0.4880743113220883
413,413,m_02,1,,Who did John send the book?,0.48957469396436515,0.000996037310361903,True,1,0.48857865665400324
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.48957469396436515,0.0397116520073544,True,1,0.44986304195701077
415,415,m_02,1,,Came right in he did without so much as a knock.,0.48957469396436515,5.191670216616111,False,0,-4.702095522651746
416,416,m_02,1,,Harriet admired Mr Knightley.,0.48957469396436515,0.012184252456097023,True,1,0.47739044150826815
417,417,m_02,1,,The book is boring.,0.48957469396436515,0.0020026654657630985,True,1,0.48757202849860204
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.48957469396436515,0.0012424215432504896,True,1,0.48833227242111465
419,419,m_02,1,,Emma made Harriet some food.,0.48957469396436515,0.014600751157806692,True,1,0.47497394280655847
420,420,m_02,1,,The window was broken with a hammer.,0.48957469396436515,0.0014042335907695474,True,1,0.4881704603735956
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.48957469396436515,0.0015030511495982603,True,1,0.4880716428147669
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.48957469396436515,0.0015707123715050114,True,1,0.4880039815928601
423,423,m_02,1,,Frank Churchill crossed the street.,0.48957469396436515,0.0006641778763108095,True,1,0.48891051608805436
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.48957469396436515,0.0008149979668150875,True,1,0.48875969599755004
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.48957469396436515,0.001646469158874899,True,1,0.48792822480549025
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.48957469396436515,1.5857493639095088,False,0,-1.0961746699451438
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.48957469396436515,0.01917271018429173,True,1,0.4704019837800734
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7970372802642915,0.020949403741287613,True,0,1.776087876523004
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.48957469396436515,0.0011026580852268862,True,1,0.4884720358791383
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7970372802642915,0.9094236287115479,True,0,0.8876136515527436
431,431,sgww85,1,,I want to try and buy some whiskey.,0.48957469396436515,0.0021430328597509016,True,1,0.4874316611046142
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7970372802642915,0.010860029182679245,True,0,1.7861772510816123
433,433,sgww85,0,*,Kim and Terry is happy.,1.7970372802642915,5.056388712694314,False,1,-3.259351432430023
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.48957469396436515,0.011651712592277076,True,1,0.47792298137208805
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.48957469396436515,0.004918565561106771,True,1,0.4846561284032584
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7970372802642915,0.14980724750473762,True,0,1.647230032759554
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7970372802642915,0.037318413336176526,True,0,1.759718866928115
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.48957469396436515,0.0012098891845332906,True,1,0.48836480477983185
439,439,sks13,1,,John became deadly afraid of flying.,0.48957469396436515,0.002306237889537885,True,1,0.48726845607482727
440,440,sks13,1,,What John promised is to be gentle.,0.48957469396436515,0.0011785624213187524,True,1,0.4883961315430464
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.48957469396436515,0.0035208219605770688,True,1,0.4860538720037881
442,442,sks13,1,,I will fix the computer for Carol.,0.48957469396436515,0.0009266821016673964,True,1,0.48864801186269774
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.48957469396436515,0.0006843092526626856,True,1,0.4888903847117025
444,444,sks13,1,,The paper is cut by Mary.,0.48957469396436515,0.0037188402550467673,True,1,0.4858558537093184
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.48957469396436515,0.08010721277746852,True,1,0.40946748118689663
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.48957469396436515,0.020070985357871565,True,1,0.4695037086064936
447,447,sks13,1,,"The soup cooks, thickens.",0.48957469396436515,0.0029701860609001925,True,1,0.48660450790346493
448,448,sks13,1,,I gave money to the charity.,0.48957469396436515,0.001133036552216995,True,1,0.4884416574121482
449,449,sks13,1,,John asked.,0.48957469396436515,0.0018779824493529561,True,1,0.4876967115150122
450,450,sks13,1,,I saw even the student.,0.48957469396436515,1.488139030442279,False,0,-0.9985643364779139
451,451,sks13,0,*,John whispered Mary left.,1.7970372802642915,0.5682608860632884,True,0,1.2287763942010033
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7970372802642915,0.02263551811161751,True,0,1.774401762152674
453,453,sks13,0,*,Sophie will theater.,1.7970372802642915,9.811105144284795,False,1,-8.014067864020504
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.48957469396436515,0.0013585284552282914,True,1,0.4882161655091369
455,455,sks13,0,*,Herself likes Mary's mother.,1.7970372802642915,0.009511225131091667,True,0,1.7875260551332
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.48957469396436515,0.0016618792650162995,True,1,0.48791281469934883
457,457,sks13,0,*,John's mother likes himself.,1.7970372802642915,0.19912606275258185,True,0,1.5979112175117096
458,458,sks13,0,*,Mary revealed himself to John.,1.7970372802642915,0.0622420394277938,True,0,1.7347952408364977
459,459,sks13,1,,Mary believes that Bill saw himself.,0.48957469396436515,0.002950281264392229,True,1,0.4866244126999729
460,460,sks13,0,*,John heard that they criticized themselves.,1.7970372802642915,0.19462817179157324,True,0,1.6024091084727183
461,461,sks13,1,,Mary thinks that she is smart.,0.48957469396436515,0.0017571845280267419,True,1,0.4878175094363384
462,462,sks13,1,,Henry found that Bill is sad.,0.48957469396436515,0.01184131309234802,True,1,0.4777333808720171
463,463,sks13,1,,John considers himself proud of Mary.,0.48957469396436515,0.00956930813509096,True,1,0.4800053858292742
464,464,sks13,0,*,You should sit before there.,1.7970372802642915,0.03293780922775591,True,0,1.7640994710365356
465,465,sks13,1,,There is a nurse available.,0.48957469396436515,0.001345875876998962,True,1,0.4882288180873662
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7970372802642915,0.009993185766940374,True,0,1.7870440944973511
467,467,sks13,1,,Everyone hopes that he will sleep.,0.48957469396436515,0.0022264847345722805,True,1,0.4873482092297929
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7970372802642915,9.556102256789973,False,1,-7.759064976525682
469,469,sks13,1,,John promise Mary to shave himself.,0.48957469396436515,2.7661299290891685,False,0,-2.2765552351248033
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.48957469396436515,0.001792828764347564,True,1,0.4877818652000176
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7970372802642915,0.013091635627880039,True,0,1.7839456446364115
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7970372802642915,0.01713224867723001,True,0,1.7799050315870615
473,473,ad03,1,,The bears sniffed,0.48957469396436515,1.9629048705327046,False,0,-1.4733301765683393
474,474,ad03,1,,to steal talismans from witches is dangerous,0.48957469396436515,0.005810424027332554,True,1,0.4837642699370326
475,475,ad03,0,*,Anson demonized,1.7970372802642915,0.034545783671952005,True,0,1.7624914965923395
476,476,ad03,1,,You kicked yourselves,0.48957469396436515,0.015263169721737427,True,1,0.47431152424262774
477,477,ad03,1,,The book that I said that I'd never read.,0.48957469396436515,0.003421952297887995,True,1,0.48615274166647715
478,478,ad03,0,*,Anson demonized up the Khyber,1.7970372802642915,0.028111107850798855,True,0,1.7689261724134926
479,479,ad03,1,,It is not true that I might be going to the party.,0.48957469396436515,0.0017106933693042201,True,1,0.4878640005950609
