,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
1546,1546,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man laying down,2,PREMISE: Man sitting on bench with a suitcase in front of PADDINGTON sign. HYPOTHESIS: A man laying down,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1547,1547,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in white pajamas plays.,2,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in white pajamas plays.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1548,1548,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in light green pajamas plays.,1,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in light green pajamas plays.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1549,1549,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in green pajamas plays.,0,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in green pajamas plays.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1550,1550,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is asleep while the woman is watching television.,1,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The young boy is asleep while the woman is watching television.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
1551,1551,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The older woman behind the young boy is his mother.,1,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The older woman behind the young boy is his mother.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
1552,1552,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is holding a toy.,0,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The young boy is holding a toy.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
1553,1553,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,2,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: A girl poses for a selfie with her mother.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1554,1554,A smiling man and a baby girl posing for photo.,A photo is being taken of a man and a baby girl.,0,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: A photo is being taken of a man and a baby girl.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1555,1555,A smiling man and a baby girl posing for photo.,Bob takes his infant daughter for a family photo.,1,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: Bob takes his infant daughter for a family photo.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1556,1556,Sports team members practice and relax on a basketball court.,Sports team members are having lunch.,2,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Sports team members are having lunch.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
1557,1557,Sports team members practice and relax on a basketball court.,Team members of a sport is relaxing after practice.,0,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Team members of a sport is relaxing after practice.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1558,1558,Sports team members practice and relax on a basketball court.,Team members were practicing on a basketball court while large crowd watched.,1,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Team members were practicing on a basketball court while large crowd watched.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1559,1559,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some people are attending an outdoor book sale.,1,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: Some people are attending an outdoor book sale.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1560,1560,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some women are wrapping gifts.,2,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: Some women are wrapping gifts.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1561,1561,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,People are standing on a sidewalk.,1,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: People are standing on a sidewalk.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1562,1562,Two people walk up to a brick building with a colorful mural on its side.,Two men riding in a car past a brick building.,2,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two men riding in a car past a brick building.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1563,1563,Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with their mural on its side.,0,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two people walking toward a brick building with their mural on its side.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1564,1564,Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with a colorful mural outside.,0,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two people walking toward a brick building with a colorful mural outside.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1565,1565,A sungalsses vendor gazes into the distance.,A vendor talks to a customer,2,PREMISE: A sungalsses vendor gazes into the distance. HYPOTHESIS: A vendor talks to a customer,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1566,1566,A sungalsses vendor gazes into the distance.,A vendor stares into space.,0,PREMISE: A sungalsses vendor gazes into the distance. HYPOTHESIS: A vendor stares into space.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
1567,1567,A sungalsses vendor gazes into the distance.,A woman vendor gazes into the distance.,1,PREMISE: A sungalsses vendor gazes into the distance. HYPOTHESIS: A woman vendor gazes into the distance.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1568,1568,An Ambulance is passing a man wearing a bandanna and girl.,The ambulance isn't stopped by heavy traffic,0,PREMISE: An Ambulance is passing a man wearing a bandanna and girl. HYPOTHESIS: The ambulance isn't stopped by heavy traffic,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1569,1569,An Ambulance is passing a man wearing a bandanna and girl.,The man in the bandana is running after the ambulance,2,PREMISE: An Ambulance is passing a man wearing a bandanna and girl. HYPOTHESIS: The man in the bandana is running after the ambulance,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1570,1570,An Ambulance is passing a man wearing a bandanna and girl.,The ambulance has its sirens on,1,PREMISE: An Ambulance is passing a man wearing a bandanna and girl. HYPOTHESIS: The ambulance has its sirens on,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1571,1571,A young boy runs across a road in front of a sky blue building with barred windows.,A boy runs across a road in front of an abandoned building.,0,PREMISE: A young boy runs across a road in front of a sky blue building with barred windows. HYPOTHESIS: A boy runs across a road in front of an abandoned building.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1572,1572,A young boy runs across a road in front of a sky blue building with barred windows.,A boy sleeps in his bed.,2,PREMISE: A young boy runs across a road in front of a sky blue building with barred windows. HYPOTHESIS: A boy sleeps in his bed.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1573,1573,A young boy runs across a road in front of a sky blue building with barred windows.,A boy is running infront of a building.,0,PREMISE: A young boy runs across a road in front of a sky blue building with barred windows. HYPOTHESIS: A boy is running infront of a building.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1574,1574,Boys in what appears to be a library or school room.,Boys are playing outside.,2,PREMISE: Boys in what appears to be a library or school room. HYPOTHESIS: Boys are playing outside.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1575,1575,Boys in what appears to be a library or school room.,Children are indoors.,0,PREMISE: Boys in what appears to be a library or school room. HYPOTHESIS: Children are indoors.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1576,1576,Boys in what appears to be a library or school room.,Boys are in a place of learning.,0,PREMISE: Boys in what appears to be a library or school room. HYPOTHESIS: Boys are in a place of learning.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1577,1577,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",Galina is winning the race.,1,"PREMISE: 3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. HYPOTHESIS: Galina is winning the race.",1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
1578,1578,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",There are no women running.,2,"PREMISE: 3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. HYPOTHESIS: There are no women running.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1579,1579,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",Three women are running.,0,"PREMISE: 3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. HYPOTHESIS: Three women are running.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1580,1580,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,The man holding the painting was watching tv,2,PREMISE: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas. HYPOTHESIS: The man holding the painting was watching tv,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1581,1581,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,The man holing the painting is making sure he painted the dog correctly,1,PREMISE: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas. HYPOTHESIS: The man holing the painting is making sure he painted the dog correctly,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1582,1582,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas,0,PREMISE: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas. HYPOTHESIS: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1583,1583,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,"A gentleman with no chest hair, wrangles his way through a toilet seat.",0,"PREMISE: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. HYPOTHESIS: A gentleman with no chest hair, wrangles his way through a toilet seat.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1584,1584,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A man does magic tricks.,1,PREMISE: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. HYPOTHESIS: A man does magic tricks.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1585,1585,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A contortionist fits his head and arms through a toilet seat.,0,PREMISE: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. HYPOTHESIS: A contortionist fits his head and arms through a toilet seat.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1586,1586,A man walks along with a can of soda in his hand.,A woman walks along with a can of soda in his hand.,2,PREMISE: A man walks along with a can of soda in his hand. HYPOTHESIS: A woman walks along with a can of soda in his hand.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1587,1587,A man walks along with a can of soda in his hand.,A person walks along with a can of soda in his hand.,0,PREMISE: A man walks along with a can of soda in his hand. HYPOTHESIS: A person walks along with a can of soda in his hand.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1588,1588,A man walks along with a can of soda in his hand.,A sad man walks along with a can of soda in his hand.,1,PREMISE: A man walks along with a can of soda in his hand. HYPOTHESIS: A sad man walks along with a can of soda in his hand.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1589,1589,Some men in burgundy coats try to push a car in the snow.,There are men trying to push a car in snow.,0,PREMISE: Some men in burgundy coats try to push a car in the snow. HYPOTHESIS: There are men trying to push a car in snow.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1590,1590,Some men in burgundy coats try to push a car in the snow.,They are pushing it off a cliff to cover up a crime.,1,PREMISE: Some men in burgundy coats try to push a car in the snow. HYPOTHESIS: They are pushing it off a cliff to cover up a crime.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1591,1591,Some men in burgundy coats try to push a car in the snow.,These men pushing the car off a cliff is from a scene in the movie Fargo.,1,PREMISE: Some men in burgundy coats try to push a car in the snow. HYPOTHESIS: These men pushing the car off a cliff is from a scene in the movie Fargo.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
1592,1592,Two children are swimming in a pool.,Two kids are in a swimming race.,1,PREMISE: Two children are swimming in a pool. HYPOTHESIS: Two kids are in a swimming race.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1593,1593,Two children are swimming in a pool.,Two children are wet.,0,PREMISE: Two children are swimming in a pool. HYPOTHESIS: Two children are wet.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1594,1594,Two children are swimming in a pool.,Kids are riding bicycles.,2,PREMISE: Two children are swimming in a pool. HYPOTHESIS: Kids are riding bicycles.,1.5919297179480356,1.580715498075652,False,0,0.01121421987238369
1595,1595,Women in costume stand on a stage.,The women are on stage.,0,PREMISE: Women in costume stand on a stage. HYPOTHESIS: The women are on stage.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1596,1596,Women in costume stand on a stage.,The women are in a parade.,1,PREMISE: Women in costume stand on a stage. HYPOTHESIS: The women are in a parade.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1597,1597,Women in costume stand on a stage.,The women are performing a play.,1,PREMISE: Women in costume stand on a stage. HYPOTHESIS: The women are performing a play.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1598,1598,The man is trying to make a pottery that he can market soon.,An old man is making pottery to sell.,0,PREMISE: The man is trying to make a pottery that he can market soon. HYPOTHESIS: An old man is making pottery to sell.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1599,1599,The man is trying to make a pottery that he can market soon.,A woman is soaking her feet.,2,PREMISE: The man is trying to make a pottery that he can market soon. HYPOTHESIS: A woman is soaking her feet.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1600,1600,The man is trying to make a pottery that he can market soon.,A man is making pottery.,0,PREMISE: The man is trying to make a pottery that he can market soon. HYPOTHESIS: A man is making pottery.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
1601,1601,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A child plays outdoors.,0,PREMISE: A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. HYPOTHESIS: A child plays outdoors.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1602,1602,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A young boy has fun playing outdoors.,1,PREMISE: A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. HYPOTHESIS: A young boy has fun playing outdoors.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1603,1603,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A young boy stands at the chalkboard to answer a math problem.,2,PREMISE: A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. HYPOTHESIS: A young boy stands at the chalkboard to answer a math problem.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
1604,1604,A man in a red shirt is sitting on top of a rocky mountain.,A woman standing on top of a rocky mountain.,2,PREMISE: A man in a red shirt is sitting on top of a rocky mountain. HYPOTHESIS: A woman standing on top of a rocky mountain.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1605,1605,A man in a red shirt is sitting on top of a rocky mountain.,A man sitting on top of a mountain.,0,PREMISE: A man in a red shirt is sitting on top of a rocky mountain. HYPOTHESIS: A man sitting on top of a mountain.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1606,1606,A man in a red shirt is sitting on top of a rocky mountain.,A rugged man sits atop a mountain.,1,PREMISE: A man in a red shirt is sitting on top of a rocky mountain. HYPOTHESIS: A rugged man sits atop a mountain.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1607,1607,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,The boats jumped up from a shallow rock.,2,PREMISE: Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background HYPOTHESIS: The boats jumped up from a shallow rock.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
1608,1608,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,There is a fishing boat in the harbor.,1,PREMISE: Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background HYPOTHESIS: There is a fishing boat in the harbor.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1609,1609,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,A young man and an asian woman are near a dock on a bay.,1,PREMISE: Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background HYPOTHESIS: A young man and an asian woman are near a dock on a bay.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1610,1610,Bicyclist ride the course near the ocean as the day comes to an end.,The cyclist was riding near the ocean at sunset.,0,PREMISE: Bicyclist ride the course near the ocean as the day comes to an end. HYPOTHESIS: The cyclist was riding near the ocean at sunset.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
1611,1611,Bicyclist ride the course near the ocean as the day comes to an end.,He was happy.,1,PREMISE: Bicyclist ride the course near the ocean as the day comes to an end. HYPOTHESIS: He was happy.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1612,1612,Bicyclist ride the course near the ocean as the day comes to an end.,The cyclist was riding in the morning.,2,PREMISE: Bicyclist ride the course near the ocean as the day comes to an end. HYPOTHESIS: The cyclist was riding in the morning.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
1613,1613,A group of smiling people are posing outdoors for a picture.,A crowd of people are taking a picture outside.,0,PREMISE: A group of smiling people are posing outdoors for a picture. HYPOTHESIS: A crowd of people are taking a picture outside.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1614,1614,A group of smiling people are posing outdoors for a picture.,The group of people are frowning.,2,PREMISE: A group of smiling people are posing outdoors for a picture. HYPOTHESIS: The group of people are frowning.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
1615,1615,A group of smiling people are posing outdoors for a picture.,The group of people are smiling for their family photo.,1,PREMISE: A group of smiling people are posing outdoors for a picture. HYPOTHESIS: The group of people are smiling for their family photo.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1616,1616,A woman is taking a picture of a girl on a scooter.,A woman is taking a picture.,0,PREMISE: A woman is taking a picture of a girl on a scooter. HYPOTHESIS: A woman is taking a picture.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1617,1617,A woman is taking a picture of a girl on a scooter.,The woman is the girl's mom.,1,PREMISE: A woman is taking a picture of a girl on a scooter. HYPOTHESIS: The woman is the girl's mom.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1618,1618,A woman is taking a picture of a girl on a scooter.,The girl is on a car.,2,PREMISE: A woman is taking a picture of a girl on a scooter. HYPOTHESIS: The girl is on a car.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1619,1619,A person taking pictures of a young brunette girl.,A young model has her first photoshoot.,1,PREMISE: A person taking pictures of a young brunette girl. HYPOTHESIS: A young model has her first photoshoot.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1620,1620,A person taking pictures of a young brunette girl.,A child is taking pictures of an adult.,2,PREMISE: A person taking pictures of a young brunette girl. HYPOTHESIS: A child is taking pictures of an adult.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
1621,1621,A person taking pictures of a young brunette girl.,A photographer is working.,1,PREMISE: A person taking pictures of a young brunette girl. HYPOTHESIS: A photographer is working.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1622,1622,A child stands in a shower with clothes on.,A child is naked in the shower,2,PREMISE: A child stands in a shower with clothes on. HYPOTHESIS: A child is naked in the shower,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1623,1623,A child stands in a shower with clothes on.,A child's clothes are full of mud in the shower,1,PREMISE: A child stands in a shower with clothes on. HYPOTHESIS: A child's clothes are full of mud in the shower,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
1624,1624,A child stands in a shower with clothes on.,A clothed child is in the shower,0,PREMISE: A child stands in a shower with clothes on. HYPOTHESIS: A clothed child is in the shower,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1625,1625,A solo shot of a man riding a four wheeler in an atv event.,The man is riding fast on the four wheeler.,1,PREMISE: A solo shot of a man riding a four wheeler in an atv event. HYPOTHESIS: The man is riding fast on the four wheeler.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1626,1626,A solo shot of a man riding a four wheeler in an atv event.,The man entered a swimming event and is riding a jet ski.,2,PREMISE: A solo shot of a man riding a four wheeler in an atv event. HYPOTHESIS: The man entered a swimming event and is riding a jet ski.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1627,1627,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,0,PREMISE: A solo shot of a man riding a four wheeler in an atv event. HYPOTHESIS: The man is entered in a event.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
1628,1628,Two men cool off under a waterfall.,Two women are under a waterfall.,2,PREMISE: Two men cool off under a waterfall. HYPOTHESIS: Two women are under a waterfall.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1629,1629,Two men cool off under a waterfall.,Two men are under a waterfall.,0,PREMISE: Two men cool off under a waterfall. HYPOTHESIS: Two men are under a waterfall.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
1630,1630,Two men cool off under a waterfall.,Two brothers are under a waterfall.,1,PREMISE: Two men cool off under a waterfall. HYPOTHESIS: Two brothers are under a waterfall.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1631,1631,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The man is a worker.,1,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: The man is a worker.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1632,1632,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The hose is being used.,0,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: The hose is being used.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1633,1633,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The shirt is red.,2,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: The shirt is red.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
1634,1634,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A worker is cleaning up after a fire.,1,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: A worker is cleaning up after a fire.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1635,1635,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A man is riding a motorcycle through a grassy field.,2,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: A man is riding a motorcycle through a grassy field.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1636,1636,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A man is spraying water on concrete.,0,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: A man is spraying water on concrete.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
1637,1637,A man and his son riding bikes down the sidewalk.,the man and his son were watching a parade,2,PREMISE: A man and his son riding bikes down the sidewalk. HYPOTHESIS: the man and his son were watching a parade,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
1638,1638,A man and his son riding bikes down the sidewalk.,a man and a boy were riding bikes through town on the sidewalk,0,PREMISE: A man and his son riding bikes down the sidewalk. HYPOTHESIS: a man and a boy were riding bikes through town on the sidewalk,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
1639,1639,A man and his son riding bikes down the sidewalk.,the man and the boy were in town,1,PREMISE: A man and his son riding bikes down the sidewalk. HYPOTHESIS: the man and the boy were in town,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1640,1640,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman has a white shirt on.,0,PREMISE: An Asian young woman wearing a white shirt and black pants is holding a pink purse. HYPOTHESIS: The woman has a white shirt on.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1641,1641,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,0,PREMISE: An Asian young woman wearing a white shirt and black pants is holding a pink purse. HYPOTHESIS: The woman is holding a purse.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
1642,1642,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is in her 20s.,1,PREMISE: An Asian young woman wearing a white shirt and black pants is holding a pink purse. HYPOTHESIS: The woman is in her 20s.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1643,1643,Three men are working with their bikes in the shoulder of a road.,The men are driving cars.,2,PREMISE: Three men are working with their bikes in the shoulder of a road. HYPOTHESIS: The men are driving cars.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1644,1644,Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,1,PREMISE: Three men are working with their bikes in the shoulder of a road. HYPOTHESIS: The men are talking to each other on the side of the rode about their wives.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
1645,1645,Three men are working with their bikes in the shoulder of a road.,The men's bikes broke.,1,PREMISE: Three men are working with their bikes in the shoulder of a road. HYPOTHESIS: The men's bikes broke.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
1646,1646,A group of men are riding a moving walkway.,A moving walkway has a group of men riding on it.,0,PREMISE: A group of men are riding a moving walkway. HYPOTHESIS: A moving walkway has a group of men riding on it.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
1647,1647,A group of men are riding a moving walkway.,A group of women are baking in a kitchen.,2,PREMISE: A group of men are riding a moving walkway. HYPOTHESIS: A group of women are baking in a kitchen.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1648,1648,A group of men are riding a moving walkway.,A groups of men at the airport are riding a moving walkway.,1,PREMISE: A group of men are riding a moving walkway. HYPOTHESIS: A groups of men at the airport are riding a moving walkway.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
1649,1649,Six men in airport standing on moving walkway,There is a group of people at the airport.,0,PREMISE: Six men in airport standing on moving walkway HYPOTHESIS: There is a group of people at the airport.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
