,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1619,1619,A person taking pictures of a young brunette girl.,A young model has her first photoshoot.,1,PREMISE: a A taking oftte br picturesune girl. person young HYPOTHESIS: photos herhoot model has young first. A,1.5819299384349876,0.016570218176322128,True,1.5653597202586655
1620,1620,A person taking pictures of a young brunette girl.,A child is taking pictures of an adult.,2,PREMISE: young a girltte pictures A of br person takingune. HYPOTHESIS: A. taking is an child pictures of adult,1.5802669836733851,4.21970043925082,False,-2.639433455577435
1621,1621,A person taking pictures of a young brunette girl.,A photographer is working.,1,PREMISE: ##unette of young taking girl A pictures a br person. HYPOTHESIS: photographer A. working is,1.5819299384349876,1.9826870985598275,False,-0.40075716012483986
1622,1622,A child stands in a shower with clothes on.,A child is naked in the shower,2,PREMISE: child a stands. shower in on with clothes A HYPOTHESIS: the naked child is shower in A,1.5802669836733851,0.0892753005498747,True,1.4909916831235104
1623,1623,A child stands in a shower with clothes on.,A child's clothes are full of mud in the shower,1,PREMISE: in shower with A child clothes. on stands a HYPOTHESIS: mud clothes the shower full'are of child in A s,1.5819299384349876,0.4321823366980844,True,1.1497476017369033
1624,1624,A child stands in a shower with clothes on.,A clothed child is in the shower,0,PREMISE: shower A child in. on with clothes stands a HYPOTHESIS: cloth shower theed in child A is,1.5927221204753466,0.223291181593842,True,1.3694309388815045
1625,1625,A solo shot of a man riding a four wheeler in an atv event.,The man is riding fast on the four wheeler.,1,PREMISE: ##erv solo of an a in shot. at wheel man a A four riding event HYPOTHESIS: the man The fast. is oner wheel riding four,1.5819299384349876,0.20997909950898108,True,1.3719508389260064
1626,1626,A solo shot of a man riding a four wheeler in an atv event.,The man entered a swimming event and is riding a jet ski.,2,PREMISE: man a ridinger A. at of a solo shot four wheel an eventv in HYPOTHESIS: . and riding swimming jet a a entered The man event ski is,1.5802669836733851,0.09241641198007146,True,1.4878505716933137
1627,1627,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,0,PREMISE: a riding in shot aner man four. wheel at Av of solo a event HYPOTHESIS: . event in man is The entered a,1.5927221204753466,0.45448211671498606,True,1.1382400037603606
1628,1628,Two men cool off under a waterfall.,Two women are under a waterfall.,2,PREMISE: cool under. waterfall men Two off a HYPOTHESIS: under women are a Two. waterfall,1.5802669836733851,0.002860583835437543,True,1.5774063998379475
1629,1629,Two men cool off under a waterfall.,Two men are under a waterfall.,0,PREMISE: . off cool under men a waterfall Two HYPOTHESIS: a are waterfall men Two. under,1.5927221204753466,0.057824868928455474,True,1.534897251546891
1630,1630,Two men cool off under a waterfall.,Two brothers are under a waterfall.,1,PREMISE: cool off under men a Two waterfall. HYPOTHESIS: brothers waterfall a. under Two are,1.5819299384349876,0.010824073584163539,True,1.571105864850824
1631,1631,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The man is a worker.,1,PREMISE: water the water on F. ruins and striped spray using shirto a to jeans man white of a A. blue ground concrete hose in HYPOTHESIS: . The is a worker man,1.5819299384349876,0.09369371337006877,True,1.4882362250649188
1632,1632,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The hose is being used.,0,PREMISE: water white. to and spray striped F blueo. a of concrete a on the in man hose ruins using jeans ground shirt A water HYPOTHESIS: hose being. is The used,1.5927221204753466,0.18286858448399362,True,1.4098535359913529
1633,1633,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The shirt is red.,2,PREMISE: jeans concrete of groundo the a spray and A shirt. a using to ruins striped white in man water F blue water. on hose HYPOTHESIS: red The shirt. is,1.5802669836733851,0.05447212969496658,True,1.5257948539784185
1634,1634,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A worker is cleaning up after a fire.,1,PREMISE: . to F using a jeans blue concrete ground ruins and water in man the A of on striped water hose a shirto white spray. HYPOTHESIS: A up worker. is after a cleaning fire,1.5819299384349876,0.11910773488196066,True,1.462822203553027
1635,1635,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A man is riding a motorcycle through a grassy field.,2,PREMISE: shirt water hose a ruins in F spray man ground. white jeans to. water on of using A striped a blue concrete theo and HYPOTHESIS: is a. a grassy motorcycle man riding through field A,1.5802669836733851,0.002758830103460065,True,1.5775081535699251
1636,1636,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A man is spraying water on concrete.,0,PREMISE: man striped and using white shirt. A ino to hose on of the. water ruins spray water blue jeans a a F concrete ground HYPOTHESIS: . water spray is A man concrete oning,1.5927221204753466,0.07291652054891283,True,1.5198055999264337
1637,1637,A man and his son riding bikes down the sidewalk.,the man and his son were watching a parade,2,PREMISE: sidewalk the A riding bikes and his man son. down HYPOTHESIS: were and parade watching a son his man the,1.5802669836733851,0.5711131263642559,True,1.0091538573091292
1638,1638,A man and his son riding bikes down the sidewalk.,a man and a boy were riding bikes through town on the sidewalk,0,PREMISE: down riding son man. his bikes and sidewalk the A HYPOTHESIS: through man riding a town bikes and a on were the sidewalk boy,1.5927221204753466,1.744246850818552,False,-0.15152473034320546
1639,1639,A man and his son riding bikes down the sidewalk.,the man and the boy were in town,1,PREMISE: sidewalk bikes son down man his. riding A the and HYPOTHESIS: were the and boy man town the in,1.5819299384349876,0.642332696108705,True,0.9395972423262826
1640,1640,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman has a white shirt on.,0,PREMISE: white An and Asian pants woman holding black young wearing a pink purse a is. shirt HYPOTHESIS: a. shirt The woman has white on,1.5927221204753466,0.4346438338030845,True,1.158078286672262
1641,1641,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,0,PREMISE: An wearing Asian and white purse pink pants is black woman holding a a shirt. young HYPOTHESIS: woman a holding. The is purse,1.5927221204753466,0.03974948393798916,True,1.5529726365373575
1642,1642,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is in her 20s.,1,PREMISE: Asian a wearing woman pants An is white purse and young shirt a holding black. pink HYPOTHESIS: woman in 20 her.s The is,1.5819299384349876,1.0043987058548087,True,0.5775312325801789
1643,1643,Three men are working with their bikes in the shoulder of a road.,The men are driving cars.,2,PREMISE: of are shoulder with in a bikes Three working road. their the men HYPOTHESIS: are. driving men cars The,1.5802669836733851,0.0021391575029781076,True,1.578127826170407
1644,1644,Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,1,PREMISE: road their of men shoulder with bikes Three working. a are the in HYPOTHESIS: of about. side the are on The their each talking to wives other the men rode,1.5819299384349876,1.8640851883243816,False,-0.282155249889394
1645,1645,Three men are working with their bikes in the shoulder of a road.,The men's bikes broke.,1,PREMISE: with their in Three the bikes a of road. men working are shoulder HYPOTHESIS: broke s men'bikes The.,1.5819299384349876,1.297657768285243,False,0.2842721701497446
1646,1646,A group of men are riding a moving walkway.,A moving walkway has a group of men riding on it.,0,PREMISE: riding a men moving A. walkway of are group HYPOTHESIS: a has it of moving men on group A riding. walkway,1.5927221204753466,0.17375129976551335,True,1.4189708207098333
1647,1647,A group of men are riding a moving walkway.,A group of women are baking in a kitchen.,2,PREMISE: are group of a moving walkway. A riding men HYPOTHESIS: baking in kitchen A group a women are. of,1.5802669836733851,0.0010333838037859136,True,1.5792335998695992
1648,1648,A group of men are riding a moving walkway.,A groups of men at the airport are riding a moving walkway.,1,PREMISE: . a group A moving of riding are men walkway HYPOTHESIS: are of moving airport groups men riding a A the walkway. at,1.5819299384349876,0.032796788741426226,True,1.5491331496935614
1649,1649,Six men in airport standing on moving walkway,There is a group of people at the airport.,0,PREMISE: walkway in men on Six standing airport moving HYPOTHESIS: a is the There of. at group airport people,1.5927221204753466,0.18599242705500288,True,1.4067296934203437
1650,1650,Six men in airport standing on moving walkway,Six men are trying to get to their gate at the airport.,1,PREMISE: moving men walkway airport on standing in Six HYPOTHESIS: their to airport get at the to gate are men trying Six.,1.5819299384349876,0.13573402217468752,True,1.4461959162603002
1651,1651,Six men in airport standing on moving walkway,Six men are sitting on a park bench.,2,PREMISE: airport men on in walkway moving Six standing HYPOTHESIS: on bench sitting park a are Six. men,1.5802669836733851,0.0010378585637080002,True,1.579229125109677
1652,1652,A person in a red jacket and a red hard hat stands near a mountain.,A person is looking at the mountain waiting for the right time to climb it.,1,PREMISE: . near a jacket stands mountain a and A a hard red red person hat in HYPOTHESIS: to. A for waiting the at the is time looking person climb right it mountain,1.5819299384349876,0.06382091909228516,True,1.5181090193427025
1653,1653,A person in a red jacket and a red hard hat stands near a mountain.,A person is playing football at the stadium.,2,PREMISE: a jacket a mountain hard red stands hat A a red near in and. person HYPOTHESIS: A playing. person is stadium at football the,1.5802669836733851,0.002569902537858724,True,1.5776970811355264
1654,1654,A person in a red jacket and a red hard hat stands near a mountain.,A person is situated near a mountain.,0,PREMISE: a hard person red A jacket. near hat red a stands and a in mountain HYPOTHESIS: mountain A near situated a is person.,1.5927221204753466,0.05744970034169901,True,1.5352724201336476
1655,1655,Kids work at computers with a teacher's help.,The kids are learning.,0,PREMISE: help with computers work at. a'Kids s teacher HYPOTHESIS: are learning. The kids,1.5927221204753466,0.636595759321931,True,0.9561263611534155
1656,1656,Kids work at computers with a teacher's help.,The kids sit in front of computers.,0,PREMISE: computers help with'work teacher a. at Kids s HYPOTHESIS: in. front The of sit kids computers,1.5927221204753466,0.8017502667761598,True,0.7909718536991868
1657,1657,Kids work at computers with a teacher's help.,There is no teacher in the room.,2,PREMISE: help computers'with s Kids work teacher a. at HYPOTHESIS: . the in There teacher no is room,1.5802669836733851,0.003149600126462466,True,1.5771173835469228
1658,1658,The man in the black shirt is showing the man in the orange shirt something that he has for sale.,Two men are next to each other.,0,PREMISE: he The the orange has shirt shirt in something black the that for. man is sale showing the in man HYPOTHESIS: each next other Two to are men.,1.5927221204753466,0.10778841237061816,True,1.4849337081047285
1659,1659,The man in the black shirt is showing the man in the orange shirt something that he has for sale.,A retail store worker shows a customer the latest designer wear.,1,PREMISE: the the for in that shirt in man orange sale has shirt showing black. man The he the something is HYPOTHESIS: worker retail the. a wear latest A customer designer shows store,1.5819299384349876,0.26838782701549985,True,1.3135421114194878
1660,1660,The man in the black shirt is showing the man in the orange shirt something that he has for sale.,A man is being served a dish in a restaurant.,2,PREMISE: the black the sale The man for. shirt the that something has in shirt he man showing orange is in HYPOTHESIS: A a. a served being in man restaurant is dish,1.5802669836733851,0.20774568069508298,True,1.372521302978302
1661,1661,"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.",A businessman walks by a closed cafe.,1,"PREMISE: with the - cafe black visible cafe closed "" DE text aE the apparently goes bag lone FL A. on scarf at coat, canopy person in carrying CA banner, and andO night redF a "" trench long past an HYPOTHESIS: a cafe by closed businessman A. walks",1.5819299384349876,0.7368590548479208,True,0.8450708835870668
1662,1662,"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.",A person walks by a cafe.,0,"PREMISE: banner with closed trench long nightE the canopy bag lone goes text an apparentlyF "" on cafe the A red CA scarf coat and a person a in past and, visible. cafeO FL DE at - black, "" carrying HYPOTHESIS: a by person. cafe A walks",1.5927221204753466,0.09590575301488798,True,1.4968163674604587
1663,1663,"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.","A man walks by an open cafe named ""Cafe De Flo""",2,"PREMISE: apparently a carrying cafe visibleO and black A, with red bag an person banner and at closed the - text trench goes "" long lone., the CAE DE in night on coat cafe FL "" canopy scarfF past a HYPOTHESIS: walks A open named Cafe cafe by Flo an "" "" De man",1.5802669836733851,2.379561339998355,False,-0.7992943563249699
1664,1664,A woman holding bags behind plantains.,The woman is about to shoplift the fruit to make dinner for her cats.,1,PREMISE: bags. Asain plant woman behind holding HYPOTHESIS: tolift. her is make the about to dinner The cats woman for fruit shop,1.5819299384349876,0.5924552583236323,True,0.9894746801113553
1665,1665,A woman holding bags behind plantains.,A lady is holding an object to contain items while she is behind fruit.,0,PREMISE: holding plant womans bags. behindain A HYPOTHESIS: is is contain A an fruit holding lady to object while. she items behind,1.5927221204753466,0.1508093017507584,True,1.4419128187245882
1666,1666,A woman holding bags behind plantains.,The woman is holding old trashcans to carry various objecs.,2,PREMISE: A.ain behind plant bags holdings woman HYPOTHESIS: ojeb various is The trash holding tocans carry old.cs woman,1.5802669836733851,1.5684369775652693,False,0.011830006108115798
1667,1667,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",The guy chased his dog down the street.,2,"PREMISE: on in field ball Three,, a in. players for the orange one soccer running soccer yellow two HYPOTHESIS: street the down. chased dog guy The his",1.5802669836733851,0.038237598099955486,True,1.5420293855734297
1668,1668,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",Some teams were playing ball in the field.,1,"PREMISE: Three yellow running a, players field in soccer on for orange in two soccer. one the ball, HYPOTHESIS: the playing teams Some were in field. ball",1.5819299384349876,1.3323766809546584,False,0.2495532574803292
1669,1669,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",There are some players chasing a ball.,0,"PREMISE: in soccer Three the, a on ball players. soccer yellow running two orange for one, in field HYPOTHESIS: a players chasing some are There ball.",1.5927221204753466,1.0546989700127525,False,0.5380231504625941
1670,1670,A man is sitting on the floor and is surrounded by pictures.,A man sitting on the floor with pictures around him.,0,PREMISE: and A pictures on the surrounded is is man floor. sitting by HYPOTHESIS: around on. the floor A him sitting with man pictures,1.5927221204753466,0.2261087470399335,True,1.3666133734354131
1671,1671,A man is sitting on the floor and is surrounded by pictures.,A man sitting on the floor with photographs around him.,0,PREMISE: floor is. and man A by sitting on the pictures surrounded is HYPOTHESIS: the floor on him sitting man photographs with A. around,1.5927221204753466,0.204414605198263,True,1.3883075152770836
1672,1672,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,2,PREMISE: A the sitting. on by is pictures and surrounded floor man is HYPOTHESIS: man on a barren. A sitting floor,1.5802669836733851,0.07954137327505505,True,1.5007256103983302
1673,1673,a woman in a brown dress looking at papers in front of a class.,A woman is checking out papers.,0,PREMISE: in of at a. a woman front a brown dress looking class in papers HYPOTHESIS: out A woman papers checking is.,1.5927221204753466,0.2680247450391559,True,1.3246973754361906
1674,1674,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,1,PREMISE: a looking brown woman dress of front a. in papers a class at in HYPOTHESIS: woman is a A papers. checking teacher,1.5819299384349876,0.2412540400216572,True,1.3406758984133305
1675,1675,a woman in a brown dress looking at papers in front of a class.,A woman in a brown dress is a murderous clown at a birthday party.,2,PREMISE: . in in a front a brown of at woman class dress a looking papers HYPOTHESIS: woman murder is brown a clownous at in a. A party dress a birthday,1.5802669836733851,0.055840500153303774,True,1.5244264835200814
1676,1676,A classroom of mostly women is being shown a presentation.,A group of students are taking naps.,2,PREMISE: presentation. of classroom women being is A shown a mostly HYPOTHESIS: group taking students ares. nap of A,1.5802669836733851,0.0025040033932922615,True,1.577762980280093
1677,1677,A classroom of mostly women is being shown a presentation.,The college class of mostly females watched a presentation.,0,PREMISE: A a presentation. being women shown of is mostly classroom HYPOTHESIS: The a presentation females mostly of class watched. college,1.5927221204753466,3.2412649159105023,False,-1.6485427954351557
1678,1678,A classroom of mostly women is being shown a presentation.,The class of mostly females watched a presentation.,0,PREMISE: classroom shown A mostly presentation. being of a is women HYPOTHESIS: presentation a mostly watched class females The of.,1.5927221204753466,0.28333436864439426,True,1.3093877518309522
1679,1679,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A swimmer is winning,1,PREMISE: an swimming swimmer pool up. a performing in the set indoor is Atroke for breasts competition HYPOTHESIS: swimmer is A winning,1.5819299384349876,0.06626522812778216,True,1.5156647103072054
1680,1680,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A swimmer is swimming,0,PREMISE: indoor for is breasts. A pool in swimmer thetroke up an a set swimming competition performing HYPOTHESIS: is swimmer A swimming,1.5927221204753466,0.07082450102495075,True,1.521897619450396
1681,1681,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A man is riding a bike,2,PREMISE: in an A competition set up. is indoor the a for swimming performingtroke swimmer pool breasts HYPOTHESIS: A man a riding is bike,1.5802669836733851,0.003829369903044107,True,1.576437613770341
1682,1682,"A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.",A woman holding her sleeping son while walking down the street.,2,"PREMISE: lays as he her his in child middle gazing asleep is young her the window, mother. holding, high out young A eastern shoulder heels on head HYPOTHESIS: the son woman A down street holding walking sleeping her while.",1.5802669836733851,1.9298615265179566,False,-0.3495945428445715
1683,1683,"A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.",A woman holding her sleeping son is thinking about the future.,1,"PREMISE: gazing the heels eastern his mother her lays,, out middle asleep child on as young in holding shoulder. young head her window high he A is HYPOTHESIS: about future her A thinking sleeping is woman son. holding the",1.5819299384349876,0.04588579979592644,True,1.536044138639061
1684,1684,"A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.",A woman holding her sleeping son looks out a window.,0,"PREMISE: heels mother on his in, her lays gazing young he her young asleep head. high, the window A middle shoulder eastern as out child is holding HYPOTHESIS: looks her son A a window sleeping out holding. woman",1.5927221204753466,1.1503416852574888,False,0.44238043521785775
1685,1685,Band plays in tight quarters.,The group of people are walking on the sidewalk in the city.,2,PREMISE: tight Band. quarters plays in HYPOTHESIS: the sidewalk are the The in on walking. group people city of,1.5802669836733851,0.015639869114039716,True,1.5646271145593453
1686,1686,Band plays in tight quarters.,The four members of the band are in tight quarters.,1,PREMISE: in plays quarters tight Band. HYPOTHESIS: in the band quarters The of members tight four. are,1.5819299384349876,0.08760308916990339,True,1.4943268492650843
1687,1687,Band plays in tight quarters.,The band is playing.,0,PREMISE: . in plays quarters Band tight HYPOTHESIS: The band. playing is,1.5927221204753466,0.033615304393116004,True,1.5591068160822306
1688,1688,Three women sit together near woven walls.,The woven walls are multicolored.,1,PREMISE: walls women. near sit together woven Three HYPOTHESIS: ##color The wovened. walls multi are,1.5819299384349876,0.2727079056758716,True,1.309222032759116
1689,1689,Three women sit together near woven walls.,Three women sit together.,0,PREMISE: walls sit near. Three woven women together HYPOTHESIS: together. sit Three women,1.5927221204753466,0.03633279211782256,True,1.556389328357524
1690,1690,Three women sit together near woven walls.,The three bar tenders work hard pouring drinks.,2,PREMISE: . sit walls woven together Three near women HYPOTHESIS: drinkss pouring The hard tender three work bar.,1.5802669836733851,0.109029320903595,True,1.47123766276979
1691,1691,A band playing on stage in a club.,Musicians are playing their instruments at a venue,0,PREMISE: band playing stage club on. a A in HYPOTHESIS: Musicians at their playing venue are a instruments,1.5927221204753466,0.1915395058052236,True,1.401182614670123
1692,1692,A band playing on stage in a club.,A rock band is playing at the 9:30 Club,1,PREMISE: . club on stage playing in A band a HYPOTHESIS: Club : rock band is the 30 at A 9 playing,1.5819299384349876,0.033618913155255795,True,1.5483110252797319
1693,1693,A band playing on stage in a club.,The stage crew is cleaning the stage,2,PREMISE: . playing club a in stage band A on HYPOTHESIS: stage stage The crew the is cleaning,1.5802669836733851,0.06479717443608568,True,1.5154698092372993
1694,1694,A blond woman in a white shirt demonstrates her talents to a crowd.,A woman performs for the crowd.,0,PREMISE: woman white crowd a a her talents shirt. blond in A demonstrates to HYPOTHESIS: for. performs crowd the woman A,1.5927221204753466,0.26708774062830465,True,1.3256343798470418
1695,1695,A blond woman in a white shirt demonstrates her talents to a crowd.,The woman is a street performer.,0,PREMISE: in A a to woman talents blond her crowd white demonstrates. a shirt HYPOTHESIS: . The performer woman street is a,1.5927221204753466,4.178579157401419,False,-2.5858570369260727
1696,1696,A blond woman in a white shirt demonstrates her talents to a crowd.,A dark haired kid dances for the crowd.,2,PREMISE: her woman. a A talents blond shirt white in a to crowd demonstrates HYPOTHESIS: A kid the. crowd dark for haired dances,1.5802669836733851,0.052180988930790026,True,1.528085994742595
1697,1697,Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch,Three young giraffes are playing soccer in the beach wearing shorts,2,PREMISE: wearing young and beach while soccer are the some playing shorts Three watch men attire people in beach HYPOTHESIS: beach gs theffe shorts wearing soccer inira Three are playing young,1.5802669836733851,1.7852452648544819,False,-0.20497828118109673
1698,1698,Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch,Three young men are playing soccer in the beach wearing daisy duke shorts,1,PREMISE: young and playing beach wearing men the Three attire people watch are some while shorts in beach soccer HYPOTHESIS: soccer wearing areis Three young in duke beach shorts da men playing they,1.5819299384349876,0.16900277058120863,True,1.412927167853779
1699,1699,Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch,Three young men are playing soccer in the beach wearing shorts,0,PREMISE: while people soccer playing watch shorts are in and attire young the Three some beach wearing men beach HYPOTHESIS: Three playing in are young beach men the wearing shorts soccer,1.5927221204753466,0.12266587113616864,True,1.470056249339178
1700,1700,A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,A female astronaut adjusting to the feeling of low gravity by training underwater.,1,PREMISE: diver an trains gear suit a sba in full A. as astronautcu in underwater and assists person lab HYPOTHESIS: gravity of A adjusting female astronaut to the low. training underwater by feeling,1.5819299384349876,0.18863883087863512,True,1.3932911075563525
1701,1701,A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,An astronaut training underwater.,0,PREMISE: as in trains an and underwater in astronaut diver gear A full person sbacu. suit lab a assists HYPOTHESIS: . astronaut underwater An training,1.5927221204753466,0.24105015769236912,True,1.3516719627829774
1702,1702,A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,An astronaut working with an alien to repair a satellite.,2,PREMISE: in and a full in anba trains as lab underwater A gearcu diver person assists astronaut s suit. HYPOTHESIS: repair. working alien to satellite with an astronaut a An,1.5802669836733851,0.20477421429101025,True,1.3754927693823749
1703,1703,A worker is doing a job on scaffolding.,A human working,0,PREMISE: ##ff doingoldca job A ising s. on worker a HYPOTHESIS: working human A,1.5927221204753466,0.018517727321976325,True,1.5742043931533702
1704,1704,A worker is doing a job on scaffolding.,A tall human working,1,PREMISE: doing sca worker job isold Aff on a.ing HYPOTHESIS: working tall human A,1.5819299384349876,0.011542575730559956,True,1.5703873627044276
1705,1705,A worker is doing a job on scaffolding.,Nobody is working,2,PREMISE: s job worker Aca aoldff doing ising on. HYPOTHESIS: Nobody working is,1.5802669836733851,0.001723779618033972,True,1.578543204055351
1706,1706,A man gets a skateboard up on a big rock.,The guy is on a rock with a skateboard.,0,PREMISE: skate rock big gets aboard a. on up A man HYPOTHESIS: onboard is rock. a guy The a skate with,1.5927221204753466,0.08687118103640079,True,1.5058509394389459
1707,1707,A man gets a skateboard up on a big rock.,The rock is on a skateboard.,2,PREMISE: A gets rock on up big a man skateboard a. HYPOTHESIS: on is skate a. rockboard The,1.5802669836733851,7.518603954106646,False,-5.9383369704332605
1708,1708,A man gets a skateboard up on a big rock.,The skateboarder is near a rock.,0,PREMISE: rock big. skateboard a gets man a on A up HYPOTHESIS: is aer skate near rock Theboard.,1.5927221204753466,0.06739702857587183,True,1.5253250918994747
1709,1709,A man is steering his ship out at sea.,A man is eaten by a shark.,2,PREMISE: is ship out man sea A. at his steering HYPOTHESIS: a A. eaten shark man by is,1.5802669836733851,0.03445542127969278,True,1.5458115623936923
1710,1710,A man is steering his ship out at sea.,A man pilots his boat.,0,PREMISE: his A man steering ship out sea is at. HYPOTHESIS: A man boat pilots his.,1.5927221204753466,0.23571849921203195,True,1.3570036212633145
1711,1711,A man is steering his ship out at sea.,A man is sailing to Cuba.,1,PREMISE: . man A his steering at sea out is ship HYPOTHESIS: . sailing to man is Cuba A,1.5819299384349876,0.07997295804461302,True,1.5019569803903745
1712,1712,One woman taking a picture of a second woman as she leans on a table.,Men taking pictures of women at the beach.,2,PREMISE: of. a a a table picture she woman One as taking on leans woman second HYPOTHESIS: taking pictures of Men. women beach the at,1.5802669836733851,0.4044331350380814,True,1.1758338486353037
1713,1713,One woman taking a picture of a second woman as she leans on a table.,Women taking pictures of each other at a restaurant.,1,PREMISE: One second of picture taking leans a as on woman. she a woman a table HYPOTHESIS: Women of other. restaurant a each taking at pictures,1.5819299384349876,0.07419232768610899,True,1.5077376107488787
1714,1714,One woman taking a picture of a second woman as she leans on a table.,Women taking pictures of each other.,0,PREMISE: on. woman picture of One woman table as a a taking she leans a second HYPOTHESIS: taking pictures other each Women. of,1.5927221204753466,0.2370226348524181,True,1.3556994856229285
1715,1715,A man wearing black pants rides along a concrete ledge on rollerblades.,The ledge is made of a hard substance.,0,PREMISE: pantsbla. on black man along a wearingdes roller rides A ledge concrete HYPOTHESIS: of hard substance ledge. made The is a,1.5927221204753466,0.7678733518554166,True,0.82484876861993
1716,1716,A man wearing black pants rides along a concrete ledge on rollerblades.,The man may lose his balance.,1,PREMISE: ##bla on concrete black A mandes ledge roller a rides along wearing pants. HYPOTHESIS: may his balance The. lose man,1.5819299384349876,0.23118892357585338,True,1.3507410148591343
1717,1717,A man wearing black pants rides along a concrete ledge on rollerblades.,The roller blade wheels are square.,2,PREMISE: rides roller ledge a wearing on man black.des concrete along Abla pants HYPOTHESIS: wheels The square roller. blade are,1.5802669836733851,1.1082083254983612,False,0.4720586581750239
1718,1718,A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.,The players are playing rugby.,0,PREMISE: attempting are ball Aair a in 2 game stop in there to of players catching which from rugby mid. opponent HYPOTHESIS: are rugby players The playing.,1.5927221204753466,0.11054505492458586,True,1.4821770655507607
1719,1719,A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.,The players are playing basketball.,2,PREMISE: A game catching are. in which there 2 opponent from a to attempting mid rugby stopair in players ball of HYPOTHESIS: playing basketball players The. are,1.5802669836733851,0.014505288563890724,True,1.5657616951094944
1720,1720,A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.,The players are playing rugby in a championship game.,1,PREMISE: ##air rugby. ball are catching in game which stop 2 of opponent from mid attempting players a there to in A HYPOTHESIS: game a. players in playing rugby championship The are,1.5819299384349876,0.014315685056368335,True,1.5676142533786193
1721,1721,Dog running through the snow.,This is the first time the dog has seen snow.,1,PREMISE: through. running Dog snow the HYPOTHESIS: . is time first the dog snow seen the This has,1.5819299384349876,0.02912429344039557,True,1.5528056449945922
1722,1722,Dog running through the snow.,A dog tries out frozen water.,2,PREMISE: running snow through Dog. the HYPOTHESIS: dog tries out water. frozen A,1.5802669836733851,0.36376415756683644,True,1.2165028261065487
1723,1723,Dog running through the snow.,The dog is swimming.,2,PREMISE: Dog through running snow the. HYPOTHESIS: swimming dog The is.,1.5802669836733851,0.004067615093492898,True,1.5761993685798923
1724,1724,"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",The woman is in her teens.,2,"PREMISE: and An of people, a musicians of women the the sitting,. of sitting of a a chairsist including on are on group room side other with side player in one chair guitar on elderly group and, cell is a room a HYPOTHESIS: . The teens woman is in her",1.5802669836733851,0.7286479714082035,True,0.8516190122651817
1725,1725,"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",A woman is sitting in a chair.,0,"PREMISE: , on An side chair musicians side in sitting the a a of with a elderly one on women room are, other of and room guitar chairs and a including,ist is of player sitting group cell people a of group the. on HYPOTHESIS: chair woman in a is A. sitting",1.5927221204753466,0.02859011359453489,True,1.5641320068808118
