,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2339,2339,A family with young children sits down outside.,There is a family sitting outside with their children.,0,PREMISE: A family with young children sits down outside. HYPOTHESIS: There is a family sitting outside with their children.,1.6016002205891597,0.11130746728220742,True,0,1.4902927533069523
2340,2340,A family with young children sits down outside.,A father is walking the dog with his children.,2,PREMISE: A family with young children sits down outside. HYPOTHESIS: A father is walking the dog with his children.,1.5744832677464502,0.01303653442880921,True,2,1.561446733317641
2341,2341,Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.,Two police officers in yellow reflective jackets are standing in a shopping zone,0,PREMISE: Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation. HYPOTHESIS: Two police officers in yellow reflective jackets are standing in a shopping zone,1.6016002205891597,0.0587619635227461,True,0,1.5428382570664136
2342,2342,Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.,Two police officers in yellow reflective jackets are standing in a busy shopping zone,1,PREMISE: Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation. HYPOTHESIS: Two police officers in yellow reflective jackets are standing in a busy shopping zone,1.578950021534446,0.14090944376799577,True,1,1.4380405777664502
2343,2343,Construction workers are standing upon on a wooden bridge.,The bridge is wood,0,PREMISE: Construction workers are standing upon on a wooden bridge. HYPOTHESIS: The bridge is wood,1.6016002205891597,0.17292880439836458,True,0,1.4286714161907952
2344,2344,Construction workers are standing upon on a wooden bridge.,The men are nervous,1,PREMISE: Construction workers are standing upon on a wooden bridge. HYPOTHESIS: The men are nervous,1.578950021534446,0.019174278736379315,True,1,1.5597757427980667
2345,2345,Construction workers are standing upon on a wooden bridge.,The bridge is metal,2,PREMISE: Construction workers are standing upon on a wooden bridge. HYPOTHESIS: The bridge is metal,1.5744832677464502,0.1099841358805438,True,2,1.4644991318659064
2346,2346,A woman getting her face painted for a parade.,the woman is on a float,1,PREMISE: A woman getting her face painted for a parade. HYPOTHESIS: the woman is on a float,1.578950021534446,0.7616209193478517,True,1,0.8173291021865944
2347,2347,A woman getting her face painted for a parade.,the woman has make-up on her body,0,PREMISE: A woman getting her face painted for a parade. HYPOTHESIS: the woman has make-up on her body,1.6016002205891597,0.1560765533071532,True,0,1.4455236672820067
2348,2348,A woman getting her face painted for a parade.,the woman is surfing,2,PREMISE: A woman getting her face painted for a parade. HYPOTHESIS: the woman is surfing,1.5744832677464502,0.001480498114112343,True,2,1.5730027696323379
2349,2349,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,One of the men is actually sasquatch.,2,PREMISE: Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos. HYPOTHESIS: One of the men is actually sasquatch.,1.5744832677464502,0.020012129251799987,True,2,1.5544711384946501
2350,2350,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,The three men are wealthy businessman who own the company's whose logos they are standing in front of.,1,PREMISE: Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos. HYPOTHESIS: The three men are wealthy businessman who own the company's whose logos they are standing in front of.,1.578950021534446,0.010670557591658813,True,1,1.5682794639427873
2351,2351,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,There are three men sitting at a poker table.,2,PREMISE: Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos. HYPOTHESIS: There are three men sitting at a poker table.,1.5744832677464502,0.0011156527619384387,True,2,1.5733676149845117
2352,2352,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,Three men are celebrating a business achievement.,1,PREMISE: Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos. HYPOTHESIS: Three men are celebrating a business achievement.,1.578950021534446,0.02304603955398558,True,1,1.5559039819804605
2353,2353,Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.,Three men are dressed in suits.,0,PREMISE: Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos. HYPOTHESIS: Three men are dressed in suits.,1.6016002205891597,0.037299882069310134,True,0,1.5643003385198495
2354,2354,"Two middle-aged police officers watch over a parking lot, at night.",The officers are actually security guards.,2,"PREMISE: Two middle-aged police officers watch over a parking lot, at night. HYPOTHESIS: The officers are actually security guards.",1.5744832677464502,0.07078801296142388,True,2,1.5036952547850264
2355,2355,"Two middle-aged police officers watch over a parking lot, at night.",The mall cops patrol a store.,2,"PREMISE: Two middle-aged police officers watch over a parking lot, at night. HYPOTHESIS: The mall cops patrol a store.",1.5744832677464502,0.4255939123205873,True,2,1.148889355425863
2356,2356,"Two middle-aged police officers watch over a parking lot, at night.",A couple cops keep an eye on the parking lot.,0,"PREMISE: Two middle-aged police officers watch over a parking lot, at night. HYPOTHESIS: A couple cops keep an eye on the parking lot.",1.6016002205891597,0.7669827928271079,True,0,0.8346174277620518
2357,2357,A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.,A man is outdoors,1,PREMISE: A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby. HYPOTHESIS: A man is outdoors,1.578950021534446,4.475454937319314,False,0,-2.8965049157848677
2358,2358,A person doing a trick on a snowboard.,A snowboarder is performing tricks.,0,PREMISE: A person doing a trick on a snowboard. HYPOTHESIS: A snowboarder is performing tricks.,1.6016002205891597,0.07562013655154956,True,0,1.52598008403761
2359,2359,A person doing a trick on a snowboard.,A person is ice skating.,2,PREMISE: A person doing a trick on a snowboard. HYPOTHESIS: A person is ice skating.,1.5744832677464502,0.01743997917358699,True,2,1.5570432885728631
2360,2360,A person doing a trick on a snowboard.,A pro snowboarder is competing in the Olympics.,1,PREMISE: A person doing a trick on a snowboard. HYPOTHESIS: A pro snowboarder is competing in the Olympics.,1.578950021534446,0.009719417220341859,True,1,1.5692306043141042
2361,2361,A snowboarder is grinding down a long concrete rail.,The snowboarder is sitting in a jacuzzi.,2,PREMISE: A snowboarder is grinding down a long concrete rail. HYPOTHESIS: The snowboarder is sitting in a jacuzzi.,1.5744832677464502,0.0011010230017455946,True,2,1.5733822447447046
2362,2362,A snowboarder is grinding down a long concrete rail.,The snowboarder is grinding a rail.,0,PREMISE: A snowboarder is grinding down a long concrete rail. HYPOTHESIS: The snowboarder is grinding a rail.,1.6016002205891597,0.06142767331300422,True,0,1.5401725472761556
2363,2363,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,1,PREMISE: A snowboarder is grinding down a long concrete rail. HYPOTHESIS: A snowboarder is practicing a new trick.,1.578950021534446,0.030152591430540394,True,1,1.5487974301039056
2364,2364,A barefoot child climbs at the jungle gym.,The child is sitting on a bed.,2,PREMISE: A barefoot child climbs at the jungle gym. HYPOTHESIS: The child is sitting on a bed.,1.5744832677464502,0.0024515446575418803,True,2,1.5720317230889083
2365,2365,A barefoot child climbs at the jungle gym.,A child is playing outside on a jungle gym.,0,PREMISE: A barefoot child climbs at the jungle gym. HYPOTHESIS: A child is playing outside on a jungle gym.,1.6016002205891597,0.5850064429576507,True,0,1.016593777631509
2366,2366,A barefoot child climbs at the jungle gym.,A barefoot child has shoes nearby.,1,PREMISE: A barefoot child climbs at the jungle gym. HYPOTHESIS: A barefoot child has shoes nearby.,1.578950021534446,1.0049895798598287,True,1,0.5739604416746173
2367,2367,A woman and a young girl are sitting down and smiling.,A mother and daughter are chatting.,1,PREMISE: A woman and a young girl are sitting down and smiling. HYPOTHESIS: A mother and daughter are chatting.,1.578950021534446,0.02376016561932696,True,1,1.5551898559151192
2368,2368,A woman and a young girl are sitting down and smiling.,The females are sitting.,0,PREMISE: A woman and a young girl are sitting down and smiling. HYPOTHESIS: The females are sitting.,1.6016002205891597,0.08323769674368786,True,0,1.5183625238454719
2369,2369,A woman and a young girl are sitting down and smiling.,The women are standing and frowning.,2,PREMISE: A woman and a young girl are sitting down and smiling. HYPOTHESIS: The women are standing and frowning.,1.5744832677464502,0.001521730839053195,True,2,1.572961536907397
2370,2370,A father and son are in a field of yellow flowers.,People are surrounded by flowers.,0,PREMISE: A father and son are in a field of yellow flowers. HYPOTHESIS: People are surrounded by flowers.,1.6016002205891597,0.042359983520947685,True,0,1.5592402370682121
2371,2371,A father and son are in a field of yellow flowers.,People are moving a sofa.,2,PREMISE: A father and son are in a field of yellow flowers. HYPOTHESIS: People are moving a sofa.,1.5744832677464502,0.0022353555479266546,True,2,1.5722479121985236
2372,2372,A father and son are in a field of yellow flowers.,People are picking flowers.,1,PREMISE: A father and son are in a field of yellow flowers. HYPOTHESIS: People are picking flowers.,1.578950021534446,0.6204969596738517,True,1,0.9584530618605944
2373,2373,A young girl with glasses sits and holds two American flags.,A young girl with glasses holds two ice cream cones.,2,PREMISE: A young girl with glasses sits and holds two American flags. HYPOTHESIS: A young girl with glasses holds two ice cream cones.,1.5744832677464502,0.0034710845876080687,True,2,1.5710121831588422
2374,2374,A young girl with glasses sits and holds two American flags.,A young girl celebrates the 4th of July by holding two flags.,1,PREMISE: A young girl with glasses sits and holds two American flags. HYPOTHESIS: A young girl celebrates the 4th of July by holding two flags.,1.578950021534446,0.015456113744934883,True,1,1.5634939077895111
2375,2375,2 women and 2 girls crossing the road,There are 4 female humans who are moving.,0,PREMISE: 2 women and 2 girls crossing the road HYPOTHESIS: There are 4 female humans who are moving.,1.6016002205891597,0.08962736099928573,True,0,1.511972859589874
2376,2376,2 women and 2 girls crossing the road,A group of girls and women are laughing as they cross the road.,1,PREMISE: 2 women and 2 girls crossing the road HYPOTHESIS: A group of girls and women are laughing as they cross the road.,1.578950021534446,0.031324418895704136,True,1,1.547625602638742
2377,2377,2 women and 2 girls crossing the road,Four male humans crossing the road.,2,PREMISE: 2 women and 2 girls crossing the road HYPOTHESIS: Four male humans crossing the road.,1.5744832677464502,0.008989621642921209,True,2,1.565493646103529
2378,2378,A group of people are sight seeing and taking pictures.,there are a group of people,0,PREMISE: A group of people are sight seeing and taking pictures. HYPOTHESIS: there are a group of people,1.6016002205891597,0.015516522695879643,True,0,1.5860836978932802
2379,2379,A group of people are sight seeing and taking pictures.,the group is on vacation,1,PREMISE: A group of people are sight seeing and taking pictures. HYPOTHESIS: the group is on vacation,1.578950021534446,0.007426806084032898,True,1,1.5715232154504133
2380,2380,A group of people are sight seeing and taking pictures.,the group is at home,2,PREMISE: A group of people are sight seeing and taking pictures. HYPOTHESIS: the group is at home,1.5744832677464502,0.002823276172402369,True,2,1.571659991574048
2381,2381,A gentleman standing on steps getting his picture taken by a girl wearing a dress.,The man is sitting on the curb with a woman.,2,PREMISE: A gentleman standing on steps getting his picture taken by a girl wearing a dress. HYPOTHESIS: The man is sitting on the curb with a woman.,1.5744832677464502,0.002765205655764085,True,2,1.571718062090686
2382,2382,A gentleman standing on steps getting his picture taken by a girl wearing a dress.,A man on the steps is being photographed by a girl.,0,PREMISE: A gentleman standing on steps getting his picture taken by a girl wearing a dress. HYPOTHESIS: A man on the steps is being photographed by a girl.,1.6016002205891597,0.06352371409030699,True,0,1.5380765064988529
2383,2383,A gentleman standing on steps getting his picture taken by a girl wearing a dress.,The woman is taking the man's photo for a magazine.,1,PREMISE: A gentleman standing on steps getting his picture taken by a girl wearing a dress. HYPOTHESIS: The woman is taking the man's photo for a magazine.,1.578950021534446,0.4162446344349436,True,1,1.1627053870995026
2384,2384,A crowd of people is looking at something outside of a Gap store.,People are looking inside,2,PREMISE: A crowd of people is looking at something outside of a Gap store. HYPOTHESIS: People are looking inside,1.5744832677464502,0.03862820601327131,True,2,1.535855061733179
2385,2385,A crowd of people is looking at something outside of a Gap store.,People are looking outside,0,PREMISE: A crowd of people is looking at something outside of a Gap store. HYPOTHESIS: People are looking outside,1.6016002205891597,0.03533453709757216,True,0,1.5662656834915876
2386,2386,A crowd of people is looking at something outside of a Gap store.,The crowd is all men,1,PREMISE: A crowd of people is looking at something outside of a Gap store. HYPOTHESIS: The crowd is all men,1.578950021534446,0.01293926642499567,True,1,1.5660107551094504
2387,2387,A little boy playing with two rubber chickens.,The boy is asleep.,2,PREMISE: A little boy playing with two rubber chickens. HYPOTHESIS: The boy is asleep.,1.5744832677464502,0.002153022716325064,True,2,1.572330245030125
2388,2388,A little boy playing with two rubber chickens.,The boy is outdoors.,1,PREMISE: A little boy playing with two rubber chickens. HYPOTHESIS: The boy is outdoors.,1.578950021534446,0.8096609230926923,True,1,0.7692890984417537
2389,2389,A little boy playing with two rubber chickens.,The boy is playing with toys.,0,PREMISE: A little boy playing with two rubber chickens. HYPOTHESIS: The boy is playing with toys.,1.6016002205891597,2.7730613366221113,False,2,-1.1714611160329516
2390,2390,Man in puffy yellow jacket on skis on a mountain.,The man in the yellow jacket is having fun.,1,PREMISE: Man in puffy yellow jacket on skis on a mountain. HYPOTHESIS: The man in the yellow jacket is having fun.,1.578950021534446,0.13046028037456592,True,1,1.44848974115988
2391,2391,Man in puffy yellow jacket on skis on a mountain.,The man is outside.,0,PREMISE: Man in puffy yellow jacket on skis on a mountain. HYPOTHESIS: The man is outside.,1.6016002205891597,0.05512184556200052,True,0,1.5464783750271591
2392,2392,Man in puffy yellow jacket on skis on a mountain.,The man is sitting on a chair in his house.,2,PREMISE: Man in puffy yellow jacket on skis on a mountain. HYPOTHESIS: The man is sitting on a chair in his house.,1.5744832677464502,0.0012917378668874126,True,2,1.5731915298795627
2393,2393,A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.,The woman is wearing a bathing suit.,2,PREMISE: A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building. HYPOTHESIS: The woman is wearing a bathing suit.,1.5744832677464502,0.029032164227431163,True,2,1.545451103519019
2394,2394,A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.,The woman is doing laundry.,1,PREMISE: A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building. HYPOTHESIS: The woman is doing laundry.,1.578950021534446,1.98365399073901,False,0,-0.404703969204564
2395,2395,A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.,The woman is wearing a dress.,0,PREMISE: A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building. HYPOTHESIS: The woman is wearing a dress.,1.6016002205891597,0.8845924240050587,True,0,0.7170077965841011
2396,2396,The two dogs are playing catch with a red Frisbee.,Two dogs sleep in a dog bed.,2,PREMISE: The two dogs are playing catch with a red Frisbee. HYPOTHESIS: Two dogs sleep in a dog bed.,1.5744832677464502,0.0012454338357950443,True,2,1.5732378339106552
2397,2397,The two dogs are playing catch with a red Frisbee.,Two dogs are playing catch at the park.,1,PREMISE: The two dogs are playing catch with a red Frisbee. HYPOTHESIS: Two dogs are playing catch at the park.,1.578950021534446,0.024463100334853688,True,1,1.5544869211995924
2398,2398,The two dogs are playing catch with a red Frisbee.,Two dogs are playing together.,0,PREMISE: The two dogs are playing catch with a red Frisbee. HYPOTHESIS: Two dogs are playing together.,1.6016002205891597,0.12784828545372479,True,0,1.473751935135435
2399,2399,There are many people in a large room with a lot of furniture with tags on them.,"Treasure hunters flock to an estate sale, with a lot of antique furniture for sale.",1,"PREMISE: There are many people in a large room with a lot of furniture with tags on them. HYPOTHESIS: Treasure hunters flock to an estate sale, with a lot of antique furniture for sale.",1.578950021534446,0.013897307946278678,True,1,1.5650527135881673
2400,2400,There are many people in a large room with a lot of furniture with tags on them.,People are indoors.,0,PREMISE: There are many people in a large room with a lot of furniture with tags on them. HYPOTHESIS: People are indoors.,1.6016002205891597,0.06238911054704231,True,0,1.5392111100421175
2401,2401,There are many people in a large room with a lot of furniture with tags on them.,A happy couple share a picnic basket for a lunch date at the park.,2,PREMISE: There are many people in a large room with a lot of furniture with tags on them. HYPOTHESIS: A happy couple share a picnic basket for a lunch date at the park.,1.5744832677464502,0.006360676928161987,True,2,1.5681225908182883
2402,2402,Four men and a young boy are at a table set up for wood crafts.,Four men and a young boy are at the lake swimming.,2,PREMISE: Four men and a young boy are at a table set up for wood crafts. HYPOTHESIS: Four men and a young boy are at the lake swimming.,1.5744832677464502,0.0013311577113286426,True,2,1.5731521100351216
2403,2403,Four men and a young boy are at a table set up for wood crafts.,The group of men are teaching the boy how to make wood crafts.,1,PREMISE: Four men and a young boy are at a table set up for wood crafts. HYPOTHESIS: The group of men are teaching the boy how to make wood crafts.,1.578950021534446,0.034569299959451745,True,1,1.5443807215749943
2404,2404,Four men and a young boy are at a table set up for wood crafts.,Five total people are near a table with objects on it.,0,PREMISE: Four men and a young boy are at a table set up for wood crafts. HYPOTHESIS: Five total people are near a table with objects on it.,1.6016002205891597,0.04699780983501354,True,0,1.5546024107541463
2405,2405,A woman attends to her laundry in a laundromat.,A woman is doing laundry.,0,PREMISE: A woman attends to her laundry in a laundromat. HYPOTHESIS: A woman is doing laundry.,1.6016002205891597,0.07416046175401915,True,0,1.5274397588351405
2406,2406,A woman attends to her laundry in a laundromat.,Nobody is doing laundry at the laundromat.,2,PREMISE: A woman attends to her laundry in a laundromat. HYPOTHESIS: Nobody is doing laundry at the laundromat.,1.5744832677464502,0.002231393818717388,True,2,1.572251873927733
2407,2407,A woman attends to her laundry in a laundromat.,A woman is folding her pants at the laundromat.,1,PREMISE: A woman attends to her laundry in a laundromat. HYPOTHESIS: A woman is folding her pants at the laundromat.,1.578950021534446,1.519021376955371,False,2,0.059928644579074986
2408,2408,The bears are facing each other with their mouths wide open.,Two bears are looking at each other with mouths open.,0,PREMISE: The bears are facing each other with their mouths wide open. HYPOTHESIS: Two bears are looking at each other with mouths open.,1.6016002205891597,0.06688289773539613,True,0,1.5347173228537636
2409,2409,The bears are facing each other with their mouths wide open.,Five foxes are looking at each other.,2,PREMISE: The bears are facing each other with their mouths wide open. HYPOTHESIS: Five foxes are looking at each other.,1.5744832677464502,0.03773207551890395,True,2,1.5367511922275463
2410,2410,The bears are facing each other with their mouths wide open.,Two bears are facing each other in the woods with their mouths open.,1,PREMISE: The bears are facing each other with their mouths wide open. HYPOTHESIS: Two bears are facing each other in the woods with their mouths open.,1.578950021534446,0.02100175416146939,True,1,1.5579482673729768
2411,2411,A man leads the way in a race.,The man is last place in the race.,2,PREMISE: A man leads the way in a race. HYPOTHESIS: The man is last place in the race.,1.5744832677464502,3.4325538990832327,False,1,-1.8580706313367825
2412,2412,A man leads the way in a race.,The man is running a marathon.,1,PREMISE: A man leads the way in a race. HYPOTHESIS: The man is running a marathon.,1.578950021534446,0.11244421892913432,True,1,1.4665058026053117
2413,2413,A man leads the way in a race.,The man is currently competing.,0,PREMISE: A man leads the way in a race. HYPOTHESIS: The man is currently competing.,1.6016002205891597,0.5581081085441855,True,0,1.0434921120449743
2414,2414,The children play in the pool.,The children are in the water.,0,PREMISE: The children play in the pool. HYPOTHESIS: The children are in the water.,1.6016002205891597,0.07596226329421016,True,0,1.5256379572949497
2415,2415,The children play in the pool.,The children are playing Marco Polo.,1,PREMISE: The children play in the pool. HYPOTHESIS: The children are playing Marco Polo.,1.578950021534446,0.9537720646988633,True,1,0.6251779568355827
2416,2416,The children play in the pool.,The children are studying fractions inside the classroom.,2,PREMISE: The children play in the pool. HYPOTHESIS: The children are studying fractions inside the classroom.,1.5744832677464502,0.0011277869697097864,True,2,1.5733554807767405
2417,2417,A motocross rider rides in the air over a bar.,The rider is in the air.,0,PREMISE: A motocross rider rides in the air over a bar. HYPOTHESIS: The rider is in the air.,1.6016002205891597,0.03504190886214418,True,0,1.5665583117270157
2418,2418,A motocross rider rides in the air over a bar.,A motocross rider performs a trick during a competition.,1,PREMISE: A motocross rider rides in the air over a bar. HYPOTHESIS: A motocross rider performs a trick during a competition.,1.578950021534446,0.015045399946159076,True,1,1.563904621588287
2419,2419,A motocross rider rides in the air over a bar.,A girl rides a scooter through the grass.,2,PREMISE: A motocross rider rides in the air over a bar. HYPOTHESIS: A girl rides a scooter through the grass.,1.5744832677464502,0.010740382818043986,True,2,1.5637428849284063
2420,2420,"A man in a black hat, standing on the street while playing an electric guitar and singing.",The man in playing a bango inside a bar.,2,"PREMISE: A man in a black hat, standing on the street while playing an electric guitar and singing. HYPOTHESIS: The man in playing a bango inside a bar.",1.5744832677464502,0.002111944179741501,True,2,1.5723713235667087
2421,2421,"A man in a black hat, standing on the street while playing an electric guitar and singing.",The man has a great singing voice.,1,"PREMISE: A man in a black hat, standing on the street while playing an electric guitar and singing. HYPOTHESIS: The man has a great singing voice.",1.578950021534446,0.037397835747507525,True,1,1.5415521857869385
2422,2422,"A man in a black hat, standing on the street while playing an electric guitar and singing.",A man is playing a guitar outside.,0,"PREMISE: A man in a black hat, standing on the street while playing an electric guitar and singing. HYPOTHESIS: A man is playing a guitar outside.",1.6016002205891597,0.061443196992045056,True,0,1.5401570235971147
2423,2423,A guy gettin lots of air on a skateboard at a skatepark,A man asleep on his snowboard.,2,PREMISE: A guy gettin lots of air on a skateboard at a skatepark HYPOTHESIS: A man asleep on his snowboard.,1.5744832677464502,0.0017543433586795472,True,2,1.5727289243877707
2424,2424,A guy gettin lots of air on a skateboard at a skatepark,A guy riding a skateboard.,0,PREMISE: A guy gettin lots of air on a skateboard at a skatepark HYPOTHESIS: A guy riding a skateboard.,1.6016002205891597,0.03043527137743175,True,0,1.571164949211728
2425,2425,A guy gettin lots of air on a skateboard at a skatepark,A guy riding a skateboard in the rain.,1,PREMISE: A guy gettin lots of air on a skateboard at a skatepark HYPOTHESIS: A guy riding a skateboard in the rain.,1.578950021534446,0.05136898367893501,True,1,1.527581037855511
2426,2426,"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.",A person is driving in front of other people.,0,"PREMISE: A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. HYPOTHESIS: A person is driving in front of other people.",1.6016002205891597,0.07909601937997485,True,0,1.522504201209185
2427,2427,"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.",A race car driver is doing laps in front of other people.,2,"PREMISE: A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. HYPOTHESIS: A race car driver is doing laps in front of other people.",1.5744832677464502,0.16863070332251534,True,2,1.4058525644239348
2428,2428,"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.",A biker is getting ready to race against his opponents.,1,"PREMISE: A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. HYPOTHESIS: A biker is getting ready to race against his opponents.",1.578950021534446,0.02205256699684575,True,1,1.5568974545376004
2429,2429,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,1,PREMISE: Some elderly people are playing instruments in a park. HYPOTHESIS: The old man is playing the guitar.,1.578950021534446,0.08604818233779735,True,1,1.4929018391966487
2430,2430,Some elderly people are playing instruments in a park.,A group of old people are outdoors playing music.,0,PREMISE: Some elderly people are playing instruments in a park. HYPOTHESIS: A group of old people are outdoors playing music.,1.6016002205891597,0.06275380026272531,True,0,1.5388464203264345
2431,2431,Some elderly people are playing instruments in a park.,The old people are sleeping in the living room.,2,PREMISE: Some elderly people are playing instruments in a park. HYPOTHESIS: The old people are sleeping in the living room.,1.5744832677464502,0.0011113498758933723,True,2,1.5733719178705567
2432,2432,A child is surrounded by a field of sunflowers.,A happy kid and some flowers.,1,PREMISE: A child is surrounded by a field of sunflowers. HYPOTHESIS: A happy kid and some flowers.,1.578950021534446,0.6151532889079774,True,1,0.9637967326264687
2433,2433,A child is surrounded by a field of sunflowers.,A kid and some flowers.,0,PREMISE: A child is surrounded by a field of sunflowers. HYPOTHESIS: A kid and some flowers.,1.6016002205891597,0.048671436029908845,True,0,1.552928784559251
2434,2434,A child is surrounded by a field of sunflowers.,An old person in a field of poppies.,2,PREMISE: A child is surrounded by a field of sunflowers. HYPOTHESIS: An old person in a field of poppies.,1.5744832677464502,0.013376980698804036,True,2,1.5611062870476462
2435,2435,Dog yawns,A dog has its mouth open.,0,PREMISE: Dog yawns HYPOTHESIS: A dog has its mouth open.,1.6016002205891597,0.18648417260642666,True,0,1.4151160479827332
2436,2436,Dog yawns,A yawning dog is tired and sleepy.,1,PREMISE: Dog yawns HYPOTHESIS: A yawning dog is tired and sleepy.,1.578950021534446,0.7138733428181548,True,1,0.8650766787162912
2437,2437,Dog yawns,A dog is singing the National Anthem.,2,PREMISE: Dog yawns HYPOTHESIS: A dog is singing the National Anthem.,1.5744832677464502,0.039560157440885584,True,2,1.5349231103055647
2438,2438,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,2,PREMISE: A young girl is standing in a kitchen holding a green bib. HYPOTHESIS: A boy is playing with a firetruck.,1.5744832677464502,0.0014260107465800937,True,2,1.5730572569998702
2439,2439,A young girl is standing in a kitchen holding a green bib.,A girl is holding a bib.,0,PREMISE: A young girl is standing in a kitchen holding a green bib. HYPOTHESIS: A girl is holding a bib.,1.6016002205891597,0.028553976527475267,True,0,1.5730462440616844
2440,2440,A young girl is standing in a kitchen holding a green bib.,A girl just finished eating.,1,PREMISE: A young girl is standing in a kitchen holding a green bib. HYPOTHESIS: A girl just finished eating.,1.578950021534446,0.0470337011326844,True,1,1.5319163204017616
2441,2441,A boat pear with people boarding and disembarking some boats.,people are at a nascar race,2,PREMISE: A boat pear with people boarding and disembarking some boats. HYPOTHESIS: people are at a nascar race,1.5744832677464502,2.7440727120939283,False,1,-1.1695894443474781
2442,2442,A boat pear with people boarding and disembarking some boats.,people are boarding and disembarking some boats,0,PREMISE: A boat pear with people boarding and disembarking some boats. HYPOTHESIS: people are boarding and disembarking some boats,1.6016002205891597,0.04993211494890372,True,0,1.551668105640256
2443,2443,A boat pear with people boarding and disembarking some boats.,people are starting and leaving a fishing boat tour,1,PREMISE: A boat pear with people boarding and disembarking some boats. HYPOTHESIS: people are starting and leaving a fishing boat tour,1.578950021534446,0.04594314654386493,True,1,1.5330068749905812
2444,2444,Tourists waiting outside of a home to visit.,People waiting for their grandmother to let them in a home.,1,PREMISE: Tourists waiting outside of a home to visit. HYPOTHESIS: People waiting for their grandmother to let them in a home.,1.578950021534446,0.14944219558776564,True,1,1.4295078259466805
2445,2445,Tourists waiting outside of a home to visit.,People waiting in line at a fast food restaurant.,2,PREMISE: Tourists waiting outside of a home to visit. HYPOTHESIS: People waiting in line at a fast food restaurant.,1.5744832677464502,0.0029060780880377263,True,2,1.5715771896584125
2446,2446,Tourists waiting outside of a home to visit.,People standing outside of a house.,0,PREMISE: Tourists waiting outside of a home to visit. HYPOTHESIS: People standing outside of a house.,1.6016002205891597,0.12387579524041889,True,0,1.477724425348741
2447,2447,A large black and white dog is licking a smaller white and black dog who is growling.,The dog is red,2,PREMISE: A large black and white dog is licking a smaller white and black dog who is growling. HYPOTHESIS: The dog is red,1.5744832677464502,0.0846516018910722,True,2,1.489831665855378
2448,2448,A large black and white dog is licking a smaller white and black dog who is growling.,The dog is large,0,PREMISE: A large black and white dog is licking a smaller white and black dog who is growling. HYPOTHESIS: The dog is large,1.6016002205891597,0.26864616172495426,True,0,1.3329540588642055
2449,2449,A large black and white dog is licking a smaller white and black dog who is growling.,The dog is happy,2,PREMISE: A large black and white dog is licking a smaller white and black dog who is growling. HYPOTHESIS: The dog is happy,1.5744832677464502,5.41618485036348,False,1,-3.84170158261703
2450,2450,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",Someone was trying to take a shortcut home.,2,"PREMISE: A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. HYPOTHESIS: Someone was trying to take a shortcut home.",1.5744832677464502,6.906127119448225,False,1,-5.3316438517017755
2451,2451,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",A scooter rider wearing casual clothes races past a building.,2,"PREMISE: A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. HYPOTHESIS: A scooter rider wearing casual clothes races past a building.",1.5744832677464502,0.014446919643895495,True,2,1.5600363481025548
