,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
250,250,ks08,1,,John taught English Syntax to new students.,0.49840635359709684,0.11746804987835804,True,0.3809383037187388
251,251,ks08,1,,John regards Bill as a good friend.,0.49840635359709684,0.17601786586444396,True,0.3223884877326529
252,252,ks08,0,*,Kim put in the box.,1.775408271048383,0.9443638977286354,True,0.8310443733197476
253,253,ks08,1,,The chickens seem fond of the farmer.,0.49840635359709684,0.16274223451119058,True,0.33566411908590627
254,254,ks08,1,,The rules require that the executives be polite.,0.49840635359709684,0.14891219055591023,True,0.34949416304118663
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.775408271048383,0.5465968497522061,True,1.228811421296177
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.49840635359709684,0.3013135589526796,True,0.19709279464441726
257,257,ks08,0,*,John paid me against the book.,1.775408271048383,1.917999945199476,False,-0.14259167415109308
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.49840635359709684,0.1293405704747185,True,0.36906578312237837
259,259,ks08,1,,We made them be rude.,0.49840635359709684,0.19566008465254367,True,0.30274626894455314
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.49840635359709684,0.1398583391556875,True,0.3585480144414094
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.775408271048383,2.5723372799192417,False,-0.7969290088708587
262,262,ks08,1,,I read some of the book.,0.49840635359709684,0.22921131312742757,True,0.26919504046966924
263,263,ks08,1,,Most of the fruit is rotten.,0.49840635359709684,0.14611996024467283,True,0.352286393352424
264,264,ks08,0,*,Neither of students failed.,1.775408271048383,2.993620156202124,False,-1.2182118851537411
265,265,ks08,0,*,I drank some of water.,1.775408271048383,3.1809266307523485,False,-1.4055183597039655
266,266,ks08,1,,It is a golden hair.,0.49840635359709684,0.22726701098195637,True,0.2711393426151405
267,267,ks08,1,,The boy in the doorway waved to his father.,0.49840635359709684,0.15924387429220727,True,0.3391624793048896
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.49840635359709684,0.16045018525680363,True,0.3379561683402932
269,269,ks08,0,*,He washed yourself.,1.775408271048383,2.0733490229701275,False,-0.2979407519217445
270,270,ks08,0,*,John is easy to please Kim.,1.775408271048383,2.6752170678579015,False,-0.8998087968095185
271,271,ks08,0,*,There seemed to be intelligent.,1.775408271048383,0.6069735932814888,True,1.1684346777668941
272,272,ks08,1,,John tried to please Stephen.,0.49840635359709684,0.15113048811260163,True,0.3472758654844952
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.775408271048383,2.4054041935802517,False,-0.6299959225318688
274,274,ks08,0,*,It tries to leave the country.,1.775408271048383,2.5495910416612246,False,-0.7741827706128417
275,275,ks08,1,,John tries to leave the country.,0.49840635359709684,0.1355098515759021,True,0.3628965020211947
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.49840635359709684,0.16893248708154626,True,0.32947386651555055
277,277,ks08,0,*,There is believed to be sheep in the park.,1.775408271048383,3.344283133893796,False,-1.568874862845413
278,278,ks08,0,*,I hope to would study in France.,1.775408271048383,0.6369982132135159,True,1.138410057834867
279,279,ks08,1,,John can kick the ball.,0.49840635359709684,0.17991006951020821,True,0.3184962840868886
280,280,ks08,0,*,John will rain tomorrow.,1.775408271048383,3.5140076081928004,False,-1.7385993371444175
281,281,ks08,0,*,We expect there to will rain.,1.775408271048383,0.46202485579324476,True,1.3133834152551382
282,282,ks08,1,,John was found in the office.,0.49840635359709684,0.14540598301416582,True,0.353000370582931
283,283,ks08,0,*,Did the child be in the school?,1.775408271048383,2.720928618201724,False,-0.9455203471533409
284,284,ks08,1,,It did not rain.,0.49840635359709684,0.15474704736936848,True,0.34365930622772833
285,285,ks08,1,,John wants not to leave the town.,0.49840635359709684,0.1479044975841004,True,0.35050185601299644
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.49840635359709684,0.17189490212968372,True,0.3265114514674131
287,287,ks08,1,,They needn't take this exam.,0.49840635359709684,0.1984594735393891,True,0.29994688005770775
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.49840635359709684,0.18329970384337152,True,0.3151066497537253
289,289,ks08,1,,"They love to play golf, but I do not.",0.49840635359709684,0.19527251394062192,True,0.3031338396564749
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.49840635359709684,0.25513640058832715,True,0.2432699530087697
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.49840635359709684,0.29564281341650595,True,0.2027635401805909
292,292,ks08,1,,We never found any of the unicorns.,0.49840635359709684,0.1849108050246536,True,0.3134955485724432
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.49840635359709684,0.1325645797141848,True,0.36584177388291206
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.49840635359709684,0.11828826613671488,True,0.38011808746038195
295,295,ks08,1,,The car was driven.,0.49840635359709684,0.14429210430662218,True,0.35411424929047464
296,296,ks08,1,,Ricky can be relied on.,0.49840635359709684,0.19563999458758344,True,0.30276635900951343
297,297,ks08,1,,The bed was slept in.,0.49840635359709684,0.7551141716051587,True,-0.25670781800806186
298,298,ks08,0,*,A pound was weighed by the book.,1.775408271048383,2.456787359388315,False,-0.681379088339932
299,299,ks08,1,,Who do you think Tom saw?,0.49840635359709684,0.19059296698416067,True,0.30781338661293617
300,300,ks08,1,,he had spent five thousand dollars.,0.49840635359709684,0.38814229762746827,True,0.11026405596962857
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.775408271048383,0.7134167174388777,True,1.0619915536095053
302,302,ks08,1,,How did you guess that he fixed the computer?,0.49840635359709684,0.24331358572314737,True,0.25509276787394947
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.49840635359709684,0.425361897252331,True,0.07304445634476586
304,304,ks08,0,*,Which house does your friend live?,1.775408271048383,2.699649953539332,False,-0.924241682490949
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.49840635359709684,0.4624861769416054,True,0.035920176655491465
306,306,ks08,1,,I found the place where we can relax.,0.49840635359709684,0.17086203068205724,True,0.3275443229150396
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.775408271048383,3.0556085649022937,False,-1.2802002938539108
308,308,ks08,1,,There is a bench to sit on.,0.49840635359709684,0.15191637857674964,True,0.3464899750203472
309,309,ks08,1,,I met the man who grows peaches.,0.49840635359709684,0.17692144633876303,True,0.3214849072583338
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.49840635359709684,0.23279289281233195,True,0.2656134607847649
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.775408271048383,2.5765755130786077,False,-0.8011672420302247
312,312,ks08,1,,That is the reason why he resigned.,0.49840635359709684,0.18970030273503308,True,0.30870605086206376
313,313,ks08,1,,It bothers me that John coughs.,0.49840635359709684,0.17548111668436867,True,0.3229252369127282
314,314,ks08,1,,To please John is easy.,0.49840635359709684,0.6275173596211412,True,-0.12911100602404435
315,315,ks08,1,,Kim is eager to please Tom.,0.49840635359709684,0.17680382639379355,True,0.3216025272033033
316,316,ks08,1,,That we invaded Iraq really bites.,0.49840635359709684,0.23775007536132117,True,0.26065627823577564
317,317,ks08,1,,It annoys me that Fido barks.,0.49840635359709684,0.17997056370158293,True,0.3184357898955139
318,318,ks08,0,*,Who achieved the best result was Angela.,1.775408271048383,2.93045517387429,False,-1.155046902825907
319,319,ks08,1,,It was the peasant girl who got it.,0.49840635359709684,0.1650172987483072,True,0.33338905484878967
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.49840635359709684,0.20797788580953092,True,0.2904284677875659
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.49840635359709684,0.17511019070281122,True,0.32329616289428564
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.49840635359709684,0.1797791535684504,True,0.3186272000286464
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.49840635359709684,0.1652859267885671,True,0.3331204268085297
324,324,kl93,1,,I'm sure we even got these tickets!,0.49840635359709684,0.23204572745990062,True,0.26636062613719624
325,325,kl93,1,,I'm even sure we got these tickets!,0.49840635359709684,0.2301134394134645,True,0.2682929141836323
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.49840635359709684,0.2522121584038383,True,0.24619419519325852
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.49840635359709684,0.24808333814023406,True,0.25032301545686275
328,328,b_82,0,*,"That he was hungry, John whined.",1.775408271048383,2.7765308777676196,False,-1.0011226067192367
329,329,b_82,0,*,I gave Mary after the party a book.,1.775408271048383,2.7063591268696734,False,-0.9309508558212904
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.775408271048383,2.409885966972729,False,-0.6344776959243461
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.49840635359709684,0.22228737242517319,True,0.2761189811719237
332,332,b_82,1,,With no job would John be happy.,0.49840635359709684,0.24335185876111723,True,0.25505449483597964
333,333,b_73,1,,I have much of the manuscript left to type.,0.49840635359709684,0.16242384224187775,True,0.33598251135521906
334,334,b_73,1,,He's a more reliable man.,0.49840635359709684,0.23118559266597735,True,0.26722076093111946
335,335,b_73,0,*,Any trouble is what I don't want.,1.775408271048383,2.457880180714015,False,-0.6824719096656322
336,336,b_73,1,,They may grow as high as bamboo.,0.49840635359709684,0.1542008321430427,True,0.34420552145405414
337,337,b_73,1,,Some of them made as many errors as 20.,0.49840635359709684,0.20450952774179573,True,0.2938968258553011
338,338,c_13,0,*,Sally kissed himself.,1.775408271048383,3.2085866829608056,False,-1.4331784119124227
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.49840635359709684,0.17804933482353016,True,0.3203570187735667
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.49840635359709684,0.1742056089663243,True,0.32420074463077253
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.49840635359709684,0.15700655635201669,True,0.3413997972450802
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.775408271048383,2.578654615516978,False,-0.8032463444685951
343,343,c_13,1,,Gwen hit the baseball.,0.49840635359709684,0.15101714813755818,True,0.34738920545953866
344,344,c_13,0,*,I hit that you knew the answer.,1.775408271048383,1.086037685608737,False,0.6893705854396459
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.49840635359709684,0.23770596839730154,True,0.2607003851997953
346,346,c_13,1,,It was a brand new car that he bought.,0.49840635359709684,0.1631996373037426,True,0.33520671629335425
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.49840635359709684,0.19775453086698389,True,0.3006518227301129
348,348,c_13,1,,They chased the man with the car.,0.49840635359709684,0.1414309203612061,True,0.35697543323589076
349,349,c_13,1,,I didn't have a red cent.,0.49840635359709684,0.3838670382210742,True,0.11453931537602263
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.775408271048383,1.799863493677169,False,-0.024455222628785966
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.49840635359709684,0.4798214823427868,True,0.01858487125431002
352,352,c_13,1,,John has a fear of dogs.,0.49840635359709684,0.12910563580735016,True,0.3693007177897467
353,353,c_13,0,*,The building's the roof is leaking.,1.775408271048383,1.2077346573438859,False,0.5676736137044971
354,354,c_13,0,*,the panther's the coat is dark black.,1.775408271048383,1.041176418828352,False,0.7342318522200308
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.49840635359709684,0.15128470970828523,True,0.3471216438888116
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.49840635359709684,0.14808095742170577,True,0.35032539617539105
357,357,c_13,1,,I know you eat asparagus.,0.49840635359709684,0.1992582525795893,True,0.29914810101750755
358,358,c_13,1,,John's drum will always bother me.,0.49840635359709684,0.16141946143024669,True,0.3369868921668502
359,359,c_13,1,,An evil thought struck Dave.,0.49840635359709684,0.15695296162452466,True,0.3414533919725722
360,360,c_13,1,,In the classroom John put the book on the table.,0.49840635359709684,0.15048312826840252,True,0.34792322532869435
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.49840635359709684,0.12357542058924324,True,0.3748309330078536
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.775408271048383,0.8497015561836607,True,0.9257067148647222
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.49840635359709684,0.15572131104882572,True,0.34268504254827115
364,364,c_13,1,,He danced.,0.49840635359709684,0.17173691185812207,True,0.3266694417389748
365,365,c_13,0,*,Did Calvin his homework?,1.775408271048383,1.8326467867072336,False,-0.05723851565885063
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.49840635359709684,0.14926938378179375,True,0.34913696981530307
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.775408271048383,2.9111257301983517,False,-1.1357174591499688
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.49840635359709684,0.20109436648695073,True,0.2973119871101461
369,369,c_13,1,,John is likely to leave.,0.49840635359709684,0.13958066834873809,True,0.3588256852483588
370,370,c_13,1,,The manager laughed.,0.49840635359709684,0.15149224255403235,True,0.34691411104306447
371,371,c_13,0,*,Was sunk.,1.775408271048383,1.9604895221199277,False,-0.18508125107154472
372,372,c_13,1,,Who did you think kissed the gorilla?,0.49840635359709684,0.30999968328878136,True,0.18840667030831548
373,373,c_13,1,,Have you seen my model airplane collection?,0.49840635359709684,0.20583701679050548,True,0.29256933680659136
374,374,c_13,1,,It seems that Lucy was mugged.,0.49840635359709684,0.15006103542864752,True,0.3483453181684493
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.49840635359709684,0.14744877462432593,True,0.3509575789727709
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.49840635359709684,0.16197024501084525,True,0.3364361085862516
377,377,c_13,1,,Jean is reluctant to dance.,0.49840635359709684,0.13778983447864762,True,0.3606165191184492
378,378,c_13,1,,I want her to dance.,0.49840635359709684,0.2001413425065137,True,0.2982650110905831
379,379,c_13,1,,Jean persuaded Robert.,0.49840635359709684,0.15776236770212262,True,0.34064398589497424
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.49840635359709684,0.19092342911431462,True,0.30748292448278225
381,381,c_13,1,,The children admire their mother.,0.49840635359709684,0.18942346242101235,True,0.30898289117608446
382,382,c_13,1,,Who has Peter talked with?,0.49840635359709684,0.21252383381896123,True,0.2858825197781356
383,383,c_13,1,,Heidi likes her violin.,0.49840635359709684,0.1488737684696999,True,0.34953258512739693
384,384,c_13,0,*,John thinks that Mary loves himself.,1.775408271048383,3.0639053195787413,False,-1.2884970485303584
385,385,c_13,1,,Which pictures of himself does John like?,0.49840635359709684,0.2212343394736123,True,0.2771720141234846
386,386,d_98,1,,Any owl hunts mice.,0.49840635359709684,0.23215177793745198,True,0.26625457565964483
387,387,d_98,0,*,Any man didn't eat dinner.,1.775408271048383,2.6231755072200356,False,-0.8477672361716526
388,388,d_98,1,,A pilot could be flying this plane.,0.49840635359709684,0.1560010522173188,True,0.34240530137977804
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.49840635359709684,0.2037608199786555,True,0.29464553361844137
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.49840635359709684,0.16280846277098251,True,0.33559789082611435
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.49840635359709684,0.18764218789056486,True,0.310764165706532
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.49840635359709684,0.18707701434861757,True,0.3113293392484793
393,393,d_98,1,,You must pick any flower you see.,0.49840635359709684,0.1861389743522705,True,0.31226737924482634
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.49840635359709684,0.19088063260278826,True,0.3075257209943086
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.775408271048383,3.1441525973218956,False,-1.3687443262735126
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.49840635359709684,0.14876051030849802,True,0.3496458432885988
397,397,g_81,1,,In which car was the man seen?,0.49840635359709684,0.2920378795934188,True,0.20636847400367803
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.49840635359709684,1.2368377920357134,False,-0.7384314384386166
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.775408271048383,3.0702637344283854,False,-1.2948554633800025
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.49840635359709684,0.199489786726271,True,0.29891656687082585
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.49840635359709684,0.1388697298781577,True,0.35953662371893913
402,402,m_02,1,,The dog stole the turkey.,0.49840635359709684,0.12114137730374981,True,0.37726497629334704
403,403,m_02,1,,a tall building.,0.49840635359709684,0.5717603489850984,True,-0.07335399538800158
404,404,m_02,1,,This building is tall.,0.49840635359709684,0.18236235944381876,True,0.3160439941532781
405,405,m_02,1,,I like the book which you gave me.,0.49840635359709684,0.19488632689023805,True,0.3035200267068588
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.49840635359709684,0.15005177997186953,True,0.3483545736252273
407,407,m_02,1,,She asked was Alison coming to the party.,0.49840635359709684,0.8223681720283816,True,-0.3239618184312848
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.49840635359709684,0.2938900849397083,True,0.20451626865738853
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.49840635359709684,0.14910689090125526,True,0.34929946269584156
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.49840635359709684,0.1663971279453148,True,0.33200922565178204
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.49840635359709684,0.15780237027488403,True,0.3406039833222128
412,412,m_02,1,,Magnus went to Ireland.,0.49840635359709684,0.13541360021700077,True,0.36299275338009607
413,413,m_02,1,,Who did John send the book?,0.49840635359709684,0.22799750420741008,True,0.2704088493896868
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.49840635359709684,0.18572050288654418,True,0.31268585071055266
415,415,m_02,1,,Came right in he did without so much as a knock.,0.49840635359709684,0.6678144009472684,True,-0.16940804735017156
416,416,m_02,1,,Harriet admired Mr Knightley.,0.49840635359709684,0.1604335588438794,True,0.33797279475321745
417,417,m_02,1,,The book is boring.,0.49840635359709684,0.17810401090458028,True,0.32030234269251656
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.49840635359709684,0.13087705315919806,True,0.3675293004378988
419,419,m_02,1,,Emma made Harriet some food.,0.49840635359709684,0.15378606877633966,True,0.3446202848207572
420,420,m_02,1,,The window was broken with a hammer.,0.49840635359709684,0.11357647095238471,True,0.38482988264471213
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.49840635359709684,0.1268896531066061,True,0.37151670049049074
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.49840635359709684,0.12471222682549298,True,0.37369412677160385
423,423,m_02,1,,Frank Churchill crossed the street.,0.49840635359709684,0.1374114471770094,True,0.36099490642008747
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.49840635359709684,0.12057875472507003,True,0.3778275988720268
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.49840635359709684,0.15606687591624294,True,0.34233947768085393
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.49840635359709684,0.28564263570510895,True,0.2127637178919879
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.49840635359709684,0.18664535211658384,True,0.311761001480513
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.775408271048383,1.9406086652354761,False,-0.1652003941870932
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.49840635359709684,0.13399022671477165,True,0.36441612688232516
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.775408271048383,2.552834397930763,False,-0.7774261268823799
431,431,sgww85,1,,I want to try and buy some whiskey.,0.49840635359709684,0.19410167071568946,True,0.3043046828814074
432,432,sgww85,0,*,She goes and buying some whiskey.,1.775408271048383,2.0040291551902705,False,-0.22862088414188753
433,433,sgww85,0,*,Kim and Terry is happy.,1.775408271048383,2.8937509772526737,False,-1.1183427062042908
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.49840635359709684,0.1760822775291732,True,0.3223240760679237
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.49840635359709684,0.23138485516880877,True,0.26702149842828804
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.775408271048383,2.135635205219922,False,-0.36022693417153917
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.775408271048383,1.5841209341438849,False,0.19128733690449806
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.49840635359709684,0.15288299564905933,True,0.3455233579480375
439,439,sks13,1,,John became deadly afraid of flying.,0.49840635359709684,0.39644439511348345,True,0.10196195848361339
440,440,sks13,1,,What John promised is to be gentle.,0.49840635359709684,0.2237642767202573,True,0.2746420768768395
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.49840635359709684,0.4644272603291428,True,0.033979093267954064
442,442,sks13,1,,I will fix the computer for Carol.,0.49840635359709684,0.1894531738737848,True,0.30895317972331204
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.49840635359709684,0.11679561520564212,True,0.3816107383914547
444,444,sks13,1,,The paper is cut by Mary.,0.49840635359709684,0.1472702017287144,True,0.35113615186838243
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.49840635359709684,0.2599044859438632,True,0.23850186765323367
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.49840635359709684,0.22293094218421586,True,0.275475411412881
447,447,sks13,1,,"The soup cooks, thickens.",0.49840635359709684,0.18662421279420313,True,0.3117821408028937
448,448,sks13,1,,I gave money to the charity.,0.49840635359709684,0.1740934492998971,True,0.3243129042971997
449,449,sks13,1,,John asked.,0.49840635359709684,0.24524560580915294,True,0.2531607477879439
450,450,sks13,1,,I saw even the student.,0.49840635359709684,1.7609319382912005,False,-1.2625255846941037
451,451,sks13,0,*,John whispered Mary left.,1.775408271048383,0.85974359834068,True,0.9156646727077029
452,452,sks13,0,*,Mary wonders that Bill will come.,1.775408271048383,3.0751129413643996,False,-1.2997046703160167
453,453,sks13,0,*,Sophie will theater.,1.775408271048383,1.899843304657756,False,-0.12443503360937314
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.49840635359709684,0.12339678073482599,True,0.3750095728622709
455,455,sks13,0,*,Herself likes Mary's mother.,1.775408271048383,1.5961706090936079,False,0.17923766195477508
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.49840635359709684,0.14645009794639519,True,0.35195625565070165
457,457,sks13,0,*,John's mother likes himself.,1.775408271048383,2.081766021001728,False,-0.30635774995334497
458,458,sks13,0,*,Mary revealed himself to John.,1.775408271048383,3.276319997068409,False,-1.5009117260200262
459,459,sks13,1,,Mary believes that Bill saw himself.,0.49840635359709684,0.2878107761276589,True,0.21059557746943797
460,460,sks13,0,*,John heard that they criticized themselves.,1.775408271048383,3.2048322912919143,False,-1.4294240202435313
461,461,sks13,1,,Mary thinks that she is smart.,0.49840635359709684,0.17004137389681576,True,0.3283649797002811
462,462,sks13,1,,Henry found that Bill is sad.,0.49840635359709684,0.20121625744825844,True,0.2971900961488384
463,463,sks13,1,,John considers himself proud of Mary.,0.49840635359709684,0.1709878801934591,True,0.3274184734036377
464,464,sks13,0,*,You should sit before there.,1.775408271048383,1.1837251895274967,False,0.5916830815208862
465,465,sks13,1,,There is a nurse available.,0.49840635359709684,0.17711432492045742,True,0.3212920286766394
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.775408271048383,3.149557510343623,False,-1.3741492392952401
467,467,sks13,1,,Everyone hopes that he will sleep.,0.49840635359709684,0.15663172262250824,True,0.3417746309745886
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.775408271048383,2.778701557304271,False,-1.003293286255888
469,469,sks13,1,,John promise Mary to shave himself.,0.49840635359709684,0.6277206319285702,True,-0.12931427833147335
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.49840635359709684,0.1877669632353064,True,0.31063939036179045
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.775408271048383,1.547855680020096,False,0.22755259102828695
472,472,sks13,0,*,What Mary did Bill was give a book.,1.775408271048383,1.2622444306686003,False,0.5131638403797827
473,473,ad03,1,,The bears sniffed,0.49840635359709684,0.2610134436134166,True,0.23739290998368023
474,474,ad03,1,,to steal talismans from witches is dangerous,0.49840635359709684,0.5824815925545592,True,-0.08407523895746238
475,475,ad03,0,*,Anson demonized,1.775408271048383,1.882414282204757,False,-0.10700601115637398
476,476,ad03,1,,You kicked yourselves,0.49840635359709684,1.019466233406015,False,-0.5210598798089181
477,477,ad03,1,,The book that I said that I'd never read.,0.49840635359709684,0.36437685613343024,True,0.1340294974636666
478,478,ad03,0,*,Anson demonized up the Khyber,1.775408271048383,1.9238249014863038,False,-0.14841663043792086
479,479,ad03,1,,It is not true that I might be going to the party.,0.49840635359709684,0.1844951326541772,True,0.3139112209429197
480,480,ad03,0,*,Kick you!,1.775408271048383,2.5640417608172514,False,-0.7886334897688685
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.49840635359709684,0.21655288977172824,True,0.2818534638253686
482,482,ad03,1,,Who did you get an accurate description of?,0.49840635359709684,0.24143995784844932,True,0.25696639574864755
483,483,ad03,1,,The Peter we all like was at the party,0.49840635359709684,0.6747471181361872,True,-0.1763407645390903
484,484,ad03,1,,The government's imposition of a fine.,0.49840635359709684,0.3236186855992231,True,0.17478766799787376
485,485,ad03,1,,Did Athena help us?,0.49840635359709684,0.20960973857961557,True,0.2887966150174813
486,486,ad03,1,,You wanted to meet the man I saw.,0.49840635359709684,0.19839484438557345,True,0.3000115092115234
487,487,ad03,1,,Anson demonized David every day,0.49840635359709684,0.194518546123973,True,0.3038878074731238
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.49840635359709684,0.19480453504878062,True,0.30360181854831625
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.49840635359709684,0.16695415986585,True,0.33145219373124685
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.49840635359709684,0.2190625125042519,True,0.27934384109284494
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.49840635359709684,0.7285959616811173,True,-0.23018960808402045
492,492,ad03,0,*,What did you ask who Medea gave?,1.775408271048383,1.8674392410332061,False,-0.09203096998482319
493,493,ad03,1,,It's Anson that I like,0.49840635359709684,0.4501757401010638,True,0.048230613496033026
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.775408271048383,3.2670135474368514,False,-1.4916052763884684
495,495,ad03,1,,I felt that I know you.,0.49840635359709684,0.3431023134949131,True,0.15530404010218374
496,496,ad03,1,,Will he can do it?,0.49840635359709684,0.3513636311553985,True,0.14704272244169836
497,497,ad03,0,*,I ate that she was happy,1.775408271048383,0.7009010063534746,True,1.0745072646949083
498,498,ad03,1,,Anson believed himself to be handsome.,0.49840635359709684,0.21473932015294758,True,0.28366703344414923
499,499,ad03,1,,We arrived about six o'clock,0.49840635359709684,0.27329361763684185,True,0.225112735960255
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7754081238592425,3.4439618944172423,False,-1.6685537705579998
501,501,ad03,0,*,Anson thought that himself was happy.,1.7754081238592425,1.421889021357336,False,0.35351910250190643
502,502,ad03,1,,Fortunately Hermione passed biology,0.49840623212126345,0.8887036739489514,True,-0.390297441827688
