,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
425,425,A man in a brown jacket stands with his arms spread.,The man is upright.,0,HYPOTHESIS: The man is upright.,1.5954467298651551,0.473300904515567,True,1.1221458253495882
426,426,A man in a brown jacket stands with his arms spread.,The man sits crosslegged on the floor.,2,HYPOTHESIS: The man sits crosslegged on the floor.,1.6011548199556689,0.3102690969652673,True,1.2908857229904016
427,427,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is walking down the street.,1,HYPOTHESIS: The man wearing the vest is walking down the street.,1.5586556664109605,2.5492365291894035,False,-0.9905808627784429
428,428,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,0,HYPOTHESIS: A man is wearing a vest.,1.5954467298651551,0.3368333652863792,True,1.258613364578776
429,429,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is sitting on the sofa.,2,HYPOTHESIS: The man wearing the vest is sitting on the sofa.,1.6011548199556689,0.1684650487505067,True,1.4326897712051623
430,430,These girls are having a great time looking for seashells.,The girls are happy.,0,HYPOTHESIS: The girls are happy.,1.5954467298651551,1.2205440328380261,False,0.374902697027129
431,431,These girls are having a great time looking for seashells.,The girls are taking a nap.,2,HYPOTHESIS: The girls are taking a nap.,1.6011548199556689,0.1476194633528431,True,1.4535353566028257
432,432,These girls are having a great time looking for seashells.,The girls are outside.,0,HYPOTHESIS: The girls are outside.,1.5954467298651551,0.2386846487589876,True,1.3567620811061676
433,433,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is playing an instrument on the street near other people.,0,HYPOTHESIS: A man is playing an instrument on the street near other people.,1.5954467298651551,0.19548972189613814,True,1.399957007969017
434,434,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,1,HYPOTHESIS: A man is trying to earn money by playing for other people on the street.,1.5586556664109605,0.10296554354580423,True,1.4556901228651564
435,435,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A woman is flying crosscountry.,2,HYPOTHESIS: A woman is flying crosscountry.,1.6011548199556689,0.3397199428367483,True,1.2614348771189206
436,436,A standing man talks to a seated woman while on some sort of vehicle.,Two people are talking.,0,HYPOTHESIS: Two people are talking.,1.5954467298651551,0.18040724918924808,True,1.415039480675907
437,437,A standing man talks to a seated woman while on some sort of vehicle.,Three people are having a meeting.,2,HYPOTHESIS: Three people are having a meeting.,1.6011548199556689,1.7591645681806143,False,-0.1580097482249454
438,438,A standing man talks to a seated woman while on some sort of vehicle.,Two people are discussing their relationship.,1,HYPOTHESIS: Two people are discussing their relationship.,1.5586556664109605,0.3517259218950375,True,1.206929744515923
439,439,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy runs through the corn field,2,HYPOTHESIS: a small boy runs through the corn field,1.6011548199556689,0.6340259122995778,True,0.967128907656091
440,440,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy holds a kettle that will soon be filled with salsa,1,HYPOTHESIS: a small boy holds a kettle that will soon be filled with salsa,1.5586556664109605,0.3652823245025556,True,1.193373341908405
441,441,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,0,HYPOTHESIS: a small boy is holding a kettle that will soon be filled,1.5954467298651551,1.7265989245794438,False,-0.13115219471428863
442,442,Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,2,HYPOTHESIS: People and a baby riding the bus.,1.6011548199556689,0.7042094897852909,True,0.896945330170378
443,443,Four people and a baby are crossing the street at a crosswalk.,People and a baby crossing the street.,0,HYPOTHESIS: People and a baby crossing the street.,1.5954467298651551,0.41726007972450113,True,1.178186650140654
444,444,Four people and a baby are crossing the street at a crosswalk.,People and a baby are crossing the street at a crosswalk to get home.,1,HYPOTHESIS: People and a baby are crossing the street at a crosswalk to get home.,1.5586556664109605,0.03503441990910616,True,1.5236212465018544
445,445,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.,0,HYPOTHESIS: Two people are standing on the grass.,1.5954467298651551,0.8279484151174744,True,0.7674983147476807
446,446,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two women in dresses are getting ready for the picnic.,1,HYPOTHESIS: Two women in dresses are getting ready for the picnic.,1.5586556664109605,0.31313436812669915,True,1.2455212982842614
447,447,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,"The women are having a conversation at the office,",2,"HYPOTHESIS: The women are having a conversation at the office,",1.6011548199556689,0.8410418312600744,True,0.7601129886955945
448,448,A woman leans over a small fence to take a picture of a yellow flower.,The woman is a professional photographer,1,HYPOTHESIS: The woman is a professional photographer,1.5586556664109605,0.015042011131191082,True,1.5436136552797695
449,449,A woman leans over a small fence to take a picture of a yellow flower.,The flower is blue,2,HYPOTHESIS: The flower is blue,1.6011548199556689,1.5269499207796304,False,0.07420489917603845
450,450,A woman leans over a small fence to take a picture of a yellow flower.,A woman is taking pictures,0,HYPOTHESIS: A woman is taking pictures,1.5954467298651551,0.6489344723095509,True,0.9465122575556042
451,451,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose on a beach.,0,HYPOTHESIS: Four kids pose on a beach.,1.5954467298651551,0.7389999487457417,True,0.8564467811194134
452,452,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose during summer vacation.,1,HYPOTHESIS: Four kids pose during summer vacation.,1.5586556664109605,0.15307957129350158,True,1.405576095117459
453,453,"A group of four children pose on a muddy beach, smiling and making faces.",A man stirs the stew.,2,HYPOTHESIS: A man stirs the stew.,1.6011548199556689,0.7729221817784354,True,0.8282326381772335
454,454,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,0,HYPOTHESIS: Some men are watching TV at a bar.,1.5954467298651551,7.121689436939705,False,-5.52624270707455
455,455,Several men at a bar watch a sports game on the television.,There are men drinking beer at a sports bar.,1,HYPOTHESIS: There are men drinking beer at a sports bar.,1.5586556664109605,2.1050008656510966,False,-0.546345199240136
456,456,Several men at a bar watch a sports game on the television.,The men are at a baseball game.,2,HYPOTHESIS: The men are at a baseball game.,1.6011548199556689,0.7356059382886839,True,0.865548881666985
457,457,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are wearing lime green jackets.,0,HYPOTHESIS: Two men are wearing lime green jackets.,1.5954467298651551,2.4055390480872,False,-0.810092318222045
458,458,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are placing construction cones in preparation of a new pipeline building.,1,HYPOTHESIS: Two men are placing construction cones in preparation of a new pipeline building.,1.5586556664109605,0.2010414810738307,True,1.3576141853371297
459,459,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",A woman chastises another.,2,HYPOTHESIS: A woman chastises another.,1.6011548199556689,2.091120363619115,False,-0.489965543663446
460,460,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",An artist relaxes in her studio.,1,HYPOTHESIS: An artist relaxes in her studio.,1.5586556664109605,3.139661661988562,False,-1.5810059955776015
461,461,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",There is a person in a room.,0,HYPOTHESIS: There is a person in a room.,1.5954467298651551,0.08060780127693053,True,1.5148389285882247
462,462,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",A woman is asleep while moonlight filters in the window.,2,HYPOTHESIS: A woman is asleep while moonlight filters in the window.,1.6011548199556689,0.5271101364587132,True,1.0740446834969557
463,463,Children in yellow sports uniforms climbing a tower.,The children are martial arts students.,1,HYPOTHESIS: The children are martial arts students.,1.5586556664109605,0.5806782022856194,True,0.9779774641253411
464,464,Children in yellow sports uniforms climbing a tower.,The kids crawl in sand.,2,HYPOTHESIS: The kids crawl in sand.,1.6011548199556689,0.6047297271612005,True,0.9964250927944683
465,465,Children in yellow sports uniforms climbing a tower.,Children in uniforms climb a tower.,0,HYPOTHESIS: Children in uniforms climb a tower.,1.5954467298651551,0.6513771916264399,True,0.9440695382387152
466,466,Some dogs are running on a deserted beach.,They are in Hawaii.,1,HYPOTHESIS: They are in Hawaii.,1.5586556664109605,0.38284331137799416,True,1.1758123550329664
467,467,Some dogs are running on a deserted beach.,There is only one dog at the beach.,2,HYPOTHESIS: There is only one dog at the beach.,1.6011548199556689,0.08338227746085206,True,1.5177725424948167
468,468,Some dogs are running on a deserted beach.,There are multiple dogs present.,0,HYPOTHESIS: There are multiple dogs present.,1.5954467298651551,0.12209301450398587,True,1.4733537153611693
469,469,A crowded city street with lots of pedestrians.,There alot of motorcyclists on this road.,1,HYPOTHESIS: There alot of motorcyclists on this road.,1.5586556664109605,2.020300765141446,False,-0.4616450987304854
470,470,A crowded city street with lots of pedestrians.,There are many pedestrians on the city street.,0,HYPOTHESIS: There are many pedestrians on the city street.,1.5954467298651551,0.4483346812874539,True,1.1471120485777013
471,471,A crowded city street with lots of pedestrians.,The pedistrians are waiting for a parade to come through this busy street.,1,HYPOTHESIS: The pedistrians are waiting for a parade to come through this busy street.,1.5586556664109605,0.10342497983050035,True,1.4552306865804603
472,472,A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.,1,HYPOTHESIS: A woman is wearing a bright orange blouse and a green hat.,1.5586556664109605,1.5886297001508094,False,-0.02997403373984886
473,473,A woman wearing a bright orange blouse is weaving.,A woman is ironing red pants.,2,HYPOTHESIS: A woman is ironing red pants.,1.6011548199556689,1.16263048121638,False,0.438524338739289
474,474,A woman wearing a bright orange blouse is weaving.,A woman is weaving.,0,HYPOTHESIS: A woman is weaving.,1.5954467298651551,0.41810008970166895,True,1.1773466401634862
475,475,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are inside watching a hockey game.,2,HYPOTHESIS: A group of people are inside watching a hockey game.,1.6011548199556689,0.07241461483549486,True,1.528740205120174
476,476,A group of people are in a rowboat in the ocean surrounded by seagulls.,A bunch of people are in a wooden object on the water.,1,HYPOTHESIS: A bunch of people are in a wooden object on the water.,1.5586556664109605,3.3531933505784526,False,-1.794537684167492
477,477,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1,HYPOTHESIS: A group of people are rowing towards some islands while one of them fishes.,1.5586556664109605,0.986937042255444,True,0.5717186241555166
478,478,A woman in a brown shirt is kneeling in the street.,A woman is protesting in the street.,1,HYPOTHESIS: A woman is protesting in the street.,1.5586556664109605,0.6829049992894898,True,0.8757506671214708
479,479,A woman in a brown shirt is kneeling in the street.,A woman is on the ground outside.,0,HYPOTHESIS: A woman is on the ground outside.,1.5954467298651551,0.23925254508852153,True,1.3561941847766337
480,480,A woman in a brown shirt is kneeling in the street.,A woman is riding a bicycle.,2,HYPOTHESIS: A woman is riding a bicycle.,1.6011548199556689,0.6205741685637498,True,0.9805806513919191
481,481,A man holding a baby who is petting a pony.,A man who kidnap a baby is petting a pony.,1,HYPOTHESIS: A man who kidnap a baby is petting a pony.,1.5586556664109605,1.7782139203389038,False,-0.21955825392794326
482,482,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,0,HYPOTHESIS: A man with a baby is petting a pony.,1.5954467298651551,1.7291486431092442,False,-0.1337019132440891
483,483,A man holding a baby who is petting a pony.,A man and his daughter are petting a pony.,1,HYPOTHESIS: A man and his daughter are petting a pony.,1.5586556664109605,1.6500074855054772,False,-0.09135181909451662
484,484,Men sitting on the side of a brick road.,me are sitting on the side of a road,0,HYPOTHESIS: me are sitting on the side of a road,1.5954467298651551,1.6255364897945066,False,-0.03008975992935148
485,485,Men sitting on the side of a brick road.,the side of the road is empty.,2,HYPOTHESIS: the side of the road is empty.,1.6011548199556689,0.12522319103087204,True,1.4759316289247968
486,486,Men sitting on the side of a brick road.,men are talking on the side of the road,1,HYPOTHESIS: men are talking on the side of the road,1.5586556664109605,1.5291098058826438,False,0.02954586052831676
487,487,A black dog with a blue collar is jumping into the water.,A dog is going to get wet.,0,HYPOTHESIS: A dog is going to get wet.,1.5954467298651551,0.37301358602951196,True,1.222433143835643
488,488,A black dog with a blue collar is jumping into the water.,A black dog wearing a blue collar is chasing something into the water.,1,HYPOTHESIS: A black dog wearing a blue collar is chasing something into the water.,1.5586556664109605,0.5408998769170881,True,1.0177557894938725
489,489,A black dog with a blue collar is jumping into the water.,A dog is avoiding the water.,2,HYPOTHESIS: A dog is avoiding the water.,1.6011548199556689,3.8465971826597496,False,-2.2454423627040807
490,490,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing.,0,HYPOTHESIS: A girl is standing.,1.5954467298651551,0.35111835207125064,True,1.2443283777939045
491,491,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing outside.,1,HYPOTHESIS: A girl is standing outside.,1.5586556664109605,3.3112950778963395,False,-1.752639411485379
492,492,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,Everyone is sitting.,2,HYPOTHESIS: Everyone is sitting.,1.6011548199556689,0.10687042297511677,True,1.4942843969805522
493,493,many children play in the water.,The children are at camp.,1,HYPOTHESIS: The children are at camp.,1.5586556664109605,0.9651127331821181,True,0.5935429332288424
494,494,many children play in the water.,Some kids splash in the water and interact with each other.,1,HYPOTHESIS: Some kids splash in the water and interact with each other.,1.5586556664109605,2.265748297708312,False,-0.7070926312973516
495,495,many children play in the water.,The children are playing mini golf.,2,HYPOTHESIS: The children are playing mini golf.,1.6011548199556689,0.7586071075615028,True,0.842547712394166
496,496,A group of kids is splashing in deep water nearby a rock formation.,The kids are singing in a choir,2,HYPOTHESIS: The kids are singing in a choir,1.6011548199556689,0.6058860353310943,True,0.9952687846245746
497,497,A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,0,HYPOTHESIS: The kids are in deep water,1.5954467298651551,2.1870293391818145,False,-0.5915826093166594
498,498,A group of kids is splashing in deep water nearby a rock formation.,They are wearing lifejackets,1,HYPOTHESIS: They are wearing lifejackets,1.5586556664109605,0.5240907168628259,True,1.0345649495481346
499,499,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A woman climber attempts to pull herself up,2,HYPOTHESIS: A woman climber attempts to pull herself up,1.6011548199556689,2.5699486015411135,False,-0.9687937815854446
500,500,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up some rocks,0,HYPOTHESIS: A climber pulls himself up some rocks,1.5954467298651551,0.46114290389851226,True,1.134303825966643
501,501,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,1,HYPOTHESIS: A climber pulls himself up 5000 feet up over a forest,1.5586556664109605,3.5306747936542666,False,-1.972019127243306
502,502,a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.,0,HYPOTHESIS: A man is outdoors.,1.5954467298651551,0.06366687172341712,True,1.531779858141738
503,503,a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.,1,HYPOTHESIS: A man has on climbing gear.,1.5586556664109605,3.4650990842291374,False,-1.9064434178181768
504,504,a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.,2,HYPOTHESIS: A man is swimming in the ocean.,1.6011548199556689,0.061814738338648874,True,1.53934008161702
505,505,"Two formally dressed, bald older women",Two bald women.,0,HYPOTHESIS: Two bald women.,1.5954467298651551,1.2157170184737087,True,0.3797297113914464
506,506,"Two formally dressed, bald older women",Two bald women with glasses.,1,HYPOTHESIS: Two bald women with glasses.,1.5586556664109605,2.3467869926165705,False,-0.78813132620561
507,507,"Two formally dressed, bald older women",Two long-haired young women.,2,HYPOTHESIS: Two long-haired young women.,1.6011548199556689,2.193470240946623,False,-0.5923154209909542
508,508,A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart,0,HYPOTHESIS: A man has a shopping cart,1.5954467298651551,0.4009278979106447,True,1.1945188319545104
509,509,A homeless man pushes an overfilled plastic blue shopping cart.,A man is collecting cans to recycle,1,HYPOTHESIS: A man is collecting cans to recycle,1.5586556664109605,0.18393402322075725,True,1.3747216431902034
510,510,A homeless man pushes an overfilled plastic blue shopping cart.,A rich man holding a rolex,2,HYPOTHESIS: A rich man holding a rolex,1.6011548199556689,1.1436150323923933,True,0.4575397875632756
511,511,an old shoemaker in his factory,The shoemaker is inside.,0,HYPOTHESIS: The shoemaker is inside.,1.5954467298651551,1.650073470499908,False,-0.054626740634752924
512,512,an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.,2,HYPOTHESIS: The shoemaker is getting ready for his 16th birthday.,1.6011548199556689,5.157454950893249,False,-3.55630013093758
513,513,an old shoemaker in his factory,The shoemaker is wealthy.,1,HYPOTHESIS: The shoemaker is wealthy.,1.5586556664109605,0.3933574703226298,True,1.1652981960883309
514,514,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A woman speaks to other women.,0,HYPOTHESIS: A woman speaks to other women.,1.5954467298651551,0.44617222955902314,True,1.149274500306132
515,515,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,0,HYPOTHESIS: A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,1.5954467298651551,0.9924270486241767,True,0.6030196812409784
516,516,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.,2,HYPOTHESIS: A man hits on a woman.,1.6011548199556689,0.7025190349980073,True,0.8986357849576616
517,517,The woman in the black shirt hands papers to the children surrounding her.,Someone giving out paper.,0,HYPOTHESIS: Someone giving out paper.,1.5954467298651551,0.4147844776607917,True,1.1806622522043635
518,518,The woman in the black shirt hands papers to the children surrounding her.,THe woman is giving homework to the children.,1,HYPOTHESIS: THe woman is giving homework to the children.,1.5586556664109605,0.959399067390016,True,0.5992565990209445
519,519,The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.,2,HYPOTHESIS: Woman is keeping the paper to herself.,1.6011548199556689,1.26113648475872,False,0.3400183351969488
520,520,Girl in red jumping up,The girl is jumping to catch the frisbee.,1,HYPOTHESIS: The girl is jumping to catch the frisbee.,1.5586556664109605,0.33230977136014045,True,1.2263458950508201
521,521,Girl in red jumping up,The girl is sitting on the grass.,2,HYPOTHESIS: The girl is sitting on the grass.,1.6011548199556689,0.3980642168438548,True,1.203090603111814
522,522,Girl in red jumping up,The girl in red is in the air.,0,HYPOTHESIS: The girl in red is in the air.,1.5954467298651551,0.2174644294757085,True,1.3779823003894467
523,523,3 ladies with numbers on their shirts running.,There are ladies running.,0,HYPOTHESIS: There are ladies running.,1.5954467298651551,0.7852285187828478,True,0.8102182110823073
524,524,3 ladies with numbers on their shirts running.,The ladies are riding bikes.,2,HYPOTHESIS: The ladies are riding bikes.,1.6011548199556689,0.22050535817878933,True,1.3806494617768796
525,525,3 ladies with numbers on their shirts running.,The ladies are in a marathon.,1,HYPOTHESIS: The ladies are in a marathon.,1.5586556664109605,0.44623901022941165,True,1.112416656181549
526,526,A young boy walks on a pipe that stretches over water.,A boy is making a sub sandwich in his kitchen.,2,HYPOTHESIS: A boy is making a sub sandwich in his kitchen.,1.6011548199556689,0.4423013091259011,True,1.1588535108297677
527,527,A young boy walks on a pipe that stretches over water.,A boy is walking outside.,0,HYPOTHESIS: A boy is walking outside.,1.5954467298651551,0.19089790810601687,True,1.4045488217591382
528,528,A young boy walks on a pipe that stretches over water.,A boy is in danger of falling into water.,1,HYPOTHESIS: A boy is in danger of falling into water.,1.5586556664109605,0.8940157436432429,True,0.6646399227677177
529,529,A young boy in green shorts balances on a pipe above a river.,Nobody is balancing.,2,HYPOTHESIS: Nobody is balancing.,1.6011548199556689,0.00021095214333592566,True,1.6009438678123329
530,530,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,1,HYPOTHESIS: A clever person balancing.,1.5586556664109605,0.2594976218312902,True,1.2991580445796704
531,531,A young boy in green shorts balances on a pipe above a river.,A person balancing.,0,HYPOTHESIS: A person balancing.,1.5954467298651551,0.04837084386169706,True,1.5470758860034581
532,532,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.,0,HYPOTHESIS: A guy with a skateboard is looking at a park to skateboard.,1.5954467298651551,3.89313678491867,False,-2.297690055053515
533,533,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A girl with a ponytail is riding a bike at a park.,2,HYPOTHESIS: A girl with a ponytail is riding a bike at a park.,1.6011548199556689,0.7168569492482615,True,0.8842978707074074
534,534,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy is going skateboarding today.,1,HYPOTHESIS: A guy is going skateboarding today.,1.5586556664109605,0.7677349893117538,True,0.7909206770992068
535,535,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is playing soccer.,2,HYPOTHESIS: A young boy is playing soccer.,1.6011548199556689,1.5287194753430553,False,0.07243534461261358
536,536,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping at a sleep over.,1,HYPOTHESIS: A young boy is sleeping at a sleep over.,1.5586556664109605,3.0998731921279727,False,-1.5412175257170122
537,537,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.,0,HYPOTHESIS: A young boy is sleeping on a pillow.,1.5954467298651551,3.0297433788410997,False,-1.4342966489759446
538,538,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is wearing the newspaper on his head.,2,HYPOTHESIS: He is wearing the newspaper on his head.,1.6011548199556689,1.2741195460938206,True,0.3270352738618483
539,539,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is reading the newspaper.,1,HYPOTHESIS: He is reading the newspaper.,1.5586556664109605,0.6354278081459284,True,0.9232278582650322
540,540,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,1,HYPOTHESIS: He is jewish.,1.5586556664109605,0.4223623443137275,True,1.136293322097233
541,541,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A human jumping.,0,HYPOTHESIS: A human jumping.,1.5954467298651551,0.000643530602627631,True,1.5948031992625276
542,542,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",Nobody is jumping.,2,HYPOTHESIS: Nobody is jumping.,1.6011548199556689,0.00016683281721331116,True,1.6009879871384556
543,543,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A tall human jumping.,1,HYPOTHESIS: A tall human jumping.,1.5586556664109605,0.0007007414817587011,True,1.5579549249292017
544,544,Four children are playing in some water.,The children are muddy.,1,HYPOTHESIS: The children are muddy.,1.5586556664109605,1.3199153462468316,False,0.23874032016412894
545,545,Four children are playing in some water.,The children are wet.,0,HYPOTHESIS: The children are wet.,1.5954467298651551,0.12597688639602145,True,1.4694698434691338
546,546,Four children are playing in some water.,The children are doing chores.,2,HYPOTHESIS: The children are doing chores.,1.6011548199556689,3.471056631377467,False,-1.8699018114217982
547,547,Four young girls playing in the water.,Four girls are in the water.,0,HYPOTHESIS: Four girls are in the water.,1.5954467298651551,0.18440229955605017,True,1.411044430309105
548,548,Four young girls playing in the water.,There are boys and girl in the water.,2,HYPOTHESIS: There are boys and girl in the water.,1.6011548199556689,5.271606015386826,False,-3.6704511954311574
549,549,Four young girls playing in the water.,Four girls are swimming.,1,HYPOTHESIS: Four girls are swimming.,1.5586556664109605,4.23462061291866,False,-2.6759649465077
550,550,The man in the black t-shirt is trying to throw something.,The man is walking away.,2,HYPOTHESIS: The man is walking away.,1.6011548199556689,0.213812346714791,True,1.387342473240878
551,551,The man in the black t-shirt is trying to throw something.,The man is in a black shirt.,0,HYPOTHESIS: The man is in a black shirt.,1.5954467298651551,2.3759534579347847,False,-0.7805067280696296
552,552,The man in the black t-shirt is trying to throw something.,The man is throwing something to his son.,1,HYPOTHESIS: The man is throwing something to his son.,1.5586556664109605,0.39245532183383264,True,1.1662003445771278
553,553,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",Someone recording a young boy as he auditions for a part in a movie.,1,HYPOTHESIS: Someone recording a young boy as he auditions for a part in a movie.,1.5586556664109605,0.07200435750062922,True,1.4866513089103313
554,554,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",A young boy juggling three red balls while blindfolded.,2,HYPOTHESIS: A young boy juggling three red balls while blindfolded.,1.6011548199556689,1.6751186169849603,False,-0.07396379702929146
555,555,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,0,HYPOTHESIS: An adult using a video camera.,1.5954467298651551,1.076068135104912,True,0.5193785947602432
556,556,Boys with their backs against an incoming wave.,A group of people play in the ocean.,1,HYPOTHESIS: A group of people play in the ocean.,1.5586556664109605,2.290273854238554,False,-0.7316181878275936
557,557,Boys with their backs against an incoming wave.,A group of people stand together.,0,HYPOTHESIS: A group of people stand together.,1.5954467298651551,0.08870055072000974,True,1.5067461791451453
558,558,Boys with their backs against an incoming wave.,A group of people sit on the beach.,1,HYPOTHESIS: A group of people sit on the beach.,1.5586556664109605,4.743427760927823,False,-3.184772094516862
559,559,Four boys are about to be hit by an approaching wave.,A wave is about hit some boys.,0,HYPOTHESIS: A wave is about hit some boys.,1.5954467298651551,1.140738409394173,True,0.4547083204709821
560,560,Four boys are about to be hit by an approaching wave.,The wave missed the boys.,2,HYPOTHESIS: The wave missed the boys.,1.6011548199556689,1.3952155952757874,False,0.20593922467988146
561,561,Four boys are about to be hit by an approaching wave.,A giant wave is about to crash on some boys.,0,HYPOTHESIS: A giant wave is about to crash on some boys.,1.5954467298651551,3.921011893457008,False,-2.325565163591853
562,562,"A woman, standing behind a girl, helping the girl with an experiment.",A mother is helping her child complete the experiment.,1,HYPOTHESIS: A mother is helping her child complete the experiment.,1.5586556664109605,0.18227990852834647,True,1.3763757578826141
563,563,"A woman, standing behind a girl, helping the girl with an experiment.",A woman is helping a girl.,0,HYPOTHESIS: A woman is helping a girl.,1.5954467298651551,0.3140317487668146,True,1.2814149810983406
564,564,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is sleeping on a couch,2,HYPOTHESIS: A lady is sleeping on a couch,1.6011548199556689,0.11245807027835968,True,1.4886967496773091
565,565,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is helping another woman work,0,HYPOTHESIS: A lady is helping another woman work,1.5954467298651551,0.5839876455329596,True,1.0114590843321956
566,566,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,1,HYPOTHESIS: Two woman are trying to finish orders from a doctor,1.5586556664109605,0.20776772765016213,True,1.3508879387607984
567,567,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",Two men are fighting outside a bar.,1,HYPOTHESIS: Two men are fighting outside a bar.,1.5586556664109605,2.1296453465815683,False,-0.5709896801706078
568,568,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",A woman puts on makeup,2,HYPOTHESIS: A woman puts on makeup,1.6011548199556689,1.6030395147726169,False,-0.0018846948169479738
569,569,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",One guy kicks another.,0,HYPOTHESIS: One guy kicks another.,1.5954467298651551,0.6486687365436763,True,0.9467779933214788
570,570,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Parents gathers for a local high school concert,1,HYPOTHESIS: Parents gathers for a local high school concert,1.5586556664109605,0.22576530047953575,True,1.3328903659314248
