,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1973,1973,She is standing outside a building.,"A female is outside, standing.",0,"PREMISE: is outside She building. standing a HYPOTHESIS: , A. is female outside standing",1.6001966441607207,0.024198464981992174,True,1.5759981791787285
1974,1974,She is standing outside a building.,A woman is posing for a selfie.,1,PREMISE: outside. standing She a building is HYPOTHESIS: posingie self is a A. for woman,1.574320136853765,0.007142376081585759,True,1.567177760772179
1975,1975,She is standing outside a building.,A woman is sitting at her desk.,2,PREMISE: She building is outside standing a. HYPOTHESIS: is woman A at. her desk sitting,1.5804970099094535,0.000713560471060288,True,1.5797834494383933
1976,1976,A man is riding his dirt bike through the air in the desert.,A man is watching another man skateboard at a park.,2,PREMISE: is the through. dirt his A air in riding bike desert the man HYPOTHESIS: man A park anotherboard is man at skate watching a.,1.5804970099094535,0.0011558423373130183,True,1.5793411675721405
1977,1977,A man is riding his dirt bike through the air in the desert.,A man is showing off to his girlfriend while doing tricks on a dirt bike.,1,PREMISE: through in A air man the bike is his desert riding dirt. the HYPOTHESIS: girlfriend while off dirt man on his showing doing is bike to tricks a. A,1.574320136853765,0.009608781675091226,True,1.5647113551786738
1978,1978,A man is riding his dirt bike through the air in the desert.,A man is on a motorbike.,0,PREMISE: the air man bike in the riding. through dirt desert is A his HYPOTHESIS: ##bi A. on man motor iske a,1.6001966441607207,0.15571450979859516,True,1.4444821343621255
1979,1979,"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",there are 3 people with blindfolds,0,"PREMISE: O a sign Sal ""sfold people "" black. neara blind wearing Threevar Planet HYPOTHESIS: there are people 3s with blindfold",1.6001966441607207,0.05250904029599342,True,1.5476876038647274
1980,1980,"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",they are protesting,1,"PREMISE: "" "" people sign. Three wearing Planetvar blackfoldas O Sal a near blind HYPOTHESIS: are they protesting",1.574320136853765,0.03545632882013327,True,1.5388638080336317
1981,1981,"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",they can all see,2,"PREMISE: ##var black Osa "" blind a Three Planet Sal wearing ""fold near sign people. HYPOTHESIS: they all can see",1.5804970099094535,2.583122084885006,False,-1.0026250749755525
1982,1982,A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.,A machine takes down architecture as a man sprays water on it.,0,PREMISE: being of of spray that onto taken man architecture water piece piece a is A aing by down machinery. former HYPOTHESIS: sprays a water architecture man on as. it down machine A takes,1.6001966441607207,0.061758372769934754,True,1.538438271390786
1983,1983,A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.,A man throws rocks at a wall.,2,PREMISE: a. water A architecture piece a being of piece down of former that machinery man ising taken spray onto by HYPOTHESIS: . rocks throws at a man A wall,1.5804970099094535,0.0012316634069343623,True,1.5792653465025193
1984,1984,A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The building is being painted.,2,PREMISE: with building left. of tearing what down a is demolition spray a a on crane standinging platform man water A HYPOTHESIS: The is building being painted.,1.5804970099094535,0.3276356288526886,True,1.252861381056765
1985,1985,A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The demolition vehicle is being operated.,0,PREMISE: what a A a tearing a crane watering platform demolition on man. is left spray down building with of standing HYPOTHESIS: vehicle operated The being demolition. is,1.6001966441607207,0.5904031849699439,True,1.0097934591907767
1986,1986,A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.,1,PREMISE: building crane on tearing platform a man demolition standing with spraying a of is what. left a down A water HYPOTHESIS: ' demolished on the doesn it is the too rubbleing that building as spray The man water so. is get t dusty,1.574320136853765,0.165457678247652,True,1.408862458606113
1987,1987,A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a woman with two blue cars sits in a parking lot,2,PREMISE: her A on young girl snack blond atro s is while. eating sitting next to red frozen bench aller HYPOTHESIS: blue in with a woman sits two a parking cars lot,1.5804970099094535,0.007713539931996757,True,1.5727834699774568
1988,1988,A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a woman rests near her baby,1,PREMISE: ##ller red to frozen bench A a next while young snack girl hertro. on is sitting a eating s blond HYPOTHESIS: her woman rests a baby near,1.574320136853765,1.1204623677721193,True,0.45385776908164566
1989,1989,A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a girl eats on a bench near a stroller,0,PREMISE: s her eating bench snack frozentro young to a sitting next A a red. onller blond is girl while HYPOTHESIS: bench s neartroller a a on eats a girl,1.6001966441607207,0.05280755249336488,True,1.5473890916673558
1990,1990,A group of people building gingerbread houses.,A group of schoolchildren are working on a gingerbread house neighborhood for class.,1,PREMISE: g of groupad building.ingerbre houses A people HYPOTHESIS: A neighborhood house on school ainger for workingbre ofren class g groupadchild are.,1.574320136853765,0.006115662389949904,True,1.568204474463815
1991,1991,A group of people building gingerbread houses.,A man is yelling at his son about the broken television behind them.,2,PREMISE: ##ad houses buildingbre of Ainger group g. people HYPOTHESIS: A. son yelling broken the at is them his television man about behind,1.5804970099094535,0.00657212933723099,True,1.5739248805722226
1992,1992,A group of people building gingerbread houses.,More than one person is working on edible buildings.,0,PREMISE: ##inger buildingbre group people houses gad. A of HYPOTHESIS: edible person is working than one buildings More. on,1.6001966441607207,0.04810881060577449,True,1.5520878335549462
1993,1993,A group of people sitting and knitting.,People are sitting.,0,PREMISE: of and A sitting people group knitting. HYPOTHESIS: People are. sitting,1.6001966441607207,0.016503154545926102,True,1.5836934896147947
1994,1994,A group of people sitting and knitting.,Everyone is sleeping.,2,PREMISE: of groupting and people sitting. A knit HYPOTHESIS: . is Everyone sleeping,1.5804970099094535,0.0010418170167470068,True,1.5794551928927065
1995,1995,A group of people sitting and knitting.,A group of women are knitting.,1,PREMISE: group A and. ofting sitting people knit HYPOTHESIS: women A knit are ofting group.,1.574320136853765,0.00620435336586303,True,1.5681157834879018
1996,1996,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a pink dress uses an umbrella for a sun shade.,1,PREMISE: ##ing it not holding dress umbrella girl rain is pink is Asian wearing. a though and young A an even HYPOTHESIS: pink an uses. a shade sun dress in a for The umbrella girl,1.574320136853765,2.9792994237207036,False,-1.4049792868669386
1997,1997,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in pink holding an umbrella.,0,PREMISE: it wearing pink even young is. dress though girl a holding rain Asian A and an noting is umbrella HYPOTHESIS: . The in umbrella an holding girl pink,1.6001966441607207,0.06807639104915911,True,1.5321202531115616
1998,1998,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a blue dress is standing in the rain with an umbrella.,2,PREMISE: holding dress and is umbrella wearing is young a an rain. pink though even Asian girl it not Aing HYPOTHESIS: girl The a. dress blue in standing is umbrella rain the with an in,1.5804970099094535,0.012914972139824468,True,1.567582037769629
1999,1999,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,a woman is active,0,PREMISE: yellow is outdoors ice skating and sweater black wearing pants woman A a young. HYPOTHESIS: woman a is active,1.6001966441607207,0.2938713202428877,True,1.306325323917833
2000,2000,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,a woman is practicing for the olympics,1,PREMISE: sweater ice outdoors young wearing black skating yellow a and. woman pants is A HYPOTHESIS: ##mp practicing the woman isics a oly for,1.574320136853765,0.004875078578993095,True,1.5694450582747719
2001,2001,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,the woman is cooking in the kitchen,2,PREMISE: young a wearing outdoors pants skating black. and ice woman A is sweater yellow HYPOTHESIS: the the is kitchen woman cooking in,1.5804970099094535,0.000710893423633958,True,1.5797861164858196
2002,2002,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,The women are driving down the road.,2,PREMISE: of of a A younger drive men girls down lady watching group and parade road a military the young. at group HYPOTHESIS: women The the road are. driving down,1.5804970099094535,3.301766838930859,False,-1.7212698290214057
2003,2003,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,Women are watching a parade.,0,PREMISE: of younger A group lady young girls road watching the. drive at military a group and parade men down of a HYPOTHESIS: parade are. watching a Women,1.6001966441607207,0.03299781089489406,True,1.5671988332658267
2004,2004,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,They think the men are handsome.,1,PREMISE: girls a military group of of parade. A group lady watching down a young and the at younger men road drive HYPOTHESIS: the men. They handsome are think,1.574320136853765,0.019883787670268084,True,1.554436349183497
2005,2005,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is looking at a phtographer,0,PREMISE: A look large aquarium woman the. at an turns tank a in of to photographer front around standing at HYPOTHESIS: woman a A is atht pographer looking,1.6001966441607207,2.0780633855893296,False,-0.47786674142860885
2006,2006,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is tying her shoes,2,PREMISE: aquarium turns to at look around large a the photographer. of standing tank front woman an at in A HYPOTHESIS: is tying her shoes A woman,1.5804970099094535,0.007602280087032953,True,1.5728947298224205
2007,2007,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,1,PREMISE: A of the to turns in aquarium tank large front a at around woman look an standing at photographer. HYPOTHESIS: of wantsbook at A woman new aquarium the face her picture a,1.574320136853765,0.011784005512623152,True,1.5625361313411417
2008,2008,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree,0,PREMISE: boy in front p themed Aaja ismas Christmas tree a of sports. in HYPOTHESIS: in front of the tree kid the is,1.6001966441607207,0.07526495436369865,True,1.524931689797022
2009,2009,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is on Saturn,2,PREMISE: sports is tree. themed A a p boyaja in frontmas Christmas of in HYPOTHESIS: is Saturn on the kid,1.5804970099094535,0.0008486399665349122,True,1.5796483699429187
2010,2010,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree on christmas eve,1,PREMISE: in tree a Amas Christmas. in of sportsaja p themed front boy is HYPOTHESIS: in treemas the kid the everist on front of ch is,1.574320136853765,0.15072615248736815,True,1.4235939843663967
2011,2011,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man out for a jog.,2,"PREMISE: and def - on red man A a hi, t pants chair athletic and a wearing hood. is watching shoes young loungev sitting,ie HYPOTHESIS: j. Manog a for out",1.5804970099094535,0.0011798533459252175,True,1.5793171565635282
2012,2012,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man in relaxed clothing lounging in a chair watching tv,0,"PREMISE: chair red t a and and lounge A hi -v, wearing sitting watching pants shoesie on. def hood, is a athletic young man HYPOTHESIS: a in inung relaxeding Man clothing chair tv watching lo",1.6001966441607207,0.1900465504724514,True,1.4101500936882694
2013,2013,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man sitting in a red chair flipping through tv channels.,0,"PREMISE: wearing hoodv, sitting and and def tie - pants is on shoes lounge, watching red. hi A chair athletic young a man a HYPOTHESIS: t in through sitting a red. chair channels Manv flipping",1.6001966441607207,3.321074324714319,False,-1.7208776805535981
2014,2014,A man is laid back in front of a tv.,a man is relaxing,0,PREMISE: man. back in of laid is t Av front a HYPOTHESIS: is relaxing man a,1.6001966441607207,1.2358083144696905,False,0.3643883296910302
2015,2015,A man is laid back in front of a tv.,he is watching the news,1,PREMISE: is laid.v man A of t front back in a HYPOTHESIS: news watching he is the,1.574320136853765,0.02782160661388934,True,1.5464985302398755
2016,2016,A man is laid back in front of a tv.,the man is standing in the kitchen,2,PREMISE: man tv A is. front a laid of in back HYPOTHESIS: kitchen standing the in is man the,1.5804970099094535,0.016489411670620117,True,1.5640075982388335
2017,2017,A little boy playing outside on the cement.,A boy is playing with a toy car.,1,PREMISE: boy little cement. outside A on the playing HYPOTHESIS: a A. with is car toy playing boy,1.574320136853765,0.18686224379704774,True,1.3874578930567172
2018,2018,A little boy playing outside on the cement.,A boy is outside playing.,0,PREMISE: cement little boy outside. on A playing the HYPOTHESIS: A outside. is boy playing,1.6001966441607207,0.030604255956712175,True,1.5695923882040086
2019,2019,A little boy playing outside on the cement.,A boy is doing homework.,2,PREMISE: A cement. boy outside little on playing the HYPOTHESIS: . is A homework boy doing,1.5804970099094535,0.0008563837604052042,True,1.5796406261490483
2020,2020,Woman running in a park while listening to music.,A woman exercising for the day.,1,PREMISE: while a music. Woman park running listening in to HYPOTHESIS: ex.ercis the day A foring woman,1.574320136853765,0.05029651824703421,True,1.5240236186067306
2021,2021,Woman running in a park while listening to music.,A man cooking at home.,2,PREMISE: while in listening. Woman to music park a running HYPOTHESIS: . home A man cooking at,1.5804970099094535,0.000737219978615673,True,1.5797597899308378
2022,2022,Woman running in a park while listening to music.,A woman jogging in a park.,0,PREMISE: a music listening. to running park Woman while in HYPOTHESIS: . womanog A j in a parkging,1.6001966441607207,0.09477084172564923,True,1.5054258024350715
2023,2023,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two opponents are getting ready to face off in a Hockey game.,1,"PREMISE: in blue rink and, white opposing one hockey jersey one jersey a standing red teams a. on are in black on and Two the players and, HYPOTHESIS: Two in. getting off opponents a Hockey are face to ready game",1.574320136853765,0.18082447451407652,True,1.3934956623396884
2024,2024,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two men are getting ready to play basketball.,2,"PREMISE: are opposing red and and the blue on standing on in one players jersey a black jersey. a teams Two one, white and hockey in, rink HYPOTHESIS: play. basketball Two are getting to ready men",1.5804970099094535,0.013111420508902473,True,1.567385589400551
2025,2025,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,0,"PREMISE: blue Two in and, white hockey one a rink teams players on and opposing a. and the on black, in standing one jersey jersey red are HYPOTHESIS: standing players on the rink ice. are Hockey",1.6001966441607207,0.10254826131379391,True,1.497648382846927
2026,2026,People hurrying to get to work in a busy city.,People rushing to get to work.,0,PREMISE: in. hurry busying get a People city work to to HYPOTHESIS: . get People rushing to work to,1.6001966441607207,0.03562528559258431,True,1.5645713585681364
2027,2027,People hurrying to get to work in a busy city.,People rushing to get to work in a busy city cause they are late.,1,PREMISE: . busy People to get work hurrying to city in a HYPOTHESIS: rushing city. work cause in People a are to late get they to busy,1.574320136853765,0.015603446488108075,True,1.5587166903656569
2028,2028,People hurrying to get to work in a busy city.,People waiting at a bus stop.,1,PREMISE: to get hurry work Peopleing a in. city to busy HYPOTHESIS: waiting a bus People stop at.,1.574320136853765,3.87588137085609,False,-2.301561234002325
2029,2029,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is portioning out soup for the workers.,1,PREMISE: metal in food a a hat pan a is Asian into with woman measuring. from barrelsle An lad smaller HYPOTHESIS: workers is. portion woman for Aing out the soup,1.574320136853765,0.0438467674913047,True,1.5304733693624601
2030,2030,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is measuring out wine from a barrel.,2,PREMISE: ##le with pan. Asian is food in a smaller a woman metal barrels hat into measuring from lad An a HYPOTHESIS: measuring a A from barrel wine out. is woman,1.5804970099094535,0.11800538348339469,True,1.4624916264260588
2031,2031,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is handling food containers.,1,PREMISE: lad foodle smaller An woman from is metal into pan. with hat measuring in barrels a a Asian a HYPOTHESIS: handling woman. is food A containers,1.574320136853765,5.445156958403462,False,-3.8708368215496973
2032,2032,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A construction man takes a break to salute the flag.,1,"PREMISE: and a. a American A gray largeing drill a holding, - t salut hat shirt in flagless of cord in front man hard HYPOTHESIS: salute. construction the flag to man A a break takes",1.574320136853765,1.1857727318255382,False,0.3885474050282267
2033,2033,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A man saluting the American Flag.,0,"PREMISE: flag in. of A sa a shirt front a American hard holding largeluting in a - cord hat, andless t man drill gray HYPOTHESIS: Aing Flag thelut man American. sa",1.6001966441607207,0.2983962438286613,True,1.3018004003320593
2034,2034,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is taking pictures at a party.,1,PREMISE: piece aosa her a top background sign own while blue a di in a takes in with A bag flashes white another thesp. lady with camera tube pictureble lady and HYPOTHESIS: A party lady at a is. pictures taking,1.574320136853765,0.03412422897189619,True,1.5401959078818688
2035,2035,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady uses a camera.,0,PREMISE: lady with and takes hersp top sign camera another. tube a Able lady piece with di blue a background while white the a flashes in picture own bag inosa a HYPOTHESIS: camera uses A a. lady,1.6001966441607207,0.015602142592533754,True,1.584594501568187
2036,2036,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is filming the party.,2,PREMISE: ladysp camera takesosa di in. background own and tube a white flashes while lady a the able with another picture A with a sign in her piece blue top bag HYPOTHESIS: A. lady the party filming is,1.5804970099094535,3.9028731762146522,False,-2.3223761663051987
2037,2037,A man preparing to bat in a baseball game.,The woman is playing baseball.,2,PREMISE: bat to A man game baseball in. preparing a HYPOTHESIS: . is playing baseball The woman,1.5804970099094535,0.004534217109615946,True,1.5759627927998376
2038,2038,A man preparing to bat in a baseball game.,A man is going to play baseball.,0,PREMISE: bat game. preparing to baseball man a A in HYPOTHESIS: baseball play A. man to is going,1.6001966441607207,0.2705752935245978,True,1.329621350636123
2039,2039,A man preparing to bat in a baseball game.,The man is on a team.,1,PREMISE: a bat A. game baseball man to in preparing HYPOTHESIS: a on team man The is.,1.574320136853765,0.23260141754673083,True,1.3417187193070341
2040,2040,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,1,"PREMISE: down a a the dress carrying in s,. and a black blue purseco rides Woman streetoter HYPOTHESIS: dirt riding a down the girl street is",1.574320136853765,0.33461474242906875,True,1.2397053944246963
2041,2041,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the women rides a scooter down the street,0,"PREMISE: ##oter a down rides carrying and purse black, a the in blue dress sco Woman. street a HYPOTHESIS: women the theco s down ridesoter a street",1.6001966441607207,0.06690343423113879,True,1.533293209929582
2042,2042,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is wearing a black dress and a blue purse,2,"PREMISE: blue down carrying s., a a a ridesco black purse and the dress Woman street inoter HYPOTHESIS: wearing blue girl and is purse dress black the a a",1.5804970099094535,4.708496093058115,False,-3.1279990831486617
2043,2043,Boy with red shorts getting soaked with water.,A boy is getting splashed.,1,PREMISE: soaked red water getting shorts. Boy with with HYPOTHESIS: . boy getting A splashed is,1.574320136853765,3.0126443788125927,False,-1.4383242419588278
2044,2044,Boy with red shorts getting soaked with water.,The boy is having fun.,1,PREMISE: with. water with soaked Boy shorts getting red HYPOTHESIS: . boy having is fun The,1.574320136853765,0.17343056582885708,True,1.4008895710249079
2045,2045,Boy with red shorts getting soaked with water.,The boy is not wet.,2,PREMISE: shorts Boy water red with with getting soaked. HYPOTHESIS: wet The is. boy not,1.5804970099094535,0.004516878549599342,True,1.5759801313598543
2046,2046,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a silk shirt.,1,PREMISE: tennis red woman white and A. a skirt playing shirt in HYPOTHESIS: is wearing a. A shirt woman silk,1.574320136853765,0.9224687250015906,True,0.6518514118521743
2047,2047,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a shirt.,0,PREMISE: and skirt woman a shirt in white tennis. red A playing HYPOTHESIS: . wearing shirt is woman a A,1.6001966441607207,0.029111482740528525,True,1.5710851614201922
2048,2048,A woman in a red shirt and white skirt playing tennis.,A woman is in the shower.,2,PREMISE: and skirt. red playing woman tennis in A shirt a white HYPOTHESIS: A is the shower. in woman,1.5804970099094535,0.0010702149330836432,True,1.5794267949763698
2049,2049,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is holding a tennis racket.,0,PREMISE: aggressive player and in the white a towards A blue shorts an tennis tennis back. shirt ballhand making swing HYPOTHESIS: tennis A rack. person is a holdinget,1.6001966441607207,0.20138383725980555,True,1.3988128069009151
2050,2050,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is standing on a tennis court.,1,PREMISE: . and tennis shorts shirt player towards a A back the swing white ball aggressive in an tennis blue makinghand HYPOTHESIS: person standing A tennis. is a court on,1.574320136853765,1.8393051519172046,False,-0.26498501506343963
2051,2051,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,The person is taking a nap in their bed.,2,PREMISE: tennis ball in swing A back aggressive and an tennis making shirt the. a player shorts blue towards whitehand HYPOTHESIS: in taking their a person. nap The bed is,1.5804970099094535,0.0007076241464181359,True,1.5797893857630354
2052,2052,A man working at the top of a telephone pole.,The guy is hunting in the woods.,2,PREMISE: at man A top a of working the telephone. pole HYPOTHESIS: in hunting guy is the woods. The,1.5804970099094535,0.0026898208605663785,True,1.5778071890488872
2053,2053,A man working at the top of a telephone pole.,A man is working outside.,0,PREMISE: top the at telephone working A man pole. a of HYPOTHESIS: outside working is. A man,1.6001966441607207,0.13239481449511006,True,1.4678018296656106
2054,2054,A man working at the top of a telephone pole.,A man is checking the telephone wires.,1,PREMISE: at of A working top the a man telephone pole. HYPOTHESIS: A is telephone. checking wires the man,1.574320136853765,0.2978871468431495,True,1.2764329900106155
2055,2055,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The stockings are white and purple.,2,PREMISE: has stretched person orange her on. bootsings out grassy the chunk stock wearing and A legs HYPOTHESIS: stockings. The white purple and are,1.5804970099094535,0.013365610943977908,True,1.5671313989654756
2056,2056,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The boots have a hole in them.,1,PREMISE: grass person her orange. stretched out legs theings bootsy A has chunk on and stock wearing HYPOTHESIS: boots have in. a The hole them,1.574320136853765,1.302937631973784,False,0.27138250487998095
2057,2057,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,A person is wearing boots.,0,PREMISE: .ings legs on orange the A grass stock chunky and has boots person out her wearing stretched HYPOTHESIS: is wearing boots. person A,1.6001966441607207,0.02858906104580284,True,1.5716075831149179
2058,2058,A nighttime street scene of a restaurant.,The restaurant is open at night.,0,PREMISE: . scene atime A night street restaurant of HYPOTHESIS: night The at restaurant. is open,1.6001966441607207,0.595488567212272,True,1.0047080769484489
2059,2059,A nighttime street scene of a restaurant.,A nighttime scene of an apartment building.,2,PREMISE: A restaurant scene oftime a night. street HYPOTHESIS: buildingtime of A apartment night. scene an,1.5804970099094535,0.004045711794225724,True,1.5764512981152279
2060,2060,A nighttime street scene of a restaurant.,The restaurant is about to close.,1,PREMISE: of restaurant A night. atime scene street HYPOTHESIS: is about. to restaurant The close,1.574320136853765,0.16729499068439285,True,1.4070251461693721
2061,2061,A man in a gray sweatshirt using a power saw.,the guy is dancing to Michael Jackson,2,PREMISE: ##shirt. in power sweat using a a man gray A saw HYPOTHESIS: guy the Michael to dancing is Jackson,1.5804970099094535,0.011291826276525325,True,1.5692051836329282
2062,2062,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw,0,PREMISE: using grayshirt man. in a a power saw sweat A HYPOTHESIS: ##shirt in sweat uses power the the guy the saw,1.6001966441607207,0.08569635534759486,True,1.5145002888131258
2063,2063,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw to saw wood for a house,1,PREMISE: sweat A using a man in ashirt gray saw power. HYPOTHESIS: guy to theshirt the wood house the uses for power saw a sweat saw in,1.574320136853765,0.0993321587232521,True,1.4749879781305129
2064,2064,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",two women arm wrestle in a bar,2,"PREMISE: head top redging down.og j a a A marathon shorts female wearing and runner road tank black paved redband, a HYPOTHESIS: tworestle a bar in w arm women",1.5804970099094535,0.00072921871991263,True,1.579767791189541
2065,2065,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a woman runs quickly down a road,1,"PREMISE: red and head a. a, red A shorts road runnerog a female tankging paved top downband black marathon j wearing HYPOTHESIS: road a runs down woman a quickly",1.574320136853765,0.6141274645002248,True,0.9601926723535401
2066,2066,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a lady runs wearing red and black,0,"PREMISE: runner road top and downog, black female red a j a red tank shorts wearingband paved A. head marathon aging HYPOTHESIS: red and black lady runs a wearing",1.6001966441607207,0.06485168006614081,True,1.53534496409458
2067,2067,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad took his child to a museum to see a famous painting.,1,PREMISE: a is hand holding child the long haired. The man of - front in in the the shirt painting brown of HYPOTHESIS: . A dad famous took painting his child a a see to museum to,1.574320136853765,0.010050162476010762,True,1.5642699743777542
2068,2068,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A male has clothes on with his hand holding another young male in front of a painting.,1,PREMISE: a the The painting the is long brown - in of front shirt of the child man. haired hand holding in HYPOTHESIS: with a holding his on has in male another clothes hand painting of front young. male A,1.574320136853765,5.1850060170118395,False,-3.6106858801580746
2069,2069,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad and his kid is fishing in the middle of the Pacific ocean.,2,PREMISE: child is shirt The haired in of in man brown the of hand. a front the the - painting holding long HYPOTHESIS: his kid ocean dad the. A Pacific is and middle the of fishing in,1.5804970099094535,0.0012073072827228106,True,1.5792897026267307
2070,2070,A group of people in black outfits drinking beer.,People eat chunks of meat.,2,PREMISE: black beer group people A drinking outfits in of. HYPOTHESIS: . meat eat People of chunks,1.5804970099094535,0.0014487350857277032,True,1.5790482748237258
2071,2071,A group of people in black outfits drinking beer.,People drink a beverage.,0,PREMISE: people of black drinking outfits in A beer group. HYPOTHESIS: drink People. beverage a,1.6001966441607207,0.01350786952035342,True,1.5866887746403673
2072,2072,A group of people in black outfits drinking beer.,People drink beer at the pub.,1,PREMISE: black drinking A outfits people of beer. group in HYPOTHESIS: People at pub drink. beer the,1.574320136853765,0.09220033832676557,True,1.4821197985269994
2073,2073,Three women are dressed in ninja costumes.,There is only one person present.,2,PREMISE: dressednja ni in costumes are Three women. HYPOTHESIS: present only person is There. one,1.5804970099094535,0.003197688955721746,True,1.5772993209537318
2074,2074,Three women are dressed in ninja costumes.,There are multiple people present.,0,PREMISE: ##nja dressed Three. women costumes in ni are HYPOTHESIS: . There multiple are people present,1.6001966441607207,0.04374988185087313,True,1.5564467623098477
2075,2075,Three women are dressed in ninja costumes.,The ninja costumes are black.,1,PREMISE: Three in dressed ninja are women. costumes HYPOTHESIS: Thenja black. are ni costumes,1.574320136853765,0.016928552575458125,True,1.5573915842783068
2076,2076,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",A group are celebrating the 4th of July.,0,"PREMISE: 4th on colored group one. stage with man withul am flag peopleeric, a of celebration a standing decorations him ofy around Aan j at HYPOTHESIS: group. are celebrating the 4th July of A",1.6001966441607207,5.85612310783927,False,-4.255926463678549
2077,2077,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are celebrating Christmas.,2,"PREMISE: stage standing a,an of am celebrationy. people man on around at group flageric A 4th a with of coloredul with decorations one j him HYPOTHESIS: The. are group Christmas celebrating",1.5804970099094535,4.1148955603779696,False,-2.534398550468516
2078,2078,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is competing with others on a soccor court,1,"PREMISE: ,. to yellow white yellow socceranna a f dark a bands on shortsris courtbee shirt catch in leap and Man HYPOTHESIS: so a is man court competing a others onccor with",1.574320136853765,0.10156633759225843,True,1.4727537992615065
