,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
795,795,a young boy using a field microscope to identify a field specimen during a field trip.,The young girl looks through the telescope.,2,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The young girl looks through the telescope.,1.5661531549759515,0.0006414658915114733,True,2,1.56551168908444
796,796,a young boy using a field microscope to identify a field specimen during a field trip.,The boy is looking through a microscope.,0,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The boy is looking through a microscope.,1.604602627742411,0.045033324287145245,True,0,1.5595693034552658
797,797,A man has flung himself over a pole with people and canopies in the background.,A guy has hurled himself in the air.,0,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: A guy has hurled himself in the air.,1.604602627742411,0.03944853539284219,True,0,1.5651540923495688
798,798,A man has flung himself over a pole with people and canopies in the background.,The man is running after a robber.,2,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: The man is running after a robber.,1.5661531549759515,0.09916110097175597,True,2,1.4669920540041956
799,799,A man has flung himself over a pole with people and canopies in the background.,A person is performing a trick at the circus.,1,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: A person is performing a trick at the circus.,1.5843876772500791,0.00817137760331268,True,1,1.5762162996467664
800,800,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",A golfer readies to putt the ball.,0,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: A golfer readies to putt the ball.",1.604602627742411,0.06420422149491085,True,0,1.5403984062475002
801,801,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.","The golfer is getting ready to putt on the green, with a crowd watching in the background.",0,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: The golfer is getting ready to putt on the green, with a crowd watching in the background.",1.604602627742411,0.2780516006548809,True,0,1.3265510270875303
802,802,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",The golfer retired from play today.,2,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: The golfer retired from play today.",1.5661531549759515,0.006577485151977797,True,2,1.5595756698239738
803,803,A child in a ninja outfit does a jumping kick.,a child is wrestling with bears,2,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child is wrestling with bears,1.5661531549759515,0.0006871483155190006,True,2,1.5654660066604325
804,804,A child in a ninja outfit does a jumping kick.,a child does a jumping kick,0,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child does a jumping kick,1.604602627742411,0.018840128518406198,True,0,1.585762499224005
805,805,A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child in a black ninja suit does a kick,1.5843876772500791,0.00829556788297209,True,1,1.576092109367107
806,806,Three men are sitting outside on chairs with red seats.,Men are having a conversation outside.,1,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Men are having a conversation outside.,1.5843876772500791,0.025802325686163387,True,1,1.5585853515639156
807,807,Three men are sitting outside on chairs with red seats.,Three men are sitting at the kitchen table.,2,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Three men are sitting at the kitchen table.,1.5661531549759515,0.004007769858039908,True,2,1.5621453851179117
808,808,Three men are sitting outside on chairs with red seats.,Men are sitting outside.,0,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Men are sitting outside.,1.604602627742411,0.022670633700142318,True,0,1.5819319940422687
809,809,A person is sitting in front of a graffiti covered wall.,There's a place to sit near a wall,0,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: There's a place to sit near a wall,1.604602627742411,0.15502612094010218,True,0,1.4495765068023088
810,810,A person is sitting in front of a graffiti covered wall.,A person is sitting outside,1,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: A person is sitting outside,1.5843876772500791,1.6167564886394197,False,0,-0.03236881138934056
811,811,A person is sitting in front of a graffiti covered wall.,A person is laying at home,2,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: A person is laying at home,1.5661531549759515,0.0012375158231400995,True,2,1.5649156391528114
812,812,A man cooking over high flames.,A man is raking the yard.,2,PREMISE: A man cooking over high flames. HYPOTHESIS: A man is raking the yard.,1.5661531549759515,0.0022652411166646695,True,2,1.563887913859287
813,813,A man cooking over high flames.,A man is cooking for his friends.,1,PREMISE: A man cooking over high flames. HYPOTHESIS: A man is cooking for his friends.,1.5843876772500791,0.005637412344253748,True,1,1.5787502649058254
814,814,A man cooking over high flames.,A person is preparing some food.,0,PREMISE: A man cooking over high flames. HYPOTHESIS: A person is preparing some food.,1.604602627742411,0.0437728395251228,True,0,1.5608297882172881
815,815,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a lot of pots.,0,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking with a lot of pots.,1.604602627742411,0.22877341005556254,True,0,1.3758292176868485
816,816,A man cooking with fire in like 5 pots at the same time!,A man is cooking dinner for his family in a bunch of pots.,1,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking dinner for his family in a bunch of pots.,1.5843876772500791,0.009969114216470329,True,1,1.5744185630336087
817,817,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a bunch of ovens.,2,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking with a bunch of ovens.,1.5661531549759515,0.039949532343367115,True,2,1.5262036226325844
818,818,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,a man is with another man,0,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: a man is with another man,1.604602627742411,0.17990247138528728,True,0,1.4247001563571238
819,819,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man takes a picture of a woman,2,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: A man takes a picture of a woman,1.5661531549759515,0.05240345650543293,True,2,1.5137496984705185
820,820,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man is with a cowboy,1,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: A man is with a cowboy,1.5843876772500791,0.5433154629792022,True,1,1.0410722142708768
821,821,Four women are taking a walk down an icy road.,The road is dangerous for the four women to try to walk on because it is covered in ice.,1,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: The road is dangerous for the four women to try to walk on because it is covered in ice.,1.5843876772500791,0.27884290891204677,True,1,1.3055447683380323
822,822,Four women are taking a walk down an icy road.,The women are walking on the ice.,0,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: The women are walking on the ice.,1.604602627742411,0.18240988063268748,True,0,1.4221927471097235
823,823,Four women are taking a walk down an icy road.,Four women are walking near the dry highway.,2,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: Four women are walking near the dry highway.,1.5661531549759515,0.0032482787553226424,True,2,1.5629048762206288
824,824,Four men stand in a circle facing each other playing brass instruments which people watch them.,People love the music,1,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: People love the music,1.5843876772500791,0.02353630224337694,True,1,1.5608513750067021
825,825,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are watching a sports channel,2,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: The men are watching a sports channel,1.5661531549759515,0.004837028544898281,True,2,1.5613161264310533
826,826,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are playing music,0,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: The men are playing music,1.604602627742411,0.25874215966141784,True,0,1.3458604680809931
827,827,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a bow and arrow on a rainy day.,2,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a bow and arrow on a rainy day.",1.5661531549759515,0.0010021469240195622,True,2,1.565151008051932
828,828,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun at targets on a nice day.,0,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a gun at targets on a nice day.",1.604602627742411,5.2635266353492325,False,1,-3.6589240076068217
829,829,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun outside with his friends.,1,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a gun outside with his friends.",1.5843876772500791,0.007263885046677772,True,1,1.5771237922034014
830,830,A group of footballs players is standing behind a coaching official.,There is only one person present.,2,PREMISE: A group of footballs players is standing behind a coaching official. HYPOTHESIS: There is only one person present.,1.5661531549759515,0.0024549901645803374,True,2,1.5636981648113712
831,831,A group of footballs players is standing behind a coaching official.,They are college football players.,1,PREMISE: A group of footballs players is standing behind a coaching official. HYPOTHESIS: They are college football players.,1.5843876772500791,0.02129861696995503,True,1,1.5630890602801242
832,832,A group of footballs players is standing behind a coaching official.,There are multiple people present.,0,PREMISE: A group of footballs players is standing behind a coaching official. HYPOTHESIS: There are multiple people present.,1.604602627742411,0.020090953382307784,True,0,1.5845116743601033
833,833,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Five men watch tv.,1,"PREMISE: Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television. HYPOTHESIS: Five men watch tv.",1.5843876772500791,2.139831810805814,False,2,-0.555444133555735
834,834,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some guys are in a living room.,1,"PREMISE: Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television. HYPOTHESIS: Some guys are in a living room.",1.5843876772500791,1.8473676217122175,False,2,-0.26297994446213835
835,835,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some people are at work.,2,"PREMISE: Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television. HYPOTHESIS: Some people are at work.",1.5661531549759515,4.604130156693655,False,1,-3.0379770017177035
836,836,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is sitting in front of a school.,1,"PREMISE: A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it. HYPOTHESIS: The man is sitting in front of a school.",1.5843876772500791,0.027066651708078607,True,1,1.5573210255420005
837,837,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is standing in front of a building.,2,"PREMISE: A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it. HYPOTHESIS: The man is standing in front of a building.",1.5661531549759515,0.05373755476604075,True,2,1.5124156002099107
838,838,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is in front of a building.,0,"PREMISE: A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it. HYPOTHESIS: The man is in front of a building.",1.604602627742411,0.03303995432015101,True,0,1.57156267342226
839,839,"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at tables.,0,"PREMISE: People seated at long tables all facing the same direction, some writing and some watching. HYPOTHESIS: A group of people are sitting at tables.",1.604602627742411,0.023761826586374872,True,0,1.5808408011560362
840,840,"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at the tables sharing a meal.,2,"PREMISE: People seated at long tables all facing the same direction, some writing and some watching. HYPOTHESIS: A group of people are sitting at the tables sharing a meal.",1.5661531549759515,0.5024368373329846,True,2,1.063716317642967
841,841,"People seated at long tables all facing the same direction, some writing and some watching.",A family reunion is in progress as relatives sit at tables and write down each other's addresses.,1,"PREMISE: People seated at long tables all facing the same direction, some writing and some watching. HYPOTHESIS: A family reunion is in progress as relatives sit at tables and write down each other's addresses.",1.5843876772500791,0.0053012039674901834,True,1,1.5790864732825889
842,842,An elderly woman is preparing food in the kitchen.,A person makes dinner.,1,PREMISE: An elderly woman is preparing food in the kitchen. HYPOTHESIS: A person makes dinner.,1.5843876772500791,0.1995484413598432,True,1,1.384839235890236
843,843,An elderly woman is preparing food in the kitchen.,A man cleans the kitchen.,2,PREMISE: An elderly woman is preparing food in the kitchen. HYPOTHESIS: A man cleans the kitchen.,1.5661531549759515,0.0010890611315931913,True,2,1.5650640938443583
844,844,An elderly woman is preparing food in the kitchen.,A woman makes food.,0,PREMISE: An elderly woman is preparing food in the kitchen. HYPOTHESIS: A woman makes food.,1.604602627742411,0.013626964362666713,True,0,1.5909756633797443
845,845,Four women competitively rollerskating around an area.,Four women enjoying rollerskating.,1,PREMISE: Four women competitively rollerskating around an area. HYPOTHESIS: Four women enjoying rollerskating.,1.5843876772500791,0.7254084257523132,True,1,0.8589792514977659
846,846,Four women competitively rollerskating around an area.,Women rollerskating around an are,0,PREMISE: Four women competitively rollerskating around an area. HYPOTHESIS: Women rollerskating around an are,1.604602627742411,0.522357704213041,True,0,1.08224492352937
847,847,Four women competitively rollerskating around an area.,four men are rollerskating.,2,PREMISE: Four women competitively rollerskating around an area. HYPOTHESIS: four men are rollerskating.,1.5661531549759515,0.007335447034905867,True,2,1.5588177079410457
848,848,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,A man walking on water.,2,PREMISE: A group of cleaners are sweeping up animal feces from the street during a parade or festival. HYPOTHESIS: A man walking on water.,1.5661531549759515,0.010860635670339255,True,2,1.5552925193056122
849,849,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,Workers cleaning up after St Patrick's Day.,1,PREMISE: A group of cleaners are sweeping up animal feces from the street during a parade or festival. HYPOTHESIS: Workers cleaning up after St Patrick's Day.,1.5843876772500791,0.010839495393778008,True,1,1.573548181856301
850,850,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,A group of cleaners after a parade.,0,PREMISE: A group of cleaners are sweeping up animal feces from the street during a parade or festival. HYPOTHESIS: A group of cleaners after a parade.,1.604602627742411,0.6901649476840966,True,0,0.9144376800583144
851,851,A young girl in a pink shirt playing with her barbie.,The young girl is having fun.,1,PREMISE: A young girl in a pink shirt playing with her barbie. HYPOTHESIS: The young girl is having fun.,1.5843876772500791,0.4841744600918568,True,1,1.1002132171582224
852,852,A young girl in a pink shirt playing with her barbie.,The young girl is playing with a race car.,2,PREMISE: A young girl in a pink shirt playing with her barbie. HYPOTHESIS: The young girl is playing with a race car.,1.5661531549759515,0.036749170883523044,True,2,1.5294039840924285
853,853,A young girl in a pink shirt playing with her barbie.,The young girl is playing with a toy.,0,PREMISE: A young girl in a pink shirt playing with her barbie. HYPOTHESIS: The young girl is playing with a toy.,1.604602627742411,0.3748252710674332,True,0,1.229777356674978
854,854,A car is loaded with items on the top.,The car has stuff on top.,0,PREMISE: A car is loaded with items on the top. HYPOTHESIS: The car has stuff on top.,1.604602627742411,0.04212143981878133,True,0,1.5624811879236298
855,855,A car is loaded with items on the top.,The car is going on a trip.,1,PREMISE: A car is loaded with items on the top. HYPOTHESIS: The car is going on a trip.,1.5843876772500791,0.05349016185668021,True,1,1.530897515393399
856,856,A car is loaded with items on the top.,The car is a convertible.,2,PREMISE: A car is loaded with items on the top. HYPOTHESIS: The car is a convertible.,1.5661531549759515,4.059906355760324,False,1,-2.4937532007843726
857,857,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,There are two guys above the water.,1,PREMISE: A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water. HYPOTHESIS: There are two guys above the water.,1.5843876772500791,2.799050522893556,False,0,-1.2146628456434767
858,858,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,Two guys are on a lake.,1,PREMISE: A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water. HYPOTHESIS: Two guys are on a lake.,1.5843876772500791,0.17528253319158058,True,1,1.4091051440584985
859,859,Several women wearing dresses dance in the forest.,There are men dancing,2,PREMISE: Several women wearing dresses dance in the forest. HYPOTHESIS: There are men dancing,1.5661531549759515,0.011062610240942206,True,2,1.5550905447350094
860,860,Several women wearing dresses dance in the forest.,The women are older,1,PREMISE: Several women wearing dresses dance in the forest. HYPOTHESIS: The women are older,1.5843876772500791,0.08088017037381902,True,1,1.50350750687626
861,861,Several women wearing dresses dance in the forest.,there are several women,0,PREMISE: Several women wearing dresses dance in the forest. HYPOTHESIS: there are several women,1.604602627742411,0.011181936691126035,True,0,1.593420691051285
862,862,A boy in a green shirt on a skateboard on a stone wall with graffiti,A long-haired boy riding his skateboard at a fast pace over a stone wall with graffiti.,1,PREMISE: A boy in a green shirt on a skateboard on a stone wall with graffiti HYPOTHESIS: A long-haired boy riding his skateboard at a fast pace over a stone wall with graffiti.,1.5843876772500791,0.022594551005250856,True,1,1.5617931262448284
863,863,A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy riding a skateboard on a stone wall.,0,PREMISE: A boy in a green shirt on a skateboard on a stone wall with graffiti HYPOTHESIS: A boy riding a skateboard on a stone wall.,1.604602627742411,0.05179872798913515,True,0,1.5528038997532758
864,864,A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy in a green shirt rollerblading through the tunnel.,2,PREMISE: A boy in a green shirt on a skateboard on a stone wall with graffiti HYPOTHESIS: A boy in a green shirt rollerblading through the tunnel.,1.5661531549759515,0.0016439725649939065,True,2,1.5645091824109576
865,865,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,Someone person was near a bunch of birds.,0,PREMISE: The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds. HYPOTHESIS: Someone person was near a bunch of birds.,1.604602627742411,0.12842559430734402,True,0,1.476177033435067
866,866,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,There was a dog inside.,2,PREMISE: The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds. HYPOTHESIS: There was a dog inside.,1.5661531549759515,0.00383652617057174,True,2,1.5623166288053798
867,867,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,There were some birds near a woman.,0,PREMISE: The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds. HYPOTHESIS: There were some birds near a woman.,1.604602627742411,0.04393780869306169,True,0,1.5606648190493493
868,868,Dog running with pet toy being chased by another dog.,A dog is being chased by a cat,2,PREMISE: Dog running with pet toy being chased by another dog. HYPOTHESIS: A dog is being chased by a cat,1.5661531549759515,0.01475859534463387,True,2,1.5513945596313177
869,869,Dog running with pet toy being chased by another dog.,a black dog with a toy is being based by a brown dog,1,PREMISE: Dog running with pet toy being chased by another dog. HYPOTHESIS: a black dog with a toy is being based by a brown dog,1.5843876772500791,0.012626942509354637,True,1,1.5717607347407245
870,870,Dog running with pet toy being chased by another dog.,dog is running and being chased by another dog,0,PREMISE: Dog running with pet toy being chased by another dog. HYPOTHESIS: dog is running and being chased by another dog,1.604602627742411,0.08410576307913264,True,0,1.5204968646632784
871,871,Two children and a woman climb up the stairs on a metal electric pole-like structure.,A woman and her kids climb up the stairs,1,PREMISE: Two children and a woman climb up the stairs on a metal electric pole-like structure. HYPOTHESIS: A woman and her kids climb up the stairs,1.5843876772500791,0.300567022593986,True,1,1.283820654656093
872,872,Two children and a woman climb up the stairs on a metal electric pole-like structure.,A woman and two children climb up the stairs,0,PREMISE: Two children and a woman climb up the stairs on a metal electric pole-like structure. HYPOTHESIS: A woman and two children climb up the stairs,1.604602627742411,0.07740607048903256,True,0,1.5271965572533786
873,873,"A man is sitting on the floor, sleeping.","A man is lying down, sleeping.",2,"PREMISE: A man is sitting on the floor, sleeping. HYPOTHESIS: A man is lying down, sleeping.",1.5661531549759515,3.5793120405994885,False,0,-2.013158885623537
874,874,"A man is sitting on the floor, sleeping.",A man is sleeping on the floor.,0,"PREMISE: A man is sitting on the floor, sleeping. HYPOTHESIS: A man is sleeping on the floor.",1.604602627742411,0.048208390084577404,True,0,1.5563942376578337
875,875,"A man is sitting on the floor, sleeping.",A young man is sleeping while in the sitting position.,0,"PREMISE: A man is sitting on the floor, sleeping. HYPOTHESIS: A young man is sleeping while in the sitting position.",1.604602627742411,3.9763686415114776,False,1,-2.371766013769067
876,876,"A woman, wearing a colorful bikini, rests laying down next to the blue water.",The woman is wearing a prom dress.,2,"PREMISE: A woman, wearing a colorful bikini, rests laying down next to the blue water. HYPOTHESIS: The woman is wearing a prom dress.",1.5661531549759515,0.02034288813747622,True,2,1.5458102668384752
877,877,"A woman, wearing a colorful bikini, rests laying down next to the blue water.",The woman is a super model.,1,"PREMISE: A woman, wearing a colorful bikini, rests laying down next to the blue water. HYPOTHESIS: The woman is a super model.",1.5843876772500791,0.017325703937889382,True,1,1.5670619733121898
878,878,"A woman, wearing a colorful bikini, rests laying down next to the blue water.",A woman in a bikini lays near the water.,0,"PREMISE: A woman, wearing a colorful bikini, rests laying down next to the blue water. HYPOTHESIS: A woman in a bikini lays near the water.",1.604602627742411,0.034795410568863774,True,0,1.5698072171735473
879,879,A brown dog jumps over an obstacle.,The dog is a chihuahua.,1,PREMISE: A brown dog jumps over an obstacle. HYPOTHESIS: The dog is a chihuahua.,1.5843876772500791,0.15034578900916504,True,1,1.434041888240914
880,880,A brown dog jumps over an obstacle.,The dog is in a pool.,2,PREMISE: A brown dog jumps over an obstacle. HYPOTHESIS: The dog is in a pool.,1.5661531549759515,0.6636357791486094,True,2,0.9025173758273421
881,881,A brown dog jumps over an obstacle.,The dog is in the air.,0,PREMISE: A brown dog jumps over an obstacle. HYPOTHESIS: The dog is in the air.,1.604602627742411,0.06477972587413199,True,0,1.539822901868279
882,882,A brown dog carries an object in its mouth on a snowy hillside.,A dog is taking something to its owner.,1,PREMISE: A brown dog carries an object in its mouth on a snowy hillside. HYPOTHESIS: A dog is taking something to its owner.,1.5843876772500791,0.03159941794135747,True,1,1.5527882593087217
883,883,A brown dog carries an object in its mouth on a snowy hillside.,A dog is carrying something.,0,PREMISE: A brown dog carries an object in its mouth on a snowy hillside. HYPOTHESIS: A dog is carrying something.,1.604602627742411,0.02622128024114107,True,0,1.57838134750127
884,884,A brown dog carries an object in its mouth on a snowy hillside.,A dog is carrying an object down a grassy side.,2,PREMISE: A brown dog carries an object in its mouth on a snowy hillside. HYPOTHESIS: A dog is carrying an object down a grassy side.,1.5661531549759515,0.015995363977105537,True,2,1.550157790998846
885,885,A group of people watch a breakdancer in a red jacket do a one-handed trick.,A person is doing tricks in front of crowd.,0,PREMISE: A group of people watch a breakdancer in a red jacket do a one-handed trick. HYPOTHESIS: A person is doing tricks in front of crowd.,1.604602627742411,0.1064724694484382,True,0,1.4981301582939728
886,886,A group of people watch a breakdancer in a red jacket do a one-handed trick.,Tricks are made by a person in a red jacket while people watching him.,0,PREMISE: A group of people watch a breakdancer in a red jacket do a one-handed trick. HYPOTHESIS: Tricks are made by a person in a red jacket while people watching him.,1.604602627742411,0.07262720258801265,True,0,1.5319754251543984
887,887,A group of people watch a breakdancer in a red jacket do a one-handed trick.,Man who wears red jacket got an accident.,2,PREMISE: A group of people watch a breakdancer in a red jacket do a one-handed trick. HYPOTHESIS: Man who wears red jacket got an accident.,1.5661531549759515,5.2456797699126465,False,1,-3.679526614936695
888,888,Two men in neon yellow shirts busily sawing a log in half.,Two men are cutting wood to build a table.,1,PREMISE: Two men in neon yellow shirts busily sawing a log in half. HYPOTHESIS: Two men are cutting wood to build a table.,1.5843876772500791,0.8609837909656428,True,1,0.7234038862844363
889,889,Two men in neon yellow shirts busily sawing a log in half.,Two men are hammering.,2,PREMISE: Two men in neon yellow shirts busily sawing a log in half. HYPOTHESIS: Two men are hammering.,1.5661531549759515,0.018337872527601516,True,2,1.54781528244835
890,890,Two men in neon yellow shirts busily sawing a log in half.,Two men are using a saw.,0,PREMISE: Two men in neon yellow shirts busily sawing a log in half. HYPOTHESIS: Two men are using a saw.,1.604602627742411,0.051009832755522656,True,0,1.5535927949868884
891,891,Two strong men work to saw a log.,two strong men are working,0,PREMISE: Two strong men work to saw a log. HYPOTHESIS: two strong men are working,1.604602627742411,0.0705124856247333,True,0,1.5340901421176778
892,892,Two strong men work to saw a log.,two strong men are having a beer,2,PREMISE: Two strong men work to saw a log. HYPOTHESIS: two strong men are having a beer,1.5661531549759515,0.001393560322188027,True,2,1.5647595946537636
893,893,Two strong men work to saw a log.,two strong men work to saw the oak log,1,PREMISE: Two strong men work to saw a log. HYPOTHESIS: two strong men work to saw the oak log,1.5843876772500791,0.006390734449605588,True,1,1.5779969428004734
894,894,A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,The men are novices at martial arts.,1,PREMISE: A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background. HYPOTHESIS: The men are novices at martial arts.,1.5843876772500791,0.030988672982808347,True,1,1.5533990042672707
895,895,A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,The men are blackbelts.,2,PREMISE: A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background. HYPOTHESIS: The men are blackbelts.,1.5661531549759515,4.354843602078813,False,1,-2.7886904471028617
896,896,A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,A man is wearing a red belt.,0,PREMISE: A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background. HYPOTHESIS: A man is wearing a red belt.,1.604602627742411,0.10461701877495903,True,0,1.499985608967452
897,897,Two ladies at workout in mother nature.,The ladies are sitting on the floor.,2,PREMISE: Two ladies at workout in mother nature. HYPOTHESIS: The ladies are sitting on the floor.,1.5661531549759515,1.721258046944299,False,1,-0.15510489196834754
898,898,Two ladies at workout in mother nature.,The ladies are kickboxing.,1,PREMISE: Two ladies at workout in mother nature. HYPOTHESIS: The ladies are kickboxing.,1.5843876772500791,0.12275453447338666,True,1,1.4616331427766924
899,899,Two ladies at workout in mother nature.,The two ladies are outside.,0,PREMISE: Two ladies at workout in mother nature. HYPOTHESIS: The two ladies are outside.,1.604602627742411,2.187653548464415,False,1,-0.5830509207220038
900,900,A kid playing a game called The Derby.,The child is sleeping.,2,PREMISE: A kid playing a game called The Derby. HYPOTHESIS: The child is sleeping.,1.5661531549759515,0.0019370505462147547,True,2,1.5642161044297367
901,901,A kid playing a game called The Derby.,The child is playing.,0,PREMISE: A kid playing a game called The Derby. HYPOTHESIS: The child is playing.,1.604602627742411,0.028263597183320138,True,0,1.576339030559091
902,902,A kid playing a game called The Derby.,The child is playing a game for fun.,1,PREMISE: A kid playing a game called The Derby. HYPOTHESIS: The child is playing a game for fun.,1.5843876772500791,0.09602173805144541,True,1,1.4883659391986337
903,903,A man is riding a bike along a dirt trail.,The man is riding a horse.,2,PREMISE: A man is riding a bike along a dirt trail. HYPOTHESIS: The man is riding a horse.,1.5661531549759515,0.001670918789349858,True,2,1.5644822361866018
904,904,A man is riding a bike along a dirt trail.,The man is bike riding.,0,PREMISE: A man is riding a bike along a dirt trail. HYPOTHESIS: The man is bike riding.,1.604602627742411,0.022094129944066718,True,0,1.5825084977983443
905,905,A man is riding a bike along a dirt trail.,The man is riding a dirt bike.,1,PREMISE: A man is riding a bike along a dirt trail. HYPOTHESIS: The man is riding a dirt bike.,1.5843876772500791,1.6357938604386666,False,0,-0.05140618318858747
906,906,A group of people in an alley looking at the camera.,People are hanging out together,1,PREMISE: A group of people in an alley looking at the camera. HYPOTHESIS: People are hanging out together,1.5843876772500791,2.132232043397785,False,0,-0.5478443661477059
