,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.35415282758281036,0.00040757045641186566,True,1,0.3537452571263985
240,240,ks08,1,,This week will be a difficult one for us.,0.35415282758281036,0.0019127686159875062,True,1,0.35224005896682287
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.35415282758281036,0.0004905779195279498,True,1,0.3536622496632824
242,242,ks08,1,,Everyone hoped that she would sing.,0.35415282758281036,0.00400621770916852,True,1,0.3501466098736418
243,243,ks08,1,,This proved a decisive factor.,0.35415282758281036,0.003168645868925048,True,1,0.3509841817138853
244,244,ks08,1,,The crocodile devoured the doughnut.,0.35415282758281036,0.0011976682234563273,True,1,0.352955159359354
245,245,ks08,1,,John is afraid of Bill.,0.35415282758281036,0.004273039382914187,True,1,0.3498797881998962
246,246,ks08,0,*,John put under the bathtub.,2.1997784418788684,0.03498270314167608,True,0,2.164795738737192
247,247,ks08,1,,John placed Kim behind the garage.,0.35415282758281036,0.33264651618119173,True,1,0.021506311401618627
248,248,ks08,0,*,Kim depends for Sandy.,2.1997784418788684,1.519119343438987,False,1,0.6806590984398815
249,249,ks08,1,,John put the book in the box.,0.35415282758281036,0.001774748244561305,True,1,0.35237807933824905
250,250,ks08,1,,John taught English Syntax to new students.,0.35415282758281036,6.965314174142902e-06,True,1,0.3541458622686362
251,251,ks08,1,,John regards Bill as a good friend.,0.35415282758281036,0.006027840379444205,True,1,0.34812498720336615
252,252,ks08,0,*,Kim put in the box.,2.1997784418788684,0.0342681971423589,True,0,2.1655102447365095
253,253,ks08,1,,The chickens seem fond of the farmer.,0.35415282758281036,0.0013274566757510184,True,1,0.35282537090705934
254,254,ks08,1,,The rules require that the executives be polite.,0.35415282758281036,0.0006646080309880961,True,1,0.35348821955182225
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,2.1997784418788684,0.052878912031085995,True,0,2.1468995298477824
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.35415282758281036,0.028469075523713583,True,1,0.3256837520590968
257,257,ks08,0,*,John paid me against the book.,2.1997784418788684,1.1172569593092179,False,1,1.0825214825696505
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.35415282758281036,0.0005972473710703777,True,1,0.35355558021174
259,259,ks08,1,,We made them be rude.,0.35415282758281036,0.02029396278538023,True,1,0.33385886479743015
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.35415282758281036,0.1273096221119989,True,1,0.22684320547081147
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,2.1997784418788684,6.469062334130494,False,1,-4.269283892251625
262,262,ks08,1,,I read some of the book.,0.35415282758281036,0.8336310869158124,True,1,-0.4794782593330021
263,263,ks08,1,,Most of the fruit is rotten.,0.35415282758281036,0.0008717854295372488,True,1,0.3532810421532731
264,264,ks08,0,*,Neither of students failed.,2.1997784418788684,10.289796102592526,False,1,-8.090017660713658
265,265,ks08,0,*,I drank some of water.,2.1997784418788684,8.771613137716734,False,1,-6.571834695837866
266,266,ks08,1,,It is a golden hair.,0.35415282758281036,0.028571080123575246,True,1,0.3255817474592351
267,267,ks08,1,,The boy in the doorway waved to his father.,0.35415282758281036,6.524494021457743,False,0,-6.170341193874933
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.35415282758281036,4.778218787044202,False,0,-4.424065959461392
269,269,ks08,0,*,He washed yourself.,2.1997784418788684,0.8718670323199487,True,0,1.3279114095589197
270,270,ks08,0,*,John is easy to please Kim.,2.1997784418788684,0.5129434769934691,True,0,1.6868349648853993
271,271,ks08,0,*,There seemed to be intelligent.,2.1997784418788684,0.09343588733271671,True,0,2.106342554546152
272,272,ks08,1,,John tried to please Stephen.,0.35415282758281036,0.0005204273665000164,True,1,0.3536324002163103
273,273,ks08,0,*,We believed John to be a fountain in the park.,2.1997784418788684,0.7612212207051419,True,0,1.4385572211737265
274,274,ks08,0,*,It tries to leave the country.,2.1997784418788684,0.14789258827537152,True,0,2.0518858536034967
275,275,ks08,1,,John tries to leave the country.,0.35415282758281036,0.03411366306656309,True,1,0.32003916451624725
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.35415282758281036,0.0396495143302768,True,1,0.31450331325253356
277,277,ks08,0,*,There is believed to be sheep in the park.,2.1997784418788684,3.199792762574163,False,1,-1.0000143206952945
278,278,ks08,0,*,I hope to would study in France.,2.1997784418788684,0.015216067487065018,True,0,2.1845623743918035
279,279,ks08,1,,John can kick the ball.,0.35415282758281036,0.03189134868292323,True,1,0.3222614788998871
280,280,ks08,0,*,John will rain tomorrow.,2.1997784418788684,0.31800136129689355,True,0,1.881777080581975
281,281,ks08,0,*,We expect there to will rain.,2.1997784418788684,0.7462736770183072,True,0,1.4535047648605612
282,282,ks08,1,,John was found in the office.,0.35415282758281036,0.03400202139546667,True,1,0.3201508061873437
283,283,ks08,0,*,Did the child be in the school?,2.1997784418788684,7.869952364122593,False,1,-5.670173922243725
284,284,ks08,1,,It did not rain.,0.35415282758281036,0.022574024214588453,True,1,0.33157880336822193
285,285,ks08,1,,John wants not to leave the town.,0.35415282758281036,0.4914578107427722,True,1,-0.13730498315996187
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.35415282758281036,0.04896319482868675,True,1,0.3051896327541236
287,287,ks08,1,,They needn't take this exam.,0.35415282758281036,1.7714321792245208e-05,True,1,0.3541351132610181
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.35415282758281036,2.0270863663095606,False,0,-1.6729335387267503
289,289,ks08,1,,"They love to play golf, but I do not.",0.35415282758281036,0.0021787727517901165,True,1,0.35197405483102023
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.35415282758281036,0.276815496293795,True,1,0.07733733128901538
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.35415282758281036,0.2962682181689286,True,1,0.05788460941388174
292,292,ks08,1,,We never found any of the unicorns.,0.35415282758281036,0.006165059222821063,True,1,0.3479877683599893
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.35415282758281036,0.00033609324523770697,True,1,0.35381673433757266
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.35415282758281036,0.000491266084261086,True,1,0.35366156149854927
295,295,ks08,1,,The car was driven.,0.35415282758281036,0.003596767427286826,True,1,0.35055606015552354
296,296,ks08,1,,Ricky can be relied on.,0.35415282758281036,0.0012137620459127866,True,1,0.3529390655368976
297,297,ks08,1,,The bed was slept in.,0.35415282758281036,0.5272744596505192,True,1,-0.17312163206770886
298,298,ks08,0,*,A pound was weighed by the book.,2.1997784418788684,0.050987828647209354,True,0,2.148790613231659
299,299,ks08,1,,Who do you think Tom saw?,0.35415282758281036,0.00019701957879906151,True,1,0.3539558080040113
300,300,ks08,1,,he had spent five thousand dollars.,0.35415282758281036,0.22445903982300724,True,1,0.12969378775980311
301,301,ks08,0,*,Fed knows which politician her to vote for.,2.1997784418788684,0.5574114251095822,True,0,1.642367016769286
302,302,ks08,1,,How did you guess that he fixed the computer?,0.35415282758281036,0.03388941997542399,True,1,0.32026340760738636
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.35415282758281036,0.04863666018196138,True,1,0.30551616740084897
304,304,ks08,0,*,Which house does your friend live?,2.1997784418788684,4.481064159274797,False,1,-2.2812857173959284
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.35415282758281036,0.017524668794159294,True,1,0.33662815878865104
306,306,ks08,1,,I found the place where we can relax.,0.35415282758281036,0.27027429939488085,True,1,0.08387852818792951
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,2.1997784418788684,9.178126777001307,False,1,-6.978348335122439
308,308,ks08,1,,There is a bench to sit on.,0.35415282758281036,0.0012043811329234648,True,1,0.3529484464498869
309,309,ks08,1,,I met the man who grows peaches.,0.35415282758281036,0.001404405740909864,True,1,0.3527484218419005
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.35415282758281036,0.00018368916461048657,True,1,0.3539691384181999
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,2.1997784418788684,2.3608117810576976,False,1,-0.16103333917882923
312,312,ks08,1,,That is the reason why he resigned.,0.35415282758281036,0.002677673507793446,True,1,0.3514751540750169
313,313,ks08,1,,It bothers me that John coughs.,0.35415282758281036,0.0026507946226565497,True,1,0.3515020329601538
314,314,ks08,1,,To please John is easy.,0.35415282758281036,1.3060257376085378,False,0,-0.9518729100257275
315,315,ks08,1,,Kim is eager to please Tom.,0.35415282758281036,0.008153735840255735,True,1,0.3459990917425546
316,316,ks08,1,,That we invaded Iraq really bites.,0.35415282758281036,0.009282551440430298,True,1,0.3448702761423801
317,317,ks08,1,,It annoys me that Fido barks.,0.35415282758281036,0.006783439949709613,True,1,0.34736938763310077
318,318,ks08,0,*,Who achieved the best result was Angela.,2.1997784418788684,1.8430369496587737,False,1,0.35674149222009466
319,319,ks08,1,,It was the peasant girl who got it.,0.35415282758281036,0.0009307262964891844,True,1,0.3532221012863212
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.35415282758281036,0.08914833101123833,True,1,0.26500449657157205
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.35415282758281036,0.03969547650800537,True,1,0.314457351074805
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.35415282758281036,0.027952322117086602,True,1,0.32620050546572377
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.35415282758281036,0.0005740202865369831,True,1,0.3535788072962734
324,324,kl93,1,,I'm sure we even got these tickets!,0.35415282758281036,0.05997044777767837,True,1,0.294182379805132
325,325,kl93,1,,I'm even sure we got these tickets!,0.35415282758281036,0.06123260964132972,True,1,0.29292021794148065
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.35415282758281036,0.01200483861077676,True,1,0.3421479889720336
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.35415282758281036,0.48296876216082213,True,1,-0.12881593457801177
328,328,b_82,0,*,"That he was hungry, John whined.",2.1997784418788684,4.7679736546938845,False,1,-2.568195212815016
329,329,b_82,0,*,I gave Mary after the party a book.,2.1997784418788684,0.006673374877368278,True,0,2.1931050670015
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",2.1997784418788684,1.1825842685089747,False,1,1.0171941733698937
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.35415282758281036,0.0036754756312088748,True,1,0.35047735195160146
332,332,b_82,1,,With no job would John be happy.,0.35415282758281036,1.969598063670706,False,0,-1.6154452360878957
333,333,b_73,1,,I have much of the manuscript left to type.,0.35415282758281036,0.06590811080905395,True,1,0.2882447167737564
334,334,b_73,1,,He's a more reliable man.,0.35415282758281036,0.06890480246969087,True,1,0.2852480251131195
335,335,b_73,0,*,Any trouble is what I don't want.,2.1997784418788684,0.2082430108229768,True,0,1.9915354310558917
336,336,b_73,1,,They may grow as high as bamboo.,0.35415282758281036,0.007154474666283191,True,1,0.34699835291652714
337,337,b_73,1,,Some of them made as many errors as 20.,0.35415282758281036,0.23275176643028586,True,1,0.1214010611525245
338,338,c_13,0,*,Sally kissed himself.,2.1997784418788684,4.431246892133963,False,1,-2.2314684502550945
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.35415282758281036,0.021479626800604286,True,1,0.3326732007822061
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.35415282758281036,0.00014180666470148213,True,1,0.3540110209181089
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.35415282758281036,0.22743935591948242,True,1,0.12671347166332794
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,2.1997784418788684,0.5323932062011933,True,0,1.667385235677675
343,343,c_13,1,,Gwen hit the baseball.,0.35415282758281036,0.007748207728652769,True,1,0.3464046198541576
344,344,c_13,0,*,I hit that you knew the answer.,2.1997784418788684,0.02457767993741626,True,0,2.175200761941452
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.35415282758281036,0.00525761914491929,True,1,0.34889520843789107
346,346,c_13,1,,It was a brand new car that he bought.,0.35415282758281036,0.003081433941199702,True,1,0.35107139364161066
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.35415282758281036,0.006252889586980394,True,1,0.34789993799582997
348,348,c_13,1,,They chased the man with the car.,0.35415282758281036,0.06976572890541403,True,1,0.2843870986773963
349,349,c_13,1,,I didn't have a red cent.,0.35415282758281036,0.006830526866208004,True,1,0.34732230071660236
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,2.1997784418788684,2.684210417645465,False,1,-0.4844319757665967
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.35415282758281036,0.3900168134892612,True,1,-0.035863985906450846
352,352,c_13,1,,John has a fear of dogs.,0.35415282758281036,0.0061666136960600235,True,1,0.34798621388675033
353,353,c_13,0,*,The building's the roof is leaking.,2.1997784418788684,0.16827602861259833,True,0,2.0315024132662702
354,354,c_13,0,*,the panther's the coat is dark black.,2.1997784418788684,0.16686524812765985,True,0,2.0329131937512086
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.35415282758281036,0.001349490888027319,True,1,0.35280333669478303
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.35415282758281036,1.0801616635862572,False,0,-0.7260088360034469
357,357,c_13,1,,I know you eat asparagus.,0.35415282758281036,0.0013465644498298042,True,1,0.3528062631329806
358,358,c_13,1,,John's drum will always bother me.,0.35415282758281036,0.006527987814856841,True,1,0.3476248397679535
359,359,c_13,1,,An evil thought struck Dave.,0.35415282758281036,0.0005945805386581385,True,1,0.35355824704415223
360,360,c_13,1,,In the classroom John put the book on the table.,0.35415282758281036,0.016329116787653853,True,1,0.3378237107951565
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.35415282758281036,0.0011095426675813873,True,1,0.35304328491522896
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,2.1997784418788684,0.10584724306807859,True,0,2.0939311988107896
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.35415282758281036,0.0003523494839561195,True,1,0.35380047809885423
364,364,c_13,1,,He danced.,0.35415282758281036,0.0013253049152449944,True,1,0.35282752266756534
365,365,c_13,0,*,Did Calvin his homework?,2.1997784418788684,0.3032242981467584,True,0,1.89655414373211
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.35415282758281036,0.00014928866480464558,True,1,0.35400353891800573
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",2.1997784418788684,6.439608502445206,False,1,-4.239830060566337
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.35415282758281036,0.16651177921457225,True,1,0.1876410483682381
369,369,c_13,1,,John is likely to leave.,0.35415282758281036,0.016311548925212853,True,1,0.3378412786575975
370,370,c_13,1,,The manager laughed.,0.35415282758281036,0.0014836830633936607,True,1,0.3526691445194167
371,371,c_13,0,*,Was sunk.,2.1997784418788684,0.9526002969906571,True,0,1.2471781448882113
372,372,c_13,1,,Who did you think kissed the gorilla?,0.35415282758281036,0.20335225560977177,True,1,0.1508005719730386
373,373,c_13,1,,Have you seen my model airplane collection?,0.35415282758281036,0.0010251227450087013,True,1,0.35312770483780165
374,374,c_13,1,,It seems that Lucy was mugged.,0.35415282758281036,0.002252580584011135,True,1,0.35190024699879924
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.35415282758281036,0.0003815939724428515,True,1,0.3537712336103675
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.35415282758281036,0.004956272596727737,True,1,0.3491965549860826
377,377,c_13,1,,Jean is reluctant to dance.,0.35415282758281036,0.005209634209659764,True,1,0.3489431933731506
378,378,c_13,1,,I want her to dance.,0.35415282758281036,0.004725731484959132,True,1,0.3494270960978512
379,379,c_13,1,,Jean persuaded Robert.,0.35415282758281036,0.015170530995273027,True,1,0.3389822965875373
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.35415282758281036,0.1038914933674829,True,1,0.2502613342153275
381,381,c_13,1,,The children admire their mother.,0.35415282758281036,0.0015627925734118476,True,1,0.3525900350093985
382,382,c_13,1,,Who has Peter talked with?,0.35415282758281036,0.061613609513528095,True,1,0.2925392180692823
383,383,c_13,1,,Heidi likes her violin.,0.35415282758281036,0.009561603995576075,True,1,0.34459122358723426
384,384,c_13,0,*,John thinks that Mary loves himself.,2.1997784418788684,0.14513152164784748,True,0,2.054646920231021
385,385,c_13,1,,Which pictures of himself does John like?,0.35415282758281036,0.0011579077847101273,True,1,0.3529949197981002
386,386,d_98,1,,Any owl hunts mice.,0.35415282758281036,0.036278471532702326,True,1,0.31787435605010805
387,387,d_98,0,*,Any man didn't eat dinner.,2.1997784418788684,8.673838406352994,False,1,-6.474059964474126
388,388,d_98,1,,A pilot could be flying this plane.,0.35415282758281036,0.004358943350795646,True,1,0.34979388423201474
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.35415282758281036,0.008127792462944107,True,1,0.34602503511986626
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.35415282758281036,0.0009068915245310715,True,1,0.3532459360582793
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.35415282758281036,0.026194747222033604,True,1,0.3279580803607768
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.35415282758281036,0.014592672640872339,True,1,0.33956015494193803
393,393,d_98,1,,You must pick any flower you see.,0.35415282758281036,4.736384782365007,False,0,-4.382231954782196
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.35415282758281036,0.08137383967839726,True,1,0.27277898790441313
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",2.1997784418788684,9.031713950422786,False,1,-6.831935508543918
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.35415282758281036,0.00012090886995868227,True,1,0.35403191871285167
397,397,g_81,1,,In which car was the man seen?,0.35415282758281036,0.005453977009097133,True,1,0.34869885057371325
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.35415282758281036,4.642477257897523,False,0,-4.288324430314713
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,2.1997784418788684,2.2860399559144784,False,1,-0.08626151403561
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.35415282758281036,0.22573121170901908,True,1,0.12842161587379128
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.35415282758281036,0.00021783247174858174,True,1,0.3539349951110618
402,402,m_02,1,,The dog stole the turkey.,0.35415282758281036,0.0006506710846844146,True,1,0.35350215649812594
403,403,m_02,1,,a tall building.,0.35415282758281036,0.02799414305843443,True,1,0.3261586845243759
404,404,m_02,1,,This building is tall.,0.35415282758281036,3.1094555326399025,False,0,-2.755302705057092
405,405,m_02,1,,I like the book which you gave me.,0.35415282758281036,0.013517764781441928,True,1,0.3406350628013684
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.35415282758281036,0.00024458006018165804,True,1,0.3539082475226287
407,407,m_02,1,,She asked was Alison coming to the party.,0.35415282758281036,4.326304784599931,False,0,-3.972151957017121
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.35415282758281036,2.3948232243603957,False,0,-2.0406703967775854
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.35415282758281036,0.004875337426199107,True,1,0.34927749015661125
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.35415282758281036,0.06634418936463349,True,1,0.28780863821817687
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.35415282758281036,0.001412841122949271,True,1,0.3527399864598611
412,412,m_02,1,,Magnus went to Ireland.,0.35415282758281036,0.004383525246723072,True,1,0.3497693023360873
413,413,m_02,1,,Who did John send the book?,0.35415282758281036,0.007893112574905126,True,1,0.34625971500790526
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.35415282758281036,0.17015563786256524,True,1,0.18399718972024512
415,415,m_02,1,,Came right in he did without so much as a knock.,0.35415282758281036,3.009044308894593,False,0,-2.6548914813117825
416,416,m_02,1,,Harriet admired Mr Knightley.,0.35415282758281036,0.002898581777242368,True,1,0.35125424580556797
417,417,m_02,1,,The book is boring.,0.35415282758281036,0.026222331063824645,True,1,0.3279304965189857
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.35415282758281036,0.002545437667514663,True,1,0.3516073899152957
419,419,m_02,1,,Emma made Harriet some food.,0.35415282758281036,0.012170030341428929,True,1,0.3419827972413814
420,420,m_02,1,,The window was broken with a hammer.,0.35415282758281036,0.006770566913443835,True,1,0.3473822606693665
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.35415282758281036,0.028399439380496896,True,1,0.3257533882023135
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.35415282758281036,0.011343480740113541,True,1,0.3428093468426968
423,423,m_02,1,,Frank Churchill crossed the street.,0.35415282758281036,0.001968307675064953,True,1,0.3521845199077454
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.35415282758281036,0.0006791473345103112,True,1,0.35347368024830006
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.35415282758281036,3.439657117648615e-06,True,1,0.3541493879256927
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.35415282758281036,4.952938676623724,False,0,-4.5987858490409135
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.35415282758281036,0.268318227498353,True,1,0.08583460008445737
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,2.1997784418788684,1.6108783742751667,False,1,0.5889000676037017
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.35415282758281036,0.00011291102860834543,True,1,0.354039916554202
430,430,sgww85,0,*,Which article did Terry file papers without reading?,2.1997784418788684,8.890810975886382,False,1,-6.691032534007514
431,431,sgww85,1,,I want to try and buy some whiskey.,0.35415282758281036,0.006150119093209132,True,1,0.34800270848960124
432,432,sgww85,0,*,She goes and buying some whiskey.,2.1997784418788684,0.0066156675042109096,True,0,2.1931627743746573
433,433,sgww85,0,*,Kim and Terry is happy.,2.1997784418788684,4.36033526282457,False,1,-2.160556820945702
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.35415282758281036,0.09445672627180478,True,1,0.25969610131100557
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.35415282758281036,0.015360159978254512,True,1,0.33879266760455584
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",2.1997784418788684,0.5237813581082771,True,0,1.6759970837705913
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",2.1997784418788684,0.10626029712715884,True,0,2.0935181447517097
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.35415282758281036,0.0004012913296736424,True,1,0.3537515362531367
439,439,sks13,1,,John became deadly afraid of flying.,0.35415282758281036,0.0007933160707032647,True,1,0.3533595115121071
440,440,sks13,1,,What John promised is to be gentle.,0.35415282758281036,0.06246812930559725,True,1,0.2916846982772131
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.35415282758281036,0.003154167634541532,True,1,0.35099865994826884
442,442,sks13,1,,I will fix the computer for Carol.,0.35415282758281036,0.02285985329843274,True,1,0.3312929742843776
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.35415282758281036,0.00022411080005702393,True,1,0.35392871678275334
444,444,sks13,1,,The paper is cut by Mary.,0.35415282758281036,0.2627071599665247,True,1,0.09144566761628564
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.35415282758281036,0.28403120407408206,True,1,0.0701216235087283
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.35415282758281036,0.010668565109978326,True,1,0.34348426247283204
447,447,sks13,1,,"The soup cooks, thickens.",0.35415282758281036,0.0007441888529970941,True,1,0.35340863872981326
448,448,sks13,1,,I gave money to the charity.,0.35415282758281036,0.0014681887816388086,True,1,0.35268463880117157
449,449,sks13,1,,John asked.,0.35415282758281036,0.8383592558806374,True,1,-0.48420642829782706
450,450,sks13,1,,I saw even the student.,0.35415282758281036,1.1279179111416988,False,0,-0.7737650835588885
451,451,sks13,0,*,John whispered Mary left.,2.1997784418788684,0.28109404841200764,True,0,1.9186843934668607
452,452,sks13,0,*,Mary wonders that Bill will come.,2.1997784418788684,2.928313261647487,False,1,-0.7285348197686186
453,453,sks13,0,*,Sophie will theater.,2.1997784418788684,2.452278082893707,False,1,-0.2524996410148388
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.35415282758281036,0.006842018035081274,True,1,0.3473108095477291
455,455,sks13,0,*,Herself likes Mary's mother.,2.1997784418788684,0.010320789273221114,True,0,2.1894576526056473
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.35415282758281036,0.0016561112171856024,True,1,0.35249671636562474
457,457,sks13,0,*,John's mother likes himself.,2.1997784418788684,1.2659060701448108,False,1,0.9338723717340576
458,458,sks13,0,*,Mary revealed himself to John.,2.1997784418788684,2.2379728614845766,False,1,-0.03819441960570824
459,459,sks13,1,,Mary believes that Bill saw himself.,0.35415282758281036,0.5324560151896842,True,1,-0.17830318760687386
460,460,sks13,0,*,John heard that they criticized themselves.,2.1997784418788684,0.6340863659822205,True,0,1.565692075896648
461,461,sks13,1,,Mary thinks that she is smart.,0.35415282758281036,0.0006993649527670205,True,1,0.35345346263004335
462,462,sks13,1,,Henry found that Bill is sad.,0.35415282758281036,0.5095412941327933,True,1,-0.1553884665499829
463,463,sks13,1,,John considers himself proud of Mary.,0.35415282758281036,0.0017878350743289182,True,1,0.35236499250848147
464,464,sks13,0,*,You should sit before there.,2.1997784418788684,0.0479126946957744,True,0,2.151865747183094
465,465,sks13,1,,There is a nurse available.,0.35415282758281036,0.0010206480245886506,True,1,0.3531321795582217
466,466,sks13,0,*,Everyone hopes everyone to sleep.,2.1997784418788684,0.2294440756688048,True,0,1.9703343662100636
467,467,sks13,1,,Everyone hopes that he will sleep.,0.35415282758281036,0.01748280208082468,True,1,0.33667002550198566
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",2.1997784418788684,7.059236831663782,False,1,-4.859458389784914
469,469,sks13,1,,John promise Mary to shave himself.,0.35415282758281036,1.4708568749481454,False,0,-1.1167040473653351
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.35415282758281036,0.19376861116605149,True,1,0.16038421641675887
471,471,sks13,0,*,I saw Bill while you did so Mary.,2.1997784418788684,1.4753543920358425,False,1,0.7244240498430259
472,472,sks13,0,*,What Mary did Bill was give a book.,2.1997784418788684,0.43165347212297694,True,0,1.7681249697558914
473,473,ad03,1,,The bears sniffed,0.35415282758281036,0.11427272392717568,True,1,0.23988010365563467
474,474,ad03,1,,to steal talismans from witches is dangerous,0.35415282758281036,0.02161177657331735,True,1,0.332541051009493
475,475,ad03,0,*,Anson demonized,2.1997784418788684,3.8579891052072472,False,1,-1.6582106633283789
476,476,ad03,1,,You kicked yourselves,0.35415282758281036,0.3871885203675138,True,1,-0.03303569278470342
477,477,ad03,1,,The book that I said that I'd never read.,0.35415282758281036,0.4187011353585597,True,1,-0.06454830777574933
478,478,ad03,0,*,Anson demonized up the Khyber,2.1997784418788684,0.059994113242309785,True,0,2.1397843286365585
479,479,ad03,1,,It is not true that I might be going to the party.,0.35415282758281036,0.02318934332186809,True,1,0.33096348426094224
480,480,ad03,0,*,Kick you!,2.1997784418788684,1.8995550083020618,False,1,0.3002234335768066
