,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2003,2003,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,Women are watching a parade.,0,PREMISE: A young lady and group of younger girls watching a group of military men drive down the road at a parade. HYPOTHESIS: Women are watching a parade.,1.5784545444083222,0.03278728816872404,True,0,1.545667256239598
2004,2004,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,They think the men are handsome.,1,PREMISE: A young lady and group of younger girls watching a group of military men drive down the road at a parade. HYPOTHESIS: They think the men are handsome.,1.585947480557095,0.014635845455391408,True,1,1.5713116351017036
2005,2005,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is looking at a phtographer,0,PREMISE: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. HYPOTHESIS: A woman is looking at a phtographer,1.5784545444083222,4.333041289845677,False,1,-2.7545867454373547
2006,2006,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is tying her shoes,2,PREMISE: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. HYPOTHESIS: A woman is tying her shoes,1.590511170612097,0.003988109429055465,True,2,1.5865230611830414
2007,2007,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,1,PREMISE: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. HYPOTHESIS: A woman wants a new facebook picture of her at the aquarium,1.585947480557095,0.03219142819814332,True,1,1.5537560523589518
2008,2008,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree,0,PREMISE: A boy in sports themed pajamas is in front of a Christmas tree. HYPOTHESIS: the kid is in front of the tree,1.5784545444083222,0.043216019522571154,True,0,1.535238524885751
2009,2009,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is on Saturn,2,PREMISE: A boy in sports themed pajamas is in front of a Christmas tree. HYPOTHESIS: the kid is on Saturn,1.590511170612097,0.0010988715789356368,True,2,1.5894122990331612
2010,2010,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree on christmas eve,1,PREMISE: A boy in sports themed pajamas is in front of a Christmas tree. HYPOTHESIS: the kid is in front of the tree on christmas eve,1.585947480557095,0.11670563905752283,True,1,1.4692418414995723
2011,2011,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man out for a jog.,2,"PREMISE: A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. HYPOTHESIS: Man out for a jog.",1.590511170612097,0.0019533248345803902,True,2,1.5885578457775165
2012,2012,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man in relaxed clothing lounging in a chair watching tv,0,"PREMISE: A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. HYPOTHESIS: Man in relaxed clothing lounging in a chair watching tv",1.5784545444083222,0.15809911463500795,True,0,1.4203554297733143
2013,2013,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man sitting in a red chair flipping through tv channels.,0,"PREMISE: A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. HYPOTHESIS: Man sitting in a red chair flipping through tv channels.",1.5784545444083222,0.21741363996523635,True,0,1.3610409044430858
2014,2014,A man is laid back in front of a tv.,a man is relaxing,0,PREMISE: A man is laid back in front of a tv. HYPOTHESIS: a man is relaxing,1.5784545444083222,1.0523783993248017,False,1,0.5260761450835205
2015,2015,A man is laid back in front of a tv.,he is watching the news,1,PREMISE: A man is laid back in front of a tv. HYPOTHESIS: he is watching the news,1.585947480557095,0.06076955120986022,True,1,1.5251779293472347
2016,2016,A man is laid back in front of a tv.,the man is standing in the kitchen,2,PREMISE: A man is laid back in front of a tv. HYPOTHESIS: the man is standing in the kitchen,1.590511170612097,0.004127117860789046,True,2,1.5863840527513078
2017,2017,A little boy playing outside on the cement.,A boy is playing with a toy car.,1,PREMISE: A little boy playing outside on the cement. HYPOTHESIS: A boy is playing with a toy car.,1.585947480557095,0.5369112285598272,True,1,1.0490362519972678
2018,2018,A little boy playing outside on the cement.,A boy is outside playing.,0,PREMISE: A little boy playing outside on the cement. HYPOTHESIS: A boy is outside playing.,1.5784545444083222,0.020764796420746346,True,0,1.557689747987576
2019,2019,A little boy playing outside on the cement.,A boy is doing homework.,2,PREMISE: A little boy playing outside on the cement. HYPOTHESIS: A boy is doing homework.,1.590511170612097,0.001074001364163132,True,2,1.5894371692479339
2020,2020,Woman running in a park while listening to music.,A woman exercising for the day.,1,PREMISE: Woman running in a park while listening to music. HYPOTHESIS: A woman exercising for the day.,1.585947480557095,0.14522728238228877,True,1,1.4407201981748061
2021,2021,Woman running in a park while listening to music.,A man cooking at home.,2,PREMISE: Woman running in a park while listening to music. HYPOTHESIS: A man cooking at home.,1.590511170612097,0.001065567963068246,True,2,1.5894456026490287
2022,2022,Woman running in a park while listening to music.,A woman jogging in a park.,0,PREMISE: Woman running in a park while listening to music. HYPOTHESIS: A woman jogging in a park.,1.5784545444083222,0.23631278115181914,True,0,1.3421417632565031
2023,2023,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two opponents are getting ready to face off in a Hockey game.,1,"PREMISE: Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink. HYPOTHESIS: Two opponents are getting ready to face off in a Hockey game.",1.585947480557095,0.2257631887623841,True,1,1.360184291794711
2024,2024,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two men are getting ready to play basketball.,2,"PREMISE: Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink. HYPOTHESIS: Two men are getting ready to play basketball.",1.590511170612097,0.005724088258653157,True,2,1.5847870823534438
2025,2025,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,0,"PREMISE: Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink. HYPOTHESIS: Hockey players are standing on the ice rink.",1.5784545444083222,0.04385589794659598,True,0,1.5345986464617263
2026,2026,People hurrying to get to work in a busy city.,People rushing to get to work.,0,PREMISE: People hurrying to get to work in a busy city. HYPOTHESIS: People rushing to get to work.,1.5784545444083222,0.029122275308895263,True,0,1.549332269099427
2027,2027,People hurrying to get to work in a busy city.,People rushing to get to work in a busy city cause they are late.,1,PREMISE: People hurrying to get to work in a busy city. HYPOTHESIS: People rushing to get to work in a busy city cause they are late.,1.585947480557095,0.02333196217884409,True,1,1.5626155183782509
2028,2028,People hurrying to get to work in a busy city.,People waiting at a bus stop.,1,PREMISE: People hurrying to get to work in a busy city. HYPOTHESIS: People waiting at a bus stop.,1.585947480557095,2.8990534746555117,False,2,-1.3131059940984167
2029,2029,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is portioning out soup for the workers.,1,PREMISE: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. HYPOTHESIS: A woman is portioning out soup for the workers.,1.585947480557095,0.016138316905709073,True,1,1.569809163651386
2030,2030,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is measuring out wine from a barrel.,2,PREMISE: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. HYPOTHESIS: A woman is measuring out wine from a barrel.,1.590511170612097,1.9644611948286732,False,1,-0.3739500242165763
2031,2031,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is handling food containers.,1,PREMISE: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. HYPOTHESIS: A woman is handling food containers.,1.585947480557095,5.723860682242656,False,0,-4.137913201685562
2032,2032,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A construction man takes a break to salute the flag.,1,"PREMISE: A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag. HYPOTHESIS: A construction man takes a break to salute the flag.",1.585947480557095,0.11039911887149488,True,1,1.4755483616856002
2033,2033,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A man saluting the American Flag.,0,"PREMISE: A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag. HYPOTHESIS: A man saluting the American Flag.",1.5784545444083222,0.1581148506019792,True,0,1.420339693806343
2034,2034,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is taking pictures at a party.,1,PREMISE: A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background. HYPOTHESIS: A lady is taking pictures at a party.,1.585947480557095,0.1029346056686572,True,1,1.4830128748884377
2035,2035,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady uses a camera.,0,PREMISE: A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background. HYPOTHESIS: A lady uses a camera.,1.5784545444083222,0.02021538917681661,True,0,1.5582391552315056
2036,2036,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is filming the party.,2,PREMISE: A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background. HYPOTHESIS: A lady is filming the party.,1.590511170612097,3.467426480230636,False,1,-1.876915309618539
2037,2037,A man preparing to bat in a baseball game.,The woman is playing baseball.,2,PREMISE: A man preparing to bat in a baseball game. HYPOTHESIS: The woman is playing baseball.,1.590511170612097,0.005210669838893286,True,2,1.5853005007732037
2038,2038,A man preparing to bat in a baseball game.,A man is going to play baseball.,0,PREMISE: A man preparing to bat in a baseball game. HYPOTHESIS: A man is going to play baseball.,1.5784545444083222,0.12155630824442176,True,0,1.4568982361639005
2039,2039,A man preparing to bat in a baseball game.,The man is on a team.,1,PREMISE: A man preparing to bat in a baseball game. HYPOTHESIS: The man is on a team.,1.585947480557095,0.23230157489380474,True,1,1.3536459056632903
2040,2040,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,1,"PREMISE: Woman in a blue dress and carrying a black purse, rides a scooter down the street. HYPOTHESIS: the girl is riding down a dirt street",1.585947480557095,0.08967338772489984,True,1,1.4962740928321951
2041,2041,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the women rides a scooter down the street,0,"PREMISE: Woman in a blue dress and carrying a black purse, rides a scooter down the street. HYPOTHESIS: the women rides a scooter down the street",1.5784545444083222,0.04878733192790178,True,0,1.5296672124804205
2042,2042,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is wearing a black dress and a blue purse,2,"PREMISE: Woman in a blue dress and carrying a black purse, rides a scooter down the street. HYPOTHESIS: the girl is wearing a black dress and a blue purse",1.590511170612097,0.7265576602776472,True,2,0.8639535103344497
2043,2043,Boy with red shorts getting soaked with water.,A boy is getting splashed.,1,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: A boy is getting splashed.,1.585947480557095,3.9161730388659626,False,0,-2.3302255583088676
2044,2044,Boy with red shorts getting soaked with water.,The boy is having fun.,1,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: The boy is having fun.,1.585947480557095,0.12175399427876668,True,1,1.4641934862783283
2045,2045,Boy with red shorts getting soaked with water.,The boy is not wet.,2,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: The boy is not wet.,1.590511170612097,0.01109025289026056,True,2,1.5794209177218363
2046,2046,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a silk shirt.,1,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is wearing a silk shirt.,1.585947480557095,0.4715630591909818,True,1,1.1143844213661132
2047,2047,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a shirt.,0,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is wearing a shirt.,1.5784545444083222,0.022676835795881985,True,0,1.5557777086124402
2048,2048,A woman in a red shirt and white skirt playing tennis.,A woman is in the shower.,2,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is in the shower.,1.590511170612097,0.0009944023477151066,True,2,1.5895167682643818
2049,2049,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is holding a tennis racket.,0,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: A person is holding a tennis racket.,1.5784545444083222,0.1036846897870116,True,0,1.4747698546213106
2050,2050,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is standing on a tennis court.,1,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: A person is standing on a tennis court.,1.585947480557095,1.2703060346151693,False,0,0.31564144594192567
2051,2051,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,The person is taking a nap in their bed.,2,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: The person is taking a nap in their bed.,1.590511170612097,0.0009210030387147046,True,2,1.5895901675733821
2052,2052,A man working at the top of a telephone pole.,The guy is hunting in the woods.,2,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: The guy is hunting in the woods.,1.590511170612097,0.0027492668278315036,True,2,1.5877619037842654
2053,2053,A man working at the top of a telephone pole.,A man is working outside.,0,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: A man is working outside.,1.5784545444083222,0.08034293868341673,True,0,1.4981116057249055
2054,2054,A man working at the top of a telephone pole.,A man is checking the telephone wires.,1,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: A man is checking the telephone wires.,1.585947480557095,0.13198146647263545,True,1,1.4539660140844595
2055,2055,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The stockings are white and purple.,2,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: The stockings are white and purple.,1.590511170612097,0.024312761209868597,True,2,1.5661984094022283
2056,2056,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The boots have a hole in them.,1,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: The boots have a hole in them.,1.585947480557095,0.7732975044400161,True,1,0.8126499761170789
2057,2057,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,A person is wearing boots.,0,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: A person is wearing boots.,1.5784545444083222,0.03988216871323741,True,0,1.5385723756950849
2058,2058,A nighttime street scene of a restaurant.,The restaurant is open at night.,0,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: The restaurant is open at night.,1.5784545444083222,1.0360676459086848,False,1,0.5423868984996374
2059,2059,A nighttime street scene of a restaurant.,A nighttime scene of an apartment building.,2,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: A nighttime scene of an apartment building.,1.590511170612097,0.002673710563767341,True,2,1.5878374600483296
2060,2060,A nighttime street scene of a restaurant.,The restaurant is about to close.,1,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: The restaurant is about to close.,1.585947480557095,0.12029355326477541,True,1,1.4656539272923197
2061,2061,A man in a gray sweatshirt using a power saw.,the guy is dancing to Michael Jackson,2,PREMISE: A man in a gray sweatshirt using a power saw. HYPOTHESIS: the guy is dancing to Michael Jackson,1.590511170612097,0.004454944499489276,True,2,1.5860562261126077
2062,2062,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw,0,PREMISE: A man in a gray sweatshirt using a power saw. HYPOTHESIS: the guy in the sweatshirt uses the power saw,1.5784545444083222,0.05383163232274469,True,0,1.5246229120855774
2063,2063,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw to saw wood for a house,1,PREMISE: A man in a gray sweatshirt using a power saw. HYPOTHESIS: the guy in the sweatshirt uses the power saw to saw wood for a house,1.585947480557095,0.010135112173548209,True,1,1.5758123683835468
2064,2064,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",two women arm wrestle in a bar,2,"PREMISE: A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road. HYPOTHESIS: two women arm wrestle in a bar",1.590511170612097,0.00085371644893486,True,2,1.589657454163162
2065,2065,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a woman runs quickly down a road,1,"PREMISE: A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road. HYPOTHESIS: a woman runs quickly down a road",1.585947480557095,0.5762009746799472,True,1,1.0097465058771478
2066,2066,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a lady runs wearing red and black,0,"PREMISE: A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road. HYPOTHESIS: a lady runs wearing red and black",1.5784545444083222,0.06031318670328384,True,0,1.5181413577050384
2067,2067,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad took his child to a museum to see a famous painting.,1,PREMISE: The man in the brown shirt is holding the hand of the long-haired child in front of a painting. HYPOTHESIS: A dad took his child to a museum to see a famous painting.,1.585947480557095,0.005476937519933436,True,1,1.5804705430371615
2068,2068,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A male has clothes on with his hand holding another young male in front of a painting.,1,PREMISE: The man in the brown shirt is holding the hand of the long-haired child in front of a painting. HYPOTHESIS: A male has clothes on with his hand holding another young male in front of a painting.,1.585947480557095,3.8863970758374045,False,0,-2.3004495952803095
2069,2069,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad and his kid is fishing in the middle of the Pacific ocean.,2,PREMISE: The man in the brown shirt is holding the hand of the long-haired child in front of a painting. HYPOTHESIS: A dad and his kid is fishing in the middle of the Pacific ocean.,1.590511170612097,0.00114844117508906,True,2,1.5893627294370078
2070,2070,A group of people in black outfits drinking beer.,People eat chunks of meat.,2,PREMISE: A group of people in black outfits drinking beer. HYPOTHESIS: People eat chunks of meat.,1.590511170612097,0.0011987870395317275,True,2,1.589312383572565
2071,2071,A group of people in black outfits drinking beer.,People drink a beverage.,0,PREMISE: A group of people in black outfits drinking beer. HYPOTHESIS: People drink a beverage.,1.5784545444083222,0.015089194578814346,True,0,1.563365349829508
2072,2072,A group of people in black outfits drinking beer.,People drink beer at the pub.,1,PREMISE: A group of people in black outfits drinking beer. HYPOTHESIS: People drink beer at the pub.,1.585947480557095,0.03266818444559013,True,1,1.553279296111505
2073,2073,Three women are dressed in ninja costumes.,There is only one person present.,2,PREMISE: Three women are dressed in ninja costumes. HYPOTHESIS: There is only one person present.,1.590511170612097,0.0028961691797544206,True,2,1.5876150014323425
2074,2074,Three women are dressed in ninja costumes.,There are multiple people present.,0,PREMISE: Three women are dressed in ninja costumes. HYPOTHESIS: There are multiple people present.,1.5784545444083222,0.05535754483281924,True,0,1.523096999575503
2075,2075,Three women are dressed in ninja costumes.,The ninja costumes are black.,1,PREMISE: Three women are dressed in ninja costumes. HYPOTHESIS: The ninja costumes are black.,1.585947480557095,0.00899645743601449,True,1,1.5769510231210806
2076,2076,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",A group are celebrating the 4th of July.,0,"PREMISE: A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. HYPOTHESIS: A group are celebrating the 4th of July.",1.5784545444083222,1.2211801091847334,True,0,0.3572744352235888
2077,2077,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are celebrating Christmas.,2,"PREMISE: A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. HYPOTHESIS: The group are celebrating Christmas.",1.590511170612097,0.03688801992067675,True,2,1.5536231506914202
2078,2078,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is competing with others on a soccor court,1,"PREMISE: Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court. HYPOTHESIS: a man is competing with others on a soccor court",1.585947480557095,0.03268920720942799,True,1,1.553258273347667
2079,2079,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is preaparing to play a game,1,"PREMISE: Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court. HYPOTHESIS: a man is preaparing to play a game",1.585947480557095,0.9128515368195493,True,1,0.6730959437375457
2080,2080,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is a t a soccor court,0,"PREMISE: Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court. HYPOTHESIS: a man is a t a soccor court",1.5784545444083222,1.5825981299195264,False,1,-0.004143585511204195
2081,2081,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.,0,"PREMISE: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. HYPOTHESIS: One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.",1.5784545444083222,1.2772827151222939,False,1,0.30117182928602837
2082,2082,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",A group of women are soaked from the rain.,2,"PREMISE: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. HYPOTHESIS: A group of women are soaked from the rain.",1.590511170612097,0.025903091312169148,True,2,1.5646080792999277
2083,2083,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",Some women are playing a sport.,0,"PREMISE: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. HYPOTHESIS: Some women are playing a sport.",1.5784545444083222,0.11810561335417992,True,0,1.4603489310541422
2084,2084,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb are playing drums among a crowd.,0,PREMISE: A crowd and two males dressed in different cultural attire playing the drums. HYPOTHESIS: Two men in cultural garb are playing drums among a crowd.,1.5784545444083222,0.057273515750329754,True,0,1.5211810286579925
2085,2085,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb play the drums for a crowd.,0,PREMISE: A crowd and two males dressed in different cultural attire playing the drums. HYPOTHESIS: Two men in cultural garb play the drums for a crowd.,1.5784545444083222,0.10219543389987953,True,0,1.4762591105084426
2086,2086,Two dogs are playing catch in a field.,The two dogs are playing with a frisbee.,1,PREMISE: Two dogs are playing catch in a field. HYPOTHESIS: The two dogs are playing with a frisbee.,1.585947480557095,1.674163017787465,False,2,-0.0882155372303699
2087,2087,Two dogs are playing catch in a field.,The two dogs are outside.,0,PREMISE: Two dogs are playing catch in a field. HYPOTHESIS: The two dogs are outside.,1.5784545444083222,0.030079888675032484,True,0,1.5483746557332898
2088,2088,Two dogs are playing catch in a field.,The two dogs are resting in the field.,2,PREMISE: Two dogs are playing catch in a field. HYPOTHESIS: The two dogs are resting in the field.,1.590511170612097,0.0032944747385743405,True,2,1.5872166958735225
2089,2089,Man and a child at an exhibit booth looking at something.,A man and his son are looking at something.,1,PREMISE: Man and a child at an exhibit booth looking at something. HYPOTHESIS: A man and his son are looking at something.,1.585947480557095,0.014643924214080601,True,1,1.5713035563430144
2090,2090,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,2,PREMISE: Man and a child at an exhibit booth looking at something. HYPOTHESIS: A woman and her dog are eating breakfast.,1.590511170612097,0.0009067194337465918,True,2,1.5896044511783503
2091,2091,Man and a child at an exhibit booth looking at something.,A man and a child look at something.,0,PREMISE: Man and a child at an exhibit booth looking at something. HYPOTHESIS: A man and a child look at something.,1.5784545444083222,0.022812502391237926,True,0,1.5556420420170842
2092,2092,A windsurfer catching air with water streaming off of the board.,A person is windsurfing.,0,PREMISE: A windsurfer catching air with water streaming off of the board. HYPOTHESIS: A person is windsurfing.,1.5784545444083222,0.041839470759588486,True,0,1.5366150736487338
2093,2093,A windsurfer catching air with water streaming off of the board.,The windsurfer is having fun.,1,PREMISE: A windsurfer catching air with water streaming off of the board. HYPOTHESIS: The windsurfer is having fun.,1.585947480557095,0.05935241462407305,True,1,1.5265950659330219
2094,2094,A windsurfer catching air with water streaming off of the board.,No one is windsurfing.,2,PREMISE: A windsurfer catching air with water streaming off of the board. HYPOTHESIS: No one is windsurfing.,1.590511170612097,0.0008669670125823726,True,2,1.5896442035995146
2095,2095,Many people have decided to take a rest on the steps.,The people are on the famous steps Rocky runs up in a training montage.,1,PREMISE: Many people have decided to take a rest on the steps. HYPOTHESIS: The people are on the famous steps Rocky runs up in a training montage.,1.585947480557095,2.7807324947984826,False,2,-1.1947850142413876
2096,2096,Many people have decided to take a rest on the steps.,The people are all running very fast in the Boston Marathon.,2,PREMISE: Many people have decided to take a rest on the steps. HYPOTHESIS: The people are all running very fast in the Boston Marathon.,1.590511170612097,0.001438750104744585,True,2,1.5890724205073523
2097,2097,Many people have decided to take a rest on the steps.,People are taking a break from their activities.,0,PREMISE: Many people have decided to take a rest on the steps. HYPOTHESIS: People are taking a break from their activities.,1.5784545444083222,0.26450874066061647,True,0,1.3139458037477056
2098,2098,A man is standing on his tip toes in front of two people sitting in the car.,A man stands on his tip toes in front of two people.,0,PREMISE: A man is standing on his tip toes in front of two people sitting in the car. HYPOTHESIS: A man stands on his tip toes in front of two people.,1.5784545444083222,0.036594194443384805,True,0,1.5418603499649375
2099,2099,A man is standing on his tip toes in front of two people sitting in the car.,A man missing his legs sits in a wheelchair.,2,PREMISE: A man is standing on his tip toes in front of two people sitting in the car. HYPOTHESIS: A man missing his legs sits in a wheelchair.,1.590511170612097,0.0017428926419676913,True,2,1.5887682779701293
2100,2100,A man is standing on his tip toes in front of two people sitting in the car.,A short man stands on his tip toes in front of two people.,1,PREMISE: A man is standing on his tip toes in front of two people sitting in the car. HYPOTHESIS: A short man stands on his tip toes in front of two people.,1.585947480557095,0.01081878861991953,True,1,1.5751286919371754
2101,2101,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is Asian.,1,PREMISE: An elderly woman in a white jacket walking past a brick wall using a cain to support herself. HYPOTHESIS: The woman is Asian.,1.585947480557095,0.017232584582414168,True,1,1.5687148959746808
2102,2102,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is in a wheelchair.,2,PREMISE: An elderly woman in a white jacket walking past a brick wall using a cain to support herself. HYPOTHESIS: The woman is in a wheelchair.,1.590511170612097,0.030463024243029196,True,2,1.5600481463690676
2103,2103,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,A woman is walking past a brick wall.,0,PREMISE: An elderly woman in a white jacket walking past a brick wall using a cain to support herself. HYPOTHESIS: A woman is walking past a brick wall.,1.5784545444083222,0.022759562073156544,True,0,1.5556949823351658
2104,2104,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are helping an accident victim on the highway.,1,PREMISE: A group of firemen and officials prepare to turn a car right side after a crash. HYPOTHESIS: A group of people are helping an accident victim on the highway.,1.585947480557095,0.3580253435805251,True,1,1.2279221369765698
2105,2105,A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.,2,PREMISE: A group of firemen and officials prepare to turn a car right side after a crash. HYPOTHESIS: Some firemen are putting out a fire.,1.590511170612097,0.944353803693345,True,2,0.6461573669187519
2106,2106,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are turning over a car.,0,PREMISE: A group of firemen and officials prepare to turn a car right side after a crash. HYPOTHESIS: A group of people are turning over a car.,1.5784545444083222,0.2037429936223099,True,0,1.3747115507860124
