,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1368,1368,A woman in a white apron prepares various meats on a large grill.,A woman is beginning to cook.,0,PREMISE: in A meat on whites a g preparesrill large woman. a various apron HYPOTHESIS: . A woman cook beginning is to,1.589457943577897,0.946002218245755,True,0.643455725332142
1369,1369,"Two dogs, the gray poodle high in the air, play on the grass.",The animals are playing catch.,1,"PREMISE: dogs, grass play theood the high p air in the onle., gray Two HYPOTHESIS: playing. animals are The catch",1.5899293866887128,0.3952387790288586,True,1.194690607659854
1370,1370,"Two dogs, the gray poodle high in the air, play on the grass.",The animals are lying on the bed.,2,"PREMISE: grass p on the in dogs, the air playood. high, gray the Twole HYPOTHESIS: bed lying The animals the. on are",1.5755461187670519,0.0009015567197575622,True,1.5746445620472942
1371,1371,"Two dogs, the gray poodle high in the air, play on the grass.",The animals are outside.,0,"PREMISE: the play theood Two the, air p in on grayle grass., high dogs HYPOTHESIS: are. outside The animals",1.589457943577897,0.02147377897277796,True,1.5679841646051191
1372,1372,A girl laying on the ground on her cellphone.,a girl on her cellphone lying on the ground,0,PREMISE: cell the ground laying on Aphone on her. girl HYPOTHESIS: on lying a girl ground on the cell herphone,1.589457943577897,0.06181931589393772,True,1.5276386276839593
1373,1373,A girl laying on the ground on her cellphone.,a girl on her cellphone lying on the ground next to a dog,1,PREMISE: on laying her cell Aphone ground the. girl on HYPOTHESIS: on the girl dog lyingphone next a to a on ground her cell,1.5899293866887128,0.03332575265697031,True,1.5566036340317424
1374,1374,A girl laying on the ground on her cellphone.,a boy on his cellphone standing on ground,2,PREMISE: girl cell. ground the on her A laying onphone HYPOTHESIS: cell ground a his standing boy on onphone,1.5755461187670519,0.0011459454428994998,True,1.5744001733241524
1375,1375,A man is renovating a room.,A man is in a room.,0,PREMISE: room.ting A is re man anova HYPOTHESIS: a is in man. A room,1.589457943577897,0.03743384201436622,True,1.5520241015635308
1376,1376,A man is renovating a room.,A man is laying outside in the grass.,2,PREMISE: man re A room.ting a isnova HYPOTHESIS: in laying. A is grass the outside man,1.5755461187670519,0.0008247205101764604,True,1.5747213982568753
1377,1377,A man is renovating a room.,A man is using a hammer in a room.,1,PREMISE: ##nova.ting room man re is A a HYPOTHESIS: using room A hammer in a is. a man,1.5899293866887128,1.7029596253497523,False,-0.11303023866103956
1378,1378,"A woman in a scarf, laughing, being licked by a dog.",A woman and a dog enjoy time together,0,"PREMISE: a dog, licked A scarf a laughing woman by in,. being HYPOTHESIS: enjoy time a A together woman and dog",1.589457943577897,0.22552538896135635,True,1.3639325546165406
1379,1379,"A woman in a scarf, laughing, being licked by a dog.",A woman is scratched by a cat,2,"PREMISE: a being licked A laughing, woman in. dog by scarf, a HYPOTHESIS: woman A is a cat scratched by",1.5755461187670519,0.0015522042156189285,True,1.573993914551433
1380,1380,"A woman in a scarf, laughing, being licked by a dog.",A woman spends time with her brand new puppy,1,"PREMISE: a laughing a by dog woman scarf licked. A being in,, HYPOTHESIS: puppy spends woman new brand A her with time",1.5899293866887128,0.023273060280157187,True,1.5666563264085556
1381,1381,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Nobody is standing,2,PREMISE: a trail with forest. them the standing logs to close people on in hiking ground four tree big on a HYPOTHESIS: is standing Nobody,1.5755461187670519,0.0008990614146189131,True,1.574647057352433
1382,1382,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Tall humans standing,1,PREMISE: with the to on logs a standing them forest hiking. trail ground four people a big tree close on in HYPOTHESIS: standing humans Tall,1.5899293866887128,0.0039055040631535577,True,1.5860238826255593
1383,1383,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Some humans standing,0,PREMISE: on logs close the ground tree trail a forest big with to hiking people. on four a standing them in HYPOTHESIS: humans Some standing,1.589457943577897,0.06613054481631678,True,1.5233273987615803
1384,1384,Young man performing a skateboard trick on a sidewalk in a city.,A young man is on a farm.,2,PREMISE: a in a on Young sidewalk skate man performing city a trick.board HYPOTHESIS: young A farm is a on. man,1.5755461187670519,0.0008595673321640362,True,1.5746865514348878
1385,1385,Young man performing a skateboard trick on a sidewalk in a city.,A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.,0,PREMISE: sidewalk a Young trick. skate on aboard man in performing a city HYPOTHESIS: area skill info good per young the a on aming. skateboard A on man metropolitan a is sidewalk,1.589457943577897,0.3295982147952811,True,1.2598597287826159
1386,1386,Young man performing a skateboard trick on a sidewalk in a city.,There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area.,0,PREMISE: city a in sidewalk Young a trick skate. aboard performing on man HYPOTHESIS: a on. a a sidewalk skill skate a is area metropolitanboard performing in the on There guy,1.589457943577897,0.10284327353751473,True,1.4866146700403824
1387,1387,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,a man sitting down builds a tall building and eats a palm tree,2,PREMISE: in sleeve skinned surrounded whiteless shirt byboard a on flip and buildings palm skate his a. tall and trees dark man cement shirts A blacks - surface HYPOTHESIS: tall builds building tree eats and man down a a sitting a palm,1.5755461187670519,0.05082436733768195,True,1.5247217514293698
1388,1388,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,a man flips his skateboard on a cement surface,0,PREMISE: on his trees andless as flip surface shirt in skate black buildings and palm - A man tall a dark shirts byboard surrounded white sleeve. cement skinned HYPOTHESIS: ##board cement man a surface a on skate flips his,1.589457943577897,0.05161333938060485,True,1.5378446041972922
1389,1389,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,a man does a skateboarding trick on a cement surface,0,PREMISE: man a palm dark surrounded and in on flip skinned skateboard shirts shirt A tall by and surface trees cement - whites black. his buildings sleeveless a HYPOTHESIS: manboarding surface does skate trick a a on a cement,1.589457943577897,0.20512548699824587,True,1.384332456579651
1390,1390,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are in a room with red curtains.,2,PREMISE: in Christmas hang curtains young room tin blue on with tree a Two a girlssel. HYPOTHESIS: are room Two red girls with in a. curtains,1.5755461187670519,0.05564216862496466,True,1.5199039501420872
1391,1391,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are decorating their Christmas tree.,0,PREMISE: a on a tin room Christmassel blue hang Two with girls. in tree curtains young HYPOTHESIS: Two girls tree de are.cor Christmasating their,1.589457943577897,1.587355731420253,False,0.0021022121576439456
1392,1392,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are happy and getting into the spirit of Christmas.,1,PREMISE: hang in. curtains girls young Two roomsel tree a with Christmas on tin a blue HYPOTHESIS: and spirit getting the Christmas happy Two are into girls of.,1.5899293866887128,0.236059968731217,True,1.3538694179574957
1393,1393,This is when daddy taught her how to ride her scooter.,the daddy is dead,2,PREMISE: ##co is ride This daddy to her taughtoter how s. her when HYPOTHESIS: the dead daddy is,1.5755461187670519,0.017247291819252674,True,1.558298826947799
1394,1394,This is when daddy taught her how to ride her scooter.,daddy taught her,0,PREMISE: when taught This to her how ride her is daddycooter. s HYPOTHESIS: her taught daddy,1.589457943577897,0.09592689063891983,True,1.4935310529389771
1395,1395,This is when daddy taught her how to ride her scooter.,daddy is old,1,PREMISE: This heroter ride to whenco is s her taught daddy how. HYPOTHESIS: old is daddy,1.5899293866887128,0.04580386714361402,True,1.5441255195450987
1396,1396,A boy kneeling on a skateboard riding down the street,A boy on a skateboard.,0,PREMISE: riding the down kneeling A street skate a on boyboard HYPOTHESIS: skate boy on.board a A,1.589457943577897,0.03838851229249338,True,1.5510694312854036
1397,1397,A boy kneeling on a skateboard riding down the street,A boy standing upright on a skateboard.,2,PREMISE: the down street A a skate onboard boy kneeling riding HYPOTHESIS: a skate upright on A boy.board standing,1.5755461187670519,0.06975733550570871,True,1.5057887832613432
1398,1398,A boy kneeling on a skateboard riding down the street,A boy on a skateboard riding down the street his house is on.,1,PREMISE: the on riding A a downboard boy kneeling skate street HYPOTHESIS: a boy. riding house on isboard his A skate on street the down,1.5899293866887128,0.03005284558974123,True,1.5598765410989714
1399,1399,"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",A man dressed really strangely is walking in front of some shops.,0,"PREMISE: graduationhaw, city a cap, frontl s shops and man an a of orange suit walks. in A wearing HYPOTHESIS: walking in shops A front. strangely really of dressed man some is",1.589457943577897,0.45530553385836625,True,1.1341524097195308
1400,1400,"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",A woman wearing an evening gown is at a party.,2,"PREMISE: A s orange, anhaw, cap front a suit graduation walks in wearing. shops ofl and man a city HYPOTHESIS: gown wearing woman A an evening a at is. party",1.5755461187670519,0.0011018835717679068,True,1.5744442351952839
1401,1401,"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",A man wearing strange clothing is being stared at by shoppers.,1,"PREMISE: cap of graduation shops an a a suit orange and. A walks wearing, man front in citylhaw s, HYPOTHESIS: at by. man is wearing being Apers stared clothing strange shop",1.5899293866887128,0.871729657752305,True,0.7181997289364077
1402,1402,Three people sitting on some stairs laughing.,Someone told a joke.,1,PREMISE: on people Three. stairs sitting laughing some HYPOTHESIS: joke Someone told a.,1.5899293866887128,0.01998815152657674,True,1.569941235162136
1403,1403,Three people sitting on some stairs laughing.,There are three people.,0,PREMISE: on laughing sitting stairs some people Three. HYPOTHESIS: three are people There.,1.589457943577897,0.023444179572471538,True,1.5660137640054255
1404,1404,Three people sitting on some stairs laughing.,The dogs are laughing.,2,PREMISE: some laughing Three on stairs sitting. people HYPOTHESIS: . laughing are dogs The,1.5755461187670519,0.0608614872520959,True,1.514684631514956
1405,1405,3 girls chatting and laughing on the stairwell.,A group of girls are having fun.,1,PREMISE: laughing and the stairwell. 3 on girls chatting HYPOTHESIS: fun girls group having are. of A,1.5899293866887128,3.5041485099570537,False,-1.914219123268341
1406,1406,3 girls chatting and laughing on the stairwell.,Girls are not having a good time.,2,PREMISE: stairwell and laughing 3 chatting. on girls the HYPOTHESIS: a Girls having time not. good are,1.5755461187670519,0.09920227457063016,True,1.4763438441964216
1407,1407,3 girls chatting and laughing on the stairwell.,Girls are at school.,1,PREMISE: and 3 chatting laughing stairwell the on girls. HYPOTHESIS: at Girls school are.,1.5899293866887128,0.2700623343236741,True,1.3198670523650387
1408,1408,Shipyard workers are standing around.,Shipyard workers are waiting on the docks,1,PREMISE: . workers standing around are Shipyard HYPOTHESIS: docks workers the waiting Shipyard on are,1.5899293866887128,0.06897885695345216,True,1.5209505297352606
1409,1409,Shipyard workers are standing around.,Shipyard workers are unloading the ships,2,PREMISE: . workers Shipyard standing around are HYPOTHESIS: ##loading Shipyard un workers are the ships,1.5755461187670519,2.397237034545812,False,-0.8216909157787602
1410,1410,Shipyard workers are standing around.,Shipyard workers are standing on the docks,1,PREMISE: . workers around standing are Shipyard HYPOTHESIS: on docks the workers are standing Shipyard,1.5899293866887128,0.3174670832437989,True,1.2724623034449138
1411,1411,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,A person with a skateboard is preparing to do tricks.,0,PREMISE: in background areboard trees a A ready on performer half to rink skate the getting. - tube there where HYPOTHESIS: skate preparingboard. a person A to do is with tricks,1.589457943577897,0.8808717431098375,True,0.7085862004680595
1412,1412,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,Two horse chase after a man holding a carrot.,2,PREMISE: half theerboard where in tube a on there are getting rink A skate background perform -. to ready trees HYPOTHESIS: horse chase holding after.rot a Two car a man,1.5755461187670519,0.0008340129137416122,True,1.5747121058533102
1413,1413,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,A skateboarder stands on top of a halfpipe about to jump down.,0,PREMISE: on to getting theboard backgrounder rink a skate tube ready there half in - are. trees A where perform HYPOTHESIS: ofboard about on a down. standser halfpipe skate jump to A top,1.589457943577897,3.364077889589568,False,-1.7746199460116712
1414,1414,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A kid on a bike.,2,PREMISE: a ear A hoop a wearing hatrings. gold pointing and lady is straw finger HYPOTHESIS: kid on a bike. A,1.5755461187670519,0.0020996294585008315,True,1.5734464893085511
1415,1415,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A lady points.,0,PREMISE: wearing pointing ho A and hat ear ladyop gold is straw finger arings a. HYPOTHESIS: A lady. points,1.589457943577897,0.029853199016091334,True,1.5596047445618058
1416,1416,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A woman points at the man she is talking about.,1,PREMISE: hat strawop gold finger isrings ho A and. ear pointing wearing lady a a HYPOTHESIS: woman is at A talking. the about man points she,1.5899293866887128,0.06883165372129246,True,1.5210977329674202
1417,1417,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,The trees are ready for spring.,1,PREMISE: woman bloom with A hat wearing walking a a and a long. beside ofing jacket black brown lot park a trees is HYPOTHESIS: The for trees. spring are ready,1.5899293866887128,0.2728602073918266,True,1.3170691792968863
1418,1418,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,There is a park with no trees.,2,PREMISE: brown black woman is beside trees lot a. with long wearing andloom a parking walking A b a hat a jacket of HYPOTHESIS: a park There with. no trees is,1.5755461187670519,0.0024965091713992655,True,1.5730496095956525
1419,1419,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,The woman is walking outside.,0,PREMISE: hat aloom long beside wearing brown jacket a and a woman. park is b walking of A trees with black loting a HYPOTHESIS: outside woman walking is. The,1.589457943577897,0.032396323494630515,True,1.5570616200832665
1420,1420,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man playing an instrument,0,PREMISE: boy playing bored tie for die. man red a according shirt in an elderly key a in blue a HYPOTHESIS: a an is man There instrument playing,1.589457943577897,0.03256738498869361,True,1.5568905585892034
1421,1421,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man watching others play instruments,2,PREMISE: a for key. blue in shirt elderly bored man an a a in red boy die tie playing according HYPOTHESIS: watching instruments man There is others play a,1.5755461187670519,0.3055799388091867,True,1.2699661799578652
1422,1422,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man outdoors playing an instrument,1,PREMISE: an. die man blue red bored boy shirt playing elderly tie a according key for a in a in HYPOTHESIS: There an a man instrument playing is outdoors,1.5899293866887128,0.5036787953735036,True,1.0862505913152092
1423,1423,A person crossing a bridge with train tracks.,There was a woman tip-toeing across the train tracks.,2,PREMISE: . tracks crossing a train person with A bridge HYPOTHESIS: woman across - There tracks toeing the. was a tip train,1.5755461187670519,3.2268006151524267,False,-1.6512544963853748
1424,1424,A person crossing a bridge with train tracks.,The bridge had train tracks across it.,0,PREMISE: with A train tracks. crossing bridge person a HYPOTHESIS: had it The. across bridge tracks train,1.589457943577897,0.12777715984671714,True,1.4616807837311798
1425,1425,A person crossing a bridge with train tracks.,A person jumped off the side of the bridge.,2,PREMISE: bridge A with tracks. a crossing train person HYPOTHESIS: of side jumped the the A. person off bridge,1.5755461187670519,0.07315306458295077,True,1.502393054184101
1426,1426,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,The man in blue is Batman and the man in black is Jonny Cash.,2,PREMISE: . man business leaning and wearing to stands blue man upright a in against a black A next a suit railing HYPOTHESIS: and in black the Cash is The man blue man. Batman isny Jon in,1.5755461187670519,0.5391093306668486,True,1.0364367881002032
1427,1427,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,The man in the black suit is planning on robbing the man in blue next to him.,1,PREMISE: man wearing stands against railing man next leaning A and a business suit upright black a a blue in. to HYPOTHESIS: ##obbing suit the The to him man black next in in r on blue the. is man planning,1.5899293866887128,1.6497346716133128,False,-0.05980528492460002
1428,1428,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,A man in a black suit is standing next to a man in a blue outfit.,0,PREMISE: upright man next business railing man blue stands against. to a a black and wearing in suit leaning A a HYPOTHESIS: A a black in a is man in next blue suit to a. man standing outfit,1.589457943577897,0.06838932262883128,True,1.5210686209490658
1429,1429,A group of three people and one dog hike up a green mountainside.,Some people are exercising outside.,0,PREMISE: group a three people one and hike dogide. up A of green mountains HYPOTHESIS: ##ingcis Someer. people ex outside are,1.589457943577897,0.1946427366902711,True,1.394815206887626
1430,1430,A group of three people and one dog hike up a green mountainside.,People are racing up a hill.,1,PREMISE: and three dog mountains one people A of hike group. upide a green HYPOTHESIS: racing. a are People up hill,1.5899293866887128,3.792260710980338,False,-2.202331324291625
1431,1431,A group of three people and one dog hike up a green mountainside.,People are having a picnic.,2,PREMISE: people three mountains a A and hike dogide. group of up green one HYPOTHESIS: a having are. picnic People,1.5755461187670519,0.1148019780964077,True,1.460744140670644
1432,1432,Three hikers and a dog are walking through the foliage on the hillside.,People are walking along the beach.,2,PREMISE: foliage the on. dog Three through hillside a hike walking thers and are HYPOTHESIS: beach are the walking. People along,1.5755461187670519,0.04419225809591624,True,1.5313538606711357
1433,1433,Three hikers and a dog are walking through the foliage on the hillside.,People are hiking threw a woods.,1,PREMISE: . foliage and dog hike arers hillside the on the through Three walking a HYPOTHESIS: a. People are hiking woods threw,1.5899293866887128,1.147461061252247,True,0.44246832543646586
1434,1434,Three hikers and a dog are walking through the foliage on the hillside.,People are outside.,0,PREMISE: the walking hike on Three hillside and. thers dog are through a foliage HYPOTHESIS: . are People outside,1.589457943577897,0.02377511439160006,True,1.565682829186297
1435,1435,"A group of men, some with musical instruments, sit in chairs around the perimeter of a room.",A group of men are preparing for a concert.,1,"PREMISE: around a room in perimeter instruments some A group. of with, musical of, chairs sit men the HYPOTHESIS: are concert. of A men preparing for group a",1.5899293866887128,0.012397514268595526,True,1.5775318724201173
1436,1436,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",The former First Lady is at the podium for a conference.,0,"PREMISE: White, podium.tera Lady Li Bush the House on Global at in seated at front audience Conferencecy of, Laura First HYPOTHESIS: First. podium Lady is a the former conference for at The",1.589457943577897,1.538352071270987,False,0.051105872306909994
1437,1437,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush stands in front of a conference,0,"PREMISE: Lady First seated House. audience at of Laura Bush at White Global, ontera front the, Conference in Licy podium HYPOTHESIS: front Bush Laura of conference stands a in",1.589457943577897,4.042291533204575,False,-2.452833589626678
1438,1438,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is driving a jet-ski near the Washington monument.,2,"PREMISE: Bush., Laura seated Conference audience Li at Lady podium, Global White House thetera oncy First front in at of HYPOTHESIS: ski Bush Washington a near jet the monument -. is driving Laura",1.5755461187670519,0.017948713892213475,True,1.5575974048748384
1439,1439,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush gets ready to address a heated issue,1,"PREMISE: , podium First on at audience Housetera. Conference at Lady Li of Global front Bushcy seated White Laura in, the HYPOTHESIS: heated issue a to Bush Laura gets address ready",1.5899293866887128,0.08443304100066762,True,1.5054963456880452
1440,1440,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",George Bush stands in front of a podium in front of an audience,2,"PREMISE: Bush Li Lauracy at First in Lady podium Global at, of Conference House., on front seated White audiencetera the HYPOTHESIS: audience of in stands of Bush a front an George in podium front",1.5755461187670519,0.028035965212125667,True,1.5475101535549263
1441,1441,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is giving a talk about the importance of literacy to young people.,1,"PREMISE: the Li of Laura First podium on at in Conference at White,cy front audience, Bush Lady Globaltera seated. House HYPOTHESIS: of about Bush. to a giving literacy people talk importance young is Laura the",1.5899293866887128,0.032528949354215714,True,1.557400437334497
1442,1442,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men are wearing hula grass skirts.,0,PREMISE: ##ula a in Two the in a stand men the. silver truck grass stand h top of at back ramp of skirts HYPOTHESIS: are wearing men grass skirtsula h. The two,1.589457943577897,0.08201630842847628,True,1.5074416351494209
1443,1443,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men are wearing jogging clothes.,2,PREMISE: back. Two aula stand truck a men at silver h the skirts in in top of ramp stand of grass the HYPOTHESIS: ##gingog j wearing The. men are clothes two,1.5755461187670519,0.018354855435730698,True,1.5571912633313212
1444,1444,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men wearing hula grass skirts are Hawaiian.,1,PREMISE: of grass stand aula truck h stand of a Two the skirts back at. ramp men in top in silver the HYPOTHESIS: h. grassula skirts are two men wearing Hawaiian The,1.5899293866887128,0.21079543015368457,True,1.3791339565350282
1445,1445,Times Square in New York.,Times Square is in California.,2,PREMISE: New Square York Times in. HYPOTHESIS: . Times Square in California is,1.5755461187670519,0.11697064188085327,True,1.4585754768861987
1446,1446,Times Square in New York.,Times Square is packed.,1,PREMISE: New Times Square. in York HYPOTHESIS: is Square Times packed.,1.5899293866887128,0.16685221592290078,True,1.4230771707658119
1447,1447,Times Square in New York.,Times Square is a place.,0,PREMISE: Square Times. York in New HYPOTHESIS: is. Times place a Square,1.589457943577897,0.10554828533083499,True,1.4839096582470621
1448,1448,A group of young adults wait in line outdoors in the daytime.,A woman drives a bulldozer.,2,PREMISE: line group in young in the adults. of A wait outdoors daytime HYPOTHESIS: ##do bull drives. woman a Azer,1.5755461187670519,0.0010536063868806708,True,1.5744925123801712
1449,1449,A group of young adults wait in line outdoors in the daytime.,College kids wait in line for concert tickets.,1,PREMISE: the in group daytime wait in outdoors. A young of adults line HYPOTHESIS: College. in wait for tickets concert kids line,1.5899293866887128,0.27870144908583155,True,1.3112279376028813
1450,1450,A group of young adults wait in line outdoors in the daytime.,A group of people wait in a line.,0,PREMISE: young the group. of adults in in A daytime outdoors line wait HYPOTHESIS: group wait people of A line. in a,1.589457943577897,0.03528377889412873,True,1.5541741646837683
1451,1451,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,An extreme kayaker steers the treacherous waters,1,PREMISE: a surf he on mediums the direction wants that wave holding go a to seems paddle to him while man in. sized A steer HYPOTHESIS: kakerscherous An steer t waters the extremereaya,1.5899293866887128,1.900831200621559,False,-0.3109018139328463
1452,1452,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man surfing on the water,0,PREMISE: to man surf sized in medium a steer holding on paddle direction. seems him the go wants a wave he to thats A while HYPOTHESIS: the on A surfing water man,1.589457943577897,0.06916161911977553,True,1.5202963244581216
1453,1453,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man milks a cow,2,PREMISE: steer that wants while gos he in wave surf a direction to sized the holding on a seems him man medium. A to paddle HYPOTHESIS: man milk a As cow,1.5755461187670519,0.0009328774685664681,True,1.5746132412984855
1454,1454,Two men and a Frisbee,Two men with a toy.,0,PREMISE: andis Fr men Two abee HYPOTHESIS: men toy Two with. a,1.589457943577897,0.05514346610475562,True,1.5343144774731414
1455,1455,Two men and a Frisbee,Two men playing with a Frisbee.,1,PREMISE: Two Fris abee men and HYPOTHESIS: ##bee with Two men Fris. a playing,1.5899293866887128,2.3946759149403243,False,-0.8047465282516115
1456,1456,Two men and a Frisbee,Two men playing with a basketball.,2,PREMISE: Twobee menis a Fr and HYPOTHESIS: a men playing. Two with basketball,1.5755461187670519,0.03468635864393095,True,1.5408597601231209
1457,1457,A boy in swimming trunks wades out into the water.,The young girl gets into the water with her bathing suit.,2,PREMISE: in the water swimming boy into. outdes A trunks wa HYPOTHESIS: water girl. suit with The into gets bathing young her the,1.5755461187670519,0.005780982949689743,True,1.569765135817362
1458,1458,A boy in swimming trunks wades out into the water.,The young swimmer wades out into the water at the start of his team practice.,1,PREMISE: wa into trunks A water boy out indes swimming. the HYPOTHESIS: water.des of the practice his wa out young team swimmer The the at start into,1.5899293866887128,0.009741060533606455,True,1.5801883261551064
1459,1459,A man is kayaking in rough waters.,Ther isn't any water around the man,2,PREMISE: ##ya man in waters ka. roughking is A HYPOTHESIS: man any t The water isn 'r the around,1.5755461187670519,0.12164415496479827,True,1.4539019638022537
1460,1460,A man is kayaking in rough waters.,The man is in a boat,0,PREMISE: .kingya rough waters in man A ka is HYPOTHESIS: The in a boat man is,1.589457943577897,1.527235917613946,True,0.06222202596395099
1461,1461,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A lumberjack poses with a tree he's about to chop down,1,PREMISE: a is man snow a in red a against leaning jacket tree camouflage wearing and pants giant the. HYPOTHESIS: about he tree a A lumber with poses downop'sjack to ch,1.5899293866887128,0.03802524997732328,True,1.5519041367113895
1462,1462,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man sips beer on the beach,2,PREMISE: is giant man pants a a red. against snow jacket the and in camouflage wearing tree leaning a HYPOTHESIS: A on sip beer man thes beach,1.5755461187670519,0.0008019199587346902,True,1.574744198808317
1463,1463,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man leaning on a tree,0,PREMISE: . tree a leaning jacket snow and a wearing pants man is giant red the in a against camouflage HYPOTHESIS: a tree A man on leaning,1.589457943577897,0.094199039231609,True,1.495258904346288
1464,1464,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A motionless truck,2,PREMISE: ##orted of cargo a truck driving carrying several lots. people ass is and road on blue A desert HYPOTHESIS: A truck motionless,1.5755461187670519,0.018272207163767106,True,1.5572739116032848
1465,1465,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A truck driving,0,PREMISE: cargo blue people ass lotsorted driving is carrying truck on road and A a several of. desert HYPOTHESIS: truck A driving,1.589457943577897,0.050653354075898036,True,1.538804589501999
1466,1466,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is waiting for someone,1,PREMISE: c a sitting up shirt hisless holding cup whitecross hat the man shoes withs against plastic wall white. back noris and a A with HYPOTHESIS: A waiting someone man is for,1.5899293866887128,0.028643180588442837,True,1.56128620610027
1467,1467,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is sitting crisscross,0,PREMISE: man a. whiteless whites shirt and wall up cup with A against shoes sitting with plastic holdingcrossris his the hat c back a no HYPOTHESIS: sitting c man A iscrosssris,1.589457943577897,0.05220978740924903,True,1.537248156168648
1468,1468,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A woman is walking,2,PREMISE: holding plastics with a back shirt c the A withcross against his white hat a.lessris sitting up white wall cup shoes and man no HYPOTHESIS: woman A is walking,1.5755461187670519,0.0010320069573713816,True,1.5745141118096804
1469,1469,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is contemplating buying a new outfit.,1,"PREMISE: float shirt watching. pink, white in ball ; and sandalsair a in woman gray all mid with girl One with jeans HYPOTHESIS: ##tem woman The buying outfit new a. is conplating",1.5899293866887128,3.433825965584419,False,-1.8438965788957065
1470,1470,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The ball is on the floor.,2,"PREMISE: watching and float a inals white all, One with girl pink ball in woman jeans with sand. ; grayair shirt mid HYPOTHESIS: floor ball on is. The the",1.5755461187670519,0.12037749067804791,True,1.455168628089004
1471,1471,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,0,"PREMISE: white One with ; pinkals with and woman shirt. sandair float jeans in girl all in, watching mid ball a gray HYPOTHESIS: The gray is shirt.",1.589457943577897,0.6133953106551429,True,0.9760626329227542
1472,1472,Military personnel are shopping,Military personnel are in the mall.,1,PREMISE: Military shopping are personnel HYPOTHESIS: are the. personnel in Military mall,1.5899293866887128,0.11677388988086244,True,1.4731554968078504
