,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1518,1518,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy reads a mystery book.,1,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. HYPOTHESIS: A boy reads a mystery book.",1.5586556664109605,6.53535553522462e-06,True,1.5586491310554254
1519,1519,A large crowd of people talking to each other.,There is a lot of people standing near each other.,0,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: There is a lot of people standing near each other.,1.5954467298651551,0.0630700710261788,True,1.5323766588389762
1520,1520,A large crowd of people talking to each other.,A large crowd of dogs are at the park.,2,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: A large crowd of dogs are at the park.,1.6011548199556689,1.6338361083469547e-06,True,1.6011531861195605
1521,1521,A large crowd of people talking to each other.,People speak a variety of different languages.,1,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: People speak a variety of different languages.,1.5586556664109605,0.006411291390962412,True,1.5522443750199981
1522,1522,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,A person is skating.,0,PREMISE: In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. HYPOTHESIS: A person is skating.,1.5954467298651551,0.0014861793799077155,True,1.5939605504852474
1523,1523,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The skater is sitting on the ground.,2,PREMISE: In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. HYPOTHESIS: The skater is sitting on the ground.,1.6011548199556689,2.906536077755299e-05,True,1.6011257545948914
1524,1524,Elderly people walking down a city street.,The elderly people are swimming in the pool.,2,PREMISE: Elderly people walking down a city street. HYPOTHESIS: The elderly people are swimming in the pool.,1.6011548199556689,2.579739993588865e-07,True,1.6011545619816696
1525,1525,Elderly people walking down a city street.,The Elderly people are crossing the crosswalk.,1,PREMISE: Elderly people walking down a city street. HYPOTHESIS: The Elderly people are crossing the crosswalk.,1.5586556664109605,0.06586400615672622,True,1.4927916602542344
1526,1526,Elderly people walking down a city street.,The elderly people are walking to a restaurant.,1,PREMISE: Elderly people walking down a city street. HYPOTHESIS: The elderly people are walking to a restaurant.,1.5586556664109605,1.0920939664449809e-05,True,1.5586447454712962
1527,1527,An older women looking off into the distance with three older women walking towards her from behind.,An older woman is trying to see a billboard that is far away,1,PREMISE: An older women looking off into the distance with three older women walking towards her from behind. HYPOTHESIS: An older woman is trying to see a billboard that is far away,1.5586556664109605,-0.0,True,1.5586556664109605
1528,1528,An older women looking off into the distance with three older women walking towards her from behind.,4 older woman are walking,0,PREMISE: An older women looking off into the distance with three older women walking towards her from behind. HYPOTHESIS: 4 older woman are walking,1.5954467298651551,0.002117800167978613,True,1.5933289296971764
1529,1529,An older women looking off into the distance with three older women walking towards her from behind.,Four older women are sitting in a hot tub,2,PREMISE: An older women looking off into the distance with three older women walking towards her from behind. HYPOTHESIS: Four older women are sitting in a hot tub,1.6011548199556689,3.43965342729483e-07,True,1.6011544759903262
1530,1530,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is running a marathon.,2,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him. HYPOTHESIS: A man is running a marathon.,1.6011548199556689,1.1178876637117433e-06,True,1.6011537020680051
1531,1531,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sitting down.,0,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him. HYPOTHESIS: A man is sitting down.,1.5954467298651551,0.007302431280435584,True,1.5881442985847196
1532,1532,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sick next to the toilet.,1,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him. HYPOTHESIS: A man is sick next to the toilet.,1.5586556664109605,0.0029124542910941133,True,1.5557432121198664
1533,1533,"A homeless man carries a sign that says ""hungry"".",The man does not have a home.,0,"PREMISE: A homeless man carries a sign that says ""hungry"". HYPOTHESIS: The man does not have a home.",1.5954467298651551,0.30946708099968745,True,1.2859796488654678
1534,1534,"A homeless man carries a sign that says ""hungry"".",The man is living in a mansion.,2,"PREMISE: A homeless man carries a sign that says ""hungry"". HYPOTHESIS: The man is living in a mansion.",1.6011548199556689,9.029117424637103e-06,True,1.6011457908382443
1535,1535,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,People dressed in Japanese clothing walk through a courtyard.,0,PREMISE: People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones. HYPOTHESIS: People dressed in Japanese clothing walk through a courtyard.,1.5954467298651551,0.002122192174755444,True,1.5933245376903997
1536,1536,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,The people are partaking in a Japanese funeral tradition.,1,PREMISE: People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones. HYPOTHESIS: The people are partaking in a Japanese funeral tradition.,1.5586556664109605,1.7198275337253824e-06,True,1.5586539465834268
1537,1537,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,People dressed like circus clowns entertain at a child's birthday party.,2,PREMISE: People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones. HYPOTHESIS: People dressed like circus clowns entertain at a child's birthday party.,1.6011548199556689,1.2812764385033556e-05,True,1.6011420071912839
1538,1538,A man shows off his spider-web face paint.,The little girl asks her father to pick her up.,2,PREMISE: A man shows off his spider-web face paint. HYPOTHESIS: The little girl asks her father to pick her up.,1.6011548199556689,-0.0,True,1.6011548199556689
1539,1539,A man shows off his spider-web face paint.,A young man shows a group of people the black web painted on his face.,1,PREMISE: A man shows off his spider-web face paint. HYPOTHESIS: A young man shows a group of people the black web painted on his face.,1.5586556664109605,0.004617462351835835,True,1.5540382040591247
1540,1540,A man shows off his spider-web face paint.,A person shows some people his face painting.,0,PREMISE: A man shows off his spider-web face paint. HYPOTHESIS: A person shows some people his face painting.,1.5954467298651551,4.558983743497457,False,-2.963537013632302
1541,1541,Man with a spider web & spiders painted on his face.,The man has nothing on his face.,2,PREMISE: Man with a spider web & spiders painted on his face. HYPOTHESIS: The man has nothing on his face.,1.6011548199556689,0.000185409211132962,True,1.600969410744536
1542,1542,Man with a spider web & spiders painted on his face.,The man has his face painted.,0,PREMISE: Man with a spider web & spiders painted on his face. HYPOTHESIS: The man has his face painted.,1.5954467298651551,0.00019220341494513853,True,1.59525452645021
1543,1543,Man with a spider web & spiders painted on his face.,The man has his face painted for a Halloween event.,1,PREMISE: Man with a spider web & spiders painted on his face. HYPOTHESIS: The man has his face painted for a Halloween event.,1.5586556664109605,1.1952843749961473e-05,True,1.5586437135672107
1544,1544,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man sitting with a sign,0,PREMISE: Man sitting on bench with a suitcase in front of PADDINGTON sign. HYPOTHESIS: A man sitting with a sign,1.5954467298651551,0.6181756167320491,True,0.977271113133106
1545,1545,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man taking a break,1,PREMISE: Man sitting on bench with a suitcase in front of PADDINGTON sign. HYPOTHESIS: A man taking a break,1.5586556664109605,0.0035280628996289328,True,1.5551276035113315
1546,1546,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man laying down,2,PREMISE: Man sitting on bench with a suitcase in front of PADDINGTON sign. HYPOTHESIS: A man laying down,1.6011548199556689,1.5908482915272255e-05,True,1.6011389114727537
1547,1547,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in white pajamas plays.,2,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in white pajamas plays.,1.6011548199556689,0.0006498968138374076,True,1.6005049231418316
1548,1548,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in light green pajamas plays.,1,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in light green pajamas plays.,1.5586556664109605,3.86961483397341e-06,True,1.5586517967961266
1549,1549,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in green pajamas plays.,0,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in green pajamas plays.,1.5954467298651551,0.0026502777259270736,True,1.5927964521392282
1550,1550,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is asleep while the woman is watching television.,1,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The young boy is asleep while the woman is watching television.,1.5586556664109605,7.190860216365671,False,-5.632204549954711
1551,1551,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The older woman behind the young boy is his mother.,1,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The older woman behind the young boy is his mother.,1.5586556664109605,2.579739993588865e-07,True,1.5586554084369613
1552,1552,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is holding a toy.,0,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The young boy is holding a toy.,1.5954467298651551,5.641141235154827e-05,True,1.5953903184528035
1553,1553,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,2,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: A girl poses for a selfie with her mother.,1.6011548199556689,0.16175350399041913,True,1.4394013159652497
1554,1554,A smiling man and a baby girl posing for photo.,A photo is being taken of a man and a baby girl.,0,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: A photo is being taken of a man and a baby girl.,1.5954467298651551,0.0686996165418473,True,1.526747113323308
1555,1555,A smiling man and a baby girl posing for photo.,Bob takes his infant daughter for a family photo.,1,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: Bob takes his infant daughter for a family photo.,1.5586556664109605,7.902819254177577e-05,True,1.5585766382184187
1556,1556,Sports team members practice and relax on a basketball court.,Sports team members are having lunch.,2,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Sports team members are having lunch.,1.6011548199556689,4.474646588973478,False,-2.873491769017809
1557,1557,Sports team members practice and relax on a basketball court.,Team members of a sport is relaxing after practice.,0,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Team members of a sport is relaxing after practice.,1.5954467298651551,5.035061732749012,False,-3.4396150028838575
1558,1558,Sports team members practice and relax on a basketball court.,Team members were practicing on a basketball court while large crowd watched.,1,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Team members were practicing on a basketball court while large crowd watched.,1.5586556664109605,0.0003447804188013529,True,1.5583108859921593
1559,1559,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some people are attending an outdoor book sale.,1,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: Some people are attending an outdoor book sale.,1.5586556664109605,0.0019304203332157527,True,1.5567252460777448
1560,1560,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some women are wrapping gifts.,2,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: Some women are wrapping gifts.,1.6011548199556689,0.007461466991109273,True,1.5936933529645596
1561,1561,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,People are standing on a sidewalk.,1,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: People are standing on a sidewalk.,1.5586556664109605,5.092036539944336,False,-3.533380873533375
1562,1562,Two people walk up to a brick building with a colorful mural on its side.,Two men riding in a car past a brick building.,2,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two men riding in a car past a brick building.,1.6011548199556689,-0.0,True,1.6011548199556689
1563,1563,Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with their mural on its side.,0,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two people walking toward a brick building with their mural on its side.,1.5954467298651551,2.146360251896826,False,-0.550913522031671
1564,1564,Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with a colorful mural outside.,0,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two people walking toward a brick building with a colorful mural outside.,1.5954467298651551,0.009905473742473154,True,1.585541256122682
1565,1565,A sungalsses vendor gazes into the distance.,A vendor talks to a customer,2,PREMISE: A sungalsses vendor gazes into the distance. HYPOTHESIS: A vendor talks to a customer,1.6011548199556689,0.0001445586602280947,True,1.6010102612954409
1566,1566,A sungalsses vendor gazes into the distance.,A vendor stares into space.,0,PREMISE: A sungalsses vendor gazes into the distance. HYPOTHESIS: A vendor stares into space.,1.5954467298651551,0.018766512603243087,True,1.576680217261912
1567,1567,A sungalsses vendor gazes into the distance.,A woman vendor gazes into the distance.,1,PREMISE: A sungalsses vendor gazes into the distance. HYPOTHESIS: A woman vendor gazes into the distance.,1.5586556664109605,0.00540330980629434,True,1.553252356604666
1568,1568,An Ambulance is passing a man wearing a bandanna and girl.,The ambulance isn't stopped by heavy traffic,0,PREMISE: An Ambulance is passing a man wearing a bandanna and girl. HYPOTHESIS: The ambulance isn't stopped by heavy traffic,1.5954467298651551,23.560447191587983,False,-21.965000461722827
1569,1569,An Ambulance is passing a man wearing a bandanna and girl.,The man in the bandana is running after the ambulance,2,PREMISE: An Ambulance is passing a man wearing a bandanna and girl. HYPOTHESIS: The man in the bandana is running after the ambulance,1.6011548199556689,0.00069084770883601,True,1.6004639722468328
1570,1570,An Ambulance is passing a man wearing a bandanna and girl.,The ambulance has its sirens on,1,PREMISE: An Ambulance is passing a man wearing a bandanna and girl. HYPOTHESIS: The ambulance has its sirens on,1.5586556664109605,0.23028662911079395,True,1.3283690373001666
1571,1571,A young boy runs across a road in front of a sky blue building with barred windows.,A boy runs across a road in front of an abandoned building.,0,PREMISE: A young boy runs across a road in front of a sky blue building with barred windows. HYPOTHESIS: A boy runs across a road in front of an abandoned building.,1.5954467298651551,12.868959153423472,False,-11.273512423558316
1572,1572,A young boy runs across a road in front of a sky blue building with barred windows.,A boy sleeps in his bed.,2,PREMISE: A young boy runs across a road in front of a sky blue building with barred windows. HYPOTHESIS: A boy sleeps in his bed.,1.6011548199556689,-0.0,True,1.6011548199556689
1573,1573,A young boy runs across a road in front of a sky blue building with barred windows.,A boy is running infront of a building.,0,PREMISE: A young boy runs across a road in front of a sky blue building with barred windows. HYPOTHESIS: A boy is running infront of a building.,1.5954467298651551,0.9849840158453048,True,0.6104627140198503
1574,1574,Boys in what appears to be a library or school room.,Boys are playing outside.,2,PREMISE: Boys in what appears to be a library or school room. HYPOTHESIS: Boys are playing outside.,1.6011548199556689,1.0147012084681539e-05,True,1.6011446729435843
1575,1575,Boys in what appears to be a library or school room.,Children are indoors.,0,PREMISE: Boys in what appears to be a library or school room. HYPOTHESIS: Children are indoors.,1.5954467298651551,0.0007194107859100989,True,1.594727319079245
1576,1576,Boys in what appears to be a library or school room.,Boys are in a place of learning.,0,PREMISE: Boys in what appears to be a library or school room. HYPOTHESIS: Boys are in a place of learning.,1.5954467298651551,0.0871421776157284,True,1.5083045522494267
1577,1577,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",Galina is winning the race.,1,"PREMISE: 3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. HYPOTHESIS: Galina is winning the race.",1.5586556664109605,0.0012868319790799016,True,1.5573688344318806
1578,1578,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",There are no women running.,2,"PREMISE: 3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. HYPOTHESIS: There are no women running.",1.6011548199556689,2.0637932864940443e-06,True,1.6011527561623824
1579,1579,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",Three women are running.,0,"PREMISE: 3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. HYPOTHESIS: Three women are running.",1.5954467298651551,0.005546252857680816,True,1.5899004770074743
1580,1580,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,The man holding the painting was watching tv,2,PREMISE: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas. HYPOTHESIS: The man holding the painting was watching tv,1.6011548199556689,2.5797420694119618e-06,True,1.6011522402135994
1581,1581,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,The man holing the painting is making sure he painted the dog correctly,1,PREMISE: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas. HYPOTHESIS: The man holing the painting is making sure he painted the dog correctly,1.5586556664109605,0.0019739047530977958,True,1.5566817616578628
1582,1582,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas,0,PREMISE: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas. HYPOTHESIS: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas,1.5954467298651551,0.02540283429776268,True,1.5700438955673925
1583,1583,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,"A gentleman with no chest hair, wrangles his way through a toilet seat.",0,"PREMISE: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. HYPOTHESIS: A gentleman with no chest hair, wrangles his way through a toilet seat.",1.5954467298651551,0.3293283008026137,True,1.2661184290625414
1584,1584,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A man does magic tricks.,1,PREMISE: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. HYPOTHESIS: A man does magic tricks.,1.5586556664109605,0.06383916499849909,True,1.4948165014124615
1585,1585,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A contortionist fits his head and arms through a toilet seat.,0,PREMISE: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. HYPOTHESIS: A contortionist fits his head and arms through a toilet seat.,1.5954467298651551,0.05877942902169031,True,1.5366673008434648
1586,1586,A man walks along with a can of soda in his hand.,A woman walks along with a can of soda in his hand.,2,PREMISE: A man walks along with a can of soda in his hand. HYPOTHESIS: A woman walks along with a can of soda in his hand.,1.6011548199556689,4.9531853723975585e-05,True,1.601105288101945
1587,1587,A man walks along with a can of soda in his hand.,A person walks along with a can of soda in his hand.,0,PREMISE: A man walks along with a can of soda in his hand. HYPOTHESIS: A person walks along with a can of soda in his hand.,1.5954467298651551,0.039979679028645874,True,1.5554670508365092
1588,1588,A man walks along with a can of soda in his hand.,A sad man walks along with a can of soda in his hand.,1,PREMISE: A man walks along with a can of soda in his hand. HYPOTHESIS: A sad man walks along with a can of soda in his hand.,1.5586556664109605,7.395272941199482e-06,True,1.5586482711380194
1589,1589,Some men in burgundy coats try to push a car in the snow.,There are men trying to push a car in snow.,0,PREMISE: Some men in burgundy coats try to push a car in the snow. HYPOTHESIS: There are men trying to push a car in snow.,1.5954467298651551,0.022119452494699134,True,1.573327277370456
1590,1590,Some men in burgundy coats try to push a car in the snow.,They are pushing it off a cliff to cover up a crime.,1,PREMISE: Some men in burgundy coats try to push a car in the snow. HYPOTHESIS: They are pushing it off a cliff to cover up a crime.,1.5586556664109605,5.3303894466437685,False,-3.771733780232808
1591,1591,Some men in burgundy coats try to push a car in the snow.,These men pushing the car off a cliff is from a scene in the movie Fargo.,1,PREMISE: Some men in burgundy coats try to push a car in the snow. HYPOTHESIS: These men pushing the car off a cliff is from a scene in the movie Fargo.,1.5586556664109605,9.797280245357321,False,-8.23862457894636
1592,1592,Two children are swimming in a pool.,Two kids are in a swimming race.,1,PREMISE: Two children are swimming in a pool. HYPOTHESIS: Two kids are in a swimming race.,1.5586556664109605,0.024924273027058994,True,1.5337313933839016
1593,1593,Two children are swimming in a pool.,Two children are wet.,0,PREMISE: Two children are swimming in a pool. HYPOTHESIS: Two children are wet.,1.5954467298651551,0.03445207463311445,True,1.5609946552320406
1594,1594,Two children are swimming in a pool.,Kids are riding bicycles.,2,PREMISE: Two children are swimming in a pool. HYPOTHESIS: Kids are riding bicycles.,1.6011548199556689,-0.0,True,1.6011548199556689
1595,1595,Women in costume stand on a stage.,The women are on stage.,0,PREMISE: Women in costume stand on a stage. HYPOTHESIS: The women are on stage.,1.5954467298651551,0.00038615272552569693,True,1.5950605771396293
1596,1596,Women in costume stand on a stage.,The women are in a parade.,1,PREMISE: Women in costume stand on a stage. HYPOTHESIS: The women are in a parade.,1.5586556664109605,0.21774520375606604,True,1.3409104626548944
1597,1597,Women in costume stand on a stage.,The women are performing a play.,1,PREMISE: Women in costume stand on a stage. HYPOTHESIS: The women are performing a play.,1.5586556664109605,2.2615895852558144e-05,True,1.558633050515108
1598,1598,The man is trying to make a pottery that he can market soon.,An old man is making pottery to sell.,0,PREMISE: The man is trying to make a pottery that he can market soon. HYPOTHESIS: An old man is making pottery to sell.,1.5954467298651551,9.833403987181162,False,-8.237957257316006
1599,1599,The man is trying to make a pottery that he can market soon.,A woman is soaking her feet.,2,PREMISE: The man is trying to make a pottery that he can market soon. HYPOTHESIS: A woman is soaking her feet.,1.6011548199556689,-0.0,True,1.6011548199556689
1600,1600,The man is trying to make a pottery that he can market soon.,A man is making pottery.,0,PREMISE: The man is trying to make a pottery that he can market soon. HYPOTHESIS: A man is making pottery.,1.5954467298651551,0.011266779727607671,True,1.5841799501375475
1601,1601,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A child plays outdoors.,0,PREMISE: A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. HYPOTHESIS: A child plays outdoors.,1.5954467298651551,0.000495997225687362,True,1.5949507326394678
1602,1602,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A young boy has fun playing outdoors.,1,PREMISE: A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. HYPOTHESIS: A young boy has fun playing outdoors.,1.5586556664109605,0.3592477877721792,True,1.1994078786387814
1603,1603,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A young boy stands at the chalkboard to answer a math problem.,2,PREMISE: A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. HYPOTHESIS: A young boy stands at the chalkboard to answer a math problem.,1.6011548199556689,8.599132799414562e-08,True,1.6011547339643408
1604,1604,A man in a red shirt is sitting on top of a rocky mountain.,A woman standing on top of a rocky mountain.,2,PREMISE: A man in a red shirt is sitting on top of a rocky mountain. HYPOTHESIS: A woman standing on top of a rocky mountain.,1.6011548199556689,1.995012543833995e-05,True,1.6011348698302306
1605,1605,A man in a red shirt is sitting on top of a rocky mountain.,A man sitting on top of a mountain.,0,PREMISE: A man in a red shirt is sitting on top of a rocky mountain. HYPOTHESIS: A man sitting on top of a mountain.,1.5954467298651551,0.010354134007318426,True,1.5850925958578368
1606,1606,A man in a red shirt is sitting on top of a rocky mountain.,A rugged man sits atop a mountain.,1,PREMISE: A man in a red shirt is sitting on top of a rocky mountain. HYPOTHESIS: A rugged man sits atop a mountain.,1.5586556664109605,4.763660639530079,False,-3.205004973119119
1607,1607,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,The boats jumped up from a shallow rock.,2,PREMISE: Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background HYPOTHESIS: The boats jumped up from a shallow rock.,1.6011548199556689,3.479163266136563,False,-1.878008446180894
1608,1608,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,There is a fishing boat in the harbor.,1,PREMISE: Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background HYPOTHESIS: There is a fishing boat in the harbor.,1.5586556664109605,4.050544967103239,False,-2.491889300692278
1609,1609,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,A young man and an asian woman are near a dock on a bay.,1,PREMISE: Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background HYPOTHESIS: A young man and an asian woman are near a dock on a bay.,1.5586556664109605,0.0015072691228505968,True,1.55714839728811
1610,1610,Bicyclist ride the course near the ocean as the day comes to an end.,The cyclist was riding near the ocean at sunset.,0,PREMISE: Bicyclist ride the course near the ocean as the day comes to an end. HYPOTHESIS: The cyclist was riding near the ocean at sunset.,1.5954467298651551,0.4662286337169644,True,1.1292180961481908
1611,1611,Bicyclist ride the course near the ocean as the day comes to an end.,He was happy.,1,PREMISE: Bicyclist ride the course near the ocean as the day comes to an end. HYPOTHESIS: He was happy.,1.5586556664109605,0.009037040216373344,True,1.5496186261945872
1612,1612,Bicyclist ride the course near the ocean as the day comes to an end.,The cyclist was riding in the morning.,2,PREMISE: Bicyclist ride the course near the ocean as the day comes to an end. HYPOTHESIS: The cyclist was riding in the morning.,1.6011548199556689,0.9930952795427554,True,0.6080595404129134
1613,1613,A group of smiling people are posing outdoors for a picture.,A crowd of people are taking a picture outside.,0,PREMISE: A group of smiling people are posing outdoors for a picture. HYPOTHESIS: A crowd of people are taking a picture outside.,1.5954467298651551,0.01027549363520376,True,1.5851712362299513
1614,1614,A group of smiling people are posing outdoors for a picture.,The group of people are frowning.,2,PREMISE: A group of smiling people are posing outdoors for a picture. HYPOTHESIS: The group of people are frowning.,1.6011548199556689,2.0637932864940443e-06,True,1.6011527561623824
1615,1615,A group of smiling people are posing outdoors for a picture.,The group of people are smiling for their family photo.,1,PREMISE: A group of smiling people are posing outdoors for a picture. HYPOTHESIS: The group of people are smiling for their family photo.,1.5586556664109605,8.599132799414562e-08,True,1.5586555804196325
1616,1616,A woman is taking a picture of a girl on a scooter.,A woman is taking a picture.,0,PREMISE: A woman is taking a picture of a girl on a scooter. HYPOTHESIS: A woman is taking a picture.,1.5954467298651551,0.03938667416092312,True,1.556060055704232
1617,1617,A woman is taking a picture of a girl on a scooter.,The woman is the girl's mom.,1,PREMISE: A woman is taking a picture of a girl on a scooter. HYPOTHESIS: The woman is the girl's mom.,1.5586556664109605,1.7198266111377426e-07,True,1.5586554944282993
1618,1618,A woman is taking a picture of a girl on a scooter.,The girl is on a car.,2,PREMISE: A woman is taking a picture of a girl on a scooter. HYPOTHESIS: The girl is on a car.,1.6011548199556689,0.0005328146382114837,True,1.6006220053174574
1619,1619,A person taking pictures of a young brunette girl.,A young model has her first photoshoot.,1,PREMISE: A person taking pictures of a young brunette girl. HYPOTHESIS: A young model has her first photoshoot.,1.5586556664109605,1.977801840613635e-06,True,1.55865368860912
1620,1620,A person taking pictures of a young brunette girl.,A child is taking pictures of an adult.,2,PREMISE: A person taking pictures of a young brunette girl. HYPOTHESIS: A child is taking pictures of an adult.,1.6011548199556689,5.977773928805647,False,-4.376619108849978
1621,1621,A person taking pictures of a young brunette girl.,A photographer is working.,1,PREMISE: A person taking pictures of a young brunette girl. HYPOTHESIS: A photographer is working.,1.5586556664109605,2.4639101654756876,False,-0.9052544990647271
1622,1622,A child stands in a shower with clothes on.,A child is naked in the shower,2,PREMISE: A child stands in a shower with clothes on. HYPOTHESIS: A child is naked in the shower,1.6011548199556689,0.01425853964202782,True,1.586896280313641
1623,1623,A child stands in a shower with clothes on.,A child's clothes are full of mud in the shower,1,PREMISE: A child stands in a shower with clothes on. HYPOTHESIS: A child's clothes are full of mud in the shower,1.5586556664109605,0.0009187658382348961,True,1.5577369005727257
1624,1624,A child stands in a shower with clothes on.,A clothed child is in the shower,0,PREMISE: A child stands in a shower with clothes on. HYPOTHESIS: A clothed child is in the shower,1.5954467298651551,0.8975577684652989,True,0.6978889613998562
