,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
249,249,ks08,1,,John put the book in the box.,0.48957469396436515,0.02257699403006038,True,0.4669976999343048
250,250,ks08,1,,John taught English Syntax to new students.,0.48957469396436515,0.009829368616738846,True,0.4797453253476263
251,251,ks08,1,,John regards Bill as a good friend.,0.48957469396436515,0.01610188169382944,True,0.4734728122705357
252,252,ks08,0,*,Kim put in the box.,1.7970372802642915,0.15659817447957777,True,1.6404391057847139
253,253,ks08,1,,The chickens seem fond of the farmer.,0.48957469396436515,0.034160946094608145,True,0.455413747869757
254,254,ks08,1,,The rules require that the executives be polite.,0.48957469396436515,0.01468084384837214,True,0.474893850115993
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7970372802642915,1.2504121514595479,False,0.5466251288047437
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.48957469396436515,0.10369845729018833,True,0.3858762366741768
257,257,ks08,0,*,John paid me against the book.,1.7970372802642915,0.04289193455896964,True,1.754145345705322
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.48957469396436515,0.010334213683878699,True,0.47924048028048644
259,259,ks08,1,,We made them be rude.,0.48957469396436515,0.5953022574239375,True,-0.10572756345957235
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.48957469396436515,0.014312297955026913,True,0.47526239600933823
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7970372802642915,2.8979881139338937,False,-1.1009508336696021
262,262,ks08,1,,I read some of the book.,0.48957469396436515,0.168284435423779,True,0.3212902585405861
263,263,ks08,1,,Most of the fruit is rotten.,0.48957469396436515,0.015366939110950648,True,0.4742077548534145
264,264,ks08,0,*,Neither of students failed.,1.7970372802642915,3.0643487953774926,False,-1.267311515113201
265,265,ks08,0,*,I drank some of water.,1.7970372802642915,2.536207495128605,False,-0.7391702148643133
266,266,ks08,1,,It is a golden hair.,0.48957469396436515,3.745235908006614,False,-3.2556612140422487
267,267,ks08,1,,The boy in the doorway waved to his father.,0.48957469396436515,0.3720195637459859,True,0.11755513021837927
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.48957469396436515,0.3524055446835858,True,0.13716914928077933
269,269,ks08,0,*,He washed yourself.,1.7970372802642915,0.03571131396148515,True,1.7613259663028065
270,270,ks08,0,*,John is easy to please Kim.,1.7970372802642915,0.15072328864862752,True,1.646313991615664
271,271,ks08,0,*,There seemed to be intelligent.,1.7970372802642915,0.2005375358684082,True,1.5964997443958833
272,272,ks08,1,,John tried to please Stephen.,0.48957469396436515,0.010293681005410778,True,0.47928101295895437
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7970372802642915,0.05669411056950663,True,1.7403431696947849
274,274,ks08,0,*,It tries to leave the country.,1.7970372802642915,0.03418815434947806,True,1.7628491259148136
275,275,ks08,1,,John tries to leave the country.,0.48957469396436515,0.0160421438507146,True,0.47353255011365053
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.48957469396436515,0.1851456204850249,True,0.30442907347934023
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7970372802642915,2.9999779863886396,False,-1.202940706124348
278,278,ks08,0,*,I hope to would study in France.,1.7970372802642915,0.02993905945997916,True,1.7670982208043124
279,279,ks08,1,,John can kick the ball.,0.48957469396436515,0.011136094062375887,True,0.4784385999019893
280,280,ks08,0,*,John will rain tomorrow.,1.7970372802642915,1.3677668915797239,False,0.4292703886845677
281,281,ks08,0,*,We expect there to will rain.,1.7970372802642915,0.0543763137718342,True,1.7426609664924573
282,282,ks08,1,,John was found in the office.,0.48957469396436515,0.03509715210501055,True,0.45447754185935463
283,283,ks08,0,*,Did the child be in the school?,1.7970372802642915,1.251884354288327,False,0.5451529259759647
284,284,ks08,1,,It did not rain.,0.48957469396436515,1.503979117052017,False,-1.0144044230876519
285,285,ks08,1,,John wants not to leave the town.,0.48957469396436515,0.021614657119281,True,0.46796003684508414
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.48957469396436515,0.04413294166275098,True,0.44544175230161415
287,287,ks08,1,,They needn't take this exam.,0.48957469396436515,0.017382622840066964,True,0.4721920711242982
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.48957469396436515,0.01117777699742391,True,0.47839691696694125
289,289,ks08,1,,"They love to play golf, but I do not.",0.48957469396436515,0.03356865535360839,True,0.4560060386107568
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.48957469396436515,0.1568184562561691,True,0.33275623770819607
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.48957469396436515,0.38527151168196994,True,0.10430318228239521
292,292,ks08,1,,We never found any of the unicorns.,0.48957469396436515,0.04349719429584731,True,0.44607749966851784
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.48957469396436515,0.010216256361802555,True,0.4793584376025626
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.48957469396436515,0.012782401962462324,True,0.4767922920019028
295,295,ks08,1,,The car was driven.,0.48957469396436515,0.009835775491901275,True,0.47973891847246386
296,296,ks08,1,,Ricky can be relied on.,0.48957469396436515,0.01924843833972214,True,0.47032625562464303
297,297,ks08,1,,The bed was slept in.,0.48957469396436515,1.097998869193406,False,-0.6084241752290408
298,298,ks08,0,*,A pound was weighed by the book.,1.7970372802642915,0.04841761829153513,True,1.7486196619727563
299,299,ks08,1,,Who do you think Tom saw?,0.48957469396436515,0.019202251534998546,True,0.4703724424293666
300,300,ks08,1,,he had spent five thousand dollars.,0.48957469396436515,0.02530866707637429,True,0.46426602688799085
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7970372802642915,0.6975040072753207,True,1.0995332729889709
302,302,ks08,1,,How did you guess that he fixed the computer?,0.48957469396436515,0.06530093525294994,True,0.4242737587114152
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.48957469396436515,0.11892497832747309,True,0.3706497156368921
304,304,ks08,0,*,Which house does your friend live?,1.7970372802642915,5.692143964964592,False,-3.895106684700301
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.48957469396436515,0.018689328825581365,True,0.47088536513878376
306,306,ks08,1,,I found the place where we can relax.,0.48957469396436515,0.020643715222257244,True,0.46893097874210793
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7970372802642915,3.9178490090876545,False,-2.120811728823363
308,308,ks08,1,,There is a bench to sit on.,0.48957469396436515,0.01631311436961966,True,0.47326157959474546
309,309,ks08,1,,I met the man who grows peaches.,0.48957469396436515,2.1691283613157615,False,-1.6795536673513962
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.48957469396436515,0.03173030039046552,True,0.4578443935738996
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7970372802642915,1.8831425546313874,False,-0.08610527436709581
312,312,ks08,1,,That is the reason why he resigned.,0.48957469396436515,0.017847631677315803,True,0.47172706228704936
313,313,ks08,1,,It bothers me that John coughs.,0.48957469396436515,0.022874443282301316,True,0.46670025068206383
314,314,ks08,1,,To please John is easy.,0.48957469396436515,0.011986889782462854,True,0.4775878041819023
315,315,ks08,1,,Kim is eager to please Tom.,0.48957469396436515,0.01438855308530922,True,0.4751861408790559
316,316,ks08,1,,That we invaded Iraq really bites.,0.48957469396436515,0.015917893582002577,True,0.4736568003823626
317,317,ks08,1,,It annoys me that Fido barks.,0.48957469396436515,0.03291361571310709,True,0.45666107825125807
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7970372802642915,5.251018146615593,False,-3.4539808663513014
319,319,ks08,1,,It was the peasant girl who got it.,0.48957469396436515,0.017838054918299942,True,0.4717366390460652
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.48957469396436515,0.12579747982367342,True,0.36377721414069175
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.48957469396436515,0.016166665702279683,True,0.47340802826208545
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.48957469396436515,0.021614220672553176,True,0.46796047329181195
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.48957469396436515,0.02326528261273979,True,0.46630941135162535
324,324,kl93,1,,I'm sure we even got these tickets!,0.48957469396436515,0.0314980779017543,True,0.45807661606261085
325,325,kl93,1,,I'm even sure we got these tickets!,0.48957469396436515,0.18085050027358873,True,0.3087241936907764
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.48957469396436515,0.052156648869393404,True,0.43741804509497173
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.48957469396436515,0.12720602716375645,True,0.3623686668006087
328,328,b_82,0,*,"That he was hungry, John whined.",1.7970372802642915,3.6024866037408207,False,-1.8054493234765292
329,329,b_82,0,*,I gave Mary after the party a book.,1.7970372802642915,4.851342974302437,False,-3.0543056940381454
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7970372802642915,0.7478052339597296,True,1.049232046304562
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.48957469396436515,0.01692542035245687,True,0.4726492736119083
332,332,b_82,1,,With no job would John be happy.,0.48957469396436515,0.039609121856051095,True,0.44996557210831406
333,333,b_73,1,,I have much of the manuscript left to type.,0.48957469396436515,0.09502514077701846,True,0.3945495531873467
334,334,b_73,1,,He's a more reliable man.,0.48957469396436515,0.023363773699900954,True,0.4662109202644642
335,335,b_73,0,*,Any trouble is what I don't want.,1.7970372802642915,4.004301500974331,False,-2.20726422071004
336,336,b_73,1,,They may grow as high as bamboo.,0.48957469396436515,0.02500686579530266,True,0.4645678281690625
337,337,b_73,1,,Some of them made as many errors as 20.,0.48957469396436515,0.12313087595469925,True,0.3664438180096659
338,338,c_13,0,*,Sally kissed himself.,1.7970372802642915,0.03471366489513727,True,1.7623236153691544
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.48957469396436515,0.011582103298761689,True,0.47799259066560346
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.48957469396436515,0.013333324800445598,True,0.47624136916391957
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.48957469396436515,0.016159882810686,True,0.47341481115367917
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7970372802642915,0.06556089065794567,True,1.7314763896063459
343,343,c_13,1,,Gwen hit the baseball.,0.48957469396436515,0.028105846861865832,True,0.4614688471024993
344,344,c_13,0,*,I hit that you knew the answer.,1.7970372802642915,0.032481192086294464,True,1.7645560881779971
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.48957469396436515,0.062298334110787064,True,0.4272763598535781
346,346,c_13,1,,It was a brand new car that he bought.,0.48957469396436515,0.012748307021090144,True,0.476826386943275
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.48957469396436515,0.021933298464611842,True,0.4676413954997533
348,348,c_13,1,,They chased the man with the car.,0.48957469396436515,0.12080688169258164,True,0.3687678122717835
349,349,c_13,1,,I didn't have a red cent.,0.48957469396436515,0.05105152567061087,True,0.43852316829375426
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7970372802642915,0.923415973878556,True,0.8736213063857355
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.48957469396436515,0.07703992622217372,True,0.41253476774219144
352,352,c_13,1,,John has a fear of dogs.,0.48957469396436515,0.012932672221426468,True,0.4766420217429387
353,353,c_13,0,*,The building's the roof is leaking.,1.7970372802642915,0.029195280818374966,True,1.7678419994459167
354,354,c_13,0,*,the panther's the coat is dark black.,1.7970372802642915,0.028320160004384445,True,1.768717120259907
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.48957469396436515,0.012517471629350718,True,0.4770572223350144
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.48957469396436515,0.36927706036774127,True,0.12029763359662388
357,357,c_13,1,,I know you eat asparagus.,0.48957469396436515,0.015127429075233654,True,0.47444726488913147
358,358,c_13,1,,John's drum will always bother me.,0.48957469396436515,0.027550569683177397,True,0.4620241242811878
359,359,c_13,1,,An evil thought struck Dave.,0.48957469396436515,0.033503349232272966,True,0.4560713447320922
360,360,c_13,1,,In the classroom John put the book on the table.,0.48957469396436515,0.018693336008121633,True,0.47088135795624353
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.48957469396436515,0.014918368274841144,True,0.474656325689524
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7970372802642915,0.02853546978779183,True,1.7685018104764998
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.48957469396436515,0.010510214931126442,True,0.47906447903323873
364,364,c_13,1,,He danced.,0.48957469396436515,0.010614595892066673,True,0.4789600980722985
365,365,c_13,0,*,Did Calvin his homework?,1.7970372802642915,5.516439432972726,False,-3.719402152708435
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.48957469396436515,0.0120266029485259,True,0.4775480910158392
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7970372802642915,3.3831694073594787,False,-1.5861321270951871
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.48957469396436515,0.05168873975775932,True,0.4378859542066058
369,369,c_13,1,,John is likely to leave.,0.48957469396436515,0.008410946426785642,True,0.4811637475375795
370,370,c_13,1,,The manager laughed.,0.48957469396436515,0.018600999411093833,True,0.4709736945532713
371,371,c_13,0,*,Was sunk.,1.7970372802642915,0.39950674625690535,True,1.3975305340073862
372,372,c_13,1,,Who did you think kissed the gorilla?,0.48957469396436515,0.017113365770175845,True,0.4724613281941893
373,373,c_13,1,,Have you seen my model airplane collection?,0.48957469396436515,0.014114817640488492,True,0.47545987632387665
374,374,c_13,1,,It seems that Lucy was mugged.,0.48957469396436515,0.012807041047589411,True,0.47676765291677575
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.48957469396436515,0.009991367398384575,True,0.47958332656598057
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.48957469396436515,0.018223700319704796,True,0.4713509936446604
377,377,c_13,1,,Jean is reluctant to dance.,0.48957469396436515,0.010880649906152643,True,0.47869404405821253
378,378,c_13,1,,I want her to dance.,0.48957469396436515,0.010413463556642202,True,0.47916123040772296
379,379,c_13,1,,Jean persuaded Robert.,0.48957469396436515,0.014984402494604553,True,0.4745902914697606
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.48957469396436515,0.013380539190099206,True,0.47619415477426597
381,381,c_13,1,,The children admire their mother.,0.48957469396436515,0.010668305221266354,True,0.4789063887430988
382,382,c_13,1,,Who has Peter talked with?,0.48957469396436515,0.015093713148318557,True,0.4744809808160466
383,383,c_13,1,,Heidi likes her violin.,0.48957469396436515,0.014870321590928041,True,0.4747043723734371
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7970372802642915,0.05280576855014449,True,1.7442315117141471
385,385,c_13,1,,Which pictures of himself does John like?,0.48957469396436515,0.022324232208083963,True,0.4672504617562812
386,386,d_98,1,,Any owl hunts mice.,0.48957469396436515,0.24008815279425177,True,0.24948654117011337
387,387,d_98,0,*,Any man didn't eat dinner.,1.7970372802642915,1.3282857488236006,False,0.4687515314406909
388,388,d_98,1,,A pilot could be flying this plane.,0.48957469396436515,0.01457121701443669,True,0.47500347694992845
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.48957469396436515,0.2382869702783566,True,0.25128772368600855
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.48957469396436515,0.04684981208446335,True,0.4427248818799018
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.48957469396436515,0.49682244959355587,True,-0.007247755629190722
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.48957469396436515,0.3908022078035478,True,0.09877248616081735
393,393,d_98,1,,You must pick any flower you see.,0.48957469396436515,0.05742026017987784,True,0.4321544337844873
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.48957469396436515,0.11839252952289707,True,0.37118216444146807
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7970372802642915,6.201632227335392,False,-4.404594947071101
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.48957469396436515,0.012679946054637853,True,0.4768947479097273
397,397,g_81,1,,In which car was the man seen?,0.48957469396436515,0.04634126327849311,True,0.44323343068587207
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.48957469396436515,1.6502819705303842,False,-1.160707276566019
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7970372802642915,1.2786920606501495,False,0.518345219614142
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.48957469396436515,0.13037518955167549,True,0.35919950441268966
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.48957469396436515,0.00820752659563225,True,0.4813671673687329
402,402,m_02,1,,The dog stole the turkey.,0.48957469396436515,0.008488187744658536,True,0.4810865062197066
403,403,m_02,1,,a tall building.,0.48957469396436515,0.061828560804789115,True,0.42774613315957605
404,404,m_02,1,,This building is tall.,0.48957469396436515,0.03359506028505201,True,0.45597963367931316
405,405,m_02,1,,I like the book which you gave me.,0.48957469396436515,0.03525822422452359,True,0.4543164697398416
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.48957469396436515,0.009312237158435363,True,0.48026245680592977
407,407,m_02,1,,She asked was Alison coming to the party.,0.48957469396436515,0.06962629650084703,True,0.4199483974635181
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.48957469396436515,0.5246204406466671,True,-0.03504574668230198
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.48957469396436515,0.031118094173073946,True,0.4584565997912912
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.48957469396436515,0.03139498731662863,True,0.4581797066477365
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.48957469396436515,0.15633815490276473,True,0.33323653906160045
412,412,m_02,1,,Magnus went to Ireland.,0.48957469396436515,0.011871224911796043,True,0.4777034690525691
413,413,m_02,1,,Who did John send the book?,0.48957469396436515,0.020269631543529704,True,0.4693050624208355
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.48957469396436515,0.03557786641025855,True,0.4539968275541066
415,415,m_02,1,,Came right in he did without so much as a knock.,0.48957469396436515,4.299789645570028,False,-3.810214951605663
416,416,m_02,1,,Harriet admired Mr Knightley.,0.48957469396436515,0.018514852952835545,True,0.4710598410115296
417,417,m_02,1,,The book is boring.,0.48957469396436515,0.014316379847369989,True,0.47525831411699515
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.48957469396436515,0.009551476144423091,True,0.48002321781994206
419,419,m_02,1,,Emma made Harriet some food.,0.48957469396436515,0.011261493141370935,True,0.4783132008229942
420,420,m_02,1,,The window was broken with a hammer.,0.48957469396436515,0.013385052411196585,True,0.47618964155316856
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.48957469396436515,0.019201815817466102,True,0.47037287814689904
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.48957469396436515,0.013793644206283954,True,0.4757810497580812
423,423,m_02,1,,Frank Churchill crossed the street.,0.48957469396436515,0.011130547983004571,True,0.4784441459813606
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.48957469396436515,0.010198502974339944,True,0.4793761909900252
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.48957469396436515,0.015821561340155343,True,0.4737531326242098
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.48957469396436515,0.6933892182327077,True,-0.20381452426834257
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.48957469396436515,0.12011606695454012,True,0.369458627009825
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7970372802642915,0.03161014124146055,True,1.765427139022831
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.48957469396436515,0.014970413414143943,True,0.4746042805502212
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7970372802642915,2.298643085721255,False,-0.5016058054569636
431,431,sgww85,1,,I want to try and buy some whiskey.,0.48957469396436515,0.01324888085745959,True,0.4763258131069056
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7970372802642915,0.03127151681406555,True,1.765765763450226
433,433,sgww85,0,*,Kim and Terry is happy.,1.7970372802642915,0.17642109331271683,True,1.6206161869515747
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.48957469396436515,0.3513117417175227,True,0.13826295224684243
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.48957469396436515,0.1289526384828244,True,0.36062205548154075
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7970372802642915,2.202108856546873,False,-0.4050715762825814
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7970372802642915,0.9490027056636223,True,0.8480345746006692
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.48957469396436515,0.008236238880887412,True,0.4813384550834777
439,439,sks13,1,,John became deadly afraid of flying.,0.48957469396436515,0.013935684519738712,True,0.47563900944462645
440,440,sks13,1,,What John promised is to be gentle.,0.48957469396436515,0.017282711638095444,True,0.4722919823262697
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.48957469396436515,0.014947822638929572,True,0.4746268713254356
442,442,sks13,1,,I will fix the computer for Carol.,0.48957469396436515,0.008823841946139865,True,0.48075085201822526
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.48957469396436515,0.009490537412776168,True,0.480084156551589
444,444,sks13,1,,The paper is cut by Mary.,0.48957469396436515,0.03431724646068663,True,0.4552574475036785
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.48957469396436515,0.20454242511187953,True,0.2850322688524856
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.48957469396436515,0.05267536827475501,True,0.43689932568961015
447,447,sks13,1,,"The soup cooks, thickens.",0.48957469396436515,0.023091038899190154,True,0.466483655065175
448,448,sks13,1,,I gave money to the charity.,0.48957469396436515,0.014042571262565005,True,0.4755321227018001
449,449,sks13,1,,John asked.,0.48957469396436515,0.05175852872482012,True,0.43781616523954503
450,450,sks13,1,,I saw even the student.,0.48957469396436515,0.8661930187903828,True,-0.37661832482601765
451,451,sks13,0,*,John whispered Mary left.,1.7970372802642915,0.09712332537443363,True,1.6999139548898579
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7970372802642915,0.032380229806708447,True,1.7646570504575831
453,453,sks13,0,*,Sophie will theater.,1.7970372802642915,2.7487994799753475,False,-0.9517621997110559
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.48957469396436515,0.014750515943789132,True,0.474824178020576
455,455,sks13,0,*,Herself likes Mary's mother.,1.7970372802642915,0.03227056885485801,True,1.7647667114094336
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.48957469396436515,0.014299010172709603,True,0.4752756837916555
457,457,sks13,0,*,John's mother likes himself.,1.7970372802642915,0.06921601924069895,True,1.7278212610235926
458,458,sks13,0,*,Mary revealed himself to John.,1.7970372802642915,0.03880168644181518,True,1.7582355938224763
459,459,sks13,1,,Mary believes that Bill saw himself.,0.48957469396436515,0.03763462872933357,True,0.4519400652350316
460,460,sks13,0,*,John heard that they criticized themselves.,1.7970372802642915,0.08980076953928534,True,1.7072365107250063
461,461,sks13,1,,Mary thinks that she is smart.,0.48957469396436515,0.011748807129200702,True,0.47782588683516447
462,462,sks13,1,,Henry found that Bill is sad.,0.48957469396436515,0.1650446799346634,True,0.3245300140297017
463,463,sks13,1,,John considers himself proud of Mary.,0.48957469396436515,0.015161580289002836,True,0.4744131136753623
464,464,sks13,0,*,You should sit before there.,1.7970372802642915,0.49357485542746066,True,1.303462424836831
465,465,sks13,1,,There is a nurse available.,0.48957469396436515,0.013900173130301313,True,0.4756745208340638
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7970372802642915,0.027777073117819285,True,1.7692602071464723
467,467,sks13,1,,Everyone hopes that he will sleep.,0.48957469396436515,0.01916146894423674,True,0.4704132250201284
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7970372802642915,6.20698675585431,False,-4.409949475590019
469,469,sks13,1,,John promise Mary to shave himself.,0.48957469396436515,3.1747929401708475,False,-2.685218246206482
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.48957469396436515,0.018436463274983404,True,0.47113823068938177
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7970372802642915,0.03302165389240745,True,1.764015626371884
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7970372802642915,0.08089908806722582,True,1.7161381921970658
473,473,ad03,1,,The bears sniffed,0.48957469396436515,0.06077798217363626,True,0.42879671179072887
474,474,ad03,1,,to steal talismans from witches is dangerous,0.48957469396436515,0.018940234766100402,True,0.47063445919826474
475,475,ad03,0,*,Anson demonized,1.7970372802642915,0.10831900051086371,True,1.688718279753428
476,476,ad03,1,,You kicked yourselves,0.48957469396436515,0.17435212824002344,True,0.3152225657243417
477,477,ad03,1,,The book that I said that I'd never read.,0.48957469396436515,0.05356512492515569,True,0.43600956903920945
478,478,ad03,0,*,Anson demonized up the Khyber,1.7970372802642915,0.038615840587743554,True,1.758421439676548
479,479,ad03,1,,It is not true that I might be going to the party.,0.48957469396436515,0.020790444607096246,True,0.4687842493572689
480,480,ad03,0,*,Kick you!,1.7970372802642915,5.688866331164109,False,-3.8918290508998172
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.48957469396436515,0.014431893503557874,True,0.47514280046080726
482,482,ad03,1,,Who did you get an accurate description of?,0.48957469396436515,0.022542142757106278,True,0.4670325512072589
483,483,ad03,1,,The Peter we all like was at the party,0.48957469396436515,0.06826823502990505,True,0.4213064589344601
484,484,ad03,1,,The government's imposition of a fine.,0.48957469396436515,0.5894919734279697,True,-0.09991727946360451
485,485,ad03,1,,Did Athena help us?,0.48957469396436515,0.013609689792719206,True,0.47596500417164594
486,486,ad03,1,,You wanted to meet the man I saw.,0.48957469396436515,0.012767479904234226,True,0.47680721406013093
487,487,ad03,1,,Anson demonized David every day,0.48957469396436515,0.035807308637683395,True,0.45376738532668176
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.48957469396436515,0.02777312828779257,True,0.4618015656765726
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.48957469396436515,0.09075337828388422,True,0.39882131568048096
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.48957469396436515,0.017945231183027474,True,0.47162946278133766
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.48957469396436515,0.24769163702369915,True,0.241883056940666
492,492,ad03,0,*,What did you ask who Medea gave?,1.7970372802642915,4.431270198387061,False,-2.6342329181227697
493,493,ad03,1,,It's Anson that I like,0.48957469396436515,0.03620149147927996,True,0.45337320248508517
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7970372802642915,0.02816810312730792,True,1.7688691771369836
495,495,ad03,1,,I felt that I know you.,0.48957469396436515,1.6486216884820273,False,-1.159046994517662
496,496,ad03,1,,Will he can do it?,0.48957469396436515,5.116847925162425,False,-4.6272732311980596
497,497,ad03,0,*,I ate that she was happy,1.7970372802642915,0.031200778689613174,True,1.7658365015746784
498,498,ad03,1,,Anson believed himself to be handsome.,0.48957469396436515,0.0849956037384446,True,0.40457909022592053
499,499,ad03,1,,We arrived about six o'clock,0.48957469396436515,0.03495451079540685,True,0.4546201831689583
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,1.7970371308518545,0.02586658375192802,True,1.7711705470999264
