,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
238,238,ks08,1,,A smith hammered the metal.,0.49255411473051036,0.0005438256356897244,True,1,0.49201028909482064
239,239,ks08,1,,Sandy removed her ballet shoes.,0.49255411473051036,0.0005713534970597954,True,1,0.4919827612334506
240,240,ks08,1,,This week will be a difficult one for us.,0.49255411473051036,0.0005149219465459722,True,1,0.4920391927839644
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.49255411473051036,0.000493158538969773,True,1,0.4920609561915406
242,242,ks08,1,,Everyone hoped that she would sing.,0.49255411473051036,0.000517416587359599,True,1,0.49203669814315076
243,243,ks08,1,,This proved a decisive factor.,0.49255411473051036,0.0005162982995648863,True,1,0.49203781643094546
244,244,ks08,1,,The crocodile devoured the doughnut.,0.49255411473051036,0.0005353953332053725,True,1,0.492018719397305
245,245,ks08,1,,John is afraid of Bill.,0.49255411473051036,0.0005885586771510912,True,1,0.4919655560533593
246,246,ks08,0,*,John put under the bathtub.,1.7896893929047437,0.005883899835934872,True,0,1.7838054930688088
247,247,ks08,1,,John placed Kim behind the garage.,0.49255411473051036,0.0005483849014359027,True,1,0.4920057298290745
248,248,ks08,0,*,Kim depends for Sandy.,1.7896893929047437,0.007200277370323663,True,0,1.78248911553442
249,249,ks08,1,,John put the book in the box.,0.49255411473051036,0.0004951370170012881,True,1,0.4920589777135091
250,250,ks08,1,,John taught English Syntax to new students.,0.49255411473051036,0.0005198252101692739,True,1,0.49203428952034106
251,251,ks08,1,,John regards Bill as a good friend.,0.49255411473051036,0.0005187069205075453,True,1,0.4920354078100028
252,252,ks08,0,*,Kim put in the box.,1.7896893929047437,0.002981991199820341,True,0,1.7867074017049234
253,253,ks08,1,,The chickens seem fond of the farmer.,0.49255411473051036,0.0006151410837933959,True,1,0.49193897364671696
254,254,ks08,1,,The rules require that the executives be polite.,0.49255411473051036,0.0005096746127071318,True,1,0.49204444011780324
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7896893929047437,0.004108749353370772,True,0,1.785580643551373
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.49255411473051036,0.000943289186752668,True,1,0.4916108255437577
257,257,ks08,0,*,John paid me against the book.,1.7896893929047437,0.004256566415328262,True,0,1.7854328264894155
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.49255411473051036,0.0004973735606519142,True,1,0.4920567411698584
259,259,ks08,1,,We made them be rude.,0.49255411473051036,0.0005499333345896328,True,1,0.4920041813959207
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.49255411473051036,4.334316241972797,False,0,-3.841762127242286
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7896893929047437,11.400635450482374,False,1,-9.61094605757763
262,262,ks08,1,,I read some of the book.,0.49255411473051036,0.042044324437927744,True,1,0.45050979029258265
263,263,ks08,1,,Most of the fruit is rotten.,0.49255411473051036,0.0005205994112121053,True,1,0.49203351531929823
264,264,ks08,0,*,Neither of students failed.,1.7896893929047437,11.166961883185373,False,1,-9.377272490280628
265,265,ks08,0,*,I drank some of water.,1.7896893929047437,0.3132719794134903,True,0,1.4764174134912533
266,266,ks08,1,,It is a golden hair.,0.49255411473051036,0.0005676544101396353,True,1,0.49198646032037074
267,267,ks08,1,,The boy in the doorway waved to his father.,0.49255411473051036,0.003162096173468443,True,1,0.4893920185570419
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.49255411473051036,0.060833771282004366,True,1,0.431720343448506
269,269,ks08,0,*,He washed yourself.,1.7896893929047437,0.0041598023090963715,True,0,1.7855295905956474
270,270,ks08,0,*,John is easy to please Kim.,1.7896893929047437,9.336492818814587,False,1,-7.546803425909844
271,271,ks08,0,*,There seemed to be intelligent.,1.7896893929047437,0.003187778044362679,True,0,1.786501614860381
272,272,ks08,1,,John tried to please Stephen.,0.49255411473051036,0.0005613745866214352,True,1,0.49199274014388894
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7896893929047437,0.03767258276517339,True,0,1.7520168101395703
274,274,ks08,0,*,It tries to leave the country.,1.7896893929047437,0.0029227079740247377,True,0,1.7867666849307189
275,275,ks08,1,,John tries to leave the country.,0.49255411473051036,0.0005652457074764139,True,1,0.49198886902303396
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.49255411473051036,0.0004942768088281143,True,1,0.49205983792168223
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7896893929047437,5.216310209459094,False,1,-3.42662081655435
278,278,ks08,0,*,I hope to would study in France.,1.7896893929047437,0.003063768135512917,True,0,1.7866256247692307
279,279,ks08,1,,John can kick the ball.,0.49255411473051036,0.0006049037882918745,True,1,0.4919492109422185
280,280,ks08,0,*,John will rain tomorrow.,1.7896893929047437,0.003653750703384798,True,0,1.786035642201359
281,281,ks08,0,*,We expect there to will rain.,1.7896893929047437,0.21540928251170535,True,0,1.5742801103930384
282,282,ks08,1,,John was found in the office.,0.49255411473051036,0.0006630594747500977,True,1,0.49189105525576027
283,283,ks08,0,*,Did the child be in the school?,1.7896893929047437,8.686925025344541,False,1,-6.897235632439798
284,284,ks08,1,,It did not rain.,0.49255411473051036,0.0007755061855163678,True,1,0.491778608544994
285,285,ks08,1,,John wants not to leave the town.,0.49255411473051036,0.0005246424678524623,True,1,0.4920294722626579
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.49255411473051036,0.0005181907871098793,True,1,0.49203592394340046
287,287,ks08,1,,They needn't take this exam.,0.49255411473051036,0.0005220617920932257,True,1,0.4920320529384171
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.49255411473051036,0.0005118251570542891,True,1,0.4920422895734561
289,289,ks08,1,,"They love to play golf, but I do not.",0.49255411473051036,0.000563697257887957,True,1,0.4919904174726224
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.49255411473051036,0.0014940987574361987,True,1,0.49106001597307414
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.49255411473051036,0.0015353318710955438,True,1,0.4910187828594148
292,292,ks08,1,,We never found any of the unicorns.,0.49255411473051036,0.001382887132568322,True,1,0.491171227597942
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.49255411473051036,0.000507093963722054,True,1,0.4920470207667883
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.49255411473051036,0.00048713710078607307,True,1,0.4920669776297243
295,295,ks08,1,,The car was driven.,0.49255411473051036,0.0005310941774468602,True,1,0.4920230205530635
296,296,ks08,1,,Ricky can be relied on.,0.49255411473051036,0.0005281693988556562,True,1,0.4920259453316547
297,297,ks08,1,,The bed was slept in.,0.49255411473051036,0.0005121692444473229,True,1,0.49204194548606306
298,298,ks08,0,*,A pound was weighed by the book.,1.7896893929047437,0.20400011061689466,True,0,1.585689282287849
299,299,ks08,1,,Who do you think Tom saw?,0.49255411473051036,0.0004808576277364534,True,1,0.4920732571027739
300,300,ks08,1,,he had spent five thousand dollars.,0.49255411473051036,0.0005113950479284019,True,1,0.49204271968258195
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7896893929047437,3.441698761684832,False,1,-1.652009368780088
302,302,ks08,1,,How did you guess that he fixed the computer?,0.49255411473051036,0.00047887916928724653,True,1,0.4920752355612231
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.49255411473051036,0.00047836305013801466,True,1,0.4920757516803723
304,304,ks08,0,*,Which house does your friend live?,1.7896893929047437,11.55186049915557,False,1,-9.762171106250825
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.49255411473051036,0.0005196531655495101,True,1,0.49203446156496083
306,306,ks08,1,,I found the place where we can relax.,0.49255411473051036,0.0004937606841704017,True,1,0.49206035404633996
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7896893929047437,11.53526332041863,False,1,-9.745573927513886
308,308,ks08,1,,There is a bench to sit on.,0.49255411473051036,0.0005146638805011064,True,1,0.4920394508500093
309,309,ks08,1,,I met the man who grows peaches.,0.49255411473051036,0.0005166423880247808,True,1,0.49203747234248557
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.49255411473051036,0.0007650096411824485,True,1,0.49178910508932794
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7896893929047437,6.1353812030195884,False,1,-4.345691810114845
312,312,ks08,1,,That is the reason why he resigned.,0.49255411473051036,0.0005009004249918425,True,1,0.4920532143055185
313,313,ks08,1,,It bothers me that John coughs.,0.49255411473051036,0.00051793272048029,True,1,0.4920361820100301
314,314,ks08,1,,To please John is easy.,0.49255411473051036,0.0005197391878568275,True,1,0.49203437554265356
315,315,ks08,1,,Kim is eager to please Tom.,0.49255411473051036,0.000540384689950182,True,1,0.4920137300405602
316,316,ks08,1,,That we invaded Iraq really bites.,0.49255411473051036,0.0007267237128340898,True,1,0.49182739101767625
317,317,ks08,1,,It annoys me that Fido barks.,0.49255411473051036,0.0005143197925130934,True,1,0.49203979493799727
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7896893929047437,11.320445162965077,False,1,-9.530755770060333
319,319,ks08,1,,It was the peasant girl who got it.,0.49255411473051036,0.0005009004249918425,True,1,0.4920532143055185
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.49255411473051036,0.05029447028014211,True,1,0.44225964445036825
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.49255411473051036,0.000695923636033922,True,1,0.4918581910944764
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.49255411473051036,0.0004840403709347817,True,1,0.49207007435957556
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.49255411473051036,0.00047629857538748353,True,1,0.49207781615512286
324,324,kl93,1,,I'm sure we even got these tickets!,0.49255411473051036,0.0009122263490317209,True,1,0.49164188838147865
325,325,kl93,1,,I'm even sure we got these tickets!,0.49255411473051036,0.0006144528599694309,True,1,0.49193966187054095
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.49255411473051036,0.15665539849577687,True,1,0.3358987162347335
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.49255411473051036,1.1543360506801024,False,0,-0.661781935949592
328,328,b_82,0,*,"That he was hungry, John whined.",1.7896893929047437,3.6009581255483702,False,1,-1.8112687326436265
329,329,b_82,0,*,I gave Mary after the party a book.,1.7896893929047437,0.4670762577159607,True,0,1.322613135188783
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7896893929047437,3.7989068937955883,False,1,-2.009217500890845
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.49255411473051036,0.000484384451701118,True,1,0.49206973027880924
332,332,b_82,1,,With no job would John be happy.,0.49255411473051036,0.005520787931907165,True,1,0.48703332679860317
333,333,b_73,1,,I have much of the manuscript left to type.,0.49255411473051036,0.0004867930193632331,True,1,0.49206732171114714
334,334,b_73,1,,He's a more reliable man.,0.49255411473051036,0.1123933698141534,True,1,0.380160744916357
335,335,b_73,0,*,Any trouble is what I don't want.,1.7896893929047437,4.938763471614227,False,1,-3.149074078709483
336,336,b_73,1,,They may grow as high as bamboo.,0.49255411473051036,0.0005075240715656653,True,1,0.4920465906589447
337,337,b_73,1,,Some of them made as many errors as 20.,0.49255411473051036,0.000493330580430022,True,1,0.49206078415008037
338,338,c_13,0,*,Sally kissed himself.,1.7896893929047437,0.08962690348453302,True,0,1.7000624894202108
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.49255411473051036,0.0005634391831181266,True,1,0.49199067554739223
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.49255411473051036,0.0005246424678524623,True,1,0.4920294722626579
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.49255411473051036,0.0005009864461810138,True,1,0.49205312828432934
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7896893929047437,0.012185119662746033,True,0,1.7775042732419977
343,343,c_13,1,,Gwen hit the baseball.,0.49255411473051036,0.004748249034479377,True,1,0.48780586569603096
344,344,c_13,0,*,I hit that you knew the answer.,1.7896893929047437,0.0031603725743430057,True,0,1.7865290203304007
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.49255411473051036,0.000492126290639114,True,1,0.49206198843987126
346,346,c_13,1,,It was a brand new car that he bought.,0.49255411473051036,0.000495997225687362,True,1,0.492058117504823
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.49255411473051036,0.0005101907430580902,True,1,0.4920439239874523
348,348,c_13,1,,They chased the man with the car.,0.49255411473051036,0.0005091584825408212,True,1,0.49204495624796957
349,349,c_13,1,,I didn't have a red cent.,0.49255411473051036,0.0006733832144003922,True,1,0.49188073151610995
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7896893929047437,7.593403763655931,False,1,-5.803714370751187
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.49255411473051036,0.000646885764493666,True,1,0.4919072289660167
352,352,c_13,1,,John has a fear of dogs.,0.49255411473051036,0.0005439116594383644,True,1,0.492010203071072
353,353,c_13,0,*,The building's the roof is leaking.,1.7896893929047437,0.003225353685956686,True,0,1.786464039218787
354,354,c_13,0,*,the panther's the coat is dark black.,1.7896893929047437,0.23287605858741442,True,0,1.5568133343173294
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.49255411473051036,0.0005092445042223835,True,1,0.49204487022628796
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.49255411473051036,0.00048068558776359816,True,1,0.49207342914274677
357,357,c_13,1,,I know you eat asparagus.,0.49255411473051036,0.0005469224938722594,True,1,0.4920071922366381
358,358,c_13,1,,John's drum will always bother me.,0.49255411473051036,0.0006344114841597137,True,1,0.49191970324635065
359,359,c_13,1,,An evil thought struck Dave.,0.49255411473051036,0.0005236101969948137,True,1,0.49203050453351554
360,360,c_13,1,,In the classroom John put the book on the table.,0.49255411473051036,0.0006459394359978304,True,1,0.49190817529451253
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.49255411473051036,0.0004994380655606719,True,1,0.4920546766649497
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7896893929047437,0.003616508731071292,True,0,1.7860728841736724
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.49255411473051036,0.0005025348284631659,True,1,0.4920515799020472
364,364,c_13,1,,He danced.,0.49255411473051036,0.000654112293476402,True,1,0.49190000243703397
365,365,c_13,0,*,Did Calvin his homework?,1.7896893929047437,11.463208072061393,False,1,-9.673518679156649
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.49255411473051036,0.0004893736320348225,True,1,0.49206474109847553
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7896893929047437,0.10040484080801797,True,0,1.6892845520967257
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.49255411473051036,0.17515465794890522,True,1,0.31739945678160514
369,369,c_13,1,,John is likely to leave.,0.49255411473051036,0.0005258467847865687,True,1,0.4920282679457238
370,370,c_13,1,,The manager laughed.,0.49255411473051036,0.0005627509839576093,True,1,0.4919913637465528
371,371,c_13,0,*,Was sunk.,1.7896893929047437,0.004298654789922606,True,0,1.785390738114821
372,372,c_13,1,,Who did you think kissed the gorilla?,0.49255411473051036,0.0004870510804226696,True,1,0.4920670636500877
373,373,c_13,1,,Have you seen my model airplane collection?,0.49255411473051036,0.0004877392434735072,True,1,0.49206637548703686
374,374,c_13,1,,It seems that Lucy was mugged.,0.49255411473051036,0.0005144058145024029,True,1,0.49203970891600796
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.49255411473051036,0.0005104488083028123,True,1,0.49204366592220755
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.49255411473051036,0.00048395435075601986,True,1,0.4920701603797543
377,377,c_13,1,,Jean is reluctant to dance.,0.49255411473051036,0.0005380620562154664,True,1,0.4920160526742949
378,378,c_13,1,,I want her to dance.,0.49255411473051036,0.0005507935759487085,True,1,0.49200332115456163
379,379,c_13,1,,Jean persuaded Robert.,0.49255411473051036,0.00059638710201168,True,1,0.4919577276284987
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.49255411473051036,0.0005401266193505582,True,1,0.4920139881111598
381,381,c_13,1,,The children admire their mother.,0.49255411473051036,0.0005264489436306196,True,1,0.49202766578687973
382,382,c_13,1,,Who has Peter talked with?,0.49255411473051036,0.0005620627851253789,True,1,0.491992051945385
383,383,c_13,1,,Heidi likes her violin.,0.49255411473051036,0.0005697190156232149,True,1,0.49198439571488717
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7896893929047437,0.023519695255167325,True,0,1.7661696976495764
385,385,c_13,1,,Which pictures of himself does John like?,0.49255411473051036,0.0005146638805011064,True,1,0.4920394508500093
386,386,d_98,1,,Any owl hunts mice.,0.49255411473051036,0.0007162275234170816,True,1,0.49183788720709326
387,387,d_98,0,*,Any man didn't eat dinner.,1.7896893929047437,8.471228758742075,False,1,-6.681539365837332
388,388,d_98,1,,A pilot could be flying this plane.,0.49255411473051036,0.0005232661068730654,True,1,0.4920308486236373
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.49255411473051036,0.7082957277234999,True,1,-0.21574161299298955
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.49255411473051036,0.0004889435296023313,True,1,0.49206517120090804
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.49255411473051036,0.0005679985108483843,True,1,0.491986116219662
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.49255411473051036,0.0005385781967222565,True,1,0.4920155365337881
393,393,d_98,1,,You must pick any flower you see.,0.49255411473051036,0.0005050294478576408,True,1,0.49204908528265273
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.49255411473051036,0.2435545395650165,True,1,0.24899957516549387
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7896893929047437,11.52023700178348,False,1,-9.730547608878735
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.49255411473051036,0.0005015885946488269,True,1,0.49205252613586153
397,397,g_81,1,,In which car was the man seen?,0.49255411473051036,0.004437434379693862,True,1,0.4881166803508165
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.49255411473051036,2.186956409993507,False,0,-1.6944022952629967
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7896893929047437,1.4444765680458085,False,1,0.34521282485893523
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.49255411473051036,0.0005272231482279892,True,1,0.49202689158228236
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.49255411473051036,0.0004923843526525375,True,1,0.49206173037785783
402,402,m_02,1,,The dog stole the turkey.,0.49255411473051036,0.0005432234695928659,True,1,0.4920108912609175
403,403,m_02,1,,a tall building.,0.49255411473051036,0.0046235873210239775,True,1,0.4879305274094864
404,404,m_02,1,,This building is tall.,0.49255411473051036,0.3893323092602241,True,1,0.10322180547028625
405,405,m_02,1,,I like the book which you gave me.,0.49255411473051036,0.0005012445097793023,True,1,0.4920528702207311
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.49255411473051036,0.0005510516484564543,True,1,0.4920030630820539
407,407,m_02,1,,She asked was Alison coming to the party.,0.49255411473051036,0.1561939327714531,True,1,0.33636018195905726
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.49255411473051036,0.0006926543927407757,True,1,0.49186146033776956
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.49255411473051036,0.0004989219390565151,True,1,0.4920551927914538
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.49255411473051036,0.0015373978618641254,True,1,0.49101671686864623
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.49255411473051036,0.000589849073929464,True,1,0.4919642656565809
412,412,m_02,1,,Magnus went to Ireland.,0.49255411473051036,0.0005643854574998692,True,1,0.4919897292730105
413,413,m_02,1,,Who did John send the book?,0.49255411473051036,0.0005200832771373885,True,1,0.492034031453373
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.49255411473051036,0.0005052014907335022,True,1,0.49204891323977684
415,415,m_02,1,,Came right in he did without so much as a knock.,0.49255411473051036,1.8608972676145608,False,0,-1.3683431528840504
416,416,m_02,1,,Harriet admired Mr Knightley.,0.49255411473051036,0.0006045596787806463,True,1,0.4919495550517297
417,417,m_02,1,,The book is boring.,0.49255411473051036,0.0005655037825694025,True,1,0.49198861094794094
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.49255411473051036,0.0005241263323313122,True,1,0.4920299883981791
419,419,m_02,1,,Emma made Harriet some food.,0.49255411473051036,0.0005404707134936485,True,1,0.4920136440170167
420,420,m_02,1,,The window was broken with a hammer.,0.49255411473051036,0.0005054595550857623,True,1,0.4920486551754246
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.49255411473051036,0.0004767286740502227,True,1,0.4920773860564601
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.49255411473051036,0.0004979757076117916,True,1,0.4920561390228986
423,423,m_02,1,,Frank Churchill crossed the street.,0.49255411473051036,0.0005483849014359027,True,1,0.4920057298290745
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.49255411473051036,0.0005358254494864996,True,1,0.49201828928102387
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.49255411473051036,0.0004952230378468149,True,1,0.49205889169266354
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.49255411473051036,0.0018873677433730105,True,1,0.49066674698713736
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.49255411473051036,0.00048885750913122,True,1,0.4920652572213791
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7896893929047437,0.04045176457116991,True,0,1.7492376283335738
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.49255411473051036,0.000491094043047028,True,1,0.4920630206874633
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7896893929047437,3.9086335420600324,False,1,-2.118944149155289
431,431,sgww85,1,,I want to try and buy some whiskey.,0.49255411473051036,0.0005037391269426366,True,1,0.49205037560356774
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7896893929047437,0.003115990606048648,True,0,1.786573402298695
433,433,sgww85,0,*,Kim and Terry is happy.,1.7896893929047437,8.550305113207681,False,1,-6.760615720302938
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.49255411473051036,0.0005928600042341369,True,1,0.4919612547262762
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.49255411473051036,0.0004913521048758085,True,1,0.49206276262563453
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7896893929047437,0.005866890414588263,True,0,1.7838225024901555
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7896893929047437,0.01157074768035794,True,0,1.7781186452243858
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.49255411473051036,0.0004924703733339366,True,1,0.4920616443571764
439,439,sks13,1,,John became deadly afraid of flying.,0.49255411473051036,0.0005214596350803017,True,1,0.49203265509543004
440,440,sks13,1,,What John promised is to be gentle.,0.49255411473051036,0.0005175886317126461,True,1,0.4920365260987977
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.49255411473051036,0.0006116999679566722,True,1,0.4919424147625537
442,442,sks13,1,,I will fix the computer for Carol.,0.49255411473051036,0.000513803660684948,True,1,0.49204031106982543
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.49255411473051036,0.0005118251570542891,True,1,0.4920422895734561
444,444,sks13,1,,The paper is cut by Mary.,0.49255411473051036,0.0005243844000688058,True,1,0.49202973033044156
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.49255411473051036,0.0004891155705599409,True,1,0.49206499915995044
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.49255411473051036,0.0017605422808326114,True,1,0.49079357244967775
447,447,sks13,1,,"The soup cooks, thickens.",0.49255411473051036,0.0005284274673163702,True,1,0.492025687263194
448,448,sks13,1,,I gave money to the charity.,0.49255411473051036,0.0005113090261186118,True,1,0.49204280570439174
449,449,sks13,1,,John asked.,0.49255411473051036,0.0028094906749741994,True,1,0.48974462405553615
450,450,sks13,1,,I saw even the student.,0.49255411473051036,1.2557358622656631,False,0,-0.7631817475351528
451,451,sks13,0,*,John whispered Mary left.,1.7896893929047437,0.01661162347869621,True,0,1.7730777694260476
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7896893929047437,0.004886985598537536,True,0,1.784802407306206
453,453,sks13,0,*,Sophie will theater.,1.7896893929047437,0.003184847874914301,True,0,1.7865045450298294
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.49255411473051036,0.0005086423525591582,True,1,0.4920454723779512
455,455,sks13,0,*,Herself likes Mary's mother.,1.7896893929047437,0.0030217157708693006,True,0,1.7866676771338743
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.49255411473051036,0.0005042552551701535,True,1,0.4920498594753402
457,457,sks13,0,*,John's mother likes himself.,1.7896893929047437,0.004468400696552554,True,0,1.7852209922081912
458,458,sks13,0,*,Mary revealed himself to John.,1.7896893929047437,0.27992716446602267,True,0,1.509762228438721
459,459,sks13,1,,Mary believes that Bill saw himself.,0.49255411473051036,0.0013299527219586516,True,1,0.49122416200855173
460,460,sks13,0,*,John heard that they criticized themselves.,1.7896893929047437,3.0424109913018014,False,1,-1.2527215983970577
461,461,sks13,1,,Mary thinks that she is smart.,0.49255411473051036,0.000524298377484512,True,1,0.49202981635302584
462,462,sks13,1,,Henry found that Bill is sad.,0.49255411473051036,0.018522866359863954,True,1,0.4740312483706464
463,463,sks13,1,,John considers himself proud of Mary.,0.49255411473051036,0.0005089864391930838,True,1,0.4920451282913173
464,464,sks13,0,*,You should sit before there.,1.7896893929047437,0.0034271240390637767,True,0,1.78626226886568
465,465,sks13,1,,There is a nurse available.,0.49255411473051036,0.0005612885618315249,True,1,0.49199282616867884
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7896893929047437,0.0030200785109712864,True,0,1.7866693143937724
467,467,sks13,1,,Everyone hopes that he will sleep.,0.49255411473051036,0.0005209435006978336,True,1,0.49203317122981255
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7896893929047437,6.651626675892813,False,1,-4.86193728298807
469,469,sks13,1,,John promise Mary to shave himself.,0.49255411473051036,3.21217573608394,False,0,-2.719621621353429
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.49255411473051036,0.0005236962195380737,True,1,0.4920304185109723
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7896893929047437,0.13400145564470453,True,0,1.6556879372600393
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7896893929047437,0.016777778555609142,True,0,1.7729116143491346
473,473,ad03,1,,The bears sniffed,0.49255411473051036,0.0008128469704981253,True,1,0.49174126776001226
474,474,ad03,1,,to steal talismans from witches is dangerous,0.49255411473051036,0.00046993313017058375,True,1,0.4920841816003398
475,475,ad03,0,*,Anson demonized,1.7896893929047437,0.0030698865120209104,True,0,1.7866195063927228
476,476,ad03,1,,You kicked yourselves,0.49255411473051036,0.0005363415891931187,True,1,0.4920177731413172
477,477,ad03,1,,The book that I said that I'd never read.,0.49255411473051036,0.0004916961873859877,True,1,0.4920624185431244
478,478,ad03,0,*,Anson demonized up the Khyber,1.7896893929047437,0.054730855546340544,True,0,1.734958537358403
