,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
240,240,ks08,1,,This week will be a difficult one for us.,0.5150924327505396,0.12014391749568856,True,1,0.3949485152548511
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.5150924327505396,0.0687823187436076,True,1,0.446310114006932
242,242,ks08,1,,Everyone hoped that she would sing.,0.5150924327505396,0.07023592752257383,True,1,0.44485650522796577
243,243,ks08,1,,This proved a decisive factor.,0.5150924327505396,0.12248818636256466,True,1,0.392604246387975
244,244,ks08,1,,The crocodile devoured the doughnut.,0.5150924327505396,0.06581711268899595,True,1,0.4492753200615437
245,245,ks08,1,,John is afraid of Bill.,0.5150924327505396,0.08494425360989935,True,1,0.4301481791406403
246,246,ks08,0,*,John put under the bathtub.,1.735755000397442,0.5703302026416449,True,0,1.1654247977557972
247,247,ks08,1,,John placed Kim behind the garage.,0.5150924327505396,0.2144851712081996,True,1,0.30060726154234
248,248,ks08,0,*,Kim depends for Sandy.,1.735755000397442,3.1110199134236773,False,1,-1.3752649130262353
249,249,ks08,1,,John put the book in the box.,0.5150924327505396,0.07617501187608079,True,1,0.43891742087445884
250,250,ks08,1,,John taught English Syntax to new students.,0.5150924327505396,0.08013766497985556,True,1,0.4349547677706841
251,251,ks08,1,,John regards Bill as a good friend.,0.5150924327505396,0.131843615891696,True,1,0.3832488168588436
252,252,ks08,0,*,Kim put in the box.,1.735755000397442,0.454569315862085,True,0,1.281185684535357
253,253,ks08,1,,The chickens seem fond of the farmer.,0.5150924327505396,0.09061730512705997,True,1,0.42447512762347966
254,254,ks08,1,,The rules require that the executives be polite.,0.5150924327505396,0.08610924743263543,True,1,0.4289831853179042
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.735755000397442,0.4132231917151353,True,0,1.3225318086823068
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.5150924327505396,0.1702823934079071,True,1,0.34481003934263255
257,257,ks08,0,*,John paid me against the book.,1.735755000397442,0.7689758945334949,True,0,0.9667791058639471
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.5150924327505396,0.07775197892002839,True,1,0.43734045383051123
259,259,ks08,1,,We made them be rude.,0.5150924327505396,0.21082170367431946,True,1,0.30427072907622016
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.5150924327505396,0.07583192836171392,True,1,0.4392605043888257
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.735755000397442,2.484505638288046,False,1,-0.7487506378906039
262,262,ks08,1,,I read some of the book.,0.5150924327505396,0.3479176436387167,True,1,0.16717478911182293
263,263,ks08,1,,Most of the fruit is rotten.,0.5150924327505396,0.08601276759254842,True,1,0.42907966515799123
264,264,ks08,0,*,Neither of students failed.,1.735755000397442,3.419893854699776,False,1,-1.684138854302334
265,265,ks08,0,*,I drank some of water.,1.735755000397442,3.861792269747444,False,1,-2.126037269350002
266,266,ks08,1,,It is a golden hair.,0.5150924327505396,0.31751894830871413,True,1,0.1975734844418255
267,267,ks08,1,,The boy in the doorway waved to his father.,0.5150924327505396,0.11121430321505153,True,1,0.4038781295354881
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.5150924327505396,0.24166768646453893,True,1,0.27342474628600066
269,269,ks08,0,*,He washed yourself.,1.735755000397442,0.5521879170691414,True,0,1.1835670833283007
270,270,ks08,0,*,John is easy to please Kim.,1.735755000397442,3.4938764715858253,False,1,-1.7581214711883832
271,271,ks08,0,*,There seemed to be intelligent.,1.735755000397442,0.46298628583488033,True,0,1.2727687145625617
272,272,ks08,1,,John tried to please Stephen.,0.5150924327505396,0.08295295063292757,True,1,0.43213948211761205
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.735755000397442,3.058278835213999,False,1,-1.3225238348165569
274,274,ks08,0,*,It tries to leave the country.,1.735755000397442,1.0697451516252847,False,1,0.6660098487721573
275,275,ks08,1,,John tries to leave the country.,0.5150924327505396,0.0572871158259813,True,1,0.45780531692455834
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.5150924327505396,0.17550539527015702,True,1,0.3395870374803826
277,277,ks08,0,*,There is believed to be sheep in the park.,1.735755000397442,3.551323830680646,False,1,-1.815568830283204
278,278,ks08,0,*,I hope to would study in France.,1.735755000397442,0.40060275818068425,True,0,1.3351522422167577
279,279,ks08,1,,John can kick the ball.,0.5150924327505396,0.05780848906461277,True,1,0.45728394368592684
280,280,ks08,0,*,John will rain tomorrow.,1.735755000397442,4.71119305278398,False,1,-2.9754380523865374
281,281,ks08,0,*,We expect there to will rain.,1.735755000397442,0.3829710272610333,True,0,1.3527839731364086
282,282,ks08,1,,John was found in the office.,0.5150924327505396,0.09228815731667371,True,1,0.4228042754338659
283,283,ks08,0,*,Did the child be in the school?,1.735755000397442,4.490106385836781,False,1,-2.754351385439339
284,284,ks08,1,,It did not rain.,0.5150924327505396,0.09671241889208906,True,1,0.4183800138584506
285,285,ks08,1,,John wants not to leave the town.,0.5150924327505396,0.05740120045627563,True,1,0.457691232294264
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.5150924327505396,0.15594145896963016,True,1,0.35915097378090943
287,287,ks08,1,,They needn't take this exam.,0.5150924327505396,0.2705183466759971,True,1,0.2445740860745425
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.5150924327505396,0.07231624369576653,True,1,0.4427761890547731
289,289,ks08,1,,"They love to play golf, but I do not.",0.5150924327505396,0.07112980861074972,True,1,0.44396262413978993
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.5150924327505396,0.11262383197679852,True,1,0.4024686007737411
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.5150924327505396,0.2687329742285494,True,1,0.2463594585219902
292,292,ks08,1,,We never found any of the unicorns.,0.5150924327505396,0.1619548517648096,True,1,0.35313758098573
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.5150924327505396,0.0897217951498262,True,1,0.4253706376007134
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.5150924327505396,0.07212295671176513,True,1,0.44296947603877446
295,295,ks08,1,,The car was driven.,0.5150924327505396,0.3658700701604392,True,1,0.1492223625901004
296,296,ks08,1,,Ricky can be relied on.,0.5150924327505396,0.23441291116093274,True,1,0.28067952158960685
297,297,ks08,1,,The bed was slept in.,0.5150924327505396,2.214376819782593,False,0,-1.6992843870320535
298,298,ks08,0,*,A pound was weighed by the book.,1.735755000397442,0.7424406614554213,True,0,0.9933143389420207
299,299,ks08,1,,Who do you think Tom saw?,0.5150924327505396,0.2475189996270582,True,1,0.2675734331234814
300,300,ks08,1,,he had spent five thousand dollars.,0.5150924327505396,0.07530454559857917,True,1,0.43978788715196043
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.735755000397442,0.5003729294492463,True,0,1.2353820709481957
302,302,ks08,1,,How did you guess that he fixed the computer?,0.5150924327505396,0.19328745328963012,True,1,0.32180497946090947
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.5150924327505396,0.498260589954817,True,1,0.01683184279572264
304,304,ks08,0,*,Which house does your friend live?,1.735755000397442,2.6544790206065336,False,1,-0.9187240202090916
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.5150924327505396,0.12124481826021659,True,1,0.393847614490323
306,306,ks08,1,,I found the place where we can relax.,0.5150924327505396,0.14227436833393586,True,1,0.37281806441660376
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.735755000397442,3.326300471976748,False,1,-1.5905454715793061
308,308,ks08,1,,There is a bench to sit on.,0.5150924327505396,0.07618008849305595,True,1,0.43891234425748366
309,309,ks08,1,,I met the man who grows peaches.,0.5150924327505396,0.06753669624658308,True,1,0.4475557365039565
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.5150924327505396,0.17241045240049754,True,1,0.34268198035004205
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.735755000397442,2.192314810782822,False,1,-0.45655981038537985
312,312,ks08,1,,That is the reason why he resigned.,0.5150924327505396,0.13432420678451243,True,1,0.3807682259660272
313,313,ks08,1,,It bothers me that John coughs.,0.5150924327505396,0.2796869486611356,True,1,0.23540548408940404
314,314,ks08,1,,To please John is easy.,0.5150924327505396,0.2525190366234948,True,1,0.26257339612704483
315,315,ks08,1,,Kim is eager to please Tom.,0.5150924327505396,0.08390478377251526,True,1,0.43118764897802436
316,316,ks08,1,,That we invaded Iraq really bites.,0.5150924327505396,0.8248869459403863,True,1,-0.30979451318984663
317,317,ks08,1,,It annoys me that Fido barks.,0.5150924327505396,1.0326849850398052,False,0,-0.5175925522892656
318,318,ks08,0,*,Who achieved the best result was Angela.,1.735755000397442,4.001235192066805,False,1,-2.2654801916693623
319,319,ks08,1,,It was the peasant girl who got it.,0.5150924327505396,0.08625365977909494,True,1,0.4288387729714447
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.5150924327505396,0.4149143649557457,True,1,0.10017806779479393
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.5150924327505396,0.07749925434145791,True,1,0.43759317840908174
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.5150924327505396,0.09108235107116974,True,1,0.4240100816793699
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.5150924327505396,0.0923386694078274,True,1,0.4227537633427122
324,324,kl93,1,,I'm sure we even got these tickets!,0.5150924327505396,0.17608004298888158,True,1,0.33901238976165804
325,325,kl93,1,,I'm even sure we got these tickets!,0.5150924327505396,0.24974342748665773,True,1,0.2653490052638819
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.5150924327505396,0.3047859418503482,True,1,0.21030649090019143
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.5150924327505396,0.5423995634949046,True,1,-0.02730713074436497
328,328,b_82,0,*,"That he was hungry, John whined.",1.735755000397442,3.4014406186571726,False,1,-1.6656856182597306
329,329,b_82,0,*,I gave Mary after the party a book.,1.735755000397442,2.1526400858059467,False,1,-0.41688508540850466
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.735755000397442,2.3145367373628303,False,1,-0.5787817369653883
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.5150924327505396,0.11786037046552765,True,1,0.39723206228501196
332,332,b_82,1,,With no job would John be happy.,0.5150924327505396,0.31050326225957664,True,1,0.20458917049096298
333,333,b_73,1,,I have much of the manuscript left to type.,0.5150924327505396,0.1326324536870245,True,1,0.38245997906351514
334,334,b_73,1,,He's a more reliable man.,0.5150924327505396,1.091980539279427,False,0,-0.5768881065288874
335,335,b_73,0,*,Any trouble is what I don't want.,1.735755000397442,1.3277872577376906,False,1,0.40796774265975144
336,336,b_73,1,,They may grow as high as bamboo.,0.5150924327505396,0.10576979124612643,True,1,0.4093226415044132
337,337,b_73,1,,Some of them made as many errors as 20.,0.5150924327505396,0.22568777231909906,True,1,0.28940466043144053
338,338,c_13,0,*,Sally kissed himself.,1.735755000397442,0.9750409535542145,True,0,0.7607140468432275
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.5150924327505396,0.0917740613398925,True,1,0.4233183714106471
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.5150924327505396,0.11017096091091134,True,1,0.4049214718396283
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.5150924327505396,0.10089915117407681,True,1,0.4141932815764628
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.735755000397442,1.072385952698837,False,1,0.6633690476986049
343,343,c_13,1,,Gwen hit the baseball.,0.5150924327505396,0.07776677171206633,True,1,0.43732566103847326
344,344,c_13,0,*,I hit that you knew the answer.,1.735755000397442,0.45424399562334034,True,0,1.2815110047741016
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.5150924327505396,0.10232364926633697,True,1,0.41276878348420265
346,346,c_13,1,,It was a brand new car that he bought.,0.5150924327505396,0.08278883269425044,True,1,0.4323036000562892
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.5150924327505396,0.10274982338812388,True,1,0.41234260936241574
348,348,c_13,1,,They chased the man with the car.,0.5150924327505396,0.6387477183023466,True,1,-0.12365528555180694
349,349,c_13,1,,I didn't have a red cent.,0.5150924327505396,0.2396180004534397,True,1,0.2754744322970999
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.735755000397442,0.6746740926586099,True,0,1.0610809077388321
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.5150924327505396,0.21895311618089566,True,1,0.296139316569644
352,352,c_13,1,,John has a fear of dogs.,0.5150924327505396,0.05787356208086233,True,1,0.4572188706696773
353,353,c_13,0,*,The building's the roof is leaking.,1.735755000397442,0.359118625267822,True,0,1.37663637512962
354,354,c_13,0,*,the panther's the coat is dark black.,1.735755000397442,0.3580386793594768,True,0,1.3777163210379653
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.5150924327505396,0.07335653252373282,True,1,0.4417359002268068
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.5150924327505396,0.16397170706012554,True,1,0.3511207256904141
357,357,c_13,1,,I know you eat asparagus.,0.5150924327505396,0.08041603699210646,True,1,0.43467639575843314
358,358,c_13,1,,John's drum will always bother me.,0.5150924327505396,0.1819405921151643,True,1,0.3331518406353753
359,359,c_13,1,,An evil thought struck Dave.,0.5150924327505396,0.07973474800106675,True,1,0.4353576847494729
360,360,c_13,1,,In the classroom John put the book on the table.,0.5150924327505396,0.1139221359561518,True,1,0.4011702967943878
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.5150924327505396,0.0679706533695598,True,1,0.4471217793809798
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.735755000397442,0.5494898513690438,True,0,1.1862651490283982
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.5150924327505396,0.07241217355876808,True,1,0.44268025919177156
364,364,c_13,1,,He danced.,0.5150924327505396,0.06253880088433517,True,1,0.45255363186620445
365,365,c_13,0,*,Did Calvin his homework?,1.735755000397442,1.3795894196644691,False,1,0.3561655807329729
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.5150924327505396,0.14236955996234663,True,1,0.372722872788193
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.735755000397442,3.8044729440618794,False,1,-2.0687179436644376
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.5150924327505396,0.12944488319738512,True,1,0.3856475495531545
369,369,c_13,1,,John is likely to leave.,0.5150924327505396,0.059285930890784565,True,1,0.4558065018597551
370,370,c_13,1,,The manager laughed.,0.5150924327505396,0.06270458287381062,True,1,0.452387849876729
371,371,c_13,0,*,Was sunk.,1.735755000397442,0.940207163209664,True,0,0.795547837187778
372,372,c_13,1,,Who did you think kissed the gorilla?,0.5150924327505396,0.1633038271919261,True,1,0.3517886055586135
373,373,c_13,1,,Have you seen my model airplane collection?,0.5150924327505396,0.06931147250298156,True,1,0.4457809602475581
374,374,c_13,1,,It seems that Lucy was mugged.,0.5150924327505396,0.10767601760862673,True,1,0.4074164151419129
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.5150924327505396,0.07189272766893016,True,1,0.44319970508160944
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.5150924327505396,0.07856617102585894,True,1,0.4365262617246807
377,377,c_13,1,,Jean is reluctant to dance.,0.5150924327505396,0.06440984802817976,True,1,0.4506825847223599
378,378,c_13,1,,I want her to dance.,0.5150924327505396,0.058402579452887265,True,1,0.4566898532976523
379,379,c_13,1,,Jean persuaded Robert.,0.5150924327505396,0.11810943977215436,True,1,0.39698299297838524
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.5150924327505396,0.08366947759979189,True,1,0.43142295515074774
381,381,c_13,1,,The children admire their mother.,0.5150924327505396,0.14447534650968824,True,1,0.3706170862408514
382,382,c_13,1,,Who has Peter talked with?,0.5150924327505396,0.13884776426777776,True,1,0.37624466848276183
383,383,c_13,1,,Heidi likes her violin.,0.5150924327505396,0.06755318693500872,True,1,0.4475392458155309
384,384,c_13,0,*,John thinks that Mary loves himself.,1.735755000397442,2.29555373324664,False,1,-0.5597987328491978
385,385,c_13,1,,Which pictures of himself does John like?,0.5150924327505396,0.2714856071861596,True,1,0.24360682556438001
386,386,d_98,1,,Any owl hunts mice.,0.5150924327505396,0.3847596764180268,True,1,0.13033275633251284
387,387,d_98,0,*,Any man didn't eat dinner.,1.735755000397442,1.3464082285223962,False,1,0.38934677187504585
388,388,d_98,1,,A pilot could be flying this plane.,0.5150924327505396,0.057810368711673325,True,1,0.4572820640388663
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.5150924327505396,0.11061041529687439,True,1,0.40448201745366524
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.5150924327505396,0.1404581995561673,True,1,0.3746342331943723
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.5150924327505396,0.14881218085827705,True,1,0.36628025189226254
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.5150924327505396,0.15256247034620704,True,1,0.36252996240433255
393,393,d_98,1,,You must pick any flower you see.,0.5150924327505396,0.4165543808357932,True,1,0.0985380519147464
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.5150924327505396,0.09985706507208696,True,1,0.41523536767845265
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.735755000397442,3.5945897210646134,False,1,-1.8588347206671714
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.5150924327505396,0.09074403772424042,True,1,0.4243483950262992
397,397,g_81,1,,In which car was the man seen?,0.5150924327505396,0.14699843239228075,True,1,0.3680940003582589
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.5150924327505396,1.5050678956275099,False,0,-0.9899754628769702
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.735755000397442,0.809501464277192,True,0,0.92625353612025
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.5150924327505396,0.15997040285831957,True,1,0.3551220298922201
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.5150924327505396,0.062443345683662096,True,1,0.4526490870668775
402,402,m_02,1,,The dog stole the turkey.,0.5150924327505396,0.058625202541246695,True,1,0.4564672302092929
403,403,m_02,1,,a tall building.,0.5150924327505396,0.21440415629922058,True,1,0.300688276451319
404,404,m_02,1,,This building is tall.,0.5150924327505396,0.2989666669722706,True,1,0.21612576577826903
405,405,m_02,1,,I like the book which you gave me.,0.5150924327505396,0.15796076065571985,True,1,0.3571316720948198
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.5150924327505396,0.06830195460605785,True,1,0.44679047814448175
407,407,m_02,1,,She asked was Alison coming to the party.,0.5150924327505396,1.8768534624755004,False,0,-1.3617610297249607
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.5150924327505396,0.9624734890452734,True,1,-0.4473810562947338
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.5150924327505396,0.08908887505445318,True,1,0.42600355769608644
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.5150924327505396,0.2550978136439002,True,1,0.2599946191066394
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.5150924327505396,0.11875130167819228,True,1,0.39634113107234736
412,412,m_02,1,,Magnus went to Ireland.,0.5150924327505396,0.0682465972143528,True,1,0.44684583553618684
413,413,m_02,1,,Who did John send the book?,0.5150924327505396,0.6105192451458503,True,1,-0.0954268123953107
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.5150924327505396,0.15932357862209728,True,1,0.35576885412844234
415,415,m_02,1,,Came right in he did without so much as a knock.,0.5150924327505396,1.2153080495329074,False,0,-0.7002156167823678
416,416,m_02,1,,Harriet admired Mr Knightley.,0.5150924327505396,0.08742510230099491,True,1,0.4276673304495447
417,417,m_02,1,,The book is boring.,0.5150924327505396,0.08675392023759282,True,1,0.4283385125129468
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.5150924327505396,0.07240638684525053,True,1,0.4426860459052891
419,419,m_02,1,,Emma made Harriet some food.,0.5150924327505396,0.36547053215869846,True,1,0.14962190059184116
420,420,m_02,1,,The window was broken with a hammer.,0.5150924327505396,0.1710811127179211,True,1,0.34401132003261853
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.5150924327505396,0.09367416835890782,True,1,0.42141826439163177
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.5150924327505396,0.08568029473645958,True,1,0.42941213801408007
423,423,m_02,1,,Frank Churchill crossed the street.,0.5150924327505396,0.06130115707045346,True,1,0.45379127568008615
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.5150924327505396,0.06759085489755691,True,1,0.4475015778529827
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.5150924327505396,0.06560291623095686,True,1,0.44948951651958274
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.5150924327505396,0.6719977624167641,True,1,-0.1569053296662245
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.5150924327505396,0.5231148919381468,True,1,-0.008022459187607134
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.735755000397442,0.7707585601274849,True,0,0.9649964402699571
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.5150924327505396,0.06370596620174993,True,1,0.45138646654878967
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.735755000397442,2.4796079188198648,False,1,-0.7438529184224227
431,431,sgww85,1,,I want to try and buy some whiskey.,0.5150924327505396,0.07052287000108809,True,1,0.44456956274945153
432,432,sgww85,0,*,She goes and buying some whiskey.,1.735755000397442,0.37919311065551403,True,0,1.356561889741928
433,433,sgww85,0,*,Kim and Terry is happy.,1.735755000397442,4.159762607531923,False,1,-2.424007607134481
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.5150924327505396,0.09536464339104762,True,1,0.419727789359492
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.5150924327505396,0.1783308122897961,True,1,0.33676162046074354
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.735755000397442,1.3832624950447983,False,1,0.35249250535264376
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.735755000397442,0.8865377619394157,True,0,0.8492172384580263
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.5150924327505396,0.07967531522769782,True,1,0.4354171175228418
439,439,sks13,1,,John became deadly afraid of flying.,0.5150924327505396,1.432753992923603,False,0,-0.9176615601730634
440,440,sks13,1,,What John promised is to be gentle.,0.5150924327505396,0.12196733472784121,True,1,0.3931250980226984
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.5150924327505396,0.08499806640155033,True,1,0.4300943663489893
442,442,sks13,1,,I will fix the computer for Carol.,0.5150924327505396,0.09006517760976082,True,1,0.42502725514077877
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.5150924327505396,0.0671426879323759,True,1,0.44794974481816374
444,444,sks13,1,,The paper is cut by Mary.,0.5150924327505396,0.3196170811664652,True,1,0.19547535158407442
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.5150924327505396,0.28058642356119345,True,1,0.23450600918934617
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.5150924327505396,0.5302913667434619,True,1,-0.01519893399292227
447,447,sks13,1,,"The soup cooks, thickens.",0.5150924327505396,0.16029296279349486,True,1,0.35479946995704476
448,448,sks13,1,,I gave money to the charity.,0.5150924327505396,0.06220047076077958,True,1,0.45289196198976006
449,449,sks13,1,,John asked.,0.5150924327505396,0.18074640005239997,True,1,0.3343460326981397
450,450,sks13,1,,I saw even the student.,0.5150924327505396,0.6432482302336617,True,1,-0.1281557974831221
451,451,sks13,0,*,John whispered Mary left.,1.735755000397442,0.584707472992104,True,0,1.151047527405338
452,452,sks13,0,*,Mary wonders that Bill will come.,1.735755000397442,3.1839477967579795,False,1,-1.4481927963605374
453,453,sks13,0,*,Sophie will theater.,1.735755000397442,0.5795710851505067,True,0,1.1561839152469353
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.5150924327505396,0.06433620752336157,True,1,0.45075622522717806
455,455,sks13,0,*,Herself likes Mary's mother.,1.735755000397442,0.9259457781646246,True,0,0.8098092222328174
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.5150924327505396,0.09431351012237646,True,1,0.4207789226281632
457,457,sks13,0,*,John's mother likes himself.,1.735755000397442,0.49982722708626265,True,0,1.2359277733111793
458,458,sks13,0,*,Mary revealed himself to John.,1.735755000397442,1.801012191494301,False,1,-0.0652571910968589
459,459,sks13,1,,Mary believes that Bill saw himself.,0.5150924327505396,0.44692597612808826,True,1,0.06816645662245135
460,460,sks13,0,*,John heard that they criticized themselves.,1.735755000397442,0.5219040020584934,True,0,1.2138509983389487
461,461,sks13,1,,Mary thinks that she is smart.,0.5150924327505396,0.09428734716939942,True,1,0.4208050855811402
462,462,sks13,1,,Henry found that Bill is sad.,0.5150924327505396,0.3354036316813033,True,1,0.1796888010692363
463,463,sks13,1,,John considers himself proud of Mary.,0.5150924327505396,0.14085729699322755,True,1,0.37423513575731204
464,464,sks13,0,*,You should sit before there.,1.735755000397442,0.5142925244426753,True,0,1.2214624759547668
465,465,sks13,1,,There is a nurse available.,0.5150924327505396,0.1205600573927777,True,1,0.3945323753577619
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.735755000397442,0.7752157604874589,True,0,0.9605392399099831
467,467,sks13,1,,Everyone hopes that he will sleep.,0.5150924327505396,0.0781596075964411,True,1,0.43693282515409854
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.735755000397442,3.0466715420363717,False,1,-1.3109165416389297
469,469,sks13,1,,John promise Mary to shave himself.,0.5150924327505396,1.3690127249940145,False,0,-0.8539202922434749
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.5150924327505396,0.13366358802942174,True,1,0.3814288447211179
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.735755000397442,0.4410924964740169,True,0,1.2946625039234252
472,472,sks13,0,*,What Mary did Bill was give a book.,1.735755000397442,0.42116942559076,True,0,1.314585574806682
473,473,ad03,1,,The bears sniffed,0.5150924327505396,1.4898754749026737,False,0,-0.9747830421521341
474,474,ad03,1,,to steal talismans from witches is dangerous,0.5150924327505396,0.2029436089519182,True,1,0.3121488237986214
475,475,ad03,0,*,Anson demonized,1.735755000397442,0.802450775888955,True,0,0.933304224508487
476,476,ad03,1,,You kicked yourselves,0.5150924327505396,1.0152271042195986,False,0,-0.500134671469059
477,477,ad03,1,,The book that I said that I'd never read.,0.5150924327505396,0.23713482896645602,True,1,0.27795760378408363
478,478,ad03,0,*,Anson demonized up the Khyber,1.735755000397442,0.9483735009033692,True,0,0.7873814994940728
479,479,ad03,1,,It is not true that I might be going to the party.,0.5150924327505396,0.10397152451364525,True,1,0.4111209082368944
480,480,ad03,0,*,Kick you!,1.735755000397442,3.0250742383980564,False,1,-1.2893192380006144
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.5150924327505396,0.08182026142771444,True,1,0.4332721713228252
482,482,ad03,1,,Who did you get an accurate description of?,0.5150924327505396,0.24201219431264034,True,1,0.2730802384378993
483,483,ad03,1,,The Peter we all like was at the party,0.5150924327505396,0.6262732399471568,True,1,-0.11118080719661716
