,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.49406938884694473,0.08267226747371431,True,1,0.4113971213732304
240,240,ks08,1,,This week will be a difficult one for us.,0.49406938884694473,0.08814394580997534,True,1,0.4059254430369694
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.49406938884694473,0.07249029646309373,True,1,0.421579092383851
242,242,ks08,1,,Everyone hoped that she would sing.,0.49406938884694473,0.08720328903475452,True,1,0.40686609981219024
243,243,ks08,1,,This proved a decisive factor.,0.49406938884694473,0.12121058652587334,True,1,0.3728588023210714
244,244,ks08,1,,The crocodile devoured the doughnut.,0.49406938884694473,0.08237561504799244,True,1,0.4116937737989523
245,245,ks08,1,,John is afraid of Bill.,0.49406938884694473,0.10650894549505263,True,1,0.3875604433518921
246,246,ks08,0,*,John put under the bathtub.,1.7859722020540112,1.115719346313914,False,1,0.6702528557400973
247,247,ks08,1,,John placed Kim behind the garage.,0.49406938884694473,0.2165333059844923,True,1,0.27753608286245246
248,248,ks08,0,*,Kim depends for Sandy.,1.7859722020540112,0.40067336539892917,True,0,1.385298836655082
249,249,ks08,1,,John put the book in the box.,0.49406938884694473,0.12145265786473328,True,1,0.3726167309822115
250,250,ks08,1,,John taught English Syntax to new students.,0.49406938884694473,0.07052928126206996,True,1,0.42354010758487476
251,251,ks08,1,,John regards Bill as a good friend.,0.49406938884694473,0.11320558961627748,True,1,0.38086379923066727
252,252,ks08,0,*,Kim put in the box.,1.7859722020540112,0.923269525407001,True,0,0.8627026766470102
253,253,ks08,1,,The chickens seem fond of the farmer.,0.49406938884694473,0.08700662729459883,True,1,0.4070627615523459
254,254,ks08,1,,The rules require that the executives be polite.,0.49406938884694473,0.11499929947371576,True,1,0.37907008937322895
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7859722020540112,0.6313772464814764,True,0,1.1545949555725348
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.49406938884694473,0.2725197843471271,True,1,0.22154960449981764
257,257,ks08,0,*,John paid me against the book.,1.7859722020540112,1.5355577010004158,False,1,0.2504145010535954
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.49406938884694473,0.07428213546354613,True,1,0.4197872533833986
259,259,ks08,1,,We made them be rude.,0.49406938884694473,0.13393342287917756,True,1,0.3601359659677672
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.49406938884694473,0.10421349324764291,True,1,0.38985589559930184
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7859722020540112,2.5658053689950844,False,1,-0.7798331669410732
262,262,ks08,1,,I read some of the book.,0.49406938884694473,0.1785449003615379,True,1,0.3155244884854068
263,263,ks08,1,,Most of the fruit is rotten.,0.49406938884694473,0.0937557453000987,True,1,0.40031364354684607
264,264,ks08,0,*,Neither of students failed.,1.7859722020540112,3.231834861672071,False,1,-1.44586265961806
265,265,ks08,0,*,I drank some of water.,1.7859722020540112,3.314417611270441,False,1,-1.52844540921643
266,266,ks08,1,,It is a golden hair.,0.49406938884694473,0.16615183571318867,True,1,0.32791755313375603
267,267,ks08,1,,The boy in the doorway waved to his father.,0.49406938884694473,0.11518835848200153,True,1,0.3788810303649432
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.49406938884694473,0.1270344497193153,True,1,0.3670349391276294
269,269,ks08,0,*,He washed yourself.,1.7859722020540112,0.9199770572744391,True,0,0.8659951447795721
270,270,ks08,0,*,John is easy to please Kim.,1.7859722020540112,2.8865790960570403,False,1,-1.1006068940030291
271,271,ks08,0,*,There seemed to be intelligent.,1.7859722020540112,0.39968880879662033,True,0,1.3862833932573908
272,272,ks08,1,,John tried to please Stephen.,0.49406938884694473,0.1198567462831369,True,1,0.3742126425638078
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7859722020540112,2.9998257920930516,False,1,-1.2138535900390404
274,274,ks08,0,*,It tries to leave the country.,1.7859722020540112,0.741091993379899,True,0,1.0448802086741122
275,275,ks08,1,,John tries to leave the country.,0.49406938884694473,0.08839360519231237,True,1,0.40567578365463236
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.49406938884694473,0.10130746989539526,True,1,0.3927619189515495
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7859722020540112,2.3286566524395695,False,1,-0.5426844503855583
278,278,ks08,0,*,I hope to would study in France.,1.7859722020540112,0.5701940964569918,True,0,1.2157781055970194
279,279,ks08,1,,John can kick the ball.,0.49406938884694473,0.09972077561073225,True,1,0.3943486132362125
280,280,ks08,0,*,John will rain tomorrow.,1.7859722020540112,3.921890898899667,False,1,-2.135918696845656
281,281,ks08,0,*,We expect there to will rain.,1.7859722020540112,0.27878156622219075,True,0,1.5071906358318206
282,282,ks08,1,,John was found in the office.,0.49406938884694473,0.1395462829503432,True,1,0.3545231058966015
283,283,ks08,0,*,Did the child be in the school?,1.7859722020540112,3.329826243945523,False,1,-1.5438540418915119
284,284,ks08,1,,It did not rain.,0.49406938884694473,0.10206372270717703,True,1,0.39200566613976773
285,285,ks08,1,,John wants not to leave the town.,0.49406938884694473,0.09968244363992335,True,1,0.3943869452070214
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.49406938884694473,0.1144675525287277,True,1,0.37960183631821703
287,287,ks08,1,,They needn't take this exam.,0.49406938884694473,0.11557009104071153,True,1,0.3784992978062332
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.49406938884694473,0.11581801979484574,True,1,0.378251369052099
289,289,ks08,1,,"They love to play golf, but I do not.",0.49406938884694473,0.1107711364184563,True,1,0.3832982524284884
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.49406938884694473,0.15794780863921604,True,1,0.3361215802077287
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.49406938884694473,0.4674049603741793,True,1,0.026664428472765456
292,292,ks08,1,,We never found any of the unicorns.,0.49406938884694473,0.12672722024737545,True,1,0.36734216859956925
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.49406938884694473,0.11323340008415342,True,1,0.38083598876279134
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.49406938884694473,0.10232891104745766,True,1,0.39174047779948706
295,295,ks08,1,,The car was driven.,0.49406938884694473,0.13737484347037587,True,1,0.35669454537656886
296,296,ks08,1,,Ricky can be relied on.,0.49406938884694473,0.10942473357794137,True,1,0.3846446552690034
297,297,ks08,1,,The bed was slept in.,0.49406938884694473,1.9113126764619837,False,0,-1.417243287615039
298,298,ks08,0,*,A pound was weighed by the book.,1.7859722020540112,2.06453987450737,False,1,-0.2785676724533588
299,299,ks08,1,,Who do you think Tom saw?,0.49406938884694473,0.2016561588926464,True,1,0.2924132299542983
300,300,ks08,1,,he had spent five thousand dollars.,0.49406938884694473,0.2135520792358056,True,1,0.28051730961113913
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7859722020540112,0.697340857839474,True,0,1.0886313442145372
302,302,ks08,1,,How did you guess that he fixed the computer?,0.49406938884694473,0.17698696772295847,True,1,0.31708242112398627
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.49406938884694473,0.6113950992889374,True,1,-0.11732571044199269
304,304,ks08,0,*,Which house does your friend live?,1.7859722020540112,3.1233026454007327,False,1,-1.3373304433467215
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.49406938884694473,0.2577450532253659,True,1,0.23632433562157884
306,306,ks08,1,,I found the place where we can relax.,0.49406938884694473,0.10430787020623768,True,1,0.38976151864070707
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7859722020540112,3.6602012276225,False,1,-1.874229025568489
308,308,ks08,1,,There is a bench to sit on.,0.49406938884694473,0.09847652031795597,True,1,0.3955928685289888
309,309,ks08,1,,I met the man who grows peaches.,0.49406938884694473,0.10526751948380031,True,1,0.3888018693631444
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.49406938884694473,0.19296716369121342,True,1,0.3011022251557313
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7859722020540112,2.5114078919193106,False,1,-0.7254356898652994
312,312,ks08,1,,That is the reason why he resigned.,0.49406938884694473,0.1370464920605704,True,1,0.35702289678637433
313,313,ks08,1,,It bothers me that John coughs.,0.49406938884694473,0.13774839623022245,True,1,0.3563209926167223
314,314,ks08,1,,To please John is easy.,0.49406938884694473,0.22970984789862586,True,1,0.26435954094831887
315,315,ks08,1,,Kim is eager to please Tom.,0.49406938884694473,0.10553320491985042,True,1,0.3885361839270943
316,316,ks08,1,,That we invaded Iraq really bites.,0.49406938884694473,0.16793921668588893,True,1,0.3261301721610558
317,317,ks08,1,,It annoys me that Fido barks.,0.49406938884694473,0.13259304868622115,True,1,0.3614763401607236
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7859722020540112,2.852451592282649,False,1,-1.0664793902286378
319,319,ks08,1,,It was the peasant girl who got it.,0.49406938884694473,0.10971957808461254,True,1,0.3843498107623322
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.49406938884694473,0.13870736268516495,True,1,0.3553620261617798
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.49406938884694473,0.0898758129415886,True,1,0.40419357590535615
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.49406938884694473,0.12966613766801668,True,1,0.364403251178928
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.49406938884694473,0.13078506471371262,True,1,0.3632843241332321
324,324,kl93,1,,I'm sure we even got these tickets!,0.49406938884694473,0.14664665568905863,True,1,0.3474227331578861
325,325,kl93,1,,I'm even sure we got these tickets!,0.49406938884694473,0.14900190963486537,True,1,0.34506747921207936
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.49406938884694473,0.2323420823391487,True,1,0.2617273065077961
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.49406938884694473,0.1955823849232648,True,1,0.29848700392367994
328,328,b_82,0,*,"That he was hungry, John whined.",1.7859722020540112,2.9524157446004655,False,1,-1.1664435425464543
329,329,b_82,0,*,I gave Mary after the party a book.,1.7859722020540112,3.4158773629959067,False,1,-1.6299051609418955
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7859722020540112,2.4604840417801253,False,1,-0.6745118397261141
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.49406938884694473,0.16374878920947297,True,1,0.33032059963747173
332,332,b_82,1,,With no job would John be happy.,0.49406938884694473,0.2870421290908297,True,1,0.20702725975611502
333,333,b_73,1,,I have much of the manuscript left to type.,0.49406938884694473,0.1519586079518888,True,1,0.3421107808950559
334,334,b_73,1,,He's a more reliable man.,0.49406938884694473,0.15880529117895958,True,1,0.33526409766798515
335,335,b_73,0,*,Any trouble is what I don't want.,1.7859722020540112,2.9758273398094097,False,1,-1.1898551377553985
336,336,b_73,1,,They may grow as high as bamboo.,0.49406938884694473,0.11759436452922527,True,1,0.37647502431771945
337,337,b_73,1,,Some of them made as many errors as 20.,0.49406938884694473,0.17414273638384192,True,1,0.3199266524631028
338,338,c_13,0,*,Sally kissed himself.,1.7859722020540112,3.6518055422760085,False,1,-1.8658333402219973
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.49406938884694473,0.11210690061470542,True,1,0.38196248823223933
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.49406938884694473,0.1324046171625264,True,1,0.36166477168441835
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.49406938884694473,0.11122814276080238,True,1,0.38284124608614234
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7859722020540112,2.8825136785262115,False,1,-1.0965414764722003
343,343,c_13,1,,Gwen hit the baseball.,0.49406938884694473,0.09608184807001875,True,1,0.397987540776926
344,344,c_13,0,*,I hit that you knew the answer.,1.7859722020540112,0.9992553353560533,True,0,0.7867168666979579
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.49406938884694473,0.17059816957804988,True,1,0.3234712192688949
346,346,c_13,1,,It was a brand new car that he bought.,0.49406938884694473,0.1538612626964155,True,1,0.3402081261505292
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.49406938884694473,0.14482250602749983,True,1,0.34924688281944494
348,348,c_13,1,,They chased the man with the car.,0.49406938884694473,0.23595109882420573,True,1,0.258118290022739
349,349,c_13,1,,I didn't have a red cent.,0.49406938884694473,0.4458909645595134,True,1,0.048178424287431354
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7859722020540112,1.5881613962272574,False,1,0.1978108058267538
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.49406938884694473,0.33922140218078267,True,1,0.15484798666616206
352,352,c_13,1,,John has a fear of dogs.,0.49406938884694473,0.07544923951259912,True,1,0.4186201493343456
353,353,c_13,0,*,The building's the roof is leaking.,1.7859722020540112,0.9878835936864954,True,0,0.7980886083675158
354,354,c_13,0,*,the panther's the coat is dark black.,1.7859722020540112,1.0469830626794379,False,1,0.7389891393745733
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.49406938884694473,0.09266011808728518,True,1,0.40140927075965954
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.49406938884694473,0.12132478900148225,True,1,0.3727445998454625
357,357,c_13,1,,I know you eat asparagus.,0.49406938884694473,0.13102441637282095,True,1,0.3630449724741238
358,358,c_13,1,,John's drum will always bother me.,0.49406938884694473,0.12965964630116322,True,1,0.3644097425457815
359,359,c_13,1,,An evil thought struck Dave.,0.49406938884694473,0.13241300603657,True,1,0.3616563828103747
360,360,c_13,1,,In the classroom John put the book on the table.,0.49406938884694473,0.14123251134272524,True,1,0.3528368775042195
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.49406938884694473,0.07474203526993659,True,1,0.4193273535770081
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7859722020540112,0.8215643080325189,True,0,0.9644078940214923
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.49406938884694473,0.09474017090760854,True,1,0.3993292179393362
364,364,c_13,1,,He danced.,0.49406938884694473,0.10209879529089713,True,1,0.3919705935560476
365,365,c_13,0,*,Did Calvin his homework?,1.7859722020540112,1.8931599421744847,False,1,-0.1071877401204735
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.49406938884694473,0.08012375687931833,True,1,0.4139456319676264
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7859722020540112,3.697056296870022,False,1,-1.9110840948160106
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.49406938884694473,0.11135549138952337,True,1,0.38271389745742135
369,369,c_13,1,,John is likely to leave.,0.49406938884694473,0.08525101341259375,True,1,0.40881837543435096
370,370,c_13,1,,The manager laughed.,0.49406938884694473,0.10411856790219684,True,1,0.38995082094474787
371,371,c_13,0,*,Was sunk.,1.7859722020540112,1.295902591621434,False,1,0.49006961043257724
372,372,c_13,1,,Who did you think kissed the gorilla?,0.49406938884694473,0.3142005575957204,True,1,0.17986883125122433
373,373,c_13,1,,Have you seen my model airplane collection?,0.49406938884694473,0.12424024508577466,True,1,0.36982914376117004
374,374,c_13,1,,It seems that Lucy was mugged.,0.49406938884694473,0.11560577301300451,True,1,0.3784636158339402
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.49406938884694473,0.09270862583287254,True,1,0.4013607630140722
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.49406938884694473,0.12198015487369199,True,1,0.3720892339732528
377,377,c_13,1,,Jean is reluctant to dance.,0.49406938884694473,0.07283367146580025,True,1,0.4212357173811445
378,378,c_13,1,,I want her to dance.,0.49406938884694473,0.12166735712149834,True,1,0.3724020317254464
379,379,c_13,1,,Jean persuaded Robert.,0.49406938884694473,0.09427137423136554,True,1,0.3997980146155792
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.49406938884694473,0.10314702833476057,True,1,0.39092236051218415
381,381,c_13,1,,The children admire their mother.,0.49406938884694473,0.11230403960296699,True,1,0.38176534924397776
382,382,c_13,1,,Who has Peter talked with?,0.49406938884694473,0.1716460583359876,True,1,0.3224233305109572
383,383,c_13,1,,Heidi likes her violin.,0.49406938884694473,0.09128149298475628,True,1,0.40278789586218844
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7859722020540112,3.366395975862609,False,1,-1.580423773808598
385,385,c_13,1,,Which pictures of himself does John like?,0.49406938884694473,0.25275897153907706,True,1,0.24131041730786768
386,386,d_98,1,,Any owl hunts mice.,0.49406938884694473,0.09243172262661901,True,1,0.4016376662203257
387,387,d_98,0,*,Any man didn't eat dinner.,1.7859722020540112,3.5953863147192027,False,1,-1.8094141126651915
388,388,d_98,1,,A pilot could be flying this plane.,0.49406938884694473,0.11467125241524392,True,1,0.37939813643170084
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.49406938884694473,0.1411309463483074,True,1,0.3529384424986374
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.49406938884694473,0.1282960720748408,True,1,0.3657733167721039
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.49406938884694473,0.12295079287513984,True,1,0.3711185959718049
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.49406938884694473,0.11095824912947548,True,1,0.38311113971746924
393,393,d_98,1,,You must pick any flower you see.,0.49406938884694473,0.11578065538822091,True,1,0.3782887334587238
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.49406938884694473,0.12907761172774088,True,1,0.36499177711920383
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7859722020540112,3.7565752410756277,False,1,-1.9706030390216165
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.49406938884694473,0.10259571773757341,True,1,0.3914736711093713
397,397,g_81,1,,In which car was the man seen?,0.49406938884694473,0.31693750192619535,True,1,0.17713188692074938
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.49406938884694473,1.422094900064912,False,0,-0.9280255112179672
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7859722020540112,3.289780229318245,False,1,-1.503808027264234
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.49406938884694473,0.2212926819126795,True,1,0.27277670693426526
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.49406938884694473,0.08703941761283963,True,1,0.4070299712341051
402,402,m_02,1,,The dog stole the turkey.,0.49406938884694473,0.08411469614262478,True,1,0.40995469270431995
403,403,m_02,1,,a tall building.,0.49406938884694473,0.3237727987816373,True,1,0.17029659006530745
404,404,m_02,1,,This building is tall.,0.49406938884694473,0.13400862710787362,True,1,0.3600607617390711
405,405,m_02,1,,I like the book which you gave me.,0.49406938884694473,0.1755908591425778,True,1,0.31847852970436696
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.49406938884694473,0.10898165238196027,True,1,0.38508773646498445
407,407,m_02,1,,She asked was Alison coming to the party.,0.49406938884694473,1.770054937337791,False,0,-1.2759855484908462
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.49406938884694473,0.6720148885262959,True,1,-0.17794549967935114
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.49406938884694473,0.09878386918859933,True,1,0.3952855196583454
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.49406938884694473,0.19627572471641683,True,1,0.2977936641305279
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.49406938884694473,0.12329908617527775,True,1,0.370770302671667
412,412,m_02,1,,Magnus went to Ireland.,0.49406938884694473,0.07874443046968763,True,1,0.41532495837725714
413,413,m_02,1,,Who did John send the book?,0.49406938884694473,0.2557693327075738,True,1,0.23830005613937094
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.49406938884694473,0.13734618540252488,True,1,0.3567232034444199
415,415,m_02,1,,Came right in he did without so much as a knock.,0.49406938884694473,1.7020795584222594,False,0,-1.2080101695753147
416,416,m_02,1,,Harriet admired Mr Knightley.,0.49406938884694473,0.10323145194015655,True,1,0.3908379369067882
417,417,m_02,1,,The book is boring.,0.49406938884694473,0.1537514387979266,True,1,0.3403179500490181
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.49406938884694473,0.07582812181603672,True,1,0.418241267030908
419,419,m_02,1,,Emma made Harriet some food.,0.49406938884694473,0.09444745351373479,True,1,0.39962193533320994
420,420,m_02,1,,The window was broken with a hammer.,0.49406938884694473,0.13298054651435579,True,1,0.361088842332589
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.49406938884694473,0.0843668501170241,True,1,0.40970253872992063
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.49406938884694473,0.08047650045660552,True,1,0.4135928883903392
423,423,m_02,1,,Frank Churchill crossed the street.,0.49406938884694473,0.09773852433613445,True,1,0.3963308645108103
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.49406938884694473,0.07459025846473585,True,1,0.41947913038220885
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.49406938884694473,0.09529335591271614,True,1,0.3987760329342286
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.49406938884694473,0.20988391587937916,True,1,0.2841854729675656
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.49406938884694473,0.12308414396827977,True,1,0.37098524487866497
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7859722020540112,1.9451651922750626,False,1,-0.15919299022105138
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.49406938884694473,0.0770529882447423,True,1,0.41701640060220246
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7859722020540112,1.4358181730945174,False,1,0.35015402895949377
431,431,sgww85,1,,I want to try and buy some whiskey.,0.49406938884694473,0.12094957287891632,True,1,0.3731198159680284
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7859722020540112,1.0000246797214916,False,1,0.7859475223325196
433,433,sgww85,0,*,Kim and Terry is happy.,1.7859722020540112,2.7953011068639864,False,1,-1.0093289048099752
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.49406938884694473,0.1420022099747636,True,1,0.35206717887218114
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.49406938884694473,0.18320021083546495,True,1,0.3108691780114798
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7859722020540112,2.0991835759002138,False,1,-0.31321137384620257
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7859722020540112,1.7245978274367286,False,1,0.06137437461728257
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.49406938884694473,0.09969497513371088,True,1,0.39437441371323384
439,439,sks13,1,,John became deadly afraid of flying.,0.49406938884694473,1.0035093572147367,False,0,-0.5094399683677919
440,440,sks13,1,,What John promised is to be gentle.,0.49406938884694473,0.1892331471328561,True,1,0.30483624171408863
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.49406938884694473,0.32145487625093544,True,1,0.1726145125960093
442,442,sks13,1,,I will fix the computer for Carol.,0.49406938884694473,0.11184037361351337,True,1,0.38222901523343134
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.49406938884694473,0.07392402404030374,True,1,0.420145364806641
444,444,sks13,1,,The paper is cut by Mary.,0.49406938884694473,0.14530288745223302,True,1,0.3487665013947117
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.49406938884694473,0.5824667846132023,True,1,-0.0883973957662576
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.49406938884694473,0.5787833023550573,True,1,-0.08471391350811253
447,447,sks13,1,,"The soup cooks, thickens.",0.49406938884694473,0.1563252174451994,True,1,0.33774417140174534
448,448,sks13,1,,I gave money to the charity.,0.49406938884694473,0.10174284815292077,True,1,0.39232654069402395
449,449,sks13,1,,John asked.,0.49406938884694473,0.2304353245644433,True,1,0.26363406428250147
450,450,sks13,1,,I saw even the student.,0.49406938884694473,1.361392626258934,False,0,-0.8673232374119892
451,451,sks13,0,*,John whispered Mary left.,1.7859722020540112,0.9215856211911071,True,0,0.8643865808629041
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7859722020540112,4.006207462398694,False,1,-2.2202352603446833
453,453,sks13,0,*,Sophie will theater.,1.7859722020540112,2.410876023378603,False,1,-0.6249038213245919
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.49406938884694473,0.10194152910208722,True,1,0.39212785974485753
455,455,sks13,0,*,Herself likes Mary's mother.,1.7859722020540112,1.182899527845551,False,1,0.6030726742084602
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.49406938884694473,0.08869369242123896,True,1,0.40537569642570576
457,457,sks13,0,*,John's mother likes himself.,1.7859722020540112,2.584135114508074,False,1,-0.7981629124540628
458,458,sks13,0,*,Mary revealed himself to John.,1.7859722020540112,3.4445369509799453,False,1,-1.658564748925934
459,459,sks13,1,,Mary believes that Bill saw himself.,0.49406938884694473,0.25072478575458745,True,1,0.24334460309235728
460,460,sks13,0,*,John heard that they criticized themselves.,1.7859722020540112,3.3607602132188807,False,1,-1.5747880111648696
461,461,sks13,1,,Mary thinks that she is smart.,0.49406938884694473,0.09437657855939881,True,1,0.39969281028754594
462,462,sks13,1,,Henry found that Bill is sad.,0.49406938884694473,0.1238716723952155,True,1,0.3701977164517292
463,463,sks13,1,,John considers himself proud of Mary.,0.49406938884694473,0.09907442839930615,True,1,0.3949949604476386
464,464,sks13,0,*,You should sit before there.,1.7859722020540112,0.4216377900581319,True,0,1.3643344119958793
465,465,sks13,1,,There is a nurse available.,0.49406938884694473,0.12549839336344934,True,1,0.36857099548349537
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7859722020540112,3.1562989595546846,False,1,-1.3703267575006735
467,467,sks13,1,,Everyone hopes that he will sleep.,0.49406938884694473,0.09613037908658782,True,1,0.3979390097603569
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7859722020540112,2.255425732926421,False,1,-0.46945353087240993
469,469,sks13,1,,John promise Mary to shave himself.,0.49406938884694473,0.8216673502856124,True,1,-0.3275979614386677
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.49406938884694473,0.14070200558150667,True,1,0.35336738326543804
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7859722020540112,0.6913362857931791,True,0,1.0946359162608321
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7859722020540112,1.1239676253009405,False,1,0.6620045767530707
473,473,ad03,1,,The bears sniffed,0.49406938884694473,0.2879164918792974,True,1,0.20615289696764733
474,474,ad03,1,,to steal talismans from witches is dangerous,0.49406938884694473,0.35304276228051135,True,1,0.1410266265664334
475,475,ad03,0,*,Anson demonized,1.7859722020540112,1.226695460402671,False,1,0.5592767416513402
476,476,ad03,1,,You kicked yourselves,0.49406938884694473,0.8514095325264459,True,1,-0.3573401436795012
477,477,ad03,1,,The book that I said that I'd never read.,0.49406938884694473,0.36372288502794403,True,1,0.1303465038190007
478,478,ad03,0,*,Anson demonized up the Khyber,1.7859722020540112,2.4576175257817354,False,1,-0.6716453237277242
479,479,ad03,1,,It is not true that I might be going to the party.,0.49406938884694473,0.10569095566894299,True,1,0.38837843317800175
480,480,ad03,0,*,Kick you!,1.7859722020540112,2.6973998405061397,False,1,-0.9114276384521285
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.49406938884694473,0.14432422703532108,True,1,0.34974516181162363
