,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
249,249,ks08,1,,John put the book in the box.,0.38441211826153165,0.3530992173206499,True,0.03131290094088174
250,250,ks08,1,,John taught English Syntax to new students.,0.38441211826153165,0.32643761970764706,True,0.05797449855388459
251,251,ks08,1,,John regards Bill as a good friend.,0.38441211826153165,0.3957609079586211,True,-0.011348789697089467
252,252,ks08,0,*,Kim put in the box.,2.095981114655918,1.6517229961970907,False,0.44425811845882746
253,253,ks08,1,,The chickens seem fond of the farmer.,0.38441211826153165,0.29129023347569893,True,0.09312188478583272
254,254,ks08,1,,The rules require that the executives be polite.,0.38441211826153165,0.29483031892607453,True,0.08958179933545712
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,2.095981114655918,1.1139699680003297,False,0.9820111466555885
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.38441211826153165,0.4067334706051649,True,-0.02232135234363325
257,257,ks08,0,*,John paid me against the book.,2.095981114655918,1.4378405083787893,False,0.6581406062771289
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.38441211826153165,0.2209929752102667,True,0.16341914305126495
259,259,ks08,1,,We made them be rude.,0.38441211826153165,0.42543603638826616,True,-0.041023918126734504
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.38441211826153165,0.20613557511967345,True,0.1782765431418582
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,2.095981114655918,2.07814553699668,False,0.017835577659238044
262,262,ks08,1,,I read some of the book.,0.38441211826153165,0.3935148112983333,True,-0.009102693036801668
263,263,ks08,1,,Most of the fruit is rotten.,0.38441211826153165,0.3675676225308887,True,0.01684449573064295
264,264,ks08,0,*,Neither of students failed.,2.095981114655918,2.0756335482044896,False,0.020347566451428545
265,265,ks08,0,*,I drank some of water.,2.095981114655918,2.245556204864026,False,-0.14957509020810766
266,266,ks08,1,,It is a golden hair.,0.38441211826153165,0.4599819605864685,True,-0.07556984232493685
267,267,ks08,1,,The boy in the doorway waved to his father.,0.38441211826153165,0.5194852670307464,True,-0.13507314876921472
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.38441211826153165,0.33880872954497876,True,0.045603388716552895
269,269,ks08,0,*,He washed yourself.,2.095981114655918,1.5909441006860363,False,0.5050370139698819
270,270,ks08,0,*,John is easy to please Kim.,2.095981114655918,1.6042348609211712,False,0.491746253734747
271,271,ks08,0,*,There seemed to be intelligent.,2.095981114655918,1.8197822946284306,False,0.27619882002748763
272,272,ks08,1,,John tried to please Stephen.,0.38441211826153165,0.5232905016079175,True,-0.1388783833463858
273,273,ks08,0,*,We believed John to be a fountain in the park.,2.095981114655918,2.390912476764361,False,-0.29493136210844284
274,274,ks08,0,*,It tries to leave the country.,2.095981114655918,1.94128287226011,False,0.1546982423958081
275,275,ks08,1,,John tries to leave the country.,0.38441211826153165,0.3783776807840308,True,0.006034437477500876
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.38441211826153165,0.45712765566780134,True,-0.07271553740626968
277,277,ks08,0,*,There is believed to be sheep in the park.,2.095981114655918,2.2011281746266267,False,-0.1051470599707085
278,278,ks08,0,*,I hope to would study in France.,2.095981114655918,1.5919419014722518,False,0.5040392131836664
279,279,ks08,1,,John can kick the ball.,0.38441211826153165,0.36817772120912984,True,0.016234397052401817
280,280,ks08,0,*,John will rain tomorrow.,2.095981114655918,2.075358000019282,False,0.02062311463663624
281,281,ks08,0,*,We expect there to will rain.,2.095981114655918,1.9018262002530695,False,0.1941549144028487
282,282,ks08,1,,John was found in the office.,0.38441211826153165,0.45698612138155353,True,-0.07257400312002188
283,283,ks08,0,*,Did the child be in the school?,2.095981114655918,2.229453350658067,False,-0.13347223600214875
284,284,ks08,1,,It did not rain.,0.38441211826153165,0.3841825916813396,True,0.00022952658019204097
285,285,ks08,1,,John wants not to leave the town.,0.38441211826153165,0.42261393234727884,True,-0.03820181408574719
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.38441211826153165,0.5283363196342072,True,-0.1439242013726756
287,287,ks08,1,,They needn't take this exam.,0.38441211826153165,0.27966252217563875,True,0.1047495960858929
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.38441211826153165,0.3465152652228368,True,0.03789685303869483
289,289,ks08,1,,"They love to play golf, but I do not.",0.38441211826153165,0.481864943931345,True,-0.09745282566981334
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.38441211826153165,0.5954879175547513,True,-0.21107579929321962
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.38441211826153165,0.47938755344779016,True,-0.0949754351862585
292,292,ks08,1,,We never found any of the unicorns.,0.38441211826153165,0.2470566251083527,True,0.13735549315317896
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.38441211826153165,0.31265496797200665,True,0.071757150289525
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.38441211826153165,0.2536391427982148,True,0.13077297546331684
295,295,ks08,1,,The car was driven.,0.38441211826153165,0.3249788292439406,True,0.05943328901759104
296,296,ks08,1,,Ricky can be relied on.,0.38441211826153165,0.4183886293198328,True,-0.03397651105830113
297,297,ks08,1,,The bed was slept in.,0.38441211826153165,0.4862639719816337,True,-0.10185185372010203
298,298,ks08,0,*,A pound was weighed by the book.,2.095981114655918,1.8663781512138282,False,0.22960296344208997
299,299,ks08,1,,Who do you think Tom saw?,0.38441211826153165,0.4554775607928032,True,-0.07106544253127156
300,300,ks08,1,,he had spent five thousand dollars.,0.38441211826153165,0.4239889333739514,True,-0.03957681511241973
301,301,ks08,0,*,Fed knows which politician her to vote for.,2.095981114655918,1.529095163479195,False,0.5668859511767232
302,302,ks08,1,,How did you guess that he fixed the computer?,0.38441211826153165,0.41386012798275973,True,-0.029448009721228074
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.38441211826153165,0.4961392101864232,True,-0.11172709192489155
304,304,ks08,0,*,Which house does your friend live?,2.095981114655918,1.936569861679539,False,0.15941125297637915
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.38441211826153165,0.43055738293068657,True,-0.04614526466915492
306,306,ks08,1,,I found the place where we can relax.,0.38441211826153165,0.5302682675020204,True,-0.14585614924048873
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,2.095981114655918,2.4730239689629165,False,-0.37704285430699835
308,308,ks08,1,,There is a bench to sit on.,0.38441211826153165,0.445496746992958,True,-0.06108462873142634
309,309,ks08,1,,I met the man who grows peaches.,0.38441211826153165,0.6381745300872985,True,-0.25376241182576686
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.38441211826153165,0.46977788191873576,True,-0.08536576365720411
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,2.095981114655918,1.5313996954951943,False,0.5645814191607239
312,312,ks08,1,,That is the reason why he resigned.,0.38441211826153165,0.43621708455331065,True,-0.051804966291779
313,313,ks08,1,,It bothers me that John coughs.,0.38441211826153165,0.36018734895439924,True,0.02422476930713241
314,314,ks08,1,,To please John is easy.,0.38441211826153165,0.7062043727755705,True,-0.3217922545140388
315,315,ks08,1,,Kim is eager to please Tom.,0.38441211826153165,0.4581094523635463,True,-0.07369733410201462
316,316,ks08,1,,That we invaded Iraq really bites.,0.38441211826153165,0.4692024392568153,True,-0.08479032099528366
317,317,ks08,1,,It annoys me that Fido barks.,0.38441211826153165,0.3322076806608725,True,0.05220443760065918
318,318,ks08,0,*,Who achieved the best result was Angela.,2.095981114655918,1.6571571911844951,False,0.43882392347142307
319,319,ks08,1,,It was the peasant girl who got it.,0.38441211826153165,0.44597881737508394,True,-0.06156669911355228
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.38441211826153165,0.42399608625159163,True,-0.039583967990059976
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.38441211826153165,0.28745284882782873,True,0.09695926943370292
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.38441211826153165,0.3993832290547943,True,-0.014971110793262632
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.38441211826153165,0.3322196973245736,True,0.05219242093695803
324,324,kl93,1,,I'm sure we even got these tickets!,0.38441211826153165,0.3252549335513281,True,0.059157184710203536
325,325,kl93,1,,I'm even sure we got these tickets!,0.38441211826153165,0.3529768642498703,True,0.03143525401166136
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.38441211826153165,0.3613252410846082,True,0.02308687717692348
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.38441211826153165,0.32811021022763276,True,0.056301908033898895
328,328,b_82,0,*,"That he was hungry, John whined.",2.095981114655918,1.83776957673888,False,0.2582115379170382
329,329,b_82,0,*,I gave Mary after the party a book.,2.095981114655918,1.5306997627888095,False,0.5652813518671087
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",2.095981114655918,1.3786442967708976,False,0.7173368178850206
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.38441211826153165,0.36231203021210856,True,0.022100088049423094
332,332,b_82,1,,With no job would John be happy.,0.38441211826153165,0.5683150755829531,True,-0.18390295732142148
333,333,b_73,1,,I have much of the manuscript left to type.,0.38441211826153165,0.4769863390802332,True,-0.09257422081870154
334,334,b_73,1,,He's a more reliable man.,0.38441211826153165,0.41010899322962413,True,-0.025696874968092476
335,335,b_73,0,*,Any trouble is what I don't want.,2.095981114655918,1.6830208260543693,False,0.4129602886015489
336,336,b_73,1,,They may grow as high as bamboo.,0.38441211826153165,0.3660287637603853,True,0.018383354501146365
337,337,b_73,1,,Some of them made as many errors as 20.,0.38441211826153165,0.5285907117648094,True,-0.14417859350327777
338,338,c_13,0,*,Sally kissed himself.,2.095981114655918,2.095874874259931,False,0.00010624039598727819
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.38441211826153165,0.3220098749556809,True,0.06240224330585076
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.38441211826153165,0.30593495100362894,True,0.07847716725790271
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.38441211826153165,0.2707638876615895,True,0.11364823059994217
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,2.095981114655918,1.7281768174804517,False,0.3678042971754665
343,343,c_13,1,,Gwen hit the baseball.,0.38441211826153165,0.3072775591960203,True,0.07713455906551137
344,344,c_13,0,*,I hit that you knew the answer.,2.095981114655918,1.2708448101963108,False,0.8251363044596074
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.38441211826153165,0.44750420911746197,True,-0.06309209085593032
346,346,c_13,1,,It was a brand new car that he bought.,0.38441211826153165,0.3242568771920582,True,0.06015524106947345
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.38441211826153165,0.5123363324700666,True,-0.12792421420853495
348,348,c_13,1,,They chased the man with the car.,0.38441211826153165,0.30706391752945505,True,0.0773482007320766
349,349,c_13,1,,I didn't have a red cent.,0.38441211826153165,0.4676758248462107,True,-0.08326370658467902
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,2.095981114655918,1.7421341202492182,False,0.3538469944067
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.38441211826153165,0.5946808790706279,True,-0.2102687608090963
352,352,c_13,1,,John has a fear of dogs.,0.38441211826153165,0.401356572206024,True,-0.016944453944492344
353,353,c_13,0,*,The building's the roof is leaking.,2.095981114655918,1.971049022661293,False,0.1249320919946253
354,354,c_13,0,*,the panther's the coat is dark black.,2.095981114655918,1.4396844270263853,False,0.6562966876295329
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.38441211826153165,0.3346970496393154,True,0.04971506862221625
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.38441211826153165,0.46443343004909354,True,-0.08002131178756189
357,357,c_13,1,,I know you eat asparagus.,0.38441211826153165,0.43160905122089305,True,-0.04719693295936139
358,358,c_13,1,,John's drum will always bother me.,0.38441211826153165,0.3540950123459482,True,0.030317105915583453
359,359,c_13,1,,An evil thought struck Dave.,0.38441211826153165,0.3313351703237468,True,0.053076947937784835
360,360,c_13,1,,In the classroom John put the book on the table.,0.38441211826153165,0.5383650595036267,True,-0.15395294124209502
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.38441211826153165,0.2697152102712337,True,0.11469690799029797
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,2.095981114655918,2.3845793757858544,False,-0.28859826112993625
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.38441211826153165,0.1848356369601658,True,0.19957648130136585
364,364,c_13,1,,He danced.,0.38441211826153165,0.4047442261495943,True,-0.020332107888062667
365,365,c_13,0,*,Did Calvin his homework?,2.095981114655918,2.349479037079889,False,-0.25349792242397085
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.38441211826153165,0.2701746387480972,True,0.11423747951343444
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",2.095981114655918,2.602226675588839,False,-0.5062455609329208
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.38441211826153165,0.2552410831352682,True,0.12917103512626343
369,369,c_13,1,,John is likely to leave.,0.38441211826153165,0.4681742865288456,True,-0.08376216826731392
370,370,c_13,1,,The manager laughed.,0.38441211826153165,0.28328957836060026,True,0.1011225399009314
371,371,c_13,0,*,Was sunk.,2.095981114655918,1.7550947238924615,False,0.3408863907634567
372,372,c_13,1,,Who did you think kissed the gorilla?,0.38441211826153165,0.44351136935423163,True,-0.05909925109269998
373,373,c_13,1,,Have you seen my model airplane collection?,0.38441211826153165,0.24853929943933808,True,0.13587281882219357
374,374,c_13,1,,It seems that Lucy was mugged.,0.38441211826153165,0.3213664443974192,True,0.06304567386411247
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.38441211826153165,0.30619616395871135,True,0.0782159543028203
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.38441211826153165,0.4418642677754748,True,-0.05745214951394312
377,377,c_13,1,,Jean is reluctant to dance.,0.38441211826153165,0.3153114038170334,True,0.06910071444449828
378,378,c_13,1,,I want her to dance.,0.38441211826153165,0.34048658660639713,True,0.04392553165513452
379,379,c_13,1,,Jean persuaded Robert.,0.38441211826153165,0.5845672957290382,True,-0.20015517746750655
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.38441211826153165,0.3857163426994951,True,-0.0013042244379634638
381,381,c_13,1,,The children admire their mother.,0.38441211826153165,0.3286600001844255,True,0.05575211807710617
382,382,c_13,1,,Who has Peter talked with?,0.38441211826153165,0.6154031733264759,True,-0.23099105506494422
383,383,c_13,1,,Heidi likes her violin.,0.38441211826153165,0.31021312045420474,True,0.07419899780732692
384,384,c_13,0,*,John thinks that Mary loves himself.,2.095981114655918,2.0359329311542465,False,0.06004818350167174
385,385,c_13,1,,Which pictures of himself does John like?,0.38441211826153165,0.6119817946763216,True,-0.22756967641478998
386,386,d_98,1,,Any owl hunts mice.,0.38441211826153165,0.3792989166333413,True,0.005113201628190345
387,387,d_98,0,*,Any man didn't eat dinner.,2.095981114655918,2.2215065241155507,False,-0.12552540945963253
388,388,d_98,1,,A pilot could be flying this plane.,0.38441211826153165,0.2463105039359761,True,0.13810161432555557
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.38441211826153165,0.3394918679409564,True,0.04492025032057523
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.38441211826153165,0.330465025502245,True,0.05394709275928666
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.38441211826153165,0.27327283258621116,True,0.1111392856753205
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.38441211826153165,0.29983495106785363,True,0.08457716719367803
393,393,d_98,1,,You must pick any flower you see.,0.38441211826153165,0.3886913598360172,True,-0.004279241574485559
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.38441211826153165,0.28462362705815886,True,0.0997884912033728
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",2.095981114655918,2.0704228219014538,False,0.025558292754464418
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.38441211826153165,0.34993751560457853,True,0.034474602656953124
397,397,g_81,1,,In which car was the man seen?,0.38441211826153165,0.5284331842893,True,-0.14402106602776832
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.38441211826153165,0.6697434128791582,True,-0.2853312946176265
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,2.095981114655918,2.0514793931101307,False,0.044501721545787465
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.38441211826153165,0.6090632920168975,True,-0.2246511737553658
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.38441211826153165,0.24411620882980886,True,0.1402959094317228
402,402,m_02,1,,The dog stole the turkey.,0.38441211826153165,0.24581507150590687,True,0.1385970467556248
403,403,m_02,1,,a tall building.,0.38441211826153165,0.4016030466193922,True,-0.01719092835786057
404,404,m_02,1,,This building is tall.,0.38441211826153165,0.3369954137071979,True,0.04741670455433378
405,405,m_02,1,,I like the book which you gave me.,0.38441211826153165,0.5601971367095986,True,-0.17578501844806693
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.38441211826153165,0.3332324879352929,True,0.051179630326238734
407,407,m_02,1,,She asked was Alison coming to the party.,0.38441211826153165,0.5894741173609209,True,-0.20506199909938927
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.38441211826153165,0.5323832565133186,True,-0.14797113825178698
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.38441211826153165,0.40092562712771784,True,-0.01651350886618619
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.38441211826153165,0.34668737152127554,True,0.03772474674025611
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.38441211826153165,0.299253391617468,True,0.08515872664406365
412,412,m_02,1,,Magnus went to Ireland.,0.38441211826153165,0.3359788935446762,True,0.04843322471685546
413,413,m_02,1,,Who did John send the book?,0.38441211826153165,0.43572395814411924,True,-0.051311839882587584
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.38441211826153165,0.3866241785238677,True,-0.0022120602623360575
415,415,m_02,1,,Came right in he did without so much as a knock.,0.38441211826153165,0.663973226260259,True,-0.27956110799872735
416,416,m_02,1,,Harriet admired Mr Knightley.,0.38441211826153165,0.3180735066751204,True,0.06633861158641124
417,417,m_02,1,,The book is boring.,0.38441211826153165,0.3763904015947557,True,0.00802171666677598
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.38441211826153165,0.3202353601894046,True,0.06417675807212703
419,419,m_02,1,,Emma made Harriet some food.,0.38441211826153165,0.33076446049560465,True,0.053647657765927004
420,420,m_02,1,,The window was broken with a hammer.,0.38441211826153165,0.44654237397702573,True,-0.062130255715494076
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.38441211826153165,0.4167041709195479,True,-0.03229205265801627
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.38441211826153165,0.28965514141355486,True,0.09475697684797679
423,423,m_02,1,,Frank Churchill crossed the street.,0.38441211826153165,0.2891885225795991,True,0.09522359568193256
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.38441211826153165,0.29053981933146034,True,0.09387229893007132
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.38441211826153165,0.06507080268449277,True,0.3193413155770389
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.38441211826153165,0.6461638434087157,True,-0.26175172514718403
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.38441211826153165,0.4256643672876318,True,-0.04125224902610014
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,2.095981114655918,2.0398116259210552,False,0.05616948873486294
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.38441211826153165,0.2322922815754728,True,0.15211983668605886
430,430,sgww85,0,*,Which article did Terry file papers without reading?,2.095981114655918,1.7875949011278587,False,0.3083862135280595
431,431,sgww85,1,,I want to try and buy some whiskey.,0.38441211826153165,0.33288802468952816,True,0.05152409357200349
432,432,sgww85,0,*,She goes and buying some whiskey.,2.095981114655918,1.7271915532134268,False,0.3687895614424914
433,433,sgww85,0,*,Kim and Terry is happy.,2.095981114655918,2.171461947368443,False,-0.07548083271252493
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.38441211826153165,0.43816762612701576,True,-0.05375550786548411
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.38441211826153165,0.6113087904477168,True,-0.22689667218618514
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",2.095981114655918,1.8509126695895468,False,0.24506844506637138
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",2.095981114655918,1.6873522928948805,False,0.40862882176103765
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.38441211826153165,0.2527349967428844,True,0.13167712151864724
439,439,sks13,1,,John became deadly afraid of flying.,0.38441211826153165,0.41976029746904925,True,-0.035348179207517594
440,440,sks13,1,,What John promised is to be gentle.,0.38441211826153165,0.45897288485998383,True,-0.07456076659845218
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.38441211826153165,0.342706958496712,True,0.041705159764819644
442,442,sks13,1,,I will fix the computer for Carol.,0.38441211826153165,0.3662084233222417,True,0.01820369493928997
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.38441211826153165,0.24963403129140005,True,0.1347780869701316
444,444,sks13,1,,The paper is cut by Mary.,0.38441211826153165,0.5412398327808077,True,-0.15682771451927602
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.38441211826153165,0.5896931929387559,True,-0.20528107467722423
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.38441211826153165,0.5540959073254473,True,-0.16968378906391568
447,447,sks13,1,,"The soup cooks, thickens.",0.38441211826153165,0.3811821290098547,True,0.0032299892516769457
448,448,sks13,1,,I gave money to the charity.,0.38441211826153165,0.35458266747666095,True,0.029829450784870704
449,449,sks13,1,,John asked.,0.38441211826153165,0.5987287976950432,True,-0.21431667943351151
450,450,sks13,1,,I saw even the student.,0.38441211826153165,0.6365724979776692,True,-0.2521603797161376
451,451,sks13,0,*,John whispered Mary left.,2.095981114655918,1.1965708325702398,False,0.8994102820856784
452,452,sks13,0,*,Mary wonders that Bill will come.,2.095981114655918,1.8398314308505317,False,0.2561496838053865
453,453,sks13,0,*,Sophie will theater.,2.095981114655918,2.0511063162693244,False,0.044874798386593806
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.38441211826153165,0.30426396732435285,True,0.08014815093717881
455,455,sks13,0,*,Herself likes Mary's mother.,2.095981114655918,1.684218431689084,False,0.41176268296683416
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.38441211826153165,0.4554703680289265,True,-0.07105824976739483
457,457,sks13,0,*,John's mother likes himself.,2.095981114655918,1.8375525813774458,False,0.25842853327847237
458,458,sks13,0,*,Mary revealed himself to John.,2.095981114655918,1.4657182556784705,False,0.6302628589774477
459,459,sks13,1,,Mary believes that Bill saw himself.,0.38441211826153165,0.4582049043689444,True,-0.07379278610741274
460,460,sks13,0,*,John heard that they criticized themselves.,2.095981114655918,2.0729927712347553,False,0.02298834342116285
461,461,sks13,1,,Mary thinks that she is smart.,0.38441211826153165,0.3461585435363932,True,0.03825357472513846
462,462,sks13,1,,Henry found that Bill is sad.,0.38441211826153165,0.400976152892818,True,-0.016564034631286362
463,463,sks13,1,,John considers himself proud of Mary.,0.38441211826153165,0.43243529506978845,True,-0.048023176808256796
464,464,sks13,0,*,You should sit before there.,2.095981114655918,1.6248331330651673,False,0.4711479815907509
465,465,sks13,1,,There is a nurse available.,0.38441211826153165,0.4338725457100111,True,-0.04946042744847945
466,466,sks13,0,*,Everyone hopes everyone to sleep.,2.095981114655918,2.313579194822169,False,-0.2175980801662507
467,467,sks13,1,,Everyone hopes that he will sleep.,0.38441211826153165,0.36017377254558286,True,0.024238345715948795
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",2.095981114655918,2.245702710133466,False,-0.1497215954775477
469,469,sks13,1,,John promise Mary to shave himself.,0.38441211826153165,0.48873728123689975,True,-0.10432516297536809
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.38441211826153165,0.4512964829183136,True,-0.06688436465678194
471,471,sks13,0,*,I saw Bill while you did so Mary.,2.095981114655918,1.4532572901332776,False,0.6427238245226405
472,472,sks13,0,*,What Mary did Bill was give a book.,2.095981114655918,1.287186088054987,False,0.8087950266009312
473,473,ad03,1,,The bears sniffed,0.38441211826153165,0.6258798704653445,True,-0.2414677522038129
474,474,ad03,1,,to steal talismans from witches is dangerous,0.38441211826153165,0.325806438511681,True,0.05860567974985065
475,475,ad03,0,*,Anson demonized,2.095981114655918,2.6316344868508557,False,-0.5356533721949375
476,476,ad03,1,,You kicked yourselves,0.38441211826153165,1.019362778828718,False,-0.6349506605671864
477,477,ad03,1,,The book that I said that I'd never read.,0.38441211826153165,0.6059447977546482,True,-0.2215326794931165
478,478,ad03,0,*,Anson demonized up the Khyber,2.095981114655918,1.3449757508983764,False,0.7510053637575418
479,479,ad03,1,,It is not true that I might be going to the party.,0.38441211826153165,0.42028654545851823,True,-0.03587442719698658
480,480,ad03,0,*,Kick you!,2.095981114655918,1.6623625829697972,False,0.43361853168612097
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.38441211826153165,0.1890635415783205,True,0.19534857668321115
482,482,ad03,1,,Who did you get an accurate description of?,0.38441211826153165,0.42134249659094264,True,-0.036930378329410984
483,483,ad03,1,,The Peter we all like was at the party,0.38441211826153165,0.5456327994702037,True,-0.16122068120867206
484,484,ad03,1,,The government's imposition of a fine.,0.38441211826153165,0.4366367062643525,True,-0.05222458800282087
485,485,ad03,1,,Did Athena help us?,0.38441211826153165,0.2594250531209158,True,0.12498706514061586
486,486,ad03,1,,You wanted to meet the man I saw.,0.38441211826153165,0.6841300033274473,True,-0.2997178850659157
487,487,ad03,1,,Anson demonized David every day,0.38441211826153165,0.2909252349572167,True,0.09348688330431493
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.38441211826153165,0.2812378330401755,True,0.10317428522135613
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.38441211826153165,0.29648934947140415,True,0.0879227687901275
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.38441211826153165,0.2944295161867983,True,0.08998260207473335
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.38441211826153165,1.000672092742904,False,-0.6162599744813724
492,492,ad03,0,*,What did you ask who Medea gave?,2.095981114655918,1.6993107606606697,False,0.3966703539952485
493,493,ad03,1,,It's Anson that I like,0.38441211826153165,0.7429131875762132,True,-0.3585010693146815
494,494,ad03,0,*,Medea tried the nurse to poison her children.,2.095981114655918,2.4317201640350072,False,-0.33573904937908905
495,495,ad03,1,,I felt that I know you.,0.38441211826153165,0.6110720916320125,True,-0.22665997337048083
496,496,ad03,1,,Will he can do it?,0.38441211826153165,0.3889692347750504,True,-0.004557116513518755
497,497,ad03,0,*,I ate that she was happy,2.095981114655918,1.686013870155381,False,0.4099672445005371
498,498,ad03,1,,Anson believed himself to be handsome.,0.38441211826153165,0.37479170892031916,True,0.009620409341212499
499,499,ad03,1,,We arrived about six o'clock,0.38441211826153165,0.2721606456485283,True,0.11225147261300333
500,500,ad03,0,*,Gilgamesh is having fought the dragon.,2.0959803794013796,2.381992870676426,False,-0.28601249127504635
