,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
238,238,ks08,1,,A smith hammered the metal.,0.5859673582567042,0.5366336606440607,True,1,0.0493336976126435
239,239,ks08,1,,Sandy removed her ballet shoes.,0.5859673582567042,0.4467041003029176,True,1,0.13926325795378663
240,240,ks08,1,,This week will be a difficult one for us.,0.5859673582567042,0.527646300666064,True,1,0.05832105759064021
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.5859673582567042,0.5476080492606996,True,1,0.03835930899600459
242,242,ks08,1,,Everyone hoped that she would sing.,0.5859673582567042,0.5307628707865424,True,1,0.05520448747016182
243,243,ks08,1,,This proved a decisive factor.,0.5859673582567042,0.366633555246557,True,1,0.2193338030101472
244,244,ks08,1,,The crocodile devoured the doughnut.,0.5859673582567042,0.5165143442101672,True,1,0.06945301404653703
245,245,ks08,1,,John is afraid of Bill.,0.5859673582567042,0.4265912281463088,True,1,0.15937613011039542
246,246,ks08,0,*,John put under the bathtub.,1.5829548829082838,1.668160205735238,False,1,-0.08520532282695426
247,247,ks08,1,,John placed Kim behind the garage.,0.5859673582567042,0.5323378619331074,True,1,0.053629496323596815
248,248,ks08,0,*,Kim depends for Sandy.,1.5829548829082838,1.6239028363422552,False,1,-0.040947953433971396
249,249,ks08,1,,John put the book in the box.,0.5859673582567042,0.5366662175315875,True,1,0.04930114072511671
250,250,ks08,1,,John taught English Syntax to new students.,0.5859673582567042,0.5170011775111559,True,1,0.06896618074554828
251,251,ks08,1,,John regards Bill as a good friend.,0.5859673582567042,0.560288302813869,True,1,0.02567905544283522
252,252,ks08,0,*,Kim put in the box.,1.5829548829082838,1.6542619284425812,False,1,-0.07130704553429745
253,253,ks08,1,,The chickens seem fond of the farmer.,0.5859673582567042,0.5702609988305878,True,1,0.015706359426116423
254,254,ks08,1,,The rules require that the executives be polite.,0.5859673582567042,0.5272017139679485,True,1,0.05876564428875575
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.5829548829082838,1.5903398734061116,False,1,-0.007384990497827815
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.5859673582567042,0.5597477301781009,True,1,0.02621962807860334
257,257,ks08,0,*,John paid me against the book.,1.5829548829082838,1.6107580856044357,False,1,-0.027803202696151885
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.5859673582567042,0.507876159591057,True,1,0.07809119866564718
259,259,ks08,1,,We made them be rude.,0.5859673582567042,0.5693106122715337,True,1,0.01665674598517053
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.5859673582567042,0.5319835845473051,True,1,0.05398377370939911
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.5829548829082838,1.7030387163245266,False,1,-0.12008383341624285
262,262,ks08,1,,I read some of the book.,0.5859673582567042,0.553832560069522,True,1,0.032134798187182234
263,263,ks08,1,,Most of the fruit is rotten.,0.5859673582567042,0.5391869278582011,True,1,0.0467804303985031
264,264,ks08,0,*,Neither of students failed.,1.5829548829082838,2.0800923959681734,False,1,-0.4971375130598896
265,265,ks08,0,*,I drank some of water.,1.5829548829082838,1.88586497724635,False,1,-0.30291009433806626
266,266,ks08,1,,It is a golden hair.,0.5859673582567042,0.5923718902298224,True,1,-0.006404531973118188
267,267,ks08,1,,The boy in the doorway waved to his father.,0.5859673582567042,0.5790622916827572,True,1,0.006905066573946961
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.5859673582567042,0.5589168553185988,True,1,0.027050502938105403
269,269,ks08,0,*,He washed yourself.,1.5829548829082838,1.5486173166844872,False,1,0.03433756622379658
270,270,ks08,0,*,John is easy to please Kim.,1.5829548829082838,1.5486794523869782,False,1,0.03427543052130555
271,271,ks08,0,*,There seemed to be intelligent.,1.5829548829082838,1.6720372212785324,False,1,-0.08908233837024859
272,272,ks08,1,,John tried to please Stephen.,0.5859673582567042,0.4677896316330403,True,1,0.11817772662366388
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.5829548829082838,1.5754667974350325,False,1,0.007488085473251305
274,274,ks08,0,*,It tries to leave the country.,1.5829548829082838,1.6417532521065716,False,1,-0.05879836919828785
275,275,ks08,1,,John tries to leave the country.,0.5859673582567042,0.3782843488850766,True,1,0.2076830093716276
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.5859673582567042,0.5781249627210492,True,1,0.007842395535655022
277,277,ks08,0,*,There is believed to be sheep in the park.,1.5829548829082838,1.7831398966635517,False,1,-0.20018501375526787
278,278,ks08,0,*,I hope to would study in France.,1.5829548829082838,1.452975346843119,False,1,0.12997953606516477
279,279,ks08,1,,John can kick the ball.,0.5859673582567042,0.5541402240769562,True,1,0.03182713417974803
280,280,ks08,0,*,John will rain tomorrow.,1.5829548829082838,1.649102217088875,False,1,-0.06614733418059116
281,281,ks08,0,*,We expect there to will rain.,1.5829548829082838,1.5733648982013468,False,1,0.00958998470693695
282,282,ks08,1,,John was found in the office.,0.5859673582567042,0.5752437215601229,True,1,0.010723636696581273
283,283,ks08,0,*,Did the child be in the school?,1.5829548829082838,1.620609865851449,False,1,-0.03765498294316516
284,284,ks08,1,,It did not rain.,0.5859673582567042,0.47567087632056637,True,1,0.11029648193613784
285,285,ks08,1,,John wants not to leave the town.,0.5859673582567042,0.45447881739128093,True,1,0.13148854086542328
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.5859673582567042,0.5291501353045491,True,1,0.05681722295215508
287,287,ks08,1,,They needn't take this exam.,0.5859673582567042,0.5098016986662293,True,1,0.07616565959047494
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.5859673582567042,0.5592067264935711,True,1,0.026760631763133147
289,289,ks08,1,,"They love to play golf, but I do not.",0.5859673582567042,0.5569211384108825,True,1,0.029046219845821675
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.5859673582567042,0.5621340382422704,True,1,0.023833320014433834
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.5859673582567042,0.5464494004934224,True,1,0.03951795776328182
292,292,ks08,1,,We never found any of the unicorns.,0.5859673582567042,0.6192105326490425,True,1,-0.03324317439233826
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.5859673582567042,0.5444857687685525,True,1,0.04148158948815173
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.5859673582567042,0.40928070215723444,True,1,0.17668665609946976
295,295,ks08,1,,The car was driven.,0.5859673582567042,0.5200748346166273,True,1,0.06589252364007692
296,296,ks08,1,,Ricky can be relied on.,0.5859673582567042,0.577529415864348,True,1,0.00843794239235618
297,297,ks08,1,,The bed was slept in.,0.5859673582567042,0.5340159231763537,True,1,0.051951435080350494
298,298,ks08,0,*,A pound was weighed by the book.,1.5829548829082838,1.6960116684592044,False,1,-0.11305678555092058
299,299,ks08,1,,Who do you think Tom saw?,0.5859673582567042,0.5694250696737326,True,1,0.016542288582971576
300,300,ks08,1,,he had spent five thousand dollars.,0.5859673582567042,0.5438151871361101,True,1,0.042152171120594106
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.5829548829082838,1.5560358813495427,False,1,0.02691900155874105
302,302,ks08,1,,How did you guess that he fixed the computer?,0.5859673582567042,0.5905968915886177,True,1,-0.004629533331913516
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.5859673582567042,0.565574236990618,True,1,0.020393121266086167
304,304,ks08,0,*,Which house does your friend live?,1.5829548829082838,1.5456547653112804,False,1,0.03730011759700336
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.5859673582567042,0.6419270071993337,True,1,-0.0559596489426295
306,306,ks08,1,,I found the place where we can relax.,0.5859673582567042,0.5885916819598982,True,1,-0.002624323703193987
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.5829548829082838,1.643206059131112,False,1,-0.06025117622282816
308,308,ks08,1,,There is a bench to sit on.,0.5859673582567042,0.5743392147890494,True,1,0.011628143467654839
309,309,ks08,1,,I met the man who grows peaches.,0.5859673582567042,0.6329103094070094,True,1,-0.04694295115030522
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.5859673582567042,0.5564279832110142,True,1,0.02953937504569004
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.5829548829082838,1.630842264149901,False,1,-0.04788738124161718
312,312,ks08,1,,That is the reason why he resigned.,0.5859673582567042,0.5514717789940256,True,1,0.034495579262678655
313,313,ks08,1,,It bothers me that John coughs.,0.5859673582567042,0.4757600831490068,True,1,0.1102072751076974
314,314,ks08,1,,To please John is easy.,0.5859673582567042,0.5640713824171335,True,1,0.021895975839570703
315,315,ks08,1,,Kim is eager to please Tom.,0.5859673582567042,0.5581636906261942,True,1,0.02780366763051001
316,316,ks08,1,,That we invaded Iraq really bites.,0.5859673582567042,0.5435918127332577,True,1,0.04237554552344647
317,317,ks08,1,,It annoys me that Fido barks.,0.5859673582567042,0.5714894129701256,True,1,0.014477945286578642
318,318,ks08,0,*,Who achieved the best result was Angela.,1.5829548829082838,1.7546428560889766,False,1,-0.17168797318069284
319,319,ks08,1,,It was the peasant girl who got it.,0.5859673582567042,0.5848929354160937,True,1,0.001074422840610545
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.5859673582567042,0.6038168736994907,True,1,-0.017849515442786457
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.5859673582567042,0.5816355946497548,True,1,0.004331763606949424
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.5859673582567042,0.5418583900391609,True,1,0.04410896821754329
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.5859673582567042,0.50781905791091,True,1,0.07814830034579423
324,324,kl93,1,,I'm sure we even got these tickets!,0.5859673582567042,0.6719731011761949,True,1,-0.0860057429194907
325,325,kl93,1,,I'm even sure we got these tickets!,0.5859673582567042,0.6688661452350043,True,1,-0.08289878697830011
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.5859673582567042,0.609788263557471,True,1,-0.023820905300766748
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.5859673582567042,0.5544675283933888,True,1,0.031499829863315454
328,328,b_82,0,*,"That he was hungry, John whined.",1.5829548829082838,1.7680850942000654,False,1,-0.18513021129178164
329,329,b_82,0,*,I gave Mary after the party a book.,1.5829548829082838,1.4553546991614748,False,1,0.12760018374680904
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.5829548829082838,1.4626500560909614,False,1,0.12030482681732235
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.5859673582567042,0.5065764640805733,True,1,0.07939089417613088
332,332,b_82,1,,With no job would John be happy.,0.5859673582567042,0.5603127753636652,True,1,0.025654582893039013
333,333,b_73,1,,I have much of the manuscript left to type.,0.5859673582567042,0.5936364132407093,True,1,-0.007669054984005053
334,334,b_73,1,,He's a more reliable man.,0.5859673582567042,0.6081339302935731,True,1,-0.022166572036868892
335,335,b_73,0,*,Any trouble is what I don't want.,1.5829548829082838,1.6658934220054635,False,1,-0.08293853909717974
336,336,b_73,1,,They may grow as high as bamboo.,0.5859673582567042,0.47160944294036133,True,1,0.11435791531634287
337,337,b_73,1,,Some of them made as many errors as 20.,0.5859673582567042,0.5651678093930863,True,1,0.0207995488636179
338,338,c_13,0,*,Sally kissed himself.,1.5829548829082838,2.137255864193691,False,1,-0.5543009812854072
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.5859673582567042,0.5877161184007607,True,1,-0.0017487601440564493
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.5859673582567042,0.5657077442976977,True,1,0.02025961395900655
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.5859673582567042,0.5568705376571459,True,1,0.029096820599558315
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.5829548829082838,1.5967067997450592,False,1,-0.013751916836775457
343,343,c_13,1,,Gwen hit the baseball.,0.5859673582567042,0.496498865314821,True,1,0.0894684929418832
344,344,c_13,0,*,I hit that you knew the answer.,1.5829548829082838,1.690630926121704,False,1,-0.10767604321342028
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.5859673582567042,0.550826790101415,True,1,0.03514056815528921
346,346,c_13,1,,It was a brand new car that he bought.,0.5859673582567042,0.5979189035397839,True,1,-0.011951545283079734
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.5859673582567042,0.558906847694908,True,1,0.027060510561796258
348,348,c_13,1,,They chased the man with the car.,0.5859673582567042,0.5600324437072772,True,1,0.02593491454942698
349,349,c_13,1,,I didn't have a red cent.,0.5859673582567042,0.5517556201050438,True,1,0.034211738151660454
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.5829548829082838,1.6732954011582872,False,1,-0.09034051825000344
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.5859673582567042,0.5656127988428201,True,1,0.020354559413884088
352,352,c_13,1,,John has a fear of dogs.,0.5859673582567042,0.3886033247275269,True,1,0.1973640335291773
353,353,c_13,0,*,The building's the roof is leaking.,1.5829548829082838,1.704500509976269,False,1,-0.12154562706798511
354,354,c_13,0,*,the panther's the coat is dark black.,1.5829548829082838,1.5337649298333464,False,1,0.04918995307493734
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.5859673582567042,0.5537674250190565,True,1,0.03219993323764769
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.5859673582567042,0.659247578570379,True,1,-0.07328022031367476
357,357,c_13,1,,I know you eat asparagus.,0.5859673582567042,0.555131962241115,True,1,0.030835396015589156
358,358,c_13,1,,John's drum will always bother me.,0.5859673582567042,0.5500254602256176,True,1,0.035941898031086605
359,359,c_13,1,,An evil thought struck Dave.,0.5859673582567042,0.31237763380780414,True,1,0.27358972444890006
360,360,c_13,1,,In the classroom John put the book on the table.,0.5859673582567042,0.5561749572049972,True,1,0.029792401051706996
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.5859673582567042,0.5699089024392316,True,1,0.01605845581747256
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.5829548829082838,1.7709581070488678,False,1,-0.188003224140584
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.5859673582567042,0.4532368047144301,True,1,0.1327305535422741
364,364,c_13,1,,He danced.,0.5859673582567042,0.42066829315837495,True,1,0.16529906509832926
365,365,c_13,0,*,Did Calvin his homework?,1.5829548829082838,1.6116949214113274,False,1,-0.02874003850304363
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.5859673582567042,0.5637731600803473,True,1,0.022194198176356927
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.5829548829082838,1.4487954006543986,False,1,0.1341594822538852
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.5859673582567042,0.5965534892035167,True,1,-0.010586130946812489
369,369,c_13,1,,John is likely to leave.,0.5859673582567042,0.5024471917031352,True,1,0.08352016655356898
370,370,c_13,1,,The manager laughed.,0.5859673582567042,0.4963274569324592,True,1,0.08963990132424499
371,371,c_13,0,*,Was sunk.,1.5829548829082838,1.6380748276936385,False,1,-0.05511994478535476
372,372,c_13,1,,Who did you think kissed the gorilla?,0.5859673582567042,0.5571692342874293,True,1,0.028798123969274947
373,373,c_13,1,,Have you seen my model airplane collection?,0.5859673582567042,0.6015505073744336,True,1,-0.0155831491177294
374,374,c_13,1,,It seems that Lucy was mugged.,0.5859673582567042,0.5889440998479085,True,1,-0.0029767415912043127
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.5859673582567042,0.5102672873700828,True,1,0.07570007088662145
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.5859673582567042,0.5812165125777555,True,1,0.004750845678948679
377,377,c_13,1,,Jean is reluctant to dance.,0.5859673582567042,0.3912799880664144,True,1,0.1946873701902898
378,378,c_13,1,,I want her to dance.,0.5859673582567042,0.5548665309524232,True,1,0.031100827304280987
379,379,c_13,1,,Jean persuaded Robert.,0.5859673582567042,0.4948148998311905,True,1,0.09115245842551373
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.5859673582567042,0.562692271303108,True,1,0.023275086953596258
381,381,c_13,1,,The children admire their mother.,0.5859673582567042,0.5405761362376202,True,1,0.045391222019083965
382,382,c_13,1,,Who has Peter talked with?,0.5859673582567042,0.570198309682874,True,1,0.015769048573830213
383,383,c_13,1,,Heidi likes her violin.,0.5859673582567042,0.5139250912357931,True,1,0.0720422670209111
384,384,c_13,0,*,John thinks that Mary loves himself.,1.5829548829082838,1.8599851836784982,False,1,-0.2770303007702144
385,385,c_13,1,,Which pictures of himself does John like?,0.5859673582567042,0.5896275832365756,True,1,-0.003660224979871396
386,386,d_98,1,,Any owl hunts mice.,0.5859673582567042,0.5934276367325384,True,1,-0.007460278475834192
387,387,d_98,0,*,Any man didn't eat dinner.,1.5829548829082838,1.7568332818190426,False,1,-0.17387839891075885
388,388,d_98,1,,A pilot could be flying this plane.,0.5859673582567042,0.5445603946355255,True,1,0.04140696362117868
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.5859673582567042,0.5539652376496749,True,1,0.03200212060702934
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.5859673582567042,0.5669487186953994,True,1,0.019018639561304784
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.5859673582567042,0.5740343821351765,True,1,0.01193297612152766
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.5859673582567042,0.5738120395951449,True,1,0.012155318661559278
393,393,d_98,1,,You must pick any flower you see.,0.5859673582567042,0.5800840432098748,True,1,0.005883315046829374
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.5859673582567042,0.5658313354766171,True,1,0.02013602278008708
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.5829548829082838,1.5326184606212154,False,1,0.05033642228706836
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.5859673582567042,0.5048350658329395,True,1,0.08113229242376474
397,397,g_81,1,,In which car was the man seen?,0.5859673582567042,0.5879837856339775,True,1,-0.0020164273772732555
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.5859673582567042,0.6365440233943944,True,1,-0.05057666513769021
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.5829548829082838,1.5741985049430685,False,1,0.008756377965215334
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.5859673582567042,0.5366846792348541,True,1,0.04928267902185013
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.5859673582567042,0.5949678955934691,True,1,-0.009000537336764869
402,402,m_02,1,,The dog stole the turkey.,0.5859673582567042,0.5835415920845168,True,1,0.0024257661721873713
403,403,m_02,1,,a tall building.,0.5859673582567042,0.5635756503205192,True,1,0.022391707936185057
404,404,m_02,1,,This building is tall.,0.5859673582567042,0.5533109310478133,True,1,0.03265642720889095
405,405,m_02,1,,I like the book which you gave me.,0.5859673582567042,0.5917920771940366,True,1,-0.005824718937332385
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.5859673582567042,0.5365136680387964,True,1,0.0494536902179078
407,407,m_02,1,,She asked was Alison coming to the party.,0.5859673582567042,0.5794093053469016,True,1,0.006558052909802603
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.5859673582567042,0.5529182876326992,True,1,0.03304907062400497
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.5859673582567042,0.5063293439977973,True,1,0.07963801425890693
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.5859673582567042,0.5203692154261308,True,1,0.06559814283057341
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.5859673582567042,0.5900787587503213,True,1,-0.0041114004936171344
412,412,m_02,1,,Magnus went to Ireland.,0.5859673582567042,0.5643600023670049,True,1,0.02160735588969931
413,413,m_02,1,,Who did John send the book?,0.5859673582567042,0.6109637380403494,True,1,-0.024996379783645217
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.5859673582567042,0.49530864642089256,True,1,0.09065871183581165
415,415,m_02,1,,Came right in he did without so much as a knock.,0.5859673582567042,0.5558208458960678,True,1,0.03014651236063637
416,416,m_02,1,,Harriet admired Mr Knightley.,0.5859673582567042,0.4981074325283757,True,1,0.08785992572832851
417,417,m_02,1,,The book is boring.,0.5859673582567042,0.5537839609645901,True,1,0.03218339729211406
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.5859673582567042,0.5212835724726224,True,1,0.06468378578408185
419,419,m_02,1,,Emma made Harriet some food.,0.5859673582567042,0.49742941132655233,True,1,0.08853794693015188
420,420,m_02,1,,The window was broken with a hammer.,0.5859673582567042,0.534781124707377,True,1,0.051186233549327165
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.5859673582567042,0.4914365338771376,True,1,0.09453082437956661
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.5859673582567042,0.5189182420723268,True,1,0.06704911618437737
423,423,m_02,1,,Frank Churchill crossed the street.,0.5859673582567042,0.4251216063958278,True,1,0.1608457518608764
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.5859673582567042,0.5786953265787529,True,1,0.007272031677951318
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.5859673582567042,0.5394946086892477,True,1,0.046472749567456506
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.5859673582567042,0.6005478666290943,True,1,-0.01458050837239011
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.5859673582567042,0.5189743061180432,True,1,0.06699305213866102
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.5829548829082838,1.688247805309805,False,1,-0.1052929224015211
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.5859673582567042,0.5562604322915297,True,1,0.029706925965174547
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.5829548829082838,1.598297431132635,False,1,-0.015342548224351216
431,431,sgww85,1,,I want to try and buy some whiskey.,0.5859673582567042,0.5830463392158043,True,1,0.0029210190408999193
432,432,sgww85,0,*,She goes and buying some whiskey.,1.5829548829082838,1.5548560460926457,False,1,0.028098836815638073
433,433,sgww85,0,*,Kim and Terry is happy.,1.5829548829082838,1.7502090365287166,False,1,-0.16725415362043283
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.5859673582567042,0.5591205698867872,True,1,0.026846788369917052
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.5859673582567042,0.6936375912620134,True,1,-0.1076702330053092
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.5829548829082838,1.3834214309144164,False,1,0.1995334519938674
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.5829548829082838,1.3755078336024626,False,1,0.20744704930582114
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.5859673582567042,0.5408655979968148,True,1,0.045101760259889434
439,439,sks13,1,,John became deadly afraid of flying.,0.5859673582567042,0.42885600242445804,True,1,0.15711135583224617
440,440,sks13,1,,What John promised is to be gentle.,0.5859673582567042,0.5734415448260697,True,1,0.012525813430634525
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.5859673582567042,0.6058103936857847,True,1,-0.019843035429080502
442,442,sks13,1,,I will fix the computer for Carol.,0.5859673582567042,0.5956430640776431,True,1,-0.009675705820938907
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.5859673582567042,0.5295318936116885,True,1,0.0564354646450157
444,444,sks13,1,,The paper is cut by Mary.,0.5859673582567042,0.5646139593860875,True,1,0.021353398870616713
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.5859673582567042,0.5668516534906818,True,1,0.019115704766022423
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.5859673582567042,0.5605104729953241,True,1,0.025456885261380124
447,447,sks13,1,,"The soup cooks, thickens.",0.5859673582567042,0.5261613688199482,True,1,0.05980598943675597
448,448,sks13,1,,I gave money to the charity.,0.5859673582567042,0.6083902054644919,True,1,-0.022422847207787644
449,449,sks13,1,,John asked.,0.5859673582567042,0.45153752816000253,True,1,0.13442983009670167
450,450,sks13,1,,I saw even the student.,0.5859673582567042,0.5808563305284755,True,1,0.00511102772822869
451,451,sks13,0,*,John whispered Mary left.,1.5829548829082838,1.5852937343327111,False,1,-0.0023388514244273573
452,452,sks13,0,*,Mary wonders that Bill will come.,1.5829548829082838,1.8747104584242134,False,1,-0.29175557551592957
453,453,sks13,0,*,Sophie will theater.,1.5829548829082838,1.5866242508505208,False,1,-0.003669367942237045
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.5859673582567042,0.39188801376458227,True,1,0.19407934449212194
455,455,sks13,0,*,Herself likes Mary's mother.,1.5829548829082838,1.5263460192967497,False,1,0.056608863611534055
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.5859673582567042,0.5468783513838079,True,1,0.03908900687289629
457,457,sks13,0,*,John's mother likes himself.,1.5829548829082838,1.5951271429621918,False,1,-0.012172260053908035
458,458,sks13,0,*,Mary revealed himself to John.,1.5829548829082838,1.6930303627493706,False,1,-0.11007547984108679
459,459,sks13,1,,Mary believes that Bill saw himself.,0.5859673582567042,0.36752513163369754,True,1,0.21844222662300666
460,460,sks13,0,*,John heard that they criticized themselves.,1.5829548829082838,1.77644367659775,False,1,-0.19348879368946625
461,461,sks13,1,,Mary thinks that she is smart.,0.5859673582567042,0.5164885123095915,True,1,0.06947884594711273
462,462,sks13,1,,Henry found that Bill is sad.,0.5859673582567042,0.5006577203978009,True,1,0.08530963785890333
463,463,sks13,1,,John considers himself proud of Mary.,0.5859673582567042,0.4834376719007449,True,1,0.10252968635595933
464,464,sks13,0,*,You should sit before there.,1.5829548829082838,1.6660138943530485,False,1,-0.08305901144476469
465,465,sks13,1,,There is a nurse available.,0.5859673582567042,0.5133305438297315,True,1,0.07263681442697267
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.5829548829082838,1.721775589075333,False,1,-0.13882070616704922
467,467,sks13,1,,Everyone hopes that he will sleep.,0.5859673582567042,0.5619232966689558,True,1,0.02404406158774841
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.5829548829082838,1.83479933049604,False,1,-0.25184444758775615
469,469,sks13,1,,John promise Mary to shave himself.,0.5859673582567042,0.55788947270505,True,1,0.028077885551654247
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.5859673582567042,0.49970673094236284,True,1,0.08626062731434136
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.5829548829082838,1.4895149316352616,False,1,0.09343995127302218
472,472,sks13,0,*,What Mary did Bill was give a book.,1.5829548829082838,1.5387287774991991,False,1,0.04422610540908467
473,473,ad03,1,,The bears sniffed,0.5859673582567042,0.5844231349772246,True,1,0.0015442232794795618
474,474,ad03,1,,to steal talismans from witches is dangerous,0.5859673582567042,0.5549031653980849,True,1,0.031064192858619277
475,475,ad03,0,*,Anson demonized,1.5829548829082838,1.5747563035713252,False,1,0.008198579336958556
476,476,ad03,1,,You kicked yourselves,0.5859673582567042,0.6038584317349177,True,1,-0.017891073478213504
477,477,ad03,1,,The book that I said that I'd never read.,0.5859673582567042,0.5797814645778196,True,1,0.0061858936788845575
478,478,ad03,0,*,Anson demonized up the Khyber,1.5829548829082838,1.5393896249137593,False,1,0.04356525799452449
479,479,ad03,1,,It is not true that I might be going to the party.,0.5859673582567042,0.583834778399634,True,1,0.0021325798570701604
