,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2117,2117,A man is playing drums with a band.,A man is playing an instrument.,0,PREMISE: A man is playing drums with a band. HYPOTHESIS: A man is playing an instrument.,1.5857749174927758,0.024722448095766337,True,0,1.5610524693970094
2118,2118,A man is playing drums with a band.,A man is playing at the music festival.,1,PREMISE: A man is playing drums with a band. HYPOTHESIS: A man is playing at the music festival.,1.6031326451092602,0.007416174601116437,True,1,1.5957164705081437
2119,2119,A man is playing drums with a band.,A man is singing with a band.,2,PREMISE: A man is playing drums with a band. HYPOTHESIS: A man is singing with a band.,1.5662165598451443,2.9932816864698535,False,1,-1.4270651266247092
2120,2120,A couple walking down the street.,"An old couple walking, holding hands",1,"PREMISE: A couple walking down the street. HYPOTHESIS: An old couple walking, holding hands",1.6031326451092602,0.0038770502828425197,True,1,1.5992555948264178
2121,2121,A couple walking down the street.,A couple dancing to music,2,PREMISE: A couple walking down the street. HYPOTHESIS: A couple dancing to music,1.5662165598451443,0.0015286174215302225,True,2,1.564687942423614
2122,2122,A couple walking down the street.,People walking outside,0,PREMISE: A couple walking down the street. HYPOTHESIS: People walking outside,1.5857749174927758,0.035072922352093056,True,0,1.5507019951406826
2123,2123,A woman fell in the water after riding a wakeboard.,A woman struggles to swim after falling into a strong current.,1,PREMISE: A woman fell in the water after riding a wakeboard. HYPOTHESIS: A woman struggles to swim after falling into a strong current.,1.6031326451092602,0.0898815786327518,True,1,1.5132510664765084
2124,2124,A woman fell in the water after riding a wakeboard.,A woman is wakeboarding.,0,PREMISE: A woman fell in the water after riding a wakeboard. HYPOTHESIS: A woman is wakeboarding.,1.5857749174927758,0.05279613529487229,True,0,1.5329787821979035
2125,2125,A woman fell in the water after riding a wakeboard.,A woman lays on a pool float.,2,PREMISE: A woman fell in the water after riding a wakeboard. HYPOTHESIS: A woman lays on a pool float.,1.5662165598451443,0.041374275892003536,True,2,1.5248422839531408
2126,2126,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The right leg is in a brace,0,"PREMISE: Right leg in a brace, a young boy lies on the couch while using his cellphone. HYPOTHESIS: The right leg is in a brace",1.5857749174927758,0.09105194175392456,True,0,1.4947229757388512
2127,2127,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is walking around,2,"PREMISE: Right leg in a brace, a young boy lies on the couch while using his cellphone. HYPOTHESIS: The boy is walking around",1.5662165598451443,0.006523150469860733,True,2,1.5596934093752837
2128,2128,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is not happy,1,"PREMISE: Right leg in a brace, a young boy lies on the couch while using his cellphone. HYPOTHESIS: The boy is not happy",1.6031326451092602,0.14674442101304017,True,1,1.45638822409622
2129,2129,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping.,0,"PREMISE: A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest. HYPOTHESIS: The girl is jumping.",1.5857749174927758,0.020508601299987786,True,0,1.565266316192788
2130,2130,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping because she is happy.,1,"PREMISE: A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest. HYPOTHESIS: The girl is jumping because she is happy.",1.6031326451092602,0.004339019384575099,True,1,1.598793625724685
2131,2131,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.","The girl is jumping in the air, while she is at the beach.",2,"PREMISE: A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest. HYPOTHESIS: The girl is jumping in the air, while she is at the beach.",1.5662165598451443,0.005021852397462457,True,2,1.5611947074476817
2132,2132,A boy in a swing.,a boy playing,0,PREMISE: A boy in a swing. HYPOTHESIS: a boy playing,1.5857749174927758,0.15468329405326886,True,0,1.431091623439507
2133,2133,A boy in a swing.,boy swinging,0,PREMISE: A boy in a swing. HYPOTHESIS: boy swinging,1.5857749174927758,0.11185486963187448,True,0,1.4739200478609014
2134,2134,A boy in a swing.,boy swimming,2,PREMISE: A boy in a swing. HYPOTHESIS: boy swimming,1.5662165598451443,0.0007732692106483171,True,2,1.565443290634496
2135,2135,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower out of a bucket.,0,PREMISE: A dark headed woman picking out a green flower from a large bucket full of them. HYPOTHESIS: A woman picks a flower out of a bucket.,1.5857749174927758,0.021029238892523682,True,0,1.564745678600252
2136,2136,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower for her mother.,1,PREMISE: A dark headed woman picking out a green flower from a large bucket full of them. HYPOTHESIS: A woman picks a flower for her mother.,1.6031326451092602,0.00446236264388535,True,1,1.598670282465375
2137,2137,A dark headed woman picking out a green flower from a large bucket full of them.,A man writes in a journal.,2,PREMISE: A dark headed woman picking out a green flower from a large bucket full of them. HYPOTHESIS: A man writes in a journal.,1.5662165598451443,0.0005042552551701535,True,2,1.5657123045899741
2138,2138,a mass of people looking and moving in the same general direction.,A mass of people moving the same way.,0,PREMISE: a mass of people looking and moving in the same general direction. HYPOTHESIS: A mass of people moving the same way.,1.5857749174927758,0.08329809637754486,True,0,1.5024768211152308
2139,2139,a mass of people looking and moving in the same general direction.,A mass of people moving in the same direction in order to find the object.,1,PREMISE: a mass of people looking and moving in the same general direction. HYPOTHESIS: A mass of people moving in the same direction in order to find the object.,1.6031326451092602,0.05443167727556233,True,1,1.5487009678336978
2140,2140,a mass of people looking and moving in the same general direction.,A few people walked in random directions.,2,PREMISE: a mass of people looking and moving in the same general direction. HYPOTHESIS: A few people walked in random directions.,1.5662165598451443,0.06223539554314522,True,2,1.5039811643019991
2141,2141,A BMX rider is in midair while on a dirt trail.,The BMX rider is at home watching the X games.,2,PREMISE: A BMX rider is in midair while on a dirt trail. HYPOTHESIS: The BMX rider is at home watching the X games.,1.5662165598451443,0.0005632671332972203,True,2,1.5656532927118472
2142,2142,A BMX rider is in midair while on a dirt trail.,The BMX rider is getting dirt on his clothes.,1,PREMISE: A BMX rider is in midair while on a dirt trail. HYPOTHESIS: The BMX rider is getting dirt on his clothes.,1.6031326451092602,0.20353444161620401,True,1,1.3995982034930563
2143,2143,A BMX rider is in midair while on a dirt trail.,The BMX rider is riding a two wheeled vehicle.,0,PREMISE: A BMX rider is in midair while on a dirt trail. HYPOTHESIS: The BMX rider is riding a two wheeled vehicle.,1.5857749174927758,0.31357951542893975,True,0,1.272195402063836
2144,2144,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A group of construction workers is taking a break.,0,"PREMISE: Six males, four with shirts and two without, have taken a break from their construction work on a building. HYPOTHESIS: A group of construction workers is taking a break.",1.5857749174927758,0.0949265015874612,True,0,1.4908484159053146
2145,2145,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A soccer team is standing outside of a building.,2,"PREMISE: Six males, four with shirts and two without, have taken a break from their construction work on a building. HYPOTHESIS: A soccer team is standing outside of a building.",1.5662165598451443,0.053372906011194106,True,2,1.5128436538339503
2146,2146,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A construction crew is sitting and standing next to a building.,1,"PREMISE: Six males, four with shirts and two without, have taken a break from their construction work on a building. HYPOTHESIS: A construction crew is sitting and standing next to a building.",1.6031326451092602,0.6222473373417353,True,1,0.9808853077675249
2147,2147,A young couple sitting in a black chair smiling.,Two young people are in love.,1,PREMISE: A young couple sitting in a black chair smiling. HYPOTHESIS: Two young people are in love.,1.6031326451092602,0.18489985702646994,True,1,1.4182327880827903
2148,2148,A young couple sitting in a black chair smiling.,Two young people are angry.,2,PREMISE: A young couple sitting in a black chair smiling. HYPOTHESIS: Two young people are angry.,1.5662165598451443,0.001832692806133425,True,2,1.564383867039011
2149,2149,A young couple sitting in a black chair smiling.,Two young people sit in a black chair happily.,0,PREMISE: A young couple sitting in a black chair smiling. HYPOTHESIS: Two young people sit in a black chair happily.,1.5857749174927758,0.15207574838988933,True,0,1.4336991691028864
2150,2150,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of books.,0,PREMISE: A man in a colorful shirt and a lady in a white blouse sign copies of books for people. HYPOTHESIS: Two people sign copies of books.,1.5857749174927758,0.04013466592066267,True,0,1.545640251572113
2151,2151,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,A man in a colorful shirt and a lady in a white blouse give candy to people.,2,PREMISE: A man in a colorful shirt and a lady in a white blouse sign copies of books for people. HYPOTHESIS: A man in a colorful shirt and a lady in a white blouse give candy to people.,1.5662165598451443,0.005761557347686411,True,2,1.560455002497458
2152,2152,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of their latest novel.,0,PREMISE: A man in a colorful shirt and a lady in a white blouse sign copies of books for people. HYPOTHESIS: Two people sign copies of their latest novel.,1.5857749174927758,7.85570584723088,False,1,-6.269930929738104
2153,2153,Two construction workers are working in front of a wall which has a bunch of names carved into it.,The men are playing wind instruments.,2,PREMISE: Two construction workers are working in front of a wall which has a bunch of names carved into it. HYPOTHESIS: The men are playing wind instruments.,1.5662165598451443,0.009384160483183347,True,2,1.556832399361961
2154,2154,Two construction workers are working in front of a wall which has a bunch of names carved into it.,They are working near a brick building.,1,PREMISE: Two construction workers are working in front of a wall which has a bunch of names carved into it. HYPOTHESIS: They are working near a brick building.,1.6031326451092602,0.06804204573566049,True,1,1.5350905993735997
2155,2155,Two construction workers are working in front of a wall which has a bunch of names carved into it.,Two workers are working.,0,PREMISE: Two construction workers are working in front of a wall which has a bunch of names carved into it. HYPOTHESIS: Two workers are working.,1.5857749174927758,0.02831060117038007,True,0,1.5574643163223958
2156,2156,A man is standing inside a building under construction filled with bricks and various tools.,a contractor looks at the job,1,PREMISE: A man is standing inside a building under construction filled with bricks and various tools. HYPOTHESIS: a contractor looks at the job,1.6031326451092602,0.012756375216882382,True,1,1.5903762698923778
2157,2157,A man is standing inside a building under construction filled with bricks and various tools.,a man stands in a construction site,0,PREMISE: A man is standing inside a building under construction filled with bricks and various tools. HYPOTHESIS: a man stands in a construction site,1.5857749174927758,0.16049804733018525,True,0,1.4252768701625906
2158,2158,A man is standing inside a building under construction filled with bricks and various tools.,a cat meows,2,PREMISE: A man is standing inside a building under construction filled with bricks and various tools. HYPOTHESIS: a cat meows,1.5662165598451443,0.0007462537111304227,True,2,1.5654703061340138
2159,2159,Two men playing in a beautiful lake surrounded by mountains.,Two men lie in the sand of a desert.,2,PREMISE: Two men playing in a beautiful lake surrounded by mountains. HYPOTHESIS: Two men lie in the sand of a desert.,1.5662165598451443,0.0004641698458893908,True,2,1.565752389999255
2160,2160,Two men playing in a beautiful lake surrounded by mountains.,A couple people enjoy the water near the mountains.,1,PREMISE: Two men playing in a beautiful lake surrounded by mountains. HYPOTHESIS: A couple people enjoy the water near the mountains.,1.6031326451092602,2.930244100402838,False,0,-1.3271114552935779
2161,2161,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The dogs are chasing a ball.,0,PREMISE: A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt. HYPOTHESIS: The dogs are chasing a ball.,1.5857749174927758,0.026193521285750216,True,0,1.5595813962070255
2162,2162,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,2,PREMISE: A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt. HYPOTHESIS: The tennis ball is clean.,1.5662165598451443,0.0481053432298992,True,2,1.518111216615245
2163,2163,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball was thrown really far.,1,PREMISE: A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt. HYPOTHESIS: The tennis ball was thrown really far.,1.6031326451092602,0.9537662351384089,True,1,0.6493664099708514
2164,2164,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A lumberjack harvesting massive redwoods.,1,"PREMISE: Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture. HYPOTHESIS: A lumberjack harvesting massive redwoods.",1.6031326451092602,2.8949763091203295,False,2,-1.2918436640110693
2165,2165,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A smiling man with his pink spring trees.,1,"PREMISE: Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture. HYPOTHESIS: A smiling man with his pink spring trees.",1.6031326451092602,0.008096920451841341,True,1,1.595035724657419
2166,2166,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A person surrounded by spring trees.,0,"PREMISE: Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture. HYPOTHESIS: A person surrounded by spring trees.",1.5857749174927758,0.021808889016799938,True,0,1.5639660284759758
2167,2167,A man standing alone in a park.,a man alone at home,2,PREMISE: A man standing alone in a park. HYPOTHESIS: a man alone at home,1.5662165598451443,0.005733153271601505,True,2,1.560483406573543
2168,2168,A man standing alone in a park.,a man alone in the park,0,PREMISE: A man standing alone in a park. HYPOTHESIS: a man alone in the park,1.5857749174927758,0.06766754558326492,True,0,1.5181073719095108
2169,2169,A man standing alone in a park.,a man alone in the park up to no good,1,PREMISE: A man standing alone in a park. HYPOTHESIS: a man alone in the park up to no good,1.6031326451092602,0.02655556802737185,True,1,1.5765770770818883
2170,2170,A person lies in a grassy area near a building.,The person is jumping on a trampoline.,2,PREMISE: A person lies in a grassy area near a building. HYPOTHESIS: The person is jumping on a trampoline.,1.5662165598451443,0.0005318683845370423,True,2,1.5656846914606073
2171,2171,A person lies in a grassy area near a building.,There is a person outside.,0,PREMISE: A person lies in a grassy area near a building. HYPOTHESIS: There is a person outside.,1.5857749174927758,0.004325219396104782,True,0,1.581449698096671
2172,2172,A person lies in a grassy area near a building.,A man is outside.,1,PREMISE: A person lies in a grassy area near a building. HYPOTHESIS: A man is outside.,1.6031326451092602,1.3213287308814907,False,0,0.2818039142277695
2173,2173,Two small children walk away in a field.,Two small children walk towards their parents in a field.,1,PREMISE: Two small children walk away in a field. HYPOTHESIS: Two small children walk towards their parents in a field.,1.6031326451092602,0.006496113465253535,True,1,1.5966365316440068
2174,2174,Two small children walk away in a field.,"Two small children are sitting down, eating ice cream.",2,"PREMISE: Two small children walk away in a field. HYPOTHESIS: Two small children are sitting down, eating ice cream.",1.5662165598451443,0.0004947929336704706,True,2,1.5657217669114738
2175,2175,Two small children walk away in a field.,Two small children walk outdoors.,0,PREMISE: Two small children walk away in a field. HYPOTHESIS: Two small children walk outdoors.,1.5857749174927758,0.01574201384140309,True,0,1.5700329036513727
2176,2176,A boy in red and a girl pink are walking through a low cut field.,Kids are walking through a mall.,2,PREMISE: A boy in red and a girl pink are walking through a low cut field. HYPOTHESIS: Kids are walking through a mall.,1.5662165598451443,0.015250655324874606,True,2,1.5509659045202697
2177,2177,A boy in red and a girl pink are walking through a low cut field.,Kids are walking in a field.,0,PREMISE: A boy in red and a girl pink are walking through a low cut field. HYPOTHESIS: Kids are walking in a field.,1.5857749174927758,0.06230812081091156,True,0,1.5234667966818642
2178,2178,A boy in red and a girl pink are walking through a low cut field.,Kids are playing in the field.,1,PREMISE: A boy in red and a girl pink are walking through a low cut field. HYPOTHESIS: Kids are playing in the field.,1.6031326451092602,0.35767502045362626,True,1,1.245457624655634
2179,2179,several people are bike riding.,A team of polo players are practicing with their horses.,2,PREMISE: several people are bike riding. HYPOTHESIS: A team of polo players are practicing with their horses.,1.5662165598451443,0.002078703285164604,True,2,1.5641378565599797
2180,2180,several people are bike riding.,Some people are riding bicycles.,0,PREMISE: several people are bike riding. HYPOTHESIS: Some people are riding bicycles.,1.5857749174927758,0.069571339469195,True,0,1.5162035780235807
2181,2181,several people are bike riding.,A group of siblings are riding their bikes to school.,1,PREMISE: several people are bike riding. HYPOTHESIS: A group of siblings are riding their bikes to school.,1.6031326451092602,0.004503249380042536,True,1,1.5986293957292177
2182,2182,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is selling pirated DVDs,2,"PREMISE: A man with long red-hair, a brown shirt and plaid pants sells fruit in a market. HYPOTHESIS: The man is selling pirated DVDs",1.5662165598451443,0.003799624352179147,True,2,1.5624169354929651
2183,2183,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is intelligent,1,"PREMISE: A man with long red-hair, a brown shirt and plaid pants sells fruit in a market. HYPOTHESIS: The man is intelligent",1.6031326451092602,0.07955573009421976,True,1,1.5235769150150404
2184,2184,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",A man has long red hair,0,"PREMISE: A man with long red-hair, a brown shirt and plaid pants sells fruit in a market. HYPOTHESIS: A man has long red hair",1.5857749174927758,0.09914857411441187,True,0,1.486626343378364
2185,2185,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Skateboarders race for money.,1,"PREMISE: Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other. HYPOTHESIS: Skateboarders race for money.",1.6031326451092602,0.014135745452187418,True,1,1.588996899657073
2186,2186,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two snowboarders race.,0,"PREMISE: Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other. HYPOTHESIS: Two snowboarders race.",1.5857749174927758,8.79179928610407,False,2,-7.206024368611294
2187,2187,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two skateboarders race.,0,"PREMISE: Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other. HYPOTHESIS: Two skateboarders race.",1.5857749174927758,0.018167096549348644,True,0,1.5676078209434272
2188,2188,A smiling woman and man are seated in front of a microphone in a music studio.,A woman is smiling.,0,PREMISE: A smiling woman and man are seated in front of a microphone in a music studio. HYPOTHESIS: A woman is smiling.,1.5857749174927758,0.02407272335752566,True,0,1.56170219413525
2189,2189,A smiling woman and man are seated in front of a microphone in a music studio.,The woman is frowning.,2,PREMISE: A smiling woman and man are seated in front of a microphone in a music studio. HYPOTHESIS: The woman is frowning.,1.5662165598451443,0.0017715626526491404,True,2,1.5644449971924952
2190,2190,A smiling woman and man are seated in front of a microphone in a music studio.,the woman is happy.,1,PREMISE: A smiling woman and man are seated in front of a microphone in a music studio. HYPOTHESIS: the woman is happy.,1.6031326451092602,0.8508928172423558,True,1,0.7522398278669045
2191,2191,A biker wearing glass and a backpack rides near a fountain.,A biker is riding for a charity event through the center of town.,1,PREMISE: A biker wearing glass and a backpack rides near a fountain. HYPOTHESIS: A biker is riding for a charity event through the center of town.,1.6031326451092602,0.006910275736725465,True,1,1.5962223693725348
2192,2192,A biker wearing glass and a backpack rides near a fountain.,A biker is close to the fountain.,0,PREMISE: A biker wearing glass and a backpack rides near a fountain. HYPOTHESIS: A biker is close to the fountain.,1.5857749174927758,0.038290579634370596,True,0,1.5474843378584051
2193,2193,A biker wearing glass and a backpack rides near a fountain.,A biker rides next to the ocean.,2,PREMISE: A biker wearing glass and a backpack rides near a fountain. HYPOTHESIS: A biker rides next to the ocean.,1.5662165598451443,0.01594423826640112,True,2,1.5502723215787433
2194,2194,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,0,"PREMISE: A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance. HYPOTHESIS: A gymnast scanning a crowd for familiar faces.",1.5857749174927758,1.19314489695859,False,1,0.3926300205341857
2195,2195,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast nervously scans a crowd for her parents before performing the routine that will reveal she hadn't been attending her lessons.,1,"PREMISE: A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance. HYPOTHESIS: A gymnast nervously scans a crowd for her parents before performing the routine that will reveal she hadn't been attending her lessons.",1.6031326451092602,0.06902116262159655,True,1,1.5341114824876636
2196,2196,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",Luchadores force all other athletes off a competition field with their furious grappling.,2,"PREMISE: A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance. HYPOTHESIS: Luchadores force all other athletes off a competition field with their furious grappling.",1.5662165598451443,0.0008720435594711271,True,2,1.5653445162856732
2197,2197,A woman stands smiling while holding a stuffed cat.,A gal is holding a stuffed dog.,2,PREMISE: A woman stands smiling while holding a stuffed cat. HYPOTHESIS: A gal is holding a stuffed dog.,1.5662165598451443,0.022500566901158547,True,2,1.5437159929439856
2198,2198,A woman stands smiling while holding a stuffed cat.,A woman is holding a stuffed animal.,0,PREMISE: A woman stands smiling while holding a stuffed cat. HYPOTHESIS: A woman is holding a stuffed animal.,1.5857749174927758,0.028155739345314023,True,0,1.5576191781474618
2199,2199,A woman stands smiling while holding a stuffed cat.,A female is posing for the camera.,1,PREMISE: A woman stands smiling while holding a stuffed cat. HYPOTHESIS: A female is posing for the camera.,1.6031326451092602,0.45246681104354874,True,1,1.1506658340657114
2200,2200,A boy plays his trumpet during a performance with his band.,Nobody has a trumpet,2,PREMISE: A boy plays his trumpet during a performance with his band. HYPOTHESIS: Nobody has a trumpet,1.5662165598451443,0.0006958376032207685,True,2,1.5655207222419236
2201,2201,A boy plays his trumpet during a performance with his band.,A human with a trumpet,0,PREMISE: A boy plays his trumpet during a performance with his band. HYPOTHESIS: A human with a trumpet,1.5857749174927758,0.001780258474204947,True,0,1.5839946590185707
2202,2202,A boy plays his trumpet during a performance with his band.,A great human with a big trumpet,1,PREMISE: A boy plays his trumpet during a performance with his band. HYPOTHESIS: A great human with a big trumpet,1.6031326451092602,0.00433686312767524,True,1,1.598795781981585
2203,2203,A child with blond-hair looking out of a screen door.,A kid looks out of a window.,2,PREMISE: A child with blond-hair looking out of a screen door. HYPOTHESIS: A kid looks out of a window.,1.5662165598451443,0.37745424014315115,True,2,1.1887623197019932
2204,2204,A child with blond-hair looking out of a screen door.,A child is being held by his mother at the mall.,2,PREMISE: A child with blond-hair looking out of a screen door. HYPOTHESIS: A child is being held by his mother at the mall.,1.5662165598451443,1.5165074556581217,False,1,0.04970910418702257
2205,2205,A child with blond-hair looking out of a screen door.,A blond haired kid looks through his front door at the mailman.,1,PREMISE: A child with blond-hair looking out of a screen door. HYPOTHESIS: A blond haired kid looks through his front door at the mailman.,1.6031326451092602,0.06220891009087741,True,1,1.5409237350183829
2206,2206,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane is in Korea.,2,PREMISE: A fighter jet plane is landed outside Notre Dame cathedral at night. HYPOTHESIS: The fighter plane is in Korea.,1.5662165598451443,2.5872150382423205,False,1,-1.0209984783971762
2207,2207,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane has no one inside of it.,1,PREMISE: A fighter jet plane is landed outside Notre Dame cathedral at night. HYPOTHESIS: The fighter plane has no one inside of it.,1.6031326451092602,0.5930007056416179,True,1,1.0101319394676422
2208,2208,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter jet plane is not moving.,0,PREMISE: A fighter jet plane is landed outside Notre Dame cathedral at night. HYPOTHESIS: The fighter jet plane is not moving.,1.5857749174927758,0.5400090146184866,True,0,1.0457659028742892
2209,2209,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,1,PREMISE: A couple about to kiss somewhere. HYPOTHESIS: A couple are kissing on new years eve as the ball drops.,1.6031326451092602,0.009015667053294487,True,1,1.5941169780559656
2210,2210,A couple about to kiss somewhere.,A couple is throwing food at passing cars.,2,PREMISE: A couple about to kiss somewhere. HYPOTHESIS: A couple is throwing food at passing cars.,1.5662165598451443,0.0006767384456930869,True,2,1.5655398213994511
2211,2211,A couple about to kiss somewhere.,A couple is going to kiss.,0,PREMISE: A couple about to kiss somewhere. HYPOTHESIS: A couple is going to kiss.,1.5857749174927758,0.07211310320472532,True,0,1.5136618142880505
2212,2212,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina is sleeping soundly.,2,PREMISE: A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her. HYPOTHESIS: The ballerina is sleeping soundly.,1.5662165598451443,0.0016618792650162995,True,2,1.564554680580128
2213,2213,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina hates this.,1,PREMISE: A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her. HYPOTHESIS: The ballerina hates this.,1.6031326451092602,0.5844013444889637,True,1,1.0187313006202965
2214,2214,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina's leg is lifted behind her.,0,PREMISE: A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her. HYPOTHESIS: The ballerina's leg is lifted behind her.,1.5857749174927758,0.040939574656491944,True,0,1.5448353428362838
2215,2215,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is sitting on a park bench watching the kids swing.,2,"PREMISE: A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set. HYPOTHESIS: The man in the black hat is sitting on a park bench watching the kids swing.",1.5662165598451443,0.013996984965092956,True,2,1.5522195748800514
2216,2216,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is about to jump off the swing to impress the kids.,1,"PREMISE: A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set. HYPOTHESIS: The man in the black hat is about to jump off the swing to impress the kids.",1.6031326451092602,0.01564125997239809,True,1,1.5874913851368622
2217,2217,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",A man in a black hat is swinging with some children.,0,"PREMISE: A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set. HYPOTHESIS: A man in a black hat is swinging with some children.",1.5857749174927758,0.14669815538936024,True,0,1.4390767621034155
2218,2218,A man is painting a city scene on a canvas in the street.,A man is painting New York City.,1,PREMISE: A man is painting a city scene on a canvas in the street. HYPOTHESIS: A man is painting New York City.,1.6031326451092602,0.010712400342623399,True,1,1.592420244766637
2219,2219,A man is painting a city scene on a canvas in the street.,A man is painting outside.,0,PREMISE: A man is painting a city scene on a canvas in the street. HYPOTHESIS: A man is painting outside.,1.5857749174927758,0.01867783001573849,True,0,1.5670970874770374
2220,2220,A man is painting a city scene on a canvas in the street.,A man is painting some dolphins.,1,PREMISE: A man is painting a city scene on a canvas in the street. HYPOTHESIS: A man is painting some dolphins.,1.6031326451092602,0.5974372965715635,True,1,1.0056953485376967
2221,2221,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is sitting.,0,PREMISE: A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background. HYPOTHESIS: The woman is sitting.,1.5857749174927758,0.012619742505314365,True,0,1.5731551749874615
2222,2222,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is standing.,2,PREMISE: A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background. HYPOTHESIS: The woman is standing.,1.5662165598451443,0.008038896694843542,True,2,1.5581776631503008
2223,2223,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,1,PREMISE: A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background. HYPOTHESIS: The woman sitting is asian.,1.6031326451092602,0.00890837336740466,True,1,1.5942242717418555
2224,2224,A train conductor in coveralls is standing in the door of the trail.,A train conductor is standing in a door.,0,PREMISE: A train conductor in coveralls is standing in the door of the trail. HYPOTHESIS: A train conductor is standing in a door.,1.5857749174927758,0.0586097987112866,True,0,1.5271651187814892
2225,2225,A train conductor in coveralls is standing in the door of the trail.,The conductor is walking in a field.,1,PREMISE: A train conductor in coveralls is standing in the door of the trail. HYPOTHESIS: The conductor is walking in a field.,1.6031326451092602,8.573775561794264,False,2,-6.970642916685003
