,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1145,1145,A brown dog runs through a grassy field,A dog chases a rabbit.,1,PREMISE: A brown dog runs through a grassy field HYPOTHESIS: A dog chases a rabbit.,1.5743202648927581,0.014428679840679285,True,1.559891585052079
1146,1146,A brown dog runs through a grassy field,A man shoots a rabbit.,2,PREMISE: A brown dog runs through a grassy field HYPOTHESIS: A man shoots a rabbit.,1.5804970099094535,0.001697951609596934,True,1.5787990582998566
1147,1147,A brown dog runs through a grassy field,A brown dog runs outside.,0,PREMISE: A brown dog runs through a grassy field HYPOTHESIS: A brown dog runs outside.,1.60019677451697,0.025661650784604223,True,1.574535123732366
1148,1148,A black dog is digging in the snow.,A dark colored dog digging through the snow,0,PREMISE: A black dog is digging in the snow. HYPOTHESIS: A dark colored dog digging through the snow,1.60019677451697,0.1400950315252982,True,1.4601017429916718
1149,1149,A black dog is digging in the snow.,A dog outside digging.,0,PREMISE: A black dog is digging in the snow. HYPOTHESIS: A dog outside digging.,1.60019677451697,0.04071621411905876,True,1.5594805603979114
1150,1150,A black dog is digging in the snow.,A cat running down a beach,2,PREMISE: A black dog is digging in the snow. HYPOTHESIS: A cat running down a beach,1.5804970099094535,0.0007084844818092895,True,1.5797885254276443
1151,1151,A girl jumps in the air.,A girl jumping rope on Mars.,2,PREMISE: A girl jumps in the air. HYPOTHESIS: A girl jumping rope on Mars.,1.5804970099094535,0.04441926129130016,True,1.5360777486181534
1152,1152,A girl jumps in the air.,A jump roping girl.,1,PREMISE: A girl jumps in the air. HYPOTHESIS: A jump roping girl.,1.5743202648927581,2.2156764758484235,False,-0.6413562109556654
1153,1153,A girl jumps in the air.,A girl jumps high.,1,PREMISE: A girl jumps in the air. HYPOTHESIS: A girl jumps high.,1.5743202648927581,0.47332836222981806,True,1.10099190266294
1154,1154,Man in red jacket is opening the door while holding his car keys.,Man in red jacket is opening the door while holding his car keys,0,PREMISE: Man in red jacket is opening the door while holding his car keys. HYPOTHESIS: Man in red jacket is opening the door while holding his car keys,1.60019677451697,0.07189173343393357,True,1.5283050410830366
1155,1155,Man in red jacket is opening the door while holding his car keys.,The man was holding the door for his girlfreind,1,PREMISE: Man in red jacket is opening the door while holding his car keys. HYPOTHESIS: The man was holding the door for his girlfreind,1.5743202648927581,0.16996939514708692,True,1.4043508697456712
1156,1156,Man in red jacket is opening the door while holding his car keys.,The man dropped his car keys in the sewer,2,PREMISE: Man in red jacket is opening the door while holding his car keys. HYPOTHESIS: The man dropped his car keys in the sewer,1.5804970099094535,0.022282400642026197,True,1.5582146092674274
1157,1157,kids are looking at something on a table.,Some kids are burning the table down.,2,PREMISE: kids are looking at something on a table. HYPOTHESIS: Some kids are burning the table down.,1.5804970099094535,0.0480680916917104,True,1.532428918217743
1158,1158,kids are looking at something on a table.,Some kids are looking at an insect on the kitchen table.,1,PREMISE: kids are looking at something on a table. HYPOTHESIS: Some kids are looking at an insect on the kitchen table.,1.5743202648927581,0.009580474882251234,True,1.564739790010507
1159,1159,kids are looking at something on a table.,Some kids are staring at something on the table.,0,PREMISE: kids are looking at something on a table. HYPOTHESIS: Some kids are staring at something on the table.,1.60019677451697,0.11938224006345254,True,1.4808145344535175
1160,1160,skateboarder sliding down a ramp,A skateboarder is doing tricks for a competition.,1,PREMISE: skateboarder sliding down a ramp HYPOTHESIS: A skateboarder is doing tricks for a competition.,1.5743202648927581,0.011223967602417211,True,1.5630962972903408
1161,1161,skateboarder sliding down a ramp,A skateboarder is doing a trick.,0,PREMISE: skateboarder sliding down a ramp HYPOTHESIS: A skateboarder is doing a trick.,1.60019677451697,0.6405167740285875,True,0.9596800004883825
1162,1162,skateboarder sliding down a ramp,A skateboarder is taking pictures of himself with his phone.,1,PREMISE: skateboarder sliding down a ramp HYPOTHESIS: A skateboarder is taking pictures of himself with his phone.,1.5743202648927581,6.432444694836425,False,-4.8581244299436666
1163,1163,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,A snowman is being photographed with its creator.,1,PREMISE: A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape. HYPOTHESIS: A snowman is being photographed with its creator.,1.5743202648927581,0.44215304369301434,True,1.1321672211997438
1164,1164,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,A snowman is taking photos of his friends.,2,PREMISE: A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape. HYPOTHESIS: A snowman is taking photos of his friends.,1.5804970099094535,4.271980486830772,False,-2.6914834769213187
1165,1165,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,Next to a snowman a person poses for a picture with it.,0,PREMISE: A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape. HYPOTHESIS: Next to a snowman a person poses for a picture with it.,1.60019677451697,0.28861953593249356,True,1.3115772385844764
1166,1166,Baby in running in over-sized flip-flops.,A young boy is playing with a basketball.,2,PREMISE: Baby in running in over-sized flip-flops. HYPOTHESIS: A young boy is playing with a basketball.,1.5804970099094535,0.01953125583327043,True,1.560965754076183
1167,1167,Baby in running in over-sized flip-flops.,A baby is running in her big sisters flip-flops.,1,PREMISE: Baby in running in over-sized flip-flops. HYPOTHESIS: A baby is running in her big sisters flip-flops.,1.5743202648927581,0.014821147075895233,True,1.559499117816863
1168,1168,Baby in running in over-sized flip-flops.,A baby is running.,0,PREMISE: Baby in running in over-sized flip-flops. HYPOTHESIS: A baby is running.,1.60019677451697,0.026234940995728522,True,1.5739618335212415
1169,1169,kid holding handles on two wheeled object,The kid is riding a bike.,1,PREMISE: kid holding handles on two wheeled object HYPOTHESIS: The kid is riding a bike.,1.5743202648927581,1.3162294116994269,False,0.25809085319333125
1170,1170,kid holding handles on two wheeled object,The kid is asleep.,2,PREMISE: kid holding handles on two wheeled object HYPOTHESIS: The kid is asleep.,1.5804970099094535,0.001785338235801444,True,1.578711671673652
1171,1171,kid holding handles on two wheeled object,The kid has hands.,0,PREMISE: kid holding handles on two wheeled object HYPOTHESIS: The kid has hands.,1.60019677451697,0.06345658856695095,True,1.5367401859500192
1172,1172,There is a group of children getting their picture taken with presents.,Two men carry a Christmas tree.,2,PREMISE: There is a group of children getting their picture taken with presents. HYPOTHESIS: Two men carry a Christmas tree.,1.5804970099094535,0.0017811194494878767,True,1.5787158904599656
1173,1173,There is a group of children getting their picture taken with presents.,Children opening presents.,0,PREMISE: There is a group of children getting their picture taken with presents. HYPOTHESIS: Children opening presents.,1.60019677451697,1.7516096921175297,False,-0.15141291760055964
1174,1174,There is a group of children getting their picture taken with presents.,Young children open presents under a large Christmas tree.,1,PREMISE: There is a group of children getting their picture taken with presents. HYPOTHESIS: Young children open presents under a large Christmas tree.,1.5743202648927581,0.2584838434717722,True,1.315836421420986
1175,1175,A man is walking in the street.,A man is walking outside.,0,PREMISE: A man is walking in the street. HYPOTHESIS: A man is walking outside.,1.60019677451697,0.021710940494837683,True,1.5784858340221324
1176,1176,A man is walking in the street.,A man is playing golf.,2,PREMISE: A man is walking in the street. HYPOTHESIS: A man is playing golf.,1.5804970099094535,0.0022038342644234515,True,1.57829317564503
1177,1177,A man is walking in the street.,A buisness man is talking a walk on his lunchbreak.,1,PREMISE: A man is walking in the street. HYPOTHESIS: A buisness man is talking a walk on his lunchbreak.,1.5743202648927581,0.014021384308960475,True,1.5602988805837976
1178,1178,The big dog is checking out the smaller dog.,"Two cats standing together, one is big and the other is small.",2,"PREMISE: The big dog is checking out the smaller dog. HYPOTHESIS: Two cats standing together, one is big and the other is small.",1.5804970099094535,0.09860587877417074,True,1.4818911311352827
1179,1179,The big dog is checking out the smaller dog.,A big dog watching over a smaller dog.,0,PREMISE: The big dog is checking out the smaller dog. HYPOTHESIS: A big dog watching over a smaller dog.,1.60019677451697,0.12164059982859471,True,1.4785561746883753
1180,1180,The big dog is checking out the smaller dog.,A mother dog checking up on her baby puppy.,1,PREMISE: The big dog is checking out the smaller dog. HYPOTHESIS: A mother dog checking up on her baby puppy.,1.5743202648927581,0.053837612792273115,True,1.520482652100485
1181,1181,"A man stands speaking to a crowd of sitting people, all wearing business attire.",A man is addressing a group of people.,0,"PREMISE: A man stands speaking to a crowd of sitting people, all wearing business attire. HYPOTHESIS: A man is addressing a group of people.",1.60019677451697,0.039169297155535944,True,1.561027477361434
1182,1182,"A man stands speaking to a crowd of sitting people, all wearing business attire.",A stock broker is speaking at a Wall Street conference.,1,"PREMISE: A man stands speaking to a crowd of sitting people, all wearing business attire. HYPOTHESIS: A stock broker is speaking at a Wall Street conference.",1.5743202648927581,0.01604692626526283,True,1.5582733386274952
1183,1183,"A man stands speaking to a crowd of sitting people, all wearing business attire.",A boy is riding a wave on his surfboard.,2,"PREMISE: A man stands speaking to a crowd of sitting people, all wearing business attire. HYPOTHESIS: A boy is riding a wave on his surfboard.",1.5804970099094535,0.0007509856888326167,True,1.579746024220621
1184,1184,"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.","A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.",0,"PREMISE: A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it. HYPOTHESIS: A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.",1.60019677451697,0.6062752991746578,True,0.9939214753423122
1185,1185,"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.",A woman stands outside of two art shops deciding which one to go into on a street corner.,1,"PREMISE: A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it. HYPOTHESIS: A woman stands outside of two art shops deciding which one to go into on a street corner.",1.5743202648927581,0.1426381803783444,True,1.4316820845144138
1186,1186,"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.",A woman sitting next to a stop sign near a rest stop bathroom outside.,2,"PREMISE: A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it. HYPOTHESIS: A woman sitting next to a stop sign near a rest stop bathroom outside.",1.5804970099094535,0.0048641207565361605,True,1.5756328891529174
1187,1187,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,1,PREMISE: A person is on a four wheeler kicking up a lot of dirt in a dune. HYPOTHESIS: The person is in a race.,1.5743202648927581,0.024409312286100122,True,1.549910952606658
1188,1188,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a four wheeler.,0,PREMISE: A person is on a four wheeler kicking up a lot of dirt in a dune. HYPOTHESIS: The person is riding a four wheeler.,1.60019677451697,0.07949666814566167,True,1.5207001063713084
1189,1189,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a big wheel.,1,PREMISE: A person is on a four wheeler kicking up a lot of dirt in a dune. HYPOTHESIS: The person is riding a big wheel.,1.5743202648927581,1.056851976982687,True,0.5174682879100712
1190,1190,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,1,PREMISE: An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. HYPOTHESIS: The man is on his cell phone.,1.5743202648927581,0.7538996281482799,True,0.8204206367444782
1191,1191,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is inside the car.,2,PREMISE: An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. HYPOTHESIS: The man is inside the car.,1.5804970099094535,1.3736989684999004,False,0.20679804140955316
1192,1192,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,An expensive car is parked.,0,PREMISE: An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. HYPOTHESIS: An expensive car is parked.,1.60019677451697,0.03353177727485296,True,1.5666649972421172
1193,1193,Man and women standing under a red umbrella.,The two woman stood under the black umbrella.,2,PREMISE: Man and women standing under a red umbrella. HYPOTHESIS: The two woman stood under the black umbrella.,1.5804970099094535,0.0031648539363522796,True,1.5773321559731013
1194,1194,Man and women standing under a red umbrella.,They stood under the umbrella.,0,PREMISE: Man and women standing under a red umbrella. HYPOTHESIS: They stood under the umbrella.,1.60019677451697,0.06731206318212746,True,1.5328847113348427
1195,1195,Man and women standing under a red umbrella.,The married couple stood under the umbrella.,1,PREMISE: Man and women standing under a red umbrella. HYPOTHESIS: The married couple stood under the umbrella.,1.5743202648927581,0.012435504023810117,True,1.561884760868948
1196,1196,Man in white sweater looks from his press box onto the pitch.,A man writes his sports story,2,PREMISE: Man in white sweater looks from his press box onto the pitch. HYPOTHESIS: A man writes his sports story,1.5804970099094535,0.31937531597459323,True,1.2611216939348604
1197,1197,Man in white sweater looks from his press box onto the pitch.,A man watches the field,0,PREMISE: Man in white sweater looks from his press box onto the pitch. HYPOTHESIS: A man watches the field,1.60019677451697,0.16169194124098793,True,1.4385048332759822
1198,1198,Man in white sweater looks from his press box onto the pitch.,A man sits in a casino,2,PREMISE: Man in white sweater looks from his press box onto the pitch. HYPOTHESIS: A man sits in a casino,1.5804970099094535,0.10320272519168555,True,1.477294284717768
1199,1199,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holding grapes poses for a painting.,2,"PREMISE: A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera. HYPOTHESIS: A man holding grapes poses for a painting.",1.5804970099094535,0.08129541620534766,True,1.4992015937041059
1200,1200,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A family poses for a Christmas picture.,1,"PREMISE: A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera. HYPOTHESIS: A family poses for a Christmas picture.",1.5743202648927581,0.02203213523069491,True,1.5522881296620632
1201,1201,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holds a vegetable.,0,"PREMISE: A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera. HYPOTHESIS: A man holds a vegetable.",1.60019677451697,0.022443009027731373,True,1.5777537654892386
1202,1202,A man in a market holding some very large green onions while smoking a cigarette.,A man is holding onions.,0,PREMISE: A man in a market holding some very large green onions while smoking a cigarette. HYPOTHESIS: A man is holding onions.,1.60019677451697,0.025324682071513494,True,1.5748720924454567
1203,1203,A man in a market holding some very large green onions while smoking a cigarette.,A man is shopping in a grocery store.,1,PREMISE: A man in a market holding some very large green onions while smoking a cigarette. HYPOTHESIS: A man is shopping in a grocery store.,1.5743202648927581,2.837636793832122,False,-1.263316528939364
1204,1204,A man in a market holding some very large green onions while smoking a cigarette.,A man is holding apples.,2,PREMISE: A man in a market holding some very large green onions while smoking a cigarette. HYPOTHESIS: A man is holding apples.,1.5804970099094535,0.3596906238778889,True,1.2208063860315645
1205,1205,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is alone at a bowling alley,2,"PREMISE: A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. HYPOTHESIS: A woman is alone at a bowling alley",1.5804970099094535,0.046155775510933444,True,1.53434123439852
1206,1206,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is playing a game,0,"PREMISE: A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. HYPOTHESIS: A woman is playing a game",1.60019677451697,0.37674451789762853,True,1.2234522566193415
1207,1207,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is at a bowling alley,0,"PREMISE: A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. HYPOTHESIS: A woman is at a bowling alley",1.60019677451697,0.5401688115589148,True,1.0600279629580553
1208,1208,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A monkey is passing out orange juice in the middle of the forest.,2,PREMISE: Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street. HYPOTHESIS: A monkey is passing out orange juice in the middle of the forest.,1.5804970099094535,0.0014647456305137043,True,1.5790322642789398
1209,1209,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A person in a polka dot outfit is handing out orange juice behind a caution area.,0,PREMISE: Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street. HYPOTHESIS: A person in a polka dot outfit is handing out orange juice behind a caution area.,1.60019677451697,0.050682389273918264,True,1.5495143852430517
1210,1210,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,"A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.",1,"PREMISE: Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street. HYPOTHESIS: A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.",1.5743202648927581,0.07258560490126881,True,1.5017346599914894
1211,1211,A light colored dog leaps over a hurdle.,A dog is sleeping on the table.,2,PREMISE: A light colored dog leaps over a hurdle. HYPOTHESIS: A dog is sleeping on the table.,1.5804970099094535,0.0007156252853571607,True,1.5797813846240965
1212,1212,A light colored dog leaps over a hurdle.,A dog jumps over a obstacel.,0,PREMISE: A light colored dog leaps over a hurdle. HYPOTHESIS: A dog jumps over a obstacel.,1.60019677451697,1.4307995082536944,False,0.16939726626327567
1213,1213,A light colored dog leaps over a hurdle.,A show dog is showing tricks for the judges.,1,PREMISE: A light colored dog leaps over a hurdle. HYPOTHESIS: A show dog is showing tricks for the judges.,1.5743202648927581,0.016590137805816058,True,1.5577301270869421
1214,1214,Man with beard doing skateboarding stunt,A clean shaven man skateboards.,2,PREMISE: Man with beard doing skateboarding stunt HYPOTHESIS: A clean shaven man skateboards.,1.5804970099094535,0.02617443184088541,True,1.554322578068568
1215,1215,Man with beard doing skateboarding stunt,A man skateboards.,0,PREMISE: Man with beard doing skateboarding stunt HYPOTHESIS: A man skateboards.,1.60019677451697,0.031858645282412584,True,1.5683381292345575
1216,1216,Man with beard doing skateboarding stunt,A man with a goatee does a backflip on a skateboard.,1,PREMISE: Man with beard doing skateboarding stunt HYPOTHESIS: A man with a goatee does a backflip on a skateboard.,1.5743202648927581,0.6864226009927636,True,0.8878976638999945
1217,1217,A woman is chatting as she drinks her coffee.,The woman is silent.,2,PREMISE: A woman is chatting as she drinks her coffee. HYPOTHESIS: The woman is silent.,1.5804970099094535,0.006515203438292625,True,1.5739818064711608
1218,1218,A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.,1,PREMISE: A woman is chatting as she drinks her coffee. HYPOTHESIS: The woman is chatting with her friend.,1.5743202648927581,0.07132205908016151,True,1.5029982058125966
1219,1219,A woman is chatting as she drinks her coffee.,A woman is having a chat.,0,PREMISE: A woman is chatting as she drinks her coffee. HYPOTHESIS: A woman is having a chat.,1.60019677451697,0.030080766705778632,True,1.5701160078111915
1220,1220,"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",Two men dance together in the middle,2,"PREMISE: A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background. HYPOTHESIS: Two men dance together in the middle",1.5804970099094535,0.0696213331361292,True,1.5108756767733242
1221,1221,"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",A woman dances with a man next to another couple dancing,0,"PREMISE: A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background. HYPOTHESIS: A woman dances with a man next to another couple dancing",1.60019677451697,0.06900718086694359,True,1.5311895936500264
1222,1222,San Fransisco 49ers football field with cheerleaders and a packed stadium.,A popular football team in California has many fans.,1,PREMISE: San Fransisco 49ers football field with cheerleaders and a packed stadium. HYPOTHESIS: A popular football team in California has many fans.,1.5743202648927581,0.6596790878111409,True,0.9146411770816172
1223,1223,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The 49ers are ready to play versus their rivals.,1,PREMISE: San Fransisco 49ers football field with cheerleaders and a packed stadium. HYPOTHESIS: The 49ers are ready to play versus their rivals.,1.5743202648927581,0.149801905080882,True,1.424518359811876
1224,1224,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,2,PREMISE: San Fransisco 49ers football field with cheerleaders and a packed stadium. HYPOTHESIS: The football game got cancelled and the field is empty.,1.5804970099094535,0.050909792491008785,True,1.5295872174184448
1225,1225,A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting someone.,0,PREMISE: A man in an army uniform meeting someone foreign. HYPOTHESIS: A man in an army uniform is meeting someone.,1.60019677451697,0.03570761181539113,True,1.564489162701579
1226,1226,A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting a foreign civilian in the war zone.,1,PREMISE: A man in an army uniform meeting someone foreign. HYPOTHESIS: A man in an army uniform is meeting a foreign civilian in the war zone.,1.5743202648927581,0.043362315725412735,True,1.5309579491673453
1227,1227,A man in an army uniform meeting someone foreign.,A man in a navy uniform is meeting his wife.,2,PREMISE: A man in an army uniform meeting someone foreign. HYPOTHESIS: A man in a navy uniform is meeting his wife.,1.5804970099094535,2.0191630374841023,False,-0.4386660275746488
1228,1228,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A person is holding a tool.,0,PREMISE: A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. HYPOTHESIS: A person is holding a tool.,1.60019677451697,0.03173583832475369,True,1.5684609361922164
1229,1229,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A carpenter is having some fun during his break.,1,PREMISE: A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. HYPOTHESIS: A carpenter is having some fun during his break.,1.5743202648927581,0.07868358549382284,True,1.4956366793989353
1230,1230,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,The person is eating a sandwich.,2,PREMISE: A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. HYPOTHESIS: The person is eating a sandwich.,1.5804970099094535,0.08373928170134204,True,1.4967577282081115
1231,1231,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The person under the blanket is dead.,1,PREMISE: The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket. HYPOTHESIS: The person under the blanket is dead.,1.5743202648927581,1.7410731649535327,False,-0.1667529000607746
1232,1232,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The firefighters are setting a fire.,2,PREMISE: The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket. HYPOTHESIS: The firefighters are setting a fire.,1.5804970099094535,0.3924846694771449,True,1.1880123404323086
1233,1233,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The firefighters have finished a job.,0,PREMISE: The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket. HYPOTHESIS: The firefighters have finished a job.,1.60019677451697,0.0972169636806075,True,1.5029798108363626
1234,1234,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was taking pictures of nature.,1,PREMISE: A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge. HYPOTHESIS: The man was taking pictures of nature.,1.5743202648927581,0.1553982391816049,True,1.4189220257111532
1235,1235,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was sitting indoors watching TV.,2,PREMISE: A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge. HYPOTHESIS: The man was sitting indoors watching TV.,1.5804970099094535,0.0007277561290329174,True,1.5797692537804207
1236,1236,a young man wearing dark sunglasses smiling,A guy is wearing sunglasses.,0,PREMISE: a young man wearing dark sunglasses smiling HYPOTHESIS: A guy is wearing sunglasses.,1.60019677451697,0.022913758344569542,True,1.5772830161724005
1237,1237,a young man wearing dark sunglasses smiling,A man wearing glasses in smiling at a concert.,1,PREMISE: a young man wearing dark sunglasses smiling HYPOTHESIS: A man wearing glasses in smiling at a concert.,1.5743202648927581,0.025614120299679344,True,1.5487061445930788
1238,1238,a young man wearing dark sunglasses smiling,A boy is taking an exam.,2,PREMISE: a young man wearing dark sunglasses smiling HYPOTHESIS: A boy is taking an exam.,1.5804970099094535,0.04900020260020802,True,1.5314968073092454
1239,1239,Indian men selling food items on the sidewalk,Men are selling food on the sidewalk.,0,PREMISE: Indian men selling food items on the sidewalk HYPOTHESIS: Men are selling food on the sidewalk.,1.60019677451697,0.042337225422772934,True,1.557859549094197
1240,1240,Indian men selling food items on the sidewalk,Men are buying food on the sidewalk.,2,PREMISE: Indian men selling food items on the sidewalk HYPOTHESIS: Men are buying food on the sidewalk.,1.5804970099094535,0.8998607936022504,True,0.6806362163072032
1241,1241,Indian men selling food items on the sidewalk,Men are selling hotdogs on the sidewalk.,1,PREMISE: Indian men selling food items on the sidewalk HYPOTHESIS: Men are selling hotdogs on the sidewalk.,1.5743202648927581,0.0066053011548014235,True,1.5677149637379566
1242,1242,People sitting in chairs along a tree-lined sidewalk.,People are watching the flowers blossom,1,PREMISE: People sitting in chairs along a tree-lined sidewalk. HYPOTHESIS: People are watching the flowers blossom,1.5743202648927581,0.020191931293010185,True,1.554128333599748
1243,1243,People sitting in chairs along a tree-lined sidewalk.,People are standing on the pavement,2,PREMISE: People sitting in chairs along a tree-lined sidewalk. HYPOTHESIS: People are standing on the pavement,1.5804970099094535,0.006941381583327364,True,1.573555628326126
1244,1244,People sitting in chairs along a tree-lined sidewalk.,People are sitting in chairs,0,PREMISE: People sitting in chairs along a tree-lined sidewalk. HYPOTHESIS: People are sitting in chairs,1.60019677451697,0.06131488489206803,True,1.5388818896249021
1245,1245,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments,0,"PREMISE: Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. HYPOTHESIS: Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments",1.60019677451697,0.08515021240783055,True,1.5150465621091396
1246,1246,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were telling jokes on stage to entertain the crowd,2,"PREMISE: Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. HYPOTHESIS: The three men were telling jokes on stage to entertain the crowd",1.5804970099094535,0.8835202340187823,True,0.6969767758906712
1247,1247,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were in a band together,1,"PREMISE: Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. HYPOTHESIS: The three men were in a band together",1.5743202648927581,0.06818330846669135,True,1.5061369564260667
1248,1248,A man walks with a cow down a dirt sidewalk.,A man walks with his cow.,0,PREMISE: A man walks with a cow down a dirt sidewalk. HYPOTHESIS: A man walks with his cow.,1.60019677451697,0.5362518892906449,True,1.0639448852263251
1249,1249,A man walks with a cow down a dirt sidewalk.,A man chases his dog.,2,PREMISE: A man walks with a cow down a dirt sidewalk. HYPOTHESIS: A man chases his dog.,1.5804970099094535,0.001535504036879925,True,1.5789615058725737
1250,1250,A man walks with a cow down a dirt sidewalk.,A man leads a cow to be milked.,1,PREMISE: A man walks with a cow down a dirt sidewalk. HYPOTHESIS: A man leads a cow to be milked.,1.5743202648927581,0.035473866970032644,True,1.5388463979227254
1251,1251,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is skiing,2,PREMISE: A man in aerodynamic gear riding a bicycle down a road around a sharp curve. HYPOTHESIS: the man is skiing,1.5804970099094535,0.0027560731165952802,True,1.5777409367928583
1252,1252,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is riding outside,0,PREMISE: A man in aerodynamic gear riding a bicycle down a road around a sharp curve. HYPOTHESIS: the man is riding outside,1.60019677451697,0.06883453991481836,True,1.5313622346021516
