,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
936,936,A man with a red helmet and numbers on his arm and leg is riding a red racing bike.,A tall man is sitting on a swingset in a deserted park.,2,PREMISE: A man with a red helmet and numbers on his arm and leg is riding a red racing bike. HYPOTHESIS: A tall man is sitting on a swingset in a deserted park.,1.5802669836733851,0.009023454808842,True,2,1.5712435288645432
937,937,A man with a red helmet and numbers on his arm and leg is riding a red racing bike.,The man in the red helmet is winning his bicycle race.,1,PREMISE: A man with a red helmet and numbers on his arm and leg is riding a red racing bike. HYPOTHESIS: The man in the red helmet is winning his bicycle race.,1.5819299384349876,0.016695916516273075,True,1,1.5652340219187146
938,938,A man with a red helmet and numbers on his arm and leg is riding a red racing bike.,A person wearing numbers is using a nonmotorized vehicle.,0,PREMISE: A man with a red helmet and numbers on his arm and leg is riding a red racing bike. HYPOTHESIS: A person wearing numbers is using a nonmotorized vehicle.,1.5927221204753466,0.06577724093940915,True,0,1.5269448795359375
939,939,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man in a red cape and a hat with three feathers sits by himself.,2,"PREMISE: A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. HYPOTHESIS: A man in a red cape and a hat with three feathers sits by himself.",1.5802669836733851,0.04346015017355114,True,2,1.536806833499834
940,940,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,1,"PREMISE: A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. HYPOTHESIS: A man sits by himself at Mardi Gras.",1.5819299384349876,1.1145295531970678,False,2,0.4674003852379198
941,941,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man with a walking stick sits by himself.,0,"PREMISE: A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. HYPOTHESIS: A man with a walking stick sits by himself.",1.5927221204753466,0.04266924587084208,True,0,1.5500528746045046
942,942,The white dog is pulling a large stick.,The dog is playing tug of war with a stick.,1,PREMISE: The white dog is pulling a large stick. HYPOTHESIS: The dog is playing tug of war with a stick.,1.5819299384349876,0.03554252338663914,True,1,1.5463874150483485
943,943,The white dog is pulling a large stick.,The dog is pulling a stick.,0,PREMISE: The white dog is pulling a large stick. HYPOTHESIS: The dog is pulling a stick.,1.5927221204753466,0.026213836935711034,True,0,1.5665082835396356
944,944,The white dog is pulling a large stick.,The dog is taking a nap at the park.,2,PREMISE: The white dog is pulling a large stick. HYPOTHESIS: The dog is taking a nap at the park.,1.5802669836733851,0.006261353365690061,True,2,1.574005630307695
945,945,A tree worker with a hard hat is cutting down a branch.,The tree appears to be dead.,1,PREMISE: A tree worker with a hard hat is cutting down a branch. HYPOTHESIS: The tree appears to be dead.,1.5819299384349876,2.777736473133626,False,2,-1.1958065346986384
946,946,A tree worker with a hard hat is cutting down a branch.,The man is wearing safety gear on his head.,0,PREMISE: A tree worker with a hard hat is cutting down a branch. HYPOTHESIS: The man is wearing safety gear on his head.,1.5927221204753466,1.285590331775654,False,1,0.3071317886996925
947,947,A tree worker with a hard hat is cutting down a branch.,A ballerina is climbing a tree.,2,PREMISE: A tree worker with a hard hat is cutting down a branch. HYPOTHESIS: A ballerina is climbing a tree.,1.5802669836733851,0.005343927002180981,True,2,1.5749230566712042
948,948,A child plays with her father's boots.,A child players with her father's boots while he is at work.,1,PREMISE: A child plays with her father's boots. HYPOTHESIS: A child players with her father's boots while he is at work.,1.5819299384349876,0.07125131732407869,True,1,1.510678621110909
949,949,A child plays with her father's boots.,A child is playing.,0,PREMISE: A child plays with her father's boots. HYPOTHESIS: A child is playing.,1.5927221204753466,0.01868105315773794,True,0,1.5740410673176086
950,950,A child plays with her father's boots.,A child is playing with her mothers' shoe.,2,PREMISE: A child plays with her father's boots. HYPOTHESIS: A child is playing with her mothers' shoe.,1.5802669836733851,0.18529110402394783,True,2,1.3949758796494374
951,951,A young boy in a hoodie climbs a red slide sitting on a red and green checkered background.,A red slide on the patio is next to a small swing set.,1,PREMISE: A young boy in a hoodie climbs a red slide sitting on a red and green checkered background. HYPOTHESIS: A red slide on the patio is next to a small swing set.,1.5819299384349876,1.2881334066414765,False,2,0.2937965317935112
952,952,A young boy in a hoodie climbs a red slide sitting on a red and green checkered background.,A boy is taking a bath with his rubber duck.,2,PREMISE: A young boy in a hoodie climbs a red slide sitting on a red and green checkered background. HYPOTHESIS: A boy is taking a bath with his rubber duck.,1.5802669836733851,0.00454370596202801,True,2,1.5757232777113572
953,953,A young boy in a hoodie climbs a red slide sitting on a red and green checkered background.,A boy is playing.,0,PREMISE: A young boy in a hoodie climbs a red slide sitting on a red and green checkered background. HYPOTHESIS: A boy is playing.,1.5927221204753466,0.3659030929489476,True,0,1.226819027526399
954,954,A lioness closes in on its prey.,a lioness preying,0,PREMISE: A lioness closes in on its prey. HYPOTHESIS: a lioness preying,1.5927221204753466,0.1624254782982329,True,0,1.4302966421771137
955,955,A lioness closes in on its prey.,the lioness is hungry,1,PREMISE: A lioness closes in on its prey. HYPOTHESIS: the lioness is hungry,1.5819299384349876,0.9537715650213299,True,1,0.6281583734136578
956,956,A lioness closes in on its prey.,the lioness is sleeping,2,PREMISE: A lioness closes in on its prey. HYPOTHESIS: the lioness is sleeping,1.5802669836733851,0.031142696934609287,True,2,1.5491242867387758
957,957,A female gymnast in black and red being coached on bar skills.,The female gymnast is training.,0,PREMISE: A female gymnast in black and red being coached on bar skills. HYPOTHESIS: The female gymnast is training.,1.5927221204753466,0.2812611366949146,True,0,1.311460983780432
958,958,A female gymnast in black and red being coached on bar skills.,The female gymnast is on her way to the gym.,2,PREMISE: A female gymnast in black and red being coached on bar skills. HYPOTHESIS: The female gymnast is on her way to the gym.,1.5802669836733851,2.435151240380416,False,1,-0.8548842567070307
959,959,A female gymnast in black and red being coached on bar skills.,The female gymnast is training for the Olympics.,1,PREMISE: A female gymnast in black and red being coached on bar skills. HYPOTHESIS: The female gymnast is training for the Olympics.,1.5819299384349876,0.013429491034374698,True,1,1.568500447400613
960,960,A woman in a white hijab digs into the ground.,the pigs eat dogs,2,PREMISE: A woman in a white hijab digs into the ground. HYPOTHESIS: the pigs eat dogs,1.5802669836733851,0.002679827286286456,True,2,1.5775871563870987
961,961,A woman in a white hijab digs into the ground.,the lady digs into the ground,0,PREMISE: A woman in a white hijab digs into the ground. HYPOTHESIS: the lady digs into the ground,1.5927221204753466,0.10745986993827347,True,0,1.4852622505370732
962,962,A woman in a white hijab digs into the ground.,the lady digs into the ground for gold,1,PREMISE: A woman in a white hijab digs into the ground. HYPOTHESIS: the lady digs into the ground for gold,1.5819299384349876,0.041502596632583516,True,1,1.5404273418024041
963,963,A smiling girl slides down a purple slide feet first.,A girl goes down a slide.,0,PREMISE: A smiling girl slides down a purple slide feet first. HYPOTHESIS: A girl goes down a slide.,1.5927221204753466,0.030882895377989793,True,0,1.5618392250973567
964,964,A smiling girl slides down a purple slide feet first.,A frowning boy is playing soccer.,2,PREMISE: A smiling girl slides down a purple slide feet first. HYPOTHESIS: A frowning boy is playing soccer.,1.5802669836733851,0.0008666228405585373,True,2,1.5794003608328266
965,965,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,1,PREMISE: A smiling girl slides down a purple slide feet first. HYPOTHESIS: A girl happily uses the equipment at a playground.,1.5819299384349876,0.33648087508499774,True,1,1.24544906334999
966,966,A skateboarder with a black and white hat at the top of a jump on a snowy day.,A skateboarded is jogging down the street.,2,PREMISE: A skateboarder with a black and white hat at the top of a jump on a snowy day. HYPOTHESIS: A skateboarded is jogging down the street.,1.5802669836733851,0.0025837718915763213,True,2,1.577683211781809
967,967,A skateboarder with a black and white hat at the top of a jump on a snowy day.,A skateboarder is preparing for the new season.,1,PREMISE: A skateboarder with a black and white hat at the top of a jump on a snowy day. HYPOTHESIS: A skateboarder is preparing for the new season.,1.5819299384349876,0.02794022320291898,True,1,1.5539897152320687
968,968,A skateboarder with a black and white hat at the top of a jump on a snowy day.,A skateboarder is outdoors.,0,PREMISE: A skateboarder with a black and white hat at the top of a jump on a snowy day. HYPOTHESIS: A skateboarder is outdoors.,1.5927221204753466,0.02792005857144902,True,0,1.5648020619038976
969,969,A man stands by two face structures on Easter Island.,A man on Easter Island.,0,PREMISE: A man stands by two face structures on Easter Island. HYPOTHESIS: A man on Easter Island.,1.5927221204753466,0.02504308911534444,True,0,1.5676790313600022
970,970,A man stands by two face structures on Easter Island.,A child hunts for easter eggs.,2,PREMISE: A man stands by two face structures on Easter Island. HYPOTHESIS: A child hunts for easter eggs.,1.5802669836733851,0.007551796709179259,True,2,1.572715186964206
971,971,A man stands by two face structures on Easter Island.,A tourist has his picture taken on Easter Island.,1,PREMISE: A man stands by two face structures on Easter Island. HYPOTHESIS: A tourist has his picture taken on Easter Island.,1.5819299384349876,0.10366186743693127,True,1,1.4782680709980565
972,972,a man in a red shirt is laying on the grass reaching out to another person.,The man is reaching for his wife.,1,PREMISE: a man in a red shirt is laying on the grass reaching out to another person. HYPOTHESIS: The man is reaching for his wife.,1.5819299384349876,0.050036182631136523,True,1,1.531893755803851
973,973,a man in a red shirt is laying on the grass reaching out to another person.,The man is sunbathing and doesn't have on anything but his swim trunks.,2,PREMISE: a man in a red shirt is laying on the grass reaching out to another person. HYPOTHESIS: The man is sunbathing and doesn't have on anything but his swim trunks.,1.5802669836733851,0.2907981542357282,True,2,1.289468829437657
974,974,a man in a red shirt is laying on the grass reaching out to another person.,A man in red is holding out his hand.,0,PREMISE: a man in a red shirt is laying on the grass reaching out to another person. HYPOTHESIS: A man in red is holding out his hand.,1.5927221204753466,1.1793161726940642,False,1,0.41340594778128237
975,975,Three women are smiling and making cupcakes.,Three women make cupcakes for a bake sale.,1,PREMISE: Three women are smiling and making cupcakes. HYPOTHESIS: Three women make cupcakes for a bake sale.,1.5819299384349876,0.014618993136641374,True,1,1.5673109452983462
976,976,Three women are smiling and making cupcakes.,The three women are happy about baking cupcakes.,0,PREMISE: Three women are smiling and making cupcakes. HYPOTHESIS: The three women are happy about baking cupcakes.,1.5927221204753466,0.49703226611196694,True,0,1.0956898543633797
977,977,Three women are smiling and making cupcakes.,Three women go to the spa.,2,PREMISE: Three women are smiling and making cupcakes. HYPOTHESIS: Three women go to the spa.,1.5802669836733851,0.1122106252674266,True,2,1.4680563584059585
978,978,Men in hard hats work along a wall.,Guys are working near a wall.,0,PREMISE: Men in hard hats work along a wall. HYPOTHESIS: Guys are working near a wall.,1.5927221204753466,0.04317357779176304,True,0,1.5495485426835836
979,979,Men in hard hats work along a wall.,Guys are jumping in the pool.,2,PREMISE: Men in hard hats work along a wall. HYPOTHESIS: Guys are jumping in the pool.,1.5802669836733851,0.0015707123715050114,True,2,1.5786962713018802
980,980,Men in hard hats work along a wall.,Guys are working near a wall and it starts raining.,1,PREMISE: Men in hard hats work along a wall. HYPOTHESIS: Guys are working near a wall and it starts raining.,1.5819299384349876,0.0215463984555208,True,1,1.5603835399794668
981,981,"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",People wearing shorts are standing around doing nothing.,2,"PREMISE: The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed. HYPOTHESIS: People wearing shorts are standing around doing nothing.",1.5802669836733851,0.018973343669887687,True,2,1.5612936400034974
982,982,"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",Men in overalls work to fix a tractor.,0,"PREMISE: The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed. HYPOTHESIS: Men in overalls work to fix a tractor.",1.5927221204753466,1.0334976284864563,True,0,0.5592244919888902
983,983,"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",Overall wearing people are working to fix a tractor.,0,"PREMISE: The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed. HYPOTHESIS: Overall wearing people are working to fix a tractor.",1.5927221204753466,0.40001090591204685,True,0,1.1927112145632996
984,984,Two men working on farm equipment that is being pulled by two horses.,The equipment is being pulled by sheep.,2,PREMISE: Two men working on farm equipment that is being pulled by two horses. HYPOTHESIS: The equipment is being pulled by sheep.,1.5802669836733851,0.05228245485604594,True,2,1.5279845288173393
985,985,Two men working on farm equipment that is being pulled by two horses.,The horses are both brown.,1,PREMISE: Two men working on farm equipment that is being pulled by two horses. HYPOTHESIS: The horses are both brown.,1.5819299384349876,0.025341047304843028,True,1,1.5565888911301446
986,986,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,0,PREMISE: Two men working on farm equipment that is being pulled by two horses. HYPOTHESIS: The men are working on farm stuff.,1.5927221204753466,0.08177948991047763,True,0,1.510942630564869
987,987,A Skier ski-jumping while two other skiers watch his act.,A skier down the road skiying,2,PREMISE: A Skier ski-jumping while two other skiers watch his act. HYPOTHESIS: A skier down the road skiying,1.5802669836733851,1.729347933988493,False,1,-0.14908095031510782
988,988,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,0,PREMISE: A Skier ski-jumping while two other skiers watch his act. HYPOTHESIS: A skier preparing a trick,1.5927221204753466,1.6368320035295465,False,1,-0.04410988305419994
989,989,A Skier ski-jumping while two other skiers watch his act.,A skier teaching others a trick,1,PREMISE: A Skier ski-jumping while two other skiers watch his act. HYPOTHESIS: A skier teaching others a trick,1.5819299384349876,0.21364062474049056,True,1,1.3682893136944971
990,990,Three young boys enjoying a day at the beach.,The boys are in the beach,0,PREMISE: Three young boys enjoying a day at the beach. HYPOTHESIS: The boys are in the beach,1.5927221204753466,0.15011046248140883,True,0,1.4426116579939376
991,991,Three young boys enjoying a day at the beach.,The boys are sleeping.,2,PREMISE: Three young boys enjoying a day at the beach. HYPOTHESIS: The boys are sleeping.,1.5802669836733851,0.06962413066687027,True,2,1.5106428530065148
992,992,Three young boys enjoying a day at the beach.,The boys are young,0,PREMISE: Three young boys enjoying a day at the beach. HYPOTHESIS: The boys are young,1.5927221204753466,0.11255289516663476,True,0,1.4801692253087118
993,993,Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.,The boy holds down his laughing nephew as his sister sprays him with water.,2,PREMISE: Three children hold a boy's arms down while another boy in a hat shoots a water gun at him. HYPOTHESIS: The boy holds down his laughing nephew as his sister sprays him with water.,1.5802669836733851,3.9780264568274797,False,1,-2.3977594731540943
994,994,Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.,The three girls hold the boy down while his girlfriend shoots water at him.,2,PREMISE: Three children hold a boy's arms down while another boy in a hat shoots a water gun at him. HYPOTHESIS: The three girls hold the boy down while his girlfriend shoots water at him.,1.5802669836733851,1.7385111986317292,False,1,-0.15824421495834406
995,995,Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.,There are five children.,0,PREMISE: Three children hold a boy's arms down while another boy in a hat shoots a water gun at him. HYPOTHESIS: There are five children.,1.5927221204753466,1.8252024449077557,False,2,-0.23248032443240918
996,996,A dog runs.,The dog is running outside,1,PREMISE: A dog runs. HYPOTHESIS: The dog is running outside,1.5819299384349876,0.46438739508242094,True,1,1.1175425433525668
997,997,A dog runs.,The dog runs,0,PREMISE: A dog runs. HYPOTHESIS: The dog runs,1.5927221204753466,0.04745753471864726,True,0,1.5452645857566993
998,998,A dog runs.,The dog is walking,2,PREMISE: A dog runs. HYPOTHESIS: The dog is walking,1.5802669836733851,0.017151218851154802,True,2,1.5631157648222302
999,999,A brown and black dog runs on the grass outdoors in front of a sidewalk.,The big dog is playing with a toy.,1,PREMISE: A brown and black dog runs on the grass outdoors in front of a sidewalk. HYPOTHESIS: The big dog is playing with a toy.,1.5819299384349876,0.03562819425487306,True,1,1.5463017441801146
1000,1000,A brown and black dog runs on the grass outdoors in front of a sidewalk.,The animal is sleeping in the basement.,2,PREMISE: A brown and black dog runs on the grass outdoors in front of a sidewalk. HYPOTHESIS: The animal is sleeping in the basement.,1.5802669836733851,0.0007422960689710478,True,2,1.579524687604414
1001,1001,A brown and black dog runs on the grass outdoors in front of a sidewalk.,A canine is using his legs.,0,PREMISE: A brown and black dog runs on the grass outdoors in front of a sidewalk. HYPOTHESIS: A canine is using his legs.,1.5927221204753466,0.03903809152234696,True,0,1.5536840289529996
1002,1002,A black mother in an orange dress with her two little boys and husband at an outdoor market stand.,A family skeet shooting,2,PREMISE: A black mother in an orange dress with her two little boys and husband at an outdoor market stand. HYPOTHESIS: A family skeet shooting,1.5802669836733851,0.039068837630549545,True,2,1.5411981460428357
1003,1003,A black mother in an orange dress with her two little boys and husband at an outdoor market stand.,A black family selling fresh produce in an outdoor market,1,PREMISE: A black mother in an orange dress with her two little boys and husband at an outdoor market stand. HYPOTHESIS: A black family selling fresh produce in an outdoor market,1.5819299384349876,0.05631807349044305,True,1,1.5256118649445445
1004,1004,A black mother in an orange dress with her two little boys and husband at an outdoor market stand.,People at an outdoor market,0,PREMISE: A black mother in an orange dress with her two little boys and husband at an outdoor market stand. HYPOTHESIS: People at an outdoor market,1.5927221204753466,0.06399988275125923,True,0,1.5287222377240872
1005,1005,A group of kids play on a colorful structure.,A group of kids are outdoors.,1,PREMISE: A group of kids play on a colorful structure. HYPOTHESIS: A group of kids are outdoors.,1.5819299384349876,0.7887136647294489,True,1,0.7932162737055387
1006,1006,A group of kids play on a colorful structure.,A group of kids is watching TV in the living room.,2,PREMISE: A group of kids play on a colorful structure. HYPOTHESIS: A group of kids is watching TV in the living room.,1.5802669836733851,0.0056745338612922405,True,2,1.574592449812093
1007,1007,A group of kids play on a colorful structure.,A group of kids are playing in the city park.,1,PREMISE: A group of kids play on a colorful structure. HYPOTHESIS: A group of kids are playing in the city park.,1.5819299384349876,0.03797210161641398,True,1,1.5439578368185736
1008,1008,A man walking and carrying a notebook.,The man is on his way to class.,1,PREMISE: A man walking and carrying a notebook. HYPOTHESIS: The man is on his way to class.,1.5819299384349876,0.014031543588049639,True,1,1.567898394846938
1009,1009,A man walking and carrying a notebook.,The man has something in his hand.,0,PREMISE: A man walking and carrying a notebook. HYPOTHESIS: The man has something in his hand.,1.5927221204753466,0.08351129177008684,True,0,1.5092108287052597
1010,1010,A man walking and carrying a notebook.,The woman is reading a book.,2,PREMISE: A man walking and carrying a notebook. HYPOTHESIS: The woman is reading a book.,1.5802669836733851,0.0020385741064355262,True,2,1.5782284095669497
1011,1011,A man in an overcoat putting on his gloves at a subway station.,A person is waiting for the train.,1,PREMISE: A man in an overcoat putting on his gloves at a subway station. HYPOTHESIS: A person is waiting for the train.,1.5819299384349876,0.4317616885567154,True,1,1.1501682498782722
1012,1012,A man in an overcoat putting on his gloves at a subway station.,A person is in the subway station.,0,PREMISE: A man in an overcoat putting on his gloves at a subway station. HYPOTHESIS: A person is in the subway station.,1.5927221204753466,0.05935779080108723,True,0,1.5333643296742594
1013,1013,A man in an overcoat putting on his gloves at a subway station.,A man is taking the bus.,2,PREMISE: A man in an overcoat putting on his gloves at a subway station. HYPOTHESIS: A man is taking the bus.,1.5802669836733851,0.0027286758459481976,True,2,1.577538307827437
1014,1014,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,0,PREMISE: One confused man is standing and staring off into the distance in front of some ticket collecting machines. HYPOTHESIS: The man is confused.,1.5927221204753466,0.06432694652937766,True,0,1.528395173945969
1015,1015,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused because he doesn't know where he is.,1,PREMISE: One confused man is standing and staring off into the distance in front of some ticket collecting machines. HYPOTHESIS: The man is confused because he doesn't know where he is.,1.5819299384349876,0.17124803625370244,True,1,1.410681902181285
1016,1016,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is not confused.,2,PREMISE: One confused man is standing and staring off into the distance in front of some ticket collecting machines. HYPOTHESIS: The man is not confused.,1.5802669836733851,0.12042497636641909,True,2,1.459842007306966
1017,1017,"Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.",The men are wearing bright suits in the park.,2,"PREMISE: Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves. HYPOTHESIS: The men are wearing bright suits in the park.",1.5802669836733851,0.05014649010628931,True,2,1.5301204935670958
1018,1018,"Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.",The man are covering themselves in clothing.,0,"PREMISE: Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves. HYPOTHESIS: The man are covering themselves in clothing.",1.5927221204753466,0.4511542263330328,True,0,1.1415678941423137
1019,1019,"Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.",The man are putting on their attire before going into the cold weather.,1,"PREMISE: Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves. HYPOTHESIS: The man are putting on their attire before going into the cold weather.",1.5819299384349876,0.30147092433516115,True,1,1.2804590140998264
1020,1020,two dogs fighting over a pink and red toy,The dogs are in the backyard.,1,PREMISE: two dogs fighting over a pink and red toy HYPOTHESIS: The dogs are in the backyard.,1.5819299384349876,0.07689734016765773,True,1,1.5050325982673298
1021,1021,two dogs fighting over a pink and red toy,The dogs are eating from their dog bowls.,2,PREMISE: two dogs fighting over a pink and red toy HYPOTHESIS: The dogs are eating from their dog bowls.,1.5802669836733851,0.004794234240748546,True,2,1.5754727494326366
1022,1022,two dogs fighting over a pink and red toy,The dogs are near the toy.,0,PREMISE: two dogs fighting over a pink and red toy HYPOTHESIS: The dogs are near the toy.,1.5927221204753466,0.07659017496716228,True,0,1.5161319455081843
1023,1023,A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are at the table,0,PREMISE: A group of friends are sitting at a table while drinking alcohol at their local pub. HYPOTHESIS: a group of friends are at the table,1.5927221204753466,0.07820781178824887,True,0,1.5145143086870978
1024,1024,A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are sleep.,2,PREMISE: A group of friends are sitting at a table while drinking alcohol at their local pub. HYPOTHESIS: a group of friends are sleep.,1.5802669836733851,0.0011597150536082786,True,2,1.579107268619777
1025,1025,A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are sitting,0,PREMISE: A group of friends are sitting at a table while drinking alcohol at their local pub. HYPOTHESIS: a group of friends are sitting,1.5927221204753466,0.05724202133051142,True,0,1.5354800991448352
1026,1026,A person wearing a red shirt is falling off a white surfboard.,A person is falling off their bicycle.,2,PREMISE: A person wearing a red shirt is falling off a white surfboard. HYPOTHESIS: A person is falling off their bicycle.,1.5802669836733851,0.006074988994799028,True,2,1.574191994678586
1027,1027,A person wearing a red shirt is falling off a white surfboard.,A surfer is being flung in to the waves after hiting a large crest.,1,PREMISE: A person wearing a red shirt is falling off a white surfboard. HYPOTHESIS: A surfer is being flung in to the waves after hiting a large crest.,1.5819299384349876,0.24856657588603517,True,1,1.3333633625489525
1028,1028,A person wearing a red shirt is falling off a white surfboard.,A person is in the water.,0,PREMISE: A person wearing a red shirt is falling off a white surfboard. HYPOTHESIS: A person is in the water.,1.5927221204753466,0.06213744668633038,True,0,1.530584673789016
1029,1029,A man is walking past a large sign that says E.S.E. Electronics.,There is a man next to a sign.,0,PREMISE: A man is walking past a large sign that says E.S.E. Electronics. HYPOTHESIS: There is a man next to a sign.,1.5927221204753466,0.019445140969315232,True,0,1.5732769795060313
1030,1030,A man is walking past a large sign that says E.S.E. Electronics.,The man works at E.S.E Electronics.,1,PREMISE: A man is walking past a large sign that says E.S.E. Electronics. HYPOTHESIS: The man works at E.S.E Electronics.,1.5819299384349876,0.3988747535417173,True,1,1.1830551848932704
1031,1031,A man is walking past a large sign that says E.S.E. Electronics.,A man is running past the sign.,2,PREMISE: A man is walking past a large sign that says E.S.E. Electronics. HYPOTHESIS: A man is running past the sign.,1.5802669836733851,0.023493911099656668,True,2,1.5567730725737285
1032,1032,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Black man poses in front of E.S.E. sign after making a purchase at a store.,0,PREMISE: An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store. HYPOTHESIS: Black man poses in front of E.S.E. sign after making a purchase at a store.,1.5927221204753466,0.21896722814084876,True,0,1.3737548923344978
1033,1033,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Man breaks camera in front of liquor store.,2,PREMISE: An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store. HYPOTHESIS: Man breaks camera in front of liquor store.,1.5802669836733851,0.5921019817993043,True,2,0.9881650018740809
1034,1034,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Man takes a picture with advertiser after purchasing their brand of liquor at a store they are promoting.,1,PREMISE: An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store. HYPOTHESIS: Man takes a picture with advertiser after purchasing their brand of liquor at a store they are promoting.,1.5819299384349876,1.4692896993675553,False,0,0.11264023906743237
1035,1035,A crowd of people are packed into a subway car.,A crowd of people are together.,0,PREMISE: A crowd of people are packed into a subway car. HYPOTHESIS: A crowd of people are together.,1.5927221204753466,0.053126467787513836,True,0,1.5395956526878327
1036,1036,A crowd of people are packed into a subway car.,One person sits on a subway car alone.,2,PREMISE: A crowd of people are packed into a subway car. HYPOTHESIS: One person sits on a subway car alone.,1.5802669836733851,0.00238616772088473,True,2,1.5778808159525004
1037,1037,A crowd of people are packed into a subway car.,A crowd of people are headed to work.,1,PREMISE: A crowd of people are packed into a subway car. HYPOTHESIS: A crowd of people are headed to work.,1.5819299384349876,0.05202488086773454,True,1,1.529905057567253
1038,1038,A girl wearing a scarf is brushing a horse.,A girl is brushing a horse.,0,PREMISE: A girl wearing a scarf is brushing a horse. HYPOTHESIS: A girl is brushing a horse.,1.5927221204753466,0.03419669555796299,True,0,1.5585254249173837
1039,1039,A girl wearing a scarf is brushing a horse.,A girl is brushing a horse after coming back from a ride in the snow.,1,PREMISE: A girl wearing a scarf is brushing a horse. HYPOTHESIS: A girl is brushing a horse after coming back from a ride in the snow.,1.5819299384349876,0.010424376994896773,True,1,1.5715055614400908
1040,1040,A girl wearing a scarf is brushing a horse.,A girl is sitting on a park bench holding a puppy.,2,PREMISE: A girl wearing a scarf is brushing a horse. HYPOTHESIS: A girl is sitting on a park bench holding a puppy.,1.5802669836733851,0.008993948090483478,True,2,1.5712730355829017
1041,1041,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A male guitarist playing his intrument for children.,0,"PREMISE: A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him. HYPOTHESIS: A male guitarist playing his intrument for children.",1.5927221204753466,2.421932798365658,False,1,-0.8292106778903114
1042,1042,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A guitarist sitting on stage.,2,"PREMISE: A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him. HYPOTHESIS: A guitarist sitting on stage.",1.5802669836733851,0.007582657057341015,True,2,1.5726843266160442
