,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1557,1557,Sports team members practice and relax on a basketball court.,Team members of a sport is relaxing after practice.,0,members a practice . ,1.5954465999373957,0.9079882946633735,True,0.6874583052740222
1558,1558,Sports team members practice and relax on a basketball court.,Team members were practicing on a basketball court while large crowd watched.,1,members on a basketball court . ,1.558655793067254,2.6471289453220037,False,-1.0884731522547497
1559,1559,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some people are attending an outdoor book sale.,1,are . ,1.558655793067254,1.7504342594449902,False,-0.1917784663777362
1560,1560,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some women are wrapping gifts.,2,are . ,1.6011549503985236,1.345323331221107,True,0.2558316191774166
1561,1561,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,People are standing on a sidewalk.,1,are on a sidewalk . ,1.558655793067254,2.689034209046634,False,-1.1303784159793802
1562,1562,Two people walk up to a brick building with a colorful mural on its side.,Two men riding in a car past a brick building.,2,Two a a brick building . ,1.6011549503985236,1.404259235540448,False,0.19689571485807567
1563,1563,Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with their mural on its side.,0,Two people a brick building with mural on its side . ,1.5954465999373957,0.9252367309491422,True,0.6702098689882535
1564,1564,Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with a colorful mural outside.,0,Two people a brick building with a colorful mural . ,1.5954465999373957,0.9358035928452164,True,0.6596430070921793
1565,1565,A sungalsses vendor gazes into the distance.,A vendor talks to a customer,2,A vendor ,1.6011549503985236,1.2573844339467941,True,0.3437705164517295
1566,1566,A sungalsses vendor gazes into the distance.,A vendor stares into space.,0,A vendor into . ,1.5954465999373957,1.2995783798390677,True,0.295868220098328
1567,1567,A sungalsses vendor gazes into the distance.,A woman vendor gazes into the distance.,1,A vendor gazes into the distance . ,1.558655793067254,1.4190285405092589,False,0.13962725255799513
1568,1568,An Ambulance is passing a man wearing a bandanna and girl.,The ambulance isn't stopped by heavy traffic,0, ,1.5954465999373957,2.3271219358433246,False,-0.7316753359059289
1569,1569,An Ambulance is passing a man wearing a bandanna and girl.,The man in the bandana is running after the ambulance,2,man band is ,1.6011549503985236,1.670579056669985,False,-0.06942410627146134
1570,1570,An Ambulance is passing a man wearing a bandanna and girl.,The ambulance has its sirens on,1, ,1.558655793067254,1.8321563427149326,False,-0.27350054964767856
1571,1571,A young boy runs across a road in front of a sky blue building with barred windows.,A boy runs across a road in front of an abandoned building.,0,A boy runs across a road in front of building . ,1.5954465999373957,1.0576465800874741,True,0.5378000198499215
1572,1572,A young boy runs across a road in front of a sky blue building with barred windows.,A boy sleeps in his bed.,2,A boy in . ,1.6011549503985236,0.6103157564359315,True,0.9908391939625921
1573,1573,A young boy runs across a road in front of a sky blue building with barred windows.,A boy is running infront of a building.,0,A boy in of a building . ,1.5954465999373957,0.9478142353306678,True,0.6476323646067279
1574,1574,Boys in what appears to be a library or school room.,Boys are playing outside.,2,Boys . ,1.6011549503985236,1.317843147215105,True,0.28331180318341853
1575,1575,Boys in what appears to be a library or school room.,Children are indoors.,0,. ,1.5954465999373957,1.9628225729655324,False,-0.36737597302813674
1576,1576,Boys in what appears to be a library or school room.,Boys are in a place of learning.,0,Boys in a . ,1.5954465999373957,3.456701324238655,False,-1.8612547243012592
1577,1577,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",Galina is winning the race.,1,G ##ali ##na the . ,1.558655793067254,1.3244949392937397,False,0.23416085377351425
1578,1578,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",There are no women running.,2,women running . ,1.6011549503985236,4.022776771831433,False,-2.4216218214329093
1579,1579,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",Three women are running.,0,women running . ,1.5954465999373957,0.6503026197460706,True,0.9451439801913251
1580,1580,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,The man holding the painting was watching tv,2,man holding painting ,1.6011549503985236,3.267139378030122,False,-1.6659844276315985
1581,1581,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,The man holing the painting is making sure he painted the dog correctly,1,man painting is dog ,1.558655793067254,0.531445930593992,True,1.027209862473262
1582,1582,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas,0,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas ,1.5954465999373957,1.868342079660297,False,-0.2728954797229013
1583,1583,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,"A gentleman with no chest hair, wrangles his way through a toilet seat.",0,A chest his a toilet seat . ,1.5954465999373957,2.082027231050421,False,-0.4865806311130254
1584,1584,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A man does magic tricks.,1,A man . ,1.558655793067254,1.8675032513050427,False,-0.3088474582377887
1585,1585,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A contortionist fits his head and arms through a toilet seat.,0,A his head and a toilet seat . ,1.5954465999373957,0.7260706883874758,True,0.8693759115499199
1586,1586,A man walks along with a can of soda in his hand.,A woman walks along with a can of soda in his hand.,2,A walks along with a can of soda in his hand . ,1.6011549503985236,1.0776744780591818,True,0.5234804723393418
1587,1587,A man walks along with a can of soda in his hand.,A person walks along with a can of soda in his hand.,0,A walks along with a can of soda in his hand . ,1.5954465999373957,1.555734764848166,False,0.0397118350892296
1588,1588,A man walks along with a can of soda in his hand.,A sad man walks along with a can of soda in his hand.,1,A man walks along with a can of soda in his hand . ,1.558655793067254,1.359669549124315,False,0.19898624394293907
1589,1589,Some men in burgundy coats try to push a car in the snow.,There are men trying to push a car in snow.,0,men to push a car in snow . ,1.5954465999373957,0.6217268437843251,True,0.9737197561530706
1590,1590,Some men in burgundy coats try to push a car in the snow.,They are pushing it off a cliff to cover up a crime.,1,a to a . ,1.558655793067254,1.0644867294888298,True,0.49416906357842416
1591,1591,Some men in burgundy coats try to push a car in the snow.,These men pushing the car off a cliff is from a scene in the movie Fargo.,1,men the car a a in the . ,1.558655793067254,1.3297706922916226,False,0.2288851007756314
1592,1592,Two children are swimming in a pool.,Two kids are in a swimming race.,1,Two are in a swimming . ,1.558655793067254,1.0295529910094336,True,0.5291028020578203
1593,1593,Two children are swimming in a pool.,Two children are wet.,0,Two children are . ,1.5954465999373957,1.7942456713405373,False,-0.19879907140314157
1594,1594,Two children are swimming in a pool.,Kids are riding bicycles.,2,are . ,1.6011549503985236,1.345323331221107,True,0.2558316191774166
1595,1595,Women in costume stand on a stage.,The women are on stage.,0,on stage . ,1.5954465999373957,0.8084985438916564,True,0.7869480560457393
1596,1596,Women in costume stand on a stage.,The women are in a parade.,1,in a . ,1.558655793067254,2.3377309426099053,False,-0.7790751495426513
1597,1597,Women in costume stand on a stage.,The women are performing a play.,1,a . ,1.558655793067254,1.704749261772931,False,-0.14609346870567697
1598,1598,The man is trying to make a pottery that he can market soon.,An old man is making pottery to sell.,0,man is pottery to . ,1.5954465999373957,2.8294294055013403,False,-1.2339828055639446
1599,1599,The man is trying to make a pottery that he can market soon.,A woman is soaking her feet.,2,is . ,1.6011549503985236,1.1487184697690092,True,0.45243648062951447
1600,1600,The man is trying to make a pottery that he can market soon.,A man is making pottery.,0,man is pottery . ,1.5954465999373957,1.0356467922038863,True,0.5597998077335093
1601,1601,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A child plays outdoors.,0,A . ,1.5954465999373957,2.1761479551287612,False,-0.5807013551913656
1602,1602,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A young boy has fun playing outdoors.,1,A young boy . ,1.558655793067254,1.8660748349002707,False,-0.3074190418330167
1603,1603,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A young boy stands at the chalkboard to answer a math problem.,2,A young boy the a . ,1.6011549503985236,0.5776236088488815,True,1.023531341549642
1604,1604,A man in a red shirt is sitting on top of a rocky mountain.,A woman standing on top of a rocky mountain.,2,A on top of a rocky mountain . ,1.6011549503985236,1.756650788767302,False,-0.15549583836877834
1605,1605,A man in a red shirt is sitting on top of a rocky mountain.,A man sitting on top of a mountain.,0,A man sitting on top of a mountain . ,1.5954465999373957,0.5702109494343468,True,1.0252356505030489
1606,1606,A man in a red shirt is sitting on top of a rocky mountain.,A rugged man sits atop a mountain.,1,A man a mountain . ,1.558655793067254,1.5364630296636443,False,0.02219276340360965
1607,1607,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,The boats jumped up from a shallow rock.,2,boats up from a shallow rock ,1.6011549503985236,3.2448350082233626,False,-1.643680057824839
1608,1608,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,There is a fishing boat in the harbor.,1,a in the ,1.558655793067254,2.6753328283147937,False,-1.1166770352475397
1609,1609,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,A young man and an asian woman are near a dock on a bay.,1,man and as ##ian woman a a ,1.558655793067254,1.2829403037124931,False,0.27571548935476087
1610,1610,Bicyclist ride the course near the ocean as the day comes to an end.,The cyclist was riding near the ocean at sunset.,0,near the ocean . ,1.5954465999373957,0.7242964743575084,True,0.8711501255798872
1611,1611,Bicyclist ride the course near the ocean as the day comes to an end.,He was happy.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
1612,1612,Bicyclist ride the course near the ocean as the day comes to an end.,The cyclist was riding in the morning.,2,the . ,1.6011549503985236,0.69305274515773,True,0.9081022052407937
1613,1613,A group of smiling people are posing outdoors for a picture.,A crowd of people are taking a picture outside.,0,A of people are a picture . ,1.5954465999373957,0.5724904680817637,True,1.022956131855632
1614,1614,A group of smiling people are posing outdoors for a picture.,The group of people are frowning.,2,group of people are . ,1.6011549503985236,1.143090296978859,True,0.4580646534196646
1615,1615,A group of smiling people are posing outdoors for a picture.,The group of people are smiling for their family photo.,1,group of people are smiling for . ,1.558655793067254,0.4651995108608963,True,1.0934562822063576
1616,1616,A woman is taking a picture of a girl on a scooter.,A woman is taking a picture.,0,A woman is taking a picture . ,1.5954465999373957,0.6092786725926421,True,0.9861679273447536
1617,1617,A woman is taking a picture of a girl on a scooter.,The woman is the girl's mom.,1,woman is girl s . ,1.558655793067254,0.8249044633882567,True,0.7337513296789973
1618,1618,A woman is taking a picture of a girl on a scooter.,The girl is on a car.,2,girl is on a . ,1.6011549503985236,0.5903255024564451,True,1.0108294479420785
1619,1619,A person taking pictures of a young brunette girl.,A young model has her first photoshoot.,1,A young . ,1.558655793067254,2.509585120096997,False,-0.9509293270297432
1620,1620,A person taking pictures of a young brunette girl.,A child is taking pictures of an adult.,2,A taking pictures of . ,1.6011549503985236,1.617436129186277,False,-0.01628117878775348
1621,1621,A person taking pictures of a young brunette girl.,A photographer is working.,1,A . ,1.558655793067254,2.318388501567217,False,-0.7597327084999632
1622,1622,A child stands in a shower with clothes on.,A child is naked in the shower,2,A child in shower ,1.6011549503985236,3.129943600346269,False,-1.5287886499477454
1623,1623,A child stands in a shower with clothes on.,A child's clothes are full of mud in the shower,1,A child clothes in shower ,1.558655793067254,1.4600362535900264,False,0.09861953947722757
1624,1624,A child stands in a shower with clothes on.,A clothed child is in the shower,0,A child in shower ,1.5954465999373957,1.2279769587504161,False,0.36746964118697956
1625,1625,A solo shot of a man riding a four wheeler in an atv event.,The man is riding fast on the four wheeler.,1,man riding four wheel ##er . ,1.558655793067254,1.2932932130932258,False,0.26536257997402823
1626,1626,A solo shot of a man riding a four wheeler in an atv event.,The man entered a swimming event and is riding a jet ski.,2,man a event riding a . ,1.6011549503985236,1.409425056286768,True,0.19172989411175556
1627,1627,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,0,man in a event . ,1.5954465999373957,0.549444922134029,True,1.0460016778033667
1628,1628,Two men cool off under a waterfall.,Two women are under a waterfall.,2,Two under a waterfall . ,1.6011549503985236,2.15684721615048,False,-0.5556922657519565
1629,1629,Two men cool off under a waterfall.,Two men are under a waterfall.,0,Two men under a waterfall . ,1.5954465999373957,0.8500546150790552,True,0.7453919848583405
1630,1630,Two men cool off under a waterfall.,Two brothers are under a waterfall.,1,Two under a waterfall . ,1.558655793067254,1.5626234328947455,False,-0.003967639827491487
1631,1631,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The man is a worker.,1,man a . ,1.558655793067254,1.219708550305049,False,0.3389472427622049
1632,1632,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The hose is being used.,0,hose . ,1.5954465999373957,2.158355901010628,False,-0.5629093010732324
1633,1633,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The shirt is red.,2,shirt . ,1.6011549503985236,0.9283852675825648,True,0.6727696828159588
1634,1634,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A worker is cleaning up after a fire.,1,A a . ,1.558655793067254,2.4111210423430967,False,-0.8524652492758427
1635,1635,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A man is riding a motorcycle through a grassy field.,2,A man a a . ,1.6011549503985236,0.5753537816815064,True,1.0258011687170172
1636,1636,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A man is spraying water on concrete.,0,A man spray water on concrete . ,1.5954465999373957,0.6368032564115689,True,0.9586433435258268
1637,1637,A man and his son riding bikes down the sidewalk.,the man and his son were watching a parade,2,the man and his son ,1.6011549503985236,1.5545935704593374,False,0.04656137993918619
1638,1638,A man and his son riding bikes down the sidewalk.,a man and a boy were riding bikes through town on the sidewalk,0,man and riding bikes the sidewalk ,1.5954465999373957,1.0981635300485182,True,0.4972830698888775
1639,1639,A man and his son riding bikes down the sidewalk.,the man and the boy were in town,1,the man and the ,1.558655793067254,1.5281951891788896,False,0.030460603888364357
1640,1640,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman has a white shirt on.,0,woman a white shirt . ,1.5954465999373957,0.28384264740958876,True,1.311603952527807
1641,1641,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,0,woman is holding a purse . ,1.5954465999373957,0.45445489752006685,True,1.1409917024173288
1642,1642,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is in her 20s.,1,woman is . ,1.558655793067254,1.49531991948685,False,0.06333587358040393
1643,1643,Three men are working with their bikes in the shoulder of a road.,The men are driving cars.,2,men are . ,1.6011549503985236,1.3213256149940664,True,0.2798293354044572
1644,1644,Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,1,men are the of the their . ,1.558655793067254,1.4954025913288487,False,0.06325320173840532
1645,1645,Three men are working with their bikes in the shoulder of a road.,The men's bikes broke.,1,men bikes . ,1.558655793067254,1.5218590594762753,False,0.03679673359097868
1646,1646,A group of men are riding a moving walkway.,A moving walkway has a group of men riding on it.,0,A moving walkway a group of men riding . ,1.5954465999373957,0.5191455921928809,True,1.0763010077445148
1647,1647,A group of men are riding a moving walkway.,A group of women are baking in a kitchen.,2,A group of are a . ,1.6011549503985236,0.7441336366517322,True,0.8570213137467915
1648,1648,A group of men are riding a moving walkway.,A groups of men at the airport are riding a moving walkway.,1,A of men are riding a moving walkway . ,1.558655793067254,1.8875694021647726,False,-0.32891360909751866
1649,1649,Six men in airport standing on moving walkway,There is a group of people at the airport.,0,airport ,1.5954465999373957,1.496516577462151,False,0.09893002247524474
1650,1650,Six men in airport standing on moving walkway,Six men are trying to get to their gate at the airport.,1,Six men airport ,1.558655793067254,1.304264498229955,False,0.25439129483729905
1651,1651,Six men in airport standing on moving walkway,Six men are sitting on a park bench.,2,Six men on ,1.6011549503985236,0.6410241114440132,True,0.9601308389545105
1652,1652,A person in a red jacket and a red hard hat stands near a mountain.,A person is looking at the mountain waiting for the right time to climb it.,1,A person mountain . ,1.558655793067254,1.2205431310854618,True,0.33811266198179224
1653,1653,A person in a red jacket and a red hard hat stands near a mountain.,A person is playing football at the stadium.,2,A person . ,1.6011549503985236,1.3286171280391876,True,0.272537822359336
1654,1654,A person in a red jacket and a red hard hat stands near a mountain.,A person is situated near a mountain.,0,A person near a mountain . ,1.5954465999373957,0.4545004987994695,True,1.140946101137926
1655,1655,Kids work at computers with a teacher's help.,The kids are learning.,0,. ,1.5954465999373957,1.9628224053581698,False,-0.3673758054207741
1656,1656,Kids work at computers with a teacher's help.,The kids sit in front of computers.,0,computers . ,1.5954465999373957,1.2906748713856997,True,0.304771728551696
1657,1657,Kids work at computers with a teacher's help.,There is no teacher in the room.,2,teacher . ,1.6011549503985236,1.307267876543643,True,0.29388707385488066
1658,1658,The man in the black shirt is showing the man in the orange shirt something that he has for sale.,Two men are next to each other.,0,. ,1.5954465999373957,1.9628224053581698,False,-0.3673758054207741
1659,1659,The man in the black shirt is showing the man in the orange shirt something that he has for sale.,A retail store worker shows a customer the latest designer wear.,1,the . ,1.558655793067254,1.8384981022649451,False,-0.27984230919769115
1660,1660,The man in the black shirt is showing the man in the orange shirt something that he has for sale.,A man is being served a dish in a restaurant.,2,man is in . ,1.6011549503985236,0.5238523242373508,True,1.0773026261611727
1661,1661,"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.",A businessman walks by a closed cafe.,1,A a closed cafe . ,1.558655793067254,1.486078117671903,True,0.0725776753953511
1662,1662,"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.",A person walks by a cafe.,0,A person a cafe . ,1.5954465999373957,0.8802329343759533,True,0.7152136655614424
1663,1663,"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.","A man walks by an open cafe named ""Cafe De Flo""",2,"A an cafe "" "" ",1.6011549503985236,1.6797176855555276,False,-0.07856273515700396
1664,1664,A woman holding bags behind plantains.,The woman is about to shoplift the fruit to make dinner for her cats.,1,woman . ,1.558655793067254,1.4638773120741093,False,0.09477848099314468
1665,1665,A woman holding bags behind plantains.,A lady is holding an object to contain items while she is behind fruit.,0,A holding behind . ,1.5954465999373957,1.206799568123845,True,0.38864703181355065
1666,1666,A woman holding bags behind plantains.,The woman is holding old trashcans to carry various objecs.,2,woman holding . ,1.6011549503985236,1.2391688079375847,True,0.36198614246093896
1667,1667,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",The guy chased his dog down the street.,2,the . ,1.6011549503985236,0.69305274515773,True,0.9081022052407937
1668,1668,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",Some teams were playing ball in the field.,1,ball in the field . ,1.558655793067254,1.8449111082552099,False,-0.2862553151879559
1669,1669,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",There are some players chasing a ball.,0,players a ball . ,1.5954465999373957,0.7443669885431945,True,0.8510796113942012
1670,1670,A man is sitting on the floor and is surrounded by pictures.,A man sitting on the floor with pictures around him.,0,A man sitting on the floor pictures . ,1.5954465999373957,0.8727509169127385,True,0.7226956830246571
1671,1671,A man is sitting on the floor and is surrounded by pictures.,A man sitting on the floor with photographs around him.,0,A man sitting on the floor . ,1.5954465999373957,0.45730261548516343,True,1.1381439844522323
1672,1672,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,2,A man sitting on floor . ,1.6011549503985236,4.159588266999355,False,-2.5584333166008317
1673,1673,a woman in a brown dress looking at papers in front of a class.,A woman is checking out papers.,0,woman papers . ,1.5954465999373957,0.9665528003126573,True,0.6288937996247383
1674,1674,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,1,woman papers a . ,1.558655793067254,0.45264061809050066,True,1.1060151749767533
1675,1675,a woman in a brown dress looking at papers in front of a class.,A woman in a brown dress is a murderous clown at a birthday party.,2,woman in a brown dress a at a . ,1.6011549503985236,0.9556313968386645,True,0.6455235535598591
1676,1676,A classroom of mostly women is being shown a presentation.,A group of students are taking naps.,2,A of . ,1.6011549503985236,1.0681295783187215,True,0.5330253720798022
1677,1677,A classroom of mostly women is being shown a presentation.,The college class of mostly females watched a presentation.,0,of mostly a presentation . ,1.5954465999373957,1.022933503646667,True,0.5725130962907288
1678,1678,A classroom of mostly women is being shown a presentation.,The class of mostly females watched a presentation.,0,of mostly a presentation . ,1.5954465999373957,1.022933503646667,True,0.5725130962907288
1679,1679,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A swimmer is winning,1,A swimmer is ,1.558655793067254,1.6174680549731129,False,-0.058812261905858865
1680,1680,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A swimmer is swimming,0,A swimmer is swimming ,1.5954465999373957,0.6913365635070933,True,0.9041100364303024
1681,1681,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A man is riding a bike,2,A is a ,1.6011549503985236,0.7027464512718777,True,0.8984084991266459
1682,1682,"A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.",A woman holding her sleeping son while walking down the street.,2,A holding her the . ,1.6011549503985236,1.7752887584105244,False,-0.17413380801200073
1683,1683,"A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.",A woman holding her sleeping son is thinking about the future.,1,A holding her is the . ,1.558655793067254,0.6034359808132393,True,0.9552198122540146
1684,1684,"A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.",A woman holding her sleeping son looks out a window.,0,A holding her out window . ,1.5954465999373957,1.3039377096948133,False,0.2915088902425824
1685,1685,Band plays in tight quarters.,The group of people are walking on the sidewalk in the city.,2,in . ,1.6011549503985236,0.7210094091671231,True,0.8801455412314005
1686,1686,Band plays in tight quarters.,The four members of the band are in tight quarters.,1,in tight quarters . ,1.558655793067254,1.8019611933833724,False,-0.24330540031611836
1687,1687,Band plays in tight quarters.,The band is playing.,0,. ,1.5954465999373957,1.9628224053581698,False,-0.3673758054207741
1688,1688,Three women sit together near woven walls.,The woven walls are multicolored.,1,woven walls . ,1.558655793067254,1.920354577425991,False,-0.3616987843587369
1689,1689,Three women sit together near woven walls.,Three women sit together.,0,Three women sit together . ,1.5954465999373957,0.6499066921683372,True,0.9455399077690585
1690,1690,Three women sit together near woven walls.,The three bar tenders work hard pouring drinks.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
1691,1691,A band playing on stage in a club.,Musicians are playing their instruments at a venue,0,playing a ,1.5954465999373957,1.6093723377590208,False,-0.013925737821625095
1692,1692,A band playing on stage in a club.,A rock band is playing at the 9:30 Club,1,A band playing ,1.558655793067254,1.7063271364483525,False,-0.14767134338109855
1693,1693,A band playing on stage in a club.,The stage crew is cleaning the stage,2,stage stage ,1.6011549503985236,1.7928943497406566,False,-0.19173939934213302
1694,1694,A blond woman in a white shirt demonstrates her talents to a crowd.,A woman performs for the crowd.,0,A woman crowd . ,1.5954465999373957,1.6505979493658471,False,-0.05515134942845146
1695,1695,A blond woman in a white shirt demonstrates her talents to a crowd.,The woman is a street performer.,0,woman a . ,1.5954465999373957,3.3104651918170847,False,-1.715018591879689
1696,1696,A blond woman in a white shirt demonstrates her talents to a crowd.,A dark haired kid dances for the crowd.,2,A crowd . ,1.6011549503985236,1.5384779621439675,False,0.06267698825455614
1697,1697,Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch,Three young giraffes are playing soccer in the beach wearing shorts,2,Three young are playing soccer in the beach wearing shorts ,1.6011549503985236,0.9794313260893281,True,0.6217236243091955
1698,1698,Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch,Three young men are playing soccer in the beach wearing daisy duke shorts,1,Three young men are playing soccer in the beach wearing shorts ,1.558655793067254,1.8013665703674722,False,-0.24271077730021817
1699,1699,Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch,Three young men are playing soccer in the beach wearing shorts,0,Three young men are playing soccer in the beach wearing shorts ,1.5954465999373957,0.6489925874647224,True,0.9464540124726732
1700,1700,A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,A female astronaut adjusting to the feeling of low gravity by training underwater.,1,A astronaut underwater . ,1.558655793067254,1.9453057667808642,False,-0.3866499737136102
1701,1701,A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,An astronaut training underwater.,0,astronaut underwater . ,1.5954465999373957,0.6649046464767623,True,0.9305419534606334
1702,1702,A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.,An astronaut working with an alien to repair a satellite.,2,astronaut an a . ,1.6011549503985236,1.5789558018207401,False,0.02219914857778349
1703,1703,A worker is doing a job on scaffolding.,A human working,0,A ,1.5954465999373957,1.9477412531476486,False,-0.3522946532102529
1704,1704,A worker is doing a job on scaffolding.,A tall human working,1,A ,1.558655793067254,1.8349307787702376,False,-0.2762749857029836
1705,1705,A worker is doing a job on scaffolding.,Nobody is working,2,is ,1.6011549503985236,1.0756155149973259,True,0.5255394354011977
1706,1706,A man gets a skateboard up on a big rock.,The guy is on a rock with a skateboard.,0,on a rock a skate ##board . ,1.5954465999373957,0.6241705433709934,True,0.9712760565664023
1707,1707,A man gets a skateboard up on a big rock.,The rock is on a skateboard.,2,rock on a skate ##board . ,1.6011549503985236,3.1074443989723433,False,-1.5062894485738196
1708,1708,A man gets a skateboard up on a big rock.,The skateboarder is near a rock.,0,skate ##board a rock . ,1.5954465999373957,0.8086916313401014,True,0.7867549685972943
1709,1709,A man is steering his ship out at sea.,A man is eaten by a shark.,2,A man is . ,1.6011549503985236,1.1736004770735213,True,0.4275544733250023
1710,1710,A man is steering his ship out at sea.,A man pilots his boat.,0,A man his . ,1.5954465999373957,2.326536930566136,False,-0.7310903306287404
1711,1711,A man is steering his ship out at sea.,A man is sailing to Cuba.,1,A man is . ,1.558655793067254,1.9550473057529802,False,-0.39639151268572625
1712,1712,One woman taking a picture of a second woman as she leans on a table.,Men taking pictures of women at the beach.,2,taking of . ,1.6011549503985236,1.430205220499502,True,0.17094972989902169
1713,1713,One woman taking a picture of a second woman as she leans on a table.,Women taking pictures of each other at a restaurant.,1,taking of a . ,1.558655793067254,1.757257638344136,False,-0.19860184527688207
1714,1714,One woman taking a picture of a second woman as she leans on a table.,Women taking pictures of each other.,0,taking of . ,1.5954465999373957,1.7329949104792366,False,-0.1375483105418409
1715,1715,A man wearing black pants rides along a concrete ledge on rollerblades.,The ledge is made of a hard substance.,0,ledge a . ,1.5954465999373957,2.915884219214985,False,-1.3204376192775893
1716,1716,A man wearing black pants rides along a concrete ledge on rollerblades.,The man may lose his balance.,1,man . ,1.558655793067254,1.4701298330251675,False,0.08852596004208646
1717,1717,A man wearing black pants rides along a concrete ledge on rollerblades.,The roller blade wheels are square.,2,roller . ,1.6011549503985236,1.5416037756775338,False,0.05955117472098981
1718,1718,A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.,The players are playing rugby.,0,players are rugby . ,1.5954465999373957,0.9531011536797629,True,0.6423454462576328
1719,1719,A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.,The players are playing basketball.,2,players are . ,1.6011549503985236,1.2645483032252425,True,0.33660664717328115
1720,1720,A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.,The players are playing rugby in a championship game.,1,players are rugby in a game . ,1.558655793067254,1.1699630101088292,True,0.3886927829584248
1721,1721,Dog running through the snow.,This is the first time the dog has seen snow.,1,the the snow . ,1.558655793067254,0.9138226237660694,True,0.6448331693011846
