,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
230,230,swb04,0,*,We appeared to them to vote for themselves.,1.7970372802642915,1.328325911947554,False,0.46871136831673765
231,231,swb04,1,,We admired the pictures of us in the album.,0.48957469396436515,0.06394846550457113,True,0.42562622845979403
232,232,swb04,1,,We admired the pictures of ourselves in the album.,0.48957469396436515,0.07627727289080997,True,0.41329742107355516
233,233,swb04,1,,Leslie used a pen.,0.48957469396436515,0.014660863693691777,True,0.47491383027067335
234,234,swb04,1,,We put the pigs in a pen.,0.48957469396436515,0.011834290407241686,True,0.47774040355712344
235,235,swb04,1,,We need to pen the pigs to keep them from getting into the corn.,0.48957469396436515,0.02255524464066085,True,0.4670194493237043
236,236,swb04,1,,They should pen the letter quickly.,0.48957469396436515,0.01458164076070555,True,0.4749930532036596
237,237,swb04,1,,The car won't run.,0.48957469396436515,0.03416843051485072,True,0.4554062634495144
238,238,swb04,1,,This dye will run.,0.48957469396436515,0.011565286613259323,True,0.4780094073511058
239,239,swb04,1,,She can run an accelerator.,0.48957469396436515,0.013084259754824454,True,0.4764904342095407
240,240,swb04,1,,These stockings will run.,0.48957469396436515,0.012357357235969656,True,0.4772173367283955
241,241,swb04,1,,We need another run to win.,0.48957469396436515,0.039376511497929235,True,0.4501981824664359
242,242,swb04,1,,Lee saw the student with a telescope.,0.48957469396436515,0.016968140980080294,True,0.47260655298428483
243,243,swb04,1,,I forgot how good beer tastes.,0.48957469396436515,0.030234605941210597,True,0.45934008802315457
244,244,swb04,1,,Visiting relatives can be boring.,0.48957469396436515,0.010384881133411593,True,0.4791898128309536
245,245,swb04,1,,If only Superman would stop flying planes!,0.48957469396436515,0.39528955840430113,True,0.09428513556006402
246,246,swb04,1,,That's a new car dealership.,0.48957469396436515,0.020840259224205158,True,0.46873443474015997
247,247,swb04,1,,I know you like the back of my hand.,0.48957469396436515,0.04005137939451511,True,0.44952331456985006
248,248,swb04,1,,Max is on the phone now.,0.48957469396436515,0.014955468707861273,True,0.47461922525650385
249,249,swb04,1,,I saw her duck.,0.48957469396436515,0.05954283310448082,True,0.4300318608598843
250,250,swb04,1,,I'm creating a committee. Kim – you're in charge.,0.48957469396436515,0.01562848151166269,True,0.47394621245270246
251,251,swb04,1,,Lights go out at ten. There will be no talking afterwards.,0.48957469396436515,0.02269526753353774,True,0.4668794264308274
252,252,swb04,1,,They found the book on the atom.,0.48957469396436515,0.4427422230071072,True,0.046832470957257955
253,253,swb04,1,,Which experts testified against defendants who exposed them?,0.48957469396436515,0.016145186654966035,True,0.4734295073093991
254,254,swb04,1,,List all experts for the defendant who represented himself.,0.48957469396436515,0.3988795154158902,True,0.09069517854847498
255,255,swb04,1,,List associates of each defendant who speaks Spanish.,0.48957469396436515,0.07556341026330521,True,0.41401128370105994
256,256,swb04,0,*,They lost themselves' books.,1.7970372802642915,0.5617722418322448,True,1.2352650384320467
257,257,swb04,1,,Some sentences go on and on and on.,0.48957469396436515,0.03848450864450874,True,0.4510901853198564
258,258,swb04,0,*,Sentences some go on and on and on and on.,1.7970372802642915,0.186011111496557,True,1.6110261687677345
259,259,swb04,1,,That surprised me.,0.48957469396436515,0.03539058468849666,True,0.4541841092758685
260,260,swb04,0,*,I noticed the.,1.7970372802642915,0.0332185716457794,True,1.7638187086185122
261,261,swb04,1,,They were interested in his.,0.48957469396436515,0.4837029059725355,True,0.005871787991829636
262,262,swb04,1,,This is my favorite.,0.48957469396436515,0.012651405442127419,True,0.47692328852223775
263,263,swb04,1,,A large dog chased a small cat.,0.48957469396436515,0.011150999256331957,True,0.4784236947080332
264,264,swb04,1,,Some people yell at noisy dogs in my neighborhood.,0.48957469396436515,0.03173504718998245,True,0.4578396467743827
265,265,swb04,1,,Some people yell at the dogs in my neighborhood.,0.48957469396436515,0.034651654025351274,True,0.4549230399390139
266,266,swb04,1,,Some people yell at the dogs.,0.48957469396436515,0.012383983912441086,True,0.47719071005192404
267,267,swb04,1,,Some people yell at noisy dogs.,0.48957469396436515,0.013283942285108277,True,0.4762907516792569
268,268,swb04,1,,Some people yell at dogs.,0.48957469396436515,0.011386556430152227,True,0.4781881375342129
269,269,swb04,1,,Some people consider the noisy dogs dangerous.,0.48957469396436515,0.01045252711753104,True,0.4791221668468341
270,270,swb04,1,,Some people consider the dogs in my neighborhood dangerous.,0.48957469396436515,0.013942283309434518,True,0.4756324106549306
271,271,swb04,1,,Some people consider noisy dogs in my neighborhood dangerous.,0.48957469396436515,0.018297985252632234,True,0.47127670871173294
272,272,swb04,1,,Some people consider the dogs dangerous.,0.48957469396436515,0.009111199759773345,True,0.4804634942045918
273,273,swb04,1,,Some people consider noisy dogs dangerous.,0.48957469396436515,0.010160139083181207,True,0.47941455488118395
274,274,swb04,1,,Some people consider dogs in my neighborhood dangerous.,0.48957469396436515,0.01301596963868585,True,0.4765587243256793
275,275,swb04,1,,Some people consider dogs dangerous.,0.48957469396436515,0.009946947964055835,True,0.47962774600030933
276,276,swb04,1,,People with children who use drugs should be locked up.,0.48957469396436515,0.011656307097178336,True,0.4779183868671868
277,277,swb04,1,,This disease gave Leslie a fever in Rome.,0.48957469396436515,0.04722001263626063,True,0.4423546813281045
278,278,swb04,1,,The love of my life and mother of my children would never do such a thing.,0.48957469396436515,0.01883760199279827,True,0.4707370919715669
279,279,swb04,1,,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.",0.48957469396436515,0.10322960454362397,True,0.3863450894207412
280,280,swb04,0,*,It is painting by Klee or drawing by Miro that the museum displays no.,1.7970372802642915,0.36200464982401936,True,1.435032630440272
281,281,swb04,1,,The defendant denied the accusation.,0.48957469396436515,0.01971186969264129,True,0.4698628242717239
282,282,swb04,0,*,The teacher disappeared the problem.,1.7970372802642915,0.03704223387844492,True,1.7599950463858467
283,283,swb04,0,*,The teacher handed the student.,1.7970372802642915,0.029707651777427162,True,1.7673296284868645
284,284,swb04,1,,The bird sings.,0.48957469396436515,0.01085777651645996,True,0.4787169174479052
285,285,swb04,0,*,The bird sing.,1.7970372802642915,1.2333186458198484,False,0.5637186344444431
286,286,swb04,0,*,Birds sings.,1.7970372802642915,0.8120014782446808,True,0.9850358020196107
287,287,swb04,1,,The birds give the worm a tug.,0.48957469396436515,0.012435850966823536,True,0.4771388429975416
288,288,swb04,0,*,The bird give the worm a tug.,1.7970372802642915,1.3917883882910953,False,0.40524889197319625
289,289,swb04,0,*,The birds gives the worm a tug.,1.7970372802642915,4.867681490947303,False,-3.070644210683012
290,290,swb04,1,,Terry delighted in my pain.,0.48957469396436515,0.015800609059804988,True,0.4737740849045602
291,291,swb04,0,*,Terry delighted.,1.7970372802642915,0.5776692959444688,True,1.2193679843198226
292,292,swb04,0,*,Terry delighted my pain.,1.7970372802642915,0.05224500614416017,True,1.7447922741201314
293,293,swb04,1,,Kerry remarked it was late.,0.48957469396436515,0.08246383955295292,True,0.40711085441141226
294,294,swb04,1,,What additional categories and rules would be required to handle these verbs?,0.48957469396436515,0.017564882872751833,True,0.47200981109161333
295,295,swb04,1,,We created a monster.,0.48957469396436515,0.011588604647243239,True,0.4779860893171219
296,296,swb04,0,*,I was already aware of fact.,1.7970372802642915,0.13539725984865664,True,1.661640020415635
297,297,swb04,0,*,The defendant deny the allegation.,1.7970372802642915,1.0393638745472782,False,0.7576734057170134
298,298,swb04,0,*,The defendants denies the allegation.,1.7970372802642915,4.183547245660115,False,-2.386509965395824
299,299,swb04,1,,The defendant walks.,0.48957469396436515,0.015971279020327626,True,0.4736034149440375
300,300,swb04,0,*,The defendant walk.,1.7970372802642915,0.6485398635596047,True,1.1484974167046869
301,301,swb04,0,*,The defendants walks.,1.7970372802642915,0.40709750911551,True,1.3899397711487815
302,302,swb04,1,,How many feature structures categories can label the first daughter?,0.48957469396436515,0.6621174947308028,True,-0.1725428007664377
303,303,swb04,1,,The child put the toy on the table.,0.48957469396436515,0.013522886039710563,True,0.47605180792465457
304,304,swb04,1,,The teacher became angry with the students.,0.48957469396436515,0.012733558822823869,True,0.4768411351415413
305,305,swb04,0,*,The teacher became.,1.7970372802642915,0.03005100176147627,True,1.7669862785028152
306,306,swb04,1,,The jury believed the defendant lied.,0.48957469396436515,0.013946711461547927,True,0.47562798250281724
307,307,swb04,1,,The guests dined.,0.48957469396436515,0.011810534911021938,True,0.4777641590533432
308,308,swb04,1,,We relied on Leslie.,0.48957469396436515,0.017069074575447676,True,0.4725056193889175
309,309,swb04,0,*,We relied above Leslie.,1.7970372802642915,0.12261288171138557,True,1.674424398552906
310,310,swb04,1,,We celebrated in the streets.,0.48957469396436515,0.047866736663372086,True,0.44170795730099305
311,311,swb04,1,,We celebrated in the streets in the rain on Tuesday in the morning.,0.48957469396436515,0.034442034739958854,True,0.45513265922440627
312,312,swb04,0,*,The children are happy of ice cream.,1.7970372802642915,0.04248042145706789,True,1.7545568588072236
313,313,swb04,0,*,The children are fond with the ice cream.,1.7970372802642915,0.027482818405892336,True,1.7695544618583992
314,314,swb04,0,*,The children are fond that they have ice cream.,1.7970372802642915,0.08098513032188093,True,1.7160521499424106
315,315,swb04,1,,A magazine appeared on the newsstands.,0.48957469396436515,0.016380430086074257,True,0.4731942638782909
316,316,swb04,1,,A magazine about crime appeared on the newsstands.,0.48957469396436515,0.012575589049510762,True,0.47699910491485437
317,317,swb04,1,,Newsweek appeared on the newsstands.,0.48957469396436515,0.12923090445573135,True,0.36034378950863377
318,318,swb04,0,*,Newsweek about crime appeared on the newsstands.,1.7970372802642915,2.112222243636513,False,-0.31518496337222124
319,319,swb04,1,,The report that crime was declining surprised many people.,0.48957469396436515,0.02673119429691258,True,0.4628434996674526
320,320,swb04,1,,The book surprised many people.,0.48957469396436515,0.01754094578617523,True,0.47203374817818994
321,321,swb04,0,*,The book that crime was declining surprised many people.,1.7970372802642915,0.9448908713509663,True,0.8521464089133253
322,322,swb04,1,,The storm arrived after the picnic.,0.48957469396436515,0.1980820012747345,True,0.29149269268963063
323,323,swb04,0,*,The storm arrived while the picnic.,1.7970372802642915,0.03835592620658254,True,1.758681354057709
324,324,swb04,1,,The storm arrived while we ate lunch.,0.48957469396436515,0.15764370952081447,True,0.3319309844435507
325,325,swb04,0,*,This dogs barked.,1.7970372802642915,0.6221182882512648,True,1.1749189920130267
326,326,swb04,1,,These dogs barked.,0.48957469396436515,0.013725060063955788,True,0.47584963390040935
327,327,swb04,1,,A chair was broken.,0.48957469396436515,0.012050535428022107,True,0.47752415853634306
328,328,swb04,1,,They want them arrested.,0.48957469396436515,0.01594276016905954,True,0.4736319337953056
329,329,swb04,1,,They preferred them arrested.,0.48957469396436515,2.7868391057260897,False,-2.2972644117617245
330,330,swb04,1,,We preferred them on our team.,0.48957469396436515,0.7701663910774383,True,-0.2805916971130732
331,331,swb04,1,,"With my parents as supportive as they are, I'll be in fine shape.",0.48957469396436515,0.02084488308500969,True,0.46872981087935545
332,332,swb04,0,*,We walks.,1.7970372802642915,1.970617390163174,False,-0.1735801098988825
333,333,swb04,0,*,Few dog barked.,1.7970372802642915,0.037760851826087516,True,1.759276428438204
334,334,swb04,1,,The dogs barked.,0.48957469396436515,0.011613830156721735,True,0.4779608638076434
335,335,swb04,1,,I walk and Dana runs.,0.48957469396436515,0.022924679385339115,True,0.46665001457902605
336,336,swb04,1,,They like us.,0.48957469396436515,0.01869882412400889,True,0.47087586984035623
337,337,swb04,0,*,Us like them.,1.7970372802642915,3.9795227153936623,False,-2.1824854351293705
338,338,swb04,1,,Kim likes dogs.,0.48957469396436515,0.01369728007333335,True,0.4758774138910318
339,339,swb04,1,,Dogs like Kim.,0.48957469396436515,0.032601159938382904,True,0.45697353402598223
340,340,swb04,1,,The person responsible confessed.,0.48957469396436515,0.02063647509794341,True,0.46893821886642173
341,341,swb04,0,*,The person confessed responsible.,1.7970372802642915,0.07676755557209901,True,1.7202697246921925
342,342,swb04,0,*,The cat slept soundly and furry.,1.7970372802642915,1.0468033549372,False,0.7502339253270915
343,343,swb04,0,*,The soundly and furry cat slept.,1.7970372802642915,1.5890792700982979,False,0.2079580101659937
344,344,swb04,1,,"Chris walks, Pat eats broccoli, and Sandy plays squash.",0.48957469396436515,0.019195105784084097,True,0.470379588180281
345,345,swb04,1,,There was some particular dog who saved every family.,0.48957469396436515,0.03187649140101414,True,0.45769820256335103
346,346,swb04,1,,Susan frightens her.,0.48957469396436515,0.02439068372211935,True,0.4651840102422458
347,347,swb04,1,,Susan told her a story.,0.48957469396436515,0.013781316183382061,True,0.4757933777809831
348,348,swb04,1,,Susan told a story to her.,0.48957469396436515,0.014706818463143312,True,0.47486787550122184
349,349,swb04,1,,Susan devoted herself to linguistics.,0.48957469396436515,0.011079247759520164,True,0.47849544620484497
350,350,swb04,1,,Nobody told Susan about herself.,0.48957469396436515,0.230565067310123,True,0.25900962665424215
351,351,swb04,1,,That picture of Susan offended her.,0.48957469396436515,0.011052298541884095,True,0.47852239542248104
352,352,swb04,1,,He offended Sandy.,0.48957469396436515,0.026200701784514103,True,0.46337399217985104
353,353,swb04,0,*,I enjoy yourself.,1.7970372802642915,1.0897662691873213,False,0.7072710110769702
354,354,swb04,1,,They talk to themselves.,0.48957469396436515,0.015865814251798917,True,0.47370887971256626
355,355,swb04,1,,Nobody told Susan.,0.48957469396436515,0.03024883163060544,True,0.4593258623337597
356,356,swb04,1,,Protect yourself!,0.48957469396436515,0.02279695206329818,True,0.46677774190106697
357,357,swb04,0,*,Protect you!,1.7970372802642915,5.919614438053691,False,-4.1225771577894
358,358,swb04,1,,I met the person who left.,0.48957469396436515,0.016202841662710025,True,0.4733718523016551
359,359,swb04,1,,Leslie slept.,0.48957469396436515,0.012581487664812114,True,0.47699320629955305
360,360,swb04,0,*,Chris handed Bo.,1.7970372802642915,0.032384451084531966,True,1.7646528291797596
361,361,swb04,1,,Dana walked and Leslie ran.,0.48957469396436515,0.018987284488276066,True,0.47058740947608907
362,362,swb04,0,*,Dana walking and Leslie ran.,1.7970372802642915,0.031213344339128264,True,1.7658239359251633
363,363,swb04,0,*,Dana walking and Leslie running.,1.7970372802642915,0.05252794631742019,True,1.7445093339468714
364,364,swb04,0,*,the putter of books left.,1.7970372802642915,1.7565246844454085,False,0.040512595818883
365,365,swb04,1,,Kris donated a book to the library.,0.48957469396436515,0.011941368393162859,True,0.4776333255712023
366,366,swb04,1,,The police sprayed the protesters with water.,0.48957469396436515,0.00894826145912056,True,0.4806264325052446
367,367,swb04,1,,The police sprayed water on the protesters.,0.48957469396436515,0.010167759820092109,True,0.47940693414427304
368,368,swb04,1,,The students drove cars.,0.48957469396436515,0.013615505830861003,True,0.47595918813350413
369,369,swb04,1,,These cars drive easily.,0.48957469396436515,0.07244499551367911,True,0.41712969845068604
370,370,swb04,1,,The horse kicked me black and blue.,0.48957469396436515,0.5901016707378461,True,-0.10052697677348099
371,371,swb04,1,,They yelled.,0.48957469396436515,0.04458084548159126,True,0.4449938484827739
372,372,swb04,1,,The horse raced past the barn fell.,0.48957469396436515,3.3783800281311827,False,-2.8888053341668174
373,373,swb04,1,,The horse that was raced past the barn fell.,0.48957469396436515,0.15835810826653368,True,0.33121658569783147
374,374,swb04,1,,The boat seen down the river sank.,0.48957469396436515,0.13421991818404908,True,0.35535477578031605
375,375,swb04,1,,The evidence assembled by the prosecution convinced the jury.,0.48957469396436515,0.026126709333764996,True,0.46344798463060016
376,376,swb04,1,,Lou forgot the umbrella.,0.48957469396436515,0.03549686959032958,True,0.45407782437403554
377,377,swb04,1,,Lou forgot the umbrella in the closet.,0.48957469396436515,0.30782436209034425,True,0.1817503318740209
378,378,swb04,1,,Lou hoped the umbrella was broken.,0.48957469396436515,0.028050432277075408,True,0.4615242616872897
379,379,swb04,0,*,Lou hoped the umbrella in the closet.,1.7970372802642915,0.032173402322260805,True,1.7648638779420307
380,380,swb04,0,*,Lou put the umbrella was broken.,1.7970372802642915,0.02665577311502961,True,1.770381507149262
381,381,swb04,1,,Lou put the umbrella in the closet.,0.48957469396436515,0.016711836187724684,True,0.47286285777664044
382,382,swb04,1,,The artist drew the child with a pencil.,0.48957469396436515,0.00902354133969534,True,0.4805511526246698
383,383,swb04,1,,The dog bit the cat.,0.48957469396436515,0.012980914722820059,True,0.4765937792415451
384,384,swb04,0,*,The cat was bitten the mouse.,1.7970372802642915,0.06479231759867675,True,1.732244962665615
385,385,swb04,0,*,The cat was bitten the mouse by the dog.,1.7970372802642915,0.6963995531550379,True,1.1006377271092536
386,386,swb04,0,*,Chris was handed Sandy a note by Pat.,1.7970372802642915,5.037557046725449,False,-3.2405197664611576
387,387,swb04,1,,Chris was handed a note.,0.48957469396436515,0.016257281235885695,True,0.47331741272847944
388,388,swb04,0,*,Chris was handed Sandy a note.,1.7970372802642915,3.562784738393453,False,-1.7657474581291617
389,389,swb04,1,,TV puts dumb ideas in children's heads.,0.48957469396436515,0.01805494056127574,True,0.4715197534030894
390,390,swb04,1,,Dumb ideas are put in children's heads by TV.,0.48957469396436515,0.029322259537372785,True,0.4602524344269924
391,391,swb04,1,,Dumb ideas are put in children's heads.,0.48957469396436515,0.02657089615194649,True,0.4630037978124187
392,392,swb04,0,*,Dumb ideas are put notions in children's heads by TV.,1.7970372802642915,0.39821493245475303,True,1.3988223478095385
393,393,swb04,1,,The patient died.,0.48957469396436515,0.012916880961707414,True,0.47665781300265775
394,394,swb04,0,*,The patient was died.,1.7970372802642915,0.05446739679260474,True,1.7425698834716867
395,395,swb04,0,*,Chris was handed.,1.7970372802642915,0.029246966038760387,True,1.7677903142255311
396,396,swb04,0,*,TV puts dumb ideas.,1.7970372802642915,0.3503984421351198,True,1.4466388381291717
397,397,swb04,1,,He was arrested by the police.,0.48957469396436515,0.01433505248087413,True,0.475239641483491
398,398,swb04,1,,The cat got bitten.,0.48957469396436515,0.013616634318589622,True,0.47595805964577553
399,399,swb04,0,*,The cat were bitten by the dog.,1.7970372802642915,0.5039114386227193,True,1.2931258416415723
400,400,swb04,1,,There is a monster in Loch Ness.,0.48957469396436515,0.01813618312011451,True,0.47143851084425065
401,401,swb04,1,,It is obvious that Pat is lying.,0.48957469396436515,0.014323935721118708,True,0.4752507582432464
402,402,swb04,1,,Pat is the captain of the team.,0.48957469396436515,0.012326654772800842,True,0.47724803919156433
403,403,swb04,0,*,Pat is hate Chris.,1.7970372802642915,0.03421518700730625,True,1.7628220932569854
404,404,swb04,1,,There is a unicorn in the garden.,0.48957469396436515,0.016413132394555323,True,0.4731615615698098
405,405,swb04,1,,There was a felon elected to the city council.,0.48957469396436515,0.021250968206303726,True,0.4683237257580614
406,406,swb04,1,,There is a seat available.,0.48957469396436515,0.019078600179760964,True,0.47049609378460416
407,407,swb04,0,*,A seat available was in the last row.,1.7970372802642915,0.6413172793409219,True,1.1557200009233697
408,408,swb04,1,,Many people were fond of Pat.,0.48957469396436515,0.017489243034565463,True,0.4720854509297997
409,409,swb04,1,,People are looking through the window.,0.48957469396436515,0.026332146253605023,True,0.4632425477107601
410,410,swb04,1,,A felon was elected to the city council.,0.48957469396436515,0.012967118590994298,True,0.47660757537337084
411,411,swb04,0,*,There loved Sandy.,1.7970372802642915,0.029803511154808497,True,1.767233769109483
412,412,swb04,0,*,We talked to them about there.,1.7970372802642915,0.1440254562479866,True,1.653011824016305
413,413,swb04,1,,It mattered that the Giants had lost.,0.48957469396436515,1.7936996840012578,False,-1.3041249900368928
414,414,swb04,1,,That dogs bark annoys people.,0.48957469396436515,0.010074408566637131,True,0.47950028539772804
415,415,swb04,1,,It annoys people that dogs bark.,0.48957469396436515,0.014560967070712956,True,0.4750137268936522
416,416,swb04,1,,That Chris knew the answer occurred to Pat.,0.48957469396436515,0.03649982309365413,True,0.453074870870711
417,417,swb04,1,,It never occurred to Pat that Chris knew the answer.,0.48957469396436515,0.026160684094389437,True,0.4634140098699757
418,418,swb04,1,,That the Cardinal won the game gave Sandy a thrill.,0.48957469396436515,0.01562848151166269,True,0.47394621245270246
419,419,swb04,1,,It gave Sandy a thrill that the Cardinal won the game.,0.48957469396436515,0.03042060473053952,True,0.4591540892338256
420,420,swb04,0,*,That Sandy had lied suggested.,1.7970372802642915,0.20549657699543764,True,1.591540703268854
421,421,swb04,0,*,It loved Sandy.,1.7970372802642915,0.034756827443108394,True,1.762280452821183
422,422,swb04,1,,Cohen proved the independence of the continuum hypothesis.,0.48957469396436515,0.010802933843347639,True,0.4787717601210175
423,423,swb04,1,,Cohen proved that the continuum hypothesis was independent.,0.48957469396436515,0.010643616007110316,True,0.4789310779572548
424,424,swb04,1,,We forgot our invitations.,0.48957469396436515,0.023586124355023507,True,0.46598856960934165
425,425,swb04,1,,Nobody saw Pat.,0.48957469396436515,0.022944861686237057,True,0.4666298322781281
426,426,swb04,1,,That Fido barks annoys me.,0.48957469396436515,0.019941766658383913,True,0.4696329273059812
427,427,swb04,1,,Fido barks.,0.48957469396436515,0.0666023516421168,True,0.42297234232224834
428,428,swb04,1,,Chris dreads the bucket.,0.48957469396436515,0.2649935860127997,True,0.22458110795156544
429,429,swb04,1,,The candidates bring advantage to the voters.,0.48957469396436515,0.050387255002294004,True,0.43918743896207113
430,430,swb04,1,,Tabs are kept on suspected drug dealers by the FBI.,0.48957469396436515,0.2530171869037187,True,0.23655750706064643
431,431,swb04,1,,Advantage is taken of every opportunity for improvement.,0.48957469396436515,0.06580559207027348,True,0.42376910189409167
432,432,swb04,1,,The bucket was kicked by Pat.,0.48957469396436515,0.021723772944034037,True,0.4678509210203311
433,433,w_80,1,,John is sad.,0.48957469396436515,0.01171438983590376,True,0.47786030412846137
434,434,w_80,1,,John loaded the wagon full with hay.,0.48957469396436515,0.01269226466973535,True,0.4768824292946298
435,435,w_80,0,*,John loaded the wagon with hay green.,1.7970372802642915,0.7424392228180572,True,1.0545980574462344
436,436,w_80,0,*,I presented John with it dead.,1.7970372802642915,0.11187131721370942,True,1.6851659630505822
437,437,w_80,1,,Of whom are you thinking?,0.48957469396436515,1.0207174269896016,False,-0.5311427330252364
438,438,w_80,1,,John became rich.,0.48957469396436515,0.013989343974281879,True,0.4755853499900833
439,439,w_80,1,,I gave John gold apples.,0.48957469396436515,0.016529857848839674,True,0.4730448361155255
440,440,w_80,1,,how silly is Bill considered?,0.48957469396436515,0.06055081182971362,True,0.42902388213465154
441,441,w_80,1,,how mad was Bill made?,0.48957469396436515,0.12112360790399573,True,0.3684510860603694
442,442,w_80,1,,John is sick.,0.48957469396436515,0.011342527369167585,True,0.47823216659519757
443,443,w_80,1,,John left singing.,0.48957469396436515,0.06833567497034423,True,0.42123901899402094
444,444,w_80,1,,John is near Larry.,0.48957469396436515,0.038166429300989665,True,0.45140826466337547
445,445,w_80,1,,John gave Bill the dog dead.,0.48957469396436515,2.248509265296833,False,-1.7589345713324676
446,446,w_80,0,*,Bill was struck by John as stupid.,1.7970372802642915,0.2184058587731346,True,1.578631421491157
447,447,w_80,0,*,John was struck as sick.,1.7970372802642915,0.0794655934450221,True,1.7175716868192694
448,448,w_80,1,,John was struck by Bill's idiocy.,0.48957469396436515,0.021513492299496458,True,0.4680612016648687
449,449,w_80,1,,John promised Bill to leave.,0.48957469396436515,0.5076106009418568,True,-0.01803590697749169
450,450,w_80,1,,John tried to leave.,0.48957469396436515,0.012915232433568881,True,0.47665946153079625
451,451,w_80,1,,To leave would be a pleasure.,0.48957469396436515,0.011938853920186428,True,0.4776358400441787
452,452,w_80,0,*,John was struck by Bill as pompous.,1.7970372802642915,0.03816069003469584,True,1.7588765902295957
453,453,w_80,0,*,John was promised by Bill to leave.,1.7970372802642915,1.5598306284973744,False,0.23720665176691713
454,454,w_80,1,,They make good cooks.,0.48957469396436515,0.014886655546261115,True,0.47468803841810403
455,455,w_80,1,,there is nothing to do.,0.48957469396436515,0.027200628683085086,True,0.46237406528128006
456,456,w_80,1,,John has something for Bill to do.,0.48957469396436515,0.0334853949676794,True,0.45608929899668577
457,457,w_80,1,,I am counting on Bill to incriminate himself.,0.48957469396436515,0.03885062512114814,True,0.45072406884321703
458,458,w_80,1,,On whom are you counting to incriminate himself?,0.48957469396436515,5.179268169085724,False,-4.689693475121358
459,459,w_80,1,,I am counting on Bill to get there on time.,0.48957469396436515,0.026212873687226503,True,0.4633618202771386
460,460,w_80,1,,I would prefer to leave.,0.48957469396436515,0.008450042299267971,True,0.48112465166509716
461,461,w_80,1,,I would hate for John to leave.,0.48957469396436515,0.01055638416746231,True,0.47901830979690285
462,462,w_80,1,,I would prefer for John to leave.,0.48957469396436515,0.007983209918501726,True,0.48159148404586344
463,463,w_80,0,*,It was hated for John to leave.,1.7970372802642915,0.5368635704057001,True,1.2601737098585915
464,464,w_80,0,*,John decided for Bill to get the prize.,1.7970372802642915,2.0311836438893778,False,-0.23414636362508623
465,465,w_80,0,*,John decided Bill to get the prize.,1.7970372802642915,0.028490300306252665,True,1.768546979958039
466,466,w_80,1,,to die is no fun.,0.48957469396436515,0.057214822157586206,True,0.43235987180677893
467,467,w_80,1,,John wants to leave.,0.48957469396436515,0.009599086319593506,True,0.47997560764477165
468,468,w_80,1,,John counted on Bill to get there on time.,0.48957469396436515,0.14393633114409,True,0.34563836282027516
469,469,w_80,1,,I bought Bill a book to read.,0.48957469396436515,0.01605701286428819,True,0.47351768110007697
470,470,w_80,1,,John told Mary that it would be important to leave early.,0.48957469396436515,0.010502679004673072,True,0.4790720149596921
471,471,w_80,1,,John told Mary that it was important to Fred to leave early.,0.48957469396436515,0.01280252963433528,True,0.4767721643300299
472,472,w_80,1,,"John, told Mary that it would be appropriate to leave together.",0.48957469396436515,1.4576912155050499,False,-0.9681165215406847
473,473,w_80,0,*,the election of John president surprised me.,1.7970372802642915,0.10549952898829673,True,1.6915377512759948
474,474,w_80,1,,John's arriving dead surprised me.,0.48957469396436515,3.269878082751942,False,-2.7803033887875768
475,475,w_80,1,,the attempt by John to leave surprised me.,0.48957469396436515,0.03427215977222503,True,0.4553025341921401
476,476,w_80,1,,John left orders to follow Pete.,0.48957469396436515,0.08181980638210141,True,0.40775488758226375
477,477,w_80,1,,John left us orders to follow Pete.,0.48957469396436515,2.7823913117310046,False,-2.2928166177666394
478,478,w_80,1,,John left orders not to be disturbed.,0.48957469396436515,0.03811345232559167,True,0.4514612416387735
479,479,w_80,1,,That he is here is clear.,0.48957469396436515,0.08927036060386224,True,0.4003043333605029
480,480,w_80,1,,It is a problem that he is here.,0.48957469396436515,2.820774409942673,False,-2.3311997159783076
481,481,w_80,1,,It bothers me that he is here.,0.48957469396436515,0.04946590554646309,True,0.4401087884179021
482,482,w_80,1,,John regretted it that Bill had a good time.,0.48957469396436515,0.17296399472694426,True,0.3166106992374209
483,483,w_80,0,*,John believes it that Bill is here.,1.7970372802642915,0.16124540137431098,True,1.6357918788899806
484,484,w_80,0,*,John believes it sincerely that Bill is here.,1.7970372802642915,5.799297867759686,False,-4.002260587495394
485,485,w_80,0,*,John is aware of it that Bill is here.,1.7970372802642915,2.0943396735498214,False,-0.2973023932855299
486,486,w_80,0,*,John felt it that Bill was tardy.,1.7970372802642915,0.15954331649327289,True,1.6374939637710186
487,487,w_80,0,*,John believed it that Bill was tardy.,1.7970372802642915,0.22069252911543286,True,1.5763447511488586
488,488,w_80,1,,It was believed that Bill was tardy.,0.48957469396436515,0.017820555731944434,True,0.47175413823242074
489,489,w_80,0,*,That John is reluctant seems.,1.7970372802642915,0.08009984980413536,True,1.7169374304601561
490,490,w_80,0,*,It is the problem that he is here.,1.7970372802642915,0.16028306488651903,True,1.6367542153777725
491,491,w_80,1,,That he is here is the problem.,0.48957469396436515,0.13635702712724737,True,0.35321766683711775
492,492,w_80,1,,The problem we are discussing is George.,0.48957469396436515,0.22136466088740075,True,0.2682100330769644
493,493,w_80,0,*,It is to give up to leave.,1.7970372802642915,0.051683837722217005,True,1.7453534425420745
