,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.48957469396436515,0.003052134674289026,True,1,0.4865225592900761
240,240,ks08,1,,This week will be a difficult one for us.,0.48957469396436515,0.004495917285128303,True,1,0.4850787766792368
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.48957469396436515,0.005931820857683691,True,1,0.48364287310668147
242,242,ks08,1,,Everyone hoped that she would sing.,0.48957469396436515,0.003508409006753844,True,1,0.4860662849576113
243,243,ks08,1,,This proved a decisive factor.,0.48957469396436515,0.005854975304864929,True,1,0.4837197186595002
244,244,ks08,1,,The crocodile devoured the doughnut.,0.48957469396436515,0.002129942807566904,True,1,0.48744475115679825
245,245,ks08,1,,John is afraid of Bill.,0.48957469396436515,0.012483556425632017,True,1,0.4770911375387331
246,246,ks08,0,*,John put under the bathtub.,1.7970372802642915,0.01468770666099859,True,0,1.782349573603293
247,247,ks08,1,,John placed Kim behind the garage.,0.48957469396436515,0.014486440008646262,True,1,0.4750882539557189
248,248,ks08,0,*,Kim depends for Sandy.,1.7970372802642915,2.709384161630474,False,1,-0.9123468813661824
249,249,ks08,1,,John put the book in the box.,0.48957469396436515,0.0043000347574196915,True,1,0.48527465920694546
250,250,ks08,1,,John taught English Syntax to new students.,0.48957469396436515,0.005510170485460266,True,1,0.4840645234789049
251,251,ks08,1,,John regards Bill as a good friend.,0.48957469396436515,0.013417166122804594,True,1,0.47615752784156057
252,252,ks08,0,*,Kim put in the box.,1.7970372802642915,0.00924222138528534,True,0,1.7877950588790061
253,253,ks08,1,,The chickens seem fond of the farmer.,0.48957469396436515,0.006572388489099691,True,1,0.48300230547526546
254,254,ks08,1,,The rules require that the executives be polite.,0.48957469396436515,0.006679594971565125,True,1,0.48289509899280003
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7970372802642915,3.8938479620772273,False,1,-2.0968106818129355
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.48957469396436515,0.1053166379999064,True,1,0.3842580559644587
257,257,ks08,0,*,John paid me against the book.,1.7970372802642915,0.11921635385875073,True,0,1.6778209264055408
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.48957469396436515,0.00790547684846106,True,1,0.4816692171159041
259,259,ks08,1,,We made them be rude.,0.48957469396436515,0.24193175433358552,True,1,0.24764293963077963
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.48957469396436515,0.019023444113821987,True,1,0.47055124985054314
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7970372802642915,2.96912444241268,False,1,-1.1720871621483886
262,262,ks08,1,,I read some of the book.,0.48957469396436515,0.01538840657464347,True,1,0.4741862873897217
263,263,ks08,1,,Most of the fruit is rotten.,0.48957469396436515,0.008703499204703358,True,1,0.4808711947596618
264,264,ks08,0,*,Neither of students failed.,1.7970372802642915,1.3399346665159078,False,1,0.4571026137483838
265,265,ks08,0,*,I drank some of water.,1.7970372802642915,2.082212655175228,False,1,-0.2851753749109365
266,266,ks08,1,,It is a golden hair.,0.48957469396436515,3.533262202983795,False,0,-3.0436875090194295
267,267,ks08,1,,The boy in the doorway waved to his father.,0.48957469396436515,3.151972270661441,False,0,-2.6623975766970758
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.48957469396436515,0.6411957670275932,True,1,-0.15162107306322803
269,269,ks08,0,*,He washed yourself.,1.7970372802642915,0.05444659006639041,True,0,1.7425906901979011
270,270,ks08,0,*,John is easy to please Kim.,1.7970372802642915,0.06770593751649583,True,0,1.7293313427477957
271,271,ks08,0,*,There seemed to be intelligent.,1.7970372802642915,0.24463265687093405,True,0,1.5524046233933575
272,272,ks08,1,,John tried to please Stephen.,0.48957469396436515,0.006060222504489007,True,1,0.48351447145987614
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7970372802642915,0.04012104974791258,True,0,1.756916230516379
274,274,ks08,0,*,It tries to leave the country.,1.7970372802642915,0.22619605483580985,True,0,1.5708412254284818
275,275,ks08,1,,John tries to leave the country.,0.48957469396436515,0.004025102300542383,True,1,0.4855495916638228
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.48957469396436515,0.11423270028639568,True,1,0.3753419936779695
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7970372802642915,3.0862626974419616,False,1,-1.28922541717767
278,278,ks08,0,*,I hope to would study in France.,1.7970372802642915,0.019737237639211043,True,0,1.7773000426250805
279,279,ks08,1,,John can kick the ball.,0.48957469396436515,0.003954480368990116,True,1,0.48562021359537505
280,280,ks08,0,*,John will rain tomorrow.,1.7970372802642915,0.5158823334956906,True,0,1.281154946768601
281,281,ks08,0,*,We expect there to will rain.,1.7970372802642915,0.058559468739076165,True,0,1.7384778115252153
282,282,ks08,1,,John was found in the office.,0.48957469396436515,0.009477986431185243,True,1,0.4800967075331799
283,283,ks08,0,*,Did the child be in the school?,1.7970372802642915,1.9156390923933448,False,1,-0.1186018121290533
284,284,ks08,1,,It did not rain.,0.48957469396436515,1.6219369772377934,False,0,-1.1323622832734284
285,285,ks08,1,,John wants not to leave the town.,0.48957469396436515,0.006278799270299311,True,1,0.48329589469406586
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.48957469396436515,0.07847073908220534,True,1,0.4111039548821598
287,287,ks08,1,,They needn't take this exam.,0.48957469396436515,0.0950370808013057,True,1,0.39453761316305946
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.48957469396436515,0.018058423535313863,True,1,0.4715162704290513
289,289,ks08,1,,"They love to play golf, but I do not.",0.48957469396436515,0.022716844321821295,True,1,0.46685784964254384
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.48957469396436515,0.41752525088394765,True,1,0.0720494430804175
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.48957469396436515,0.9545472729226822,True,1,-0.464972578958317
292,292,ks08,1,,We never found any of the unicorns.,0.48957469396436515,0.019696352749318094,True,1,0.46987834121504707
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.48957469396436515,0.0037175470565536167,True,1,0.4858571469078115
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.48957469396436515,0.005080013820234573,True,1,0.48449468014413055
295,295,ks08,1,,The car was driven.,0.48957469396436515,0.002404600443973959,True,1,0.4871700935203912
296,296,ks08,1,,Ricky can be relied on.,0.48957469396436515,0.011664195809534305,True,1,0.47791049815483083
297,297,ks08,1,,The bed was slept in.,0.48957469396436515,0.16906948023362556,True,1,0.3205052137307396
298,298,ks08,0,*,A pound was weighed by the book.,1.7970372802642915,0.019995562780912156,True,0,1.7770417174833795
299,299,ks08,1,,Who do you think Tom saw?,0.48957469396436515,0.0025501755501538205,True,1,0.48702451841421135
300,300,ks08,1,,he had spent five thousand dollars.,0.48957469396436515,0.01033646553273935,True,1,0.4792382284316258
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7970372802642915,0.08122263721365343,True,0,1.715814643050638
302,302,ks08,1,,How did you guess that he fixed the computer?,0.48957469396436515,0.3328194668197724,True,1,0.15675522714459272
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.48957469396436515,0.09217228871109345,True,1,0.3974024052532717
304,304,ks08,0,*,Which house does your friend live?,1.7970372802642915,7.02565534830981,False,1,-5.2286180680455185
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.48957469396436515,0.021422982420822183,True,1,0.46815171154354296
306,306,ks08,1,,I found the place where we can relax.,0.48957469396436515,0.007752098181762692,True,1,0.48182259578260245
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7970372802642915,5.597236945460839,False,1,-3.8001996651965477
308,308,ks08,1,,There is a bench to sit on.,0.48957469396436515,0.00592551764138561,True,1,0.48364917632297955
309,309,ks08,1,,I met the man who grows peaches.,0.48957469396436515,0.01950440975743645,True,1,0.4700702842069287
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.48957469396436515,0.01902100439973154,True,1,0.4705536895646336
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7970372802642915,0.5019751079767736,True,0,1.295062172287518
312,312,ks08,1,,That is the reason why he resigned.,0.48957469396436515,0.004008632163690022,True,1,0.48556606180067513
313,313,ks08,1,,It bothers me that John coughs.,0.48957469396436515,0.0058660269975331185,True,1,0.483708666966832
314,314,ks08,1,,To please John is easy.,0.48957469396436515,0.0038550636551423338,True,1,0.4857196303092228
315,315,ks08,1,,Kim is eager to please Tom.,0.48957469396436515,0.004066666518525527,True,1,0.4855080274458396
316,316,ks08,1,,That we invaded Iraq really bites.,0.48957469396436515,0.004712186614881127,True,1,0.484862507349484
317,317,ks08,1,,It annoys me that Fido barks.,0.48957469396436515,0.016629629936832684,True,1,0.47294506402753245
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7970372802642915,8.437907719895952,False,1,-6.6408704396316605
319,319,ks08,1,,It was the peasant girl who got it.,0.48957469396436515,0.005270219770194504,True,1,0.48430447419417066
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.48957469396436515,0.08323332401767866,True,1,0.40634136994668646
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.48957469396436515,0.0373269730969538,True,1,0.45224772086741133
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.48957469396436515,0.015252914860722073,True,1,0.4743217791036431
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.48957469396436515,0.020503193517404567,True,1,0.46907150044696055
324,324,kl93,1,,I'm sure we even got these tickets!,0.48957469396436515,0.02210635456818996,True,1,0.4674683393961752
325,325,kl93,1,,I'm even sure we got these tickets!,0.48957469396436515,0.14155830726398683,True,1,0.3480163867003783
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.48957469396436515,0.23406505493734478,True,1,0.2555096390270204
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.48957469396436515,0.537639770856357,True,1,-0.0480650768919918
328,328,b_82,0,*,"That he was hungry, John whined.",1.7970372802642915,6.560696528800886,False,1,-4.7636592485365945
329,329,b_82,0,*,I gave Mary after the party a book.,1.7970372802642915,6.306965087043409,False,1,-4.5099278067791175
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7970372802642915,0.1994071410626698,True,0,1.5976301392016217
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.48957469396436515,0.012809036484874803,True,1,0.47676565747949035
332,332,b_82,1,,With no job would John be happy.,0.48957469396436515,0.022460040329214056,True,1,0.4671146536351511
333,333,b_73,1,,I have much of the manuscript left to type.,0.48957469396436515,0.006466140125855875,True,1,0.48310855383850926
334,334,b_73,1,,He's a more reliable man.,0.48957469396436515,0.16771085539746608,True,1,0.32186383856689904
335,335,b_73,0,*,Any trouble is what I don't want.,1.7970372802642915,4.6993243045043025,False,1,-2.902287024240011
336,336,b_73,1,,They may grow as high as bamboo.,0.48957469396436515,0.00623518490433104,True,1,0.4833395090600341
337,337,b_73,1,,Some of them made as many errors as 20.,0.48957469396436515,0.1226641859301515,True,1,0.36691050803421366
338,338,c_13,0,*,Sally kissed himself.,1.7970372802642915,1.582012190393562,False,1,0.21502508987072955
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.48957469396436515,0.00651805399892884,True,1,0.4830566399654363
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.48957469396436515,0.0034066957694345616,True,1,0.48616799819493056
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.48957469396436515,0.005568524245968088,True,1,0.48400616971839705
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7970372802642915,0.21894631046231333,True,0,1.5780909698019783
343,343,c_13,1,,Gwen hit the baseball.,0.48957469396436515,0.056255931734106146,True,1,0.433318762230259
344,344,c_13,0,*,I hit that you knew the answer.,1.7970372802642915,0.0424013386493692,True,0,1.7546359416149224
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.48957469396436515,0.014670071904515537,True,1,0.4749046220598496
346,346,c_13,1,,It was a brand new car that he bought.,0.48957469396436515,0.007620866022065615,True,1,0.4819538279422995
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.48957469396436515,0.01421025439973046,True,1,0.4753644395646347
348,348,c_13,1,,They chased the man with the car.,0.48957469396436515,0.010131648275622289,True,1,0.47944304568874285
349,349,c_13,1,,I didn't have a red cent.,0.48957469396436515,0.024139964907455846,True,1,0.4654347290569093
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7970372802642915,0.08914659303312068,True,0,1.7078906872311708
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.48957469396436515,1.5088571451497828,False,0,-1.0192824511854175
352,352,c_13,1,,John has a fear of dogs.,0.48957469396436515,0.008864765956366642,True,1,0.4807099280079985
353,353,c_13,0,*,The building's the roof is leaking.,1.7970372802642915,0.01781750863164008,True,0,1.7792197716326514
354,354,c_13,0,*,the panther's the coat is dark black.,1.7970372802642915,0.019279898500477375,True,0,1.7777573817638141
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.48957469396436515,0.004481166948247248,True,1,0.4850935270161179
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.48957469396436515,0.2448483566669146,True,1,0.24472633729745055
357,357,c_13,1,,I know you eat asparagus.,0.48957469396436515,0.004709943527651265,True,1,0.4848647504367139
358,358,c_13,1,,John's drum will always bother me.,0.48957469396436515,0.027269243030579034,True,1,0.4623054509337861
359,359,c_13,1,,An evil thought struck Dave.,0.48957469396436515,0.004552332245651129,True,1,0.48502236171871405
360,360,c_13,1,,In the classroom John put the book on the table.,0.48957469396436515,0.0061961490058379766,True,1,0.48337854495852717
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.48957469396436515,0.003837215933172914,True,1,0.4857374780311922
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7970372802642915,0.0709273770441031,True,0,1.7261099032201885
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.48957469396436515,0.006845733244597336,True,1,0.4827289607197678
364,364,c_13,1,,He danced.,0.48957469396436515,0.004241128569320378,True,1,0.4853335653950448
365,365,c_13,0,*,Did Calvin his homework?,1.7970372802642915,0.1481655743303213,True,0,1.6488717059339701
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.48957469396436515,0.0036779757430995363,True,1,0.4858967182212656
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7970372802642915,0.7143033063378046,True,0,1.082733973926487
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.48957469396436515,0.23918220555512756,True,1,0.25039248840923756
369,369,c_13,1,,John is likely to leave.,0.48957469396436515,0.004289253796474631,True,1,0.4852854401678905
370,370,c_13,1,,The manager laughed.,0.48957469396436515,0.003039208716284136,True,1,0.486535485248081
371,371,c_13,0,*,Was sunk.,1.7970372802642915,0.07013644096947003,True,0,1.7269008392948215
372,372,c_13,1,,Who did you think kissed the gorilla?,0.48957469396436515,0.003847734853702869,True,1,0.48572695911066227
373,373,c_13,1,,Have you seen my model airplane collection?,0.48957469396436515,0.0053764664046211065,True,1,0.48419822755974407
374,374,c_13,1,,It seems that Lucy was mugged.,0.48957469396436515,0.00367780332145074,True,1,0.4858968906429144
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.48957469396436515,0.002799151638347341,True,1,0.48677554232601783
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.48957469396436515,0.011556878344016063,True,1,0.47801781562034906
377,377,c_13,1,,Jean is reluctant to dance.,0.48957469396436515,0.003229231961564222,True,1,0.48634546200280093
378,378,c_13,1,,I want her to dance.,0.48957469396436515,0.004517827420628342,True,1,0.4850568665437368
379,379,c_13,1,,Jean persuaded Robert.,0.48957469396436515,0.005277987333757446,True,1,0.4842967066306077
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.48957469396436515,0.01169592447289334,True,1,0.4778787694914718
381,381,c_13,1,,The children admire their mother.,0.48957469396436515,0.003827128187987537,True,1,0.4857475657763776
382,382,c_13,1,,Who has Peter talked with?,0.48957469396436515,0.0021297705708298305,True,1,0.48744492339353535
383,383,c_13,1,,Heidi likes her violin.,0.48957469396436515,0.007451786055445949,True,1,0.4821229079089192
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7970372802642915,4.205691330855034,False,1,-2.4086540505907426
385,385,c_13,1,,Which pictures of himself does John like?,0.48957469396436515,0.004534562157701107,True,1,0.48504013180666405
386,386,d_98,1,,Any owl hunts mice.,0.48957469396436515,0.030552434256961546,True,1,0.4590222597074036
387,387,d_98,0,*,Any man didn't eat dinner.,1.7970372802642915,1.2616242183899524,False,1,0.5354130618743391
388,388,d_98,1,,A pilot could be flying this plane.,0.48957469396436515,0.008583166500847254,True,1,0.4809915274635179
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.48957469396436515,0.09110442570599549,True,1,0.3984702682583697
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.48957469396436515,0.05110248531427533,True,1,0.43847220865008985
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.48957469396436515,0.32676792753884215,True,1,0.162806766425523
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.48957469396436515,0.29425963052402665,True,1,0.1953150634403385
393,393,d_98,1,,You must pick any flower you see.,0.48957469396436515,0.09599646317996204,True,1,0.3935782307844031
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.48957469396436515,0.9797501116788986,True,1,-0.49017541771453343
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7970372802642915,5.794754720025085,False,1,-3.9977174397607937
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.48957469396436515,0.002268427798848112,True,1,0.48730626616551703
397,397,g_81,1,,In which car was the man seen?,0.48957469396436515,0.006650568094749616,True,1,0.48292412586961553
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.48957469396436515,4.63908742840579,False,0,-4.149512734441425
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7970372802642915,1.046190669186462,False,1,0.7508466110778296
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.48957469396436515,0.03860603664711647,True,1,0.45096865731724867
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.48957469396436515,0.005509479922544063,True,1,0.48406521404182107
402,402,m_02,1,,The dog stole the turkey.,0.48957469396436515,0.0032357819618185728,True,1,0.4863389120025466
403,403,m_02,1,,a tall building.,0.48957469396436515,0.3181806057988492,True,1,0.17139408816551593
404,404,m_02,1,,This building is tall.,0.48957469396436515,0.08471479650437577,True,1,0.4048598974599894
405,405,m_02,1,,I like the book which you gave me.,0.48957469396436515,0.0077294472464861244,True,1,0.48184524671787904
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.48957469396436515,0.005246313198107146,True,1,0.484328380766258
407,407,m_02,1,,She asked was Alison coming to the party.,0.48957469396436515,4.832958013407822,False,0,-4.343383319443457
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.48957469396436515,2.1033712143469137,False,0,-1.6137965203825484
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.48957469396436515,0.0038348017655115926,True,1,0.48573989219885355
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.48957469396436515,0.004076583469462772,True,1,0.4854981104949024
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.48957469396436515,0.01802115614946531,True,1,0.47155353781489984
412,412,m_02,1,,Magnus went to Ireland.,0.48957469396436515,0.003264050725093069,True,1,0.4863106432392721
413,413,m_02,1,,Who did John send the book?,0.48957469396436515,0.002721869686436633,True,1,0.48685282427792853
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.48957469396436515,0.030373005023523154,True,1,0.459201688940842
415,415,m_02,1,,Came right in he did without so much as a knock.,0.48957469396436515,3.7039982321732663,False,0,-3.214423538208901
416,416,m_02,1,,Harriet admired Mr Knightley.,0.48957469396436515,0.07096206209658777,True,1,0.41861263186777736
417,417,m_02,1,,The book is boring.,0.48957469396436515,0.005047135932618811,True,1,0.48452755803174635
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.48957469396436515,0.006350744264198479,True,1,0.4832239497001667
419,419,m_02,1,,Emma made Harriet some food.,0.48957469396436515,0.013162272369040098,True,1,0.47641242159532504
420,420,m_02,1,,The window was broken with a hammer.,0.48957469396436515,0.003925508268901123,True,1,0.485649185695464
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.48957469396436515,0.005364210097916693,True,1,0.48421048386644844
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.48957469396436515,0.005556870569678537,True,1,0.48401782339468663
423,423,m_02,1,,Frank Churchill crossed the street.,0.48957469396436515,0.0023080465975265515,True,1,0.4872666473668386
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.48957469396436515,0.003331794588811484,True,1,0.48624289937555365
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.48957469396436515,0.008701595949386472,True,1,0.4808730980149787
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.48957469396436515,1.6726796756717863,False,0,-1.1831049817074213
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.48957469396436515,0.2545677581321615,True,1,0.23500693583220367
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7970372802642915,0.03611684461582347,True,0,1.760920435648468
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.48957469396436515,0.008344174510486399,True,1,0.48123051945387874
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7970372802642915,0.3050571457863565,True,0,1.491980134477935
431,431,sgww85,1,,I want to try and buy some whiskey.,0.48957469396436515,0.00505636927946161,True,1,0.4845183246849035
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7970372802642915,0.022474102221969505,True,0,1.774563178042322
433,433,sgww85,0,*,Kim and Terry is happy.,1.7970372802642915,1.6314156098200614,False,1,0.16562167044423015
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.48957469396436515,0.10784465936823498,True,1,0.3817300345961302
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.48957469396436515,0.06172678029322226,True,1,0.4278479136711429
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7970372802642915,0.2566474391436983,True,0,1.5403898411205932
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7970372802642915,0.051849714033180845,True,0,1.7451875662311107
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.48957469396436515,0.005353593803730246,True,1,0.4842211001606349
439,439,sks13,1,,John became deadly afraid of flying.,0.48957469396436515,0.0032230267255964626,True,1,0.48635166723876866
440,440,sks13,1,,What John promised is to be gentle.,0.48957469396436515,0.005808610923078947,True,1,0.4837660830412862
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.48957469396436515,0.007875301290180834,True,1,0.4816993926741843
442,442,sks13,1,,I will fix the computer for Carol.,0.48957469396436515,0.005365332149834458,True,1,0.48420936181453067
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.48957469396436515,0.003299215081731413,True,1,0.4862754788826337
444,444,sks13,1,,The paper is cut by Mary.,0.48957469396436515,0.18878427507011128,True,1,0.30079041889425384
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.48957469396436515,0.5846965110776926,True,1,-0.09512181711332746
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.48957469396436515,0.014363365865288231,True,1,0.4752113280990769
447,447,sks13,1,,"The soup cooks, thickens.",0.48957469396436515,0.0063881432592981565,True,1,0.483186550705067
448,448,sks13,1,,I gave money to the charity.,0.48957469396436515,0.002186265323347351,True,1,0.4873884286410178
449,449,sks13,1,,John asked.,0.48957469396436515,0.016565521011188095,True,1,0.47300917295317707
450,450,sks13,1,,I saw even the student.,0.48957469396436515,1.3552619876426828,False,0,-0.8656872936783176
451,451,sks13,0,*,John whispered Mary left.,1.7970372802642915,0.24451804445106515,True,0,1.5525192358132265
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7970372802642915,0.03558738537758726,True,0,1.7614498948867043
453,453,sks13,0,*,Sophie will theater.,1.7970372802642915,5.5907260006172725,False,1,-3.793688720352981
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.48957469396436515,0.0038027282070887377,True,1,0.48577196575727644
455,455,sks13,0,*,Herself likes Mary's mother.,1.7970372802642915,0.018569989577743116,True,0,1.7784672906865484
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.48957469396436515,0.004823137512669653,True,1,0.4847515564516955
457,457,sks13,0,*,John's mother likes himself.,1.7970372802642915,1.7803160945860208,False,1,0.016721185678270745
458,458,sks13,0,*,Mary revealed himself to John.,1.7970372802642915,0.23973740260210727,True,0,1.5572998776621843
459,459,sks13,1,,Mary believes that Bill saw himself.,0.48957469396436515,0.01691550169114936,True,1,0.4726591922732158
460,460,sks13,0,*,John heard that they criticized themselves.,1.7970372802642915,0.2108214051088972,True,0,1.5862158751553943
461,461,sks13,1,,Mary thinks that she is smart.,0.48957469396436515,0.0088902034526203,True,1,0.48068449051174483
462,462,sks13,1,,Henry found that Bill is sad.,0.48957469396436515,0.03291959807169887,True,1,0.4566550958926663
463,463,sks13,1,,John considers himself proud of Mary.,0.48957469396436515,0.014533692151452669,True,1,0.4750410018129125
464,464,sks13,0,*,You should sit before there.,1.7970372802642915,0.08476905671440946,True,0,1.712268223549882
465,465,sks13,1,,There is a nurse available.,0.48957469396436515,0.008347115177496837,True,1,0.48122757878686834
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7970372802642915,0.025237783167155595,True,0,1.771799497097136
467,467,sks13,1,,Everyone hopes that he will sleep.,0.48957469396436515,0.07976555586085728,True,1,0.4098091381035079
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7970372802642915,7.733236330945418,False,1,-5.936199050681127
469,469,sks13,1,,John promise Mary to shave himself.,0.48957469396436515,1.6051733552587244,False,0,-1.1155986612943591
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.48957469396436515,0.010133466820996397,True,1,0.47944122714336873
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7970372802642915,0.020645634297444263,True,0,1.7763916459668472
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7970372802642915,0.037659519402938234,True,0,1.7593777608613532
473,473,ad03,1,,The bears sniffed,0.48957469396436515,0.6121282100729771,True,1,-0.12255351610861198
474,474,ad03,1,,to steal talismans from witches is dangerous,0.48957469396436515,0.028155037857313464,True,1,0.4614196561070517
475,475,ad03,0,*,Anson demonized,1.7970372802642915,0.08397186490883651,True,0,1.713065415355455
476,476,ad03,1,,You kicked yourselves,0.48957469396436515,0.10402845468245327,True,1,0.3855462392819119
477,477,ad03,1,,The book that I said that I'd never read.,0.48957469396436515,1.027551095578757,False,0,-0.5379764016143919
478,478,ad03,0,*,Anson demonized up the Khyber,1.7970372802642915,0.10339283115616334,True,0,1.6936444491081282
479,479,ad03,1,,It is not true that I might be going to the party.,0.48957469396436515,0.14813984569111838,True,1,0.34143484827324677
480,480,ad03,0,*,Kick you!,1.7970372802642915,5.41581908546486,False,1,-3.6187818052005687
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.48957469396436515,0.004952475962709235,True,1,0.4846222180016559
