,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.4844407921109484,0.04886302951685585,True,1,0.4355777625940926
240,240,ks08,1,,This week will be a difficult one for us.,0.4844407921109484,0.034523060432452436,True,1,0.44991773167849597
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.4844407921109484,0.022220747142141405,True,1,0.46222004496880703
242,242,ks08,1,,Everyone hoped that she would sing.,0.4844407921109484,0.021344521846008362,True,1,0.46309627026494005
243,243,ks08,1,,This proved a decisive factor.,0.4844407921109484,0.04358262982161223,True,1,0.4408581622893362
244,244,ks08,1,,The crocodile devoured the doughnut.,0.4844407921109484,0.03888437080928744,True,1,0.445556421301661
245,245,ks08,1,,John is afraid of Bill.,0.4844407921109484,0.01873837402090513,True,1,0.4657024180900433
246,246,ks08,0,*,John put under the bathtub.,1.8098226606697758,0.24211908167911236,True,0,1.5677035789906635
247,247,ks08,1,,John placed Kim behind the garage.,0.4844407921109484,0.07936483242616106,True,1,0.4050759596847874
248,248,ks08,0,*,Kim depends for Sandy.,1.8098226606697758,4.6323158425812405,False,1,-2.8224931819114647
249,249,ks08,1,,John put the book in the box.,0.4844407921109484,0.029482688162187735,True,1,0.4549581039487607
250,250,ks08,1,,John taught English Syntax to new students.,0.4844407921109484,0.022876889521584867,True,1,0.4615639025893636
251,251,ks08,1,,John regards Bill as a good friend.,0.4844407921109484,0.04115173284294902,True,1,0.4432890592679994
252,252,ks08,0,*,Kim put in the box.,1.8098226606697758,1.801193790427301,False,1,0.008628870242474829
253,253,ks08,1,,The chickens seem fond of the farmer.,0.4844407921109484,0.022831372677216084,True,1,0.46160941943373235
254,254,ks08,1,,The rules require that the executives be polite.,0.4844407921109484,0.05857997664746473,True,1,0.4258608154634837
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.8098226606697758,0.2616054563548413,True,0,1.5482172043149345
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.4844407921109484,0.2678243952248652,True,1,0.21661639688608325
257,257,ks08,0,*,John paid me against the book.,1.8098226606697758,0.1623896779595336,True,0,1.6474329827102423
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.4844407921109484,0.02651054807736996,True,1,0.45793024403357846
259,259,ks08,1,,We made them be rude.,0.4844407921109484,1.4685260845731274,False,0,-0.984085292462179
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.4844407921109484,0.023866733642855388,True,1,0.460574058468093
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.8098226606697758,3.0247934816527327,False,1,-1.2149708209829568
262,262,ks08,1,,I read some of the book.,0.4844407921109484,0.20469572485805276,True,1,0.27974506725289566
263,263,ks08,1,,Most of the fruit is rotten.,0.4844407921109484,0.0329324426313082,True,1,0.45150834947964025
264,264,ks08,0,*,Neither of students failed.,1.8098226606697758,2.086501713962412,False,1,-0.2766790532926362
265,265,ks08,0,*,I drank some of water.,1.8098226606697758,2.4117305116789427,False,1,-0.6019078510091669
266,266,ks08,1,,It is a golden hair.,0.4844407921109484,3.9048642686104507,False,0,-3.420423476499502
267,267,ks08,1,,The boy in the doorway waved to his father.,0.4844407921109484,0.04650102030266968,True,1,0.43793977180827875
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.4844407921109484,0.12579691686745142,True,1,0.358643875243497
269,269,ks08,0,*,He washed yourself.,1.8098226606697758,0.3574939965736061,True,0,1.4523286640961697
270,270,ks08,0,*,John is easy to please Kim.,1.8098226606697758,2.588656080708792,False,1,-0.7788334200390161
271,271,ks08,0,*,There seemed to be intelligent.,1.8098226606697758,0.16104309497035135,True,0,1.6487795656994244
272,272,ks08,1,,John tried to please Stephen.,0.4844407921109484,0.02081373774285046,True,1,0.463627054368098
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.8098226606697758,2.4292204564419007,False,1,-0.6193977957721248
274,274,ks08,0,*,It tries to leave the country.,1.8098226606697758,0.051024532043197894,True,0,1.758798128626578
275,275,ks08,1,,John tries to leave the country.,0.4844407921109484,0.02421158191619912,True,1,0.4602292101947493
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.4844407921109484,0.12912971061915757,True,1,0.35531108149179086
277,277,ks08,0,*,There is believed to be sheep in the park.,1.8098226606697758,5.275730973368519,False,1,-3.4659083126987436
278,278,ks08,0,*,I hope to would study in France.,1.8098226606697758,0.051619043290270464,True,0,1.7582036173795053
279,279,ks08,1,,John can kick the ball.,0.4844407921109484,0.023388681561777203,True,1,0.4610521105491712
280,280,ks08,0,*,John will rain tomorrow.,1.8098226606697758,1.5445109780834627,False,1,0.2653116825863131
281,281,ks08,0,*,We expect there to will rain.,1.8098226606697758,0.09006746588002032,True,0,1.7197551947897556
282,282,ks08,1,,John was found in the office.,0.4844407921109484,0.04346121362791559,True,1,0.4409795784830328
283,283,ks08,0,*,Did the child be in the school?,1.8098226606697758,2.4019618159672014,False,1,-0.5921391552974256
284,284,ks08,1,,It did not rain.,0.4844407921109484,0.07269557008738073,True,1,0.41174522202356767
285,285,ks08,1,,John wants not to leave the town.,0.4844407921109484,0.022146609241194586,True,1,0.4622941828697538
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.4844407921109484,0.5902334540927877,True,1,-0.10579266198183929
287,287,ks08,1,,They needn't take this exam.,0.4844407921109484,0.03790641930403463,True,1,0.44653437280691377
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.4844407921109484,0.025318731123601446,True,1,0.459122060987347
289,289,ks08,1,,"They love to play golf, but I do not.",0.4844407921109484,0.04820278855645328,True,1,0.43623800355449516
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.4844407921109484,0.07620248021323484,True,1,0.4082383118977136
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.4844407921109484,0.4575005038438844,True,1,0.026940288267064016
292,292,ks08,1,,We never found any of the unicorns.,0.4844407921109484,0.06611686111931665,True,1,0.4183239309916318
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.4844407921109484,0.03129691308624324,True,1,0.4531438790247052
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.4844407921109484,0.028992506606154256,True,1,0.45544828550479416
295,295,ks08,1,,The car was driven.,0.4844407921109484,0.0704283297842322,True,1,0.41401246232671624
296,296,ks08,1,,Ricky can be relied on.,0.4844407921109484,0.029674032277362105,True,1,0.45476675983358633
297,297,ks08,1,,The bed was slept in.,0.4844407921109484,5.299131923445579,False,0,-4.81469113133463
298,298,ks08,0,*,A pound was weighed by the book.,1.8098226606697758,0.6861354810755539,True,0,1.123687179594222
299,299,ks08,1,,Who do you think Tom saw?,0.4844407921109484,0.043364176644864826,True,1,0.4410766154660836
300,300,ks08,1,,he had spent five thousand dollars.,0.4844407921109484,0.05644835633539879,True,1,0.42799243577554963
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.8098226606697758,0.9557114505820762,True,0,0.8541112100876996
302,302,ks08,1,,How did you guess that he fixed the computer?,0.4844407921109484,0.04826351739461989,True,1,0.43617727471632856
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.4844407921109484,0.14280203491398694,True,1,0.34163875719696146
304,304,ks08,0,*,Which house does your friend live?,1.8098226606697758,4.795579154262655,False,1,-2.9857564935928793
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.4844407921109484,0.0469437968918026,True,1,0.4374969952191458
306,306,ks08,1,,I found the place where we can relax.,0.4844407921109484,0.057579906437598555,True,1,0.4268608856733499
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.8098226606697758,4.723479685075397,False,1,-2.913657024405621
308,308,ks08,1,,There is a bench to sit on.,0.4844407921109484,0.04789420463437868,True,1,0.43654658747656977
309,309,ks08,1,,I met the man who grows peaches.,0.4844407921109484,0.04395101767961109,True,1,0.44048977443133736
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.4844407921109484,0.06876500229587178,True,1,0.41567578981507664
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.8098226606697758,2.4377470930649587,False,1,-0.6279244323951829
312,312,ks08,1,,That is the reason why he resigned.,0.4844407921109484,0.03848247737679896,True,1,0.4459583147341495
313,313,ks08,1,,It bothers me that John coughs.,0.4844407921109484,0.0344884478135708,True,1,0.4499523442973776
314,314,ks08,1,,To please John is easy.,0.4844407921109484,0.03340469154758974,True,1,0.4510361005633587
315,315,ks08,1,,Kim is eager to please Tom.,0.4844407921109484,0.0214928936023662,True,1,0.4629478985085822
316,316,ks08,1,,That we invaded Iraq really bites.,0.4844407921109484,0.14164984686833598,True,1,0.34279094524261244
317,317,ks08,1,,It annoys me that Fido barks.,0.4844407921109484,0.19850308752052206,True,1,0.28593770459042633
318,318,ks08,0,*,Who achieved the best result was Angela.,1.8098226606697758,3.299311907374635,False,1,-1.489489246704859
319,319,ks08,1,,It was the peasant girl who got it.,0.4844407921109484,0.0391271510149226,True,1,0.44531364109602584
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.4844407921109484,0.11119414787246457,True,1,0.37324664423848386
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.4844407921109484,0.05768944973953482,True,1,0.4267513423714136
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.4844407921109484,0.06441317497733796,True,1,0.4200276171336105
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.4844407921109484,0.10608230750806041,True,1,0.378358484602888
324,324,kl93,1,,I'm sure we even got these tickets!,0.4844407921109484,0.07297051972850793,True,1,0.4114702723824405
325,325,kl93,1,,I'm even sure we got these tickets!,0.4844407921109484,0.10383669400021162,True,1,0.3806040981107368
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.4844407921109484,0.5545657846889983,True,1,-0.07012499257804988
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.4844407921109484,3.2189345006150845,False,0,-2.734493708504136
328,328,b_82,0,*,"That he was hungry, John whined.",1.8098226606697758,2.690427753229217,False,1,-0.8806050925594411
329,329,b_82,0,*,I gave Mary after the party a book.,1.8098226606697758,2.6413493356197324,False,1,-0.8315266749499566
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.8098226606697758,0.8831363691896794,True,0,0.9266862914800964
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.4844407921109484,0.0421736787561716,True,1,0.4422671133547768
332,332,b_82,1,,With no job would John be happy.,0.4844407921109484,0.10454407075183188,True,1,0.37989672135911656
333,333,b_73,1,,I have much of the manuscript left to type.,0.4844407921109484,0.14002320483676883,True,1,0.3444175872741796
334,334,b_73,1,,He's a more reliable man.,0.4844407921109484,0.10381118943961014,True,1,0.3806296026713383
335,335,b_73,0,*,Any trouble is what I don't want.,1.8098226606697758,4.412821199594319,False,1,-2.602998538924543
336,336,b_73,1,,They may grow as high as bamboo.,0.4844407921109484,0.048503256776464096,True,1,0.4359375353344843
337,337,b_73,1,,Some of them made as many errors as 20.,0.4844407921109484,0.2748146487196099,True,1,0.2096261433913385
338,338,c_13,0,*,Sally kissed himself.,1.8098226606697758,0.25657460274027827,True,0,1.5532480579294976
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.4844407921109484,0.04320396913387232,True,1,0.4412368229770761
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.4844407921109484,0.023093747642426447,True,1,0.461347044468522
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.4844407921109484,0.05384154027828557,True,1,0.43059925183266284
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.8098226606697758,0.41693445328770146,True,0,1.3928882073820743
343,343,c_13,1,,Gwen hit the baseball.,0.4844407921109484,0.037294763951839414,True,1,0.44714602815910903
344,344,c_13,0,*,I hit that you knew the answer.,1.8098226606697758,0.04587931957921364,True,0,1.7639433410905623
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.4844407921109484,0.0705606155812762,True,1,0.41388017652967224
346,346,c_13,1,,It was a brand new car that he bought.,0.4844407921109484,0.027623671007417118,True,1,0.4568171211035313
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.4844407921109484,0.028667478028855862,True,1,0.45577331408209254
348,348,c_13,1,,They chased the man with the car.,0.4844407921109484,0.05535638321811211,True,1,0.42908440889283633
349,349,c_13,1,,I didn't have a red cent.,0.4844407921109484,0.07937328190764348,True,1,0.40506751020330495
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.8098226606697758,0.6453615866324156,True,0,1.1644610740373602
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.4844407921109484,0.5268543946075133,True,1,-0.04241360249656484
352,352,c_13,1,,John has a fear of dogs.,0.4844407921109484,0.023360277894050322,True,1,0.4610805142168981
353,353,c_13,0,*,The building's the roof is leaking.,1.8098226606697758,0.06028449499668253,True,0,1.7495381656730933
354,354,c_13,0,*,the panther's the coat is dark black.,1.8098226606697758,0.07846846913186484,True,0,1.731354191537911
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.4844407921109484,0.030141878958639342,True,1,0.4542989131523091
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.4844407921109484,0.42840820201034213,True,1,0.056032590100606294
357,357,c_13,1,,I know you eat asparagus.,0.4844407921109484,0.034435869927906794,True,1,0.4500049221830416
358,358,c_13,1,,John's drum will always bother me.,0.4844407921109484,0.029768660442817296,True,1,0.45467213166813114
359,359,c_13,1,,An evil thought struck Dave.,0.4844407921109484,0.040216188811724785,True,1,0.44422460329922364
360,360,c_13,1,,In the classroom John put the book on the table.,0.4844407921109484,0.01699311268634309,True,1,0.46744767942460536
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.4844407921109484,0.02435202803285607,True,1,0.46008876407809235
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.8098226606697758,0.05919104903609225,True,0,1.7506316116336835
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.4844407921109484,0.018979268501242794,True,1,0.4654615236097056
364,364,c_13,1,,He danced.,0.4844407921109484,0.01705837179917986,True,1,0.4673824203117686
365,365,c_13,0,*,Did Calvin his homework?,1.8098226606697758,1.8136800360461272,False,1,-0.003857375376351335
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.4844407921109484,0.019872802440345325,True,1,0.4645679896706031
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.8098226606697758,1.517475496602923,False,1,0.2923471640668529
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.4844407921109484,0.059265950529252834,True,1,0.4251748415816956
369,369,c_13,1,,John is likely to leave.,0.4844407921109484,0.01845501511400789,True,1,0.46598577699694055
370,370,c_13,1,,The manager laughed.,0.4844407921109484,0.04464434894256661,True,1,0.43979644316838185
371,371,c_13,0,*,Was sunk.,1.8098226606697758,0.13699004054809577,True,0,1.67283262012168
372,372,c_13,1,,Who did you think kissed the gorilla?,0.4844407921109484,0.03278412132505973,True,1,0.45165667078588867
373,373,c_13,1,,Have you seen my model airplane collection?,0.4844407921109484,0.037322913822624884,True,1,0.44711787828832356
374,374,c_13,1,,It seems that Lucy was mugged.,0.4844407921109484,0.02786438811730728,True,1,0.45657640399364113
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.4844407921109484,0.03254944236827629,True,1,0.45189134974267214
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.4844407921109484,0.03316164047158505,True,1,0.4512791516393634
377,377,c_13,1,,Jean is reluctant to dance.,0.4844407921109484,0.014594149355642889,True,1,0.4698466427553055
378,378,c_13,1,,I want her to dance.,0.4844407921109484,0.014942609433346165,True,1,0.46949818267760224
379,379,c_13,1,,Jean persuaded Robert.,0.4844407921109484,0.10339634160874872,True,1,0.3810444505021997
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.4844407921109484,0.07104381011530811,True,1,0.41339698199564034
381,381,c_13,1,,The children admire their mother.,0.4844407921109484,0.013363354362073789,True,1,0.4710774377488746
382,382,c_13,1,,Who has Peter talked with?,0.4844407921109484,0.03831539332200134,True,1,0.4461253987889471
383,383,c_13,1,,Heidi likes her violin.,0.4844407921109484,0.02795013027728412,True,1,0.4564906618336643
384,384,c_13,0,*,John thinks that Mary loves himself.,1.8098226606697758,3.654531268360837,False,1,-1.8447086076910613
385,385,c_13,1,,Which pictures of himself does John like?,0.4844407921109484,0.04586387370058708,True,1,0.43857691841036134
386,386,d_98,1,,Any owl hunts mice.,0.4844407921109484,0.07999222742116138,True,1,0.40444856468978707
387,387,d_98,0,*,Any man didn't eat dinner.,1.8098226606697758,3.7549233341188564,False,1,-1.9451006734490806
388,388,d_98,1,,A pilot could be flying this plane.,0.4844407921109484,0.0386847350225499,True,1,0.44575605708839855
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.4844407921109484,0.03515301424959176,True,1,0.44928777786135665
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.4844407921109484,0.06151534391216718,True,1,0.42292544819878125
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.4844407921109484,0.4258391335580676,True,1,0.05860165855288085
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.4844407921109484,0.3699562244828109,True,1,0.11448456762813752
393,393,d_98,1,,You must pick any flower you see.,0.4844407921109484,0.2542932646938596,True,1,0.23014752741708883
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.4844407921109484,0.09682405468761691,True,1,0.3876167374233315
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.8098226606697758,4.810647759226708,False,1,-3.000825098556932
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.4844407921109484,0.017670036670186594,True,1,0.46677075544076185
397,397,g_81,1,,In which car was the man seen?,0.4844407921109484,0.10606490772514561,True,1,0.37837588438580283
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.4844407921109484,2.700661582070516,False,0,-2.2162207899595674
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.8098226606697758,1.3440652516017217,False,1,0.4657574090680541
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.4844407921109484,0.0941717768542245,True,1,0.3902690152567239
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.4844407921109484,0.016996593097841923,True,1,0.4674441990131065
402,402,m_02,1,,The dog stole the turkey.,0.4844407921109484,0.02832252779874149,True,1,0.4561182643122069
403,403,m_02,1,,a tall building.,0.4844407921109484,0.11098545910305777,True,1,0.3734553330078907
404,404,m_02,1,,This building is tall.,0.4844407921109484,0.05471433214264324,True,1,0.42972645996830516
405,405,m_02,1,,I like the book which you gave me.,0.4844407921109484,0.07428358402189855,True,1,0.4101572080890499
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.4844407921109484,0.01744137176846063,True,1,0.4669994203424878
407,407,m_02,1,,She asked was Alison coming to the party.,0.4844407921109484,3.135573141052157,False,0,-2.6511323489412084
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.4844407921109484,2.9897198185273943,False,0,-2.5052790264164457
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.4844407921109484,0.04072045985833356,True,1,0.44372033225261487
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.4844407921109484,0.04453277628471729,True,1,0.4399080158262311
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.4844407921109484,0.07052061252160914,True,1,0.4139201795893393
412,412,m_02,1,,Magnus went to Ireland.,0.4844407921109484,0.018120508958368853,True,1,0.46632028315257956
413,413,m_02,1,,Who did John send the book?,0.4844407921109484,0.462841094185913,True,1,0.02159969792503541
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.4844407921109484,0.15272076442896743,True,1,0.331720027681981
415,415,m_02,1,,Came right in he did without so much as a knock.,0.4844407921109484,4.266723226940015,False,0,-3.7822824348290665
416,416,m_02,1,,Harriet admired Mr Knightley.,0.4844407921109484,0.04015120001748494,True,1,0.44428959209346347
417,417,m_02,1,,The book is boring.,0.4844407921109484,0.04129180265512052,True,1,0.4431489894558279
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.4844407921109484,0.04086650320539286,True,1,0.44357428890555556
419,419,m_02,1,,Emma made Harriet some food.,0.4844407921109484,0.04827489877903353,True,1,0.4361658933319149
420,420,m_02,1,,The window was broken with a hammer.,0.4844407921109484,0.032671966761254154,True,1,0.45176882534969426
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.4844407921109484,0.03932905722789935,True,1,0.44511173488304906
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.4844407921109484,0.02180303985419077,True,1,0.46263775225675763
423,423,m_02,1,,Frank Churchill crossed the street.,0.4844407921109484,0.017856599063844892,True,1,0.4665841930471035
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.4844407921109484,0.022785507827893868,True,1,0.4616552842830546
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.4844407921109484,0.035391906591924004,True,1,0.44904888551902444
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.4844407921109484,0.0794629584865706,True,1,0.40497783362437784
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.4844407921109484,0.11785019957179152,True,1,0.36659059253915693
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.8098226606697758,0.41405523952887463,True,0,1.3957674211409012
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.4844407921109484,0.025124988669926525,True,1,0.4593158034410219
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.8098226606697758,0.7432013260412202,True,0,1.0666213346285556
431,431,sgww85,1,,I want to try and buy some whiskey.,0.4844407921109484,0.020305038432813154,True,1,0.46413575367813525
432,432,sgww85,0,*,She goes and buying some whiskey.,1.8098226606697758,0.07514346950739179,True,0,1.734679191162384
433,433,sgww85,0,*,Kim and Terry is happy.,1.8098226606697758,4.057497038518046,False,1,-2.2476743778482704
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.4844407921109484,0.06245959866303877,True,1,0.42198119344790963
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.4844407921109484,0.06006305008462416,True,1,0.4243777420263243
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.8098226606697758,1.0162135380940007,False,1,0.7936091225757751
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.8098226606697758,0.4870083518580331,True,0,1.3228143088117428
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.4844407921109484,0.023461834505361948,True,1,0.4609789576055865
439,439,sks13,1,,John became deadly afraid of flying.,0.4844407921109484,0.018255834832984492,True,1,0.46618495727796394
440,440,sks13,1,,What John promised is to be gentle.,0.4844407921109484,0.036918984901875215,True,1,0.4475218072090732
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.4844407921109484,0.05035769146801545,True,1,0.434083100642933
442,442,sks13,1,,I will fix the computer for Carol.,0.4844407921109484,0.024155354831654832,True,1,0.4602854372792936
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.4844407921109484,0.019991813553372335,True,1,0.4644489785575761
444,444,sks13,1,,The paper is cut by Mary.,0.4844407921109484,0.10214503702678135,True,1,0.3822957550841671
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.4844407921109484,0.4096092886668576,True,1,0.07483150344409084
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.4844407921109484,0.08174973107064108,True,1,0.40269106104030733
447,447,sks13,1,,"The soup cooks, thickens.",0.4844407921109484,0.05594222379077439,True,1,0.428498568320174
448,448,sks13,1,,I gave money to the charity.,0.4844407921109484,0.029555360828016398,True,1,0.454885431282932
449,449,sks13,1,,John asked.,0.4844407921109484,0.39505422405813556,True,1,0.08938656805281286
450,450,sks13,1,,I saw even the student.,0.4844407921109484,0.6090053205210192,True,1,-0.12456452841007076
451,451,sks13,0,*,John whispered Mary left.,1.8098226606697758,4.050215047024163,False,1,-2.240392386354387
452,452,sks13,0,*,Mary wonders that Bill will come.,1.8098226606697758,0.12570975512911628,True,0,1.6841129055406596
453,453,sks13,0,*,Sophie will theater.,1.8098226606697758,1.416338618626764,False,1,0.3934840420430119
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.4844407921109484,0.042537455870046724,True,1,0.4419033362409017
455,455,sks13,0,*,Herself likes Mary's mother.,1.8098226606697758,0.1531353172191263,True,0,1.6566873434506495
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.4844407921109484,0.025121926102904882,True,1,0.45931886600804356
457,457,sks13,0,*,John's mother likes himself.,1.8098226606697758,1.5944411796174454,False,1,0.21538148105233046
458,458,sks13,0,*,Mary revealed himself to John.,1.8098226606697758,1.6355629962052207,False,1,0.1742596644645551
459,459,sks13,1,,Mary believes that Bill saw himself.,0.4844407921109484,0.19556121271873844,True,1,0.28887957939221
460,460,sks13,0,*,John heard that they criticized themselves.,1.8098226606697758,0.048342121912005036,True,0,1.7614805387577708
461,461,sks13,1,,Mary thinks that she is smart.,0.4844407921109484,0.03596590336735404,True,1,0.44847488874359437
462,462,sks13,1,,Henry found that Bill is sad.,0.4844407921109484,0.23493500460860228,True,1,0.24950578750234614
463,463,sks13,1,,John considers himself proud of Mary.,0.4844407921109484,0.03924316631752475,True,1,0.4451976257934237
464,464,sks13,0,*,You should sit before there.,1.8098226606697758,0.18519724199699447,True,0,1.6246254186727813
465,465,sks13,1,,There is a nurse available.,0.4844407921109484,0.027437156015143817,True,1,0.45700363609580463
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.8098226606697758,0.08434916326007234,True,0,1.7254734974097035
467,467,sks13,1,,Everyone hopes that he will sleep.,0.4844407921109484,0.036683720635029136,True,1,0.4477570714759193
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.8098226606697758,5.6027643386528885,False,1,-3.7929416779831127
469,469,sks13,1,,John promise Mary to shave himself.,0.4844407921109484,1.25492962356475,False,0,-0.7704888314538016
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.4844407921109484,0.038858133910178935,True,1,0.4455826582007695
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.8098226606697758,0.08423520675222114,True,0,1.7255874539175546
472,472,sks13,0,*,What Mary did Bill was give a book.,1.8098226606697758,0.19040122176623142,True,0,1.6194214389035444
473,473,ad03,1,,The bears sniffed,0.4844407921109484,0.15541001906682353,True,1,0.32903077304412487
474,474,ad03,1,,to steal talismans from witches is dangerous,0.4844407921109484,0.04855572731086523,True,1,0.4358850648000832
475,475,ad03,0,*,Anson demonized,1.8098226606697758,1.5420761121939495,False,1,0.26774654847582635
476,476,ad03,1,,You kicked yourselves,0.4844407921109484,0.3860606192244891,True,1,0.09838017288645934
477,477,ad03,1,,The book that I said that I'd never read.,0.4844407921109484,0.11209500435704693,True,1,0.3723457877539015
478,478,ad03,0,*,Anson demonized up the Khyber,1.8098226606697758,0.1501208633703317,True,0,1.6597017972994441
479,479,ad03,1,,It is not true that I might be going to the party.,0.4844407921109484,0.03494746279491982,True,1,0.4494933293160286
480,480,ad03,0,*,Kick you!,1.8098226606697758,4.986479162920368,False,1,-3.176656502250592
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.4844407921109484,0.07808698661970932,True,1,0.4063538054912391
