,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
1429,1429,A group of three people and one dog hike up a green mountainside.,Some people are exercising outside.,0,PREMISE: A group of three people and one dog hike up a green mountainside. HYPOTHESIS: Some people are exercising outside.,1.5899667929718388,0.39921390631131215,True,0,1.1907528866605266
1430,1430,A group of three people and one dog hike up a green mountainside.,People are racing up a hill.,1,PREMISE: A group of three people and one dog hike up a green mountainside. HYPOTHESIS: People are racing up a hill.,1.578664375793023,0.3439113565864174,True,1,1.2347530192066056
1431,1431,A group of three people and one dog hike up a green mountainside.,People are having a picnic.,2,PREMISE: A group of three people and one dog hike up a green mountainside. HYPOTHESIS: People are having a picnic.,1.5862796289757473,0.07452795852747139,True,2,1.5117516704482759
1432,1432,Three hikers and a dog are walking through the foliage on the hillside.,People are walking along the beach.,2,PREMISE: Three hikers and a dog are walking through the foliage on the hillside. HYPOTHESIS: People are walking along the beach.,1.5862796289757473,0.005341682932513421,True,2,1.5809379460432338
1433,1433,Three hikers and a dog are walking through the foliage on the hillside.,People are hiking threw a woods.,1,PREMISE: Three hikers and a dog are walking through the foliage on the hillside. HYPOTHESIS: People are hiking threw a woods.,1.578664375793023,0.19711509289812637,True,1,1.3815492828948965
1434,1434,Three hikers and a dog are walking through the foliage on the hillside.,People are outside.,0,PREMISE: Three hikers and a dog are walking through the foliage on the hillside. HYPOTHESIS: People are outside.,1.5899667929718388,0.018465466959363915,True,0,1.5715013260124748
1435,1435,"A group of men, some with musical instruments, sit in chairs around the perimeter of a room.",A group of men are preparing for a concert.,1,"PREMISE: A group of men, some with musical instruments, sit in chairs around the perimeter of a room. HYPOTHESIS: A group of men are preparing for a concert.",1.578664375793023,0.013420637918228315,True,1,1.5652437378747948
1436,1436,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",The former First Lady is at the podium for a conference.,0,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: The former First Lady is at the podium for a conference.",1.5899667929718388,3.225968743724406,False,1,-1.6360019507525672
1437,1437,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush stands in front of a conference,0,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: Laura Bush stands in front of a conference",1.5899667929718388,0.34022584064549516,True,0,1.2497409523263436
1438,1438,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is driving a jet-ski near the Washington monument.,2,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: Laura Bush is driving a jet-ski near the Washington monument.",1.5862796289757473,0.000794606650636873,True,2,1.5854850223251105
1439,1439,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush gets ready to address a heated issue,1,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: Laura Bush gets ready to address a heated issue",1.578664375793023,0.08972554702184883,True,1,1.4889388287711742
1440,1440,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",George Bush stands in front of a podium in front of an audience,2,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: George Bush stands in front of a podium in front of an audience",1.5862796289757473,0.5869980178221774,True,2,0.9992816111535698
1441,1441,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is giving a talk about the importance of literacy to young people.,1,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: Laura Bush is giving a talk about the importance of literacy to young people.",1.578664375793023,0.0715697277290879,True,1,1.5070946480639351
1442,1442,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men are wearing hula grass skirts.,0,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp. HYPOTHESIS: The two men are wearing hula grass skirts.,1.5899667929718388,0.015750446537804337,True,0,1.5742163464340344
1443,1443,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men are wearing jogging clothes.,2,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp. HYPOTHESIS: The two men are wearing jogging clothes.,1.5862796289757473,0.019350838887457214,True,2,1.56692879008829
1444,1444,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men wearing hula grass skirts are Hawaiian.,1,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp. HYPOTHESIS: The two men wearing hula grass skirts are Hawaiian.,1.578664375793023,0.03203808354827307,True,1,1.54662629224475
1445,1445,Times Square in New York.,Times Square is in California.,2,PREMISE: Times Square in New York. HYPOTHESIS: Times Square is in California.,1.5862796289757473,0.001977435228871309,True,2,1.584302193746876
1446,1446,Times Square in New York.,Times Square is packed.,1,PREMISE: Times Square in New York. HYPOTHESIS: Times Square is packed.,1.578664375793023,0.0708056246590482,True,1,1.5078587511339747
1447,1447,Times Square in New York.,Times Square is a place.,0,PREMISE: Times Square in New York. HYPOTHESIS: Times Square is a place.,1.5899667929718388,0.14673033173595595,True,0,1.443236461235883
1448,1448,A group of young adults wait in line outdoors in the daytime.,A woman drives a bulldozer.,2,PREMISE: A group of young adults wait in line outdoors in the daytime. HYPOTHESIS: A woman drives a bulldozer.,1.5862796289757473,0.0013951096627280867,True,2,1.5848845193130192
1449,1449,A group of young adults wait in line outdoors in the daytime.,College kids wait in line for concert tickets.,1,PREMISE: A group of young adults wait in line outdoors in the daytime. HYPOTHESIS: College kids wait in line for concert tickets.,1.578664375793023,0.05602401908818053,True,1,1.5226403567048425
1450,1450,A group of young adults wait in line outdoors in the daytime.,A group of people wait in a line.,0,PREMISE: A group of young adults wait in line outdoors in the daytime. HYPOTHESIS: A group of people wait in a line.,1.5899667929718388,0.016308070165945925,True,0,1.573658722805893
1451,1451,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,An extreme kayaker steers the treacherous waters,1,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go. HYPOTHESIS: An extreme kayaker steers the treacherous waters,1.578664375793023,0.9721376942743724,True,1,0.6065266815186506
1452,1452,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man surfing on the water,0,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go. HYPOTHESIS: A man surfing on the water,1.5899667929718388,0.14864382938057583,True,0,1.441322963591263
1453,1453,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man milks a cow,2,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go. HYPOTHESIS: A man milks a cow,1.5862796289757473,0.000492814456110823,True,2,1.5857868145196365
1454,1454,Two men and a Frisbee,Two men with a toy.,0,PREMISE: Two men and a Frisbee HYPOTHESIS: Two men with a toy.,1.5899667929718388,0.044270286415635185,True,0,1.5456965065562036
1455,1455,Two men and a Frisbee,Two men playing with a Frisbee.,1,PREMISE: Two men and a Frisbee HYPOTHESIS: Two men playing with a Frisbee.,1.578664375793023,1.842401874971792,False,0,-0.2637374991787691
1456,1456,Two men and a Frisbee,Two men playing with a basketball.,2,PREMISE: Two men and a Frisbee HYPOTHESIS: Two men playing with a basketball.,1.5862796289757473,0.0031850202376582882,True,2,1.583094608738089
1457,1457,A boy in swimming trunks wades out into the water.,The young girl gets into the water with her bathing suit.,2,PREMISE: A boy in swimming trunks wades out into the water. HYPOTHESIS: The young girl gets into the water with her bathing suit.,1.5862796289757473,0.005372927601148629,True,2,1.5809067013745985
1458,1458,A boy in swimming trunks wades out into the water.,The young swimmer wades out into the water at the start of his team practice.,1,PREMISE: A boy in swimming trunks wades out into the water. HYPOTHESIS: The young swimmer wades out into the water at the start of his team practice.,1.578664375793023,0.003535303875023516,True,1,1.5751290719179996
1459,1459,A man is kayaking in rough waters.,Ther isn't any water around the man,2,PREMISE: A man is kayaking in rough waters. HYPOTHESIS: Ther isn't any water around the man,1.5862796289757473,0.16470013907667747,True,2,1.4215794898990697
1460,1460,A man is kayaking in rough waters.,The man is in a boat,0,PREMISE: A man is kayaking in rough waters. HYPOTHESIS: The man is in a boat,1.5899667929718388,0.4340843241952594,True,0,1.1558824687765794
1461,1461,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A lumberjack poses with a tree he's about to chop down,1,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow. HYPOTHESIS: A lumberjack poses with a tree he's about to chop down,1.578664375793023,0.013795380556001284,True,1,1.5648689952370216
1462,1462,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man sips beer on the beach,2,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow. HYPOTHESIS: A man sips beer on the beach,1.5862796289757473,0.0005693749145041038,True,2,1.585710254061243
1463,1463,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man leaning on a tree,0,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow. HYPOTHESIS: A man leaning on a tree,1.5899667929718388,0.15451703176722348,True,0,1.4354497612046153
1464,1464,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A motionless truck,2,PREMISE: A blue truck is driving on a desert road carrying several people and lots of assorted cargo. HYPOTHESIS: A motionless truck,1.5862796289757473,0.004435019207434771,True,2,1.5818446097683125
1465,1465,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A truck driving,0,PREMISE: A blue truck is driving on a desert road carrying several people and lots of assorted cargo. HYPOTHESIS: A truck driving,1.5899667929718388,0.0671954804250261,True,0,1.5227713125468127
1466,1466,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is waiting for someone,1,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup. HYPOTHESIS: A man is waiting for someone,1.578664375793023,0.01519990360596854,True,1,1.5634644721870545
1467,1467,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is sitting crisscross,0,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup. HYPOTHESIS: A man is sitting crisscross,1.5899667929718388,0.21854412948935517,True,0,1.3714226634824838
1468,1468,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A woman is walking,2,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup. HYPOTHESIS: A woman is walking,1.5862796289757473,0.00573272160302666,True,2,1.5805469073727205
1469,1469,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is contemplating buying a new outfit.,1,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. HYPOTHESIS: The woman is contemplating buying a new outfit.",1.578664375793023,0.1824994628181145,True,1,1.3961649129749085
1470,1470,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The ball is on the floor.,2,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. HYPOTHESIS: The ball is on the floor.",1.5862796289757473,0.032700026575487366,True,2,1.55357960240026
1471,1471,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,0,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. HYPOTHESIS: The shirt is gray.",1.5899667929718388,0.048977517435347825,True,0,1.5409892755364911
1472,1472,Military personnel are shopping,Military personnel are in the mall.,1,PREMISE: Military personnel are shopping HYPOTHESIS: Military personnel are in the mall.,1.578664375793023,0.16119386054793508,True,1,1.417470515245088
1473,1473,Military personnel are shopping,Military personnel are buying groceries.,1,PREMISE: Military personnel are shopping HYPOTHESIS: Military personnel are buying groceries.,1.578664375793023,0.25953344432761166,True,1,1.3191309314654114
1474,1474,Military personnel are shopping,People in the military are training.,2,PREMISE: Military personnel are shopping HYPOTHESIS: People in the military are training.,1.5862796289757473,0.717956814279634,True,2,0.8683228146961133
1475,1475,"Two black labs run, one carrying an orange dog toy.",The dogs are chasing a rabbit.,2,"PREMISE: Two black labs run, one carrying an orange dog toy. HYPOTHESIS: The dogs are chasing a rabbit.",1.5862796289757473,0.6628389979386633,True,2,0.923440631037084
1476,1476,"Two black labs run, one carrying an orange dog toy.",two dogs are running.,0,"PREMISE: Two black labs run, one carrying an orange dog toy. HYPOTHESIS: two dogs are running.",1.5899667929718388,0.021687458281306284,True,0,1.5682793346905326
1477,1477,"Two black labs run, one carrying an orange dog toy.",Both dogs are female.,1,"PREMISE: Two black labs run, one carrying an orange dog toy. HYPOTHESIS: Both dogs are female.",1.578664375793023,0.2619419729857916,True,1,1.3167224028072315
1478,1478,A black man in a blue suit is talking on a cellphone while smoking.,The man is talking to his friend on the phone,1,PREMISE: A black man in a blue suit is talking on a cellphone while smoking. HYPOTHESIS: The man is talking to his friend on the phone,1.578664375793023,0.02705499831477978,True,1,1.5516093774782431
1479,1479,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,2,PREMISE: A black man in a blue suit is talking on a cellphone while smoking. HYPOTHESIS: The man is jogging,1.5862796289757473,0.02968298569692353,True,2,1.5565966432788236
1480,1480,A black man in a blue suit is talking on a cellphone while smoking.,The cigarette is lit,0,PREMISE: A black man in a blue suit is talking on a cellphone while smoking. HYPOTHESIS: The cigarette is lit,1.5899667929718388,0.9035534587277528,True,0,0.686413334244086
1481,1481,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The green clock wears black capri pants in front of the woman.,2,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. HYPOTHESIS: The green clock wears black capri pants in front of the woman.,1.5862796289757473,0.24648860747092274,True,2,1.3397910215048245
1482,1482,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The clock is accurate at least two times a day.,0,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. HYPOTHESIS: The clock is accurate at least two times a day.,1.5899667929718388,0.06300943436605211,True,0,1.5269573586057867
1483,1483,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,1,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. HYPOTHESIS: It is noon.,1.578664375793023,3.59895787933823,False,2,-2.020293503545207
1484,1484,Several people in blue scrubs and one in a skirt and black blouse.,Several people are naked.,2,PREMISE: Several people in blue scrubs and one in a skirt and black blouse. HYPOTHESIS: Several people are naked.,1.5862796289757473,0.003743152602469536,True,2,1.5825364763732777
1485,1485,Several people in blue scrubs and one in a skirt and black blouse.,There are people wearing scrubs.,0,PREMISE: Several people in blue scrubs and one in a skirt and black blouse. HYPOTHESIS: There are people wearing scrubs.,1.5899667929718388,0.005938555831558682,True,0,1.58402823714028
1486,1486,Several people in blue scrubs and one in a skirt and black blouse.,There are people at the hospital.,1,PREMISE: Several people in blue scrubs and one in a skirt and black blouse. HYPOTHESIS: There are people at the hospital.,1.578664375793023,0.3823499341857094,True,1,1.1963144416073135
1487,1487,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef is near a food truck.,1,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen. HYPOTHESIS: A chef is near a food truck.,1.578664375793023,1.9150356187458641,False,2,-0.33637124295284115
1488,1488,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef is near a kitchen.,0,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen. HYPOTHESIS: A chef is near a kitchen.,1.5899667929718388,0.03891723386107852,True,0,1.5510495591107603
1489,1489,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef has been fired and sits at home with a handle of whiskey.,2,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen. HYPOTHESIS: A chef has been fired and sits at home with a handle of whiskey.,1.5862796289757473,0.0021916048808472235,True,2,1.5840880240949
1490,1490,A small Asian child rides on the back of a woman who is wearing a hat.,A mother and her child ride home from work.,1,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat. HYPOTHESIS: A mother and her child ride home from work.,1.578664375793023,0.004270365747116255,True,1,1.5743940100459068
1491,1491,A small Asian child rides on the back of a woman who is wearing a hat.,A child stands alone.,2,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat. HYPOTHESIS: A child stands alone.,1.5862796289757473,0.0021787727517901165,True,2,1.5841008562239571
1492,1492,A small Asian child rides on the back of a woman who is wearing a hat.,A child and woman are picture.,0,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat. HYPOTHESIS: A child and woman are picture.,1.5899667929718388,0.08437478192226693,True,0,1.505592011049572
1493,1493,The man is sweeping with a red broom.,The man is sweeping dirt,0,PREMISE: The man is sweeping with a red broom. HYPOTHESIS: The man is sweeping dirt,1.5899667929718388,4.053442954970711,False,1,-2.463476161998872
1494,1494,The man is sweeping with a red broom.,The man is dancing with a woman,2,PREMISE: The man is sweeping with a red broom. HYPOTHESIS: The man is dancing with a woman,1.5862796289757473,0.0006348416299619282,True,2,1.5856447873457853
1495,1495,The man is sweeping with a red broom.,The man is sweeping,0,PREMISE: The man is sweeping with a red broom. HYPOTHESIS: The man is sweeping,1.5899667929718388,0.042093107626943134,True,0,1.5478736853448958
1496,1496,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The matador will feel sorry for the bull,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull HYPOTHESIS: The matador will feel sorry for the bull,1.578664375793023,0.10088162935152868,True,1,1.4777827464414943
1497,1497,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The angry bull is attacking the matador and quite rightly so,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull HYPOTHESIS: The angry bull is attacking the matador and quite rightly so,1.578664375793023,0.3357981838692229,True,1,1.2428661919238002
1498,1498,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The raging bull is going to stamp the matador to pieces,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull HYPOTHESIS: The raging bull is going to stamp the matador to pieces,1.578664375793023,0.6688133757594651,True,1,0.9098510000335579
1499,1499,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,1,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf. HYPOTHESIS: The woman is dreaming of a modeling career while working in the jewelry shop.,1.578664375793023,0.12393033034698238,True,1,1.4547340454460407
1500,1500,a woman working in the storefront of a jewelry shop fixing the display shelf.,A woman fixes a display shelf.,0,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf. HYPOTHESIS: A woman fixes a display shelf.,1.5899667929718388,0.021522657068603412,True,0,1.5684441359032355
1501,1501,a woman working in the storefront of a jewelry shop fixing the display shelf.,A woman buys a ticket at a movie theater.,2,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf. HYPOTHESIS: A woman buys a ticket at a movie theater.,1.5862796289757473,0.00040507600553163774,True,2,1.5858745529702156
1502,1502,Three men are standing on stage performing.,Men are upright on a stage.,0,PREMISE: Three men are standing on stage performing. HYPOTHESIS: Men are upright on a stage.,1.5899667929718388,0.022431742277248073,True,0,1.5675350506945909
1503,1503,Three men are standing on stage performing.,Male actors are putting on a play in a theater.,1,PREMISE: Three men are standing on stage performing. HYPOTHESIS: Male actors are putting on a play in a theater.,1.578664375793023,0.06806142684880036,True,1,1.5106029489442225
1504,1504,Three men are standing on stage performing.,Women are playing trumpets on the street.,2,PREMISE: Three men are standing on stage performing. HYPOTHESIS: Women are playing trumpets on the street.,1.5862796289757473,0.00043845039517391725,True,2,1.5858411785805733
1505,1505,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men hold torches to celebrate,0,PREMISE: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment. HYPOTHESIS: Two men hold torches to celebrate,1.5899667929718388,0.1905823683231148,True,0,1.3993844246487241
1506,1506,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,1,PREMISE: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment. HYPOTHESIS: Two brothers hold torches to celebrate.,1.578664375793023,0.005707944043309738,True,1,1.5729564317497133
1507,1507,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man showing how to slice a coconut next to a stump to other people going around,1,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut. HYPOTHESIS: A man showing how to slice a coconut next to a stump to other people going around",1.578664375793023,0.022478643980589737,True,1,1.5561857318124332
1508,1508,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man slicing coconut next to a stump.,0,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut. HYPOTHESIS: A man slicing coconut next to a stump.",1.5899667929718388,0.020013088369098018,True,0,1.5699537046027408
1509,1509,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man drinking coconut water.,2,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut. HYPOTHESIS: A man drinking coconut water.",1.5862796289757473,0.37572304158875647,True,2,1.2105565873869908
1510,1510,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,0,PREMISE: A patient is being worked on by doctors and nurses. HYPOTHESIS: Someone is at the doctor.,1.5899667929718388,0.07239707390191928,True,0,1.5175697190699196
1511,1511,A patient is being worked on by doctors and nurses.,A man is at the doctor.,1,PREMISE: A patient is being worked on by doctors and nurses. HYPOTHESIS: A man is at the doctor.,1.578664375793023,0.7710746199987512,True,1,0.8075897557942718
1512,1512,A patient is being worked on by doctors and nurses.,A man is sleeping.,2,PREMISE: A patient is being worked on by doctors and nurses. HYPOTHESIS: A man is sleeping.,1.5862796289757473,0.0009740084956627379,True,2,1.5853056204800846
1513,1513,a candid photo of a young lady sitting at a restaurant table.,A young woman is sitting on a toilet.,2,PREMISE: a candid photo of a young lady sitting at a restaurant table. HYPOTHESIS: A young woman is sitting on a toilet.,1.5862796289757473,0.0013015496925501665,True,2,1.5849780792831971
1514,1514,a candid photo of a young lady sitting at a restaurant table.,A young lady is sitting at a table.,0,PREMISE: a candid photo of a young lady sitting at a restaurant table. HYPOTHESIS: A young lady is sitting at a table.,1.5899667929718388,0.02589363602806219,True,0,1.5640731569437767
1515,1515,a candid photo of a young lady sitting at a restaurant table.,A young woman is smiling and looking away from the camera.,1,PREMISE: a candid photo of a young lady sitting at a restaurant table. HYPOTHESIS: A young woman is smiling and looking away from the camera.,1.578664375793023,1.613021876347307,False,2,-0.03435750055428399
1516,1516,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy is wearing clothes.,0,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. HYPOTHESIS: A boy is wearing clothes.",1.5899667929718388,0.01001093662799311,True,0,1.5799558563438458
1517,1517,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,2,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. HYPOTHESIS: The boy plays a video game.",1.5862796289757473,0.0037173746301754464,True,2,1.5825622543455717
1518,1518,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy reads a mystery book.,1,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. HYPOTHESIS: A boy reads a mystery book.",1.578664375793023,0.00456587561499834,True,1,1.5740985001780246
1519,1519,A large crowd of people talking to each other.,There is a lot of people standing near each other.,0,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: There is a lot of people standing near each other.,1.5899667929718388,0.07965241517947938,True,0,1.5103143777923596
1520,1520,A large crowd of people talking to each other.,A large crowd of dogs are at the park.,2,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: A large crowd of dogs are at the park.,1.5862796289757473,0.002044688136697057,True,2,1.5842349408390501
1521,1521,A large crowd of people talking to each other.,People speak a variety of different languages.,1,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: People speak a variety of different languages.,1.578664375793023,0.25359116434256,True,1,1.325073211450463
1522,1522,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,A person is skating.,0,PREMISE: In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. HYPOTHESIS: A person is skating.,1.5899667929718388,0.02730385814797471,True,0,1.562662934823864
1523,1523,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The skater is sitting on the ground.,2,PREMISE: In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. HYPOTHESIS: The skater is sitting on the ground.,1.5862796289757473,0.0015951607181379464,True,2,1.5846844682576093
1524,1524,Elderly people walking down a city street.,The elderly people are swimming in the pool.,2,PREMISE: Elderly people walking down a city street. HYPOTHESIS: The elderly people are swimming in the pool.,1.5862796289757473,0.0004541916767945551,True,2,1.5858254372989526
1525,1525,Elderly people walking down a city street.,The Elderly people are crossing the crosswalk.,1,PREMISE: Elderly people walking down a city street. HYPOTHESIS: The Elderly people are crossing the crosswalk.,1.578664375793023,0.05925681162203782,True,1,1.5194075641709852
1526,1526,Elderly people walking down a city street.,The elderly people are walking to a restaurant.,1,PREMISE: Elderly people walking down a city street. HYPOTHESIS: The elderly people are walking to a restaurant.,1.578664375793023,0.006265326176901826,True,1,1.572399049616121
1527,1527,An older women looking off into the distance with three older women walking towards her from behind.,An older woman is trying to see a billboard that is far away,1,PREMISE: An older women looking off into the distance with three older women walking towards her from behind. HYPOTHESIS: An older woman is trying to see a billboard that is far away,1.578664375793023,0.03343373369786645,True,1,1.5452306420951565
1528,1528,An older women looking off into the distance with three older women walking towards her from behind.,4 older woman are walking,0,PREMISE: An older women looking off into the distance with three older women walking towards her from behind. HYPOTHESIS: 4 older woman are walking,1.5899667929718388,0.18000232173205977,True,0,1.4099644712397792
1529,1529,An older women looking off into the distance with three older women walking towards her from behind.,Four older women are sitting in a hot tub,2,PREMISE: An older women looking off into the distance with three older women walking towards her from behind. HYPOTHESIS: Four older women are sitting in a hot tub,1.5862796289757473,0.0023183821152482197,True,2,1.583961246860499
1530,1530,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is running a marathon.,2,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him. HYPOTHESIS: A man is running a marathon.,1.5862796289757473,0.00044214915082788455,True,2,1.5858374798249193
1531,1531,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sitting down.,0,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him. HYPOTHESIS: A man is sitting down.,1.5899667929718388,0.021462607069098,True,0,1.5685041859027409
1532,1532,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sick next to the toilet.,1,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him. HYPOTHESIS: A man is sick next to the toilet.,1.578664375793023,0.03415768818263181,True,1,1.5445066876103912
1533,1533,"A homeless man carries a sign that says ""hungry"".",The man does not have a home.,0,"PREMISE: A homeless man carries a sign that says ""hungry"". HYPOTHESIS: The man does not have a home.",1.5899667929718388,0.06424998367540927,True,0,1.5257168092964295
