,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2985,2985,A dog is running in the waves at the beach.,The dog is fetching his toy that his master threw into the surf.,1,PREMISE: A dog is running in the waves at the beach. HYPOTHESIS: The dog is fetching his toy that his master threw into the surf.,1.5870772006571072,0.020413793597733272,True,1,1.566663407059374
2986,2986,A dog is running in the waves at the beach.,The pet is laying on the couch.,2,PREMISE: A dog is running in the waves at the beach. HYPOTHESIS: The pet is laying on the couch.,1.6139349157184224,0.0017293757474745968,True,2,1.6122055399709478
2987,2987,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle-aged woman is outdoors.,0,PREMISE: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance. HYPOTHESIS: The middle-aged woman is outdoors.,1.5544901343262898,0.019904450591284692,True,0,1.5345856837350051
2988,2988,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle-aged woman is heading home.,1,PREMISE: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance. HYPOTHESIS: The middle-aged woman is heading home.,1.5870772006571072,0.023013186549554695,True,1,1.5640640141075526
2989,2989,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle aged woman is at home knitting.,2,PREMISE: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance. HYPOTHESIS: The middle aged woman is at home knitting.,1.6139349157184224,0.003627543289309718,True,2,1.6103073724291126
2990,2990,Two little girls reading a book at the library.,The girls are in a library.,0,PREMISE: Two little girls reading a book at the library. HYPOTHESIS: The girls are in a library.,1.5544901343262898,0.05716123055099353,True,0,1.4973289037752964
2991,2991,Two little girls reading a book at the library.,The girls are at the swimming pool.,2,PREMISE: Two little girls reading a book at the library. HYPOTHESIS: The girls are at the swimming pool.,1.6139349157184224,0.002728417383608076,True,2,1.6112064983348142
2992,2992,Two little girls reading a book at the library.,The girls are sisters.,1,PREMISE: Two little girls reading a book at the library. HYPOTHESIS: The girls are sisters.,1.5870772006571072,0.020109177715702968,True,1,1.5669680229414042
2993,2993,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,His face is painted to look like a tiger.,1,PREMISE: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. HYPOTHESIS: His face is painted to look like a tiger.,1.5870772006571072,0.5253180482408595,True,1,1.0617591524162477
2994,2994,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,The kid is laying in a pool.,2,PREMISE: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. HYPOTHESIS: The kid is laying in a pool.,1.6139349157184224,0.004834612703598559,True,2,1.6091003030148239
2995,2995,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,A kid has a painted face.,0,PREMISE: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. HYPOTHESIS: A kid has a painted face.,1.5544901343262898,0.020438476143890338,True,0,1.5340516581823995
2996,2996,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A man in black takes a picture of a fountain.,1,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A man in black takes a picture of a fountain.",1.5870772006571072,1.156293593037339,False,2,0.4307836076197682
2997,2997,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A bird steals a bag of chips from a store.,2,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A bird steals a bag of chips from a store.",1.6139349157184224,0.005237769068074557,True,2,1.608697146650348
2998,2998,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A photographer dressed in black takes a picture.,0,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A photographer dressed in black takes a picture.",1.5544901343262898,0.022256551261825967,True,0,1.5322335830644638
2999,2999,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is outside.,0,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman is outside.,1.5544901343262898,0.11111362219375193,True,0,1.443376512132538
3000,3000,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is eating dinner at a restaurant.,2,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman is eating dinner at a restaurant.,1.6139349157184224,0.00489777102715058,True,2,1.609037144691272
3001,3001,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman posing is a famous model.,1,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman posing is a famous model.,1.5870772006571072,0.018136705595105513,True,1,1.5689404950620016
3002,3002,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A girl is making scrambled eggs.,2,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A girl is making scrambled eggs.,1.6139349157184224,0.023471011659779335,True,2,1.590463904058643
3003,3003,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A brunette lady wearing a blue shirts is painting the two windows she sees.,0,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A brunette lady wearing a blue shirts is painting the two windows she sees.,1.5544901343262898,3.5568781276570665,False,2,-2.0023879933307764
3004,3004,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A woman is painting.,0,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A woman is painting.,1.5544901343262898,0.02647595198869668,True,0,1.528014182337593
3005,3005,A bicyclist wearing white sunglasses and a white and black helmet.,A human wearing glasses,0,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: A human wearing glasses,1.5544901343262898,0.008448658356490332,True,0,1.5460414759697996
3006,3006,A bicyclist wearing white sunglasses and a white and black helmet.,A tall human wearing glasses,1,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: A tall human wearing glasses,1.5870772006571072,0.025516875881184863,True,1,1.5615603247759224
3007,3007,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,2,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: Nobody has sunglasses,1.6139349157184224,0.0030025857975108003,True,2,1.6109323299209115
3008,3008,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,1,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white points towards the sky.,1.5870772006571072,0.3517086940183271,True,1,1.23536850663878
3009,3009,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points.,0,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white points.,1.5544901343262898,0.08401014630296204,True,0,1.4704799880233277
3010,3010,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white eats cheese.,2,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white eats cheese.,1.6139349157184224,0.009805992421626558,True,2,1.604128923296796
3011,3011,A young man at a bowling alley posing on the scoring machine.,A man is sleeping.,2,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A man is sleeping.,1.6139349157184224,0.002455076302361729,True,2,1.6114798394160608
3012,3012,A young man at a bowling alley posing on the scoring machine.,A young man is at the bowling alley.,0,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A young man is at the bowling alley.,1.5544901343262898,0.04312156843794433,True,0,1.5113685658883456
3013,3013,A young man at a bowling alley posing on the scoring machine.,A young man is bowling.,1,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A young man is bowling.,1.5870772006571072,7.160311701735399,False,0,-5.573234501078291
3014,3014,A local street in an Arabic country where there is a market selling Coca-Cola.,A crowded street where people are buying soft drinks and other items.,1,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A crowded street where people are buying soft drinks and other items.,1.5870772006571072,0.7041371992162334,True,1,0.8829400014408738
3015,3015,A local street in an Arabic country where there is a market selling Coca-Cola.,A snowy mountain in the Rockies.,2,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A snowy mountain in the Rockies.,1.6139349157184224,0.006490153299171509,True,2,1.607444762419251
3016,3016,A local street in an Arabic country where there is a market selling Coca-Cola.,A market is selling soft drinks in an Arabic country.,0,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A market is selling soft drinks in an Arabic country.,1.5544901343262898,0.9551678395863175,True,0,0.5993222947399723
3017,3017,A group of women playing volleyball indoors.,People are inside.,0,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: People are inside.,1.5544901343262898,0.4899371844049253,True,0,1.0645529499213646
3018,3018,A group of women playing volleyball indoors.,People are outside tossing a ball.,2,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: People are outside tossing a ball.,1.6139349157184224,2.6477488141215897,False,1,-1.0338138984031673
3019,3019,A group of women playing volleyball indoors.,Awoman serves the volleyball.,1,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: Awoman serves the volleyball.,1.5870772006571072,0.8909343928916225,True,1,0.6961428077654848
3020,3020,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,2,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,1.6139349157184224,0.00746941923685887,True,2,1.6064654964815634
3021,3021,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is looking at the camera.,0,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A woman wearing a striped wrap is looking at the camera.,1.5544901343262898,0.0490139028333169,True,0,1.5054762314929728
3022,3022,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1.5870772006571072,0.04443078975033177,True,1,1.5426464109067755
3023,3023,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors skate quickly ahead of teammates.,0,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two roller derby competitors skate quickly ahead of teammates.,1.5544901343262898,1.4563729272111825,False,1,0.0981172071151073
3024,3024,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors are near their teammates and a referee.,0,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two roller derby competitors are near their teammates and a referee.,1.5544901343262898,0.037180846416163926,True,0,1.517309287910126
3025,3025,Two women competing in a roller derby with several teammates and referee in the background.,Two people sleep in a hotel room.,2,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two people sleep in a hotel room.,1.6139349157184224,0.002111169124256015,True,2,1.6118237465941665
3026,3026,Two girls playing basketball.,The girl threw the basketball.,1,PREMISE: Two girls playing basketball. HYPOTHESIS: The girl threw the basketball.,1.5870772006571072,0.6886004836155859,True,1,0.8984767170415213
3027,3027,Two girls playing basketball.,Girls are playing basketball.,0,PREMISE: Two girls playing basketball. HYPOTHESIS: Girls are playing basketball.,1.5544901343262898,0.02960714672455533,True,0,1.5248829876017345
3028,3028,Two girls playing basketball.,The men are playing basketball.,2,PREMISE: Two girls playing basketball. HYPOTHESIS: The men are playing basketball.,1.6139349157184224,0.017510045770767046,True,2,1.5964248699476553
3029,3029,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,1,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: World Series game 3 is being played,1.5870772006571072,0.36962365742888087,True,1,1.2174535432282263
3030,3030,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are people outdoors,1,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: There are people outdoors,1.5870772006571072,6.149133590352768,False,0,-4.562056389695661
3031,3031,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are a group of people hiking Mt Fiji.,2,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: There are a group of people hiking Mt Fiji.,1.6139349157184224,0.00577571642730296,True,2,1.6081591992911195
3032,3032,A band singing and playing electric guitar for a crowd of people.,A band is playing a cover song.,1,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: A band is playing a cover song.,1.5870772006571072,0.06905345648252265,True,1,1.5180237441745845
3033,3033,A band singing and playing electric guitar for a crowd of people.,A band is playing a concert.,0,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: A band is playing a concert.,1.5544901343262898,1.035599901152431,False,1,0.5188902331738587
3034,3034,A band singing and playing electric guitar for a crowd of people.,The band is backstage.,2,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: The band is backstage.,1.6139349157184224,2.3664603833932354,False,1,-0.752525467674813
3035,3035,A man is installing a roof.,A man is on top of a building.,0,PREMISE: A man is installing a roof. HYPOTHESIS: A man is on top of a building.,1.5544901343262898,0.9807196187184014,True,0,0.5737705156078884
3036,3036,A man is installing a roof.,A man is putting a roof on a beach house.,1,PREMISE: A man is installing a roof. HYPOTHESIS: A man is putting a roof on a beach house.,1.5870772006571072,0.025881641914236784,True,1,1.5611955587428705
3037,3037,A man is installing a roof.,A man is on his couch watching TV.,2,PREMISE: A man is installing a roof. HYPOTHESIS: A man is on his couch watching TV.,1.6139349157184224,0.0017391044549421785,True,2,1.6121958112634802
3038,3038,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming in cold water.,1,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Children are swimming in cold water.,1.5870772006571072,0.2509895957985814,True,1,1.336087604858526
3039,3039,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming.,0,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Children are swimming.,1.5544901343262898,0.018887436349432556,True,0,1.5356026979768573
3040,3040,Children are playing and swimming in a boy of water with a footbridge in the background.,Old people are swimming.,2,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Old people are swimming.,1.6139349157184224,4.1963761235850825,False,1,-2.58244120786666
3041,3041,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A man is riding on top of a camel.,2,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: A man is riding on top of a camel.",1.6139349157184224,0.008546143072642672,True,2,1.6053887726457798
3042,3042,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A guy is next to a dog while holding some musical instruments.,0,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: A guy is next to a dog while holding some musical instruments.",1.5544901343262898,0.3115185246801304,True,0,1.2429716096461594
3043,3043,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,1,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: The street performer takes a break.",1.5870772006571072,0.09365021919920027,True,1,1.4934269814579069
3044,3044,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",The man and woman are going to a movie in the city.,1,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: The man and woman are going to a movie in the city.",1.5870772006571072,0.08226145016735913,True,1,1.5048157504897481
3045,3045,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A woman dances with a man in a busy club.,2,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: A woman dances with a man in a busy club.",1.6139349157184224,0.025776675786141307,True,2,1.5881582399322811
3046,3046,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A man and woman walk down a city street.,0,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: A man and woman walk down a city street.",1.5544901343262898,0.0615649694478058,True,0,1.492925164878484
3047,3047,Women in blue dress singing on stage.,A woman is singing for the first time.,1,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A woman is singing for the first time.,1.5870772006571072,0.013902343728046131,True,1,1.5731748569290611
3048,3048,Women in blue dress singing on stage.,A woman is singing on stage.,0,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A woman is singing on stage.,1.5544901343262898,0.05265093068366849,True,0,1.5018392036426214
3049,3049,Women in blue dress singing on stage.,A man is singing on stage.,2,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A man is singing on stage.,1.6139349157184224,0.025994057813121283,True,2,1.5879408579053012
3050,3050,A man sits at a table in a room.,A man sits and waits for someone.,1,PREMISE: A man sits at a table in a room. HYPOTHESIS: A man sits and waits for someone.,1.5870772006571072,0.03632970566613677,True,1,1.5507474949909705
3051,3051,A man sits at a table in a room.,A woman sits.,2,PREMISE: A man sits at a table in a room. HYPOTHESIS: A woman sits.,1.6139349157184224,0.004923052387829182,True,2,1.6090118633305932
3052,3052,A man sits at a table in a room.,A man sits.,0,PREMISE: A man sits at a table in a room. HYPOTHESIS: A man sits.,1.5544901343262898,0.010558289871257903,True,0,1.5439318444550318
3053,3053,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man breaks his skateboard,2,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: The man breaks his skateboard,1.6139349157184224,1.0080478033196376,True,2,0.6058871123987848
3054,3054,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,A man has a skateboard,0,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: A man has a skateboard,1.5544901343262898,0.01619092784479355,True,0,1.5382992064814962
3055,3055,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man has a colorful skateboard,1,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: The man has a colorful skateboard,1.5870772006571072,0.21649104188021953,True,1,1.3705861587768877
3056,3056,A mechanic for a race car team is working on the wheels of a race car.,The car took a pit stop with just a few laps to go.,1,PREMISE: A mechanic for a race car team is working on the wheels of a race car. HYPOTHESIS: The car took a pit stop with just a few laps to go.,1.5870772006571072,1.1280869623888665,False,2,0.4589902382682407
3057,3057,A mechanic for a race car team is working on the wheels of a race car.,The motorcycle pulled over because it was out of fuel.,2,PREMISE: A mechanic for a race car team is working on the wheels of a race car. HYPOTHESIS: The motorcycle pulled over because it was out of fuel.,1.6139349157184224,0.06174930781237674,True,2,1.5521856079060457
3058,3058,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a cow chews grass,2,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a cow chews grass,1.6139349157184224,0.0020847313698157265,True,2,1.6118501843486066
3059,3059,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a wife and husband perform,1,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a wife and husband perform,1.5870772006571072,0.05255184673681662,True,1,1.5345253539202905
3060,3060,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a man plays guitar,0,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a man plays guitar,1.5544901343262898,0.017943141561551402,True,0,1.5365469927647384
3061,3061,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there is a dog in the foreground,2,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: there is a dog in the foreground,1.6139349157184224,0.08115541088211996,True,2,1.5327795048363024
3062,3062,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,a man is taking pictures,0,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: a man is taking pictures,1.5544901343262898,0.8733980779953077,True,0,0.6810920563309821
3063,3063,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures,1,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: there are people in a house taking pictures,1.5870772006571072,2.9804613591353726,False,2,-1.3933841584782654
3064,3064,A boy on a bicycle in midair,A boy is outdoors.,0,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is outdoors.,1.5544901343262898,0.0905917585023487,True,0,1.463898375823941
3065,3065,A boy on a bicycle in midair,A boy is sailing on a boat.,2,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is sailing on a boat.,1.6139349157184224,0.004747472561403922,True,2,1.6091874431570186
3066,3066,A boy on a bicycle in midair,A boy is falling off his bike.,1,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is falling off his bike.,1.5870772006571072,0.9483525929794044,True,1,0.6387246076777028
3067,3067,A group of young people performing on a stage.,A group of people are watching an empty stage.,2,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are watching an empty stage.,1.6139349157184224,0.005647340098268116,True,2,1.6082875756201542
3068,3068,A group of young people performing on a stage.,A group of people are on stage.,0,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are on stage.,1.5544901343262898,0.10435482989622068,True,0,1.450135304430069
3069,3069,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,1,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are singing and dancing on stage for people.,1.5870772006571072,0.5246225436035572,True,1,1.06245465705355
3070,3070,a brown dog coming out of an orange and yellow tunnel,A brown dog dancing out of a orange and yellow tunnel.,2,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A brown dog dancing out of a orange and yellow tunnel.,1.6139349157184224,1.0584041016984675,False,1,0.5555308140199549
3071,3071,a brown dog coming out of an orange and yellow tunnel,A stray dog walking out of the subway tunnel.,1,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A stray dog walking out of the subway tunnel.,1.5870772006571072,0.24443400112963487,True,1,1.3426431995274724
3072,3072,a brown dog coming out of an orange and yellow tunnel,A brown dog walking out of a tunnel.,0,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A brown dog walking out of a tunnel.,1.5544901343262898,0.3313750938453747,True,0,1.223115040480915
3073,3073,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are about to go upstairs.,1,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: They are about to go upstairs.,1.5870772006571072,0.07754607537455531,True,1,1.5095311252825518
3074,3074,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are going up the stairs.,1,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: They are going up the stairs.,1.5870772006571072,0.3486505511624829,True,1,1.2384266494946243
3075,3075,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,Five people are standing by a staircase.,0,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: Five people are standing by a staircase.,1.5544901343262898,0.6611342943939418,True,0,0.893355839932348
3076,3076,the man is in the middle of a pole vault,The man is concentrating.,1,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is concentrating.,1.5870772006571072,0.6675589603226089,True,1,0.9195182403344984
3077,3077,the man is in the middle of a pole vault,The man is walking in the zoo.,2,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is walking in the zoo.,1.6139349157184224,0.005557043216047715,True,2,1.6083778725023747
3078,3078,the man is in the middle of a pole vault,The man is pole vaulting.,0,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is pole vaulting.,1.5544901343262898,0.8552768840968592,True,0,0.6992132502294306
3079,3079,A dog is on the beach near a ball.,A cat is playing at the park.,2,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A cat is playing at the park.,1.6139349157184224,0.005004507976004812,True,2,1.6089304077424176
3080,3080,A dog is on the beach near a ball.,A dog is on the beach.,0,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A dog is on the beach.,1.5544901343262898,0.0754621059232436,True,0,1.4790280284030461
3081,3081,A dog is on the beach near a ball.,A dog is playing ball with his owner.,1,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A dog is playing ball with his owner.,1.5870772006571072,0.013366999611519425,True,1,1.573710201045588
3082,3082,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a black t-shirt and shorts is hiking up a mountain.,2,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: A man in a black t-shirt and shorts is hiking up a mountain.,1.6139349157184224,0.4147687727520961,True,2,1.1991661429663263
3083,3083,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,People in blue hard hats watch as a man in a white shirt and shorts rock climb.,0,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: People in blue hard hats watch as a man in a white shirt and shorts rock climb.,1.5544901343262898,0.7539815617081871,True,0,0.8005085726181027
3084,3084,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1.5870772006571072,0.5543738248957166,True,1,1.0327033757613906
3085,3085,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering a bonsai tree.,2,PREMISE: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. HYPOTHESIS: A man watering a bonsai tree.,1.6139349157184224,0.134015138072415,True,2,1.4799197776460074
3086,3086,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering plants.,0,PREMISE: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. HYPOTHESIS: A man watering plants.,1.5544901343262898,0.058815345917341576,True,0,1.4956747884089483
3087,3087,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering his neighbors plants.,1,PREMISE: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. HYPOTHESIS: A man watering his neighbors plants.,1.5870772006571072,0.04128481211466651,True,1,1.5457923885424407
3088,3088,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,2,PREMISE: A man in a suit cheering in a library in front of children. HYPOTHESIS: A boy is attending a club meeting.,1.6139349157184224,1.1254028075983658,False,1,0.48853210812005665
