,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
2715,2715,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group stands on the street in front of a brick wall.,0,PREMISE: A group of young adults are standing on a street in front of a brick wall with a tall wooden gate. HYPOTHESIS: A group stands on the street in front of a brick wall.,1.5954467298651551,0.017319524803819816,True,1.5781272050613353
2716,2716,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group of friends poses for a picture in front of a brick wall.,1,PREMISE: A group of young adults are standing on a street in front of a brick wall with a tall wooden gate. HYPOTHESIS: A group of friends poses for a picture in front of a brick wall.,1.5586556664109605,0.044288996105927125,True,1.5143666703050334
2717,2717,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,1,"PREMISE: A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road. HYPOTHESIS: The person is stealing display boards.",1.5586556664109605,1.05410309920702,False,0.5045525672039406
2718,2718,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",A man is buying a lottery ticket.,2,"PREMISE: A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road. HYPOTHESIS: A man is buying a lottery ticket.",1.6011548199556689,1.4400204791795472,False,0.16113434077612165
2719,2719,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The man is pushing a cart down the road.,0,"PREMISE: A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road. HYPOTHESIS: The man is pushing a cart down the road.",1.5954467298651551,0.1890255056131784,True,1.4064212242519767
2720,2720,A yellow race car sliding through a corner as spectators watch.,A Nascar is being watched.,1,PREMISE: A yellow race car sliding through a corner as spectators watch. HYPOTHESIS: A Nascar is being watched.,1.5586556664109605,1.1506242033292529,True,0.4080314630817077
2721,2721,A yellow race car sliding through a corner as spectators watch.,A racecar is being watched.,0,PREMISE: A yellow race car sliding through a corner as spectators watch. HYPOTHESIS: A racecar is being watched.,1.5954467298651551,0.044096856475761274,True,1.5513498733893938
2722,2722,A yellow race car sliding through a corner as spectators watch.,There are no cars at the racetrack today.,2,PREMISE: A yellow race car sliding through a corner as spectators watch. HYPOTHESIS: There are no cars at the racetrack today.,1.6011548199556689,0.002335866534638574,True,1.5988189534210304
2723,2723,A man and a woman running in the street.,The man and woman are running in a marathon.,1,PREMISE: A man and a woman running in the street. HYPOTHESIS: The man and woman are running in a marathon.,1.5586556664109605,0.024701978483428637,True,1.533953687927532
2724,2724,A man and a woman running in the street.,The man and woman are outdoors.,0,PREMISE: A man and a woman running in the street. HYPOTHESIS: The man and woman are outdoors.,1.5954467298651551,0.023312823167598275,True,1.5721339066975568
2725,2725,A man and a woman running in the street.,The man and woman are walking.,2,PREMISE: A man and a woman running in the street. HYPOTHESIS: The man and woman are walking.,1.6011548199556689,0.02262669567272798,True,1.578528124282941
2726,2726,A woman with a bag is sitting amongst three people who are reading books.,The woman is sitting.,0,PREMISE: A woman with a bag is sitting amongst three people who are reading books. HYPOTHESIS: The woman is sitting.,1.5954467298651551,0.010786039601045447,True,1.5846606902641096
2727,2727,A woman with a bag is sitting amongst three people who are reading books.,Nobody is reading a book.,2,PREMISE: A woman with a bag is sitting amongst three people who are reading books. HYPOTHESIS: Nobody is reading a book.,1.6011548199556689,0.0013582702382368755,True,1.599796549717432
2728,2728,A woman with a bag is sitting amongst three people who are reading books.,The woman is in a library.,1,PREMISE: A woman with a bag is sitting amongst three people who are reading books. HYPOTHESIS: The woman is in a library.,1.5586556664109605,0.03756569616201948,True,1.521089970248941
2729,2729,A scientist studies a slide in order to work on her new creation.,A woman is reading.,2,PREMISE: A scientist studies a slide in order to work on her new creation. HYPOTHESIS: A woman is reading.,1.6011548199556689,0.4105479483569665,True,1.1906068715987024
2730,2730,A scientist studies a slide in order to work on her new creation.,A scientist studies a slide that is related to her invention.,0,PREMISE: A scientist studies a slide in order to work on her new creation. HYPOTHESIS: A scientist studies a slide that is related to her invention.,1.5954467298651551,6.653411739773804,False,-5.057965009908649
2731,2731,A scientist studies a slide in order to work on her new creation.,A woman standing near a microscope.,1,PREMISE: A scientist studies a slide in order to work on her new creation. HYPOTHESIS: A woman standing near a microscope.,1.5586556664109605,1.300957457311611,False,0.2576982090993496
2732,2732,A small quaint town all lit up during the holiday season.,The town is totally dark.,2,PREMISE: A small quaint town all lit up during the holiday season. HYPOTHESIS: The town is totally dark.,1.6011548199556689,0.03416895882833496,True,1.566985861127334
2733,2733,A small quaint town all lit up during the holiday season.,There are lights in the town.,0,PREMISE: A small quaint town all lit up during the holiday season. HYPOTHESIS: There are lights in the town.,1.5954467298651551,0.1007654373866838,True,1.4946812924784714
2734,2734,A small quaint town all lit up during the holiday season.,The town has snow on the ground.,1,PREMISE: A small quaint town all lit up during the holiday season. HYPOTHESIS: The town has snow on the ground.,1.5586556664109605,0.3190186977524175,True,1.2396369686585431
2735,2735,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The pants are long.,0,PREMISE: A person dressed in a jacket and long pants walks down a snow-covered street in a small town. HYPOTHESIS: The pants are long.,1.5954467298651551,1.2223474629056577,False,0.37309926695949747
2736,2736,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The pants are new.,1,PREMISE: A person dressed in a jacket and long pants walks down a snow-covered street in a small town. HYPOTHESIS: The pants are new.,1.5586556664109605,0.007141511900846898,True,1.5515141545101137
2737,2737,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The town is well-populated.,2,PREMISE: A person dressed in a jacket and long pants walks down a snow-covered street in a small town. HYPOTHESIS: The town is well-populated.,1.6011548199556689,3.1631326207977155,False,-1.5619778008420466
2738,2738,A student in a green shirt is writing in a notebook.,A person at the movies,2,PREMISE: A student in a green shirt is writing in a notebook. HYPOTHESIS: A person at the movies,1.6011548199556689,0.021109951049890687,True,1.5800448689057782
2739,2739,A student in a green shirt is writing in a notebook.,A student studying for a big exam,1,PREMISE: A student in a green shirt is writing in a notebook. HYPOTHESIS: A student studying for a big exam,1.5586556664109605,0.008398318340367434,True,1.550257348070593
2740,2740,A student in a green shirt is writing in a notebook.,A person with a book,0,PREMISE: A student in a green shirt is writing in a notebook. HYPOTHESIS: A person with a book,1.5954467298651551,0.2001311674018851,True,1.39531556246327
2741,2741,A mountainous photo is complete with a blue sky.,Someone has taken a photo.,0,PREMISE: A mountainous photo is complete with a blue sky. HYPOTHESIS: Someone has taken a photo.,1.5954467298651551,0.08201366880724671,True,1.5134330610579083
2742,2742,A mountainous photo is complete with a blue sky.,There is a photo of Mt Everest.,1,PREMISE: A mountainous photo is complete with a blue sky. HYPOTHESIS: There is a photo of Mt Everest.,1.5586556664109605,0.029146668565754236,True,1.5295089978452063
2743,2743,A mountainous photo is complete with a blue sky.,The photo was taken on a cloudy night.,2,PREMISE: A mountainous photo is complete with a blue sky. HYPOTHESIS: The photo was taken on a cloudy night.,1.6011548199556689,0.12601704950084544,True,1.4751377704548234
2744,2744,"Young boy plays with a truck outdoors, while a woman waits.",Young boy has many toy trucks,1,"PREMISE: Young boy plays with a truck outdoors, while a woman waits. HYPOTHESIS: Young boy has many toy trucks",1.5586556664109605,0.04581318752497883,True,1.5128424788859818
2745,2745,"Young boy plays with a truck outdoors, while a woman waits.",Young boy sits inside,2,"PREMISE: Young boy plays with a truck outdoors, while a woman waits. HYPOTHESIS: Young boy sits inside",1.6011548199556689,0.01184677520439803,True,1.5893080447512709
2746,2746,"Young boy plays with a truck outdoors, while a woman waits.",Young boy plays outside,0,"PREMISE: Young boy plays with a truck outdoors, while a woman waits. HYPOTHESIS: Young boy plays outside",1.5954467298651551,0.15121824438613493,True,1.4442284854790202
2747,2747,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The man is wearing the costume.,0,PREMISE: A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side. HYPOTHESIS: The man is wearing the costume.,1.5954467298651551,0.0664443151859721,True,1.529002414679183
2748,2748,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The costume is green.,2,PREMISE: A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side. HYPOTHESIS: The costume is green.,1.6011548199556689,0.01849429702529582,True,1.582660522930373
2749,2749,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The costume is promoting the man's work.,1,PREMISE: A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side. HYPOTHESIS: The costume is promoting the man's work.,1.5586556664109605,0.026774206283368747,True,1.5318814601275919
2750,2750,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is moving her hand.,0,PREMISE: A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back. HYPOTHESIS: The person is moving her hand.,1.5954467298651551,0.07686414467350784,True,1.5185825851916472
2751,2751,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is alone in the middle of the ocean.,2,PREMISE: A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back. HYPOTHESIS: The person is alone in the middle of the ocean.,1.6011548199556689,0.004236212641861238,True,1.5969186073138077
2752,2752,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is marching in a parade.,1,PREMISE: A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back. HYPOTHESIS: The person is marching in a parade.,1.5586556664109605,0.5743755788006568,True,0.9842800876103037
2753,2753,Three men on mountain bikes go over a sand hill.,Men on bikes go over a sand hill to get to the finish line.,1,PREMISE: Three men on mountain bikes go over a sand hill. HYPOTHESIS: Men on bikes go over a sand hill to get to the finish line.,1.5586556664109605,0.01247496932662825,True,1.5461806970843324
2754,2754,Three men on mountain bikes go over a sand hill.,Men walk their bikes after getting flat tires.,2,PREMISE: Three men on mountain bikes go over a sand hill. HYPOTHESIS: Men walk their bikes after getting flat tires.,1.6011548199556689,0.03584477385759118,True,1.5653100460980778
2755,2755,Three men on mountain bikes go over a sand hill.,Men on bikes go over a sand hill.,0,PREMISE: Three men on mountain bikes go over a sand hill. HYPOTHESIS: Men on bikes go over a sand hill.,1.5954467298651551,0.039433246584467056,True,1.556013483280688
2756,2756,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple enjoying some alone time.,1,"PREMISE: A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head. HYPOTHESIS: A couple enjoying some alone time.",1.5586556664109605,2.4739829655940264,False,-0.9153272991830659
2757,2757,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple are having a photoshoot.,0,"PREMISE: A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head. HYPOTHESIS: A couple are having a photoshoot.",1.5954467298651551,2.1036378443005597,False,-0.5081911144354045
2758,2758,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple are having their wedding picture taken.,1,"PREMISE: A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head. HYPOTHESIS: A couple are having their wedding picture taken.",1.5586556664109605,0.035218130741323336,True,1.5234375356696372
2759,2759,Four men are posing behind a cash register.,The men all know each other.,1,PREMISE: Four men are posing behind a cash register. HYPOTHESIS: The men all know each other.,1.5586556664109605,0.1342322814161037,True,1.4244233849948569
2760,2760,Four men are posing behind a cash register.,Two men are posing.,2,PREMISE: Four men are posing behind a cash register. HYPOTHESIS: Two men are posing.,1.6011548199556689,0.03174339807889165,True,1.5694114218767772
2761,2761,Four men are posing behind a cash register.,Four men are posing.,0,PREMISE: Four men are posing behind a cash register. HYPOTHESIS: Four men are posing.,1.5954467298651551,0.021872969455711013,True,1.5735737604094442
2762,2762,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",AN Asian woman is dancing.,0,"PREMISE: an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her HYPOTHESIS: AN Asian woman is dancing.",1.5954467298651551,0.014898732366191592,True,1.5805479974989636
2763,2763,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian woman is dancing sexily.,1,"PREMISE: an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her HYPOTHESIS: An Asian woman is dancing sexily.",1.5586556664109605,1.1170534535893981,False,0.4416022128215624
2764,2764,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian man is dancing.,2,"PREMISE: an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her HYPOTHESIS: An Asian man is dancing.",1.6011548199556689,0.04135224127167801,True,1.5598025786839909
2765,2765,A big black poodle running on the grass with a toy in its mouth.,A dog is playing outside.,0,PREMISE: A big black poodle running on the grass with a toy in its mouth. HYPOTHESIS: A dog is playing outside.,1.5954467298651551,0.04948210197242715,True,1.545964627892728
2766,2766,A big black poodle running on the grass with a toy in its mouth.,A dog returns a toy to its owner.,1,PREMISE: A big black poodle running on the grass with a toy in its mouth. HYPOTHESIS: A dog returns a toy to its owner.,1.5586556664109605,0.07731915271036215,True,1.4813365137005985
2767,2767,A big black poodle running on the grass with a toy in its mouth.,A white dog stole a toy.,2,PREMISE: A big black poodle running on the grass with a toy in its mouth. HYPOTHESIS: A white dog stole a toy.,1.6011548199556689,0.05937508430635237,True,1.5417797356493166
2768,2768,A young boy in a cowboy hat rides a large horse.,A boy is pretending to be a cowboy.,1,PREMISE: A young boy in a cowboy hat rides a large horse. HYPOTHESIS: A boy is pretending to be a cowboy.,1.5586556664109605,0.09298494018334044,True,1.46567072622762
2769,2769,A young boy in a cowboy hat rides a large horse.,A boy rides a horse.,0,PREMISE: A young boy in a cowboy hat rides a large horse. HYPOTHESIS: A boy rides a horse.,1.5954467298651551,0.01857303826777041,True,1.5768736915973847
2770,2770,A young boy in a cowboy hat rides a large horse.,A boy is sleeping.,2,PREMISE: A young boy in a cowboy hat rides a large horse. HYPOTHESIS: A boy is sleeping.,1.6011548199556689,0.0008495864280005175,True,1.6003052335276684
2771,2771,A man wearing his traditional ethnic clothing laughs as he views a show.,A man wearing his traditional ethnic clothing sobs relentlessly as he views a show.,2,PREMISE: A man wearing his traditional ethnic clothing laughs as he views a show. HYPOTHESIS: A man wearing his traditional ethnic clothing sobs relentlessly as he views a show.,1.6011548199556689,0.12364633934462048,True,1.4775084806110483
2772,2772,A man wearing his traditional ethnic clothing laughs as he views a show.,A man is laughing as he watches a show in a theater.,1,PREMISE: A man wearing his traditional ethnic clothing laughs as he views a show. HYPOTHESIS: A man is laughing as he watches a show in a theater.,1.5586556664109605,0.03690037054575132,True,1.5217552958652092
2773,2773,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is standing.,0,"PREMISE: A man stands on a dock near several boats, while 2 other men are on one of the boats. HYPOTHESIS: A man is standing.",1.5954467298651551,0.011392796878225283,True,1.5840539329869299
2774,2774,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is sitting on a dock.,2,"PREMISE: A man stands on a dock near several boats, while 2 other men are on one of the boats. HYPOTHESIS: A man is sitting on a dock.",1.6011548199556689,0.03516191362378545,True,1.5659929063318834
2775,2775,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,1,"PREMISE: A man stands on a dock near several boats, while 2 other men are on one of the boats. HYPOTHESIS: A man with brown hair is standing on a dock.",1.5586556664109605,0.0025549995921001064,True,1.5561006668188604
2776,2776,A man wearing a blue shirt and headphones around his neck raises his arm.,A man is raising his arm to get someones attention.,1,PREMISE: A man wearing a blue shirt and headphones around his neck raises his arm. HYPOTHESIS: A man is raising his arm to get someones attention.,1.5586556664109605,0.13334183349061127,True,1.4253138329203492
2777,2777,A man wearing a blue shirt and headphones around his neck raises his arm.,The man has a two boomboxes on his shoulders.,2,PREMISE: A man wearing a blue shirt and headphones around his neck raises his arm. HYPOTHESIS: The man has a two boomboxes on his shoulders.,1.6011548199556689,0.17863628671763998,True,1.422518533238029
2778,2778,A man wearing a blue shirt and headphones around his neck raises his arm.,A man is raising his arm.,0,PREMISE: A man wearing a blue shirt and headphones around his neck raises his arm. HYPOTHESIS: A man is raising his arm.,1.5954467298651551,0.037612121575053656,True,1.5578346082901016
2779,2779,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.,2,PREMISE: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance. HYPOTHESIS: A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.,1.6011548199556689,0.001840527984907696,True,1.5993142919707612
2780,2780,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A motorcycle and a van ride next to each other.,0,PREMISE: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance. HYPOTHESIS: A motorcycle and a van ride next to each other.,1.5954467298651551,0.17014131808888933,True,1.4253054117762658
2781,2781,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a black motorcycle while wearing a helmet and a pizza delivery van rides beside him in the distance.,1,PREMISE: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance. HYPOTHESIS: A man rides a black motorcycle while wearing a helmet and a pizza delivery van rides beside him in the distance.,1.5586556664109605,0.17653644680980432,True,1.3821192196011562
2782,2782,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,1,PREMISE: A red truck is parked next to a burning blue building while a man in a green vest runs toward it. HYPOTHESIS: The burning blue building will turn to dust after an hour.,1.5586556664109605,0.23277157161779816,True,1.3258840947931625
2783,2783,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building smells of smoke,0,PREMISE: A red truck is parked next to a burning blue building while a man in a green vest runs toward it. HYPOTHESIS: The burning blue building smells of smoke,1.5954467298651551,3.0964066141625097,False,-1.5009598842973546
2784,2784,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The red truck is a fire truck.,1,PREMISE: A red truck is parked next to a burning blue building while a man in a green vest runs toward it. HYPOTHESIS: The red truck is a fire truck.,1.5586556664109605,0.14238132885516314,True,1.4162743375557973
2785,2785,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two belly dancers perform,0,PREMISE: Two belly dancers perform with each other in the streets while passersby look on and watch the display. HYPOTHESIS: Two belly dancers perform,1.5954467298651551,0.02138562802211893,True,1.5740611018430362
2786,2786,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two dancers are making money,1,PREMISE: Two belly dancers perform with each other in the streets while passersby look on and watch the display. HYPOTHESIS: Two dancers are making money,1.5586556664109605,0.022781401902968422,True,1.5358742645079921
2787,2787,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two men are walking,2,PREMISE: Two belly dancers perform with each other in the streets while passersby look on and watch the display. HYPOTHESIS: Two men are walking,1.6011548199556689,0.2849409357176945,True,1.3162138842379743
2788,2788,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is a good surfer.,1,PREMISE: A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean. HYPOTHESIS: A woman is a good surfer.,1.5586556664109605,0.09333552196890618,True,1.4653201444420543
2789,2789,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,2,PREMISE: A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean. HYPOTHESIS: A woman is surfing in her pool.,1.6011548199556689,0.06407134857645255,True,1.5370834713792163
2790,2790,A woman looks at a plate filled with steam.,The woman is out shopping at the mall.,2,PREMISE: A woman looks at a plate filled with steam. HYPOTHESIS: The woman is out shopping at the mall.,1.6011548199556689,1.3173818957063097,False,0.2837729242493592
2791,2791,A woman looks at a plate filled with steam.,The woman is cooking something exciting.,1,PREMISE: A woman looks at a plate filled with steam. HYPOTHESIS: The woman is cooking something exciting.,1.5586556664109605,0.20415335274488594,True,1.3545023136660745
2792,2792,A woman looks at a plate filled with steam.,The woman is in a kitchen.,1,PREMISE: A woman looks at a plate filled with steam. HYPOTHESIS: The woman is in a kitchen.,1.5586556664109605,0.13466213476062142,True,1.4239935316503392
2793,2793,A group of children in African clothing.,A person in clothing,0,PREMISE: A group of children in African clothing. HYPOTHESIS: A person in clothing,1.5954467298651551,0.5303049035675818,True,1.0651418262975734
2794,2794,A group of children in African clothing.,Some humans in green clothing,1,PREMISE: A group of children in African clothing. HYPOTHESIS: Some humans in green clothing,1.5586556664109605,0.281283082184783,True,1.2773725842261776
2795,2795,A group of children in African clothing.,Nobody is here.,2,PREMISE: A group of children in African clothing. HYPOTHESIS: Nobody is here.,1.6011548199556689,0.003680131015448182,True,1.5974746889402207
2796,2796,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball after a penalty.,1,PREMISE: a soccer player with black and red striped uniform gets ready to kick the soccer ball HYPOTHESIS: a soccer player gets ready to kick the ball after a penalty.,1.5586556664109605,0.009821576509616023,True,1.5488340899013444
2797,2797,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a football player gets ready to throw the ball.,2,PREMISE: a soccer player with black and red striped uniform gets ready to kick the soccer ball HYPOTHESIS: a football player gets ready to throw the ball.,1.6011548199556689,0.0050549885883256675,True,1.5960998313673431
2798,2798,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball.,0,PREMISE: a soccer player with black and red striped uniform gets ready to kick the soccer ball HYPOTHESIS: a soccer player gets ready to kick the ball.,1.5954467298651551,0.025460772947290496,True,1.5699859569178647
2799,2799,A man wearing a hat and boots is digging for something in the snow.,A man is walking on sunshine.,2,PREMISE: A man wearing a hat and boots is digging for something in the snow. HYPOTHESIS: A man is walking on sunshine.,1.6011548199556689,0.0013146322305712084,True,1.5998401877250976
2800,2800,A man wearing a hat and boots is digging for something in the snow.,A man is digging the snow outside.,0,PREMISE: A man wearing a hat and boots is digging for something in the snow. HYPOTHESIS: A man is digging the snow outside.,1.5954467298651551,0.07923964053143076,True,1.5162070893337243
2801,2801,A man wearing a hat and boots is digging for something in the snow.,A man is trying to get to something by digging.,1,PREMISE: A man wearing a hat and boots is digging for something in the snow. HYPOTHESIS: A man is trying to get to something by digging.,1.5586556664109605,3.0322858698826343,False,-1.4736302034716737
2802,2802,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play flag football.,0,"PREMISE: Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football. HYPOTHESIS: Two people play flag football.",1.5954467298651551,0.015060780052596588,True,1.5803859498125585
2803,2803,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.,2,"PREMISE: Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football. HYPOTHESIS: Two people play baseball.",1.6011548199556689,0.016873043631012774,True,1.5842817763246562
2804,2804,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people on oposite teams play flag football.,0,"PREMISE: Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football. HYPOTHESIS: Two people on oposite teams play flag football.",1.5954467298651551,2.0103451265226524,False,-0.4148983966574973
2805,2805,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football at the park.,1,PREMISE: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. HYPOTHESIS: Two people are playing flag football at the park.,1.5586556664109605,0.20673357187856525,True,1.3519220945323953
2806,2806,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football.,0,PREMISE: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. HYPOTHESIS: Two people are playing flag football.,1.5954467298651551,0.1443233716871223,True,1.4511233581780327
2807,2807,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are enjoying ice cream.,2,PREMISE: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. HYPOTHESIS: Two people are enjoying ice cream.,1.6011548199556689,0.0021727442741892107,True,1.5989820756814797
2808,2808,"Indian musicians playing in the evening on a pillow, while life behind them continues.",It is morning.,2,"PREMISE: Indian musicians playing in the evening on a pillow, while life behind them continues. HYPOTHESIS: It is morning.",1.6011548199556689,0.033908259632090876,True,1.5672465603235781
2809,2809,"Indian musicians playing in the evening on a pillow, while life behind them continues.",The musicians are care free.,1,"PREMISE: Indian musicians playing in the evening on a pillow, while life behind them continues. HYPOTHESIS: The musicians are care free.",1.5586556664109605,2.449838723832828,False,-0.8911830574218675
2810,2810,"Indian musicians playing in the evening on a pillow, while life behind them continues.",Musicians are passionate about music.,1,"PREMISE: Indian musicians playing in the evening on a pillow, while life behind them continues. HYPOTHESIS: Musicians are passionate about music.",1.5586556664109605,1.1869166675850964,False,0.37173899882586414
2811,2811,"A group of people in a room, most with computers, some raising their hands.",The group is in a classroom.,1,"PREMISE: A group of people in a room, most with computers, some raising their hands. HYPOTHESIS: The group is in a classroom.",1.5586556664109605,0.027606753944702613,True,1.5310489124662578
2812,2812,"A group of people in a room, most with computers, some raising their hands.",The group of people is outside playing basketball.,2,"PREMISE: A group of people in a room, most with computers, some raising their hands. HYPOTHESIS: The group of people is outside playing basketball.",1.6011548199556689,0.0010098915418981426,True,1.6001449284137708
2813,2813,"A group of people in a room, most with computers, some raising their hands.",Some people have questions.,1,"PREMISE: A group of people in a room, most with computers, some raising their hands. HYPOTHESIS: Some people have questions.",1.5586556664109605,0.22676942012083962,True,1.3318862462901209
2814,2814,A group of people are walking by a van.,Some people outdoors.,0,PREMISE: A group of people are walking by a van. HYPOTHESIS: Some people outdoors.,1.5954467298651551,0.1048388441065088,True,1.4906078857586462
2815,2815,A group of people are walking by a van.,People getting ready to enter a vehicle.,1,PREMISE: A group of people are walking by a van. HYPOTHESIS: People getting ready to enter a vehicle.,1.5586556664109605,1.1786326856547533,False,0.3800229807562072
2816,2816,A group of people are walking by a van.,Some men driving down a road.,2,PREMISE: A group of people are walking by a van. HYPOTHESIS: Some men driving down a road.,1.6011548199556689,0.01120143541523145,True,1.5899533845404374
2817,2817,A boy toddler is holding a bat he is about to swing at a pinata.,A child is about to hit the panda with a stick.,2,PREMISE: A boy toddler is holding a bat he is about to swing at a pinata. HYPOTHESIS: A child is about to hit the panda with a stick.,1.6011548199556689,0.00967318819065746,True,1.5914816317650113
2818,2818,A boy toddler is holding a bat he is about to swing at a pinata.,A child is crying because he didn't get cake,2,PREMISE: A boy toddler is holding a bat he is about to swing at a pinata. HYPOTHESIS: A child is crying because he didn't get cake,1.6011548199556689,0.13116510814367743,True,1.4699897118119916
2819,2819,Female in a military uniform with her hair tied back.,the female is wearing a ponytail,0,PREMISE: Female in a military uniform with her hair tied back. HYPOTHESIS: the female is wearing a ponytail,1.5954467298651551,6.360767501067129,False,-4.765320771201974
2820,2820,Female in a military uniform with her hair tied back.,the man has long hair,2,PREMISE: Female in a military uniform with her hair tied back. HYPOTHESIS: the man has long hair,1.6011548199556689,0.0062186895174785204,True,1.5949361304381904
2821,2821,Female in a military uniform with her hair tied back.,the female is wearing her hair up,0,PREMISE: Female in a military uniform with her hair tied back. HYPOTHESIS: the female is wearing her hair up,1.5954467298651551,4.034373870997081,False,-2.438927141131926
