,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2570,2570,"The player in the white dribbles the ball, while the player in the orange tries to stop him.",Two people are playing ball.,0,"PREMISE: The player in the white dribbles the ball, while the player in the orange tries to stop him. HYPOTHESIS: Two people are playing ball.",1.590282778856892,0.04220245524999282,True,0,1.5480803236068992
2571,2571,"The player in the white dribbles the ball, while the player in the orange tries to stop him.",The player in white and the player in orange are participating in a pick-up game of basketball at the gym.,1,"PREMISE: The player in the white dribbles the ball, while the player in the orange tries to stop him. HYPOTHESIS: The player in white and the player in orange are participating in a pick-up game of basketball at the gym.",1.5784591670476367,0.12795324206069048,True,1,1.4505059249869463
2572,2572,Two men are playing during a basketball game.,Two men are playing.,0,PREMISE: Two men are playing during a basketball game. HYPOTHESIS: Two men are playing.,1.590282778856892,0.018802143979503385,True,0,1.5714806348773886
2573,2573,Two men are playing during a basketball game.,Two men are fighting each other to the death.,2,PREMISE: Two men are playing during a basketball game. HYPOTHESIS: Two men are fighting each other to the death.,1.5861705395422563,0.004476595237021524,True,2,1.5816939443052347
2574,2574,Two men are playing during a basketball game.,Two men are playing during a college basketball game.,1,PREMISE: Two men are playing during a basketball game. HYPOTHESIS: Two men are playing during a college basketball game.,1.5784591670476367,0.004365757237882753,True,1,1.5740934098097539
2575,2575,Two little white dogs running.,A few dogs are running to their owner.,1,PREMISE: Two little white dogs running. HYPOTHESIS: A few dogs are running to their owner.,1.5784591670476367,0.004906226859570853,True,1,1.573552940188066
2576,2576,Two little white dogs running.,A dog is sitting in a car.,2,PREMISE: Two little white dogs running. HYPOTHESIS: A dog is sitting in a car.,1.5861705395422563,0.0009636826045602509,True,2,1.585206856937696
2577,2577,Two little white dogs running.,Two dogs are moving.,0,PREMISE: Two little white dogs running. HYPOTHESIS: Two dogs are moving.,1.590282778856892,0.014154068391348392,True,0,1.5761287104655437
2578,2578,Women enjoying a game of table tennis.,Women are playing ping pong.,0,PREMISE: Women enjoying a game of table tennis. HYPOTHESIS: Women are playing ping pong.,1.590282778856892,4.252190445862373,False,2,-2.6619076670054813
2579,2579,Women enjoying a game of table tennis.,One woman really sucks at playing ping pong.,1,PREMISE: Women enjoying a game of table tennis. HYPOTHESIS: One woman really sucks at playing ping pong.,1.5784591670476367,2.6721123057044536,False,2,-1.093653138656817
2580,2580,Women enjoying a game of table tennis.,Women are reading books.,2,PREMISE: Women enjoying a game of table tennis. HYPOTHESIS: Women are reading books.,1.5861705395422563,0.0012056720806327493,True,2,1.5849648674616235
2581,2581,railroad workers working on the tracks at nighttime,people on their last day of work,1,PREMISE: railroad workers working on the tracks at nighttime HYPOTHESIS: people on their last day of work,1.5784591670476367,0.026626867087006994,True,1,1.5518322999606298
2582,2582,railroad workers working on the tracks at nighttime,there are people outside at night,0,PREMISE: railroad workers working on the tracks at nighttime HYPOTHESIS: there are people outside at night,1.590282778856892,0.03222871170000569,True,0,1.5580540671568863
2583,2583,railroad workers working on the tracks at nighttime,workers are blinded by the sun,2,PREMISE: railroad workers working on the tracks at nighttime HYPOTHESIS: workers are blinded by the sun,1.5861705395422563,0.06766394075937357,True,2,1.5185065987828827
2584,2584,An elderly woman wearing a skirt is picking out vegetables at a local market.,This woman is on a shopping trip.,0,PREMISE: An elderly woman wearing a skirt is picking out vegetables at a local market. HYPOTHESIS: This woman is on a shopping trip.,1.590282778856892,4.385728139328099,False,1,-2.7954453604712066
2585,2585,An elderly woman wearing a skirt is picking out vegetables at a local market.,A young girl is blowing bubbles.,2,PREMISE: An elderly woman wearing a skirt is picking out vegetables at a local market. HYPOTHESIS: A young girl is blowing bubbles.,1.5861705395422563,0.0008815943994929175,True,2,1.5852889451427634
2586,2586,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The sun was shining during the soccer match.,2,"PREMISE: Soccer players are playing a night game and the ball is in the air, while the two teams fight for it. HYPOTHESIS: The sun was shining during the soccer match.",1.5861705395422563,0.524689963551833,True,2,1.0614805759904233
2587,2587,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The soccer game is being played at night.,0,"PREMISE: Soccer players are playing a night game and the ball is in the air, while the two teams fight for it. HYPOTHESIS: The soccer game is being played at night.",1.590282778856892,0.04115553746549524,True,0,1.5491272413913968
2588,2588,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The opposing team is winning the evening soccer match.,1,"PREMISE: Soccer players are playing a night game and the ball is in the air, while the two teams fight for it. HYPOTHESIS: The opposing team is winning the evening soccer match.",1.5784591670476367,0.004927970656229331,True,1,1.5735311963914074
2589,2589,A scruffy man is standing in front of a red shopping cart filled with boxes.,A man by a full shopping cart.,0,PREMISE: A scruffy man is standing in front of a red shopping cart filled with boxes. HYPOTHESIS: A man by a full shopping cart.,1.590282778856892,0.47531840785232177,True,0,1.1149643710045702
2590,2590,A scruffy man is standing in front of a red shopping cart filled with boxes.,A clean shaven man with an empty blue shopping cart.,2,PREMISE: A scruffy man is standing in front of a red shopping cart filled with boxes. HYPOTHESIS: A clean shaven man with an empty blue shopping cart.,1.5861705395422563,0.0015181153964119922,True,2,1.5846524241458444
2591,2591,A scruffy man is standing in front of a red shopping cart filled with boxes.,A homeless man with a shopping cart.,1,PREMISE: A scruffy man is standing in front of a red shopping cart filled with boxes. HYPOTHESIS: A homeless man with a shopping cart.,1.5784591670476367,0.11298665903662498,True,1,1.4654725080110116
2592,2592,A woman wearing very formal colorful clothing and she seems to be dancing.,A sad woman wearing very formal colorful clothing and she seems to be dancing.,1,PREMISE: A woman wearing very formal colorful clothing and she seems to be dancing. HYPOTHESIS: A sad woman wearing very formal colorful clothing and she seems to be dancing.,1.5784591670476367,0.003408505857595382,True,1,1.5750506611900412
2593,2593,A woman wearing very formal colorful clothing and she seems to be dancing.,A man wearing very formal colorful clothing and she seems to be dancing.,2,PREMISE: A woman wearing very formal colorful clothing and she seems to be dancing. HYPOTHESIS: A man wearing very formal colorful clothing and she seems to be dancing.,1.5861705395422563,0.0026565666487162456,True,2,1.5835139728935401
2594,2594,A woman wearing very formal colorful clothing and she seems to be dancing.,A person wearing very formal colorful clothing and she seems to be dancing.,0,PREMISE: A woman wearing very formal colorful clothing and she seems to be dancing. HYPOTHESIS: A person wearing very formal colorful clothing and she seems to be dancing.,1.590282778856892,0.046674739511383324,True,0,1.5436080393455087
2595,2595,People standing with their bicycles.,The people are taking a break from riding their bikes.,1,PREMISE: People standing with their bicycles. HYPOTHESIS: The people are taking a break from riding their bikes.,1.5784591670476367,0.11256739834612706,True,1,1.4658917687015096
2596,2596,People standing with their bicycles.,People are sitting on their unicycles.,2,PREMISE: People standing with their bicycles. HYPOTHESIS: People are sitting on their unicycles.,1.5861705395422563,0.0013049063850700297,True,2,1.5848656331571862
2597,2597,People standing with their bicycles.,The bicycles are besides the people.,0,PREMISE: People standing with their bicycles. HYPOTHESIS: The bicycles are besides the people.,1.590282778856892,0.2846879421573437,True,0,1.3055948366995485
2598,2598,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,Two men standing together are dressed up.,0,PREMISE: A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event. HYPOTHESIS: Two men standing together are dressed up.,1.590282778856892,0.0743348277094033,True,0,1.5159479511474887
2599,2599,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,The two men are at a wedding.,1,PREMISE: A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event. HYPOTHESIS: The two men are at a wedding.,1.5784591670476367,0.022390518947889897,True,1,1.5560686480997468
2600,2600,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,The two men are wearing surfer shorts and tank tops.,2,PREMISE: A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event. HYPOTHESIS: The two men are wearing surfer shorts and tank tops.,1.5861705395422563,0.001848535409378937,True,2,1.5843220041328774
2601,2601,A man draws a caricature of a woman.,A man painting a car.,2,PREMISE: A man draws a caricature of a woman. HYPOTHESIS: A man painting a car.,1.5861705395422563,0.8442094414401213,True,2,0.741961098102135
2602,2602,A man draws a caricature of a woman.,A man drawing.,0,PREMISE: A man draws a caricature of a woman. HYPOTHESIS: A man drawing.,1.590282778856892,0.015329219725804656,True,0,1.5749535591310875
2603,2603,A man draws a caricature of a woman.,A man drawing a caricature of his wife.,1,PREMISE: A man draws a caricature of a woman. HYPOTHESIS: A man drawing a caricature of his wife.,1.5784591670476367,0.0047509235560491804,True,1,1.5737082434915874
2604,2604,Many roller derby players skating around the rink.,roller derby players laying down after the match.,2,PREMISE: Many roller derby players skating around the rink. HYPOTHESIS: roller derby players laying down after the match.,1.5861705395422563,0.0012579994668212259,True,2,1.5849125400754351
2605,2605,Many roller derby players skating around the rink.,roller derby players skating around the rink at practice.,1,PREMISE: Many roller derby players skating around the rink. HYPOTHESIS: roller derby players skating around the rink at practice.,1.5784591670476367,0.009532865321260138,True,1,1.5689263017263766
2606,2606,Many roller derby players skating around the rink.,Roller derby players skating around the rink.,0,PREMISE: Many roller derby players skating around the rink. HYPOTHESIS: Roller derby players skating around the rink.,1.590282778856892,0.0258089789770375,True,0,1.5644737998798546
2607,2607,"People, mainly women and 2 referees, are skating fiercely during a roller derby match.",Fierce competition in the roller derby women's final match ensues.,1,"PREMISE: People, mainly women and 2 referees, are skating fiercely during a roller derby match. HYPOTHESIS: Fierce competition in the roller derby women's final match ensues.",1.5784591670476367,0.009717166334402207,True,1,1.5687420007132344
2608,2608,"People, mainly women and 2 referees, are skating fiercely during a roller derby match.",There is a roller derby match involving women.,0,"PREMISE: People, mainly women and 2 referees, are skating fiercely during a roller derby match. HYPOTHESIS: There is a roller derby match involving women.",1.590282778856892,0.013541374801355787,True,0,1.5767414040555363
2609,2609,The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.,A rollerskater behind the pack.,1,PREMISE: The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents. HYPOTHESIS: A rollerskater behind the pack.,1.5784591670476367,3.3160262158628373,False,0,-1.7375670488152006
2610,2610,The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.,A rollerskater pulling away from the pack.,0,PREMISE: The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents. HYPOTHESIS: A rollerskater pulling away from the pack.,1.590282778856892,0.49995101665247643,True,0,1.0903317622044155
2611,2611,The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.,A skater ahead of the competition in a race.,0,PREMISE: The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents. HYPOTHESIS: A skater ahead of the competition in a race.,1.590282778856892,4.9959163814252685,False,1,-3.4056336025683764
2612,2612,A man dressed in black and white is standing on the side of the street eating an ice cream cone.,The man is eating chocolate ice cream.,1,PREMISE: A man dressed in black and white is standing on the side of the street eating an ice cream cone. HYPOTHESIS: The man is eating chocolate ice cream.,1.5784591670476367,0.003189070768070096,True,1,1.5752700962795665
2613,2613,A man dressed in black and white is standing on the side of the street eating an ice cream cone.,The man is eating sushi in his bathtub.,2,PREMISE: A man dressed in black and white is standing on the side of the street eating an ice cream cone. HYPOTHESIS: The man is eating sushi in his bathtub.,1.5861705395422563,0.0009333077033668333,True,2,1.5852372318388894
2614,2614,A man dressed in black and white is standing on the side of the street eating an ice cream cone.,The man is outdoors.,0,PREMISE: A man dressed in black and white is standing on the side of the street eating an ice cream cone. HYPOTHESIS: The man is outdoors.,1.590282778856892,0.023180167958995843,True,0,1.5671026108978963
2615,2615,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",There is an older man teaching his grandson how to play golf.,1,"PREMISE: A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis. HYPOTHESIS: There is an older man teaching his grandson how to play golf.",1.5784591670476367,0.009743484604911498,True,1,1.568715682442725
2616,2616,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",There are people of differing ages outside playing golf.,0,"PREMISE: A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis. HYPOTHESIS: There are people of differing ages outside playing golf.",1.590282778856892,0.07318346081576196,True,0,1.51709931804113
2617,2617,"A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.",There are two men boxing at a crowded gym.,2,"PREMISE: A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis. HYPOTHESIS: There are two men boxing at a crowded gym.",1.5861705395422563,0.0010239180112226046,True,2,1.5851466215310337
2618,2618,Workers are removing ice from a walkway.,Workers having a coffee break,2,PREMISE: Workers are removing ice from a walkway. HYPOTHESIS: Workers having a coffee break,1.5861705395422563,0.001029339321182483,True,2,1.5851412002210739
2619,2619,Workers are removing ice from a walkway.,Workers removing ice from a walkway in front of a school,1,PREMISE: Workers are removing ice from a walkway. HYPOTHESIS: Workers removing ice from a walkway in front of a school,1.5784591670476367,0.0028038903542704995,True,1,1.5756552766933662
2620,2620,Workers are removing ice from a walkway.,Workers outside on a slippery walkway,0,PREMISE: Workers are removing ice from a walkway. HYPOTHESIS: Workers outside on a slippery walkway,1.590282778856892,0.3898354040112894,True,0,1.2004473748456026
2621,2621,Two oriental older women gathering rice from the fields.,Some Asian women are walking in the field of rice.,1,PREMISE: Two oriental older women gathering rice from the fields. HYPOTHESIS: Some Asian women are walking in the field of rice.,1.5784591670476367,1.042558534375906,True,1,0.5359006326717306
2622,2622,Two oriental older women gathering rice from the fields.,The old Asian women are chasing each other.,2,PREMISE: Two oriental older women gathering rice from the fields. HYPOTHESIS: The old Asian women are chasing each other.,1.5861705395422563,0.023743206381017623,True,2,1.5624273331612386
2623,2623,Two oriental older women gathering rice from the fields.,Two Asian women are wearing hats.,1,PREMISE: Two oriental older women gathering rice from the fields. HYPOTHESIS: Two Asian women are wearing hats.,1.5784591670476367,0.038901597315662534,True,1,1.539557569731974
2624,2624,Two men spar in martial arts gear.,There is only one person present.,2,PREMISE: Two men spar in martial arts gear. HYPOTHESIS: There is only one person present.,1.5861705395422563,0.006219207694300927,True,2,1.5799513318479554
2625,2625,Two men spar in martial arts gear.,They are wearing all black gear.,1,PREMISE: Two men spar in martial arts gear. HYPOTHESIS: They are wearing all black gear.,1.5784591670476367,0.01101633815127151,True,1,1.567442828896365
2626,2626,Two men spar in martial arts gear.,There are multiple people present.,0,PREMISE: Two men spar in martial arts gear. HYPOTHESIS: There are multiple people present.,1.590282778856892,0.07047510248873845,True,0,1.5198076763681536
2627,2627,people standing at a beach with Cameras.,People standing at a beach being filmed by cameras.,1,PREMISE: people standing at a beach with Cameras. HYPOTHESIS: People standing at a beach being filmed by cameras.,1.5784591670476367,1.037355388337062,False,0,0.5411037787105746
2628,2628,people standing at a beach with Cameras.,A group of people standing at a beach filled with cameras.,1,PREMISE: people standing at a beach with Cameras. HYPOTHESIS: A group of people standing at a beach filled with cameras.,1.5784591670476367,4.8123682316542595,False,0,-3.233909064606623
2629,2629,people standing at a beach with Cameras.,People sitting on top of a deck near a beach.,2,PREMISE: people standing at a beach with Cameras. HYPOTHESIS: People sitting on top of a deck near a beach.,1.5861705395422563,0.009749891098681483,True,2,1.5764206484435748
2630,2630,A man and woman setup a camera.,A man and woman prepare to record a scene,1,PREMISE: A man and woman setup a camera. HYPOTHESIS: A man and woman prepare to record a scene,1.5784591670476367,0.19533070198562758,True,1,1.383128465062009
2631,2631,A man and woman setup a camera.,A man and woman working on a washing machine,2,PREMISE: A man and woman setup a camera. HYPOTHESIS: A man and woman working on a washing machine,1.5861705395422563,0.0014144765598691174,True,2,1.5847560629823871
2632,2632,A man and woman setup a camera.,Two people setup a device,0,PREMISE: A man and woman setup a camera. HYPOTHESIS: Two people setup a device,1.590282778856892,0.027955916741571458,True,0,1.5623268621153206
2633,2633,"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.",Two children are looking at a city street through binoculars.,2,"PREMISE: Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass. HYPOTHESIS: Two children are looking at a city street through binoculars.",1.5861705395422563,0.0035944398677870814,True,2,1.582576099674469
2634,2634,"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.",Two children are looking through a telescope together at a city street.,0,"PREMISE: Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass. HYPOTHESIS: Two children are looking through a telescope together at a city street.",1.590282778856892,0.10685106904275084,True,0,1.4834317098141412
2635,2635,"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.",Two children are testing out their new telescope and seeing what they can see on the street.,1,"PREMISE: Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass. HYPOTHESIS: Two children are testing out their new telescope and seeing what they can see on the street.",1.5784591670476367,0.041169251885849155,True,1,1.5372899151617876
2636,2636,Two individuals use a photo kiosk,There are two individuals,0,PREMISE: Two individuals use a photo kiosk HYPOTHESIS: There are two individuals,1.590282778856892,0.012562664226771445,True,0,1.5777201146301205
2637,2637,Two individuals use a photo kiosk,The people are together,1,PREMISE: Two individuals use a photo kiosk HYPOTHESIS: The people are together,1.5784591670476367,1.9764031563823838,False,0,-0.3979439893347472
2638,2638,Two individuals use a photo kiosk,The people are on a bike,2,PREMISE: Two individuals use a photo kiosk HYPOTHESIS: The people are on a bike,1.5861705395422563,0.01394523540933328,True,2,1.572225304132923
2639,2639,A young child plays on a beach next to an empty chair.,A young child is visiting the beach with his family on their summer vacation.,1,PREMISE: A young child plays on a beach next to an empty chair. HYPOTHESIS: A young child is visiting the beach with his family on their summer vacation.,1.5784591670476367,0.0016759120746945963,True,1,1.5767832549729421
2640,2640,A young child plays on a beach next to an empty chair.,There is one child in this picture.,0,PREMISE: A young child plays on a beach next to an empty chair. HYPOTHESIS: There is one child in this picture.,1.590282778856892,0.007107117927722281,True,0,1.5831756609291698
2641,2641,A young child plays on a beach next to an empty chair.,A young child is swinging on a swing set at his local city park.,2,PREMISE: A young child plays on a beach next to an empty chair. HYPOTHESIS: A young child is swinging on a swing set at his local city park.,1.5861705395422563,0.0016071267852858751,True,2,1.5845634127569703
2642,2642,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,1,PREMISE: A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. HYPOTHESIS: The woman who is shown lives in the South.,1.5784591670476367,0.07541018794071537,True,1,1.5030489791069213
2643,2643,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,Everybody visible is dressed extremely formally.,2,PREMISE: A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. HYPOTHESIS: Everybody visible is dressed extremely formally.,1.5861705395422563,0.0023070130498267934,True,2,1.5838635264924295
2644,2644,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,Something alcoholic is visible.,0,PREMISE: A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. HYPOTHESIS: Something alcoholic is visible.,1.590282778856892,0.03150985512968577,True,0,1.5587729237272063
2645,2645,A man stands by a load of boxes near a pizza restaurant.,A man stands by some boxes near a dumpster.,2,PREMISE: A man stands by a load of boxes near a pizza restaurant. HYPOTHESIS: A man stands by some boxes near a dumpster.,1.5861705395422563,0.25555086481232275,True,2,1.3306196747299335
2646,2646,A man stands by a load of boxes near a pizza restaurant.,A man stands near a load of boxes on fire.,2,PREMISE: A man stands by a load of boxes near a pizza restaurant. HYPOTHESIS: A man stands near a load of boxes on fire.,1.5861705395422563,0.12525114033828777,True,2,1.4609193992039686
2647,2647,A man stands by a load of boxes near a pizza restaurant.,A man stands by boxes.,0,PREMISE: A man stands by a load of boxes near a pizza restaurant. HYPOTHESIS: A man stands by boxes.,1.590282778856892,0.016898274704634335,True,0,1.5733845041522578
2648,2648,A man with a tan jacket with a full grocery bag is crossing the street.,The man is wearing nothing but a t shirt.,2,PREMISE: A man with a tan jacket with a full grocery bag is crossing the street. HYPOTHESIS: The man is wearing nothing but a t shirt.,1.5861705395422563,0.003329467456763765,True,2,1.5828410720854926
2649,2649,A man with a tan jacket with a full grocery bag is crossing the street.,The man just went shopping at the grocery store.,1,PREMISE: A man with a tan jacket with a full grocery bag is crossing the street. HYPOTHESIS: The man just went shopping at the grocery store.,1.5784591670476367,0.03944703301721078,True,1,1.539012134030426
2650,2650,A man with a tan jacket with a full grocery bag is crossing the street.,The man is wearing a jacket.,0,PREMISE: A man with a tan jacket with a full grocery bag is crossing the street. HYPOTHESIS: The man is wearing a jacket.,1.590282778856892,0.006885564347743669,True,0,1.5833972145091484
2651,2651,A large crowd is gathered outside and one woman is yelling.,A group of protestors engages with a woman inside an auditorium.,1,PREMISE: A large crowd is gathered outside and one woman is yelling. HYPOTHESIS: A group of protestors engages with a woman inside an auditorium.,1.5784591670476367,9.748153568211888,False,2,-8.169694401164252
2652,2652,A large crowd is gathered outside and one woman is yelling.,A woman yells while a groups of people gathers.,0,PREMISE: A large crowd is gathered outside and one woman is yelling. HYPOTHESIS: A woman yells while a groups of people gathers.,1.590282778856892,0.021470898708083566,True,0,1.5688118801488085
2653,2653,A large crowd is gathered outside and one woman is yelling.,A protest is assembling.,1,PREMISE: A large crowd is gathered outside and one woman is yelling. HYPOTHESIS: A protest is assembling.,1.5784591670476367,0.008613010843710016,True,1,1.5698461562039268
2654,2654,Lot of people are gathered in front of a building.,"People stand outside of the building, awaiting the all clear after a fire drill.",1,"PREMISE: Lot of people are gathered in front of a building. HYPOTHESIS: People stand outside of the building, awaiting the all clear after a fire drill.",1.5784591670476367,0.0037730694220223762,True,1,1.5746860976256143
2655,2655,Lot of people are gathered in front of a building.,People gather in front of a building.,0,PREMISE: Lot of people are gathered in front of a building. HYPOTHESIS: People gather in front of a building.,1.590282778856892,0.01433027573767087,True,0,1.5759525031192212
2656,2656,Lot of people are gathered in front of a building.,People walk back inside the building.,2,PREMISE: Lot of people are gathered in front of a building. HYPOTHESIS: People walk back inside the building.,1.5861705395422563,0.030706938687134675,True,2,1.5554636008551217
2657,2657,An medical worker examines a young girl.,A health worker is evaluating a girl.,0,PREMISE: An medical worker examines a young girl. HYPOTHESIS: A health worker is evaluating a girl.,1.590282778856892,0.2025057885706457,True,0,1.3877769902862465
2658,2658,An medical worker examines a young girl.,A health worker is evaluating the health of a young boy.,2,PREMISE: An medical worker examines a young girl. HYPOTHESIS: A health worker is evaluating the health of a young boy.,1.5861705395422563,0.055637968116826135,True,2,1.53053257142543
2659,2659,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,1,PREMISE: An medical worker examines a young girl. HYPOTHESIS: A health worker is evaluating a girl on her sickness.,1.5784591670476367,0.011753141859117557,True,1,1.5667060251885192
2660,2660,A girl in a black sweater and jeans pours water into an empty soda bottle.,Someone pours water into a bottle,0,PREMISE: A girl in a black sweater and jeans pours water into an empty soda bottle. HYPOTHESIS: Someone pours water into a bottle,1.590282778856892,0.04381113267496973,True,0,1.5464716461819223
2661,2661,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into an empty coca cola bottle,1,PREMISE: A girl in a black sweater and jeans pours water into an empty soda bottle. HYPOTHESIS: A girl pours water into an empty coca cola bottle,1.5784591670476367,0.05246516501225307,True,1,1.5259940020353837
2662,2662,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,2,PREMISE: A girl in a black sweater and jeans pours water into an empty soda bottle. HYPOTHESIS: A girl pours water into the ocean,1.5861705395422563,0.12852843083393128,True,2,1.457642108708325
2663,2663,Men are playing rugby while covered in mud.,There is mud on the rugby players.,0,PREMISE: Men are playing rugby while covered in mud. HYPOTHESIS: There is mud on the rugby players.,1.590282778856892,0.03528800867620791,True,0,1.554994770180684
2664,2664,Men are playing rugby while covered in mud.,The men are perfectly free of mud.,2,PREMISE: Men are playing rugby while covered in mud. HYPOTHESIS: The men are perfectly free of mud.,1.5861705395422563,0.004934096943826744,True,2,1.5812364425984295
2665,2665,Men are playing rugby while covered in mud.,It rained recently.,1,PREMISE: Men are playing rugby while covered in mud. HYPOTHESIS: It rained recently.,1.5784591670476367,0.46662119057558565,True,1,1.111837976472051
2666,2666,A woman in a hooded type coat is holding a golden colored axe.,A woman holds an axe.,0,PREMISE: A woman in a hooded type coat is holding a golden colored axe. HYPOTHESIS: A woman holds an axe.,1.590282778856892,0.007129499842181459,True,0,1.5831532790147107
2667,2667,A woman in a hooded type coat is holding a golden colored axe.,A man holds a sword.,2,PREMISE: A woman in a hooded type coat is holding a golden colored axe. HYPOTHESIS: A man holds a sword.,1.5861705395422563,0.00418420832990868,True,2,1.5819863312123477
2668,2668,A woman in a hooded type coat is holding a golden colored axe.,A woman holds a metal axe.,1,PREMISE: A woman in a hooded type coat is holding a golden colored axe. HYPOTHESIS: A woman holds a metal axe.,1.5784591670476367,0.731431729745988,True,1,0.8470274373016486
2669,2669,A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.,The man is fixing a bike.,2,PREMISE: A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home. HYPOTHESIS: The man is fixing a bike.,1.5861705395422563,0.03573775813844153,True,2,1.5504327814038148
2670,2670,A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.,The roofer is outside working.,0,PREMISE: A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home. HYPOTHESIS: The roofer is outside working.,1.590282778856892,0.34912070563167713,True,0,1.2411620732252149
2671,2671,A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.,The roofer is putting on shingles.,1,PREMISE: A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home. HYPOTHESIS: The roofer is putting on shingles.,1.5784591670476367,0.5992060161847473,True,1,0.9792531508628893
2672,2672,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a man sits on the floor,2,PREMISE: A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor. HYPOTHESIS: a man sits on the floor,1.5861705395422563,0.01754973717909827,True,2,1.568620802363158
2673,2673,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,0,PREMISE: A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor. HYPOTHESIS: a guy in brown jumps up in a room with a  wood floor,1.590282778856892,0.04626143579663633,True,0,1.5440213430602556
2674,2674,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a man jumps high,0,PREMISE: A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor. HYPOTHESIS: a man jumps high,1.590282778856892,0.06025194853276508,True,0,1.530030830324127
2675,2675,Man jumping up in the air and splitting his legs with his mouth open.,A man is jumping.,0,PREMISE: Man jumping up in the air and splitting his legs with his mouth open. HYPOTHESIS: A man is jumping.,1.590282778856892,0.016782215419453173,True,0,1.5735005634374388
2676,2676,Man jumping up in the air and splitting his legs with his mouth open.,A man is walking down the street.,2,PREMISE: Man jumping up in the air and splitting his legs with his mouth open. HYPOTHESIS: A man is walking down the street.,1.5861705395422563,0.0014899669028672015,True,2,1.584680572639389
2677,2677,Man jumping up in the air and splitting his legs with his mouth open.,A man is performing in front of a crowd.,1,PREMISE: Man jumping up in the air and splitting his legs with his mouth open. HYPOTHESIS: A man is performing in front of a crowd.,1.5784591670476367,0.004708390623150501,True,1,1.5737507764244862
2678,2678,asian women selling fruits from baskets at an outdoor market,women selling fruits,0,PREMISE: asian women selling fruits from baskets at an outdoor market HYPOTHESIS: women selling fruits,1.590282778856892,0.045628122653209834,True,0,1.5446546562036823
