,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
3085,3085,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering a bonsai tree.,2,HYPOTHESIS: A man watering a bonsai tree.,1.5755461187670519,0.9187421826906657,True,0.6568039360763862
3086,3086,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering plants.,0,HYPOTHESIS: A man watering plants.,1.589457943577897,1.3085481463022164,False,0.28090979727568066
3087,3087,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering his neighbors plants.,1,HYPOTHESIS: A man watering his neighbors plants.,1.5899293866887128,0.47685134005933527,True,1.1130780466293775
3088,3088,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,2,HYPOTHESIS: A boy is attending a club meeting.,1.5755461187670519,1.061318294436641,False,0.5142278243304108
3089,3089,A man in a suit cheering in a library in front of children.,A guy is cheering near some children.,0,HYPOTHESIS: A guy is cheering near some children.,1.589457943577897,0.4820713951236245,True,1.1073865484542726
3090,3090,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,1,HYPOTHESIS: A lawyer is encouraging some children at a contest.,1.5899293866887128,0.35283321697557557,True,1.237096169713137
3091,3091,"A girl reaches up to kiss a cat, which is sitting on the counter.",A girl is petting her dog.,2,HYPOTHESIS: A girl is petting her dog.,1.5755461187670519,0.571767889913287,True,1.0037782288537649
3092,3092,"A girl reaches up to kiss a cat, which is sitting on the counter.",A girl is showing affection towards a cat.,0,HYPOTHESIS: A girl is showing affection towards a cat.,1.589457943577897,0.723337422705814,True,0.866120520872083
3093,3093,A man playing a piano,A boy is playing trombone.,2,HYPOTHESIS: A boy is playing trombone.,1.5755461187670519,0.23321493542095215,True,1.3423311833460998
3094,3094,A man playing a piano,A man is playing a black piano.,1,HYPOTHESIS: A man is playing a black piano.,1.5899293866887128,1.1512591163768784,False,0.43867027031183436
3095,3095,A man playing a piano,The man's hands are on the keys of a piano.,0,HYPOTHESIS: The man's hands are on the keys of a piano.,1.589457943577897,3.5004417802028254,False,-1.9109838366249283
3096,3096,little girl posing for a picture.,The boy is posing for a picture.,2,HYPOTHESIS: The boy is posing for a picture.,1.5755461187670519,4.211171764373762,False,-2.63562564560671
3097,3097,little girl posing for a picture.,The child is posing for the photographer.,0,HYPOTHESIS: The child is posing for the photographer.,1.589457943577897,2.3428366229962574,False,-0.7533786794183603
3098,3098,little girl posing for a picture.,The child is getting her school pictures taken.,1,HYPOTHESIS: The child is getting her school pictures taken.,1.5899293866887128,0.18612723436741532,True,1.4038021523212973
3099,3099,A man plays a piano painted with an image of a woman on it.,A man plays a piano.,0,HYPOTHESIS: A man plays a piano.,1.589457943577897,2.4154333429864554,False,-0.8259753994085584
3100,3100,A man plays a piano painted with an image of a woman on it.,A man plays the clarinet for his family.,2,HYPOTHESIS: A man plays the clarinet for his family.,1.5755461187670519,1.7242879504333886,False,-0.1487418316663367
3101,3101,A man plays a piano painted with an image of a woman on it.,A man plays a piano for his family.,1,HYPOTHESIS: A man plays a piano for his family.,1.5899293866887128,1.2212925816659153,False,0.3686368050227975
3102,3102,A couple look into the camera as the foreground is filled with balloons.,The couple is celebrating an important event.,1,HYPOTHESIS: The couple is celebrating an important event.,1.5899293866887128,0.12695406796343026,True,1.4629753187252825
3103,3103,A couple look into the camera as the foreground is filled with balloons.,The couple is trying to figure out who the person across the street is who is holding the camera.,2,HYPOTHESIS: The couple is trying to figure out who the person across the street is who is holding the camera.,1.5755461187670519,5.054534373270821,False,-3.478988254503769
3104,3104,Fireworks light up the night as a man stands on stage.,The man is studying quietly in the house.,2,HYPOTHESIS: The man is studying quietly in the house.,1.5755461187670519,0.019890326537316032,True,1.5556557922297358
3105,3105,Fireworks light up the night as a man stands on stage.,The fireworks were shot into the sky.,0,HYPOTHESIS: The fireworks were shot into the sky.,1.589457943577897,2.952020592325364,False,-1.362562648747467
3106,3106,Fireworks light up the night as a man stands on stage.,The man is throwing a concert outside,1,HYPOTHESIS: The man is throwing a concert outside,1.5899293866887128,1.3620788086051774,False,0.22785057808353537
3107,3107,A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.,A boy is dancing for his friends.,2,HYPOTHESIS: A boy is dancing for his friends.,1.5755461187670519,2.3328404778901803,False,-0.7572943591231285
3108,3108,A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.,A boy is wearing a jacket.,0,HYPOTHESIS: A boy is wearing a jacket.,1.589457943577897,0.2151483275231885,True,1.3743096160547086
3109,3109,A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.,A boy is raisingin his hand to answer a question in his class.,1,HYPOTHESIS: A boy is raisingin his hand to answer a question in his class.,1.5899293866887128,0.238969482323913,True,1.3509599043647997
3110,3110,"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water.",Two men sit on a couch.,2,HYPOTHESIS: Two men sit on a couch.,1.5755461187670519,0.19762168982007164,True,1.3779244289469803
3111,3111,"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water.",The two men are enjoying an afternoon in the water together after a tough workweek.,1,HYPOTHESIS: The two men are enjoying an afternoon in the water together after a tough workweek.,1.5899293866887128,0.050237662618163204,True,1.5396917240705497
3112,3112,"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water.",Two men sit on innertubes in the middle of a body of water.,0,HYPOTHESIS: Two men sit on innertubes in the middle of a body of water.,1.589457943577897,0.7102032772430269,True,0.8792546663348701
3113,3113,Two men are laying floor tiles in a doorway.,Two men are being lazy.,2,HYPOTHESIS: Two men are being lazy.,1.5755461187670519,0.4828432966550993,True,1.0927028221119526
3114,3114,Two men are laying floor tiles in a doorway.,Two men are doing hard labor.,0,HYPOTHESIS: Two men are doing hard labor.,1.589457943577897,1.2420747392414477,True,0.3473832043364493
3115,3115,Two men are laying floor tiles in a doorway.,The tiles are very colorful.,1,HYPOTHESIS: The tiles are very colorful.,1.5899293866887128,0.22973243474591204,True,1.3601969519428008
3116,3116,A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.,The large audience is standing and cheering.,2,HYPOTHESIS: The large audience is standing and cheering.,1.5755461187670519,0.6162664439963508,True,0.9592796747707011
3117,3117,A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.,The large audience is watching an award ceremony.,1,HYPOTHESIS: The large audience is watching an award ceremony.,1.5899293866887128,0.5427995011491695,True,1.0471298855395432
3118,3118,A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.,A large audience is seated inside together.,0,HYPOTHESIS: A large audience is seated inside together.,1.589457943577897,1.1527141684954132,False,0.43674377508248385
3119,3119,A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.,A man rests on his friends after a championship fight.,1,HYPOTHESIS: A man rests on his friends after a championship fight.,1.5899293866887128,0.1023915923371095,True,1.4875377943516033
3120,3120,A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.,A man is running away from police.,2,HYPOTHESIS: A man is running away from police.,1.5755461187670519,0.5422326320299211,True,1.0333134867371307
3121,3121,A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.,A man is touching other people in a crowd.,0,HYPOTHESIS: A man is touching other people in a crowd.,1.589457943577897,0.19275613387128077,True,1.3967018097066162
3122,3122,Dog running with a purple toy in the snowy field.,A dog is running.,0,HYPOTHESIS: A dog is running.,1.589457943577897,0.1150413000979578,True,1.4744166434799393
3123,3123,Dog running with a purple toy in the snowy field.,A dog is sitting on a table.,2,HYPOTHESIS: A dog is sitting on a table.,1.5755461187670519,0.059723776349706124,True,1.5158223424173458
3124,3124,Dog running with a purple toy in the snowy field.,A dog is excited.,1,HYPOTHESIS: A dog is excited.,1.5899293866887128,1.0904150505106065,False,0.49951433617810626
3125,3125,"An older, barefoot boy is talking to a younger, shirtless boy in flip flips in the middle of the street.",Two boys are talking in the middle of a street.,0,HYPOTHESIS: Two boys are talking in the middle of a street.,1.589457943577897,1.6835246909473085,False,-0.09406674736941145
3126,3126,"An older, barefoot boy is talking to a younger, shirtless boy in flip flips in the middle of the street.",An older brother is talking to his younger brother in the middle of the street.,1,HYPOTHESIS: An older brother is talking to his younger brother in the middle of the street.,1.5899293866887128,0.10820406180675342,True,1.4817253248819593
3127,3127,A man waiting for the bus in a war torn country.,A man is waiting for a bus sitting on a bench.,1,HYPOTHESIS: A man is waiting for a bus sitting on a bench.,1.5899293866887128,0.301164581014501,True,1.2887648056742118
3128,3128,A man waiting for the bus in a war torn country.,A man is waiting for a bus in Iraq.,1,HYPOTHESIS: A man is waiting for a bus in Iraq.,1.5899293866887128,0.3536437813866326,True,1.23628560530208
3129,3129,A man waiting for the bus in a war torn country.,A man is waiting for a bus on mars.,2,HYPOTHESIS: A man is waiting for a bus on mars.,1.5755461187670519,0.14000463281843367,True,1.4355414859486182
3130,3130,A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.,Two men are in a car.,0,HYPOTHESIS: Two men are in a car.,1.589457943577897,2.1494216897933014,False,-0.5599637462154043
3131,3131,A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.,Two men are sitting on the grass next to a car.,2,HYPOTHESIS: Two men are sitting on the grass next to a car.,1.5755461187670519,0.5304036392917065,True,1.0451424794753454
3132,3132,A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.,The men hope the container won't fly off the roof.,1,HYPOTHESIS: The men hope the container won't fly off the roof.,1.5899293866887128,0.269021627103271,True,1.3209077595854417
3133,3133,A group of people are looking at photographs on a wall and speaking to each other.,A group of people are playing baseball.,2,HYPOTHESIS: A group of people are playing baseball.,1.5755461187670519,0.511051976503696,True,1.0644941422633558
3134,3134,A group of people are looking at photographs on a wall and speaking to each other.,A group of friends are visiting an art exhibit.,1,HYPOTHESIS: A group of friends are visiting an art exhibit.,1.5899293866887128,0.20751400941800488,True,1.382415377270708
3135,3135,A group of people are looking at photographs on a wall and speaking to each other.,Many people are having a conversation.,0,HYPOTHESIS: Many people are having a conversation.,1.589457943577897,0.2023206653560409,True,1.387137278221856
3136,3136,A young man with glasses and his companion are attempting to do laundry in a public place.,A person with glasses,0,HYPOTHESIS: A person with glasses,1.589457943577897,0.02622417000536263,True,1.5632337735725343
3137,3137,A young man with glasses and his companion are attempting to do laundry in a public place.,Nobody has glasses on,2,HYPOTHESIS: Nobody has glasses on,1.5755461187670519,0.006190276439944227,True,1.5693558423271077
3138,3138,A young man with glasses and his companion are attempting to do laundry in a public place.,A tall person with glasses,1,HYPOTHESIS: A tall person with glasses,1.5899293866887128,0.009774218719286623,True,1.5801551679694261
3139,3139,"A group of people on the bark, brightly lighten street, while one man with a gray hat holds a large colorful sign with arrows.",A group of friends sit at a table talking to each other.,2,HYPOTHESIS: A group of friends sit at a table talking to each other.,1.5755461187670519,2.279568056113618,False,-0.7040219373465662
3140,3140,"A group of people on the bark, brightly lighten street, while one man with a gray hat holds a large colorful sign with arrows.",The people are walking down the street.,0,HYPOTHESIS: The people are walking down the street.,1.589457943577897,1.8977131650886732,False,-0.3082552215107761
3141,3141,"A group of people on the bark, brightly lighten street, while one man with a gray hat holds a large colorful sign with arrows.",A group of friends heads down the street to a birthday party.,1,HYPOTHESIS: A group of friends heads down the street to a birthday party.,1.5899293866887128,0.05163553128095827,True,1.5382938554077545
3142,3142,A dog jumping into the air.,A dog is swimming.,2,HYPOTHESIS: A dog is swimming.,1.5755461187670519,1.958672220946694,False,-0.38312610217964216
3143,3143,A dog jumping into the air.,There is an animal jumping.,0,HYPOTHESIS: There is an animal jumping.,1.589457943577897,0.02354556727776903,True,1.565912376300128
3144,3144,A dog jumping into the air.,A puppy leaps for a Frisbee.,1,HYPOTHESIS: A puppy leaps for a Frisbee.,1.5899293866887128,0.43249285509534996,True,1.1574365315933628
3145,3145,Several people browse through books at a store with a tile floor.,The people are eating ice cream at Dairy Queen.,2,HYPOTHESIS: The people are eating ice cream at Dairy Queen.,1.5755461187670519,0.20951935204410393,True,1.366026766722948
3146,3146,Several people browse through books at a store with a tile floor.,There are a lot of people looking for a certain book at the local Barnes and Noble.,1,HYPOTHESIS: There are a lot of people looking for a certain book at the local Barnes and Noble.,1.5899293866887128,0.44944283909723837,True,1.1404865475914745
3147,3147,Several people browse through books at a store with a tile floor.,There are people looking at books.,0,HYPOTHESIS: There are people looking at books.,1.589457943577897,0.19612361255962646,True,1.3933343310182706
3148,3148,A father and his daughter are riding a lawn mover down a street while dressed in American colors.,two people mow lawns for a living on the 4th of july,1,HYPOTHESIS: two people mow lawns for a living on the 4th of july,1.5899293866887128,0.061828560804789115,True,1.5281008258839237
3149,3149,A father and his daughter are riding a lawn mover down a street while dressed in American colors.,two people ride a lawn mower outside,0,HYPOTHESIS: two people ride a lawn mower outside,1.589457943577897,0.5223974747851265,True,1.0670604687927705
3150,3150,A father and his daughter are riding a lawn mover down a street while dressed in American colors.,two men cut grass by hand,2,HYPOTHESIS: two men cut grass by hand,1.5755461187670519,0.9045545235598983,True,0.6709915952071536
3151,3151,Shirtless man with long pole navigates covered boat down a palm tree lined river past a hut.,A man without a shirt is on the water.,0,HYPOTHESIS: A man without a shirt is on the water.,1.589457943577897,0.14046132744410225,True,1.4489966161337948
3152,3152,Shirtless man with long pole navigates covered boat down a palm tree lined river past a hut.,A man without a shirt is on a river.,1,HYPOTHESIS: A man without a shirt is on a river.,1.5899293866887128,3.5996631946928637,False,-2.009733808004151
3153,3153,Four African boys playing soccer.,Some boys are in the play ground,2,HYPOTHESIS: Some boys are in the play ground,1.5755461187670519,2.4185729755584866,False,-0.8430268567914347
3154,3154,Four African boys playing soccer.,Some kids are watching soccer,2,HYPOTHESIS: Some kids are watching soccer,1.5755461187670519,1.6070073839429375,False,-0.031461265175885655
3155,3155,Four African boys playing soccer.,Some boys are running behind a ball,0,HYPOTHESIS: Some boys are running behind a ball,1.589457943577897,1.118134451729873,True,0.471323491848024
3156,3156,A couple has been photographed through a gap in the fence while they are sitting near the water.,The couple is married.,1,HYPOTHESIS: The couple is married.,1.5899293866887128,0.10953976957731905,True,1.4803896171113937
3157,3157,A couple has been photographed through a gap in the fence while they are sitting near the water.,The couple is standing next to a cake.,2,HYPOTHESIS: The couple is standing next to a cake.,1.5755461187670519,0.9987196415287435,True,0.5768264772383084
3158,3158,A couple has been photographed through a gap in the fence while they are sitting near the water.,The couple is sitting near water.,0,HYPOTHESIS: The couple is sitting near water.,1.589457943577897,0.16920300548489345,True,1.4202549380930036
3159,3159,The hockey players and referee are preparing for a face-off.,The players and referee are getting ready to start the match.,1,HYPOTHESIS: The players and referee are getting ready to start the match.,1.5899293866887128,0.47703373534952653,True,1.112895651339186
3160,3160,The hockey players and referee are preparing for a face-off.,The referee and players are getting ready to face-off.,0,HYPOTHESIS: The referee and players are getting ready to face-off.,1.589457943577897,2.0498925907816443,False,-0.46043464720374727
3161,3161,The hockey players and referee are preparing for a face-off.,The dog is sliding across the ice at the hockey match.,2,HYPOTHESIS: The dog is sliding across the ice at the hockey match.,1.5755461187670519,1.2111876918167166,False,0.36435842695033527
3162,3162,"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is running in a park.,2,HYPOTHESIS: A woman is running in a park.,1.5755461187670519,0.18109304003706483,True,1.394453078729987
3163,3163,"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is walking down a busy street in Tokyo.,1,HYPOTHESIS: A woman is walking down a busy street in Tokyo.,1.5899293866887128,0.2160573817935445,True,1.3738720048951683
3164,3164,"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is walking down a busy street.,0,HYPOTHESIS: A woman is walking down a busy street.,1.589457943577897,1.5748941217624488,False,0.014563821815448241
3165,3165,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,2,HYPOTHESIS: the man is at home sleeping,1.5755461187670519,0.006420274348057974,True,1.569125844418994
3166,3166,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the woman is white,2,HYPOTHESIS: the woman is white,1.5755461187670519,3.3465936617974212,False,-1.7710475430303694
3167,3167,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,a man in green shirt,0,HYPOTHESIS: a man in green shirt,1.589457943577897,0.7818972513758619,True,0.8075606922020352
3168,3168,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with light blue ropes.",1,"HYPOTHESIS: A girl is swinging, rather high, on a swing with light blue ropes.",1.5899293866887128,0.34096323661623534,True,1.2489661500724774
3169,3169,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with blue ropes.",0,"HYPOTHESIS: A girl is swinging, rather high, on a swing with blue ropes.",1.589457943577897,1.8695768054702797,False,-0.28011886189238266
3170,3170,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with white ropes.",2,"HYPOTHESIS: A girl is swinging, rather high, on a swing with white ropes.",1.5755461187670519,2.631572137485333,False,-1.0560260187182813
3171,3171,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda on the street,0,HYPOTHESIS: A girl drinks a soda on the street,1.589457943577897,4.453625724132233,False,-2.864167780554336
3172,3172,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda on the street in front of people,1,HYPOTHESIS: A girl drinks a soda on the street in front of people,1.5899293866887128,2.228885065233427,False,-0.6389556785447144
3173,3173,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda while sleeping,2,HYPOTHESIS: A girl drinks a soda while sleeping,1.5755461187670519,0.3242971436429423,True,1.2512489751241096
3174,3174,Two young ladies walking down the street together.,The two women bundle up in winter coats as the blizzard sets in.,1,HYPOTHESIS: The two women bundle up in winter coats as the blizzard sets in.,1.5899293866887128,1.6442608410789197,False,-0.054331454390206924
3175,3175,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",0,"HYPOTHESIS: There are two woman in this picture, and they are both outside.",1.589457943577897,0.01891531646069508,True,1.570542627117202
3176,3176,Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",1,"HYPOTHESIS: The two woman are sisters, and are on their way to their mutual friends house down the street.",1.5899293866887128,0.033075148102901915,True,1.5568542385858108
3177,3177,The indian's are performing a sacred dance.,The Indians are building sand castles.,2,HYPOTHESIS: The Indians are building sand castles.,1.5755461187670519,0.4757056735023001,True,1.0998404452647517
3178,3178,The indian's are performing a sacred dance.,The Indians hope there sacred dance will bring rain.,1,HYPOTHESIS: The Indians hope there sacred dance will bring rain.,1.5899293866887128,0.2581705518532619,True,1.3317588348354508
3179,3179,The indian's are performing a sacred dance.,The people are dancing.,0,HYPOTHESIS: The people are dancing.,1.589457943577897,0.9183974262607634,True,0.6710605173171337
3180,3180,Three people are dressed in costumes and playing musical instruments.,The people are working at an office.,2,HYPOTHESIS: The people are working at an office.,1.5755461187670519,0.20663165578874748,True,1.3689144629783043
3181,3181,Three people are dressed in costumes and playing musical instruments.,The people are playing at a festival.,1,HYPOTHESIS: The people are playing at a festival.,1.5899293866887128,0.20610016148358748,True,1.3838292252051252
3182,3182,Three people are dressed in costumes and playing musical instruments.,The people are in costume and playing music.,0,HYPOTHESIS: The people are in costume and playing music.,1.589457943577897,0.2790760975297714,True,1.3103818460481256
3183,3183,Everyone is getting ready to play the game.,A group of people watch a movie.,2,HYPOTHESIS: A group of people watch a movie.,1.5755461187670519,0.04224841028726658,True,1.5332977084797852
3184,3184,Everyone is getting ready to play the game.,People prepare to play games.,0,HYPOTHESIS: People prepare to play games.,1.589457943577897,0.46205873311863443,True,1.1273992104592625
3185,3185,Everyone is getting ready to play the game.,People place their piece on a Monopoly board.,1,HYPOTHESIS: People place their piece on a Monopoly board.,1.5899293866887128,1.3971917356017074,True,0.19273765108700536
3186,3186,"Two little girls, wearing pink hanging on a tube.",Two girls on a tube.,0,HYPOTHESIS: Two girls on a tube.,1.589457943577897,0.28284489047362055,True,1.3066130531042766
3187,3187,"Two little girls, wearing pink hanging on a tube.",Two girls wearing blue sit on a couch.,2,HYPOTHESIS: Two girls wearing blue sit on a couch.,1.5755461187670519,0.3259335149651216,True,1.2496126038019302
3188,3188,"Two little girls, wearing pink hanging on a tube.",Two girls playing on a tube.,0,HYPOTHESIS: Two girls playing on a tube.,1.589457943577897,0.8164589609717383,True,0.7729989826061587
3189,3189,A family smiling on the couch.,People are on a couch,0,HYPOTHESIS: People are on a couch,1.589457943577897,1.3175563480352617,False,0.2719015955426354
3190,3190,A family smiling on the couch.,A family is playing out in their backyard.,2,HYPOTHESIS: A family is playing out in their backyard.,1.5755461187670519,2.1144806785740107,False,-0.5389345598069588
3191,3191,A family smiling on the couch.,A family is sitting on a couch watching TV.,1,HYPOTHESIS: A family is sitting on a couch watching TV.,1.5899293866887128,5.389922387572775,False,-3.7999930008840623
3192,3192,A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,They are walking on top of trees.,2,HYPOTHESIS: They are walking on top of trees.,1.5755461187670519,0.5948987986147489,True,0.9806473201523029
3193,3193,A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,They pass eachother.,0,HYPOTHESIS: They pass eachother.,1.589457943577897,0.7964385594378178,True,0.7930193841400792
3194,3194,A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,They know each other.,1,HYPOTHESIS: They know each other.,1.5899293866887128,0.055512494746884765,True,1.534416891941828
3195,3195,A man holds a rope for a boy who's about to climb a wall.,There is a man climbing as the boy holds the rope,2,HYPOTHESIS: There is a man climbing as the boy holds the rope,1.5755461187670519,2.6938662546290475,False,-1.1183201358619956
3196,3196,A man holds a rope for a boy who's about to climb a wall.,There is a man holding a rop,0,HYPOTHESIS: There is a man holding a rop,1.589457943577897,0.3262317951898559,True,1.2632261483880411
3197,3197,A man holds a rope for a boy who's about to climb a wall.,There is a man holding a long rope for a boy climbing outdoors,1,HYPOTHESIS: There is a man holding a long rope for a boy climbing outdoors,1.5899293866887128,1.3917388601799792,False,0.1981905265087336
3198,3198,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",They are boyfriends.,1,HYPOTHESIS: They are boyfriends.,1.5899293866887128,0.023779660247799806,True,1.566149726440913
3199,3199,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",They are not looking in the same direction.,0,HYPOTHESIS: They are not looking in the same direction.,1.589457943577897,1.8926753143712032,False,-0.30321737079330613
3200,3200,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",Neither is holding anything.,2,HYPOTHESIS: Neither is holding anything.,1.5755461187670519,0.030327865792798614,True,1.5452182529742533
3201,3201,Two girls in red life jackets lock oars on a river.,Two girls at a camp.,1,HYPOTHESIS: Two girls at a camp.,1.5899293866887128,1.176103457256848,True,0.4138259294318647
3202,3202,Two girls in red life jackets lock oars on a river.,Two girls sleeping on a couch.,2,HYPOTHESIS: Two girls sleeping on a couch.,1.5755461187670519,0.05822842725327655,True,1.5173176915137754
3203,3203,Two girls in red life jackets lock oars on a river.,Two girls on a boat.,0,HYPOTHESIS: Two girls on a boat.,1.589457943577897,0.9223422548367054,True,0.6671156887411916
3204,3204,Two scuba divers inspecting a large metal object in the water.,Two scuba divers are running a marathon.,2,HYPOTHESIS: Two scuba divers are running a marathon.,1.5755461187670519,0.22123915113189616,True,1.3543069676351558
3205,3205,Two scuba divers inspecting a large metal object in the water.,Two scuba divers are inspecting a submarine.,1,HYPOTHESIS: Two scuba divers are inspecting a submarine.,1.5899293866887128,0.9772048442775302,True,0.6127245424111826
3206,3206,Two scuba divers inspecting a large metal object in the water.,Two scuba divers are underwater.,0,HYPOTHESIS: Two scuba divers are underwater.,1.589457943577897,0.9667569849385514,True,0.6227009586393456
3207,3207,Nurses in a medical setting conversing over a plastic cup.,The nurses are discussing a patient.,1,HYPOTHESIS: The nurses are discussing a patient.,1.5899293866887128,0.5141966045430036,True,1.075732782145709
3208,3208,Nurses in a medical setting conversing over a plastic cup.,The nurses are eating lunch.,2,HYPOTHESIS: The nurses are eating lunch.,1.5755461187670519,0.10092211430582045,True,1.4746240044612313
3209,3209,Nurses in a medical setting conversing over a plastic cup.,The people work in the medical field.,0,HYPOTHESIS: The people work in the medical field.,1.589457943577897,1.1574754752790124,True,0.43198246829888465
3210,3210,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A female gymnast is enjoying a cinnamon roll.,2,HYPOTHESIS: A female gymnast is enjoying a cinnamon roll.,1.5755461187670519,0.29811909938956943,True,1.2774270193774824
3211,3211,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A gymnast is in mid air.,1,HYPOTHESIS: A gymnast is in mid air.,1.5899293866887128,4.958503266563685,False,-3.3685738798749725
3212,3212,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A female gymnast is competing at the Olympics.,1,HYPOTHESIS: A female gymnast is competing at the Olympics.,1.5899293866887128,0.1138465757247352,True,1.4760828109639776
3213,3213,People in motion down a city sidewalk.,People are walking to an event.,1,HYPOTHESIS: People are walking to an event.,1.5899293866887128,0.18467045692420883,True,1.405258929764504
3214,3214,People in motion down a city sidewalk.,People walk down a sidewalk.,0,HYPOTHESIS: People walk down a sidewalk.,1.589457943577897,0.16705987639206918,True,1.4223980671858278
3215,3215,People in motion down a city sidewalk.,People are flying down a sidewalk.,1,HYPOTHESIS: People are flying down a sidewalk.,1.5899293866887128,5.205302146848051,False,-3.615372760159338
3216,3216,A man wielding an electric razor is gleefully shaving away another man's hair.,There are multiple people present.,0,HYPOTHESIS: There are multiple people present.,1.589457943577897,0.04737844520827391,True,1.542079498369623
3217,3217,A man wielding an electric razor is gleefully shaving away another man's hair.,The two men are brothers.,1,HYPOTHESIS: The two men are brothers.,1.5899293866887128,0.02152579928855678,True,1.568403587400156
3218,3218,A man wielding an electric razor is gleefully shaving away another man's hair.,There is only one person present.,2,HYPOTHESIS: There is only one person present.,1.5755461187670519,0.0588034332318992,True,1.5167426855351527
3219,3219,A man smiles while he shaves the head of another man.,A man is crying at a co-worker's funeral.,2,HYPOTHESIS: A man is crying at a co-worker's funeral.,1.5755461187670519,0.3670189982102634,True,1.2085271205567885
3220,3220,A man smiles while he shaves the head of another man.,A man is donating hair to a charity for cancer patients.,1,HYPOTHESIS: A man is donating hair to a charity for cancer patients.,1.5899293866887128,0.05846114229349457,True,1.5314682443952181
3221,3221,A man smiles while he shaves the head of another man.,A guy is cutting another man's hair.,0,HYPOTHESIS: A guy is cutting another man's hair.,1.589457943577897,0.6399084457271826,True,0.9495494978507144
3222,3222,One man in baseball cap looks out while two men look down.,Men are gazing.,1,HYPOTHESIS: Men are gazing.,1.5899293866887128,4.221824388489891,False,-2.631895001801178
3223,3223,One man in baseball cap looks out while two men look down.,Men are lamenting the fact that their team lost.,1,HYPOTHESIS: Men are lamenting the fact that their team lost.,1.5899293866887128,0.3197425403237652,True,1.2701868463649475
3224,3224,One man in baseball cap looks out while two men look down.,Women look different directions.,2,HYPOTHESIS: Women look different directions.,1.5755461187670519,1.9906987848342865,False,-0.41515266606723467
3225,3225,Police are setting up a barricade due to a fire.,Police are sitting at the station eating donuts and talking on the phone.,2,HYPOTHESIS: Police are sitting at the station eating donuts and talking on the phone.,1.5755461187670519,0.0836552620348338,True,1.491890856732218
3226,3226,Police are setting up a barricade due to a fire.,People in uniform are working near a fire.,1,HYPOTHESIS: People in uniform are working near a fire.,1.5899293866887128,2.3563205917037067,False,-0.7663912050149939
