,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2784,2784,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The red truck is a fire truck.,1,PREMISE: [MASK] red truck is [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] red truck is a [MASK] truck .,1.574320136853765,1.1978176519095105,True,1,0.3765024849442544
2785,2785,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two belly dancers perform,0,PREMISE: Two belly dancers perform [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: Two belly dancers perform,1.6001966441607207,0.14807238166065462,True,0,1.452124262500066
2786,2786,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two dancers are making money,1,PREMISE: Two [MASK] dancers [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: Two dancers [MASK] [MASK] [MASK],1.574320136853765,1.344357588192006,True,1,0.22996254866175891
2787,2787,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two men are walking,2,PREMISE: Two [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: Two [MASK] [MASK] [MASK],1.5804970099094535,0.9992855890001613,True,2,0.5812114209092922
2788,2788,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is a good surfer.,1,PREMISE: A [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] is [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: A [MASK] is a [MASK] [MASK] [MASK] .,1.574320136853765,2.453878701661207,False,2,-0.879558564807442
2789,2789,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,2,PREMISE: A [MASK] in [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] is [MASK] [MASK] [MASK] surfing [MASK] [MASK] [MASK] [MASK] in [MASK] [MASK] . HYPOTHESIS: A [MASK] is surfing in [MASK] [MASK] .,1.5804970099094535,1.8694938500474225,False,1,-0.288996840137969
2790,2790,A woman looks at a plate filled with steam.,The woman is out shopping at the mall.,2,PREMISE: [MASK] woman [MASK] at [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] woman [MASK] [MASK] [MASK] at [MASK] [MASK] .,1.5804970099094535,0.5535127196657347,True,2,1.026984290243719
2791,2791,A woman looks at a plate filled with steam.,The woman is cooking something exciting.,1,PREMISE: [MASK] woman [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] woman [MASK] [MASK] [MASK] [MASK] .,1.574320136853765,1.3948419924120234,False,2,0.17947814444174148
2792,2792,A woman looks at a plate filled with steam.,The woman is in a kitchen.,1,PREMISE: [MASK] woman [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] woman [MASK] [MASK] a [MASK] .,1.574320136853765,1.450934050202511,False,2,0.12338608665125395
2793,2793,A group of children in African clothing.,A person in clothing,0,PREMISE: A [MASK] [MASK] [MASK] in [MASK] clothing [MASK] HYPOTHESIS: A [MASK] in clothing,1.6001966441607207,0.41970968469491804,True,0,1.1804869594658027
2794,2794,A group of children in African clothing.,Some humans in green clothing,1,PREMISE: [MASK] [MASK] [MASK] [MASK] in [MASK] clothing [MASK] HYPOTHESIS: [MASK] [MASK] in [MASK] clothing,1.574320136853765,2.5997772187440678,False,0,-1.0254570818903028
2795,2795,A group of children in African clothing.,Nobody is here.,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] .,1.5804970099094535,1.4910394635915991,False,0,0.08945754631785441
2796,2796,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball after a penalty.,1,PREMISE: a soccer player [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] gets ready to kick the soccer ball HYPOTHESIS: a soccer player gets ready to kick the ball [MASK] a [MASK] [MASK],1.574320136853765,0.1439633151359825,True,1,1.4303568217177824
2797,2797,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a football player gets ready to throw the ball.,2,PREMISE: a [MASK] player [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] gets ready to [MASK] the [MASK] ball HYPOTHESIS: a [MASK] player gets ready to [MASK] the ball [MASK],1.5804970099094535,1.991215952610311,False,1,-0.4107189427008575
2798,2798,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball.,0,PREMISE: a soccer player [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] gets ready to kick the soccer ball HYPOTHESIS: a soccer player gets ready to kick the ball [MASK],1.6001966441607207,0.3013620913612668,True,0,1.298834552799454
2799,2799,A man wearing a hat and boots is digging for something in the snow.,A man is walking on sunshine.,2,PREMISE: A man [MASK] [MASK] [MASK] [MASK] [MASK] is [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: A man is [MASK] [MASK] [MASK] .,1.5804970099094535,1.066136216386671,True,2,0.5143607935227825
2800,2800,A man wearing a hat and boots is digging for something in the snow.,A man is digging the snow outside.,0,PREMISE: A man [MASK] [MASK] [MASK] [MASK] [MASK] is digging [MASK] [MASK] [MASK] the snow . HYPOTHESIS: A man is digging the snow [MASK] .,1.6001966441607207,1.1590943685286617,True,0,0.44110227563205906
2801,2801,A man wearing a hat and boots is digging for something in the snow.,A man is trying to get to something by digging.,1,PREMISE: A man [MASK] [MASK] [MASK] [MASK] [MASK] is digging [MASK] something [MASK] [MASK] [MASK] . HYPOTHESIS: A man is [MASK] [MASK] [MASK] [MASK] something [MASK] digging .,1.574320136853765,0.9571563501373181,True,1,0.6171637867164468
2802,2802,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play flag football.,0,PREMISE: Two people [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] flag football . HYPOTHESIS: Two people [MASK] flag football .,1.6001966441607207,0.09918182579075531,True,0,1.5010148183699654
2803,2803,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.,2,PREMISE: Two people [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: Two people [MASK] [MASK] .,1.5804970099094535,1.6848292880824964,False,0,-0.10433227817304291
2804,2804,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people on oposite teams play flag football.,0,PREMISE: Two people [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] flag football . HYPOTHESIS: Two people [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] flag football .,1.6001966441607207,1.901182704824769,False,1,-0.3009860606640482
2805,2805,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football at the park.,1,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] flag football . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] flag football [MASK] [MASK] [MASK] .,1.574320136853765,0.7906864583935792,True,1,0.7836336784601857
2806,2806,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football.,0,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] flag football . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] flag football .,1.6001966441607207,0.6149617884497818,True,0,0.9852348557109389
2807,2807,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are enjoying ice cream.,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .,1.5804970099094535,1.0040901223734107,True,2,0.5764068875360429
2808,2808,"Indian musicians playing in the evening on a pillow, while life behind them continues.",It is morning.,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] .,1.5804970099094535,1.4254570547180887,False,0,0.15503995519136482
2809,2809,"Indian musicians playing in the evening on a pillow, while life behind them continues.",The musicians are care free.,1,PREMISE: [MASK] musicians [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] musicians [MASK] [MASK] [MASK] .,1.574320136853765,1.57554970691102,False,2,-0.0012295700572551027
2810,2810,"Indian musicians playing in the evening on a pillow, while life behind them continues.",Musicians are passionate about music.,1,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] [MASK] .,1.574320136853765,1.9614453303450308,False,2,-0.38712519349126584
2811,2811,"A group of people in a room, most with computers, some raising their hands.",The group is in a classroom.,1,PREMISE: [MASK] group [MASK] [MASK] in a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] group [MASK] in a [MASK] .,1.574320136853765,2.2362125016934784,False,2,-0.6618923648397135
2812,2812,"A group of people in a room, most with computers, some raising their hands.",The group of people is outside playing basketball.,2,PREMISE: [MASK] group of people [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] group of people [MASK] [MASK] [MASK] [MASK] .,1.5804970099094535,1.1922552705083833,True,2,0.3882417394010702
2813,2813,"A group of people in a room, most with computers, some raising their hands.",Some people have questions.,1,PREMISE: [MASK] [MASK] [MASK] people [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] people [MASK] [MASK] .,1.574320136853765,1.9355846631374423,False,0,-0.36126452628367733
2814,2814,A group of people are walking by a van.,Some people outdoors.,0,PREMISE: [MASK] [MASK] [MASK] people [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] people [MASK] .,1.6001966441607207,0.3645627314320708,True,0,1.23563391272865
2815,2815,A group of people are walking by a van.,People getting ready to enter a vehicle.,1,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] .,1.574320136853765,1.7223351688066795,False,2,-0.14801503195291454
2816,2816,A group of people are walking by a van.,Some men driving down a road.,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] a [MASK] .,1.5804970099094535,0.8383403442842247,True,2,0.7421566656252289
2817,2817,A boy toddler is holding a bat he is about to swing at a pinata.,A child is about to hit the panda with a stick.,2,PREMISE: A [MASK] to [MASK] is [MASK] a [MASK] [MASK] is about to [MASK] [MASK] a [MASK] [MASK] . HYPOTHESIS: A [MASK] is about to [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] .,1.5804970099094535,1.1349393325470378,False,1,0.4455576773624157
2818,2818,A boy toddler is holding a bat he is about to swing at a pinata.,A child is crying because he didn't get cake,2,PREMISE: A [MASK] [MASK] [MASK] is [MASK] [MASK] [MASK] he is [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: A [MASK] is [MASK] [MASK] he [MASK] [MASK] [MASK] [MASK] [MASK],1.5804970099094535,1.0328016270200866,True,2,0.5476953828893669
2819,2819,Female in a military uniform with her hair tied back.,the female is wearing a ponytail,0,PREMISE: [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] a [MASK],1.6001966441607207,3.3328322467127385,False,2,-1.7326356025520178
2820,2820,Female in a military uniform with her hair tied back.,the man has long hair,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] hair [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] hair,1.5804970099094535,1.3271547307710159,True,2,0.25334227913843765
2821,2821,Female in a military uniform with her hair tied back.,the female is wearing her hair up,0,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] her hair [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] her hair [MASK],1.6001966441607207,1.594874901181793,False,2,0.005321742978927624
2822,2822,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a man sips whisky,1,PREMISE: [MASK] man [MASK] a [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: a man [MASK] [MASK] [MASK] [MASK],1.574320136853765,1.6685789440421108,False,2,-0.0942588071883459
2823,2823,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,two women sit in a cafe,2,PREMISE: [MASK] [MASK] in a [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] in a [MASK],1.5804970099094535,0.4814485284611782,True,2,1.0990484814482753
2824,2824,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a guy with a hat sits with a glass,0,PREMISE: [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] a [MASK] hat [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: a [MASK] [MASK] a hat [MASK] [MASK] a [MASK],1.6001966441607207,2.5878765059848226,False,1,-0.9876798618241018
2825,2825,A woman in a striped shirt holds an infant.,A woman holds her baby.,1,PREMISE: A woman [MASK] [MASK] [MASK] [MASK] holds [MASK] [MASK] . HYPOTHESIS: A woman holds [MASK] [MASK] .,1.574320136853765,2.5241380785943743,False,0,-0.9498179417406094
2826,2826,A woman in a striped shirt holds an infant.,A person is watching TV.,1,PREMISE: A [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: A [MASK] [MASK] [MASK] [MASK] .,1.574320136853765,2.5001854920152944,False,2,-0.9258653551615295
2827,2827,A woman in a striped shirt holds an infant.,A woman is dressed.,0,PREMISE: A woman [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: A woman [MASK] [MASK] .,1.6001966441607207,0.7450873044159776,True,0,0.8551093397447431
2828,2828,a man playing guitar and signing next to a woman in a dress playing an instrument,A dog is playing drums.,2,PREMISE: [MASK] [MASK] playing [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] playing [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] playing [MASK] [MASK],1.5804970099094535,1.4557209567601015,True,2,0.12477605314935203
2829,2829,a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman collect money for playing.,1,PREMISE: [MASK] man playing [MASK] and [MASK] [MASK] [MASK] [MASK] woman [MASK] [MASK] [MASK] playing [MASK] [MASK] HYPOTHESIS: [MASK] man and woman [MASK] [MASK] [MASK] playing [MASK],1.574320136853765,1.2293709868071843,True,1,0.34494915004658067
2830,2830,a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman make music.,0,PREMISE: [MASK] man [MASK] [MASK] and [MASK] [MASK] [MASK] [MASK] woman [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] man and woman [MASK] [MASK] [MASK],1.6001966441607207,2.0439964965247572,False,1,-0.4437998523640365
2831,2831,Two young musicians play from a stage.,The stage is empty,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] stage [MASK] HYPOTHESIS: [MASK] stage [MASK] [MASK],1.5804970099094535,1.6879811019619901,False,1,-0.10748409205253662
2832,2832,Two young musicians play from a stage.,The two musicians are playing the trumpet,1,PREMISE: [MASK] [MASK] musicians [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] musicians [MASK] [MASK] [MASK] [MASK],1.574320136853765,1.2541933686097622,True,1,0.32012676824400277
2833,2833,Two young musicians play from a stage.,Two people on a stage,0,PREMISE: Two [MASK] [MASK] [MASK] [MASK] a stage [MASK] HYPOTHESIS: Two [MASK] [MASK] a stage,1.6001966441607207,0.5085938526158831,True,0,1.0916027915448376
2834,2834,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,There are people outside,0,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] [MASK],1.6001966441607207,2.229231876170541,False,2,-0.6290352320098203
2835,2835,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are on a family picnic.,1,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] .,1.574320136853765,1.625795211843568,False,2,-0.05147507498980297
2836,2836,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are swimming in the lake.,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] in [MASK] [MASK] [MASK] [MASK] [MASK] lake in the [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] in the lake .,1.5804970099094535,1.8319132496486508,False,0,-0.25141623973919724
2837,2837,A girl with short hair and a white shirt is holding a beer bottle,There is a girl holding a beer bottle.,0,PREMISE: [MASK] girl [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] is holding a beer bottle HYPOTHESIS: [MASK] is a girl holding a beer bottle [MASK],1.6001966441607207,0.17138921984103553,True,0,1.428807424319685
2838,2838,A girl with short hair and a white shirt is holding a beer bottle,A girl with short hair and a blue shirt is holding a beer bottle,2,PREMISE: A girl with short hair and a [MASK] shirt is holding a beer bottle HYPOTHESIS: A girl with short hair and a [MASK] shirt is holding a beer bottle,1.5804970099094535,0.4358159630437295,True,2,1.144681046865724
2839,2839,A girl with short hair and a white shirt is holding a beer bottle,The girl has just got down drinking the whole bottle.,1,PREMISE: [MASK] girl [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] bottle HYPOTHESIS: [MASK] girl [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] bottle [MASK],1.574320136853765,0.5875830141227798,True,1,0.9867371227309851
2840,2840,Mother and daughter are meeting for the first time.,The mother and daughter are meeting.,0,PREMISE: [MASK] and daughter are meeting [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] and daughter are meeting .,1.6001966441607207,0.35533976089800295,True,0,1.2448568832627178
2841,2841,Mother and daughter are meeting for the first time.,The mother and daughter are meeting over lunch.,1,PREMISE: [MASK] and daughter are meeting [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] and daughter are meeting [MASK] [MASK] .,1.574320136853765,1.3576843862753813,True,1,0.21663575057838358
2842,2842,Mother and daughter are meeting for the first time.,The mother and daughter are fighitn.,2,PREMISE: [MASK] and daughter are [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] and daughter are [MASK] [MASK] [MASK] [MASK] .,1.5804970099094535,1.2085198100095405,True,2,0.37197719989991307
2843,2843,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,2,PREMISE: [MASK] [MASK] [MASK] surgeon ##s [MASK] on a [MASK] patient . HYPOTHESIS: [MASK] surgeon ##s [MASK] [MASK] on a [MASK] patient .,1.5804970099094535,1.3377961479030822,False,1,0.2427008620063713
2844,2844,A team of surgeons operate on a female patient.,The woman has cancer.,1,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] .,1.574320136853765,2.221663642641483,False,2,-0.6473435057877182
2845,2845,A team of surgeons operate on a female patient.,The surgeons are operating.,0,PREMISE: [MASK] [MASK] [MASK] surgeon ##s [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] surgeon ##s [MASK] [MASK] .,1.6001966441607207,1.6941105360725834,False,2,-0.09391389191186272
2846,2846,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids share a drink.,2,PREMISE: [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] a [MASK] .,1.5804970099094535,0.9721518645620716,True,2,0.6083451453473819
2847,2847,The young boy in a red shirt and jeans resists his sister's request for water on the road.,A boy denies his sister a drink.,0,PREMISE: [MASK] [MASK] boy [MASK] a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] his sister [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] boy [MASK] his sister a [MASK] .,1.6001966441607207,2.3285236128682274,False,1,-0.7283269687075067
2848,2848,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids don't share water.,0,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] ' [MASK] [MASK] [MASK] water [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] ' [MASK] [MASK] water .,1.6001966441607207,0.780043483283668,True,0,0.8201531608770527
2849,2849,A woman with red-hair and large tattoo is sitting in a chair outside.,There's a lady with ginger hair,0,PREMISE: [MASK] [MASK] with [MASK] [MASK] hair [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] [MASK] a [MASK] with [MASK] [MASK] hair,1.6001966441607207,2.4649419293933903,False,2,-0.8647452852326696
2850,2850,A woman with red-hair and large tattoo is sitting in a chair outside.,The lady is jumping up and down,2,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] and [MASK] [MASK] is [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] HYPOTHESIS: [MASK] [MASK] is [MASK] [MASK] and [MASK],1.5804970099094535,1.110133556844178,True,2,0.4703634530652756
2851,2851,A woman with red-hair and large tattoo is sitting in a chair outside.,A lady is sitting at a table outside,1,PREMISE: A [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] is sitting [MASK] a [MASK] outside [MASK] HYPOTHESIS: A [MASK] is sitting [MASK] a [MASK] outside,1.574320136853765,1.8259638264696272,False,0,-0.25164368961586225
2852,2852,Several members of a community are celebrating with music and costumes during a festival or party.,People are mourning at a funeral.,2,PREMISE: [MASK] [MASK] [MASK] a [MASK] are [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] are [MASK] [MASK] a [MASK] .,1.5804970099094535,0.9884835227481377,True,2,0.5920134871613159
2853,2853,Several members of a community are celebrating with music and costumes during a festival or party.,People are celebrating with music and costumes.,0,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] are celebrating with music and costumes [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] are celebrating with music and costumes .,1.6001966441607207,0.1459243305402263,True,0,1.4542723136204945
2854,2854,Several members of a community are celebrating with music and costumes during a festival or party.,The people are celebrating New Years Eve.,1,PREMISE: [MASK] [MASK] [MASK] [MASK] [MASK] are celebrating [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] are celebrating [MASK] [MASK] [MASK] .,1.574320136853765,0.7197182876319805,True,1,0.8546018492217844
2855,2855,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",A small group of men clad in summery clothing are standing on sandy palm tree lined beach.,0,PREMISE: [MASK] [MASK] men [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] are standing [MASK] on [MASK] sandy [MASK] [MASK] palm [MASK] in [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] men [MASK] in [MASK] [MASK] [MASK] are standing on sandy palm [MASK] [MASK] [MASK] .,1.6001966441607207,2.47832660216679,False,1,-0.8781299580060691
2856,2856,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three young people are putting on suntan location while standing on the beach together.,1,PREMISE: Three young [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] are standing together on [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] the [MASK] . HYPOTHESIS: Three young [MASK] are [MASK] on [MASK] [MASK] [MASK] [MASK] standing on the [MASK] together .,1.574320136853765,1.9398494865159692,False,2,-0.3655293496622043
