,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.5157360229470291,0.04930501905739315,True,1,0.466431003889636
240,240,ks08,1,,This week will be a difficult one for us.,0.5157360229470291,0.05960879096557778,True,1,0.45612723198145133
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.5157360229470291,0.051329152810457336,True,1,0.4644068701365718
242,242,ks08,1,,Everyone hoped that she would sing.,0.5157360229470291,0.04524244742305048,True,1,0.47049357552397864
243,243,ks08,1,,This proved a decisive factor.,0.5157360229470291,0.07000293032446722,True,1,0.4457330926225619
244,244,ks08,1,,The crocodile devoured the doughnut.,0.5157360229470291,0.04792994044739581,True,1,0.46780608249963335
245,245,ks08,1,,John is afraid of Bill.,0.5157360229470291,0.06117635652727278,True,1,0.45455966641975637
246,246,ks08,0,*,John put under the bathtub.,1.7342557736437887,0.41794636336204777,True,0,1.316309410281741
247,247,ks08,1,,John placed Kim behind the garage.,0.5157360229470291,0.09260647720527766,True,1,0.4231295457417515
248,248,ks08,0,*,Kim depends for Sandy.,1.7342557736437887,0.9122948656582897,True,0,0.821960907985499
249,249,ks08,1,,John put the book in the box.,0.5157360229470291,0.062087891228001936,True,1,0.4536481317190272
250,250,ks08,1,,John taught English Syntax to new students.,0.5157360229470291,0.08609044385447996,True,1,0.4296455790925492
251,251,ks08,1,,John regards Bill as a good friend.,0.5157360229470291,0.06273960967540897,True,1,0.45299641327162016
252,252,ks08,0,*,Kim put in the box.,1.7342557736437887,0.2912485627892637,True,0,1.443007210854525
253,253,ks08,1,,The chickens seem fond of the farmer.,0.5157360229470291,0.039852200865069846,True,1,0.4758838220819593
254,254,ks08,1,,The rules require that the executives be polite.,0.5157360229470291,0.04495365785457886,True,1,0.4707823650924503
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7342557736437887,1.5852896058072221,False,1,0.14896616783656658
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.5157360229470291,0.11134183640332317,True,1,0.40439418654370596
257,257,ks08,0,*,John paid me against the book.,1.7342557736437887,2.086414702982894,False,1,-0.3521589293391054
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.5157360229470291,0.03335338517750109,True,1,0.48238263776952806
259,259,ks08,1,,We made them be rude.,0.5157360229470291,0.04791411701800503,True,1,0.4678219059290241
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.5157360229470291,0.04371283123982638,True,1,0.47202319170720275
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7342557736437887,4.097001549478598,False,1,-2.3627457758348096
262,262,ks08,1,,I read some of the book.,0.5157360229470291,0.06414461595909189,True,1,0.45159140698793726
263,263,ks08,1,,Most of the fruit is rotten.,0.5157360229470291,0.055036706657476314,True,1,0.46069931628955285
264,264,ks08,0,*,Neither of students failed.,1.7342557736437887,0.9613768459652977,True,0,0.772878927678491
265,265,ks08,0,*,I drank some of water.,1.7342557736437887,0.42212059376197136,True,0,1.3121351798818173
266,266,ks08,1,,It is a golden hair.,0.5157360229470291,0.9769091308752693,True,1,-0.4611731079282402
267,267,ks08,1,,The boy in the doorway waved to his father.,0.5157360229470291,0.051287362768195725,True,1,0.4644486601788334
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.5157360229470291,0.06689406667050446,True,1,0.4488419562765247
269,269,ks08,0,*,He washed yourself.,1.7342557736437887,2.382043970392744,False,1,-0.6477881967489552
270,270,ks08,0,*,John is easy to please Kim.,1.7342557736437887,0.2835356281322656,True,0,1.450720145511523
271,271,ks08,0,*,There seemed to be intelligent.,1.7342557736437887,0.924551698695646,True,0,0.8097040749481427
272,272,ks08,1,,John tried to please Stephen.,0.5157360229470291,0.09892439860282093,True,1,0.4168116243442082
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7342557736437887,3.4039188947645806,False,1,-1.669663121120792
274,274,ks08,0,*,It tries to leave the country.,1.7342557736437887,3.3956398603802604,False,1,-1.6613840867364718
275,275,ks08,1,,John tries to leave the country.,0.5157360229470291,0.09856822091645416,True,1,0.41716780203057496
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.5157360229470291,0.04320290586911363,True,1,0.4725331170779155
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7342557736437887,4.4858916851682675,False,1,-2.751635911524479
278,278,ks08,0,*,I hope to would study in France.,1.7342557736437887,0.48971608096671637,True,0,1.2445396926770722
279,279,ks08,1,,John can kick the ball.,0.5157360229470291,0.06344284035113051,True,1,0.4522931825958986
280,280,ks08,0,*,John will rain tomorrow.,1.7342557736437887,0.44865303838792214,True,0,1.2856027352558665
281,281,ks08,0,*,We expect there to will rain.,1.7342557736437887,0.4897240502452813,True,0,1.2445317233985074
282,282,ks08,1,,John was found in the office.,0.5157360229470291,0.06921701163343222,True,1,0.44651901131359695
283,283,ks08,0,*,Did the child be in the school?,1.7342557736437887,3.709451934799465,False,1,-1.9751961611556763
284,284,ks08,1,,It did not rain.,0.5157360229470291,0.04069560477052797,True,1,0.47504041817650117
285,285,ks08,1,,John wants not to leave the town.,0.5157360229470291,0.07040349933143109,True,1,0.44533252361559805
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.5157360229470291,0.04625362199793265,True,1,0.4694824009490965
287,287,ks08,1,,They needn't take this exam.,0.5157360229470291,0.050039031467091946,True,1,0.4656969914799372
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.5157360229470291,0.0637969211334891,True,1,0.45193910181354
289,289,ks08,1,,"They love to play golf, but I do not.",0.5157360229470291,0.042568099513762454,True,1,0.4731679234332667
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.5157360229470291,0.0694249780799376,True,1,0.44631104486709156
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.5157360229470291,0.5048927816659909,True,1,0.010843241281038196
292,292,ks08,1,,We never found any of the unicorns.,0.5157360229470291,0.05672926006628448,True,1,0.45900676288074466
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.5157360229470291,0.03624293498387637,True,1,0.47949308796315276
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.5157360229470291,0.05519671477353108,True,1,0.4605393081734981
295,295,ks08,1,,The car was driven.,0.5157360229470291,0.06318533262276944,True,1,0.4525506903242597
296,296,ks08,1,,Ricky can be relied on.,0.5157360229470291,0.047340057256104115,True,1,0.468395965690925
297,297,ks08,1,,The bed was slept in.,0.5157360229470291,0.10658875163551285,True,1,0.4091472713115163
298,298,ks08,0,*,A pound was weighed by the book.,1.7342557736437887,0.6708108019471964,True,0,1.0634449716965921
299,299,ks08,1,,Who do you think Tom saw?,0.5157360229470291,0.17658941338388684,True,1,0.3391466095631423
300,300,ks08,1,,he had spent five thousand dollars.,0.5157360229470291,0.12538189026276642,True,1,0.3903541326842627
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7342557736437887,0.25533479072058973,True,0,1.4789209829231988
302,302,ks08,1,,How did you guess that he fixed the computer?,0.5157360229470291,0.1720137694900376,True,1,0.34372225345699153
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.5157360229470291,0.04954252870470278,True,1,0.46619349424232637
304,304,ks08,0,*,Which house does your friend live?,1.7342557736437887,2.534913432137356,False,1,-0.8006576584935674
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.5157360229470291,0.05862941175595192,True,1,0.4571066111910772
306,306,ks08,1,,I found the place where we can relax.,0.5157360229470291,0.08183691619591046,True,1,0.43389910675111865
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7342557736437887,2.9377711738936405,False,1,-1.2035154002498518
308,308,ks08,1,,There is a bench to sit on.,0.5157360229470291,0.07759135529953812,True,1,0.43814466764749105
309,309,ks08,1,,I met the man who grows peaches.,0.5157360229470291,0.06134225120072462,True,1,0.4543937717463045
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.5157360229470291,0.10183623309643305,True,1,0.41389978985059606
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7342557736437887,1.1453372201191427,False,1,0.588918553524646
312,312,ks08,1,,That is the reason why he resigned.,0.5157360229470291,0.06392895979079051,True,1,0.45180706315623864
313,313,ks08,1,,It bothers me that John coughs.,0.5157360229470291,0.05082534715956523,True,1,0.4649106757874639
314,314,ks08,1,,To please John is easy.,0.5157360229470291,0.09168847284639585,True,1,0.4240475501006333
315,315,ks08,1,,Kim is eager to please Tom.,0.5157360229470291,0.043703967598324386,True,1,0.47203205534870474
316,316,ks08,1,,That we invaded Iraq really bites.,0.5157360229470291,0.0633529859577665,True,1,0.45238303698926263
317,317,ks08,1,,It annoys me that Fido barks.,0.5157360229470291,0.037740284652315444,True,1,0.4779957382947137
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7342557736437887,1.0675124561779081,False,1,0.6667433174658806
319,319,ks08,1,,It was the peasant girl who got it.,0.5157360229470291,0.07994732653693923,True,1,0.4357886964100899
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.5157360229470291,0.34039469413451906,True,1,0.17534132881251008
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.5157360229470291,0.05902325155180956,True,1,0.4567127713952196
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.5157360229470291,0.09715423086249284,True,1,0.4185817920845363
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.5157360229470291,0.06977195629804096,True,1,0.4459640666489882
324,324,kl93,1,,I'm sure we even got these tickets!,0.5157360229470291,0.17943282909302896,True,1,0.3363031938540002
325,325,kl93,1,,I'm even sure we got these tickets!,0.5157360229470291,0.1758466983118822,True,1,0.3398893246351469
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.5157360229470291,0.10169366661573877,True,1,0.4140423563312904
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.5157360229470291,0.09626743287431849,True,1,0.41946859007271065
328,328,b_82,0,*,"That he was hungry, John whined.",1.7342557736437887,0.9921105811742128,True,0,0.7421451924695759
329,329,b_82,0,*,I gave Mary after the party a book.,1.7342557736437887,0.596689374316659,True,0,1.1375663993271297
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7342557736437887,0.8727518616917579,True,0,0.8615039119520308
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.5157360229470291,0.10681310275263096,True,1,0.4089229201943982
332,332,b_82,1,,With no job would John be happy.,0.5157360229470291,0.6831570966212577,True,1,-0.16742107367422854
333,333,b_73,1,,I have much of the manuscript left to type.,0.5157360229470291,0.07979182030802462,True,1,0.4359442026390045
334,334,b_73,1,,He's a more reliable man.,0.5157360229470291,0.11845563260032259,True,1,0.39728039034670654
335,335,b_73,0,*,Any trouble is what I don't want.,1.7342557736437887,3.5491996608663627,False,1,-1.814943887222574
336,336,b_73,1,,They may grow as high as bamboo.,0.5157360229470291,0.25701630052399876,True,1,0.2587197224230304
337,337,b_73,1,,Some of them made as many errors as 20.,0.5157360229470291,0.1390155445635472,True,1,0.37672047838348194
338,338,c_13,0,*,Sally kissed himself.,1.7342557736437887,3.5892280366871328,False,1,-1.854972263043344
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.5157360229470291,0.07715621866691219,True,1,0.43857980428011695
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.5157360229470291,0.07028973617585595,True,1,0.4454462867711732
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.5157360229470291,0.061684598235240945,True,1,0.45405142471178817
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7342557736437887,0.6426262643157763,True,0,1.0916295093280124
343,343,c_13,1,,Gwen hit the baseball.,0.5157360229470291,0.05096243970848459,True,1,0.46477358323854456
344,344,c_13,0,*,I hit that you knew the answer.,1.7342557736437887,2.273629337681185,False,1,-0.5393735640373962
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.5157360229470291,0.04753325143574772,True,1,0.4682027715112814
346,346,c_13,1,,It was a brand new car that he bought.,0.5157360229470291,0.07986107349583024,True,1,0.43587494945119887
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.5157360229470291,0.0517092393595861,True,1,0.46402678358744304
348,348,c_13,1,,They chased the man with the car.,0.5157360229470291,0.06668853608099522,True,1,0.4490474868660339
349,349,c_13,1,,I didn't have a red cent.,0.5157360229470291,0.10571612336631135,True,1,0.4100198995807178
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7342557736437887,0.5738778299608067,True,0,1.160377943682982
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.5157360229470291,0.4762160089949911,True,1,0.039520013952038024
352,352,c_13,1,,John has a fear of dogs.,0.5157360229470291,0.054112473359398186,True,1,0.46162354958763097
353,353,c_13,0,*,The building's the roof is leaking.,1.7342557736437887,0.5542542418052612,True,0,1.1800015318385275
354,354,c_13,0,*,the panther's the coat is dark black.,1.7342557736437887,0.46385347307060093,True,0,1.2704023005731877
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.5157360229470291,0.03827883522639494,True,1,0.47745718772063417
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.5157360229470291,0.04549473090033851,True,1,0.47024129204669063
357,357,c_13,1,,I know you eat asparagus.,0.5157360229470291,0.04280237662264745,True,1,0.4729336463243817
358,358,c_13,1,,John's drum will always bother me.,0.5157360229470291,0.05600935816917121,True,1,0.45972666477785795
359,359,c_13,1,,An evil thought struck Dave.,0.5157360229470291,0.0741971257425332,True,1,0.4415388972044959
360,360,c_13,1,,In the classroom John put the book on the table.,0.5157360229470291,0.06276134468243262,True,1,0.45297467826459653
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.5157360229470291,0.05009422877413238,True,1,0.46564179417289675
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7342557736437887,0.5321834066900966,True,0,1.2020723669536921
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.5157360229470291,0.038055356479009775,True,1,0.4776806664680194
364,364,c_13,1,,He danced.,0.5157360229470291,0.048119123875582766,True,1,0.4676168990714464
365,365,c_13,0,*,Did Calvin his homework?,1.7342557736437887,0.8976647820774898,True,0,0.8365909915662989
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.5157360229470291,0.041455337873545446,True,1,0.4742806850734837
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7342557736437887,4.135209783894586,False,1,-2.4009540102507976
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.5157360229470291,0.08667858246354074,True,1,0.4290574404834884
369,369,c_13,1,,John is likely to leave.,0.5157360229470291,0.07763464024378147,True,1,0.43810138270324767
370,370,c_13,1,,The manager laughed.,0.5157360229470291,0.050645071135737865,True,1,0.4650909518112913
371,371,c_13,0,*,Was sunk.,1.7342557736437887,1.7336107626606234,False,1,0.0006450109831652728
372,372,c_13,1,,Who did you think kissed the gorilla?,0.5157360229470291,0.09562648974585777,True,1,0.4201095332011714
373,373,c_13,1,,Have you seen my model airplane collection?,0.5157360229470291,0.23309202904601214,True,1,0.282643993901017
374,374,c_13,1,,It seems that Lucy was mugged.,0.5157360229470291,0.0407178947226943,True,1,0.47501812822433487
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.5157360229470291,0.06261621133845158,True,1,0.45311981160857756
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.5157360229470291,0.051537229994074236,True,1,0.4641987929529549
377,377,c_13,1,,Jean is reluctant to dance.,0.5157360229470291,0.08697767378915457,True,1,0.4287583491578746
378,378,c_13,1,,I want her to dance.,0.5157360229470291,0.05164872180918286,True,1,0.4640873011378463
379,379,c_13,1,,Jean persuaded Robert.,0.5157360229470291,0.07055113394313611,True,1,0.445184889003893
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.5157360229470291,0.04715532952121774,True,1,0.4685806934258114
381,381,c_13,1,,The children admire their mother.,0.5157360229470291,0.053393161857574804,True,1,0.4623428610894543
382,382,c_13,1,,Who has Peter talked with?,0.5157360229470291,0.157451594128968,True,1,0.3582844288180611
383,383,c_13,1,,Heidi likes her violin.,0.5157360229470291,0.07518586574482135,True,1,0.4405501572022078
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7342557736437887,3.9923002822464615,False,1,-2.258044508602673
385,385,c_13,1,,Which pictures of himself does John like?,0.5157360229470291,0.2161363919226366,True,1,0.2995996310243926
386,386,d_98,1,,Any owl hunts mice.,0.5157360229470291,1.3886814528036386,False,0,-0.8729454298566095
387,387,d_98,0,*,Any man didn't eat dinner.,1.7342557736437887,1.0504058660921325,False,1,0.6838499075516562
388,388,d_98,1,,A pilot could be flying this plane.,0.5157360229470291,0.04778024708324701,True,1,0.4679557758637821
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.5157360229470291,0.07708981652848554,True,1,0.43864620641854357
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.5157360229470291,0.0612582696849659,True,1,0.45447775326206324
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.5157360229470291,0.751718137195561,True,1,-0.23598211424853188
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.5157360229470291,0.5775224863780971,True,1,-0.06178646343106797
393,393,d_98,1,,You must pick any flower you see.,0.5157360229470291,0.08985732627768876,True,1,0.42587869666934036
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.5157360229470291,0.09016888566311308,True,1,0.42556713728391604
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7342557736437887,4.604110288584426,False,1,-2.8698545149406374
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.5157360229470291,0.06315550566785715,True,1,0.452580517279172
397,397,g_81,1,,In which car was the man seen?,0.5157360229470291,0.09506996230204115,True,1,0.420666060644988
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.5157360229470291,0.1154183360614388,True,1,0.40031768688559033
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7342557736437887,0.6648542029993962,True,0,1.0694015706443925
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.5157360229470291,0.058990196046309604,True,1,0.4567458269007195
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.5157360229470291,0.04444577688479803,True,1,0.47129024606223113
402,402,m_02,1,,The dog stole the turkey.,0.5157360229470291,0.04133657831246976,True,1,0.4743994446345594
403,403,m_02,1,,a tall building.,0.5157360229470291,0.4509838895877056,True,1,0.06475213335932356
404,404,m_02,1,,This building is tall.,0.5157360229470291,0.055792233098065164,True,1,0.459943789848964
405,405,m_02,1,,I like the book which you gave me.,0.5157360229470291,0.11884924900270723,True,1,0.3968867739443219
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.5157360229470291,0.060253741707257134,True,1,0.455482281239772
407,407,m_02,1,,She asked was Alison coming to the party.,0.5157360229470291,1.6129896542466309,False,0,-1.0972536312996017
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.5157360229470291,1.04953389615942,False,0,-0.5337978732123909
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.5157360229470291,0.05804794001165924,True,1,0.4576880829353699
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.5157360229470291,0.05031147739772259,True,1,0.46542454554930657
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.5157360229470291,0.04128428118892741,True,1,0.47445174175810173
412,412,m_02,1,,Magnus went to Ireland.,0.5157360229470291,0.04037562270295576,True,1,0.4753604002440734
413,413,m_02,1,,Who did John send the book?,0.5157360229470291,0.2241381838236935,True,1,0.29159783912333564
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.5157360229470291,1.7676860897451274,False,0,-1.2519500667980983
415,415,m_02,1,,Came right in he did without so much as a knock.,0.5157360229470291,1.6619989800404293,False,0,-1.1462629570934002
416,416,m_02,1,,Harriet admired Mr Knightley.,0.5157360229470291,0.05483026790992809,True,1,0.4609057550371011
417,417,m_02,1,,The book is boring.,0.5157360229470291,0.04372869729409687,True,1,0.47200732565293224
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.5157360229470291,0.03939135784709773,True,1,0.4763446650999314
419,419,m_02,1,,Emma made Harriet some food.,0.5157360229470291,0.0830069624505222,True,1,0.43272906049650695
420,420,m_02,1,,The window was broken with a hammer.,0.5157360229470291,0.039752666108228245,True,1,0.4759833568388009
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.5157360229470291,0.0503115664407506,True,1,0.46542445650627856
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.5157360229470291,0.04460692058682602,True,1,0.4711291023602031
423,423,m_02,1,,Frank Churchill crossed the street.,0.5157360229470291,0.05503724266844088,True,1,0.46069878027858824
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.5157360229470291,0.049782213706641945,True,1,0.4659538092403872
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.5157360229470291,0.06463043237382135,True,1,0.45110559057320776
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.5157360229470291,0.1845092047188421,True,1,0.331226818228187
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.5157360229470291,1.2818406095809611,False,0,-0.766104586633932
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7342557736437887,0.3116669747946364,True,0,1.4225887988491523
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.5157360229470291,0.03768820599560455,True,1,0.47804781695142456
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7342557736437887,2.6424623581021063,False,1,-0.9082065844583176
431,431,sgww85,1,,I want to try and buy some whiskey.,0.5157360229470291,0.05543912826679496,True,1,0.46029689468023416
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7342557736437887,0.3475055398795004,True,0,1.3867502337642883
433,433,sgww85,0,*,Kim and Terry is happy.,1.7342557736437887,0.3686501756218593,True,0,1.3656055980219293
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.5157360229470291,0.0548935095282519,True,1,0.46084251341877724
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.5157360229470291,0.07197290141895551,True,1,0.4437631215280736
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7342557736437887,4.4168089758345115,False,1,-2.682553202190723
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7342557736437887,3.468845120712311,False,1,-1.7345893470685225
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.5157360229470291,0.0465691377652072,True,1,0.4691668851818219
439,439,sks13,1,,John became deadly afraid of flying.,0.5157360229470291,0.07975983045661258,True,1,0.4359761924904165
440,440,sks13,1,,What John promised is to be gentle.,0.5157360229470291,0.08658617349987363,True,1,0.4291498494471555
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.5157360229470291,0.2476830608167819,True,1,0.2680529621302472
442,442,sks13,1,,I will fix the computer for Carol.,0.5157360229470291,0.05698025057332476,True,1,0.45875577237370435
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.5157360229470291,0.048374134028659914,True,1,0.4673618889183692
444,444,sks13,1,,The paper is cut by Mary.,0.5157360229470291,0.0813129746868182,True,1,0.43442304826021094
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.5157360229470291,0.22745616870656385,True,1,0.2882798542404653
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.5157360229470291,1.3240310183082047,False,0,-0.8082949953611756
447,447,sks13,1,,"The soup cooks, thickens.",0.5157360229470291,0.2046005918760469,True,1,0.31113543107098224
448,448,sks13,1,,I gave money to the charity.,0.5157360229470291,0.07121933559978227,True,1,0.44451668734724686
449,449,sks13,1,,John asked.,0.5157360229470291,0.10199468758591693,True,1,0.41374133536111224
450,450,sks13,1,,I saw even the student.,0.5157360229470291,1.1792257169211922,False,0,-0.663489693974163
451,451,sks13,0,*,John whispered Mary left.,1.7342557736437887,2.9046327584959775,False,1,-1.1703769848521888
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7342557736437887,3.3076245815369893,False,1,-1.5733688078932007
453,453,sks13,0,*,Sophie will theater.,1.7342557736437887,0.32381208305681763,True,0,1.410443690586971
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.5157360229470291,0.06688046580131178,True,1,0.44885555714571734
455,455,sks13,0,*,Herself likes Mary's mother.,1.7342557736437887,0.6623983766855122,True,0,1.0718573969582765
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.5157360229470291,0.06906292828274574,True,1,0.4466730946642834
457,457,sks13,0,*,John's mother likes himself.,1.7342557736437887,1.1397210602144527,False,1,0.594534713429336
458,458,sks13,0,*,Mary revealed himself to John.,1.7342557736437887,1.0211683283863544,False,1,0.7130874452574343
459,459,sks13,1,,Mary believes that Bill saw himself.,0.5157360229470291,0.06125486028224722,True,1,0.4544811626647819
460,460,sks13,0,*,John heard that they criticized themselves.,1.7342557736437887,4.327645341257295,False,1,-2.593389567613506
461,461,sks13,1,,Mary thinks that she is smart.,0.5157360229470291,0.054979265303316406,True,1,0.4607567576437127
462,462,sks13,1,,Henry found that Bill is sad.,0.5157360229470291,0.1483555039990996,True,1,0.36738051894792956
463,463,sks13,1,,John considers himself proud of Mary.,0.5157360229470291,0.06075233067098581,True,1,0.45498369227604335
464,464,sks13,0,*,You should sit before there.,1.7342557736437887,0.32314138358299327,True,0,1.4111143900607954
465,465,sks13,1,,There is a nurse available.,0.5157360229470291,0.057521737313636315,True,1,0.45821428563339284
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7342557736437887,0.2321040037574313,True,0,1.5021517698863573
467,467,sks13,1,,Everyone hopes that he will sleep.,0.5157360229470291,0.05261802085925432,True,1,0.4631180020877748
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7342557736437887,3.8286449647520517,False,1,-2.094389191108263
469,469,sks13,1,,John promise Mary to shave himself.,0.5157360229470291,2.2050259642636783,False,0,-1.6892899413166491
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.5157360229470291,0.05409801040695088,True,1,0.46163801254007825
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7342557736437887,0.4772699020911515,True,0,1.2569858715526372
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7342557736437887,0.2700850433774763,True,0,1.4641707302663125
473,473,ad03,1,,The bears sniffed,0.5157360229470291,0.3260387198874596,True,1,0.18969730305956956
474,474,ad03,1,,to steal talismans from witches is dangerous,0.5157360229470291,0.8754092950525325,True,1,-0.35967327210550337
475,475,ad03,0,*,Anson demonized,1.7342557736437887,0.9092026902749983,True,0,0.8250530833687904
476,476,ad03,1,,You kicked yourselves,0.5157360229470291,0.33707622749633526,True,1,0.17865979545069388
477,477,ad03,1,,The book that I said that I'd never read.,0.5157360229470291,1.4036810111255933,False,0,-0.8879449881785642
478,478,ad03,0,*,Anson demonized up the Khyber,1.7342557736437887,0.46716315157049637,True,0,1.2670926220732923
479,479,ad03,1,,It is not true that I might be going to the party.,0.5157360229470291,0.05682263846137513,True,1,0.458913384485654
480,480,ad03,0,*,Kick you!,1.7342557736437887,1.9681756473292844,False,1,-0.23391987368549572
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.5157360229470291,0.12255746022576991,True,1,0.39317856272125923
