,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
1502,1502,Three men are standing on stage performing.,Men are upright on a stage.,0,PREMISE: Three men are standing on stage performing. HYPOTHESIS: Men are upright on a stage.,1.5672756293456143,0.02967965010274942,True,0,1.5375959792428648
1503,1503,Three men are standing on stage performing.,Male actors are putting on a play in a theater.,1,PREMISE: Three men are standing on stage performing. HYPOTHESIS: Male actors are putting on a play in a theater.,1.580122866302353,0.0708663189256954,True,1,1.5092565473766575
1504,1504,Three men are standing on stage performing.,Women are playing trumpets on the street.,2,PREMISE: Three men are standing on stage performing. HYPOTHESIS: Women are playing trumpets on the street.,1.6077855739366336,0.0009552498483168634,True,2,1.6068303240883166
1505,1505,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men hold torches to celebrate,0,PREMISE: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment. HYPOTHESIS: Two men hold torches to celebrate,1.5672756293456143,0.1956873642572244,True,0,1.37158826508839
1506,1506,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,1,PREMISE: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment. HYPOTHESIS: Two brothers hold torches to celebrate.,1.580122866302353,0.012191276844943437,True,1,1.5679315894574095
1507,1507,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man showing how to slice a coconut next to a stump to other people going around,1,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut. HYPOTHESIS: A man showing how to slice a coconut next to a stump to other people going around",1.580122866302353,0.023313697089520316,True,1,1.5568091692128327
1508,1508,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man slicing coconut next to a stump.,0,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut. HYPOTHESIS: A man slicing coconut next to a stump.",1.5672756293456143,0.04411449998022049,True,0,1.5231611293653937
1509,1509,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man drinking coconut water.,2,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut. HYPOTHESIS: A man drinking coconut water.",1.6077855739366336,0.07865089373076635,True,2,1.5291346802058672
1510,1510,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,0,PREMISE: A patient is being worked on by doctors and nurses. HYPOTHESIS: Someone is at the doctor.,1.5672756293456143,0.11624195461084794,True,0,1.4510336747347663
1511,1511,A patient is being worked on by doctors and nurses.,A man is at the doctor.,1,PREMISE: A patient is being worked on by doctors and nurses. HYPOTHESIS: A man is at the doctor.,1.580122866302353,1.178882348195831,True,1,0.40124051810652195
1512,1512,A patient is being worked on by doctors and nurses.,A man is sleeping.,2,PREMISE: A patient is being worked on by doctors and nurses. HYPOTHESIS: A man is sleeping.,1.6077855739366336,0.0014783461253351081,True,2,1.6063072278112984
1513,1513,a candid photo of a young lady sitting at a restaurant table.,A young woman is sitting on a toilet.,2,PREMISE: a candid photo of a young lady sitting at a restaurant table. HYPOTHESIS: A young woman is sitting on a toilet.,1.6077855739366336,0.0019644327876086106,True,2,1.6058211411490249
1514,1514,a candid photo of a young lady sitting at a restaurant table.,A young lady is sitting at a table.,0,PREMISE: a candid photo of a young lady sitting at a restaurant table. HYPOTHESIS: A young lady is sitting at a table.,1.5672756293456143,0.035308629041433885,True,0,1.5319670003041803
1515,1515,a candid photo of a young lady sitting at a restaurant table.,A young woman is smiling and looking away from the camera.,1,PREMISE: a candid photo of a young lady sitting at a restaurant table. HYPOTHESIS: A young woman is smiling and looking away from the camera.,1.580122866302353,2.872067531396979,False,2,-1.2919446650946258
1516,1516,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy is wearing clothes.,0,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. HYPOTHESIS: A boy is wearing clothes.",1.5672756293456143,0.01669696042377323,True,0,1.550578668921841
1517,1517,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,2,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. HYPOTHESIS: The boy plays a video game.",1.6077855739366336,0.015420564911444437,True,2,1.592365009025189
1518,1518,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy reads a mystery book.,1,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. HYPOTHESIS: A boy reads a mystery book.",1.580122866302353,0.012989244526665247,True,1,1.5671336217756877
1519,1519,A large crowd of people talking to each other.,There is a lot of people standing near each other.,0,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: There is a lot of people standing near each other.,1.5672756293456143,0.09393947089442185,True,0,1.4733361584511924
1520,1520,A large crowd of people talking to each other.,A large crowd of dogs are at the park.,2,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: A large crowd of dogs are at the park.,1.6077855739366336,0.001501243450550922,True,2,1.6062843304860825
1521,1521,A large crowd of people talking to each other.,People speak a variety of different languages.,1,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: People speak a variety of different languages.,1.580122866302353,1.5546145364402877,False,0,0.025508329862065304
1522,1522,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,A person is skating.,0,PREMISE: In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. HYPOTHESIS: A person is skating.,1.5672756293456143,0.02444114757193241,True,0,1.5428344817736819
1523,1523,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The skater is sitting on the ground.,2,PREMISE: In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. HYPOTHESIS: The skater is sitting on the ground.,1.6077855739366336,0.0020591552410709397,True,2,1.6057264186955627
1524,1524,Elderly people walking down a city street.,The elderly people are swimming in the pool.,2,PREMISE: Elderly people walking down a city street. HYPOTHESIS: The elderly people are swimming in the pool.,1.6077855739366336,0.0009405356671968848,True,2,1.6068450382694366
1525,1525,Elderly people walking down a city street.,The Elderly people are crossing the crosswalk.,1,PREMISE: Elderly people walking down a city street. HYPOTHESIS: The Elderly people are crossing the crosswalk.,1.580122866302353,0.3444966817350547,True,1,1.2356261845672982
1526,1526,Elderly people walking down a city street.,The elderly people are walking to a restaurant.,1,PREMISE: Elderly people walking down a city street. HYPOTHESIS: The elderly people are walking to a restaurant.,1.580122866302353,0.010651932326793652,True,1,1.5694709339755593
1527,1527,An older women looking off into the distance with three older women walking towards her from behind.,An older woman is trying to see a billboard that is far away,1,PREMISE: An older women looking off into the distance with three older women walking towards her from behind. HYPOTHESIS: An older woman is trying to see a billboard that is far away,1.580122866302353,0.01780732265733807,True,1,1.562315543645015
1528,1528,An older women looking off into the distance with three older women walking towards her from behind.,4 older woman are walking,0,PREMISE: An older women looking off into the distance with three older women walking towards her from behind. HYPOTHESIS: 4 older woman are walking,1.5672756293456143,0.5719917072697676,True,0,0.9952839220758467
1529,1529,An older women looking off into the distance with three older women walking towards her from behind.,Four older women are sitting in a hot tub,2,PREMISE: An older women looking off into the distance with three older women walking towards her from behind. HYPOTHESIS: Four older women are sitting in a hot tub,1.6077855739366336,0.0010148825398937013,True,2,1.60677069139674
1530,1530,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is running a marathon.,2,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him. HYPOTHESIS: A man is running a marathon.,1.6077855739366336,0.001116255167008863,True,2,1.6066693187696246
1531,1531,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sitting down.,0,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him. HYPOTHESIS: A man is sitting down.,1.5672756293456143,0.024410099413818387,True,0,1.542865529931796
1532,1532,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sick next to the toilet.,1,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him. HYPOTHESIS: A man is sick next to the toilet.,1.580122866302353,0.34035626217067866,True,1,1.2397666041316744
1533,1533,"A homeless man carries a sign that says ""hungry"".",The man does not have a home.,0,"PREMISE: A homeless man carries a sign that says ""hungry"". HYPOTHESIS: The man does not have a home.",1.5672756293456143,0.31370893951488,True,0,1.2535666898307343
1534,1534,"A homeless man carries a sign that says ""hungry"".",The man is living in a mansion.,2,"PREMISE: A homeless man carries a sign that says ""hungry"". HYPOTHESIS: The man is living in a mansion.",1.6077855739366336,0.015845730738600076,True,2,1.5919398431980334
1535,1535,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,People dressed in Japanese clothing walk through a courtyard.,0,PREMISE: People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones. HYPOTHESIS: People dressed in Japanese clothing walk through a courtyard.,1.5672756293456143,0.04149657857725246,True,0,1.5257790507683617
1536,1536,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,The people are partaking in a Japanese funeral tradition.,1,PREMISE: People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones. HYPOTHESIS: The people are partaking in a Japanese funeral tradition.,1.580122866302353,0.012163266214137975,True,1,1.567959600088215
1537,1537,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,People dressed like circus clowns entertain at a child's birthday party.,2,PREMISE: People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones. HYPOTHESIS: People dressed like circus clowns entertain at a child's birthday party.,1.6077855739366336,0.004207493610958711,True,2,1.603578080325675
1538,1538,A man shows off his spider-web face paint.,The little girl asks her father to pick her up.,2,PREMISE: A man shows off his spider-web face paint. HYPOTHESIS: The little girl asks her father to pick her up.,1.6077855739366336,0.0012529215616537894,True,2,1.6065326523749799
1539,1539,A man shows off his spider-web face paint.,A young man shows a group of people the black web painted on his face.,1,PREMISE: A man shows off his spider-web face paint. HYPOTHESIS: A young man shows a group of people the black web painted on his face.,1.580122866302353,0.04773500434279706,True,1,1.532387861959556
1540,1540,A man shows off his spider-web face paint.,A person shows some people his face painting.,0,PREMISE: A man shows off his spider-web face paint. HYPOTHESIS: A person shows some people his face painting.,1.5672756293456143,0.3954926937810705,True,0,1.1717829355645437
1541,1541,Man with a spider web & spiders painted on his face.,The man has nothing on his face.,2,PREMISE: Man with a spider web & spiders painted on his face. HYPOTHESIS: The man has nothing on his face.,1.6077855739366336,0.0012340732224968326,True,2,1.6065515007141367
1542,1542,Man with a spider web & spiders painted on his face.,The man has his face painted.,0,PREMISE: Man with a spider web & spiders painted on his face. HYPOTHESIS: The man has his face painted.,1.5672756293456143,0.050979009281006495,True,0,1.5162966200646077
1543,1543,Man with a spider web & spiders painted on his face.,The man has his face painted for a Halloween event.,1,PREMISE: Man with a spider web & spiders painted on his face. HYPOTHESIS: The man has his face painted for a Halloween event.,1.580122866302353,0.009722793555836018,True,1,1.570400072746517
1544,1544,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man sitting with a sign,0,PREMISE: Man sitting on bench with a suitcase in front of PADDINGTON sign. HYPOTHESIS: A man sitting with a sign,1.5672756293456143,0.0824466312538385,True,0,1.4848289980917757
1545,1545,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man taking a break,1,PREMISE: Man sitting on bench with a suitcase in front of PADDINGTON sign. HYPOTHESIS: A man taking a break,1.580122866302353,0.13594632202182685,True,1,1.444176544280526
1546,1546,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man laying down,2,PREMISE: Man sitting on bench with a suitcase in front of PADDINGTON sign. HYPOTHESIS: A man laying down,1.6077855739366336,0.003084277725255761,True,2,1.6047012962113778
1547,1547,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in white pajamas plays.,2,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in white pajamas plays.,1.6077855739366336,0.006200726169361204,True,2,1.6015848477672723
1548,1548,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in light green pajamas plays.,1,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in light green pajamas plays.,1.580122866302353,0.013072458436370994,True,1,1.567050407865982
1549,1549,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in green pajamas plays.,0,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in green pajamas plays.,1.5672756293456143,0.04740474865411599,True,0,1.5198708806914982
1550,1550,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is asleep while the woman is watching television.,1,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The young boy is asleep while the woman is watching television.,1.580122866302353,3.8347025541824893,False,2,-2.2545796878801365
1551,1551,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The older woman behind the young boy is his mother.,1,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The older woman behind the young boy is his mother.,1.580122866302353,0.023795920542995303,True,1,1.5563269457593576
1552,1552,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is holding a toy.,0,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The young boy is holding a toy.,1.5672756293456143,0.017886635861645864,True,0,1.5493889934839684
1553,1553,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,2,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: A girl poses for a selfie with her mother.,1.6077855739366336,0.7425708640769864,True,2,0.8652147098596472
1554,1554,A smiling man and a baby girl posing for photo.,A photo is being taken of a man and a baby girl.,0,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: A photo is being taken of a man and a baby girl.,1.5672756293456143,0.13421095254768844,True,0,1.4330646767979258
1555,1555,A smiling man and a baby girl posing for photo.,Bob takes his infant daughter for a family photo.,1,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: Bob takes his infant daughter for a family photo.,1.580122866302353,0.025385330631699534,True,1,1.5547375356706534
1556,1556,Sports team members practice and relax on a basketball court.,Sports team members are having lunch.,2,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Sports team members are having lunch.,1.6077855739366336,0.008770547301025134,True,2,1.5990150266356085
1557,1557,Sports team members practice and relax on a basketball court.,Team members of a sport is relaxing after practice.,0,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Team members of a sport is relaxing after practice.,1.5672756293456143,0.27674965602746554,True,0,1.2905259733181487
1558,1558,Sports team members practice and relax on a basketball court.,Team members were practicing on a basketball court while large crowd watched.,1,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Team members were practicing on a basketball court while large crowd watched.,1.580122866302353,0.022693957212659044,True,1,1.557428909089694
1559,1559,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some people are attending an outdoor book sale.,1,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: Some people are attending an outdoor book sale.,1.580122866302353,0.13239962156407808,True,1,1.4477232447382749
1560,1560,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some women are wrapping gifts.,2,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: Some women are wrapping gifts.,1.6077855739366336,0.2820617360721511,True,2,1.3257238378644824
1561,1561,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,People are standing on a sidewalk.,1,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: People are standing on a sidewalk.,1.580122866302353,2.1526529902588876,False,0,-0.5725301239565346
1562,1562,Two people walk up to a brick building with a colorful mural on its side.,Two men riding in a car past a brick building.,2,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two men riding in a car past a brick building.,1.6077855739366336,0.001619265127464531,True,2,1.606166308809169
1563,1563,Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with their mural on its side.,0,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two people walking toward a brick building with their mural on its side.,1.5672756293456143,0.3321976127223986,True,0,1.2350780166232156
1564,1564,Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with a colorful mural outside.,0,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two people walking toward a brick building with a colorful mural outside.,1.5672756293456143,0.14256878988959368,True,0,1.4247068394560205
1565,1565,A sungalsses vendor gazes into the distance.,A vendor talks to a customer,2,PREMISE: A sungalsses vendor gazes into the distance. HYPOTHESIS: A vendor talks to a customer,1.6077855739366336,0.7256205669866549,True,2,0.8821650069499787
1566,1566,A sungalsses vendor gazes into the distance.,A vendor stares into space.,0,PREMISE: A sungalsses vendor gazes into the distance. HYPOTHESIS: A vendor stares into space.,1.5672756293456143,0.7981001435797899,True,0,0.7691754857658244
1567,1567,A sungalsses vendor gazes into the distance.,A woman vendor gazes into the distance.,1,PREMISE: A sungalsses vendor gazes into the distance. HYPOTHESIS: A woman vendor gazes into the distance.,1.580122866302353,0.8142291028921624,True,1,0.7658937634101906
1568,1568,An Ambulance is passing a man wearing a bandanna and girl.,The ambulance isn't stopped by heavy traffic,0,PREMISE: An Ambulance is passing a man wearing a bandanna and girl. HYPOTHESIS: The ambulance isn't stopped by heavy traffic,1.5672756293456143,0.5471741065939733,True,0,1.020101522751641
1569,1569,An Ambulance is passing a man wearing a bandanna and girl.,The man in the bandana is running after the ambulance,2,PREMISE: An Ambulance is passing a man wearing a bandanna and girl. HYPOTHESIS: The man in the bandana is running after the ambulance,1.6077855739366336,2.010717251754578,False,1,-0.4029316778179446
1570,1570,An Ambulance is passing a man wearing a bandanna and girl.,The ambulance has its sirens on,1,PREMISE: An Ambulance is passing a man wearing a bandanna and girl. HYPOTHESIS: The ambulance has its sirens on,1.580122866302353,0.325574410050715,True,1,1.254548456251638
1571,1571,A young boy runs across a road in front of a sky blue building with barred windows.,A boy runs across a road in front of an abandoned building.,0,PREMISE: A young boy runs across a road in front of a sky blue building with barred windows. HYPOTHESIS: A boy runs across a road in front of an abandoned building.,1.5672756293456143,7.477354060049599,False,1,-5.910078430703985
1572,1572,A young boy runs across a road in front of a sky blue building with barred windows.,A boy sleeps in his bed.,2,PREMISE: A young boy runs across a road in front of a sky blue building with barred windows. HYPOTHESIS: A boy sleeps in his bed.,1.6077855739366336,0.0010264135323244683,True,2,1.606759160404309
1573,1573,A young boy runs across a road in front of a sky blue building with barred windows.,A boy is running infront of a building.,0,PREMISE: A young boy runs across a road in front of a sky blue building with barred windows. HYPOTHESIS: A boy is running infront of a building.,1.5672756293456143,0.0507999610800476,True,0,1.5164756682655667
1574,1574,Boys in what appears to be a library or school room.,Boys are playing outside.,2,PREMISE: Boys in what appears to be a library or school room. HYPOTHESIS: Boys are playing outside.,1.6077855739366336,0.009208036920929944,True,2,1.5985775370157036
1575,1575,Boys in what appears to be a library or school room.,Children are indoors.,0,PREMISE: Boys in what appears to be a library or school room. HYPOTHESIS: Children are indoors.,1.5672756293456143,0.024302966534153033,True,0,1.5429726628114613
1576,1576,Boys in what appears to be a library or school room.,Boys are in a place of learning.,0,PREMISE: Boys in what appears to be a library or school room. HYPOTHESIS: Boys are in a place of learning.,1.5672756293456143,0.3484635395241486,True,0,1.2188120898214656
1577,1577,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",Galina is winning the race.,1,"PREMISE: 3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. HYPOTHESIS: Galina is winning the race.",1.580122866302353,0.018062951414134384,True,1,1.5620599148882186
1578,1578,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",There are no women running.,2,"PREMISE: 3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. HYPOTHESIS: There are no women running.",1.6077855739366336,0.0009926813364043848,True,2,1.6067928926002293
1579,1579,"3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.",Three women are running.,0,"PREMISE: 3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue. HYPOTHESIS: Three women are running.",1.5672756293456143,0.013917538003701798,True,0,1.5533580913419125
1580,1580,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,The man holding the painting was watching tv,2,PREMISE: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas. HYPOTHESIS: The man holding the painting was watching tv,1.6077855739366336,0.008292367859969155,True,2,1.5994932060766645
1581,1581,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,The man holing the painting is making sure he painted the dog correctly,1,PREMISE: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas. HYPOTHESIS: The man holing the painting is making sure he painted the dog correctly,1.580122866302353,0.18573654303367218,True,1,1.3943863232686808
1582,1582,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.,A man holding a picture of a small dog is painting a small dog in near life size on a white canvas,0,PREMISE: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas. HYPOTHESIS: A man holding a picture of a small dog is painting a small dog in near life size on a white canvas,1.5672756293456143,0.178874463454912,True,0,1.3884011658907023
1583,1583,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,"A gentleman with no chest hair, wrangles his way through a toilet seat.",0,"PREMISE: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. HYPOTHESIS: A gentleman with no chest hair, wrangles his way through a toilet seat.",1.5672756293456143,0.2007957623231108,True,0,1.3664798670225036
1584,1584,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A man does magic tricks.,1,PREMISE: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. HYPOTHESIS: A man does magic tricks.,1.580122866302353,1.1999925757924328,False,2,0.3801302905099202
1585,1585,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A contortionist fits his head and arms through a toilet seat.,0,PREMISE: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. HYPOTHESIS: A contortionist fits his head and arms through a toilet seat.,1.5672756293456143,1.3032493390519644,False,1,0.2640262902936499
1586,1586,A man walks along with a can of soda in his hand.,A woman walks along with a can of soda in his hand.,2,PREMISE: A man walks along with a can of soda in his hand. HYPOTHESIS: A woman walks along with a can of soda in his hand.,1.6077855739366336,0.0015417881020707706,True,2,1.6062437858345628
1587,1587,A man walks along with a can of soda in his hand.,A person walks along with a can of soda in his hand.,0,PREMISE: A man walks along with a can of soda in his hand. HYPOTHESIS: A person walks along with a can of soda in his hand.,1.5672756293456143,0.05278204231508177,True,0,1.5144935870305325
1588,1588,A man walks along with a can of soda in his hand.,A sad man walks along with a can of soda in his hand.,1,PREMISE: A man walks along with a can of soda in his hand. HYPOTHESIS: A sad man walks along with a can of soda in his hand.,1.580122866302353,0.0062300894505642745,True,1,1.5738927768517887
1589,1589,Some men in burgundy coats try to push a car in the snow.,There are men trying to push a car in snow.,0,PREMISE: Some men in burgundy coats try to push a car in the snow. HYPOTHESIS: There are men trying to push a car in snow.,1.5672756293456143,0.023390953879353374,True,0,1.543884675466261
1590,1590,Some men in burgundy coats try to push a car in the snow.,They are pushing it off a cliff to cover up a crime.,1,PREMISE: Some men in burgundy coats try to push a car in the snow. HYPOTHESIS: They are pushing it off a cliff to cover up a crime.,1.580122866302353,0.3465734335426307,True,1,1.2335494327597223
1591,1591,Some men in burgundy coats try to push a car in the snow.,These men pushing the car off a cliff is from a scene in the movie Fargo.,1,PREMISE: Some men in burgundy coats try to push a car in the snow. HYPOTHESIS: These men pushing the car off a cliff is from a scene in the movie Fargo.,1.580122866302353,0.7071919692546084,True,1,0.8729308970477446
1592,1592,Two children are swimming in a pool.,Two kids are in a swimming race.,1,PREMISE: Two children are swimming in a pool. HYPOTHESIS: Two kids are in a swimming race.,1.580122866302353,0.010244748840294778,True,1,1.5698781174620582
1593,1593,Two children are swimming in a pool.,Two children are wet.,0,PREMISE: Two children are swimming in a pool. HYPOTHESIS: Two children are wet.,1.5672756293456143,0.02304630168202932,True,0,1.544229327663585
1594,1594,Two children are swimming in a pool.,Kids are riding bicycles.,2,PREMISE: Two children are swimming in a pool. HYPOTHESIS: Kids are riding bicycles.,1.6077855739366336,0.0013171282545909972,True,2,1.6064684456820426
1595,1595,Women in costume stand on a stage.,The women are on stage.,0,PREMISE: Women in costume stand on a stage. HYPOTHESIS: The women are on stage.,1.5672756293456143,0.04913712181562747,True,0,1.5181385075299867
1596,1596,Women in costume stand on a stage.,The women are in a parade.,1,PREMISE: Women in costume stand on a stage. HYPOTHESIS: The women are in a parade.,1.580122866302353,0.02885388897275806,True,1,1.551268977329595
1597,1597,Women in costume stand on a stage.,The women are performing a play.,1,PREMISE: Women in costume stand on a stage. HYPOTHESIS: The women are performing a play.,1.580122866302353,0.01708073460093771,True,1,1.5630421317014154
1598,1598,The man is trying to make a pottery that he can market soon.,An old man is making pottery to sell.,0,PREMISE: The man is trying to make a pottery that he can market soon. HYPOTHESIS: An old man is making pottery to sell.,1.5672756293456143,6.249012470772971,False,1,-4.681736841427357
1599,1599,The man is trying to make a pottery that he can market soon.,A woman is soaking her feet.,2,PREMISE: The man is trying to make a pottery that he can market soon. HYPOTHESIS: A woman is soaking her feet.,1.6077855739366336,0.0013205710534285257,True,2,1.606465002883205
1600,1600,The man is trying to make a pottery that he can market soon.,A man is making pottery.,0,PREMISE: The man is trying to make a pottery that he can market soon. HYPOTHESIS: A man is making pottery.,1.5672756293456143,0.028262807950341584,True,0,1.5390128213952727
1601,1601,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A child plays outdoors.,0,PREMISE: A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. HYPOTHESIS: A child plays outdoors.,1.5672756293456143,0.020115630405679423,True,0,1.547159998939935
1602,1602,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A young boy has fun playing outdoors.,1,PREMISE: A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. HYPOTHESIS: A young boy has fun playing outdoors.,1.580122866302353,1.6872345947789058,False,0,-0.10711172847655281
1603,1603,A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.,A young boy stands at the chalkboard to answer a math problem.,2,PREMISE: A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. HYPOTHESIS: A young boy stands at the chalkboard to answer a math problem.,1.6077855739366336,0.0023884933318436166,True,2,1.60539708060479
1604,1604,A man in a red shirt is sitting on top of a rocky mountain.,A woman standing on top of a rocky mountain.,2,PREMISE: A man in a red shirt is sitting on top of a rocky mountain. HYPOTHESIS: A woman standing on top of a rocky mountain.,1.6077855739366336,0.0011680629440896843,True,2,1.6066175109925438
