,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.49406938884694473,0.006681322780267994,True,1,0.48738806606667673
240,240,ks08,1,,This week will be a difficult one for us.,0.49406938884694473,0.0034240209921335626,True,1,0.49064536785481117
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.49406938884694473,0.004009322008581205,True,1,0.4900600668383635
242,242,ks08,1,,Everyone hoped that she would sing.,0.49406938884694473,0.00205519399568833,True,1,0.4920141948512564
243,243,ks08,1,,This proved a decisive factor.,0.49406938884694473,0.019502056391487357,True,1,0.4745673324554574
244,244,ks08,1,,The crocodile devoured the doughnut.,0.49406938884694473,0.0034179873088752482,True,1,0.49065140153806946
245,245,ks08,1,,John is afraid of Bill.,0.49406938884694473,0.003499185561617856,True,1,0.49057020328532686
246,246,ks08,0,*,John put under the bathtub.,1.7859722020540112,0.4210628066871575,True,0,1.3649093953668536
247,247,ks08,1,,John placed Kim behind the garage.,0.49406938884694473,0.01143414052851661,True,1,0.48263524831842813
248,248,ks08,0,*,Kim depends for Sandy.,1.7859722020540112,5.378148106330597,False,1,-3.592175904276586
249,249,ks08,1,,John put the book in the box.,0.49406938884694473,0.003111595572806523,True,1,0.4909577932741382
250,250,ks08,1,,John taught English Syntax to new students.,0.49406938884694473,0.0026551882523344274,True,1,0.49141420059461033
251,251,ks08,1,,John regards Bill as a good friend.,0.49406938884694473,0.004169461179627568,True,1,0.48989992766731716
252,252,ks08,0,*,Kim put in the box.,1.7859722020540112,0.03019122723587568,True,0,1.7557809748181354
253,253,ks08,1,,The chickens seem fond of the farmer.,0.49406938884694473,0.0050938210305564715,True,1,0.4889755678163883
254,254,ks08,1,,The rules require that the executives be polite.,0.49406938884694473,0.0036998734599898286,True,1,0.4903695153869549
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7859722020540112,0.41666732456011857,True,0,1.3693048774938927
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.49406938884694473,0.03996420777716025,True,1,0.4541051810697845
257,257,ks08,0,*,John paid me against the book.,1.7859722020540112,0.2589872478828939,True,0,1.5269849541711173
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.49406938884694473,0.005871293849607313,True,1,0.4881980949973374
259,259,ks08,1,,We made them be rude.,0.49406938884694473,0.01076238799418007,True,1,0.4833070008527647
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.49406938884694473,0.029448898374720322,True,1,0.4646204904722244
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7859722020540112,2.079904153927621,False,1,-0.29393195187360965
262,262,ks08,1,,I read some of the book.,0.49406938884694473,0.03690213492939313,True,1,0.4571672539175516
263,263,ks08,1,,Most of the fruit is rotten.,0.49406938884694473,0.004032690699118325,True,1,0.4900366981478264
264,264,ks08,0,*,Neither of students failed.,1.7859722020540112,6.309098201043643,False,1,-4.523125998989632
265,265,ks08,0,*,I drank some of water.,1.7859722020540112,6.674996283629449,False,1,-4.889024081575438
266,266,ks08,1,,It is a golden hair.,0.49406938884694473,0.04832131441708215,True,1,0.4457480744298626
267,267,ks08,1,,The boy in the doorway waved to his father.,0.49406938884694473,0.007667202232898388,True,1,0.48640218661404633
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.49406938884694473,0.017556961829226163,True,1,0.47651242701771857
269,269,ks08,0,*,He washed yourself.,1.7859722020540112,0.7219737221473481,True,0,1.063998479906663
270,270,ks08,0,*,John is easy to please Kim.,1.7859722020540112,4.929153663752348,False,1,-3.1431814616983367
271,271,ks08,0,*,There seemed to be intelligent.,1.7859722020540112,0.06704251363257031,True,0,1.718929688421441
272,272,ks08,1,,John tried to please Stephen.,0.49406938884694473,0.002504520237616411,True,1,0.4915648686093283
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7859722020540112,0.2885285777063847,True,0,1.4974436243476266
274,274,ks08,0,*,It tries to leave the country.,1.7859722020540112,0.030937364604583684,True,0,1.7550348374494276
275,275,ks08,1,,John tries to leave the country.,0.49406938884694473,0.004794147963191736,True,1,0.489275240883753
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.49406938884694473,0.005821648056759057,True,1,0.4882477407901857
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7859722020540112,5.965600152707679,False,1,-4.179627950653668
278,278,ks08,0,*,I hope to would study in France.,1.7859722020540112,0.05922921605746083,True,0,1.7267429859965504
279,279,ks08,1,,John can kick the ball.,0.49406938884694473,0.0050455826651248275,True,1,0.4890238061818199
280,280,ks08,0,*,John will rain tomorrow.,1.7859722020540112,3.9235629265410363,False,1,-2.1375907244870254
281,281,ks08,0,*,We expect there to will rain.,1.7859722020540112,0.045218401599916615,True,0,1.7407538004540946
282,282,ks08,1,,John was found in the office.,0.49406938884694473,0.05287721720114555,True,1,0.44119217164579916
283,283,ks08,0,*,Did the child be in the school?,1.7859722020540112,9.023333972226721,False,1,-7.23736177017271
284,284,ks08,1,,It did not rain.,0.49406938884694473,0.027680734687215637,True,1,0.4663886541597291
285,285,ks08,1,,John wants not to leave the town.,0.49406938884694473,0.0044441623808780025,True,1,0.4896252264660667
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.49406938884694473,0.011166944518025848,True,1,0.4829024443289189
287,287,ks08,1,,They needn't take this exam.,0.49406938884694473,0.008085765181741584,True,1,0.48598362366520315
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.49406938884694473,0.04153985603398983,True,1,0.4525295328129549
289,289,ks08,1,,"They love to play golf, but I do not.",0.49406938884694473,0.020786606074002602,True,1,0.4732827827729421
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.49406938884694473,0.046758498117097015,True,1,0.4473108907298477
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.49406938884694473,0.14565110231975292,True,1,0.3484182865271918
292,292,ks08,1,,We never found any of the unicorns.,0.49406938884694473,0.03272685543487875,True,1,0.461342533412066
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.49406938884694473,0.00952221830713272,True,1,0.484547170539812
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.49406938884694473,0.012682028066704513,True,1,0.48138736078024025
295,295,ks08,1,,The car was driven.,0.49406938884694473,0.005877942198532277,True,1,0.48819144664841246
296,296,ks08,1,,Ricky can be relied on.,0.49406938884694473,0.008196024545280442,True,1,0.4858733643016643
297,297,ks08,1,,The bed was slept in.,0.49406938884694473,0.0181583013936112,True,1,0.47591108745333355
298,298,ks08,0,*,A pound was weighed by the book.,1.7859722020540112,1.103453341468439,False,1,0.6825188605855721
299,299,ks08,1,,Who do you think Tom saw?,0.49406938884694473,0.003061441435763427,True,1,0.4910079474111813
300,300,ks08,1,,he had spent five thousand dollars.,0.49406938884694473,0.07255296060010871,True,1,0.421516428246836
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7859722020540112,0.14157168211846274,True,0,1.6444005199355485
302,302,ks08,1,,How did you guess that he fixed the computer?,0.49406938884694473,0.009191247885667891,True,1,0.48487814096127685
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.49406938884694473,0.02352493954658143,True,1,0.4705444493003633
304,304,ks08,0,*,Which house does your friend live?,1.7859722020540112,8.094790217937794,False,1,-6.308818015883783
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.49406938884694473,0.007898732686112572,True,1,0.48617065616083216
306,306,ks08,1,,I found the place where we can relax.,0.49406938884694473,0.003175626498132396,True,1,0.4908937623488123
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7859722020540112,5.9128421465746825,False,1,-4.126869944520672
308,308,ks08,1,,There is a bench to sit on.,0.49406938884694473,0.0036218535846785052,True,1,0.49044753526226625
309,309,ks08,1,,I met the man who grows peaches.,0.49406938884694473,0.008780323606331755,True,1,0.485289065240613
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.49406938884694473,0.005758449275638677,True,1,0.48831093957130606
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7859722020540112,5.778894386051758,False,1,-3.992922183997747
312,312,ks08,1,,That is the reason why he resigned.,0.49406938884694473,0.004510236469870503,True,1,0.48955915237707426
313,313,ks08,1,,It bothers me that John coughs.,0.49406938884694473,0.014873883767547013,True,1,0.47919550507939773
314,314,ks08,1,,To please John is easy.,0.49406938884694473,0.0059161060409117896,True,1,0.48815328280603293
315,315,ks08,1,,Kim is eager to please Tom.,0.49406938884694473,0.0032664639378628185,True,1,0.4908029249090819
316,316,ks08,1,,That we invaded Iraq really bites.,0.49406938884694473,0.0054001161921378715,True,1,0.48866927265480686
317,317,ks08,1,,It annoys me that Fido barks.,0.49406938884694473,0.007983123450023534,True,1,0.4860862653969212
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7859722020540112,7.137764763250058,False,1,-5.351792561196047
319,319,ks08,1,,It was the peasant girl who got it.,0.49406938884694473,0.007041616095951766,True,1,0.48702777275099296
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.49406938884694473,0.01064370263519327,True,1,0.48342568621175147
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.49406938884694473,0.006335974951181142,True,1,0.4877334138957636
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.49406938884694473,0.013641982121698966,True,1,0.48042740672524575
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.49406938884694473,0.037313912863767396,True,1,0.45675547598317734
324,324,kl93,1,,I'm sure we even got these tickets!,0.49406938884694473,0.12115933397214998,True,1,0.3729100548747948
325,325,kl93,1,,I'm even sure we got these tickets!,0.49406938884694473,0.09413350024429491,True,1,0.39993588860264984
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.49406938884694473,0.09332653162805847,True,1,0.40074285721888625
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.49406938884694473,0.07691901741897601,True,1,0.41715037142796874
328,328,b_82,0,*,"That he was hungry, John whined.",1.7859722020540112,5.423154366836937,False,1,-3.637182164782926
329,329,b_82,0,*,I gave Mary after the party a book.,1.7859722020540112,5.135928652796432,False,1,-3.349956450742421
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7859722020540112,5.556384228414403,False,1,-3.7704120263603924
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.49406938884694473,0.021649485993837533,True,1,0.4724199028531072
332,332,b_82,1,,With no job would John be happy.,0.49406938884694473,0.008922909463998482,True,1,0.48514647938294625
333,333,b_73,1,,I have much of the manuscript left to type.,0.49406938884694473,0.021836389128999916,True,1,0.4722329997179448
334,334,b_73,1,,He's a more reliable man.,0.49406938884694473,0.019009590077899458,True,1,0.47505979876904525
335,335,b_73,0,*,Any trouble is what I don't want.,1.7859722020540112,5.7478551971393,False,1,-3.961882995085289
336,336,b_73,1,,They may grow as high as bamboo.,0.49406938884694473,0.012188241610998667,True,1,0.48188114723594605
337,337,b_73,1,,Some of them made as many errors as 20.,0.49406938884694473,0.03597524857015793,True,1,0.4580941402767868
338,338,c_13,0,*,Sally kissed himself.,1.7859722020540112,3.756871061927209,False,1,-1.9708988598731978
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.49406938884694473,0.006276985577320814,True,1,0.4877924032696239
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.49406938884694473,0.0068105687378050474,True,1,0.4872588201091397
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.49406938884694473,0.009894217896387029,True,1,0.48417517095055773
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7859722020540112,3.211951619141624,False,1,-1.425979417087613
343,343,c_13,1,,Gwen hit the baseball.,0.49406938884694473,0.008651852666713195,True,1,0.48541753618023153
344,344,c_13,0,*,I hit that you knew the answer.,1.7859722020540112,0.04983508683239121,True,0,1.73613711522162
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.49406938884694473,0.10917799374397912,True,1,0.3848913951029656
346,346,c_13,1,,It was a brand new car that he bought.,0.49406938884694473,0.009496596546417239,True,1,0.4845727923005275
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.49406938884694473,0.00663562293652918,True,1,0.48743376591041554
348,348,c_13,1,,They chased the man with the car.,0.49406938884694473,0.015036363123933584,True,1,0.47903302572301115
349,349,c_13,1,,I didn't have a red cent.,0.49406938884694473,0.34688924535113486,True,1,0.14718014349580988
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7859722020540112,1.524704685023846,False,1,0.26126751703016526
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.49406938884694473,0.6342924346536336,True,1,-0.14022304580668887
352,352,c_13,1,,John has a fear of dogs.,0.49406938884694473,0.004630574993684133,True,1,0.4894388138532606
353,353,c_13,0,*,The building's the roof is leaking.,1.7859722020540112,0.41996069547545256,True,0,1.3660115065785585
354,354,c_13,0,*,the panther's the coat is dark black.,1.7859722020540112,0.24476347897353581,True,0,1.5412087230804754
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.49406938884694473,0.005368784622747313,True,1,0.4887006042241974
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.49406938884694473,0.02126781090447517,True,1,0.4728015779424696
357,357,c_13,1,,I know you eat asparagus.,0.49406938884694473,0.004368689806788073,True,1,0.4897006990401567
358,358,c_13,1,,John's drum will always bother me.,0.49406938884694473,0.0064261478502468175,True,1,0.4876432409966979
359,359,c_13,1,,An evil thought struck Dave.,0.49406938884694473,0.005272895259588981,True,1,0.4887964935873558
360,360,c_13,1,,In the classroom John put the book on the table.,0.49406938884694473,0.007604181892644158,True,1,0.48646520695430057
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.49406938884694473,0.0030158561124407498,True,1,0.491053532734504
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7859722020540112,0.14523260789272113,True,0,1.6407395941612901
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.49406938884694473,0.002905905758616502,True,1,0.49116348308832825
364,364,c_13,1,,He danced.,0.49406938884694473,0.003464705915130265,True,1,0.4906046829318145
365,365,c_13,0,*,Did Calvin his homework?,1.7859722020540112,6.038560550767168,False,1,-4.252588348713157
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.49406938884694473,0.0040877077825057255,True,1,0.489981681064439
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7859722020540112,3.6763165490176912,False,1,-1.89034434696368
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.49406938884694473,0.07134555008562471,True,1,0.42272383876132
369,369,c_13,1,,John is likely to leave.,0.49406938884694473,0.004393358122372618,True,1,0.4896760307245721
370,370,c_13,1,,The manager laughed.,0.49406938884694473,0.0038342844443954673,True,1,0.49023510440254925
371,371,c_13,0,*,Was sunk.,1.7859722020540112,1.001780172376705,False,1,0.7841920296773062
372,372,c_13,1,,Who did you think kissed the gorilla?,0.49406938884694473,0.004981123538852457,True,1,0.4890882653080923
373,373,c_13,1,,Have you seen my model airplane collection?,0.49406938884694473,0.004188951597419251,True,1,0.48988043724952546
374,374,c_13,1,,It seems that Lucy was mugged.,0.49406938884694473,0.006787155008379019,True,1,0.4872822338385657
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.49406938884694473,0.003169852395015579,True,1,0.49089953645192913
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.49406938884694473,0.01963053835611399,True,1,0.47443885049083073
377,377,c_13,1,,Jean is reluctant to dance.,0.49406938884694473,0.002923828128676356,True,1,0.49114556071826837
378,378,c_13,1,,I want her to dance.,0.49406938884694473,0.005320450753794593,True,1,0.4887489380931501
379,379,c_13,1,,Jean persuaded Robert.,0.49406938884694473,0.002187557149962517,True,1,0.49188183169698224
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.49406938884694473,0.0030811754156543853,True,1,0.49098821343129034
381,381,c_13,1,,The children admire their mother.,0.49406938884694473,0.005423162160964548,True,1,0.4886462266859802
382,382,c_13,1,,Who has Peter talked with?,0.49406938884694473,0.0036060777028374628,True,1,0.4904633111441073
383,383,c_13,1,,Heidi likes her violin.,0.49406938884694473,0.0029276194277968394,True,1,0.4911417694191479
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7859722020540112,2.265682133538566,False,1,-0.47970993148455476
385,385,c_13,1,,Which pictures of himself does John like?,0.49406938884694473,0.004075117481117479,True,1,0.48999427136582724
386,386,d_98,1,,Any owl hunts mice.,0.49406938884694473,0.03222211667080654,True,1,0.4618472721761382
387,387,d_98,0,*,Any man didn't eat dinner.,1.7859722020540112,3.050674818690509,False,1,-1.2647026166364979
388,388,d_98,1,,A pilot could be flying this plane.,0.49406938884694473,0.006288990539913534,True,1,0.4877803983070312
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.49406938884694473,0.011035141424434354,True,1,0.4830342474225104
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.49406938884694473,0.1353557958139993,True,1,0.3587135930329454
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.49406938884694473,0.014733054167501774,True,1,0.479336334679443
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.49406938884694473,0.01439002959116161,True,1,0.47967935925578314
393,393,d_98,1,,You must pick any flower you see.,0.49406938884694473,0.07873743770762252,True,1,0.4153319511393222
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.49406938884694473,0.3754473714017596,True,1,0.11862201744518514
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7859722020540112,7.8108117193200055,False,1,-6.0248395172659945
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.49406938884694473,0.0036722858395695905,True,1,0.49039710300737516
397,397,g_81,1,,In which car was the man seen?,0.49406938884694473,0.07055005033131648,True,1,0.4235193385156283
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.49406938884694473,2.22929528073191,False,0,-1.7352258918849655
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7859722020540112,4.388992993989719,False,1,-2.603020791935708
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.49406938884694473,0.053713545442439906,True,1,0.44035584340450484
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.49406938884694473,0.004900359542015598,True,1,0.4891690293049291
402,402,m_02,1,,The dog stole the turkey.,0.49406938884694473,0.0034483283717175336,True,1,0.4906210604752272
403,403,m_02,1,,a tall building.,0.49406938884694473,0.14197023378919335,True,1,0.35209915505775136
404,404,m_02,1,,This building is tall.,0.49406938884694473,0.035605894660521886,True,1,0.45846349418642285
405,405,m_02,1,,I like the book which you gave me.,0.49406938884694473,0.004153938026394708,True,1,0.48991545082055005
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.49406938884694473,0.008787937058119106,True,1,0.48528145178882565
407,407,m_02,1,,She asked was Alison coming to the party.,0.49406938884694473,1.1026129833996543,False,0,-0.6085435945527096
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.49406938884694473,0.4341517094975993,True,1,0.05991767934934544
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.49406938884694473,0.0051330860071188075,True,1,0.4889363028398259
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.49406938884694473,0.03020255474767622,True,1,0.46386683409926854
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.49406938884694473,0.30826883202258726,True,1,0.18580055682435748
412,412,m_02,1,,Magnus went to Ireland.,0.49406938884694473,0.0029885400776670274,True,1,0.4910808487692777
413,413,m_02,1,,Who did John send the book?,0.49406938884694473,0.004291668724724366,True,1,0.4897777201222204
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.49406938884694473,0.013373856177098825,True,1,0.4806955326698459
415,415,m_02,1,,Came right in he did without so much as a knock.,0.49406938884694473,1.4580851178377774,False,0,-0.9640157289908327
416,416,m_02,1,,Harriet admired Mr Knightley.,0.49406938884694473,0.004109094299712181,True,1,0.48996029454723256
417,417,m_02,1,,The book is boring.,0.49406938884694473,0.015835384795455428,True,1,0.4782340040514893
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.49406938884694473,0.005482461907904907,True,1,0.4885869269390398
419,419,m_02,1,,Emma made Harriet some food.,0.49406938884694473,0.007544794873323877,True,1,0.48652459397362086
420,420,m_02,1,,The window was broken with a hammer.,0.49406938884694473,0.03570752366917135,True,1,0.4583618651777734
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.49406938884694473,0.00408261990775662,True,1,0.48998676893918813
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.49406938884694473,0.0037044427105447425,True,1,0.49036494613639997
423,423,m_02,1,,Frank Churchill crossed the street.,0.49406938884694473,0.009231836145897898,True,1,0.48483755270104684
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.49406938884694473,0.0028951352106375092,True,1,0.49117425363630723
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.49406938884694473,0.00334782604491936,True,1,0.4907215628020254
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.49406938884694473,0.24102830760680002,True,1,0.2530410812401447
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.49406938884694473,0.006738687203999799,True,1,0.48733070164294495
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7859722020540112,0.7453189366583352,True,0,1.040653265395676
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.49406938884694473,0.0022756624547997733,True,1,0.49179372639214497
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7859722020540112,6.888731855092631,False,1,-5.10275965303862
431,431,sgww85,1,,I want to try and buy some whiskey.,0.49406938884694473,0.008470109618732326,True,1,0.4855992792282124
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7859722020540112,0.05838082047104329,True,0,1.727591381582968
433,433,sgww85,0,*,Kim and Terry is happy.,1.7859722020540112,1.8390430073857507,False,1,-0.05307080533173947
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.49406938884694473,0.03262763512625149,True,1,0.46144175372069324
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.49406938884694473,0.013882634820320658,True,1,0.4801867540266241
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7859722020540112,0.5781361315729374,True,0,1.2078360704810738
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7859722020540112,0.26361148863303724,True,0,1.522360713420974
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.49406938884694473,0.0035287525147673867,True,1,0.49054063633217737
439,439,sks13,1,,John became deadly afraid of flying.,0.49406938884694473,0.2273462347486374,True,1,0.2667231540983073
440,440,sks13,1,,What John promised is to be gentle.,0.49406938884694473,0.004192832464254667,True,1,0.48987655638269006
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.49406938884694473,0.014000718645776202,True,1,0.48006867020116856
442,442,sks13,1,,I will fix the computer for Carol.,0.49406938884694473,0.007451699618812982,True,1,0.48661768922813176
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.49406938884694473,0.0050901103297980475,True,1,0.4889792785171467
444,444,sks13,1,,The paper is cut by Mary.,0.49406938884694473,0.017270092683999472,True,1,0.47679929616294525
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.49406938884694473,0.03830064634587388,True,1,0.45576874250107086
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.49406938884694473,0.009199209671847107,True,1,0.4848701791750976
447,447,sks13,1,,"The soup cooks, thickens.",0.49406938884694473,0.009711279418547823,True,1,0.4843581094283969
448,448,sks13,1,,I gave money to the charity.,0.49406938884694473,0.003089706783110491,True,1,0.49097968206383424
449,449,sks13,1,,John asked.,0.49406938884694473,0.10513857977347028,True,1,0.38893080907347444
450,450,sks13,1,,I saw even the student.,0.49406938884694473,1.0571175714148204,False,0,-0.5630481825678757
451,451,sks13,0,*,John whispered Mary left.,1.7859722020540112,0.7703642426731792,True,0,1.015607959380832
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7859722020540112,7.057264210509279,False,1,-5.271292008455268
453,453,sks13,0,*,Sophie will theater.,1.7859722020540112,1.0461981274861243,False,1,0.7397740745678869
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.49406938884694473,0.005766651146910678,True,1,0.4883027377000341
455,455,sks13,0,*,Herself likes Mary's mother.,1.7859722020540112,0.09232216798572211,True,0,1.6936500340682892
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.49406938884694473,0.01237609126328467,True,1,0.4816932975836601
457,457,sks13,0,*,John's mother likes himself.,1.7859722020540112,0.6127269065897378,True,0,1.1732452954642734
458,458,sks13,0,*,Mary revealed himself to John.,1.7859722020540112,4.372973495721976,False,1,-2.5870012936679654
459,459,sks13,1,,Mary believes that Bill saw himself.,0.49406938884694473,1.2657956483050825,False,0,-0.7717262594581378
460,460,sks13,0,*,John heard that they criticized themselves.,1.7859722020540112,0.3371978912000088,True,0,1.4487743108540023
461,461,sks13,1,,Mary thinks that she is smart.,0.49406938884694473,0.0033423960156416348,True,1,0.4907269928313031
462,462,sks13,1,,Henry found that Bill is sad.,0.49406938884694473,0.12173762076717451,True,1,0.3723317680797702
463,463,sks13,1,,John considers himself proud of Mary.,0.49406938884694473,0.006204439727795652,True,1,0.48786494911914907
464,464,sks13,0,*,You should sit before there.,1.7859722020540112,0.1600258392162066,True,0,1.6259463628378046
465,465,sks13,1,,There is a nurse available.,0.49406938884694473,0.01045807059102851,True,1,0.48361131825591624
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7859722020540112,0.9595990645469553,True,0,0.8263731375070559
467,467,sks13,1,,Everyone hopes that he will sleep.,0.49406938884694473,0.006853768497901279,True,1,0.4872156203490435
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7859722020540112,5.444717529755978,False,1,-3.6587453277019666
469,469,sks13,1,,John promise Mary to shave himself.,0.49406938884694473,2.6956351689553744,False,0,-2.20156578010843
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.49406938884694473,0.00880584613153162,True,1,0.4852635427154131
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7859722020540112,0.10627834722282285,True,0,1.6796938548311884
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7859722020540112,1.10088946803531,False,1,0.6850827340187011
473,473,ad03,1,,The bears sniffed,0.49406938884694473,0.07976655553694427,True,1,0.41430283331000045
474,474,ad03,1,,to steal talismans from witches is dangerous,0.49406938884694473,0.018105879894379156,True,1,0.47596350895256556
475,475,ad03,0,*,Anson demonized,1.7859722020540112,1.3791048703780304,False,1,0.40686733167598077
476,476,ad03,1,,You kicked yourselves,0.49406938884694473,1.099769797788276,False,0,-0.6057004089413314
477,477,ad03,1,,The book that I said that I'd never read.,0.49406938884694473,0.03995412945114877,True,1,0.45411525939579594
478,478,ad03,0,*,Anson demonized up the Khyber,1.7859722020540112,2.1737253047621823,False,1,-0.3877531027081711
479,479,ad03,1,,It is not true that I might be going to the party.,0.49406938884694473,0.003733669013956136,True,1,0.4903357198329886
480,480,ad03,0,*,Kick you!,1.7859722020540112,4.2599505124639,False,1,-2.4739783104098887
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.49406938884694473,0.012022527529620379,True,1,0.4820468613173244
