,Unnamed: 0,sentence1,label,H_yb,H_yx,correct_yx,PVI
3138,3138,PREMISE: Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space. HYPOTHESIS: The pagers were only knocked out for a brief period of time.,1,1.5789166247782038,0.1743775523045111,True,1.4045390724736928
3139,3139,"PREMISE: Have her show it,"" said Thorn. HYPOTHESIS: Thorn told her to hide it.",2,1.60927211363515,0.005658908176082797,True,1.6036132054590673
3140,3140,PREMISE: He was waiting for the Scotland Yard men.  HYPOTHESIS: He knew how far they were.,1,1.5789166247782038,0.1760858722316871,True,1.4028307525465167
3141,3141,PREMISE: Visit at sundown or out of season to get the full flavor of the setting. HYPOTHESIS: The setting truly comes alive with fewer people during sundown or out of tourist season.,0,1.567027063485463,5.909097724073213,False,-4.3420706605877495
3142,3142,PREMISE: that doesn't seem fair does it HYPOTHESIS: There's no doubt that it's fair. ,2,1.60927211363515,0.0038398025458644277,True,1.6054323110892856
3143,3143,PREMISE: They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America. HYPOTHESIS: It was said that Japan's intention of progressing the languages of its Asian neighbors wasn't dissimilar from the behavior of Europeans in Africa.,0,1.567027063485463,0.013569585809750474,True,1.5534574776757126
3144,3144,PREMISE: I'm busy now. HYPOTHESIS: I won't be busy later if you still need help.,1,1.5789166247782038,0.2658851844671037,True,1.3130314403111
3145,3145,"PREMISE: He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there. HYPOTHESIS: He landed on the island but soon left for greener pastures, before later dying alone and childless.",2,1.60927211363515,1.5228342821510739,False,0.08643783148407613
3146,3146,"PREMISE: Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop. HYPOTHESIS: Economic growth continued apace, with many people employed by the railroad repair shop.",0,1.567027063485463,0.7064203035103178,True,0.8606067599751452
3147,3147,PREMISE: Tourist Information offices can be very helpful. HYPOTHESIS: Some Tourist Information offices are very unhelpful.,1,1.5789166247782038,0.5889528952301709,True,0.9899637295480329
3148,3148,PREMISE: He had no real answer. HYPOTHESIS: He didn't have an answer.,0,1.567027063485463,0.009646092088439091,True,1.557380971397024
3149,3149,PREMISE: This popular show spawned the aquatic show at the Bellagio. HYPOTHESIS: Bellagio's water display was born from this well received show.,0,1.567027063485463,0.2588766340635363,True,1.3081504294219268
3150,3150,PREMISE: oh my  uh-huh uh-huh HYPOTHESIS: Please stop talking. ,2,1.60927211363515,0.1116936560869501,True,1.4975784575481998
3151,3151,"PREMISE: On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior. HYPOTHESIS: Tony Snow was not able to show a poll showing the Americans thoughts on the allegations.",2,1.60927211363515,0.002953124789936755,True,1.6063189888452132
3152,3152,"PREMISE: Despite protests by preservationists, there was little alternative. HYPOTHESIS: There were various alternatives and one that was appeasing to everyone was implemented.",2,1.60927211363515,0.016221451764939755,True,1.5930506618702103
3153,3153,PREMISE: Load time is divided into elemental and coverage related load time. HYPOTHESIS: The load time is separated.,0,1.567027063485463,0.13162711436492097,True,1.435399949120542
3154,3154,PREMISE: NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as HYPOTHESIS: It all happened after the enactment of this section as,2,1.60927211363515,0.12695679110383024,True,1.4823153225313197
3155,3155,PREMISE: i voted in the last national one yeah i'm not sure if i got the last local one HYPOTHESIS: I'm not sure if I got to vote in the last local one.,0,1.567027063485463,0.01197579110180755,True,1.5550512723836556
3156,3156,"PREMISE: My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends. HYPOTHESIS: My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends, it implies that growth is a concrete and calculable statistic.",1,1.5789166247782038,0.5547337704626685,True,1.0241828543155354
3157,3157,"PREMISE: um we tried that but we really weren't happy with it so he does that all himself now HYPOTHESIS: He does that all himself now, after we tried. ",0,1.567027063485463,0.014579642870169827,True,1.5524474206152932
3158,3158,PREMISE: On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health. HYPOTHESIS: Pollution does not occur in the air. ,2,1.60927211363515,0.011150739280699228,True,1.5981213743544507
3159,3159,"PREMISE: Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing. HYPOTHESIS: Time reported the FBI is looking for new leads in the case.",0,1.567027063485463,0.8236458811985085,True,0.7433811822869546
3160,3160,"PREMISE: Territorial rights, in the form of a deck chair, can be assured for a nominal sum. HYPOTHESIS: You have no territorial rights with a deck chair.",2,1.60927211363515,0.002963292593794856,True,1.6063088210413552
3161,3161,PREMISE: She shrugged. HYPOTHESIS: She was motionless.,2,1.60927211363515,0.0031870885921923566,True,1.6060850250429577
3162,3162,"PREMISE: I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job? HYPOTHESIS: Shuger was not aware that he was poorly prepared.",1,1.5789166247782038,0.04239186317264167,True,1.5365247616055622
3163,3163,"PREMISE: The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship. HYPOTHESIS: The emperor loved his political duties and refused to abdicate.",2,1.60927211363515,0.01694821613075994,True,1.59232389750439
3164,3164,"PREMISE: You see, he said sadly, ""you have no instincts."" HYPOTHESIS: He said that I had no willpower. ",2,1.60927211363515,6.545627778753487,False,-4.936355665118337
3165,3165,"PREMISE: The park is a graceful and elegant expanse with fine views of the mountains, much loved by Dubliners since it was first opened to the public in 1747. HYPOTHESIS: The park is ugly and you can't even see the mountains.",2,1.60927211363515,0.0013117058630818944,True,1.6079604077720682
3166,3166,PREMISE: yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food HYPOTHESIS: As long as a restaurant is close to me then it will be my favorite as long as the minimum criteria is met. ,0,1.567027063485463,0.0350864028553141,True,1.5319406606301489
3167,3167,"PREMISE: Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee. HYPOTHESIS: Participants wanted the auditing model to stay the same.",2,1.60927211363515,0.002078014362808245,True,1.6071940992723417
3168,3168,"PREMISE: Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses. HYPOTHESIS: Isolated fetuses have featured on pro-life pamphlets in the aftermath of Roe.",0,1.567027063485463,0.024073510301623937,True,1.5429535531838392
3169,3169,PREMISE: well wonderful that'll be a musician HYPOTHESIS: That will be a person who plays music. ,0,1.567027063485463,0.016114229562316635,True,1.5509128339231464
3170,3170,PREMISE: my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one HYPOTHESIS: I thought everyone in the US had already seen that movie. ,1,1.5789166247782038,4.4592450080327115,False,-2.8803283832545077
3171,3171,"PREMISE: They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange. HYPOTHESIS: They are levied through the power of the Government to compel payment.",0,1.567027063485463,0.02570646917718593,True,1.541320594308277
3172,3172,PREMISE: There are also ferries to Discovery Bay. HYPOTHESIS: Discovery Bay has ferries going to it.,0,1.567027063485463,0.006324142335808547,True,1.5607029211496546
3173,3173,"PREMISE: Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra. HYPOTHESIS: Governed by the great bendahara Mutahir with diplomacy rather than military force.",0,1.567027063485463,0.0425117723925944,True,1.5245152910928688
3174,3174,"PREMISE: Sue me, Royko wrote. HYPOTHESIS: ""Don't sue me!"" Royko wrote. ",2,1.60927211363515,0.011233933874384634,True,1.5980381797607655
3175,3175,PREMISE: yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there HYPOTHESIS: There is a lot of bad in the inside.,1,1.5789166247782038,0.6192399880462434,True,0.9596766367319605
3176,3176,PREMISE: The Committee intends that LSC consult with appropriate stakeholders in developing this proposal. HYPOTHESIS: The Committee plans that LSC discuss this proposal with stakeholders.,0,1.567027063485463,0.015216415099400367,True,1.5518106483860628
3177,3177,PREMISE: not only that but they don't pay the money either HYPOTHESIS: They've paid out their life savings.,2,1.60927211363515,0.21733485977413777,True,1.3919372538610122
3178,3178,"PREMISE: This guide will introduce you to many, but not all, of the popular Aegean Islands. HYPOTHESIS: There are some popular Aegean islands that are not introduced in the guide.",0,1.567027063485463,0.5007237863057454,True,1.0663032771797176
3179,3179,"PREMISE: Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units). HYPOTHESIS: 20% of the sulfur dioxide allowance for each year is in the Acid Rain Program.",2,1.60927211363515,0.1330454225015441,True,1.476226691133606
3180,3180,"PREMISE: Also, the Holy Family are said to have sheltered here on their return from Egypt. HYPOTHESIS: The Holy family spent a total of three days here.",1,1.5789166247782038,0.003923525080945129,True,1.5749930996972588
3181,3181,PREMISE: Egg cattle merry wedged marvelous HYPOTHESIS: The cattle were merry.,0,1.567027063485463,0.11872254433668343,True,1.4483045191487796
3182,3182,PREMISE: One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving. HYPOTHESIS: People are putting what would've been their personal savings into displays of wealth more often in recent years.,1,1.5789166247782038,3.6788329570602087,False,-2.099916332282005
3183,3183,"PREMISE: In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy. HYPOTHESIS: The Magyar armies did not attack anyone.",2,1.60927211363515,0.001433155102508056,True,1.607838958532642
3184,3184,PREMISE: (Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.) HYPOTHESIS: Picture injecting nicotine into a vein compared to smoking a cigarette.,0,1.567027063485463,0.1692006848826089,True,1.3978263786028542
3185,3185,"PREMISE: His politeness sounded strange coming from a desert nomad. HYPOTHESIS: Being such a young desert nomad, his politeness sounded strange.",1,1.5789166247782038,0.1617217603696884,True,1.4171948644085155
3186,3186,"PREMISE: The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association. HYPOTHESIS: The Access to Justice Director was formerly called the Director of Volunteer Legal Services.",0,1.567027063485463,0.12040272893986939,True,1.4466243345455936
3187,3187,PREMISE: they're almost five hundred a month for a one bedroom place HYPOTHESIS: There aren't any one bedroom apartments.,2,1.60927211363515,0.02243471179984404,True,1.586837401835306
3188,3188,"PREMISE: Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace. HYPOTHESIS: FWI's indigenous costume is disappearing because young people prefer to wear T-shirts and jeans.",1,1.5789166247782038,0.03031021445440203,True,1.5486064103238018
3189,3189,"PREMISE: LSC set a deadline of October 1, 1998, for submission of state planning reports. HYPOTHESIS: There is no deadline with the LSC to submit state planning reports",2,1.60927211363515,0.002781058502538163,True,1.606491055132612
3190,3190,PREMISE: The analysis presented here is an attempt to address the second argument. HYPOTHESIS: Nobody has attempted to address the second argument in any paper.,2,1.60927211363515,0.0017518465781146784,True,1.6075202670570352
3191,3191,"PREMISE: What about the hole?"" They scanned the cliff-side narrowly. HYPOTHESIS: They weren't sure if the hole was on the side of the cliff or not.",1,1.5789166247782038,0.2832725207443188,True,1.295644104033885
3192,3192,PREMISE: He had never felt better. HYPOTHESIS: He was in very good health.,0,1.567027063485463,6.125213437037619,False,-4.5581863735521555
3193,3193,"PREMISE: A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available. HYPOTHESIS: A detailed plot, written in English, is always available and an audio commentary is sometimes available that's voiced by Morgan Freeman.",1,1.5789166247782038,0.0042925312000789235,True,1.5746240935781248
3194,3194,PREMISE: CHAPTER 3: FEDERAL MISSION PP  HYPOTHESIS: Chapter 3 covers topics not related to The Federal Mission PP.,2,1.60927211363515,0.01078439350596239,True,1.5984877201291876
3195,3195,PREMISE: 17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices. HYPOTHESIS: You could auction off the right to another bundle instead of doing unaddressed mail at rural post offices.,0,1.567027063485463,5.98188337831749,False,-4.4148563148320275
3196,3196,"PREMISE: In short, most of the whale is incompressible. HYPOTHESIS: Some parts of a whale could be compressed.",1,1.5789166247782038,0.7017105630664559,True,0.877206061711748
3197,3197,"PREMISE: Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted. HYPOTHESIS: Its waters are pure and safe to drink",2,1.60927211363515,0.0015602961243294485,True,1.6077118175108205
3198,3198,PREMISE: Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy. HYPOTHESIS: Chinese leaders have characteristics that give them an advantage over the US where foreign policy is concerned. ,0,1.567027063485463,0.023449510989831283,True,1.5435775524956317
3199,3199,"PREMISE: These men had never seen rain before, Jon realized. HYPOTHESIS: The men lived in the rainforest.",2,1.60927211363515,0.4438237511908262,True,1.165448362444324
3200,3200,PREMISE: Whether a government postal service can engage in these kinds of negotiations deserves serious study. HYPOTHESIS: There is serious study needed to check.,0,1.567027063485463,1.3452921963194961,False,0.2217348671659669
3201,3201,"PREMISE: I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying. HYPOTHESIS: Julia said that she was sure she would get stuck to the suitcase. ",2,1.60927211363515,0.013814914634321286,True,1.5954571990008286
3202,3202,"PREMISE: Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers. HYPOTHESIS: At first, demand for land in the New Town was high and property sold swiftly.",2,1.60927211363515,0.9822786419587715,True,0.6269934716763785
3203,3203,"PREMISE: Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work. HYPOTHESIS: Every student slept in these housings, no matter what.",1,1.5789166247782038,1.7614892776966171,False,-0.1825726529184133
3204,3204,PREMISE: oh you know i like what i'm doing right now HYPOTHESIS: I do a few things right now.,1,1.5789166247782038,0.13060458856334797,True,1.4483120362148558
3205,3205,PREMISE: There are certain categories of control activities that are common to all agencies. HYPOTHESIS: Control activities such as safe business practices are universally common across all agencies.,1,1.5789166247782038,0.004901740085175975,True,1.5740148846930277
3206,3206,"PREMISE: Inflation is supposed to be a deadly poison, not a useful medicine. HYPOTHESIS: Inflation is a boon to society and a good way to fix problems.",2,1.60927211363515,0.192951534434689,True,1.416320579200461
3207,3207,"PREMISE: The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design. HYPOTHESIS: The gardens have more varieties of flowers than anywhere in Europe.",1,1.5789166247782038,0.0028909993415802268,True,1.5760256254366236
3208,3208,"PREMISE: Also, lack of winter freezes means that mites normally killed off by the cold will survive. HYPOTHESIS: When there is not a freeze during winter the mites are able to survive.",0,1.567027063485463,0.12568498676925663,True,1.4413420767162064
3209,3209,PREMISE: well UNLV they say UNLV may be the greatest amateur team ever HYPOTHESIS: UNLV is terrible.,2,1.60927211363515,0.0038708422598966088,True,1.6054012713752535
3210,3210,PREMISE: LASNNY is one of the oldest and most cost-effective legal services organizations in the United States. HYPOTHESIS: LASNNY is an old legal services organization in Los Angeles.,1,1.5789166247782038,0.05059243549827681,True,1.528324189279927
3211,3211,"PREMISE: High Crimes is painfully shoddy, even for a book rushed to press. HYPOTHESIS: High Crimes is a poor book and is not excused by being rushed to press. ",0,1.567027063485463,0.22016484550462836,True,1.3468622179808347
3212,3212,"PREMISE: The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living. HYPOTHESIS: This example is about standards of living and economies.",0,1.567027063485463,1.4410588744276724,True,0.1259681890577906
3213,3213,PREMISE: have you read Tom Clancy HYPOTHESIS: He asked if he read Stephen King.,2,1.60927211363515,0.022984965018114648,True,1.5862871486170353
3214,3214,PREMISE: He'd gone a long way on what he'd found in one elementary book. HYPOTHESIS: He learned a lot from that elementary book.,1,1.5789166247782038,2.5369862122459255,False,-0.9580695874677216
3215,3215,"PREMISE: At the top, it bore the printed stamp of Messrs.  HYPOTHESIS: The stamp was faded, indicating the package was old.",1,1.5789166247782038,0.9604322941563525,True,0.6184843306218514
3216,3216,PREMISE:  Many restaurants and cafes welcome children. HYPOTHESIS: Children are great to take along with you to the many restaurants and cafes.,0,1.567027063485463,1.4268065641576477,False,0.14022049932781533
3217,3217,"PREMISE: The good news, however, can be found in reports like this one. HYPOTHESIS: This report contains only bad information and should be destroyed immediately. ",2,1.60927211363515,0.0035485790909715828,True,1.6057235345441785
3218,3218,"PREMISE: Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley. HYPOTHESIS: There is nothing interesting about Beziers because there's really nothing to see.",2,1.60927211363515,0.0012693602685307968,True,1.6080027533666192
3219,3219,PREMISE: A federal employment training program can report on the number of participants. HYPOTHESIS: The number of participants and a federal employment training program can be reported.,0,1.567027063485463,0.012399769340291647,True,1.5546272941451713
3220,3220,PREMISE: Each one planting itself in the sides of Stark's neck. HYPOTHESIS: Stark's neck was hit twice.,0,1.567027063485463,0.8523334419318587,True,0.7146936215536044
3221,3221,PREMISE: I just stopped where I was. HYPOTHESIS: I stopped in my tracks,0,1.567027063485463,1.2701965199443876,False,0.2968305435410754
3222,3222,"PREMISE: the approving official's knowledge true, correct, and accurate, and in accordance with applicable laws, regulations, and legal decisions. HYPOTHESIS: The approving official knowledge is in accordance with applicable laws, regulations, and legal decisions.",0,1.567027063485463,0.013730616126271371,True,1.5532964473591917
3223,3223,PREMISE: and the same is true of the drug hangover you know if you HYPOTHESIS: It's just like a drug hangover but worse.,1,1.5789166247782038,0.0848478516444092,True,1.4940687731337947
3224,3224,"PREMISE: This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems. HYPOTHESIS: This tax preference will make it so governments can't borrow at lower rates anymore.",2,1.60927211363515,0.10855854736701842,True,1.5007135662681317
3225,3225,PREMISE: He knew how the Simulacra was supposed to develop. HYPOTHESIS: He didn't know about Sims.,2,1.60927211363515,0.007394739003870788,True,1.601877374631279
3226,3226,"PREMISE: The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque. HYPOTHESIS: The show begins at nine o'clock in the morning.",2,1.60927211363515,1.1071258451227042,True,0.5021462685124458
3227,3227,PREMISE: Welts grew on each of the man's cheeks. HYPOTHESIS: There were welts growing on each of the man's cheeks.,0,1.567027063485463,0.004567169574137561,True,1.5624598939113254
3228,3228,"PREMISE: Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice. HYPOTHESIS: Czarek was welcomed into the group.",0,1.567027063485463,0.031588606826038375,True,1.5354384566594246
3229,3229,"PREMISE: The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach. HYPOTHESIS: They expelled him because he was arrested a lot",1,1.5789166247782038,0.0950567361334362,True,1.4838598886447676
3230,3230,PREMISE: well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping HYPOTHESIS: Camping is great and I ended up being very good at it and could do all the normal skills associated with camping.,2,1.60927211363515,0.005312510344473873,True,1.6039596032906762
3231,3231,PREMISE: I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system. HYPOTHESIS: We need to understand they have a lot of burden on their shoulders.,0,1.567027063485463,0.37902602906823224,True,1.1880010344172307
3232,3232,PREMISE: She wears either revealing clothes or professional clothes (or perhaps both). HYPOTHESIS: She only wears short skirts.,2,1.60927211363515,0.09577103091487289,True,1.513501082720277
3233,3233,PREMISE: are you originally from uh Texas HYPOTHESIS: You're not from Texas?,2,1.60927211363515,0.010257999333536655,True,1.5990141143016134
3234,3234,PREMISE: Respondents to the Board's question on whether the alternatives of presenting costs of Federal mission PP&amp HYPOTHESIS: The board has bad history with presenting federal costs in the past.,1,1.5789166247782038,0.005856702126263666,True,1.5730599226519402
3235,3235,PREMISE: Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback. HYPOTHESIS: Nobody accused any officials in Rao's administration of corruption in 1995.,2,1.60927211363515,0.004357304572626087,True,1.6049148090625238
3236,3236,"PREMISE: If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581. HYPOTHESIS: Henry R. Wray will always be available to answer your calls and respond to any questions you may have.",1,1.5789166247782038,0.048848530141175794,True,1.530068094637028
3237,3237,"PREMISE: They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner. HYPOTHESIS: Turin has never collected taxes or had a collectivized power.",2,1.60927211363515,0.002486344656786435,True,1.6067857689783636
3238,3238,"PREMISE: yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time HYPOTHESIS: When you pay $100 a month, it take a long time.",2,1.60927211363515,0.05448918613228107,True,1.5547829275028688
3239,3239,"PREMISE: Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist. HYPOTHESIS: Newt Gingrich promised to make information available to loyalists and online at the same time. ",0,1.567027063485463,1.2211161581547667,False,0.34591090533069635
3240,3240,"PREMISE:  The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific . HYPOTHESIS: Waimea Canyon is in the Atlantic Ocean.",2,1.60927211363515,0.16709559970910295,True,1.442176513926047
3241,3241,"PREMISE: After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it. HYPOTHESIS: The Commission ultimately declined to pursue the proposal.",0,1.567027063485463,0.062389739088272646,True,1.5046373243971904
3242,3242,"PREMISE: I've always jumped on sentiment and here I am being more sentimental than anybody. HYPOTHESIS: I've always been soft at heart, but now I'm being more pessimistic than ever in my life.",2,1.60927211363515,0.015242225549288354,True,1.5940298880858617
3243,3243,PREMISE: These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots. HYPOTHESIS: The experienced pilots could not guide the low-drafted craft at all.  ,2,1.60927211363515,0.002076894864680808,True,1.6071952187704692
3244,3244,PREMISE: oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now HYPOTHESIS: Tons of people think about human factors but I'm looking at IBM right now.,0,1.567027063485463,0.03334740101987711,True,1.533679662465586
3245,3245,"PREMISE: If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you. HYPOTHESIS: The Bicurei Ha'etim Cellar is the only place to learn Israeli folk dancing.",1,1.5789166247782038,0.03659084283178087,True,1.542325781946423
3246,3246,"PREMISE: i don't know she said they go crazy HYPOTHESIS: They lose their minds when exposed to the virus, according to her.",1,1.5789166247782038,0.0065978719835438565,True,1.57231875279466
3247,3247,PREMISE: (Read Slate 's  on how Bush flaunts the courage of his cliches. HYPOTHESIS: Bush uses his cliches to remain in power.,1,1.5789166247782038,0.17279755107493686,True,1.406119073703267
3248,3248,"PREMISE: Nothing prior to May 7, 1915. HYPOTHESIS: Nothing before January 1915.",2,1.60927211363515,0.03266325865401001,True,1.57660885498114
3249,3249,"PREMISE: The cold air and the abundance of water gave them all good cheer that eve. HYPOTHESIS: The cold, fresh mountainous air made them happy. ",0,1.567027063485463,4.586508420826214,False,-3.019481357340751
3250,3250,PREMISE: And she came to you? HYPOTHESIS: The person asked if the woman came to the other person.,0,1.567027063485463,0.18659475527355468,True,1.3804323082119083
3251,3251,PREMISE: Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land. HYPOTHESIS: Many high end retail outlets own stores on Princes Street.,1,1.5789166247782038,0.16569233864166233,True,1.4132242861365416
3252,3252,PREMISE: It's mighty lucky you did say it. HYPOTHESIS: Its lucky that you said it.,0,1.567027063485463,0.012684717336737593,True,1.5543423461487256
3253,3253,PREMISE: i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country HYPOTHESIS: I think it would lead to resentment and it's not something that is feasible for the country. ,0,1.567027063485463,0.03236985255122915,True,1.5346572109342338
3254,3254,"PREMISE: What a lot of bottles! I exclaimed, as my eye travelled round the small room.  HYPOTHESIS: There wasn't a single bottle. ",2,1.60927211363515,0.003148221258940625,True,1.6061238923762093
3255,3255,"PREMISE: Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings. HYPOTHESIS: Some sites have undergone changes since the last program implementation on those sites.",1,1.5789166247782038,0.08410603653943925,True,1.4948105882387646
3256,3256,PREMISE: Friendly staff. HYPOTHESIS: The staff is friendly.,0,1.567027063485463,0.19393995115985302,True,1.37308711232561
3257,3257,PREMISE: AC Green's pretty good HYPOTHESIS: AC Green is also a solid player.,0,1.567027063485463,5.140050589524456,False,-3.5730235260389933
3258,3258,PREMISE: We have done that spectacularly. HYPOTHESIS: Spectacular results was the only way to describe the impact of our past work. ,1,1.5789166247782038,0.019998178526826366,True,1.5589184462513774
3259,3259,"PREMISE: And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.' HYPOTHESIS: It needs to work Incase he needs to jump out of a small window.",2,1.60927211363515,2.255047015915718,False,-0.6457749022805679
3260,3260,PREMISE: Finally the woman opened her eyes feebly. HYPOTHESIS: She kept her eyes firmly closed. ,2,1.60927211363515,0.0012775366584572723,True,1.6079945769766928
3261,3261,"PREMISE: Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it. HYPOTHESIS: The city has a staid, stuffy, uninspired feeling to it.",2,1.60927211363515,0.004521967956058182,True,1.6047501456790918
3262,3262,"PREMISE: Shoot only the ones that face us, Jon had told Adrin. HYPOTHESIS: Jon instructed Adrin to only shoot the ones that face us.",0,1.567027063485463,0.04432278056891173,True,1.5227042829165514
3263,3263,PREMISE: Jon's defense began to weaken and slow. HYPOTHESIS: Jon began to lose his strength and defense.,0,1.567027063485463,0.015683334071528693,True,1.5513437294139343
3264,3264,"PREMISE: Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse. HYPOTHESIS: The Legal Assistance Center will keep offering its services from its current location.",2,1.60927211363515,0.12905993238708346,True,1.4802121812480666
3265,3265,PREMISE: you know it took away a lot of of time from them we did go out to you know to the places that you typically take children to and we had a lot of fun but it seems as though the time went by so fast that HYPOTHESIS: Time went by fast and we went golfing with the kids.,1,1.5789166247782038,0.04549588460181284,True,1.533420740176391
3266,3266,PREMISE: He could make quite an issue out of the need to determine the characteristic impedance of their sky. HYPOTHESIS: He could have made an issue about the need to determine the impedance of the sky.,0,1.567027063485463,0.007321186210568154,True,1.5597058772748948
3267,3267,"PREMISE: NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment. HYPOTHESIS: NIPA said mineral exploration is an investment.",0,1.567027063485463,0.05673095942752554,True,1.5102961040579375
3268,3268,PREMISE: He bent down to study the tiny little jeweled gears. HYPOTHESIS: He bent down to examine the decorated gears.,0,1.567027063485463,0.02002599291838393,True,1.5470010705670791
