,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3164,3164,"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is walking down a busy street.,0,"PREMISE: A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks. HYPOTHESIS: A woman is walking down a busy street.",1.582443349747053,0.18189845142707387,True,0,1.400544898319979
3165,3165,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,2,PREMISE: A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks. HYPOTHESIS: the man is at home sleeping,1.5653614653704742,0.001228479013972164,True,2,1.5641329863565019
3166,3166,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the woman is white,2,PREMISE: A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks. HYPOTHESIS: the woman is white,1.5653614653704742,3.467542407631447,False,1,-1.902180942260973
3167,3167,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,a man in green shirt,0,PREMISE: A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks. HYPOTHESIS: a man in green shirt,1.582443349747053,0.045131627017559926,True,0,1.537311722729493
3168,3168,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with light blue ropes.",1,"PREMISE: A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background. HYPOTHESIS: A girl is swinging, rather high, on a swing with light blue ropes.",1.6073921031991463,0.008991698336131889,True,1,1.5984004048630145
3169,3169,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with blue ropes.",0,"PREMISE: A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background. HYPOTHESIS: A girl is swinging, rather high, on a swing with blue ropes.",1.582443349747053,0.04561800468279907,True,0,1.536825345064254
3170,3170,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with white ropes.",2,"PREMISE: A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background. HYPOTHESIS: A girl is swinging, rather high, on a swing with white ropes.",1.5653614653704742,0.005548065632246195,True,2,1.559813399738228
3171,3171,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda on the street,0,"PREMISE: One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles. HYPOTHESIS: A girl drinks a soda on the street",1.582443349747053,0.06372223341174565,True,0,1.5187211163353074
3172,3172,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda on the street in front of people,1,"PREMISE: One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles. HYPOTHESIS: A girl drinks a soda on the street in front of people",1.6073921031991463,4.33028792419415,False,0,-2.722895820995004
3173,3173,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda while sleeping,2,"PREMISE: One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles. HYPOTHESIS: A girl drinks a soda while sleeping",1.5653614653704742,0.03310946286771088,True,2,1.5322520025027633
3174,3174,Two young ladies walking down the street together.,The two women bundle up in winter coats as the blizzard sets in.,1,PREMISE: Two young ladies walking down the street together. HYPOTHESIS: The two women bundle up in winter coats as the blizzard sets in.,1.6073921031991463,3.5945146693659575,False,2,-1.9871225661668113
3175,3175,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",0,"PREMISE: Two young ladies walking down the street together. HYPOTHESIS: There are two woman in this picture, and they are both outside.",1.582443349747053,0.00723234012839021,True,0,1.5752110096186627
3176,3176,Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",1,"PREMISE: Two young ladies walking down the street together. HYPOTHESIS: The two woman are sisters, and are on their way to their mutual friends house down the street.",1.6073921031991463,0.004960155528217565,True,1,1.6024319476709288
3177,3177,The indian's are performing a sacred dance.,The Indians are building sand castles.,2,PREMISE: The indian's are performing a sacred dance. HYPOTHESIS: The Indians are building sand castles.,1.5653614653704742,0.004725213844275113,True,2,1.5606362515261991
3178,3178,The indian's are performing a sacred dance.,The Indians hope there sacred dance will bring rain.,1,PREMISE: The indian's are performing a sacred dance. HYPOTHESIS: The Indians hope there sacred dance will bring rain.,1.6073921031991463,0.0490864094799741,True,1,1.5583056937191722
3179,3179,The indian's are performing a sacred dance.,The people are dancing.,0,PREMISE: The indian's are performing a sacred dance. HYPOTHESIS: The people are dancing.,1.582443349747053,0.03155494346551103,True,0,1.5508884062815418
3180,3180,Three people are dressed in costumes and playing musical instruments.,The people are working at an office.,2,PREMISE: Three people are dressed in costumes and playing musical instruments. HYPOTHESIS: The people are working at an office.,1.5653614653704742,0.0012006804225589986,True,2,1.564160784947915
3181,3181,Three people are dressed in costumes and playing musical instruments.,The people are playing at a festival.,1,PREMISE: Three people are dressed in costumes and playing musical instruments. HYPOTHESIS: The people are playing at a festival.,1.6073921031991463,0.006346857588219018,True,1,1.6010452456109272
3182,3182,Three people are dressed in costumes and playing musical instruments.,The people are in costume and playing music.,0,PREMISE: Three people are dressed in costumes and playing musical instruments. HYPOTHESIS: The people are in costume and playing music.,1.582443349747053,0.03333120871781614,True,0,1.5491121410292368
3183,3183,Everyone is getting ready to play the game.,A group of people watch a movie.,2,PREMISE: Everyone is getting ready to play the game. HYPOTHESIS: A group of people watch a movie.,1.5653614653704742,0.001595591150487168,True,2,1.563765874219987
3184,3184,Everyone is getting ready to play the game.,People prepare to play games.,0,PREMISE: Everyone is getting ready to play the game. HYPOTHESIS: People prepare to play games.,1.582443349747053,0.019029630550189112,True,0,1.5634137191968638
3185,3185,Everyone is getting ready to play the game.,People place their piece on a Monopoly board.,1,PREMISE: Everyone is getting ready to play the game. HYPOTHESIS: People place their piece on a Monopoly board.,1.6073921031991463,0.150041284164896,True,1,1.4573508190342503
3186,3186,"Two little girls, wearing pink hanging on a tube.",Two girls on a tube.,0,"PREMISE: Two little girls, wearing pink hanging on a tube. HYPOTHESIS: Two girls on a tube.",1.582443349747053,0.029507877427723504,True,0,1.5529354723193294
3187,3187,"Two little girls, wearing pink hanging on a tube.",Two girls wearing blue sit on a couch.,2,"PREMISE: Two little girls, wearing pink hanging on a tube. HYPOTHESIS: Two girls wearing blue sit on a couch.",1.5653614653704742,0.0013946792901889473,True,2,1.5639667860802853
3188,3188,"Two little girls, wearing pink hanging on a tube.",Two girls playing on a tube.,0,"PREMISE: Two little girls, wearing pink hanging on a tube. HYPOTHESIS: Two girls playing on a tube.",1.582443349747053,0.5253123551500978,True,0,1.0571309945969551
3189,3189,A family smiling on the couch.,People are on a couch,0,PREMISE: A family smiling on the couch. HYPOTHESIS: People are on a couch,1.582443349747053,0.039601078850683626,True,0,1.5428422708963694
3190,3190,A family smiling on the couch.,A family is playing out in their backyard.,2,PREMISE: A family smiling on the couch. HYPOTHESIS: A family is playing out in their backyard.,1.5653614653704742,0.004588045608651248,True,2,1.5607734197618228
3191,3191,A family smiling on the couch.,A family is sitting on a couch watching TV.,1,PREMISE: A family smiling on the couch. HYPOTHESIS: A family is sitting on a couch watching TV.,1.6073921031991463,0.016616320793934533,True,1,1.5907757824052118
3192,3192,A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,They are walking on top of trees.,2,PREMISE: A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit. HYPOTHESIS: They are walking on top of trees.,1.5653614653704742,0.017189943145620702,True,2,1.5481715222248535
3193,3193,A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,They pass eachother.,0,PREMISE: A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit. HYPOTHESIS: They pass eachother.,1.582443349747053,0.22463285824863366,True,0,1.3578104914984193
3194,3194,A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,They know each other.,1,PREMISE: A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit. HYPOTHESIS: They know each other.,1.6073921031991463,0.055487204783645216,True,1,1.551904898415501
3195,3195,A man holds a rope for a boy who's about to climb a wall.,There is a man climbing as the boy holds the rope,2,PREMISE: A man holds a rope for a boy who's about to climb a wall. HYPOTHESIS: There is a man climbing as the boy holds the rope,1.5653614653704742,5.87897213726911,False,0,-4.313610671898636
3196,3196,A man holds a rope for a boy who's about to climb a wall.,There is a man holding a rop,0,PREMISE: A man holds a rope for a boy who's about to climb a wall. HYPOTHESIS: There is a man holding a rop,1.582443349747053,0.8332051127272186,True,0,0.7492382370198343
3197,3197,A man holds a rope for a boy who's about to climb a wall.,There is a man holding a long rope for a boy climbing outdoors,1,PREMISE: A man holds a rope for a boy who's about to climb a wall. HYPOTHESIS: There is a man holding a long rope for a boy climbing outdoors,1.6073921031991463,0.6008946099394386,True,1,1.0064974932597077
3198,3198,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",They are boyfriends.,1,"PREMISE: Two guys on a couch, one is looking up the other is looking away with a cup in his hand. HYPOTHESIS: They are boyfriends.",1.6073921031991463,0.006816530227760247,True,1,1.600575572971386
3199,3199,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",They are not looking in the same direction.,0,"PREMISE: Two guys on a couch, one is looking up the other is looking away with a cup in his hand. HYPOTHESIS: They are not looking in the same direction.",1.582443349747053,0.14373159229670138,True,0,1.4387117574503516
3200,3200,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",Neither is holding anything.,2,"PREMISE: Two guys on a couch, one is looking up the other is looking away with a cup in his hand. HYPOTHESIS: Neither is holding anything.",1.5653614653704742,0.0023315600077312105,True,2,1.563029905362743
3201,3201,Two girls in red life jackets lock oars on a river.,Two girls at a camp.,1,PREMISE: Two girls in red life jackets lock oars on a river. HYPOTHESIS: Two girls at a camp.,1.6073921031991463,3.617643263603695,False,2,-2.0102511604045485
3202,3202,Two girls in red life jackets lock oars on a river.,Two girls sleeping on a couch.,2,PREMISE: Two girls in red life jackets lock oars on a river. HYPOTHESIS: Two girls sleeping on a couch.,1.5653614653704742,0.0007910790682198973,True,2,1.5645703863022542
3203,3203,Two girls in red life jackets lock oars on a river.,Two girls on a boat.,0,PREMISE: Two girls in red life jackets lock oars on a river. HYPOTHESIS: Two girls on a boat.,1.582443349747053,0.1835005658866068,True,0,1.3989427838604462
3204,3204,Two scuba divers inspecting a large metal object in the water.,Two scuba divers are running a marathon.,2,PREMISE: Two scuba divers inspecting a large metal object in the water. HYPOTHESIS: Two scuba divers are running a marathon.,1.5653614653704742,0.0012077375993703441,True,2,1.5641537277711037
3205,3205,Two scuba divers inspecting a large metal object in the water.,Two scuba divers are inspecting a submarine.,1,PREMISE: Two scuba divers inspecting a large metal object in the water. HYPOTHESIS: Two scuba divers are inspecting a submarine.,1.6073921031991463,0.15955647493660813,True,1,1.4478356282625382
3206,3206,Two scuba divers inspecting a large metal object in the water.,Two scuba divers are underwater.,0,PREMISE: Two scuba divers inspecting a large metal object in the water. HYPOTHESIS: Two scuba divers are underwater.,1.582443349747053,0.2768282063114668,True,0,1.305615143435586
3207,3207,Nurses in a medical setting conversing over a plastic cup.,The nurses are discussing a patient.,1,PREMISE: Nurses in a medical setting conversing over a plastic cup. HYPOTHESIS: The nurses are discussing a patient.,1.6073921031991463,0.17603778168291456,True,1,1.4313543215162317
3208,3208,Nurses in a medical setting conversing over a plastic cup.,The nurses are eating lunch.,2,PREMISE: Nurses in a medical setting conversing over a plastic cup. HYPOTHESIS: The nurses are eating lunch.,1.5653614653704742,0.07467827982212559,True,2,1.4906831855483487
3209,3209,Nurses in a medical setting conversing over a plastic cup.,The people work in the medical field.,0,PREMISE: Nurses in a medical setting conversing over a plastic cup. HYPOTHESIS: The people work in the medical field.,1.582443349747053,0.826870815424325,True,0,0.755572534322728
3210,3210,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A female gymnast is enjoying a cinnamon roll.,2,PREMISE: A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward. HYPOTHESIS: A female gymnast is enjoying a cinnamon roll.,1.5653614653704742,0.006963242482372468,True,2,1.5583982228881017
3211,3211,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A gymnast is in mid air.,1,PREMISE: A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward. HYPOTHESIS: A gymnast is in mid air.,1.6073921031991463,5.464474957696772,False,0,-3.8570828544976257
3212,3212,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A female gymnast is competing at the Olympics.,1,PREMISE: A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward. HYPOTHESIS: A female gymnast is competing at the Olympics.,1.6073921031991463,0.006768061436517603,True,1,1.6006240417626287
3213,3213,People in motion down a city sidewalk.,People are walking to an event.,1,PREMISE: People in motion down a city sidewalk. HYPOTHESIS: People are walking to an event.,1.6073921031991463,0.012117132243018086,True,1,1.5952749709561282
3214,3214,People in motion down a city sidewalk.,People walk down a sidewalk.,0,PREMISE: People in motion down a city sidewalk. HYPOTHESIS: People walk down a sidewalk.,1.582443349747053,0.1644998534784044,True,0,1.4179434962686486
3215,3215,People in motion down a city sidewalk.,People are flying down a sidewalk.,1,PREMISE: People in motion down a city sidewalk. HYPOTHESIS: People are flying down a sidewalk.,1.6073921031991463,0.2845006612181744,True,1,1.3228914419809719
3216,3216,A man wielding an electric razor is gleefully shaving away another man's hair.,There are multiple people present.,0,PREMISE: A man wielding an electric razor is gleefully shaving away another man's hair. HYPOTHESIS: There are multiple people present.,1.582443349747053,0.20492922364403077,True,0,1.3775141261030222
3217,3217,A man wielding an electric razor is gleefully shaving away another man's hair.,The two men are brothers.,1,PREMISE: A man wielding an electric razor is gleefully shaving away another man's hair. HYPOTHESIS: The two men are brothers.,1.6073921031991463,0.0044924669004154484,True,1,1.602899636298731
3218,3218,A man wielding an electric razor is gleefully shaving away another man's hair.,There is only one person present.,2,PREMISE: A man wielding an electric razor is gleefully shaving away another man's hair. HYPOTHESIS: There is only one person present.,1.5653614653704742,0.02012731507989641,True,2,1.5452341502905778
3219,3219,A man smiles while he shaves the head of another man.,A man is crying at a co-worker's funeral.,2,PREMISE: A man smiles while he shaves the head of another man. HYPOTHESIS: A man is crying at a co-worker's funeral.,1.5653614653704742,0.012715861183913147,True,2,1.552645604186561
3220,3220,A man smiles while he shaves the head of another man.,A man is donating hair to a charity for cancer patients.,1,PREMISE: A man smiles while he shaves the head of another man. HYPOTHESIS: A man is donating hair to a charity for cancer patients.,1.6073921031991463,0.1999723265294614,True,1,1.407419776669685
3221,3221,A man smiles while he shaves the head of another man.,A guy is cutting another man's hair.,0,PREMISE: A man smiles while he shaves the head of another man. HYPOTHESIS: A guy is cutting another man's hair.,1.582443349747053,0.20928640163458953,True,0,1.3731569481124635
3222,3222,One man in baseball cap looks out while two men look down.,Men are gazing.,1,PREMISE: One man in baseball cap looks out while two men look down. HYPOTHESIS: Men are gazing.,1.6073921031991463,6.012197173889149,False,0,-4.404805070690003
3223,3223,One man in baseball cap looks out while two men look down.,Men are lamenting the fact that their team lost.,1,PREMISE: One man in baseball cap looks out while two men look down. HYPOTHESIS: Men are lamenting the fact that their team lost.,1.6073921031991463,0.3768199965435154,True,1,1.230572106655631
3224,3224,One man in baseball cap looks out while two men look down.,Women look different directions.,2,PREMISE: One man in baseball cap looks out while two men look down. HYPOTHESIS: Women look different directions.,1.5653614653704742,0.0012687577995271354,True,2,1.564092707570947
3225,3225,Police are setting up a barricade due to a fire.,Police are sitting at the station eating donuts and talking on the phone.,2,PREMISE: Police are setting up a barricade due to a fire. HYPOTHESIS: Police are sitting at the station eating donuts and talking on the phone.,1.5653614653704742,0.0010085147179034269,True,2,1.5643529506525706
3226,3226,Police are setting up a barricade due to a fire.,People in uniform are working near a fire.,1,PREMISE: Police are setting up a barricade due to a fire. HYPOTHESIS: People in uniform are working near a fire.,1.6073921031991463,3.5442013479175345,False,0,-1.9368092447183882
3227,3227,Police are setting up a barricade due to a fire.,Police are setting up blockades near a movie set where they film a fire scene.,1,PREMISE: Police are setting up a barricade due to a fire. HYPOTHESIS: Police are setting up blockades near a movie set where they film a fire scene.,1.6073921031991463,0.11591194756462822,True,1,1.491480155634518
3228,3228,A person waterskiing in a river with a large wall in the background.,A dog waterskiing in a river with a large wall in the background.,2,PREMISE: A person waterskiing in a river with a large wall in the background. HYPOTHESIS: A dog waterskiing in a river with a large wall in the background.,1.5653614653704742,0.08369617772540926,True,2,1.4816652876450649
3229,3229,A person waterskiing in a river with a large wall in the background.,A man waterskiing in a river with a large wall in the background.,1,PREMISE: A person waterskiing in a river with a large wall in the background. HYPOTHESIS: A man waterskiing in a river with a large wall in the background.,1.6073921031991463,0.11699861827773746,True,1,1.4903934849214089
3230,3230,A person waterskiing in a river with a large wall in the background.,A person waterskiing in a river with a wall in the background.,0,PREMISE: A person waterskiing in a river with a large wall in the background. HYPOTHESIS: A person waterskiing in a river with a wall in the background.,1.582443349747053,0.06213116238541531,True,0,1.5203121873616376
3231,3231,Two little boys are playing on stairs that have a carpet runner going down them.,The children are playing together.,0,PREMISE: Two little boys are playing on stairs that have a carpet runner going down them. HYPOTHESIS: The children are playing together.,1.582443349747053,0.31367163939252324,True,0,1.2687717103545297
3232,3232,Two little boys are playing on stairs that have a carpet runner going down them.,The children don't have any energy today.,2,PREMISE: Two little boys are playing on stairs that have a carpet runner going down them. HYPOTHESIS: The children don't have any energy today.,1.5653614653704742,0.28494386923655346,True,2,1.2804175961339208
3233,3233,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,1,PREMISE: Two little boys are playing on stairs that have a carpet runner going down them. HYPOTHESIS: Two little boys are pretending they are climbing a large mountain.,1.6073921031991463,3.6303447501577146,False,2,-2.0229526469585686
3234,3234,A white and a black dog fighting in a fenced in room.,the black and white dogs are playing.,2,PREMISE: A white and a black dog fighting in a fenced in room. HYPOTHESIS: the black and white dogs are playing.,1.5653614653704742,1.1050317553851559,True,2,0.4603297099853183
3235,3235,A white and a black dog fighting in a fenced in room.,The dogs are fighting.,0,PREMISE: A white and a black dog fighting in a fenced in room. HYPOTHESIS: The dogs are fighting.,1.582443349747053,0.027725352869402694,True,0,1.5547179968776503
3236,3236,A white and a black dog fighting in a fenced in room.,The fighting dogs are outside.,2,PREMISE: A white and a black dog fighting in a fenced in room. HYPOTHESIS: The fighting dogs are outside.,1.5653614653704742,0.1449280393046043,True,2,1.4204334260658698
3237,3237,A person obscured in shadow in a gymnasium.,The person is trying to be sneaky.,1,PREMISE: A person obscured in shadow in a gymnasium. HYPOTHESIS: The person is trying to be sneaky.,1.6073921031991463,0.03671944445922574,True,1,1.5706726587399205
3238,3238,A person obscured in shadow in a gymnasium.,The person is hard to see.,0,PREMISE: A person obscured in shadow in a gymnasium. HYPOTHESIS: The person is hard to see.,1.582443349747053,0.6845142915933798,True,0,0.8979290581536731
3239,3239,A person obscured in shadow in a gymnasium.,The person is a vampire avoiding the sun.,2,PREMISE: A person obscured in shadow in a gymnasium. HYPOTHESIS: The person is a vampire avoiding the sun.,1.5653614653704742,1.4626269483590317,False,1,0.10273451701144243
3240,3240,A woman in a green suit walking towards an escalator.,A woman sits beside the escalator.,2,PREMISE: A woman in a green suit walking towards an escalator. HYPOTHESIS: A woman sits beside the escalator.,1.5653614653704742,0.0060033168004025314,True,2,1.5593581485700716
3241,3241,A woman in a green suit walking towards an escalator.,A woman is walking to the escalator at a sporting event.,1,PREMISE: A woman in a green suit walking towards an escalator. HYPOTHESIS: A woman is walking to the escalator at a sporting event.,1.6073921031991463,0.005375171719416915,True,1,1.6020169314797295
3242,3242,A woman in a green suit walking towards an escalator.,A woman walks to an escalator.,0,PREMISE: A woman in a green suit walking towards an escalator. HYPOTHESIS: A woman walks to an escalator.,1.582443349747053,0.03553432674923586,True,0,1.546909022997817
3243,3243,"Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",A group of adults are waiting for an event.,1,"PREMISE: Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes. HYPOTHESIS: A group of adults are waiting for an event.",1.6073921031991463,0.04710344296474712,True,1,1.560288660234399
3244,3244,"Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",Asian women are sitting in a restaurant.,2,"PREMISE: Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes. HYPOTHESIS: Asian women are sitting in a restaurant.",1.5653614653704742,0.002231566067587223,True,2,1.563129899302887
3245,3245,"Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",Asian people sitting next to each other.,0,"PREMISE: Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes. HYPOTHESIS: Asian people sitting next to each other.",1.582443349747053,0.04227276085216805,True,0,1.540170588894885
3246,3246,A smiling man is holding up a gavel.,The man is holding an object.,0,PREMISE: A smiling man is holding up a gavel. HYPOTHESIS: The man is holding an object.,1.582443349747053,0.016197710882348684,True,0,1.5662456388647041
3247,3247,A smiling man is holding up a gavel.,The man is a judge.,1,PREMISE: A smiling man is holding up a gavel. HYPOTHESIS: The man is a judge.,1.6073921031991463,0.051815841984833626,True,1,1.5555762612143127
3248,3248,A smiling man is holding up a gavel.,The man is crying.,2,PREMISE: A smiling man is holding up a gavel. HYPOTHESIS: The man is crying.,1.5653614653704742,0.0017618337263003749,True,2,1.5635996316441738
3249,3249,A man is holding a book standing in front of a chalkboard.,A man is holding a dog standing in front of a chalkboard.,2,PREMISE: A man is holding a book standing in front of a chalkboard. HYPOTHESIS: A man is holding a dog standing in front of a chalkboard.,1.5653614653704742,0.002909180021139755,True,2,1.5624522853493343
3250,3250,A man is holding a book standing in front of a chalkboard.,A person is in a classroom teaching.,0,PREMISE: A man is holding a book standing in front of a chalkboard. HYPOTHESIS: A person is in a classroom teaching.,1.582443349747053,6.781333894860228,False,1,-5.198890545113175
3251,3251,A man is holding a book standing in front of a chalkboard.,"A man is holding a book about fossils, standing in front of a chalkboard.",1,"PREMISE: A man is holding a book standing in front of a chalkboard. HYPOTHESIS: A man is holding a book about fossils, standing in front of a chalkboard.",1.6073921031991463,0.009079008684612692,True,1,1.5983130945145336
3252,3252,A woman is walking her dog and using her cellphone.,The woman is using her cellphone.,0,PREMISE: A woman is walking her dog and using her cellphone. HYPOTHESIS: The woman is using her cellphone.,1.582443349747053,0.03584697772435552,True,0,1.5465963720226974
3253,3253,A woman is walking her dog and using her cellphone.,The woman is playing a game on her cellphone.,1,PREMISE: A woman is walking her dog and using her cellphone. HYPOTHESIS: The woman is playing a game on her cellphone.,1.6073921031991463,2.886557157031754,False,2,-1.2791650538326078
3254,3254,A woman is walking her dog and using her cellphone.,The woman is walking her cat.,2,PREMISE: A woman is walking her dog and using her cellphone. HYPOTHESIS: The woman is walking her cat.,1.5653614653704742,0.0019791574153105863,True,2,1.5633823079551636
3255,3255,"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",A man putts while his group talks to each other.,1,"PREMISE: While one man, in the white cap, is golfing, three other men are in the middle of a conversation. HYPOTHESIS: A man putts while his group talks to each other.",1.6073921031991463,3.8335829669831667,False,0,-2.22619086378402
3256,3256,"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",Three men talk while their fourth takes a shot.,0,"PREMISE: While one man, in the white cap, is golfing, three other men are in the middle of a conversation. HYPOTHESIS: Three men talk while their fourth takes a shot.",1.582443349747053,0.6015645991353471,True,0,0.9808787506117058
3257,3257,"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",Four guys go bowling at the lanes.,2,"PREMISE: While one man, in the white cap, is golfing, three other men are in the middle of a conversation. HYPOTHESIS: Four guys go bowling at the lanes.",1.5653614653704742,0.0007878096092913212,True,2,1.564573655761183
3258,3258,A group of cyclists at a race with their arms around each other.,A group of gymnasts performing.,2,PREMISE: A group of cyclists at a race with their arms around each other. HYPOTHESIS: A group of gymnasts performing.,1.5653614653704742,0.0030520485008521943,True,2,1.5623094168696219
3259,3259,A group of cyclists at a race with their arms around each other.,They are going fast.,1,PREMISE: A group of cyclists at a race with their arms around each other. HYPOTHESIS: They are going fast.,1.6073921031991463,0.1672174518393511,True,1,1.4401746513597953
3260,3260,A group of cyclists at a race with their arms around each other.,A group of cyclists racing.,0,PREMISE: A group of cyclists at a race with their arms around each other. HYPOTHESIS: A group of cyclists racing.,1.582443349747053,0.06279385799016712,True,0,1.5196494917568857
3261,3261,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,People are gathered on a sunny day at the beach.,1,PREMISE: Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them. HYPOTHESIS: People are gathered on a sunny day at the beach.,1.6073921031991463,0.0888727504268728,True,1,1.5185193527722736
3262,3262,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,People are gathered by the water.,0,PREMISE: Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them. HYPOTHESIS: People are gathered by the water.,1.582443349747053,0.07254617863575094,True,0,1.509897171111302
3263,3263,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,Women and men sing indoors.,2,PREMISE: Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them. HYPOTHESIS: Women and men sing indoors.,1.5653614653704742,0.0011447406082152809,True,2,1.564216724762259
3264,3264,A motorist gets some air over a rough hill.,A motorist is riding his bike in a competition.,1,PREMISE: A motorist gets some air over a rough hill. HYPOTHESIS: A motorist is riding his bike in a competition.,1.6073921031991463,0.021739224411874935,True,1,1.5856528787872712
3265,3265,A motorist gets some air over a rough hill.,A motorist has stalled.,2,PREMISE: A motorist gets some air over a rough hill. HYPOTHESIS: A motorist has stalled.,1.5653614653704742,1.4095335598005274,False,1,0.15582790556994675
3266,3266,A motorist gets some air over a rough hill.,A motorist is riding his bike.,0,PREMISE: A motorist gets some air over a rough hill. HYPOTHESIS: A motorist is riding his bike.,1.582443349747053,2.2344469021932314,False,1,-0.6520035524461785
3267,3267,A motorcyclist is flying through the air above a dirt path.,The person is riding a motorcycle,0,PREMISE: A motorcyclist is flying through the air above a dirt path. HYPOTHESIS: The person is riding a motorcycle,1.582443349747053,0.2216727674721565,True,0,1.3607705822748963
3268,3268,A motorcyclist is flying through the air above a dirt path.,The person is sleeping.,2,PREMISE: A motorcyclist is flying through the air above a dirt path. HYPOTHESIS: The person is sleeping.,1.5653614653704742,0.001084328044889966,True,2,1.5642771373255842
3269,3269,A motorcyclist is flying through the air above a dirt path.,The motorcyclist is in the air,0,PREMISE: A motorcyclist is flying through the air above a dirt path. HYPOTHESIS: The motorcyclist is in the air,1.582443349747053,0.08440395675352322,True,0,1.4980393929935296
3270,3270,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,the people are women,1,PREMISE: Many people who appear to be Asian stand in line at a train station waiting patiently for the next train. HYPOTHESIS: the people are women,1.6073921031991463,0.008209169753168362,True,1,1.599182933445978
3271,3271,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,some people standing,1,PREMISE: Many people who appear to be Asian stand in line at a train station waiting patiently for the next train. HYPOTHESIS: some people standing,1.6073921031991463,3.362454523955744,False,0,-1.755062420756598
3272,3272,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,the people are running through fire,2,PREMISE: Many people who appear to be Asian stand in line at a train station waiting patiently for the next train. HYPOTHESIS: the people are running through fire,1.5653614653704742,0.0017287730863380236,True,2,1.5636326922841361
3273,3273,The child is hanging upside down with his legs over a pole.,The child is athletic.,1,PREMISE: The child is hanging upside down with his legs over a pole. HYPOTHESIS: The child is athletic.,1.6073921031991463,0.43962576298216044,True,1,1.1677663402169858
