,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2968,2968,An adventurous man navigates through the jungle with a long stick.,"An adventurous man navigates through the jungle, searching for a rare babboon.",1,"PREMISE: An adventurous man navigates through the jungle with a long stick. HYPOTHESIS: An adventurous man navigates through the jungle, searching for a rare babboon.",1.6304815926677927,0.02465762865301546,True,1,1.6058239640147773
2969,2969,Children are playing outside in a fountain.,Some children throw stones into a fountain.,1,PREMISE: Children are playing outside in a fountain. HYPOTHESIS: Some children throw stones into a fountain.,1.6304815926677927,0.3639779527256758,True,1,1.2665036399421168
2970,2970,Children are playing outside in a fountain.,Some children sit and read in a library.,2,PREMISE: Children are playing outside in a fountain. HYPOTHESIS: Some children sit and read in a library.,1.5620079704569818,0.005804639369342782,True,2,1.556203331087639
2971,2971,Children are playing outside in a fountain.,Some children a outside playing near the water.,1,PREMISE: Children are playing outside in a fountain. HYPOTHESIS: Some children a outside playing near the water.,1.6304815926677927,3.2074683349453985,False,0,-1.5769867422776058
2972,2972,Stick figures in the middle of the street.,A picture of the ocean,2,PREMISE: Stick figures in the middle of the street. HYPOTHESIS: A picture of the ocean,1.5620079704569818,0.031110010500143812,True,2,1.530897959956838
2973,2973,Stick figures in the middle of the street.,A drawing of a street,2,PREMISE: Stick figures in the middle of the street. HYPOTHESIS: A drawing of a street,1.5620079704569818,1.1568629384684157,False,1,0.4051450319885661
2974,2974,Stick figures in the middle of the street.,A painting of a stick figure,1,PREMISE: Stick figures in the middle of the street. HYPOTHESIS: A painting of a stick figure,1.6304815926677927,0.5184759669848945,True,1,1.1120056256828983
2975,2975,Cook handling hot tray with food on it.,cook prepares food,0,PREMISE: Cook handling hot tray with food on it. HYPOTHESIS: cook prepares food,1.5634535230012987,0.11472897881968655,True,0,1.4487245441816121
2976,2976,Cook handling hot tray with food on it.,man preparing meal for wife,1,PREMISE: Cook handling hot tray with food on it. HYPOTHESIS: man preparing meal for wife,1.6304815926677927,0.15518372801484867,True,1,1.475297864652944
2977,2977,Cook handling hot tray with food on it.,girl eats cotton candy,2,PREMISE: Cook handling hot tray with food on it. HYPOTHESIS: girl eats cotton candy,1.5620079704569818,0.0054215221734881585,True,2,1.5565864482834937
2978,2978,A boy rides his skateboard at the park.,A girl rides his skateboard at the park.,2,PREMISE: A boy rides his skateboard at the park. HYPOTHESIS: A girl rides his skateboard at the park.,1.5620079704569818,0.007187746297363443,True,2,1.5548202241596183
2979,2979,A boy rides his skateboard at the park.,A child rides his skateboard at the park.,0,PREMISE: A boy rides his skateboard at the park. HYPOTHESIS: A child rides his skateboard at the park.,1.5634535230012987,0.06639073980391892,True,0,1.4970627831973797
2980,2980,A boy rides his skateboard at the park.,A sad boy rides his skateboard at the park.,1,PREMISE: A boy rides his skateboard at the park. HYPOTHESIS: A sad boy rides his skateboard at the park.,1.6304815926677927,0.038862374184779974,True,1,1.5916192184830127
2981,2981,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",There is snow outside.,1,"PREMISE: Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. HYPOTHESIS: There is snow outside.",1.6304815926677927,0.5456837607336092,True,1,1.0847978319341833
2982,2982,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",They are wearing swimsuits.,2,"PREMISE: Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. HYPOTHESIS: They are wearing swimsuits.",1.5620079704569818,0.8390450071343865,True,2,0.7229629633225954
2983,2983,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",There are a few girls present.,0,"PREMISE: Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. HYPOTHESIS: There are a few girls present.",1.5634535230012987,0.06129173609198679,True,0,1.502161786909312
2984,2984,A dog is running in the waves at the beach.,An animal is running outside.,0,PREMISE: A dog is running in the waves at the beach. HYPOTHESIS: An animal is running outside.,1.5634535230012987,0.05335211506376139,True,0,1.5101014079375372
2985,2985,A dog is running in the waves at the beach.,The dog is fetching his toy that his master threw into the surf.,1,PREMISE: A dog is running in the waves at the beach. HYPOTHESIS: The dog is fetching his toy that his master threw into the surf.,1.6304815926677927,0.10130700866155327,True,1,1.5291745840062394
2986,2986,A dog is running in the waves at the beach.,The pet is laying on the couch.,2,PREMISE: A dog is running in the waves at the beach. HYPOTHESIS: The pet is laying on the couch.,1.5620079704569818,0.006204612451676404,True,2,1.5558033580053054
2987,2987,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle-aged woman is outdoors.,0,PREMISE: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance. HYPOTHESIS: The middle-aged woman is outdoors.,1.5634535230012987,0.05159070221146914,True,0,1.5118628207898295
2988,2988,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle-aged woman is heading home.,1,PREMISE: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance. HYPOTHESIS: The middle-aged woman is heading home.,1.6304815926677927,0.046563453786153515,True,1,1.5839181388816392
2989,2989,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle aged woman is at home knitting.,2,PREMISE: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance. HYPOTHESIS: The middle aged woman is at home knitting.,1.5620079704569818,0.014213380733395127,True,2,1.5477945897235867
2990,2990,Two little girls reading a book at the library.,The girls are in a library.,0,PREMISE: Two little girls reading a book at the library. HYPOTHESIS: The girls are in a library.,1.5634535230012987,0.07619785679314786,True,0,1.4872556662081509
2991,2991,Two little girls reading a book at the library.,The girls are at the swimming pool.,2,PREMISE: Two little girls reading a book at the library. HYPOTHESIS: The girls are at the swimming pool.,1.5620079704569818,0.007876944069372279,True,2,1.5541310263876096
2992,2992,Two little girls reading a book at the library.,The girls are sisters.,1,PREMISE: Two little girls reading a book at the library. HYPOTHESIS: The girls are sisters.,1.6304815926677927,0.02580749073825687,True,1,1.6046741019295359
2993,2993,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,His face is painted to look like a tiger.,1,PREMISE: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. HYPOTHESIS: His face is painted to look like a tiger.,1.6304815926677927,0.37197338045936834,True,1,1.2585082122084243
2994,2994,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,The kid is laying in a pool.,2,PREMISE: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. HYPOTHESIS: The kid is laying in a pool.,1.5620079704569818,0.0060503782615817766,True,2,1.5559575921954
2995,2995,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,A kid has a painted face.,0,PREMISE: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. HYPOTHESIS: A kid has a painted face.,1.5634535230012987,0.05795860001984192,True,0,1.5054949229814567
2996,2996,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A man in black takes a picture of a fountain.,1,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A man in black takes a picture of a fountain.",1.6304815926677927,0.6721616333665947,True,1,0.958319959301198
2997,2997,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A bird steals a bag of chips from a store.,2,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A bird steals a bag of chips from a store.",1.5620079704569818,0.007427151824630074,True,2,1.5545808186323518
2998,2998,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A photographer dressed in black takes a picture.,0,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A photographer dressed in black takes a picture.",1.5634535230012987,0.06245825172408789,True,0,1.5009952712772108
2999,2999,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is outside.,0,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman is outside.,1.5634535230012987,0.1507889674468862,True,0,1.4126645555544126
3000,3000,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is eating dinner at a restaurant.,2,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman is eating dinner at a restaurant.,1.5620079704569818,0.00656003563513368,True,2,1.5554479348218482
3001,3001,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman posing is a famous model.,1,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman posing is a famous model.,1.6304815926677927,0.0274761573912946,True,1,1.6030054352764982
3002,3002,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A girl is making scrambled eggs.,2,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A girl is making scrambled eggs.,1.5620079704569818,0.025384105383028155,True,2,1.5366238650739537
3003,3003,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A brunette lady wearing a blue shirts is painting the two windows she sees.,0,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A brunette lady wearing a blue shirts is painting the two windows she sees.,1.5634535230012987,4.5085813743296965,False,1,-2.945127851328398
3004,3004,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A woman is painting.,0,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A woman is painting.,1.5634535230012987,0.08915619767521984,True,0,1.474297325326079
3005,3005,A bicyclist wearing white sunglasses and a white and black helmet.,A human wearing glasses,0,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: A human wearing glasses,1.5634535230012987,0.02301834162576435,True,0,1.5404351813755344
3006,3006,A bicyclist wearing white sunglasses and a white and black helmet.,A tall human wearing glasses,1,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: A tall human wearing glasses,1.6304815926677927,0.027649003145823397,True,1,1.6028325895219693
3007,3007,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,2,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: Nobody has sunglasses,1.5620079704569818,0.005892620479973845,True,2,1.556115349977008
3008,3008,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,1,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white points towards the sky.,1.6304815926677927,0.4401195251026648,True,1,1.1903620675651279
3009,3009,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points.,0,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white points.,1.5634535230012987,0.07117985631338469,True,0,1.492273666687914
3010,3010,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white eats cheese.,2,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white eats cheese.,1.5620079704569818,0.010602035127761505,True,2,1.5514059353292202
3011,3011,A young man at a bowling alley posing on the scoring machine.,A man is sleeping.,2,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A man is sleeping.,1.5620079704569818,0.005988032949677161,True,2,1.5560199375073047
3012,3012,A young man at a bowling alley posing on the scoring machine.,A young man is at the bowling alley.,0,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A young man is at the bowling alley.,1.5634535230012987,0.06657254401148543,True,0,1.4968809789898132
3013,3013,A young man at a bowling alley posing on the scoring machine.,A young man is bowling.,1,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A young man is bowling.,1.6304815926677927,5.931449666674744,False,0,-4.300968074006951
3014,3014,A local street in an Arabic country where there is a market selling Coca-Cola.,A crowded street where people are buying soft drinks and other items.,1,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A crowded street where people are buying soft drinks and other items.,1.6304815926677927,0.5531720048216633,True,1,1.0773095878461294
3015,3015,A local street in an Arabic country where there is a market selling Coca-Cola.,A snowy mountain in the Rockies.,2,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A snowy mountain in the Rockies.,1.5620079704569818,0.007032283623180433,True,2,1.5549756868338014
3016,3016,A local street in an Arabic country where there is a market selling Coca-Cola.,A market is selling soft drinks in an Arabic country.,0,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A market is selling soft drinks in an Arabic country.,1.5634535230012987,4.663762057138313,False,1,-3.1003085341370142
3017,3017,A group of women playing volleyball indoors.,People are inside.,0,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: People are inside.,1.5634535230012987,0.2302760374142191,True,0,1.3331774855870795
3018,3018,A group of women playing volleyball indoors.,People are outside tossing a ball.,2,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: People are outside tossing a ball.,1.5620079704569818,2.354162500320159,False,1,-0.7921545298631774
3019,3019,A group of women playing volleyball indoors.,Awoman serves the volleyball.,1,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: Awoman serves the volleyball.,1.6304815926677927,3.246064500162616,False,0,-1.6155829074948231
3020,3020,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,2,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,1.5620079704569818,0.012438886721749936,True,2,1.5495690837352318
3021,3021,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is looking at the camera.,0,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A woman wearing a striped wrap is looking at the camera.,1.5634535230012987,0.09141387252928594,True,0,1.4720396504720128
3022,3022,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1.6304815926677927,0.08806670733363593,True,1,1.5424148853341568
3023,3023,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors skate quickly ahead of teammates.,0,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two roller derby competitors skate quickly ahead of teammates.,1.5634535230012987,1.07315586897047,False,1,0.4902976540308286
3024,3024,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors are near their teammates and a referee.,0,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two roller derby competitors are near their teammates and a referee.,1.5634535230012987,0.09771027482126396,True,0,1.4657432481800348
3025,3025,Two women competing in a roller derby with several teammates and referee in the background.,Two people sleep in a hotel room.,2,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two people sleep in a hotel room.,1.5620079704569818,0.009659510222415641,True,2,1.552348460234566
3026,3026,Two girls playing basketball.,The girl threw the basketball.,1,PREMISE: Two girls playing basketball. HYPOTHESIS: The girl threw the basketball.,1.6304815926677927,1.0527230852024094,True,1,0.5777585074653833
3027,3027,Two girls playing basketball.,Girls are playing basketball.,0,PREMISE: Two girls playing basketball. HYPOTHESIS: Girls are playing basketball.,1.5634535230012987,0.040712410654902075,True,0,1.5227411123463965
3028,3028,Two girls playing basketball.,The men are playing basketball.,2,PREMISE: Two girls playing basketball. HYPOTHESIS: The men are playing basketball.,1.5620079704569818,0.2814864596053838,True,2,1.280521510851598
3029,3029,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,1,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: World Series game 3 is being played,1.6304815926677927,0.5073409353233939,True,1,1.1231406573443987
3030,3030,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are people outdoors,1,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: There are people outdoors,1.6304815926677927,4.635260042952726,False,0,-3.0047784502849337
3031,3031,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are a group of people hiking Mt Fiji.,2,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: There are a group of people hiking Mt Fiji.,1.5620079704569818,0.007143585935489815,True,2,1.554864384521492
3032,3032,A band singing and playing electric guitar for a crowd of people.,A band is playing a cover song.,1,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: A band is playing a cover song.,1.6304815926677927,0.05617251398748935,True,1,1.5743090786803033
3033,3033,A band singing and playing electric guitar for a crowd of people.,A band is playing a concert.,0,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: A band is playing a concert.,1.5634535230012987,1.9508228193302224,False,1,-0.3873692963289237
3034,3034,A band singing and playing electric guitar for a crowd of people.,The band is backstage.,2,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: The band is backstage.,1.5620079704569818,0.15395741330380439,True,2,1.4080505571531774
3035,3035,A man is installing a roof.,A man is on top of a building.,0,PREMISE: A man is installing a roof. HYPOTHESIS: A man is on top of a building.,1.5634535230012987,0.24075739403554866,True,0,1.32269612896575
3036,3036,A man is installing a roof.,A man is putting a roof on a beach house.,1,PREMISE: A man is installing a roof. HYPOTHESIS: A man is putting a roof on a beach house.,1.6304815926677927,0.07571791761010205,True,1,1.5547636750576905
3037,3037,A man is installing a roof.,A man is on his couch watching TV.,2,PREMISE: A man is installing a roof. HYPOTHESIS: A man is on his couch watching TV.,1.5620079704569818,0.006960909485262095,True,2,1.5550470609717197
3038,3038,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming in cold water.,1,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Children are swimming in cold water.,1.6304815926677927,0.2759566835692163,True,1,1.3545249090985765
3039,3039,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming.,0,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Children are swimming.,1.5634535230012987,0.04329417228068128,True,0,1.5201593507206175
3040,3040,Children are playing and swimming in a boy of water with a footbridge in the background.,Old people are swimming.,2,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Old people are swimming.,1.5620079704569818,4.137569979376795,False,1,-2.575562008919813
3041,3041,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A man is riding on top of a camel.,2,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: A man is riding on top of a camel.",1.5620079704569818,0.008590778912257069,True,2,1.5534171915447248
3042,3042,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A guy is next to a dog while holding some musical instruments.,0,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: A guy is next to a dog while holding some musical instruments.",1.5634535230012987,0.16016516009097745,True,0,1.4032883629103212
3043,3043,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,1,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: The street performer takes a break.",1.6304815926677927,0.37885661870224324,True,1,1.2516249739655494
3044,3044,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",The man and woman are going to a movie in the city.,1,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: The man and woman are going to a movie in the city.",1.6304815926677927,0.042818321249031684,True,1,1.587663271418761
3045,3045,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A woman dances with a man in a busy club.,2,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: A woman dances with a man in a busy club.",1.5620079704569818,0.009050020024599538,True,2,1.5529579504323823
3046,3046,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A man and woman walk down a city street.,0,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: A man and woman walk down a city street.",1.5634535230012987,0.08401443023645336,True,0,1.4794390927648453
3047,3047,Women in blue dress singing on stage.,A woman is singing for the first time.,1,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A woman is singing for the first time.,1.6304815926677927,0.025233932782927484,True,1,1.6052476598848653
3048,3048,Women in blue dress singing on stage.,A woman is singing on stage.,0,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A woman is singing on stage.,1.5634535230012987,0.0530444797531847,True,0,1.510409043248114
3049,3049,Women in blue dress singing on stage.,A man is singing on stage.,2,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A man is singing on stage.,1.5620079704569818,0.01727496619801631,True,2,1.5447330042589655
3050,3050,A man sits at a table in a room.,A man sits and waits for someone.,1,PREMISE: A man sits at a table in a room. HYPOTHESIS: A man sits and waits for someone.,1.6304815926677927,0.04802941867805022,True,1,1.5824521739897426
3051,3051,A man sits at a table in a room.,A woman sits.,2,PREMISE: A man sits at a table in a room. HYPOTHESIS: A woman sits.,1.5620079704569818,0.005586911348880478,True,2,1.5564210591081014
3052,3052,A man sits at a table in a room.,A man sits.,0,PREMISE: A man sits at a table in a room. HYPOTHESIS: A man sits.,1.5634535230012987,0.02435036638617379,True,0,1.539103156615125
3053,3053,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man breaks his skateboard,2,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: The man breaks his skateboard,1.5620079704569818,0.15803060760826576,True,2,1.403977362848716
3054,3054,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,A man has a skateboard,0,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: A man has a skateboard,1.5634535230012987,0.019880125917666518,True,0,1.5435733970836323
3055,3055,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man has a colorful skateboard,1,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: The man has a colorful skateboard,1.6304815926677927,0.6629242247469853,True,1,0.9675573679208074
3056,3056,A mechanic for a race car team is working on the wheels of a race car.,The car took a pit stop with just a few laps to go.,1,PREMISE: A mechanic for a race car team is working on the wheels of a race car. HYPOTHESIS: The car took a pit stop with just a few laps to go.,1.6304815926677927,0.21315588472635327,True,1,1.4173257079414394
3057,3057,A mechanic for a race car team is working on the wheels of a race car.,The motorcycle pulled over because it was out of fuel.,2,PREMISE: A mechanic for a race car team is working on the wheels of a race car. HYPOTHESIS: The motorcycle pulled over because it was out of fuel.,1.5620079704569818,0.9255138728604748,True,2,0.636494097596507
3058,3058,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a cow chews grass,2,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a cow chews grass,1.5620079704569818,0.0058299366268487925,True,2,1.556178033830133
3059,3059,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a wife and husband perform,1,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a wife and husband perform,1.6304815926677927,0.055595606228999915,True,1,1.5748859864387927
3060,3060,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a man plays guitar,0,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a man plays guitar,1.5634535230012987,0.029456095094294078,True,0,1.5339974279070046
3061,3061,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there is a dog in the foreground,2,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: there is a dog in the foreground,1.5620079704569818,0.12124977538196975,True,2,1.4407581950750121
3062,3062,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,a man is taking pictures,0,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: a man is taking pictures,1.5634535230012987,1.6594613476275624,False,1,-0.09600782462626367
3063,3063,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures,1,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: there are people in a house taking pictures,1.6304815926677927,0.8579075926497445,True,1,0.7725740000180482
3064,3064,A boy on a bicycle in midair,A boy is outdoors.,0,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is outdoors.,1.5634535230012987,0.08906125173588934,True,0,1.4743922712654094
3065,3065,A boy on a bicycle in midair,A boy is sailing on a boat.,2,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is sailing on a boat.,1.5620079704569818,0.005844355398705921,True,2,1.5561636150582758
3066,3066,A boy on a bicycle in midair,A boy is falling off his bike.,1,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is falling off his bike.,1.6304815926677927,1.3790455992041173,False,2,0.2514359934636754
3067,3067,A group of young people performing on a stage.,A group of people are watching an empty stage.,2,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are watching an empty stage.,1.5620079704569818,0.0704511741782605,True,2,1.4915567962787213
3068,3068,A group of young people performing on a stage.,A group of people are on stage.,0,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are on stage.,1.5634535230012987,0.03909967274772695,True,0,1.5243538502535718
3069,3069,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,1,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are singing and dancing on stage for people.,1.6304815926677927,0.27142301965135485,True,1,1.359058573016438
3070,3070,a brown dog coming out of an orange and yellow tunnel,A brown dog dancing out of a orange and yellow tunnel.,2,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A brown dog dancing out of a orange and yellow tunnel.,1.5620079704569818,0.6169933306974682,True,2,0.9450146397595136
3071,3071,a brown dog coming out of an orange and yellow tunnel,A stray dog walking out of the subway tunnel.,1,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A stray dog walking out of the subway tunnel.,1.6304815926677927,0.2364532854103409,True,1,1.3940283072574517
3072,3072,a brown dog coming out of an orange and yellow tunnel,A brown dog walking out of a tunnel.,0,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A brown dog walking out of a tunnel.,1.5634535230012987,0.5954836298224517,True,0,0.967969893178847
3073,3073,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are about to go upstairs.,1,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: They are about to go upstairs.,1.6304815926677927,0.08829395565909232,True,1,1.5421876370087004
