,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
732,732,"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",The streets are empty.,2,"PREMISE: A female runner dressed in blue athletic wear is running in a competition, while spectators line the street. HYPOTHESIS: The streets are empty.",1.5675266593494115,0.001631059217334352,True,2,1.5658956001320772
733,733,A man is painting a picture outside behind a crowd.,A painter is creating a picture.,0,PREMISE: A man is painting a picture outside behind a crowd. HYPOTHESIS: A painter is creating a picture.,1.592672452886354,0.05694455824074707,True,0,1.535727894645607
734,734,A man is painting a picture outside behind a crowd.,A man is recreating the Mona Lisa outside in front of a crowd.,1,PREMISE: A man is painting a picture outside behind a crowd. HYPOTHESIS: A man is recreating the Mona Lisa outside in front of a crowd.,1.594848536538393,0.03163703773829539,True,1,1.5632114988000978
735,735,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A man does a flip off a wall.,0,PREMISE: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. HYPOTHESIS: A man does a flip off a wall.,1.592672452886354,0.013616287091502186,True,0,1.5790561657948519
736,736,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A young man does a flip off a wall and wares baggie clothes.,1,PREMISE: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. HYPOTHESIS: A young man does a flip off a wall and wares baggie clothes.,1.594848536538393,0.08369954944876748,True,1,1.5111489870896255
737,737,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A young man in a blue hoodie falls off a half-wall that is painted nicely.,2,PREMISE: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. HYPOTHESIS: A young man in a blue hoodie falls off a half-wall that is painted nicely.,1.5675266593494115,1.6568104884935522,False,1,-0.08928382914414068
738,738,Two dogs run together near the leaves.,Two dogs are running.,0,PREMISE: Two dogs run together near the leaves. HYPOTHESIS: Two dogs are running.,1.592672452886354,0.021354296456905508,True,0,1.5713181564294485
739,739,Two dogs run together near the leaves.,The two dogs are sleeping on the pile of leaves.,2,PREMISE: Two dogs run together near the leaves. HYPOTHESIS: The two dogs are sleeping on the pile of leaves.,1.5675266593494115,0.0011303687292114905,True,2,1.5663962906202
740,740,Two dogs run together near the leaves.,The two dogs are running to play in the leaves.,1,PREMISE: Two dogs run together near the leaves. HYPOTHESIS: The two dogs are running to play in the leaves.,1.594848536538393,0.007269848410120264,True,1,1.5875786881282727
741,741,A man with no shirt on is performing with a baton.,A man is doing things with a baton.,0,PREMISE: A man with no shirt on is performing with a baton. HYPOTHESIS: A man is doing things with a baton.,1.592672452886354,0.06272299429170643,True,0,1.5299494585946476
742,742,A man with no shirt on is performing with a baton.,A man throws a banana in the air.,2,PREMISE: A man with no shirt on is performing with a baton. HYPOTHESIS: A man throws a banana in the air.,1.5675266593494115,0.003441518816283736,True,2,1.5640851405331277
743,743,A man with no shirt on is performing with a baton.,A man is trying his best at the national championship of baton.,1,PREMISE: A man with no shirt on is performing with a baton. HYPOTHESIS: A man is trying his best at the national championship of baton.,1.594848536538393,0.008196024545280442,True,1,1.5866525119931127
744,744,A crowd wearing orange cheering for their team in a stadium.,People wearing orange.,0,PREMISE: A crowd wearing orange cheering for their team in a stadium. HYPOTHESIS: People wearing orange.,1.592672452886354,0.01378530975673033,True,0,1.5788871431296236
745,745,A crowd wearing orange cheering for their team in a stadium.,A group of drag queens walking down the street.,2,PREMISE: A crowd wearing orange cheering for their team in a stadium. HYPOTHESIS: A group of drag queens walking down the street.,1.5675266593494115,0.0006011185881825646,True,2,1.566925540761229
746,746,A crowd wearing orange cheering for their team in a stadium.,Fans cheering on their team at the big game.,0,PREMISE: A crowd wearing orange cheering for their team in a stadium. HYPOTHESIS: Fans cheering on their team at the big game.,1.592672452886354,4.391940932017518,False,1,-2.799268479131164
747,747,Female gymnasts warm up before a competition.,Gymnasts get ready for a competition.,0,PREMISE: Female gymnasts warm up before a competition. HYPOTHESIS: Gymnasts get ready for a competition.,1.592672452886354,0.033898751737228734,True,0,1.5587737011491254
748,748,Female gymnasts warm up before a competition.,Football players practice.,2,PREMISE: Female gymnasts warm up before a competition. HYPOTHESIS: Football players practice.,1.5675266593494115,0.0010580812095270173,True,2,1.5664685781398844
749,749,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,1,PREMISE: Female gymnasts warm up before a competition. HYPOTHESIS: Gymnasts get ready for the biggest competition of their life.,1.594848536538393,0.005909630204683252,True,1,1.5889389063337098
750,750,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,1,PREMISE: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. HYPOTHESIS: A man is going to surprise his wife with dinner.,1.594848536538393,0.05339048485716239,True,1,1.5414580516812306
751,751,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is cooking something to eat.,0,PREMISE: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. HYPOTHESIS: A man is cooking something to eat.,1.592672452886354,0.14920825608481214,True,0,1.4434641968015418
752,752,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is sitting watching TV.,2,PREMISE: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. HYPOTHESIS: A man is sitting watching TV.,1.5675266593494115,0.00119732397253076,True,2,1.5663293353768808
753,753,A worker peers out from atop a building under construction.,A person is atop of a building.,0,PREMISE: A worker peers out from atop a building under construction. HYPOTHESIS: A person is atop of a building.,1.592672452886354,0.02255515729437651,True,0,1.5701172955919775
754,754,A worker peers out from atop a building under construction.,The unemployed person is near a building.,2,PREMISE: A worker peers out from atop a building under construction. HYPOTHESIS: The unemployed person is near a building.,1.5675266593494115,0.2217855792120638,True,2,1.3457410801373477
755,755,A worker peers out from atop a building under construction.,A man is atop of a building.,1,PREMISE: A worker peers out from atop a building under construction. HYPOTHESIS: A man is atop of a building.,1.594848536538393,0.7302537856285647,True,1,0.8645947509098284
756,756,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child pulls colorful tissue paper from a fancy box,0,"PREMISE: A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present. HYPOTHESIS: a child pulls colorful tissue paper from a fancy box",1.592672452886354,0.031471887097710816,True,0,1.5612005657886432
757,757,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.","a child fights a bag, the bag is winning",2,"PREMISE: A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present. HYPOTHESIS: a child fights a bag, the bag is winning",1.5675266593494115,0.021088223765531097,True,2,1.5464384355838805
758,758,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child opens a present on his birthday,1,"PREMISE: A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present. HYPOTHESIS: a child opens a present on his birthday",1.594848536538393,0.008309665366118756,True,1,1.5865388711722743
759,759,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,1,PREMISE: A young boy in red leaping into sand at a playground. HYPOTHESIS: A young boy jumps onto his friends sand castle at a playground.,1.594848536538393,0.017760659626072556,True,1,1.5770878769123204
760,760,A young boy in red leaping into sand at a playground.,A child is playing in the sand.,0,PREMISE: A young boy in red leaping into sand at a playground. HYPOTHESIS: A child is playing in the sand.,1.592672452886354,0.05781224836118284,True,0,1.5348602045251711
761,761,A young boy in red leaping into sand at a playground.,A child does a cannonball into a pool.,2,PREMISE: A young boy in red leaping into sand at a playground. HYPOTHESIS: A child does a cannonball into a pool.,1.5675266593494115,0.008575121609716862,True,2,1.5589515377396945
762,762,two boys reading superhero books,Two boys reading a book about spiderman.,1,PREMISE: two boys reading superhero books HYPOTHESIS: Two boys reading a book about spiderman.,1.594848536538393,0.008029125412448124,True,1,1.586819411125945
763,763,two boys reading superhero books,Two boys watching a superhero show.,2,PREMISE: two boys reading superhero books HYPOTHESIS: Two boys watching a superhero show.,1.5675266593494115,0.00755525441843215,True,2,1.5599714049309794
764,764,two boys reading superhero books,Two boys reading a piece of literature.,0,PREMISE: two boys reading superhero books HYPOTHESIS: Two boys reading a piece of literature.,1.592672452886354,0.03916001959751575,True,0,1.5535124332888384
765,765,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a limosine.,2,PREMISE: A man in a suit driving a horse-drawn buggy down a stone street. HYPOTHESIS: The man is driving a limosine.,1.5675266593494115,0.006234753085517267,True,2,1.5612919062638941
766,766,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,0,PREMISE: A man in a suit driving a horse-drawn buggy down a stone street. HYPOTHESIS: The man is driving a buggy.,1.592672452886354,0.023273672008586616,True,0,1.5693987808777674
767,767,A man in a suit driving a horse-drawn buggy down a stone street.,The man is an amish man.,1,PREMISE: A man in a suit driving a horse-drawn buggy down a stone street. HYPOTHESIS: The man is an amish man.,1.594848536538393,0.02042609120928808,True,1,1.574422445329105
768,768,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A little male has clothes on with a pair of scissors in his hands.,0,PREMISE: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. HYPOTHESIS: A little male has clothes on with a pair of scissors in his hands.,1.592672452886354,0.0496900909200221,True,0,1.5429823619663319
769,769,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A blond little boy is cutting out little stars for his little sister.,1,PREMISE: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. HYPOTHESIS: A blond little boy is cutting out little stars for his little sister.,1.594848536538393,0.020393733888946188,True,1,1.574454802649447
770,770,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A blond little boy is sleeping.,2,PREMISE: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. HYPOTHESIS: A blond little boy is sleeping.,1.5675266593494115,0.0007699997920804346,True,2,1.566756659557331
771,771,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The man is dressed in summer clothing.,2,"PREMISE: A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. HYPOTHESIS: The man is dressed in summer clothing.",1.5675266593494115,0.001348027668186544,True,2,1.566178631681225
772,772,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The female awaiting the man leaping is his sister.,1,"PREMISE: A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. HYPOTHESIS: The female awaiting the man leaping is his sister.",1.594848536538393,0.011049179050807618,True,1,1.5837993574875855
773,773,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The man in white and black is leaping.,0,"PREMISE: A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. HYPOTHESIS: The man in white and black is leaping.",1.592672452886354,5.446261505467025,False,2,-3.8535890525806713
774,774,Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.,The woman balancing a basket on her head is heading to her neighbors house.,1,PREMISE: Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black. HYPOTHESIS: The woman balancing a basket on her head is heading to her neighbors house.,1.594848536538393,0.02023448714084079,True,1,1.5746140493975522
775,775,Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.,Elderly woman is balancing something on her head while having a conversation.,0,PREMISE: Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black. HYPOTHESIS: Elderly woman is balancing something on her head while having a conversation.,1.592672452886354,0.052895949642676826,True,0,1.5397765032436772
776,776,Blond woman overlooking Seattle Space Needle scene.,A tourist checking out Seattle.,1,PREMISE: Blond woman overlooking Seattle Space Needle scene. HYPOTHESIS: A tourist checking out Seattle.,1.594848536538393,0.373974639085671,True,1,1.220873897452722
777,777,Blond woman overlooking Seattle Space Needle scene.,Someone taking in the space needle view.,0,PREMISE: Blond woman overlooking Seattle Space Needle scene. HYPOTHESIS: Someone taking in the space needle view.,1.592672452886354,0.2043184009344938,True,0,1.3883540519518602
778,778,Blond woman overlooking Seattle Space Needle scene.,A man enjoying the view of the golden gate bridge.,2,PREMISE: Blond woman overlooking Seattle Space Needle scene. HYPOTHESIS: A man enjoying the view of the golden gate bridge.,1.5675266593494115,0.002567921212497641,True,2,1.5649587381369139
779,779,An old man looking over a sculpture.,The man is young,2,PREMISE: An old man looking over a sculpture. HYPOTHESIS: The man is young,1.5675266593494115,0.0023274257539943055,True,2,1.5651992335954172
780,780,An old man looking over a sculpture.,the man is at an art gallery,1,PREMISE: An old man looking over a sculpture. HYPOTHESIS: the man is at an art gallery,1.594848536538393,0.03018148037830662,True,1,1.5646670561600864
781,781,An old man looking over a sculpture.,the man is old,0,PREMISE: An old man looking over a sculpture. HYPOTHESIS: the man is old,1.592672452886354,0.04250619293898029,True,0,1.5501662599473738
782,782,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The soccer team in blue plays soccer.,0,"PREMISE: The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. HYPOTHESIS: The soccer team in blue plays soccer.",1.592672452886354,0.09636487675243095,True,0,1.496307576133923
783,783,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The blue soccer team is playing its first game of the season.,1,"PREMISE: The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. HYPOTHESIS: The blue soccer team is playing its first game of the season.",1.594848536538393,0.004224052261693242,True,1,1.5906244842767
784,784,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",A soccer team hangs out in the locker room.,2,"PREMISE: The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. HYPOTHESIS: A soccer team hangs out in the locker room.",1.5675266593494115,0.0006126462739935616,True,2,1.566914013075418
785,785,Two little kids without shirts are sitting down facing each other.,Two children are sleeping at daycare,2,PREMISE: Two little kids without shirts are sitting down facing each other. HYPOTHESIS: Two children are sleeping at daycare,1.5675266593494115,0.006924618904887436,True,2,1.560602040444524
786,786,Two little kids without shirts are sitting down facing each other.,Two children are sitting shirtless indoors,1,PREMISE: Two little kids without shirts are sitting down facing each other. HYPOTHESIS: Two children are sitting shirtless indoors,1.594848536538393,2.2931402142014026,False,0,-0.6982916776630095
787,787,Two little kids without shirts are sitting down facing each other.,Two young children are playing with each other and giggling while playing with markers,1,PREMISE: Two little kids without shirts are sitting down facing each other. HYPOTHESIS: Two young children are playing with each other and giggling while playing with markers,1.594848536538393,1.6628997181202507,False,2,-0.06805118158185763
788,788,Workers standing on a lift.,Workers walk off a lift,2,PREMISE: Workers standing on a lift. HYPOTHESIS: Workers walk off a lift,1.5675266593494115,0.02874940815465417,True,2,1.5387772511947573
789,789,Workers standing on a lift.,Workers walk home from work,2,PREMISE: Workers standing on a lift. HYPOTHESIS: Workers walk home from work,1.5675266593494115,0.021867643861199715,True,2,1.5456590154882117
790,790,Workers standing on a lift.,Workers stand on a lift,0,PREMISE: Workers standing on a lift. HYPOTHESIS: Workers stand on a lift,1.592672452886354,0.061067086411614485,True,0,1.5316053664747395
791,791,Two people talking on a dock.,fishermen at the dock,1,PREMISE: Two people talking on a dock. HYPOTHESIS: fishermen at the dock,1.594848536538393,0.2455900516631899,True,1,1.3492584848752032
792,792,Two people talking on a dock.,women shopping at the mall,2,PREMISE: Two people talking on a dock. HYPOTHESIS: women shopping at the mall,1.5675266593494115,0.0005365996591156737,True,2,1.566990059690296
793,793,Two people talking on a dock.,people outside,0,PREMISE: Two people talking on a dock. HYPOTHESIS: people outside,1.592672452886354,0.08947245479611111,True,0,1.5031999980902429
794,794,a young boy using a field microscope to identify a field specimen during a field trip.,The boy is on a science field trip.,1,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The boy is on a science field trip.,1.594848536538393,1.632549387235922,False,0,-0.03770085069752893
795,795,a young boy using a field microscope to identify a field specimen during a field trip.,The young girl looks through the telescope.,2,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The young girl looks through the telescope.,1.5675266593494115,0.0009693618355207312,True,2,1.5665572975138908
796,796,a young boy using a field microscope to identify a field specimen during a field trip.,The boy is looking through a microscope.,0,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The boy is looking through a microscope.,1.592672452886354,0.07624726469622896,True,0,1.5164251881901252
797,797,A man has flung himself over a pole with people and canopies in the background.,A guy has hurled himself in the air.,0,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: A guy has hurled himself in the air.,1.592672452886354,0.0426052093062945,True,0,1.5500672435800595
798,798,A man has flung himself over a pole with people and canopies in the background.,The man is running after a robber.,2,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: The man is running after a robber.,1.5675266593494115,1.201090412370317,False,1,0.3664362469790945
799,799,A man has flung himself over a pole with people and canopies in the background.,A person is performing a trick at the circus.,1,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: A person is performing a trick at the circus.,1.594848536538393,0.015350860450607934,True,1,1.5794976760877852
800,800,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",A golfer readies to putt the ball.,0,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: A golfer readies to putt the ball.",1.592672452886354,0.057265105241387455,True,0,1.5354073476449666
801,801,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.","The golfer is getting ready to putt on the green, with a crowd watching in the background.",0,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: The golfer is getting ready to putt on the green, with a crowd watching in the background.",1.592672452886354,0.045443170261055876,True,0,1.5472292826252982
802,802,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",The golfer retired from play today.,2,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: The golfer retired from play today.",1.5675266593494115,0.009031329137748964,True,2,1.5584953302116624
803,803,A child in a ninja outfit does a jumping kick.,a child is wrestling with bears,2,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child is wrestling with bears,1.5675266593494115,0.000694116948035088,True,2,1.5668325424013765
804,804,A child in a ninja outfit does a jumping kick.,a child does a jumping kick,0,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child does a jumping kick,1.592672452886354,0.01835459415870685,True,0,1.5743178587276472
805,805,A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child in a black ninja suit does a kick,1.594848536538393,0.014038490144848231,True,1,1.5808100463935448
806,806,Three men are sitting outside on chairs with red seats.,Men are having a conversation outside.,1,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Men are having a conversation outside.,1.594848536538393,0.034447935370453917,True,1,1.5604006011679392
807,807,Three men are sitting outside on chairs with red seats.,Three men are sitting at the kitchen table.,2,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Three men are sitting at the kitchen table.,1.5675266593494115,0.0066730293173658806,True,2,1.5608536300320457
808,808,Three men are sitting outside on chairs with red seats.,Men are sitting outside.,0,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Men are sitting outside.,1.592672452886354,0.02561762157110827,True,0,1.5670548313152457
809,809,A person is sitting in front of a graffiti covered wall.,There's a place to sit near a wall,0,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: There's a place to sit near a wall,1.592672452886354,0.023500815963919477,True,0,1.5691716369224347
810,810,A person is sitting in front of a graffiti covered wall.,A person is sitting outside,1,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: A person is sitting outside,1.594848536538393,2.0831565301774067,False,0,-0.48830799363901356
811,811,A person is sitting in front of a graffiti covered wall.,A person is laying at home,2,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: A person is laying at home,1.5675266593494115,0.0007967576197584538,True,2,1.566729901729653
812,812,A man cooking over high flames.,A man is raking the yard.,2,PREMISE: A man cooking over high flames. HYPOTHESIS: A man is raking the yard.,1.5675266593494115,0.0019807073848636665,True,2,1.5655459519645478
813,813,A man cooking over high flames.,A man is cooking for his friends.,1,PREMISE: A man cooking over high flames. HYPOTHESIS: A man is cooking for his friends.,1.594848536538393,0.005133862687763118,True,1,1.58971467385063
814,814,A man cooking over high flames.,A person is preparing some food.,0,PREMISE: A man cooking over high flames. HYPOTHESIS: A person is preparing some food.,1.592672452886354,0.04352351569761757,True,0,1.5491489371887366
815,815,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a lot of pots.,0,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking with a lot of pots.,1.592672452886354,0.4723662213954642,True,0,1.1203062314908898
816,816,A man cooking with fire in like 5 pots at the same time!,A man is cooking dinner for his family in a bunch of pots.,1,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking dinner for his family in a bunch of pots.,1.594848536538393,0.010306672124506729,True,1,1.5845418644138864
817,817,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a bunch of ovens.,2,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking with a bunch of ovens.,1.5675266593494115,0.2583776910875651,True,2,1.3091489682618465
818,818,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,a man is with another man,0,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: a man is with another man,1.592672452886354,0.1063457362420522,True,0,1.486326716644302
819,819,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man takes a picture of a woman,2,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: A man takes a picture of a woman,1.5675266593494115,0.5618392625305675,True,2,1.005687396818844
820,820,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man is with a cowboy,1,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: A man is with a cowboy,1.594848536538393,0.31523629366510963,True,1,1.2796122428732835
821,821,Four women are taking a walk down an icy road.,The road is dangerous for the four women to try to walk on because it is covered in ice.,1,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: The road is dangerous for the four women to try to walk on because it is covered in ice.,1.594848536538393,0.4462460399534869,True,1,1.1486024965849062
822,822,Four women are taking a walk down an icy road.,The women are walking on the ice.,0,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: The women are walking on the ice.,1.592672452886354,0.0655893275284587,True,0,1.5270831253578954
823,823,Four women are taking a walk down an icy road.,Four women are walking near the dry highway.,2,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: Four women are walking near the dry highway.,1.5675266593494115,0.0292721511889192,True,2,1.5382545081604924
824,824,Four men stand in a circle facing each other playing brass instruments which people watch them.,People love the music,1,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: People love the music,1.594848536538393,0.15917579299632006,True,1,1.435672743542073
825,825,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are watching a sports channel,2,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: The men are watching a sports channel,1.5675266593494115,0.0019154378861959082,True,2,1.5656112214632156
826,826,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are playing music,0,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: The men are playing music,1.592672452886354,0.1517570263667286,True,0,1.4409154265196253
827,827,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a bow and arrow on a rainy day.,2,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a bow and arrow on a rainy day.",1.5675266593494115,0.0009650593857704572,True,2,1.566561599963641
828,828,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun at targets on a nice day.,0,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a gun at targets on a nice day.",1.592672452886354,6.880197796229788,False,1,-5.287525343343434
829,829,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun outside with his friends.,1,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a gun outside with his friends.",1.594848536538393,0.013648405950755007,True,1,1.581200130587638
830,830,A group of footballs players is standing behind a coaching official.,There is only one person present.,2,PREMISE: A group of footballs players is standing behind a coaching official. HYPOTHESIS: There is only one person present.,1.5675266593494115,0.0013519009004119328,True,2,1.5661747584489996
831,831,A group of footballs players is standing behind a coaching official.,They are college football players.,1,PREMISE: A group of footballs players is standing behind a coaching official. HYPOTHESIS: They are college football players.,1.594848536538393,0.00980140380557693,True,1,1.5850471327328162
832,832,A group of footballs players is standing behind a coaching official.,There are multiple people present.,0,PREMISE: A group of footballs players is standing behind a coaching official. HYPOTHESIS: There are multiple people present.,1.592672452886354,0.012471066116704644,True,0,1.5802013867696494
833,833,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Five men watch tv.,1,"PREMISE: Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television. HYPOTHESIS: Five men watch tv.",1.594848536538393,2.174382404276126,False,2,-0.5795338677377329
834,834,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some guys are in a living room.,1,"PREMISE: Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television. HYPOTHESIS: Some guys are in a living room.",1.594848536538393,0.60883600987366,True,1,0.986012526664733
835,835,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some people are at work.,2,"PREMISE: Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television. HYPOTHESIS: Some people are at work.",1.5675266593494115,3.057340712109109,False,1,-1.4898140527596975
836,836,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is sitting in front of a school.,1,"PREMISE: A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it. HYPOTHESIS: The man is sitting in front of a school.",1.594848536538393,0.016424526192114004,True,1,1.578424010346279
837,837,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is standing in front of a building.,2,"PREMISE: A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it. HYPOTHESIS: The man is standing in front of a building.",1.5675266593494115,0.055610709797376506,True,2,1.511915949552035
838,838,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is in front of a building.,0,"PREMISE: A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it. HYPOTHESIS: The man is in front of a building.",1.592672452886354,0.013431834515389533,True,0,1.5792406183709646
839,839,"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at tables.,0,"PREMISE: People seated at long tables all facing the same direction, some writing and some watching. HYPOTHESIS: A group of people are sitting at tables.",1.592672452886354,0.018099784494830778,True,0,1.5745726683915233
840,840,"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at the tables sharing a meal.,2,"PREMISE: People seated at long tables all facing the same direction, some writing and some watching. HYPOTHESIS: A group of people are sitting at the tables sharing a meal.",1.5675266593494115,5.200493465094001,False,1,-3.63296680574459
