,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.49406938884694473,0.01740838503858852,True,1,0.4766610038083562
240,240,ks08,1,,This week will be a difficult one for us.,0.49406938884694473,0.016687739266988216,True,1,0.47738164957995655
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.49406938884694473,0.01682667180853404,True,1,0.4772427170384107
242,242,ks08,1,,Everyone hoped that she would sing.,0.49406938884694473,0.012798452022955088,True,1,0.48127093682398964
243,243,ks08,1,,This proved a decisive factor.,0.49406938884694473,0.04479469299858355,True,1,0.44927469584836116
244,244,ks08,1,,The crocodile devoured the doughnut.,0.49406938884694473,0.017694846423630096,True,1,0.4763745424233146
245,245,ks08,1,,John is afraid of Bill.,0.49406938884694473,0.015155323517596249,True,1,0.4789140653293485
246,246,ks08,0,*,John put under the bathtub.,1.7859722020540112,0.3110024298980319,True,0,1.4749697721559794
247,247,ks08,1,,John placed Kim behind the garage.,0.49406938884694473,0.030891241335749827,True,1,0.4631781475111949
248,248,ks08,0,*,Kim depends for Sandy.,1.7859722020540112,0.43918638332691295,True,0,1.3467858187270982
249,249,ks08,1,,John put the book in the box.,0.49406938884694473,0.016061621420072603,True,1,0.4780077674268721
250,250,ks08,1,,John taught English Syntax to new students.,0.49406938884694473,0.019889890611924137,True,1,0.4741794982350206
251,251,ks08,1,,John regards Bill as a good friend.,0.49406938884694473,0.020472927753592378,True,1,0.47359646109335235
252,252,ks08,0,*,Kim put in the box.,1.7859722020540112,0.18853740105450625,True,0,1.597434800999505
253,253,ks08,1,,The chickens seem fond of the farmer.,0.49406938884694473,0.020323352682041072,True,1,0.4737460361649037
254,254,ks08,1,,The rules require that the executives be polite.,0.49406938884694473,0.021298704240196722,True,1,0.47277068460674804
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7859722020540112,0.313358954806842,True,0,1.4726132472471691
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.49406938884694473,0.11153877796563526,True,1,0.38253061088130946
257,257,ks08,0,*,John paid me against the book.,1.7859722020540112,1.1674375262568795,False,1,0.6185346757971317
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.49406938884694473,0.013589464051578286,True,1,0.48047992479536644
259,259,ks08,1,,We made them be rude.,0.49406938884694473,0.04212179397470029,True,1,0.45194759487224445
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.49406938884694473,0.021952419183499508,True,1,0.47211696966344524
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7859722020540112,2.2196834161988725,False,1,-0.43371121414486136
262,262,ks08,1,,I read some of the book.,0.49406938884694473,0.1267944445767028,True,1,0.36727494427024193
263,263,ks08,1,,Most of the fruit is rotten.,0.49406938884694473,0.03476607672853875,True,1,0.45930331211840597
264,264,ks08,0,*,Neither of students failed.,1.7859722020540112,4.4629692176505,False,1,-2.6769970155964886
265,265,ks08,0,*,I drank some of water.,1.7859722020540112,2.49755955114297,False,1,-0.7115873490889586
266,266,ks08,1,,It is a golden hair.,0.49406938884694473,0.08957008128027613,True,1,0.40449930756666863
267,267,ks08,1,,The boy in the doorway waved to his father.,0.49406938884694473,0.07695638649976466,True,1,0.4171130023471801
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.49406938884694473,0.16430923208985557,True,1,0.32976015675708914
269,269,ks08,0,*,He washed yourself.,1.7859722020540112,0.31596733938232424,True,0,1.4700048626716868
270,270,ks08,0,*,John is easy to please Kim.,1.7859722020540112,4.606641622472118,False,1,-2.820669420418107
271,271,ks08,0,*,There seemed to be intelligent.,1.7859722020540112,0.10303896593963267,True,0,1.6829332361143785
272,272,ks08,1,,John tried to please Stephen.,0.49406938884694473,0.016654247825388845,True,1,0.4774151410215559
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7859722020540112,1.416455447561828,False,1,0.36951675449218313
274,274,ks08,0,*,It tries to leave the country.,1.7859722020540112,0.2493541374843917,True,0,1.5366180645696195
275,275,ks08,1,,John tries to leave the country.,0.49406938884694473,0.012570037433610863,True,1,0.4814993514133339
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.49406938884694473,0.043267057578864294,True,1,0.45080233126808045
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7859722020540112,0.7914392121984578,True,0,0.9945329898555534
278,278,ks08,0,*,I hope to would study in France.,1.7859722020540112,0.246711726942596,True,0,1.5392604751114152
279,279,ks08,1,,John can kick the ball.,0.49406938884694473,0.02171434501105132,True,1,0.47235504383589344
280,280,ks08,0,*,John will rain tomorrow.,1.7859722020540112,5.39942927739059,False,1,-3.613457075336579
281,281,ks08,0,*,We expect there to will rain.,1.7859722020540112,0.12870366461786661,True,0,1.6572685374361447
282,282,ks08,1,,John was found in the office.,0.49406938884694473,0.1149747143098069,True,1,0.37909467453713785
283,283,ks08,0,*,Did the child be in the school?,1.7859722020540112,5.886822037420476,False,1,-4.100849835366465
284,284,ks08,1,,It did not rain.,0.49406938884694473,0.0553398526486398,True,1,0.4387295361983049
285,285,ks08,1,,John wants not to leave the town.,0.49406938884694473,0.01671888265576454,True,1,0.4773505061911802
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.49406938884694473,0.035110016066479226,True,1,0.4589593727804655
287,287,ks08,1,,They needn't take this exam.,0.49406938884694473,0.026592968937443156,True,1,0.46747641990950156
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.49406938884694473,0.034295671599973834,True,1,0.4597737172469709
289,289,ks08,1,,"They love to play golf, but I do not.",0.49406938884694473,0.058430965120037794,True,1,0.4356384237269069
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.49406938884694473,0.1050504375213276,True,1,0.38901895132561715
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.49406938884694473,0.3171005446906781,True,1,0.17696884415626662
292,292,ks08,1,,We never found any of the unicorns.,0.49406938884694473,0.18391429114833832,True,1,0.3101550976986064
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.49406938884694473,0.0291719397128685,True,1,0.4648974491340762
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.49406938884694473,0.019649454238493128,True,1,0.4744199346084516
295,295,ks08,1,,The car was driven.,0.49406938884694473,0.03497776944130932,True,1,0.4590916194056354
296,296,ks08,1,,Ricky can be relied on.,0.49406938884694473,0.039239190010334726,True,1,0.45483019883661
297,297,ks08,1,,The bed was slept in.,0.49406938884694473,2.125510400659004,False,0,-1.6314410118120592
298,298,ks08,0,*,A pound was weighed by the book.,1.7859722020540112,1.8706918246694704,False,1,-0.08471962261545918
299,299,ks08,1,,Who do you think Tom saw?,0.49406938884694473,0.0547438957715162,True,1,0.43932549307542856
300,300,ks08,1,,he had spent five thousand dollars.,0.49406938884694473,0.10191347402528304,True,1,0.3921559148216617
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7859722020540112,0.6019186345538504,True,0,1.1840535675001607
302,302,ks08,1,,How did you guess that he fixed the computer?,0.49406938884694473,0.08803608730716551,True,1,0.40603330153977923
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.49406938884694473,0.48786417642557445,True,1,0.0062052124213702875
304,304,ks08,0,*,Which house does your friend live?,1.7859722020540112,4.72555245658194,False,1,-2.939580254527929
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.49406938884694473,0.0647185676324165,True,1,0.4293508212145282
306,306,ks08,1,,I found the place where we can relax.,0.49406938884694473,0.02518134106349837,True,1,0.4688880477834464
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7859722020540112,4.531681106235981,False,1,-2.74570890418197
308,308,ks08,1,,There is a bench to sit on.,0.49406938884694473,0.023461310098301314,True,1,0.4706080787486434
309,309,ks08,1,,I met the man who grows peaches.,0.49406938884694473,0.09057106515230791,True,1,0.40349832369463684
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.49406938884694473,0.07624508889974302,True,1,0.4178242999472017
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7859722020540112,3.093885690651101,False,1,-1.3079134885970898
312,312,ks08,1,,That is the reason why he resigned.,0.49406938884694473,0.021819801697001952,True,1,0.4722495871499428
313,313,ks08,1,,It bothers me that John coughs.,0.49406938884694473,0.025778601701365866,True,1,0.46829078714557887
314,314,ks08,1,,To please John is easy.,0.49406938884694473,0.04003891335365898,True,1,0.45403047549328573
315,315,ks08,1,,Kim is eager to please Tom.,0.49406938884694473,0.015718715513748076,True,1,0.47835067333319664
316,316,ks08,1,,That we invaded Iraq really bites.,0.49406938884694473,0.0795737217528533,True,1,0.41449566709409147
317,317,ks08,1,,It annoys me that Fido barks.,0.49406938884694473,0.051768244187166836,True,1,0.4423011446597779
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7859722020540112,3.6709370250161255,False,1,-1.8849648229621143
319,319,ks08,1,,It was the peasant girl who got it.,0.49406938884694473,0.04738199969995796,True,1,0.4466873891469868
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.49406938884694473,0.06925282844626593,True,1,0.42481656040067883
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.49406938884694473,0.055599359763772296,True,1,0.43847002908317245
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.49406938884694473,0.0351304576658613,True,1,0.4589389311810834
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.49406938884694473,0.10729942462881266,True,1,0.3867699642181321
324,324,kl93,1,,I'm sure we even got these tickets!,0.49406938884694473,0.12223255714850824,True,1,0.3718368316984365
325,325,kl93,1,,I'm even sure we got these tickets!,0.49406938884694473,0.11515734365526203,True,1,0.3789120451916827
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.49406938884694473,0.26406515641995854,True,1,0.2300042324269862
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.49406938884694473,0.2220740162653236,True,1,0.2719953725816211
328,328,b_82,0,*,"That he was hungry, John whined.",1.7859722020540112,3.901101605574349,False,1,-2.1151294035203376
329,329,b_82,0,*,I gave Mary after the party a book.,1.7859722020540112,3.7400520550022174,False,1,-1.9540798529482062
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7859722020540112,2.88071450817606,False,1,-1.094742306122049
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.49406938884694473,0.09149083231154365,True,1,0.4025785565354011
332,332,b_82,1,,With no job would John be happy.,0.49406938884694473,0.05740522713746585,True,1,0.43666416170947886
333,333,b_73,1,,I have much of the manuscript left to type.,0.49406938884694473,0.13784962875227172,True,1,0.35621976009467304
334,334,b_73,1,,He's a more reliable man.,0.49406938884694473,0.07853584277811408,True,1,0.41553354606883064
335,335,b_73,0,*,Any trouble is what I don't want.,1.7859722020540112,3.98452386332758,False,1,-2.1985516612735685
336,336,b_73,1,,They may grow as high as bamboo.,0.49406938884694473,0.17560921511200164,True,1,0.31846017373494306
337,337,b_73,1,,Some of them made as many errors as 20.,0.49406938884694473,0.1422623156046423,True,1,0.3518070732423024
338,338,c_13,0,*,Sally kissed himself.,1.7859722020540112,3.007028395110676,False,1,-1.221056193056665
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.49406938884694473,0.041643320082850696,True,1,0.452426068764094
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.49406938884694473,0.039028196362531346,True,1,0.4550411924844134
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.49406938884694473,0.032822651728536434,True,1,0.4612467371184083
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7859722020540112,2.4736079831464486,False,1,-0.6876357810924374
343,343,c_13,1,,Gwen hit the baseball.,0.49406938884694473,0.015514088905070063,True,1,0.4785552999418747
344,344,c_13,0,*,I hit that you knew the answer.,1.7859722020540112,0.2678096936469093,True,0,1.518162508407102
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.49406938884694473,0.14430341370644925,True,1,0.34976597514049546
346,346,c_13,1,,It was a brand new car that he bought.,0.49406938884694473,0.03211598481404287,True,1,0.46195340403290186
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.49406938884694473,0.0467508592728507,True,1,0.447318529574094
348,348,c_13,1,,They chased the man with the car.,0.49406938884694473,0.7151070102021846,True,1,-0.22103762135523985
349,349,c_13,1,,I didn't have a red cent.,0.49406938884694473,0.5280230733556791,True,1,-0.03395368450873437
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7859722020540112,1.467881206830195,False,1,0.31809099522381623
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.49406938884694473,0.23392367065352293,True,1,0.2601457181934218
352,352,c_13,1,,John has a fear of dogs.,0.49406938884694473,0.02050284462890172,True,1,0.473566544218043
353,353,c_13,0,*,The building's the roof is leaking.,1.7859722020540112,0.334901699379245,True,0,1.4510705026747661
354,354,c_13,0,*,the panther's the coat is dark black.,1.7859722020540112,0.5378602280231822,True,0,1.248111974030829
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.49406938884694473,0.01852739569656892,True,1,0.4755419931503758
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.49406938884694473,0.06780967294335842,True,1,0.4262597159035863
357,357,c_13,1,,I know you eat asparagus.,0.49406938884694473,0.03572153898576538,True,1,0.4583478498611794
358,358,c_13,1,,John's drum will always bother me.,0.49406938884694473,0.028231589747715988,True,1,0.46583779909922873
359,359,c_13,1,,An evil thought struck Dave.,0.49406938884694473,0.019039040954967022,True,1,0.47503034789197773
360,360,c_13,1,,In the classroom John put the book on the table.,0.49406938884694473,0.02280638707373691,True,1,0.47126300177320785
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.49406938884694473,0.01294802982111918,True,1,0.48112135902582553
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7859722020540112,0.706518808965578,True,0,1.0794533930884334
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.49406938884694473,0.015720106448121978,True,1,0.47834928239882274
364,364,c_13,1,,He danced.,0.49406938884694473,0.02031375947487876,True,1,0.473755629372066
365,365,c_13,0,*,Did Calvin his homework?,1.7859722020540112,3.639987638523848,False,1,-1.854015436469837
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.49406938884694473,0.022522752187804532,True,1,0.4715466366591402
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7859722020540112,4.359641633825225,False,1,-2.573669431771214
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.49406938884694473,0.0465249098940103,True,1,0.4475444789529344
369,369,c_13,1,,John is likely to leave.,0.49406938884694473,0.01196668677907961,True,1,0.4821027020678651
370,370,c_13,1,,The manager laughed.,0.49406938884694473,0.021778857747033958,True,1,0.47229053109991076
371,371,c_13,0,*,Was sunk.,1.7859722020540112,1.0793427549823162,False,1,0.706629447071695
372,372,c_13,1,,Who did you think kissed the gorilla?,0.49406938884694473,0.186493469052989,True,1,0.3075759197939557
373,373,c_13,1,,Have you seen my model airplane collection?,0.49406938884694473,0.036360394107894274,True,1,0.45770899473905047
374,374,c_13,1,,It seems that Lucy was mugged.,0.49406938884694473,0.023120136310388797,True,1,0.47094925253655595
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.49406938884694473,0.0350179443492604,True,1,0.4590514444976843
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.49406938884694473,0.03416640531495336,True,1,0.4599029835319914
377,377,c_13,1,,Jean is reluctant to dance.,0.49406938884694473,0.01598240848106923,True,1,0.4780869803658755
378,378,c_13,1,,I want her to dance.,0.49406938884694473,0.01752614851311768,True,1,0.47654324033382706
379,379,c_13,1,,Jean persuaded Robert.,0.49406938884694473,0.015767572887356175,True,1,0.47830181595958854
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.49406938884694473,0.01373903707400992,True,1,0.4803303517729348
381,381,c_13,1,,The children admire their mother.,0.49406938884694473,0.02859932342869662,True,1,0.4654700654182481
382,382,c_13,1,,Who has Peter talked with?,0.49406938884694473,0.050136518462352536,True,1,0.44393287038459217
383,383,c_13,1,,Heidi likes her violin.,0.49406938884694473,0.023941134853826377,True,1,0.47012825399311836
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7859722020540112,1.0230066335131667,False,1,0.7629655685408445
385,385,c_13,1,,Which pictures of himself does John like?,0.49406938884694473,0.10731832141721319,True,1,0.38675106742973153
386,386,d_98,1,,Any owl hunts mice.,0.49406938884694473,0.05355843163567634,True,1,0.4405109572112684
387,387,d_98,0,*,Any man didn't eat dinner.,1.7859722020540112,3.608075602918895,False,1,-1.822103400864884
388,388,d_98,1,,A pilot could be flying this plane.,0.49406938884694473,0.019388576411469356,True,1,0.4746808124354754
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.49406938884694473,0.11891031771633717,True,1,0.37515907113060754
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.49406938884694473,0.05943207369757909,True,1,0.43463731514936566
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.49406938884694473,0.07572897390215834,True,1,0.4183404149447864
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.49406938884694473,0.06950979729790914,True,1,0.4245595915490356
393,393,d_98,1,,You must pick any flower you see.,0.49406938884694473,0.17673432820614404,True,1,0.3173350606408007
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.49406938884694473,0.058307576598118624,True,1,0.4357618122488261
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7859722020540112,4.897782538263662,False,1,-3.1118103362096514
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.49406938884694473,0.02224502398484291,True,1,0.47182436486210183
397,397,g_81,1,,In which car was the man seen?,0.49406938884694473,0.12767362527011736,True,1,0.36639576357682735
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.49406938884694473,1.1917692151037897,False,0,-0.697699826256845
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7859722020540112,3.3845143787799143,False,1,-1.5985421767259032
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.49406938884694473,0.18492927995998026,True,1,0.30914010888696447
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.49406938884694473,0.01488561294784219,True,1,0.47918377589910255
402,402,m_02,1,,The dog stole the turkey.,0.49406938884694473,0.00988928266848902,True,1,0.4841801061784557
403,403,m_02,1,,a tall building.,0.49406938884694473,0.2744784447453565,True,1,0.21959094410158825
404,404,m_02,1,,This building is tall.,0.49406938884694473,0.088470952602087,True,1,0.40559843624485775
405,405,m_02,1,,I like the book which you gave me.,0.49406938884694473,0.08339831250983666,True,1,0.4106710763371081
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.49406938884694473,0.019980129976553195,True,1,0.47408925887039155
407,407,m_02,1,,She asked was Alison coming to the party.,0.49406938884694473,2.7399441960461832,False,0,-2.2458748071992387
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.49406938884694473,0.6254876695038961,True,1,-0.13141828065695138
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.49406938884694473,0.024053399642684735,True,1,0.47001598920426
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.49406938884694473,0.18088666418703528,True,1,0.3131827246599095
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.49406938884694473,0.1648312361406659,True,1,0.3292381527062789
412,412,m_02,1,,Magnus went to Ireland.,0.49406938884694473,0.010918339805257297,True,1,0.48315104904168743
413,413,m_02,1,,Who did John send the book?,0.49406938884694473,0.04811601210537411,True,1,0.44595337674157065
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.49406938884694473,0.08059461609803167,True,1,0.4134747727489131
415,415,m_02,1,,Came right in he did without so much as a knock.,0.49406938884694473,1.2628221948508167,False,0,-0.768752806003872
416,416,m_02,1,,Harriet admired Mr Knightley.,0.49406938884694473,0.02617049139059828,True,1,0.46789889745634644
417,417,m_02,1,,The book is boring.,0.49406938884694473,0.04445828106286772,True,1,0.44961110778407704
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.49406938884694473,0.0181509866514619,True,1,0.4759184021954828
419,419,m_02,1,,Emma made Harriet some food.,0.49406938884694473,0.041940920155635976,True,1,0.45212846869130874
420,420,m_02,1,,The window was broken with a hammer.,0.49406938884694473,0.14602147602223528,True,1,0.3480479128247095
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.49406938884694473,0.02824377879700597,True,1,0.4658256100499388
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.49406938884694473,0.01631398406169076,True,1,0.47775540478525397
423,423,m_02,1,,Frank Churchill crossed the street.,0.49406938884694473,0.016991024443473994,True,1,0.47707836440347073
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.49406938884694473,0.013098404109275177,True,1,0.4809709847376696
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.49406938884694473,0.020650693689719148,True,1,0.47341869515722557
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.49406938884694473,0.203779934038778,True,1,0.2902894548081667
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.49406938884694473,0.03739845349450946,True,1,0.4566709353524353
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7859722020540112,1.5507776623098501,False,1,0.23519453974416105
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.49406938884694473,0.012657824861987365,True,1,0.4814115639849574
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7859722020540112,2.9004290589712185,False,1,-1.1144568569172073
431,431,sgww85,1,,I want to try and buy some whiskey.,0.49406938884694473,0.02516497764168849,True,1,0.4689044112052562
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7859722020540112,0.24885847636884617,True,0,1.537113725685165
433,433,sgww85,0,*,Kim and Terry is happy.,1.7859722020540112,2.973671929808469,False,1,-1.1876997277544576
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.49406938884694473,0.12043993281240721,True,1,0.3736294560345375
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.49406938884694473,0.05783292466741945,True,1,0.4362364641795253
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7859722020540112,2.533523564231416,False,1,-0.7475513621774048
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7859722020540112,1.5124167960215118,False,1,0.2735554060324994
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.49406938884694473,0.017406122124342786,True,1,0.47666326672260195
439,439,sks13,1,,John became deadly afraid of flying.,0.49406938884694473,0.9160996926683878,True,1,-0.422030303821443
440,440,sks13,1,,What John promised is to be gentle.,0.49406938884694473,0.12939531255011985,True,1,0.3646740762968249
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.49406938884694473,0.32190378104497924,True,1,0.1721656078019655
442,442,sks13,1,,I will fix the computer for Carol.,0.49406938884694473,0.027932508006285633,True,1,0.4661368808406591
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.49406938884694473,0.015303146994539262,True,1,0.47876624185240546
444,444,sks13,1,,The paper is cut by Mary.,0.49406938884694473,0.05252972991713648,True,1,0.44153965892980823
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.49406938884694473,0.2403830154650407,True,1,0.25368637338190403
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.49406938884694473,0.46613858882132736,True,1,0.027930800025617375
447,447,sks13,1,,"The soup cooks, thickens.",0.49406938884694473,0.1472891532169446,True,1,0.34678023563000016
448,448,sks13,1,,I gave money to the charity.,0.49406938884694473,0.018438031026799553,True,1,0.4756313578201452
449,449,sks13,1,,John asked.,0.49406938884694473,0.14831709673559784,True,1,0.3457522921113469
450,450,sks13,1,,I saw even the student.,0.49406938884694473,1.5945750480206375,False,0,-1.1005056591736928
451,451,sks13,0,*,John whispered Mary left.,1.7859722020540112,0.685848279958793,True,0,1.1001239220952181
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7859722020540112,6.397894142421052,False,1,-4.611921940367041
453,453,sks13,0,*,Sophie will theater.,1.7859722020540112,1.4063266724870112,False,1,0.37964552956700004
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.49406938884694473,0.025199804826475016,True,1,0.46886958402046974
455,455,sks13,0,*,Herself likes Mary's mother.,1.7859722020540112,0.5875038035219917,True,0,1.1984683985320195
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.49406938884694473,0.024873179868241516,True,1,0.46919620897870323
457,457,sks13,0,*,John's mother likes himself.,1.7859722020540112,0.4983407581355582,True,0,1.2876314439184529
458,458,sks13,0,*,Mary revealed himself to John.,1.7859722020540112,3.2320446164961587,False,1,-1.4460724144421475
459,459,sks13,1,,Mary believes that Bill saw himself.,0.49406938884694473,1.5404191706772208,False,0,-1.046349781830276
460,460,sks13,0,*,John heard that they criticized themselves.,1.7859722020540112,0.20616007749993362,True,0,1.5798121245540775
461,461,sks13,1,,Mary thinks that she is smart.,0.49406938884694473,0.02312738890965261,True,1,0.47094199993729213
462,462,sks13,1,,Henry found that Bill is sad.,0.49406938884694473,0.06853548880829154,True,1,0.4255339000386532
463,463,sks13,1,,John considers himself proud of Mary.,0.49406938884694473,0.030435007903417893,True,1,0.4636343809435268
464,464,sks13,0,*,You should sit before there.,1.7859722020540112,0.17152693072400982,True,0,1.6144452713300015
465,465,sks13,1,,There is a nurse available.,0.49406938884694473,0.04607000991032929,True,1,0.44799937893661546
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7859722020540112,4.436017556869005,False,1,-2.650045354814994
467,467,sks13,1,,Everyone hopes that he will sleep.,0.49406938884694473,0.018888307594754142,True,1,0.4751810812521906
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7859722020540112,3.568441568217733,False,1,-1.7824693661637216
469,469,sks13,1,,John promise Mary to shave himself.,0.49406938884694473,1.4978184088824402,False,0,-1.0037490200354955
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.49406938884694473,0.02248449588296838,True,1,0.4715848929639764
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7859722020540112,0.32650846291101143,True,0,1.4594637391429996
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7859722020540112,0.632754569815181,True,0,1.1532176322388303
473,473,ad03,1,,The bears sniffed,0.49406938884694473,0.4291564271986414,True,1,0.06491296164830335
474,474,ad03,1,,to steal talismans from witches is dangerous,0.49406938884694473,0.16819727753038777,True,1,0.32587211131655697
475,475,ad03,0,*,Anson demonized,1.7859722020540112,0.9844258616319495,True,0,0.8015463404220617
476,476,ad03,1,,You kicked yourselves,0.49406938884694473,0.7865729724398891,True,1,-0.29250358359294437
477,477,ad03,1,,The book that I said that I'd never read.,0.49406938884694473,0.26042847191219826,True,1,0.23364091693474648
478,478,ad03,0,*,Anson demonized up the Khyber,1.7859722020540112,2.0220970987718303,False,1,-0.2361248967178191
479,479,ad03,1,,It is not true that I might be going to the party.,0.49406938884694473,0.022527468788783003,True,1,0.47154192005816176
480,480,ad03,0,*,Kick you!,1.7859722020540112,4.157694260357955,False,1,-2.371722058303944
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.49406938884694473,0.06486085448357665,True,1,0.4292085343633681
