,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
231,231,swb04,1,,We admired the pictures of us in the album.,0.49840635359709684,0.14837141996377132,True,0.3500349336333255
232,232,swb04,1,,We admired the pictures of ourselves in the album.,0.49840635359709684,0.1523937762665251,True,0.3460125773305718
233,233,swb04,1,,Leslie used a pen.,0.49840635359709684,0.12480354757474803,True,0.3736028060223488
234,234,swb04,1,,We put the pigs in a pen.,0.49840635359709684,0.12980283946693838,True,0.36860351413015846
235,235,swb04,1,,We need to pen the pigs to keep them from getting into the corn.,0.49840635359709684,0.15887853910997107,True,0.33952781448712577
236,236,swb04,1,,They should pen the letter quickly.,0.49840635359709684,0.150784671503866,True,0.34762168209323085
237,237,swb04,1,,The car won't run.,0.49840635359709684,0.14822256013515822,True,0.3501837934619386
238,238,swb04,1,,This dye will run.,0.49840635359709684,0.13475002788341964,True,0.36365632571367723
239,239,swb04,1,,She can run an accelerator.,0.49840635359709684,0.16790125056549565,True,0.3305051030316012
240,240,swb04,1,,These stockings will run.,0.49840635359709684,0.20215406487805548,True,0.29625228871904136
241,241,swb04,1,,We need another run to win.,0.49840635359709684,0.21518755760358882,True,0.283218795993508
242,242,swb04,1,,Lee saw the student with a telescope.,0.49840635359709684,0.12718930990907112,True,0.3712170436880257
243,243,swb04,1,,I forgot how good beer tastes.,0.49840635359709684,0.21501307677354767,True,0.2833932768235492
244,244,swb04,1,,Visiting relatives can be boring.,0.49840635359709684,0.14806456823385553,True,0.35034178536324134
245,245,swb04,1,,If only Superman would stop flying planes!,0.49840635359709684,0.22375082068317476,True,0.2746555329139221
246,246,swb04,1,,That's a new car dealership.,0.49840635359709684,0.21339035811866533,True,0.2850159954784315
247,247,swb04,1,,I know you like the back of my hand.,0.49840635359709684,0.23158586159363653,True,0.2668204920034603
248,248,swb04,1,,Max is on the phone now.,0.49840635359709684,0.14981402096342514,True,0.34859233263367173
249,249,swb04,1,,I saw her duck.,0.49840635359709684,0.25244005738573955,True,0.2459662962113573
250,250,swb04,1,,I'm creating a committee. Kim – you're in charge.,0.49840635359709684,0.31079239580022977,True,0.18761395779686707
251,251,swb04,1,,Lights go out at ten. There will be no talking afterwards.,0.49840635359709684,0.16699190798281607,True,0.3314144456142808
252,252,swb04,1,,They found the book on the atom.,0.49840635359709684,0.20459791635162358,True,0.29380843724547323
253,253,swb04,1,,Which experts testified against defendants who exposed them?,0.49840635359709684,0.24583862567985867,True,0.25256772791723814
254,254,swb04,1,,List all experts for the defendant who represented himself.,0.49840635359709684,1.317191715267215,False,-0.8187853616701182
255,255,swb04,1,,List associates of each defendant who speaks Spanish.,0.49840635359709684,1.5679114444245497,False,-1.0695050908274528
256,256,swb04,0,*,They lost themselves' books.,1.775408271048383,0.7632870854698397,True,1.0121211855785432
257,257,swb04,1,,Some sentences go on and on and on.,0.49840635359709684,0.22865682628079012,True,0.26974952731630675
258,258,swb04,0,*,Sentences some go on and on and on and on.,1.775408271048383,0.9398740657020684,True,0.8355342053463145
259,259,swb04,1,,That surprised me.,0.49840635359709684,0.18497629924888845,True,0.31343005434820836
260,260,swb04,0,*,I noticed the.,1.775408271048383,0.8528612343876745,True,0.9225470366607085
261,261,swb04,1,,They were interested in his.,0.49840635359709684,0.2927321911284129,True,0.20567416246868392
262,262,swb04,1,,This is my favorite.,0.49840635359709684,0.18759322092364336,True,0.31081313267345345
263,263,swb04,1,,A large dog chased a small cat.,0.49840635359709684,0.11771994382271418,True,0.3806864097743827
264,264,swb04,1,,Some people yell at noisy dogs in my neighborhood.,0.49840635359709684,0.13832381318133832,True,0.3600825404157585
265,265,swb04,1,,Some people yell at the dogs in my neighborhood.,0.49840635359709684,0.14236206208876348,True,0.3560442915083334
266,266,swb04,1,,Some people yell at the dogs.,0.49840635359709684,0.139504699500034,True,0.35890165409706287
267,267,swb04,1,,Some people yell at noisy dogs.,0.49840635359709684,0.13968913454823875,True,0.3587172190488581
268,268,swb04,1,,Some people yell at dogs.,0.49840635359709684,0.14359641407864365,True,0.3548099395184532
269,269,swb04,1,,Some people consider the noisy dogs dangerous.,0.49840635359709684,0.13715212000287058,True,0.36125423359422626
270,270,swb04,1,,Some people consider the dogs in my neighborhood dangerous.,0.49840635359709684,0.1477871237275374,True,0.3506192298695594
271,271,swb04,1,,Some people consider noisy dogs in my neighborhood dangerous.,0.49840635359709684,0.13930267213987774,True,0.3591036814572191
272,272,swb04,1,,Some people consider the dogs dangerous.,0.49840635359709684,0.13519174593141203,True,0.3632146076656848
273,273,swb04,1,,Some people consider noisy dogs dangerous.,0.49840635359709684,0.13136430369189736,True,0.3670420499051995
274,274,swb04,1,,Some people consider dogs in my neighborhood dangerous.,0.49840635359709684,0.14189727001351074,True,0.35650908358358613
275,275,swb04,1,,Some people consider dogs dangerous.,0.49840635359709684,0.13539697649130053,True,0.3630093771057963
276,276,swb04,1,,People with children who use drugs should be locked up.,0.49840635359709684,0.16975125568300362,True,0.3286550979140932
277,277,swb04,1,,This disease gave Leslie a fever in Rome.,0.49840635359709684,0.14398165313682307,True,0.35442470046027374
278,278,swb04,1,,The love of my life and mother of my children would never do such a thing.,0.49840635359709684,0.2057107680190959,True,0.2926955855780009
279,279,swb04,1,,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.",0.49840635359709684,0.20645880192056448,True,0.29194755167653236
280,280,swb04,0,*,It is painting by Klee or drawing by Miro that the museum displays no.,1.775408271048383,1.739863630236521,False,0.03554464081186204
281,281,swb04,1,,The defendant denied the accusation.,0.49840635359709684,0.14118016322579527,True,0.35722619037130154
282,282,swb04,0,*,The teacher disappeared the problem.,1.775408271048383,0.46675856317890624,True,1.3086497078694768
283,283,swb04,0,*,The teacher handed the student.,1.775408271048383,0.7356948582119648,True,1.0397134128364183
284,284,swb04,1,,The bird sings.,0.49840635359709684,0.13179650661461356,True,0.3666098469824833
285,285,swb04,0,*,The bird sing.,1.775408271048383,1.7797335723339596,False,-0.0043253012855766215
286,286,swb04,0,*,Birds sings.,1.775408271048383,2.3858730772094163,False,-0.6104648061610334
287,287,swb04,1,,The birds give the worm a tug.,0.49840635359709684,0.12129541911478006,True,0.3771109344823168
288,288,swb04,0,*,The bird give the worm a tug.,1.775408271048383,3.2476811209675254,False,-1.4722728499191424
289,289,swb04,0,*,The birds gives the worm a tug.,1.775408271048383,3.3680900411013703,False,-1.5926817700529874
290,290,swb04,1,,Terry delighted in my pain.,0.49840635359709684,0.1559766206042225,True,0.3424297329928744
291,291,swb04,0,*,Terry delighted.,1.775408271048383,1.4585799217791435,False,0.3168283492692394
292,292,swb04,0,*,Terry delighted my pain.,1.775408271048383,1.9307987259263835,False,-0.15539045487800052
293,293,swb04,1,,Kerry remarked it was late.,0.49840635359709684,0.17416126798679615,True,0.3242450856103007
294,294,swb04,1,,What additional categories and rules would be required to handle these verbs?,0.49840635359709684,0.18282817364837775,True,0.31557817994871906
295,295,swb04,1,,We created a monster.,0.49840635359709684,0.15771411667413507,True,0.3406922369229618
296,296,swb04,0,*,I was already aware of fact.,1.775408271048383,1.9318943444033811,False,-0.1564860733549982
297,297,swb04,0,*,The defendant deny the allegation.,1.775408271048383,3.157329700923108,False,-1.3819214298747249
298,298,swb04,0,*,The defendants denies the allegation.,1.775408271048383,3.293587771108262,False,-1.5181795000598792
299,299,swb04,1,,The defendant walks.,0.49840635359709684,0.14003599692722213,True,0.3583703566698747
300,300,swb04,0,*,The defendant walk.,1.775408271048383,2.7158203459824737,False,-0.9404120749340907
301,301,swb04,0,*,The defendants walks.,1.775408271048383,1.6172729493185745,False,0.1581353217298085
302,302,swb04,1,,How many feature structures categories can label the first daughter?,0.49840635359709684,0.7922973454157243,True,-0.29389099181862743
303,303,swb04,1,,The child put the toy on the table.,0.49840635359709684,0.11453048415833837,True,0.38387586943875845
304,304,swb04,1,,The teacher became angry with the students.,0.49840635359709684,0.11649139720332036,True,0.3819149563937765
305,305,swb04,0,*,The teacher became.,1.775408271048383,0.7136134237476714,True,1.0617948473007115
306,306,swb04,1,,The jury believed the defendant lied.,0.49840635359709684,0.13692347409846137,True,0.36148287949863545
307,307,swb04,1,,The guests dined.,0.49840635359709684,0.140843549521109,True,0.35756280407598784
308,308,swb04,1,,We relied on Leslie.,0.49840635359709684,0.19142049168627304,True,0.3069858619108238
309,309,swb04,0,*,We relied above Leslie.,1.775408271048383,0.4282450423033766,True,1.3471632287450064
310,310,swb04,1,,We celebrated in the streets.,0.49840635359709684,0.12647825462462825,True,0.3719280989724686
311,311,swb04,1,,We celebrated in the streets in the rain on Tuesday in the morning.,0.49840635359709684,0.20460108734407725,True,0.2938052662530196
312,312,swb04,0,*,The children are happy of ice cream.,1.775408271048383,2.283469689794229,False,-0.5080614187458461
313,313,swb04,0,*,The children are fond with the ice cream.,1.775408271048383,0.7291694547463343,True,1.0462388163020486
314,314,swb04,0,*,The children are fond that they have ice cream.,1.775408271048383,1.0325114469675332,False,0.7428968240808498
315,315,swb04,1,,A magazine appeared on the newsstands.,0.49840635359709684,0.13189515520287087,True,0.36651119839422597
316,316,swb04,1,,A magazine about crime appeared on the newsstands.,0.49840635359709684,0.1365581697443702,True,0.36184818385272666
317,317,swb04,1,,Newsweek appeared on the newsstands.,0.49840635359709684,0.2053248504961638,True,0.29308150310093306
318,318,swb04,0,*,Newsweek about crime appeared on the newsstands.,1.775408271048383,2.657842706375591,False,-0.882434435327208
319,319,swb04,1,,The report that crime was declining surprised many people.,0.49840635359709684,0.15706293363445334,True,0.3413434199626435
320,320,swb04,1,,The book surprised many people.,0.49840635359709684,0.12275678155589916,True,0.3756495720411977
321,321,swb04,0,*,The book that crime was declining surprised many people.,1.775408271048383,2.1108132926980017,False,-0.3354050216496187
322,322,swb04,1,,The storm arrived after the picnic.,0.49840635359709684,0.14343512874359135,True,0.3549712248535055
323,323,swb04,0,*,The storm arrived while the picnic.,1.775408271048383,0.7035682475920374,True,1.0718400234563457
324,324,swb04,1,,The storm arrived while we ate lunch.,0.49840635359709684,0.13264584031977966,True,0.3657605132773172
325,325,swb04,0,*,This dogs barked.,1.775408271048383,3.133043347933545,False,-1.357635076885162
326,326,swb04,1,,These dogs barked.,0.49840635359709684,0.13127718168755784,True,0.367129171909539
327,327,swb04,1,,A chair was broken.,0.49840635359709684,0.11678209511529328,True,0.3816242584818036
328,328,swb04,1,,They want them arrested.,0.49840635359709684,0.1578285596103561,True,0.3405777939867407
329,329,swb04,1,,They preferred them arrested.,0.49840635359709684,0.9436498775853058,True,-0.445243523988209
330,330,swb04,1,,We preferred them on our team.,0.49840635359709684,0.2098533828583312,True,0.2885529707387656
331,331,swb04,1,,"With my parents as supportive as they are, I'll be in fine shape.",0.49840635359709684,0.21028886275158198,True,0.28811749084551486
332,332,swb04,0,*,We walks.,1.775408271048383,1.792953497600494,False,-0.017545226552110993
333,333,swb04,0,*,Few dog barked.,1.775408271048383,1.9077504748450502,False,-0.13234220379666728
334,334,swb04,1,,The dogs barked.,0.49840635359709684,0.11925418095968292,True,0.3791521726374139
335,335,swb04,1,,I walk and Dana runs.,0.49840635359709684,0.1856944869295482,True,0.31271186666754863
336,336,swb04,1,,They like us.,0.49840635359709684,0.21574807529476164,True,0.2826582783023352
337,337,swb04,0,*,Us like them.,1.775408271048383,2.31103752745469,False,-0.535629256406307
338,338,swb04,1,,Kim likes dogs.,0.49840635359709684,0.1592290862622794,True,0.33917726733481746
339,339,swb04,1,,Dogs like Kim.,0.49840635359709684,0.2535700461263514,True,0.24483630747074542
340,340,swb04,1,,The person responsible confessed.,0.49840635359709684,0.24412883770090227,True,0.2542775158961946
341,341,swb04,0,*,The person confessed responsible.,1.775408271048383,0.5184259577779438,True,1.2569823132704392
342,342,swb04,0,*,The cat slept soundly and furry.,1.775408271048383,3.467953638603071,False,-1.692545367554688
343,343,swb04,0,*,The soundly and furry cat slept.,1.775408271048383,2.7694526495520124,False,-0.9940443785036295
344,344,swb04,1,,"Chris walks, Pat eats broccoli, and Sandy plays squash.",0.49840635359709684,0.1589303813086112,True,0.33947597228848564
345,345,swb04,1,,There was some particular dog who saved every family.,0.49840635359709684,0.21816776804780275,True,0.2802385855492941
346,346,swb04,1,,Susan frightens her.,0.49840635359709684,0.16044403442275504,True,0.33796231917434183
347,347,swb04,1,,Susan told her a story.,0.49840635359709684,0.1279418721758519,True,0.37046448142124494
348,348,swb04,1,,Susan told a story to her.,0.49840635359709684,0.1408444976184287,True,0.35756185597866813
349,349,swb04,1,,Susan devoted herself to linguistics.,0.49840635359709684,0.14108201562586553,True,0.3573243379712313
350,350,swb04,1,,Nobody told Susan about herself.,0.49840635359709684,0.1943828540743729,True,0.30402349952272395
351,351,swb04,1,,That picture of Susan offended her.,0.49840635359709684,0.16806742010388673,True,0.3303389334932101
352,352,swb04,1,,He offended Sandy.,0.49840635359709684,0.15994042776008766,True,0.3384659258370092
353,353,swb04,0,*,I enjoy yourself.,1.775408271048383,2.551094628970513,False,-0.77568635792213
354,354,swb04,1,,They talk to themselves.,0.49840635359709684,0.1802224065565699,True,0.31818394704052694
355,355,swb04,1,,Nobody told Susan.,0.49840635359709684,0.17637862766729126,True,0.32202772592980555
356,356,swb04,1,,Protect yourself!,0.49840635359709684,0.20209866755625489,True,0.29630768604084196
357,357,swb04,0,*,Protect you!,1.775408271048383,2.770460611653137,False,-0.995052340604754
358,358,swb04,1,,I met the person who left.,0.49840635359709684,0.1746483172723351,True,0.32375803632476174
359,359,swb04,1,,Leslie slept.,0.49840635359709684,0.14987965837930578,True,0.34852669521779106
360,360,swb04,0,*,Chris handed Bo.,1.775408271048383,1.0452234591751894,False,0.7301848118731935
361,361,swb04,1,,Dana walked and Leslie ran.,0.49840635359709684,0.15011198921270197,True,0.34829436438439487
362,362,swb04,0,*,Dana walking and Leslie ran.,1.775408271048383,2.548075440776468,False,-0.7726671697280851
363,363,swb04,0,*,Dana walking and Leslie running.,1.775408271048383,2.618013540990249,False,-0.842605269941866
364,364,swb04,0,*,the putter of books left.,1.775408271048383,0.8936209287589681,True,0.8817873422894148
365,365,swb04,1,,Kris donated a book to the library.,0.49840635359709684,0.11628287291603272,True,0.3821234806810641
366,366,swb04,1,,The police sprayed the protesters with water.,0.49840635359709684,0.11999766142754427,True,0.3784086921695526
367,367,swb04,1,,The police sprayed water on the protesters.,0.49840635359709684,0.11842081354912745,True,0.37998554004796936
368,368,swb04,1,,The students drove cars.,0.49840635359709684,0.11847672980693888,True,0.37992962379015793
369,369,swb04,1,,These cars drive easily.,0.49840635359709684,0.2655975718765268,True,0.23280878172057007
370,370,swb04,1,,The horse kicked me black and blue.,0.49840635359709684,0.14646247125172837,True,0.35194388234536844
371,371,swb04,1,,They yelled.,0.49840635359709684,0.1979975620334736,True,0.3004087915636232
372,372,swb04,1,,The horse raced past the barn fell.,0.49840635359709684,0.9887770108193543,True,-0.4903706572222575
373,373,swb04,1,,The horse that was raced past the barn fell.,0.49840635359709684,0.14327139223118723,True,0.3551349613659096
374,374,swb04,1,,The boat seen down the river sank.,0.49840635359709684,0.12831853554728148,True,0.3700878180498154
375,375,swb04,1,,The evidence assembled by the prosecution convinced the jury.,0.49840635359709684,0.15583329680714442,True,0.3425730567899524
376,376,swb04,1,,Lou forgot the umbrella.,0.49840635359709684,0.14947910675229564,True,0.3489272468448012
377,377,swb04,1,,Lou forgot the umbrella in the closet.,0.49840635359709684,0.1373239592402156,True,0.3610823943568813
378,378,swb04,1,,Lou hoped the umbrella was broken.,0.49840635359709684,0.15868702714017277,True,0.33971932645692404
379,379,swb04,0,*,Lou hoped the umbrella in the closet.,1.775408271048383,1.025165590172851,False,0.750242680875532
380,380,swb04,0,*,Lou put the umbrella was broken.,1.775408271048383,0.9101634050224351,True,0.8652448660259479
381,381,swb04,1,,Lou put the umbrella in the closet.,0.49840635359709684,0.12076424538728212,True,0.3776421082098147
382,382,swb04,1,,The artist drew the child with a pencil.,0.49840635359709684,0.1087756015227367,True,0.38963075207436015
383,383,swb04,1,,The dog bit the cat.,0.49840635359709684,0.1213039307083136,True,0.37710242288878326
384,384,swb04,0,*,The cat was bitten the mouse.,1.775408271048383,2.907266888973437,False,-1.131858617925054
385,385,swb04,0,*,The cat was bitten the mouse by the dog.,1.775408271048383,3.3737672683886877,False,-1.5983589973403047
386,386,swb04,0,*,Chris was handed Sandy a note by Pat.,1.775408271048383,2.75168454585937,False,-0.9762762748109872
387,387,swb04,1,,Chris was handed a note.,0.49840635359709684,0.13768236239439754,True,0.36072399120269927
388,388,swb04,0,*,Chris was handed Sandy a note.,1.775408271048383,3.15885204270561,False,-1.3834437716572272
389,389,swb04,1,,TV puts dumb ideas in children's heads.,0.49840635359709684,0.1649895324421321,True,0.33341682115496474
390,390,swb04,1,,Dumb ideas are put in children's heads by TV.,0.49840635359709684,0.2056072383870632,True,0.29279911521003366
391,391,swb04,1,,Dumb ideas are put in children's heads.,0.49840635359709684,0.1448807860630334,True,0.35352556753406345
392,392,swb04,0,*,Dumb ideas are put notions in children's heads by TV.,1.775408271048383,0.9377976943970283,True,0.8376105766513546
393,393,swb04,1,,The patient died.,0.49840635359709684,0.12443717440353663,True,0.3739691791935602
394,394,swb04,0,*,The patient was died.,1.775408271048383,0.6381065443520938,True,1.1373017266962893
395,395,swb04,0,*,Chris was handed.,1.775408271048383,0.51296188302006,True,1.262446388028323
396,396,swb04,0,*,TV puts dumb ideas.,1.775408271048383,2.2195724708750255,False,-0.44416419982664257
397,397,swb04,1,,He was arrested by the police.,0.49840635359709684,0.14417084270024624,True,0.35423551089685057
398,398,swb04,1,,The cat got bitten.,0.49840635359709684,0.11601641211806114,True,0.3823899414790357
399,399,swb04,0,*,The cat were bitten by the dog.,1.775408271048383,3.6585939731524353,False,-1.8831857021040523
400,400,swb04,1,,There is a monster in Loch Ness.,0.49840635359709684,0.16338134858025052,True,0.3350250050168463
401,401,swb04,1,,It is obvious that Pat is lying.,0.49840635359709684,0.15753647470968313,True,0.3408698788874137
402,402,swb04,1,,Pat is the captain of the team.,0.49840635359709684,0.15168796010314303,True,0.34671839349395384
403,403,swb04,0,*,Pat is hate Chris.,1.775408271048383,0.44822345474780867,True,1.3271848163005742
404,404,swb04,1,,There is a unicorn in the garden.,0.49840635359709684,0.16248957467207556,True,0.33591677892502125
405,405,swb04,1,,There was a felon elected to the city council.,0.49840635359709684,0.22143153036719648,True,0.27697482322990036
406,406,swb04,1,,There is a seat available.,0.49840635359709684,0.179213156772534,True,0.3191931968245628
407,407,swb04,0,*,A seat available was in the last row.,1.775408271048383,1.2586872211633708,False,0.5167210498850121
408,408,swb04,1,,Many people were fond of Pat.,0.49840635359709684,0.1491055559416501,True,0.34930079765544675
409,409,swb04,1,,People are looking through the window.,0.49840635359709684,0.12445048520828443,True,0.3739558683888124
410,410,swb04,1,,A felon was elected to the city council.,0.49840635359709684,0.16746659519930418,True,0.33093975839779266
411,411,swb04,0,*,There loved Sandy.,1.775408271048383,0.540361016458784,True,1.235047254589599
412,412,swb04,0,*,We talked to them about there.,1.775408271048383,0.8789999708112515,True,0.8964083002371315
413,413,swb04,1,,It mattered that the Giants had lost.,0.49840635359709684,0.1950763065810988,True,0.30333004701599803
414,414,swb04,1,,That dogs bark annoys people.,0.49840635359709684,0.18015683549903716,True,0.3182495180980597
415,415,swb04,1,,It annoys people that dogs bark.,0.49840635359709684,0.1648263197857727,True,0.3335800338113242
416,416,swb04,1,,That Chris knew the answer occurred to Pat.,0.49840635359709684,0.23282351100302304,True,0.26558284259407383
417,417,swb04,1,,It never occurred to Pat that Chris knew the answer.,0.49840635359709684,0.19623070021142822,True,0.30217565338566865
418,418,swb04,1,,That the Cardinal won the game gave Sandy a thrill.,0.49840635359709684,0.14852973142278317,True,0.3498766221743137
419,419,swb04,1,,It gave Sandy a thrill that the Cardinal won the game.,0.49840635359709684,0.1710522613033585,True,0.32735409229373835
420,420,swb04,0,*,That Sandy had lied suggested.,1.775408271048383,1.0120334531466673,False,0.7633748179017157
421,421,swb04,0,*,It loved Sandy.,1.775408271048383,1.8979285051901842,False,-0.12252023414180124
422,422,swb04,1,,Cohen proved the independence of the continuum hypothesis.,0.49840635359709684,0.14739210509793477,True,0.3510142484991621
423,423,swb04,1,,Cohen proved that the continuum hypothesis was independent.,0.49840635359709684,0.15785561282970798,True,0.3405507407673889
424,424,swb04,1,,We forgot our invitations.,0.49840635359709684,0.1789023035968719,True,0.31950405000022497
425,425,swb04,1,,Nobody saw Pat.,0.49840635359709684,0.16961323058604758,True,0.32879312301104924
426,426,swb04,1,,That Fido barks annoys me.,0.49840635359709684,0.1697912051443025,True,0.3286151484527944
427,427,swb04,1,,Fido barks.,0.49840635359709684,0.16421479806233572,True,0.3341915555347611
428,428,swb04,1,,Chris dreads the bucket.,0.49840635359709684,0.15663191432842383,True,0.341774439268673
429,429,swb04,1,,The candidates bring advantage to the voters.,0.49840635359709684,0.17456135638834056,True,0.32384499720875626
430,430,swb04,1,,Tabs are kept on suspected drug dealers by the FBI.,0.49840635359709684,0.19079946013848603,True,0.3076068934586108
431,431,swb04,1,,Advantage is taken of every opportunity for improvement.,0.49840635359709684,0.6241869784901788,True,-0.12578062489308195
432,432,swb04,1,,The bucket was kicked by Pat.,0.49840635359709684,0.1525183116897044,True,0.3458880419073924
433,433,w_80,1,,John is sad.,0.49840635359709684,0.19339305237089496,True,0.30501330122620185
434,434,w_80,1,,John loaded the wagon full with hay.,0.49840635359709684,0.14189043874358886,True,0.356515914853508
435,435,w_80,0,*,John loaded the wagon with hay green.,1.775408271048383,3.2562644984809235,False,-1.4808562274325405
436,436,w_80,0,*,I presented John with it dead.,1.775408271048383,1.1312464783214484,False,0.6441617927269345
437,437,w_80,1,,Of whom are you thinking?,0.49840635359709684,0.2750977574412373,True,0.22330859615585952
438,438,w_80,1,,John became rich.,0.49840635359709684,0.14468741568398621,True,0.3537189379131106
439,439,w_80,1,,I gave John gold apples.,0.49840635359709684,0.20038339285182646,True,0.29802296074527035
440,440,w_80,1,,how silly is Bill considered?,0.49840635359709684,0.7904591768717474,True,-0.29205282327465054
441,441,w_80,1,,how mad was Bill made?,0.49840635359709684,0.6866981514712267,True,-0.18829179787412986
442,442,w_80,1,,John is sick.,0.49840635359709684,0.16783217990622074,True,0.3305741736908761
443,443,w_80,1,,John left singing.,0.49840635359709684,0.1420965296178132,True,0.3563098239792837
444,444,w_80,1,,John is near Larry.,0.49840635359709684,0.2240249871050534,True,0.2743813664920435
445,445,w_80,1,,John gave Bill the dog dead.,0.49840635359709684,0.5129269117703107,True,-0.014520558173213849
446,446,w_80,0,*,Bill was struck by John as stupid.,1.775408271048383,2.1669000012492297,False,-0.3914917302008467
447,447,w_80,0,*,John was struck as sick.,1.775408271048383,2.9697523229989233,False,-1.1943440519505404
448,448,w_80,1,,John was struck by Bill's idiocy.,0.49840635359709684,0.1563456299311283,True,0.3420607236659685
449,449,w_80,1,,John promised Bill to leave.,0.49840635359709684,0.17737053165982325,True,0.3210358219372736
450,450,w_80,1,,John tried to leave.,0.49840635359709684,0.11716611498714304,True,0.3812402386099538
451,451,w_80,1,,To leave would be a pleasure.,0.49840635359709684,0.2189697302758151,True,0.2794366233212817
452,452,w_80,0,*,John was struck by Bill as pompous.,1.775408271048383,2.504382936689603,False,-0.7289746656412199
453,453,w_80,0,*,John was promised by Bill to leave.,1.775408271048383,3.06132942037498,False,-1.285921149326597
454,454,w_80,1,,They make good cooks.,0.49840635359709684,0.21409849568681763,True,0.28430785791027924
455,455,w_80,1,,there is nothing to do.,0.49840635359709684,0.38068853578688727,True,0.11771781781020957
456,456,w_80,1,,John has something for Bill to do.,0.49840635359709684,0.17104199885877178,True,0.32736435473832504
457,457,w_80,1,,I am counting on Bill to incriminate himself.,0.49840635359709684,0.20311861592701852,True,0.2952877376700783
458,458,w_80,1,,On whom are you counting to incriminate himself?,0.49840635359709684,0.4452941755882963,True,0.053112178008800526
459,459,w_80,1,,I am counting on Bill to get there on time.,0.49840635359709684,0.19283613874939864,True,0.3055702148476982
460,460,w_80,1,,I would prefer to leave.,0.49840635359709684,0.20512300875915476,True,0.29328334483794205
461,461,w_80,1,,I would hate for John to leave.,0.49840635359709684,0.20058269498667777,True,0.29782365861041904
462,462,w_80,1,,I would prefer for John to leave.,0.49840635359709684,0.19059934584547114,True,0.3078070077516257
463,463,w_80,0,*,It was hated for John to leave.,1.775408271048383,2.340793772055549,False,-0.565385501007166
464,464,w_80,0,*,John decided for Bill to get the prize.,1.775408271048383,2.7219619497012695,False,-0.9465536786528865
465,465,w_80,0,*,John decided Bill to get the prize.,1.775408271048383,1.6011943446803483,False,0.17421392636803468
466,466,w_80,1,,to die is no fun.,0.49840635359709684,0.7034621017421903,True,-0.20505574814509342
467,467,w_80,1,,John wants to leave.,0.49840635359709684,0.14398554880432568,True,0.35442080479277116
468,468,w_80,1,,John counted on Bill to get there on time.,0.49840635359709684,0.18913491073442343,True,0.3092714428626734
469,469,w_80,1,,I bought Bill a book to read.,0.49840635359709684,0.20352077686764594,True,0.2948855767294509
470,470,w_80,1,,John told Mary that it would be important to leave early.,0.49840635359709684,0.13499324879390237,True,0.36341310480319444
471,471,w_80,1,,John told Mary that it was important to Fred to leave early.,0.49840635359709684,0.14652567194352237,True,0.35188068165357445
472,472,w_80,1,,"John, told Mary that it would be appropriate to leave together.",0.49840635359709684,0.20189302360468386,True,0.296513329992413
473,473,w_80,0,*,the election of John president surprised me.,1.775408271048383,1.3736961830918188,False,0.4017120879565641
474,474,w_80,1,,John's arriving dead surprised me.,0.49840635359709684,0.6673800422218321,True,-0.16897368862473527
475,475,w_80,1,,the attempt by John to leave surprised me.,0.49840635359709684,0.35249952289868536,True,0.14590683069841148
476,476,w_80,1,,John left orders to follow Pete.,0.49840635359709684,0.18089348766858854,True,0.3175128659285083
477,477,w_80,1,,John left us orders to follow Pete.,0.49840635359709684,0.23505675239635787,True,0.26334960120073897
478,478,w_80,1,,John left orders not to be disturbed.,0.49840635359709684,0.15340107226131997,True,0.3450052813357769
479,479,w_80,1,,That he is here is clear.,0.49840635359709684,0.21372967429301581,True,0.284676679304081
480,480,w_80,1,,It is a problem that he is here.,0.49840635359709684,0.2339932485981516,True,0.2644131049989452
481,481,w_80,1,,It bothers me that he is here.,0.49840635359709684,0.20130988223532664,True,0.2970964713617702
482,482,w_80,1,,John regretted it that Bill had a good time.,0.49840635359709684,0.24415399392678078,True,0.25425235967031606
483,483,w_80,0,*,John believes it that Bill is here.,1.775408271048383,2.6281276611990183,False,-0.8527193901506354
484,484,w_80,0,*,John believes it sincerely that Bill is here.,1.775408271048383,3.044391682043882,False,-1.268983410995499
485,485,w_80,0,*,John is aware of it that Bill is here.,1.775408271048383,2.3838325918618244,False,-0.6084243208134414
486,486,w_80,0,*,John felt it that Bill was tardy.,1.775408271048383,2.468334530190786,False,-0.692926259142403
487,487,w_80,0,*,John believed it that Bill was tardy.,1.775408271048383,2.59448909035385,False,-0.8190808193054671
488,488,w_80,1,,It was believed that Bill was tardy.,0.49840635359709684,0.184700070651702,True,0.3137062829453948
489,489,w_80,0,*,That John is reluctant seems.,1.775408271048383,0.7693916724018295,True,1.0060165986465535
490,490,w_80,0,*,It is the problem that he is here.,1.775408271048383,2.431338380035553,False,-0.6559301089871701
491,491,w_80,1,,That he is here is the problem.,0.49840635359709684,0.20846406835803302,True,0.28994228523906385
492,492,w_80,1,,The problem we are discussing is George.,0.49840635359709684,0.26681282068947737,True,0.23159353290761947
493,493,w_80,0,*,It is to give up to leave.,1.775408271048383,1.737412187570866,False,0.03799608347751704
494,494,w_80,1,,It would prove our theory to be untenable for carrots to be vegetables.,0.49840635359709684,0.21508065065539597,True,0.2833257029417009
