,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
1996,1996,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a pink dress uses an umbrella for a sun shade.,1,PREMISE: A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining. HYPOTHESIS: The girl in a pink dress uses an umbrella for a sun shade.,1.5819299384349876,3.34689263567288,False,2,-1.7649626972378925
1997,1997,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in pink holding an umbrella.,0,PREMISE: A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining. HYPOTHESIS: The girl in pink holding an umbrella.,1.5927221204753466,0.025222556707740804,True,0,1.5674995637676057
1998,1998,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a blue dress is standing in the rain with an umbrella.,2,PREMISE: A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining. HYPOTHESIS: The girl in a blue dress is standing in the rain with an umbrella.,1.5802669836733851,0.01465990812801001,True,2,1.565607075545375
1999,1999,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,a woman is active,0,PREMISE: A young woman wearing a yellow sweater and black pants is ice skating outdoors. HYPOTHESIS: a woman is active,1.5927221204753466,0.1389297582950796,True,0,1.453792362180267
2000,2000,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,a woman is practicing for the olympics,1,PREMISE: A young woman wearing a yellow sweater and black pants is ice skating outdoors. HYPOTHESIS: a woman is practicing for the olympics,1.5819299384349876,0.01037292865161037,True,1,1.5715570097833773
2001,2001,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,the woman is cooking in the kitchen,2,PREMISE: A young woman wearing a yellow sweater and black pants is ice skating outdoors. HYPOTHESIS: the woman is cooking in the kitchen,1.5802669836733851,0.0004978896866021364,True,2,1.579769093986783
2002,2002,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,The women are driving down the road.,2,PREMISE: A young lady and group of younger girls watching a group of military men drive down the road at a parade. HYPOTHESIS: The women are driving down the road.,1.5802669836733851,2.4600452434784135,False,0,-0.8797782598050283
2003,2003,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,Women are watching a parade.,0,PREMISE: A young lady and group of younger girls watching a group of military men drive down the road at a parade. HYPOTHESIS: Women are watching a parade.,1.5927221204753466,0.03682388658906986,True,0,1.5558982338862768
2004,2004,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,They think the men are handsome.,1,PREMISE: A young lady and group of younger girls watching a group of military men drive down the road at a parade. HYPOTHESIS: They think the men are handsome.,1.5819299384349876,0.029112886647292658,True,1,1.552817051787695
2005,2005,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is looking at a phtographer,0,PREMISE: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. HYPOTHESIS: A woman is looking at a phtographer,1.5927221204753466,0.3296322547731846,True,0,1.2630898657021619
2006,2006,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is tying her shoes,2,PREMISE: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. HYPOTHESIS: A woman is tying her shoes,1.5802669836733851,0.09764807262773022,True,2,1.482618911045655
2007,2007,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,1,PREMISE: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. HYPOTHESIS: A woman wants a new facebook picture of her at the aquarium,1.5819299384349876,0.007116710134258024,True,1,1.5748132283007297
2008,2008,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree,0,PREMISE: A boy in sports themed pajamas is in front of a Christmas tree. HYPOTHESIS: the kid is in front of the tree,1.5927221204753466,0.19458270663478777,True,0,1.3981394138405587
2009,2009,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is on Saturn,2,PREMISE: A boy in sports themed pajamas is in front of a Christmas tree. HYPOTHESIS: the kid is on Saturn,1.5802669836733851,0.0019079467210330787,True,2,1.5783590369523521
2010,2010,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree on christmas eve,1,PREMISE: A boy in sports themed pajamas is in front of a Christmas tree. HYPOTHESIS: the kid is in front of the tree on christmas eve,1.5819299384349876,0.06472468333992239,True,1,1.5172052550950652
2011,2011,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man out for a jog.,2,"PREMISE: A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. HYPOTHESIS: Man out for a jog.",1.5802669836733851,0.004346868186906163,True,2,1.575920115486479
2012,2012,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man in relaxed clothing lounging in a chair watching tv,0,"PREMISE: A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. HYPOTHESIS: Man in relaxed clothing lounging in a chair watching tv",1.5927221204753466,0.1885466127441216,True,0,1.404175507731225
2013,2013,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man sitting in a red chair flipping through tv channels.,0,"PREMISE: A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. HYPOTHESIS: Man sitting in a red chair flipping through tv channels.",1.5927221204753466,0.9299476991917701,True,0,0.6627744212835764
2014,2014,A man is laid back in front of a tv.,a man is relaxing,0,PREMISE: A man is laid back in front of a tv. HYPOTHESIS: a man is relaxing,1.5927221204753466,1.7428913132798327,False,1,-0.15016919280448615
2015,2015,A man is laid back in front of a tv.,he is watching the news,1,PREMISE: A man is laid back in front of a tv. HYPOTHESIS: he is watching the news,1.5819299384349876,0.09824582149853488,True,1,1.4836841169364527
2016,2016,A man is laid back in front of a tv.,the man is standing in the kitchen,2,PREMISE: A man is laid back in front of a tv. HYPOTHESIS: the man is standing in the kitchen,1.5802669836733851,0.015664643979329543,True,2,1.5646023396940556
2017,2017,A little boy playing outside on the cement.,A boy is playing with a toy car.,1,PREMISE: A little boy playing outside on the cement. HYPOTHESIS: A boy is playing with a toy car.,1.5819299384349876,0.058695059183131566,True,1,1.523234879251856
2018,2018,A little boy playing outside on the cement.,A boy is outside playing.,0,PREMISE: A little boy playing outside on the cement. HYPOTHESIS: A boy is outside playing.,1.5927221204753466,0.04358289570770167,True,0,1.549139224767645
2019,2019,A little boy playing outside on the cement.,A boy is doing homework.,2,PREMISE: A little boy playing outside on the cement. HYPOTHESIS: A boy is doing homework.,1.5802669836733851,0.010616415046308007,True,2,1.5696505686270772
2020,2020,Woman running in a park while listening to music.,A woman exercising for the day.,1,PREMISE: Woman running in a park while listening to music. HYPOTHESIS: A woman exercising for the day.,1.5819299384349876,0.6807391371478759,True,1,0.9011908012871117
2021,2021,Woman running in a park while listening to music.,A man cooking at home.,2,PREMISE: Woman running in a park while listening to music. HYPOTHESIS: A man cooking at home.,1.5802669836733851,0.0003748848903321685,True,2,1.579892098783053
2022,2022,Woman running in a park while listening to music.,A woman jogging in a park.,0,PREMISE: Woman running in a park while listening to music. HYPOTHESIS: A woman jogging in a park.,1.5927221204753466,0.028517840365565286,True,0,1.5642042801097813
2023,2023,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two opponents are getting ready to face off in a Hockey game.,1,"PREMISE: Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink. HYPOTHESIS: Two opponents are getting ready to face off in a Hockey game.",1.5819299384349876,0.24603788286629538,True,1,1.3358920555686922
2024,2024,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two men are getting ready to play basketball.,2,"PREMISE: Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink. HYPOTHESIS: Two men are getting ready to play basketball.",1.5802669836733851,0.012795328753947786,True,2,1.5674716549194374
2025,2025,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,0,"PREMISE: Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink. HYPOTHESIS: Hockey players are standing on the ice rink.",1.5927221204753466,0.16660925926139167,True,0,1.4261128612139549
2026,2026,People hurrying to get to work in a busy city.,People rushing to get to work.,0,PREMISE: People hurrying to get to work in a busy city. HYPOTHESIS: People rushing to get to work.,1.5927221204753466,0.03938305094242669,True,0,1.55333906953292
2027,2027,People hurrying to get to work in a busy city.,People rushing to get to work in a busy city cause they are late.,1,PREMISE: People hurrying to get to work in a busy city. HYPOTHESIS: People rushing to get to work in a busy city cause they are late.,1.5819299384349876,0.029013388138112457,True,1,1.5529165502968751
2028,2028,People hurrying to get to work in a busy city.,People waiting at a bus stop.,1,PREMISE: People hurrying to get to work in a busy city. HYPOTHESIS: People waiting at a bus stop.,1.5819299384349876,0.6265237304565476,True,1,0.95540620797844
2029,2029,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is portioning out soup for the workers.,1,PREMISE: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. HYPOTHESIS: A woman is portioning out soup for the workers.,1.5819299384349876,0.031015733615888014,True,1,1.5509142048190996
2030,2030,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is measuring out wine from a barrel.,2,PREMISE: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. HYPOTHESIS: A woman is measuring out wine from a barrel.,1.5802669836733851,0.09997963521835701,True,2,1.480287348455028
2031,2031,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is handling food containers.,1,PREMISE: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. HYPOTHESIS: A woman is handling food containers.,1.5819299384349876,5.37445847135994,False,0,-3.7925285329249525
2032,2032,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A construction man takes a break to salute the flag.,1,"PREMISE: A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag. HYPOTHESIS: A construction man takes a break to salute the flag.",1.5819299384349876,0.13933875652694375,True,1,1.442591181908044
2033,2033,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A man saluting the American Flag.,0,"PREMISE: A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag. HYPOTHESIS: A man saluting the American Flag.",1.5927221204753466,0.2256752032951621,True,0,1.3670469171801845
2034,2034,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is taking pictures at a party.,1,PREMISE: A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background. HYPOTHESIS: A lady is taking pictures at a party.,1.5819299384349876,0.051583305103276605,True,1,1.530346633331711
2035,2035,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady uses a camera.,0,PREMISE: A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background. HYPOTHESIS: A lady uses a camera.,1.5927221204753466,0.029001455797127536,True,0,1.5637206646782191
2036,2036,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is filming the party.,2,PREMISE: A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background. HYPOTHESIS: A lady is filming the party.,1.5802669836733851,3.7662384473865154,False,1,-2.1859714637131304
2037,2037,A man preparing to bat in a baseball game.,The woman is playing baseball.,2,PREMISE: A man preparing to bat in a baseball game. HYPOTHESIS: The woman is playing baseball.,1.5802669836733851,0.006789919709411484,True,2,1.5734770639639737
2038,2038,A man preparing to bat in a baseball game.,A man is going to play baseball.,0,PREMISE: A man preparing to bat in a baseball game. HYPOTHESIS: A man is going to play baseball.,1.5927221204753466,0.11678265456479475,True,0,1.4759394659105518
2039,2039,A man preparing to bat in a baseball game.,The man is on a team.,1,PREMISE: A man preparing to bat in a baseball game. HYPOTHESIS: The man is on a team.,1.5819299384349876,0.12898837088637172,True,1,1.452941567548616
2040,2040,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,1,"PREMISE: Woman in a blue dress and carrying a black purse, rides a scooter down the street. HYPOTHESIS: the girl is riding down a dirt street",1.5819299384349876,0.17249786520521254,True,1,1.4094320732297752
2041,2041,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the women rides a scooter down the street,0,"PREMISE: Woman in a blue dress and carrying a black purse, rides a scooter down the street. HYPOTHESIS: the women rides a scooter down the street",1.5927221204753466,0.08256226768451203,True,0,1.5101598527908346
2042,2042,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is wearing a black dress and a blue purse,2,"PREMISE: Woman in a blue dress and carrying a black purse, rides a scooter down the street. HYPOTHESIS: the girl is wearing a black dress and a blue purse",1.5802669836733851,5.608008103395175,False,0,-4.02774111972179
2043,2043,Boy with red shorts getting soaked with water.,A boy is getting splashed.,1,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: A boy is getting splashed.,1.5819299384349876,1.5162976166026785,False,0,0.06563232183230916
2044,2044,Boy with red shorts getting soaked with water.,The boy is having fun.,1,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: The boy is having fun.,1.5819299384349876,0.10095264015927811,True,1,1.4809772982757095
2045,2045,Boy with red shorts getting soaked with water.,The boy is not wet.,2,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: The boy is not wet.,1.5802669836733851,0.018971949595457907,True,2,1.5612950340779272
2046,2046,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a silk shirt.,1,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is wearing a silk shirt.,1.5819299384349876,1.9002163946337447,False,2,-0.31828645619875706
2047,2047,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a shirt.,0,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is wearing a shirt.,1.5927221204753466,0.028925477176081436,True,0,1.5637966432992652
2048,2048,A woman in a red shirt and white skirt playing tennis.,A woman is in the shower.,2,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is in the shower.,1.5802669836733851,0.00113458561300021,True,2,1.5791323980603849
2049,2049,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is holding a tennis racket.,0,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: A person is holding a tennis racket.,1.5927221204753466,0.08286542481397013,True,0,1.5098566956613764
2050,2050,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is standing on a tennis court.,1,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: A person is standing on a tennis court.,1.5819299384349876,1.9495380195714511,False,0,-0.3676080811364635
2051,2051,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,The person is taking a nap in their bed.,2,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: The person is taking a nap in their bed.,1.5802669836733851,0.00045169714530399755,True,2,1.5798152865280812
2052,2052,A man working at the top of a telephone pole.,The guy is hunting in the woods.,2,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: The guy is hunting in the woods.,1.5802669836733851,0.004156007770508696,True,2,1.5761109759028764
2053,2053,A man working at the top of a telephone pole.,A man is working outside.,0,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: A man is working outside.,1.5927221204753466,0.21767640500351984,True,0,1.3750457154718267
2054,2054,A man working at the top of a telephone pole.,A man is checking the telephone wires.,1,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: A man is checking the telephone wires.,1.5819299384349876,0.3089815472050891,True,1,1.2729483912298987
2055,2055,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The stockings are white and purple.,2,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: The stockings are white and purple.,1.5802669836733851,0.0036071983882051224,True,2,1.57665978528518
2056,2056,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The boots have a hole in them.,1,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: The boots have a hole in them.,1.5819299384349876,0.40003586888823206,True,1,1.1818940695467557
2057,2057,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,A person is wearing boots.,0,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: A person is wearing boots.,1.5927221204753466,0.014028417648402514,True,0,1.578693702826944
2058,2058,A nighttime street scene of a restaurant.,The restaurant is open at night.,0,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: The restaurant is open at night.,1.5927221204753466,1.7029803425664947,False,1,-0.1102582220911481
2059,2059,A nighttime street scene of a restaurant.,A nighttime scene of an apartment building.,2,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: A nighttime scene of an apartment building.,1.5802669836733851,0.0066690553832873855,True,2,1.5735979282900978
2060,2060,A nighttime street scene of a restaurant.,The restaurant is about to close.,1,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: The restaurant is about to close.,1.5819299384349876,0.05737364036227997,True,1,1.5245562980727076
2061,2061,A man in a gray sweatshirt using a power saw.,the guy is dancing to Michael Jackson,2,PREMISE: A man in a gray sweatshirt using a power saw. HYPOTHESIS: the guy is dancing to Michael Jackson,1.5802669836733851,0.03606332567224148,True,2,1.5442036580011436
2062,2062,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw,0,PREMISE: A man in a gray sweatshirt using a power saw. HYPOTHESIS: the guy in the sweatshirt uses the power saw,1.5927221204753466,0.10892823583222633,True,0,1.4837938846431202
2063,2063,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw to saw wood for a house,1,PREMISE: A man in a gray sweatshirt using a power saw. HYPOTHESIS: the guy in the sweatshirt uses the power saw to saw wood for a house,1.5819299384349876,0.016374081053601643,True,1,1.565555857381386
2064,2064,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",two women arm wrestle in a bar,2,"PREMISE: A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road. HYPOTHESIS: two women arm wrestle in a bar",1.5802669836733851,0.0005172445430270687,True,2,1.579749739130358
2065,2065,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a woman runs quickly down a road,1,"PREMISE: A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road. HYPOTHESIS: a woman runs quickly down a road",1.5819299384349876,0.559118796128349,True,1,1.0228111423066386
2066,2066,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a lady runs wearing red and black,0,"PREMISE: A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road. HYPOTHESIS: a lady runs wearing red and black",1.5927221204753466,0.13678004518507028,True,0,1.4559420752902763
2067,2067,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad took his child to a museum to see a famous painting.,1,PREMISE: The man in the brown shirt is holding the hand of the long-haired child in front of a painting. HYPOTHESIS: A dad took his child to a museum to see a famous painting.,1.5819299384349876,0.008348844984420595,True,1,1.573581093450567
2068,2068,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A male has clothes on with his hand holding another young male in front of a painting.,1,PREMISE: The man in the brown shirt is holding the hand of the long-haired child in front of a painting. HYPOTHESIS: A male has clothes on with his hand holding another young male in front of a painting.,1.5819299384349876,3.7778513232380435,False,0,-2.195921384803056
2069,2069,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad and his kid is fishing in the middle of the Pacific ocean.,2,PREMISE: The man in the brown shirt is holding the hand of the long-haired child in front of a painting. HYPOTHESIS: A dad and his kid is fishing in the middle of the Pacific ocean.,1.5802669836733851,0.0018169364765466198,True,2,1.5784500471968386
2070,2070,A group of people in black outfits drinking beer.,People eat chunks of meat.,2,PREMISE: A group of people in black outfits drinking beer. HYPOTHESIS: People eat chunks of meat.,1.5802669836733851,0.0022861699959114126,True,2,1.5779808136774738
2071,2071,A group of people in black outfits drinking beer.,People drink a beverage.,0,PREMISE: A group of people in black outfits drinking beer. HYPOTHESIS: People drink a beverage.,1.5927221204753466,0.013508129921091483,True,0,1.579213990554255
2072,2072,A group of people in black outfits drinking beer.,People drink beer at the pub.,1,PREMISE: A group of people in black outfits drinking beer. HYPOTHESIS: People drink beer at the pub.,1.5819299384349876,0.05849185739419799,True,1,1.5234380810407897
2073,2073,Three women are dressed in ninja costumes.,There is only one person present.,2,PREMISE: Three women are dressed in ninja costumes. HYPOTHESIS: There is only one person present.,1.5802669836733851,0.0028761792414880444,True,2,1.5773908044318972
2074,2074,Three women are dressed in ninja costumes.,There are multiple people present.,0,PREMISE: Three women are dressed in ninja costumes. HYPOTHESIS: There are multiple people present.,1.5927221204753466,0.018510497858988673,True,0,1.5742116226163578
2075,2075,Three women are dressed in ninja costumes.,The ninja costumes are black.,1,PREMISE: Three women are dressed in ninja costumes. HYPOTHESIS: The ninja costumes are black.,1.5819299384349876,0.02036556355139779,True,1,1.56156437488359
2076,2076,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",A group are celebrating the 4th of July.,0,"PREMISE: A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. HYPOTHESIS: A group are celebrating the 4th of July.",1.5927221204753466,0.6079176720899614,True,0,0.9848044483853852
2077,2077,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are celebrating Christmas.,2,"PREMISE: A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. HYPOTHESIS: The group are celebrating Christmas.",1.5802669836733851,0.055758715259763524,True,2,1.5245082684136215
2078,2078,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is competing with others on a soccor court,1,"PREMISE: Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court. HYPOTHESIS: a man is competing with others on a soccor court",1.5819299384349876,0.20506085591495896,True,1,1.3768690825200287
2079,2079,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is preaparing to play a game,1,"PREMISE: Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court. HYPOTHESIS: a man is preaparing to play a game",1.5819299384349876,0.32702247683863134,True,1,1.2549074615963562
2080,2080,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is a t a soccor court,0,"PREMISE: Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court. HYPOTHESIS: a man is a t a soccor court",1.5927221204753466,2.2007713508791316,False,2,-0.608049230403785
2081,2081,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.,0,"PREMISE: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. HYPOTHESIS: One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.",1.5927221204753466,1.5621695880480373,False,1,0.030552532427309265
2082,2082,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",A group of women are soaked from the rain.,2,"PREMISE: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. HYPOTHESIS: A group of women are soaked from the rain.",1.5802669836733851,0.3562310975007559,True,2,1.2240358861726293
2083,2083,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",Some women are playing a sport.,0,"PREMISE: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. HYPOTHESIS: Some women are playing a sport.",1.5927221204753466,0.1412883703955986,True,0,1.4514337500797478
2084,2084,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb are playing drums among a crowd.,0,PREMISE: A crowd and two males dressed in different cultural attire playing the drums. HYPOTHESIS: Two men in cultural garb are playing drums among a crowd.,1.5927221204753466,0.06711971569322425,True,0,1.5256024047821224
2085,2085,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb play the drums for a crowd.,0,PREMISE: A crowd and two males dressed in different cultural attire playing the drums. HYPOTHESIS: Two men in cultural garb play the drums for a crowd.,1.5927221204753466,0.11476761955833666,True,0,1.4779545009170099
2086,2086,Two dogs are playing catch in a field.,The two dogs are playing with a frisbee.,1,PREMISE: Two dogs are playing catch in a field. HYPOTHESIS: The two dogs are playing with a frisbee.,1.5819299384349876,0.41914892196851783,True,1,1.1627810164664698
2087,2087,Two dogs are playing catch in a field.,The two dogs are outside.,0,PREMISE: Two dogs are playing catch in a field. HYPOTHESIS: The two dogs are outside.,1.5927221204753466,0.029083492634560955,True,0,1.5636386278407857
2088,2088,Two dogs are playing catch in a field.,The two dogs are resting in the field.,2,PREMISE: Two dogs are playing catch in a field. HYPOTHESIS: The two dogs are resting in the field.,1.5802669836733851,0.0025596513621107208,True,2,1.5777073323112745
2089,2089,Man and a child at an exhibit booth looking at something.,A man and his son are looking at something.,1,PREMISE: Man and a child at an exhibit booth looking at something. HYPOTHESIS: A man and his son are looking at something.,1.5819299384349876,0.04432881042503595,True,1,1.5376011280099517
2090,2090,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,2,PREMISE: Man and a child at an exhibit booth looking at something. HYPOTHESIS: A woman and her dog are eating breakfast.,1.5802669836733851,0.00034555452591464867,True,2,1.5799214291474706
2091,2091,Man and a child at an exhibit booth looking at something.,A man and a child look at something.,0,PREMISE: Man and a child at an exhibit booth looking at something. HYPOTHESIS: A man and a child look at something.,1.5927221204753466,0.02830498867350266,True,0,1.5644171318018438
2092,2092,A windsurfer catching air with water streaming off of the board.,A person is windsurfing.,0,PREMISE: A windsurfer catching air with water streaming off of the board. HYPOTHESIS: A person is windsurfing.,1.5927221204753466,0.02973065042457758,True,0,1.562991470050769
2093,2093,A windsurfer catching air with water streaming off of the board.,The windsurfer is having fun.,1,PREMISE: A windsurfer catching air with water streaming off of the board. HYPOTHESIS: The windsurfer is having fun.,1.5819299384349876,0.07315234087092745,True,1,1.5087775975640603
2094,2094,A windsurfer catching air with water streaming off of the board.,No one is windsurfing.,2,PREMISE: A windsurfer catching air with water streaming off of the board. HYPOTHESIS: No one is windsurfing.,1.5802669836733851,0.0021897101968916532,True,2,1.5780772734764934
2095,2095,Many people have decided to take a rest on the steps.,The people are on the famous steps Rocky runs up in a training montage.,1,PREMISE: Many people have decided to take a rest on the steps. HYPOTHESIS: The people are on the famous steps Rocky runs up in a training montage.,1.5819299384349876,0.953125293738076,True,1,0.6288046446969117
2096,2096,Many people have decided to take a rest on the steps.,The people are all running very fast in the Boston Marathon.,2,PREMISE: Many people have decided to take a rest on the steps. HYPOTHESIS: The people are all running very fast in the Boston Marathon.,1.5802669836733851,0.0009789993695223638,True,2,1.5792879843038627
2097,2097,Many people have decided to take a rest on the steps.,People are taking a break from their activities.,0,PREMISE: Many people have decided to take a rest on the steps. HYPOTHESIS: People are taking a break from their activities.,1.5927221204753466,0.31787240908099945,True,0,1.274849711394347
2098,2098,A man is standing on his tip toes in front of two people sitting in the car.,A man stands on his tip toes in front of two people.,0,PREMISE: A man is standing on his tip toes in front of two people sitting in the car. HYPOTHESIS: A man stands on his tip toes in front of two people.,1.5927221204753466,0.04070613053835798,True,0,1.5520159899369885
