,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2042,2042,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is wearing a black dress and a blue purse,2,"PREMISE: Woman in a blue dress and carrying a black purse, rides a scooter down the street. HYPOTHESIS: the girl is wearing a black dress and a blue purse",1.596065838561149,4.483584951345964,False,0,-2.8875191127848154
2043,2043,Boy with red shorts getting soaked with water.,A boy is getting splashed.,1,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: A boy is getting splashed.,1.5600514604148605,3.6600369431229813,False,0,-2.099985482708121
2044,2044,Boy with red shorts getting soaked with water.,The boy is having fun.,1,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: The boy is having fun.,1.5600514604148605,0.102088088832823,True,1,1.4579633715820375
2045,2045,Boy with red shorts getting soaked with water.,The boy is not wet.,2,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: The boy is not wet.,1.596065838561149,0.007202870019697835,True,2,1.5888629685414513
2046,2046,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a silk shirt.,1,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is wearing a silk shirt.,1.5600514604148605,2.528163070907139,False,2,-0.9681116104922785
2047,2047,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a shirt.,0,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is wearing a shirt.,1.599098029078303,0.022548781029903417,True,0,1.5765492480483996
2048,2048,A woman in a red shirt and white skirt playing tennis.,A woman is in the shower.,2,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is in the shower.,1.596065838561149,0.0006678772107268598,True,2,1.5953979613504221
2049,2049,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is holding a tennis racket.,0,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: A person is holding a tennis racket.,1.599098029078303,0.051987438841134034,True,0,1.547110590237169
2050,2050,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is standing on a tennis court.,1,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: A person is standing on a tennis court.,1.5600514604148605,1.4498771319595407,False,0,0.11017432845531983
2051,2051,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,The person is taking a nap in their bed.,2,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: The person is taking a nap in their bed.,1.596065838561149,0.00040782850330080983,True,2,1.5956580100578481
2052,2052,A man working at the top of a telephone pole.,The guy is hunting in the woods.,2,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: The guy is hunting in the woods.,1.596065838561149,0.0009296076882766262,True,2,1.5951362308728725
2053,2053,A man working at the top of a telephone pole.,A man is working outside.,0,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: A man is working outside.,1.599098029078303,0.20182715252020336,True,0,1.3972708765580997
2054,2054,A man working at the top of a telephone pole.,A man is checking the telephone wires.,1,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: A man is checking the telephone wires.,1.5600514604148605,0.11414800275426192,True,1,1.4459034576605987
2055,2055,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The stockings are white and purple.,2,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: The stockings are white and purple.,1.596065838561149,0.0022388866635654515,True,2,1.5938269518975836
2056,2056,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The boots have a hole in them.,1,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: The boots have a hole in them.,1.5600514604148605,0.22149730007528726,True,1,1.3385541603395732
2057,2057,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,A person is wearing boots.,0,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: A person is wearing boots.,1.599098029078303,0.02187253293083109,True,0,1.5772254961474719
2058,2058,A nighttime street scene of a restaurant.,The restaurant is open at night.,0,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: The restaurant is open at night.,1.599098029078303,0.7152967468091178,True,0,0.8838012822691852
2059,2059,A nighttime street scene of a restaurant.,A nighttime scene of an apartment building.,2,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: A nighttime scene of an apartment building.,1.596065838561149,0.002701623705556068,True,2,1.5933642148555929
2060,2060,A nighttime street scene of a restaurant.,The restaurant is about to close.,1,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: The restaurant is about to close.,1.5600514604148605,0.038588018767806945,True,1,1.5214634416470536
2061,2061,A man in a gray sweatshirt using a power saw.,the guy is dancing to Michael Jackson,2,PREMISE: A man in a gray sweatshirt using a power saw. HYPOTHESIS: the guy is dancing to Michael Jackson,1.596065838561149,0.02685164861200283,True,2,1.5692141899491463
2062,2062,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw,0,PREMISE: A man in a gray sweatshirt using a power saw. HYPOTHESIS: the guy in the sweatshirt uses the power saw,1.599098029078303,0.04623728419194168,True,0,1.5528607448863614
2063,2063,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw to saw wood for a house,1,PREMISE: A man in a gray sweatshirt using a power saw. HYPOTHESIS: the guy in the sweatshirt uses the power saw to saw wood for a house,1.5600514604148605,0.011860300523239739,True,1,1.5481911598916207
2064,2064,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",two women arm wrestle in a bar,2,"PREMISE: A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road. HYPOTHESIS: two women arm wrestle in a bar",1.596065838561149,0.0004713094402701313,True,2,1.5955945291208788
2065,2065,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a woman runs quickly down a road,1,"PREMISE: A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road. HYPOTHESIS: a woman runs quickly down a road",1.5600514604148605,0.34215429749221365,True,1,1.217897162922647
2066,2066,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a lady runs wearing red and black,0,"PREMISE: A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road. HYPOTHESIS: a lady runs wearing red and black",1.599098029078303,0.0576789783290749,True,0,1.541419050749228
2067,2067,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad took his child to a museum to see a famous painting.,1,PREMISE: The man in the brown shirt is holding the hand of the long-haired child in front of a painting. HYPOTHESIS: A dad took his child to a museum to see a famous painting.,1.5600514604148605,0.004940395830030213,True,1,1.5551110645848303
2068,2068,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A male has clothes on with his hand holding another young male in front of a painting.,1,PREMISE: The man in the brown shirt is holding the hand of the long-haired child in front of a painting. HYPOTHESIS: A male has clothes on with his hand holding another young male in front of a painting.,1.5600514604148605,3.8614203913516603,False,0,-2.3013689309367997
2069,2069,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad and his kid is fishing in the middle of the Pacific ocean.,2,PREMISE: The man in the brown shirt is holding the hand of the long-haired child in front of a painting. HYPOTHESIS: A dad and his kid is fishing in the middle of the Pacific ocean.,1.596065838561149,0.0016747928885456754,True,2,1.5943910456726034
2070,2070,A group of people in black outfits drinking beer.,People eat chunks of meat.,2,PREMISE: A group of people in black outfits drinking beer. HYPOTHESIS: People eat chunks of meat.,1.596065838561149,0.0007615681678611394,True,2,1.5953042703932878
2071,2071,A group of people in black outfits drinking beer.,People drink a beverage.,0,PREMISE: A group of people in black outfits drinking beer. HYPOTHESIS: People drink a beverage.,1.599098029078303,0.020107608146829332,True,0,1.5789904209314736
2072,2072,A group of people in black outfits drinking beer.,People drink beer at the pub.,1,PREMISE: A group of people in black outfits drinking beer. HYPOTHESIS: People drink beer at the pub.,1.5600514604148605,0.03440020260385486,True,1,1.5256512578110057
2073,2073,Three women are dressed in ninja costumes.,There is only one person present.,2,PREMISE: Three women are dressed in ninja costumes. HYPOTHESIS: There is only one person present.,1.596065838561149,0.0034440185227725077,True,2,1.5926218200383766
2074,2074,Three women are dressed in ninja costumes.,There are multiple people present.,0,PREMISE: Three women are dressed in ninja costumes. HYPOTHESIS: There are multiple people present.,1.599098029078303,0.10330775148338685,True,0,1.4957902775949161
2075,2075,Three women are dressed in ninja costumes.,The ninja costumes are black.,1,PREMISE: Three women are dressed in ninja costumes. HYPOTHESIS: The ninja costumes are black.,1.5600514604148605,0.018962016854137547,True,1,1.541089443560723
2076,2076,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",A group are celebrating the 4th of July.,0,"PREMISE: A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. HYPOTHESIS: A group are celebrating the 4th of July.",1.599098029078303,4.271491627357527,False,1,-2.672393598279224
2077,2077,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are celebrating Christmas.,2,"PREMISE: A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him. HYPOTHESIS: The group are celebrating Christmas.",1.596065838561149,1.0578451873786385,False,1,0.5382206511825105
2078,2078,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is competing with others on a soccor court,1,"PREMISE: Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court. HYPOTHESIS: a man is competing with others on a soccor court",1.5600514604148605,0.10653597909924281,True,1,1.4535154813156177
2079,2079,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is preaparing to play a game,1,"PREMISE: Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court. HYPOTHESIS: a man is preaparing to play a game",1.5600514604148605,0.22079654573213453,True,1,1.339254914682726
2080,2080,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is a t a soccor court,0,"PREMISE: Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court. HYPOTHESIS: a man is a t a soccor court",1.599098029078303,0.980008583191967,True,0,0.619089445886336
2081,2081,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.,0,"PREMISE: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. HYPOTHESIS: One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.",1.599098029078303,2.852236568968714,False,1,-1.253138539890411
2082,2082,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",A group of women are soaked from the rain.,2,"PREMISE: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. HYPOTHESIS: A group of women are soaked from the rain.",1.596065838561149,0.47986057712392355,True,2,1.1162052614372255
2083,2083,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",Some women are playing a sport.,0,"PREMISE: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. HYPOTHESIS: Some women are playing a sport.",1.599098029078303,0.2324276466916146,True,0,1.3666703823866884
2084,2084,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb are playing drums among a crowd.,0,PREMISE: A crowd and two males dressed in different cultural attire playing the drums. HYPOTHESIS: Two men in cultural garb are playing drums among a crowd.,1.599098029078303,0.05600327929522746,True,0,1.5430947497830756
2085,2085,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb play the drums for a crowd.,0,PREMISE: A crowd and two males dressed in different cultural attire playing the drums. HYPOTHESIS: Two men in cultural garb play the drums for a crowd.,1.599098029078303,0.07398131951546717,True,0,1.5251167095628357
2086,2086,Two dogs are playing catch in a field.,The two dogs are playing with a frisbee.,1,PREMISE: Two dogs are playing catch in a field. HYPOTHESIS: The two dogs are playing with a frisbee.,1.5600514604148605,0.07409845194346303,True,1,1.4859530084713974
2087,2087,Two dogs are playing catch in a field.,The two dogs are outside.,0,PREMISE: Two dogs are playing catch in a field. HYPOTHESIS: The two dogs are outside.,1.599098029078303,0.026410002755765383,True,0,1.5726880263225376
2088,2088,Two dogs are playing catch in a field.,The two dogs are resting in the field.,2,PREMISE: Two dogs are playing catch in a field. HYPOTHESIS: The two dogs are resting in the field.,1.596065838561149,0.004543619699452253,True,2,1.5915222188616969
2089,2089,Man and a child at an exhibit booth looking at something.,A man and his son are looking at something.,1,PREMISE: Man and a child at an exhibit booth looking at something. HYPOTHESIS: A man and his son are looking at something.,1.5600514604148605,0.030606012657120044,True,1,1.5294454477577404
2090,2090,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,2,PREMISE: Man and a child at an exhibit booth looking at something. HYPOTHESIS: A woman and her dog are eating breakfast.,1.596065838561149,0.0005317823615065049,True,2,1.5955340561996425
2091,2091,Man and a child at an exhibit booth looking at something.,A man and a child look at something.,0,PREMISE: Man and a child at an exhibit booth looking at something. HYPOTHESIS: A man and a child look at something.,1.599098029078303,0.021866334291790357,True,0,1.5772316947865126
2092,2092,A windsurfer catching air with water streaming off of the board.,A person is windsurfing.,0,PREMISE: A windsurfer catching air with water streaming off of the board. HYPOTHESIS: A person is windsurfing.,1.599098029078303,0.02452843583285833,True,0,1.5745695932454447
2093,2093,A windsurfer catching air with water streaming off of the board.,The windsurfer is having fun.,1,PREMISE: A windsurfer catching air with water streaming off of the board. HYPOTHESIS: The windsurfer is having fun.,1.5600514604148605,0.1119955629153941,True,1,1.4480558974994664
2094,2094,A windsurfer catching air with water streaming off of the board.,No one is windsurfing.,2,PREMISE: A windsurfer catching air with water streaming off of the board. HYPOTHESIS: No one is windsurfing.,1.596065838561149,0.0019699437417824363,True,2,1.5940958948193666
2095,2095,Many people have decided to take a rest on the steps.,The people are on the famous steps Rocky runs up in a training montage.,1,PREMISE: Many people have decided to take a rest on the steps. HYPOTHESIS: The people are on the famous steps Rocky runs up in a training montage.,1.5600514604148605,0.055822980813229006,True,1,1.5042284796016316
2096,2096,Many people have decided to take a rest on the steps.,The people are all running very fast in the Boston Marathon.,2,PREMISE: Many people have decided to take a rest on the steps. HYPOTHESIS: The people are all running very fast in the Boston Marathon.,1.596065838561149,0.0014594948408690495,True,2,1.59460634372028
2097,2097,Many people have decided to take a rest on the steps.,People are taking a break from their activities.,0,PREMISE: Many people have decided to take a rest on the steps. HYPOTHESIS: People are taking a break from their activities.,1.599098029078303,0.5472437196507467,True,0,1.0518543094275563
2098,2098,A man is standing on his tip toes in front of two people sitting in the car.,A man stands on his tip toes in front of two people.,0,PREMISE: A man is standing on his tip toes in front of two people sitting in the car. HYPOTHESIS: A man stands on his tip toes in front of two people.,1.599098029078303,0.044885173079343886,True,0,1.5542128559989592
2099,2099,A man is standing on his tip toes in front of two people sitting in the car.,A man missing his legs sits in a wheelchair.,2,PREMISE: A man is standing on his tip toes in front of two people sitting in the car. HYPOTHESIS: A man missing his legs sits in a wheelchair.,1.596065838561149,0.009059019426854959,True,2,1.587006819134294
2100,2100,A man is standing on his tip toes in front of two people sitting in the car.,A short man stands on his tip toes in front of two people.,1,PREMISE: A man is standing on his tip toes in front of two people sitting in the car. HYPOTHESIS: A short man stands on his tip toes in front of two people.,1.5600514604148605,0.008596055721010661,True,1,1.5514554046938498
2101,2101,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is Asian.,1,PREMISE: An elderly woman in a white jacket walking past a brick wall using a cain to support herself. HYPOTHESIS: The woman is Asian.,1.5600514604148605,0.09321800979052522,True,1,1.4668334506243352
2102,2102,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is in a wheelchair.,2,PREMISE: An elderly woman in a white jacket walking past a brick wall using a cain to support herself. HYPOTHESIS: The woman is in a wheelchair.,1.596065838561149,0.2867204767843023,True,2,1.3093453617768467
2103,2103,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,A woman is walking past a brick wall.,0,PREMISE: An elderly woman in a white jacket walking past a brick wall using a cain to support herself. HYPOTHESIS: A woman is walking past a brick wall.,1.599098029078303,0.022243888727697878,True,0,1.5768541403506051
2104,2104,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are helping an accident victim on the highway.,1,PREMISE: A group of firemen and officials prepare to turn a car right side after a crash. HYPOTHESIS: A group of people are helping an accident victim on the highway.,1.5600514604148605,0.23371141797693973,True,1,1.3263400424379208
2105,2105,A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.,2,PREMISE: A group of firemen and officials prepare to turn a car right side after a crash. HYPOTHESIS: Some firemen are putting out a fire.,1.596065838561149,1.1280359348279423,False,1,0.46802990373320674
2106,2106,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are turning over a car.,0,PREMISE: A group of firemen and officials prepare to turn a car right side after a crash. HYPOTHESIS: A group of people are turning over a car.,1.599098029078303,0.07919376378348109,True,0,1.519904265294822
2107,2107,A woman in an apron is looking for bread.,A woman is looking for bread in her kitchen cupboards.,1,PREMISE: A woman in an apron is looking for bread. HYPOTHESIS: A woman is looking for bread in her kitchen cupboards.,1.5600514604148605,0.2187904883064509,True,1,1.3412609721084097
2108,2108,A woman in an apron is looking for bread.,A woman is talking on the phone in her bedroom.,2,PREMISE: A woman in an apron is looking for bread. HYPOTHESIS: A woman is talking on the phone in her bedroom.,1.596065838561149,0.0005541485221502487,True,2,1.5955116900389987
2109,2109,A woman in an apron is looking for bread.,A woman is wearing an apron.,0,PREMISE: A woman in an apron is looking for bread. HYPOTHESIS: A woman is wearing an apron.,1.599098029078303,0.021688593100680293,True,0,1.5774094359776227
2110,2110,Two men at a table having drinks.,Two women are talking.,2,PREMISE: Two men at a table having drinks. HYPOTHESIS: Two women are talking.,1.596065838561149,0.046065659617182064,True,2,1.550000178943967
2111,2111,Two men at a table having drinks.,Two people are drinking.,0,PREMISE: Two men at a table having drinks. HYPOTHESIS: Two people are drinking.,1.599098029078303,0.021239798027879973,True,0,1.577858231050423
2112,2112,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A boy is pushing the scooter.,2,PREMISE: A girl in a pink sundress pushes a scooter past a row of orange construction barrels. HYPOTHESIS: A boy is pushing the scooter.,1.596065838561149,0.0015826782358732232,True,2,1.5944831603252758
2113,2113,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,The girl is wearing shoes,1,PREMISE: A girl in a pink sundress pushes a scooter past a row of orange construction barrels. HYPOTHESIS: The girl is wearing shoes,1.5600514604148605,0.9185134736821697,True,1,0.6415379867326908
2114,2114,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A girl is pushing a scooter.,0,PREMISE: A girl in a pink sundress pushes a scooter past a row of orange construction barrels. HYPOTHESIS: A girl is pushing a scooter.,1.599098029078303,0.024435550108139324,True,0,1.5746624789701638
2115,2115,A child is sitting on the grass by a concrete storm drain.,A child sits next to a storm drain.,0,PREMISE: A child is sitting on the grass by a concrete storm drain. HYPOTHESIS: A child sits next to a storm drain.,1.599098029078303,0.033127148488300937,True,0,1.5659708805900021
2116,2116,A child is sitting on the grass by a concrete storm drain.,A child is sitting next to a computer desk.,2,PREMISE: A child is sitting on the grass by a concrete storm drain. HYPOTHESIS: A child is sitting next to a computer desk.,1.596065838561149,0.0013181610933795992,True,2,1.5947476774677694
2117,2117,A man is playing drums with a band.,A man is playing an instrument.,0,PREMISE: A man is playing drums with a band. HYPOTHESIS: A man is playing an instrument.,1.599098029078303,0.022045756375977735,True,0,1.5770522727023253
2118,2118,A man is playing drums with a band.,A man is playing at the music festival.,1,PREMISE: A man is playing drums with a band. HYPOTHESIS: A man is playing at the music festival.,1.5600514604148605,0.007743712107014027,True,1,1.5523077483078465
2119,2119,A man is playing drums with a band.,A man is singing with a band.,2,PREMISE: A man is playing drums with a band. HYPOTHESIS: A man is singing with a band.,1.596065838561149,0.44270832874147115,True,2,1.1533575098196778
2120,2120,A couple walking down the street.,"An old couple walking, holding hands",1,"PREMISE: A couple walking down the street. HYPOTHESIS: An old couple walking, holding hands",1.5600514604148605,0.007823338555882244,True,1,1.5522281218589782
2121,2121,A couple walking down the street.,A couple dancing to music,2,PREMISE: A couple walking down the street. HYPOTHESIS: A couple dancing to music,1.596065838561149,0.0018131480950942078,True,2,1.5942526904660548
2122,2122,A couple walking down the street.,People walking outside,0,PREMISE: A couple walking down the street. HYPOTHESIS: People walking outside,1.599098029078303,0.027000675467860533,True,0,1.5720973536104426
2123,2123,A woman fell in the water after riding a wakeboard.,A woman struggles to swim after falling into a strong current.,1,PREMISE: A woman fell in the water after riding a wakeboard. HYPOTHESIS: A woman struggles to swim after falling into a strong current.,1.5600514604148605,0.15661523600906727,True,1,1.4034362244057932
2124,2124,A woman fell in the water after riding a wakeboard.,A woman is wakeboarding.,0,PREMISE: A woman fell in the water after riding a wakeboard. HYPOTHESIS: A woman is wakeboarding.,1.599098029078303,0.03104463985281055,True,0,1.5680533892254924
2125,2125,A woman fell in the water after riding a wakeboard.,A woman lays on a pool float.,2,PREMISE: A woman fell in the water after riding a wakeboard. HYPOTHESIS: A woman lays on a pool float.,1.596065838561149,0.02147212063785769,True,2,1.5745937179232914
2126,2126,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The right leg is in a brace,0,"PREMISE: Right leg in a brace, a young boy lies on the couch while using his cellphone. HYPOTHESIS: The right leg is in a brace",1.599098029078303,0.15794972744913868,True,0,1.4411483016291644
2127,2127,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is walking around,2,"PREMISE: Right leg in a brace, a young boy lies on the couch while using his cellphone. HYPOTHESIS: The boy is walking around",1.596065838561149,0.0032862007223833025,True,2,1.5927796378387657
2128,2128,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is not happy,1,"PREMISE: Right leg in a brace, a young boy lies on the couch while using his cellphone. HYPOTHESIS: The boy is not happy",1.5600514604148605,0.07091626716455865,True,1,1.4891351932503019
2129,2129,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping.,0,"PREMISE: A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest. HYPOTHESIS: The girl is jumping.",1.599098029078303,0.022985489252056547,True,0,1.5761125398262466
2130,2130,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping because she is happy.,1,"PREMISE: A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest. HYPOTHESIS: The girl is jumping because she is happy.",1.5600514604148605,0.00400958070050044,True,1,1.55604187971436
2131,2131,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.","The girl is jumping in the air, while she is at the beach.",2,"PREMISE: A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest. HYPOTHESIS: The girl is jumping in the air, while she is at the beach.",1.596065838561149,0.0026610464460524543,True,2,1.5934047921150967
2132,2132,A boy in a swing.,a boy playing,0,PREMISE: A boy in a swing. HYPOTHESIS: a boy playing,1.599098029078303,0.09113785888738267,True,0,1.5079601701909204
2133,2133,A boy in a swing.,boy swinging,0,PREMISE: A boy in a swing. HYPOTHESIS: boy swinging,1.599098029078303,0.10401357498966501,True,0,1.495084454088638
2134,2134,A boy in a swing.,boy swimming,2,PREMISE: A boy in a swing. HYPOTHESIS: boy swimming,1.596065838561149,0.0006732111514675185,True,2,1.5953926274096815
2135,2135,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower out of a bucket.,0,PREMISE: A dark headed woman picking out a green flower from a large bucket full of them. HYPOTHESIS: A woman picks a flower out of a bucket.,1.599098029078303,0.027450477714952487,True,0,1.5716475513633505
2136,2136,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower for her mother.,1,PREMISE: A dark headed woman picking out a green flower from a large bucket full of them. HYPOTHESIS: A woman picks a flower for her mother.,1.5600514604148605,0.006081724637064587,True,1,1.553969735777796
2137,2137,A dark headed woman picking out a green flower from a large bucket full of them.,A man writes in a journal.,2,PREMISE: A dark headed woman picking out a green flower from a large bucket full of them. HYPOTHESIS: A man writes in a journal.,1.596065838561149,0.00047397604482436116,True,2,1.5955918625163246
2138,2138,a mass of people looking and moving in the same general direction.,A mass of people moving the same way.,0,PREMISE: a mass of people looking and moving in the same general direction. HYPOTHESIS: A mass of people moving the same way.,1.599098029078303,0.31951985514038456,True,0,1.2795781739379184
2139,2139,a mass of people looking and moving in the same general direction.,A mass of people moving in the same direction in order to find the object.,1,PREMISE: a mass of people looking and moving in the same general direction. HYPOTHESIS: A mass of people moving in the same direction in order to find the object.,1.5600514604148605,0.057544557228851996,True,1,1.5025069031860085
2140,2140,a mass of people looking and moving in the same general direction.,A few people walked in random directions.,2,PREMISE: a mass of people looking and moving in the same general direction. HYPOTHESIS: A few people walked in random directions.,1.596065838561149,1.016412610543387,True,2,0.579653228017762
2141,2141,A BMX rider is in midair while on a dirt trail.,The BMX rider is at home watching the X games.,2,PREMISE: A BMX rider is in midair while on a dirt trail. HYPOTHESIS: The BMX rider is at home watching the X games.,1.596065838561149,0.000741521748948861,True,2,1.5953243168122002
2142,2142,A BMX rider is in midair while on a dirt trail.,The BMX rider is getting dirt on his clothes.,1,PREMISE: A BMX rider is in midair while on a dirt trail. HYPOTHESIS: The BMX rider is getting dirt on his clothes.,1.5600514604148605,0.34983910138438695,True,1,1.2102123590304736
2143,2143,A BMX rider is in midair while on a dirt trail.,The BMX rider is riding a two wheeled vehicle.,0,PREMISE: A BMX rider is in midair while on a dirt trail. HYPOTHESIS: The BMX rider is riding a two wheeled vehicle.,1.599098029078303,0.44552953579074306,True,0,1.15356849328756
2144,2144,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A group of construction workers is taking a break.,0,"PREMISE: Six males, four with shirts and two without, have taken a break from their construction work on a building. HYPOTHESIS: A group of construction workers is taking a break.",1.599098029078303,0.04885191035070095,True,0,1.550246118727602
2145,2145,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A soccer team is standing outside of a building.,2,"PREMISE: Six males, four with shirts and two without, have taken a break from their construction work on a building. HYPOTHESIS: A soccer team is standing outside of a building.",1.596065838561149,0.15216270217366867,True,2,1.4439031363874804
2146,2146,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A construction crew is sitting and standing next to a building.,1,"PREMISE: Six males, four with shirts and two without, have taken a break from their construction work on a building. HYPOTHESIS: A construction crew is sitting and standing next to a building.",1.5600514604148605,0.7700732679533622,True,1,0.7899781924614984
2147,2147,A young couple sitting in a black chair smiling.,Two young people are in love.,1,PREMISE: A young couple sitting in a black chair smiling. HYPOTHESIS: Two young people are in love.,1.5600514604148605,0.13673542156271823,True,1,1.4233160388521422
2148,2148,A young couple sitting in a black chair smiling.,Two young people are angry.,2,PREMISE: A young couple sitting in a black chair smiling. HYPOTHESIS: Two young people are angry.,1.596065838561149,0.0008491562181664513,True,2,1.5952166823429825
2149,2149,A young couple sitting in a black chair smiling.,Two young people sit in a black chair happily.,0,PREMISE: A young couple sitting in a black chair smiling. HYPOTHESIS: Two young people sit in a black chair happily.,1.599098029078303,0.5119979685735052,True,0,1.0871000605047978
2150,2150,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of books.,0,PREMISE: A man in a colorful shirt and a lady in a white blouse sign copies of books for people. HYPOTHESIS: Two people sign copies of books.,1.599098029078303,0.04426141934858431,True,0,1.5548366097297186
