,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
2069,2069,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad and his kid is fishing in the middle of the Pacific ocean.,2,is in the of the . ,1.5802669836733851,0.6608011811945534,True,0.9194658024788317
2070,2070,A group of people in black outfits drinking beer.,People eat chunks of meat.,2,of . ,1.5802669836733851,1.1193911140183934,True,0.4608758696549917
2071,2071,A group of people in black outfits drinking beer.,People drink a beverage.,0,. ,1.5927222501579736,1.9404258054093868,False,-0.34770355525141317
2072,2072,A group of people in black outfits drinking beer.,People drink beer at the pub.,1,beer . ,1.5819299384349876,1.3424948747433525,False,0.23943506369163514
2073,2073,Three women are dressed in ninja costumes.,There is only one person present.,2,. ,1.5802669836733851,1.1214630412765216,True,0.4588039423968635
2074,2074,Three women are dressed in ninja costumes.,There are multiple people present.,0,are . ,1.5927222501579736,1.6408539511847204,False,-0.0481317010267468
2075,2075,Three women are dressed in ninja costumes.,The ninja costumes are black.,1,ni ##nja costumes are . ,1.5819299384349876,1.3870101649361712,False,0.1949197734988164
2076,2076,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",A group are celebrating the 4th of July.,0,A group 4th of . ,1.5927222501579736,1.7773238843224588,False,-0.18460163416448516
2077,2077,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are celebrating Christmas.,2,group . ,1.5802669836733851,1.3723125003659946,True,0.20795448330739053
2078,2078,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is competing with others on a soccor court,1,a on a court ,1.5819299384349876,1.749117991592656,False,-0.16718805315766838
2079,2079,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is preaparing to play a game,1,a to a ,1.5819299384349876,0.7112583768031184,True,0.8706715616318692
2080,2080,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is a t a soccor court,0,a a a court ,1.5927222501579736,2.8589035147320465,False,-1.2661812645740729
2081,2081,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.,0,on the beach volleyball to spike the ball as her teammate on . ,1.5927222501579736,1.1365679062123168,True,0.4561543439456568
2082,2082,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",A group of women are soaked from the rain.,2,of the . ,1.5802669836733851,0.7442716266047895,True,0.8359953570685956
2083,2083,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",Some women are playing a sport.,0,a . ,1.5927222501579736,2.446491984695835,False,-0.8537697345378614
2084,2084,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb are playing drums among a crowd.,0,in cultural playing drums crowd . ,1.5927222501579736,1.2381621096753348,False,0.35456014048263884
2085,2085,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb play the drums for a crowd.,0,in cultural the drums crowd . ,1.5927222501579736,1.2510030013089635,False,0.34171924884901017
2086,2086,Two dogs are playing catch in a field.,The two dogs are playing with a frisbee.,1,dogs are playing a . ,1.5819299384349876,0.2563148255453611,True,1.3256151128896265
2087,2087,Two dogs are playing catch in a field.,The two dogs are outside.,0,dogs are . ,1.5927222501579736,2.0615024218104927,False,-0.46878017165251906
2088,2088,Two dogs are playing catch in a field.,The two dogs are resting in the field.,2,dogs are in field . ,1.5802669836733851,2.834189640755721,False,-1.253922657082336
2089,2089,Man and a child at an exhibit booth looking at something.,A man and his son are looking at something.,1,and looking at something . ,1.5819299384349876,1.2088616597508512,True,0.3730682786841364
2090,2090,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,2,and . ,1.5802669836733851,1.1137471065280165,True,0.4665198771453687
2091,2091,Man and a child at an exhibit booth looking at something.,A man and a child look at something.,0,and a child at something . ,1.5927222501579736,0.26034874950823816,True,1.3323735006497355
2092,2092,A windsurfer catching air with water streaming off of the board.,A person is windsurfing.,0,A winds ##ur . ,1.5927222501579736,1.1124176321481987,True,0.480304618009775
2093,2093,A windsurfer catching air with water streaming off of the board.,The windsurfer is having fun.,1,winds ##ur ##fer . ,1.5819299384349876,1.3067241562648755,True,0.27520578217011216
2094,2094,A windsurfer catching air with water streaming off of the board.,No one is windsurfing.,2,winds ##ur . ,1.5802669836733851,1.5724764017125006,False,0.007790581960884557
2095,2095,Many people have decided to take a rest on the steps.,The people are on the famous steps Rocky runs up in a training montage.,1,people on the steps a . ,1.5819299384349876,0.6382963235682113,True,0.9436336148667763
2096,2096,Many people have decided to take a rest on the steps.,The people are all running very fast in the Boston Marathon.,2,people the . ,1.5802669836733851,0.7093578687478184,True,0.8709091149255668
2097,2097,Many people have decided to take a rest on the steps.,People are taking a break from their activities.,0,a . ,1.5927222501579736,2.446491984695835,False,-0.8537697345378614
2098,2098,A man is standing on his tip toes in front of two people sitting in the car.,A man stands on his tip toes in front of two people.,0,A man on his tip toes in front of two people . ,1.5927222501579736,0.5628726384298781,True,1.0298496117280955
2099,2099,A man is standing on his tip toes in front of two people sitting in the car.,A man missing his legs sits in a wheelchair.,2,A man his in . ,1.5802669836733851,0.6626605280746556,True,0.9176064555987296
2100,2100,A man is standing on his tip toes in front of two people sitting in the car.,A short man stands on his tip toes in front of two people.,1,A man on his tip toes in front of two people . ,1.5819299384349876,2.333284381193745,False,-0.7513544427587573
2101,2101,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is Asian.,1,woman . ,1.5819299384349876,1.4853377085131556,False,0.09659222992183203
2102,2102,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is in a wheelchair.,2,woman in a . ,1.5802669836733851,0.6577591358442239,True,0.9225078478291613
2103,2103,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,A woman is walking past a brick wall.,0,woman walking past a brick wall . ,1.5927222501579736,0.7351014465493552,True,0.8576208036086185
2104,2104,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are helping an accident victim on the highway.,1,A group of . ,1.5819299384349876,1.9144949611984283,False,-0.3325650227634407
2105,2105,A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.,2,fire ##men a fire . ,1.5802669836733851,1.4591526789963836,False,0.12111430467700157
2106,2106,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are turning over a car.,0,A group of a car . ,1.5927222501579736,1.162177973687017,True,0.4305442764709566
2107,2107,A woman in an apron is looking for bread.,A woman is looking for bread in her kitchen cupboards.,1,A woman is looking for bread in . ,1.5819299384349876,0.6769783724092338,True,0.9049515660257539
2108,2108,A woman in an apron is looking for bread.,A woman is talking on the phone in her bedroom.,2,A woman is in . ,1.5802669836733851,0.5853303755141523,True,0.9949366081592328
2109,2109,A woman in an apron is looking for bread.,A woman is wearing an apron.,0,A woman is an apron . ,1.5927222501579736,0.8608182454054409,True,0.7319040047525327
2110,2110,Two men at a table having drinks.,Two women are talking.,2,Two . ,1.5802669836733851,1.1089752534201691,True,0.471291730253216
2111,2111,Two men at a table having drinks.,Two people are drinking.,0,Two . ,1.5927222501579736,1.9254318842631055,False,-0.3327096341051319
2112,2112,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A boy is pushing the scooter.,2,A s ##co ##oter . ,1.5802669836733851,1.7343413200393014,False,-0.15407433636591628
2113,2113,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,The girl is wearing shoes,1,girl ,1.5819299384349876,1.3726148483980036,False,0.209315090036984
2114,2114,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A girl is pushing a scooter.,0,A girl a s ##co ##oter . ,1.5927222501579736,0.5863652279990743,True,1.0063570221588993
2115,2115,A child is sitting on the grass by a concrete storm drain.,A child sits next to a storm drain.,0,A child a storm drain . ,1.5927222501579736,0.8790774647516523,True,0.7136447854063214
2116,2116,A child is sitting on the grass by a concrete storm drain.,A child is sitting next to a computer desk.,2,A child is sitting a . ,1.5802669836733851,1.1615286203010036,True,0.4187383633723816
2117,2117,A man is playing drums with a band.,A man is playing an instrument.,0,A man is playing . ,1.5927222501579736,1.0209240144715586,True,0.5717982356864151
2118,2118,A man is playing drums with a band.,A man is playing at the music festival.,1,A man is playing . ,1.5819299384349876,2.2692367556042714,False,-0.6873068171692838
2119,2119,A man is playing drums with a band.,A man is singing with a band.,2,A man is with a band . ,1.5802669836733851,2.783298244033293,False,-1.2030312603599078
2120,2120,A couple walking down the street.,"An old couple walking, holding hands",1,couple walking ,1.5819299384349876,1.5720863064259236,False,0.009843632009064018
2121,2121,A couple walking down the street.,A couple dancing to music,2,A couple ,1.5802669836733851,1.4850472598007096,True,0.09521972387267552
2122,2122,A couple walking down the street.,People walking outside,0,walking ,1.5927222501579736,0.9343665996215498,True,0.6583556505364239
2123,2123,A woman fell in the water after riding a wakeboard.,A woman struggles to swim after falling into a strong current.,1,A woman after a . ,1.5819299384349876,1.2648216554421492,True,0.31710828299283844
2124,2124,A woman fell in the water after riding a wakeboard.,A woman is wakeboarding.,0,A woman wake . ,1.5927222501579736,1.0024554208535388,True,0.5902668293044349
2125,2125,A woman fell in the water after riding a wakeboard.,A woman lays on a pool float.,2,A woman a . ,1.5802669836733851,0.816467138617072,True,0.7637998450563132
2126,2126,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The right leg is in a brace,0,leg in a brace ,1.5927222501579736,0.6313013220478936,True,0.9614209281100801
2127,2127,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is walking around,2,boy ,1.5802669836733851,1.2278133105328122,True,0.35245367314057297
2128,2128,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is not happy,1,boy ,1.5819299384349876,1.3694920073917587,False,0.21243793104322894
2129,2129,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping.,0,girl is jumping . ,1.5927222501579736,0.4542086519531432,True,1.1385135982048304
2130,2130,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping because she is happy.,1,girl is jumping she is . ,1.5819299384349876,0.30237369608512443,True,1.2795562423498632
2131,2131,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.","The girl is jumping in the air, while she is at the beach.",2,"girl is jumping in the air , while she is the . ",1.5802669836733851,1.423436538397425,False,0.15683044527596013
2132,2132,A boy in a swing.,a boy playing,0,a boy ,1.5927222501579736,1.5671203184400073,False,0.02560193171796632
2133,2133,A boy in a swing.,boy swinging,0,boy ,1.5927222501579736,2.4265607161422884,False,-0.8338384659843148
2134,2134,A boy in a swing.,boy swimming,2,boy ,1.5802669836733851,1.2278133105328122,True,0.35245367314057297
2135,2135,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower out of a bucket.,0,A woman a flower out of a bucket . ,1.5927222501579736,0.5746142723901655,True,1.0181079777678081
2136,2136,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower for her mother.,1,A woman a flower . ,1.5819299384349876,1.8307117041542744,False,-0.24878176571928678
2137,2137,A dark headed woman picking out a green flower from a large bucket full of them.,A man writes in a journal.,2,A a . ,1.5802669836733851,0.5346078477347668,True,1.0456591359386183
2138,2138,a mass of people looking and moving in the same general direction.,A mass of people moving the same way.,0,mass of people moving the same . ,1.5927222501579736,0.7489860406352937,True,0.8437362095226799
2139,2139,a mass of people looking and moving in the same general direction.,A mass of people moving in the same direction in order to find the object.,1,mass of people moving in the same direction in the . ,1.5819299384349876,1.1743748352075345,True,0.40755510322745314
2140,2140,a mass of people looking and moving in the same general direction.,A few people walked in random directions.,2,people in . ,1.5802669836733851,0.667568521456348,True,0.9126984622170371
2141,2141,A BMX rider is in midair while on a dirt trail.,The BMX rider is at home watching the X games.,2,B ##MX rider is . ,1.5802669836733851,1.2621630609454002,True,0.31810392272798493
2142,2142,A BMX rider is in midair while on a dirt trail.,The BMX rider is getting dirt on his clothes.,1,B ##MX rider is dirt on . ,1.5819299384349876,0.8232344080383931,True,0.7586955303965945
2143,2143,A BMX rider is in midair while on a dirt trail.,The BMX rider is riding a two wheeled vehicle.,0,B ##MX rider is a . ,1.5927222501579736,3.3047189188871187,False,-1.711996668729145
2144,2144,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A group of construction workers is taking a break.,0,construction a break . ,1.5927222501579736,0.6955974269210701,True,0.8971248232369036
2145,2145,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A soccer team is standing outside of a building.,2,a building . ,1.5802669836733851,1.5634649600846322,False,0.016802023588752935
2146,2146,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A construction crew is sitting and standing next to a building.,1,construction and a building . ,1.5819299384349876,1.6552775619661335,False,-0.07334762353114588
2147,2147,A young couple sitting in a black chair smiling.,Two young people are in love.,1,young in . ,1.5819299384349876,2.3227325314930454,False,-0.7408025930580577
2148,2148,A young couple sitting in a black chair smiling.,Two young people are angry.,2,young . ,1.5802669836733851,1.2340847770223036,True,0.34618220665108157
2149,2149,A young couple sitting in a black chair smiling.,Two young people sit in a black chair happily.,0,young in a black chair . ,1.5927222501579736,1.393359842169748,True,0.1993624079882257
2150,2150,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of books.,0,people sign copies of books . ,1.5927222501579736,0.6027878447665818,True,0.9899344053913919
2151,2151,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,A man in a colorful shirt and a lady in a white blouse give candy to people.,2,A man in a colorful shirt and a lady in a white blouse people . ,1.5802669836733851,2.2483161014523096,False,-0.6680491177789245
2152,2152,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of their latest novel.,0,people sign copies of . ,1.5927222501579736,2.440249963441128,False,-0.8475277132831542
2153,2153,Two construction workers are working in front of a wall which has a bunch of names carved into it.,The men are playing wind instruments.,2,are . ,1.5802669836733851,1.3877858229914677,True,0.19248116068191745
2154,2154,Two construction workers are working in front of a wall which has a bunch of names carved into it.,They are working near a brick building.,1,are working a . ,1.5819299384349876,0.6397238134156227,True,0.942206125019365
2155,2155,Two construction workers are working in front of a wall which has a bunch of names carved into it.,Two workers are working.,0,Two workers are working . ,1.5927222501579736,0.6552984182392172,True,0.9374238319187564
2156,2156,A man is standing inside a building under construction filled with bricks and various tools.,a contractor looks at the job,1,a ,1.5819299384349876,1.7719716738794562,False,-0.19004173544446856
2157,2157,A man is standing inside a building under construction filled with bricks and various tools.,a man stands in a construction site,0,a man a construction ,1.5927222501579736,1.1692675003835038,True,0.42345474977446984
2158,2158,A man is standing inside a building under construction filled with bricks and various tools.,a cat meows,2,a ,1.5802669836733851,0.9843729502894416,True,0.5958940333839435
2159,2159,Two men playing in a beautiful lake surrounded by mountains.,Two men lie in the sand of a desert.,2,Two men in a . ,1.5802669836733851,0.5958720461285518,True,0.9843949375448333
2160,2160,Two men playing in a beautiful lake surrounded by mountains.,A couple people enjoy the water near the mountains.,1,mountains . ,1.5819299384349876,1.3268619761163953,True,0.2550679623185923
2161,2161,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The dogs are chasing a ball.,0,dogs chasing a ball . ,1.5927222501579736,0.6234801724234273,True,0.9692420777345463
2162,2162,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,2,tennis ball is . ,1.5802669836733851,1.443853343842364,False,0.13641363983102117
2163,2163,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball was thrown really far.,1,tennis ball . ,1.5819299384349876,1.40400127012182,True,0.17792866831316756
2164,2164,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A lumberjack harvesting massive redwoods.,1,. ,1.5819299384349876,1.8373620457917395,False,-0.2554321073567518
2165,2165,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A smiling man with his pink spring trees.,1,man with his spring trees . ,1.5819299384349876,1.2589712983903225,True,0.3229586400446651
2166,2166,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A person surrounded by spring trees.,0,spring trees . ,1.5927222501579736,1.307489529803177,True,0.28523272035479663
2167,2167,A man standing alone in a park.,a man alone at home,2,a man alone ,1.5802669836733851,4.3297875521005755,False,-2.74952056842719
2168,2168,A man standing alone in a park.,a man alone in the park,0,a man alone in park ,1.5927222501579736,0.6903066125186728,True,0.9024156376393009
2169,2169,A man standing alone in a park.,a man alone in the park up to no good,1,a man alone in park ,1.5819299384349876,1.611509397481607,False,-0.029579459046619405
2170,2170,A person lies in a grassy area near a building.,The person is jumping on a trampoline.,2,person a . ,1.5802669836733851,1.1614755305498377,True,0.4187914531235475
2171,2171,A person lies in a grassy area near a building.,There is a person outside.,0,a person . ,1.5927222501579736,1.294391129346593,True,0.2983311208113806
2172,2172,A person lies in a grassy area near a building.,A man is outside.,1,A . ,1.5819299384349876,1.9840381736602657,False,-0.40210823522527805
2173,2173,Two small children walk away in a field.,Two small children walk towards their parents in a field.,1,Two small children walk in a field . ,1.5819299384349876,1.3815324945429461,False,0.2003974438920415
2174,2174,Two small children walk away in a field.,"Two small children are sitting down, eating ice cream.",2,Two small children . ,1.5802669836733851,1.2933942729121588,True,0.28687271076122633
2175,2175,Two small children walk away in a field.,Two small children walk outdoors.,0,Two small children walk . ,1.5927222501579736,0.7941652959527186,True,0.7985569542052551
2176,2176,A boy in red and a girl pink are walking through a low cut field.,Kids are walking through a mall.,2,are walking through a . ,1.5802669836733851,1.167584518743795,True,0.41268246492959015
2177,2177,A boy in red and a girl pink are walking through a low cut field.,Kids are walking in a field.,0,are walking in a field . ,1.5927222501579736,0.6010173397434861,True,0.9917049104144875
2178,2178,A boy in red and a girl pink are walking through a low cut field.,Kids are playing in the field.,1,are in field . ,1.5819299384349876,1.8231813085510713,False,-0.24125137011608366
2179,2179,several people are bike riding.,A team of polo players are practicing with their horses.,2,are . ,1.5802669836733851,1.3877858229914677,True,0.19248116068191745
2180,2180,several people are bike riding.,Some people are riding bicycles.,0,people are riding . ,1.5927222501579736,1.4886320657006489,False,0.10409018445732476
2181,2181,several people are bike riding.,A group of siblings are riding their bikes to school.,1,are riding . ,1.5819299384349876,1.8941704395561114,False,-0.3122405011211238
2182,2182,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is selling pirated DVDs,2,man ,1.5802669836733851,1.2222859680031406,True,0.35798101567024454
2183,2183,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is intelligent,1,man ,1.5819299384349876,1.397632668028304,False,0.18429727040668364
2184,2184,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",A man has long red hair,0,A man long red hair ,1.5927222501579736,0.3069854057831406,True,1.2857368443748332
2185,2185,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Skateboarders race for money.,1,race . ,1.5819299384349876,0.958897189936504,True,0.6230327484984837
2186,2186,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two snowboarders race.,0,Two ##board ##ers race . ,1.5927222501579736,2.2318215321120265,False,-0.6390992819540529
2187,2187,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two skateboarders race.,0,Two skate ##board ##ers race . ,1.5927222501579736,1.772154353099494,False,-0.17943210294152045
2188,2188,A smiling woman and man are seated in front of a microphone in a music studio.,A woman is smiling.,0,A woman smiling . ,1.5927222501579736,0.37386465424621784,True,1.2188575959117558
2189,2189,A smiling woman and man are seated in front of a microphone in a music studio.,The woman is frowning.,2,woman . ,1.5802669836733851,1.345260078914538,True,0.23500690475884722
2190,2190,A smiling woman and man are seated in front of a microphone in a music studio.,the woman is happy.,1,woman . ,1.5819299384349876,1.4853377085131556,False,0.09659222992183203
2191,2191,A biker wearing glass and a backpack rides near a fountain.,A biker is riding for a charity event through the center of town.,1,A bike ##r a . ,1.5819299384349876,1.3159894980666476,False,0.2659404403683401
2192,2192,A biker wearing glass and a backpack rides near a fountain.,A biker is close to the fountain.,0,A bike ##r fountain . ,1.5927222501579736,1.898171282017108,False,-0.3054490318591343
2193,2193,A biker wearing glass and a backpack rides near a fountain.,A biker rides next to the ocean.,2,A bike ##r rides . ,1.5802669836733851,2.9823437086235174,False,-1.4020767249501322
2194,2194,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,0,A gym ##nast a . ,1.5927222501579736,2.7262702658098696,False,-1.133548015651896
2195,2195,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast nervously scans a crowd for her parents before performing the routine that will reveal she hadn't been attending her lessons.,1,A gym ##nast a her parents before the her . ,1.5819299384349876,0.3724054467157603,True,1.2095244917192274
2196,2196,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",Luchadores force all other athletes off a competition field with their furious grappling.,2,a . ,1.5802669836733851,0.8268409190080135,True,0.7534260646653717
2197,2197,A woman stands smiling while holding a stuffed cat.,A gal is holding a stuffed dog.,2,A holding a stuffed . ,1.5802669836733851,2.1193498272392013,False,-0.5390828435658161
2198,2198,A woman stands smiling while holding a stuffed cat.,A woman is holding a stuffed animal.,0,A woman holding a stuffed . ,1.5927222501579736,0.8129222377698043,True,0.7798000123881693
2199,2199,A woman stands smiling while holding a stuffed cat.,A female is posing for the camera.,1,A . ,1.5819299384349876,1.9840381736602657,False,-0.40210823522527805
2200,2200,A boy plays his trumpet during a performance with his band.,Nobody has a trumpet,2,a trumpet ,1.5802669836733851,2.4594060364447974,False,-0.8791390527714122
2201,2201,A boy plays his trumpet during a performance with his band.,A human with a trumpet,0,A with a trumpet ,1.5927222501579736,1.0807543922104441,True,0.5119678579475295
2202,2202,A boy plays his trumpet during a performance with his band.,A great human with a big trumpet,1,A with a trumpet ,1.5819299384349876,1.7220463446617171,False,-0.1401164062267295
2203,2203,A child with blond-hair looking out of a screen door.,A kid looks out of a window.,2,A out of a . ,1.5802669836733851,0.9689296849022254,True,0.6113372987711597
2204,2204,A child with blond-hair looking out of a screen door.,A child is being held by his mother at the mall.,2,A child . ,1.5802669836733851,1.4038662179616876,True,0.1764007657116975
2205,2205,A child with blond-hair looking out of a screen door.,A blond haired kid looks through his front door at the mailman.,1,A blond door . ,1.5819299384349876,1.5178948093300575,False,0.06403512910493014
2206,2206,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane is in Korea.,2,fighter plane is . ,1.5802669836733851,1.3749636534815475,False,0.20530333019183766
2207,2207,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane has no one inside of it.,1,fighter plane . ,1.5819299384349876,1.3078162724095748,True,0.27411366602541287
2208,2208,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter jet plane is not moving.,0,fighter jet plane is . ,1.5927222501579736,2.2949879281869845,False,-0.7022656780290109
2209,2209,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,1,A couple . ,1.5819299384349876,1.7576041918671115,False,-0.17567425343212384
2210,2210,A couple about to kiss somewhere.,A couple is throwing food at passing cars.,2,A couple . ,1.5802669836733851,1.3823454507312936,True,0.19792153294209158
2211,2211,A couple about to kiss somewhere.,A couple is going to kiss.,0,A couple to kiss . ,1.5927222501579736,0.9470839164307578,True,0.6456383337272158
2212,2212,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina is sleeping soundly.,2,ball ##erina . ,1.5802669836733851,1.485969844182945,False,0.09429713949044016
2213,2213,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina hates this.,1,ball ##erina . ,1.5819299384349876,1.3209983768391236,True,0.26093156159586406
2214,2214,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina's leg is lifted behind her.,0,ball ##erina leg lifted behind her . ,1.5927222501579736,0.9838386714856868,True,0.6088835786722868
2215,2215,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is sitting on a park bench watching the kids swing.,2,man in the black is on a the swing . ,1.5802669836733851,1.76849417001279,False,-0.18822718633940494
2216,2216,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is about to jump off the swing to impress the kids.,1,man in the black is the swing the . ,1.5819299384349876,0.382752941560937,True,1.1991769968740507
2217,2217,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",A man in a black hat is swinging with some children.,0,A man in a black is swinging children . ,1.5927222501579736,0.9709365936380444,True,0.6217856565199292
2218,2218,A man is painting a city scene on a canvas in the street.,A man is painting New York City.,1,A man is painting . ,1.5819299384349876,1.7306331516004896,False,-0.14870321316550195
2219,2219,A man is painting a city scene on a canvas in the street.,A man is painting outside.,0,A man is painting . ,1.5927222501579736,0.8284122351802763,True,0.7643100149776973
2220,2220,A man is painting a city scene on a canvas in the street.,A man is painting some dolphins.,1,A man is painting . ,1.5819299384349876,1.7306331516004896,False,-0.14870321316550195
2221,2221,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is sitting.,0,woman is sitting . ,1.5927222501579736,0.5102561418556888,True,1.0824661083022848
2222,2222,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is standing.,2,woman is . ,1.5802669836733851,1.2872107471902978,True,0.2930562364830873
2223,2223,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,1,woman sitting is . ,1.5819299384349876,0.7791210333496554,True,0.8028089050853322
2224,2224,A train conductor in coveralls is standing in the door of the trail.,A train conductor is standing in a door.,0,A train conductor is standing in door . ,1.5927222501579736,0.5795735267638671,True,1.0131487233941066
2225,2225,A train conductor in coveralls is standing in the door of the trail.,The conductor is walking in a field.,1,conductor is in . ,1.5819299384349876,1.8570866455181405,False,-0.2751567070831529
2226,2226,A train conductor in coveralls is standing in the door of the trail.,A man is wearing coveralls.,1,A is cover ##all ##s . ,1.5819299384349876,2.1795518322340013,False,-0.5976218937990136
2227,2227,The dogs run a race at the track.,A group of dogs are racingon a track.,0,dogs a track . ,1.5927222501579736,0.93778352810475,True,0.6549387220532237
2228,2228,The dogs run a race at the track.,People are betting on dogs at a track.,1,dogs at a track . ,1.5819299384349876,2.0238234585577026,False,-0.441893520122715
2229,2229,The dogs run a race at the track.,Dogs are chasing bunnies in a field.,2,a . ,1.5802669836733851,0.8268409190080135,True,0.7534260646653717
2230,2230,Performer who is wearing 2 hats a scary mask and a black and white robe.,A costume is being worn by a performer.,0,is a . ,1.5927222501579736,2.345636028439596,False,-0.7529137782816222
2231,2231,Performer who is wearing 2 hats a scary mask and a black and white robe.,The actor playing Voldemort is wearing a scary mask and a black and white robe.,1,is wearing a scary mask and a black and white robe . ,1.5819299384349876,2.445556704216308,False,-0.8636267657813206
2232,2232,Performer who is wearing 2 hats a scary mask and a black and white robe.,The performer is naked.,2,is . ,1.5802669836733851,1.1484646319528131,True,0.431802351720572
2233,2233,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,People are outdoors.,0,are . ,1.5927222501579736,1.6408539511847204,False,-0.0481317010267468
2234,2234,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Actors are on Broadway.,2,are . ,1.5802669836733851,1.3877858229914677,True,0.19248116068191745
2235,2235,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,1,are . ,1.5819299384349876,1.7505787851532069,False,-0.16864884671821923
2236,2236,"A group of young adults with ""X"" on their hands, smiling.",The group of adults are crying hysterially.,2,group of adults . ,1.5802669836733851,1.3544974588552066,True,0.22576952481817858
