,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
2163,2163,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball was thrown really far.,1,PREMISE: of in over chasing dirty dogs tennis of dirt is dog. A middle the brown a ball line a HYPOTHESIS: thrown ball The. tennis really far was,1.5586556664109605,1.0340058952519837,True,0.5246497711589768
2164,2164,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A lumberjack harvesting massive redwoods.,1,"PREMISE: in front the tree trees Pretty of standing on and shown man a hips with hands the. his a, with large trunk his are spring picture HYPOTHESIS: massive. lumber harvestingjack redwoods A",1.5586556664109605,0.5285802920934721,True,1.0300753743174884
2165,2165,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A smiling man with his pink spring trees.,1,"PREMISE: in, large a of with trees are. trunk man a hips tree shown with front on his the Pretty picture his standing hands spring the and HYPOTHESIS: . his man spring smiling pink A trees with",1.5586556664109605,0.09393442317541052,True,1.46472124323555
2166,2166,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A person surrounded by spring trees.,0,"PREMISE: his a, front the on trunk standing large with trees are hips a in. his and man Pretty picture hands of spring the with shown tree HYPOTHESIS: surrounded A person trees. by spring",1.5954467298651551,0.0737056341942278,True,1.5217410956709274
2167,2167,A man standing alone in a park.,a man alone at home,2,PREMISE: A alone man in a. park standing HYPOTHESIS: alone home a man at,1.6011548199556689,0.25361792136142153,True,1.3475368985942473
2168,2168,A man standing alone in a park.,a man alone in the park,0,PREMISE: standing park a man in alone A. HYPOTHESIS: the a in park alone man,1.5954467298651551,0.15993101263340617,True,1.435515717231749
2169,2169,A man standing alone in a park.,a man alone in the park up to no good,1,PREMISE: A park in alone standing man a. HYPOTHESIS: park man good a alone the up to no in,1.5586556664109605,0.10200308606722165,True,1.456652580343739
2170,2170,A person lies in a grassy area near a building.,The person is jumping on a trampoline.,2,PREMISE: A building lies grassy. a a in person near area HYPOTHESIS: ##poli tram on person. The is ane jumping,1.6011548199556689,0.013324385485200912,True,1.587830434470468
2171,2171,A person lies in a grassy area near a building.,There is a person outside.,0,PREMISE: a. grassy near in A a building area lies person HYPOTHESIS: . There a person outside is,1.5954467298651551,0.020647640606051048,True,1.5747990892591042
2172,2172,A person lies in a grassy area near a building.,A man is outside.,1,PREMISE: area near a A building. lies in grassy a person HYPOTHESIS: . A outside man is,1.5586556664109605,2.191403406306785,False,-0.6327477398958243
2173,2173,Two small children walk away in a field.,Two small children walk towards their parents in a field.,1,PREMISE: walk away small a field in. Two children HYPOTHESIS: Two their towards. in parents walk small children field a,1.5586556664109605,0.020444145339568138,True,1.5382115210713925
2174,2174,Two small children walk away in a field.,"Two small children are sitting down, eating ice cream.",2,"PREMISE: children. away in Two small field a walk HYPOTHESIS: Two ice eating small cream., are children sitting down",1.6011548199556689,0.0043197856868652145,True,1.5968350342688036
2175,2175,Two small children walk away in a field.,Two small children walk outdoors.,0,PREMISE: walk field a. in children away Two small HYPOTHESIS: small. walk children Two outdoors,1.5954467298651551,0.03132107950428639,True,1.5641256503608687
2176,2176,A boy in red and a girl pink are walking through a low cut field.,Kids are walking through a mall.,2,PREMISE: cut boy a in walking low a pink. and field A red through are girl HYPOTHESIS: a mall Kids. walking are through,1.6011548199556689,0.05119291638590462,True,1.5499619035697643
2177,2177,A boy in red and a girl pink are walking through a low cut field.,Kids are walking in a field.,0,PREMISE: boy pink in girl. low A red and walking are a field cut through a HYPOTHESIS: field Kids. a walking in are,1.5954467298651551,0.0589037536567224,True,1.5365429762084326
2178,2178,A boy in red and a girl pink are walking through a low cut field.,Kids are playing in the field.,1,PREMISE: and through low a are boy walking a field girl A red cut. in pink HYPOTHESIS: playing in field are the. Kids,1.5586556664109605,0.5780270143104318,True,0.9806286521005287
2179,2179,several people are bike riding.,A team of polo players are practicing with their horses.,2,PREMISE: bike riding people. several are HYPOTHESIS: are of team their players A horses polo. with practicing,1.6011548199556689,0.01109155271439513,True,1.5900632672412738
2180,2180,several people are bike riding.,Some people are riding bicycles.,0,PREMISE: bike. several are riding people HYPOTHESIS: Some riding are bicycles. people,1.5954467298651551,0.0791897666705719,True,1.5162569631945833
2181,2181,several people are bike riding.,A group of siblings are riding their bikes to school.,1,PREMISE: riding are bike several people. HYPOTHESIS: to group riding are A school siblings their of. bikes,1.5586556664109605,0.005100465797622612,True,1.553555200613338
2182,2182,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is selling pirated DVDs,2,"PREMISE: brown in p long red A hair and. market, -laid man with pants fruit a a shirt sells HYPOTHESIS: DVDsd The man pirate is selling",1.6011548199556689,0.23912861583144296,True,1.362026204124226
2183,2183,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is intelligent,1,"PREMISE: brown A - a a with hair and long man,. red p pants sells in market shirtlaid fruit HYPOTHESIS: man The is intelligent",1.5586556664109605,0.07683330801354575,True,1.4818223583974148
2184,2184,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",A man has long red hair,0,"PREMISE: - long A shirt a brownlaid red sells market and in hair., with pants man p fruit a HYPOTHESIS: red long A has man hair",1.5954467298651551,0.21043043694871144,True,1.3850162929164438
2185,2185,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Skateboarders race for money.,1,"PREMISE: wearing t white other black each skate a, - t Two shirt other wearingers - race the a shirtboard one and., HYPOTHESIS: . Skat moneyeb fordersoar race",1.5586556664109605,0.07052937156172388,True,1.4881262948492366
2186,2186,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two snowboarders race.,0,"PREMISE: , the aers a and skate wearing white wearing, one otherboard black t race t shirt. other - Two - shirt each HYPOTHESIS: Two race snowers.board",1.5954467298651551,5.502160829400741,False,-3.906714099535586
2187,2187,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two skateboarders race.,0,"PREMISE: ,board other Two a each. t ters a - other one - shirt race black wearing and skate shirt white wearing the, HYPOTHESIS: . race Twoersboard skate",1.5954467298651551,0.04019806239104525,True,1.55524866747411
2188,2188,A smiling woman and man are seated in front of a microphone in a music studio.,A woman is smiling.,0,PREMISE: . studio a woman smiling in of music are man in and front seated microphone a A HYPOTHESIS: woman smiling. is A,1.5954467298651551,0.07224328340525228,True,1.523203446459903
2189,2189,A smiling woman and man are seated in front of a microphone in a music studio.,The woman is frowning.,2,PREMISE: a woman A smiling front. music of are in man a studio in microphone seated and HYPOTHESIS: . frowning woman is The,1.6011548199556689,0.010153903964741128,True,1.5910009159909277
2190,2190,A smiling woman and man are seated in front of a microphone in a music studio.,the woman is happy.,1,PREMISE: a are microphone. front in music A seated man studio a and woman in smiling of HYPOTHESIS: woman happy is the.,1.5586556664109605,1.5811289028819189,False,-0.022473236470958335
2191,2191,A biker wearing glass and a backpack rides near a fountain.,A biker is riding for a charity event through the center of town.,1,PREMISE: fountain wearing a Ar backpack bike rides near. glass a and HYPOTHESIS: ##r A event charity bike of through the center riding a town is. for,1.5586556664109605,0.015310794946874063,True,1.5433448714640865
2192,2192,A biker wearing glass and a backpack rides near a fountain.,A biker is close to the fountain.,0,PREMISE: backpackr a bike glass. rides fountain a and wearing near A HYPOTHESIS: ##r fountain bike. is close to the A,1.5954467298651551,0.11558704685483896,True,1.4798596830103161
2193,2193,A biker wearing glass and a backpack rides near a fountain.,A biker rides next to the ocean.,2,PREMISE: backpack glass a A rides. andr fountain near wearing bike a HYPOTHESIS: ocean to rides the. A next biker,1.6011548199556689,1.0950145785302134,False,0.5061402414254554
2194,2194,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,0,"PREMISE: proud young her her glimpse performance audience the before gym of A to back. a, catchnast starting at parents looks trying HYPOTHESIS: faces gym familiar Anast a scanning for. crowd",1.5954467298651551,0.6828493670933353,True,0.9125973627718198
2195,2195,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast nervously scans a crowd for her parents before performing the routine that will reveal she hadn't been attending her lessons.,1,"PREMISE: starting catch parents youngnast gym, proud the. at trying to glimpse a her back looks A audience before of performance her HYPOTHESIS: attending revealnast routine been nervously'for scan lessons hadn that gym a the parentss t her. performing her crowd will A before she",1.5586556664109605,0.5232502120672309,True,1.0354054543437297
2196,2196,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",Luchadores force all other athletes off a competition field with their furious grappling.,2,"PREMISE: parents starting audience back gymnast to performance looks. young catch, her the at of glimpse before trying proud A a her HYPOTHESIS: force offhadores their with competition all athletesrappling. g a field furious other Luc",1.6011548199556689,0.2639684019131081,True,1.3371864180425608
2197,2197,A woman stands smiling while holding a stuffed cat.,A gal is holding a stuffed dog.,2,PREMISE: while holding stuffed. A a woman cat smiling stands HYPOTHESIS: . A holding stuffed gal is dog a,1.6011548199556689,0.015188171870207193,True,1.5859666480854617
2198,2198,A woman stands smiling while holding a stuffed cat.,A woman is holding a stuffed animal.,0,PREMISE: woman holding A while. stands a cat smiling stuffed HYPOTHESIS: holding a. animal stuffed woman A is,1.5954467298651551,0.05073102008632683,True,1.5447157097788282
2199,2199,A woman stands smiling while holding a stuffed cat.,A female is posing for the camera.,1,PREMISE: stuffed a. holding cat while A woman stands smiling HYPOTHESIS: camera the is for. female A posing,1.5586556664109605,0.21253519274450514,True,1.3461204736664554
2200,2200,A boy plays his trumpet during a performance with his band.,Nobody has a trumpet,2,PREMISE: his. A band during with boy trumpet performance plays a his HYPOTHESIS: Nobody trumpet has a,1.6011548199556689,0.0017639861379823236,True,1.5993908338176865
2201,2201,A boy plays his trumpet during a performance with his band.,A human with a trumpet,0,PREMISE: with band a during boy performance plays. his A trumpet his HYPOTHESIS: A human trumpet with a,1.5954467298651551,0.02585669097502749,True,1.5695900388901276
2202,2202,A boy plays his trumpet during a performance with his band.,A great human with a big trumpet,1,PREMISE: performance his plays during a band boy. A trumpet his with HYPOTHESIS: A trumpet great human with a big,1.5586556664109605,0.015973104941593114,True,1.5426825614693673
2203,2203,A child with blond-hair looking out of a screen door.,A kid looks out of a window.,2,PREMISE: A door screen out looking hair a child - of with. blond HYPOTHESIS: looks a A. kid out window of,1.6011548199556689,2.8204442364507796,False,-1.2192894164951107
2204,2204,A child with blond-hair looking out of a screen door.,A child is being held by his mother at the mall.,2,PREMISE: out a looking door blond child A. of hair - screen with HYPOTHESIS: held A his at the is. by mall being mother child,1.6011548199556689,2.929538506717371,False,-1.3283836867617023
2205,2205,A child with blond-hair looking out of a screen door.,A blond haired kid looks through his front door at the mailman.,1,PREMISE: blond looking. of out a A door screen hair - child with HYPOTHESIS: door kid. mail A his blond haired at the throughman looks front,1.5586556664109605,0.47950492559079844,True,1.0791507408201622
2206,2206,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane is in Korea.,2,PREMISE: A jet cathedral fighter landed at Dame. night Notre plane is outside HYPOTHESIS: The fighter is. Korea plane in,1.6011548199556689,0.10143053235259482,True,1.499724287603074
2207,2207,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane has no one inside of it.,1,PREMISE: at plane jet outside night A Notre. Dame fighter landed is cathedral HYPOTHESIS: one plane no has of. fighter The it inside,1.5586556664109605,2.877942989590217,False,-1.3192873231792563
2208,2208,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter jet plane is not moving.,0,PREMISE: night outside at. Notre jet landed A cathedral fighter is Dame plane HYPOTHESIS: plane. is not jet The moving fighter,1.5954467298651551,1.544848022530305,False,0.05059870733485017
2209,2209,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,1,PREMISE: about to somewhere couple kiss A. HYPOTHESIS: the kissing are new A on as. years ball couple drops eve,1.5586556664109605,0.20934088261148162,True,1.349314783799479
2210,2210,A couple about to kiss somewhere.,A couple is throwing food at passing cars.,2,PREMISE: to A kiss about somewhere couple. HYPOTHESIS: couple passing throwing food cars A at is.,1.6011548199556689,0.003321537997972968,True,1.597833281957696
2211,2211,A couple about to kiss somewhere.,A couple is going to kiss.,0,PREMISE: to somewhere kiss. about A couple HYPOTHESIS: A couple going is. kiss to,1.5954467298651551,0.1573819670082131,True,1.438064762856942
2212,2212,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina is sleeping soundly.,2,PREMISE: lifted standing fooderina ball one her leg the. in on air up A the arm toes with and behind one one of HYPOTHESIS: soundly ball The is. sleepingerina,1.6011548199556689,0.9132560229653586,True,0.6878987969903103
2213,2213,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina hates this.,1,PREMISE: ball. toes in one on behind arm and one her A the air the with leg oferina one up lifted food standing HYPOTHESIS: ball this. hates Theerina,1.5586556664109605,1.8433990272428902,False,-0.28474336083192964
2214,2214,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina's leg is lifted behind her.,0,PREMISE: standing one lifted on one of theerina one A air. behind up food toes leg ball arm the with in her and HYPOTHESIS: lifted s her The ball. is leg'behinderina,1.5954467298651551,0.6243459051479137,True,0.9711008247172415
2215,2215,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is sitting on a park bench watching the kids swing.,2,"PREMISE: a the cap on swing, is in. black set swinging swing children man are A air as on suspended a wearing a HYPOTHESIS: hat park kids bench in on a man the swing The sitting black the is. watching",1.6011548199556689,0.3145437954112532,True,1.2866110245444156
2216,2216,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is about to jump off the swing to impress the kids.,1,"PREMISE: A on swing. is a set cap are children a on as the air a man in wearing, black suspended swing swinging HYPOTHESIS: The to. black the in kids off about the man the to impress jump hat swing is",1.5586556664109605,0.032583744631207695,True,1.526071921779753
2217,2217,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",A man in a black hat is swinging with some children.,0,"PREMISE: swing is as the children man a cap, black are A set a suspended on a on wearing swinging swing air. in HYPOTHESIS: with hat. in black swinging children a A is some man",1.5954467298651551,0.194795873849725,True,1.40065085601543
2218,2218,A man is painting a city scene on a canvas in the street.,A man is painting New York City.,1,PREMISE: painting is the on scene. man street city A a canvas in a HYPOTHESIS: is. New painting man York A City,1.5586556664109605,0.0178955164259911,True,1.5407601499849695
2219,2219,A man is painting a city scene on a canvas in the street.,A man is painting outside.,0,PREMISE: man. on in a canvas a city A painting is scene the street HYPOTHESIS: man A. outside is painting,1.5954467298651551,0.040410642157185137,True,1.55503608770797
2220,2220,A man is painting a city scene on a canvas in the street.,A man is painting some dolphins.,1,PREMISE: street canvas on a painting in man. the a A scene city is HYPOTHESIS: is some. A painting manlphin dos,1.5586556664109605,0.4530442089078919,True,1.1056114575030687
2221,2221,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is sitting.,0,PREMISE: work the craft background person A a some is sort device doing wooden anotherom lo sitting woman operates while in of large down. HYPOTHESIS: is The sitting woman.,1.5954467298651551,0.07632876876993777,True,1.5191179610952172
2222,2222,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is standing.,2,PREMISE: operates. anotherom background lo craft person of A doing large is in sitting device the sort some work woman a while down wooden HYPOTHESIS: The woman is. standing,1.6011548199556689,0.03210481812151814,True,1.5690500018341507
2223,2223,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,1,PREMISE: wooden some inom a is sitting craft lo background device another of large the A person work sort operates. down woman while doing HYPOTHESIS: woman sittingian The as is.,1.5586556664109605,0.5473267822235923,True,1.0113288841873682
2224,2224,A train conductor in coveralls is standing in the door of the trail.,A train conductor is standing in a door.,0,PREMISE: ##s trail in is door ofall the conductor A cover. train the in standing HYPOTHESIS: a. train conductor in is door standing A,1.5954467298651551,0.04733632514856809,True,1.548110404716587
2225,2225,A train conductor in coveralls is standing in the door of the trail.,The conductor is walking in a field.,1,PREMISE: cover.s trail A standing door is inall of conductor in the train the HYPOTHESIS: walking in. a field is conductor The,1.5586556664109605,6.980047765002471,False,-5.421392098591511
2226,2226,A train conductor in coveralls is standing in the door of the trail.,A man is wearing coveralls.,1,PREMISE: standing in in is trailall conductor door of trains cover. A the the HYPOTHESIS: covers. wearing is A manall,1.5586556664109605,1.0773539010478859,False,0.4813017653630747
2227,2227,The dogs run a race at the track.,A group of dogs are racingon a track.,0,PREMISE: dogs The the at a race track run. HYPOTHESIS: track group of are racing aon. A dogs,1.5954467298651551,0.7318388249849396,True,0.8636079048802155
2228,2228,The dogs run a race at the track.,People are betting on dogs at a track.,1,PREMISE: dogs run race the a track. at The HYPOTHESIS: are. at track a dogs People on betting,1.5586556664109605,0.3311706191765852,True,1.2274850472343752
2229,2229,The dogs run a race at the track.,Dogs are chasing bunnies in a field.,2,PREMISE: race a run The dogs at the. track HYPOTHESIS: ##nies Dogs in aun. field are chasing b,1.6011548199556689,1.6846171174626263,False,-0.08346229750695744
2230,2230,Performer who is wearing 2 hats a scary mask and a black and white robe.,A costume is being worn by a performer.,0,PREMISE: ##former black a 2 a who is hats. scary wearing and robe mask Per and white HYPOTHESIS: worn costume a is performer being. by A,1.5954467298651551,0.3069021114063133,True,1.2885446184588418
2231,2231,Performer who is wearing 2 hats a scary mask and a black and white robe.,The actor playing Voldemort is wearing a scary mask and a black and white robe.,1,PREMISE: aformer mask scary. and 2 Per hats who is a and white black robe wearing HYPOTHESIS: and scaryde playingmor black wearing. at a mask actor The is white robe and Vol,1.5586556664109605,0.1369159099235232,True,1.4217397564874372
2232,2232,Performer who is wearing 2 hats a scary mask and a black and white robe.,The performer is naked.,2,PREMISE: a a wearingformer. and white scary 2 Per mask hats robe who is and black HYPOTHESIS: The. performer is naked,1.6011548199556689,0.02845723538814432,True,1.5726975845675246
2233,2233,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,People are outdoors.,0,PREMISE: performing outdoor dressed. Four theater entertain atersar g in style an are Romanb HYPOTHESIS: are outdoors. People,1.5954467298651551,0.02909270561888997,True,1.5663540242462652
2234,2234,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Actors are on Broadway.,2,PREMISE: theater dressedb outdoor in entertainar style. an areers performing g Roman at Four HYPOTHESIS: are on Actors Broadway.,1.6011548199556689,3.1656967756628904,False,-1.5645419557072215
2235,2235,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,1,PREMISE: an g at arear performing outdoor entertain theater in.ersb dressed Roman Four style HYPOTHESIS: are. Professional summer doing stock actors,1.5586556664109605,0.26485967678455263,True,1.293795989626408
2236,2236,"A group of young adults with ""X"" on their hands, smiling.",The group of adults are crying hysterially.,2,"PREMISE: "", "" on adults group A young smiling of their hands with. X HYPOTHESIS: crying are. hysterially adults group of The",1.6011548199556689,0.00344212219331551,True,1.5977126977623535
2237,2237,"A group of young adults with ""X"" on their hands, smiling.",The group of adults is happy.,0,"PREMISE: smiling their with group on "" hands, A young. of "" adults X HYPOTHESIS: is. happy group adults of The",1.5954467298651551,0.356977713006476,True,1.2384690168586792
2238,2238,"A group of young adults with ""X"" on their hands, smiling.",They are all under 21 at a club.,1,"PREMISE: smiling hands on their "" "". young, group A with X adults of HYPOTHESIS: 21 club. are a at They all under",1.5586556664109605,1.2320582511103526,False,0.32659741530060793
2239,2239,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is sitting by the sidewalk.,2,"PREMISE: . young store inop standing in with street A a is with front red ho card decorated white the of a up,front symbols girl on dressed HYPOTHESIS: the by The is girl sidewalk. white sitting young",1.6011548199556689,0.026437065223677746,True,1.574717754731991
2240,2240,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is outdoors.,0,"PREMISE: of in with, isop white ho front girl dressed. on upfront A street card store young with a standing symbols red the decorated a in HYPOTHESIS: outdoors girl young. is The white",1.5954467298651551,0.04473810147972924,True,1.550708628385426
2241,2241,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is standing on a street while it's sunny outside.,1,"PREMISE: in, with front young of girl ho. with A on symbols in white a upfront streetop the dressed is decorated a card red standing store HYPOTHESIS: it'is sunny white street. outside The s standing girl on a young while",1.5586556664109605,0.17335492684892062,True,1.38530073956204
2242,2242,This off-roading driver has tipped his truck.,A truck is on it's side.,0,PREMISE: truck drivering his road has. off tipped - This HYPOTHESIS: is. it's side A truck on,1.5954467298651551,0.5793594515264183,True,1.0160872783387367
2243,2243,This off-roading driver has tipped his truck.,An off-roading truck was totalled.,1,PREMISE: has - tipped truck his roading This. driver off HYPOTHESIS: ##ingled truck off. road - was An total,1.5586556664109605,1.7302429439906843,False,-0.1715872775797238
2244,2244,This off-roading driver has tipped his truck.,A Ferrari goes through the drive-thru.,2,PREMISE: - This tippeding his road driver. truck off has HYPOTHESIS: th drive theru Ferrari A through. - goes,1.6011548199556689,0.015886854422639554,True,1.5852679655330293
2245,2245,A man in a khaki jacket and ball cap walks down the street.,The man is outdoors walking.,0,PREMISE: down jacket. and ball k in A cap a theihak walks street man HYPOTHESIS: The. is outdoors walking man,1.5954467298651551,0.03052406486063825,True,1.564922665004517
2246,2246,A man in a khaki jacket and ball cap walks down the street.,The man is walking to the supermarket.,1,PREMISE: and A cap khak street mani in. walks down jacket the a ball HYPOTHESIS: supermarket to is The. the man walking,1.5586556664109605,0.1323423148041891,True,1.4263133516067714
2247,2247,A man in a khaki jacket and ball cap walks down the street.,The man is running down the street.,2,PREMISE: a ball the cap jacketi k street walkshak A in man and. down HYPOTHESIS: running the. is street down man The,1.6011548199556689,0.11374217511858598,True,1.4874126448370828
2248,2248,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman has sounds emanting from her mouth.,0,"PREMISE: A phrase. podium flanked in Gen on, suits by Armenian woman at andide priestsoc written the men has "" "" speaking a it HYPOTHESIS: The mouth.ng from woman heranti has sounds em",1.5954467298651551,1.950951312388552,False,-0.3555045825233969
2249,2249,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman is Armenian.,1,"PREMISE: flanked womanide on podium A speaking Armenian, phrase "" in "" Gen and. the at priests men written itoc a suits by has HYPOTHESIS: . is woman The Armenian",1.5586556664109605,0.6172056776241186,True,0.9414499887868419
2250,2250,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The men are naked.,2,"PREMISE: on written Gen. at and speaking Armenian byoc priests flankedide "" it the, podium woman has "" A in men a suits phrase HYPOTHESIS: are. The men naked",1.6011548199556689,0.00864389390064613,True,1.5925109260550228
2251,2251,People shopping for vegetables at an outdoor market.,People shopping for veggies and fruit at a market.,0,PREMISE: shopping market an. People outdoor for vegetables at HYPOTHESIS: and veies. at a People shopping market fruitgg for,1.5954467298651551,6.9483642084553106,False,-5.352917478590156
2252,2252,People shopping for vegetables at an outdoor market.,People shopping for veggies at a nice market.,1,PREMISE: at. outdoor market for an People vegetables shopping HYPOTHESIS: ve nice.ies market a shopping at People forgg,1.5586556664109605,0.16587407476475796,True,1.3927815916462025
2253,2253,People shopping for vegetables at an outdoor market.,People shopping for junk at a flea market.,2,PREMISE: market outdoor an shopping at vegetables. People for HYPOTHESIS: a junk. forea People market fl at shopping,1.6011548199556689,0.9544586185231009,True,0.646696201432568
2254,2254,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four young boys wearing blue jeans and white shirts lounge in a living room.,1,PREMISE: pants image. the they lounge wearing appear in children Four in while room shirts young and this HYPOTHESIS: shirts a in boys living Four and room lounge young blue wearing jeans. white,1.5586556664109605,0.05809995311604387,True,1.5005557132949168
2255,2255,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four clothed children relaxing in a room.,0,PREMISE: shirts in. room lounge in wearing and they appear the young while Four image this pants children HYPOTHESIS: room Four children aed relaxing in cloth.,1.5954467298651551,0.09933225084382205,True,1.496114479021333
2256,2256,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Three middle aged men work at desks.,2,PREMISE: shirts in appear lounge they and the. this while children Four pants wearing room young in image HYPOTHESIS: work mens desk middle Three at. aged,1.6011548199556689,0.02165603286864919,True,1.5794987870870196
2257,2257,"Man in chair laughing and talking to others, while handling books.",Man takes library books back from customers.,1,"PREMISE: handling to and laughing talking Man chair others in,. books while HYPOTHESIS: . library takes customers from books Man back",1.5586556664109605,0.26962792399521757,True,1.289027742415743
2258,2258,"Man in chair laughing and talking to others, while handling books.",Man sells books to crowd.,1,"PREMISE: talking books to in while Man and laughing. handling others, chair HYPOTHESIS: crowd Man books to sells.",1.5586556664109605,0.4003659881362037,True,1.1582896782747567
2259,2259,"Man in chair laughing and talking to others, while handling books.",Man handling books while sitting in chair.,0,"PREMISE: to others handling in while laughing Man. and, chair books talking HYPOTHESIS: handling. sitting books Man chair while in",1.5954467298651551,0.28100199615606986,True,1.3144447337090852
2260,2260,Motorcycle rider going over a bump.,Camel rider going over a bump.,2,PREMISE: . bump Motorcycle over a rider going HYPOTHESIS: bumpl Came rider going a over.,1.6011548199556689,2.362252781719744,False,-0.761097961764075
2261,2261,Motorcycle rider going over a bump.,Motorcycle rider going over a big bump.,1,PREMISE: going over Motor. bumpcycle rider a HYPOTHESIS: rider going a.cycle Motor bump big over,1.5586556664109605,0.02058588247221605,True,1.5380697839387445
2262,2262,Motorcycle rider going over a bump.,Motorcycle rider riding over a bump.,0,PREMISE: . goingcycle Motor rider a over bump HYPOTHESIS: over rider a bump Motor ridingcycle.,1.5954467298651551,0.03993733239758317,True,1.555509397467572
2263,2263,Two bearded men sit side by side.,Three women are sitting on a blanket.,2,PREMISE: Two sit byed side. side beard men HYPOTHESIS: a are. blanket on sitting women Three,1.6011548199556689,0.0012733193568138337,True,1.5998815005988551
2264,2264,Two bearded men sit side by side.,Two men are sitting together at a park.,1,PREMISE: beard sited side men Two. side by HYPOTHESIS: . park a at are men together sitting Two,1.5586556664109605,0.17433640824110322,True,1.3843192581698573
2265,2265,Two bearded men sit side by side.,Two men are sitting down.,0,PREMISE: Two bearded men side sit. by side HYPOTHESIS: . sitting down men are Two,1.5954467298651551,0.044538452268850844,True,1.5509082775963043
2266,2266,"Five individuals standing on grass next to a brick building, holding their own string instrument.",There are five individuals near a building.,0,"PREMISE: to standing building a on Five own brick individuals string, grass. instrument next holding their HYPOTHESIS: individuals are building a There five near.",1.5954467298651551,0.03314721005171595,True,1.5622995198134393
2267,2267,"Five individuals standing on grass next to a brick building, holding their own string instrument.",The people are friends.,1,"PREMISE: own standing building brick Five, a their. on instrument next individuals grass string holding to HYPOTHESIS: . The people friends are",1.5586556664109605,0.018366438764671107,True,1.5402892276462894
2268,2268,"Five individuals standing on grass next to a brick building, holding their own string instrument.",The people are seated next to a building.,2,"PREMISE: to brick individuals on own their a string Five building,. next grass instrument holding standing HYPOTHESIS: seated people are The next building. a to",1.6011548199556689,0.036545596837198414,True,1.5646092231184705
2269,2269,The small boy is running through a grassy area.,The boy is in his room.,2,PREMISE: is area through boy small running grassy The. a HYPOTHESIS: room is boy The. in his,1.6011548199556689,0.0012833892607551258,True,1.5998714306949138
2270,2270,The small boy is running through a grassy area.,A boy is running outside.,0,PREMISE: . small boy a running grassy through area The is HYPOTHESIS: outside running is. boy A,1.5954467298651551,0.02719466999209607,True,1.5682520598730592
2271,2271,The small boy is running through a grassy area.,The boy is in a park.,1,PREMISE: . grassy area is boy The through running small a HYPOTHESIS: boy. The in park a is,1.5586556664109605,0.09698002822142761,True,1.4616756381895328
