,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3001,3001,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman posing is a famous model.,1,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman posing is a famous model.,1.6069728074615697,0.006159618579674596,True,1,1.600813188881895
3002,3002,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A girl is making scrambled eggs.,2,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A girl is making scrambled eggs.,1.5767710912800639,0.0008272156867372626,True,2,1.5759438755933266
3003,3003,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A brunette lady wearing a blue shirts is painting the two windows she sees.,0,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A brunette lady wearing a blue shirts is painting the two windows she sees.,1.5713980474379121,1.634882241996761,False,1,-0.0634841945588489
3004,3004,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A woman is painting.,0,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A woman is painting.,1.5713980474379121,0.028060077067638595,True,0,1.5433379703702734
3005,3005,A bicyclist wearing white sunglasses and a white and black helmet.,A human wearing glasses,0,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: A human wearing glasses,1.5713980474379121,0.00823840097369507,True,0,1.563159646464217
3006,3006,A bicyclist wearing white sunglasses and a white and black helmet.,A tall human wearing glasses,1,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: A tall human wearing glasses,1.6069728074615697,0.00228031332421228,True,1,1.6046924941373575
3007,3007,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,2,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: Nobody has sunglasses,1.5767710912800639,0.0007175180343920286,True,2,1.5760535732456717
3008,3008,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,1,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white points towards the sky.,1.6069728074615697,0.5267140284531521,True,1,1.0802587790084175
3009,3009,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points.,0,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white points.,1.5713980474379121,0.049974934018720815,True,0,1.5214231134191913
3010,3010,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white eats cheese.,2,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white eats cheese.,1.5767710912800639,0.006867160686193655,True,2,1.5699039305938702
3011,3011,A young man at a bowling alley posing on the scoring machine.,A man is sleeping.,2,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A man is sleeping.,1.5767710912800639,0.0013362358918745955,True,2,1.5754348553881892
3012,3012,A young man at a bowling alley posing on the scoring machine.,A young man is at the bowling alley.,0,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A young man is at the bowling alley.,1.5713980474379121,0.029743027710861927,True,0,1.5416550197270502
3013,3013,A young man at a bowling alley posing on the scoring machine.,A young man is bowling.,1,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A young man is bowling.,1.6069728074615697,4.071690008287928,False,0,-2.4647172008263585
3014,3014,A local street in an Arabic country where there is a market selling Coca-Cola.,A crowded street where people are buying soft drinks and other items.,1,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A crowded street where people are buying soft drinks and other items.,1.6069728074615697,0.1401522680166542,True,1,1.4668205394449154
3015,3015,A local street in an Arabic country where there is a market selling Coca-Cola.,A snowy mountain in the Rockies.,2,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A snowy mountain in the Rockies.,1.5767710912800639,0.0006991928867354086,True,2,1.5760718983933284
3016,3016,A local street in an Arabic country where there is a market selling Coca-Cola.,A market is selling soft drinks in an Arabic country.,0,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A market is selling soft drinks in an Arabic country.,1.5713980474379121,0.13051224095564876,True,0,1.4408858064822634
3017,3017,A group of women playing volleyball indoors.,People are inside.,0,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: People are inside.,1.5713980474379121,0.0391611682443203,True,0,1.5322368791935919
3018,3018,A group of women playing volleyball indoors.,People are outside tossing a ball.,2,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: People are outside tossing a ball.,1.5767710912800639,0.050355287231322654,True,2,1.5264158040487412
3019,3019,A group of women playing volleyball indoors.,Awoman serves the volleyball.,1,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: Awoman serves the volleyball.,1.6069728074615697,0.9971741706471454,True,1,0.6097986368144243
3020,3020,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,2,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,1.5767710912800639,0.001578804384026582,True,2,1.5751922868960373
3021,3021,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is looking at the camera.,0,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A woman wearing a striped wrap is looking at the camera.,1.5713980474379121,0.03948291370979154,True,0,1.5319151337281205
3022,3022,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1.6069728074615697,0.004902516641284236,True,1,1.6020702908202855
3023,3023,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors skate quickly ahead of teammates.,0,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two roller derby competitors skate quickly ahead of teammates.,1.5713980474379121,2.4488223959084983,False,1,-0.8774243484705861
3024,3024,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors are near their teammates and a referee.,0,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two roller derby competitors are near their teammates and a referee.,1.5713980474379121,0.05122873400310013,True,0,1.520169313434812
3025,3025,Two women competing in a roller derby with several teammates and referee in the background.,Two people sleep in a hotel room.,2,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two people sleep in a hotel room.,1.5767710912800639,0.0008630090392654283,True,2,1.5759080822407985
3026,3026,Two girls playing basketball.,The girl threw the basketball.,1,PREMISE: Two girls playing basketball. HYPOTHESIS: The girl threw the basketball.,1.6069728074615697,0.10203889552516343,True,1,1.5049339119364062
3027,3027,Two girls playing basketball.,Girls are playing basketball.,0,PREMISE: Two girls playing basketball. HYPOTHESIS: Girls are playing basketball.,1.5713980474379121,0.03111378873294085,True,0,1.5402842587049712
3028,3028,Two girls playing basketball.,The men are playing basketball.,2,PREMISE: Two girls playing basketball. HYPOTHESIS: The men are playing basketball.,1.5767710912800639,0.003848683284733093,True,2,1.5729224079953308
3029,3029,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,1,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: World Series game 3 is being played,1.6069728074615697,0.021259258629017435,True,1,1.5857135488325522
3030,3030,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are people outdoors,1,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: There are people outdoors,1.6069728074615697,1.7960906148478728,False,0,-0.18911780738630313
3031,3031,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are a group of people hiking Mt Fiji.,2,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: There are a group of people hiking Mt Fiji.,1.5767710912800639,0.0006947191771166419,True,2,1.5760763721029472
3032,3032,A band singing and playing electric guitar for a crowd of people.,A band is playing a cover song.,1,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: A band is playing a cover song.,1.6069728074615697,0.019752755022281313,True,1,1.5872200524392883
3033,3033,A band singing and playing electric guitar for a crowd of people.,A band is playing a concert.,0,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: A band is playing a concert.,1.5713980474379121,1.0534842720663422,False,1,0.5179137753715699
3034,3034,A band singing and playing electric guitar for a crowd of people.,The band is backstage.,2,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: The band is backstage.,1.5767710912800639,0.03604498685339601,True,2,1.5407261044266678
3035,3035,A man is installing a roof.,A man is on top of a building.,0,PREMISE: A man is installing a roof. HYPOTHESIS: A man is on top of a building.,1.5713980474379121,0.19523677523881794,True,0,1.3761612721990941
3036,3036,A man is installing a roof.,A man is putting a roof on a beach house.,1,PREMISE: A man is installing a roof. HYPOTHESIS: A man is putting a roof on a beach house.,1.6069728074615697,0.019185781503797652,True,1,1.587787025957772
3037,3037,A man is installing a roof.,A man is on his couch watching TV.,2,PREMISE: A man is installing a roof. HYPOTHESIS: A man is on his couch watching TV.,1.5767710912800639,0.000813105089886829,True,2,1.5759579861901771
3038,3038,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming in cold water.,1,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Children are swimming in cold water.,1.6069728074615697,0.1374073800526325,True,1,1.4695654274089371
3039,3039,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming.,0,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Children are swimming.,1.5713980474379121,0.027684240977703677,True,0,1.5437138064602085
3040,3040,Children are playing and swimming in a boy of water with a footbridge in the background.,Old people are swimming.,2,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Old people are swimming.,1.5767710912800639,0.016389649278859025,True,2,1.5603814420012048
3041,3041,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A man is riding on top of a camel.,2,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: A man is riding on top of a camel.",1.5767710912800639,0.0006746736870510551,True,2,1.5760964175930128
3042,3042,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A guy is next to a dog while holding some musical instruments.,0,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: A guy is next to a dog while holding some musical instruments.",1.5713980474379121,0.0437220494847563,True,0,1.5276759979531558
3043,3043,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,1,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: The street performer takes a break.",1.6069728074615697,0.04756426799886875,True,1,1.5594085394627009
3044,3044,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",The man and woman are going to a movie in the city.,1,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: The man and woman are going to a movie in the city.",1.6069728074615697,0.06867634894704325,True,1,1.5382964585145265
3045,3045,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A woman dances with a man in a busy club.,2,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: A woman dances with a man in a busy club.",1.5767710912800639,0.0018853873551488087,True,2,1.5748857039249151
3046,3046,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A man and woman walk down a city street.,0,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: A man and woman walk down a city street.",1.5713980474379121,0.0196022957490906,True,0,1.5517957516888214
3047,3047,Women in blue dress singing on stage.,A woman is singing for the first time.,1,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A woman is singing for the first time.,1.6069728074615697,0.002339828550747118,True,1,1.6046329789108225
3048,3048,Women in blue dress singing on stage.,A woman is singing on stage.,0,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A woman is singing on stage.,1.5713980474379121,0.02852845307652048,True,0,1.5428695943613917
3049,3049,Women in blue dress singing on stage.,A man is singing on stage.,2,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A man is singing on stage.,1.5767710912800639,0.0022188197067664114,True,2,1.5745522715732974
3050,3050,A man sits at a table in a room.,A man sits and waits for someone.,1,PREMISE: A man sits at a table in a room. HYPOTHESIS: A man sits and waits for someone.,1.6069728074615697,0.0420186497378349,True,1,1.5649541577237347
3051,3051,A man sits at a table in a room.,A woman sits.,2,PREMISE: A man sits at a table in a room. HYPOTHESIS: A woman sits.,1.5767710912800639,0.004553971245370544,True,2,1.5722171200346933
3052,3052,A man sits at a table in a room.,A man sits.,0,PREMISE: A man sits at a table in a room. HYPOTHESIS: A man sits.,1.5713980474379121,0.015172095202069049,True,0,1.556225952235843
3053,3053,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man breaks his skateboard,2,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: The man breaks his skateboard,1.5767710912800639,0.3121604597525182,True,2,1.2646106315275456
3054,3054,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,A man has a skateboard,0,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: A man has a skateboard,1.5713980474379121,0.03415187679034572,True,0,1.5372461706475664
3055,3055,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man has a colorful skateboard,1,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: The man has a colorful skateboard,1.6069728074615697,0.053448844592373874,True,1,1.5535239628691957
3056,3056,A mechanic for a race car team is working on the wheels of a race car.,The car took a pit stop with just a few laps to go.,1,PREMISE: A mechanic for a race car team is working on the wheels of a race car. HYPOTHESIS: The car took a pit stop with just a few laps to go.,1.6069728074615697,0.9408410692897741,True,1,0.6661317381717956
3057,3057,A mechanic for a race car team is working on the wheels of a race car.,The motorcycle pulled over because it was out of fuel.,2,PREMISE: A mechanic for a race car team is working on the wheels of a race car. HYPOTHESIS: The motorcycle pulled over because it was out of fuel.,1.5767710912800639,0.01227574563117659,True,2,1.5644953456488873
3058,3058,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a cow chews grass,2,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a cow chews grass,1.5767710912800639,0.0006549725969569305,True,2,1.576116118683107
3059,3059,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a wife and husband perform,1,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a wife and husband perform,1.6069728074615697,0.003924387336243195,True,1,1.6030484201253266
3060,3060,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a man plays guitar,0,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a man plays guitar,1.5713980474379121,0.029408527198765924,True,0,1.5419895202391463
3061,3061,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there is a dog in the foreground,2,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: there is a dog in the foreground,1.5767710912800639,0.8722049381425192,True,2,0.7045661531375447
3062,3062,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,a man is taking pictures,0,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: a man is taking pictures,1.5713980474379121,2.1414586163332694,False,1,-0.5700605688953573
3063,3063,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures,1,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: there are people in a house taking pictures,1.6069728074615697,1.1850380816005341,False,0,0.42193472586103553
3064,3064,A boy on a bicycle in midair,A boy is outdoors.,0,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is outdoors.,1.5713980474379121,0.24892264722172933,True,0,1.3224754002161827
3065,3065,A boy on a bicycle in midair,A boy is sailing on a boat.,2,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is sailing on a boat.,1.5767710912800639,0.0017569262396730607,True,2,1.5750141650403908
3066,3066,A boy on a bicycle in midair,A boy is falling off his bike.,1,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is falling off his bike.,1.6069728074615697,0.726930789394332,True,1,0.8800420180672377
3067,3067,A group of young people performing on a stage.,A group of people are watching an empty stage.,2,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are watching an empty stage.,1.5767710912800639,0.003354462775124792,True,2,1.5734166285049391
3068,3068,A group of young people performing on a stage.,A group of people are on stage.,0,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are on stage.,1.5713980474379121,0.029645153488996663,True,0,1.5417528939489153
3069,3069,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,1,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are singing and dancing on stage for people.,1.6069728074615697,0.029855218170312926,True,1,1.5771175892912568
3070,3070,a brown dog coming out of an orange and yellow tunnel,A brown dog dancing out of a orange and yellow tunnel.,2,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A brown dog dancing out of a orange and yellow tunnel.,1.5767710912800639,0.7773734064369338,True,2,0.7993976848431301
3071,3071,a brown dog coming out of an orange and yellow tunnel,A stray dog walking out of the subway tunnel.,1,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A stray dog walking out of the subway tunnel.,1.6069728074615697,0.015470194454180262,True,1,1.5915026130073895
3072,3072,a brown dog coming out of an orange and yellow tunnel,A brown dog walking out of a tunnel.,0,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A brown dog walking out of a tunnel.,1.5713980474379121,0.050576315661787524,True,0,1.5208217317761246
3073,3073,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are about to go upstairs.,1,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: They are about to go upstairs.,1.6069728074615697,0.3687668699328065,True,1,1.2382059375287633
3074,3074,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are going up the stairs.,1,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: They are going up the stairs.,1.6069728074615697,0.3472672606185007,True,1,1.259705546843069
3075,3075,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,Five people are standing by a staircase.,0,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: Five people are standing by a staircase.,1.5713980474379121,0.036632826739249856,True,0,1.5347652206986622
3076,3076,the man is in the middle of a pole vault,The man is concentrating.,1,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is concentrating.,1.6069728074615697,0.18207394819032796,True,1,1.4248988592712417
3077,3077,the man is in the middle of a pole vault,The man is walking in the zoo.,2,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is walking in the zoo.,1.5767710912800639,0.0006694257721361186,True,2,1.5761016655079279
3078,3078,the man is in the middle of a pole vault,The man is pole vaulting.,0,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is pole vaulting.,1.5713980474379121,0.22981492007582055,True,0,1.3415831273620915
3079,3079,A dog is on the beach near a ball.,A cat is playing at the park.,2,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A cat is playing at the park.,1.5767710912800639,0.0006498107837689462,True,2,1.576121280496295
3080,3080,A dog is on the beach near a ball.,A dog is on the beach.,0,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A dog is on the beach.,1.5713980474379121,0.02078590815999194,True,0,1.5506121392779202
3081,3081,A dog is on the beach near a ball.,A dog is playing ball with his owner.,1,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A dog is playing ball with his owner.,1.6069728074615697,0.013405709257182942,True,1,1.5935670982043868
3082,3082,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a black t-shirt and shorts is hiking up a mountain.,2,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: A man in a black t-shirt and shorts is hiking up a mountain.,1.5767710912800639,0.005798164033435094,True,2,1.5709729272466288
3083,3083,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,People in blue hard hats watch as a man in a white shirt and shorts rock climb.,0,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: People in blue hard hats watch as a man in a white shirt and shorts rock climb.,1.5713980474379121,2.098592436003099,False,1,-0.5271943885651869
3084,3084,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1.6069728074615697,0.06722088637452577,True,1,1.5397519210870438
3085,3085,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering a bonsai tree.,2,PREMISE: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. HYPOTHESIS: A man watering a bonsai tree.,1.5767710912800639,0.008383787528384992,True,2,1.568387303751679
3086,3086,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering plants.,0,PREMISE: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. HYPOTHESIS: A man watering plants.,1.5713980474379121,0.03152435707227663,True,0,1.5398736903656354
3087,3087,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering his neighbors plants.,1,PREMISE: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. HYPOTHESIS: A man watering his neighbors plants.,1.6069728074615697,0.021648089331056095,True,1,1.5853247181305137
3088,3088,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,2,PREMISE: A man in a suit cheering in a library in front of children. HYPOTHESIS: A boy is attending a club meeting.,1.5767710912800639,0.017801141460131824,True,2,1.558969949819932
3089,3089,A man in a suit cheering in a library in front of children.,A guy is cheering near some children.,0,PREMISE: A man in a suit cheering in a library in front of children. HYPOTHESIS: A guy is cheering near some children.,1.5713980474379121,0.04322213336120781,True,0,1.5281759140767044
3090,3090,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,1,PREMISE: A man in a suit cheering in a library in front of children. HYPOTHESIS: A lawyer is encouraging some children at a contest.,1.6069728074615697,0.06439348314670856,True,1,1.5425793243148611
3091,3091,"A girl reaches up to kiss a cat, which is sitting on the counter.",A girl is petting her dog.,2,"PREMISE: A girl reaches up to kiss a cat, which is sitting on the counter. HYPOTHESIS: A girl is petting her dog.",1.5767710912800639,0.0013183332332495875,True,2,1.5754527580468143
3092,3092,"A girl reaches up to kiss a cat, which is sitting on the counter.",A girl is showing affection towards a cat.,0,"PREMISE: A girl reaches up to kiss a cat, which is sitting on the counter. HYPOTHESIS: A girl is showing affection towards a cat.",1.5713980474379121,0.03891502529918793,True,0,1.5324830221387242
3093,3093,A man playing a piano,A boy is playing trombone.,2,PREMISE: A man playing a piano HYPOTHESIS: A boy is playing trombone.,1.5767710912800639,0.0007421239978190908,True,2,1.5760289672822447
3094,3094,A man playing a piano,A man is playing a black piano.,1,PREMISE: A man playing a piano HYPOTHESIS: A man is playing a black piano.,1.6069728074615697,0.00616877268944829,True,1,1.6008040347721213
3095,3095,A man playing a piano,The man's hands are on the keys of a piano.,0,PREMISE: A man playing a piano HYPOTHESIS: The man's hands are on the keys of a piano.,1.5713980474379121,1.6415320297676654,False,1,-0.07013398232975332
3096,3096,little girl posing for a picture.,The boy is posing for a picture.,2,PREMISE: little girl posing for a picture. HYPOTHESIS: The boy is posing for a picture.,1.5767710912800639,0.0045362873993647895,True,2,1.572234803880699
3097,3097,little girl posing for a picture.,The child is posing for the photographer.,0,PREMISE: little girl posing for a picture. HYPOTHESIS: The child is posing for the photographer.,1.5713980474379121,1.3549294910048664,False,1,0.21646855643304574
3098,3098,little girl posing for a picture.,The child is getting her school pictures taken.,1,PREMISE: little girl posing for a picture. HYPOTHESIS: The child is getting her school pictures taken.,1.6069728074615697,0.006586555528753218,True,1,1.6003862519328165
3099,3099,A man plays a piano painted with an image of a woman on it.,A man plays a piano.,0,PREMISE: A man plays a piano painted with an image of a woman on it. HYPOTHESIS: A man plays a piano.,1.5713980474379121,0.014082254221823146,True,0,1.557315793216089
3100,3100,A man plays a piano painted with an image of a woman on it.,A man plays the clarinet for his family.,2,PREMISE: A man plays a piano painted with an image of a woman on it. HYPOTHESIS: A man plays the clarinet for his family.,1.5767710912800639,0.001040612269020153,True,2,1.5757304790110438
3101,3101,A man plays a piano painted with an image of a woman on it.,A man plays a piano for his family.,1,PREMISE: A man plays a piano painted with an image of a woman on it. HYPOTHESIS: A man plays a piano for his family.,1.6069728074615697,0.004383007728808472,True,1,1.6025897997327612
3102,3102,A couple look into the camera as the foreground is filled with balloons.,The couple is celebrating an important event.,1,PREMISE: A couple look into the camera as the foreground is filled with balloons. HYPOTHESIS: The couple is celebrating an important event.,1.6069728074615697,0.004479614289979966,True,1,1.6024931931715898
3103,3103,A couple look into the camera as the foreground is filled with balloons.,The couple is trying to figure out who the person across the street is who is holding the camera.,2,PREMISE: A couple look into the camera as the foreground is filled with balloons. HYPOTHESIS: The couple is trying to figure out who the person across the street is who is holding the camera.,1.5767710912800639,5.982676392938589,False,1,-4.405905301658525
3104,3104,Fireworks light up the night as a man stands on stage.,The man is studying quietly in the house.,2,PREMISE: Fireworks light up the night as a man stands on stage. HYPOTHESIS: The man is studying quietly in the house.,1.5767710912800639,0.000754943354829709,True,2,1.5760161479252341
3105,3105,Fireworks light up the night as a man stands on stage.,The fireworks were shot into the sky.,0,PREMISE: Fireworks light up the night as a man stands on stage. HYPOTHESIS: The fireworks were shot into the sky.,1.5713980474379121,2.0618258681061934,False,1,-0.4904278206682813
3106,3106,Fireworks light up the night as a man stands on stage.,The man is throwing a concert outside,1,PREMISE: Fireworks light up the night as a man stands on stage. HYPOTHESIS: The man is throwing a concert outside,1.6069728074615697,0.849221856925471,True,1,0.7577509505360986
3107,3107,A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.,A boy is dancing for his friends.,2,PREMISE: A boy in a gray and yellow jacket is raising his hand in front of others sitting around him. HYPOTHESIS: A boy is dancing for his friends.,1.5767710912800639,0.060076407539066644,True,2,1.5166946837409971
