,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
612,612,Man and woman eating a hotdog.,A man and his family are eating pizza.,2,PREMISE: Man and woman eating a hotdog. HYPOTHESIS: A man and his family are eating pizza.,1.5802669836733851,0.0019091521932607985,True,2,1.5783578314801243
613,613,Man and woman eating a hotdog.,A man and woman are eating a hotdog at a baseball game.,1,PREMISE: Man and woman eating a hotdog. HYPOTHESIS: A man and woman are eating a hotdog at a baseball game.,1.5819299384349876,0.007153956153429474,True,1,1.5747759822815581
614,614,Man and woman eating a hotdog.,A man and woman are sharing a hotdog.,0,PREMISE: Man and woman eating a hotdog. HYPOTHESIS: A man and woman are sharing a hotdog.,1.5927221204753466,2.312678571069104,False,1,-0.7199564505937575
615,615,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,1,PREMISE: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. HYPOTHESIS: The employee is wearing a blue shirt.,1.5819299384349876,0.013013453292090997,True,1,1.5689164851428967
616,616,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is indoors.,0,PREMISE: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. HYPOTHESIS: The employee is indoors.,1.5927221204753466,0.0416450902765621,True,0,1.5510770301987844
617,617,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is swimming in the ocean.,2,PREMISE: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. HYPOTHESIS: The employee is swimming in the ocean.,1.5802669836733851,0.0005555249125924393,True,2,1.5797114587607928
618,618,A carpenter is working on a roof at a house being built.,A man is hammering the final shingle on a roof.,1,PREMISE: A carpenter is working on a roof at a house being built. HYPOTHESIS: A man is hammering the final shingle on a roof.,1.5819299384349876,0.022042787653866285,True,1,1.5598871507811214
619,619,A carpenter is working on a roof at a house being built.,A workman is helping put a roof on a house.,0,PREMISE: A carpenter is working on a roof at a house being built. HYPOTHESIS: A workman is helping put a roof on a house.,1.5927221204753466,0.22401845872757417,True,0,1.3687036617477724
620,620,A carpenter is working on a roof at a house being built.,A boy is jumping up and down.,2,PREMISE: A carpenter is working on a roof at a house being built. HYPOTHESIS: A boy is jumping up and down.,1.5802669836733851,0.014696915043153628,True,2,1.5655700686302314
621,621,"A group of seven individuals wearing rafting gear, white water raft down a river.",There are people in an inflatable boat.,0,"PREMISE: A group of seven individuals wearing rafting gear, white water raft down a river. HYPOTHESIS: There are people in an inflatable boat.",1.5927221204753466,1.662595870528788,False,1,-0.06987375005344143
622,622,"A group of seven individuals wearing rafting gear, white water raft down a river.",The man has fallen out of the boat.,2,"PREMISE: A group of seven individuals wearing rafting gear, white water raft down a river. HYPOTHESIS: The man has fallen out of the boat.",1.5802669836733851,0.12078771389942831,True,2,1.459479269773957
623,623,"A group of seven individuals wearing rafting gear, white water raft down a river.",Seven men and women are in a yellow boat.,1,"PREMISE: A group of seven individuals wearing rafting gear, white water raft down a river. HYPOTHESIS: Seven men and women are in a yellow boat.",1.5819299384349876,1.3787539757626974,False,2,0.2031759626722902
624,624,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys had unclean hands.,0,PREMISE: Two little boys wearing athletic jerseys are washing their hands in a public restroom. HYPOTHESIS: The boys had unclean hands.,1.5927221204753466,1.6643866622731425,False,1,-0.07166454179779591
625,625,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,They were playing soccer.,1,PREMISE: Two little boys wearing athletic jerseys are washing their hands in a public restroom. HYPOTHESIS: They were playing soccer.,1.5819299384349876,9.474140033381735,False,2,-7.892210094946748
626,626,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys are bare-chested.,2,PREMISE: Two little boys wearing athletic jerseys are washing their hands in a public restroom. HYPOTHESIS: The boys are bare-chested.,1.5802669836733851,0.03122582222526887,True,2,1.5490411614481163
627,627,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys just won their soccer game,1,PREMISE: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom. HYPOTHESIS: The boys just won their soccer game,1.5819299384349876,0.020640574922912113,True,1,1.5612893635120755
628,628,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,Two boys washing their hands,0,PREMISE: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom. HYPOTHESIS: Two boys washing their hands,1.5927221204753466,0.16566446288568784,True,0,1.4270576575896587
629,629,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys are in band uniforms,2,PREMISE: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom. HYPOTHESIS: The boys are in band uniforms,1.5802669836733851,0.04633939851496116,True,2,1.533927585158424
630,630,A naked man rides a bike.,A person biking.,0,PREMISE: A naked man rides a bike. HYPOTHESIS: A person biking.,1.5927221204753466,0.03338849860251085,True,0,1.5593336218728358
631,631,A naked man rides a bike.,A man in a suit walking on a sidewalk.,2,PREMISE: A naked man rides a bike. HYPOTHESIS: A man in a suit walking on a sidewalk.,1.5802669836733851,0.001801524714085854,True,2,1.5784654589592992
632,632,A naked man rides a bike.,A naked red haired man on a bike on a busy street.,1,PREMISE: A naked man rides a bike. HYPOTHESIS: A naked red haired man on a bike on a busy street.,1.5819299384349876,0.017126157389885852,True,1,1.5648037810451019
633,633,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two men sit outdoors in an urban area.,0,PREMISE: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign. HYPOTHESIS: Two men sit outdoors in an urban area.,1.5927221204753466,0.5758323012753258,True,0,1.0168898192000206
634,634,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,These two illiterate men convinced their dog to write a panhandling sign for them.,2,PREMISE: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign. HYPOTHESIS: These two illiterate men convinced their dog to write a panhandling sign for them.,1.5802669836733851,0.6200156871388709,True,2,0.9602512965345142
635,635,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two research scientists conduct research in disguise.,1,PREMISE: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign. HYPOTHESIS: Two research scientists conduct research in disguise.,1.5819299384349876,4.042285157661271,False,2,-2.4603552192262836
636,636,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",the dog is a chihuahua,1,"PREMISE: Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign. HYPOTHESIS: the dog is a chihuahua",1.5819299384349876,0.032673462098088996,True,1,1.5492564763368986
637,637,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",people with a dog,0,"PREMISE: Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign. HYPOTHESIS: people with a dog",1.5927221204753466,0.03517539495856804,True,0,1.5575467255167785
638,638,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two homeless men lean against a wall with a dog.,0,PREMISE: Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash. HYPOTHESIS: Two homeless men lean against a wall with a dog.,1.5927221204753466,0.2188156068610414,True,0,1.3739065136143052
639,639,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two men own homes.,2,PREMISE: Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash. HYPOTHESIS: Two men own homes.,1.5802669836733851,0.4875310208138655,True,2,1.0927359628595197
640,640,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two friends sit against a wall with their pet dog.,1,PREMISE: Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash. HYPOTHESIS: Two friends sit against a wall with their pet dog.,1.5819299384349876,0.15727388858888905,True,1,1.4246560498460985
641,641,"A woman doing gymnastics, she is using the balance beam",A woman is doing a handstand on the balance beam.,1,"PREMISE: A woman doing gymnastics, she is using the balance beam HYPOTHESIS: A woman is doing a handstand on the balance beam.",1.5819299384349876,1.456064540433621,False,2,0.12586539800136665
642,642,"A woman doing gymnastics, she is using the balance beam",A woman is napping in the gym.,2,"PREMISE: A woman doing gymnastics, she is using the balance beam HYPOTHESIS: A woman is napping in the gym.",1.5802669836733851,0.001735230183045548,True,2,1.5785317534903396
643,643,"A woman doing gymnastics, she is using the balance beam",A woman is using gymnastics equipment.,0,"PREMISE: A woman doing gymnastics, she is using the balance beam HYPOTHESIS: A woman is using gymnastics equipment.",1.5927221204753466,0.04333200966076865,True,0,1.549390110814578
644,644,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.","six people act together to get another, injured man on a transport in snowy terrain",0,"PREMISE: Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain. HYPOTHESIS: six people act together to get another, injured man on a transport in snowy terrain",1.5927221204753466,0.1991044436121964,True,0,1.39361767686315
645,645,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people act to save a seventh who is injured,0,"PREMISE: Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain. HYPOTHESIS: six people act to save a seventh who is injured",1.5927221204753466,1.2009739684944107,False,1,0.3917481519809358
646,646,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people get ready to eat a seventh who is injured,2,"PREMISE: Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain. HYPOTHESIS: six people get ready to eat a seventh who is injured",1.5802669836733851,0.07298933398780033,True,2,1.5072776496855849
647,647,Three women are sitting on a green bench looking out at the coast.,The three women are best friends.,1,PREMISE: Three women are sitting on a green bench looking out at the coast. HYPOTHESIS: The three women are best friends.,1.5819299384349876,0.007721061303401039,True,1,1.5742088771315865
648,648,Three women are sitting on a green bench looking out at the coast.,The three women are looking into the forest.,2,PREMISE: Three women are sitting on a green bench looking out at the coast. HYPOTHESIS: The three women are looking into the forest.,1.5802669836733851,0.046392412017975226,True,2,1.5338745716554099
649,649,Three women are sitting on a green bench looking out at the coast.,The women are outdoors.,0,PREMISE: Three women are sitting on a green bench looking out at the coast. HYPOTHESIS: The women are outdoors.,1.5927221204753466,0.028970923491605904,True,0,1.5637511969837408
650,650,A man in a black tank top wearing a red plaid hat,A man getting ready to play golf.,1,PREMISE: A man in a black tank top wearing a red plaid hat HYPOTHESIS: A man getting ready to play golf.,1.5819299384349876,0.1955895736959261,True,1,1.3863403647390615
651,651,A man in a black tank top wearing a red plaid hat,A man wearing football pads.,2,PREMISE: A man in a black tank top wearing a red plaid hat HYPOTHESIS: A man wearing football pads.,1.5802669836733851,1.97731996376645,False,1,-0.3970529800930649
652,652,A man in a black tank top wearing a red plaid hat,A man in a hat.,0,PREMISE: A man in a black tank top wearing a red plaid hat HYPOTHESIS: A man in a hat.,1.5927221204753466,0.02684043498576477,True,0,1.5658816854895818
653,653,A blond woman in a black shirt is standing behind a counter.,The woman is standing.,0,PREMISE: A blond woman in a black shirt is standing behind a counter. HYPOTHESIS: The woman is standing.,1.5927221204753466,0.01229222369162959,True,0,1.580429896783717
654,654,A blond woman in a black shirt is standing behind a counter.,The woman has her hair pulled back in a bun.,1,PREMISE: A blond woman in a black shirt is standing behind a counter. HYPOTHESIS: The woman has her hair pulled back in a bun.,1.5819299384349876,0.5601946008780618,True,1,1.0217353375569258
655,655,A blond woman in a black shirt is standing behind a counter.,The woman is seated on a beach towel.,2,PREMISE: A blond woman in a black shirt is standing behind a counter. HYPOTHESIS: The woman is seated on a beach towel.,1.5802669836733851,0.002288409317844292,True,2,1.5779785743555408
656,656,The boys are playing with Legos.,Boys are playing.,0,PREMISE: The boys are playing with Legos. HYPOTHESIS: Boys are playing.,1.5927221204753466,0.02688914480772348,True,0,1.565832975667623
657,657,The boys are playing with Legos.,Boys are playing outside.,1,PREMISE: The boys are playing with Legos. HYPOTHESIS: Boys are playing outside.,1.5819299384349876,0.6283319499841706,True,1,0.953597988450817
658,658,The boys are playing with Legos.,Boys are playing chess.,2,PREMISE: The boys are playing with Legos. HYPOTHESIS: Boys are playing chess.,1.5802669836733851,0.0025534490054296708,True,2,1.5777135346679554
659,659,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A father is buying his daughter ice cream.,1,PREMISE: A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. HYPOTHESIS: A father is buying his daughter ice cream.,1.5819299384349876,0.03754018929911197,True,1,1.5443897491358756
660,660,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,2,PREMISE: A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. HYPOTHESIS: A couple is eating in a restaurant.,1.5802669836733851,0.10672059882863587,True,2,1.4735463848447492
661,661,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,People are buying food from a street vendor.,0,PREMISE: A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. HYPOTHESIS: People are buying food from a street vendor.,1.5927221204753466,3.1420517412518643,False,1,-1.5493296207765177
662,662,Three men are carrying a red bag into a boat with another person and boat in the background.,Some sailors get in a sailboat.,1,PREMISE: Three men are carrying a red bag into a boat with another person and boat in the background. HYPOTHESIS: Some sailors get in a sailboat.,1.5819299384349876,0.17580735790242852,True,1,1.4061225805325592
663,663,Three men are carrying a red bag into a boat with another person and boat in the background.,Some people put something in a boat in a place with more than one boat.,0,PREMISE: Three men are carrying a red bag into a boat with another person and boat in the background. HYPOTHESIS: Some people put something in a boat in a place with more than one boat.,1.5927221204753466,0.1656872264384706,True,0,1.427034894036876
664,664,Three men are carrying a red bag into a boat with another person and boat in the background.,A person drives away in a winnebago.,2,PREMISE: Three men are carrying a red bag into a boat with another person and boat in the background. HYPOTHESIS: A person drives away in a winnebago.,1.5802669836733851,0.05000466775871055,True,2,1.5302623159146747
665,665,Man holding torch of fire.,The man is holding a bag.,2,PREMISE: Man holding torch of fire. HYPOTHESIS: The man is holding a bag.,1.5802669836733851,0.02038431464366212,True,2,1.559882669029723
666,666,Man holding torch of fire.,There is a man.,0,PREMISE: Man holding torch of fire. HYPOTHESIS: There is a man.,1.5927221204753466,0.00769270507343761,True,0,1.585029415401909
667,667,Man holding torch of fire.,The fire is large.,1,PREMISE: Man holding torch of fire. HYPOTHESIS: The fire is large.,1.5819299384349876,0.030072688843070582,True,1,1.551857249591917
668,668,Villagers pulling in the fish boat.,The villagers are preparing to go fishing.,1,PREMISE: Villagers pulling in the fish boat. HYPOTHESIS: The villagers are preparing to go fishing.,1.5819299384349876,0.9550233002169358,True,1,0.6269066382180518
669,669,Villagers pulling in the fish boat.,The villagers are sitting around the camp fire.,2,PREMISE: Villagers pulling in the fish boat. HYPOTHESIS: The villagers are sitting around the camp fire.,1.5802669836733851,0.0011722799380572205,True,2,1.579094703735328
670,670,Villagers pulling in the fish boat.,There are people pulling a boat.,0,PREMISE: Villagers pulling in the fish boat. HYPOTHESIS: There are people pulling a boat.,1.5927221204753466,0.03638711474830719,True,0,1.5563350057270393
671,671,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,The crowd of people are shopping at a street market that sells fruits.,1,PREMISE: A crowd of people shopping at a street market in an urban area with buildings and a statue in background. HYPOTHESIS: The crowd of people are shopping at a street market that sells fruits.,1.5819299384349876,0.02194080702719907,True,1,1.5599891314077885
672,672,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,The crowd of people are inside a mall.,2,PREMISE: A crowd of people shopping at a street market in an urban area with buildings and a statue in background. HYPOTHESIS: The crowd of people are inside a mall.,1.5802669836733851,0.007974303692471527,True,2,1.5722926799809136
673,673,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,the crowd of people are shopping.,0,PREMISE: A crowd of people shopping at a street market in an urban area with buildings and a statue in background. HYPOTHESIS: the crowd of people are shopping.,1.5927221204753466,0.05700494052306516,True,0,1.5357171799522813
674,674,A child is sticking her head out of the 0095 taxi cab and screaming.,A child is screaming at the person that almost hit her taxi cab.,1,PREMISE: A child is sticking her head out of the 0095 taxi cab and screaming. HYPOTHESIS: A child is screaming at the person that almost hit her taxi cab.,1.5819299384349876,0.020755025803026367,True,1,1.5611749126319612
675,675,A child is sticking her head out of the 0095 taxi cab and screaming.,A child is inside a car.,0,PREMISE: A child is sticking her head out of the 0095 taxi cab and screaming. HYPOTHESIS: A child is inside a car.,1.5927221204753466,0.05753525023945185,True,0,1.5351868702358946
676,676,A child is sticking her head out of the 0095 taxi cab and screaming.,"A child is at home, resting.",2,"PREMISE: A child is sticking her head out of the 0095 taxi cab and screaming. HYPOTHESIS: A child is at home, resting.",1.5802669836733851,0.005756290896211701,True,2,1.5745106927771735
677,677,Five children playing soccer chase after a ball.,They are playing football.,2,PREMISE: Five children playing soccer chase after a ball. HYPOTHESIS: They are playing football.,1.5802669836733851,0.00767152471651454,True,2,1.5725954589568707
678,678,Five children playing soccer chase after a ball.,Five children are playing.,0,PREMISE: Five children playing soccer chase after a ball. HYPOTHESIS: Five children are playing.,1.5927221204753466,0.04613277988587969,True,0,1.5465893405894668
679,679,Five children playing soccer chase after a ball.,There are ten total children playing.,2,PREMISE: Five children playing soccer chase after a ball. HYPOTHESIS: There are ten total children playing.,1.5802669836733851,0.2410001570541451,True,2,1.33926682661924
680,680,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a woman stands with her child,1,PREMISE: A woman in red blouse is standing with small blond child in front of a small folding chalkboard. HYPOTHESIS: a woman stands with her child,1.5819299384349876,0.35471703245658137,True,1,1.2272129059784063
681,681,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a dog barks loud,2,PREMISE: A woman in red blouse is standing with small blond child in front of a small folding chalkboard. HYPOTHESIS: a dog barks loud,1.5802669836733851,0.0008258390370666074,True,2,1.5794411446363186
682,682,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a woman stands with a child,0,PREMISE: A woman in red blouse is standing with small blond child in front of a small folding chalkboard. HYPOTHESIS: a woman stands with a child,1.5927221204753466,0.039681776090305064,True,0,1.5530403443850416
683,683,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims while a seagull shits on the sand.,1,PREMISE: A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand. HYPOTHESIS: A boy swims while a seagull shits on the sand.,1.5819299384349876,5.80044311981024,False,0,-4.218513181375252
684,684,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims.,0,PREMISE: A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand. HYPOTHESIS: A boy swims.,1.5927221204753466,0.007882909967430957,True,0,1.5848392105079157
685,685,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims nude while a seagull eats his peanut butter sandwich.,2,PREMISE: A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand. HYPOTHESIS: A boy swims nude while a seagull eats his peanut butter sandwich.,1.5802669836733851,0.1599702107082706,True,2,1.4202967729651146
686,686,Here is a picture of people getting drunk at a house party.,Some people are by the side of a swimming pool partying.,1,PREMISE: Here is a picture of people getting drunk at a house party. HYPOTHESIS: Some people are by the side of a swimming pool partying.,1.5819299384349876,3.146192186280831,False,2,-1.5642622478458432
687,687,Here is a picture of people getting drunk at a house party.,Some people are holding beers in the picture.,1,PREMISE: Here is a picture of people getting drunk at a house party. HYPOTHESIS: Some people are holding beers in the picture.,1.5819299384349876,0.40174118156866956,True,1,1.180188756866318
688,688,Here is a picture of people getting drunk at a house party.,People were celebrating at a Christmas themed party.,1,PREMISE: Here is a picture of people getting drunk at a house party. HYPOTHESIS: People were celebrating at a Christmas themed party.,1.5819299384349876,0.12386539444901284,True,1,1.4580645439859747
689,689,A busy street with numerous people interacting and going about their lives.,The street is alive with activity.,0,PREMISE: A busy street with numerous people interacting and going about their lives. HYPOTHESIS: The street is alive with activity.,1.5927221204753466,0.07097136578114843,True,0,1.5217507546941982
690,690,A busy street with numerous people interacting and going about their lives.,The street is quiet and calm.,2,PREMISE: A busy street with numerous people interacting and going about their lives. HYPOTHESIS: The street is quiet and calm.,1.5802669836733851,0.002244657041869535,True,2,1.5780223266315156
691,691,A busy street with numerous people interacting and going about their lives.,The morning rush hour fills the streets with busy people.,1,PREMISE: A busy street with numerous people interacting and going about their lives. HYPOTHESIS: The morning rush hour fills the streets with busy people.,1.5819299384349876,0.01987445893791457,True,1,1.5620554794970731
692,692,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",the player is pretty,1,"PREMISE: A female softball player wearing blue and red crouches in the infield, waiting for the next play. HYPOTHESIS: the player is pretty",1.5819299384349876,0.005573876336252273,True,1,1.5763560620987354
693,693,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",the player is flying planes,2,"PREMISE: A female softball player wearing blue and red crouches in the infield, waiting for the next play. HYPOTHESIS: the player is flying planes",1.5802669836733851,0.0070555285054026,True,2,1.5732114551679826
694,694,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",a player is waiting,0,"PREMISE: A female softball player wearing blue and red crouches in the infield, waiting for the next play. HYPOTHESIS: a player is waiting",1.5927221204753466,0.09768395818131577,True,0,1.4950381622940307
695,695,Two people crossing by each other while kite surfing.,The people are outdoors.,0,PREMISE: Two people crossing by each other while kite surfing. HYPOTHESIS: The people are outdoors.,1.5927221204753466,0.033765207649906544,True,0,1.55895691282544
696,696,Two people crossing by each other while kite surfing.,The people are both males.,1,PREMISE: Two people crossing by each other while kite surfing. HYPOTHESIS: The people are both males.,1.5819299384349876,0.010679307217699474,True,1,1.5712506312172883
697,697,Two people crossing by each other while kite surfing.,There is one person outdoors.,2,PREMISE: Two people crossing by each other while kite surfing. HYPOTHESIS: There is one person outdoors.,1.5802669836733851,0.058781847338209195,True,2,1.521485136335176
698,698,A variety of people are sitting around a tale doing craft projects.,The people are unique.,1,PREMISE: A variety of people are sitting around a tale doing craft projects. HYPOTHESIS: The people are unique.,1.5819299384349876,2.519191559471053,False,0,-0.9372616210360656
699,699,A variety of people are sitting around a tale doing craft projects.,The people are creative.,1,PREMISE: A variety of people are sitting around a tale doing craft projects. HYPOTHESIS: The people are creative.,1.5819299384349876,1.702822871186684,False,0,-0.12089293275169632
700,700,A variety of people are sitting around a tale doing craft projects.,The people are bickering about politics.,2,PREMISE: A variety of people are sitting around a tale doing craft projects. HYPOTHESIS: The people are bickering about politics.,1.5802669836733851,0.03171720282094733,True,2,1.5485497808524378
701,701,A woman in black reviews a message as she walks to work.,The woman in black is being fired via text message.,1,PREMISE: A woman in black reviews a message as she walks to work. HYPOTHESIS: The woman in black is being fired via text message.,1.5819299384349876,0.35645787096865006,True,1,1.2254720674663375
702,702,A woman in black reviews a message as she walks to work.,The woman in black has a job.,0,PREMISE: A woman in black reviews a message as she walks to work. HYPOTHESIS: The woman in black has a job.,1.5927221204753466,0.4799640754781999,True,0,1.1127580449971466
703,703,A woman in black reviews a message as she walks to work.,The woman in black is not walking to work.,2,PREMISE: A woman in black reviews a message as she walks to work. HYPOTHESIS: The woman in black is not walking to work.,1.5802669836733851,0.04290141332069611,True,2,1.537365570352689
704,704,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,0,PREMISE: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. HYPOTHESIS: A pitcher is playing baseball at a stadium,1.5927221204753466,1.3747692974229573,False,1,0.21795282305238928
705,705,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball,0,PREMISE: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. HYPOTHESIS: A pitcher is playing baseball,1.5927221204753466,0.07733140072337846,True,0,1.515390719751968
706,706,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A man is juggling baseballs while fans look on upset,2,PREMISE: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. HYPOTHESIS: A man is juggling baseballs while fans look on upset,1.5802669836733851,0.017824821683182605,True,2,1.5624421619902025
707,707,A family walking with a soldier.,A few people walk with a man in uniform.,1,PREMISE: A family walking with a soldier. HYPOTHESIS: A few people walk with a man in uniform.,1.5819299384349876,2.425700404600798,False,0,-0.8437704661658105
708,708,A family walking with a soldier.,The barber cuts a man's hair.,2,PREMISE: A family walking with a soldier. HYPOTHESIS: The barber cuts a man's hair.,1.5802669836733851,0.0013226367366746237,True,2,1.5789443469367106
709,709,A family walking with a soldier.,A group of people strolling.,0,PREMISE: A family walking with a soldier. HYPOTHESIS: A group of people strolling.,1.5927221204753466,0.02755731869100574,True,0,1.565164801784341
710,710,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,0,PREMISE: Violin soloists take the stage during the orchestra's opening show at the theater. HYPOTHESIS: People are playing violin on stage.,1.5927221204753466,0.1096749485985092,True,0,1.4830471718768374
711,711,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing the harmonica while standing on a roof.,2,PREMISE: Violin soloists take the stage during the orchestra's opening show at the theater. HYPOTHESIS: People are playing the harmonica while standing on a roof.,1.5802669836733851,0.00174659474344394,True,2,1.5785203889299413
712,712,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,1,PREMISE: A mother and daughter walk along the side of a bridge. HYPOTHESIS: A mother and daughter are walking home.,1.5819299384349876,0.015065385427100933,True,1,1.5668645530078866
713,713,A mother and daughter walk along the side of a bridge.,A mother and daughter are eating spaghetti in a kitchen.,2,PREMISE: A mother and daughter walk along the side of a bridge. HYPOTHESIS: A mother and daughter are eating spaghetti in a kitchen.,1.5802669836733851,0.0006786311437108774,True,2,1.5795883525296743
714,714,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking.,0,PREMISE: A mother and daughter walk along the side of a bridge. HYPOTHESIS: A mother and daughter are walking.,1.5927221204753466,0.0387957679775956,True,0,1.553926352497751
715,715,Boy in midair on bicycle,The boy is falling off of his bicycle.,1,PREMISE: Boy in midair on bicycle HYPOTHESIS: The boy is falling off of his bicycle.,1.5819299384349876,0.6301489601500048,True,1,0.9517809782849829
716,716,Boy in midair on bicycle,The boy is afraid to ride his bicycle so he lets it sit in the garage and collect rust.,2,PREMISE: Boy in midair on bicycle HYPOTHESIS: The boy is afraid to ride his bicycle so he lets it sit in the garage and collect rust.,1.5802669836733851,0.05178821011333677,True,2,1.5284787735600485
717,717,Boy in midair on bicycle,A boy is airborne on a bicycle.,0,PREMISE: Boy in midair on bicycle HYPOTHESIS: A boy is airborne on a bicycle.,1.5927221204753466,0.05932042678506464,True,0,1.533401693690282
718,718,Three dogs running through a field.,Three dogs are running,0,PREMISE: Three dogs running through a field. HYPOTHESIS: Three dogs are running,1.5927221204753466,0.048298462086823465,True,0,1.5444236583885231
719,719,Three dogs running through a field.,The dogs are eating,2,PREMISE: Three dogs running through a field. HYPOTHESIS: The dogs are eating,1.5802669836733851,0.008480489376259401,True,2,1.5717864942971258
720,720,Three dogs running through a field.,Three dogs are running in the daytime,1,PREMISE: Three dogs running through a field. HYPOTHESIS: Three dogs are running in the daytime,1.5819299384349876,0.040673049812341516,True,1,1.541256888622646
721,721,"Three workers, with life vests and hard hats, on a boat hanging from cables over water.",Three people are on a boat.,0,"PREMISE: Three workers, with life vests and hard hats, on a boat hanging from cables over water. HYPOTHESIS: Three people are on a boat.",1.5927221204753466,0.02493573424095215,True,0,1.5677863862343944
722,722,"Three workers, with life vests and hard hats, on a boat hanging from cables over water.","Three lifeguards are haning from the boar, trying to save the dog from drowning.",1,"PREMISE: Three workers, with life vests and hard hats, on a boat hanging from cables over water. HYPOTHESIS: Three lifeguards are haning from the boar, trying to save the dog from drowning.",1.5819299384349876,6.226578440730293,False,2,-4.644648502295306
