,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1187,1187,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,1,PREMISE: A person is on a four wheeler kicking up a lot of dirt in a dune. HYPOTHESIS: The person is in a race.,1.5899293866887128,0.012978398437367143,True,1.5769509882513457
1188,1188,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a four wheeler.,0,PREMISE: A person is on a four wheeler kicking up a lot of dirt in a dune. HYPOTHESIS: The person is riding a four wheeler.,1.589457943577897,0.013454575158487329,True,1.5760033684194097
1189,1189,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a big wheel.,1,PREMISE: A person is on a four wheeler kicking up a lot of dirt in a dune. HYPOTHESIS: The person is riding a big wheel.,1.5899293866887128,3.363277150458646,False,-1.7733477637699333
1190,1190,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,1,PREMISE: An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. HYPOTHESIS: The man is on his cell phone.,1.5899293866887128,0.2601422539464188,True,1.3297871327422939
1191,1191,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is inside the car.,2,PREMISE: An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. HYPOTHESIS: The man is inside the car.,1.5755461187670519,1.1025811297991073,True,0.4729649889679446
1192,1192,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,An expensive car is parked.,0,PREMISE: An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. HYPOTHESIS: An expensive car is parked.,1.589457943577897,0.010381156798751557,True,1.5790767867791455
1193,1193,Man and women standing under a red umbrella.,The two woman stood under the black umbrella.,2,PREMISE: Man and women standing under a red umbrella. HYPOTHESIS: The two woman stood under the black umbrella.,1.5755461187670519,0.0036959077070880023,True,1.571850211059964
1194,1194,Man and women standing under a red umbrella.,They stood under the umbrella.,0,PREMISE: Man and women standing under a red umbrella. HYPOTHESIS: They stood under the umbrella.,1.589457943577897,0.19526709892889482,True,1.3941908446490023
1195,1195,Man and women standing under a red umbrella.,The married couple stood under the umbrella.,1,PREMISE: Man and women standing under a red umbrella. HYPOTHESIS: The married couple stood under the umbrella.,1.5899293866887128,0.007337867067571885,True,1.5825915196211409
1196,1196,Man in white sweater looks from his press box onto the pitch.,A man writes his sports story,2,PREMISE: Man in white sweater looks from his press box onto the pitch. HYPOTHESIS: A man writes his sports story,1.5755461187670519,5.409111926642345,False,-3.8335658078752934
1197,1197,Man in white sweater looks from his press box onto the pitch.,A man watches the field,0,PREMISE: Man in white sweater looks from his press box onto the pitch. HYPOTHESIS: A man watches the field,1.589457943577897,0.33824157887604817,True,1.2512163647018488
1198,1198,Man in white sweater looks from his press box onto the pitch.,A man sits in a casino,2,PREMISE: Man in white sweater looks from his press box onto the pitch. HYPOTHESIS: A man sits in a casino,1.5755461187670519,0.0006438747214342737,True,1.5749022440456175
1199,1199,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holding grapes poses for a painting.,2,"PREMISE: A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera. HYPOTHESIS: A man holding grapes poses for a painting.",1.5755461187670519,0.0987135175333146,True,1.4768326012337372
1200,1200,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A family poses for a Christmas picture.,1,"PREMISE: A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera. HYPOTHESIS: A family poses for a Christmas picture.",1.5899293866887128,0.024392170500083132,True,1.5655372161886296
1201,1201,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holds a vegetable.,0,"PREMISE: A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera. HYPOTHESIS: A man holds a vegetable.",1.589457943577897,0.0040213943475731345,True,1.585436549230324
1202,1202,A man in a market holding some very large green onions while smoking a cigarette.,A man is holding onions.,0,PREMISE: A man in a market holding some very large green onions while smoking a cigarette. HYPOTHESIS: A man is holding onions.,1.589457943577897,0.014513540313043697,True,1.5749444032648534
1203,1203,A man in a market holding some very large green onions while smoking a cigarette.,A man is shopping in a grocery store.,1,PREMISE: A man in a market holding some very large green onions while smoking a cigarette. HYPOTHESIS: A man is shopping in a grocery store.,1.5899293866887128,1.2341338305566723,True,0.3557955561320405
1204,1204,A man in a market holding some very large green onions while smoking a cigarette.,A man is holding apples.,2,PREMISE: A man in a market holding some very large green onions while smoking a cigarette. HYPOTHESIS: A man is holding apples.,1.5755461187670519,0.0012395813874691863,True,1.5743065373795826
1205,1205,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is alone at a bowling alley,2,"PREMISE: A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. HYPOTHESIS: A woman is alone at a bowling alley",1.5755461187670519,0.019843857631904115,True,1.5557022611351476
1206,1206,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is playing a game,0,"PREMISE: A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. HYPOTHESIS: A woman is playing a game",1.589457943577897,0.3685492554231599,True,1.220908688154737
1207,1207,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is at a bowling alley,0,"PREMISE: A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. HYPOTHESIS: A woman is at a bowling alley",1.589457943577897,0.8330270989118497,True,0.7564308446660474
1208,1208,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A monkey is passing out orange juice in the middle of the forest.,2,PREMISE: Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street. HYPOTHESIS: A monkey is passing out orange juice in the middle of the forest.,1.5755461187670519,0.0006198726314706453,True,1.5749262461355813
1209,1209,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A person in a polka dot outfit is handing out orange juice behind a caution area.,0,PREMISE: Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street. HYPOTHESIS: A person in a polka dot outfit is handing out orange juice behind a caution area.,1.589457943577897,0.022799485532263606,True,1.5666584580456335
1210,1210,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,"A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.",1,"PREMISE: Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street. HYPOTHESIS: A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.",1.5899293866887128,0.07956009168783054,True,1.5103692950008822
1211,1211,A light colored dog leaps over a hurdle.,A dog is sleeping on the table.,2,PREMISE: A light colored dog leaps over a hurdle. HYPOTHESIS: A dog is sleeping on the table.,1.5755461187670519,0.0007087425825266807,True,1.5748373761845251
1212,1212,A light colored dog leaps over a hurdle.,A dog jumps over a obstacel.,0,PREMISE: A light colored dog leaps over a hurdle. HYPOTHESIS: A dog jumps over a obstacel.,1.589457943577897,2.270640956342387,False,-0.6811830127644898
1213,1213,A light colored dog leaps over a hurdle.,A show dog is showing tricks for the judges.,1,PREMISE: A light colored dog leaps over a hurdle. HYPOTHESIS: A show dog is showing tricks for the judges.,1.5899293866887128,0.0043293593787856076,True,1.585600027309927
1214,1214,Man with beard doing skateboarding stunt,A clean shaven man skateboards.,2,PREMISE: Man with beard doing skateboarding stunt HYPOTHESIS: A clean shaven man skateboards.,1.5755461187670519,0.001934897876316129,True,1.5736112208907358
1215,1215,Man with beard doing skateboarding stunt,A man skateboards.,0,PREMISE: Man with beard doing skateboarding stunt HYPOTHESIS: A man skateboards.,1.589457943577897,0.011711528989543064,True,1.577746414588354
1216,1216,Man with beard doing skateboarding stunt,A man with a goatee does a backflip on a skateboard.,1,PREMISE: Man with beard doing skateboarding stunt HYPOTHESIS: A man with a goatee does a backflip on a skateboard.,1.5899293866887128,0.030369492192243996,True,1.5595598944964688
1217,1217,A woman is chatting as she drinks her coffee.,The woman is silent.,2,PREMISE: A woman is chatting as she drinks her coffee. HYPOTHESIS: The woman is silent.,1.5755461187670519,0.013511688735888948,True,1.5620344300311628
1218,1218,A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.,1,PREMISE: A woman is chatting as she drinks her coffee. HYPOTHESIS: The woman is chatting with her friend.,1.5899293866887128,0.3329317821263981,True,1.2569976045623146
1219,1219,A woman is chatting as she drinks her coffee.,A woman is having a chat.,0,PREMISE: A woman is chatting as she drinks her coffee. HYPOTHESIS: A woman is having a chat.,1.589457943577897,0.03529567518783492,True,1.5541622683900622
1220,1220,"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",Two men dance together in the middle,2,"PREMISE: A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background. HYPOTHESIS: Two men dance together in the middle",1.5755461187670519,0.008898596194343706,True,1.5666475225727081
1221,1221,"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",A woman dances with a man next to another couple dancing,0,"PREMISE: A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background. HYPOTHESIS: A woman dances with a man next to another couple dancing",1.589457943577897,0.08690177634840204,True,1.502556167229495
1222,1222,San Fransisco 49ers football field with cheerleaders and a packed stadium.,A popular football team in California has many fans.,1,PREMISE: San Fransisco 49ers football field with cheerleaders and a packed stadium. HYPOTHESIS: A popular football team in California has many fans.,1.5899293866887128,1.124337534744606,False,0.4655918519441067
1223,1223,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The 49ers are ready to play versus their rivals.,1,PREMISE: San Fransisco 49ers football field with cheerleaders and a packed stadium. HYPOTHESIS: The 49ers are ready to play versus their rivals.,1.5899293866887128,0.1971731581391408,True,1.392756228549572
1224,1224,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,2,PREMISE: San Fransisco 49ers football field with cheerleaders and a packed stadium. HYPOTHESIS: The football game got cancelled and the field is empty.,1.5755461187670519,0.005934238536995698,True,1.5696118802300563
1225,1225,A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting someone.,0,PREMISE: A man in an army uniform meeting someone foreign. HYPOTHESIS: A man in an army uniform is meeting someone.,1.589457943577897,0.030615323204993355,True,1.5588426203729038
1226,1226,A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting a foreign civilian in the war zone.,1,PREMISE: A man in an army uniform meeting someone foreign. HYPOTHESIS: A man in an army uniform is meeting a foreign civilian in the war zone.,1.5899293866887128,0.01301570932676561,True,1.5769136773619472
1227,1227,A man in an army uniform meeting someone foreign.,A man in a navy uniform is meeting his wife.,2,PREMISE: A man in an army uniform meeting someone foreign. HYPOTHESIS: A man in a navy uniform is meeting his wife.,1.5755461187670519,0.008839415428427628,True,1.5667067033386242
1228,1228,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A person is holding a tool.,0,PREMISE: A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. HYPOTHESIS: A person is holding a tool.,1.589457943577897,0.017607796534928673,True,1.5718501470429684
1229,1229,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A carpenter is having some fun during his break.,1,PREMISE: A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. HYPOTHESIS: A carpenter is having some fun during his break.,1.5899293866887128,0.00898313199590477,True,1.580946254692808
1230,1230,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,The person is eating a sandwich.,2,PREMISE: A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. HYPOTHESIS: The person is eating a sandwich.,1.5755461187670519,0.015555463907224612,True,1.5599906548598272
1231,1231,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The person under the blanket is dead.,1,PREMISE: The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket. HYPOTHESIS: The person under the blanket is dead.,1.5899293866887128,0.8388184378660418,True,0.7511109488226709
1232,1232,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The firefighters are setting a fire.,2,PREMISE: The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket. HYPOTHESIS: The firefighters are setting a fire.,1.5755461187670519,0.03419924912495774,True,1.5413468696420942
1233,1233,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The firefighters have finished a job.,0,PREMISE: The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket. HYPOTHESIS: The firefighters have finished a job.,1.589457943577897,0.05938664329333089,True,1.530071300284566
1234,1234,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was taking pictures of nature.,1,PREMISE: A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge. HYPOTHESIS: The man was taking pictures of nature.,1.5899293866887128,0.20394523665709302,True,1.3859841500316197
1235,1235,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was sitting indoors watching TV.,2,PREMISE: A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge. HYPOTHESIS: The man was sitting indoors watching TV.,1.5755461187670519,0.0006284754851859898,True,1.574917643281866
1236,1236,a young man wearing dark sunglasses smiling,A guy is wearing sunglasses.,0,PREMISE: a young man wearing dark sunglasses smiling HYPOTHESIS: A guy is wearing sunglasses.,1.589457943577897,0.008768470926126579,True,1.5806894726517704
1237,1237,a young man wearing dark sunglasses smiling,A man wearing glasses in smiling at a concert.,1,PREMISE: a young man wearing dark sunglasses smiling HYPOTHESIS: A man wearing glasses in smiling at a concert.,1.5899293866887128,0.031862601299511725,True,1.558066785389201
1238,1238,a young man wearing dark sunglasses smiling,A boy is taking an exam.,2,PREMISE: a young man wearing dark sunglasses smiling HYPOTHESIS: A boy is taking an exam.,1.5755461187670519,0.23138152380653354,True,1.3441645949605183
1239,1239,Indian men selling food items on the sidewalk,Men are selling food on the sidewalk.,0,PREMISE: Indian men selling food items on the sidewalk HYPOTHESIS: Men are selling food on the sidewalk.,1.589457943577897,0.02296119994613802,True,1.566496743631759
1240,1240,Indian men selling food items on the sidewalk,Men are buying food on the sidewalk.,2,PREMISE: Indian men selling food items on the sidewalk HYPOTHESIS: Men are buying food on the sidewalk.,1.5755461187670519,0.8334908692947636,True,0.7420552494722883
1241,1241,Indian men selling food items on the sidewalk,Men are selling hotdogs on the sidewalk.,1,PREMISE: Indian men selling food items on the sidewalk HYPOTHESIS: Men are selling hotdogs on the sidewalk.,1.5899293866887128,0.0029165040563172368,True,1.5870128826323955
1242,1242,People sitting in chairs along a tree-lined sidewalk.,People are watching the flowers blossom,1,PREMISE: People sitting in chairs along a tree-lined sidewalk. HYPOTHESIS: People are watching the flowers blossom,1.5899293866887128,0.023526862458209705,True,1.566402524230503
1243,1243,People sitting in chairs along a tree-lined sidewalk.,People are standing on the pavement,2,PREMISE: People sitting in chairs along a tree-lined sidewalk. HYPOTHESIS: People are standing on the pavement,1.5755461187670519,0.011436827473416082,True,1.5641092912936359
1244,1244,People sitting in chairs along a tree-lined sidewalk.,People are sitting in chairs,0,PREMISE: People sitting in chairs along a tree-lined sidewalk. HYPOTHESIS: People are sitting in chairs,1.589457943577897,0.04162154687786027,True,1.5478363967000368
1245,1245,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments,0,"PREMISE: Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. HYPOTHESIS: Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments",1.589457943577897,0.3928861148678492,True,1.1965718287100477
1246,1246,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were telling jokes on stage to entertain the crowd,2,"PREMISE: Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. HYPOTHESIS: The three men were telling jokes on stage to entertain the crowd",1.5755461187670519,0.6104272121807454,True,0.9651189065863065
1247,1247,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were in a band together,1,"PREMISE: Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. HYPOTHESIS: The three men were in a band together",1.5899293866887128,0.10216017436412482,True,1.487769212324588
1248,1248,A man walks with a cow down a dirt sidewalk.,A man walks with his cow.,0,PREMISE: A man walks with a cow down a dirt sidewalk. HYPOTHESIS: A man walks with his cow.,1.589457943577897,2.8654123066502573,False,-1.2759543630723602
1249,1249,A man walks with a cow down a dirt sidewalk.,A man chases his dog.,2,PREMISE: A man walks with a cow down a dirt sidewalk. HYPOTHESIS: A man chases his dog.,1.5755461187670519,0.002292974100241003,True,1.5732531446668108
1250,1250,A man walks with a cow down a dirt sidewalk.,A man leads a cow to be milked.,1,PREMISE: A man walks with a cow down a dirt sidewalk. HYPOTHESIS: A man leads a cow to be milked.,1.5899293866887128,0.018711804036725038,True,1.5712175826519876
1251,1251,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is skiing,2,PREMISE: A man in aerodynamic gear riding a bicycle down a road around a sharp curve. HYPOTHESIS: the man is skiing,1.5755461187670519,0.007413062962400685,True,1.5681330558046511
1252,1252,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is riding outside,0,PREMISE: A man in aerodynamic gear riding a bicycle down a road around a sharp curve. HYPOTHESIS: the man is riding outside,1.589457943577897,0.08718428849563174,True,1.5022736550822653
1253,1253,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is going to the store,2,PREMISE: A man in aerodynamic gear riding a bicycle down a road around a sharp curve. HYPOTHESIS: the man is going to the store,1.5755461187670519,6.7602502773308775,False,-5.184704158563825
1254,1254,Soldiers are holding guns and peeking around a building.,Soldiers are packing heat near a building.,0,PREMISE: Soldiers are holding guns and peeking around a building. HYPOTHESIS: Soldiers are packing heat near a building.,1.589457943577897,7.21033731279294,False,-5.620879369215043
1255,1255,Soldiers are holding guns and peeking around a building.,Soldiers are holding guns in a large featureless desert.,2,PREMISE: Soldiers are holding guns and peeking around a building. HYPOTHESIS: Soldiers are holding guns in a large featureless desert.,1.5755461187670519,0.00317519559411677,True,1.572370923172935
1256,1256,Soldiers are holding guns and peeking around a building.,Soldiers are holding guns and peeking around an extremely small building.,1,PREMISE: Soldiers are holding guns and peeking around a building. HYPOTHESIS: Soldiers are holding guns and peeking around an extremely small building.,1.5899293866887128,0.010718897773055309,True,1.5792104889156575
1257,1257,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people patiently awaiting a firefight.,1,PREMISE: Three men in Soldier dress and helmets stand with guns outside of a building. HYPOTHESIS: There are people patiently awaiting a firefight.,1.5899293866887128,0.40751239469899914,True,1.1824169919897136
1258,1258,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people avoiding traffic on a busy New York street.,2,PREMISE: Three men in Soldier dress and helmets stand with guns outside of a building. HYPOTHESIS: There are people avoiding traffic on a busy New York street.,1.5755461187670519,0.20641276396955888,True,1.3691333547974929
1259,1259,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people standing outside.,0,PREMISE: Three men in Soldier dress and helmets stand with guns outside of a building. HYPOTHESIS: There are people standing outside.,1.589457943577897,0.01257446137580212,True,1.576883482202095
1260,1260,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are on guard as they're waiting for someone to steal documents inside the building.,1,PREMISE: Three army soldiers are holding guns and peering around a corner of a building. HYPOTHESIS: Soldiers are on guard as they're waiting for someone to steal documents inside the building.,1.5899293866887128,0.027803547589549,True,1.5621258390991637
1261,1261,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are being told to guard a building.,1,PREMISE: Three army soldiers are holding guns and peering around a corner of a building. HYPOTHESIS: Soldiers are being told to guard a building.,1.5899293866887128,0.21154132634018954,True,1.3783880603485232
1262,1262,A man is watching as a woman is reading a piece of paper.,A person watches someone.,0,PREMISE: A man is watching as a woman is reading a piece of paper. HYPOTHESIS: A person watches someone.,1.589457943577897,0.029946609804791774,True,1.5595113337731052
1263,1263,A man is watching as a woman is reading a piece of paper.,A woman watches as a man reads a paper.,2,PREMISE: A man is watching as a woman is reading a piece of paper. HYPOTHESIS: A woman watches as a man reads a paper.,1.5755461187670519,0.08657676857160415,True,1.4889693501954477
1264,1264,A man is watching as a woman is reading a piece of paper.,The boss watches as the employee reads the memo.,1,PREMISE: A man is watching as a woman is reading a piece of paper. HYPOTHESIS: The boss watches as the employee reads the memo.,1.5899293866887128,0.06446856531211546,True,1.5254608213765972
1265,1265,A woman raises her arms as she looks out over the water at the setting sun.,a woman enjoying a florida beacj,1,PREMISE: A woman raises her arms as she looks out over the water at the setting sun. HYPOTHESIS: a woman enjoying a florida beacj,1.5899293866887128,0.4193111711354672,True,1.1706182155532456
1266,1266,A woman raises her arms as she looks out over the water at the setting sun.,a woman sleeping in front of a fire,2,PREMISE: A woman raises her arms as she looks out over the water at the setting sun. HYPOTHESIS: a woman sleeping in front of a fire,1.5755461187670519,0.0006782009848524327,True,1.5748679177821994
1267,1267,A woman raises her arms as she looks out over the water at the setting sun.,a woman at a beach,1,PREMISE: A woman raises her arms as she looks out over the water at the setting sun. HYPOTHESIS: a woman at a beach,1.5899293866887128,0.21369058355505283,True,1.3762388031336599
1268,1268,A man takes a drink in the doorway of a home.,A man is standing in the doorway.,0,PREMISE: A man takes a drink in the doorway of a home. HYPOTHESIS: A man is standing in the doorway.,1.589457943577897,0.5308518229670633,True,1.0586061206108337
1269,1269,A man takes a drink in the doorway of a home.,The man is sitting at the table.,2,PREMISE: A man takes a drink in the doorway of a home. HYPOTHESIS: The man is sitting at the table.,1.5755461187670519,0.009129458995316255,True,1.5664166597717355
1270,1270,A man takes a drink in the doorway of a home.,A man is looking out onto his front lawn from the doorway of his home.,1,PREMISE: A man takes a drink in the doorway of a home. HYPOTHESIS: A man is looking out onto his front lawn from the doorway of his home.,1.5899293866887128,0.3438188091912555,True,1.2461105774974572
1271,1271,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man watches the other clean a fish.,0,PREMISE: A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. HYPOTHESIS: The man watches the other clean a fish.,1.589457943577897,0.16840619473354176,True,1.4210517488443553
1272,1272,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,1,PREMISE: A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. HYPOTHESIS: The man is cleaning the fish that he caught so he can cook it.,1.5899293866887128,0.006110999139951246,True,1.5838183875487615
1273,1273,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man in an orange shirt watches another man wash dishes.,2,PREMISE: A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. HYPOTHESIS: The man in an orange shirt watches another man wash dishes.,1.5755461187670519,0.010211233430017631,True,1.5653348853370341
1274,1274,A tattooed man posing with a woman carrying a yellow handbag.,A couple looks at porn.,2,PREMISE: A tattooed man posing with a woman carrying a yellow handbag. HYPOTHESIS: A couple looks at porn.,1.5755461187670519,0.12156426007027865,True,1.4539818586967732
1275,1275,A tattooed man posing with a woman carrying a yellow handbag.,The couple poses together.,1,PREMISE: A tattooed man posing with a woman carrying a yellow handbag. HYPOTHESIS: The couple poses together.,1.5899293866887128,1.552958909662334,False,0.03697047702637879
1276,1276,A tattooed man posing with a woman carrying a yellow handbag.,A man poses with a woman.,0,PREMISE: A tattooed man posing with a woman carrying a yellow handbag. HYPOTHESIS: A man poses with a woman.,1.589457943577897,0.01414581869799657,True,1.5753121248799005
1277,1277,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses.,0,"PREMISE: Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses. HYPOTHESIS: Women are outside riding horses.",1.589457943577897,0.12162572448528611,True,1.467832219092611
1278,1278,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses as their families watch them from the other side of the farm.,1,"PREMISE: Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses. HYPOTHESIS: Women are outside riding horses as their families watch them from the other side of the farm.",1.5899293866887128,0.010119351505153293,True,1.5798100351835596
1279,1279,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside at a riding competition where they watch men compete.,2,"PREMISE: Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses. HYPOTHESIS: Women are outside at a riding competition where they watch men compete.",1.5755461187670519,6.355581247722779,False,-4.780035128955728
1280,1280,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A group of people looking at a statue.,0,"PREMISE: People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. HYPOTHESIS: A group of people looking at a statue.",1.589457943577897,1.2971440714863487,False,0.29231387209154835
1281,1281,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A beautiful statue of a man.,2,"PREMISE: People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. HYPOTHESIS: A beautiful statue of a man.",1.5755461187670519,0.06266776074289372,True,1.512878358024158
1282,1282,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",People wearing cool-weather clothing because of the excessive wind.,1,"PREMISE: People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. HYPOTHESIS: People wearing cool-weather clothing because of the excessive wind.",1.5899293866887128,0.01318926102971567,True,1.576740125658997
1283,1283,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",An empty field is photographed.,2,"PREMISE: A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera. HYPOTHESIS: An empty field is photographed.",1.5755461187670519,0.01641869881876181,True,1.55912741994829
1284,1284,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",A plane flies in the sky.,0,"PREMISE: A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera. HYPOTHESIS: A plane flies in the sky.",1.589457943577897,0.015528083258294566,True,1.5739298603196026
1285,1285,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",A military event is taking place.,0,"PREMISE: A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera. HYPOTHESIS: A military event is taking place.",1.589457943577897,0.1057907962875135,True,1.4836671472903835
1286,1286,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A person with a long object stands on one side of a wall and a balloon floats on the other side.,0,PREMISE: Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him. HYPOTHESIS: A person with a long object stands on one side of a wall and a balloon floats on the other side.,1.589457943577897,0.13831699881102608,True,1.451140944766871
1287,1287,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A bully tries to pop a balloon without being caught in the act.,1,PREMISE: Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him. HYPOTHESIS: A bully tries to pop a balloon without being caught in the act.,1.5899293866887128,0.13852731268259724,True,1.4514020740061155
