,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.48957469396436515,0.03603449503783287,True,1,0.4535401989265323
240,240,ks08,1,,This week will be a difficult one for us.,0.48957469396436515,0.08604015005130818,True,1,0.403534543913057
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.48957469396436515,0.04564436480672597,True,1,0.4439303291576392
242,242,ks08,1,,Everyone hoped that she would sing.,0.48957469396436515,0.039397190383214147,True,1,0.450177503581151
243,243,ks08,1,,This proved a decisive factor.,0.48957469396436515,0.10156006369899902,True,1,0.38801463026536614
244,244,ks08,1,,The crocodile devoured the doughnut.,0.48957469396436515,0.03332249663049029,True,1,0.45625219733387484
245,245,ks08,1,,John is afraid of Bill.,0.48957469396436515,0.053686501961641896,True,1,0.4358881920027233
246,246,ks08,0,*,John put under the bathtub.,1.7970372802642915,0.11779160169072878,True,0,1.6792456785735628
247,247,ks08,1,,John placed Kim behind the garage.,0.48957469396436515,1.6747173309818604,False,0,-1.1851426370174951
248,248,ks08,0,*,Kim depends for Sandy.,1.7970372802642915,2.404276192095318,False,1,-0.6072389118310266
249,249,ks08,1,,John put the book in the box.,0.48957469396436515,0.05127007683597594,True,1,0.4383046171283892
250,250,ks08,1,,John taught English Syntax to new students.,0.48957469396436515,0.07646658368537171,True,1,0.4131081102789934
251,251,ks08,1,,John regards Bill as a good friend.,0.48957469396436515,0.05928163016179262,True,1,0.43029306380257254
252,252,ks08,0,*,Kim put in the box.,1.7970372802642915,0.14469273920194403,True,0,1.6523445410623476
253,253,ks08,1,,The chickens seem fond of the farmer.,0.48957469396436515,0.06202271761886544,True,1,0.4275519763454997
254,254,ks08,1,,The rules require that the executives be polite.,0.48957469396436515,0.06276224283026381,True,1,0.4268124511341013
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7970372802642915,1.0141387847861862,False,1,0.7828984954781053
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.48957469396436515,0.4552310227319099,True,1,0.03434367123245524
257,257,ks08,0,*,John paid me against the book.,1.7970372802642915,0.3960537267153163,True,0,1.4009835535489752
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.48957469396436515,0.05321238625509522,True,1,0.4363623077092699
259,259,ks08,1,,We made them be rude.,0.48957469396436515,0.27159584258122904,True,1,0.2179788513831361
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.48957469396436515,0.04815931076818023,True,1,0.4414153831961849
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7970372802642915,3.0980817955366113,False,1,-1.3010445152723198
262,262,ks08,1,,I read some of the book.,0.48957469396436515,0.13986430810163517,True,1,0.34971038586272996
263,263,ks08,1,,Most of the fruit is rotten.,0.48957469396436515,0.0564694602232786,True,1,0.43310523374108656
264,264,ks08,0,*,Neither of students failed.,1.7970372802642915,0.956422289142233,True,0,0.8406149911220585
265,265,ks08,0,*,I drank some of water.,1.7970372802642915,0.7933298957065632,True,0,1.0037073845577282
266,266,ks08,1,,It is a golden hair.,0.48957469396436515,2.6466671128429087,False,0,-2.1570924188785434
267,267,ks08,1,,The boy in the doorway waved to his father.,0.48957469396436515,0.07945514450014945,True,1,0.4101195494642157
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.48957469396436515,0.6396719651944729,True,1,-0.15009727123010774
269,269,ks08,0,*,He washed yourself.,1.7970372802642915,0.24052076735440311,True,0,1.5565165129098884
270,270,ks08,0,*,John is easy to please Kim.,1.7970372802642915,0.2552334882635678,True,0,1.5418037920007237
271,271,ks08,0,*,There seemed to be intelligent.,1.7970372802642915,0.4480011446956666,True,0,1.349036135568625
272,272,ks08,1,,John tried to please Stephen.,0.48957469396436515,0.0412514526602764,True,1,0.44832324130408874
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7970372802642915,0.38706526608894537,True,0,1.4099720141753462
274,274,ks08,0,*,It tries to leave the country.,1.7970372802642915,0.7470275621283001,True,0,1.0500097181359913
275,275,ks08,1,,John tries to leave the country.,0.48957469396436515,0.04794131920052325,True,1,0.4416333747638419
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.48957469396436515,0.14623853084613364,True,1,0.3433361631182315
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7970372802642915,2.38454850464935,False,1,-0.5875112243850584
278,278,ks08,0,*,I hope to would study in France.,1.7970372802642915,0.16604628218269585,True,0,1.6309909980815958
279,279,ks08,1,,John can kick the ball.,0.48957469396436515,0.040186479285389654,True,1,0.4493882146789755
280,280,ks08,0,*,John will rain tomorrow.,1.7970372802642915,4.087109019588288,False,1,-2.290071739323997
281,281,ks08,0,*,We expect there to will rain.,1.7970372802642915,0.17989799045857954,True,0,1.617139289805712
282,282,ks08,1,,John was found in the office.,0.48957469396436515,0.09580356156587162,True,1,0.39377113239849354
283,283,ks08,0,*,Did the child be in the school?,1.7970372802642915,1.9920620052898976,False,1,-0.19502472502560608
284,284,ks08,1,,It did not rain.,0.48957469396436515,0.09282554628960213,True,1,0.396749147674763
285,285,ks08,1,,John wants not to leave the town.,0.48957469396436515,0.05402212692143041,True,1,0.43555256704293477
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.48957469396436515,0.3442087925998879,True,1,0.14536590136447725
287,287,ks08,1,,They needn't take this exam.,0.48957469396436515,0.07396140613814689,True,1,0.41561328782621826
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.48957469396436515,0.04741523462095359,True,1,0.44215945934341155
289,289,ks08,1,,"They love to play golf, but I do not.",0.48957469396436515,0.06512567850173825,True,1,0.4244490154626269
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.48957469396436515,0.17443548591136343,True,1,0.3151392080530017
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.48957469396436515,0.8496783112634848,True,1,-0.36010361729911966
292,292,ks08,1,,We never found any of the unicorns.,0.48957469396436515,0.09380952069949366,True,1,0.3957651732648715
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.48957469396436515,0.05030515535678112,True,1,0.439269538607584
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.48957469396436515,0.054564379741615834,True,1,0.43501031422274933
295,295,ks08,1,,The car was driven.,0.48957469396436515,0.06562208461831835,True,1,0.4239526093460468
296,296,ks08,1,,Ricky can be relied on.,0.48957469396436515,0.10252942690127681,True,1,0.38704526706308834
297,297,ks08,1,,The bed was slept in.,0.48957469396436515,1.2228121200465345,False,0,-0.7332374260821694
298,298,ks08,0,*,A pound was weighed by the book.,1.7970372802642915,0.6572974145265336,True,0,1.139739865737758
299,299,ks08,1,,Who do you think Tom saw?,0.48957469396436515,0.06026898378042793,True,1,0.4293057101839372
300,300,ks08,1,,he had spent five thousand dollars.,0.48957469396436515,0.1060706459282345,True,1,0.38350404803613064
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7970372802642915,0.3974685343569224,True,0,1.3995687459073691
302,302,ks08,1,,How did you guess that he fixed the computer?,0.48957469396436515,0.33931213202538,True,1,0.15026256193898513
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.48957469396436515,0.5645203576063296,True,1,-0.07494566364196442
304,304,ks08,0,*,Which house does your friend live?,1.7970372802642915,3.910164213022238,False,1,-2.1131269327579467
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.48957469396436515,1.2010865571170333,False,0,-0.7115118631526681
306,306,ks08,1,,I found the place where we can relax.,0.48957469396436515,0.07126143598335977,True,1,0.4183132579810054
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7970372802642915,3.1943356256081814,False,1,-1.3972983453438899
308,308,ks08,1,,There is a bench to sit on.,0.48957469396436515,0.069449611232611,True,1,0.42012508273175414
309,309,ks08,1,,I met the man who grows peaches.,0.48957469396436515,0.12074255371556142,True,1,0.36883214024880373
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.48957469396436515,0.1341840559729037,True,1,0.3553906379914614
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7970372802642915,1.6883270638073093,False,1,0.1087102164569822
312,312,ks08,1,,That is the reason why he resigned.,0.48957469396436515,0.07409980979398358,True,1,0.4154748841703816
313,313,ks08,1,,It bothers me that John coughs.,0.48957469396436515,0.06942903846076844,True,1,0.4201456555035967
314,314,ks08,1,,To please John is easy.,0.48957469396436515,0.08468962775526376,True,1,0.40488506620910136
315,315,ks08,1,,Kim is eager to please Tom.,0.48957469396436515,0.04905642776212394,True,1,0.4405182662022412
316,316,ks08,1,,That we invaded Iraq really bites.,0.48957469396436515,0.11266883170901919,True,1,0.37690586225534595
317,317,ks08,1,,It annoys me that Fido barks.,0.48957469396436515,0.15021686043540222,True,1,0.3393578335289629
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7970372802642915,3.493531270992481,False,1,-1.6964939907281893
319,319,ks08,1,,It was the peasant girl who got it.,0.48957469396436515,0.0918259300713282,True,1,0.3977487638930369
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.48957469396436515,0.5609167321809452,True,1,-0.07134203821658003
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.48957469396436515,0.11188497721234407,True,1,0.37768971675202107
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.48957469396436515,0.13117914040472456,True,1,0.3583955535596406
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.48957469396436515,0.17883182819496493,True,1,0.31074286576940024
324,324,kl93,1,,I'm sure we even got these tickets!,0.48957469396436515,0.08777031449925798,True,1,0.40180437946510716
325,325,kl93,1,,I'm even sure we got these tickets!,0.48957469396436515,0.20028518467303288,True,1,0.28928950929133224
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.48957469396436515,0.1883029147617461,True,1,0.30127177920261905
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.48957469396436515,0.2512686812411533,True,1,0.23830601272321184
328,328,b_82,0,*,"That he was hungry, John whined.",1.7970372802642915,3.0385989707852734,False,1,-1.2415616905209819
329,329,b_82,0,*,I gave Mary after the party a book.,1.7970372802642915,2.0620211017816614,False,1,-0.2649838215173699
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7970372802642915,1.3823535209592739,False,1,0.41468375930501766
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.48957469396436515,0.07303148605550275,True,1,0.4165432079088624
332,332,b_82,1,,With no job would John be happy.,0.48957469396436515,0.2599410393241066,True,1,0.22963365464025853
333,333,b_73,1,,I have much of the manuscript left to type.,0.48957469396436515,0.28373335654979315,True,1,0.205841337414572
334,334,b_73,1,,He's a more reliable man.,0.48957469396436515,0.11733279165043392,True,1,0.3722419023139312
335,335,b_73,0,*,Any trouble is what I don't want.,1.7970372802642915,2.8292744694769354,False,1,-1.0322371892126438
336,336,b_73,1,,They may grow as high as bamboo.,0.48957469396436515,0.06672447029890224,True,1,0.4228502236654629
337,337,b_73,1,,Some of them made as many errors as 20.,0.48957469396436515,0.19664740296808977,True,1,0.29292729099627535
338,338,c_13,0,*,Sally kissed himself.,1.7970372802642915,0.2460570554287364,True,0,1.550980224835555
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.48957469396436515,0.0781017828471927,True,1,0.41147291111717244
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.48957469396436515,0.06346575411695077,True,1,0.4261089398474144
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.48957469396436515,0.06083323311309767,True,1,0.42874146085126746
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7970372802642915,0.3542647275315761,True,0,1.4427725527327153
343,343,c_13,1,,Gwen hit the baseball.,0.48957469396436515,0.050625388210645876,True,1,0.43894930575371927
344,344,c_13,0,*,I hit that you knew the answer.,1.7970372802642915,0.20079388450506291,True,0,1.5962433957592286
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.48957469396436515,0.12348876766137178,True,1,0.36608592630299336
346,346,c_13,1,,It was a brand new car that he bought.,0.48957469396436515,0.09334221889186568,True,1,0.3962324750724995
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.48957469396436515,0.06082166253016072,True,1,0.4287530314342044
348,348,c_13,1,,They chased the man with the car.,0.48957469396436515,0.43024716492037457,True,1,0.05932752904399058
349,349,c_13,1,,I didn't have a red cent.,0.48957469396436515,0.10409453715990521,True,1,0.3854801568044599
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7970372802642915,0.5115842888818569,True,0,1.2854529913824346
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.48957469396436515,0.7242530028710245,True,1,-0.2346783089066593
352,352,c_13,1,,John has a fear of dogs.,0.48957469396436515,0.058037018393191676,True,1,0.43153767557117345
353,353,c_13,0,*,The building's the roof is leaking.,1.7970372802642915,0.15813404103789316,True,0,1.6389032392263985
354,354,c_13,0,*,the panther's the coat is dark black.,1.7970372802642915,0.2020614734051866,True,0,1.594975806859105
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.48957469396436515,0.04445455640274781,True,1,0.44512013756161734
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.48957469396436515,0.47896693846957683,True,1,0.010607755494788318
357,357,c_13,1,,I know you eat asparagus.,0.48957469396436515,0.05040898280528795,True,1,0.4391657111590772
358,358,c_13,1,,John's drum will always bother me.,0.48957469396436515,0.11508507145096963,True,1,0.3744896225133955
359,359,c_13,1,,An evil thought struck Dave.,0.48957469396436515,0.06425627721259526,True,1,0.4253184167517699
360,360,c_13,1,,In the classroom John put the book on the table.,0.48957469396436515,0.05453419466274386,True,1,0.4350404993016213
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.48957469396436515,0.03988437875618516,True,1,0.44969031520818
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7970372802642915,0.2912485627892637,True,0,1.5057887174750277
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.48957469396436515,0.0393978089869126,True,1,0.45017688497745256
364,364,c_13,1,,He danced.,0.48957469396436515,0.04463157707222689,True,1,0.4449431168921383
365,365,c_13,0,*,Did Calvin his homework?,1.7970372802642915,1.3339891876132395,False,1,0.46304809265105207
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.48957469396436515,0.05657793550140229,True,1,0.43299675846296287
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7970372802642915,4.398627384457478,False,1,-2.6015901041931864
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.48957469396436515,0.06587039674730924,True,1,0.42370429721705594
369,369,c_13,1,,John is likely to leave.,0.48957469396436515,0.05357726216928761,True,1,0.43599743179507755
370,370,c_13,1,,The manager laughed.,0.48957469396436515,0.03942785577159519,True,1,0.45014683819276996
371,371,c_13,0,*,Was sunk.,1.7970372802642915,1.2438953233085954,False,1,0.5531419569556961
372,372,c_13,1,,Who did you think kissed the gorilla?,0.48957469396436515,0.07227564947282683,True,1,0.4172990444915383
373,373,c_13,1,,Have you seen my model airplane collection?,0.48957469396436515,0.055364067763546916,True,1,0.43421062620081824
374,374,c_13,1,,It seems that Lucy was mugged.,0.48957469396436515,0.05736800313518468,True,1,0.43220669082918045
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.48957469396436515,0.04655164183880604,True,1,0.4430230521255591
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.48957469396436515,0.06531173205289598,True,1,0.42426296191146917
377,377,c_13,1,,Jean is reluctant to dance.,0.48957469396436515,0.03793917180375507,True,1,0.4516355221606101
378,378,c_13,1,,I want her to dance.,0.48957469396436515,0.03635228100809065,True,1,0.4532224129562745
379,379,c_13,1,,Jean persuaded Robert.,0.48957469396436515,0.048991484337785995,True,1,0.44058320962657915
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.48957469396436515,0.10564756092779855,True,1,0.3839271330365666
381,381,c_13,1,,The children admire their mother.,0.48957469396436515,0.04665146916068433,True,1,0.44292322480368085
382,382,c_13,1,,Who has Peter talked with?,0.48957469396436515,0.06650311533225041,True,1,0.42307157863211475
383,383,c_13,1,,Heidi likes her violin.,0.48957469396436515,0.04422240490099097,True,1,0.4453522890633742
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7970372802642915,1.5891584378863957,False,1,0.2078788423778959
385,385,c_13,1,,Which pictures of himself does John like?,0.48957469396436515,0.14583242418643003,True,1,0.3437422697779351
386,386,d_98,1,,Any owl hunts mice.,0.48957469396436515,0.8171475599155449,True,1,-0.32757286595117974
387,387,d_98,0,*,Any man didn't eat dinner.,1.7970372802642915,1.6761362667922655,False,1,0.12090101347202609
388,388,d_98,1,,A pilot could be flying this plane.,0.48957469396436515,0.0681342661043029,True,1,0.42144042786006225
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.48957469396436515,0.1384566051831847,True,1,0.35111808878118045
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.48957469396436515,0.09177103724877181,True,1,0.39780365671559337
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.48957469396436515,1.1234029629717042,False,0,-0.633828269007339
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.48957469396436515,1.1871050132301646,False,0,-0.6975303192657994
393,393,d_98,1,,You must pick any flower you see.,0.48957469396436515,0.37875028611979766,True,1,0.11082440784456749
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.48957469396436515,0.18835053405059193,True,1,0.3012241599137732
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7970372802642915,4.123808613072077,False,1,-2.3267713328077857
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.48957469396436515,0.05265833326792131,True,1,0.43691636069644385
397,397,g_81,1,,In which car was the man seen?,0.48957469396436515,0.2609318341698188,True,1,0.22864285979454635
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.48957469396436515,1.462297555296832,False,0,-0.9727228613324669
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7970372802642915,1.3804388920937884,False,1,0.4165983881705031
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.48957469396436515,0.07288830067627368,True,1,0.4166863932880915
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.48957469396436515,0.03899736277298418,True,1,0.450577331191381
402,402,m_02,1,,The dog stole the turkey.,0.48957469396436515,0.03826117464250165,True,1,0.4513135193218635
403,403,m_02,1,,a tall building.,0.48957469396436515,0.4888784655146901,True,1,0.0006962284496750404
404,404,m_02,1,,This building is tall.,0.48957469396436515,0.10434909851358139,True,1,0.3852255954507838
405,405,m_02,1,,I like the book which you gave me.,0.48957469396436515,0.14811497510936536,True,1,0.3414597188549998
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.48957469396436515,0.039750279479890904,True,1,0.44982441448447424
407,407,m_02,1,,She asked was Alison coming to the party.,0.48957469396436515,3.0894686120893216,False,0,-2.5998939181249563
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.48957469396436515,1.2587062539267868,False,0,-0.7691315599624217
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.48957469396436515,0.09848913340797023,True,1,0.39108556055639493
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.48957469396436515,0.07140563458992054,True,1,0.4181690593744446
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.48957469396436515,0.12444232998235319,True,1,0.365132363982012
412,412,m_02,1,,Magnus went to Ireland.,0.48957469396436515,0.040592739334199206,True,1,0.44898195463016594
413,413,m_02,1,,Who did John send the book?,0.48957469396436515,0.23028582212165163,True,1,0.25928887184271354
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.48957469396436515,0.18513271539563436,True,1,0.3044419785687308
415,415,m_02,1,,Came right in he did without so much as a knock.,0.48957469396436515,2.228512243242973,False,0,-1.7389375492786079
416,416,m_02,1,,Harriet admired Mr Knightley.,0.48957469396436515,0.08328989718389164,True,1,0.4062847967804735
417,417,m_02,1,,The book is boring.,0.48957469396436515,0.08703850422341063,True,1,0.4025361897409545
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.48957469396436515,0.05367498855436232,True,1,0.43589970541000284
419,419,m_02,1,,Emma made Harriet some food.,0.48957469396436515,0.09638087288583488,True,1,0.3931938210785303
420,420,m_02,1,,The window was broken with a hammer.,0.48957469396436515,0.0703160092508494,True,1,0.41925868471351574
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.48957469396436515,0.0640548077435579,True,1,0.4255198862208073
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.48957469396436515,0.05180675014934106,True,1,0.4377679438150241
423,423,m_02,1,,Frank Churchill crossed the street.,0.48957469396436515,0.042806097019708604,True,1,0.44676859694465654
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.48957469396436515,0.05255773272175819,True,1,0.43701696124260697
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.48957469396436515,0.05672237320174864,True,1,0.4328523207626165
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.48957469396436515,0.4485681910557165,True,1,0.04100650290864866
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.48957469396436515,0.6171546323726805,True,1,-0.12757993840831539
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7970372802642915,0.2767896598817162,True,0,1.5202476203825754
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.48957469396436515,0.057203906844217056,True,1,0.4323707871201481
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7970372802642915,1.5304360558896644,False,1,0.2666012243746272
431,431,sgww85,1,,I want to try and buy some whiskey.,0.48957469396436515,0.04678567851880593,True,1,0.4427890154455592
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7970372802642915,0.1840461690350778,True,0,1.6129911112292137
433,433,sgww85,0,*,Kim and Terry is happy.,1.7970372802642915,1.908007173492633,False,1,-0.11096989322834139
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.48957469396436515,0.0950412139096594,True,1,0.39453348005470573
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.48957469396436515,0.10318009519777233,True,1,0.3863945987665928
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7970372802642915,3.220148117473852,False,1,-1.4231108372095604
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7970372802642915,1.291080734710436,False,1,0.5059565455538555
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.48957469396436515,0.04490664075492704,True,1,0.4446680532094381
439,439,sks13,1,,John became deadly afraid of flying.,0.48957469396436515,0.5420098781128495,True,1,-0.05243518414848436
440,440,sks13,1,,What John promised is to be gentle.,0.48957469396436515,0.09387201647204932,True,1,0.3957026774923158
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.48957469396436515,0.11111222905547236,True,1,0.3784624649088928
442,442,sks13,1,,I will fix the computer for Carol.,0.48957469396436515,0.03897006366920919,True,1,0.45060463029515596
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.48957469396436515,0.04937318005866981,True,1,0.44020151390569534
444,444,sks13,1,,The paper is cut by Mary.,0.48957469396436515,0.10679245321432704,True,1,0.3827822407500381
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.48957469396436515,0.4734844035987913,True,1,0.016090290365573856
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.48957469396436515,0.19765245815004967,True,1,0.2919222358143155
447,447,sks13,1,,"The soup cooks, thickens.",0.48957469396436515,0.11148823945330333,True,1,0.3780864545110618
448,448,sks13,1,,I gave money to the charity.,0.48957469396436515,0.06874065139289255,True,1,0.4208340425714726
449,449,sks13,1,,John asked.,0.48957469396436515,0.08415498676938457,True,1,0.40541970719498055
450,450,sks13,1,,I saw even the student.,0.48957469396436515,0.752902731782744,True,1,-0.2633280378183789
451,451,sks13,0,*,John whispered Mary left.,1.7970372802642915,0.2671634899148676,True,0,1.529873790349424
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7970372802642915,0.28575322440417944,True,0,1.5112840558601122
453,453,sks13,0,*,Sophie will theater.,1.7970372802642915,1.6140803449251395,False,1,0.18295693533915203
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.48957469396436515,0.04047396231831867,True,1,0.44910073164604647
455,455,sks13,0,*,Herself likes Mary's mother.,1.7970372802642915,0.27995702459254995,True,0,1.5170802556717415
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.48957469396436515,0.0954303302038341,True,1,0.3941443637605311
457,457,sks13,0,*,John's mother likes himself.,1.7970372802642915,0.38482895108355675,True,0,1.4122083291807348
458,458,sks13,0,*,Mary revealed himself to John.,1.7970372802642915,0.44333187688510023,True,0,1.3537054033791913
459,459,sks13,1,,Mary believes that Bill saw himself.,0.48957469396436515,1.7286682058360487,False,0,-1.2390935118716837
460,460,sks13,0,*,John heard that they criticized themselves.,1.7970372802642915,0.30892061397311815,True,0,1.4881166662911733
461,461,sks13,1,,Mary thinks that she is smart.,0.48957469396436515,0.06069089448573766,True,1,0.4288837994786275
462,462,sks13,1,,Henry found that Bill is sad.,0.48957469396436515,0.19500415072615881,True,1,0.2945705432382063
463,463,sks13,1,,John considers himself proud of Mary.,0.48957469396436515,0.1630008114946109,True,1,0.3265738824697543
464,464,sks13,0,*,You should sit before there.,1.7970372802642915,0.6113529294839825,True,0,1.185684350780309
465,465,sks13,1,,There is a nurse available.,0.48957469396436515,0.07283349057781097,True,1,0.4167412033865542
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7970372802642915,0.31567834423179886,True,0,1.4813589360324926
467,467,sks13,1,,Everyone hopes that he will sleep.,0.48957469396436515,0.06065322687761434,True,1,0.42892146708675083
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7970372802642915,4.061837805774883,False,1,-2.2648005255105916
469,469,sks13,1,,John promise Mary to shave himself.,0.48957469396436515,0.8620962499672401,True,1,-0.37252155600287495
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.48957469396436515,0.05857693178674305,True,1,0.4309977621776221
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7970372802642915,0.5425657627677676,True,0,1.254471517496524
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7970372802642915,0.3630536159232404,True,0,1.433983664341051
473,473,ad03,1,,The bears sniffed,0.48957469396436515,1.3314005199702355,False,0,-0.8418258260058703
474,474,ad03,1,,to steal talismans from witches is dangerous,0.48957469396436515,0.14893669351249264,True,1,0.34063800045187254
475,475,ad03,0,*,Anson demonized,1.7970372802642915,0.27962337802925996,True,0,1.5174139022350315
476,476,ad03,1,,You kicked yourselves,0.48957469396436515,0.25293828286112185,True,1,0.2366364111032433
477,477,ad03,1,,The book that I said that I'd never read.,0.48957469396436515,0.5994117220708912,True,1,-0.10983702810652607
478,478,ad03,0,*,Anson demonized up the Khyber,1.7970372802642915,0.2431247801427728,True,0,1.5539125001215188
479,479,ad03,1,,It is not true that I might be going to the party.,0.48957469396436515,0.08297444581893944,True,1,0.4066002481454257
480,480,ad03,0,*,Kick you!,1.7970372802642915,2.8528505182339616,False,1,-1.05581323796967
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.48957469396436515,0.06513395503564963,True,1,0.42444073892871553
