,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
240,240,ks08,1,,This week will be a difficult one for us.,0.5157360229470291,0.012424748831777044,True,1,0.5033112741152521
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.5157360229470291,0.009956992004983732,True,1,0.5057790309420455
242,242,ks08,1,,Everyone hoped that she would sing.,0.5157360229470291,0.011935905922967475,True,1,0.5038001170240617
243,243,ks08,1,,This proved a decisive factor.,0.5157360229470291,0.012208534439315114,True,1,0.503527488507714
244,244,ks08,1,,The crocodile devoured the doughnut.,0.5157360229470291,0.00996712270330527,True,1,0.5057689002437239
245,245,ks08,1,,John is afraid of Bill.,0.5157360229470291,0.009612590582577537,True,1,0.5061234323644516
246,246,ks08,0,*,John put under the bathtub.,1.7342557736437887,0.02402716876970726,True,0,1.7102286048740813
247,247,ks08,1,,John placed Kim behind the garage.,0.5157360229470291,0.022750913591935134,True,1,0.492985109355094
248,248,ks08,0,*,Kim depends for Sandy.,1.7342557736437887,0.10906743830609737,True,0,1.6251883353376912
249,249,ks08,1,,John put the book in the box.,0.5157360229470291,0.011569880842930329,True,1,0.5041661421040988
250,250,ks08,1,,John taught English Syntax to new students.,0.5157360229470291,0.01141212510394855,True,1,0.5043238978430806
251,251,ks08,1,,John regards Bill as a good friend.,0.5157360229470291,0.010332048447904254,True,1,0.5054039744991249
252,252,ks08,0,*,Kim put in the box.,1.7342557736437887,0.025540420508035403,True,0,1.7087153531357533
253,253,ks08,1,,The chickens seem fond of the farmer.,0.5157360229470291,0.009764435676633182,True,1,0.5059715872703959
254,254,ks08,1,,The rules require that the executives be polite.,0.5157360229470291,0.009276406659656204,True,1,0.5064596162873729
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7342557736437887,0.8201622667585154,True,0,0.9140935068852732
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.5157360229470291,0.03177117612034201,True,1,0.4839648468266871
257,257,ks08,0,*,John paid me against the book.,1.7342557736437887,0.3267567111452173,True,0,1.4074990624985713
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.5157360229470291,0.010097702516065428,True,1,0.5056383204309637
259,259,ks08,1,,We made them be rude.,0.5157360229470291,0.016103968650095855,True,1,0.4996320542969333
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.5157360229470291,0.011651799280913365,True,1,0.5040842236661158
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7342557736437887,6.008251978990597,False,1,-4.273996205346808
262,262,ks08,1,,I read some of the book.,0.5157360229470291,0.031200515075760483,True,1,0.48453550787126864
263,263,ks08,1,,Most of the fruit is rotten.,0.5157360229470291,0.011274492978343617,True,1,0.5044615299686855
264,264,ks08,0,*,Neither of students failed.,1.7342557736437887,2.009612417450201,False,1,-0.2753566438064121
265,265,ks08,0,*,I drank some of water.,1.7342557736437887,0.025025239829486498,True,0,1.7092305338143021
266,266,ks08,1,,It is a golden hair.,0.5157360229470291,3.3747042948999213,False,0,-2.858968271952892
267,267,ks08,1,,The boy in the doorway waved to his father.,0.5157360229470291,0.014055422517173169,True,1,0.501680600429856
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.5157360229470291,1.64576447553472,False,0,-1.130028452587691
269,269,ks08,0,*,He washed yourself.,1.7342557736437887,0.022024102307864505,True,0,1.7122316713359242
270,270,ks08,0,*,John is easy to please Kim.,1.7342557736437887,0.3712786951453738,True,0,1.3629770784984148
271,271,ks08,0,*,There seemed to be intelligent.,1.7342557736437887,0.029925012411983205,True,0,1.7043307612318055
272,272,ks08,1,,John tried to please Stephen.,0.5157360229470291,0.011243120238218588,True,1,0.5044929027088105
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7342557736437887,0.023586124355023507,True,0,1.7106696492887652
274,274,ks08,0,*,It tries to leave the country.,1.7342557736437887,0.28592913555444016,True,0,1.4483266380893485
275,275,ks08,1,,John tries to leave the country.,0.5157360229470291,0.014356938851977632,True,1,0.5013790840950515
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.5157360229470291,0.014252460475837465,True,1,0.5014835624711916
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7342557736437887,6.805279960900255,False,1,-5.071024187256466
278,278,ks08,0,*,I hope to would study in France.,1.7342557736437887,0.04773153786521096,True,0,1.6865242357785777
279,279,ks08,1,,John can kick the ball.,0.5157360229470291,0.010799295066750666,True,1,0.5049367278802784
280,280,ks08,0,*,John will rain tomorrow.,1.7342557736437887,0.022182760815895305,True,0,1.7120730128278934
281,281,ks08,0,*,We expect there to will rain.,1.7342557736437887,0.04619244496859864,True,0,1.68806332867519
282,282,ks08,1,,John was found in the office.,0.5157360229470291,0.013924657662211005,True,1,0.5018113652848182
283,283,ks08,0,*,Did the child be in the school?,1.7342557736437887,0.9429138935828159,True,0,0.7913418800609728
284,284,ks08,1,,It did not rain.,0.5157360229470291,0.011656827230730653,True,1,0.5040791957162984
285,285,ks08,1,,John wants not to leave the town.,0.5157360229470291,0.014669376943157625,True,1,0.5010666460038715
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.5157360229470291,0.011305606397171281,True,1,0.5044304165498579
287,287,ks08,1,,They needn't take this exam.,0.5157360229470291,0.013575835707792364,True,1,0.5021601872392367
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.5157360229470291,0.0108305715175561,True,1,0.5049054514294731
289,289,ks08,1,,"They love to play golf, but I do not.",0.5157360229470291,0.011921426141732697,True,1,0.5038145968052964
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.5157360229470291,0.02638688182608493,True,1,0.4893491411209442
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.5157360229470291,1.1507949817886054,False,0,-0.6350589588415763
292,292,ks08,1,,We never found any of the unicorns.,0.5157360229470291,0.022548868375801716,True,1,0.4931871545712274
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.5157360229470291,0.009486209475755503,True,1,0.5062498134712736
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.5157360229470291,0.010150007029400198,True,1,0.505586015917629
295,295,ks08,1,,The car was driven.,0.5157360229470291,0.013347037644106153,True,1,0.502388985302923
296,296,ks08,1,,Ricky can be relied on.,0.5157360229470291,0.010141433808702215,True,1,0.5055945891383269
297,297,ks08,1,,The bed was slept in.,0.5157360229470291,0.013924918138188552,True,1,0.5018111048088406
298,298,ks08,0,*,A pound was weighed by the book.,1.7342557736437887,0.3857042091249909,True,0,1.3485515645187978
299,299,ks08,1,,Who do you think Tom saw?,0.5157360229470291,0.009952489495230837,True,1,0.5057835334517983
300,300,ks08,1,,he had spent five thousand dollars.,0.5157360229470291,0.018310874469793032,True,1,0.4974251484772361
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7342557736437887,0.04138701895855457,True,0,1.6928687546852341
302,302,ks08,1,,How did you guess that he fixed the computer?,0.5157360229470291,0.01905001983812202,True,1,0.4966860031089071
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.5157360229470291,0.013285330874041735,True,1,0.5024506920729874
304,304,ks08,0,*,Which house does your friend live?,1.7342557736437887,5.39728448671509,False,1,-3.6630287130713017
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.5157360229470291,0.013511341534058837,True,1,0.5022246814129703
306,306,ks08,1,,I found the place where we can relax.,0.5157360229470291,0.016798397038514813,True,1,0.4989376259085143
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7342557736437887,2.3414476708730017,False,1,-0.607191897229213
308,308,ks08,1,,There is a bench to sit on.,0.5157360229470291,0.014625247582483585,True,1,0.5011107753645455
309,309,ks08,1,,I met the man who grows peaches.,0.5157360229470291,0.01888159901934983,True,1,0.4968544239276793
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.5157360229470291,0.01449382305394359,True,1,0.5012421998930855
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7342557736437887,0.27223946571566376,True,0,1.462016307928125
312,312,ks08,1,,That is the reason why he resigned.,0.5157360229470291,0.01122188769347263,True,1,0.5045141352535565
313,313,ks08,1,,It bothers me that John coughs.,0.5157360229470291,0.009509753609946995,True,1,0.5062262693370821
314,314,ks08,1,,To please John is easy.,0.5157360229470291,0.010710927595793604,True,1,0.5050250953512355
315,315,ks08,1,,Kim is eager to please Tom.,0.5157360229470291,0.00868861927551033,True,1,0.5070474036715188
316,316,ks08,1,,That we invaded Iraq really bites.,0.5157360229470291,0.01364502041566053,True,1,0.5020910025313686
317,317,ks08,1,,It annoys me that Fido barks.,0.5157360229470291,0.009974915596576081,True,1,0.5057611073504531
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7342557736437887,5.532286126290133,False,1,-3.7980303526463444
319,319,ks08,1,,It was the peasant girl who got it.,0.5157360229470291,0.014406966089900537,True,1,0.5013290568571286
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.5157360229470291,0.8395601116247924,True,1,-0.32382408867776324
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.5157360229470291,0.016343466933040778,True,1,0.49939255601398835
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.5157360229470291,0.02274331345426694,True,1,0.4929927094927622
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.5157360229470291,0.018893360827994966,True,1,0.49684266211903416
324,324,kl93,1,,I'm sure we even got these tickets!,0.5157360229470291,0.020439348326390747,True,1,0.49529667462063837
325,325,kl93,1,,I'm even sure we got these tickets!,0.5157360229470291,0.020442837061665185,True,1,0.495293185885364
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.5157360229470291,0.2398944883375063,True,1,0.2758415346095229
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.5157360229470291,1.3104615661130516,False,0,-0.7947255431660225
328,328,b_82,0,*,"That he was hungry, John whined.",1.7342557736437887,0.05638907036997004,True,0,1.6778667032738186
329,329,b_82,0,*,I gave Mary after the party a book.,1.7342557736437887,1.0747131457335577,False,1,0.659542627910231
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7342557736437887,2.9627372633352347,False,1,-1.228481489691446
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.5157360229470291,0.011508683436905396,True,1,0.5042273395101238
332,332,b_82,1,,With no job would John be happy.,0.5157360229470291,0.3101639695372111,True,1,0.20557205340981805
333,333,b_73,1,,I have much of the manuscript left to type.,0.5157360229470291,0.017028526265269572,True,1,0.49870749668175957
334,334,b_73,1,,He's a more reliable man.,0.5157360229470291,0.015445509844738792,True,1,0.5002905131022903
335,335,b_73,0,*,Any trouble is what I don't want.,1.7342557736437887,1.0901122251761088,False,1,0.6441435484676798
336,336,b_73,1,,They may grow as high as bamboo.,0.5157360229470291,0.02703905171859184,True,1,0.4886969712284373
337,337,b_73,1,,Some of them made as many errors as 20.,0.5157360229470291,0.06536787671516102,True,1,0.4503681462318681
338,338,c_13,0,*,Sally kissed himself.,1.7342557736437887,0.021602349372193973,True,0,1.7126534242715947
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.5157360229470291,0.011701299342905905,True,1,0.5040347236041233
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.5157360229470291,0.013307895631532939,True,1,0.5024281273154962
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.5157360229470291,0.01116772445382525,True,1,0.5045682984932038
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7342557736437887,0.06265339138576616,True,0,1.6716023822580226
343,343,c_13,1,,Gwen hit the baseball.,0.5157360229470291,0.02866019752543349,True,1,0.48707582542159567
344,344,c_13,0,*,I hit that you knew the answer.,1.7342557736437887,0.023069107004152482,True,0,1.7111866666396363
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.5157360229470291,0.018043185585976118,True,1,0.497692837361053
346,346,c_13,1,,It was a brand new car that he bought.,0.5157360229470291,0.012520854519486282,True,1,0.5032151684275429
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.5157360229470291,0.013208179427259135,True,1,0.50252784351977
348,348,c_13,1,,They chased the man with the car.,0.5157360229470291,0.040644126911387406,True,1,0.4750918960356417
349,349,c_13,1,,I didn't have a red cent.,0.5157360229470291,0.032153178436928505,True,1,0.48358284451010064
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7342557736437887,0.05253097843824989,True,0,1.6817247952055387
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.5157360229470291,0.01612353401191367,True,1,0.49961248893511545
352,352,c_13,1,,John has a fear of dogs.,0.5157360229470291,0.009514427858771336,True,1,0.5062215950882578
353,353,c_13,0,*,The building's the roof is leaking.,1.7342557736437887,0.036380059745658784,True,0,1.69787571389813
354,354,c_13,0,*,the panther's the coat is dark black.,1.7342557736437887,0.18735986719312753,True,0,1.546895906450661
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.5157360229470291,0.011304393047930529,True,1,0.5044316298990986
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.5157360229470291,0.011689249258980907,True,1,0.5040467736880482
357,357,c_13,1,,I know you eat asparagus.,0.5157360229470291,0.013259295053940755,True,1,0.5024767278930884
358,358,c_13,1,,John's drum will always bother me.,0.5157360229470291,0.011553931127220344,True,1,0.5041820918198088
359,359,c_13,1,,An evil thought struck Dave.,0.5157360229470291,0.01554564158291654,True,1,0.5001903813641126
360,360,c_13,1,,In the classroom John put the book on the table.,0.5157360229470291,0.012382596190779561,True,1,0.5033534267562496
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.5157360229470291,0.011477478960053442,True,1,0.5042585439869757
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7342557736437887,0.02923573377906247,True,0,1.7050200398647262
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.5157360229470291,0.009506377772992278,True,1,0.5062296451740369
364,364,c_13,1,,He danced.,0.5157360229470291,0.012282943918644939,True,1,0.5034530790283842
365,365,c_13,0,*,Did Calvin his homework?,1.7342557736437887,1.1741669924567737,False,1,0.560088781187015
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.5157360229470291,0.012427350887013156,True,1,0.503308672060016
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7342557736437887,2.107086852812885,False,1,-0.3728310791690963
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.5157360229470291,0.09319030729882627,True,1,0.42254571564820287
369,369,c_13,1,,John is likely to leave.,0.5157360229470291,0.009452711682355118,True,1,0.5062833112646741
370,370,c_13,1,,The manager laughed.,0.5157360229470291,0.012352673767151526,True,1,0.5033833491798776
371,371,c_13,0,*,Was sunk.,1.7342557736437887,1.5091390878260666,False,1,0.22511668581772204
372,372,c_13,1,,Who did you think kissed the gorilla?,0.5157360229470291,0.01079877524227173,True,1,0.5049372477047575
373,373,c_13,1,,Have you seen my model airplane collection?,0.5157360229470291,0.014343998060688916,True,1,0.5013920248863403
374,374,c_13,1,,It seems that Lucy was mugged.,0.5157360229470291,0.01082545980749814,True,1,0.504910563139531
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.5157360229470291,0.009343481387299383,True,1,0.5063925415597298
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.5157360229470291,0.01670418080466306,True,1,0.49903184214236607
377,377,c_13,1,,Jean is reluctant to dance.,0.5157360229470291,0.008329644243827164,True,1,0.5074063787032019
378,378,c_13,1,,I want her to dance.,0.5157360229470291,0.010284154259088346,True,1,0.5054518686879408
379,379,c_13,1,,Jean persuaded Robert.,0.5157360229470291,0.015182262587582256,True,1,0.5005537603594469
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.5157360229470291,0.010486654464327071,True,1,0.5052493684827021
381,381,c_13,1,,The children admire their mother.,0.5157360229470291,0.014323501474429174,True,1,0.5014125214726
382,382,c_13,1,,Who has Peter talked with?,0.5157360229470291,0.01206614378071649,True,1,0.5036698791663127
383,383,c_13,1,,Heidi likes her violin.,0.5157360229470291,0.01938081965734593,True,1,0.4963552032896832
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7342557736437887,0.08345070098604701,True,0,1.6508050726577417
385,385,c_13,1,,Which pictures of himself does John like?,0.5157360229470291,0.012180436753034173,True,1,0.503555586193995
386,386,d_98,1,,Any owl hunts mice.,0.5157360229470291,0.1598839379216331,True,1,0.355852085025396
387,387,d_98,0,*,Any man didn't eat dinner.,1.7342557736437887,0.17026710474388235,True,0,1.5639886688999063
388,388,d_98,1,,A pilot could be flying this plane.,0.5157360229470291,0.012883390180700002,True,1,0.5028526327663292
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.5157360229470291,0.4726415987965191,True,1,0.04309442415051001
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.5157360229470291,0.20247818183810684,True,1,0.3132578411089223
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.5157360229470291,0.6702422505518809,True,1,-0.15450622760485178
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.5157360229470291,0.3543914773475077,True,1,0.16134454559952144
393,393,d_98,1,,You must pick any flower you see.,0.5157360229470291,0.476571807781287,True,1,0.039164215165742144
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.5157360229470291,0.06686848633398854,True,1,0.4488675366130406
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7342557736437887,5.985330248031278,False,1,-4.25107447438749
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.5157360229470291,0.010940434341830767,True,1,0.5047955886051984
397,397,g_81,1,,In which car was the man seen?,0.5157360229470291,0.014277993145979126,True,1,0.50145802980105
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.5157360229470291,0.10117833017900048,True,1,0.4145576927680287
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7342557736437887,0.49336965687333223,True,0,1.2408861167704566
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.5157360229470291,0.013233693622344856,True,1,0.5025023293246843
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.5157360229470291,0.01096946101198971,True,1,0.5047665619350394
402,402,m_02,1,,The dog stole the turkey.,0.5157360229470291,0.01465200301800923,True,1,0.5010840199290199
403,403,m_02,1,,a tall building.,0.5157360229470291,0.07971148350458129,True,1,0.43602453944244784
404,404,m_02,1,,This building is tall.,0.5157360229470291,0.01361698154576063,True,1,0.5021190414012685
405,405,m_02,1,,I like the book which you gave me.,0.5157360229470291,0.011769180473055895,True,1,0.5039668424739733
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.5157360229470291,0.01072115022243553,True,1,0.5050148727245936
407,407,m_02,1,,She asked was Alison coming to the party.,0.5157360229470291,0.01891043740233053,True,1,0.49682558554469863
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.5157360229470291,0.020581084987735202,True,1,0.49515493795929394
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.5157360229470291,0.009755691597310184,True,1,0.505980331349719
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.5157360229470291,0.021985160728992707,True,1,0.49375086221803643
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.5157360229470291,0.014472803189028991,True,1,0.5012632197580001
412,412,m_02,1,,Magnus went to Ireland.,0.5157360229470291,0.0119888840856926,True,1,0.5037471388613365
413,413,m_02,1,,Who did John send the book?,0.5157360229470291,0.023530446073083237,True,1,0.4922055768739459
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.5157360229470291,0.05482196095418733,True,1,0.4609140619928418
415,415,m_02,1,,Came right in he did without so much as a knock.,0.5157360229470291,3.154177387896788,False,0,-2.6384413649497587
416,416,m_02,1,,Harriet admired Mr Knightley.,0.5157360229470291,0.01398396057323795,True,1,0.5017520623737912
417,417,m_02,1,,The book is boring.,0.5157360229470291,0.011459883399865579,True,1,0.5042761395471635
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.5157360229470291,0.01491758630876765,True,1,0.5008184366382615
419,419,m_02,1,,Emma made Harriet some food.,0.5157360229470291,0.011968334223696604,True,1,0.5037676887233326
420,420,m_02,1,,The window was broken with a hammer.,0.5157360229470291,0.011712916065857955,True,1,0.5040231068811711
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.5157360229470291,0.01667764825729203,True,1,0.4990583746897371
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.5157360229470291,0.014910461748509636,True,1,0.5008255611985195
423,423,m_02,1,,Frank Churchill crossed the street.,0.5157360229470291,0.011716903917691862,True,1,0.5040191190293373
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.5157360229470291,0.010849372369681552,True,1,0.5048866505773476
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.5157360229470291,0.013521410421056878,True,1,0.5022146125259722
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.5157360229470291,0.10944208116148613,True,1,0.406293941785543
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.5157360229470291,0.027904803776640827,True,1,0.4878312191703883
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7342557736437887,0.024315384795012458,True,0,1.7099403888487763
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.5157360229470291,0.012201943574888427,True,1,0.5035340793721407
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7342557736437887,4.536283814026851,False,1,-2.8020280403830626
431,431,sgww85,1,,I want to try and buy some whiskey.,0.5157360229470291,0.010825546446500777,True,1,0.5049104765005283
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7342557736437887,0.02187462825145933,True,0,1.7123811453923294
433,433,sgww85,0,*,Kim and Terry is happy.,1.7342557736437887,0.24821426926579843,True,0,1.4860415043779902
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.5157360229470291,0.013454314767415505,True,1,0.5022817081796136
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.5157360229470291,0.016238931565573198,True,1,0.4994970913814559
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7342557736437887,1.1135345129508865,False,1,0.6207212606929022
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7342557736437887,0.9832019117839293,True,0,0.7510538618598593
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.5157360229470291,0.011580803032581086,True,1,0.504155219914448
439,439,sks13,1,,John became deadly afraid of flying.,0.5157360229470291,0.014096582035484374,True,1,0.5016394409115448
440,440,sks13,1,,What John promised is to be gentle.,0.5157360229470291,0.0605422925166723,True,1,0.4551937304303568
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.5157360229470291,0.17787763426833103,True,1,0.3378583886786981
442,442,sks13,1,,I will fix the computer for Carol.,0.5157360229470291,0.009900365309135007,True,1,0.5058356576378942
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.5157360229470291,0.011733115515811377,True,1,0.5040029074312178
444,444,sks13,1,,The paper is cut by Mary.,0.5157360229470291,0.017315782524222997,True,1,0.49842024042280614
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.5157360229470291,0.08484146763570381,True,1,0.4308945553113253
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.5157360229470291,0.02316574964952339,True,1,0.49257027329750575
447,447,sks13,1,,"The soup cooks, thickens.",0.5157360229470291,0.02256590092702825,True,1,0.4931701220200009
448,448,sks13,1,,I gave money to the charity.,0.5157360229470291,0.01154682315854218,True,1,0.504189199788487
449,449,sks13,1,,John asked.,0.5157360229470291,0.03011931278219843,True,1,0.4856167101648307
450,450,sks13,1,,I saw even the student.,0.5157360229470291,0.34048212250034415,True,1,0.17525390044668498
451,451,sks13,0,*,John whispered Mary left.,1.7342557736437887,0.03001509148085737,True,0,1.7042406821629312
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7342557736437887,0.32643201278379486,True,0,1.4078237608599937
453,453,sks13,0,*,Sophie will theater.,1.7342557736437887,0.021766810494736288,True,0,1.7124889631490523
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.5157360229470291,0.013768814633934515,True,1,0.5019672083130946
455,455,sks13,0,*,Herself likes Mary's mother.,1.7342557736437887,0.021461297867298623,True,0,1.7127944757764901
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.5157360229470291,0.026169353040296807,True,1,0.4895666699067323
457,457,sks13,0,*,John's mother likes himself.,1.7342557736437887,0.02155975315735588,True,0,1.7126960204864328
458,458,sks13,0,*,Mary revealed himself to John.,1.7342557736437887,0.022345978115101684,True,0,1.711909795528687
459,459,sks13,1,,Mary believes that Bill saw himself.,0.5157360229470291,0.43251989517436046,True,1,0.08321612777266868
460,460,sks13,0,*,John heard that they criticized themselves.,1.7342557736437887,4.462238082982422,False,1,-2.7279823093386333
461,461,sks13,1,,Mary thinks that she is smart.,0.5157360229470291,0.011753662027582802,True,1,0.5039823609194464
462,462,sks13,1,,Henry found that Bill is sad.,0.5157360229470291,0.11702762104856655,True,1,0.39870840189846257
463,463,sks13,1,,John considers himself proud of Mary.,0.5157360229470291,0.009467512937019255,True,1,0.5062685100100098
464,464,sks13,0,*,You should sit before there.,1.7342557736437887,0.022485806013618548,True,0,1.71176996763017
465,465,sks13,1,,There is a nurse available.,0.5157360229470291,0.020448767930993535,True,1,0.4952872550160356
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7342557736437887,0.024814827395123945,True,0,1.7094409462486648
467,467,sks13,1,,Everyone hopes that he will sleep.,0.5157360229470291,0.01143405385295801,True,1,0.5043019690940711
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7342557736437887,6.027045623096768,False,1,-4.29278984945298
469,469,sks13,1,,John promise Mary to shave himself.,0.5157360229470291,0.01749194128048978,True,1,0.49824408166653933
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.5157360229470291,0.013830194808838766,True,1,0.5019058281381904
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7342557736437887,0.816418679173106,True,0,0.9178370944706827
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7342557736437887,0.08175328025783175,True,0,1.652502493385957
473,473,ad03,1,,The bears sniffed,0.5157360229470291,0.013020134635797554,True,1,0.5027158883112316
474,474,ad03,1,,to steal talismans from witches is dangerous,0.5157360229470291,0.010111298043265922,True,1,0.5056247249037632
475,475,ad03,0,*,Anson demonized,1.7342557736437887,0.020589807698657474,True,0,1.7136659659451312
476,476,ad03,1,,You kicked yourselves,0.5157360229470291,0.023056262582983163,True,1,0.492679760364046
477,477,ad03,1,,The book that I said that I'd never read.,0.5157360229470291,0.017830828860395675,True,1,0.4979051940866335
478,478,ad03,0,*,Anson demonized up the Khyber,1.7342557736437887,0.03531444509516968,True,0,1.698941328548619
479,479,ad03,1,,It is not true that I might be going to the party.,0.5157360229470291,0.013299216836884963,True,1,0.5024368061101442
480,480,ad03,0,*,Kick you!,1.7342557736437887,6.1584926612864015,False,1,-4.424236887642612
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.5157360229470291,0.009783655522404448,True,1,0.5059523674246247
482,482,ad03,1,,Who did you get an accurate description of?,0.5157360229470291,0.8247845873672532,True,1,-0.3090485644202241
483,483,ad03,1,,The Peter we all like was at the party,0.5157360229470291,0.015186433843393169,True,1,0.500549589103636
