,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.49255411473051036,0.1042259717273512,True,1,0.38832814300315915
240,240,ks08,1,,This week will be a difficult one for us.,0.49255411473051036,0.06141179087784201,True,1,0.4311423238526684
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.49255411473051036,0.07938836390081534,True,1,0.41316575082969503
242,242,ks08,1,,Everyone hoped that she would sing.,0.49255411473051036,0.0901096622341486,True,1,0.40244445249636174
243,243,ks08,1,,This proved a decisive factor.,0.49255411473051036,0.12925761479362285,True,1,0.3632964999368875
244,244,ks08,1,,The crocodile devoured the doughnut.,0.49255411473051036,0.08229595359256346,True,1,0.4102581611379469
245,245,ks08,1,,John is afraid of Bill.,0.49255411473051036,0.08384499669290015,True,1,0.40870911803761023
246,246,ks08,0,*,John put under the bathtub.,1.7896893929047437,0.49811059024929705,True,0,1.2915788026554467
247,247,ks08,1,,John placed Kim behind the garage.,0.49255411473051036,0.11774233652413445,True,1,0.3748117782063759
248,248,ks08,0,*,Kim depends for Sandy.,1.7896893929047437,0.22871123758752088,True,0,1.5609781553172228
249,249,ks08,1,,John put the book in the box.,0.49255411473051036,0.14705308686379007,True,1,0.3455010278667203
250,250,ks08,1,,John taught English Syntax to new students.,0.49255411473051036,0.09284929834819516,True,1,0.3997048163823152
251,251,ks08,1,,John regards Bill as a good friend.,0.49255411473051036,0.10867583229367313,True,1,0.38387828243683725
252,252,ks08,0,*,Kim put in the box.,1.7896893929047437,0.5877255524709635,True,0,1.2019638404337802
253,253,ks08,1,,The chickens seem fond of the farmer.,0.49255411473051036,0.11920122329608228,True,1,0.37335289143442807
254,254,ks08,1,,The rules require that the executives be polite.,0.49255411473051036,0.07555534552482461,True,1,0.41699876920568574
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7896893929047437,0.5628200501922486,True,0,1.226869342712495
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.49255411473051036,0.4570539947235407,True,1,0.03550012000696967
257,257,ks08,0,*,John paid me against the book.,1.7896893929047437,0.7428609488523603,True,0,1.0468284440523834
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.49255411473051036,0.06876130453969224,True,1,0.4237928101908181
259,259,ks08,1,,We made them be rude.,0.49255411473051036,0.17557512564038488,True,1,0.31697898909012545
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.49255411473051036,0.09763896336002484,True,1,0.3949151513704855
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7896893929047437,3.5748122746133086,False,1,-1.785122881708565
262,262,ks08,1,,I read some of the book.,0.49255411473051036,0.23336918965194636,True,1,0.259184925078564
263,263,ks08,1,,Most of the fruit is rotten.,0.49255411473051036,0.10658615925531367,True,1,0.3859679554751967
264,264,ks08,0,*,Neither of students failed.,1.7896893929047437,3.344263593006356,False,1,-1.554574200101612
265,265,ks08,0,*,I drank some of water.,1.7896893929047437,3.349728639966868,False,1,-1.5600392470621245
266,266,ks08,1,,It is a golden hair.,0.49255411473051036,0.3571979948961478,True,1,0.13535611983436258
267,267,ks08,1,,The boy in the doorway waved to his father.,0.49255411473051036,0.09956828305850215,True,1,0.3929858316720082
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.49255411473051036,0.1731631319312018,True,1,0.31939098279930855
269,269,ks08,0,*,He washed yourself.,1.7896893929047437,0.5246716547037938,True,0,1.26501773820095
270,270,ks08,0,*,John is easy to please Kim.,1.7896893929047437,0.41207167070414086,True,0,1.3776177222006027
271,271,ks08,0,*,There seemed to be intelligent.,1.7896893929047437,0.3001175074095814,True,0,1.4895718854951623
272,272,ks08,1,,John tried to please Stephen.,0.49255411473051036,0.11346967116685322,True,1,0.3790844435636571
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7896893929047437,1.631219141681753,False,1,0.15847025122299074
274,274,ks08,0,*,It tries to leave the country.,1.7896893929047437,2.837264175600406,False,1,-1.0475747826956623
275,275,ks08,1,,John tries to leave the country.,0.49255411473051036,0.08415772146808752,True,1,0.40839639326242283
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.49255411473051036,0.12922817701947723,True,1,0.36332593771103316
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7896893929047437,3.8262533361365394,False,1,-2.036563943231796
278,278,ks08,0,*,I hope to would study in France.,1.7896893929047437,0.21636435690061714,True,0,1.5733250360041267
279,279,ks08,1,,John can kick the ball.,0.49255411473051036,0.11781231595633423,True,1,0.3747417987741761
280,280,ks08,0,*,John will rain tomorrow.,1.7896893929047437,3.4350434669438137,False,1,-1.64535407403907
281,281,ks08,0,*,We expect there to will rain.,1.7896893929047437,0.2744448494584944,True,0,1.5152445434462494
282,282,ks08,1,,John was found in the office.,0.49255411473051036,0.09946620037497535,True,1,0.39308791435553503
283,283,ks08,0,*,Did the child be in the school?,1.7896893929047437,3.4984986781884224,False,1,-1.7088092852836787
284,284,ks08,1,,It did not rain.,0.49255411473051036,0.15466032057583257,True,1,0.3378937941546778
285,285,ks08,1,,John wants not to leave the town.,0.49255411473051036,0.09890294073599533,True,1,0.39365117399451505
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.49255411473051036,0.10525725198271751,True,1,0.38729686274779285
287,287,ks08,1,,They needn't take this exam.,0.49255411473051036,0.11821499691340219,True,1,0.37433911781710816
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.49255411473051036,0.05694992545239492,True,1,0.43560418927811545
289,289,ks08,1,,"They love to play golf, but I do not.",0.49255411473051036,0.11887959628193155,True,1,0.3736745184485788
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.49255411473051036,0.17954676807058306,True,1,0.3130073466599273
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.49255411473051036,0.16395581074012075,True,1,0.3285983039903896
292,292,ks08,1,,We never found any of the unicorns.,0.49255411473051036,0.1306924231184475,True,1,0.36186169161206283
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.49255411473051036,0.10843478270528249,True,1,0.38411933202522786
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.49255411473051036,0.06940602978715853,True,1,0.4231480849433518
295,295,ks08,1,,The car was driven.,0.49255411473051036,0.10833957921309702,True,1,0.38421453551741336
296,296,ks08,1,,Ricky can be relied on.,0.49255411473051036,0.1347707038427961,True,1,0.35778341088771426
297,297,ks08,1,,The bed was slept in.,0.49255411473051036,0.8801482560631834,True,1,-0.387594141332673
298,298,ks08,0,*,A pound was weighed by the book.,1.7896893929047437,1.2462534868892245,False,1,0.5434359060155192
299,299,ks08,1,,Who do you think Tom saw?,0.49255411473051036,0.17027639403941833,True,1,0.32227772069109206
300,300,ks08,1,,he had spent five thousand dollars.,0.49255411473051036,0.20604788579999575,True,1,0.2865062289305146
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7896893929047437,1.650356471051904,False,1,0.13933292185283963
302,302,ks08,1,,How did you guess that he fixed the computer?,0.49255411473051036,0.2048280295894968,True,1,0.28772608514101355
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.49255411473051036,0.1775500493327582,True,1,0.31500406539775216
304,304,ks08,0,*,Which house does your friend live?,1.7896893929047437,3.258553278762323,False,1,-1.4688638858575793
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.49255411473051036,0.17639845129129064,True,1,0.31615566343921975
306,306,ks08,1,,I found the place where we can relax.,0.49255411473051036,0.11490924904148633,True,1,0.377644865689024
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7896893929047437,2.9839915696597523,False,1,-1.1943021767550086
308,308,ks08,1,,There is a bench to sit on.,0.49255411473051036,0.09533037719183313,True,1,0.39722373753867724
309,309,ks08,1,,I met the man who grows peaches.,0.49255411473051036,0.09755652250245758,True,1,0.39499759222805275
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.49255411473051036,0.19392244246585089,True,1,0.2986316722646595
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7896893929047437,2.4062201192292485,False,1,-0.6165307263245048
312,312,ks08,1,,That is the reason why he resigned.,0.49255411473051036,0.11645569332055626,True,1,0.3760984214099541
313,313,ks08,1,,It bothers me that John coughs.,0.49255411473051036,0.13270249920426175,True,1,0.3598516155262486
314,314,ks08,1,,To please John is easy.,0.49255411473051036,0.15446534791393288,True,1,0.3380887668165775
315,315,ks08,1,,Kim is eager to please Tom.,0.49255411473051036,0.09509733350829122,True,1,0.39745678122221917
316,316,ks08,1,,That we invaded Iraq really bites.,0.49255411473051036,0.15078820372274768,True,1,0.34176591100776266
317,317,ks08,1,,It annoys me that Fido barks.,0.49255411473051036,0.10611636726502913,True,1,0.3864377474654812
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7896893929047437,2.726196007834515,False,1,-0.9365066149297714
319,319,ks08,1,,It was the peasant girl who got it.,0.49255411473051036,0.15406849675952022,True,1,0.33848561797099014
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.49255411473051036,0.4327772074626921,True,1,0.05977690726781826
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.49255411473051036,0.11399351237102662,True,1,0.37856060235948374
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.49255411473051036,0.0889599097855564,True,1,0.40359420494495396
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.49255411473051036,0.12834297319485843,True,1,0.3642111415356519
324,324,kl93,1,,I'm sure we even got these tickets!,0.49255411473051036,0.21568396516385277,True,1,0.27687014956665756
325,325,kl93,1,,I'm even sure we got these tickets!,0.49255411473051036,0.24850630277923974,True,1,0.24404781195127062
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.49255411473051036,0.21377764167128793,True,1,0.27877647305922243
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.49255411473051036,0.2495099226616333,True,1,0.24304419206887706
328,328,b_82,0,*,"That he was hungry, John whined.",1.7896893929047437,3.1232878465735934,False,1,-1.3335984536688497
329,329,b_82,0,*,I gave Mary after the party a book.,1.7896893929047437,0.5108485656658843,True,0,1.2788408272388594
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7896893929047437,2.473222951331263,False,1,-0.6835335584265192
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.49255411473051036,0.1659985251246428,True,1,0.32655558960586756
332,332,b_82,1,,With no job would John be happy.,0.49255411473051036,0.32217445957117186,True,1,0.1703796551593385
333,333,b_73,1,,I have much of the manuscript left to type.,0.49255411473051036,0.19233947257326445,True,1,0.3002146421572459
334,334,b_73,1,,He's a more reliable man.,0.49255411473051036,0.2192293753881189,True,1,0.27332473934239143
335,335,b_73,0,*,Any trouble is what I don't want.,1.7896893929047437,3.3282404047048457,False,1,-1.538551011800102
336,336,b_73,1,,They may grow as high as bamboo.,0.49255411473051036,0.16604251944802353,True,1,0.32651159528248686
337,337,b_73,1,,Some of them made as many errors as 20.,0.49255411473051036,0.27985105526044773,True,1,0.21270305947006263
338,338,c_13,0,*,Sally kissed himself.,1.7896893929047437,2.269400299597202,False,1,-0.4797109066924581
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.49255411473051036,0.17172112346858748,True,1,0.3208329912619229
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.49255411473051036,0.1264553504434522,True,1,0.3660987642870581
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.49255411473051036,0.08894152631369395,True,1,0.4036125884168164
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7896893929047437,0.2870923871845524,True,0,1.5025970057201914
343,343,c_13,1,,Gwen hit the baseball.,0.49255411473051036,0.16040501568008733,True,1,0.332149099050423
344,344,c_13,0,*,I hit that you knew the answer.,1.7896893929047437,0.27353983934495085,True,0,1.5161495535597929
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.49255411473051036,0.16304827686127613,True,1,0.32950583786923426
346,346,c_13,1,,It was a brand new car that he bought.,0.49255411473051036,0.13329363780302705,True,1,0.3592604769274833
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.49255411473051036,0.13023786882003577,True,1,0.3623162459104746
348,348,c_13,1,,They chased the man with the car.,0.49255411473051036,0.07765823426130601,True,1,0.41489588046920434
349,349,c_13,1,,I didn't have a red cent.,0.49255411473051036,0.19908687212945234,True,1,0.29346724260105805
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7896893929047437,0.9478591875579594,True,0,0.8418302053467843
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.49255411473051036,0.24062114353380398,True,1,0.2519329711967064
352,352,c_13,1,,John has a fear of dogs.,0.49255411473051036,0.07286568899718893,True,1,0.41968842573332144
353,353,c_13,0,*,The building's the roof is leaking.,1.7896893929047437,0.3011375631929204,True,0,1.4885518297118234
354,354,c_13,0,*,the panther's the coat is dark black.,1.7896893929047437,0.4956337824618056,True,0,1.2940556104429382
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.49255411473051036,0.10085359487808077,True,1,0.3917005198524296
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.49255411473051036,0.08890265655989163,True,1,0.40365145817061876
357,357,c_13,1,,I know you eat asparagus.,0.49255411473051036,0.09978583171913234,True,1,0.392768283011378
358,358,c_13,1,,John's drum will always bother me.,0.49255411473051036,0.10353621238042812,True,1,0.38901790235008227
359,359,c_13,1,,An evil thought struck Dave.,0.49255411473051036,0.08914494652946685,True,1,0.4034091682010435
360,360,c_13,1,,In the classroom John put the book on the table.,0.49255411473051036,0.12439030635024559,True,1,0.36816380838026475
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.49255411473051036,0.11185022345628275,True,1,0.3807038912742276
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7896893929047437,0.38329199275730674,True,0,1.406397400147437
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.49255411473051036,0.11031186136278841,True,1,0.38224225336772194
364,364,c_13,1,,He danced.,0.49255411473051036,0.09496323792764812,True,1,0.39759087680286226
365,365,c_13,0,*,Did Calvin his homework?,1.7896893929047437,2.0768701306897746,False,1,-0.28718073778503084
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.49255411473051036,0.08418844160636801,True,1,0.40836567312414235
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7896893929047437,3.9607628085814546,False,1,-2.1710734156767106
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.49255411473051036,0.09756820747139648,True,1,0.39498590725911387
369,369,c_13,1,,John is likely to leave.,0.49255411473051036,0.08211243033980142,True,1,0.41044168439070894
370,370,c_13,1,,The manager laughed.,0.49255411473051036,0.12908645147931377,True,1,0.3634676632511966
371,371,c_13,0,*,Was sunk.,1.7896893929047437,0.7095033995399864,True,0,1.0801859933647573
372,372,c_13,1,,Who did you think kissed the gorilla?,0.49255411473051036,0.17103260781778593,True,1,0.3215215069127244
373,373,c_13,1,,Have you seen my model airplane collection?,0.49255411473051036,0.11742980316248515,True,1,0.3751243115680252
374,374,c_13,1,,It seems that Lucy was mugged.,0.49255411473051036,0.0801172119372241,True,1,0.41243690279328626
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.49255411473051036,0.10714520274160096,True,1,0.3854089119889094
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.49255411473051036,0.086695658680856,True,1,0.40585845604965437
377,377,c_13,1,,Jean is reluctant to dance.,0.49255411473051036,0.06745604778064118,True,1,0.4250980669498692
378,378,c_13,1,,I want her to dance.,0.49255411473051036,0.08875514394090714,True,1,0.40379897078960325
379,379,c_13,1,,Jean persuaded Robert.,0.49255411473051036,0.12816956884085484,True,1,0.3643845458896555
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.49255411473051036,0.1065207031990107,True,1,0.38603341153149967
381,381,c_13,1,,The children admire their mother.,0.49255411473051036,0.11005160541802246,True,1,0.3825025093124879
382,382,c_13,1,,Who has Peter talked with?,0.49255411473051036,0.28664726002383734,True,1,0.20590685470667303
383,383,c_13,1,,Heidi likes her violin.,0.49255411473051036,0.09112137119425225,True,1,0.40143274353625813
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7896893929047437,2.7330696621730395,False,1,-0.9433802692682958
385,385,c_13,1,,Which pictures of himself does John like?,0.49255411473051036,0.2763596765691014,True,1,0.21619443816140899
386,386,d_98,1,,Any owl hunts mice.,0.49255411473051036,0.1550230570606596,True,1,0.33753105766985075
387,387,d_98,0,*,Any man didn't eat dinner.,1.7896893929047437,3.048450165652667,False,1,-1.2587607727479233
388,388,d_98,1,,A pilot could be flying this plane.,0.49255411473051036,0.07793286070903407,True,1,0.4146212540214763
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.49255411473051036,0.11691413121386213,True,1,0.37563998351664823
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.49255411473051036,0.0971511954727396,True,1,0.39540291925777077
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.49255411473051036,0.17260011195788888,True,1,0.3199540027726215
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.49255411473051036,0.17818408299743319,True,1,0.3143700317330772
393,393,d_98,1,,You must pick any flower you see.,0.49255411473051036,0.12785054048408323,True,1,0.36470357424642713
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.49255411473051036,0.09071491754409894,True,1,0.4018391971864114
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7896893929047437,3.5818467902042146,False,1,-1.7921573972994709
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.49255411473051036,0.10595061117664627,True,1,0.3866035035538641
397,397,g_81,1,,In which car was the man seen?,0.49255411473051036,0.16598501836470442,True,1,0.32656909636580594
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.49255411473051036,1.2864531172351943,False,0,-0.7938990025046839
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7896893929047437,3.6832618970286006,False,1,-1.893572504123857
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.49255411473051036,0.1919379603266688,True,1,0.3006161544038416
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.49255411473051036,0.09331460575216055,True,1,0.3992395089783498
402,402,m_02,1,,The dog stole the turkey.,0.49255411473051036,0.09880422024170403,True,1,0.3937498944888063
403,403,m_02,1,,a tall building.,0.49255411473051036,0.6823167594486645,True,1,-0.18976264471815418
404,404,m_02,1,,This building is tall.,0.49255411473051036,0.16686380009909535,True,1,0.325690314631415
405,405,m_02,1,,I like the book which you gave me.,0.49255411473051036,0.18110961377609047,True,1,0.3114445009544199
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.49255411473051036,0.09798662852760734,True,1,0.39456748620290305
407,407,m_02,1,,She asked was Alison coming to the party.,0.49255411473051036,2.2852604100129748,False,0,-1.7927062952824644
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.49255411473051036,0.5141915692314926,True,1,-0.0216374545009822
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.49255411473051036,0.09861379717739599,True,1,0.39394031755311437
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.49255411473051036,0.09723434906454718,True,1,0.39531976566596316
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.49255411473051036,0.16648726546697518,True,1,0.3260668492635352
412,412,m_02,1,,Magnus went to Ireland.,0.49255411473051036,0.06405327952400189,True,1,0.4285008352065085
413,413,m_02,1,,Who did John send the book?,0.49255411473051036,0.26864688686743016,True,1,0.2239072278630802
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.49255411473051036,0.26390799817383814,True,1,0.22864611655667222
415,415,m_02,1,,Came right in he did without so much as a knock.,0.49255411473051036,2.1629177267925654,False,0,-1.670363612062055
416,416,m_02,1,,Harriet admired Mr Knightley.,0.49255411473051036,0.1049070906898095,True,1,0.38764702404070084
417,417,m_02,1,,The book is boring.,0.49255411473051036,0.15193080521521843,True,1,0.34062330951529196
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.49255411473051036,0.0771704610536783,True,1,0.41538365367683205
419,419,m_02,1,,Emma made Harriet some food.,0.49255411473051036,0.11104192375732658,True,1,0.3815121909731838
420,420,m_02,1,,The window was broken with a hammer.,0.49255411473051036,0.0652278790297916,True,1,0.42732623570071876
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.49255411473051036,0.07018473893832439,True,1,0.422369375792186
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.49255411473051036,0.071526805088977,True,1,0.42102730964153334
423,423,m_02,1,,Frank Churchill crossed the street.,0.49255411473051036,0.0872673263484291,True,1,0.40528678838208126
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.49255411473051036,0.07348908710302773,True,1,0.41906502762748266
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.49255411473051036,0.0905284890603809,True,1,0.40202562567012945
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.49255411473051036,0.16890097179607425,True,1,0.32365314293443614
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.49255411473051036,0.10410932526163771,True,1,0.3884447894688726
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7896893929047437,1.2321924831910327,False,1,0.557496909713711
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.49255411473051036,0.08883031587695434,True,1,0.403723798853556
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7896893929047437,1.7834203461623435,False,1,0.006269046742400253
431,431,sgww85,1,,I want to try and buy some whiskey.,0.49255411473051036,0.11665706359405463,True,1,0.3758970511364557
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7896893929047437,0.4191235111011062,True,0,1.3705658818036375
433,433,sgww85,0,*,Kim and Terry is happy.,1.7896893929047437,0.2554559114037207,True,0,1.534233481501023
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.49255411473051036,0.19114960423936808,True,1,0.30140451049114225
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.49255411473051036,0.20924454812089519,True,1,0.28330956660961515
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7896893929047437,2.6537987543161123,False,1,-0.8641093614113686
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7896893929047437,1.0066062514003964,False,1,0.7830831415043473
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.49255411473051036,0.10601363511707584,True,1,0.3865404796134345
439,439,sks13,1,,John became deadly afraid of flying.,0.49255411473051036,0.07937891492279096,True,1,0.4131751998077194
440,440,sks13,1,,What John promised is to be gentle.,0.49255411473051036,0.16313993854064646,True,1,0.3294141761898639
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.49255411473051036,0.1841315541849009,True,1,0.30842256054560946
442,442,sks13,1,,I will fix the computer for Carol.,0.49255411473051036,0.10022775644135905,True,1,0.3923263582891513
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.49255411473051036,0.09873478841805218,True,1,0.3938193263124582
444,444,sks13,1,,The paper is cut by Mary.,0.49255411473051036,0.14510660778176127,True,1,0.3474475069487491
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.49255411473051036,0.5627070046733244,True,1,-0.07015288994281399
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.49255411473051036,0.12189977350558727,True,1,0.3706543412249231
447,447,sks13,1,,"The soup cooks, thickens.",0.49255411473051036,0.40919083073463597,True,1,0.0833632839958744
448,448,sks13,1,,I gave money to the charity.,0.49255411473051036,0.11200987462586585,True,1,0.3805442401046445
449,449,sks13,1,,John asked.,0.49255411473051036,0.35089252596052917,True,1,0.1416615887699812
450,450,sks13,1,,I saw even the student.,0.49255411473051036,0.7810517818938725,True,1,-0.2884976671633621
451,451,sks13,0,*,John whispered Mary left.,1.7896893929047437,0.8466646047832107,True,0,0.943024788121533
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7896893929047437,3.633161688306729,False,1,-1.843472295401985
453,453,sks13,0,*,Sophie will theater.,1.7896893929047437,0.31703444694710575,True,0,1.472654945957638
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.49255411473051036,0.11214918888722036,True,1,0.38040492584329
455,455,sks13,0,*,Herself likes Mary's mother.,1.7896893929047437,0.879515146426394,True,0,0.9101742464783498
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.49255411473051036,0.11641551585636346,True,1,0.3761385988741469
457,457,sks13,0,*,John's mother likes himself.,1.7896893929047437,1.6770731005294732,False,1,0.11261629237527049
458,458,sks13,0,*,Mary revealed himself to John.,1.7896893929047437,3.1276298460963354,False,1,-1.3379404531915917
459,459,sks13,1,,Mary believes that Bill saw himself.,0.49255411473051036,0.9004992049522874,True,1,-0.40794509022177705
460,460,sks13,0,*,John heard that they criticized themselves.,1.7896893929047437,1.8641407540410384,False,1,-0.07445136113629469
461,461,sks13,1,,Mary thinks that she is smart.,0.49255411473051036,0.11675887815229677,True,1,0.37579523657821357
462,462,sks13,1,,Henry found that Bill is sad.,0.49255411473051036,0.09803062178054157,True,1,0.3945234929499688
463,463,sks13,1,,John considers himself proud of Mary.,0.49255411473051036,0.12039001627872868,True,1,0.37216409845178167
464,464,sks13,0,*,You should sit before there.,1.7896893929047437,0.3694210213444708,True,0,1.4202683715602729
465,465,sks13,1,,There is a nurse available.,0.49255411473051036,0.09147571488744839,True,1,0.401078399843062
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7896893929047437,3.288467031859518,False,1,-1.4987776389547742
467,467,sks13,1,,Everyone hopes that he will sleep.,0.49255411473051036,0.07535057064230542,True,1,0.4172035440882049
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7896893929047437,2.7396592918630174,False,1,-0.9499698989582737
469,469,sks13,1,,John promise Mary to shave himself.,0.49255411473051036,1.6564425893563435,False,0,-1.1638884746258331
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.49255411473051036,0.08235968240500871,True,1,0.4101944323255017
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7896893929047437,0.878835349539766,True,0,0.9108540433649777
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7896893929047437,0.5085828423577636,True,0,1.28110655054698
473,473,ad03,1,,The bears sniffed,0.49255411473051036,0.3128349379898786,True,1,0.17971917674063176
474,474,ad03,1,,to steal talismans from witches is dangerous,0.49255411473051036,0.2688035261847667,True,1,0.22375058854574364
475,475,ad03,0,*,Anson demonized,1.7896893929047437,0.3727364288705833,True,0,1.4169529640341605
476,476,ad03,1,,You kicked yourselves,0.49255411473051036,0.848301021130781,True,1,-0.3557469064002706
477,477,ad03,1,,The book that I said that I'd never read.,0.49255411473051036,0.653064448459348,True,1,-0.1605103337288376
478,478,ad03,0,*,Anson demonized up the Khyber,1.7896893929047437,0.3655048752274044,True,0,1.4241845176773393
479,479,ad03,1,,It is not true that I might be going to the party.,0.49255411473051036,0.10359626674059781,True,1,0.38895784798991256
480,480,ad03,0,*,Kick you!,1.7896893929047437,2.3208840865823452,False,1,-0.5311946936776015
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.49255411473051036,0.17676057188358835,True,1,0.315793542846922
