,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
238,238,ks08,1,,A smith hammered the metal.,0.49406938884694473,0.0004270961347270771,True,1,0.49364229271221766
239,239,ks08,1,,Sandy removed her ballet shoes.,0.49406938884694473,0.0004535895481088207,True,1,0.4936157992988359
240,240,ks08,1,,This week will be a difficult one for us.,0.49406938884694473,0.00036284302633755216,True,1,0.4937065458206072
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.49406938884694473,0.00045247130978776,True,1,0.493616917537157
242,242,ks08,1,,Everyone hoped that she would sing.,0.49406938884694473,0.0002864655438276356,True,1,0.49378292330311707
243,243,ks08,1,,This proved a decisive factor.,0.49406938884694473,0.0013265099007329793,True,1,0.49274287894621177
244,244,ks08,1,,The crocodile devoured the doughnut.,0.49406938884694473,0.00030882790160850467,True,1,0.4937605609453362
245,245,ks08,1,,John is afraid of Bill.,0.49406938884694473,0.00042623596712236983,True,1,0.49364315287982236
246,246,ks08,0,*,John put under the bathtub.,1.7859722020540112,0.06724079702354084,True,0,1.7187314050304703
247,247,ks08,1,,John placed Kim behind the garage.,0.49406938884694473,0.002184542889659826,True,1,0.49188484595728493
248,248,ks08,0,*,Kim depends for Sandy.,1.7859722020540112,6.968540585283747,False,1,-5.182568383229736
249,249,ks08,1,,John put the book in the box.,0.49406938884694473,0.00033127661709111424,True,1,0.49373811222985364
250,250,ks08,1,,John taught English Syntax to new students.,0.49406938884694473,0.0003183750137803807,True,1,0.49375101383316433
251,251,ks08,1,,John regards Bill as a good friend.,0.49406938884694473,0.0007986504752382474,True,1,0.4932707383717065
252,252,ks08,0,*,Kim put in the box.,1.7859722020540112,0.0006622851972544174,True,0,1.7853099168567568
253,253,ks08,1,,The chickens seem fond of the farmer.,0.49406938884694473,0.0009450961868172126,True,1,0.49312429266012753
254,254,ks08,1,,The rules require that the executives be polite.,0.49406938884694473,0.00029214210951444353,True,1,0.4937772467374303
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7859722020540112,0.3119745958291419,True,0,1.4739976062248692
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.49406938884694473,0.004746954912919122,True,1,0.48932243393402564
257,257,ks08,0,*,John paid me against the book.,1.7859722020540112,0.02399639182015921,True,0,1.761975810233852
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.49406938884694473,0.00047182555689596434,True,1,0.4935975632900488
259,259,ks08,1,,We made them be rude.,0.49406938884694473,0.0007762805237788244,True,1,0.4932931083231659
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.49406938884694473,0.006613335069099481,True,1,0.48745605377784523
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7859722020540112,5.665901744233747,False,1,-3.8799295421797364
262,262,ks08,1,,I read some of the book.,0.49406938884694473,0.005314322825360815,True,1,0.4887550660215839
263,263,ks08,1,,Most of the fruit is rotten.,0.49406938884694473,0.00044860049152318485,True,1,0.49362078835542156
264,264,ks08,0,*,Neither of students failed.,1.7859722020540112,7.901740887676135,False,1,-6.115768685622124
265,265,ks08,0,*,I drank some of water.,1.7859722020540112,10.927183729904005,False,1,-9.141211527849993
266,266,ks08,1,,It is a golden hair.,0.49406938884694473,0.003095652917535888,True,1,0.49097373592940885
267,267,ks08,1,,The boy in the doorway waved to his father.,0.49406938884694473,0.010745927397723063,True,1,0.48332346144922167
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.49406938884694473,0.0071094511612800155,True,1,0.4869599376856647
269,269,ks08,0,*,He washed yourself.,1.7859722020540112,0.03631118709468474,True,0,1.7496610149593264
270,270,ks08,0,*,John is easy to please Kim.,1.7859722020540112,4.209183310963396,False,1,-2.423211108909385
271,271,ks08,0,*,There seemed to be intelligent.,1.7859722020540112,0.004507734915302518,True,0,1.7814644671387088
272,272,ks08,1,,John tried to please Stephen.,0.49406938884694473,0.0003031512702679352,True,1,0.4937662375766768
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7859722020540112,1.0197229408721984,False,1,0.7662492611818128
274,274,ks08,0,*,It tries to leave the country.,1.7859722020540112,0.0008681716153123834,True,0,1.785104030438699
275,275,ks08,1,,John tries to leave the country.,0.49406938884694473,0.00039690455871617115,True,1,0.4936724842882286
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.49406938884694473,0.006388402378119471,True,1,0.48768098646882524
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7859722020540112,9.78634782107504,False,1,-8.000375619021028
278,278,ks08,0,*,I hope to would study in France.,1.7859722020540112,0.002360844644209561,True,0,1.7836113574098016
279,279,ks08,1,,John can kick the ball.,0.49406938884694473,0.0009272844278372563,True,1,0.4931421044191075
280,280,ks08,0,*,John will rain tomorrow.,1.7859722020540112,1.2466782619232946,False,1,0.5392939401307166
281,281,ks08,0,*,We expect there to will rain.,1.7859722020540112,0.0023108027283458123,True,0,1.7836613993256654
282,282,ks08,1,,John was found in the office.,0.49406938884694473,0.003430227092668249,True,1,0.49063916175427646
283,283,ks08,0,*,Did the child be in the school?,1.7859722020540112,11.296904141271893,False,1,-9.510931939217881
284,284,ks08,1,,It did not rain.,0.49406938884694473,0.008176479918141136,True,1,0.4858929089288036
285,285,ks08,1,,John wants not to leave the town.,0.49406938884694473,0.0003517473977741207,True,1,0.49371764144917063
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.49406938884694473,0.002118230756287138,True,1,0.4919511580906576
287,287,ks08,1,,They needn't take this exam.,0.49406938884694473,0.0017636417518974148,True,1,0.4923057470950473
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.49406938884694473,0.03186356832756368,True,1,0.4622058205193811
289,289,ks08,1,,"They love to play golf, but I do not.",0.49406938884694473,0.0032145807528600957,True,1,0.49085480809408466
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.49406938884694473,0.013997505943212866,True,1,0.4800718829037319
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.49406938884694473,0.022177172107469206,True,1,0.4718922167394755
292,292,ks08,1,,We never found any of the unicorns.,0.49406938884694473,0.0038717044837083096,True,1,0.4901976843632364
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.49406938884694473,0.0017893848383470157,True,1,0.4922800040085977
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.49406938884694473,0.0015751027130917865,True,1,0.49249428613385293
295,295,ks08,1,,The car was driven.,0.49406938884694473,0.0008482097569830795,True,1,0.49322117908996166
296,296,ks08,1,,Ricky can be relied on.,0.49406938884694473,0.000895189397948334,True,1,0.4931741994489964
297,297,ks08,1,,The bed was slept in.,0.49406938884694473,0.006233457629851445,True,1,0.4878359312170933
298,298,ks08,0,*,A pound was weighed by the book.,1.7859722020540112,0.8650341688834337,True,0,0.9209380331705775
299,299,ks08,1,,Who do you think Tom saw?,0.49406938884694473,0.0006048177609063727,True,1,0.49346457108603836
300,300,ks08,1,,he had spent five thousand dollars.,0.49406938884694473,0.005675224503217988,True,1,0.48839416434372673
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7859722020540112,0.06687992537207199,True,0,1.7190922766819392
302,302,ks08,1,,How did you guess that he fixed the computer?,0.49406938884694473,0.0006389710361885528,True,1,0.4934304178107562
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.49406938884694473,0.0046582672144677845,True,1,0.48941112163247696
304,304,ks08,0,*,Which house does your friend live?,1.7859722020540112,8.123366057283919,False,1,-6.337393855229908
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.49406938884694473,0.0004215050544636782,True,1,0.49364788379248103
306,306,ks08,1,,I found the place where we can relax.,0.49406938884694473,0.0004195266774066581,True,1,0.4936498621695381
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7859722020540112,6.806246060206822,False,1,-5.0202738581528115
308,308,ks08,1,,There is a bench to sit on.,0.49406938884694473,0.0004392245525493728,True,1,0.4936301642943954
309,309,ks08,1,,I met the man who grows peaches.,0.49406938884694473,0.0014491654743926132,True,1,0.4926202233725521
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.49406938884694473,0.0010783901944402515,True,1,0.4929909986525045
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7859722020540112,4.720112882960311,False,1,-2.9341406809063004
312,312,ks08,1,,That is the reason why he resigned.,0.49406938884694473,0.0002650496107325728,True,1,0.49380433923621214
313,313,ks08,1,,It bothers me that John coughs.,0.49406938884694473,0.0013543969889115834,True,1,0.49271499185803314
314,314,ks08,1,,To please John is easy.,0.49406938884694473,0.000813793408482481,True,1,0.49325559543846226
315,315,ks08,1,,Kim is eager to please Tom.,0.49406938884694473,0.0008044150958616554,True,1,0.4932649737510831
316,316,ks08,1,,That we invaded Iraq really bites.,0.49406938884694473,0.0003919156981515702,True,1,0.4936774731487932
317,317,ks08,1,,It annoys me that Fido barks.,0.49406938884694473,0.00038563663954795693,True,1,0.4936837522073968
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7859722020540112,11.39728901683673,False,1,-9.611316814782718
319,319,ks08,1,,It was the peasant girl who got it.,0.49406938884694473,0.0004182364329615185,True,1,0.4936511524139832
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.49406938884694473,0.001712415237355335,True,1,0.4923569736095894
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.49406938884694473,0.0005199972548095544,True,1,0.4935493915921352
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.49406938884694473,0.0008818525311818428,True,1,0.4931875363157629
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.49406938884694473,0.0021326985981565943,True,1,0.49193669024878817
324,324,kl93,1,,I'm sure we even got these tickets!,0.49406938884694473,0.03192871234618827,True,1,0.46214067650075646
325,325,kl93,1,,I'm even sure we got these tickets!,0.49406938884694473,0.013697540508261519,True,1,0.48037184833868324
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.49406938884694473,0.04307186448738355,True,1,0.4509975243595612
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.49406938884694473,1.6752250320995048,False,0,-1.18115564325256
328,328,b_82,0,*,"That he was hungry, John whined.",1.7859722020540112,7.885464125769278,False,1,-6.099491923715267
329,329,b_82,0,*,I gave Mary after the party a book.,1.7859722020540112,8.025404147081279,False,1,-6.239431945027268
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7859722020540112,6.91008713187866,False,1,-5.124114929824649
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.49406938884694473,0.000610495579352897,True,1,0.49345889326759185
332,332,b_82,1,,With no job would John be happy.,0.49406938884694473,0.0016230529998320503,True,1,0.49244633584711267
333,333,b_73,1,,I have much of the manuscript left to type.,0.49406938884694473,0.0011866522345813843,True,1,0.49288273661236337
334,334,b_73,1,,He's a more reliable man.,0.49406938884694473,0.011518304953404156,True,1,0.48255108389354057
335,335,b_73,0,*,Any trouble is what I don't want.,1.7859722020540112,8.660998320532647,False,1,-6.875026118478636
336,336,b_73,1,,They may grow as high as bamboo.,0.49406938884694473,0.0005728159293884815,True,1,0.4934965729175563
337,337,b_73,1,,Some of them made as many errors as 20.,0.49406938884694473,0.00147679669540313,True,1,0.4925925921515416
338,338,c_13,0,*,Sally kissed himself.,1.7859722020540112,0.7264488135581895,True,0,1.0595233884958217
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.49406938884694473,0.0008075985529440165,True,1,0.49326179029400075
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.49406938884694473,0.0003800457199557871,True,1,0.4936893431269889
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.49406938884694473,0.0008942429065650257,True,1,0.4931751459403797
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7859722020540112,0.5449094942797877,True,0,1.2410627077742236
343,343,c_13,1,,Gwen hit the baseball.,0.49406938884694473,0.014911938788598972,True,1,0.47915745005834576
344,344,c_13,0,*,I hit that you knew the answer.,1.7859722020540112,0.007479186729122133,True,0,1.778493015324889
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.49406938884694473,0.008213753307765723,True,1,0.485855635539179
346,346,c_13,1,,It was a brand new car that he bought.,0.49406938884694473,0.0005905372860165262,True,1,0.4934788515609282
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.49406938884694473,0.0006874924447297158,True,1,0.493381896402215
348,348,c_13,1,,They chased the man with the car.,0.49406938884694473,0.01704479766056213,True,1,0.47702459118638263
349,349,c_13,1,,I didn't have a red cent.,0.49406938884694473,0.023508157881158828,True,1,0.4705612309657859
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7859722020540112,4.943399822486154,False,1,-3.157427620432143
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.49406938884694473,0.051843028697490336,True,1,0.4422263601494544
352,352,c_13,1,,John has a fear of dogs.,0.49406938884694473,0.0004748362408932683,True,1,0.49359455260605145
353,353,c_13,0,*,The building's the roof is leaking.,1.7859722020540112,0.18526529135776984,True,0,1.6007069106962413
354,354,c_13,0,*,the panther's the coat is dark black.,1.7859722020540112,0.14957706421454023,True,0,1.636395137839471
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.49406938884694473,0.00042245123575432157,True,1,0.49364693761119044
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.49406938884694473,0.002684393307325452,True,1,0.4913849955396193
357,357,c_13,1,,I know you eat asparagus.,0.49406938884694473,0.0007373920491827253,True,1,0.493331996797762
358,358,c_13,1,,John's drum will always bother me.,0.49406938884694473,0.0008141375679034575,True,1,0.4932552512790413
359,359,c_13,1,,An evil thought struck Dave.,0.49406938884694473,0.000316654808722828,True,1,0.4937527340382219
360,360,c_13,1,,In the classroom John put the book on the table.,0.49406938884694473,0.0008038988602399551,True,1,0.4932654899867048
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.49406938884694473,0.00032224548265920907,True,1,0.49374714336428555
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7859722020540112,0.0525736963472564,True,0,1.7333985057067547
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.49406938884694473,0.0003514033486400799,True,1,0.49371798549830465
364,364,c_13,1,,He danced.,0.49406938884694473,0.0004129894507723548,True,1,0.4936563993961724
365,365,c_13,0,*,Did Calvin his homework?,1.7859722020540112,3.5137772601567354,False,1,-1.7278050581027242
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.49406938884694473,0.00037368069940970906,True,1,0.49369570814753505
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7859722020540112,2.5150789150268067,False,1,-0.7291067129727955
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.49406938884694473,0.06542501335020695,True,1,0.4286443754967378
369,369,c_13,1,,John is likely to leave.,0.49406938884694473,0.00036378916915589084,True,1,0.4937055996777888
370,370,c_13,1,,The manager laughed.,0.49406938884694473,0.0003415979828105583,True,1,0.49372779086413415
371,371,c_13,0,*,Was sunk.,1.7859722020540112,0.07173908129843606,True,0,1.7142331207555752
372,372,c_13,1,,Who did you think kissed the gorilla?,0.49406938884694473,0.0005926019242475112,True,1,0.4934767869226972
373,373,c_13,1,,Have you seen my model airplane collection?,0.49406938884694473,0.0004338914768336193,True,1,0.49363549737011114
374,374,c_13,1,,It seems that Lucy was mugged.,0.49406938884694473,0.0005877844396380714,True,1,0.49348160440730665
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.49406938884694473,0.0004053340519744136,True,1,0.49366405479497033
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.49406938884694473,0.003502461170895238,True,1,0.4905669276760495
377,377,c_13,1,,Jean is reluctant to dance.,0.49406938884694473,0.00032456776897069755,True,1,0.493744821077974
378,378,c_13,1,,I want her to dance.,0.49406938884694473,0.0003604346655998826,True,1,0.49370895418134486
379,379,c_13,1,,Jean persuaded Robert.,0.49406938884694473,0.00030607559271454053,True,1,0.4937633132542302
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.49406938884694473,0.000399226965208551,True,1,0.4936701618817362
381,381,c_13,1,,The children admire their mother.,0.49406938884694473,0.0008553512521542665,True,1,0.4932140375947905
382,382,c_13,1,,Who has Peter talked with?,0.49406938884694473,0.0007340366768270174,True,1,0.4933353521701177
383,383,c_13,1,,Heidi likes her violin.,0.49406938884694473,0.0010213364422114479,True,1,0.49304805240473326
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7859722020540112,0.20917973224886793,True,0,1.5767924698051432
385,385,c_13,1,,Which pictures of himself does John like?,0.49406938884694473,0.0010847583248576995,True,1,0.492984630522087
386,386,d_98,1,,Any owl hunts mice.,0.49406938884694473,0.006468558700750755,True,1,0.487600830146194
387,387,d_98,0,*,Any man didn't eat dinner.,1.7859722020540112,2.003771345092808,False,1,-0.21779914303879688
388,388,d_98,1,,A pilot could be flying this plane.,0.49406938884694473,0.0015736392644116967,True,1,0.49249574958253306
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.49406938884694473,0.001830281990455985,True,1,0.49223910685648875
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.49406938884694473,0.029537631168556556,True,1,0.46453175767838817
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.49406938884694473,0.0020251405534889304,True,1,0.4920442482934558
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.49406938884694473,0.001009805490359978,True,1,0.49305958335658473
393,393,d_98,1,,You must pick any flower you see.,0.49406938884694473,0.0018568872865562984,True,1,0.4922125015603884
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.49406938884694473,0.9530793447330047,True,1,-0.45900995588606
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7859722020540112,12.36001759784384,False,1,-10.574045395789827
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.49406938884694473,0.00038890518719160905,True,1,0.49368048365975314
397,397,g_81,1,,In which car was the man seen?,0.49406938884694473,0.049216307799268236,True,1,0.4448530810476765
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.49406938884694473,5.766490030630607,False,0,-5.272420641783662
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7859722020540112,4.400142760698076,False,1,-2.614170558644065
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.49406938884694473,0.07786079570301226,True,1,0.4162085931439325
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.49406938884694473,0.00041384961047922163,True,1,0.4936555392364655
402,402,m_02,1,,The dog stole the turkey.,0.49406938884694473,0.00038443243965118116,True,1,0.49368495640729354
403,403,m_02,1,,a tall building.,0.49406938884694473,0.008806970863368235,True,1,0.4852624179835765
404,404,m_02,1,,This building is tall.,0.49406938884694473,0.1670648003642897,True,1,0.327004588482655
405,405,m_02,1,,I like the book which you gave me.,0.49406938884694473,0.0007508136166442405,True,1,0.4933185752303005
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.49406938884694473,0.0009172170091657687,True,1,0.493152171837779
407,407,m_02,1,,She asked was Alison coming to the party.,0.49406938884694473,0.0032302661701536753,True,1,0.4908391226767911
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.49406938884694473,0.03677139994527733,True,1,0.4572979889016674
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.49406938884694473,0.00039570034941416836,True,1,0.49367368849753057
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.49406938884694473,0.028140920483806776,True,1,0.46592846836313795
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.49406938884694473,0.007834405337446816,True,1,0.4862349835094979
412,412,m_02,1,,Magnus went to Ireland.,0.49406938884694473,0.0003760030685172991,True,1,0.4936933857784274
413,413,m_02,1,,Who did John send the book?,0.49406938884694473,0.0015067526356673337,True,1,0.4925626362112774
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.49406938884694473,0.001971493701436768,True,1,0.49209789514550795
415,415,m_02,1,,Came right in he did without so much as a knock.,0.49406938884694473,3.09860965382145,False,0,-2.6045402649745055
416,416,m_02,1,,Harriet admired Mr Knightley.,0.49406938884694473,0.0007111515247823136,True,1,0.49335823732216244
417,417,m_02,1,,The book is boring.,0.49406938884694473,0.0036859933725261946,True,1,0.49038339547441856
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.49406938884694473,0.0004199567591447943,True,1,0.49364943208779993
419,419,m_02,1,,Emma made Harriet some food.,0.49406938884694473,0.00045057890844974374,True,1,0.493618809938495
420,420,m_02,1,,The window was broken with a hammer.,0.49406938884694473,0.0015027068257955662,True,1,0.49256668202114917
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.49406938884694473,0.00031889107569761047,True,1,0.49375049777124713
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.49406938884694473,0.00046804070592755325,True,1,0.4936013481410172
423,423,m_02,1,,Frank Churchill crossed the street.,0.49406938884694473,0.0007459956037021368,True,1,0.4933233932432426
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.49406938884694473,0.00023718357133142257,True,1,0.49383220527561333
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.49406938884694473,0.00041582797975125307,True,1,0.4936535608671935
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.49406938884694473,0.009235038253404096,True,1,0.48483435059354063
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.49406938884694473,0.0005571593779480768,True,1,0.49351222946899664
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7859722020540112,0.7241429093775282,True,0,1.061829292676483
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.49406938884694473,0.0002915400484585201,True,1,0.49377784879848624
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7859722020540112,3.617014036444872,False,1,-1.831041834390861
431,431,sgww85,1,,I want to try and buy some whiskey.,0.49406938884694473,0.0003647353125947256,True,1,0.49370465353435
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7859722020540112,0.0012294257246591633,True,0,1.784742776329352
433,433,sgww85,0,*,Kim and Terry is happy.,1.7859722020540112,0.0029524354498961596,True,0,1.783019766604115
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.49406938884694473,0.004792940077938152,True,1,0.48927644876900656
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.49406938884694473,0.003229318145585026,True,1,0.4908400707013597
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7859722020540112,0.01700451106528066,True,0,1.7689676909887306
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7859722020540112,0.01233437369216894,True,0,1.7736378283618424
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.49406938884694473,0.000623571852281529,True,1,0.4934458169946632
439,439,sks13,1,,John became deadly afraid of flying.,0.49406938884694473,0.0004447296836441683,True,1,0.49362465916330056
440,440,sks13,1,,What John promised is to be gentle.,0.49406938884694473,0.0002784667846337628,True,1,0.49379092206231096
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.49406938884694473,0.0007800661834891452,True,1,0.4932893226634556
442,442,sks13,1,,I will fix the computer for Carol.,0.49406938884694473,0.0006911918389291509,True,1,0.4933781970080156
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.49406938884694473,0.0004302787593237453,True,1,0.493639110087621
444,444,sks13,1,,The paper is cut by Mary.,0.49406938884694473,0.00351409826399873,True,1,0.490555290582946
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.49406938884694473,0.0008720435594711271,True,1,0.4931973452874736
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.49406938884694473,0.0012215938640279453,True,1,0.4928477949829168
447,447,sks13,1,,"The soup cooks, thickens.",0.49406938884694473,0.0004732018688008615,True,1,0.4935961869781439
448,448,sks13,1,,I gave money to the charity.,0.49406938884694473,0.00030822583358927895,True,1,0.49376116301335543
449,449,sks13,1,,John asked.,0.49406938884694473,0.05933610700968274,True,1,0.434733281837262
450,450,sks13,1,,I saw even the student.,0.49406938884694473,1.6043645426082047,False,0,-1.11029515376126
451,451,sks13,0,*,John whispered Mary left.,1.7859722020540112,0.5303088777052032,True,0,1.255663324348808
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7859722020540112,4.872646680094129,False,1,-3.086674478040118
453,453,sks13,0,*,Sophie will theater.,1.7859722020540112,3.82257559541491,False,1,-2.036603393360899
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.49406938884694473,0.00042107497226397957,True,1,0.4936483138746808
455,455,sks13,0,*,Herself likes Mary's mother.,1.7859722020540112,0.012387366489583324,True,0,1.773584835564428
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.49406938884694473,0.0013475112380088258,True,1,0.49272187760893593
457,457,sks13,0,*,John's mother likes himself.,1.7859722020540112,2.228806966163744,False,1,-0.442834764109733
458,458,sks13,0,*,Mary revealed himself to John.,1.7859722020540112,2.726390907604364,False,1,-0.9404187055503528
459,459,sks13,1,,Mary believes that Bill saw himself.,0.49406938884694473,0.06502303543465422,True,1,0.4290463534122905
460,460,sks13,0,*,John heard that they criticized themselves.,1.7859722020540112,0.0655615205825509,True,0,1.7204106814714604
461,461,sks13,1,,Mary thinks that she is smart.,0.49406938884694473,0.001586035582554291,True,1,0.49248335326439047
462,462,sks13,1,,Henry found that Bill is sad.,0.49406938884694473,1.1001992737911461,False,0,-0.6061298849442014
463,463,sks13,1,,John considers himself proud of Mary.,0.49406938884694473,0.000546320326482803,True,1,0.4935230685204619
464,464,sks13,0,*,You should sit before there.,1.7859722020540112,0.022956394556371842,True,0,1.7630158074976394
465,465,sks13,1,,There is a nurse available.,0.49406938884694473,0.0009802040657993652,True,1,0.4930891847811454
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7859722020540112,2.5627823250286865,False,1,-0.7768101229746753
467,467,sks13,1,,Everyone hopes that he will sleep.,0.49406938884694473,0.0004001731318883759,True,1,0.49366921571505634
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7859722020540112,8.28321444264298,False,1,-6.497242240588968
469,469,sks13,1,,John promise Mary to shave himself.,0.49406938884694473,6.002400896653605,False,0,-5.508331507806661
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.49406938884694473,0.0015773409315915686,True,1,0.49249204791535317
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7859722020540112,0.001895461532200438,True,0,1.7840767405218108
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7859722020540112,0.13412545148867797,True,0,1.6518467505653331
473,473,ad03,1,,The bears sniffed,0.49406938884694473,0.06884888077452114,True,1,0.4252205080724236
474,474,ad03,1,,to steal talismans from witches is dangerous,0.49406938884694473,0.000548470925456399,True,1,0.49352091792148833
475,475,ad03,0,*,Anson demonized,1.7859722020540112,0.35270901973806495,True,0,1.4332631823159463
476,476,ad03,1,,You kicked yourselves,0.49406938884694473,0.1558213218670285,True,1,0.3382480669799163
477,477,ad03,1,,The book that I said that I'd never read.,0.49406938884694473,0.004057180803154609,True,1,0.49001220804379014
478,478,ad03,0,*,Anson demonized up the Khyber,1.7859722020540112,2.414298392548461,False,1,-0.6283261904944497
