,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
1956,1956,A dog and a cow play together inside the fence.,A dog and cow are outside.,0,PREMISE: A dog and a cow play together inside the fence. HYPOTHESIS: A dog and cow are outside.,1.5927221204753466,0.24532398830067573,True,0,1.3473981321746709
1957,1957,A dog and a cow play together inside the fence.,A dog and cow are chasing the horse.,2,PREMISE: A dog and a cow play together inside the fence. HYPOTHESIS: A dog and cow are chasing the horse.,1.5802669836733851,0.42619000061752665,True,2,1.1540769830558584
1958,1958,"A young man, wearing a white shirt, prepares hotdogs on a small grill.",A young man is grilling food.,0,"PREMISE: A young man, wearing a white shirt, prepares hotdogs on a small grill. HYPOTHESIS: A young man is grilling food.",1.5927221204753466,0.014040834615316999,True,0,1.5786812858600296
1959,1959,"A young man, wearing a white shirt, prepares hotdogs on a small grill.",A young man is grilling hotdogs for a Memorial Day party.,1,"PREMISE: A young man, wearing a white shirt, prepares hotdogs on a small grill. HYPOTHESIS: A young man is grilling hotdogs for a Memorial Day party.",1.5819299384349876,0.0005959569676746958,True,1,1.5813339814673129
1960,1960,"A young man, wearing a white shirt, prepares hotdogs on a small grill.",A young man is grilling fish in his underwear.,2,"PREMISE: A young man, wearing a white shirt, prepares hotdogs on a small grill. HYPOTHESIS: A young man is grilling fish in his underwear.",1.5802669836733851,0.005923099976688092,True,2,1.574343883696697
1961,1961,People looking at their reflection and the reflection of a city in a long irregular shaped mirror,People look at their reflection in New York City.,1,PREMISE: People looking at their reflection and the reflection of a city in a long irregular shaped mirror HYPOTHESIS: People look at their reflection in New York City.,1.5819299384349876,0.001480498114112343,True,1,1.5804494403208753
1962,1962,People looking at their reflection and the reflection of a city in a long irregular shaped mirror,People checking out their reflection.,0,PREMISE: People looking at their reflection and the reflection of a city in a long irregular shaped mirror HYPOTHESIS: People checking out their reflection.,1.5927221204753466,0.0221952481645139,True,0,1.5705268723108328
1963,1963,People looking at their reflection and the reflection of a city in a long irregular shaped mirror,People look their reflection in a regular mirror.,2,PREMISE: People looking at their reflection and the reflection of a city in a long irregular shaped mirror HYPOTHESIS: People look their reflection in a regular mirror.,1.5802669836733851,0.8546488395909405,True,2,0.7256181440824446
1964,1964,A small child is riding in a red wagon.,A kid is playing inside the house.,1,PREMISE: A small child is riding in a red wagon. HYPOTHESIS: A kid is playing inside the house.,1.5819299384349876,2.8739692509573804,False,2,-1.2920393125223928
1965,1965,A small child is riding in a red wagon.,A kid is in a wagon.,0,PREMISE: A small child is riding in a red wagon. HYPOTHESIS: A kid is in a wagon.,1.5927221204753466,0.021295562514821644,True,0,1.5714265579605249
1966,1966,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,1,PREMISE: A small child is riding in a red wagon. HYPOTHESIS: A kid is in a wagon and someone is pulling it.,1.5819299384349876,0.45932717520431043,True,1,1.1226027632306772
1967,1967,A girl in a blue shirt hugging a girl also in a blue shirt.,Someone made one of the girls cry.,1,PREMISE: A girl in a blue shirt hugging a girl also in a blue shirt. HYPOTHESIS: Someone made one of the girls cry.,1.5819299384349876,0.15593781830438105,True,1,1.4259921201306065
1968,1968,A girl in a blue shirt hugging a girl also in a blue shirt.,Two girls are wearing blue shirts.,0,PREMISE: A girl in a blue shirt hugging a girl also in a blue shirt. HYPOTHESIS: Two girls are wearing blue shirts.,1.5927221204753466,0.12393107998480343,True,0,1.468791040490543
1969,1969,A girl in a blue shirt hugging a girl also in a blue shirt.,Two boys are playing together.,2,PREMISE: A girl in a blue shirt hugging a girl also in a blue shirt. HYPOTHESIS: Two boys are playing together.,1.5802669836733851,7.739426878287847e-05,True,2,1.5801895894046023
1970,1970,Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.,Four friends at the beach pose in the water.,2,PREMISE: Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background. HYPOTHESIS: Four friends at the beach pose in the water.,1.5802669836733851,0.00015462068855764426,True,2,1.5801123629848275
1971,1971,Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.,Four friends pose for a photo on their ski holiday.,1,PREMISE: Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background. HYPOTHESIS: Four friends pose for a photo on their ski holiday.,1.5819299384349876,0.0030000868557591787,True,1,1.5789298515792285
1972,1972,Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.,Four people pose for an outdoor photo.,0,PREMISE: Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background. HYPOTHESIS: Four people pose for an outdoor photo.,1.5927221204753466,0.044833722925702695,True,0,1.5478883975496438
1973,1973,She is standing outside a building.,"A female is outside, standing.",0,"PREMISE: She is standing outside a building. HYPOTHESIS: A female is outside, standing.",1.5927221204753466,0.023147399282233094,True,0,1.5695747211931135
1974,1974,She is standing outside a building.,A woman is posing for a selfie.,1,PREMISE: She is standing outside a building. HYPOTHESIS: A woman is posing for a selfie.,1.5819299384349876,0.0014121525184850258,True,1,1.5805177859165027
1975,1975,She is standing outside a building.,A woman is sitting at her desk.,2,PREMISE: She is standing outside a building. HYPOTHESIS: A woman is sitting at her desk.,1.5802669836733851,9.700147602369178e-05,True,2,1.5801699821973614
1976,1976,A man is riding his dirt bike through the air in the desert.,A man is watching another man skateboard at a park.,2,PREMISE: A man is riding his dirt bike through the air in the desert. HYPOTHESIS: A man is watching another man skateboard at a park.,1.5802669836733851,0.00014060266830932014,True,2,1.5801263810050759
1977,1977,A man is riding his dirt bike through the air in the desert.,A man is showing off to his girlfriend while doing tricks on a dirt bike.,1,PREMISE: A man is riding his dirt bike through the air in the desert. HYPOTHESIS: A man is showing off to his girlfriend while doing tricks on a dirt bike.,1.5819299384349876,0.0006164315043482304,True,1,1.5813135069306394
1978,1978,A man is riding his dirt bike through the air in the desert.,A man is on a motorbike.,0,PREMISE: A man is riding his dirt bike through the air in the desert. HYPOTHESIS: A man is on a motorbike.,1.5927221204753466,0.11976508407195215,True,0,1.4729570364033944
1979,1979,"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",there are 3 people with blindfolds,0,"PREMISE: Three people wearing black blindfolds near a ""Salvar O Planeta"" sign. HYPOTHESIS: there are 3 people with blindfolds",1.5927221204753466,0.005709498024094564,True,0,1.587012622451252
1980,1980,"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",they are protesting,1,"PREMISE: Three people wearing black blindfolds near a ""Salvar O Planeta"" sign. HYPOTHESIS: they are protesting",1.5819299384349876,0.012380254413502597,True,1,1.569549684021485
1981,1981,"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.",they can all see,2,"PREMISE: Three people wearing black blindfolds near a ""Salvar O Planeta"" sign. HYPOTHESIS: they can all see",1.5802669836733851,4.418762748067974,False,0,-2.8384957643945885
1982,1982,A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.,A machine takes down architecture as a man sprays water on it.,0,PREMISE: A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery. HYPOTHESIS: A machine takes down architecture as a man sprays water on it.,1.5927221204753466,0.04854976869650064,True,0,1.544172351778846
1983,1983,A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.,A man throws rocks at a wall.,2,PREMISE: A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery. HYPOTHESIS: A man throws rocks at a wall.,1.5802669836733851,0.0006954074392319574,True,2,1.5795715762341531
1984,1984,A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The building is being painted.,2,PREMISE: A demolition crane tearing down what is left of a building with a man standing on a platform spraying water. HYPOTHESIS: The building is being painted.,1.5802669836733851,0.11664363803467608,True,2,1.463623345638709
1985,1985,A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The demolition vehicle is being operated.,0,PREMISE: A demolition crane tearing down what is left of a building with a man standing on a platform spraying water. HYPOTHESIS: The demolition vehicle is being operated.,1.5927221204753466,0.027449425997337323,True,0,1.5652726944780093
1986,1986,A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.,The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.,1,PREMISE: A demolition crane tearing down what is left of a building with a man standing on a platform spraying water. HYPOTHESIS: The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.,1.5819299384349876,0.0023070130498267934,True,1,1.5796229253851608
1987,1987,A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a woman with two blue cars sits in a parking lot,2,PREMISE: A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller. HYPOTHESIS: a woman with two blue cars sits in a parking lot,1.5802669836733851,0.0032192346500883188,True,2,1.5770477490232968
1988,1988,A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a woman rests near her baby,1,PREMISE: A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller. HYPOTHESIS: a woman rests near her baby,1.5819299384349876,0.09334964976057446,True,1,1.4885802886744133
1989,1989,A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.,a girl eats on a bench near a stroller,0,PREMISE: A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller. HYPOTHESIS: a girl eats on a bench near a stroller,1.5927221204753466,0.021608896033105108,True,0,1.5711132244422414
1990,1990,A group of people building gingerbread houses.,A group of schoolchildren are working on a gingerbread house neighborhood for class.,1,PREMISE: A group of people building gingerbread houses. HYPOTHESIS: A group of schoolchildren are working on a gingerbread house neighborhood for class.,1.5819299384349876,0.0019230151962765889,True,1,1.580006923238711
1991,1991,A group of people building gingerbread houses.,A man is yelling at his son about the broken television behind them.,2,PREMISE: A group of people building gingerbread houses. HYPOTHESIS: A man is yelling at his son about the broken television behind them.,1.5802669836733851,0.00867330695046264,True,2,1.5715936767229226
1992,1992,A group of people building gingerbread houses.,More than one person is working on edible buildings.,0,PREMISE: A group of people building gingerbread houses. HYPOTHESIS: More than one person is working on edible buildings.,1.5927221204753466,0.007018976312717053,True,0,1.5857031441626295
1993,1993,A group of people sitting and knitting.,People are sitting.,0,PREMISE: A group of people sitting and knitting. HYPOTHESIS: People are sitting.,1.5927221204753466,0.013312321836906511,True,0,1.57940979863844
1994,1994,A group of people sitting and knitting.,Everyone is sleeping.,2,PREMISE: A group of people sitting and knitting. HYPOTHESIS: Everyone is sleeping.,1.5802669836733851,0.00012882075664009466,True,2,1.580138162916745
1995,1995,A group of people sitting and knitting.,A group of women are knitting.,1,PREMISE: A group of people sitting and knitting. HYPOTHESIS: A group of women are knitting.,1.5819299384349876,0.005222061809527996,True,1,1.5767078766254596
1996,1996,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a pink dress uses an umbrella for a sun shade.,1,PREMISE: A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining. HYPOTHESIS: The girl in a pink dress uses an umbrella for a sun shade.,1.5819299384349876,4.730311418860794,False,2,-3.148381480425807
1997,1997,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in pink holding an umbrella.,0,PREMISE: A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining. HYPOTHESIS: The girl in pink holding an umbrella.,1.5927221204753466,0.010003316719420941,True,0,1.5827188037559257
1998,1998,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a blue dress is standing in the rain with an umbrella.,2,PREMISE: A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining. HYPOTHESIS: The girl in a blue dress is standing in the rain with an umbrella.,1.5802669836733851,0.0012212496073932774,True,2,1.5790457340659918
1999,1999,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,a woman is active,0,PREMISE: A young woman wearing a yellow sweater and black pants is ice skating outdoors. HYPOTHESIS: a woman is active,1.5927221204753466,0.18311507604479915,True,0,1.4096070444305475
2000,2000,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,a woman is practicing for the olympics,1,PREMISE: A young woman wearing a yellow sweater and black pants is ice skating outdoors. HYPOTHESIS: a woman is practicing for the olympics,1.5819299384349876,0.002748060653425337,True,1,1.5791818777815623
2001,2001,A young woman wearing a yellow sweater and black pants is ice skating outdoors.,the woman is cooking in the kitchen,2,PREMISE: A young woman wearing a yellow sweater and black pants is ice skating outdoors. HYPOTHESIS: the woman is cooking in the kitchen,1.5802669836733851,6.896669141391204e-05,True,2,1.5801980169819712
2002,2002,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,The women are driving down the road.,2,PREMISE: A young lady and group of younger girls watching a group of military men drive down the road at a parade. HYPOTHESIS: The women are driving down the road.,1.5802669836733851,4.767867934236368,False,0,-3.1876009505629828
2003,2003,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,Women are watching a parade.,0,PREMISE: A young lady and group of younger girls watching a group of military men drive down the road at a parade. HYPOTHESIS: Women are watching a parade.,1.5927221204753466,0.012453024750270394,True,0,1.5802690957250762
2004,2004,A young lady and group of younger girls watching a group of military men drive down the road at a parade.,They think the men are handsome.,1,PREMISE: A young lady and group of younger girls watching a group of military men drive down the road at a parade. HYPOTHESIS: They think the men are handsome.,1.5819299384349876,0.0032355234086131916,True,1,1.5786944150263744
2005,2005,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is looking at a phtographer,0,PREMISE: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. HYPOTHESIS: A woman is looking at a phtographer,1.5927221204753466,1.6676264359636095,False,2,-0.07490431548826293
2006,2006,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is tying her shoes,2,PREMISE: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. HYPOTHESIS: A woman is tying her shoes,1.5802669836733851,0.004422598385396013,True,2,1.575844385287989
2007,2007,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,1,PREMISE: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. HYPOTHESIS: A woman wants a new facebook picture of her at the aquarium,1.5819299384349876,0.0005259328074631883,True,1,1.5814040056275245
2008,2008,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree,0,PREMISE: A boy in sports themed pajamas is in front of a Christmas tree. HYPOTHESIS: the kid is in front of the tree,1.5927221204753466,0.499744544491232,True,0,1.0929775759841145
2009,2009,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is on Saturn,2,PREMISE: A boy in sports themed pajamas is in front of a Christmas tree. HYPOTHESIS: the kid is on Saturn,1.5802669836733851,0.0001498046662420613,True,2,1.580117179007143
2010,2010,A boy in sports themed pajamas is in front of a Christmas tree.,the kid is in front of the tree on christmas eve,1,PREMISE: A boy in sports themed pajamas is in front of a Christmas tree. HYPOTHESIS: the kid is in front of the tree on christmas eve,1.5819299384349876,0.006111603634471126,True,1,1.5758183348005166
2011,2011,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man out for a jog.,2,"PREMISE: A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. HYPOTHESIS: Man out for a jog.",1.5802669836733851,0.00010904112129145599,True,2,1.5801579425520937
2012,2012,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man in relaxed clothing lounging in a chair watching tv,0,"PREMISE: A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. HYPOTHESIS: Man in relaxed clothing lounging in a chair watching tv",1.5927221204753466,0.04926631287277309,True,0,1.5434558076025735
2013,2013,"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man sitting in a red chair flipping through tv channels.,0,"PREMISE: A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. HYPOTHESIS: Man sitting in a red chair flipping through tv channels.",1.5927221204753466,3.851326374011714,False,1,-2.258604253536367
2014,2014,A man is laid back in front of a tv.,a man is relaxing,0,PREMISE: A man is laid back in front of a tv. HYPOTHESIS: a man is relaxing,1.5927221204753466,1.892649610490539,False,1,-0.2999274900151925
2015,2015,A man is laid back in front of a tv.,he is watching the news,1,PREMISE: A man is laid back in front of a tv. HYPOTHESIS: he is watching the news,1.5819299384349876,0.022540919920712055,True,1,1.5593890185142756
2016,2016,A man is laid back in front of a tv.,the man is standing in the kitchen,2,PREMISE: A man is laid back in front of a tv. HYPOTHESIS: the man is standing in the kitchen,1.5802669836733851,0.00020510388998415134,True,2,1.580061879783401
2017,2017,A little boy playing outside on the cement.,A boy is playing with a toy car.,1,PREMISE: A little boy playing outside on the cement. HYPOTHESIS: A boy is playing with a toy car.,1.5819299384349876,0.03692224905542461,True,1,1.545007689379563
2018,2018,A little boy playing outside on the cement.,A boy is outside playing.,0,PREMISE: A little boy playing outside on the cement. HYPOTHESIS: A boy is outside playing.,1.5927221204753466,0.03335259315521388,True,0,1.5593695273201327
2019,2019,A little boy playing outside on the cement.,A boy is doing homework.,2,PREMISE: A little boy playing outside on the cement. HYPOTHESIS: A boy is doing homework.,1.5802669836733851,0.0002720162046836696,True,2,1.5799949674687015
2020,2020,Woman running in a park while listening to music.,A woman exercising for the day.,1,PREMISE: Woman running in a park while listening to music. HYPOTHESIS: A woman exercising for the day.,1.5819299384349876,0.290248616919207,True,1,1.2916813215157807
2021,2021,Woman running in a park while listening to music.,A man cooking at home.,2,PREMISE: Woman running in a park while listening to music. HYPOTHESIS: A man cooking at home.,1.5802669836733851,8.031813365857253e-05,True,2,1.5801866655397265
2022,2022,Woman running in a park while listening to music.,A woman jogging in a park.,0,PREMISE: Woman running in a park while listening to music. HYPOTHESIS: A woman jogging in a park.,1.5927221204753466,0.0737128741068783,True,0,1.5190092463684683
2023,2023,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two opponents are getting ready to face off in a Hockey game.,1,"PREMISE: Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink. HYPOTHESIS: Two opponents are getting ready to face off in a Hockey game.",1.5819299384349876,0.04117792300599045,True,1,1.540752015428997
2024,2024,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two men are getting ready to play basketball.,2,"PREMISE: Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink. HYPOTHESIS: Two men are getting ready to play basketball.",1.5802669836733851,0.0005050294478576408,True,2,1.5797619542255275
2025,2025,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,0,"PREMISE: Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink. HYPOTHESIS: Hockey players are standing on the ice rink.",1.5927221204753466,0.09319571933320953,True,0,1.499526401142137
2026,2026,People hurrying to get to work in a busy city.,People rushing to get to work.,0,PREMISE: People hurrying to get to work in a busy city. HYPOTHESIS: People rushing to get to work.,1.5927221204753466,0.0388682045827058,True,0,1.5538539158926408
2027,2027,People hurrying to get to work in a busy city.,People rushing to get to work in a busy city cause they are late.,1,PREMISE: People hurrying to get to work in a busy city. HYPOTHESIS: People rushing to get to work in a busy city cause they are late.,1.5819299384349876,0.0018518072730281856,True,1,1.5800781311619594
2028,2028,People hurrying to get to work in a busy city.,People waiting at a bus stop.,1,PREMISE: People hurrying to get to work in a busy city. HYPOTHESIS: People waiting at a bus stop.,1.5819299384349876,0.8237848407654308,True,1,0.7581450976695568
2029,2029,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is portioning out soup for the workers.,1,PREMISE: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. HYPOTHESIS: A woman is portioning out soup for the workers.,1.5819299384349876,0.002904613288613455,True,1,1.5790253251463742
2030,2030,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is measuring out wine from a barrel.,2,PREMISE: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. HYPOTHESIS: A woman is measuring out wine from a barrel.,1.5802669836733851,0.02426877314289675,True,2,1.5559982105304884
2031,2031,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.,A woman is handling food containers.,1,PREMISE: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. HYPOTHESIS: A woman is handling food containers.,1.5819299384349876,6.383278982285052,False,0,-4.801349043850065
2032,2032,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A construction man takes a break to salute the flag.,1,"PREMISE: A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag. HYPOTHESIS: A construction man takes a break to salute the flag.",1.5819299384349876,0.07980754285293541,True,1,1.5021223955820522
2033,2033,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A man saluting the American Flag.,0,"PREMISE: A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag. HYPOTHESIS: A man saluting the American Flag.",1.5927221204753466,0.031540616999440864,True,0,1.5611815034759058
2034,2034,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is taking pictures at a party.,1,PREMISE: A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background. HYPOTHESIS: A lady is taking pictures at a party.,1.5819299384349876,0.00451722359353768,True,1,1.5774127148414498
2035,2035,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady uses a camera.,0,PREMISE: A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background. HYPOTHESIS: A lady uses a camera.,1.5927221204753466,0.015007167623596081,True,0,1.5777149528517505
2036,2036,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is filming the party.,2,PREMISE: A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background. HYPOTHESIS: A lady is filming the party.,1.5802669836733851,2.9018541568842053,False,1,-1.3215871732108202
2037,2037,A man preparing to bat in a baseball game.,The woman is playing baseball.,2,PREMISE: A man preparing to bat in a baseball game. HYPOTHESIS: The woman is playing baseball.,1.5802669836733851,0.0033667020199870303,True,2,1.5769002816533981
2038,2038,A man preparing to bat in a baseball game.,A man is going to play baseball.,0,PREMISE: A man preparing to bat in a baseball game. HYPOTHESIS: A man is going to play baseball.,1.5927221204753466,0.06055296408517886,True,0,1.5321691563901676
2039,2039,A man preparing to bat in a baseball game.,The man is on a team.,1,PREMISE: A man preparing to bat in a baseball game. HYPOTHESIS: The man is on a team.,1.5819299384349876,0.07931967850913942,True,1,1.5026102599258482
2040,2040,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,1,"PREMISE: Woman in a blue dress and carrying a black purse, rides a scooter down the street. HYPOTHESIS: the girl is riding down a dirt street",1.5819299384349876,0.02951472336683787,True,1,1.5524152150681498
2041,2041,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the women rides a scooter down the street,0,"PREMISE: Woman in a blue dress and carrying a black purse, rides a scooter down the street. HYPOTHESIS: the women rides a scooter down the street",1.5927221204753466,0.07209782588191747,True,0,1.5206242945934292
2042,2042,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is wearing a black dress and a blue purse,2,"PREMISE: Woman in a blue dress and carrying a black purse, rides a scooter down the street. HYPOTHESIS: the girl is wearing a black dress and a blue purse",1.5802669836733851,4.453710633896985,False,0,-2.8734436502235994
2043,2043,Boy with red shorts getting soaked with water.,A boy is getting splashed.,1,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: A boy is getting splashed.,1.5819299384349876,1.4429712054758397,False,0,0.13895873295914796
2044,2044,Boy with red shorts getting soaked with water.,The boy is having fun.,1,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: The boy is having fun.,1.5819299384349876,0.06106098618930387,True,1,1.5208689522456837
2045,2045,Boy with red shorts getting soaked with water.,The boy is not wet.,2,PREMISE: Boy with red shorts getting soaked with water. HYPOTHESIS: The boy is not wet.,1.5802669836733851,0.0009599825115681807,True,2,1.5793070011618169
2046,2046,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a silk shirt.,1,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is wearing a silk shirt.,1.5819299384349876,0.845700427936744,True,1,0.7362295104982436
2047,2047,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a shirt.,0,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is wearing a shirt.,1.5927221204753466,0.01846416047455346,True,0,1.574257960000793
2048,2048,A woman in a red shirt and white skirt playing tennis.,A woman is in the shower.,2,PREMISE: A woman in a red shirt and white skirt playing tennis. HYPOTHESIS: A woman is in the shower.,1.5802669836733851,8.014614144302766e-05,True,2,1.5801868375319421
2049,2049,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is holding a tennis racket.,0,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: A person is holding a tennis racket.,1.5927221204753466,0.040499078906231264,True,0,1.5522230415691154
2050,2050,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is standing on a tennis court.,1,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: A person is standing on a tennis court.,1.5819299384349876,2.255993584163297,False,0,-0.6740636457283093
2051,2051,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,The person is taking a nap in their bed.,2,PREMISE: A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. HYPOTHESIS: The person is taking a nap in their bed.,1.5802669836733851,0.00014404266066698768,True,2,1.5801229410127182
2052,2052,A man working at the top of a telephone pole.,The guy is hunting in the woods.,2,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: The guy is hunting in the woods.,1.5802669836733851,0.0005659339078269737,True,2,1.5797010497655581
2053,2053,A man working at the top of a telephone pole.,A man is working outside.,0,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: A man is working outside.,1.5927221204753466,0.13320328701680606,True,0,1.4595188334585405
2054,2054,A man working at the top of a telephone pole.,A man is checking the telephone wires.,1,PREMISE: A man working at the top of a telephone pole. HYPOTHESIS: A man is checking the telephone wires.,1.5819299384349876,0.17617681146925246,True,1,1.405753126965735
2055,2055,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The stockings are white and purple.,2,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: The stockings are white and purple.,1.5802669836733851,0.0006327769312809361,True,2,1.5796342067421043
2056,2056,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The boots have a hole in them.,1,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: The boots have a hole in them.,1.5819299384349876,0.11961867955164757,True,1,1.46231125888334
2057,2057,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,A person is wearing boots.,0,PREMISE: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. HYPOTHESIS: A person is wearing boots.,1.5927221204753466,0.020785210246318894,True,0,1.5719369102290277
2058,2058,A nighttime street scene of a restaurant.,The restaurant is open at night.,0,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: The restaurant is open at night.,1.5927221204753466,1.2518430896327752,False,1,0.3408790308425713
2059,2059,A nighttime street scene of a restaurant.,A nighttime scene of an apartment building.,2,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: A nighttime scene of an apartment building.,1.5802669836733851,0.0012004222338180513,True,2,1.5790665614395671
2060,2060,A nighttime street scene of a restaurant.,The restaurant is about to close.,1,PREMISE: A nighttime street scene of a restaurant. HYPOTHESIS: The restaurant is about to close.,1.5819299384349876,0.004754460834127673,True,1,1.57717547760086
