,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.48957469396436515,0.01656960928368276,True,1,0.47300508468068236
240,240,ks08,1,,This week will be a difficult one for us.,0.48957469396436515,0.03072986542739287,True,1,0.4588448285369723
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.48957469396436515,0.013285330874041735,True,1,0.47628936309032344
242,242,ks08,1,,Everyone hoped that she would sing.,0.48957469396436515,0.0128040912757883,True,1,0.47677060268857685
243,243,ks08,1,,This proved a decisive factor.,0.48957469396436515,0.013235863217572955,True,1,0.4763388307467922
244,244,ks08,1,,The crocodile devoured the doughnut.,0.48957469396436515,0.009439814806480384,True,1,0.4801348791578848
245,245,ks08,1,,John is afraid of Bill.,0.48957469396436515,0.025148176888337356,True,1,0.4644265170760278
246,246,ks08,0,*,John put under the bathtub.,1.7970372802642915,0.08022757090361987,True,0,1.7168097093606716
247,247,ks08,1,,John placed Kim behind the garage.,0.48957469396436515,0.2674796722999144,True,1,0.22209502166445078
248,248,ks08,0,*,Kim depends for Sandy.,1.7970372802642915,4.377974440874692,False,1,-2.580937160610401
249,249,ks08,1,,John put the book in the box.,0.48957469396436515,0.014299270716284592,True,1,0.47527542324808053
250,250,ks08,1,,John taught English Syntax to new students.,0.48957469396436515,0.015416479893781527,True,1,0.4741582140705836
251,251,ks08,1,,John regards Bill as a good friend.,0.48957469396436515,0.0346828352943247,True,1,0.45489185867004045
252,252,ks08,0,*,Kim put in the box.,1.7970372802642915,0.0367182095468384,True,0,1.7603190707174532
253,253,ks08,1,,The chickens seem fond of the farmer.,0.48957469396436515,0.02606454109589728,True,1,0.46351015286846786
254,254,ks08,1,,The rules require that the executives be polite.,0.48957469396436515,0.024506132217778,True,1,0.4650685617465872
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7970372802642915,3.258861200251348,False,1,-1.4618239199870564
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.48957469396436515,0.1819825389298942,True,1,0.30759215503447096
257,257,ks08,0,*,John paid me against the book.,1.7970372802642915,0.09488930699605289,True,0,1.7021479732682387
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.48957469396436515,0.016036665831711927,True,1,0.4735380281326532
259,259,ks08,1,,We made them be rude.,0.48957469396436515,0.22209146875775404,True,1,0.2674832252066111
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.48957469396436515,0.01296434202695188,True,1,0.47661035193741325
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7970372802642915,3.8965802750435774,False,1,-2.099542994779286
262,262,ks08,1,,I read some of the book.,0.48957469396436515,0.1373717222670455,True,1,0.3522029716973196
263,263,ks08,1,,Most of the fruit is rotten.,0.48957469396436515,0.0319900787681955,True,1,0.45758461519616966
264,264,ks08,0,*,Neither of students failed.,1.7970372802642915,2.162680148278697,False,1,-0.36564286801440526
265,265,ks08,0,*,I drank some of water.,1.7970372802642915,3.6413797830378165,False,1,-1.844342502773525
266,266,ks08,1,,It is a golden hair.,0.48957469396436515,3.7403692156641273,False,0,-3.250794521699762
267,267,ks08,1,,The boy in the doorway waved to his father.,0.48957469396436515,1.098723093996721,False,0,-0.6091484000323558
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.48957469396436515,0.6645177764834664,True,1,-0.1749430825191013
269,269,ks08,0,*,He washed yourself.,1.7970372802642915,0.13273125373226002,True,0,1.6643060265320315
270,270,ks08,0,*,John is easy to please Kim.,1.7970372802642915,0.2100303242285521,True,0,1.5870069560357394
271,271,ks08,0,*,There seemed to be intelligent.,1.7970372802642915,0.300344312406483,True,0,1.4966929678578085
272,272,ks08,1,,John tried to please Stephen.,0.48957469396436515,0.03067962032675753,True,1,0.4588950736376076
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7970372802642915,0.09255898147371655,True,0,1.7044782987905749
274,274,ks08,0,*,It tries to leave the country.,1.7970372802642915,0.19639947545202815,True,0,1.6006378048122634
275,275,ks08,1,,John tries to leave the country.,0.48957469396436515,0.021205502629841624,True,1,0.46836919133452354
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.48957469396436515,0.1572706281412707,True,1,0.33230406582309446
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7970372802642915,4.059258155575351,False,1,-2.2622208753110593
278,278,ks08,0,*,I hope to would study in France.,1.7970372802642915,0.03451742371526585,True,0,1.7625198565490257
279,279,ks08,1,,John can kick the ball.,0.48957469396436515,0.012855105826138453,True,1,0.4767195881382267
280,280,ks08,0,*,John will rain tomorrow.,1.7970372802642915,1.5086334902408742,False,1,0.2884037900234173
281,281,ks08,0,*,We expect there to will rain.,1.7970372802642915,0.09632405983640077,True,0,1.7007132204278907
282,282,ks08,1,,John was found in the office.,0.48957469396436515,0.02188912096912265,True,1,0.4676855729952425
283,283,ks08,0,*,Did the child be in the school?,1.7970372802642915,4.137155146163515,False,1,-2.3401178658992237
284,284,ks08,1,,It did not rain.,0.48957469396436515,0.6548294957812295,True,1,-0.16525480181686436
285,285,ks08,1,,John wants not to leave the town.,0.48957469396436515,0.05232516540684421,True,1,0.4372495285575209
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.48957469396436515,0.29621204312243593,True,1,0.19336265084192922
287,287,ks08,1,,They needn't take this exam.,0.48957469396436515,0.0668384029974603,True,1,0.42273629096690485
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.48957469396436515,0.013381927872010002,True,1,0.47619276609235517
289,289,ks08,1,,"They love to play golf, but I do not.",0.48957469396436515,0.07002531664280036,True,1,0.4195493773215648
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.48957469396436515,0.1883975669898244,True,1,0.30117712697454074
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.48957469396436515,0.2688050802314482,True,1,0.22076961373291693
292,292,ks08,1,,We never found any of the unicorns.,0.48957469396436515,0.0644398807661152,True,1,0.42513481319825
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.48957469396436515,0.02291541833743854,True,1,0.4666592756269266
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.48957469396436515,0.016644591995708644,True,1,0.4729301019686565
295,295,ks08,1,,The car was driven.,0.48957469396436515,0.01279767120506937,True,1,0.4767770227592958
296,296,ks08,1,,Ricky can be relied on.,0.48957469396436515,0.022757552825421256,True,1,0.4668171411389439
297,297,ks08,1,,The bed was slept in.,0.48957469396436515,0.6154805053186708,True,1,-0.12590581135430567
298,298,ks08,0,*,A pound was weighed by the book.,1.7970372802642915,0.10061209676094644,True,0,1.696425183503345
299,299,ks08,1,,Who do you think Tom saw?,0.48957469396436515,0.009952835841636023,True,1,0.4796218581227291
300,300,ks08,1,,he had spent five thousand dollars.,0.48957469396436515,0.06640514643377651,True,1,0.42316954753058866
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7970372802642915,0.4141370498722292,True,0,1.3829002303920623
302,302,ks08,1,,How did you guess that he fixed the computer?,0.48957469396436515,0.08682113398448596,True,1,0.40275355997987916
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.48957469396436515,0.22131734282828924,True,1,0.2682573511360759
304,304,ks08,0,*,Which house does your friend live?,1.7970372802642915,3.794537386616011,False,1,-1.9975001063517193
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.48957469396436515,0.1786220771703842,True,1,0.31095261679398095
306,306,ks08,1,,I found the place where we can relax.,0.48957469396436515,0.03922681934693997,True,1,0.4503478746174252
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7970372802642915,2.4003597459234793,False,1,-0.6033224656591878
308,308,ks08,1,,There is a bench to sit on.,0.48957469396436515,0.02312118487670248,True,1,0.46645350908766264
309,309,ks08,1,,I met the man who grows peaches.,0.48957469396436515,0.17648328781821354,True,1,0.3130914061461516
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.48957469396436515,0.05606889672970085,True,1,0.4335057972346643
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7970372802642915,1.3265210791888593,False,1,0.47051620107543224
312,312,ks08,1,,That is the reason why he resigned.,0.48957469396436515,0.024217440852009612,True,1,0.46535725311235554
313,313,ks08,1,,It bothers me that John coughs.,0.48957469396436515,0.025336058952020412,True,1,0.46423863501234475
314,314,ks08,1,,To please John is easy.,0.48957469396436515,0.03063772146724642,True,1,0.45893697249711873
315,315,ks08,1,,Kim is eager to please Tom.,0.48957469396436515,0.018287708797131628,True,1,0.4712869851672335
316,316,ks08,1,,That we invaded Iraq really bites.,0.48957469396436515,0.027380101968737556,True,1,0.46219459199562757
317,317,ks08,1,,It annoys me that Fido barks.,0.48957469396436515,0.038133848230814345,True,1,0.4514408457335508
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7970372802642915,6.38059942034483,False,1,-4.583562140080539
319,319,ks08,1,,It was the peasant girl who got it.,0.48957469396436515,0.024598585136578408,True,1,0.4649761088277867
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.48957469396436515,0.22485895400956388,True,1,0.26471573995480124
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.48957469396436515,0.06969731960816461,True,1,0.41987737435620054
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.48957469396436515,0.023744779910202202,True,1,0.46582991405416296
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.48957469396436515,0.0375333051711788,True,1,0.45204138879318634
324,324,kl93,1,,I'm sure we even got these tickets!,0.48957469396436515,0.04789971607019629,True,1,0.4416749778941689
325,325,kl93,1,,I'm even sure we got these tickets!,0.48957469396436515,0.17804330306961003,True,1,0.3115313908947551
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.48957469396436515,0.11253820619755625,True,1,0.37703648776680887
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.48957469396436515,0.1396030240335952,True,1,0.34997166993076995
328,328,b_82,0,*,"That he was hungry, John whined.",1.7970372802642915,4.196458989936046,False,1,-2.3994217096717545
329,329,b_82,0,*,I gave Mary after the party a book.,1.7970372802642915,2.665571074926106,False,1,-0.8685337946618146
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7970372802642915,0.44581963200875196,True,0,1.3512176482555396
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.48957469396436515,0.033758517565938964,True,1,0.4558161763984262
332,332,b_82,1,,With no job would John be happy.,0.48957469396436515,0.08847314691533675,True,1,0.4011015470490284
333,333,b_73,1,,I have much of the manuscript left to type.,0.48957469396436515,0.10931184022909157,True,1,0.3802628537352736
334,334,b_73,1,,He's a more reliable man.,0.48957469396436515,0.2760814223443642,True,1,0.21349327162000092
335,335,b_73,0,*,Any trouble is what I don't want.,1.7970372802642915,3.378550276872323,False,1,-1.5815129966080315
336,336,b_73,1,,They may grow as high as bamboo.,0.48957469396436515,0.030862250321489877,True,1,0.4587124436428753
337,337,b_73,1,,Some of them made as many errors as 20.,0.48957469396436515,0.1591468906249763,True,1,0.3304278033393888
338,338,c_13,0,*,Sally kissed himself.,1.7970372802642915,1.4605069968879532,False,1,0.3365302833763384
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.48957469396436515,0.017908750309580453,True,1,0.4716659436547847
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.48957469396436515,0.018869575936288522,True,1,0.47070511802807663
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.48957469396436515,0.0365304269578224,True,1,0.45304426700654277
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7970372802642915,0.17595073700878605,True,0,1.6210865432555055
343,343,c_13,1,,Gwen hit the baseball.,0.48957469396436515,0.0722910190887962,True,1,0.41728367487556894
344,344,c_13,0,*,I hit that you knew the answer.,1.7970372802642915,0.08356796695711165,True,0,1.7134693133071799
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.48957469396436515,0.07009581776161983,True,1,0.4194788762027453
346,346,c_13,1,,It was a brand new car that he bought.,0.48957469396436515,0.030316186027299186,True,1,0.45925850793706596
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.48957469396436515,0.05210422551647062,True,1,0.4374704684478945
348,348,c_13,1,,They chased the man with the car.,0.48957469396436515,0.40387497833336866,True,1,0.08569971563099649
349,349,c_13,1,,I didn't have a red cent.,0.48957469396436515,0.09083094389475743,True,1,0.3987437500696077
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7970372802642915,0.2688916950798039,True,0,1.5281455851844876
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.48957469396436515,1.0134517108592822,False,0,-0.5238770168949171
352,352,c_13,1,,John has a fear of dogs.,0.48957469396436515,0.02582692550674246,True,1,0.46374776845762267
353,353,c_13,0,*,The building's the roof is leaking.,1.7970372802642915,0.029783320463413032,True,0,1.7672539598008785
354,354,c_13,0,*,the panther's the coat is dark black.,1.7970372802642915,0.029849072927121835,True,0,1.7671882073371696
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.48957469396436515,0.012920698613049977,True,1,0.4766539953513152
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.48957469396436515,0.2842973820783628,True,1,0.20527731188600234
357,357,c_13,1,,I know you eat asparagus.,0.48957469396436515,0.014377696471034802,True,1,0.47519699749333033
358,358,c_13,1,,John's drum will always bother me.,0.48957469396436515,0.0539713318536001,True,1,0.43560336211076506
359,359,c_13,1,,An evil thought struck Dave.,0.48957469396436515,0.015633957980975825,True,1,0.4739407359833893
360,360,c_13,1,,In the classroom John put the book on the table.,0.48957469396436515,0.019111015154893166,True,1,0.470463678809472
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.48957469396436515,0.01103904075139265,True,1,0.4785356532129725
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7970372802642915,0.0748887559514415,True,0,1.72214852431285
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.48957469396436515,0.009945475998415375,True,1,0.47962921796594976
364,364,c_13,1,,He danced.,0.48957469396436515,0.021602087506375444,True,1,0.4679726064579897
365,365,c_13,0,*,Did Calvin his homework?,1.7970372802642915,1.0657769709313174,False,1,0.7312603093329741
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.48957469396436515,0.015791654443590063,True,1,0.4737830395207751
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7970372802642915,3.8602193165967424,False,1,-2.063182036332451
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.48957469396436515,0.06845171871748905,True,1,0.4211229752468761
369,369,c_13,1,,John is likely to leave.,0.48957469396436515,0.01840171188048709,True,1,0.47117298208387803
370,370,c_13,1,,The manager laughed.,0.48957469396436515,0.012686539103156548,True,1,0.4768881548612086
371,371,c_13,0,*,Was sunk.,1.7970372802642915,0.2580202042649848,True,0,1.5390170759993067
372,372,c_13,1,,Who did you think kissed the gorilla?,0.48957469396436515,0.015210853312085456,True,1,0.4743638406522797
373,373,c_13,1,,Have you seen my model airplane collection?,0.48957469396436515,0.016826323807996396,True,1,0.4727483701563687
374,374,c_13,1,,It seems that Lucy was mugged.,0.48957469396436515,0.012261782790417423,True,1,0.47731291117394775
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.48957469396436515,0.011885964297294587,True,1,0.47768872966707054
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.48957469396436515,0.02292712570980475,True,1,0.4666475682545604
377,377,c_13,1,,Jean is reluctant to dance.,0.48957469396436515,0.02245200502346226,True,1,0.46712268894090286
378,378,c_13,1,,I want her to dance.,0.48957469396436515,0.01744067547085578,True,1,0.4721340184935094
379,379,c_13,1,,Jean persuaded Robert.,0.48957469396436515,0.02295718089178375,True,1,0.46661751307258137
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.48957469396436515,0.023346119966978284,True,1,0.4662285739973869
381,381,c_13,1,,The children admire their mother.,0.48957469396436515,0.01882531791410332,True,1,0.47074937605026185
382,382,c_13,1,,Who has Peter talked with?,0.48957469396436515,0.016221277837639388,True,1,0.47335341612672577
383,383,c_13,1,,Heidi likes her violin.,0.48957469396436515,0.028530558086318596,True,1,0.46104413587804655
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7970372802642915,2.745772651547444,False,1,-0.9487353712831526
385,385,c_13,1,,Which pictures of himself does John like?,0.48957469396436515,0.03216443343378081,True,1,0.4574102605305843
386,386,d_98,1,,Any owl hunts mice.,0.48957469396436515,0.29420817314103387,True,1,0.19536652082333128
387,387,d_98,0,*,Any man didn't eat dinner.,1.7970372802642915,1.9486209343468988,False,1,-0.1515836540826072
388,388,d_98,1,,A pilot could be flying this plane.,0.48957469396436515,0.020530930423364423,True,1,0.46904376354100075
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.48957469396436515,0.03958455105732143,True,1,0.4499901429070437
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.48957469396436515,0.10717771301132545,True,1,0.3823969809530397
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.48957469396436515,0.5338508303780071,True,1,-0.04427613641364192
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.48957469396436515,0.3569932417777208,True,1,0.13258145218664436
393,393,d_98,1,,You must pick any flower you see.,0.48957469396436515,0.14755507170586157,True,1,0.3420196222585036
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.48957469396436515,0.1778490357079108,True,1,0.3117256582564544
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7970372802642915,4.672263171446709,False,1,-2.875225891182418
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.48957469396436515,0.013860668821928383,True,1,0.47571402514243677
397,397,g_81,1,,In which car was the man seen?,0.48957469396436515,0.07053054545773915,True,1,0.41904414850662597
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.48957469396436515,2.257207652405345,False,0,-1.7676329584409798
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7970372802642915,1.9543894652079146,False,1,-0.15735218494362302
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.48957469396436515,0.07758763485131331,True,1,0.41198705911305183
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.48957469396436515,0.009516418747128719,True,1,0.48005827521723643
402,402,m_02,1,,The dog stole the turkey.,0.48957469396436515,0.008768297895019926,True,1,0.4808063960693452
403,403,m_02,1,,a tall building.,0.48957469396436515,0.7237514707550574,True,1,-0.23417677679069226
404,404,m_02,1,,This building is tall.,0.48957469396436515,0.11413106384450808,True,1,0.37544363011985704
405,405,m_02,1,,I like the book which you gave me.,0.48957469396436515,0.05821535549421029,True,1,0.43135933847015484
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.48957469396436515,0.010252110210404492,True,1,0.47932258375396064
407,407,m_02,1,,She asked was Alison coming to the party.,0.48957469396436515,0.8379736928156151,True,1,-0.3483989988512499
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.48957469396436515,0.23163351765052226,True,1,0.2579411763138429
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.48957469396436515,0.028913370097997167,True,1,0.460661323866368
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.48957469396436515,0.02762428458336779,True,1,0.46195040938099735
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.48957469396436515,0.11571543305720261,True,1,0.37385926090716254
412,412,m_02,1,,Magnus went to Ireland.,0.48957469396436515,0.013764126580820655,True,1,0.4758105673835445
413,413,m_02,1,,Who did John send the book?,0.48957469396436515,0.05213106104248766,True,1,0.4374436329218775
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.48957469396436515,0.04553395726805228,True,1,0.4440407366963129
415,415,m_02,1,,Came right in he did without so much as a knock.,0.48957469396436515,2.324282070508329,False,0,-1.8347073765439639
416,416,m_02,1,,Harriet admired Mr Knightley.,0.48957469396436515,0.08078085655301077,True,1,0.4087938374113544
417,417,m_02,1,,The book is boring.,0.48957469396436515,0.06385471464749759,True,1,0.42571997931686756
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.48957469396436515,0.01949865709189371,True,1,0.47007603687247146
419,419,m_02,1,,Emma made Harriet some food.,0.48957469396436515,0.020854479824542756,True,1,0.4687202141398224
420,420,m_02,1,,The window was broken with a hammer.,0.48957469396436515,0.02901382682900013,True,1,0.46056086713536504
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.48957469396436515,0.022332878131861654,True,1,0.4672418158325035
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.48957469396436515,0.021327241892339744,True,1,0.4682474520720254
423,423,m_02,1,,Frank Churchill crossed the street.,0.48957469396436515,0.008861564670585215,True,1,0.48071312929377996
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.48957469396436515,0.01240211114924541,True,1,0.47717258281511976
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.48957469396436515,0.018723651575777264,True,1,0.4708510423885879
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.48957469396436515,0.6252571220850823,True,1,-0.13568242812071718
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.48957469396436515,0.38103127849807156,True,1,0.10854341546629359
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7970372802642915,0.043410877647573294,True,0,1.7536264026167183
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.48957469396436515,0.015095103480243992,True,1,0.47447959048412114
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7970372802642915,0.8348838425391336,True,0,0.9621534377251579
431,431,sgww85,1,,I want to try and buy some whiskey.,0.48957469396436515,0.017198645377300474,True,1,0.47237604858706467
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7970372802642915,0.028708793388682916,True,0,1.7683284868756086
433,433,sgww85,0,*,Kim and Terry is happy.,1.7970372802642915,1.8105729501403027,False,1,-0.01353566987601118
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.48957469396436515,0.2356966284738762,True,1,0.25387806549048897
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.48957469396436515,0.10270106919130977,True,1,0.38687362477305537
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7970372802642915,1.0880857194979965,False,1,0.7089515607662951
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7970372802642915,0.4263233455439666,True,0,1.370713934720325
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.48957469396436515,0.01139019668824773,True,1,0.4781844972761174
439,439,sks13,1,,John became deadly afraid of flying.,0.48957469396436515,0.03149078309983542,True,1,0.4580839108645297
440,440,sks13,1,,What John promised is to be gentle.,0.48957469396436515,0.02074028276404246,True,1,0.4688344112003227
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.48957469396436515,0.02033687049131522,True,1,0.46923782347304993
442,442,sks13,1,,I will fix the computer for Carol.,0.48957469396436515,0.01149559481027148,True,1,0.4780790991540937
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.48957469396436515,0.009817940207361344,True,1,0.47975675375700383
444,444,sks13,1,,The paper is cut by Mary.,0.48957469396436515,0.08007903370010451,True,1,0.40949566026426065
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.48957469396436515,0.30010893144965395,True,1,0.1894657625147112
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.48957469396436515,0.04267633169579573,True,1,0.44689836226856944
447,447,sks13,1,,"The soup cooks, thickens.",0.48957469396436515,0.03415205289279833,True,1,0.4554226410715668
448,448,sks13,1,,I gave money to the charity.,0.48957469396436515,0.018281177189734547,True,1,0.4712935167746306
449,449,sks13,1,,John asked.,0.48957469396436515,0.03476757423747169,True,1,0.45480711972689347
450,450,sks13,1,,I saw even the student.,0.48957469396436515,1.0394845045000722,False,0,-0.5499098105357071
451,451,sks13,0,*,John whispered Mary left.,1.7970372802642915,0.19265343140962182,True,0,1.6043838488546698
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7970372802642915,0.17326465012949838,True,0,1.6237726301347932
453,453,sks13,0,*,Sophie will theater.,1.7970372802642915,3.1891180484724106,False,1,-1.392080768208119
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.48957469396436515,0.015510177464156281,True,1,0.47406451650020887
455,455,sks13,0,*,Herself likes Mary's mother.,1.7970372802642915,0.034084343084568675,True,0,1.7629529371797228
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.48957469396436515,0.038058976364632534,True,1,0.45151571759973264
457,457,sks13,0,*,John's mother likes himself.,1.7970372802642915,1.1573149325008842,False,1,0.6397223477634073
458,458,sks13,0,*,Mary revealed himself to John.,1.7970372802642915,1.1543747142194871,False,1,0.6426625660448044
459,459,sks13,1,,Mary believes that Bill saw himself.,0.48957469396436515,0.45081427815481323,True,1,0.03876041580955192
460,460,sks13,0,*,John heard that they criticized themselves.,1.7970372802642915,0.35611794426646126,True,0,1.4409193359978303
461,461,sks13,1,,Mary thinks that she is smart.,0.48957469396436515,0.021360405622346465,True,1,0.46821428834201867
462,462,sks13,1,,Henry found that Bill is sad.,0.48957469396436515,0.07142677770242167,True,1,0.4181479162619435
463,463,sks13,1,,John considers himself proud of Mary.,0.48957469396436515,0.04358564320016196,True,1,0.4459890507642032
464,464,sks13,0,*,You should sit before there.,1.7970372802642915,0.34394169770863803,True,0,1.4530955825556535
465,465,sks13,1,,There is a nurse available.,0.48957469396436515,0.015963888410241177,True,1,0.473610805554124
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7970372802642915,0.05245785259468841,True,0,1.7445794276696032
467,467,sks13,1,,Everyone hopes that he will sleep.,0.48957469396436515,0.042958375789256376,True,1,0.4466163181751088
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7970372802642915,5.368127998164804,False,1,-3.5710907179005122
469,469,sks13,1,,John promise Mary to shave himself.,0.48957469396436515,3.0985615917620777,False,0,-2.6089868977977124
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.48957469396436515,0.019256281528899254,True,1,0.4703184124354659
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7970372802642915,0.02944960049212276,True,0,1.7675876797721688
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7970372802642915,0.17442917811936606,True,0,1.6226081021449255
473,473,ad03,1,,The bears sniffed,0.48957469396436515,1.1445306658977037,False,0,-0.6549559719333385
474,474,ad03,1,,to steal talismans from witches is dangerous,0.48957469396436515,0.05100119142600352,True,1,0.43857350253836164
475,475,ad03,0,*,Anson demonized,1.7970372802642915,0.1867776756534801,True,0,1.6102596046108115
476,476,ad03,1,,You kicked yourselves,0.48957469396436515,0.23643545570529878,True,1,0.25313923825906637
477,477,ad03,1,,The book that I said that I'd never read.,0.48957469396436515,0.46025545723265254,True,1,0.029319236731712606
478,478,ad03,0,*,Anson demonized up the Khyber,1.7970372802642915,0.14262099856476879,True,0,1.6544162816995227
479,479,ad03,1,,It is not true that I might be going to the party.,0.48957469396436515,0.059908775966592956,True,1,0.4296659179977722
480,480,ad03,0,*,Kick you!,1.7970372802642915,3.7512459032229857,False,1,-1.9542086229586941
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.48957469396436515,0.010791151171432674,True,1,0.47878354279293245
