,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
727,727,A man in a plaid shirt looking through a telescope lens.,the man is watching the stars,1,PREMISE: A man in a plaid shirt looking through a telescope lens. HYPOTHESIS: the man is watching the stars,1.5743202648927581,0.14589873698187464,True,1.4284215279108834
728,728,A man in a plaid shirt looking through a telescope lens.,the man is wearing a black shirt,2,PREMISE: A man in a plaid shirt looking through a telescope lens. HYPOTHESIS: the man is wearing a black shirt,1.5804970099094535,0.013518979993623313,True,1.5669780299158302
729,729,A man in a plaid shirt looking through a telescope lens.,a man is looking through a telescope,0,PREMISE: A man in a plaid shirt looking through a telescope lens. HYPOTHESIS: a man is looking through a telescope,1.60019677451697,0.05178134679504943,True,1.5484154277219206
730,730,"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",There are children in the streets.,2,"PREMISE: A female runner dressed in blue athletic wear is running in a competition, while spectators line the street. HYPOTHESIS: There are children in the streets.",1.5804970099094535,4.694796720747194,False,-3.11429971083774
731,731,"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",There are people on the street.,0,"PREMISE: A female runner dressed in blue athletic wear is running in a competition, while spectators line the street. HYPOTHESIS: There are people on the street.",1.60019677451697,0.023239240840555512,True,1.5769575336764146
732,732,"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",The streets are empty.,2,"PREMISE: A female runner dressed in blue athletic wear is running in a competition, while spectators line the street. HYPOTHESIS: The streets are empty.",1.5804970099094535,0.0007336925365138267,True,1.5797633173729397
733,733,A man is painting a picture outside behind a crowd.,A painter is creating a picture.,0,PREMISE: A man is painting a picture outside behind a crowd. HYPOTHESIS: A painter is creating a picture.,1.60019677451697,0.06904533784611158,True,1.5311514366708585
734,734,A man is painting a picture outside behind a crowd.,A man is recreating the Mona Lisa outside in front of a crowd.,1,PREMISE: A man is painting a picture outside behind a crowd. HYPOTHESIS: A man is recreating the Mona Lisa outside in front of a crowd.,1.5743202648927581,0.1015303553396339,True,1.4727899095531243
735,735,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A man does a flip off a wall.,0,PREMISE: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. HYPOTHESIS: A man does a flip off a wall.,1.60019677451697,0.021345481849503033,True,1.578851292667467
736,736,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A young man does a flip off a wall and wares baggie clothes.,1,PREMISE: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. HYPOTHESIS: A young man does a flip off a wall and wares baggie clothes.,1.5743202648927581,0.4559455212405256,True,1.1183747436522324
737,737,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A young man in a blue hoodie falls off a half-wall that is painted nicely.,2,PREMISE: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. HYPOTHESIS: A young man in a blue hoodie falls off a half-wall that is painted nicely.,1.5804970099094535,2.4778824639216324,False,-0.8973854540121788
738,738,Two dogs run together near the leaves.,Two dogs are running.,0,PREMISE: Two dogs run together near the leaves. HYPOTHESIS: Two dogs are running.,1.60019677451697,0.02837637424538556,True,1.5718204002715845
739,739,Two dogs run together near the leaves.,The two dogs are sleeping on the pile of leaves.,2,PREMISE: Two dogs run together near the leaves. HYPOTHESIS: The two dogs are sleeping on the pile of leaves.,1.5804970099094535,0.0011031744277638722,True,1.5793938354816897
740,740,Two dogs run together near the leaves.,The two dogs are running to play in the leaves.,1,PREMISE: Two dogs run together near the leaves. HYPOTHESIS: The two dogs are running to play in the leaves.,1.5743202648927581,0.025719862443608507,True,1.5486004024491495
741,741,A man with no shirt on is performing with a baton.,A man is doing things with a baton.,0,PREMISE: A man with no shirt on is performing with a baton. HYPOTHESIS: A man is doing things with a baton.,1.60019677451697,0.10603816059575447,True,1.4941586139212155
742,742,A man with no shirt on is performing with a baton.,A man throws a banana in the air.,2,PREMISE: A man with no shirt on is performing with a baton. HYPOTHESIS: A man throws a banana in the air.,1.5804970099094535,0.011933738281796651,True,1.568563271627657
743,743,A man with no shirt on is performing with a baton.,A man is trying his best at the national championship of baton.,1,PREMISE: A man with no shirt on is performing with a baton. HYPOTHESIS: A man is trying his best at the national championship of baton.,1.5743202648927581,0.008299719274742014,True,1.566020545618016
744,744,A crowd wearing orange cheering for their team in a stadium.,People wearing orange.,0,PREMISE: A crowd wearing orange cheering for their team in a stadium. HYPOTHESIS: People wearing orange.,1.60019677451697,0.01494252254674604,True,1.585254251970224
745,745,A crowd wearing orange cheering for their team in a stadium.,A group of drag queens walking down the street.,2,PREMISE: A crowd wearing orange cheering for their team in a stadium. HYPOTHESIS: A group of drag queens walking down the street.,1.5804970099094535,0.0004483424373414781,True,1.5800486674721121
746,746,A crowd wearing orange cheering for their team in a stadium.,Fans cheering on their team at the big game.,0,PREMISE: A crowd wearing orange cheering for their team in a stadium. HYPOTHESIS: Fans cheering on their team at the big game.,1.60019677451697,2.200918319944143,False,-0.6007215454271728
747,747,Female gymnasts warm up before a competition.,Gymnasts get ready for a competition.,0,PREMISE: Female gymnasts warm up before a competition. HYPOTHESIS: Gymnasts get ready for a competition.,1.60019677451697,0.10499374445891292,True,1.4952030300580572
748,748,Female gymnasts warm up before a competition.,Football players practice.,2,PREMISE: Female gymnasts warm up before a competition. HYPOTHESIS: Football players practice.,1.5804970099094535,0.0012744382315585672,True,1.579222571677895
749,749,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,1,PREMISE: Female gymnasts warm up before a competition. HYPOTHESIS: Gymnasts get ready for the biggest competition of their life.,1.5743202648927581,0.02078023762117096,True,1.5535400272715871
750,750,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,1,PREMISE: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. HYPOTHESIS: A man is going to surprise his wife with dinner.,1.5743202648927581,0.018381593034689368,True,1.5559386718580688
751,751,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is cooking something to eat.,0,PREMISE: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. HYPOTHESIS: A man is cooking something to eat.,1.60019677451697,0.15359312724552515,True,1.446603647271445
752,752,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is sitting watching TV.,2,PREMISE: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. HYPOTHESIS: A man is sitting watching TV.,1.5804970099094535,0.0014286791163415663,True,1.579068330793112
753,753,A worker peers out from atop a building under construction.,A person is atop of a building.,0,PREMISE: A worker peers out from atop a building under construction. HYPOTHESIS: A person is atop of a building.,1.60019677451697,0.027963719737739295,True,1.5722330547792307
754,754,A worker peers out from atop a building under construction.,The unemployed person is near a building.,2,PREMISE: A worker peers out from atop a building under construction. HYPOTHESIS: The unemployed person is near a building.,1.5804970099094535,0.39132555290954296,True,1.1891714569999106
755,755,A worker peers out from atop a building under construction.,A man is atop of a building.,1,PREMISE: A worker peers out from atop a building under construction. HYPOTHESIS: A man is atop of a building.,1.5743202648927581,0.9006274669498311,True,0.673692797942927
756,756,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child pulls colorful tissue paper from a fancy box,0,"PREMISE: A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present. HYPOTHESIS: a child pulls colorful tissue paper from a fancy box",1.60019677451697,0.03432006442550043,True,1.5658767100914697
757,757,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.","a child fights a bag, the bag is winning",2,"PREMISE: A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present. HYPOTHESIS: a child fights a bag, the bag is winning",1.5804970099094535,0.04958756117021652,True,1.530909448739237
758,758,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child opens a present on his birthday,1,"PREMISE: A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present. HYPOTHESIS: a child opens a present on his birthday",1.5743202648927581,0.015580237323085175,True,1.558740027569673
759,759,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,1,PREMISE: A young boy in red leaping into sand at a playground. HYPOTHESIS: A young boy jumps onto his friends sand castle at a playground.,1.5743202648927581,0.06088687160123734,True,1.5134333932915207
760,760,A young boy in red leaping into sand at a playground.,A child is playing in the sand.,0,PREMISE: A young boy in red leaping into sand at a playground. HYPOTHESIS: A child is playing in the sand.,1.60019677451697,0.12594197918508138,True,1.4742547953318887
761,761,A young boy in red leaping into sand at a playground.,A child does a cannonball into a pool.,2,PREMISE: A young boy in red leaping into sand at a playground. HYPOTHESIS: A child does a cannonball into a pool.,1.5804970099094535,0.019383259979989503,True,1.561113749929464
762,762,two boys reading superhero books,Two boys reading a book about spiderman.,1,PREMISE: two boys reading superhero books HYPOTHESIS: Two boys reading a book about spiderman.,1.5743202648927581,3.223766988026503,False,-1.649446723133745
763,763,two boys reading superhero books,Two boys watching a superhero show.,2,PREMISE: two boys reading superhero books HYPOTHESIS: Two boys watching a superhero show.,1.5804970099094535,0.01717471436648697,True,1.5633222955429666
764,764,two boys reading superhero books,Two boys reading a piece of literature.,0,PREMISE: two boys reading superhero books HYPOTHESIS: Two boys reading a piece of literature.,1.60019677451697,0.029716166500996802,True,1.5704806080159732
765,765,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a limosine.,2,PREMISE: A man in a suit driving a horse-drawn buggy down a stone street. HYPOTHESIS: The man is driving a limosine.,1.5804970099094535,0.007673772413113053,True,1.5728232374963405
766,766,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,0,PREMISE: A man in a suit driving a horse-drawn buggy down a stone street. HYPOTHESIS: The man is driving a buggy.,1.60019677451697,0.02594371471930881,True,1.5742530597976612
767,767,A man in a suit driving a horse-drawn buggy down a stone street.,The man is an amish man.,1,PREMISE: A man in a suit driving a horse-drawn buggy down a stone street. HYPOTHESIS: The man is an amish man.,1.5743202648927581,0.02563250206947907,True,1.5486877628232791
768,768,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A little male has clothes on with a pair of scissors in his hands.,0,PREMISE: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. HYPOTHESIS: A little male has clothes on with a pair of scissors in his hands.,1.60019677451697,0.0457282411327383,True,1.5544685333842319
769,769,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A blond little boy is cutting out little stars for his little sister.,1,PREMISE: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. HYPOTHESIS: A blond little boy is cutting out little stars for his little sister.,1.5743202648927581,0.020679654690412025,True,1.5536406102023461
770,770,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A blond little boy is sleeping.,2,PREMISE: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. HYPOTHESIS: A blond little boy is sleeping.,1.5804970099094535,0.0005987958566687255,True,1.5798982140527849
771,771,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The man is dressed in summer clothing.,2,"PREMISE: A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. HYPOTHESIS: The man is dressed in summer clothing.",1.5804970099094535,0.004541290611856465,True,1.575955719297597
772,772,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The female awaiting the man leaping is his sister.,1,"PREMISE: A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. HYPOTHESIS: The female awaiting the man leaping is his sister.",1.5743202648927581,0.025897313075629074,True,1.548422951817129
773,773,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The man in white and black is leaping.,0,"PREMISE: A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. HYPOTHESIS: The man in white and black is leaping.",1.60019677451697,4.858757856405321,False,-3.2585610818883506
774,774,Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.,The woman balancing a basket on her head is heading to her neighbors house.,1,PREMISE: Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black. HYPOTHESIS: The woman balancing a basket on her head is heading to her neighbors house.,1.5743202648927581,0.03748705880432906,True,1.536833206088429
775,775,Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.,Elderly woman is balancing something on her head while having a conversation.,0,PREMISE: Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black. HYPOTHESIS: Elderly woman is balancing something on her head while having a conversation.,1.60019677451697,0.05722001143388913,True,1.5429767630830808
776,776,Blond woman overlooking Seattle Space Needle scene.,A tourist checking out Seattle.,1,PREMISE: Blond woman overlooking Seattle Space Needle scene. HYPOTHESIS: A tourist checking out Seattle.,1.5743202648927581,0.23868403998366353,True,1.3356362249090945
777,777,Blond woman overlooking Seattle Space Needle scene.,Someone taking in the space needle view.,0,PREMISE: Blond woman overlooking Seattle Space Needle scene. HYPOTHESIS: Someone taking in the space needle view.,1.60019677451697,0.8197344826119027,True,0.7804622919050673
778,778,Blond woman overlooking Seattle Space Needle scene.,A man enjoying the view of the golden gate bridge.,2,PREMISE: Blond woman overlooking Seattle Space Needle scene. HYPOTHESIS: A man enjoying the view of the golden gate bridge.,1.5804970099094535,0.008458432480778698,True,1.572038577428675
779,779,An old man looking over a sculpture.,The man is young,2,PREMISE: An old man looking over a sculpture. HYPOTHESIS: The man is young,1.5804970099094535,0.002391163482382467,True,1.578105846427071
780,780,An old man looking over a sculpture.,the man is at an art gallery,1,PREMISE: An old man looking over a sculpture. HYPOTHESIS: the man is at an art gallery,1.5743202648927581,0.07223758777575569,True,1.5020826771170024
781,781,An old man looking over a sculpture.,the man is old,0,PREMISE: An old man looking over a sculpture. HYPOTHESIS: the man is old,1.60019677451697,0.034872403725663324,True,1.5653243707913067
782,782,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The soccer team in blue plays soccer.,0,"PREMISE: The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. HYPOTHESIS: The soccer team in blue plays soccer.",1.60019677451697,0.06033793375855027,True,1.5398588407584197
783,783,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The blue soccer team is playing its first game of the season.,1,"PREMISE: The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. HYPOTHESIS: The blue soccer team is playing its first game of the season.",1.5743202648927581,0.014396283044465878,True,1.5599239818482922
784,784,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",A soccer team hangs out in the locker room.,2,"PREMISE: The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. HYPOTHESIS: A soccer team hangs out in the locker room.",1.5804970099094535,0.0004346656317627396,True,1.5800623442776909
785,785,Two little kids without shirts are sitting down facing each other.,Two children are sleeping at daycare,2,PREMISE: Two little kids without shirts are sitting down facing each other. HYPOTHESIS: Two children are sleeping at daycare,1.5804970099094535,0.0006401754485644126,True,1.5798568344608892
786,786,Two little kids without shirts are sitting down facing each other.,Two children are sitting shirtless indoors,1,PREMISE: Two little kids without shirts are sitting down facing each other. HYPOTHESIS: Two children are sitting shirtless indoors,1.5743202648927581,0.38284375987755515,True,1.191476505015203
787,787,Two little kids without shirts are sitting down facing each other.,Two young children are playing with each other and giggling while playing with markers,1,PREMISE: Two little kids without shirts are sitting down facing each other. HYPOTHESIS: Two young children are playing with each other and giggling while playing with markers,1.5743202648927581,0.294244762526057,True,1.2800755023667012
788,788,Workers standing on a lift.,Workers walk off a lift,2,PREMISE: Workers standing on a lift. HYPOTHESIS: Workers walk off a lift,1.5804970099094535,0.11080837130670484,True,1.4696886386027486
789,789,Workers standing on a lift.,Workers walk home from work,2,PREMISE: Workers standing on a lift. HYPOTHESIS: Workers walk home from work,1.5804970099094535,0.1463343650903706,True,1.434162644819083
790,790,Workers standing on a lift.,Workers stand on a lift,0,PREMISE: Workers standing on a lift. HYPOTHESIS: Workers stand on a lift,1.60019677451697,0.05005924055864622,True,1.5501375339583239
791,791,Two people talking on a dock.,fishermen at the dock,1,PREMISE: Two people talking on a dock. HYPOTHESIS: fishermen at the dock,1.5743202648927581,0.1344736215997936,True,1.4398466432929644
792,792,Two people talking on a dock.,women shopping at the mall,2,PREMISE: Two people talking on a dock. HYPOTHESIS: women shopping at the mall,1.5804970099094535,0.0004449017193293703,True,1.5800521081901242
793,793,Two people talking on a dock.,people outside,0,PREMISE: Two people talking on a dock. HYPOTHESIS: people outside,1.60019677451697,0.09015597895904942,True,1.5100407955579207
794,794,a young boy using a field microscope to identify a field specimen during a field trip.,The boy is on a science field trip.,1,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The boy is on a science field trip.,1.5743202648927581,1.322525944447079,False,0.2517943204456792
795,795,a young boy using a field microscope to identify a field specimen during a field trip.,The young girl looks through the telescope.,2,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The young girl looks through the telescope.,1.5804970099094535,0.00043819234280774693,True,1.5800588175666457
796,796,a young boy using a field microscope to identify a field specimen during a field trip.,The boy is looking through a microscope.,0,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The boy is looking through a microscope.,1.60019677451697,0.03859314147530483,True,1.5616036330416652
797,797,A man has flung himself over a pole with people and canopies in the background.,A guy has hurled himself in the air.,0,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: A guy has hurled himself in the air.,1.60019677451697,0.04518574961085742,True,1.5550110249061126
798,798,A man has flung himself over a pole with people and canopies in the background.,The man is running after a robber.,2,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: The man is running after a robber.,1.5804970099094535,0.5211655901969672,True,1.0593314197124863
799,799,A man has flung himself over a pole with people and canopies in the background.,A person is performing a trick at the circus.,1,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: A person is performing a trick at the circus.,1.5743202648927581,0.04275516384573751,True,1.5315651010470206
800,800,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",A golfer readies to putt the ball.,0,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: A golfer readies to putt the ball.",1.60019677451697,0.045844788504251985,True,1.5543519860127182
801,801,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.","The golfer is getting ready to putt on the green, with a crowd watching in the background.",0,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: The golfer is getting ready to putt on the green, with a crowd watching in the background.",1.60019677451697,0.08621878771164879,True,1.5139779868053214
802,802,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",The golfer retired from play today.,2,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: The golfer retired from play today.",1.5804970099094535,0.012818319642445522,True,1.567678690267008
803,803,A child in a ninja outfit does a jumping kick.,a child is wrestling with bears,2,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child is wrestling with bears,1.5804970099094535,0.0015137252282426458,True,1.5789832846812109
804,804,A child in a ninja outfit does a jumping kick.,a child does a jumping kick,0,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child does a jumping kick,1.60019677451697,0.027185556747598708,True,1.5730112177693714
805,805,A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child in a black ninja suit does a kick,1.5743202648927581,0.006337788718320057,True,1.567982476174438
806,806,Three men are sitting outside on chairs with red seats.,Men are having a conversation outside.,1,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Men are having a conversation outside.,1.5743202648927581,0.031483664111838595,True,1.5428366007809196
807,807,Three men are sitting outside on chairs with red seats.,Three men are sitting at the kitchen table.,2,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Three men are sitting at the kitchen table.,1.5804970099094535,0.011412558475206397,True,1.569084451434247
808,808,Three men are sitting outside on chairs with red seats.,Men are sitting outside.,0,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Men are sitting outside.,1.60019677451697,0.014890739063989914,True,1.5853060354529802
809,809,A person is sitting in front of a graffiti covered wall.,There's a place to sit near a wall,0,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: There's a place to sit near a wall,1.60019677451697,0.06808531555579063,True,1.5321114589611795
810,810,A person is sitting in front of a graffiti covered wall.,A person is sitting outside,1,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: A person is sitting outside,1.5743202648927581,2.3509322266788466,False,-0.7766119617860885
811,811,A person is sitting in front of a graffiti covered wall.,A person is laying at home,2,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: A person is laying at home,1.5804970099094535,0.0004365580122272108,True,1.5800604518972263
812,812,A man cooking over high flames.,A man is raking the yard.,2,PREMISE: A man cooking over high flames. HYPOTHESIS: A man is raking the yard.,1.5804970099094535,0.0004395686226273633,True,1.5800574412868262
813,813,A man cooking over high flames.,A man is cooking for his friends.,1,PREMISE: A man cooking over high flames. HYPOTHESIS: A man is cooking for his friends.,1.5743202648927581,0.01022292476377809,True,1.56409734012898
814,814,A man cooking over high flames.,A person is preparing some food.,0,PREMISE: A man cooking over high flames. HYPOTHESIS: A person is preparing some food.,1.60019677451697,0.0786219258153199,True,1.52157484870165
815,815,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a lot of pots.,0,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking with a lot of pots.,1.60019677451697,0.20003198858749854,True,1.4001647859294715
816,816,A man cooking with fire in like 5 pots at the same time!,A man is cooking dinner for his family in a bunch of pots.,1,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking dinner for his family in a bunch of pots.,1.5743202648927581,0.014893606221642415,True,1.5594266586711156
817,817,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a bunch of ovens.,2,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking with a bunch of ovens.,1.5804970099094535,0.141170869736911,True,1.4393261401725426
818,818,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,a man is with another man,0,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: a man is with another man,1.60019677451697,0.04495046419175762,True,1.5552463103252125
819,819,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man takes a picture of a woman,2,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: A man takes a picture of a woman,1.5804970099094535,0.013617502386673839,True,1.5668795075227797
820,820,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man is with a cowboy,1,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: A man is with a cowboy,1.5743202648927581,0.14715107018492965,True,1.4271691947078284
821,821,Four women are taking a walk down an icy road.,The road is dangerous for the four women to try to walk on because it is covered in ice.,1,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: The road is dangerous for the four women to try to walk on because it is covered in ice.,1.5743202648927581,0.9198592651731595,True,0.6544609997195986
822,822,Four women are taking a walk down an icy road.,The women are walking on the ice.,0,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: The women are walking on the ice.,1.60019677451697,0.08327586756061302,True,1.516920906956357
823,823,Four women are taking a walk down an icy road.,Four women are walking near the dry highway.,2,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: Four women are walking near the dry highway.,1.5804970099094535,0.004122892220999466,True,1.576374117688454
824,824,Four men stand in a circle facing each other playing brass instruments which people watch them.,People love the music,1,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: People love the music,1.5743202648927581,0.13508796119542466,True,1.4392323036973336
825,825,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are watching a sports channel,2,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: The men are watching a sports channel,1.5804970099094535,0.0027242819924634893,True,1.57777272791699
826,826,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are playing music,0,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: The men are playing music,1.60019677451697,0.12470031992585806,True,1.475496454591112
827,827,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a bow and arrow on a rainy day.,2,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a bow and arrow on a rainy day.",1.5804970099094535,0.0007587289585512262,True,1.5797382809509022
828,828,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun at targets on a nice day.,0,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a gun at targets on a nice day.",1.60019677451697,4.048956167017793,False,-2.448759392500823
829,829,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun outside with his friends.,1,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a gun outside with his friends.",1.5743202648927581,0.01553573240314785,True,1.5587845324896104
830,830,A group of footballs players is standing behind a coaching official.,There is only one person present.,2,PREMISE: A group of footballs players is standing behind a coaching official. HYPOTHESIS: There is only one person present.,1.5804970099094535,0.002152161519068196,True,1.5783448483903852
831,831,A group of footballs players is standing behind a coaching official.,They are college football players.,1,PREMISE: A group of footballs players is standing behind a coaching official. HYPOTHESIS: They are college football players.,1.5743202648927581,0.332376356143306,True,1.2419439087494522
832,832,A group of footballs players is standing behind a coaching official.,There are multiple people present.,0,PREMISE: A group of footballs players is standing behind a coaching official. HYPOTHESIS: There are multiple people present.,1.60019677451697,0.011146839651830033,True,1.5890499348651401
833,833,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Five men watch tv.,1,"PREMISE: Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television. HYPOTHESIS: Five men watch tv.",1.5743202648927581,3.5086725172381033,False,-1.9343522523453451
834,834,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some guys are in a living room.,1,"PREMISE: Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television. HYPOTHESIS: Some guys are in a living room.",1.5743202648927581,2.2563616621049407,False,-0.6820413972121826
835,835,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some people are at work.,2,"PREMISE: Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television. HYPOTHESIS: Some people are at work.",1.5804970099094535,6.662803601702505,False,-5.082306591793051
836,836,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is sitting in front of a school.,1,"PREMISE: A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it. HYPOTHESIS: The man is sitting in front of a school.",1.5743202648927581,0.08976928907908108,True,1.484550975813677
837,837,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is standing in front of a building.,2,"PREMISE: A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it. HYPOTHESIS: The man is standing in front of a building.",1.5804970099094535,0.01711171243985085,True,1.5633852974696028
