,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1417,1417,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,The trees are ready for spring.,1,PREMISE: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees. HYPOTHESIS: The trees are ready for spring.,1.5899293866887128,0.13400343722964755,True,1.4559259494590653
1418,1418,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,There is a park with no trees.,2,PREMISE: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees. HYPOTHESIS: There is a park with no trees.,1.5755461187670519,0.0015574553426973023,True,1.5739886634243545
1419,1419,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,The woman is walking outside.,0,PREMISE: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees. HYPOTHESIS: The woman is walking outside.,1.589457943577897,0.01152948679644125,True,1.5779284567814558
1420,1420,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man playing an instrument,0,PREMISE: an elderly man in a tie die shirt playing a red according key bored for a boy in blue. HYPOTHESIS: There is a man playing an instrument,1.589457943577897,0.037083613311633644,True,1.5523743302662634
1421,1421,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man watching others play instruments,2,PREMISE: an elderly man in a tie die shirt playing a red according key bored for a boy in blue. HYPOTHESIS: There is a man watching others play instruments,1.5755461187670519,0.0018803072412655233,True,1.5736658115257864
1422,1422,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man outdoors playing an instrument,1,PREMISE: an elderly man in a tie die shirt playing a red according key bored for a boy in blue. HYPOTHESIS: There is a man outdoors playing an instrument,1.5899293866887128,0.05857818555214429,True,1.5313512011365684
1423,1423,A person crossing a bridge with train tracks.,There was a woman tip-toeing across the train tracks.,2,PREMISE: A person crossing a bridge with train tracks. HYPOTHESIS: There was a woman tip-toeing across the train tracks.,1.5755461187670519,0.9529729684133302,True,0.6225731503537216
1424,1424,A person crossing a bridge with train tracks.,The bridge had train tracks across it.,0,PREMISE: A person crossing a bridge with train tracks. HYPOTHESIS: The bridge had train tracks across it.,1.589457943577897,0.02358070502439499,True,1.565877238553502
1425,1425,A person crossing a bridge with train tracks.,A person jumped off the side of the bridge.,2,PREMISE: A person crossing a bridge with train tracks. HYPOTHESIS: A person jumped off the side of the bridge.,1.5755461187670519,0.028480389521825394,True,1.5470657292452266
1426,1426,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,The man in blue is Batman and the man in black is Jonny Cash.,2,PREMISE: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing. HYPOTHESIS: The man in blue is Batman and the man in black is Jonny Cash.,1.5755461187670519,0.08433822304472727,True,1.4912078957223245
1427,1427,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,The man in the black suit is planning on robbing the man in blue next to him.,1,PREMISE: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing. HYPOTHESIS: The man in the black suit is planning on robbing the man in blue next to him.,1.5899293866887128,1.7322546062023971,False,-0.14232521951368438
1428,1428,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,A man in a black suit is standing next to a man in a blue outfit.,0,PREMISE: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing. HYPOTHESIS: A man in a black suit is standing next to a man in a blue outfit.,1.589457943577897,0.05976563222917099,True,1.529692311348726
1429,1429,A group of three people and one dog hike up a green mountainside.,Some people are exercising outside.,0,PREMISE: A group of three people and one dog hike up a green mountainside. HYPOTHESIS: Some people are exercising outside.,1.589457943577897,0.6921460489866463,True,0.8973118945912507
1430,1430,A group of three people and one dog hike up a green mountainside.,People are racing up a hill.,1,PREMISE: A group of three people and one dog hike up a green mountainside. HYPOTHESIS: People are racing up a hill.,1.5899293866887128,0.21039720605804177,True,1.379532180630671
1431,1431,A group of three people and one dog hike up a green mountainside.,People are having a picnic.,2,PREMISE: A group of three people and one dog hike up a green mountainside. HYPOTHESIS: People are having a picnic.,1.5755461187670519,0.2815850233145799,True,1.293961095452472
1432,1432,Three hikers and a dog are walking through the foliage on the hillside.,People are walking along the beach.,2,PREMISE: Three hikers and a dog are walking through the foliage on the hillside. HYPOTHESIS: People are walking along the beach.,1.5755461187670519,0.07260929734973907,True,1.5029368214173129
1433,1433,Three hikers and a dog are walking through the foliage on the hillside.,People are hiking threw a woods.,1,PREMISE: Three hikers and a dog are walking through the foliage on the hillside. HYPOTHESIS: People are hiking threw a woods.,1.5899293866887128,0.3306872437921763,True,1.2592421428965364
1434,1434,Three hikers and a dog are walking through the foliage on the hillside.,People are outside.,0,PREMISE: Three hikers and a dog are walking through the foliage on the hillside. HYPOTHESIS: People are outside.,1.589457943577897,0.01136090153833395,True,1.578097042039563
1435,1435,"A group of men, some with musical instruments, sit in chairs around the perimeter of a room.",A group of men are preparing for a concert.,1,"PREMISE: A group of men, some with musical instruments, sit in chairs around the perimeter of a room. HYPOTHESIS: A group of men are preparing for a concert.",1.5899293866887128,0.0029760455338375597,True,1.5869533411548753
1436,1436,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",The former First Lady is at the podium for a conference.,0,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: The former First Lady is at the podium for a conference.",1.589457943577897,0.09530254224571383,True,1.4941554013321832
1437,1437,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush stands in front of a conference,0,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: Laura Bush stands in front of a conference",1.589457943577897,0.060318118147821294,True,1.5291398254300756
1438,1438,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is driving a jet-ski near the Washington monument.,2,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: Laura Bush is driving a jet-ski near the Washington monument.",1.5755461187670519,0.0007849703483380964,True,1.5747611484187138
1439,1439,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush gets ready to address a heated issue,1,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: Laura Bush gets ready to address a heated issue",1.5899293866887128,0.018015235251552648,True,1.5719141514371602
1440,1440,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",George Bush stands in front of a podium in front of an audience,2,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: George Bush stands in front of a podium in front of an audience",1.5755461187670519,0.0013091237790501546,True,1.5742369949880017
1441,1441,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is giving a talk about the importance of literacy to young people.,1,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy. HYPOTHESIS: Laura Bush is giving a talk about the importance of literacy to young people.",1.5899293866887128,0.18704431704190164,True,1.4028850696468111
1442,1442,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men are wearing hula grass skirts.,0,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp. HYPOTHESIS: The two men are wearing hula grass skirts.,1.589457943577897,0.03255595094008686,True,1.5569019926378103
1443,1443,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men are wearing jogging clothes.,2,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp. HYPOTHESIS: The two men are wearing jogging clothes.,1.5755461187670519,0.03795400336897442,True,1.5375921153980774
1444,1444,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men wearing hula grass skirts are Hawaiian.,1,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp. HYPOTHESIS: The two men wearing hula grass skirts are Hawaiian.,1.5899293866887128,0.005542799960048107,True,1.5843865867286646
1445,1445,Times Square in New York.,Times Square is in California.,2,PREMISE: Times Square in New York. HYPOTHESIS: Times Square is in California.,1.5755461187670519,0.021497432273081866,True,1.55404868649397
1446,1446,Times Square in New York.,Times Square is packed.,1,PREMISE: Times Square in New York. HYPOTHESIS: Times Square is packed.,1.5899293866887128,0.00928826351363638,True,1.5806411231750763
1447,1447,Times Square in New York.,Times Square is a place.,0,PREMISE: Times Square in New York. HYPOTHESIS: Times Square is a place.,1.589457943577897,0.03959038437453439,True,1.5498675592033626
1448,1448,A group of young adults wait in line outdoors in the daytime.,A woman drives a bulldozer.,2,PREMISE: A group of young adults wait in line outdoors in the daytime. HYPOTHESIS: A woman drives a bulldozer.,1.5755461187670519,0.0007560618276226524,True,1.5747900569394293
1449,1449,A group of young adults wait in line outdoors in the daytime.,College kids wait in line for concert tickets.,1,PREMISE: A group of young adults wait in line outdoors in the daytime. HYPOTHESIS: College kids wait in line for concert tickets.,1.5899293866887128,0.10097864758930385,True,1.488950739099409
1450,1450,A group of young adults wait in line outdoors in the daytime.,A group of people wait in a line.,0,PREMISE: A group of young adults wait in line outdoors in the daytime. HYPOTHESIS: A group of people wait in a line.,1.589457943577897,0.0185255665396494,True,1.5709323770382477
1451,1451,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,An extreme kayaker steers the treacherous waters,1,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go. HYPOTHESIS: An extreme kayaker steers the treacherous waters,1.5899293866887128,1.0443441512020317,True,0.545585235486681
1452,1452,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man surfing on the water,0,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go. HYPOTHESIS: A man surfing on the water,1.589457943577897,0.06290209126903477,True,1.5265558523088623
1453,1453,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man milks a cow,2,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go. HYPOTHESIS: A man milks a cow,1.5755461187670519,0.000745049210193493,True,1.5748010695568584
1454,1454,Two men and a Frisbee,Two men with a toy.,0,PREMISE: Two men and a Frisbee HYPOTHESIS: Two men with a toy.,1.589457943577897,0.029368859230602413,True,1.5600890843472945
1455,1455,Two men and a Frisbee,Two men playing with a Frisbee.,1,PREMISE: Two men and a Frisbee HYPOTHESIS: Two men playing with a Frisbee.,1.5899293866887128,2.2072486212248696,False,-0.6173192345361569
1456,1456,Two men and a Frisbee,Two men playing with a basketball.,2,PREMISE: Two men and a Frisbee HYPOTHESIS: Two men playing with a basketball.,1.5755461187670519,0.0008173210464395632,True,1.5747287977206124
1457,1457,A boy in swimming trunks wades out into the water.,The young girl gets into the water with her bathing suit.,2,PREMISE: A boy in swimming trunks wades out into the water. HYPOTHESIS: The young girl gets into the water with her bathing suit.,1.5755461187670519,0.0009173891012024486,True,1.5746287296658494
1458,1458,A boy in swimming trunks wades out into the water.,The young swimmer wades out into the water at the start of his team practice.,1,PREMISE: A boy in swimming trunks wades out into the water. HYPOTHESIS: The young swimmer wades out into the water at the start of his team practice.,1.5899293866887128,0.00327818531444922,True,1.5866512013742635
1459,1459,A man is kayaking in rough waters.,Ther isn't any water around the man,2,PREMISE: A man is kayaking in rough waters. HYPOTHESIS: Ther isn't any water around the man,1.5755461187670519,0.0011158248776471787,True,1.5744302938894046
1460,1460,A man is kayaking in rough waters.,The man is in a boat,0,PREMISE: A man is kayaking in rough waters. HYPOTHESIS: The man is in a boat,1.589457943577897,0.13071191125263287,True,1.4587460323252641
1461,1461,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A lumberjack poses with a tree he's about to chop down,1,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow. HYPOTHESIS: A lumberjack poses with a tree he's about to chop down,1.5899293866887128,0.004620913035504174,True,1.5853084736532086
1462,1462,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man sips beer on the beach,2,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow. HYPOTHESIS: A man sips beer on the beach,1.5755461187670519,0.0007057314103635373,True,1.5748403873566883
1463,1463,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man leaning on a tree,0,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow. HYPOTHESIS: A man leaning on a tree,1.589457943577897,0.15065684918565878,True,1.4388010943922382
1464,1464,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A motionless truck,2,PREMISE: A blue truck is driving on a desert road carrying several people and lots of assorted cargo. HYPOTHESIS: A motionless truck,1.5755461187670519,0.003627974328453714,True,1.5719181444385981
1465,1465,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A truck driving,0,PREMISE: A blue truck is driving on a desert road carrying several people and lots of assorted cargo. HYPOTHESIS: A truck driving,1.589457943577897,0.062002789086498616,True,1.5274551544913983
1466,1466,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is waiting for someone,1,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup. HYPOTHESIS: A man is waiting for someone,1.5899293866887128,0.004405261166772705,True,1.58552412552194
1467,1467,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is sitting crisscross,0,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup. HYPOTHESIS: A man is sitting crisscross,1.589457943577897,0.17675405951909617,True,1.4127038840588009
1468,1468,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A woman is walking,2,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup. HYPOTHESIS: A woman is walking,1.5755461187670519,0.0006775987626660827,True,1.5748685200043857
1469,1469,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is contemplating buying a new outfit.,1,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. HYPOTHESIS: The woman is contemplating buying a new outfit.",1.5899293866887128,0.1063507350035002,True,1.4835786516852125
1470,1470,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The ball is on the floor.,2,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. HYPOTHESIS: The ball is on the floor.",1.5755461187670519,0.03265314324188862,True,1.5428929755251632
1471,1471,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,0,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. HYPOTHESIS: The shirt is gray.",1.589457943577897,0.013046079367710213,True,1.5764118642101868
1472,1472,Military personnel are shopping,Military personnel are in the mall.,1,PREMISE: Military personnel are shopping HYPOTHESIS: Military personnel are in the mall.,1.5899293866887128,0.5985419388130371,True,0.9913874478756757
1473,1473,Military personnel are shopping,Military personnel are buying groceries.,1,PREMISE: Military personnel are shopping HYPOTHESIS: Military personnel are buying groceries.,1.5899293866887128,0.023752123069089352,True,1.5661772636196234
1474,1474,Military personnel are shopping,People in the military are training.,2,PREMISE: Military personnel are shopping HYPOTHESIS: People in the military are training.,1.5755461187670519,2.4395008619993384,False,-0.8639547432322865
1475,1475,"Two black labs run, one carrying an orange dog toy.",The dogs are chasing a rabbit.,2,"PREMISE: Two black labs run, one carrying an orange dog toy. HYPOTHESIS: The dogs are chasing a rabbit.",1.5755461187670519,0.08849490736905315,True,1.4870512113979988
1476,1476,"Two black labs run, one carrying an orange dog toy.",two dogs are running.,0,"PREMISE: Two black labs run, one carrying an orange dog toy. HYPOTHESIS: two dogs are running.",1.589457943577897,0.010386613385366552,True,1.5790713301925305
1477,1477,"Two black labs run, one carrying an orange dog toy.",Both dogs are female.,1,"PREMISE: Two black labs run, one carrying an orange dog toy. HYPOTHESIS: Both dogs are female.",1.5899293866887128,0.01386292618183832,True,1.5760664605068744
1478,1478,A black man in a blue suit is talking on a cellphone while smoking.,The man is talking to his friend on the phone,1,PREMISE: A black man in a blue suit is talking on a cellphone while smoking. HYPOTHESIS: The man is talking to his friend on the phone,1.5899293866887128,0.0060821564100772265,True,1.5838472302786355
1479,1479,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,2,PREMISE: A black man in a blue suit is talking on a cellphone while smoking. HYPOTHESIS: The man is jogging,1.5755461187670519,0.018155427740486667,True,1.5573906910265651
1480,1480,A black man in a blue suit is talking on a cellphone while smoking.,The cigarette is lit,0,PREMISE: A black man in a blue suit is talking on a cellphone while smoking. HYPOTHESIS: The cigarette is lit,1.589457943577897,0.08441033882650698,True,1.50504760475139
1481,1481,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The green clock wears black capri pants in front of the woman.,2,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. HYPOTHESIS: The green clock wears black capri pants in front of the woman.,1.5755461187670519,0.046163322417573975,True,1.529382796349478
1482,1482,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The clock is accurate at least two times a day.,0,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. HYPOTHESIS: The clock is accurate at least two times a day.,1.589457943577897,0.1890408963339534,True,1.4004170472439437
1483,1483,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,1,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. HYPOTHESIS: It is noon.,1.5899293866887128,0.0222084342233876,True,1.567720952465325
1484,1484,Several people in blue scrubs and one in a skirt and black blouse.,Several people are naked.,2,PREMISE: Several people in blue scrubs and one in a skirt and black blouse. HYPOTHESIS: Several people are naked.,1.5755461187670519,0.0009412240465931415,True,1.5746048947204587
1485,1485,Several people in blue scrubs and one in a skirt and black blouse.,There are people wearing scrubs.,0,PREMISE: Several people in blue scrubs and one in a skirt and black blouse. HYPOTHESIS: There are people wearing scrubs.,1.589457943577897,0.003206134829568717,True,1.5862518087483284
1486,1486,Several people in blue scrubs and one in a skirt and black blouse.,There are people at the hospital.,1,PREMISE: Several people in blue scrubs and one in a skirt and black blouse. HYPOTHESIS: There are people at the hospital.,1.5899293866887128,0.08939514516369491,True,1.5005342415250178
1487,1487,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef is near a food truck.,1,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen. HYPOTHESIS: A chef is near a food truck.,1.5899293866887128,2.786238521125699,False,-1.1963091344369863
1488,1488,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef is near a kitchen.,0,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen. HYPOTHESIS: A chef is near a kitchen.,1.589457943577897,0.019000005602602114,True,1.570457937975295
1489,1489,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef has been fired and sits at home with a handle of whiskey.,2,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen. HYPOTHESIS: A chef has been fired and sits at home with a handle of whiskey.,1.5755461187670519,0.0799742305426746,True,1.4955718882243774
1490,1490,A small Asian child rides on the back of a woman who is wearing a hat.,A mother and her child ride home from work.,1,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat. HYPOTHESIS: A mother and her child ride home from work.,1.5899293866887128,0.004361358395701691,True,1.5855680282930111
1491,1491,A small Asian child rides on the back of a woman who is wearing a hat.,A child stands alone.,2,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat. HYPOTHESIS: A child stands alone.,1.5755461187670519,0.0012549871480400233,True,1.5742911316190118
1492,1492,A small Asian child rides on the back of a woman who is wearing a hat.,A child and woman are picture.,0,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat. HYPOTHESIS: A child and woman are picture.,1.589457943577897,0.04633531380326596,True,1.543122629774631
1493,1493,The man is sweeping with a red broom.,The man is sweeping dirt,0,PREMISE: The man is sweeping with a red broom. HYPOTHESIS: The man is sweeping dirt,1.589457943577897,5.299234768655559,False,-3.709776825077662
1494,1494,The man is sweeping with a red broom.,The man is dancing with a woman,2,PREMISE: The man is sweeping with a red broom. HYPOTHESIS: The man is dancing with a woman,1.5755461187670519,0.0007249169862639105,True,1.5748212017807879
1495,1495,The man is sweeping with a red broom.,The man is sweeping,0,PREMISE: The man is sweeping with a red broom. HYPOTHESIS: The man is sweeping,1.589457943577897,0.03204643619146576,True,1.5574115073864312
1496,1496,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The matador will feel sorry for the bull,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull HYPOTHESIS: The matador will feel sorry for the bull,1.5899293866887128,0.02453814457301948,True,1.5653912421156932
1497,1497,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The angry bull is attacking the matador and quite rightly so,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull HYPOTHESIS: The angry bull is attacking the matador and quite rightly so,1.5899293866887128,0.0789836578343071,True,1.5109457288544057
1498,1498,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The raging bull is going to stamp the matador to pieces,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull HYPOTHESIS: The raging bull is going to stamp the matador to pieces,1.5899293866887128,0.27307809120884763,True,1.3168512954798652
1499,1499,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,1,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf. HYPOTHESIS: The woman is dreaming of a modeling career while working in the jewelry shop.,1.5899293866887128,0.19860679936371411,True,1.3913225873249986
1500,1500,a woman working in the storefront of a jewelry shop fixing the display shelf.,A woman fixes a display shelf.,0,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf. HYPOTHESIS: A woman fixes a display shelf.,1.589457943577897,0.011298066314851028,True,1.578159877263046
1501,1501,a woman working in the storefront of a jewelry shop fixing the display shelf.,A woman buys a ticket at a movie theater.,2,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf. HYPOTHESIS: A woman buys a ticket at a movie theater.,1.5755461187670519,0.0008527699847598049,True,1.574693348782292
1502,1502,Three men are standing on stage performing.,Men are upright on a stage.,0,PREMISE: Three men are standing on stage performing. HYPOTHESIS: Men are upright on a stage.,1.589457943577897,0.002457918852032863,True,1.5870000247258642
1503,1503,Three men are standing on stage performing.,Male actors are putting on a play in a theater.,1,PREMISE: Three men are standing on stage performing. HYPOTHESIS: Male actors are putting on a play in a theater.,1.5899293866887128,0.05005060492100927,True,1.5398787817677035
1504,1504,Three men are standing on stage performing.,Women are playing trumpets on the street.,2,PREMISE: Three men are standing on stage performing. HYPOTHESIS: Women are playing trumpets on the street.,1.5755461187670519,0.000736875837543137,True,1.5748092429295086
1505,1505,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men hold torches to celebrate,0,PREMISE: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment. HYPOTHESIS: Two men hold torches to celebrate,1.589457943577897,0.39586657835306205,True,1.1935913652248349
1506,1506,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,1,PREMISE: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment. HYPOTHESIS: Two brothers hold torches to celebrate.,1.5899293866887128,0.003275082587849698,True,1.586654304100863
1507,1507,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man showing how to slice a coconut next to a stump to other people going around,1,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut. HYPOTHESIS: A man showing how to slice a coconut next to a stump to other people going around",1.5899293866887128,0.015633697196251416,True,1.5742956894924613
1508,1508,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man slicing coconut next to a stump.,0,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut. HYPOTHESIS: A man slicing coconut next to a stump.",1.589457943577897,0.016838155873368617,True,1.5726197877045285
1509,1509,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man drinking coconut water.,2,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut. HYPOTHESIS: A man drinking coconut water.",1.5755461187670519,0.1373901658392115,True,1.4381559529278403
1510,1510,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,0,PREMISE: A patient is being worked on by doctors and nurses. HYPOTHESIS: Someone is at the doctor.,1.589457943577897,0.03270811916249223,True,1.5567498244154048
1511,1511,A patient is being worked on by doctors and nurses.,A man is at the doctor.,1,PREMISE: A patient is being worked on by doctors and nurses. HYPOTHESIS: A man is at the doctor.,1.5899293866887128,1.7095821469589008,False,-0.11965276027018801
1512,1512,A patient is being worked on by doctors and nurses.,A man is sleeping.,2,PREMISE: A patient is being worked on by doctors and nurses. HYPOTHESIS: A man is sleeping.,1.5755461187670519,0.0008735062966354904,True,1.5746726124704165
1513,1513,a candid photo of a young lady sitting at a restaurant table.,A young woman is sitting on a toilet.,2,PREMISE: a candid photo of a young lady sitting at a restaurant table. HYPOTHESIS: A young woman is sitting on a toilet.,1.5755461187670519,0.0006780289213449669,True,1.5748680898457068
1514,1514,a candid photo of a young lady sitting at a restaurant table.,A young lady is sitting at a table.,0,PREMISE: a candid photo of a young lady sitting at a restaurant table. HYPOTHESIS: A young lady is sitting at a table.,1.589457943577897,0.016202754700179005,True,1.573255188877718
1515,1515,a candid photo of a young lady sitting at a restaurant table.,A young woman is smiling and looking away from the camera.,1,PREMISE: a candid photo of a young lady sitting at a restaurant table. HYPOTHESIS: A young woman is smiling and looking away from the camera.,1.5899293866887128,0.005775889099863265,True,1.5841534975888494
1516,1516,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy is wearing clothes.,0,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. HYPOTHESIS: A boy is wearing clothes.",1.589457943577897,0.00326534351714629,True,1.5861926000607507
1517,1517,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,2,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. HYPOTHESIS: The boy plays a video game.",1.5755461187670519,0.0007531365929189746,True,1.5747929821741329
1518,1518,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy reads a mystery book.,1,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. HYPOTHESIS: A boy reads a mystery book.",1.5899293866887128,0.0031701971169410606,True,1.5867591895717716
1519,1519,A large crowd of people talking to each other.,There is a lot of people standing near each other.,0,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: There is a lot of people standing near each other.,1.589457943577897,0.08214820461820933,True,1.5073097389596877
1520,1520,A large crowd of people talking to each other.,A large crowd of dogs are at the park.,2,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: A large crowd of dogs are at the park.,1.5755461187670519,0.0007347249576996726,True,1.5748113938093522
1521,1521,A large crowd of people talking to each other.,People speak a variety of different languages.,1,PREMISE: A large crowd of people talking to each other. HYPOTHESIS: People speak a variety of different languages.,1.5899293866887128,0.060766501724457585,True,1.5291628849642551
