,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
2963,2963,"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments.",The four men sitting in front of the two windows belong to a band.,1,HYPOTHESIS: The four men sitting in front of the two windows belong to a band.,1.5819299384349876,0.10152528099159593,True,1.4804046574433918
2964,2964,"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments.",The four men are in front of windows.,0,HYPOTHESIS: The four men are in front of windows.,1.5927221204753466,0.2582876939730587,True,1.3344344265022878
2965,2965,"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments.",The four men are playing hockey.,2,HYPOTHESIS: The four men are playing hockey.,1.5802669836733851,0.48439988878593687,True,1.0958670948874483
2966,2966,An adventurous man navigates through the jungle with a long stick.,A man takes his daughter out for ice cream.,2,HYPOTHESIS: A man takes his daughter out for ice cream.,1.5802669836733851,0.8201885330127301,True,0.760078450660655
2967,2967,An adventurous man navigates through the jungle with a long stick.,There is a person outside.,0,HYPOTHESIS: There is a person outside.,1.5927221204753466,0.03100624476468422,True,1.5617158757106624
2968,2968,An adventurous man navigates through the jungle with a long stick.,"An adventurous man navigates through the jungle, searching for a rare babboon.",1,"HYPOTHESIS: An adventurous man navigates through the jungle, searching for a rare babboon.",1.5819299384349876,0.5872065118240086,True,0.994723426610979
2969,2969,Children are playing outside in a fountain.,Some children throw stones into a fountain.,1,HYPOTHESIS: Some children throw stones into a fountain.,1.5819299384349876,1.97250971046001,False,-0.39057977202502236
2970,2970,Children are playing outside in a fountain.,Some children sit and read in a library.,2,HYPOTHESIS: Some children sit and read in a library.,1.5802669836733851,0.3682211192845551,True,1.21204586438883
2971,2971,Children are playing outside in a fountain.,Some children a outside playing near the water.,1,HYPOTHESIS: Some children a outside playing near the water.,1.5819299384349876,2.0016759981659726,False,-0.419746059730985
2972,2972,Stick figures in the middle of the street.,A picture of the ocean,2,HYPOTHESIS: A picture of the ocean,1.5802669836733851,1.873562395073168,False,-0.29329541139978277
2973,2973,Stick figures in the middle of the street.,A drawing of a street,2,HYPOTHESIS: A drawing of a street,1.5802669836733851,1.6865679123656792,False,-0.10630092869229402
2974,2974,Stick figures in the middle of the street.,A painting of a stick figure,1,HYPOTHESIS: A painting of a stick figure,1.5819299384349876,2.2663464974899195,False,-0.6844165590549318
2975,2975,Cook handling hot tray with food on it.,cook prepares food,0,HYPOTHESIS: cook prepares food,1.5927221204753466,0.2951202319838576,True,1.297601888491489
2976,2976,Cook handling hot tray with food on it.,man preparing meal for wife,1,HYPOTHESIS: man preparing meal for wife,1.5819299384349876,0.13089277746204497,True,1.4510371609729427
2977,2977,Cook handling hot tray with food on it.,girl eats cotton candy,2,HYPOTHESIS: girl eats cotton candy,1.5802669836733851,0.07754634759430698,True,1.5027206360790781
2978,2978,A boy rides his skateboard at the park.,A girl rides his skateboard at the park.,2,HYPOTHESIS: A girl rides his skateboard at the park.,1.5802669836733851,0.603263403455428,True,0.9770035802179572
2979,2979,A boy rides his skateboard at the park.,A child rides his skateboard at the park.,0,HYPOTHESIS: A child rides his skateboard at the park.,1.5927221204753466,3.19580180634251,False,-1.6030796858671634
2980,2980,A boy rides his skateboard at the park.,A sad boy rides his skateboard at the park.,1,HYPOTHESIS: A sad boy rides his skateboard at the park.,1.5819299384349876,0.025984864595316865,True,1.5559450738396707
2981,2981,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",There is snow outside.,1,HYPOTHESIS: There is snow outside.,1.5819299384349876,3.179571894286858,False,-1.5976419558518704
2982,2982,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",They are wearing swimsuits.,2,HYPOTHESIS: They are wearing swimsuits.,1.5802669836733851,1.8077770292273627,False,-0.22751004555397758
2983,2983,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",There are a few girls present.,0,HYPOTHESIS: There are a few girls present.,1.5927221204753466,0.23885014371129354,True,1.353871976764053
2984,2984,A dog is running in the waves at the beach.,An animal is running outside.,0,HYPOTHESIS: An animal is running outside.,1.5927221204753466,0.06338281699580073,True,1.5293393034795457
2985,2985,A dog is running in the waves at the beach.,The dog is fetching his toy that his master threw into the surf.,1,HYPOTHESIS: The dog is fetching his toy that his master threw into the surf.,1.5819299384349876,0.08149375759348797,True,1.5004361808414997
2986,2986,A dog is running in the waves at the beach.,The pet is laying on the couch.,2,HYPOTHESIS: The pet is laying on the couch.,1.5802669836733851,0.03634884177303066,True,1.5439181419003545
2987,2987,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle-aged woman is outdoors.,0,HYPOTHESIS: The middle-aged woman is outdoors.,1.5927221204753466,0.12495976258583046,True,1.467762357889516
2988,2988,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle-aged woman is heading home.,1,HYPOTHESIS: The middle-aged woman is heading home.,1.5819299384349876,0.15660124170595807,True,1.4253286967290295
2989,2989,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.,The middle aged woman is at home knitting.,2,HYPOTHESIS: The middle aged woman is at home knitting.,1.5802669836733851,0.03422082254375284,True,1.5460461611296323
2990,2990,Two little girls reading a book at the library.,The girls are in a library.,0,HYPOTHESIS: The girls are in a library.,1.5927221204753466,2.6588775640635243,False,-1.0661554435881777
2991,2991,Two little girls reading a book at the library.,The girls are at the swimming pool.,2,HYPOTHESIS: The girls are at the swimming pool.,1.5802669836733851,0.9215538590779063,True,0.6587131245954788
2992,2992,Two little girls reading a book at the library.,The girls are sisters.,1,HYPOTHESIS: The girls are sisters.,1.5819299384349876,0.016882439979278015,True,1.5650474984557097
2993,2993,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,His face is painted to look like a tiger.,1,HYPOTHESIS: His face is painted to look like a tiger.,1.5819299384349876,0.6687656661593411,True,0.9131642722756466
2994,2994,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,The kid is laying in a pool.,2,HYPOTHESIS: The kid is laying in a pool.,1.5802669836733851,0.18391048152187467,True,1.3963565021515105
2995,2995,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,A kid has a painted face.,0,HYPOTHESIS: A kid has a painted face.,1.5927221204753466,0.10291604326081873,True,1.4898060772145278
2996,2996,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A man in black takes a picture of a fountain.,1,HYPOTHESIS: A man in black takes a picture of a fountain.,1.5819299384349876,1.8156153981842955,False,-0.23368545974930788
2997,2997,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A bird steals a bag of chips from a store.,2,HYPOTHESIS: A bird steals a bag of chips from a store.,1.5802669836733851,0.047437717501657116,True,1.532829266171728
2998,2998,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A photographer dressed in black takes a picture.,0,HYPOTHESIS: A photographer dressed in black takes a picture.,1.5927221204753466,0.6711317204262912,True,0.9215904000490553
2999,2999,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is outside.,0,HYPOTHESIS: The woman is outside.,1.5927221204753466,0.21696171206534423,True,1.3757604084100024
3000,3000,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is eating dinner at a restaurant.,2,HYPOTHESIS: The woman is eating dinner at a restaurant.,1.5802669836733851,0.07041930047922138,True,1.5098476831941638
3001,3001,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman posing is a famous model.,1,HYPOTHESIS: The woman posing is a famous model.,1.5819299384349876,0.023856679719437345,True,1.5580732587155504
3002,3002,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A girl is making scrambled eggs.,2,HYPOTHESIS: A girl is making scrambled eggs.,1.5802669836733851,1.5618390086584115,False,0.01842797501497362
3003,3003,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A brunette lady wearing a blue shirts is painting the two windows she sees.,0,HYPOTHESIS: A brunette lady wearing a blue shirts is painting the two windows she sees.,1.5927221204753466,3.138841704847906,False,-1.5461195843725595
3004,3004,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A woman is painting.,0,HYPOTHESIS: A woman is painting.,1.5927221204753466,0.6321890884518189,True,0.9605330320235277
3005,3005,A bicyclist wearing white sunglasses and a white and black helmet.,A human wearing glasses,0,HYPOTHESIS: A human wearing glasses,1.5927221204753466,0.016629194995581645,True,1.5760929254797649
3006,3006,A bicyclist wearing white sunglasses and a white and black helmet.,A tall human wearing glasses,1,HYPOTHESIS: A tall human wearing glasses,1.5819299384349876,0.011592938895840786,True,1.570336999539147
3007,3007,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,2,HYPOTHESIS: Nobody has sunglasses,1.5802669836733851,0.005270047158145887,True,1.5749969365152392
3008,3008,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,1,HYPOTHESIS: A cyclist dressed in black and white points towards the sky.,1.5819299384349876,2.5281092527033326,False,-0.946179314268345
3009,3009,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points.,0,HYPOTHESIS: A cyclist dressed in black and white points.,1.5927221204753466,0.5559289284933655,True,1.036793191981981
3010,3010,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white eats cheese.,2,HYPOTHESIS: A cyclist dressed in black and white eats cheese.,1.5802669836733851,0.08968528353890792,True,1.4905817001344772
3011,3011,A young man at a bowling alley posing on the scoring machine.,A man is sleeping.,2,HYPOTHESIS: A man is sleeping.,1.5802669836733851,0.15800546999133017,True,1.422261513682055
3012,3012,A young man at a bowling alley posing on the scoring machine.,A young man is at the bowling alley.,0,HYPOTHESIS: A young man is at the bowling alley.,1.5927221204753466,0.9858477085107973,True,0.6068744119645493
3013,3013,A young man at a bowling alley posing on the scoring machine.,A young man is bowling.,1,HYPOTHESIS: A young man is bowling.,1.5819299384349876,3.572206737569618,False,-1.9902767991346302
3014,3014,A local street in an Arabic country where there is a market selling Coca-Cola.,A crowded street where people are buying soft drinks and other items.,1,HYPOTHESIS: A crowded street where people are buying soft drinks and other items.,1.5819299384349876,0.901986877937492,True,0.6799430604974956
3015,3015,A local street in an Arabic country where there is a market selling Coca-Cola.,A snowy mountain in the Rockies.,2,HYPOTHESIS: A snowy mountain in the Rockies.,1.5802669836733851,2.431827457493375,False,-0.8515604738199898
3016,3016,A local street in an Arabic country where there is a market selling Coca-Cola.,A market is selling soft drinks in an Arabic country.,0,HYPOTHESIS: A market is selling soft drinks in an Arabic country.,1.5927221204753466,2.6641416387590042,False,-1.0714195182836577
3017,3017,A group of women playing volleyball indoors.,People are inside.,0,HYPOTHESIS: People are inside.,1.5927221204753466,0.5529428877935503,True,1.0397792326817963
3018,3018,A group of women playing volleyball indoors.,People are outside tossing a ball.,2,HYPOTHESIS: People are outside tossing a ball.,1.5802669836733851,2.1504778787860768,False,-0.5702108951126916
3019,3019,A group of women playing volleyball indoors.,Awoman serves the volleyball.,1,HYPOTHESIS: Awoman serves the volleyball.,1.5819299384349876,2.635759121560838,False,-1.0538291831258504
3020,3020,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,2,HYPOTHESIS: A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,1.5802669836733851,1.24727442281092,True,0.3329925608624651
3021,3021,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is looking at the camera.,0,HYPOTHESIS: A woman wearing a striped wrap is looking at the camera.,1.5927221204753466,0.9080296025083192,True,0.6846925179670273
3022,3022,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1,HYPOTHESIS: A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1.5819299384349876,1.3690964629762128,True,0.21283347545877485
3023,3023,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors skate quickly ahead of teammates.,0,HYPOTHESIS: Two roller derby competitors skate quickly ahead of teammates.,1.5927221204753466,1.948229640604554,False,-0.3555075201292075
3024,3024,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors are near their teammates and a referee.,0,HYPOTHESIS: Two roller derby competitors are near their teammates and a referee.,1.5927221204753466,0.32936806078131803,True,1.2633540596940285
3025,3025,Two women competing in a roller derby with several teammates and referee in the background.,Two people sleep in a hotel room.,2,HYPOTHESIS: Two people sleep in a hotel room.,1.5802669836733851,0.05225998551226583,True,1.5280069981611193
3026,3026,Two girls playing basketball.,The girl threw the basketball.,1,HYPOTHESIS: The girl threw the basketball.,1.5819299384349876,4.409297946234249,False,-2.827368007799261
3027,3027,Two girls playing basketball.,Girls are playing basketball.,0,HYPOTHESIS: Girls are playing basketball.,1.5927221204753466,1.867896317807409,False,-0.2751741973320625
3028,3028,Two girls playing basketball.,The men are playing basketball.,2,HYPOTHESIS: The men are playing basketball.,1.5802669836733851,0.31254507447320784,True,1.2677219092001772
3029,3029,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,1,HYPOTHESIS: World Series game 3 is being played,1.5819299384349876,0.228478190252461,True,1.3534517481825266
3030,3030,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are people outdoors,1,HYPOTHESIS: There are people outdoors,1.5819299384349876,3.856055242245543,False,-2.2741253038105556
3031,3031,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are a group of people hiking Mt Fiji.,2,HYPOTHESIS: There are a group of people hiking Mt Fiji.,1.5802669836733851,1.7838927197081773,False,-0.20362573603479217
3032,3032,A band singing and playing electric guitar for a crowd of people.,A band is playing a cover song.,1,HYPOTHESIS: A band is playing a cover song.,1.5819299384349876,0.08803243122803334,True,1.4938975072069542
3033,3033,A band singing and playing electric guitar for a crowd of people.,A band is playing a concert.,0,HYPOTHESIS: A band is playing a concert.,1.5927221204753466,1.1132658618100193,True,0.47945625866532726
3034,3034,A band singing and playing electric guitar for a crowd of people.,The band is backstage.,2,HYPOTHESIS: The band is backstage.,1.5802669836733851,0.4547127345704537,True,1.1255542491029313
3035,3035,A man is installing a roof.,A man is on top of a building.,0,HYPOTHESIS: A man is on top of a building.,1.5927221204753466,0.3346689627248945,True,1.2580531577504521
3036,3036,A man is installing a roof.,A man is putting a roof on a beach house.,1,HYPOTHESIS: A man is putting a roof on a beach house.,1.5819299384349876,1.4698592220414572,False,0.11207071639353039
3037,3037,A man is installing a roof.,A man is on his couch watching TV.,2,HYPOTHESIS: A man is on his couch watching TV.,1.5802669836733851,0.024783858675430065,True,1.555483124997955
3038,3038,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming in cold water.,1,HYPOTHESIS: Children are swimming in cold water.,1.5819299384349876,1.789196839639032,False,-0.20726690120404445
3039,3039,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming.,0,HYPOTHESIS: Children are swimming.,1.5927221204753466,1.6035224732198838,False,-0.010800352744537278
3040,3040,Children are playing and swimming in a boy of water with a footbridge in the background.,Old people are swimming.,2,HYPOTHESIS: Old people are swimming.,1.5802669836733851,0.2747115530953989,True,1.3055554305779862
3041,3041,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A man is riding on top of a camel.,2,HYPOTHESIS: A man is riding on top of a camel.,1.5802669836733851,0.7154238165238096,True,0.8648431671495755
3042,3042,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A guy is next to a dog while holding some musical instruments.,0,HYPOTHESIS: A guy is next to a dog while holding some musical instruments.,1.5927221204753466,0.2878762832873186,True,1.304845837188028
3043,3043,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,1,HYPOTHESIS: The street performer takes a break.,1.5819299384349876,1.800177010906588,False,-0.21824707247160036
3044,3044,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",The man and woman are going to a movie in the city.,1,HYPOTHESIS: The man and woman are going to a movie in the city.,1.5819299384349876,0.6100111021605872,True,0.9719188362744005
3045,3045,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A woman dances with a man in a busy club.,2,HYPOTHESIS: A woman dances with a man in a busy club.,1.5802669836733851,0.37102022053708256,True,1.2092467631363026
3046,3046,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A man and woman walk down a city street.,0,HYPOTHESIS: A man and woman walk down a city street.,1.5927221204753466,0.9946072565360998,True,0.5981148639392467
3047,3047,Women in blue dress singing on stage.,A woman is singing for the first time.,1,HYPOTHESIS: A woman is singing for the first time.,1.5819299384349876,0.08052678253063236,True,1.5014031559043552
3048,3048,Women in blue dress singing on stage.,A woman is singing on stage.,0,HYPOTHESIS: A woman is singing on stage.,1.5927221204753466,1.68351018977229,False,-0.09078806929694339
3049,3049,Women in blue dress singing on stage.,A man is singing on stage.,2,HYPOTHESIS: A man is singing on stage.,1.5802669836733851,0.948848325095379,True,0.6314186585780062
3050,3050,A man sits at a table in a room.,A man sits and waits for someone.,1,HYPOTHESIS: A man sits and waits for someone.,1.5819299384349876,1.0943423358199125,True,0.48758760261507517
3051,3051,A man sits at a table in a room.,A woman sits.,2,HYPOTHESIS: A woman sits.,1.5802669836733851,1.947529294012528,False,-0.3672623103391428
3052,3052,A man sits at a table in a room.,A man sits.,0,HYPOTHESIS: A man sits.,1.5927221204753466,0.4371122155684247,True,1.155609904906922
3053,3053,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man breaks his skateboard,2,HYPOTHESIS: The man breaks his skateboard,1.5802669836733851,0.2957792940610919,True,1.2844876896122932
3054,3054,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,A man has a skateboard,0,HYPOTHESIS: A man has a skateboard,1.5927221204753466,0.10815178626443511,True,1.4845703342109116
3055,3055,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man has a colorful skateboard,1,HYPOTHESIS: The man has a colorful skateboard,1.5819299384349876,1.7437914554711769,False,-0.16186151703618923
3056,3056,A mechanic for a race car team is working on the wheels of a race car.,The car took a pit stop with just a few laps to go.,1,HYPOTHESIS: The car took a pit stop with just a few laps to go.,1.5819299384349876,0.7762679645760248,True,0.8056619738589629
3057,3057,A mechanic for a race car team is working on the wheels of a race car.,The motorcycle pulled over because it was out of fuel.,2,HYPOTHESIS: The motorcycle pulled over because it was out of fuel.,1.5802669836733851,2.3047452603459657,False,-0.7244782766725806
3058,3058,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a cow chews grass,2,HYPOTHESIS: a cow chews grass,1.5802669836733851,0.08543466266796335,True,1.4948323210054217
3059,3059,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a wife and husband perform,1,HYPOTHESIS: a wife and husband perform,1.5819299384349876,0.20125283663131427,True,1.3806771018036734
3060,3060,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a man plays guitar,0,HYPOTHESIS: a man plays guitar,1.5927221204753466,0.2698048863514092,True,1.3229172341239375
3061,3061,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there is a dog in the foreground,2,HYPOTHESIS: there is a dog in the foreground,1.5802669836733851,2.6443901388428754,False,-1.0641231551694903
3062,3062,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,a man is taking pictures,0,HYPOTHESIS: a man is taking pictures,1.5927221204753466,0.5199807490196626,True,1.072741371455684
3063,3063,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures,1,HYPOTHESIS: there are people in a house taking pictures,1.5819299384349876,2.678986867718019,False,-1.0970569292830312
3064,3064,A boy on a bicycle in midair,A boy is outdoors.,0,HYPOTHESIS: A boy is outdoors.,1.5927221204753466,0.07066798819387582,True,1.5220541322814707
3065,3065,A boy on a bicycle in midair,A boy is sailing on a boat.,2,HYPOTHESIS: A boy is sailing on a boat.,1.5802669836733851,0.8875253352350829,True,0.6927416484383022
3066,3066,A boy on a bicycle in midair,A boy is falling off his bike.,1,HYPOTHESIS: A boy is falling off his bike.,1.5819299384349876,2.0617379991332934,False,-0.4798080606983057
3067,3067,A group of young people performing on a stage.,A group of people are watching an empty stage.,2,HYPOTHESIS: A group of people are watching an empty stage.,1.5802669836733851,0.21088012416413868,True,1.3693868595092464
3068,3068,A group of young people performing on a stage.,A group of people are on stage.,0,HYPOTHESIS: A group of people are on stage.,1.5927221204753466,0.2209479744630509,True,1.3717741460122956
3069,3069,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,1,HYPOTHESIS: A group of people are singing and dancing on stage for people.,1.5819299384349876,1.1473978195711083,True,0.4345321188638793
3070,3070,a brown dog coming out of an orange and yellow tunnel,A brown dog dancing out of a orange and yellow tunnel.,2,HYPOTHESIS: A brown dog dancing out of a orange and yellow tunnel.,1.5802669836733851,1.0300998201045848,True,0.5501671635688004
3071,3071,a brown dog coming out of an orange and yellow tunnel,A stray dog walking out of the subway tunnel.,1,HYPOTHESIS: A stray dog walking out of the subway tunnel.,1.5819299384349876,0.296487659705437,True,1.2854422787295507
3072,3072,a brown dog coming out of an orange and yellow tunnel,A brown dog walking out of a tunnel.,0,HYPOTHESIS: A brown dog walking out of a tunnel.,1.5927221204753466,1.439825790347967,False,0.15289633012737958
3073,3073,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are about to go upstairs.,1,HYPOTHESIS: They are about to go upstairs.,1.5819299384349876,0.3244669426167142,True,1.2574629958182735
3074,3074,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are going up the stairs.,1,HYPOTHESIS: They are going up the stairs.,1.5819299384349876,1.593695846758117,False,-0.011765908323129404
3075,3075,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,Five people are standing by a staircase.,0,HYPOTHESIS: Five people are standing by a staircase.,1.5927221204753466,0.5624950364488144,True,1.0302270840265322
3076,3076,the man is in the middle of a pole vault,The man is concentrating.,1,HYPOTHESIS: The man is concentrating.,1.5819299384349876,2.1364281989169576,False,-0.5544982604819699
3077,3077,the man is in the middle of a pole vault,The man is walking in the zoo.,2,HYPOTHESIS: The man is walking in the zoo.,1.5802669836733851,0.05482749891936662,True,1.5254394847540185
3078,3078,the man is in the middle of a pole vault,The man is pole vaulting.,0,HYPOTHESIS: The man is pole vaulting.,1.5927221204753466,1.4051716447277538,False,0.18755047574759276
3079,3079,A dog is on the beach near a ball.,A cat is playing at the park.,2,HYPOTHESIS: A cat is playing at the park.,1.5802669836733851,0.04108625951534937,True,1.5391807241580358
3080,3080,A dog is on the beach near a ball.,A dog is on the beach.,0,HYPOTHESIS: A dog is on the beach.,1.5927221204753466,0.5246157399305851,True,1.0681063805447615
3081,3081,A dog is on the beach near a ball.,A dog is playing ball with his owner.,1,HYPOTHESIS: A dog is playing ball with his owner.,1.5819299384349876,0.18408690708604,True,1.3978430313489476
3082,3082,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a black t-shirt and shorts is hiking up a mountain.,2,HYPOTHESIS: A man in a black t-shirt and shorts is hiking up a mountain.,1.5802669836733851,0.8707039320877593,True,0.7095630515856258
3083,3083,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,People in blue hard hats watch as a man in a white shirt and shorts rock climb.,0,HYPOTHESIS: People in blue hard hats watch as a man in a white shirt and shorts rock climb.,1.5927221204753466,0.9707028300001482,True,0.6220192904751983
3084,3084,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1,HYPOTHESIS: A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1.5819299384349876,0.6495783193505633,True,0.9323516190844243
3085,3085,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering a bonsai tree.,2,HYPOTHESIS: A man watering a bonsai tree.,1.5802669836733851,0.799171421801006,True,0.7810955618723792
3086,3086,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering plants.,0,HYPOTHESIS: A man watering plants.,1.5927221204753466,0.9617506193371104,True,0.6309715011382362
3087,3087,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering his neighbors plants.,1,HYPOTHESIS: A man watering his neighbors plants.,1.5819299384349876,0.6654541856338592,True,0.9164757528011285
3088,3088,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,2,HYPOTHESIS: A boy is attending a club meeting.,1.5802669836733851,0.49771532160013354,True,1.0825516620732516
3089,3089,A man in a suit cheering in a library in front of children.,A guy is cheering near some children.,0,HYPOTHESIS: A guy is cheering near some children.,1.5927221204753466,0.5737123357908671,True,1.0190097846844794
3090,3090,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,1,HYPOTHESIS: A lawyer is encouraging some children at a contest.,1.5819299384349876,0.6547286357600526,True,0.9272013026749351
3091,3091,"A girl reaches up to kiss a cat, which is sitting on the counter.",A girl is petting her dog.,2,HYPOTHESIS: A girl is petting her dog.,1.5802669836733851,0.8507219122400081,True,0.729545071433377
3092,3092,"A girl reaches up to kiss a cat, which is sitting on the counter.",A girl is showing affection towards a cat.,0,HYPOTHESIS: A girl is showing affection towards a cat.,1.5927221204753466,0.7286327245268246,True,0.864089395948522
3093,3093,A man playing a piano,A boy is playing trombone.,2,HYPOTHESIS: A boy is playing trombone.,1.5802669836733851,0.20343740490134657,True,1.3768295787720386
3094,3094,A man playing a piano,A man is playing a black piano.,1,HYPOTHESIS: A man is playing a black piano.,1.5819299384349876,0.8624331254863327,True,0.719496812948655
3095,3095,A man playing a piano,The man's hands are on the keys of a piano.,0,HYPOTHESIS: The man's hands are on the keys of a piano.,1.5927221204753466,2.146282783206547,False,-0.5535606627312004
3096,3096,little girl posing for a picture.,The boy is posing for a picture.,2,HYPOTHESIS: The boy is posing for a picture.,1.5802669836733851,4.840611815720178,False,-3.2603448320467923
3097,3097,little girl posing for a picture.,The child is posing for the photographer.,0,HYPOTHESIS: The child is posing for the photographer.,1.5927221204753466,3.2006321048317417,False,-1.607909984356395
3098,3098,little girl posing for a picture.,The child is getting her school pictures taken.,1,HYPOTHESIS: The child is getting her school pictures taken.,1.5819299384349876,0.16231057390972192,True,1.4196193645252657
3099,3099,A man plays a piano painted with an image of a woman on it.,A man plays a piano.,0,HYPOTHESIS: A man plays a piano.,1.5927221204753466,2.5147723424868973,False,-0.9220502220115507
3100,3100,A man plays a piano painted with an image of a woman on it.,A man plays the clarinet for his family.,2,HYPOTHESIS: A man plays the clarinet for his family.,1.5802669836733851,1.8559416212193933,False,-0.2756746375460082
3101,3101,A man plays a piano painted with an image of a woman on it.,A man plays a piano for his family.,1,HYPOTHESIS: A man plays a piano for his family.,1.5819299384349876,1.3907541791734066,False,0.19117575926158104
3102,3102,A couple look into the camera as the foreground is filled with balloons.,The couple is celebrating an important event.,1,HYPOTHESIS: The couple is celebrating an important event.,1.5819299384349876,0.05675054694633597,True,1.5251793914886518
3103,3103,A couple look into the camera as the foreground is filled with balloons.,The couple is trying to figure out who the person across the street is who is holding the camera.,2,HYPOTHESIS: The couple is trying to figure out who the person across the street is who is holding the camera.,1.5802669836733851,4.755512036459929,False,-3.1752450527865435
